ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,8);ATT6(string,5);ATT7(string,7);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,7);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,4);ATT17(string,8);ATT18(float,1);ATT19(float,1);ATT20(string,8);ATT21(float,1);ATT22(string,5);ATT23(string,9);ATT24(float,1);ATT25(string,6);ATT26(string,2);ATT27(float,1);ATT28(float,1);ATT29(string,1);ATT30(float,1);ATT31(string,6);ATT32(string,10);ATT33(string,10);ATT34(string,4);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,7);ATT39(string,3);ATT40(string,8);ATT41(float,1);ATT42(string,3);ATT43(float,1);ATT44(string,4);ATT45(string,6);ATT46(float,1);ATT47(string,4);ATT48(string,7);ATT49(float,1);ATT50(string,4);ATT51(string,1);ATT52(string,3);ATT53(string,7);ATT54(float,1);ATT55(string,6);ATT56(string,4);ATT57(float,1);ATT58(string,1);ATT59(string,10);ATT60(string,10);ATT61(string,7);ATT62(float,1);ATT63(string,4);ATT64(string,7);ATT65(string,5);ATT66(float,1);ATT67(string,6);ATT68(float,1);ATT69(float,1);ATT70(string,10);ATT71(float,1);ATT72(float,1);ATT73(string,5);ATT74(string,1);ATT75(string,7);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(string,3);ATT80(string,10);
0.749;aaaaaaa;0.531;0.49;0.886;aaaaaaa;a;aaaaaa;0.677;0.716;0.855;a;a;0.89;0.615;0.366;aa;aaaaaa;0.0234;0.508;aaaaaaaa;0.369;aa;aaaaa;0.571;a;a;0.409;0.237;a;0.29;aa;aaaaaaa;aaaaaaa;a;0.58;0.456;0.822;a;aaa;aaaaaaa;0.532;a;0.176;aaa;aaaa;0.989;aaaa;aaa;0.0509;a;a;aa;aaa;0.449;aaa;aaaa;0.313;a;aaaaaaaaaa;aaaaa;aaaa;0.546;aaaa;aaaa;a;0.601;aaa;0.104;0.295;aaaaaa;0.915;0.822;aa;a;aaaaaaa;0.998;0.239;0.79;a;aaaaaaaaa;
0.581;aaaa;0.73;0.275;0.248;a;aaaa;aaaaa;0.102;0.978;0.429;a;a;0.801;0.407;0.936;aaaa;aaaaaaa;0.989;0.146;aa;0.0642;aaaaa;aaaaaaaa;0.74;aaa;a;0.402;0.679;a;0.243;aaaaaa;aaaaa;aaaaaaaa;a;0.687;0.318;0.577;aaaaaaa;aa;aaaaaaa;0.746;aa;0.849;aaa;aaaaaa;0.484;a;aaaaaa;0.537;aaaa;a;a;aaa;0.0745;aaaaaa;a;0.902;a;a;aaaaa;aaaaaa;0.198;aaaa;a;aa;0.639;aa;0.269;0.62;aaaaa;0.392;0.785;a;a;aaaaa;0.655;0.182;0.643;aa;aaaaaa;
0.619;aa;0.821;0.29;0.808;aaaaa;a;aaaaaa;0.486;0.873;0.0264;aaaaaa;a;0.172;0.155;0.0354;aaa;aa;0.683;0.323;aaa;0.154;aaaa;aaa;0.641;aaa;aa;0.404;0.112;a;0.81;aaaa;aaaaa;aaaaaaaaaa;aa;0.273;0.567;0.829;aaa;a;aaaaaaa;0.613;a;0.313;aa;a;0.9;aa;aaaaaaa;0.0984;aa;a;aaa;aaaaaaa;0.105;aaaa;aa;0.74;a;aaaaaaaaaa;aaa;aaaaaaa;0.0622;a;aaaaaaa;aaaaa;0.679;aaaaa;0.951;0.785;aaaaaaa;0.619;0.354;aaaaa;a;aaaa;0.723;0.519;0.871;aaa;aaaaaa;
0.433;aaaa;0.555;0.38;0.76;aaaaaaa;a;aaaa;0.683;0.188;0.288;aaa;a;0.84;0.455;0.463;aaaa;aaa;0.151;0.672;aaa;0.161;aaa;aaaa;0.87;aaaa;aa;0.963;0.0341;a;0.275;aaa;aaaaaa;aaaaa;aa;0.185;0.257;0.801;aa;aaa;aaa;0.753;a;0.713;aaa;aaa;0.494;aaaa;a;0.116;a;a;aa;aa;0.703;aaaa;aaa;0.903;a;aaaaaaaaa;aaaaaaaaa;aaaa;0.405;a;a;aaaaa;0.216;a;0.5;0.0126;aaaaaa;0.575;0.854;aaaa;a;a;0.742;0.199;0.713;aaa;aaaaaaa;
0.79;aaaaa;0.0361;0.184;0.553;aaaa;aa;aaaa;0.664;0.316;0.606;aaaaa;a;0.895;0.435;0.72;aaa;aa;0.661;0.119;aaaa;0.798;aaa;a;0.591;aaaa;a;0.338;0.389;a;0.807;aaaa;aaaaa;aaaaa;aaaa;0.583;0.0618;0.858;a;aaa;aaaaa;0.543;a;0.0568;aaa;a;0.636;a;aaa;0.667;aa;a;aaa;aaaa;0.337;a;aaaa;0.378;a;aaaaaaaa;aaaaaaa;a;0.213;aa;aaaaaa;aaa;0.572;aaaaaa;0.58;0.122;aaaaaaaaa;0.537;0.83;aaaaa;a;aaa;0.0309;0.518;0.964;aa;aaaaaa;
0.563;aaaaaaaa;0.936;0.431;0.141;aaaaaaa;aaaa;a;0.102;0.358;0.552;aaaaaa;a;0.088;0.584;0.00602;a;aaaaaaa;0.359;0.00776;aaaaa;0.955;a;aaaaaaaaa;0.755;aa;a;0.15;0.611;a;0.944;aaaa;aaaaaaaa;aaaaaaaa;aaa;0.461;0.135;0.0942;aaaaaa;aa;aa;0.837;aaa;0.967;a;aaaaa;0.578;aaaa;aaaaa;0.592;a;a;a;aaaaaaa;0.658;aaa;a;0.302;a;aa;aaaa;a;0.953;aaa;aa;a;0.773;aaaaa;0.421;0.758;aaaaaaaaaa;0.254;0.599;aaa;a;aaaaaa;0.392;0.423;0.199;aaa;aaaaaaaaaa;
0.263;aaaaaaa;0.0685;0.762;0.0655;aaaaaa;aaaaa;aa;0.868;0.383;0.19;aa;a;0.532;0.756;0.297;aaaa;aaa;0.769;0.714;aaa;0.648;a;aaaaaa;0.114;a;a;0.0731;0.517;a;0.923;aaaa;aaaaaaaaaa;aaaaa;aaa;0.766;0.638;0.87;aaaa;aa;a;0.601;aaa;0.373;aa;aaaaaa;0.957;aa;aaa;0.807;aaa;a;aa;a;0.321;aaaaaa;aaa;0.615;a;aaaaaaaa;aaa;aaaaa;0.324;a;a;aaaa;0.82;aaaaaa;0.384;0.973;aaaaaaa;0.505;0.381;aa;a;aa;0.911;0.945;0.289;aa;aaaa;
0.481;aaaa;0.674;0.172;0.147;a;aa;aaa;0.645;0.232;0.428;a;a;0.774;0.0604;0.127;a;aaaaaa;0.334;0.247;aa;0.485;aa;aaaaaaaa;0.851;aa;a;0.592;0.0618;a;0.326;aaaa;aaaaaaa;aa;a;0.443;0.453;0.591;aa;aa;aa;0.178;aaa;0.268;aaaa;aaaa;0.545;aaa;aaaaa;0.367;a;a;a;aaa;0.934;aaaaa;aaaa;0.818;a;aaaaa;aaaaaaaaa;aaaa;0.508;a;aaaaaa;a;0.0243;a;0.831;0.909;aaaaaaa;0.112;0.579;aaaaa;a;a;0.441;0.915;0.457;a;a;
0.937;aaaaaaaa;0.477;0.19;0.414;aa;a;aaaaaaa;0.495;0.309;0.78;aaaaa;a;0.295;0.257;0.396;aaa;aaa;0.688;0.416;aaa;0.457;aaaa;a;0.44;aaaa;aa;0.398;0.42;a;0.238;a;aaaaa;aaaaaaaa;aa;0.225;0.666;0.46;aaa;aa;aaaaa;0.208;aaa;0.369;a;aaaa;0.874;aa;aa;0.0355;a;a;a;aa;0.694;aaaa;a;0.752;a;aaaa;aa;aa;0.961;aaaa;aaaa;a;0.426;aa;0.614;0.17;aaaa;0.00621;0.355;aaa;a;aaaaa;0.257;0.78;0.457;aaa;aaaaaaaa;
0.201;aaaaa;0.502;0.901;0.573;aaaaaa;aaaaa;aaaaaaa;0.0676;0.221;0.96;a;a;0.172;0.203;0.238;aa;aaa;0.00558;0.808;aaaa;0.979;aaa;aaaaa;0.285;aaaaaa;a;0.504;0.381;a;0.402;aaaaaa;a;aaaaaa;aa;0.721;0.953;0.373;a;aaa;aaaaaaaa;0.303;a;0.506;aaa;a;0.542;aaaa;aaaa;0.0765;aaa;a;aaa;aa;0.112;aaaa;aaaa;0.364;a;a;aaaa;aaaaaa;0.189;a;a;aa;0.276;aaaa;0.772;0.108;aaaaaaa;0.49;0.72;aaaa;a;aaaaaa;0.396;0.693;0.779;aa;aaa;
0.637;aaaaaa;0.763;0.378;0.696;a;a;aaaaaa;0.375;0.31;0.212;a;a;0.76;0.277;0.345;aaa;a;0.757;0.713;aaa;0.8;aaa;aaaaa;0.856;aaaaaa;a;0.936;0.0527;a;0.86;aa;a;a;a;0.778;0.0727;0.449;aaaaa;aa;aa;0.455;aa;0.464;aaa;aaaaa;0.479;aa;aaa;0.883;aaa;a;aaa;aa;0.52;aaaaaa;aa;0.464;a;aaaaaaaaa;aaaaaaaa;aaa;0.436;aa;aaaaaaa;aaa;0.457;aaa;0.153;0.909;aa;0.899;0.887;a;a;aa;0.78;0.896;0.281;aa;aaaaaa;
0.365;aaaaaa;0.891;0.294;0.177;a;a;aaaaaaa;0.81;0.691;0.544;aaaa;a;0.518;0.689;0.0312;aaa;aaaa;0.0193;0.165;aaaaaaaa;0.429;aaa;aaaaaaa;0.643;aaa;aa;0.189;0.192;a;0.311;aaaaa;aaaaa;aaaaaaa;a;0.812;0.437;0.206;aaaaa;aaa;a;0.036;aaa;0.959;a;aaaaaa;0.00016;aaa;aa;0.825;aaa;a;aaa;aaaaaa;0.809;aaa;aaaa;0.887;a;aaaaa;aa;aaa;0.138;a;aaaaa;a;0.721;aaaa;0.761;0.738;aaa;0.799;0.859;a;a;aaaaa;0.256;0.861;0.889;a;aaaaa;
0.339;aaaaa;0.805;0.0662;0.912;aaaaaa;aaaa;aaaa;0.933;0.261;0.739;aaaaaaa;a;0.321;0.95;0.103;aa;aaaaaaaa;0.633;0.397;aaa;0.258;a;a;0.716;a;a;0.864;0.296;a;0.492;aaa;aaa;aaaaaaaaaa;aaa;0.945;0.973;0.282;aaa;aaa;aaaa;0.166;aaa;0.368;aa;aaaaa;0.503;aaaa;aaaaa;0.125;aaa;a;aa;aaa;0.332;aa;aaaa;0.49;a;a;aaaaaa;aaaaaaa;0.36;aaa;aaaaaa;aaa;0.341;aaaa;0.549;0.4;aaa;0.329;0.562;aa;a;aa;0.415;0.86;0.302;aaa;aaaaaaaa;
0.658;aaaaa;0.516;0.368;0.889;aaaaa;aaaa;aaaaaa;0.185;0.286;0.471;aa;a;0.707;0.0711;0.608;aaa;aaaaaa;0.26;0.191;a;0.33;aaaaa;aaaa;0.221;aaaa;aa;0.244;0.879;a;0.227;aaaa;aaaaaaaaaa;aaaaa;aaa;0.168;0.929;0.0614;aa;aaa;aaaaa;0.671;aa;0.622;aa;a;0.286;a;aaaaaaa;0.398;aa;a;aaa;aa;0.677;a;aa;0.0538;a;aaa;aaaaaaaaa;aaaaaaa;0.0737;aa;aaaa;aa;0.065;a;0.515;0.635;aaa;0.36;0.164;aaa;a;aaa;0.281;0.976;0.128;aaa;aaaa;
0.403;aaa;0.17;0.227;0.109;a;aaaaa;aaaaaa;0.834;0.959;0.268;aaaaaa;a;0.0136;0.264;0.997;a;aaa;0.714;0.409;aa;0.653;aa;a;0.209;aaa;a;0.141;0.994;a;0.265;aa;aaaaa;aaaaaaa;aaa;0.242;0.177;0.875;aaaaa;a;aaaaaaaa;0.8;aaa;0.176;aa;aa;0.751;aaaa;aaaa;0.111;aaaa;a;aa;aaa;0.89;aaaa;aaa;0.53;a;aaaa;aaaaaa;aa;0.618;aaa;aaaaaaa;a;0.895;aaaa;0.0272;0.841;aaaaaa;0.356;0.583;a;a;aa;0.895;0.443;0.852;aa;aaaaa;
0.521;aa;0.454;0.626;0.505;aaaaa;aaa;aaaaaaa;0.466;0.392;0.419;aa;a;0.551;0.419;0.359;aaa;aaaaaaaa;0.697;0.448;aaaaa;0.499;aa;aaaaaa;0.219;aaa;a;0.157;0.336;a;0.469;aa;aaaaaaaaaa;aaa;aaa;0.74;0.635;0.698;aaaaa;aa;aaaaaaa;0.532;aa;0.97;aaa;aaaaaa;0.491;aaaa;aaaa;0.403;aa;a;aa;a;0.643;aaa;aaaa;0.871;a;aaaaaaa;aaa;aaaaaaa;0.805;aaaa;aaaaaaa;a;0.989;aa;0.795;0.454;aaaaa;0.464;0.838;a;a;aaaaaa;0.314;0.478;0.978;a;aaaa;
0.521;aaaaaaa;0.935;0.914;0.363;aaa;aaaa;aaaaa;0.698;0.974;0.377;aa;a;0.492;0.684;0.0584;aaa;aaa;0.122;0.281;aaaa;0.585;aaa;aaaaa;0.999;aaaaa;aa;0.749;0.813;a;0.537;aaaaa;aaaaaaaaa;aaa;a;0.628;0.192;0.157;aaa;aaa;aaaaaaa;0.114;aa;0.549;a;aaa;0.703;aaa;a;0.29;aaa;a;aa;aaa;0.66;a;aa;0.0907;a;aaaaaaaaaa;aaaaaaaaa;aaa;0.941;aaaa;a;a;0.309;aaaa;0.256;0.936;aa;0.0309;0.679;a;a;aaaa;0.691;0.696;0.948;aaa;aaaaaa;
0.281;a;0.92;0.777;0.2;aaaaaaaa;aaaa;aaaaa;0.817;0.232;0.226;aa;a;0.469;0.678;0.621;aaa;aaa;0.0978;0.246;aa;0.00844;aaaaa;aa;0.592;aa;a;0.0963;0.139;a;0.379;aaaaa;aaa;aaaa;a;0.792;0.547;0.394;aaaaaa;a;aa;0.933;a;0.29;aaaa;aaaaa;0.603;aaaa;aaaaaa;0.62;aa;a;a;aaaaaa;0.296;aaaaaa;aa;0.587;a;aaa;aaaaaaa;aaaaaa;0.429;aaa;aaaaaa;aaaaa;0.663;aaaa;0.209;0.352;aaaaaa;0.157;0.331;aa;a;aaa;0.819;0.983;0.338;aa;aaaaaa;
0.913;aaaaaaaa;0.758;0.0583;0.554;aaaa;aaaaa;aaaa;0.585;0.777;0.968;aaaaaaa;a;0.708;0.266;0.253;aa;aaaaaa;0.382;0.275;aaaaa;0.19;a;aaaaaa;0.784;aaaaaa;aa;0.655;0.0249;a;0.895;aaa;aaaaaaaa;aaaaaaaaa;aaa;0.893;0.105;0.622;aa;aa;aaaaaaa;0.755;a;0.997;aaaa;a;0.28;aaa;aa;0.246;aa;a;aaa;aaaa;0.549;aaaa;aaaa;0.969;a;aaaaaaaa;aaaaaa;aaaaa;0.626;a;aaaaa;aaa;0.183;aaaa;0.71;0.821;aaaaa;0.459;0.214;a;a;aaaaaaa;0.431;0.779;0.904;aa;aa;
0.258;aaaaaaa;0.73;0.904;0.157;aa;aaaaa;aaaaaaa;0.755;0.899;0.104;aaaaaa;a;0.624;0.454;0.73;aaa;aaaaa;0.947;0.809;aaaa;0.853;aaaaa;aaaaaaaa;0.154;aaaa;aa;0.246;0.563;a;0.242;aaa;aaaaaaa;aaaaaa;a;0.345;0.306;0.703;a;a;aaaa;0.702;a;0.0451;a;a;0.897;aaa;a;0.00991;aaa;a;a;aaaaaaa;0.927;aaaaa;aaa;0.128;a;aaaaa;aaaaa;aaaaa;0.148;aaa;aaaaa;aaaa;0.669;aaaa;0.701;0.464;aaaaaaaa;0.479;0.23;aaaa;a;aaaaaaa;0.108;0.998;0.00503;aa;aaaaaa;
0.904;a;0.0103;0.54;0.657;aaa;aaaaa;aaaaa;0.529;0.386;0.898;aaaaaaa;a;0.829;0.834;0.415;aaaa;aaaaaaa;0.69;0.871;a;0.468;aa;aaaaaaaaa;0.361;aaaaa;aa;0.268;0.131;a;0.441;a;aaaaaaa;aaaa;a;0.875;0.435;0.0894;aa;aa;aaaaaaaa;0.435;aaa;0.849;a;aaa;0.151;aaa;a;0.573;aa;a;aa;aaaaaaa;0.0703;aaaaaa;a;0.393;a;aaaaaa;aa;aa;0.59;aaa;aaaaa;aa;0.926;aaa;0.154;0.886;a;0.0127;0.195;aaa;a;aa;0.567;0.268;0.581;aa;aaa;
0.625;aaaa;0.678;0.811;0.93;aaaaaa;aaaa;aaaaaa;0.501;0.057;0.414;aaaaaaa;a;0.124;0.0318;0.695;aaa;aaaa;0.953;0.678;aaaaa;0.895;aaa;aa;0.474;aaaaaa;aa;0.0967;0.795;a;0.302;aaaaa;aaaaa;aaaa;a;0.355;0.231;0.404;aaaaa;aa;aaa;0.0242;aa;0.166;a;aaaa;0.00835;aa;aaaa;0.364;aaa;a;a;aaaaaa;0.815;aaaaaa;aaaa;0.701;a;aaaaaaaa;a;a;0.074;a;aaa;aaa;0.604;aaaaaa;0.994;0.627;aaa;0.0531;0.97;aaa;a;a;0.0102;0.462;0.959;a;aaaaaa;
0.387;aaaaaaaa;0.143;0.0633;0.594;aaaaa;aaa;aaaaaaa;0.981;0.919;0.514;aaaaaaa;a;0.449;0.0604;0.509;aaa;a;0.621;0.396;aaaaa;0.207;aaaa;aaaa;0.606;aaaaaa;a;0.666;0.251;a;0.56;a;a;aaaaaaaa;a;0.858;0.796;0.0757;aaaaaaa;aaa;aa;0.297;aa;0.0225;a;aaaaaa;0.492;aaaa;aa;0.688;a;a;a;aaaaaa;0.388;aaaaa;aa;0.51;a;aaaa;aaaaaaa;aaaaaaa;0.69;aaaa;aaa;aaaaa;0.178;aa;0.16;0.765;a;0.809;0.67;aa;a;aaaaaaa;0.944;0.474;0.868;aa;a;
0.885;aaa;0.497;0.101;0.103;aaaa;aaaa;aaa;0.0031;0.135;0.291;aaa;a;0.28;0.809;0.181;a;aaaaaaa;0.0732;0.924;aaa;0.963;aaa;aa;0.135;aaa;aa;0.192;0.234;a;0.291;aaaaa;a;aaa;aa;0.0394;0.707;0.876;aa;a;aaaaaaa;0.242;a;0.835;aaa;a;0.0163;aa;aa;0.00682;aaa;a;aa;aaaa;0.736;aaaaaa;aa;0.171;a;aaaaaaa;aaaaaaaaaa;aaaaaa;0.666;aa;aaa;aaa;0.329;aaaaaa;0.874;0.621;aaaa;0.0787;0.128;aa;a;aaa;0.0866;0.0288;0.202;a;aaaaaaaa;
0.183;a;0.561;0.507;0.372;aaaaaaaa;aaaaa;aaa;0.224;0.703;0.851;aaaaaaa;a;0.774;0.964;0.282;aaa;aaaaaa;0.0146;0.941;aaaaa;0.9;a;aaaaaa;0.174;aaaa;aa;0.386;0.806;a;0.0848;aaaaa;aa;aaa;aaaa;0.915;0.961;0.298;aa;aaa;aaaaaaa;0.639;aaa;0.299;aaaa;aaa;0.597;aaa;a;0.692;aaaa;a;aaa;aaa;0.239;aa;aaaa;0.798;a;aaaaa;aaaaaa;aaaaa;0.507;a;aaaaaaa;aaa;0.562;aaaaa;0.407;0.451;a;0.113;0.737;aaa;a;aa;0.578;0.555;0.00695;aaa;aaaaa;
0.581;aaaaaaaa;0.778;0.313;0.312;aaa;aaaa;aaa;0.22;0.235;0.137;aaaa;a;0.782;0.526;0.66;aa;aaaaaa;0.481;0.558;aaa;0.65;aaa;aa;0.408;aaaa;a;0.585;0.1;a;0.334;aaaaa;aaa;aaaa;a;0.146;0.406;0.714;a;aaa;aaaaaaaa;0.248;aa;0.784;a;aa;0.89;a;aaaaa;0.618;aa;a;aaa;aaaaaaa;0.673;a;aaaa;0.663;a;aaaaaaaaaa;aaaaa;a;0.569;aa;a;aaaaa;0.239;a;0.851;0.0272;aaaaaaa;0.923;0.745;aaaa;a;aaaaaaa;0.862;0.0587;0.334;a;aaaaaaaaa;
0.951;aa;0.454;0.517;0.624;a;aaa;aa;0.637;0.49;0.0701;aaaaa;a;0.777;0.914;0.124;aaaa;aaaa;0.189;0.309;aaaaaa;0.711;a;aaaaa;0.0673;aaa;aa;0.309;0.799;a;0.971;a;aaaaa;aa;aa;0.888;0.152;0.905;aaaa;aaa;aaaaa;0.239;aa;0.886;aa;aa;0.26;a;aaa;0.0996;aaaa;a;aaa;aa;0.843;aaa;a;0.831;a;aaaaaa;aaaa;aaa;0.209;aaa;aaaaa;a;0.454;a;0.452;0.657;a;0.105;0.208;a;a;aaa;0.49;0.469;0.969;a;aaaaaaaaaa;
0.997;aaaa;0.29;0.51;0.0734;aaaaaa;a;aaa;0.0431;0.908;0.572;a;a;0.996;0.876;0.618;a;aaaaaa;0.945;0.453;aaaaa;0.434;a;a;0.817;aaaaaa;a;0.283;0.901;a;0.378;aaaaaa;a;aaaaaaaa;aaaa;0.706;0.255;0.917;aaaaaaa;aa;aaaa;0.196;a;0.707;aaaa;aaaaaa;0.364;aaaa;aa;0.427;aaaa;a;a;aaa;0.359;aaaa;aaaa;0.693;a;aaaaa;aa;aaaaaaa;0.398;a;aaa;aa;0.629;aa;0.224;0.145;aaaaaa;0.0607;0.127;a;a;a;0.605;0.00698;0.233;aaa;aa;
0.387;aaaaaa;0.692;0.339;0.936;aaa;aa;aa;0.565;0.465;0.281;a;a;0.485;0.609;0.648;aaa;aaaaa;0.319;0.217;aaaaaaaa;0.317;aa;aaaaaaa;0.689;aa;aa;0.502;0.778;a;0.064;aaaaaa;aaaaa;aaaaaa;aaaa;0.277;0.0938;0.899;aaa;aaa;aaaaaa;0.823;aaa;0.716;aaaa;aaaaaa;0.236;aa;aaaaaa;0.895;aa;a;a;aaa;0.866;aaaaa;aaa;0.363;a;aaaaa;aaaaaaa;aaaaa;0.608;aaa;aaaa;aaaa;0.557;aaaaa;0.991;0.486;aaaaaaaaaa;0.922;0.186;aa;a;aaa;0.785;0.281;0.0313;aa;aa;
0.49;aaaaaa;0.355;0.604;0.465;aaaaaaa;aaaaa;aaaa;0.795;0.334;0.847;aa;a;0.438;0.13;0.702;aa;a;0.257;0.916;a;0.169;aaa;aaaaa;0.785;aaa;a;0.29;0.943;a;0.506;a;aaaa;aaaaaaaa;aaaa;0.998;0.723;0.586;aaaaa;aa;a;0.967;aaa;0.00765;aaa;aaaaa;0.43;aa;aaaaaa;0.754;aaa;a;aaa;aa;0.168;a;a;0.25;a;aaaaaaa;aaaaaaaaa;aaaaaa;0.586;aaaa;aaaaaa;aa;0.383;aaaa;0.642;0.443;aa;0.514;0.756;aaaaa;a;aaaaa;0.283;0.453;0.696;aaa;aaa;
0.463;aaaaaa;0.308;0.396;0.74;aa;aaaaa;aaaa;0.253;0.786;0.458;aaaaaa;a;0.68;0.228;0.272;a;aaa;0.724;0.376;aaaaaaa;0.556;aaa;aaa;0.767;aaaaaa;a;0.0833;0.425;a;0.296;aaaaa;aaaaa;aaa;aa;0.382;0.215;0.973;a;aaa;aaaaaaaa;0.365;aa;0.667;a;aa;0.205;aaa;aaaaa;0.428;aaaa;a;aa;aaaaaa;0.783;aa;a;0.194;a;aaaaaaaaaa;aaaaa;aaaaaaa;0.717;aaaa;a;aaaa;0.686;a;0.615;0.716;aaaaaaaaa;0.942;0.545;aaa;a;aaaa;0.631;0.32;0.986;aaa;a;
0.191;aaaaaaaa;0.847;0.466;0.256;aaaaaa;aa;aaaa;0.375;0.744;0.144;aaaaa;a;0.973;0.944;0.525;aaa;aaa;0.389;0.413;aaaaaaa;0.512;aa;aaaaaaaaa;0.486;aaa;aa;0.31;0.0373;a;0.301;aaa;aaaaaaaa;aa;a;0.934;0.0911;0.797;aaa;aa;aaaaaa;0.787;aaa;0.00198;aa;aaaa;0.0155;aaa;aa;0.798;a;a;a;aaaaa;0.759;a;a;0.19;a;aaaaaaaaa;aaa;a;0.448;aa;aa;aaa;0.4;aaaaa;0.127;0.374;aaaaa;0.237;0.987;aaaaa;a;a;0.0934;0.591;0.242;aaa;aa;
0.247;aaaaa;0.801;0.363;0.469;aa;aaaa;aaaaaaa;0.289;0.195;0.624;aaaa;a;0.79;0.682;0.596;aaa;aaaaa;0.929;0.883;aaaaaaaa;0.329;aaaaa;a;0.965;aa;a;0.92;0.944;a;0.226;aaaa;aa;aaaaaaaaa;aa;0.236;0.185;1;aa;a;aaaaa;0.158;a;0.743;aaa;aaaaa;0.985;aaaa;a;0.0631;a;a;aaa;aaaaa;0.592;a;aaaa;0.0387;a;aaaaaaaaa;aaaa;aaaa;0.862;aaa;aaa;aaaaa;0.395;aaaaa;0.841;0.485;aaaaaaa;0.635;0.477;aaa;a;aaa;0.171;0.875;0.596;aa;aaaaaaa;
0.113;a;0.322;0.453;0.898;aaaa;aa;aaaaa;0.292;0.812;0.885;aa;a;0.608;0.817;0.374;a;aaa;0.901;0.762;aa;0.577;aa;aaa;0.122;aaaaa;a;0.754;0.636;a;0.0016;aaaaaa;aaaaa;aaaaaaa;aa;0.897;0.0205;0.276;a;a;aaaaaaaa;0.0734;aaa;0.851;a;a;0.772;aa;aaaaaa;0.315;a;a;a;aaaaaa;0.966;aaa;aaa;0.328;a;a;a;a;0.677;a;a;aa;0.168;a;0.301;0.608;aaaaa;0.599;0.965;aaaa;a;aa;0.155;0.233;0.785;aaa;aaaaaaa;
0.129;aaaaaaaa;0.806;0.123;0.604;aaaaaaa;aaa;aaaa;0.306;0.0976;0.044;aaaaaaa;a;0.268;0.822;0.105;aa;a;0.239;0.775;aaaaaaaa;0.845;a;aa;0.841;aaaaa;a;0.37;0.831;a;0.595;aaaa;aaaaaaaaaa;aaaaaaa;a;0.461;0.941;0.654;aaaa;a;aaa;0.892;aaa;0.115;a;a;0.017;aaa;aaaa;0.568;aa;a;aaa;a;0.0621;aaaaa;aa;0.693;a;aaa;aaaaaaaaaa;aaaaa;0.285;aaaa;aaaa;aaaaa;0.156;a;0.734;0.263;a;0.848;0.55;aaaaa;a;aaaaaaa;0.683;0.336;0.428;aa;aaaaaaa;
0.786;aaaa;0.613;0.799;0.227;aaaaaaa;aa;aaaa;0.407;0.528;0.963;aaaaa;a;0.714;0.67;0.04;aaa;aaa;0.0971;0.784;aaaaaa;0.417;aa;aaaaa;0.746;aaaaaa;aa;0.457;0.562;a;0.296;aaaaa;aaaaa;aa;a;0.577;0.0967;0.508;aa;a;aaaaaa;0.0627;aa;0.7;aaa;aaaaaa;0.931;a;aaa;0.0842;aaaa;a;aa;aaaaaaa;0.462;aaaa;aaa;0.245;a;aa;aaaa;aaaaaaa;0.81;aaa;aaaaaa;aa;0.91;a;0.935;0.422;aaaaaaaaa;0.274;0.187;aaa;a;aaaa;0.447;0.873;0.761;a;aa;
0.342;aaaaaaa;0.741;0.146;0.344;aaaa;aa;aaaa;0.885;0.755;0.473;aaa;a;0.79;0.545;0.139;a;aaaaaaa;0.368;0.739;aaaaaa;0.516;aaaaa;aaaaaa;0.235;aaaaaa;a;0.3;0.803;a;0.826;aaa;aaaa;aaaaaaaaaa;aaaa;0.485;0.743;0.269;aa;a;aaaa;0.515;aaa;0.86;aa;aaaaaa;0.402;aaaa;aa;0.772;aaa;a;aa;a;0.391;aaaaa;aaa;0.0226;a;aaaaaaa;aaaaaaaaa;aaaa;0.0941;a;aaaa;aaaaa;0.928;aaaaa;0.473;0.849;a;0.765;0.424;aa;a;a;0.346;0.509;0.891;a;a;
0.584;aaaaa;0.166;0.169;0.189;aaaaa;aaa;aa;0.32;0.857;0.265;aaaaaaa;a;0.793;0.481;0.527;a;aaa;0.928;0.153;aaa;0.698;aaa;aaaaaaaaa;0.385;aaaaaa;a;0.682;0.616;a;0.437;a;aaaaa;aaaa;aa;0.528;0.213;0.846;aaaaaa;aaa;aaaaaaa;0.309;aaa;0.782;aaa;aaaaaa;0.702;aaaa;a;0.485;aaaa;a;a;aaaaaa;0.696;aaaa;a;0.849;a;aaaaaa;aaaaaaaa;a;0.474;aaa;aaaaaa;aaaa;0.477;aa;0.871;0.507;a;0.478;0.642;a;a;aaaaaa;0.585;0.42;0.916;aaa;aaaaa;
