ATT0(string,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(string,6);ATT8(string,1);ATT9(float,1);ATT10(string,7);ATT11(string,10);ATT12(float,1);ATT13(string,5);ATT14(string,3);ATT15(float,1);ATT16(string,6);ATT17(float,1);ATT18(string,7);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,10);ATT28(string,5);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,4);ATT34(string,1);ATT35(string,9);ATT36(string,1);ATT37(string,2);ATT38(string,10);
a;0.369;0.837;0.0723;0.821;0.256;aaaa;aaaa;a;0.465;aaaaa;aaaaaaaaaa;0.341;aaaa;a;0.319;a;0.716;aaaaaaa;0.441;0.436;0.98;0.9;0.104;0.514;0.825;0.613;aaaaaaa;aaaa;0.142;0.923;0.591;0.505;a;a;aaaaaaaaa;a;aa;aaaa;
a;0.935;0.219;0.575;0.0167;0.393;aaa;aaaa;a;0.845;aaaa;aaaaaaaaa;0.0193;a;a;0.0981;aa;0.306;a;0.548;0.743;0.0212;0.693;0.712;0.526;0.353;0.488;aaaaaaaaaa;aaa;0.644;0.0322;0.563;0.68;aaa;a;aaa;a;aa;aaaaa;
a;0.76;0.139;0.878;0.00172;0.973;aaaaaa;a;a;0.78;aaaaa;aa;0.503;aaaa;a;0.307;aaaaaa;0.88;aaaaaaa;0.919;0.586;0.349;0.678;0.356;0.896;0.66;0.894;aaaaaaaaaa;aaaaa;0.982;0.808;0.934;0.345;a;a;aaaaaaaa;a;aa;aaaaaa;
a;0.777;0.346;0.863;0.41;0.394;aaaaa;aa;a;0.548;a;a;0.0948;aaaaa;a;0.587;aaaaaa;0.516;aaaaaa;0.848;0.594;0.489;0.865;0.675;0.483;0.08;0.843;aaa;aa;0.629;0.112;0.194;0.7;a;a;a;a;aa;aaaaaa;
a;0.322;0.98;0.848;0.858;0.0371;aaaa;aaaaa;a;0.214;aaaaaa;a;0.103;aaa;aa;0.0686;aaa;0.207;a;0.0972;0.732;0.891;0.89;0.6;0.546;0.273;0.451;aaaaaaaa;aaaa;0.912;0.982;0.201;0.538;a;a;aaaaaaa;a;aa;aaaaaaa;
a;0.265;0.452;0.803;0.209;0.895;aaaaa;aaaa;a;0.0485;aaaa;aaa;0.00169;aaa;aaa;0.559;aaa;0.0467;aaaa;0.603;0.24;0.002;0.647;0.81;0.803;0.0307;0.292;aaa;aaa;0.52;0.449;0.935;0.486;aaaa;a;aaaa;a;a;aaaaaa;
a;0.918;0.952;0.974;0.788;0.285;aaaaa;aaaa;a;0.941;a;aaaaaaa;0.536;aaaaa;aa;0.997;aaaaa;0.112;aaaa;0.812;0.384;0.686;0.877;0.247;0.719;0.107;0.746;aaa;a;0.0342;0.774;0.0523;0.698;a;a;aaa;a;aa;aaa;
a;0.144;0.0192;0.792;0.000205;0.451;aaa;a;a;0.901;aaaaa;aaaa;0.653;a;aa;0.295;aaaa;0.62;aaa;0.0307;0.424;0.415;0.677;0.183;0.488;0.208;0.85;aaaaaaa;aaa;0.0599;0.31;0.85;0.299;aaa;a;a;a;a;aaaaa;
a;0.775;0.262;0.0884;0.747;0.759;aaaaaaa;aa;a;0.0759;aaaaaa;aaaa;0.593;a;a;0.774;aaaaaa;0.854;aaaaa;0.944;0.437;0.847;0.0569;0.39;0.406;0.112;0.779;aaaaaaaaaa;aaaa;0.275;0.559;0.393;0.00949;aaa;a;aa;a;aa;a;
a;0.238;0.14;0.871;0.584;0.706;aaaaaaa;aaa;a;0.196;aaaaaa;aaaaaaaaa;0.391;aaaa;aa;0.94;aaaa;0.179;a;0.545;0.818;0.948;0.335;0.669;0.788;0.107;0.979;aaaaa;aaaaa;0.327;0.346;0.052;0.194;aaa;a;aaaaaaaa;a;a;aaaa;
a;0.398;0.417;0.05;0.844;0.248;aaa;aaaa;a;0.41;aaaaaa;aaaa;0.665;aaaaa;aa;0.707;aaaaaa;0.727;aa;0.971;0.402;0.921;0.0957;0.63;0.303;0.776;0.272;aaaa;aaaa;0.586;0.319;0.543;0.032;aa;a;aaaaaaaaa;a;aa;a;
a;0.931;0.132;0.848;0.449;0.387;a;aaaa;a;0.028;aaaaa;aaa;0.503;aaaa;aaa;0.991;a;0.193;aa;0.338;0.248;0.898;0.858;0.971;0.917;0.959;0.313;aaaaaaaaa;aa;0.0116;0.258;0.103;0.392;a;a;aaaaa;a;a;aaa;
a;0.868;0.227;0.905;0.0782;0.631;aaaa;aaa;a;0.631;aaaaa;aaaaaaaa;0.538;aa;a;0.0554;a;0.769;aaa;0.554;0.313;0.0617;0.288;0.564;0.0998;0.516;0.443;aaaaaaa;aa;0.196;0.0278;0.221;0.889;aaa;a;aaaaaaa;a;aa;aaaaaaaaa;
a;0.146;0.427;0.429;0.958;0.159;aa;aaa;a;0.838;aaaaaaa;aaaaaaaa;0.221;aaaaa;a;0.115;aaaaa;0.47;a;0.0428;0.637;0.396;0.613;0.812;0.638;0.0602;0.0448;aa;a;0.537;0.911;0.431;0.174;aa;a;aaaaaaaaa;a;aa;aaaaaaaaaa;
a;0.772;0.801;0.893;0.126;0.894;aaaa;aa;a;0.822;aaaa;aaaaaa;0.0305;a;aaa;0.473;aaaaaa;0.435;aaaaa;0.821;0.0282;0.113;0.408;0.876;0.567;0.919;0.47;aa;aaaa;0.984;0.0372;0.439;0.889;aaaa;a;aa;a;a;aaaaaaaaa;
a;0.693;0.283;0.574;0.107;0.84;a;aa;a;0.811;aaaaa;aaaa;0.585;aaa;aa;0.0737;a;0.582;aaaa;0.828;0.477;0.837;0.382;0.15;0.0511;0.366;0.922;aaaaa;aa;0.135;0.805;0.503;0.362;aa;a;a;a;aa;aaaaaa;
a;0.671;0.674;0.118;0.0879;0.595;aaaaa;aaaa;a;0.344;aaaaaaa;aaaaaa;0.475;a;a;0.767;aaaa;0.0423;aaa;0.226;0.743;0.0908;0.162;0.662;0.31;0.238;0.991;aaa;aaaa;0.427;0.872;0.894;0.822;aa;a;aaa;a;aa;aaaaaaaaaa;
a;0.39;0.0286;0.0162;0.626;0.769;aaaaaa;a;a;0.197;aaaaaaa;aaaaaaaaa;0.24;aa;aaa;0.133;aaaaa;0.406;aaaa;0.00739;0.287;0.423;0.386;0.924;0.507;0.986;0.592;aaa;aaaa;0.75;0.344;0.93;0.151;aaaa;a;aaa;a;a;aaaaaaaaa;
a;0.0272;0.3;0.645;0.92;0.459;aaaaaa;aaaa;a;0.778;aaaaa;aaaaaaaaa;0.116;aaaaa;aaa;0.201;aaaa;0.369;aaaaaa;0.0934;0.145;0.987;0.611;0.166;0.378;0.545;0.0364;aaaaaaaa;a;0.9;0.564;0.518;0.0269;aaa;a;aaaaaaaa;a;a;aaaaa;
a;0.53;0.289;0.884;0.724;0.451;aaaaaaa;aaaaa;a;0.826;aaaa;a;0.0273;aaaaa;aaa;0.853;aaaaaa;0.496;aaaa;0.304;0.379;0.547;0.57;0.352;0.22;0.672;0.995;aaaaaaaaa;aa;0.946;0.841;0.702;0.0653;aaa;a;aa;a;a;aaaaaaa;
a;0.174;0.177;0.232;0.385;0.512;aa;aaaaaa;a;0.777;aaaa;aa;0.512;a;aa;0.457;aa;0.669;aa;0.0591;0.984;0.219;0.697;0.133;0.376;0.199;0.139;aaa;aaa;0.318;0.414;0.651;0.421;aaaa;a;aaaaaaa;a;a;aaaaaaaaa;
a;0.629;0.216;0.407;0.863;0.333;aaa;aaaa;a;0.383;aaaaa;aaa;0.424;a;aa;0.916;aaaaa;0.602;aa;0.39;0.959;0.858;0.608;0.348;0.0168;0.966;0.344;aaaa;aaa;0.821;0.286;0.705;0.181;a;a;aaaaaa;a;a;aaaaaaaa;
a;0.499;0.945;0.294;0.789;0.374;aa;aa;a;0.998;aaaa;aaaaaaaa;0.906;aaa;aaa;0.0636;aaa;0.968;aaaaaaa;0.283;0.941;0.212;0.518;0.427;0.748;0.658;0.112;aaaaaaaaaa;aa;0.184;0.435;0.934;0.889;aaa;a;aaaaa;a;a;aaaaaaaa;
a;0.685;0.761;0.0774;0.214;0.148;aaaaaa;aaaaa;a;0.0814;aaaaaa;aaaaaaaa;0.407;aa;aa;0.578;a;0.322;aaaaa;0.851;0.867;0.0484;0.228;0.38;0.368;0.693;0.737;a;a;0.69;0.958;0.341;0.0139;aaaa;a;aaaa;a;aa;aaaaaaaaaa;
a;0.518;0.484;0.846;0.751;0.751;aaaaaaa;aa;a;0.406;a;aaa;0.101;a;aa;0.967;a;0.0383;aaaaaa;0.546;0.941;0.782;0.813;0.00379;0.756;0.204;0.925;aaaaaaaa;aaa;0.752;0.886;0.395;0.0659;aa;a;aaa;a;a;aaaaaaaaa;
a;0.926;0.788;0.6;0.387;0.916;aaa;aaaa;a;0.263;aaaaa;aaa;0.62;aaa;aaa;0.954;aa;0.659;aaaa;0.00897;0.774;0.994;0.0366;0.791;0.971;0.603;0.274;aaaaa;aaaaa;0.326;0.517;0.326;0.874;a;a;aaaaaaa;a;aa;aaaaaa;
a;0.772;0.963;0.691;0.323;0.605;aaaaaa;aaa;a;0.282;aaaa;aaaaaaaa;0.862;a;aa;0.608;aaaaa;0.869;aaa;0.424;0.901;0.275;0.585;0.507;0.965;0.691;0.868;aaaaaaaaa;a;0.239;0.687;0.952;0.914;aaaa;a;a;a;aa;aaaaaaaaaa;
a;0.715;0.505;0.466;0.0127;0.18;a;a;a;0.152;aa;aa;0.587;aa;a;0.482;a;0.0464;aaaaa;0.285;0.98;0.156;0.19;0.287;0.155;0.813;0.516;aaa;aa;0.67;0.111;0.516;0.318;aa;a;aaaaaa;a;a;aaa;
a;0.431;0.0216;0.628;0.871;0.138;aaaa;aaaaaa;a;0.611;aa;aa;0.196;aaaaa;aa;0.0768;a;0.493;aa;0.0729;0.638;0.471;0.853;0.734;0.147;0.913;0.616;aa;a;0.732;0.746;0.624;0.939;a;a;aaaaaaaaa;a;aa;a;
a;0.687;0.2;0.618;0.888;0.972;aaa;a;a;0.987;a;aaaaaaaaaa;0.689;aaaaa;aa;0.0611;aaaaa;0.878;aaaa;0.606;0.887;0.714;0.831;0.457;0.511;0.321;0.701;aaaaaaa;a;0.0353;0.938;0.295;0.803;a;a;a;a;aa;aa;
a;0.452;0.0109;0.637;0.273;0.161;aaaaa;aaaaaa;a;0.583;aaaa;aaaaaa;0.233;aa;a;0.0816;aaaa;0.518;aa;0.12;0.048;0.4;0.901;0.194;0.473;0.657;0.695;aaaaaaaa;a;0.942;0.174;0.429;0.424;aaaa;a;aaaa;a;a;a;
a;0.399;0.603;0.942;0.121;0.62;aaaaa;aaaa;a;0.291;a;aaaaaaaaaa;0.39;aaa;aa;0.0856;aaa;0.49;aaaaaa;0.142;0.465;0.971;0.97;0.994;0.937;0.00123;0.61;aaaaa;aaa;0.37;0.465;0.582;0.458;aaaa;a;aaaaaaaa;a;aa;aaaaaaaa;
a;0.785;0.831;0.613;0.103;0.821;aaaaaa;aa;a;0.121;aa;aaaaaaaaa;0.693;aaaa;aaa;0.482;aaaaaa;0.372;aaaaa;0.478;0.199;0.328;0.21;0.732;0.874;0.201;0.607;aaaaaa;aaaa;0.716;0.875;0.606;0.169;a;a;aaaaaaaa;a;a;aa;
a;0.952;0.385;0.568;0.902;0.0564;aa;aaaaa;a;0.915;a;aaaaaaaaaa;0.859;aaaaa;aa;0.467;aaa;0.938;aaaa;0.951;0.407;0.213;0.126;0.522;0.912;0.209;0.959;aaaaaaa;aaaa;0.291;0.386;0.34;0.135;a;a;aaaaaa;a;a;aaa;
a;0.865;0.95;0.455;0.847;0.43;aaa;aaaa;a;0.334;aaa;aaaaaaaaa;0.221;a;aa;0.948;aaa;0.368;a;0.766;0.683;0.477;0.345;0.755;0.276;0.563;0.542;aaaa;a;0.404;0.719;0.0322;0.722;aaaa;a;aa;a;a;aaa;
a;0.913;0.483;0.547;0.394;0.781;aaaa;aaaa;a;0.964;aaaaaaa;aaaa;0.552;aaa;a;0.269;aaaa;0.155;aaaaaa;0.162;0.897;0.461;0.609;0.818;0.64;0.855;0.857;aaa;aaaaa;0.108;0.82;0.929;0.751;aaa;a;aaaaaaaa;a;aa;aaaaaaaa;
a;0.762;0.88;0.442;0.341;0.0209;aaaa;aaa;a;0.0116;aaaa;aaa;0.626;a;a;0.307;aaaaa;0.0367;aaaa;0.985;0.718;0.837;0.469;0.455;0.524;0.88;0.901;aaaaaaaaaa;aaa;0.332;0.935;0.466;0.603;aa;a;aaaa;a;aa;aa;
a;0.46;0.107;0.978;0.644;0.0813;aa;aaaa;a;0.963;aaaaaa;aa;0.789;aa;a;0.00241;aaaa;0.847;a;0.552;0.688;0.952;0.651;0.48;0.258;0.682;0.375;aaaaaaa;aaa;0.697;0.422;0.144;0.568;a;a;aaaa;a;aa;aaaaaaaaa;
a;0.221;0.0152;0.962;0.724;0.0385;aaaaa;aaaaa;a;0.694;aaa;aaaaaaa;0.491;aaaaa;a;0.131;aaaa;0.585;aaaaaaa;0.984;0.814;0.343;0.951;0.136;0.211;0.228;0.602;aaaaaaaa;aaaa;0.157;0.0537;0.208;0.305;aa;a;aaaa;a;aa;aaaaaaaa;
a;0.0676;0.578;0.864;0.00632;0.137;aaaaaa;aaaaaa;a;0.907;aaaa;aa;0.492;aaaaa;aaa;0.919;aaaa;0.612;aaaaa;0.36;0.281;0.238;0.721;0.845;0.999;0.518;0.535;a;aaaa;0.901;0.809;0.107;0.39;aaaa;a;aaaaaa;a;a;aaaaaa;
a;0.611;0.959;0.113;0.773;0.423;aaaa;aa;a;0.555;aaaaa;aaaaa;0.28;a;a;0.185;aaaaaa;0.999;aaaaaa;0.868;0.239;0.403;0.894;0.8;0.394;0.311;0.772;aa;aaaaa;0.661;0.403;0.994;0.75;aa;a;aaaaaaaa;a;a;aaaaaa;
a;0.387;0.122;0.414;0.443;0.821;aaaaaa;aaa;a;0.355;aaaaaaa;aaaaa;0.175;aaaa;a;0.0422;aaa;0.348;aaa;0.756;0.915;0.116;0.548;0.0074;0.292;0.108;0.617;aaaaaaaa;aa;0.96;0.807;0.858;0.568;a;a;aaaaa;a;a;aaaa;
a;0.631;0.919;0.944;0.464;0.286;aaaaaa;aaa;a;0.928;aaaaaaa;aaaaaaa;0.0115;a;a;0.182;aaa;0.899;aa;0.308;0.4;0.238;0.53;0.528;0.0198;0.398;0.775;aaaaaaaaaa;aa;0.138;0.174;0.966;0.575;aa;a;aaaaa;a;a;a;
a;0.995;0.266;0.875;0.787;0.141;a;aa;a;0.57;aaaaa;aaaaa;0.316;a;a;0.872;aaaaaa;0.544;aaaaaaa;0.334;0.816;0.917;0.797;0.407;0.279;0.844;0.645;aaa;a;0.203;0.176;0.749;0.43;aa;a;aaaaa;a;aa;aaaaaaaaa;
a;0.422;0.672;0.524;0.386;0.42;a;aaaaaa;a;0.871;aaaaaaa;aaaaa;0.081;a;a;0.00905;a;0.292;a;0.854;0.41;0.701;0.0776;0.275;0.103;0.0536;0.693;aaaaaaa;aaaaa;0.0617;0.415;0.949;0.36;aaaa;a;aaaaaaaaa;a;aa;aaaaaaaa;
a;0.84;0.623;0.646;0.802;0.247;aaaaaaa;aaaa;a;0.642;aaaaaa;aaaaaaa;0.0264;aa;aa;0.0796;aaaaaa;0.53;aaaa;0.756;0.993;0.651;0.531;0.166;0.647;0.286;0.642;a;aaaaa;0.83;0.108;0.598;0.0294;aaaa;a;aaaaaaaaa;a;aa;aaaaaa;
a;0.676;0.777;0.929;0.707;0.647;aaaaaa;aaaa;a;0.429;aa;aaaaaa;0.0641;aaaa;a;0.775;aaa;0.826;aaaa;0.718;0.545;0.812;0.646;0.661;0.995;0.0115;0.448;aaa;aaaaa;0.516;0.182;0.972;0.00695;aaaa;a;aaaaaaa;a;aa;aaaaa;
a;0.766;0.474;0.968;0.0331;0.0988;a;aaaaaa;a;0.00446;a;aaaaaaaaa;0.964;aaa;aaa;0.343;a;0.782;aaaa;0.808;0.83;0.0235;0.408;0.291;0.533;0.442;0.0737;aaaa;aaa;0.296;0.152;0.144;0.402;aaa;a;aaaaaaa;a;a;a;
a;0.949;0.515;0.224;0.712;0.728;aaaaaaa;aaaaa;a;0.219;aaa;aaaaaa;0.203;a;aaa;0.69;a;0.873;a;0.306;0.555;0.329;0.15;0.645;0.123;0.619;0.198;aaaaa;aaa;0.552;0.144;0.234;0.503;aaaa;a;aaaaaaaaa;a;a;aaaaaaaaaa;
a;0.659;0.434;0.843;0.902;0.627;aaaaaa;aaaaa;a;0.0757;aaaaa;aa;0.697;aaaaa;aa;0.593;aaaaa;0.965;aaaaaa;0.915;0.823;0.588;0.0567;0.732;0.753;0.135;0.759;aaaa;aaaaa;0.0111;0.661;0.682;0.95;a;a;aaaaaa;a;a;aaa;
a;0.351;0.09;0.259;0.726;0.836;aaaa;aa;a;0.0464;aaa;aaaaaaaaaa;0.523;aaa;aa;0.881;aa;0.614;aa;0.701;0.553;0.558;0.339;0.572;0.603;0.813;0.687;aa;aa;0.822;0.378;0.239;0.83;a;a;aaa;a;aa;aaaaaaa;
a;0.494;0.898;0.0809;0.142;0.737;aaaaaaa;aa;a;0.196;aaaaa;aaa;0.218;aaaaa;aaa;0.142;a;0.539;aaa;0.124;0.907;0.675;0.933;0.235;0.218;0.844;0.21;aaa;aa;0.788;0.0301;0.0545;0.374;aaa;a;aaaaaaaa;a;aa;aaaaaa;
a;0.243;0.196;0.307;0.163;0.235;aaaa;a;a;0.183;aaaaaa;aaaaaaaa;0.431;a;aa;0.532;aaaaaa;0.875;aaa;0.347;0.454;0.063;0.86;0.0637;0.436;0.475;0.513;aaaaa;a;0.74;0.646;0.863;0.28;a;a;aaaa;a;a;aaaaaaaaa;
a;0.266;0.408;0.971;0.694;0.0588;aaaa;aaaaa;a;0.424;a;aaaaaaa;0.926;aaaaa;a;0.465;aaaa;0.425;aaa;0.404;0.222;0.478;0.216;0.884;0.278;0.852;0.424;aa;aa;0.601;0.903;0.881;0.332;aaaa;a;aaaaaa;a;aa;a;
a;0.648;0.353;0.164;0.147;0.8;aaaaa;a;a;0.413;aaaaaaa;aaaaaaaaa;0.994;aaaa;a;0.951;aaaa;0.218;aaaaaaa;0.683;0.765;0.0383;0.274;0.209;0.258;0.983;0.999;aaaaaaaa;aaaaa;0.333;0.364;0.373;0.307;aaa;a;aaaaaaaa;a;a;a;
a;0.579;0.22;0.835;0.765;0.743;aaaa;aaaa;a;0.047;aaaaaaa;aa;0.0253;aaaa;aaa;0.845;aa;0.99;aa;0.405;0.0755;0.367;0.0244;0.35;0.577;0.149;0.41;aaaaaaaaa;aaa;0.572;0.216;0.266;0.666;a;a;aa;a;a;aaa;
a;0.762;0.762;0.921;0.223;0.838;aaa;aaaaaa;a;0.19;aaaaa;a;0.209;aaa;aaa;0.499;aaaa;0.881;aaaaa;0.742;0.737;0.416;0.61;0.796;0.438;0.554;0.704;a;aa;0.823;0.4;0.189;0.102;aaa;a;aaaaaaa;a;a;aaaaaa;
a;0.498;0.663;0.546;0.256;0.439;aaa;aaaa;a;0.321;aaaaa;aaaaa;0.338;aaa;a;0.87;aaa;0.386;aaa;0.0254;0.21;0.803;0.582;0.216;0.669;0.861;0.847;aaaaaaaaa;aaaaa;0.878;0.0795;0.8;0.208;aaaa;a;aaaaaaaa;a;aa;aaaaa;
a;0.908;0.557;0.973;0.683;0.834;aaa;aaaaa;a;0.303;aaa;aaaaaaa;0.492;aaaaa;aaa;0.18;aa;0.351;aaa;0.629;0.588;0.368;0.985;0.552;0.427;0.636;0.567;aaaaa;a;0.729;0.923;0.369;0.713;aa;a;aaaaaaaaa;a;a;aaaaaaa;
a;0.775;0.503;0.969;0.959;0.22;aaaaa;aaaaa;a;0.398;a;aa;0.151;aa;a;0.0204;aa;0.562;a;0.507;0.161;0.92;0.114;0.969;0.37;0.414;0.309;aaaaaaaaa;aaa;0.768;0.0343;0.863;0.854;aa;a;aaaaaaa;a;a;aaaaaaaaaa;
a;0.496;0.147;0.526;0.776;0.428;a;aa;a;0.102;aaaaaaa;aaaa;0.931;aaaa;a;0.29;aaaa;0.919;aaaa;0.963;0.885;0.817;0.477;0.229;0.195;0.0427;0.42;aaaaaaaaaa;aaa;0.108;0.504;0.0737;0.00621;aa;a;aaaaa;a;aa;aaaaa;
a;0.358;0.619;0.422;0.933;0.366;aaaaaaa;aaaaaa;a;0.0633;aaaaa;a;0.895;aa;a;0.138;a;0.1;a;0.0724;0.438;0.28;0.163;0.402;0.417;0.0509;0.497;aa;aaaaa;0.0394;0.156;0.00842;0.522;a;a;aaaaa;a;aa;aaaaaaaaaa;
a;0.194;0.838;0.318;0.548;0.0499;aaa;a;a;0.994;a;aaaaa;0.529;a;a;0.474;aaaa;0.108;aa;0.0819;0.343;0.0661;0.369;0.943;0.0654;0.323;0.847;aaaa;a;0.227;0.433;0.678;0.773;aaa;a;aaaaaa;a;aa;aaaaa;
a;0.902;0.152;0.143;0.719;0.0534;aa;aaaa;a;0.752;aaaaaa;aaaaaaaa;0.795;aaaaa;aaa;0.176;aaaaa;0.879;aa;0.165;0.878;0.263;0.289;0.845;0.187;0.525;0.733;aa;aa;0.306;0.857;0.953;0.518;aa;a;aaa;a;aa;aaaaaaa;
a;0.442;0.897;0.985;0.0993;0.427;aaaaa;aaaa;a;0.125;aaaaaa;aaaaa;0.489;a;aaa;0.823;aa;0.873;aaaa;0.152;0.878;0.854;0.323;0.349;0.44;0.746;0.00837;aaaaaaa;aaaaa;0.0297;0.753;0.139;0.094;a;a;aaaaa;a;aa;aaa;
a;0.0108;0.123;0.549;0.536;0.0827;aaa;aaaa;a;0.268;aaaaaaa;aaa;0.167;aaaaa;a;0.0508;aaaa;0.918;a;0.142;0.979;0.943;0.232;0.763;0.684;0.972;0.625;aaaaaaaaa;a;0.707;0.994;0.151;0.715;aaaa;a;aaaaaaaa;a;a;aaaaaaa;
a;0.0626;0.79;0.33;0.57;0.883;aaaaaaa;aaaa;a;0.651;aaaaaa;aaaaaa;0.248;aaaaa;aaa;0.504;aaaaa;0.349;aaaaaaa;0.138;0.269;0.0308;0.248;0.983;0.228;0.581;0.32;aa;aa;0.456;0.933;0.374;0.061;aaaa;a;a;a;a;aaaa;
a;0.0875;0.14;0.842;0.677;0.824;aaa;aaa;a;0.186;aaaaa;aaaaaaaa;0.608;aaaaa;a;0.26;aaaa;0.325;aa;0.906;0.786;0.637;0.0781;0.401;0.239;0.709;0.822;aaa;aaaa;0.118;0.314;0.243;0.289;a;a;aaaaa;a;aa;aaaaaaaaa;
a;0.749;0.297;0.847;0.12;0.715;aaaaa;a;a;0.978;aaaaa;aa;0.788;aaa;a;0.549;aa;0.232;aaaaaa;0.985;0.255;0.213;0.164;0.147;0.421;0.0527;0.994;aaaaaa;aa;0.347;0.774;0.773;0.0307;a;a;aaa;a;aa;aaaaaaaaaa;
a;0.00226;0.0562;0.861;0.193;0.951;aaaa;aa;a;0.702;aaaaaa;aaaaaa;0.328;a;aa;0.823;aa;0.853;aaaa;0.862;0.0731;0.123;0.93;0.773;0.909;0.56;0.89;aaaaaaa;aaa;0.574;0.169;0.532;0.0162;aaa;a;aaaaaaaa;a;a;aaaaa;
a;0.785;0.745;0.415;0.79;0.668;aaaaaaa;aaaa;a;0.188;aaaaaaa;aaaaa;0.899;aaaa;aa;0.499;aaaaaa;0.0807;aaaaa;0.0199;0.962;0.31;0.434;0.322;0.829;0.586;0.542;aaaaaa;aa;0.57;0.782;0.74;0.00817;aa;a;aaaaaaa;a;a;aaaaaaaaa;
a;0.176;0.745;0.74;0.98;0.159;aaaaa;aaa;a;0.124;aaaaaaa;aaaaa;0.906;a;a;0.0577;aa;0.12;aaaaaaa;0.711;0.823;0.609;0.318;0.58;0.67;0.408;0.24;aaaaa;aaaaa;0.53;0.782;0.732;0.282;aa;a;aaaaaaaaa;a;aa;aaaaaaa;
a;0.525;0.155;0.242;0.865;0.607;aa;aaaaa;a;0.469;aaaa;aa;0.723;aaa;aaa;0.766;aaaaaa;0.646;a;0.602;0.164;0.756;0.49;0.838;0.996;0.162;0.922;aaaaaaaa;aa;0.0997;0.939;0.581;0.469;aaaa;a;aaaa;a;aa;aaaaaa;
a;0.512;0.968;0.788;0.262;0.415;aaaa;aa;a;0.134;aaaaaaa;aaaaaaaaa;0.555;aa;aa;0.113;aaaa;0.801;aaaa;0.542;0.565;0.487;0.602;0.87;0.14;0.166;0.727;aaaaaaaaaa;aa;0.945;0.435;0.322;0.945;aaa;a;aa;a;aa;aa;
a;0.502;0.0977;0.504;0.362;0.286;aa;aa;a;0.273;aaaaaaa;aaaaa;0.239;aaaa;aa;0.267;aaaaa;0.957;aaaaaaa;0.623;0.962;0.604;0.929;0.43;0.31;0.0886;0.883;aaaaaaaaaa;aaaa;0.741;0.858;0.986;0.493;aaaa;a;aa;a;aa;aaaaaaa;
a;0.477;0.629;0.559;0.333;0.89;aaaa;aaa;a;0.173;aaaa;aaaa;0.517;aaaa;aaa;0.384;aaaa;0.168;aaa;0.186;0.486;0.12;0.896;0.961;0.424;0.758;0.387;aaaaaa;a;0.824;0.851;0.704;0.384;aa;a;aaa;a;aa;aaaaaaaa;
a;0.892;0.759;0.423;0.273;0.562;aaaa;aaaa;a;0.699;aaaaaa;aa;0.128;aaa;a;0.778;aaaaaa;0.305;aaaaa;0.2;0.694;0.99;0.991;0.158;0.442;0.55;0.0942;aaaaa;aaaa;0.663;0.923;0.615;0.393;aaaa;a;aaaaaaa;a;a;aaaaaaa;
a;0.896;0.938;0.0185;0.275;0.383;aaaaa;aaaa;a;0.617;a;aa;0.395;aa;aa;0.551;a;0.165;aaaa;0.517;0.404;0.999;0.107;0.67;0.0378;0.0196;0.0879;aaa;aa;0.313;0.0574;0.899;0.39;aaaa;a;aaaaa;a;aa;aaaaaaaaaa;
a;0.0677;0.139;0.00476;0.976;0.483;aaaaa;aaaaaa;a;0.0318;aaaaaa;aaaaaaa;0.978;a;aaa;0.804;aaaaaa;0.204;aaaaaa;0.737;0.493;0.94;0.666;0.984;0.229;0.582;0.726;a;aaaaa;0.296;0.423;0.897;0.836;aaa;a;aa;a;aa;aaaa;
a;0.59;0.487;0.167;0.291;0.824;aaaa;aaa;a;0.906;aaaaaa;aaaaa;0.471;aaa;aaa;0.476;aaaaa;0.585;aaaaaa;0.678;0.619;0.832;0.848;0.108;0.509;0.548;0.889;aaa;a;0.909;0.671;0.643;0.949;aa;a;aa;a;a;aaaaaaaaa;
a;0.812;0.136;0.36;0.766;0.725;aaaaaa;a;a;0.559;aaaaa;aaaaaaaaaa;0.827;aa;a;0.86;aa;0.194;aaaaa;0.317;0.606;0.0651;0.731;0.787;0.377;0.128;0.985;aaaaaaa;a;0.543;0.0142;0.0297;0.954;aa;a;aa;a;a;aaaaaaaaaa;
a;0.819;0.237;0.448;0.308;0.774;aa;aaaaa;a;0.211;aaaaa;aaaaa;0.192;aa;aa;0.42;aa;0.36;aa;0.344;0.479;0.0192;0.329;0.172;0.795;0.939;0.263;a;aa;0.584;0.702;0.744;0.964;aaa;a;aaaaaaaaa;a;aa;aaaaa;
a;0.478;0.755;0.373;0.52;0.638;aaaaaa;aaaa;a;0.681;aa;aaaaaaaaaa;0.254;aaaa;aaa;0.268;aaaaaa;0.666;aaaa;0.806;0.479;0.562;0.73;0.95;0.224;0.614;0.624;aaa;aa;0.234;0.0151;0.89;0.597;a;a;aaa;a;aa;a;
