ATT0(float,1);ATT1(string,5);ATT2(string,8);ATT3(float,1);ATT4(string,6);ATT5(string,9);ATT6(float,1);ATT7(string,5);ATT8(float,1);ATT9(string,10);ATT10(string,1);ATT11(string,3);ATT12(float,1);ATT13(string,8);ATT14(float,1);ATT15(string,2);ATT16(float,1);ATT17(string,5);ATT18(string,7);ATT19(float,1);ATT20(string,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,8);ATT25(string,8);ATT26(string,5);ATT27(float,1);ATT28(string,8);ATT29(string,5);ATT30(string,10);
0.989;aaaa;aaaa;0.32;aaaaa;aaa;0.0538;aaaaa;0.954;aaaaaaaaa;a;a;0.628;aaaa;0.66;aa;0.798;aa;aaaaa;0.784;a;0.109;0.727;0.103;aa;aa;aaaa;0.0795;aaaaaa;aa;aaa;
0.338;aaaaa;aaaaaaaa;0.427;aaaa;a;0.916;aaaa;0.796;aaaaa;a;aaa;0.228;aaaaaaa;0.532;aa;0.96;a;aaaaaaa;0.167;a;0.5;0.39;0.786;aaaaaaaa;aa;aaaa;0.846;aaaaaaaa;aaaa;aaaaaa;
0.842;a;aaaa;0.161;a;aaaaa;0.822;a;0.701;aaaaa;a;aa;0.225;a;0.144;aa;0.266;aaaaa;aa;0.738;a;0.137;0.172;0.53;aaaaaaaa;aaaa;a;0.448;a;aaaaa;aaaa;
0.941;aaa;aaa;0.766;aaa;aaaaaa;0.132;aaa;0.952;aaaaaa;a;aaa;0.784;aa;0.505;aa;0.315;aaa;a;0.386;a;0.495;0.322;0.863;a;aaaa;aa;0.486;aaaaaaa;aa;aaaaa;
0.449;aaa;aaaaaaa;0.0344;aaa;aa;0.77;aaaa;0.955;aaaaaaaaa;a;aa;0.593;aaaaaa;0.905;aa;0.821;aaaa;aa;0.795;a;0.455;0.899;0.313;aa;aaaaaa;aaaa;0.668;aaa;aaaa;aaaaaaaaa;
0.333;aaaaa;aaaaa;0.33;a;aaaaaaaaa;0.985;aaaaa;0.855;aaa;a;aa;0.084;aaa;0.0884;a;0.127;aaa;aaa;0.102;a;0.714;0.0799;0.368;a;aaaaaaa;aa;0.143;aaaaaaa;aaaa;aaaaaaa;
0.519;a;aaaaaa;0.25;aa;a;0.873;a;0.612;aaaaaaaaaa;a;a;0.0613;aaaaa;0.897;a;0.478;aaa;aaaaaaa;0.847;a;0.0431;0.937;0.0259;aaaaaaaa;aaaaa;a;0.303;aaaaaaaa;aa;aaaaaa;
0.419;aaaaa;aaaaa;0.88;aaa;aaaaaaaaa;0.703;aaaa;0.366;aaaaa;a;aa;0.762;aa;0.824;a;0.526;aaa;aaaaa;0.0427;a;0.12;0.573;0.81;aaaaaaaa;aaaaaa;aaaa;0.948;aa;aaaaa;aaaaaaaaa;
0.271;aaa;aaaaaaa;0.691;aaaaaa;a;0.901;aa;0.0837;a;a;aa;0.705;aaaaaaaa;0.267;aa;0.0556;aaaa;aaaaaaa;0.282;a;0.711;0.564;0.125;aaaaaaaa;aa;aa;0.775;aaaaa;aaaaa;aaaaaaaaa;
0.993;aaaaa;aaa;0.752;aaaaaa;aaaaaa;0.747;a;0.914;aaaaa;a;aaa;0.677;aaaaaa;0.0932;a;0.341;aaaa;aa;0.176;a;0.687;0.704;0.401;aaaaa;aaaa;aaa;0.438;aaaa;aaaa;aa;
0.867;aaaa;aaaaaa;0.98;a;a;0.473;aaaaa;0.981;aaaaaaaaa;a;aa;0.116;aaaaaaaa;0.366;aa;0.513;aaaaa;aaaaaaa;0.203;a;0.946;0.31;0.557;aa;aaa;aaaaa;0.862;a;aaaaa;aaaa;
0.0293;aaa;aaaaaa;0.999;a;aa;0.964;aa;0.257;aaa;a;aaa;0.884;aaaaaaaa;0.866;a;0.481;a;a;0.311;a;0.525;0.953;0.285;a;aaa;aaa;0.323;aaaa;a;aaaaa;
0.723;aaaaa;aa;0.193;aa;aaaaaa;0.27;a;0.392;aaaaa;a;aaa;0.543;aaaa;0.764;a;0.588;aaaa;a;0.863;a;0.155;0.728;0.39;aa;aaa;aa;0.0341;aaaaa;a;aaaaaaaa;
0.172;aaaaa;aaaaaaaa;0.739;aaaaa;aaaaaaa;0.949;aaa;0.633;aaaaa;a;aa;0.831;a;0.0374;a;0.182;aa;aaaa;0.285;a;0.852;0.0218;0.969;aaaaaa;aaaaaaaa;a;0.86;aaa;a;aaaaaa;
0.897;aaa;aaaaa;0.246;aaa;aaaaaa;0.149;aaaaa;0.0922;aaaaa;a;a;0.582;aaaaaa;0.575;a;0.172;aaaa;aaa;0.86;a;0.406;0.316;0.291;aaa;aaaaa;aaaaa;0.15;aaaa;a;a;
0.808;aaaa;aaaa;0.152;aa;aaaaaa;0.43;a;0.415;a;a;a;0.418;a;0.782;aa;0.324;aa;aaaa;0.832;a;0.0624;0.458;0.587;aa;a;aaaa;0.788;aaaaa;a;aaa;
0.303;aaaa;aaaaaaaa;0.118;a;a;0.807;aa;0.807;aaaaaa;a;aaa;0.948;aa;0.459;aa;0.711;a;aaaaa;0.489;a;0.965;0.178;0.0317;a;aaa;aa;0.301;aaaaaaa;aa;aaaaaaaaaa;
0.467;aaaaa;aa;0.189;aa;aa;0.788;a;0.156;a;a;aaa;0.222;aaaaaaa;0.196;a;0.208;a;aaaa;0.695;a;0.59;0.293;0.137;aaaaa;aaaaaaaa;aaaaa;0.12;aaa;aaa;aaaaaaaa;
0.58;aaaaa;aaaaaa;0.992;aaaaa;aaaaaa;0.759;a;0.121;aaaaaaaaa;a;a;0.587;aaa;0.219;aa;0.33;aaaaa;aaa;0.12;a;0.777;0.574;0.856;aaaaaaaa;aaaaaaaa;aaaaa;0.588;aaaa;aaaaa;aaaa;
0.586;aa;aaaaa;0.826;a;aaaaaaaa;0.321;aaa;0.118;aaaaaaaaa;a;aaa;0.598;aaaaaaa;0.69;a;0.158;a;aa;0.258;a;0.0449;0.331;0.178;aaaa;aaaaaa;aa;0.519;aa;a;aaaaaaaaa;
0.268;a;aaaaaa;0.475;a;aaaaaa;0.502;aaaaa;0.335;aaaaaaaaaa;a;a;0.365;aa;0.352;a;0.15;aaaa;aa;0.953;a;0.69;0.844;0.23;aaaaaaaa;aaa;aaaa;0.13;aaaaaa;aa;aaaaaaaaaa;
0.875;a;aaa;0.0388;a;aaaaaaa;0.494;aaa;0.874;a;a;aaa;0.531;aaaaa;0.392;a;0.452;aaaa;a;0.206;a;0.997;0.653;0.578;aaaaaa;aaaaaaa;aa;0.493;aaaaaaaa;aaa;aaaaaaaaaa;
0.0364;aa;aaaa;0.86;aaa;a;0.81;aaaa;0.56;aa;a;a;0.846;aa;0.834;aa;0.944;aa;aaaaaaa;0.667;a;0.843;0.958;0.573;aaaaaa;aaaaaaaa;aa;0.231;aaaaaa;aaaaa;aaaaaaaa;
0.747;aaaaa;aaaa;0.326;aaaa;aaaaaaaa;0.185;a;0.332;aaaaaaa;a;aa;0.568;aaaaaaaa;0.588;a;0.303;a;aaaa;0.168;a;0.00649;0.0941;0.901;aaaaaa;a;a;0.472;aaaaaa;aaaaa;aaaa;
0.0762;aa;aaaaa;0.263;aaaaa;aaaaa;0.727;aaa;0.281;aaaaa;a;aaa;0.749;aaaaa;0.848;a;0.148;aaaa;aaaaa;0.339;a;0.691;0.561;0.44;aaaaaaa;aaaaaaa;aa;0.994;aa;aaa;aa;
0.656;aa;aaaaaaa;0.47;aaaaaa;aaaaaaaaa;0.0362;aaaa;0.403;aaaaaaaaa;a;aa;0.737;aaa;0.17;aa;0.838;aaaaa;a;0.968;a;0.96;0.471;0.963;aaaa;aa;aaa;0.497;aaaaa;a;aaaaa;
0.339;aaaa;aaaaaaaa;0.666;aaaaaa;aaa;0.374;a;0.617;aaaaaaaa;a;aa;0.849;a;0.788;aa;0.117;aa;aaa;0.97;a;0.741;0.038;0.0143;aaaaaa;a;aa;0.637;aaaaaa;a;aaaaaaaa;
0.687;aa;aaaaaaaa;0.475;aaa;a;0.464;aaaaa;0.509;aaa;a;aa;0.978;aaaaaa;0.468;aa;0.365;aaaaa;a;0.921;a;0.599;0.519;0.992;aa;aa;aa;0.956;aaaaa;aaaa;aaaaaa;
0.189;aaa;aaaa;0.176;aaaaaa;aaaaaaaaa;0.717;aaa;0.522;aaaaaa;a;aaa;0.12;aaaa;0.79;a;0.926;aaaaa;aaaaaa;0.459;a;0.0638;0.777;0.0355;aaa;aaaa;aaa;0.134;aaaaaaaa;aaaa;aa;
0.996;aaaaa;aaaaaaa;0.921;aaaaa;a;0.51;a;0.327;aaaa;a;a;0.99;aa;0.266;a;0.813;a;aaa;0.378;a;0.51;0.812;0.382;aa;aaa;a;0.695;aaaaaaa;aaaaa;aaa;
0.667;aaa;aaaaaaa;0.501;aaa;aaaaa;0.926;aa;0.927;aa;a;aa;0.0552;aaaaaaaa;0.751;aa;0.267;aa;aaaa;0.806;a;0.0495;0.697;0.962;aaaaaa;aa;aaaa;0.809;aaaaa;aaa;aaaaa;
0.788;aa;aaa;0.361;a;a;0.371;a;0.317;aaaaaaaa;a;aaa;0.925;aaaa;0.0749;aa;0.955;aa;aaaa;0.933;a;0.000557;0.356;0.953;aaaa;aaaaaa;a;0.263;aa;aaaa;aaaaaaaa;
0.578;aaaa;aaaaa;0.818;aaaaa;aaaaaa;0.571;aa;0.92;aaaa;a;a;0.427;aaaaa;0.195;aa;0.438;aaaaa;aaaaaaa;0.0871;a;0.602;0.842;0.631;aa;aaaaaaa;aaaaa;0.898;a;aaa;aaaaaaaaaa;
0.588;aaa;aaaaaaaa;0.287;aa;aaaaa;0.83;aa;0.493;aaaaaaaaaa;a;a;0.251;aaaaaaa;0.0678;aa;0.99;aaa;aaa;0.594;a;0.967;0.489;0.034;a;aaa;aaaa;0.0909;aaaaaaaa;aaa;aaaa;
0.877;aaaaa;aaaaaa;0.998;aa;aaaaa;0.7;aaa;0.349;aaaaa;a;a;0.905;aaaaaaaa;0.752;a;0.38;aaaaa;aaaaaaa;0.549;a;0.795;0.26;0.19;aa;aaaaa;aa;0.642;aa;aaaa;aaaa;
0.625;aaaa;a;0.89;aaaaa;aaaaaa;0.614;a;0.306;aaaaa;a;aa;0.0829;aaaaaa;0.641;a;0.466;aa;aaaaaa;0.795;a;0.51;0.692;0.189;aaa;aa;aaaaa;0.72;aa;aaaaa;aaaaa;
0.233;aa;aaaa;0.413;aaaaa;aaaaaa;0.951;aaaa;0.768;aaaaaaaa;a;aaa;0.684;aaaaaa;0.166;aa;0.534;aaaa;aaaa;0.544;a;0.131;0.881;0.0777;aaaaaa;aaa;aaa;0.395;a;aaaaa;aaaaaaaaa;
0.565;a;aa;0.315;aa;aaa;0.429;aaa;0.441;aaaaaaaaa;a;aa;0.474;aaaaaa;0.986;a;0.231;aaa;aaaaaa;0.0686;a;0.125;0.569;0.21;aaaaaa;aaaaaa;a;0.0462;aaa;aaaaa;aaa;
0.156;aaa;aaaaa;0.461;aaaaa;aaa;0.174;aaaaa;0.566;aaaaaaaaaa;a;a;0.153;aaaaaa;0.975;a;0.514;aa;aaaa;0.244;a;0.926;0.137;0.137;aaa;a;aaa;0.576;a;a;aaaaaaaaaa;
0.621;aaa;aaaaaaaa;0.657;aa;a;0.707;aaaaa;0.0483;aaa;a;aaa;0.364;aaaaaaaa;0.203;aa;0.349;aaa;a;0.722;a;0.933;0.29;0.906;aaa;aaaaaaa;a;0.251;aaaaaaaa;aaa;aaaaaaa;
0.713;aaa;aaaaa;0.487;aa;aaaaaaaa;0.533;aaaaa;0.725;a;a;aa;0.961;aaaaa;0.905;aa;0.0708;aaa;aa;0.676;a;0.348;0.768;0.519;aa;aaaaaaaa;aaaaa;0.554;aaaaaa;aa;aaa;
0.149;aaa;aaaaaaaa;0.262;a;aaaa;0.893;a;0.967;aa;a;a;0.609;aaaaaa;0.164;aa;0.893;aaaa;a;0.117;a;0.863;0.371;0.489;aa;aaaaaaa;aaaaa;0.94;aaaaaa;a;aaaaaaaa;
0.571;aaa;aa;0.32;a;a;0.484;aaaa;0.414;aaaa;a;aaa;0.925;aa;0.0409;aa;0.0357;aa;a;0.999;a;0.113;0.247;0.459;aaaaa;aaaa;aaaaa;0.00411;a;a;aaaa;
0.644;a;aaaaa;0.674;aaa;aaaaaaaa;0.854;aa;0.0887;aaaaaaaaa;a;aaa;0.412;aaaa;0.737;aa;0.16;aaaa;a;0.858;a;0.539;0.861;0.313;aaaaaaa;aaaaaa;aa;0.421;aaaaaa;aaaaa;a;
0.773;aaaa;aaa;0.589;aaa;aaaaaaaa;0.918;aaaaa;0.853;aaaa;a;a;0.275;aa;0.326;aa;0.656;aaaa;aaaa;0.241;a;0.848;0.76;0.257;aaaaaaaa;aa;aa;0.176;aaaa;aaaa;aa;
0.0499;aaa;aaaaa;0.915;aaaa;a;0.932;aaaaa;0.681;aaaaaaaaa;a;aa;0.108;aaa;0.4;aa;0.86;aaa;aaaaaaa;0.399;a;0.0591;0.568;0.385;aa;aaaa;aaaa;0.963;aa;a;aaaaaa;
0.689;aaaaa;aaaaaaa;0.576;aa;aaaaaa;0.179;aaaaa;0.401;aaaaaaaaa;a;aaa;0.0144;aaaaa;0.66;aa;0.111;aa;aaaaaaa;0.511;a;0.225;0.782;0.0431;aaaaaaa;aaaaaa;aaaa;0.398;aaaaaaa;aaaa;aaa;
0.676;aaaa;aaaaaaa;0.649;aaa;aaaaa;0.277;aa;0.984;aaaa;a;a;0.673;a;0.705;aa;0.6;aaaaa;aaaaaa;0.264;a;0.252;0.849;0.741;aaaaa;aaa;aaaaa;0.67;aa;aa;aa;
0.728;aa;aaaaaaaa;0.33;aaaaa;aaaa;0.0987;aa;0.944;aaaaaaaa;a;aa;0.997;aaaaaaaa;0.819;aa;0.898;aaaaa;aa;0.792;a;0.894;0.384;0.994;aaaaaa;aaaaa;a;0.716;aaaaaaa;aaaaa;aaaaaaaaaa;
0.35;aaaaa;aaaaaaaa;0.978;aaa;aaaaaaaaa;0.546;aaa;0.652;aaaaa;a;aaa;0.952;a;0.266;a;0.274;aaa;aa;0.664;a;0.572;0.342;0.414;aa;aaaaaaaa;a;0.956;a;aa;a;
0.502;aaaaa;aaaaa;0.216;a;a;0.0912;aa;0.759;aaaaaa;a;aaa;0.898;aaaa;0.899;aa;0.63;aa;aa;0.38;a;0.262;0.947;0.062;aaaa;aaaaa;a;0.477;aaa;a;aaaaa;
0.576;aaa;aaa;0.726;a;aa;0.766;aa;0.982;aaaaaaaaa;a;aaa;0.789;aaaa;0.441;a;0.262;aaaaa;aaaaa;0.489;a;0.487;0.299;0.191;aaaaa;aaaa;aa;0.0999;aaaaaa;aaa;aaa;
0.334;aaa;aaa;0.666;aaa;aa;0.615;aa;0.762;aaaaa;a;a;0.359;aaaa;0.368;a;0.0662;aa;aaaaaa;0.453;a;0.507;0.00901;0.488;a;aaaa;aa;0.81;aaaa;aaaa;aaa;
0.0649;aa;aaaaa;0.579;a;a;0.936;aaaaa;0.774;aaaaaaa;a;aaa;0.0757;aaaaaaaa;0.772;a;0.18;a;aaaa;0.593;a;0.425;0.0761;0.561;aaaa;aaa;aaa;0.344;aaaaaaa;aa;a;
0.423;aaaaa;aa;0.413;aa;aaaaa;0.748;aa;0.571;aa;a;aa;0.574;aaaaaa;0.945;aa;0.361;aaa;aaa;0.0232;a;0.962;0.449;0.324;aaaaaa;aaaaaaa;aa;0.647;aaaaaaaa;aa;aaaaaaaaaa;
0.573;aaaa;aaaaa;0.719;aaaa;a;0.091;aaaaa;0.319;a;a;aa;0.273;aa;0.787;aa;0.29;aaa;aaaaa;0.413;a;0.58;0.308;0.657;aaaaa;aaaaaaaa;aaa;0.477;aaaaaaaa;aaa;aaa;
0.467;aaaa;aaaaaaa;0.0219;aa;aa;0.651;aa;0.0839;aaaaaaaaaa;a;aa;0.478;a;0.314;aa;0.363;aa;aaaaa;0.962;a;0.474;0.748;0.259;aaaaaaaa;a;aa;0.15;aa;aaaa;aaaaaaaaaa;
0.335;aa;aaaaaaa;0.215;aaa;aaaaa;0.0324;aa;0.203;aaaa;a;aa;0.357;a;0.856;a;0.365;aaaaa;aaaa;0.977;a;0.535;0.758;0.324;aaaaaaaa;aaaa;aa;0.911;aaaa;aaa;aaaaaaaa;
0.893;aaaaa;aaaaaaa;0.0757;aaa;aaaaaa;0.197;aaaaa;0.324;aaaaaaaaa;a;a;0.354;a;0.85;a;0.842;aaa;aaaaaaa;0.817;a;0.0515;0.93;0.72;aaaaaaaa;aaaaa;aaaaa;0.735;aaa;aaaaa;a;
0.294;aa;aa;0.0373;aaaaa;a;0.0269;aa;0.445;aaaaaaaaa;a;aa;0.119;aaa;0.938;aa;0.344;aaaaa;aaa;0.264;a;0.264;0.496;0.271;aaaaaaa;aaaaaaa;aaaa;0.868;aaaa;aaaaa;aaaaaa;
0.0625;a;aaaaaaa;0.855;aa;a;0.304;aa;0.587;aaaaaaaa;a;a;0.885;aaaa;0.429;aa;0.0129;a;a;0.515;a;0.897;0.445;0.562;aaa;aaaaaa;aaaaa;0.665;a;aaa;aaaaaaaaa;
0.405;aaaa;aaaa;0.398;a;aaaaaaaa;0.878;aaa;0.368;a;a;aaa;0.146;aaa;0.382;aa;0.735;aa;aaaa;0.921;a;0.596;0.114;0.942;aa;aaaaaa;aaaaa;0.996;a;aa;aaaaaaaa;
0.555;aa;a;0.577;a;aaaaaaaa;0.476;aa;0.795;aaaaaaaaaa;a;a;0.95;aaaaaaa;0.327;aa;0.079;a;aaaaa;0.443;a;0.614;0.0695;0.223;aaaaaaa;aaaaa;aa;0.371;aaaa;aaa;aaaaaaaaaa;
0.13;aa;aaaaaaa;0.157;a;aaaaaaaaa;0.298;a;0.997;aaaaaa;a;a;0.499;aa;0.677;aa;0.715;aaaa;aaaaa;0.825;a;0.438;0.377;0.48;aaa;aaaaa;aaa;0.997;a;aaa;aaaa;
0.241;aaaaa;aaaaaa;0.236;a;aaaaaaaa;0.0484;aaaaa;0.359;aaaaaaaa;a;a;0.196;aaaaaa;0.754;a;0.027;a;aaaaa;0.0475;a;0.881;0.00329;0.307;aaaaa;aaaaa;aaaaa;0.596;aaaaaa;aaa;aa;
0.82;aaa;aaaaaa;0.0745;aaaa;aaa;0.186;aaa;0.675;aaaa;a;aaa;0.195;aa;0.648;aa;0.489;aaa;aaaaaaa;0.213;a;0.0595;0.756;0.765;aaaa;aaaaaaaa;aaaaa;0.439;aaaaa;aaa;aaa;
0.0888;aaa;aaaaaaa;0.286;aaaaaa;aa;0.562;aaa;0.564;aa;a;aaa;0.46;aaaaaa;0.962;aa;0.422;aaa;aaa;0.355;a;0.143;0.266;0.592;a;aaaaaaa;aaaa;0.552;aaaaaa;aaaaa;aaaaaaaaa;
0.878;aaaaa;aaaaaaaa;0.512;a;aaaaaaa;0.79;a;0.666;aaaaaaaaaa;a;aa;0.427;aaaaaa;0.52;aa;0.783;a;aaaaaaa;0.239;a;0.539;0.726;0.227;aaaaaaaa;aaaaaaa;aaaaa;0.825;aaaaaaa;a;aaaaaaa;
0.358;aa;aa;0.0299;aa;aaa;0.346;a;0.348;aaaaaaa;a;aa;0.693;aaaa;0.957;aa;0.448;aa;aaaaaa;0.963;a;0.496;0.0329;0.619;aa;aaa;aaaaa;0.143;aaaaa;aaaa;a;
0.59;aa;aaaaa;0.556;aaaaaa;a;0.987;aa;0.00234;aaaa;a;a;0.928;a;0.99;a;0.83;aaaaa;aaaaaaa;0.23;a;0.583;0.656;0.655;aaaaaaaa;aaaaaa;aaaaa;0.761;aa;aaaaa;aaaaa;
0.774;aaaaa;a;0.977;aa;a;0.671;aaa;0.111;a;a;a;0.619;aaaaaa;0.101;aa;0.767;aaa;aa;0.957;a;0.0962;0.254;0.315;aaaaaa;aaaaa;a;0.428;aaaaaaa;aaaa;aaaaaa;
0.909;aaaaa;aaaaaaa;0.128;aa;aaaa;0.0253;aa;0.178;aaaaaa;a;aa;0.181;aaaa;0.986;aa;0.00233;a;aaaaaaa;0.475;a;0.213;0.987;0.107;aa;aaaaaa;aaaaa;0.297;aa;aa;aaaaaaaaa;
0.828;aaaa;aaaaa;0.899;aaaaa;aaaa;0.0846;aaaa;0.321;aaaaaaa;a;aa;0.863;aaaaaaaa;0.0446;aa;0.294;aaa;a;0.756;a;0.596;0.835;0.851;aaaaa;a;aaaa;0.374;aaaaa;aa;aaa;
0.131;aa;aaaaaaaa;0.587;aa;aa;0.836;a;0.106;aaaaaaa;a;aa;0.174;aa;0.283;aa;0.403;aa;aaa;0.846;a;0.665;0.211;0.311;aaaaaaaa;aa;aa;0.206;aaaaaa;aaa;aaaaaaaaaa;
0.686;aaa;aa;0.921;aa;aaaaa;0.257;aa;0.176;a;a;aaa;0.0592;aa;0.228;aa;0.728;aa;aaaaa;0.811;a;0.427;0.0458;0.426;aa;aa;aaa;0.203;aaaaaaaa;aa;aa;
0.362;aaaaa;aaa;0.516;aaaa;aaaaaaaa;0.912;a;0.717;aaaaaaaa;a;a;0.752;aaaaaa;0.798;aa;0.108;aaaa;aaa;0.249;a;0.869;0.433;0.141;aa;aa;aaaaa;0.797;a;aaa;aaaaaaaaa;
0.321;a;aaaaa;0.524;aaaaa;aaaaa;0.326;aaaa;0.297;aaa;a;aaa;0.261;aaaaaa;0.188;aa;0.561;aaa;aaa;0.884;a;0.00902;0.629;0.813;aaaa;aaaaaaaa;a;0.0837;aaa;aa;aaaaaaaaa;
0.872;aaaaa;aaaaaaa;0.148;aaa;aaaaa;0.818;aaa;0.637;aaaaaa;a;a;0.749;aaa;0.814;aa;0.0569;aaa;a;0.372;a;0.381;0.62;0.631;aaaaa;aaaaaaaa;aaa;0.959;aaaaaaa;a;aaaaaaaaa;
0.744;a;aaaa;0.623;aaaa;aaaaa;0.246;aa;0.53;aaaaaaaaaa;a;aaa;0.0754;a;0.336;aa;0.566;aaaaa;aa;0.974;a;0.637;0.0727;0.719;aaaaa;a;aaa;0.628;aaaaaaaa;aaaaa;aaaaaaaaa;
0.762;aaaaa;aa;0.283;aaa;aa;0.461;a;0.705;aaaaaa;a;aaa;0.439;aa;0.13;a;0.185;aaaaa;aaaaaaa;0.191;a;0.994;0.893;0.619;aa;aa;a;0.0358;a;aaa;aaaaaa;
0.961;aaa;aaa;0.905;aaa;aaaaaa;0.0975;a;0.694;aaaaaaaaa;a;a;0.526;aaaa;0.272;aa;0.683;aa;aaa;0.648;a;0.298;0.671;0.939;aaaa;aaaa;aa;0.308;aaaaaa;aaaa;aaaaaa;
0.0764;a;aaaaaaaa;0.231;a;aa;0.215;a;0.941;aaaaaaaaaa;a;aaa;0.836;aaa;0.782;a;0.92;aa;aaa;0.842;a;0.727;0.554;0.458;aaaaaa;aaaaa;aa;0.701;aaa;a;aaaaaaaa;
0.368;aaaaa;a;0.513;aa;aaaaaaaa;0.27;a;0.613;aaaa;a;aaa;0.5;a;0.952;a;0.169;aaaaa;aa;0.154;a;0.531;0.838;0.0381;a;aaaaaaa;aa;0.382;aaaaa;a;aaaaaa;
0.934;aaaaa;aaaaaaaa;0.425;aaaaaa;aaaaaaa;0.793;aa;0.536;aaaaaaa;a;aa;0.555;a;0.415;a;0.563;aaaaa;aa;0.0539;a;0.306;0.00833;1;aaaaaa;aaaa;aaaa;0.495;aaa;aaaa;aaaaaaaaa;
0.00478;aa;a;0.505;aaaaa;aaaaaaaaa;0.58;aaa;0.426;aaaaaaaa;a;aa;0.861;aaaaaa;0.75;aa;0.109;aaaaa;aaaaa;0.143;a;0.695;0.811;0.26;aaaa;aaaaaaa;a;0.469;aa;aa;aaaaaaaaaa;
0.306;aaaa;aaaaaaaa;0.949;a;aaaaa;0.829;a;0.712;aaa;a;a;0.792;aaa;0.365;aa;0.602;aaaa;aaaaaaa;0.0914;a;0.16;0.959;0.453;a;aaaa;aa;0.973;aaaa;aa;aaaaa;
0.155;aaaa;aaaa;0.907;aaaaaa;aa;0.433;aaa;0.709;aaa;a;a;0.662;aa;0.947;a;0.566;a;aaaa;0.138;a;0.098;0.0129;0.18;aaaaaaa;aaaaaaaa;aaa;0.145;a;aa;aaaaaa;
0.875;aa;aa;0.155;aa;aaaaa;0.268;aa;0.561;aaa;a;aa;0.886;aaaaaaaa;0.523;aa;0.286;aaaaa;aaa;0.613;a;0.471;0.995;0.546;aaaaaaaa;aaa;a;0.739;aaaaaa;a;aa;
0.0636;aa;aaaaaa;0.539;a;aaa;0.514;a;0.608;a;a;a;0.188;aaaaa;0.861;a;0.342;aaa;aaa;0.98;a;0.333;0.974;0.412;aaaaaaa;aa;aaaa;0.774;aaaaaa;aaaaa;aaaaaaaaa;
0.247;a;aaaaa;0.304;a;aaaaaaaa;0.874;a;0.849;aaaaaaa;a;aa;0.711;aaaa;0.808;aa;0.126;aaaaa;aa;0.989;a;0.918;0.791;0.228;aa;aaaa;aaa;0.199;aaaa;a;aaaaaaaa;
0.539;a;a;0.311;aaaaaa;aaa;0.437;a;0.0907;aaaaaa;a;aaa;0.758;aaaaaa;0.102;aa;0.327;aaa;aaaaaaa;0.645;a;0.36;0.755;0.99;aaaaa;aaaaaaa;aaa;0.28;a;aa;aaa;
0.49;aaaa;a;0.825;aa;aaaaaaaaa;0.815;aaaa;0.398;aaaa;a;aaa;0.599;aaaa;0.854;aa;0.129;aaa;aaaa;0.509;a;0.528;0.112;0.159;aaaa;aa;aaaa;0.855;aaaaaaaa;aaa;aaaaaaa;
0.373;aaaaa;aa;0.604;aaaaa;a;0.187;aaaaa;0.911;aaaaaaaaa;a;aa;0.000655;a;0.435;a;0.0812;aaaaa;aa;0.4;a;0.868;0.978;0.757;aaaaa;aaaaaaaa;aaaa;0.549;aaaaaaaa;aaaa;aaaaaaa;
0.163;aaaaa;aaaaaaaa;0.336;aaa;aaaaaa;0.121;aaaa;0.0486;aa;a;aaa;0.749;aaaaaaa;0.954;a;0.756;a;aaaaa;0.208;a;0.533;0.737;0.876;aaaaaaaa;aaaaa;a;0.278;aaa;aaaa;aaaaaa;
0.261;aaaaa;aa;0.515;aaa;aaaa;0.146;aaaa;0.913;aaa;a;aaa;0.792;aaaaaaa;0.678;aa;0.256;aaa;aaaaaa;0.158;a;0.317;0.277;0.324;aa;aaa;a;0.284;aaaaa;aaaa;aa;
0.954;aaa;aaaa;0.582;aaaaaa;a;0.423;aa;0.286;aaaaa;a;a;0.81;aaa;0.837;a;0.321;aa;aaa;0.592;a;0.221;0.0959;0.495;aaaaaa;aa;aa;0.558;aa;a;aaaaaaaa;
0.169;aaaaa;aaaaaaa;0.842;aaa;a;0.595;aaa;0.0277;aaaaaaaaaa;a;a;0.0922;aaaa;0.154;a;0.191;aaaa;aaaaa;0.372;a;0.448;0.758;0.407;aaaa;aa;aa;0.97;aaa;aaaaa;aaaa;
0.895;aaa;aaaaaaa;0.723;aa;aaaaaaaaa;0.406;aaa;0.799;aaaaa;a;aaa;0.601;aa;0.223;a;0.262;a;aaa;0.239;a;0.319;0.241;0.757;aa;aaaa;aaaa;0.282;a;aaaaa;aaaaaaaa;
0.278;aaaaa;a;0.176;aa;aaaaaaa;0.00517;aaaaa;0.274;aaaaaaaaa;a;aa;0.458;aaa;0.563;a;0.729;aa;aaaaaaa;0.153;a;0.556;0.697;0.526;aaaaa;aaaaaaaa;aaa;0.0695;aaaa;aaaaa;a;
0.255;aaaaa;a;0.733;aaaaaa;aaaaaa;0.678;aaa;0.47;aa;a;a;0.0331;aaaaaa;0.288;a;0.381;aaa;aaaaaaa;0.716;a;0.553;0.351;0.681;aaaaaaaa;aaaaaa;aa;0.51;aaaaaa;aaa;aaaaaaaaaa;
0.0263;aaa;aaaa;0.141;aaaaaa;aaa;0.972;aaaa;0.415;aaaaa;a;a;0.218;aaa;0.644;a;0.671;aa;aaaaa;0.183;a;0.913;0.419;0.376;aaaaaaaa;aaa;a;0.373;aa;aaaa;a;
