ATT0(float,1);ATT1(string,4);ATT2(string,5);ATT3(string,6);ATT4(string,8);ATT5(float,1);ATT6(string,7);ATT7(string,4);ATT8(float,1);ATT9(string,7);ATT10(string,2);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,3);ATT20(float,1);ATT21(float,1);ATT22(string,8);ATT23(string,5);ATT24(string,6);ATT25(string,8);ATT26(float,1);ATT27(string,1);ATT28(string,8);ATT29(string,4);ATT30(float,1);ATT31(string,7);ATT32(string,10);
0.624;aaa;aa;a;aaaa;0.721;aaaaaa;aa;0.153;aaaa;aa;0.825;0.274;0.646;0.0123;0.192;0.945;0.192;0.14;aa;0.17;0.481;aaa;aaaa;aa;aaaaaaa;0.734;a;a;a;0.751;aaaa;aaaaaaaaa;
0.774;aa;aaaa;aaaa;aa;0.917;a;aa;0.939;aaaaaa;aa;0.15;0.386;0.316;0.872;0.689;0.0457;0.486;0.574;aaa;0.115;0.601;aaaaa;aaaaa;aaaaa;a;0.777;a;a;aaaa;0.121;aaaa;aaaaaa;
0.12;aaaa;aa;aaaaaa;a;0.267;a;aa;0.235;aaaaaa;a;0.32;0.128;0.296;0.023;0.614;0.543;0.394;0.288;aa;0.789;0.398;aaa;aa;a;aaaa;0.553;a;aaaaa;aaaa;0.816;aaaa;aaaaaaaa;
0.105;aaa;aaaaa;aaa;a;0.681;aaaa;aaaa;0.695;a;aa;0.733;0.377;0.261;0.202;0.864;0.423;0.477;0.331;aa;0.875;0.52;aaaaa;aaaa;a;aa;0.544;a;aaa;a;0.196;a;aaaa;
0.609;aaaa;aa;aaaaaa;aaaa;0.308;a;aaaa;0.00937;aaaa;a;0.273;0.296;0.281;0.478;0.841;0.477;0.4;0.79;a;0.257;0.88;a;aaa;a;aaaaaaa;0.751;a;aaaaaaa;aa;0.271;aaaaa;aaaaa;
0.74;aa;a;aaaaaa;aaaaaaa;0.0422;a;aaa;0.467;aaaa;aa;0.416;0.947;0.939;0.883;0.183;0.15;0.404;0.761;a;0.855;0.974;a;aaa;a;a;0.493;a;aaaaa;aaaa;0.786;aaaaa;aaaaaaaaa;
0.764;aaa;aaaa;aaaaa;aa;0.931;aaaaa;aaa;0.599;a;a;0.473;0.778;0.167;0.433;0.718;0.533;0.637;0.789;aaa;0.274;0.123;aaaa;a;aaaaaa;aaaaaaaa;0.389;a;aaa;a;0.705;aaa;a;
0.866;aa;aaaa;a;aaaaaa;0.176;aaaaaa;a;0.27;aaa;aa;0.944;0.341;0.0967;0.208;0.877;0.954;0.065;0.699;aaa;0.655;0.493;aa;aaaaa;aaaa;aa;0.589;a;aa;aa;0.631;aa;aaaa;
0.832;aaaa;aa;aaa;a;0.457;aaaaa;aaa;0.0681;aaaaaa;a;0.7;0.726;0.469;0.744;0.224;0.0744;0.138;0.679;a;0.203;0.0465;aaaaaa;aa;aaaaaa;aaa;0.771;a;aaaaaa;aa;0.822;aaaaaaa;aaaaaa;
0.147;aaaa;aa;aaa;aaaaaa;0.366;aaaaa;aa;0.321;aaaaaaa;aa;0.3;0.203;0.727;0.928;0.842;0.685;0.189;0.416;aa;0.736;0.178;aaaaaaaa;aa;a;aaaaaa;0.833;a;aaaaa;aaaa;0.698;aaa;a;
0.366;aa;aaaa;aa;aaaaa;0.694;a;aa;0.451;aa;a;0.898;0.503;0.0845;0.451;0.839;0.221;0.267;0.941;aaa;0.86;0.147;aaaaaa;aaaaa;a;a;0.99;a;aaaaaaa;aa;0.0109;a;aaaaaaaaaa;
0.918;a;aaaa;aaaaa;aa;0.799;aaaaaa;aa;0.0984;aaaaaa;a;0.828;0.739;0.737;0.363;0.267;0.0192;0.402;0.815;aaa;0.521;0.579;aaaaa;aaa;aaa;aaaaa;0.233;a;aaa;a;0.656;aaa;aaaaaaa;
0.301;aaaa;aaaaa;aaaa;aaaaaaa;0.17;aaaa;aaa;0.892;a;aa;0.258;0.522;0.465;0.814;0.578;0.742;0.838;0.518;aaa;0.222;0.0584;aaaaaaaa;aaa;aaaa;aaa;0.203;a;aaaaaaa;aaaa;0.281;aaaaaaa;a;
0.625;aaaa;a;aaa;aaaaaaa;0.66;a;aaaa;0.146;aaaaa;a;0.0189;0.214;0.369;0.959;0.474;0.947;0.247;0.719;a;0.29;0.811;aaaa;aaaaa;aaa;a;0.334;a;aa;aaaa;0.441;aaaa;aaa;
0.656;aa;a;aaaa;a;0.484;aaaaa;aaa;0.674;a;a;0.0492;0.4;0.327;0.902;0.652;0.243;0.598;0.563;a;0.243;0.0288;aaaaaa;aaaaa;a;aaaaaaaa;0.348;a;aaaa;a;0.704;aaaa;a;
0.354;aa;aaa;aa;aaaa;0.866;aaaa;aaa;0.105;aaa;a;0.553;0.901;0.562;0.125;0.67;0.382;0.212;0.0822;a;0.629;0.501;aaa;aaaaa;aaaa;aa;0.545;a;aaaa;aa;0.654;aaaa;aaaaaa;
0.687;aaaa;aaa;aaaa;aaa;0.185;a;aaa;0.148;aa;a;0.871;0.384;0.923;0.556;0.628;0.182;0.605;0.134;a;0.987;0.206;aaaa;aaaaa;aaaaaa;a;0.445;a;aaaaaaa;aaa;0.521;a;aaaa;
0.929;aa;aa;aa;aaaa;0.527;aa;aaa;0.243;aaaaaa;aa;0.398;0.692;0.765;0.926;0.681;0.0977;0.429;0.623;aa;0.163;0.206;aaaaa;aaa;aa;aaaaaa;0.204;a;aaaaaa;aaa;0.902;aaaaaaa;a;
0.529;aaa;aa;aa;a;0.185;aaaaaa;aa;0.339;aa;a;0.125;0.768;0.836;0.294;0.432;0.594;0.885;0.483;aa;0.364;0.0777;a;aaa;aaaaa;aaa;0.08;a;aaa;aaaa;0.305;aa;aa;
0.847;a;aa;aaa;aaaaaaa;0.399;aaaaaaa;aaa;0.377;aaaaaaa;a;0.938;0.114;0.478;0.25;0.591;0.781;0.0985;0.203;aa;0.817;0.944;aaaaaaaa;aaa;aaaaaa;aaaa;0.577;a;a;aa;0.292;a;aaaaaa;
0.159;aaa;aaa;aaaa;aaa;0.423;aaaaa;aaaa;0.332;aaaaaaa;aa;0.58;0.568;0.876;0.151;0.821;0.14;0.993;0.208;aa;0.777;0.654;aaa;aaaaa;aaa;a;0.766;a;aaaaa;aa;0.981;aaaaaaa;aaaaa;
0.68;aaaa;aaa;aaaa;aa;0.631;aa;a;0.674;aaaaa;a;0.793;0.869;0.911;0.542;0.133;0.178;0.409;0.155;a;0.487;0.0774;aaa;aaaaa;a;a;0.588;a;a;aa;0.674;aaaaa;aaaaa;
0.855;aaa;aa;aaaaaa;aaaaaa;0.467;aaaaaa;aaa;0.297;aaaaa;aa;0.196;0.836;0.45;0.364;0.979;0.98;0.914;0.823;a;0.728;0.957;aaaaaaa;aaa;aaa;aaa;0.0651;a;a;aa;0.0844;aaaa;aaaaaaaaaa;
0.421;aaaa;a;aaaaaa;aaaaa;0.871;aaaaa;a;0.199;aa;a;0.609;0.871;0.495;0.812;0.197;0.129;0.738;0.577;aa;0.556;0.43;aaa;aa;aaaaa;aa;0.284;a;aa;aaa;0.117;a;aaaaaaaa;
0.941;aaa;aaa;aaaaaa;aaaaaa;0.0928;aa;a;0.0358;aaaaaa;aa;0.221;0.33;0.0675;0.0162;0.478;0.21;0.178;0.0886;aa;0.495;0.238;aaaaaaa;a;aa;aaaaaaaa;0.891;a;aa;a;0.0467;aaaa;aaa;
0.962;aaaa;aa;aaaa;aa;0.0603;aaaaa;a;0.71;aaaaaa;a;0.699;0.546;0.149;0.969;0.129;0.259;0.64;0.776;a;0.163;0.0153;aaaaaaaa;aaa;aa;aaaa;0.409;a;aaa;aaaa;0.395;aaa;aaaaaaaa;
0.414;aaa;aa;a;aaaaa;0.0527;aaaaa;aa;0.139;a;aa;0.421;0.398;0.0405;0.493;0.42;0.304;0.461;0.152;a;0.242;0.445;aaaa;aa;aaa;aaaaa;0.975;a;aaaaaa;aaa;0.316;a;aaaaaaa;
0.694;aaaa;aaaaa;a;aaaaaaa;0.164;aaaa;aa;0.597;aaaa;aa;0.334;0.0295;0.528;0.443;0.807;0.622;0.461;0.141;aaa;0.569;0.0398;a;a;aaaaaa;aaa;0.85;a;aaaaaaaa;aaaa;0.146;aaaaaaa;aa;
0.0476;aaaa;aaaaa;aa;aaaaaaaa;0.25;aaaaaa;aa;0.567;aaaaaa;a;0.987;0.947;0.846;0.586;0.377;0.025;0.905;0.335;aa;0.72;0.00385;aaaaaa;a;aa;aaaaaa;0.0821;a;aa;aa;0.795;aaaaaaa;aa;
0.651;aaa;aaa;a;a;0.433;a;a;0.454;aaa;a;0.744;0.147;0.841;0.751;0.405;0.931;0.343;0.241;aa;0.706;0.473;a;aa;a;aaaa;0.527;a;aaaaaaaa;aaa;0.267;aaaaaa;a;
0.215;aaa;aaa;aa;aaaaaa;0.856;aa;aaa;0.563;aaaaaa;aa;0.548;0.0704;0.256;0.913;0.495;0.733;0.992;0.0169;aaa;0.47;0.838;aaaaaaa;aaaaa;aaaaaa;aaaaa;0.386;a;aaaa;aaa;0.525;aa;aaaaaa;
0.258;aaa;aaa;aa;aaaaaaaa;0.54;aaaa;aaa;0.907;aaa;a;0.963;0.549;0.311;0.0242;0.428;0.551;0.922;0.578;aa;0.0751;0.535;aa;a;aaaaa;aaaaaaaa;0.0989;a;aaaaaaaa;a;0.974;aaaa;aaaa;
0.809;aaa;aaaa;a;aaaaaaa;0.337;aaa;aaa;0.76;aaaa;aa;0.168;0.0857;0.611;0.0209;0.0585;0.347;0.0364;0.189;aa;0.17;0.625;aaa;a;aaaaa;aaaaaa;0.0284;a;aaaaaa;aaa;0.655;aaaa;aaaaaaaa;
0.985;aaaa;aaa;aa;aaaaaa;0.286;aaaaaaa;aa;0.0808;a;a;0.735;0.907;0.036;0.215;0.487;0.491;0.838;0.766;aa;0.238;0.536;aa;a;aa;aaa;0.674;a;aa;aa;0.544;a;aaaaaaaaaa;
0.213;a;a;aaaaaa;aaa;0.647;aaaaaaa;aa;0.876;aaaaa;a;0.00769;0.306;0.473;0.0369;0.223;0.849;0.614;0.0454;aa;0.643;0.888;aaaa;aaaaa;aaaaaa;aa;0.0615;a;aaaaaaa;aa;0.486;aaa;aaa;
0.0509;a;aa;aaaa;aaaaaa;0.0384;aaa;aaa;0.122;aaa;aa;0.731;0.528;0.749;0.321;0.89;0.831;0.0371;0.352;a;0.464;0.0199;aaa;aaa;aa;aaaa;0.588;a;aaa;aaaa;0.0839;aaa;aaaa;
0.739;aaaa;aaaa;aaaa;aaaaaaaa;0.675;aaaaaa;a;0.863;a;aa;0.199;0.361;0.189;0.825;0.0845;0.0134;0.564;0.665;aaa;0.447;0.789;aaaaaa;a;aaaa;aa;0.434;a;aaaaaaa;aaa;0.00555;aaa;aaa;
0.501;a;aaaaa;aaaa;a;0.925;aaaaa;aa;0.593;aa;aa;0.305;0.114;0.151;0.107;0.433;0.397;0.25;0.465;a;0.139;0.573;aaa;aa;aa;aaaaa;0.166;a;aaa;aaaa;0.403;aa;aaaaaa;
0.603;aaaa;aaaaa;aaaaa;a;0.131;aaaa;a;0.89;aa;aa;0.149;0.154;0.261;0.277;0.473;0.878;0.0032;0.723;aa;0.349;0.364;aaaaa;aaaa;aaa;aaaaa;0.849;a;aaaa;aaa;0.326;aaaaaa;aaaaaaaaaa;
0.285;aaaa;aaaaa;a;aaaaaaaa;0.509;aaaaaa;a;0.309;aaaaaaa;a;0.462;0.398;0.857;0.0475;0.51;0.0161;0.107;0.655;aaa;0.984;0.492;aaa;aaa;aaaa;aaaa;0.197;a;a;aa;0.759;aaaaaa;aaaa;
0.479;a;aa;aa;a;0.57;aaaaa;aa;0.706;aaaaaa;a;0.257;0.217;0.696;0.61;0.217;0.888;0.906;0.919;aa;0.947;0.874;aaaaaa;a;aa;aaaa;0.284;a;aa;aaa;0.334;aaa;a;
0.813;aa;aaaa;aa;aaa;0.855;a;aaa;0.566;aaa;aa;0.71;0.232;0.791;0.754;0.341;0.826;0.863;0.706;a;0.845;0.945;aaa;aaa;a;aaa;0.274;a;a;aaaa;0.672;aa;aaaaaaaa;
0.234;aaaa;aaaaa;a;aaaaaa;0.332;aaaaaa;aaaa;0.287;aaaaa;a;0.444;0.824;0.813;0.385;0.977;0.256;0.825;0.263;aa;0.0749;0.316;aaa;aaaaa;aaaaa;aaaaa;0.316;a;aaa;aaaa;0.477;aaa;aaaaa;
0.74;aaaa;aaaaa;aa;aaaaaa;0.555;aaaaaa;aaaa;0.7;aaaaa;a;0.552;0.695;0.591;0.836;0.606;0.809;0.949;0.269;a;0.936;0.299;a;aaaaa;aa;aaa;0.333;a;a;aa;0.911;aa;aaaaaaaaaa;
0.267;a;aa;aaaaa;aaaa;0.524;aaaa;aaa;0.621;aaa;aa;0.164;0.955;0.625;0.503;0.626;0.547;0.833;0.571;aaa;0.619;0.592;aaa;aa;a;aaa;0.0881;a;aaaaaaa;a;0.253;aaaaaaa;aaaaaaaaa;
0.652;aaa;aaaa;aa;aa;0.589;aaaaaa;aaa;0.0964;aaaaa;a;0.799;0.0643;0.45;0.418;0.0316;0.548;0.772;0.603;a;0.0775;0.822;aaaaa;aa;aaa;aaa;0.531;a;aaaaaa;a;0.906;aaaaaa;aaaaa;
0.411;aaa;a;aaaaa;aaaaa;0.756;aaaaaa;a;0.124;aaaa;aa;0.209;0.745;0.111;0.524;0.8;0.322;0.907;0.604;aa;0.484;0.265;a;aaaa;aaaa;aaa;0.342;a;aaaaa;aaa;0.688;aaaaaa;aaaaaaa;
0.495;a;aaa;aaa;aaaaaaa;0.817;aa;aa;0.458;aaaaaaa;a;0.0758;0.761;0.446;0.606;0.752;0.722;0.709;0.579;a;0.806;0.776;aaaaa;aaaa;aaaa;a;0.582;a;aaaa;aaaa;0.287;aa;aa;
0.915;aaaa;aaaaa;aaaaa;aaaaa;0.732;aaaaaaa;aa;0.99;aa;a;0.444;0.612;0.0745;0.848;0.79;0.926;0.595;0.212;aaa;0.244;0.658;aaaa;a;a;aaaa;0.592;a;aa;aaa;0.0253;aaaaaaa;aaaaaaaaa;
0.483;a;a;aaa;aaaaaa;0.325;aaa;aa;0.056;aaaaaa;a;0.595;0.309;0.864;0.945;0.0853;0.817;0.386;0.972;aa;0.647;0.0174;aaaaaa;aaaa;aaaa;aaaaaaa;0.833;a;a;aaa;0.24;aaaaaa;aaaaaaa;
0.734;a;aaaaa;aaaa;aa;0.712;aaaaa;aa;0.0731;aaaaaa;a;0.253;0.926;0.0301;0.0998;0.53;0.341;0.213;0.659;aaa;0.694;0.736;aaa;aaaaa;aaa;a;0.312;a;aaaa;aa;0.265;aaaaa;aaaaaa;
0.0593;a;aaaaa;aa;aaaaa;0.91;aaaaaaa;aaaa;0.345;aaaa;a;0.604;0.806;0.152;0.772;0.33;0.292;0.0192;0.0358;aaa;0.156;0.918;aaa;a;a;aaaaaaaa;0.0535;a;aaaaaaa;aa;0.429;aaaa;aaaaaa;
0.157;a;a;aaa;a;0.599;aaaaaaa;aaaa;0.825;aaaaaaa;a;0.283;0.23;0.998;0.454;0.568;0.607;0.411;0.47;a;0.108;0.375;aaaaa;aa;aaaa;aaa;0.672;a;aaaaaaaa;aa;0.279;aa;aa;
0.146;aaa;aaaaa;aa;aa;0.78;a;a;0.318;aaaaa;a;0.334;0.924;0.378;0.334;0.228;0.046;0.311;0.774;a;0.276;0.868;a;aaaaa;aaaaaa;aaa;0.367;a;aaa;aaaa;0.48;aaaaa;aaaaaaaaa;
0.616;aa;aa;aaaa;a;0.321;aaa;aaaa;0.687;aaaaa;a;0.826;0.662;0.773;0.302;0.137;0.67;0.631;0.115;aa;0.971;0.382;a;aaa;aaaaaa;aaa;0.926;a;aaaaaaaa;aaa;0.389;aaaaa;aaaaaaaa;
0.579;a;aaaaa;aaaa;aaaaaaa;0.536;aa;aaa;0.456;aaaa;a;0.0298;0.842;0.6;0.533;0.49;0.66;0.749;0.0373;aa;0.113;0.0969;aaaaa;aa;aa;aaaaaa;0.223;a;aaaaaa;aaa;0.723;aaaaa;aaaaaaaaa;
0.599;aa;aaaaa;aaa;aaaaaaaa;0.463;a;aaaa;0.876;aaaa;a;0.503;0.0545;0.157;0.889;0.653;0.369;0.38;0.288;aa;0.985;0.622;aaa;a;aa;a;0.353;a;aaa;aaaa;0.926;a;aaaaaaaaa;
0.0759;a;aaaa;aaaaa;aaa;0.567;aaaaaaa;aaa;0.185;aaaaaa;a;0.0874;0.0746;0.834;0.345;0.355;0.487;0.357;0.734;aa;0.0837;0.409;aaaaa;a;aaaa;aaaaaa;0.538;a;aaa;aaa;0.515;aaaaaaa;aaaaaaa;
0.999;aa;aaa;aaaaaa;a;0.867;aaaaaaa;a;0.379;a;a;0.732;0.985;0.73;0.169;0.847;0.279;0.723;0.0169;aa;0.593;0.592;aaaaaaaa;a;aaaaa;aaaaaaaa;0.143;a;aaaa;aaa;0.586;aaaaaa;aaaa;
0.623;aa;a;aaaaa;aaaaa;0.994;aaaa;aa;0.576;aaaa;a;0.175;0.53;0.994;0.273;0.788;0.0731;0.0939;0.403;a;0.706;0.139;aaaa;aa;aaaa;aa;0.214;a;aaaaa;aaaa;0.842;aaaa;aaaaaa;
0.36;aa;aaaa;a;aaaa;0.45;aaaaaa;aaa;0.861;aaaaaaa;aa;0.912;0.181;0.971;0.736;0.875;0.179;0.187;0.447;aa;0.605;0.202;aa;aa;a;aaaaaaa;0.516;a;aaaaa;aaaa;0.79;aa;aaaaaaaaa;
0.957;a;a;aa;aaa;0.151;aaaaa;aa;0.597;aaaaaaa;a;0.528;0.0182;0.0797;0.708;0.49;0.144;0.753;0.801;aaa;0.0365;0.86;aaaaaa;aa;aaaaaa;a;0.615;a;aaaa;aaaa;0.571;aaa;aaaaa;
0.701;aaaa;aa;a;aaaaaaa;0.788;aaaa;aa;0.919;aaaaa;a;0.542;0.978;0.607;0.917;0.871;0.347;0.451;0.199;aaa;0.217;0.209;aa;aaaaa;a;aaa;0.0193;a;aaaaa;aaaa;0.675;aaa;aaaaaaaaaa;
0.564;aa;aa;aaaaaa;aaaaa;0.802;aa;a;0.337;a;aa;0.471;0.0764;0.521;0.645;0.223;0.399;0.105;0.762;aa;0.419;0.389;aaaaa;aaaa;aaaaaa;aaaaaaa;0.161;a;aaa;a;0.964;aaaaaa;aaaaaaaaa;
0.99;aaaa;aa;aaaa;aa;0.119;aaaa;aaa;0.37;aaaaaa;aa;0.526;0.449;0.234;0.989;0.34;0.716;0.623;0.767;aaa;0.617;0.578;aaa;aaaaa;aaa;aaaaaaaa;0.503;a;aaa;a;0.814;aaa;aaaaaa;
0.395;aaaa;aaaaa;aaaaa;aaaaaa;0.595;a;aaaa;0.765;aaaaaaa;aa;0.137;0.22;0.817;0.32;0.353;0.87;0.6;0.851;aaa;0.447;0.134;aa;aaaa;aaaaaa;aaaaaaaa;0.378;a;aaaaaaaa;aaaa;0.686;aaaaaa;aaaaaaaaaa;
0.428;aaaa;a;aaaaa;aaa;0.836;aa;aaa;0.578;aaa;a;0.982;0.357;0.782;0.953;0.454;0.718;0.904;0.71;aaa;0.0172;0.378;aaaa;aaaaa;aaa;aaaaaaa;0.802;a;aaa;aaaa;0.371;a;aaaaaaaa;
0.903;aaa;aa;aaaa;aaaaaa;0.603;aaaa;aaaa;0.544;aaaaa;a;0.949;0.389;0.142;0.948;0.998;0.212;0.346;0.051;a;0.977;0.0978;aaaa;aa;aaa;aaaaaa;0.463;a;aaaaaaaa;aaaa;0.326;aaaaa;aaa;
0.223;aa;aaa;a;aaaaaaa;0.986;aaa;a;0.992;a;a;0.446;0.553;0.167;0.597;0.782;0.957;0.478;0.0696;a;0.361;0.812;aa;aaa;aaaa;aaaaaa;0.497;a;aaaa;aaaa;0.839;aaaaaa;aaaa;
0.604;aaaa;aaaa;aaaaaa;aaaa;0.909;a;a;0.195;aaaaaaa;a;0.12;0.13;0.8;0.254;0.981;0.029;0.841;0.416;aa;0.0437;0.047;aaaaa;aa;a;aaaa;0.567;a;aaaaaaa;aaa;0.677;aaaaaa;aaaaaaaa;
0.674;aaaa;aa;aaaaa;aaa;0.122;aaaaa;aaaa;0.966;a;a;0.531;0.809;0.456;0.509;0.425;0.908;0.175;0.789;aa;0.724;0.0479;a;aaaaa;a;aaaaaa;0.685;a;aaaaaaa;aa;0.971;a;aaaaaaaa;
0.938;a;aa;aa;aaaaaaaa;0.195;aaa;a;0.0582;aaaaaaa;aa;0.293;0.916;0.095;0.158;0.891;0.0269;0.528;0.768;aaa;0.578;0.0266;aaa;aaaaa;aa;aaaaaaa;0.728;a;a;aaaa;0.407;aaaaa;aaaaaaaa;
0.737;a;aaa;a;a;0.577;aa;aaaa;0.775;a;a;0.312;0.549;0.438;0.0664;0.584;0.252;0.711;0.0961;a;0.839;0.0415;aaaaa;aa;aaaaa;aaaaaaaa;0.877;a;aaaaaaa;aaaa;0.345;aaaaaaa;aaaaaaa;
0.499;aaaa;aaaa;aaaaa;aaaaaaa;0.00491;aaaa;a;0.789;a;aa;0.368;0.827;0.935;0.512;0.948;0.529;0.873;0.279;a;0.608;0.854;aa;aaaaa;aa;aaaaaaaa;0.742;a;aaaaaaa;aaaa;0.997;a;aaaa;
0.705;aa;a;aaa;a;0.719;a;aaa;0.814;aaaaaa;a;0.357;0.98;0.805;0.378;0.167;0.989;0.866;0.292;aa;0.662;0.623;aaaaaaa;aa;a;aaaaaa;0.682;a;aa;aaa;0.0127;aa;aaaaaaaaa;
0.863;aa;aa;aaaaa;aa;0.793;aaaaaa;aaa;0.691;aa;aa;0.207;0.692;0.531;0.518;0.829;0.467;0.845;0.566;aaa;0.394;0.266;aaaa;aaaa;aa;aaaaa;0.392;a;a;aaaa;0.48;aa;aaaaaaaaa;
0.731;aaaa;aaaaa;aa;aa;0.25;aa;aa;0.559;aaaaaaa;a;0.175;0.531;0.736;0.118;0.464;0.412;0.611;0.564;a;0.573;0.356;aaaa;aa;aaaaaa;aaaaa;0.00839;a;aaaaa;aaa;0.923;a;aaa;
0.047;aaaa;aaaa;aaaaa;aaaa;0.608;aaaaaa;aaaa;0.0434;a;a;0.908;0.478;0.265;0.876;0.407;0.566;0.774;0.837;aaa;0.608;0.28;aaaaaaa;aaaaa;a;aaaaaaaa;0.33;a;aaaaaaa;aaaa;0.273;aaaa;aaaaaaaa;
0.184;a;aaaa;aa;aaaaaaa;0.896;a;a;0.629;aa;aa;0.566;0.791;0.217;0.276;0.145;0.755;0.512;0.486;aa;0.28;0.2;aaa;a;aaaaaa;aaaaaaaa;0.98;a;aaaaa;aaaa;0.226;aaaaa;aa;
0.639;aaa;aa;aaaaaa;aaaaa;0.496;aaaaaa;a;0.538;a;aa;0.826;0.885;0.917;0.305;0.524;0.825;0.174;0.669;aa;0.291;0.941;a;a;aaa;aaaaaa;0.599;a;aaa;aaaa;0.357;aa;aa;
0.0752;aa;a;aaaaa;aa;0.206;aaaaaa;aaaa;0.933;aaa;aa;0.137;0.565;0.105;0.646;0.258;0.11;0.0643;0.979;aaa;0.22;0.312;aaaa;aaaa;aaaaa;aaaaaaaa;0.865;a;aaaa;aaaa;0.405;aa;aaaa;
0.807;aaaa;aaaa;a;aa;0.502;aaaa;a;0.869;a;a;0.966;0.43;0.648;0.589;0.207;0.382;0.165;0.99;aaa;0.189;0.0556;aaaaa;aa;aaaaa;aa;0.827;a;aaaaaa;aaa;0.419;aa;aaaaaaaa;
0.88;aaaa;aaa;aaa;aaaaaa;0.393;aaaaa;aa;0.352;aaaa;aa;0.308;0.335;0.423;0.0436;0.283;0.441;0.296;0.59;aa;0.108;0.699;aaaaa;a;aa;aaaaaa;0.128;a;a;aaa;0.928;aaa;aaaaaaaaa;
0.109;aa;aaaaa;aaa;aaaa;0.0312;aaaaa;a;0.879;aaaaaa;aa;0.466;0.311;0.641;0.21;0.901;0.955;0.387;0.689;aa;0.464;0.269;a;a;a;aaaa;0.678;a;aaa;a;0.929;a;aaaaaaaaaa;
0.972;aaaa;aaaaa;aa;aaaaa;0.626;aaa;aaa;0.349;aaaaaa;a;0.189;0.365;0.542;0.965;0.00582;0.739;0.775;0.73;aa;0.678;0.661;aaaaaaa;aa;aaa;aa;0.685;a;aaaaaaa;aaa;0.422;a;aaaaaaaaa;
0.337;aa;aa;aaaa;aaaaaaa;0.466;aaa;aa;0.423;a;aa;0.00807;0.667;0.0723;0.487;0.464;0.732;0.451;0.439;aaa;0.969;0.927;a;aa;aa;a;0.144;a;aaa;aa;0.893;a;aaaaaaa;
0.0438;aa;aaaa;aaaa;aa;0.182;aa;aaa;0.825;aaaaaaa;aa;0.9;0.21;0.744;0.817;0.192;0.71;0.314;0.97;aaa;0.511;0.167;aaaa;aa;aaaa;aaaaaaa;0.695;a;aa;aa;0.685;aaaaaaa;aaaaaaaaa;
0.722;a;aa;aaaaa;aa;0.754;aaaaaa;a;0.808;aaaaaaa;aa;0.509;0.955;0.978;0.13;0.595;0.733;0.461;0.981;aa;0.831;0.711;aaaaaaa;aaaa;aaaaa;aaaaaaa;0.0579;a;aaaaaaa;a;0.592;aaaaaaa;aa;
0.119;aaa;aaa;a;aaa;0.608;aaa;aaa;0.945;aaa;a;0.691;0.704;0.45;0.665;0.776;0.371;0.31;0.778;aa;0.9;0.0599;aaaaaaaa;aaaaa;aaaaaa;aaaaaaa;0.683;a;aaaaaa;aa;0.707;aa;aaaaaa;
0.638;aa;aaaaa;a;aaaaaaa;0.397;a;a;0.276;aa;aa;0.928;0.987;0.65;0.61;0.75;0.392;0.353;0.138;aaa;0.726;0.104;aaaaa;aaaaa;aaaaaa;a;0.541;a;aa;aa;0.699;aaa;aaaaaa;
0.939;aaaa;aaaa;aaaa;aaaaa;0.429;aaaa;aa;0.314;aaaaa;a;0.526;0.601;0.69;0.322;0.29;0.348;0.834;0.795;aa;0.345;0.247;aa;a;a;aaaa;0.404;a;aa;aa;0.395;a;a;
0.359;aaaa;aaaaa;aaa;aaa;0.446;aaaaa;a;0.77;aaaaaa;a;0.945;0.508;0.485;0.407;0.759;0.879;0.795;0.393;aaa;0.215;0.227;aaaaaaa;aa;aaaaa;aaa;0.306;a;a;aaa;0.808;aaa;aaaa;
0.928;aaa;a;aaa;aaa;0.383;aa;aaa;0.27;aaaa;aa;0.484;0.514;0.536;0.0575;0.233;0.772;0.103;0.0872;aa;0.906;0.677;aaaaaaaa;aaaa;a;aa;0.768;a;aa;aaa;0.0856;aaaaaa;aa;
0.0194;aa;aa;aaaaa;aa;0.306;aaaaa;aaa;0.87;aa;a;0.955;0.329;0.506;0.296;0.681;0.661;0.464;0.12;aa;0.171;0.366;aaaa;aaaaa;aaaa;aaa;0.432;a;a;aaa;0.974;aaaaa;aaa;
0.911;a;a;aa;aaa;0.986;a;aa;0.812;aaaaa;a;0.331;0.682;0.368;0.792;0.801;0.247;0.632;0.763;aa;0.436;0.905;aaaa;aa;aaaaaa;aa;0.0709;a;aaaaa;aaaa;0.676;aaaaaaa;a;
0.716;aaaa;aaa;aa;aaaa;0.128;a;aa;0.0636;aaaaa;aa;0.941;0.76;0.84;0.281;0.795;0.239;0.169;0.168;aa;0.225;0.0828;aaaaaaa;aaaaa;aaa;aaaaaaaa;0.965;a;a;aa;0.0785;aa;aaaa;
0.786;aa;aaaa;aaaaa;aaaaaaa;0.868;aa;a;0.978;aaaaa;aa;0.728;0.873;0.818;0.866;0.673;0.296;0.00549;0.343;aaa;0.419;0.613;aaaaaaaa;aa;aa;aaaa;0.896;a;a;a;0.964;aa;aaaaaa;
0.933;a;aaaaa;aaa;aa;0.925;aaaaaa;aa;0.549;aaaaaaa;a;0.286;0.567;0.331;0.318;0.927;0.859;0.56;0.56;aa;0.993;0.299;aaaaa;a;a;aaaaa;0.914;a;aaaaaa;aa;0.369;aaaaaaa;aaaaaaaaaa;
