ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,2);ATT5(string,1);ATT6(string,9);ATT7(string,6);ATT8(float,1);ATT9(string,3);ATT10(string,9);ATT11(float,1);ATT12(float,1);ATT13(string,8);ATT14(float,1);ATT15(string,5);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,10);
0.885;0.74;0.61;0.801;aa;a;aaaa;aa;0.98;a;aaaa;0.962;0.678;aaa;0.0963;aaaaa;0.653;0.475;0.652;0.903;aa;
0.541;0.415;0.0913;0.738;a;a;aaaaaaaa;a;0.114;a;aa;0.492;0.723;aaaaaaaa;0.463;aaaaa;0.137;0.986;0.758;0.0105;aaaaaaaaaa;
0.859;0.253;0.547;0.528;a;a;aa;aaaaaa;0.878;aa;aaa;0.0696;0.213;aaaaaaa;0.242;aaaa;0.0167;0.732;0.488;0.573;aaaa;
0.814;0.729;0.678;0.211;aa;a;aaaaaaa;aaa;0.501;a;a;0.989;0.34;aaaaaaa;0.641;a;0.642;0.891;0.345;0.109;aaaaaaa;
0.348;0.252;0.369;0.69;a;a;aaa;aaaaaa;0.395;a;aaaaaaa;0.941;0.785;aa;0.639;a;0.0282;0.736;0.501;0.504;aaaaaa;
0.864;0.431;0.417;0.575;a;a;aaaa;aa;0.419;aaa;aaa;0.534;0.968;aaaaa;0.852;aaaa;0.991;0.814;0.758;0.281;aaaaa;
0.578;0.43;0.222;0.98;a;a;aaaaaaaaa;a;0.774;aaa;aaaaaaa;0.162;0.539;aa;0.142;aa;0.327;0.592;0.957;0.285;aaaaaa;
0.128;0.975;0.791;0.487;aa;a;aaaa;aaaaaa;0.0584;a;aaaaa;0.63;0.544;aaaaaaaa;0.457;a;0.272;0.49;0.392;0.674;aaaaaaaa;
0.393;0.129;0.164;0.318;a;a;aaa;aaaa;0.646;aaa;aaaaaaaaa;0.0109;0.742;aaaaaa;0.14;a;0.149;0.0606;0.969;0.536;aaaaa;
0.746;0.285;0.332;0.467;aa;a;aaaa;aaaa;0.365;a;aaaaaaaaa;0.274;0.65;aaa;0.0828;a;0.0744;0.203;0.42;0.557;aa;
0.283;0.122;0.745;0.0139;a;a;aaaaaaaaa;aa;0.316;a;aaaaaa;0.428;0.457;aaa;0.883;aaaaa;0.292;0.59;0.431;0.656;aaaaaaaa;
0.724;0.627;0.015;0.484;aa;a;aaaa;aaa;0.828;a;aa;0.764;0.222;aaa;0.0311;aa;0.308;0.402;0.656;0.652;aaaa;
0.129;0.161;0.475;0.175;aa;a;aaaaaaaaa;a;0.957;a;aaa;0.235;0.866;aaa;0.758;aaa;0.481;0.22;0.191;0.11;aaaa;
0.238;0.813;0.118;0.864;a;a;aaaaaaaa;aaa;0.526;a;aaaaaaaaa;0.791;0.0542;aaaaaa;0.784;a;0.35;0.688;0.611;0.525;aaaaaaaa;
0.0228;0.966;0.625;0.906;a;a;aaaa;aaaaaa;0.43;a;aaaaaaaa;0.394;0.378;aaaaaaa;0.37;a;0.715;0.218;0.183;0.299;aaaaa;
0.875;0.151;0.562;0.544;aa;a;aa;aaaaa;0.633;a;aaaa;0.498;0.59;aaaaaa;0.0194;a;0.271;0.758;0.905;0.514;aaaa;
0.0587;0.324;0.38;0.342;aa;a;aaa;aa;0.681;aa;aa;0.549;0.168;aaa;0.0494;aa;0.828;0.55;0.221;0.56;a;
0.579;0.262;0.221;0.319;a;a;aaaaaaa;aaaaa;0.571;aaa;aaaaaaaa;0.106;0.357;a;0.665;aaa;0.406;0.659;0.337;0.697;aaaaaaaa;
0.797;0.921;0.166;0.28;a;a;aaaa;aaa;0.0846;aa;aaaaaaaa;0.831;0.96;aaaaa;0.656;aaa;0.998;0.454;0.108;0.268;aaaaa;
0.443;0.224;0.963;0.0749;aa;a;aaaaaa;a;0.608;aaa;aaaaaaaa;0.746;0.286;a;0.0163;aaa;0.575;0.676;0.631;0.837;aaaaaaaaaa;
0.678;0.00178;0.995;0.675;aa;a;aaaaa;aa;0.82;aa;aaaaaaaaa;0.515;0.994;a;0.138;aaaa;0.635;0.723;0.76;0.00689;aaaaaaaa;
0.0248;0.406;0.603;0.17;a;a;a;aaaaaa;0.584;aaa;aaaaa;0.332;0.109;aa;0.116;aaa;0.869;0.514;0.777;0.955;a;
0.257;0.367;0.471;0.546;aa;a;aa;aaa;0.0369;aaa;aaaaaaa;0.941;0.392;aaaaaaa;0.0856;a;0.63;0.303;0.697;0.357;aaa;
0.41;0.45;0.098;0.665;a;a;aa;aaaaa;0.116;a;aa;0.491;0.418;aaaaa;0.353;aa;0.475;0.469;0.784;0.962;aaaa;
0.425;0.28;0.0112;0.0671;a;a;aaa;aaaaa;0.826;aa;aaa;0.685;0.187;aa;0.465;aaaaa;0.223;0.0805;0.918;0.363;aaaaaaaaa;
0.331;0.954;0.655;0.77;aa;a;aaaaaaaaa;a;0.428;aa;aaaa;0.395;0.283;aaaaaa;0.754;aaaa;0.48;0.836;0.338;0.247;a;
0.857;0.893;0.686;0.231;a;a;aaa;aaaaaa;0.947;a;aaaa;0.0253;0.483;aaaaaaa;0.754;aaa;0.538;0.225;0.242;0.492;aaa;
0.96;0.321;0.164;0.649;aa;a;aaaaa;aaaa;0.844;aaa;aaaaaaaaa;0.0063;0.88;aaaaa;0.139;aa;0.717;0.372;0.607;0.493;aaaaaaa;
0.573;0.672;0.253;0.458;a;a;aaaaaaaaa;aaaaaa;0.651;aa;aaaaaa;0.0841;0.569;a;0.441;a;0.553;0.853;0.458;0.235;aaa;
0.746;0.351;0.52;0.23;a;a;aaaaaa;aaaaaa;0.41;a;aaa;0.872;0.607;aaaaaa;0.584;aaaaa;0.921;0.321;0.966;0.597;aa;
0.0451;0.252;0.58;0.762;aa;a;aaa;a;0.319;a;aaaa;0.394;0.772;aaaaa;0.00455;aaa;0.679;0.641;0.444;1;aaaaaaaaaa;
0.735;0.99;0.471;0.93;aa;a;aaaaaaaa;a;0.817;aa;aaaaaaa;0.634;0.674;aaaaa;0.0194;aaaaa;0.864;0.495;0.3;0.299;aaaaa;
0.555;0.848;0.75;0.264;a;a;aaaaaaaaa;aaa;0.0398;a;aaaaa;0.467;0.987;aaaaaaaa;0.889;aaaaa;0.145;0.756;0.964;0.831;aaaaaa;
0.623;0.734;0.267;0.293;a;a;aaaaa;a;0.389;a;aaaaa;0.505;0.653;aaa;0.668;a;0.324;0.531;0.286;0.662;aaa;
0.445;0.533;0.398;0.602;a;a;a;aaa;0.631;aa;aaaaa;0.393;0.032;aaa;0.978;aaa;0.877;0.859;0.448;0.861;aa;
0.605;0.763;0.596;0.12;a;a;aa;aaaa;0.365;aa;aa;0.167;0.863;aaa;0.642;a;0.801;0.682;0.263;0.124;aaaaaaaaa;
0.0597;0.826;0.303;0.946;a;a;aaaaaa;aa;0.429;aa;aaaaaaaaa;0.112;0.933;aaaaaa;0.629;aa;0.00766;0.786;0.578;0.884;aaa;
0.417;0.769;0.425;0.0594;aa;a;aaaa;a;0.735;aaa;aaaaaaaa;0.0813;0.427;aaaa;0.247;aaa;0.927;0.0275;0.813;0.991;aaaaaaaa;
0.418;0.0285;0.513;0.0887;aa;a;aaaaa;aa;0.993;aa;aaaaaa;0.813;0.149;aaaaaaaa;0.906;aaa;0.556;0.111;0.746;0.255;aaaaaaaaa;
0.0963;0.488;0.588;0.843;aa;a;aaaaaa;aaaaaa;0.0847;a;a;0.635;0.992;aa;0.642;aa;0.741;0.132;0.0509;0.641;aaaaaa;
0.0842;0.563;0.0985;0.00429;a;a;aaaa;aaaaa;0.501;aa;aaa;0.66;0.482;aaaa;0.265;aaaaa;0.644;0.2;0.984;0.577;aaaaaaa;
0.2;0.882;0.307;0.151;aa;a;aaaaaaaaa;a;0.313;aa;aaaaa;0.849;0.109;a;0.98;aaaaa;0.638;0.71;0.721;0.659;aaa;
0.301;0.923;0.194;0.755;a;a;aaaaaaaa;aa;0.257;aaa;aaaaa;0.383;0.745;aaaaa;0.693;aa;0.904;0.27;0.34;0.568;aaaaaaa;
0.871;0.983;0.578;0.00152;aa;a;a;aaaaa;0.382;aaa;aaaaaaa;0.874;0.816;aaa;0.245;aaaaa;0.387;0.109;0.55;0.194;aaaaaaa;
0.263;0.167;0.0264;0.549;aa;a;aaa;a;0.875;a;aa;0.541;0.85;a;0.34;aaa;0.205;0.694;0.585;0.431;aaaaaaaaaa;
0.909;0.7;0.0444;0.799;aa;a;aaaaaaaa;aaa;0.0766;a;a;0.182;0.991;aa;0.819;a;0.447;0.536;0.57;0.611;aaaa;
0.247;0.716;0.779;0.548;aa;a;aa;aaaaa;0.115;aa;aaaaa;0.809;0.301;aaaaaaa;0.229;aa;0.639;0.964;0.605;0.634;aaaaaaaaa;
0.826;0.259;0.845;0.527;a;a;aa;aaa;0.631;a;aa;0.129;0.0564;aaaaa;0.6;a;0.0981;0.00994;0.02;0.792;aaaa;
0.0281;0.866;0.177;0.724;a;a;aaaaa;a;0.428;aaa;a;0.218;0.0843;aaaaaaa;0.467;aaaa;0.267;0.246;0.193;0.351;a;
0.0676;0.21;0.569;0.089;aa;a;aaa;aaa;0.253;aa;a;0.959;0.172;a;0.784;aaaa;0.829;0.382;0.58;0.774;aaa;
0.587;0.343;0.647;0.952;aa;a;aaaaaaaaa;aa;0.709;a;aaaaa;0.893;0.38;aaaaaaaa;0.449;aaaaa;0.613;0.452;0.355;0.694;aaaaa;
0.633;0.949;0.992;0.824;aa;a;aaaaaaaa;aa;0.372;a;aaaaa;0.869;0.0926;aaaaa;0.481;aa;0.408;0.769;0.254;0.591;aaaaaaaaa;
0.524;0.773;0.16;0.413;aa;a;aaaaaaa;a;0.992;aa;aaaaa;0.571;0.242;aaaaaaaa;0.0843;a;0.0381;0.611;0.815;0.431;aaaa;
0.76;0.719;0.62;0.0231;a;a;aaaaaaa;aa;0.295;a;aaaaaaaaa;0.416;0.93;aaaaa;0.5;aaaa;0.107;0.111;0.636;0.794;aaa;
0.0964;0.788;0.542;0.196;a;a;aaa;aaa;0.433;a;aaaaaaaa;0.291;0.391;aaa;0.894;aaa;0.933;0.226;0.458;0.944;aaaaaaaa;
0.31;0.16;0.0937;0.871;aa;a;aaaaaa;aaa;0.85;aa;aaaaaaa;0.84;0.000757;aaaaaa;0.439;aa;0.401;0.263;0.598;0.909;aaaaa;
0.396;0.204;0.0972;0.234;a;a;aaaaaaa;aaaaaa;0.41;a;aaaaaa;0.0982;0.788;aaaaaa;0.165;aaaaa;0.827;0.262;0.396;0.779;aaaa;
0.842;0.447;0.903;0.487;aa;a;aaa;aaa;0.681;aaa;aaa;0.39;0.776;aa;0.47;aaa;0.532;0.058;0.648;0.495;aaaaaaa;
0.889;0.311;0.335;0.862;aa;a;aaaaaaa;aaa;0.023;aa;a;0.742;0.59;aaaaaaaa;0.551;aaa;0.309;0.0306;0.716;0.404;aaaaaaaaa;
0.925;0.595;0.336;0.653;aa;a;aaa;a;0.396;a;aaaa;0.691;0.804;aaaaaaa;0.365;aaaaa;0.606;0.449;0.717;0.457;aaa;
0.809;0.553;0.0721;0.459;a;a;aaaaaa;aaaaaa;0.517;aaa;a;0.176;0.207;aaaaaaaa;0.186;a;0.369;0.5;0.507;0.156;aaaaaa;
0.689;0.181;0.402;0.205;a;a;aaaaaa;aaaa;0.631;aaa;a;0.913;0.577;aaaaaaaa;0.318;aa;0.486;0.934;0.758;0.945;aaaaaaa;
0.691;0.599;0.889;0.482;a;a;aaaaaaaa;aaaaa;0.022;a;aa;0.243;0.116;aaaaaa;0.279;aa;0.539;0.264;0.458;0.978;aaaa;
0.385;0.415;0.827;0.792;a;a;aaaa;aa;0.215;a;aaaaaaaaa;0.414;0.389;aaaaa;0.771;aaa;0.215;0.83;0.336;0.458;aaaaaaaaaa;
0.122;0.235;0.332;0.549;a;a;aa;aaaaa;0.773;aa;aaaaaa;0.603;0.73;aa;0.27;aaaaa;0.664;0.173;0.749;0.0323;aaaaaaaaaa;
0.258;0.185;0.967;0.509;a;a;aaaa;aaaa;0.128;aa;aaaa;0.358;0.513;a;0.788;a;0.919;0.934;0.0195;0.534;aaa;
0.605;0.425;0.604;0.37;aa;a;a;aa;0.275;aa;aaaaaaa;0.21;0.93;aaaaaaa;0.957;aaaaa;0.271;0.212;0.574;0.938;aaaaaaaaa;
0.949;0.189;0.894;0.975;aa;a;aaaaaaaaa;aaaa;0.395;aaa;aaaaaaaaa;0.607;0.354;aaaaa;0.61;a;0.383;0.426;0.37;0.217;a;
0.73;0.603;0.133;0.671;aa;a;a;aaa;0.0976;aaa;aa;0.291;0.374;aaaaaaa;0.668;aa;0.389;0.18;0.824;0.636;aaa;
0.475;0.428;0.496;0.0275;a;a;a;aaaaaa;0.644;a;aaaaaaaa;0.188;0.552;aaaaaaaa;0.963;aaaa;0.915;0.222;0.319;0.184;aaaaaaaaaa;
0.889;0.239;0.952;0.447;a;a;aaaaaa;aaaaaa;0.927;aa;aaaaaaaaa;0.00382;0.129;aaaaaaaa;0.9;aaaa;0.0625;0.0468;0.761;0.462;aaaaaaaa;
0.957;0.611;0.738;0.82;aa;a;aaaaaa;aaaaa;0.13;aa;aaaaaaaaa;0.512;0.774;aaa;0.899;aaaa;0.577;0.614;0.325;0.13;aaa;
0.643;0.792;0.391;0.412;a;a;aaa;aaa;0.113;a;aaaaaaaa;0.609;0.39;aaaaa;0.489;aaaaa;0.671;0.329;0.285;0.968;aaaa;
0.0257;0.654;0.522;0.222;a;a;a;aaaaaa;0.614;a;aa;0.257;0.896;aa;0.306;aaaa;0.609;0.958;0.766;0.452;aaaa;
0.199;0.965;0.388;0.701;a;a;aaaaaaaaa;aa;0.654;a;aaaa;0.949;0.704;aaaaa;0.0759;a;0.847;0.933;0.664;0.742;aaaaaaaa;
0.548;0.473;0.0531;0.136;a;a;aaaaaaaa;aa;0.615;aa;aaaaaa;0.335;0.811;aaaaa;0.29;aa;0.557;0.951;0.689;0.917;aa;
0.715;0.636;0.074;0.231;a;a;a;a;0.805;aa;aaaaaaaaa;0.489;0.919;aa;0.599;aaaaa;0.66;0.174;0.237;0.909;aaaa;
0.106;0.514;0.117;0.87;a;a;aaaaaaaa;aaa;0.604;aa;aaaaa;0.753;0.912;a;0.43;aaaa;0.611;0.576;0.486;0.809;aa;
0.597;0.44;0.749;0.205;aa;a;a;aa;0.946;a;aaaaa;0.888;0.363;aaa;0.107;aaaaa;0.0281;0.99;0.629;0.136;aaaa;
0.542;0.644;0.269;0.58;aa;a;aaa;a;0.641;aaa;aaaaaa;0.371;0.017;aaa;0.0899;aa;0.23;0.799;0.917;0.673;aaaaaaaa;
0.63;0.00534;0.827;0.835;aa;a;aaaaaaaaa;aa;0.96;aa;aa;0.742;0.565;aaaa;0.776;aaaa;0.8;0.182;0.377;0.339;aaaaaaa;
0.634;0.125;0.925;0.0672;a;a;aaaaa;aaaaaa;0.538;aa;a;0.237;0.311;a;0.301;a;0.0564;0.45;0.109;0.283;aaaaa;
0.787;0.254;0.105;0.588;a;a;aaaaaaaa;aaaaaa;0.645;a;aaaaaaaa;0.547;0.754;a;0.137;aaa;0.802;0.909;0.978;0.406;aaa;
0.676;0.258;0.0167;0.869;a;a;aaaaaaaa;aa;0.332;a;aaaaaaaaa;0.0275;0.326;aaaaaaaa;0.194;aaaaa;0.0666;0.308;0.38;0.322;aaaaa;
0.32;0.708;0.6;0.104;a;a;aaaaaaaa;a;0.261;a;aaaaa;0.395;0.628;aa;0.314;aaa;0.255;0.715;0.00717;0.567;aaaaaaaaa;
