ATT0(string,5);ATT1(string,2);ATT2(float,1);ATT3(string,10);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,7);ATT10(float,1);ATT11(string,10);ATT12(float,1);ATT13(string,5);ATT14(string,2);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,9);ATT20(float,1);ATT21(string,1);ATT22(string,2);ATT23(string,5);ATT24(string,7);ATT25(string,10);ATT26(float,1);ATT27(float,1);ATT28(string,8);ATT29(string,10);ATT30(string,1);ATT31(float,1);ATT32(string,8);ATT33(string,7);ATT34(string,10);ATT35(string,6);ATT36(string,5);ATT37(float,1);ATT38(string,2);ATT39(float,1);ATT40(string,6);ATT41(string,4);ATT42(float,1);ATT43(float,1);ATT44(string,9);ATT45(float,1);ATT46(string,10);ATT47(string,7);ATT48(string,8);ATT49(float,1);ATT50(string,9);ATT51(string,9);ATT52(string,9);ATT53(string,1);ATT54(float,1);ATT55(float,1);ATT56(string,10);
aaa;a;0.0413;aaaaaaaaa;0.72;0.0117;0.11;0.857;0.702;aaaa;0.967;aaaaaaa;0.527;aaa;aa;0.444;0.832;0.656;0.805;aaaaaaaa;0.939;a;a;aaa;aa;aaaa;0.428;0.256;aaaaa;a;a;0.884;a;aaaa;aaa;aaa;aaaa;0.709;a;0.172;aa;aa;0.811;0.213;aaaaaaaaa;0.543;aaaaaaaaaa;aa;aaaa;0.838;aaaa;aaaa;aaaaaaa;a;0.899;0.259;aaaaaaaaa;
aa;aa;0.387;aa;0.15;0.302;0.0488;0.388;0.722;aaaa;0.113;aaaa;0.778;aaaa;aa;0.911;0.123;0.858;0.514;aa;0.495;a;aa;aaaa;aaaaaaa;aaaa;0.934;0.852;aaaaaaaa;aa;a;0.305;aaaaaaaa;aaaaaa;aaaaaaa;aa;aaaaa;0.722;aa;0.646;aa;a;0.785;0.261;aaaaaaaa;0.72;a;aaaaaaa;aaaaaaaa;0.963;aaaaaa;a;aa;a;0.171;0.865;aaaaa;
a;a;0.547;aaaa;0.965;0.0499;0.845;0.897;0.661;aaaaaaa;0.222;aaaaaaa;0.00926;aaaa;aa;0.589;0.688;0.921;0.264;aaaaaaaaa;0.37;a;aa;aa;aaa;aaaaaaaaaa;0.811;0.794;aaaaaaaa;aaaa;a;0.923;a;aaaaaaa;aaa;aaaaaa;aaaaa;0.741;a;0.426;aa;aaa;0.576;0.654;aaaaaaaa;0.987;aaaaaa;aa;aaaaaaaa;0.317;aaaaaaaa;a;a;a;0.205;0.749;aaaa;
aaaaa;aa;0.315;aa;0.435;0.306;0.907;0.558;0.547;aaaaaaa;0.515;aaaaaaaaa;0.263;aaaaa;aa;0.685;0.336;0.331;0.037;aaaaaaa;0.673;a;a;aaa;aaaa;aaaaa;0.235;0.159;aaaa;aaaaaaa;a;0.593;aaaaaaaa;aaa;aaaaa;aaaa;aaa;0.433;aa;0.405;a;a;0.812;0.167;aaaaaaaa;0.71;aaaaaaaaaa;aaaaa;aaaaaaaa;0.501;aa;aaaaaaa;aaaaaa;a;0.773;0.625;aaaaaaa;
aaaaa;a;0.813;aaaaaa;0.329;0.124;0.00775;0.333;0.862;aaaa;0.294;aaaaaa;0.438;aa;aa;0.918;0.29;0.558;0.684;aaa;0.742;a;aa;a;aaa;aaa;0.394;0.739;aaa;aaaaaaa;a;0.613;aaa;aaaaa;aaaaaa;aaaaaa;aa;0.602;aa;0.813;aaaaa;aa;0.216;0.723;a;0.963;a;aaaaa;aaaaaa;0.518;aaaaaaa;aaaaaaaa;a;a;0.857;0.894;aaa;
aaa;a;0.0505;aaaaaa;0.49;0.898;0.549;0.0783;0.252;aaaaaaa;0.368;aaaaaa;0.695;aaa;a;0.819;0.843;0.159;0.45;aaaa;0.798;a;a;aaaaa;aaaaaaa;aaaa;0.0987;0.0366;aaaaa;aaaaa;a;0.25;aaaaaaaa;aaaaa;aaaa;aaaaaa;aaaa;0.0635;a;0.385;aaa;aaa;0.146;0.379;aaa;0.293;aaaaaa;aaaaaa;a;0.195;aa;aaa;aaaa;a;0.385;0.00904;aaaaaaaaaa;
aaa;a;0.818;aaaaaaa;0.148;0.0911;0.738;0.363;0.768;aaaaa;0.657;aaaaa;0.191;aa;a;0.562;0.3;0.725;0.658;aaaa;0.186;a;aa;aaaa;aaa;aa;0.511;0.882;aaaaaaa;aaaaaaaaa;a;0.352;aaaaaaa;aaa;aa;a;a;0.63;aa;0.439;aaaaa;aa;0.497;0.412;aaaaaaa;0.709;aaaaa;aaaaaa;aaaaaa;0.324;aaaaa;aaa;a;a;0.69;0.731;aaaaaaaaa;
aaaaa;aa;0.848;a;0.725;0.293;0.667;0.434;0.82;aaaaa;0.453;a;0.736;aaaa;aa;0.619;0.699;0.927;0.0252;a;0.719;a;aa;aaaaa;aaaaaa;aaa;0.0744;0.0999;aaa;aaaaaaaa;a;0.536;aaaaaaa;aa;aa;aaa;aaaa;0.774;a;0.229;aaaa;aaa;0.953;0.991;aaaa;0.898;aaaaaaaaaa;aaa;aa;0.474;a;aa;aaaaaaaa;a;0.0226;0.118;aaaa;
aaa;a;0.0643;aa;0.17;0.543;0.0517;0.972;0.51;aaaaaa;0.483;aaaaaaa;0.922;aaaaa;aa;0.97;0.9;0.653;0.459;aaaaaaaaa;0.136;a;aa;aa;aaaaaa;aaaaaa;0.997;0.661;aa;aaa;a;0.486;aaaaaaa;aaa;aaaaaaaaa;aaaa;aaaa;0.253;aa;0.849;aaaaa;aaa;0.0529;0.541;aaa;0.0673;aaaaaa;a;aa;0.655;aaa;aaaaaa;aaaaaaa;a;0.0686;0.132;aaaa;
aaa;a;0.709;aaaaaaaaaa;0.601;0.585;0.212;0.198;0.499;aaa;0.793;aaaaaaaaaa;0.261;aa;a;0.371;0.48;0.267;0.617;aaa;0.669;a;aa;aaaa;aaaa;aaaaaaaaaa;0.249;0.923;aaa;a;a;0.386;aaaaaaa;aa;aaaaaaaaa;aaaaaa;a;0.182;aa;0.574;aaaa;aaaa;0.0313;0.708;aaaaa;0.00665;aaaaaaaa;aaaaaa;aaaaaaa;0.319;aaaaaaa;a;aaa;a;0.273;0.375;aaaaaaa;
a;a;0.608;aa;0.273;0.831;0.111;0.869;0.354;aa;0.951;aaaaaa;0.311;aa;a;0.66;0.72;0.0988;0.777;a;0.817;a;aa;aaaaa;aaaaaaa;aaaaa;0.854;0.601;aaaaaaa;aaaaa;a;0.0316;aaa;a;a;aaaaaa;aaaaa;0.859;a;0.709;aa;a;0.228;0.0452;a;0.00791;aaaaaaaaaa;aaa;aaa;0.51;aaaaaaaa;aaaaaaa;aaaa;a;0.938;0.936;aaaa;
aaaaa;aa;0.6;aaaaaaaaaa;0.771;0.771;0.0801;0.474;0.987;aaaaa;0.582;aaaa;0.618;aaaa;aa;0.672;0.858;0.733;0.924;aaaa;0.976;a;aa;aaa;aaa;aaaaaaa;0.347;0.692;aaaa;aaa;a;0.142;aaaaaa;aaa;aaa;a;aaaa;0.528;aa;0.383;aaaa;aaa;0.538;0.0649;aaaaaaa;0.832;aaaaaaaaaa;aaaaa;a;0.676;aaaaaaaaa;aaaaa;aaaaa;a;0.668;0.837;aaa;
aaaa;aa;0.898;aaaaa;0.365;0.283;0.429;0.378;0.214;aaaa;0.602;aaaaaaa;0.75;aa;a;0.908;0.709;0.175;0.959;aaaaaa;0.54;a;aa;a;aaaa;aaaaaaaaaa;0.433;0.1;aaaaaaaa;aaaa;a;0.722;aaaa;aaaa;aaaaa;aaaaaa;aaaa;0.911;a;0.625;aaa;aaa;0.853;0.892;aaa;0.977;aaaaa;aaaa;aa;0.726;aaaaaaaa;a;aaaaaaa;a;0.646;0.199;aaaaaaaa;
a;aa;0.936;aaaaaaa;0.262;0.472;0.663;0.849;0.164;aaa;0.795;aa;0.33;aaa;a;0.838;0.221;0.435;0.021;aaaa;0.161;a;aa;aaa;aaaaaaa;aaaaaaaaaa;0.385;0.98;aaaa;aaaaa;a;0.172;aaa;aaaaaaa;aaaaaaaaaa;aaa;aaaaa;0.752;a;0.0815;aaaaaa;a;0.234;0.0687;aaaaa;0.516;aaaaaaaaa;aaaaaaa;a;0.61;aaaaaa;aaaaaaaaa;aaaaaa;a;0.112;0.357;aaaaaaaaa;
aaaaa;a;0.482;aaaaaaaaaa;0.593;0.457;0.358;0.835;0.836;aaaaaaa;0.909;aaaaaa;0.124;aaaaa;aa;0.296;0.11;0.701;0.975;aaaaaaa;0.356;a;a;a;aaaa;aaaaaaaaaa;0.418;0.136;aaaaaa;aaaaaaaa;a;0.498;aaaaaaaa;aaa;aaaaaaaaaa;a;aa;0.0786;a;0.117;aaaa;aaaa;0.286;0.559;aaaa;0.418;aaaaaaaaaa;aaa;aaa;0.747;aaaaaaa;aaaaa;aaaa;a;0.574;0.768;aaaaaaaaa;
aaaa;a;0.958;aaaaaaa;0.931;0.983;0.796;0.128;0.139;aaaaa;0.515;aaa;0.0589;aaaa;a;0.161;0.491;0.273;0.692;aaaaaaa;0.175;a;aa;aa;a;aa;0.837;0.535;aaaaaaaa;a;a;0.0609;aaaaaaaa;aa;aa;aaaa;a;0.654;a;0.11;aaa;aaaa;0.392;0.102;aaaa;0.739;aaaaaa;aaaaaaa;aaaaa;0.412;aa;aaa;aaaaaa;a;0.712;0.632;aaaaaa;
aa;a;0.2;aaaaaa;0.0884;0.138;0.986;0.848;0.172;aaaaa;0.153;aaaaa;0.81;aaa;aa;0.915;0.399;0.61;0.423;aaa;0.868;a;a;aaa;aaaa;aaaaa;0.606;0.188;aaaa;aaaa;a;0.093;aaaaaa;aaaaa;aaaaaaaaa;aa;aa;0.176;aa;0.103;aaaa;aa;0.391;0.831;aaaaaaa;0.221;aaaaaaaaa;aa;aaa;0.157;aaaaa;aaaaaaaaa;aaaaaaaaa;a;0.994;0.00694;aaaaaaaa;
a;a;0.0224;aaaaaaaa;0.896;0.889;0.92;0.124;0.568;aaaaaa;0.0594;a;0.0761;aa;aa;0.531;0.664;0.798;0.395;aaa;0.678;a;aa;aaaa;aaaaaaa;aaaa;0.211;0.832;aaaaaaa;aaaaaaaaa;a;0.0605;aa;a;aaaaaaa;aaaa;aaaa;0.666;aa;0.222;a;aa;0.636;0.857;aaaaa;0.238;aaaa;aaaa;aaaaaaaa;0.686;aaa;aaa;aaaaaa;a;0.555;0.899;aaaaaaaaaa;
aaaa;aa;0.268;aaaaaaaaaa;0.667;0.775;0.606;0.846;0.253;aaa;0.598;aaaaaaaaa;0.104;aaaa;aa;0.278;0.802;0.924;0.681;aaaaaaaaa;0.33;a;a;aaaaa;aaaaaa;aaaaaaaa;0.172;0.609;aaa;aaaaaa;a;0.22;aaaaaaa;aaa;aaaaaa;aaa;aaa;0.682;a;0.42;aaaaaa;aaa;0.581;0.487;aa;0.415;a;aaaa;aa;0.329;a;a;aaaaaaaa;a;0.412;0.999;aaaaa;
aaa;a;0.752;aaaaaa;0.749;0.88;0.615;0.0157;0.172;aaaaa;0.6;a;0.103;aaa;a;0.978;0.0699;0.425;0.937;aaa;0.413;a;aa;aaaaa;a;aaaa;0.728;0.394;aaaaaaa;aaaaa;a;0.511;aaaaaa;aaaa;aaaaaaa;aa;aa;0.055;aa;0.125;aa;aaa;0.138;0.024;aaaaaaaa;0.257;aaaaaaa;aa;aaa;0.143;aaaaaa;aaaaaaa;a;a;0.0988;0.315;a;
aaa;a;0.229;aaa;0.737;0.633;0.744;0.827;0.249;aaaaaa;0.673;aaaaaaaa;0.0979;a;a;0.999;0.359;0.123;0.184;aaaa;0.61;a;a;aaa;aaaaa;a;0.568;0.756;aaaaaaa;aaa;a;0.36;aaaa;aaaaa;aaaaaa;aaaaaa;aaa;0.244;aa;0.49;aaaaa;aaaa;0.825;0.909;aa;0.291;aaaaaaaa;aaaaaaa;aaa;0.389;aa;aaaaaaa;aaaaaa;a;0.234;0.0686;aaaa;
aaaaa;aa;0.798;a;0.683;0.712;0.437;0.61;0.479;aaaaaa;0.49;aaaaaaaa;0.205;aaaaa;aa;0.294;0.404;0.788;0.519;aa;0.573;a;a;aaa;a;a;0.905;0.473;aaaaaaaa;aaaaa;a;0.193;aaa;aaaaaa;aaaaaaaaa;aaaaaa;aaa;0.0225;aa;0.842;aaa;aaaa;0.629;0.0886;aaaaaaa;0.543;aaaaa;aaa;a;0.0739;aaaaaaa;aaaaaaa;a;a;0.873;0.352;aaaaaaaaaa;
aaa;aa;0.135;aaaaaaaaa;0.14;0.0788;0.559;0.505;0.795;aaaaaa;0.952;aaaaaaaaaa;0.286;aa;aa;0.0366;0.49;0.66;0.421;aaaa;0.664;a;a;a;aaa;aaaaaaaa;0.718;0.186;aaaaaaaa;aaaa;a;0.713;aaa;aaaa;aaaaaaaaa;aaaaa;aa;0.965;a;0.0537;a;a;0.919;0.233;a;0.605;aaa;aaaaaa;a;0.53;aaaaa;aaaaaa;aaa;a;0.448;0.00574;aaaaa;
a;a;0.211;a;0.432;0.646;0.191;0.58;0.603;aaaa;0.881;aaaaaaaaaa;0.812;a;a;0.499;0.486;0.956;0.619;aaaaaaaaa;0.0327;a;aa;a;aaaaaaa;aaaaa;0.367;0.318;aaa;aaa;a;0.493;aaaaaaa;aaaaa;a;a;a;0.742;a;0.0588;aaaaa;aaa;0.967;0.257;aaaaa;0.0691;aaaaaaaaaa;aa;aaaaa;0.736;aaaaaaaaa;aaaaaaaa;aaaaa;a;0.752;0.978;aaaaaaaaaa;
a;aa;0.116;aaaa;0.543;0.917;0.345;0.974;0.228;a;0.836;aaaaaa;0.739;aaaa;aa;0.276;0.686;0.471;0.318;aaaaa;0.536;a;a;aaa;aaaaa;aaaaaa;0.6;0.186;aaaaa;aaaaaaaaa;a;0.642;aaaaa;a;aaaaa;aaaaa;aa;0.304;aa;0.113;aa;aa;0.942;0.695;aaaaaa;0.459;aaaa;aa;aaaaaaaa;0.247;aaaaaaa;aaaaaa;aaaaaaaaa;a;0.193;0.63;aaaaaaa;
aaaaa;aa;0.569;a;0.058;0.21;0.953;0.00472;0.272;aaaa;0.21;aaa;0.925;aaaa;aa;0.66;0.153;0.143;0.376;aaaaaa;0.122;a;a;aaa;aaaa;aaaaa;0.977;0.923;aaaaa;aa;a;0.89;aaaaa;aaa;aaaa;a;aaaaa;0.0978;a;0.553;aaaaaa;aaaa;0.137;0.143;a;0.556;aaaaa;aaaaaa;aaaa;0.269;aaaaaa;aaaaaa;aaaaaaaaa;a;0.259;0.103;aaaaaaaaa;
aaa;a;0.412;aaaaaaa;0.504;0.559;0.798;0.215;0.586;aaaaa;0.203;aaaaaaaaa;0.514;a;a;0.571;0.0228;0.549;0.709;aaa;0.928;a;aa;aa;aaaaaa;aaaaaa;0.73;0.52;aaaaaaa;aaaaaaaa;a;0.182;aaa;aaaaaa;aaaaaaaaa;a;aaaaa;0.805;aa;0.963;aaaaa;a;0.788;0.648;aaaaaaa;0.619;aaaaa;aaa;aaa;0.864;aaaaaa;aaaaaa;aaa;a;0.361;0.519;aaaaaa;
aa;aa;0.689;aaaaa;0.887;0.596;0.1;0.364;0.00156;aa;0.921;aaaa;0.18;a;a;0.53;0.37;0.262;0.682;aaaaa;0.918;a;a;aaaa;aaaa;aaaaaaa;0.353;0.255;aaaaa;aaaaaaaaaa;a;0.874;aa;a;aaaaa;aaaaa;aa;0.135;aa;0.721;aaaaa;a;0.955;0.121;aaa;0.306;aaaa;aaaa;aaa;0.949;aaaaaa;aaaaa;aa;a;0.593;0.353;aaaaaaaaaa;
aaaaa;aa;0.143;aaaaaaaa;0.198;0.888;0.316;0.922;0.764;aaaaa;0.342;aaaaaaaaaa;0.416;aaa;a;0.948;0.241;0.555;0.764;aa;0.393;a;aa;aaaaa;aaaaa;aa;0.55;0.758;aaaaaaaa;aaaaa;a;0.992;aaaaaaa;aaaa;aaa;aaaaa;a;0.629;aa;0.287;aaa;aaa;0.115;0.999;aaaaaaaaa;0.984;aaaa;aaaaaa;aaa;0.333;aaa;a;aaaaaaaaa;a;0.338;0.951;aaa;
aaa;aa;0.164;aaaaaaaaaa;0.855;0.428;0.386;0.852;0.92;a;0.842;aaaaaaaa;0.787;aaaaa;aa;0.844;0.203;0.868;0.724;aaaaaaa;0.445;a;aa;aaaaa;aaa;a;0.762;0.667;a;a;a;0.218;aaaaaaaa;aaaa;aaa;aaaa;aa;0.944;a;0.0247;aaaaaa;aa;0.297;0.227;aaaa;0.733;aaaaaaaa;aaaaa;aaaaaaaa;0.368;aaaaaa;aa;aaaaaa;a;0.926;0.218;aaaaaaa;
aaaaa;aa;0.662;aaaaaa;0.843;0.0519;0.682;0.631;0.936;aaa;0.407;aaaaaa;0.585;aaa;a;0.243;0.91;0.441;0.08;aaaa;0.541;a;aa;aaaaa;aaaaaaa;aaaa;0.372;0.409;a;aaaaaaaa;a;0.878;aaaaaa;aaa;aaaaaa;aaa;aaa;0.233;aa;0.403;a;aaa;0.466;0.00533;aaaaa;0.809;aaaa;aaaa;aaaaaaa;0.0678;aaa;a;aaaaaaaa;a;0.383;0.277;aaaaaa;
aaa;a;0.545;aaaaaaa;0.326;0.0199;0.00245;0.233;0.783;aaa;0.98;aa;0.0419;aaaaa;a;0.493;0.563;0.2;0.739;aaaaaaaa;0.201;a;a;aaaa;a;aaaaaaaaa;0.334;0.381;aaaaaa;aa;a;0.648;a;aaaaaa;aaaaaaa;a;aaaa;0.605;a;0.471;aa;aa;0.867;0.274;aaaa;0.197;aaaaaaaa;aaaaaa;aaaaaa;0.0013;aaaaaaaa;aa;aaaaaaa;a;0.0481;0.641;aaaaaa;
aaaa;a;0.737;aaaaaaaaaa;0.321;0.181;0.428;0.0754;0.16;aaaaaaa;0.957;a;0.699;aaaa;aa;0.984;0.321;0.979;0.384;aa;0.35;a;aa;aaaa;a;aaaaaaaa;0.116;0.971;aaaaaa;aaaaaaaa;a;0.242;aaaa;aaa;a;aaa;aaaaa;0.876;aa;0.365;aa;aaaa;0.365;0.898;aaaaaa;0.229;aaaaaaaaaa;a;aa;0.994;aa;aaaaaaa;aaaaaaaaa;a;0.311;0.521;aaaaaaa;
aaaa;a;0.462;aaaaaaaaa;0.28;0.642;0.143;0.237;0.96;aaaaaaa;0.738;aaaaaaaaaa;0.942;aa;aa;0.488;0.486;0.544;0.82;a;0.272;a;aa;aaaaa;aaaaaa;aaaaaaaa;0.968;0.341;aaaaa;aaaaaaa;a;0.34;aaaaaa;aaaaaaa;a;aaaa;aaaaa;0.403;aa;0.72;aaaa;aaa;0.559;0.761;aaaaaa;0.0826;aaaaaaaa;aaaa;aaaa;0.81;aaaaaaaa;aaaaa;aa;a;0.247;0.383;aaaaa;
aaa;aa;0.416;a;0.526;0.537;0.714;0.0128;0.535;aaaaaaa;0.525;aaaaaaa;0.312;aaaa;aa;0.0856;0.442;0.0107;0.825;aaaaa;0.791;a;aa;aa;aa;aaaaaaaaa;0.716;0.707;aaaa;aa;a;0.541;aaaaaaaa;aaaaaa;aaaaaaaaaa;aaaaaa;aaaa;0.795;aa;0.547;aaaaa;a;0.641;0.472;aaaaaaa;0.484;aaaaaaaaaa;aaaaaa;aaaaaaaa;0.546;a;a;a;a;0.458;0.902;aaaaaa;
aaaaa;aa;0.875;aaaaaaaaa;0.703;0.185;0.249;0.172;0.178;aaaaaa;0.114;aaaaaaaaaa;0.0278;aaaaa;a;0.714;0.804;0.688;0.792;aaaaaaaaa;0.319;a;a;a;aaaaaaa;a;0.809;0.364;aaaa;aaaaaaaaaa;a;0.298;aa;aaaaa;aaaaaaaaaa;aaa;aa;0.373;a;0.506;aaaaa;a;0.0484;0.491;a;0.613;aaaaaaaa;aa;aaaaaaaa;0.777;aaaaaa;aaa;aaaaaaaaa;a;0.113;0.888;aaaa;
aa;aa;0.45;aaaaaaaaa;0.642;0.298;0.121;0.516;0.935;aaaaaaa;0.783;aaaaaa;0.678;aaa;aa;0.779;0.356;0.575;0.568;aaaaaaaa;0.365;a;a;a;aaaaa;aaaaa;0.324;0.295;aaaaaaaa;aaaaaaaaa;a;0.0165;aaaaaa;aa;aaaaaa;aa;aa;0.806;a;0.546;aa;aaaa;0.806;0.0252;aaaaaaaa;0.141;aaaaaaaaa;aaa;a;0.238;aaaaaaaaa;aaaaa;aaaaaaaa;a;0.0358;0.624;aaaaaa;
aaa;aa;0.0609;aaaaaaaaa;0.157;0.957;0.507;0.195;0.0221;aaaaaaa;0.591;aaaaaaaa;0.603;aaaaa;a;0.621;0.275;0.717;0.949;aaaaaaaaa;0.718;a;a;aa;a;a;0.52;0.203;aaaaa;a;a;0.28;aaaaaa;aaaaaaa;aaaaaa;aaaa;aaaaa;0.88;aa;0.461;a;a;0.77;0.127;aa;0.528;aaaaa;a;aaaa;0.321;aaaaaaaaa;aaa;aaaaa;a;0.385;0.884;aaaaa;
aaaa;a;0.909;aa;0.999;0.982;0.631;0.188;0.831;aaaaaaa;0.242;aaaaaaaaa;0.162;aaaa;a;0.341;0.0438;0.357;0.699;a;0.753;a;a;aaaaa;aaaaaaa;aaaaaaaaaa;0.928;0.897;aaa;aaaa;a;0.94;aaaaaa;aaaaaa;a;aaa;aaa;0.168;a;0.188;aa;aaa;0.578;0.147;aaaaa;0.226;aaaaaaa;aaaaa;aaaaa;0.224;a;aaaaaa;aaaaaaaa;a;0.401;0.684;aaaa;
aaaa;a;0.826;aaaaaaaa;0.75;0.953;0.63;0.661;0.0418;aaaaa;0.287;aaaaaaaaa;0.0966;aaaaa;a;0.895;0.76;0.184;0.919;a;0.296;a;a;aa;aaaaa;aaaaaa;0.744;0.18;aaaaaaa;aaaa;a;0.214;aaaaaa;aaa;aaaaaaa;aaaa;aaaaa;0.567;aa;0.0562;aaa;aaa;0.614;0.603;aaaaaa;0.382;aaaaaaaaa;aaaaaaa;aaaaaaaa;0.768;aa;aaaaa;aaaa;a;0.669;0.194;aaa;
aaa;a;0.407;aaaaaaa;0.0239;0.907;0.296;0.571;0.061;aa;0.105;aaaa;0.171;aaa;aa;0.348;0.921;0.457;0.17;aaa;0.393;a;aa;a;aaaaaa;aa;0.568;0.478;aaaaaaa;aa;a;0.979;aaaaaa;aaaaaaa;a;aaa;aaaa;0.693;aa;0.2;aaa;aaaa;0.22;0.568;aaaaaaaa;0.417;aaaaa;aaaa;aa;0.447;aaaaaa;aaaaa;aaa;a;0.572;0.768;aaaaaaaaaa;
aa;a;0.921;aaaa;0.68;0.0849;0.754;0.853;0.637;a;0.575;a;0.944;aaaa;a;0.783;0.929;0.768;0.0494;a;0.77;a;a;aaa;aa;aaaaa;0.0148;0.302;aaa;aaaaa;a;0.464;aa;aaa;aaaaa;aaa;aaaa;0.925;aa;0.26;a;aaa;0.572;0.542;aaaaaaa;0.88;aaaaaa;aaaaaaa;aaaa;0.812;aaaaaaaaa;aaaaaa;aaaaaa;a;0.17;0.121;aaaaaaaaaa;
aaaaa;a;0.756;aaaaaaaa;0.127;0.924;0.614;0.184;0.0901;aa;0.401;aaa;0.00042;a;a;0.512;0.894;0.728;0.28;aaa;0.106;a;aa;aaaa;aa;a;0.532;0.346;aaaaaaaa;aaaaa;a;0.687;aaaaaa;aaa;aaaaaaa;aaaaa;aaa;0.618;aa;0.532;aaaaaa;aaaa;0.0496;0.213;a;0.179;aaa;aaaaa;aaa;0.41;aa;aaaaaaa;aa;a;0.541;0.433;aaaaa;
aaaa;a;0.488;aa;0.564;0.6;0.679;0.0759;0.0621;a;0.962;a;0.639;a;a;0.156;0.374;0.677;0.65;aaaaaa;0.201;a;aa;aaaa;aaaaaaa;aaaaaaaa;0.116;0.313;aaaaaaaa;aaaaaaaa;a;0.206;aaaa;aa;a;aaaa;a;0.732;aa;0.11;aaaaaa;a;0.34;0.607;aaaaaaa;0.217;aaa;aaaa;a;0.826;aaa;aaaa;aaaaa;a;0.834;0.04;aaaaaaaaa;
a;a;0.48;aaa;0.741;0.444;0.295;0.19;0.386;aaa;0.206;a;0.259;aaaaa;aa;0.881;0.179;0.581;0.822;a;0.525;a;a;aaa;aa;aaaaaa;0.026;0.151;aaaaaaaa;aaaaaaaaaa;a;0.574;aaaaa;aaaaa;aaaaaaaaaa;aa;aaaaa;0.394;a;0.335;aaaaa;aaaa;0.081;0.718;aaaaaaa;0.969;aaaaaaa;aaaaaaa;aaaaaaaa;0.423;aaaa;aaa;aaaaa;a;0.692;0.134;aaaaaaa;
aa;aa;0.299;aaaaaaaaaa;0.794;0.858;0.126;0.446;0.737;aaaaa;0.55;aa;0.828;aaaa;aa;0.759;0.172;0.476;0.112;aa;0.0108;a;a;aa;aaa;aaaaaaa;0.679;0.474;aaaaaaa;aaaaaaaa;a;0.237;aaaaaa;aaaaaaa;aa;aaaaa;aaa;0.0571;aa;0.774;aaaaa;aaa;0.447;0.986;aaaaa;0.82;aaaaaaa;aaaaaa;aaaaaaa;0.536;aaaaaaa;aa;aaaaaaaa;a;0.00805;0.335;aaaa;
aaaaa;a;0.526;a;0.902;0.00969;0.834;0.675;0.0802;aaaa;0.776;aaaaaaa;0.864;aaaa;a;0.0829;0.577;0.0617;0.248;aa;0.209;a;aa;a;aaa;aaaaaaa;0.455;0.121;aaaaa;aa;a;0.826;a;aaaaaaa;aa;aaaaaa;aa;0.98;a;0.176;aaaaaa;aaa;0.801;0.173;aaaaa;0.987;aaaaaaaaa;aaa;aaaaaaaa;0.652;aaaaaaaa;aaaaa;aaaaaaaa;a;0.753;0.588;aa;
aaa;a;0.511;aaaaaaaaa;0.00706;0.584;0.0176;0.0146;0.558;aaa;0.0384;aa;0.267;a;a;0.977;0.37;0.335;0.0578;aa;0.77;a;a;aaa;aaaaa;aaaaa;0.4;0.428;aaaaaaaa;aaaaaa;a;0.552;aaaaaaa;aaa;aaaaaaa;aaa;a;0.727;a;0.899;aa;aa;0.773;0.389;aaaaaaaaa;0.75;aaaaaaaa;aaaaaaa;a;0.338;a;aa;aaa;a;0.668;0.925;aaaaa;
aaaa;a;0.962;aaaaaaaaaa;0.276;0.595;0.508;0.453;0.476;aaaaaaa;0.655;aaa;0.657;aaaaa;a;0.478;0.296;0.391;0.327;aaa;0.899;a;aa;aa;aaa;aaaa;0.665;0.961;aaaa;aaa;a;0.813;a;a;a;aaaaaa;aaaaa;0.658;aa;0.834;aaaaaa;aa;0.118;0.463;aaaa;0.533;aaaaaa;aaaa;aaaa;0.772;aaa;a;aaa;a;0.928;0.0818;aaaaaaaaaa;
aaa;aa;0.172;aaaa;0.572;0.103;0.479;0.0456;0.0395;aaaaaa;0.438;aaa;0.332;aaaa;aa;0.79;0.36;0.277;0.803;aa;0.351;a;a;aa;aaaaa;aaaaaaa;0.372;0.651;aaaaaaa;aaa;a;0.878;aa;a;aaa;aaaa;aaaaa;0.57;aa;0.343;a;aaaa;0.58;0.792;aaaaa;0.176;aaaaa;aaaaa;aaaaa;0.732;aaa;aaaaaaaa;aaaaaa;a;0.136;0.826;aaaaaaaaaa;
aaaaa;a;0.101;aaaaaaaaa;0.116;0.898;0.347;0.754;0.819;aaa;0.108;aaa;0.148;a;aa;0.578;0.0616;0.551;0.908;aaaa;0.556;a;a;aaa;aa;aaaa;0.0839;0.38;aaa;aaaa;a;0.61;aaaaaaa;aaaaaaa;aaaaaaaaa;aaaaa;aaaaa;0.301;a;0.31;aaa;a;0.224;0.932;aa;0.488;aaaaa;aaaaa;aaaaa;0.945;aaaaaaaaa;aaaaaaa;aaaaaaaa;a;0.227;0.0931;aaaa;
