ATT0(float,1);ATT1(float,1);ATT2(string,6);ATT3(string,4);ATT4(string,1);ATT5(string,8);ATT6(string,4);ATT7(string,7);ATT8(string,8);ATT9(string,2);ATT10(float,1);ATT11(string,4);ATT12(string,10);ATT13(string,7);ATT14(string,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,9);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,4);ATT23(string,5);ATT24(float,1);ATT25(float,1);ATT26(string,4);ATT27(string,10);ATT28(float,1);ATT29(string,4);ATT30(string,8);ATT31(float,1);ATT32(string,3);ATT33(string,7);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,2);ATT41(float,1);ATT42(string,8);ATT43(float,1);ATT44(string,3);ATT45(float,1);ATT46(string,8);ATT47(string,4);ATT48(float,1);ATT49(float,1);ATT50(string,6);ATT51(string,6);ATT52(float,1);ATT53(string,3);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,8);ATT59(string,4);ATT60(string,9);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,3);ATT65(string,9);ATT66(float,1);ATT67(float,1);ATT68(string,8);ATT69(string,4);ATT70(string,6);ATT71(string,8);ATT72(float,1);ATT73(string,1);ATT74(float,1);ATT75(float,1);ATT76(string,3);ATT77(float,1);ATT78(float,1);ATT79(string,2);ATT80(string,8);ATT81(float,1);ATT82(float,1);ATT83(string,9);ATT84(string,10);ATT85(string,2);ATT86(string,2);ATT87(float,1);ATT88(float,1);ATT89(string,5);ATT90(string,9);ATT91(string,1);ATT92(float,1);ATT93(float,1);ATT94(string,7);ATT95(float,1);ATT96(string,10);
0.471;0.215;a;aa;a;aaaaaaaa;aaaa;aaa;aaaaa;a;0.716;a;aaaa;aaaaaa;a;0.919;0.181;0.0732;a;0.555;0.0765;0.547;aa;aaaa;0.993;0.691;aaa;aa;0.844;aaa;aa;0.483;a;aa;0.982;0.742;0.872;0.358;0.824;0.117;aa;0.254;aaaa;0.0552;aa;0.774;aaa;aaaa;0.246;0.787;aaaaa;aa;0.782;aaa;0.562;0.45;0.647;0.393;aaaaaa;aaa;aaaaa;0.561;0.301;0.299;a;aaaaaa;0.418;0.309;aaa;aaaa;aaaa;aaaa;0.756;a;0.629;0.238;a;0.396;0.578;aa;aaaaa;0.116;0.625;aaaaa;a;a;aa;0.71;0.708;aaaaa;aaaaaa;a;0.266;0.105;a;0.961;aa;
0.997;0.366;aa;aa;a;aaaaaa;aaa;aaaaaaa;aaaa;a;0.813;a;aaaaaaaa;a;a;0.593;0.999;0.896;aaaaa;0.00798;0.15;0.207;aaa;aaaa;0.982;0.095;aaa;aaaa;0.816;aa;aaaaaaaa;0.136;aa;aaaa;0.531;0.316;0.141;0.263;0.572;0.0959;a;0.877;aaaaa;0.13;aa;0.964;a;aa;0.176;0.271;a;aa;0.835;aaa;0.769;0.429;0.98;0.768;aaaa;a;aaa;0.51;0.464;0.53;aaa;aaaaaaaaa;0.167;0.0672;aaaaaaa;aaa;aaaaaa;aaaaa;0.957;a;0.139;0.784;a;0.318;0.959;aa;aaa;0.647;0.198;aaaaaaaa;aaaaaaaa;aa;a;0.673;0.15;aaaaa;aaaaaaa;a;0.649;0.855;aaa;0.607;aaaaaaaa;
0.8;0.703;aaa;aa;a;aaaa;aaaa;a;aaaaa;aa;0.118;aaa;aaaaaaaaa;aaaaa;a;0.939;0.707;0.473;aaaaaaaa;0.374;0.606;0.233;aa;aaa;0.728;0.998;aaaa;aaa;0.073;a;aaaaa;0.198;aa;aaaaa;0.378;0.691;0.289;0.354;0.641;0.145;a;0.482;aaaaaaa;0.437;aa;0.635;aaa;aaaa;0.423;0.477;a;a;0.626;aaa;0.826;0.947;0.215;0.319;aa;aaa;aaaa;0.15;0.403;0.416;aa;aaaaaa;0.000333;0.591;aaa;aaaa;aaa;aaaaa;0.4;a;0.616;0.991;a;0.792;0.488;aa;aaaa;0.0517;0.685;aa;aa;a;a;0.0184;0.653;aaa;aaaaaa;a;0.938;0.66;aaaaaa;0.0606;aaaaaaaaaa;
0.134;0.359;aaaaaa;a;a;aaaa;a;a;aaaaa;aa;0.993;aaaa;aaaaaaaaa;aaaaaaa;a;0.797;0.103;0.114;a;0.306;0.712;0.298;aaaa;aa;0.142;0.586;aa;aaa;0.261;aaaa;aaaa;0.407;aa;aaaaa;0.86;0.775;0.998;0.59;0.653;0.283;aa;0.0227;aaaaaaaa;0.921;aa;0.553;aaa;a;0.906;0.767;a;a;0.0131;aa;0.997;0.193;0.301;0.434;aaaaaa;a;aaaaaa;0.468;0.987;0.503;a;aaaaaaa;0.838;0.918;aaaa;a;aaa;aaaa;0.722;a;0.097;0.756;aa;0.784;0.572;aa;aa;0.114;0.199;aaaaaaaa;aaaaaaaaaa;aa;a;0.981;0.492;a;aaaaa;a;0.75;0.321;aaaaaaa;0.0771;aaa;
0.0838;0.088;aaaaa;aa;a;a;aa;aaaaaa;aaaaaa;aa;0.463;aaaa;aaaaaaaa;a;a;0.213;0.328;0.0796;aaaa;0.245;0.548;0.238;aaaa;aaaaa;0.508;0.476;aaa;aaaaa;0.276;a;aaaaaaa;0.158;a;aaaa;0.676;0.631;0.86;0.669;0.956;0.295;a;0.444;a;0.872;aa;0.772;aaaaaa;aaaa;0.109;0.262;aaaaa;aaaa;0.482;aaa;0.364;0.521;0.949;0.101;aaaaa;aa;aaaaaaaa;0.968;0.919;0.888;a;aaa;0.958;0.048;aaaa;aaa;aaaaa;aaaa;0.455;a;0.808;0.452;aa;0.231;0.583;a;aaaaaaa;0.509;0.177;aaaaaa;aaaa;a;aa;0.205;0.524;aaa;a;a;0.563;0.898;a;0.279;aaaaaaaaaa;
0.668;0.101;aa;aa;a;aaaaaaa;aaaa;aaa;aaaaaaa;a;0.439;a;aa;aaaaa;a;0.41;0.0598;0.757;aaaaaaaaa;0.335;0.835;0.51;aaaa;aaa;0.143;0.802;a;aaaaaaaaaa;0.146;a;aaaaaaaa;0.848;aa;a;0.798;0.359;0.894;0.382;0.465;0.853;a;0.493;aa;0.0886;aa;0.936;aaaa;a;0.96;0.205;aaa;a;0.215;a;0.0585;0.646;0.694;0.69;aaaa;aaa;aaaaaaaaa;0.236;0.903;0.955;aa;aaaaaa;0.0504;0.48;aaaaaaa;a;aaa;aa;0.897;a;0.338;0.842;aa;0.219;0.723;a;a;0.0631;0.831;aaaa;aaa;a;aa;0.532;0.8;aaaaa;aaaaa;a;0.666;0.806;aaaaa;0.925;aaa;
0.857;0.533;aa;aaaa;a;aaaaaaa;aaaa;aaa;aaaaaaaa;a;0.289;a;aaaaa;a;a;0.593;0.932;0.354;aa;0.65;0.464;0.878;aaa;aaaaa;0.455;0.84;aaaa;aaaaaaaaa;0.849;a;aaaaaaaa;0.327;aaa;aa;0.123;0.442;0.354;0.951;0.076;0.524;aa;0.352;aaaaaaa;0.95;aaa;0.893;aaaaa;aaa;0.585;0.336;aaaaaa;aa;0.381;a;0.163;0.179;0.493;0.613;aaa;aaa;aaaaaaaaa;0.816;0.0836;0.812;aaa;aaaa;0.227;0.137;aaaaaa;aa;aaaa;aaaa;0.155;a;0.469;0.796;aaa;0.685;0.147;a;aaa;0.451;0.0858;aaaaaaaaa;aaaaaaaaaa;a;aa;0.272;0.63;aa;a;a;0.233;0.332;a;0.667;aaaaaaaaa;
0.00222;0.259;aaaaa;a;a;aa;aaa;aaa;aaaaa;aa;0.0983;aa;aaaaa;aa;a;0.929;0.834;0.967;aaaaaaaaa;0.94;0.244;0.246;aa;aaa;0.56;0.485;aaaa;aa;0.736;aaaa;aaaaaaa;0.494;a;aaaa;0.307;0.486;0.573;0.716;0.285;0.493;a;0.21;aaaaaaa;0.546;aaa;0.161;aa;aaa;0.806;0.0657;aaaaaa;aaaaa;0.646;aaa;0.768;0.332;0.326;0.522;aa;a;aaaaaaaa;0.974;0.74;0.993;aaa;aaaaaaaa;0.178;0.745;aaaaaaaa;a;aaaaa;aaaaaaa;0.591;a;0.886;0.542;aaa;0.0268;0.873;aa;aaaaaaaa;0.205;0.576;aaaaaaa;aaaaaaa;a;aa;0.506;0.135;a;aaaa;a;0.774;0.663;aaaaaaa;0.846;aa;
0.578;0.373;aaa;aaaa;a;a;aaaa;aaaa;aaaaaaaa;a;0.795;aaa;aaaaaa;aaaaaa;a;0.537;0.973;0.633;aa;0.666;0.6;0.604;aaaa;aaaaa;0.607;0.561;aa;aaaaaaa;0.522;a;aaa;0.406;aaa;a;0.0721;0.48;0.275;0.228;0.162;0.155;aa;0.467;aaaaaa;0.799;aa;0.864;aaaaa;aa;0.225;0.182;aaa;a;0.478;aa;0.882;0.82;0.505;0.294;aaaaaa;aaaa;aaa;0.364;0.161;0.476;aa;aaaaaaaaa;0.143;0.137;aaa;aaaa;aa;aaaaa;0.211;a;0.997;0.799;aaa;0.0527;0.807;a;aaaaa;0.00701;0.737;aaaaaaaaa;aaaaaaaaaa;aa;a;0.883;0.0592;aaa;aaaaaa;a;0.168;0.499;aaaa;0.76;a;
0.121;0.176;aaa;aaaa;a;a;a;aaaaaaa;aaaaaaaa;a;0.07;aa;aaaaaaaa;a;a;0.0733;0.0944;0.0183;aaaaaaaa;0.286;0.107;0.131;aa;a;0.27;0.45;aaa;aaaaaaaaaa;0.566;aa;aaaaaaa;0.624;aaa;aaaaaa;0.567;0.475;0.236;0.806;0.618;0.128;aa;0.497;aaaaaaa;0.633;a;0.927;a;a;0.72;0.37;aa;aaaa;0.742;aa;0.0716;0.746;0.129;0.831;aaaaaa;a;aaaaaaaaa;0.447;0.0668;0.624;aaa;aaaaa;0.687;0.24;aaa;aa;aaaaaa;aaaaaaaa;0.862;a;0.733;0.841;aaa;0.528;0.674;a;aaa;0.395;0.565;aaaa;aaaaaa;a;a;0.0213;0.399;aaaa;aaa;a;0.228;0.889;a;0.441;a;
0.697;0.139;aaa;a;a;aa;aaaa;aaaaa;aaaaa;a;0.776;a;aaaaaaaaaa;a;a;0.503;0.428;0.549;aaaaa;0.484;0.45;0.132;aa;a;0.698;0.456;aaa;a;0.755;aaa;aa;0.803;aaa;aaaaaa;0.921;0.839;0.0444;0.0546;0.413;0.132;a;0.00602;aa;0.0768;a;0.227;aaa;aa;0.54;0.138;aaaaaa;aa;0.68;a;0.497;0.605;0.493;0.309;aaaaaaa;aaa;aaaaaa;0.00157;0.351;0.657;aaa;aaaa;0.527;0.472;aaaaaaaa;aaa;a;aaaa;0.0333;a;0.984;0.911;aa;0.00165;0.667;a;a;0.202;0.469;aaaa;aaaaaaaa;a;aa;0.836;0.442;a;aa;a;0.424;0.208;a;0.743;aaaaaaaaaa;
0.991;0.406;aaaaaa;aa;a;aaaaaaaa;a;aaaaa;a;a;0.353;aaa;aaaaaaaaa;aaaaa;a;0.029;0.889;0.112;aaaa;0.396;0.255;0.459;aaaa;aaaaa;0.912;0.541;aaaa;aaaaa;0.9;aaaa;aaaa;0.192;aa;aaaaaa;0.0476;0.239;0.107;0.303;0.274;0.922;a;0.577;aaa;0.976;aa;0.731;aaaaa;aa;0.496;0.184;aa;a;0.145;aaa;0.332;0.0652;0.469;0.12;aa;aaa;aaaaa;0.521;0.259;0.673;a;aaaa;0.493;0.237;a;aaa;aa;aaaaaa;0.71;a;0.166;0.759;aaa;0.551;0.639;a;aaa;0.224;0.671;aa;aaaaaa;a;a;0.449;0.831;aaaa;aaaaaa;a;0.126;0.0432;aaaaa;0.357;aaaaaaa;
0.772;0.689;aaa;aa;a;aaaa;aaaa;aaaaaaa;aaaaaaaa;aa;0.675;a;aaaaa;aa;a;0.88;0.214;0.78;aaaaaaa;0.0234;0.0278;0.707;aaa;aaaaa;0.0957;0.411;aaaa;aaaa;0.0991;a;aaaaaaaa;0.853;a;aaaa;0.361;0.0157;0.612;0.679;0.733;0.956;a;0.333;a;0.302;aaa;0.921;aaaaaa;a;0.678;0.461;aaaa;aaa;0.304;aa;0.61;0.272;0.617;0.668;aaaaaa;aaa;aaa;0.101;0.0196;0.95;aa;aaaaa;0.875;0.197;aa;aa;aaaaa;a;0.236;a;0.389;0.0249;aaa;0.335;0.133;a;aaaaaaa;0.0872;0.0262;aaaa;a;a;a;0.806;0.636;aa;aaaaaaa;a;0.727;0.88;aaa;0.325;a;
0.0786;0.201;aaa;aa;a;aaaaaa;aa;aaa;a;a;0.882;aaa;aaaaaaa;aa;a;0.993;0.735;0.835;aaaaaaa;0.501;0.153;0.467;aaa;aaaaa;0.725;0.916;aaaa;aaaaaaaaaa;0.241;aaa;a;0.781;aa;aaa;0.892;0.625;0.932;0.526;0.34;0.112;a;0.904;aaaaaaa;0.123;aa;0.194;aaa;aaa;0.0504;0.0564;aaa;a;0.955;aa;0.088;0.809;0.196;0.361;aaa;aaa;aaaaaaaaa;0.176;0.999;0.713;a;aaaa;0.0385;0.504;aaaaaaa;aaa;a;aaaaa;0.418;a;0.789;0.817;a;0.335;0.127;a;a;0.00332;0.77;aaa;a;aa;aa;0.521;0.36;aa;aaaaaa;a;0.658;0.592;aaaaaaa;0.232;aaaaaa;
0.32;0.504;aaaaa;aaaa;a;aaa;a;aaaaaa;aaaaaa;aa;0.422;aaaa;aaaaaaaaa;aaaaaa;a;0.0537;0.304;0.0864;aaaaa;0.567;0.15;0.354;aaa;a;0.602;0.324;aaa;a;0.425;aaaa;a;0.997;aaa;aaaa;0.509;0.534;0.25;0.544;0.251;0.938;aa;0.896;aaaa;0.832;aaa;0.182;aaaaaaa;aa;0.492;0.705;aa;aaaa;0.713;a;0.305;0.704;0.752;0.851;aaaaaa;aaa;aaaaaa;0.637;0.662;0.757;a;aa;0.139;0.0333;aa;a;aaaa;aaaaaaaa;0.77;a;0.063;0.981;a;0.98;0.393;a;aaa;0.253;0.862;aaaa;aaaaa;a;aa;0.531;0.665;aaaaa;aaaaaaa;a;0.542;0.95;aaaa;0.168;aaaaaa;
0.354;0.596;aaaa;aa;a;aa;aaaa;aaaaaa;aa;a;0.928;aa;aaaaa;aaaa;a;0.162;0.498;0.604;a;0.64;0.209;0.337;aa;aa;0.617;0.969;aa;aaaaaaaaa;0.107;aaa;a;0.772;aa;aaa;0.913;0.0663;0.611;0.551;0.281;0.93;aa;0.621;aaaaaaaa;0.184;a;0.667;aaaaaaa;a;0.534;0.82;aa;aaa;0.386;aaa;0.152;0.0813;0.786;0.508;aaaaa;aaaa;aaa;0.555;0.564;0.154;aa;a;0.961;0.103;aaaa;aaa;aaaa;aaaaaaaa;0.264;a;0.562;0.276;aaa;0.765;0.537;a;aa;0.993;0.566;aaaaaa;aa;aa;a;0.902;0.624;aa;aaaaaaaa;a;0.96;0.275;aaaaaaa;0.334;aaaa;
0.505;0.945;aaaaa;a;a;aaa;aaaa;aa;a;a;0.0186;aa;aaaa;aaaaa;a;0.237;0.794;0.275;aa;0.961;0.476;0.0925;aa;aa;0.984;0.605;aaaa;aaaaaa;0.0408;a;aa;0.357;aaa;aaaaaaa;0.00444;0.585;0.0148;0.344;0.848;0.493;aa;0.228;aaaaaa;0.692;aaa;0.236;aaaa;a;0.974;0.558;aaa;aaa;0.884;aa;0.994;0.521;0.0578;0.364;aaa;a;aaaaaaaa;0.432;0.0969;0.0228;aaa;aaaaa;0.0866;0.804;aaaaaaa;aaa;aaa;aaaa;0.572;a;0.569;0.0146;aaa;0.518;0.681;a;a;0.759;0.399;aaaaaaaaa;aaa;a;a;0.584;0.236;a;aaa;a;0.159;0.211;aaa;0.872;aaa;
0.772;0.948;a;aaa;a;aaaa;a;aaa;aaaaaa;a;0.653;aa;aaaa;aaaaaaa;a;0.467;0.672;0.275;a;0.788;0.542;0.166;aa;aaaa;0.818;0.304;aaa;aaaaaaaa;0.322;aaaa;a;0.674;aa;aaaaaaa;0.809;0.907;0.529;0.825;0.708;0.816;a;0.942;aaaaaaa;0.924;a;0.00641;aaaaaa;aaa;0.0604;0.426;aa;aaaaa;0.493;a;0.0048;0.617;0.716;0.675;aaaaaaaa;a;aaa;0.914;0.643;0.336;aaa;aaa;0.991;0.769;aaaaa;aaa;aaa;aaaa;0.614;a;0.0339;0.767;aa;0.637;0.036;a;aaaaaaaa;0.647;0.208;aaaaaa;aaaaaa;aa;a;0.402;0.147;aaaaa;aaaa;a;0.416;0.905;aaaaa;0.484;aaaaaaaaaa;
0.318;0.409;aaaa;aaa;a;a;aa;aaaaaa;aaaaa;aa;0.256;aaa;aaaaa;aaaaaa;a;0.339;0.982;0.242;aaa;0.928;0.434;0.789;aaa;aaaa;0.532;0.241;aaaa;aaa;0.563;aa;aa;0.359;aa;aaaa;0.919;0.49;0.822;0.732;0.731;0.62;a;0.26;aaaaaaa;0.33;a;0.667;aaaaaaa;a;0.686;0.61;aaaa;aa;0.586;a;0.448;0.546;0.194;0.332;aaaaa;aaaa;a;0.04;0.523;0.85;a;aaaa;0.0653;0.18;a;a;aa;aaaaaaaa;0.597;a;0.402;0.976;aa;0.531;0.0689;aa;aaaaaaaa;0.646;0.286;aa;aaaaa;a;a;0.694;0.0697;a;aaaaa;a;0.889;0.727;aaaa;0.437;aaa;
0.0485;0.678;aa;aaaa;a;a;a;aa;a;a;0.956;aaa;aa;a;a;0.285;0.248;0.414;aaaaaa;0.151;0.372;0.626;aa;aaaa;0.284;0.89;aa;aaaaaaaa;0.341;aaa;aaaaa;0.132;aa;aaaaaa;0.678;0.613;0.35;0.948;0.449;0.448;a;0.163;aaaaaaaa;0.8;a;0.7;aaaa;aaaa;0.756;0.706;aaaa;aa;0.612;aa;0.756;0.402;0.312;0.28;aaaaaaaa;aaa;aaaaa;0.424;0.6;0.804;a;aaa;0.942;0.885;aaaaaaaa;aaa;aa;aa;0.983;a;0.174;0.553;aa;0.263;0.481;a;aaaaaaaa;0.097;0.467;aaaaaaaaa;aaaaaaaa;aa;aa;0.735;0.183;a;aaaaaaa;a;0.733;0.798;aa;0.433;aaaaa;
0.702;0.159;a;aa;a;aaaaaaa;a;a;aa;aa;0.929;aaaa;aaaaaaaaaa;aaaaaa;a;0.304;0.832;0.804;aaaaaaa;0.668;0.149;0.66;aaa;aa;0.03;0.0564;aaa;aaaaaaa;0.626;a;aaaaa;0.956;aaa;aaaaaaa;0.669;0.0475;0.152;0.0625;0.699;0.297;a;0.886;aaaaaaa;0.744;aa;0.922;aaaaa;a;0.651;0.736;aaaaa;aaaaaa;0.604;aa;0.495;0.67;0.807;0.0875;aaaa;aaaa;aaaaaa;0.313;0.0913;0.873;aaa;aaa;0.243;0.838;aaaaaa;aaaa;aaaaa;aaaa;0.22;a;0.0844;0.723;aaa;0.344;0.611;aa;aaaaa;0.644;0.212;aaaaa;aaaa;aa;aa;0.996;0.93;aaaaa;a;a;0.388;0.682;aaaa;0.357;aaaaaaaa;
0.652;0.52;aaa;aaa;a;a;a;aaaaaaa;aaaaa;a;0.428;aa;a;aaaa;a;0.161;0.76;0.569;aaaaaa;0.386;0.63;0.227;aaa;aaa;0.402;0.436;a;aa;0.145;aaaa;aaaaaaaa;0.729;aaa;aaaaa;0.164;0.15;0.954;0.246;0.0127;0.883;a;0.38;aaaaaaaa;0.883;aa;0.209;aa;aa;0.895;0.256;aaaaaa;aaaaa;0.338;a;0.895;0.0723;0.662;0.381;aaaaaaaa;aaa;aaaaaaa;0.499;0.467;0.586;a;aaaaaaa;0.177;0.57;aaaa;aaa;aaa;aaaaaaaa;0.748;a;0.645;0.872;aa;0.905;0.443;a;aa;0.854;0.576;aaaaaaa;aaaaaaa;a;a;0.537;0.198;a;aa;a;0.209;0.305;aaaa;0.815;aaa;
0.638;0.889;aaaaaa;aaaa;a;aaaaa;a;aaaaa;aaaaaaaa;a;0.907;aa;a;aaaaa;a;0.286;0.782;0.242;aaaaaaa;0.372;0.151;0.661;aa;aaaaa;0.836;0.499;aa;aaaa;0.308;aa;aaaaaaaa;0.409;aa;aaaa;0.187;0.541;0.922;0.455;0.97;0.93;aa;0.136;aaaaaa;0.931;a;0.464;a;a;0.849;0.868;a;aaaa;0.897;a;0.693;0.378;0.482;0.409;a;aaaa;aaaaaaaa;0.126;0.0385;0.524;aa;aaaaa;0.0466;0.875;aa;aaaa;aaaa;aaaaaaa;0.976;a;0.731;0.783;aa;0.208;0.382;aa;aaaaa;0.641;0.888;aaaa;aaa;aa;aa;0.496;0.261;a;aaaaaa;a;0.859;0.522;a;0.433;aaaaaaaaa;
0.256;0.429;a;aaaa;a;aaaaaaaa;a;aaaaa;aaaa;a;0.576;aaaa;aaaaaaaa;aaaa;a;0.252;0.615;0.538;aaaaaaaaa;0.33;0.183;0.421;a;aa;0.812;0.0155;aaaa;aaaaaaaaaa;0.463;aa;aaaaaa;0.801;a;a;0.147;0.45;0.944;0.392;0.216;0.877;aa;0.766;aaaaa;0.957;aa;0.553;aaaaaaa;aaa;0.843;0.119;a;aaaaa;0.664;aa;0.27;0.866;0.401;0.324;aaaa;aaaa;aaaaaaaaa;0.655;0.291;0.214;a;aaaaaa;0.392;0.299;aa;aaaa;aaaaa;aaaaaa;0.372;a;0.017;0.121;aa;0.685;0.404;a;aaaaaa;0.813;0.658;aaaaaa;aa;aa;aa;0.661;0.128;aaaa;aaaa;a;0.502;0.0887;a;0.619;aaaaa;
0.28;0.323;a;aa;a;a;a;aaa;aaaaaaa;aa;0.104;aaa;aa;aaa;a;0.302;0.838;0.965;aaaaaaa;0.818;0.227;0.701;aa;aa;0.529;0.141;a;aaaaaaaaa;0.362;a;aaaaaaa;0.642;aa;aaa;0.613;0.542;0.117;0.815;0.595;0.96;a;0.774;a;0.855;aa;0.802;aaaaaaaa;a;0.858;0.773;a;aaaaaa;0.991;aa;0.868;0.673;0.945;0.122;aaaaaa;aaaa;a;0.486;0.574;0.632;aa;aaaaaa;0.844;0.0358;aaaaaaaa;a;aaa;aaaaaaa;0.689;a;0.218;0.263;a;0.577;0.644;a;aaaaaaaa;0.746;0.00698;aaa;aaaaa;a;aa;0.861;0.245;a;aaaaaaa;a;0.186;0.75;aaaa;0.255;aaaaaaaaaa;
0.183;0.499;aaaaa;a;a;aa;aaaa;aaaa;aaaa;aa;0.071;aaaa;aa;aaa;a;0.979;0.96;0.024;aaa;0.761;0.489;0.355;aa;aaaa;0.848;0.607;aa;aaaaaaaa;0.968;a;a;0.891;aaa;aa;0.961;0.208;0.0311;0.415;0.519;0.752;aa;0.569;aaaa;0.371;aaa;0.402;aaaaaaaa;aaa;0.578;0.982;aaa;a;0.602;aaa;0.387;0.686;0.056;0.519;aa;aaaa;aaaaaaa;0.872;0.996;0.706;aa;aaaaaaaaa;0.169;0.511;aaaa;aa;aaaaa;aaaaaaaa;0.642;a;0.899;0.295;aaa;0.649;0.501;a;aa;0.0941;0.772;aa;a;a;a;0.224;0.921;a;aaaaaaa;a;0.0354;0.00963;aaaaaaa;0.216;aaaaaaaaaa;
0.708;0.343;aaaa;aaa;a;aaaaaa;aaaa;aa;aaaa;a;0.487;aaaa;aaaaaa;aaa;a;0.73;0.745;0.911;aaaaaaaaa;0.444;0.0982;0.408;a;aaaaa;0.76;0.65;aaa;aaaaaaaaaa;0.109;aaa;aa;0.586;a;aaaaaa;0.889;0.961;0.029;0.418;0.857;0.103;a;0.271;a;0.489;aa;0.611;aaaaaaa;a;0.343;0.566;aaaaaa;aaaaa;0.975;aa;0.985;0.676;0.636;0.799;aa;a;aaaaaa;0.85;0.101;0.201;aaa;aaaaaaaa;0.777;0.127;aaaaaa;aaaa;aa;aaaaaaa;0.27;a;0.86;0.746;a;0.393;0.0778;aa;aaaa;0.347;0.761;aaaaa;aaaaaa;a;aa;0.0126;0.617;a;aaaaa;a;0.275;0.717;aaaaa;0.539;aaaaaaaaaa;
0.324;0.154;aaa;aaaa;a;aa;aaa;aaaaaa;aa;a;0.124;a;aaaaaaa;aaaa;a;0.168;0.259;0.118;aaaaaaa;0.538;0.563;0.46;aaaa;a;0.179;0.564;aaa;aaaaa;0.271;a;a;0.228;aa;aaa;0.615;0.667;0.353;0.405;0.00953;0.155;aa;0.269;a;0.87;aa;0.668;aaa;a;0.072;0.404;aaaaa;aaaa;0.974;aa;0.273;0.294;0.188;0.806;aa;aa;aaaaaaaaa;0.624;0.00994;0.0876;a;aaaaaaa;0.765;0.975;aaaaaaaa;a;aaaa;aaaaaaaa;0.26;a;0.185;0.435;aaa;0.127;0.694;aa;aaaaaaaa;0.354;0.784;aaa;aaaaaaaaaa;a;a;0.95;0.874;a;aaaaaaaaa;a;0.772;0.43;aaaaaa;0.847;aaaaaaaa;
0.812;0.903;aa;aa;a;aaa;a;aaaaa;aaa;aa;0.326;aaa;aaaaaaa;aaaa;a;0.26;0.159;0.503;aaaaaa;0.905;0.134;0.172;aa;a;0.435;0.725;a;aaaaaaa;0.215;aaaa;aaa;0.368;a;aaaaaaa;0.675;0.0164;0.987;0.57;0.804;0.68;a;0.824;aaaaa;0.594;aa;0.172;aaaaaaa;aaa;0.505;0.0232;aaaaaa;aaaaaa;0.858;a;0.0895;0.424;0.216;0.345;a;aa;aaa;0.273;0.94;0.193;aa;aaa;0.213;0.89;aaaaa;aaaa;aaaaa;aaaaaaaa;0.216;a;0.407;0.587;aaa;0.272;0.606;a;aaaa;0.404;0.686;aaaaa;a;a;a;0.0383;0.417;a;aaa;a;0.0686;0.623;aa;0.638;aaaa;
0.329;0.0913;aaaaaa;aa;a;aa;a;aaa;aaaaa;aa;0.123;aa;aaaaaaaaaa;aaa;a;0.548;0.183;0.316;aaaaa;0.534;0.0218;1;aaaa;aaaaa;0.553;0.413;aa;aaaaaaaa;0.948;a;aa;0.675;aaa;aaaaa;0.852;0.338;0.325;0.884;0.0137;0.889;a;0.584;aaaa;0.224;aaa;0.609;a;aa;0.264;0.017;aaa;aaa;0.455;aaa;0.911;0.488;0.912;0.347;aa;aa;aaaaaaaa;0.244;0.178;0.391;a;aaaaa;0.92;0.0844;aaaaaaa;aa;aaaaa;aaa;0.535;a;0.887;0.829;a;0.201;0.264;a;a;0.631;0.909;aaaaaaa;aaaaa;a;a;0.115;0.686;aaaa;aaaaaaaaa;a;0.334;0.711;a;0.679;aaaaa;
0.556;0.0261;aa;aa;a;aaaa;aaaa;aaaaa;aaaaa;a;0.786;aa;aaaaa;aa;a;0.757;0.358;0.215;aa;0.959;0.784;0.257;aaa;a;0.478;0.631;aaaa;aaaaaaaaaa;0.303;a;aaaaaaaa;0.978;a;aaaaa;0.902;0.73;0.986;0.559;0.859;0.251;a;0.619;aaaaaaa;0.158;aaa;0.522;aaaa;aaa;0.809;0.776;aaa;a;0.0958;aa;0.954;0.818;0.26;0.127;a;aaaa;aaa;0.175;0.303;0.167;a;aaaaaaaa;0.0551;0.092;aaa;aaa;a;aaaaaa;0.02;a;0.0763;0.707;a;0.614;0.676;a;aaaaaaa;0.771;0.264;aaaaaaaaa;aa;aa;aa;0.287;0.89;aa;aaaaaa;a;0.442;0.854;aa;0.256;aaaaaaa;
0.879;0.999;aaaa;a;a;aaaaaaa;aa;aaaa;aaaa;aa;0.692;aa;aaaaaaa;aaaa;a;0.45;0.0189;0.959;aaa;0.0714;0.783;0.211;aaaa;aaaa;0.814;0.738;aaaa;a;0.997;aa;a;0.823;a;aaa;0.989;0.881;0.358;0.139;0.846;0.683;a;0.974;a;0.903;aa;0.777;a;aa;0.805;0.658;a;aaaa;0.49;a;0.309;0.0716;0.273;0.407;aaaaaaaa;aa;aaaa;0.44;0.505;0.337;aaa;aaaaaaa;0.0758;0.928;aaaaaa;aa;aaaa;aaaaa;0.627;a;0.309;0.986;aaa;0.17;0.712;aa;aaaaaa;0.377;0.934;aaaaaaaa;aaaaa;a;aa;0.0534;0.213;a;aa;a;0.911;0.701;aaaaa;0.576;aaaaa;
