ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(float,1);ATT5(string,1);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(string,3);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,2);ATT17(float,1);ATT18(float,1);ATT19(string,4);ATT20(string,4);ATT21(string,1);ATT22(float,1);ATT23(string,1);ATT24(string,6);ATT25(string,4);ATT26(float,1);ATT27(string,7);ATT28(string,8);ATT29(float,1);ATT30(float,1);ATT31(string,4);ATT32(string,7);ATT33(string,2);ATT34(float,1);ATT35(string,6);ATT36(float,1);ATT37(string,9);ATT38(float,1);ATT39(float,1);ATT40(string,8);ATT41(string,4);ATT42(float,1);ATT43(string,5);ATT44(string,8);ATT45(float,1);ATT46(string,9);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,2);ATT51(string,5);ATT52(float,1);ATT53(string,4);ATT54(string,3);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,10);
0.476;0.491;0.412;aa;0.0968;a;a;0.884;0.438;a;0.244;0.0513;0.0971;0.798;0.116;0.568;aa;0.32;0.823;aaa;aa;a;0.171;a;aaaa;aa;0.909;aa;aaaaa;0.359;0.0175;aaaa;aa;a;0.696;aaaaa;0.412;aaaaaaaa;0.3;0.0221;aaaaaaaa;aa;0.471;aaaaa;aaa;0.74;aaa;0.338;0.354;0.221;a;aaaa;0.98;aaaa;a;0.628;0.428;0.124;0.412;0.515;aaaaa;
0.888;0.989;0.35;aa;0.366;a;aa;0.449;0.521;a;0.923;0.808;0.368;0.167;0.327;0.208;a;0.168;0.41;aaaa;aaaa;a;0.782;a;aa;aa;0.829;a;aaaaaaaa;0.856;0.703;aa;aaaaaa;aa;0.112;aaaa;0.677;aaaa;0.639;0.811;aaaaaaa;aaaa;0.983;aaa;aaaaaaaa;0.749;aaaaaaa;0.432;0.962;0.364;aa;aaaa;0.338;a;aa;0.728;0.0645;0.351;0.14;0.614;aaa;
0.283;0.336;0.422;a;0.133;a;aaa;0.446;0.164;a;0.362;0.467;0.675;0.874;0.755;0.305;aa;0.37;0.794;aaa;aa;a;0.326;a;aaaa;aa;0.483;aaaaaa;aaaaaaaa;0.611;0.138;aaaa;aa;aa;0.413;aa;0.84;aaaaaaaaa;0.0469;0.0647;aaaaaa;aaaa;0.876;aa;a;0.988;aaaaaaaa;0.287;0.392;0.937;aa;aaaaa;0.851;a;aaa;0.0277;0.0799;0.282;0.747;0.337;aa;
0.0906;0.522;0.149;a;0.105;a;aaaaaa;0.67;0.264;a;0.91;0.596;0.622;0.757;0.783;0.476;aa;0.8;0.62;aa;aa;a;0.469;a;aaa;aaa;0.19;aaaaaa;aaaaaaa;0.777;0.608;aaaa;aaa;a;0.136;aaaa;0.505;aaaaaaa;0.581;0.0917;aaaaaaa;aa;0.475;aaa;a;0.689;aa;0.0467;0.21;0.675;a;a;0.666;a;aaa;0.946;0.79;0.508;0.752;0.14;aa;
0.95;0.599;0.762;aa;0.916;a;aaaaa;0.931;0.779;aaa;0.81;0.109;0.898;0.695;0.901;0.346;aa;0.0135;0.641;aa;aaa;a;0.607;a;aa;aa;0.638;aa;aaaaaaa;0.103;0.704;aaaa;aaaaa;a;0.601;aaa;0.0543;aaa;0.826;0.644;a;aa;0.44;aaa;aaa;0.245;aaaa;0.549;0.179;0.939;aa;aaaaa;0.43;aaa;a;0.993;0.471;0.484;0.271;0.235;aaaaaaaaaa;
0.318;0.178;0.588;aa;0.0537;a;aaaa;0.827;0.697;aaa;0.593;0.367;0.567;0.642;0.641;0.015;a;0.935;0.584;aa;aa;a;0.218;a;aa;aa;0.238;a;aaaa;0.574;0.45;aaaa;aaa;a;0.308;aaaa;0.855;aaaa;0.422;0.763;aa;a;0.533;aaaa;aaaaa;0.888;aaaaaaaa;0.0282;0.415;0.998;a;a;0.515;a;aa;0.052;0.823;0.578;0.68;0.594;aaaaaaaaa;
0.395;0.596;0.691;a;0.598;a;aaa;0.166;0.967;a;0.8;0.896;0.359;0.102;0.821;0.992;a;0.676;0.499;a;a;a;0.455;a;aaaa;aa;0.183;a;aaaaaa;0.38;0.473;aaaa;a;aa;0.457;a;0.354;aaa;0.842;0.421;aaaaa;aaaa;0.0881;aaaaa;aa;0.952;aaaaaaaaa;0.436;0.413;0.813;aa;aa;0.494;aaaa;aaa;0.92;0.409;0.509;0.407;0.419;aaaaaaaaaa;
0.83;0.238;0.332;a;0.948;a;aa;0.115;0.775;aa;0.854;0.478;0.637;0.921;0.219;0.607;a;0.479;0.481;aaaa;a;a;0.565;a;aaaaa;aa;0.813;aa;aaaa;0.757;0.749;aa;aaaaa;a;0.846;aa;0.146;aaaaaa;0.527;0.176;aaaaaaa;aaaa;0.45;aaa;aaaa;0.507;aaaaa;0.924;0.205;0.767;aa;aaaa;0.24;a;aaa;0.0243;0.902;0.113;0.83;0.256;aaaaaaaaaa;
0.731;0.612;0.0605;a;0.46;a;aaaaaa;0.128;0.549;aaa;0.778;0.916;0.482;0.115;0.104;0.0558;aa;0.857;0.243;aaaa;aa;a;0.201;a;aaaa;aaa;0.429;aaaaaaa;aa;0.508;0.487;a;a;aa;0.662;aaaa;0.0128;aaaaaaa;0.889;0.491;aaaaaaa;aaa;0.1;aaaa;aaaaaaaa;0.968;aa;0.911;0.438;0.164;aa;aaa;0.786;aa;aaa;0.0473;0.0838;0.75;0.0562;0.731;aaaaaa;
0.725;0.391;0.876;a;0.547;a;a;0.447;0.811;aaa;0.397;0.294;0.655;0.275;0.243;0.372;a;0.37;0.135;a;a;a;0.215;a;aa;a;0.725;a;aaaaaaaa;0.63;0.433;aaaa;aaaaaaa;aa;0.0224;a;0.963;a;0.798;0.935;aaaa;aa;0.496;aaaaa;a;0.986;a;0.834;0.0961;0.409;aa;aa;0.363;aaa;aaa;0.514;0.0912;0.261;0.406;0.0973;aaaaaaa;
0.358;0.179;0.356;aa;0.528;a;a;0.268;0.5;aa;0.141;0.887;0.509;0.812;0.276;0.0206;aa;0.973;0.181;aa;aa;a;0.721;a;a;aaaa;0.0825;aaaaaaa;aaaaaaaa;0.319;0.659;aaaa;aaaaaa;a;0.516;aaaaa;0.674;a;0.732;0.89;aaaaaaaa;aa;0.918;aa;aaaaaa;0.00889;aaa;0.321;0.325;0.368;a;a;0.494;aaaa;aaa;0.00105;0.598;0.636;0.569;0.461;aa;
0.584;0.937;0.865;aa;0.0377;a;a;0.974;0.946;aaa;0.721;0.592;0.718;0.344;0.779;0.000437;a;0.485;0.328;aa;a;a;0.213;a;aaaa;aa;0.591;aaa;a;0.241;0.428;aa;a;a;0.441;a;0.533;aaaa;0.496;0.834;aaaa;a;0.79;aaaa;aaaaaa;0.00032;aaaa;0.514;0.401;0.473;aa;aa;0.555;aa;aa;0.188;0.432;0.713;0.925;0.188;aaaaaaaaa;
0.901;0.997;0.565;a;0.434;a;aaaaaaaa;0.64;0.853;aa;0.77;0.0912;0.0867;0.583;0.451;0.688;a;0.725;0.747;aaa;aaaa;a;0.0165;a;aa;aa;0.581;a;aaaa;0.607;0.156;aaa;a;a;0.168;aa;0.942;aaaaaaaa;0.286;0.567;aaaa;aaaa;0.518;aaaaa;aaaaaa;0.699;aaaaaaa;0.31;0.75;0.961;a;aa;0.524;aaa;aaa;0.807;0.738;0.0457;0.549;0.296;aaa;
0.241;0.591;0.937;a;0.298;a;aaaaa;0.723;0.868;a;0.597;0.546;0.921;0.765;0.74;0.619;a;0.76;0.305;a;a;a;0.947;a;aaaaa;aaaa;0.0518;aa;a;0.991;0.344;a;aaaaaa;a;0.349;aaa;0.524;aaaaaaaa;0.438;0.626;aaaaaa;aaa;0.325;aa;aa;0.555;aaaaaaa;0.624;0.247;0.87;a;a;0.917;aaaa;a;0.306;0.814;0.479;0.678;0.0202;aaaaaaaa;
0.654;0.0798;0.553;aa;0.339;a;aa;0.637;0.524;aa;0.996;0.186;0.587;0.249;0.0778;0.857;a;0.502;0.964;aa;aaaa;a;0.317;a;aaaaa;aa;0.631;aaaaaaa;aaaaaa;0.808;0.573;a;aaaaaa;aa;0.0174;aaa;0.192;aaaaaaa;0.424;0.138;aaaaaaa;aaa;0.146;a;aa;0.219;aaaaa;0.102;0.361;0.746;aa;aaaaa;0.679;aaa;a;0.638;0.331;0.894;0.757;0.585;aaa;
0.533;0.98;0.471;aa;0.455;a;aaaaa;0.994;0.246;aa;0.739;0.895;0.122;0.239;0.693;0.293;aa;0.244;0.588;aaaa;aaa;a;0.711;a;aaa;a;0.562;aaaaaa;aa;0.911;0.206;aaa;a;aa;0.937;aaaaaa;0.00911;a;0.00507;0.273;aaaa;aaaa;0.655;aaaaa;aaa;0.298;aa;0.71;0.725;0.745;aa;aa;0.401;aa;aa;0.37;0.0267;0.0775;0.409;0.231;aaa;
0.584;0.863;0.587;aa;0.709;a;aaaaaa;0.0896;0.497;a;0.552;0.315;0.13;0.72;0.577;0.565;a;0.311;0.259;aaa;aaa;a;0.768;a;a;aaaa;0.987;aaa;aaaaa;0.676;0.895;a;a;aa;0.878;aa;0.696;a;0.333;0.957;aaaaa;aaa;0.37;a;aaaaaa;0.428;aaaa;0.253;0.692;0.67;aa;a;0.924;aaaa;aaa;0.899;0.05;0.541;0.581;0.596;aaaaa;
0.976;0.114;0.194;a;0.778;a;aa;0.0901;0.971;aa;0.879;0.732;0.309;0.524;0.138;0.691;aa;0.0921;0.36;aaaa;aaa;a;0.576;a;a;aaa;0.55;aaaaa;aa;0.93;0.000242;a;aaaaa;a;0.257;aa;0.666;aaaa;0.816;0.323;aaaaaaa;a;0.834;aaa;aaaaaaa;0.686;aa;0.318;0.58;0.211;aa;a;0.511;aaaa;a;0.322;0.796;0.997;0.327;0.954;aaaaaaaa;
0.734;0.81;0.404;aa;0.634;a;a;0.889;0.831;aaa;0.0192;0.962;0.549;0.262;0.962;0.602;a;0.867;0.727;aaa;aa;a;0.874;a;aa;a;0.122;aaa;a;0.569;0.124;a;aaaaaaa;aa;0.99;aaa;0.242;aaa;0.858;0.534;aaaaaa;a;0.378;aa;aaaaaa;0.411;aaaaaa;0.0772;0.199;0.738;a;aaa;0.284;aaa;aa;0.386;0.811;0.567;0.0602;0.974;aa;
0.182;0.798;0.228;a;0.938;a;aaaaaaa;0.295;0.447;aa;0.85;0.964;0.532;0.841;0.374;0.542;a;0.26;0.559;aaa;a;a;0.0605;a;aaaaaa;aaaa;0.255;aaaaaa;a;0.162;0.509;aaaa;aaaaa;a;0.456;aaa;0.932;aa;0.152;0.46;aaaaaaa;aa;0.363;aaaaa;aaaaa;0.319;aa;0.973;0.842;0.605;aa;aaaaa;0.887;aaa;aa;0.925;0.727;0.876;0.785;0.429;aaaaaaaaa;
0.589;0.327;0.539;aa;0.939;a;aaaaaaaa;0.567;0.568;aaa;0.842;0.995;0.0238;0.533;0.657;0.594;aa;0.68;0.957;aa;aaa;a;0.886;a;a;a;0.902;aaaaaa;aaa;0.844;0.193;a;aa;aa;0.243;aa;0.317;aaaaaa;0.457;0.46;aaaaa;aaa;0.0341;aaaaa;aaaaaaa;0.15;aaaaaa;0.721;0.926;0.207;aa;aaaa;0.114;a;aaa;0.00795;0.676;0.965;0.869;0.78;a;
0.417;0.254;0.678;a;0.491;a;aaa;0.431;0.15;a;0.247;0.119;0.691;0.516;0.922;0.0382;aa;0.868;0.235;a;aaaa;a;0.776;a;aaaa;aa;0.915;a;aa;0.318;0.809;a;aa;aa;0.774;aaaaa;0.102;aaaaa;0.14;0.636;aaaaaa;a;0.738;aaa;aaaaa;0.135;aa;0.924;0.487;0.807;a;aaa;0.166;aaa;aaa;0.127;0.524;0.774;0.865;0.375;aaaaaaaaaa;
0.937;0.534;0.0542;a;0.832;a;aaa;0.207;0.439;aa;0.804;0.31;0.847;0.793;0.125;0.82;aa;0.939;0.42;a;aa;a;0.456;a;a;aa;0.607;aa;aaa;0.625;0.983;aa;aaaa;a;0.498;aa;0.63;aaaaaaaa;0.566;0.218;aaaaaaaa;aa;0.262;aaaa;a;0.857;aaaaa;0.472;0.488;0.304;aa;a;0.341;aaaa;aaa;0.15;0.835;0.839;0.879;0.677;aaaa;
0.606;0.377;0.19;aa;0.853;a;aa;0.861;0.894;a;0.711;0.943;0.754;0.113;0.0795;0.731;aa;0.435;0.83;aa;a;a;0.51;a;aaaa;aaa;0.312;aaaaa;aaaaaa;0.17;0.228;a;a;a;0.582;aaa;0.822;aaa;0.0258;0.365;a;aaaa;0.685;aaa;aaa;0.601;aaaaa;0.113;0.891;0.683;a;a;0.214;a;a;0.0876;0.931;0.0286;0.11;0.11;a;
0.424;0.804;0.835;a;0.338;a;aaaaa;0.554;0.499;a;0.21;0.327;0.505;0.939;0.347;0.646;aa;0.531;0.283;aaa;aaaa;a;0.356;a;aaaaa;aaa;0.273;aaa;aaaaaaaa;0.219;0.485;aa;aaaaaa;aa;0.841;aaa;0.0493;aaa;0.32;0.969;aaaa;aaaa;0.884;a;a;0.787;aaaaaaaaa;0.186;0.025;0.915;a;aa;0.636;a;a;0.628;0.909;0.692;0.259;0.843;aaaaa;
0.993;0.455;0.51;a;0.462;a;aaaaaa;0.589;0.365;aa;0.0509;0.871;0.649;0.078;0.109;0.686;aa;0.597;0.677;a;aa;a;0.273;a;aa;aa;0.0665;aaaaaa;aaaaaaa;0.36;0.752;aaa;aaaaa;aa;0.789;aaa;0.559;aaaaaaaaa;0.635;0.059;a;aa;0.777;aa;aaaa;0.908;aaaaa;0.436;0.602;0.798;aa;aa;0.641;aaaa;a;0.765;0.962;0.147;0.371;0.103;aaaa;
0.408;0.735;0.985;a;0.451;a;a;0.156;0.314;aa;0.854;0.999;0.444;0.909;0.61;0.111;a;0.226;0.0912;aaaa;aa;a;0.957;a;aaaaa;aa;0.872;aaaaa;aaaaaa;0.668;0.0875;aa;aaaaaa;aa;0.774;aa;0.508;a;0.117;0.589;aa;aa;0.221;aaa;aaaaaa;0.266;a;0.512;0.235;0.194;a;aaaaa;0.739;aaaa;aa;0.214;0.378;0.904;0.665;0.442;aaaaaaaaa;
0.186;0.0583;0.391;a;0.571;a;aaaa;0.0604;0.51;aa;0.883;0.223;0.297;0.247;0.935;0.146;aa;0.818;0.231;aa;aaaa;a;0.445;a;aaaaaa;aaa;0.985;a;a;0.629;0.236;aaaa;aaaaaaa;aa;0.631;aaa;0.15;aaaaaaaa;0.774;0.699;aa;a;0.381;aa;aaaaaa;0.921;aaa;0.577;0.0924;0.293;a;aa;0.184;aaaa;aa;0.00302;0.769;0.739;0.389;0.887;aa;
0.104;0.603;0.686;a;0.734;a;aaaaaaa;0.342;0.207;aa;0.372;0.786;0.672;0.322;0.584;0.467;a;0.144;0.715;aaaa;aa;a;0.0733;a;aa;aaa;0.952;aaaaaa;aaaa;0.0204;0.731;aa;aaaa;a;0.0367;aaa;0.754;aaaaaa;0.1;0.903;aaaaaaaa;aaa;0.0606;a;aaaaa;0.634;aaa;0.485;0.179;0.365;a;a;0.471;aa;a;0.331;0.747;0.991;0.547;0.182;aa;
0.45;0.845;0.824;aa;0.881;a;a;0.917;0.558;a;0.502;0.797;0.328;0.683;0.158;0.67;aa;0.232;0.0489;aa;aa;a;0.294;a;aa;aa;0.853;aaaaa;aaa;0.622;0.234;a;aaaaaaa;aa;0.651;aaaaaa;0.421;aa;0.268;0.459;aaaaaaa;aaa;0.0525;aaaa;aaaaaaaa;0.529;aa;0.597;0.862;0.444;a;aa;0.678;aaaa;aaa;0.839;0.231;0.541;0.886;0.11;aaaaaa;
0.996;0.907;0.921;a;0.572;a;a;0.834;0.998;a;0.74;0.393;0.568;0.147;0.733;0.632;a;0.166;0.0155;aa;aaaa;a;0.571;a;aaaa;aa;0.967;aaaa;aaa;0.172;0.946;aaa;aaa;aa;0.521;aaaa;0.726;a;0.887;0.129;aaaaaaaa;aaaa;0.0428;a;aaaaaaa;0.807;aaa;0.0831;0.36;0.934;a;aaaa;0.0336;a;a;0.999;0.934;0.861;0.353;0.913;aaaaaaaa;
0.721;0.104;0.45;a;0.157;a;aaaaaa;0.446;0.569;aaa;0.43;0.467;0.844;0.398;0.628;0.209;a;0.851;0.539;aaaa;aaa;a;0.24;a;aaa;aa;0.712;aaaaaaa;aaaaaa;0.229;0.525;aa;aaaaa;aa;0.777;aaaaa;0.789;aaaaaaaaa;0.0353;0.717;aaaaaa;a;0.921;aaaa;a;0.607;aaaaaaaa;0.174;0.0361;0.208;a;a;0.329;aa;aa;0.614;0.427;0.785;0.788;0.0428;aaaaaa;
0.841;0.00488;0.0199;a;0.44;a;aaaaaa;0.135;0.755;aa;0.575;0.468;0.762;0.414;0.969;0.644;aa;0.244;0.276;aaa;a;a;0.963;a;aaaaaa;aaa;0.243;aaaaaaa;aaaaa;0.49;0.3;aa;aaaaa;aa;0.626;aa;0.986;aaaaaaaaa;0.233;0.508;aaa;aa;0.699;a;aaaaaa;0.949;aaaaaa;0.692;0.948;0.625;a;aa;0.282;a;aaa;0.192;0.427;0.47;0.983;0.0237;aaaa;
0.519;0.128;0.666;aa;0.0814;a;a;0.467;0.294;aa;0.883;0.311;0.663;0.642;0.963;0.901;a;0.457;0.144;aaaa;aa;a;0.614;a;aa;aaaa;0.247;aaaaaa;aa;0.604;0.485;aa;aaa;aa;0.603;aaaaaa;0.991;aaaaaaa;0.0108;0.854;aaaaaa;aa;0.947;aaa;aaaaaa;0.137;aa;0.875;0.363;0.268;aa;aaa;0.084;aa;aa;0.0823;0.617;0.0503;0.11;0.579;aaaaaaaaa;
0.269;0.313;0.638;aa;0.915;a;aaaa;0.839;0.271;a;0.92;0.905;0.404;0.439;0.946;0.27;a;0.0227;0.58;a;aaaa;a;0.164;a;aaa;aa;0.696;aa;aaaaa;0.166;0.0985;aa;aa;a;0.427;a;0.822;aa;0.293;0.812;aaaaaaa;aaa;0.14;aa;aa;0.169;aaa;0.895;0.606;0.994;aa;aaaa;0.111;a;aaa;0.102;0.987;0.0733;0.219;0.0191;a;
0.636;0.736;0.815;aa;0.151;a;aaaaaaa;0.219;0.429;aaa;0.214;0.355;0.287;0.866;0.649;0.798;aa;0.399;0.132;aaa;aaa;a;0.915;a;aaa;aaa;0.435;aaa;aaaaaa;0.782;0.141;aaa;aaaaaaa;aa;0.73;aaaaaa;0.378;a;0.247;0.947;aaaaa;aa;0.877;a;aaaaaaaa;0.543;aaaaaaaa;0.776;0.227;0.419;a;aaaa;0.237;a;aa;0.241;0.75;0.741;0.236;0.275;aaaaaa;
0.0171;0.733;0.562;aa;0.587;a;aa;0.851;0.00951;aaa;0.728;0.0555;0.973;0.48;0.605;0.757;a;0.156;0.467;aaa;aaaa;a;0.0238;a;aaaaaa;aaa;0.294;aa;aa;0.395;0.187;aa;aaa;a;0.199;aa;0.542;aaaaaaa;0.477;0.378;aaa;a;0.863;aa;aaaaa;0.99;aaaaaaaa;0.65;0.734;0.299;a;a;0.527;aaa;aa;0.684;0.793;0.951;0.895;0.351;aa;
0.416;0.758;0.456;a;0.059;a;a;0.411;0.372;aaa;0.532;0.97;0.857;0.744;0.489;0.72;aa;0.875;0.591;a;aaaa;a;0.135;a;a;aaaa;0.0109;aaaa;aa;0.906;0.266;aaaa;aaaaaaa;a;0.727;a;0.274;aaaaaa;0.361;0.345;aaaaaaaa;aaa;0.901;aaa;a;0.451;aaaaa;0.901;0.924;0.738;aa;aaaaa;0.937;a;aa;0.0668;0.468;0.896;0.0639;0.547;aa;
0.807;0.0243;0.608;a;0.56;a;aaaa;0.398;0.931;aaa;0.944;0.0694;0.163;0.753;0.359;0.672;aa;0.775;0.295;aa;aaaa;a;0.737;a;aaaaa;a;0.265;aaaaa;aaaaaaaa;0.533;0.774;aaaa;aaaa;a;0.804;aaa;0.512;aaaaa;0.357;0.433;aaaaaaaa;a;0.141;aa;aaaaaaaa;0.864;aaaaa;0.313;0.266;0.292;a;aaa;0.208;a;aa;0.891;0.153;0.578;0.242;0.137;aaaaaaaaaa;
0.852;0.0491;0.75;a;0.771;a;aaaaaa;0.394;0.51;aa;0.621;0.281;0.668;0.588;0.469;0.0629;a;0.684;0.564;aaaa;aaaa;a;0.0551;a;aaaa;aaa;0.37;a;aaaa;0.352;0.894;a;aa;a;0.508;aaa;0.332;aaaaaaaaa;0.602;0.59;aaaaaaa;aa;0.28;aaa;aaaa;0.194;aaaaa;0.435;0.669;0.598;aa;aaa;0.596;aaaa;aa;0.262;0.808;0.0823;0.475;0.0309;aaaaaa;
0.312;0.242;0.457;a;0.874;a;a;0.478;0.0505;aa;0.518;0.185;0.708;0.565;0.29;0.735;a;0.88;0.366;aaa;aaa;a;0.697;a;aa;aaaa;0.204;a;a;0.492;0.882;aa;aaaaa;aa;0.192;aaa;0.392;aaaaaaa;0.156;0.94;aaaa;a;0.25;aaa;aaaaa;0.171;aaaaaaaa;0.842;0.208;0.0735;aa;aaaa;0.987;aaaa;aa;0.794;0.441;0.116;0.753;0.161;aaaaaaaaaa;
0.409;0.412;0.138;a;0.767;a;aaaaaaa;0.404;0.677;aa;0.364;0.927;0.766;0.287;0.963;0.5;a;0.32;0.866;aa;a;a;0.233;a;aaaaa;aaa;0.385;aaaaaaa;aa;0.991;0.648;a;aaaa;aa;0.0728;aa;0.11;aaa;0.163;0.545;aaa;aaa;0.236;a;aaaaaaa;0.0808;aaaaaa;0.146;0.967;0.259;aa;aaaaa;0.202;aaaa;aaa;0.161;0.348;0.158;0.545;0.0471;aaaaaa;
0.125;0.771;0.589;aa;0.305;a;aa;0.0248;0.631;aaa;0.425;0.0464;0.659;0.00604;0.575;0.627;a;0.64;0.942;aaaa;aaa;a;0.502;a;a;aaa;0.0385;aa;aaaa;0.0431;0.671;aaa;aaa;aa;0.0408;aaa;0.6;aaaaaaaaa;0.605;0.983;aaa;a;0.845;a;a;0.569;a;0.321;0.778;0.46;aa;aa;0.928;aaa;aaa;0.372;0.883;0.246;0.505;0.0555;aa;
0.438;0.0294;0.396;a;0.275;a;aaa;0.79;0.187;a;0.211;0.448;0.394;0.864;0.283;0.168;aa;0.489;0.382;aaa;aaaa;a;0.789;a;aa;aa;0.173;aaaaa;aaaaa;0.196;0.34;a;aaaaaa;aa;0.434;aaa;0.0221;aaaaaaaaa;0.0194;0.91;aaaaaa;a;0.781;a;aaaaa;0.935;aaaa;0.0577;0.278;0.132;a;aaaa;0.158;aa;a;0.751;0.62;0.0962;0.696;0.537;a;
0.76;0.593;0.74;a;0.723;a;aaaaaaaa;0.368;0.691;a;0.496;0.565;0.000426;0.165;0.582;0.161;a;0.34;0.697;aa;aa;a;0.477;a;aaaa;a;0.698;a;aaaa;0.919;0.674;aa;aaaaaaa;aa;0.0446;aaaaaa;0.75;a;0.242;0.674;aaaaa;aaa;0.587;aaaaa;aaaaaaa;0.191;aaaaaaa;0.493;0.778;0.344;a;aaaa;0.822;aaa;aaa;0.152;0.76;0.952;0.78;0.321;aaaaaaa;
0.429;0.769;0.436;a;0.0185;a;aaa;0.00897;0.691;aa;0.199;0.521;0.0967;0.701;0.26;0.0196;aa;0.667;0.764;aaaa;aa;a;0.344;a;aaaaaa;a;0.679;aa;aaa;0.787;0.784;aaa;a;aa;0.849;aaa;0.513;aaaaaaa;0.0704;0.234;aaaaaa;a;0.445;a;aaaaaaa;0.0479;aaa;0.426;0.121;0.307;a;aaaaa;0.715;aa;aa;0.656;0.332;0.836;0.838;0.646;aaaaaaaa;
0.552;0.865;0.425;a;0.383;a;aaaaa;0.847;0.586;aa;0.897;0.471;0.9;0.129;0.654;0.19;a;0.102;0.862;aaaa;aaaa;a;0.423;a;a;aaa;0.771;aaaaaaa;aa;0.179;0.825;aa;aaaaaaa;aa;0.459;aaaaaa;0.0905;aaaaaaa;0.612;0.221;a;a;0.679;aaaaa;aaa;0.438;aaaaaa;0.728;0.498;0.707;aa;aaaa;0.363;aa;a;0.422;0.285;0.529;0.971;0.252;aaaaaaaa;
0.838;0.312;0.774;a;0.552;a;aaaaa;0.356;0.16;aaa;0.655;0.9;0.152;0.0501;0.66;0.465;a;0.168;0.481;aa;aaa;a;0.267;a;aa;aa;0.998;a;a;0.808;0.648;aaaa;aaaaaa;aa;0.679;aaa;0.191;aaaaaaaaa;0.554;0.248;aaaaaaaa;a;0.513;aaa;aa;0.126;aaaaaaaa;0.814;0.421;0.0575;aa;aaaaa;0.0365;aaaa;aaa;0.484;0.849;0.605;0.972;0.498;aaaaaaaaa;
0.321;0.587;0.743;a;0.39;a;aaaaa;0.392;0.704;a;0.873;0.411;0.386;0.474;0.182;0.299;aa;0.75;0.527;aaaa;aaa;a;0.729;a;aa;a;0.135;aaaaaa;aaaaaa;0.401;0.473;a;aaaaa;aa;0.757;aa;0.668;aaaaaaaaa;0.897;0.272;aaaaa;a;0.558;aa;aaaaa;0.106;a;0.118;0.149;0.833;aa;aa;0.406;a;aa;0.223;0.753;0.552;0.624;0.0868;aaaaaa;
0.348;0.39;0.594;aa;0.00705;a;aaa;0.174;0.902;aa;0.809;0.813;0.314;0.134;0.115;0.512;a;0.279;0.971;aaaa;aaa;a;0.919;a;aaaa;aaaa;0.228;aaaaaaa;aa;0.0452;0.918;a;aaa;aa;0.81;aaaaaa;0.488;aaa;0.0269;0.415;aaaaaaa;aaaa;0.041;aaaa;aa;0.811;a;0.341;0.0473;0.549;aa;aaa;0.498;aa;aa;0.456;0.619;0.564;0.504;0.635;aaa;
0.938;0.222;0.305;aa;0.287;a;aaaa;0.378;0.216;aa;0.884;0.966;0.751;0.962;0.41;0.701;aa;0.278;0.676;aaa;aaa;a;0.266;a;aaaa;aa;0.0867;aaaa;aaaaaaa;0.442;0.837;aaaa;aaaa;a;0.748;aaa;0.427;aaaaaa;0.266;0.834;aaaaaaa;aaa;0.959;aaaaa;aaaaaa;0.327;aa;0.144;0.331;0.00565;aa;aa;0.949;aa;aa;0.674;0.0428;0.637;0.206;0.901;aaaaaaaaa;
0.811;0.622;0.083;a;0.248;a;aaaaa;0.897;0.802;aa;0.314;0.908;0.683;0.327;0.648;0.769;aa;0.00931;0.496;aa;aaaa;a;0.631;a;aaaa;a;0.194;aa;aaa;0.155;0.47;aaaa;aa;a;0.607;aaaaa;0.0832;aaa;0.186;0.18;a;aa;0.0653;aaaaa;a;0.645;aaaaaaaa;0.688;0.196;0.611;aa;aaaaa;0.81;a;aa;0.872;0.848;0.369;0.651;0.0815;aaa;
0.169;0.572;0.589;aa;0.432;a;aaaaa;0.0506;0.0856;aaa;0.382;0.0297;0.651;0.0222;0.381;0.106;a;0.285;0.659;aaa;aa;a;0.986;a;a;aaa;0.148;a;a;0.812;0.328;aaaa;aaaaaa;a;0.736;aaaaa;0.47;aaa;0.0388;0.0469;aa;aaaa;0.0388;aaaaa;a;0.766;aaaaa;0.327;0.532;0.667;aa;aa;0.205;aaaa;aaa;0.558;0.44;0.102;0.727;0.39;a;
0.743;0.305;0.24;aa;0.921;a;aa;0.902;0.883;a;0.435;0.147;0.268;0.483;0.644;0.355;aa;0.816;0.925;aaaa;aa;a;0.386;a;aaaaa;aa;0.897;aaaaa;a;0.0873;0.469;aa;aaaaa;a;0.927;aaaaa;0.883;aaa;0.391;0.896;aaa;aaa;0.612;aaaaa;aaaaa;0.296;aaaaaa;0.68;0.965;0.566;a;aaaaa;0.274;aaaa;a;0.927;0.868;0.0883;0.679;0.189;aaa;
