ATT0(float,1);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(string,1);ATT5(string,4);ATT6(string,7);ATT7(string,3);ATT8(float,1);ATT9(string,10);ATT10(float,1);ATT11(string,9);ATT12(string,9);ATT13(string,9);ATT14(string,2);ATT15(float,1);ATT16(float,1);ATT17(string,6);ATT18(string,2);ATT19(string,10);ATT20(float,1);ATT21(string,8);ATT22(float,1);ATT23(float,1);ATT24(string,8);ATT25(string,2);ATT26(string,7);ATT27(float,1);ATT28(float,1);ATT29(string,3);ATT30(string,6);ATT31(float,1);ATT32(string,5);ATT33(float,1);ATT34(string,8);ATT35(float,1);ATT36(string,9);ATT37(string,7);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,5);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,5);ATT48(string,6);ATT49(float,1);ATT50(string,4);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,6);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,1);ATT60(string,5);ATT61(float,1);ATT62(string,6);ATT63(float,1);ATT64(string,8);ATT65(float,1);ATT66(float,1);ATT67(string,5);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(string,1);ATT72(float,1);ATT73(float,1);ATT74(string,2);ATT75(float,1);ATT76(string,10);ATT77(string,1);ATT78(float,1);ATT79(float,1);ATT80(string,8);ATT81(float,1);ATT82(float,1);ATT83(string,9);ATT84(string,7);ATT85(string,7);ATT86(string,2);ATT87(float,1);ATT88(float,1);ATT89(string,5);ATT90(string,7);ATT91(string,8);ATT92(float,1);ATT93(string,5);ATT94(string,2);ATT95(string,2);ATT96(string,1);ATT97(string,8);ATT98(string,9);ATT99(string,4);ATT100(string,10);
0.56;0.776;aaaa;0.112;a;aaaa;aaaaaa;a;0.609;aaaa;0.195;aaaaaa;aaaaaaaaa;aa;aa;0.115;0.423;aa;aa;a;0.508;aaaaaa;0.676;0.356;aaaaaa;a;aaaaaa;0.00907;0.389;aa;aaaa;0.629;aaaaa;0.743;aa;0.545;a;aaaa;0.525;0.918;0.0097;1;0.541;aaaa;0.418;0.262;0.689;aaa;aa;0.0549;aaaa;0.0154;0.99;0.799;0.827;aaaaa;0.981;0.155;0.00875;a;aa;0.128;aaaaaa;0.706;aaaaaaaa;0.136;0.747;aaa;0.419;0.365;0.993;a;0.14;0.562;aa;0.369;aaaa;a;0.845;0.763;a;0.165;0.0727;aaa;aaaaa;aaaaa;aa;0.799;0.0962;aa;aaaaaa;aa;0.304;aaa;aa;a;a;aa;a;aa;aaaa;
0.384;0.761;aaaaaaa;0.28;a;a;aaaaa;aa;0.817;aaaaaaaaa;0.153;aaaaaaa;aaaaa;aa;a;0.23;0.384;aaa;a;aaaaaa;0.495;aaaaaaa;0.376;0.231;aaaaaaaa;a;aaaaaaa;0.81;0.254;a;aa;0.181;aa;0.697;aaaaaa;0.263;a;aaaa;0.789;0.428;0.84;0.015;0.753;aaa;0.657;0.17;0.0402;a;aaaaa;0.962;a;0.816;0.489;0.163;0.818;aaa;0.796;0.608;0.777;a;aa;0.235;aaaa;0.58;a;0.0133;0.986;aaaa;0.38;0.164;0.216;a;0.0307;0.374;a;0.78;aaaaaaaaaa;a;0.993;0.576;aa;0.297;0.287;aaaa;aaaa;aaaaaa;a;0.349;0.887;a;aaaaaaa;a;0.707;a;a;a;a;aaaaaaaa;aaaaa;a;aaaaaa;
0.016;0.373;aaaaa;0.477;a;a;aaaaaaa;aaa;0.437;aaaaaa;0.341;aaaaaaaa;aaaaaaaa;aaaaaaaa;a;0.915;0.787;aa;aa;aa;0.84;aaaaaaa;0.76;0.615;aaaaaaa;a;aaaa;0.996;0.89;aa;aaa;0.384;aaaa;0.907;aaa;0.619;aaaa;aaaaaaa;0.106;0.143;0.34;0.517;0.862;aaaa;0.223;0.853;0.0753;aaaaa;a;0.807;a;0.558;0.993;0.83;0.171;aa;0.724;0.875;0.208;a;aaaaa;0.636;aaaaa;0.971;aaaaaaa;0.876;0.785;aaaa;0.393;0.36;0.69;a;0.155;0.301;aa;0.359;aaa;a;0.804;0.0608;aaaaaa;0.398;0.725;aaaa;aa;aaaa;a;0.738;0.82;aaaaa;aaaaaaa;aaaaaaa;0.928;aaaaa;aa;a;a;a;aaa;aaaa;a;
0.509;0.969;aaaaa;0.19;a;aaaa;a;aaa;0.129;aaaaaaaa;0.781;aaaa;aaaaaaaaa;aaaaa;aa;0.816;0.286;aaa;aa;aaaaaaaaa;0.185;aa;0.137;0.0553;aaaaaaaa;aa;aaaa;0.783;0.269;aaa;a;0.738;aaaaa;0.145;aa;0.594;aaaaaaa;aaaaaaa;0.601;0.687;0.368;0.164;0.834;aaaaa;0.414;0.132;0.389;aa;aaaaaa;0.592;aa;0.278;0.926;0.936;0.488;aaa;0.152;0.659;0.802;a;aa;0.0915;a;0.848;aaaaaa;0.132;0.0965;aaa;0.229;0.093;0.738;a;0.512;0.975;a;0.665;aaa;a;0.45;0.216;a;0.461;0.578;aaaaaaaa;aaaa;aa;a;0.614;0.776;a;aaaaaaa;a;0.334;aa;a;a;a;aaaa;aa;aa;aaaaaaaaaa;
0.614;0.79;aaaaa;0.638;a;aaa;aaa;aa;0.688;aa;0.892;aa;a;aaaaaaa;a;0.863;0.831;aaaa;a;aaaaaaaaa;0.112;aaaaaaaa;0.399;0.608;aaaaaaa;aa;aa;0.807;0.397;a;aa;0.253;aa;0.0806;aaaaaaaa;0.252;aaaaaa;aa;0.36;0.821;0.805;0.592;0.199;aaaaa;0.463;0.448;0.827;aaaa;aaa;0.543;aaaa;0.263;0.544;0.395;0.516;aaa;0.0294;0.475;0.351;a;aaa;0.712;a;0.785;aaa;0.688;0.00167;a;0.828;0.611;0.205;a;0.981;0.843;a;0.615;aaaaaaa;a;0.332;0.516;aaaaaaaa;0.535;0.229;aaaa;aa;aa;aa;0.918;0.899;aaa;aa;aa;0.271;aaaa;aa;aa;a;aaaaaa;aaaa;aaa;aaaaaaaaaa;
0.237;0.787;aaaaaaa;0.478;a;a;aaaa;aaa;0.951;aaa;0.341;aaa;aaaaa;aaa;a;0.462;0.735;aaaaa;aa;aaaaa;0.422;aaaaaaa;0.645;0.0993;aa;aa;aa;0.159;0.548;aaa;a;0.855;a;0.893;aaaa;0.94;aa;aaaa;0.125;0.329;0.756;0.312;0.592;a;0.461;0.931;0.834;aaaa;aa;0.171;aaa;0.246;0.513;0.73;0.891;aa;0.618;0.111;0.267;a;aaaa;0.516;aa;0.53;aaaaaa;0.486;0.361;aaaaa;0.601;0.876;0.509;a;0.332;0.55;a;0.618;aaaaa;a;0.633;0.166;aaaaa;0.416;0.182;aa;aaaaaa;aa;aa;0.796;0.52;aaaaa;aa;aaa;0.773;aaaaa;aa;a;a;aa;a;aaaa;aaaaaaaa;
0.0948;0.379;a;0.422;a;a;a;aaa;0.706;aaaaaaaa;0.304;aa;aaaaaaaaa;a;aa;0.712;0.323;aaaaa;a;aaaaa;0.195;aaaaaaa;0.152;0.471;aaaaaaaa;a;aaaaaa;0.627;0.268;aaa;aaaa;0.86;aaaaa;0.841;aa;0.42;aaaaaaaa;aaaa;0.592;0.525;0.288;0.733;0.698;aaaaa;0.862;0.744;0.355;aaaa;aa;0.206;a;0.607;0.198;0.84;0.0905;aaaaa;0.925;0.771;0.518;a;aaaa;0.855;aaaa;0.185;aa;0.986;0.212;a;0.24;0.556;0.83;a;0.783;0.571;aa;0.896;aa;a;0.986;0.973;aaaaa;0.963;0.843;aaaaaa;aa;aaaa;aa;0.562;0.639;aaaaa;aa;aa;0.403;a;a;a;a;aaaa;aaaaaaaa;aaaa;aaaaaaaaa;
0.659;0.487;aaaaa;0.156;a;aaaa;aaaaaaa;aaa;0.312;aaa;0.33;aaaaaaa;aaaaaaaa;aaaa;a;0.061;0.542;aaa;aa;aaaaaaaaa;0.0919;aa;0.0371;0.298;aaaa;aa;aaa;0.967;0.796;a;aaa;0.576;a;0.371;aa;0.169;a;aaa;0.407;0.724;0.905;0.239;0.227;aaa;0.468;0.937;0.278;aaaaa;aaaaa;0.0438;aaa;0.185;0.554;0.553;0.0482;aaa;0.916;0.06;0.775;a;aaa;0.527;aa;0.793;aa;0.187;0.483;a;0.162;0.38;0.51;a;0.0671;0.486;aa;0.193;aaa;a;0.613;0.624;aaaaaa;0.822;0.652;aaaaa;aaaaa;aaaaaa;aa;0.0721;0.0876;aaaaa;aaaa;aaaaaa;0.434;aaaaa;aa;aa;a;aaaaa;aa;aa;aa;
0.13;0.251;aa;0.22;a;a;aaaaaaa;aa;0.422;a;0.811;aaaaaa;aaaaaaaa;aaaaa;a;0.556;0.448;aa;a;aaaaaa;0.679;aaaaaaa;0.847;0.0317;aa;aa;aaaaaa;0.068;0.678;a;aaaaa;0.349;aaaaa;0.793;aaaaaa;0.815;aaaaaaaaa;aaaaaaa;0.498;0.0413;0.924;0.387;0.307;aaaa;0.723;0.631;0.887;aaaaa;aaaa;0.349;aaa;0.236;0.599;0.0287;0.905;aaaaa;0.138;0.533;0.545;a;aaaa;0.212;aa;0.17;aaa;0.552;0.336;aa;0.991;0.579;0.798;a;0.578;0.0357;aa;0.753;aaaa;a;0.124;0.804;aaaaaaaa;0.727;0.758;aaaaaaaa;aaa;aaaaaaa;a;0.734;0.569;aa;aa;aaaaaaa;0.734;a;aa;a;a;aaaaaaaa;aaaaaaaa;a;aaaaaaa;
0.289;0.0289;aa;0.852;a;a;aaaaa;a;0.765;aaaaaaaaaa;0.317;aaaaa;aaaa;aaaaaaa;aa;0.4;0.953;aaaa;a;aaaaaa;0.348;aaa;0.7;0.568;aaa;aa;aaaaaa;0.922;0.926;a;aaaa;0.666;aa;0.719;aaaaaaaa;0.121;aaaaa;aaaaaa;0.696;0.935;0.758;0.124;0.298;aaaaa;0.626;0.226;0.207;aaa;aaa;0.433;aa;0.272;0.0653;0.314;0.78;aaaa;0.364;0.795;0.741;a;aa;0.172;aaa;0.32;aaaa;0.303;0.759;aaaaa;0.694;0.898;0.235;a;0.523;0.218;a;0.184;aaaaaaaa;a;0.856;0.982;aa;0.514;0.184;aaaaaaaaa;aaaaaaa;aaaaaaa;a;0.268;0.727;aaaa;aaaa;aaaaaa;0.318;aaaa;aa;aa;a;aaa;aaaaa;aaa;aaaaaaaaa;
0.85;0.641;aa;0.438;a;aaa;aa;a;0.595;aaaaaaaaa;0.166;aaaaa;aaaa;aaaaa;a;0.00982;0.0179;aaaa;a;aa;0.277;aaaaaaaa;0.382;0.908;a;aa;aaaa;0.0838;0.142;a;aaa;0.0669;a;0.217;aa;0.554;aaaa;aaaaaaa;0.00279;0.882;0.654;0.14;0.306;a;0.279;0.0231;0.818;aaaa;aaaaaa;0.864;a;0.346;0.798;0.981;0.484;aaaa;0.553;0.141;0.991;a;a;0.0294;aaaaa;0.371;aaaaaaa;0.573;0.915;aaaa;0.835;0.615;0.588;a;0.341;0.618;a;0.67;aaaa;a;0.354;0.495;aaaaaa;0.716;0.00529;aaaaaaaa;aa;aaa;a;0.332;0.353;aa;aa;aaaaa;0.294;a;a;aa;a;a;aaaa;a;aaaaaa;
0.978;0.494;a;0.452;a;aaa;aaaa;a;0.72;a;0.987;aaaa;aaa;aaa;a;0.789;0.546;a;aa;aaaaaaaaaa;0.513;aaaa;0.949;0.75;a;aa;aaaa;0.571;0.545;aaa;aaaa;0.644;aaaaa;0.183;aa;0.965;a;aa;0.527;0.963;0.29;0.941;0.931;aaaaa;0.26;0.368;0.366;aaa;aaaaaa;0.943;aa;0.205;0.458;0.679;0.627;aaa;0.125;0.253;0.688;a;aaa;0.735;aaa;0.245;aaa;0.0526;0.295;aaa;0.581;0.275;0.212;a;0.221;0.515;aa;0.0152;aaa;a;0.868;0.869;a;0.377;0.289;aaaaaaaa;aaaaaaa;aaaa;a;0.544;0.572;aaaa;a;aaa;0.791;aaaaa;aa;a;a;aaaa;aaaaaaaaa;a;aa;
0.325;0.246;aaa;0.424;a;aa;aaaaaaa;aa;0.837;aaaaaaaaaa;0.257;a;aaaaa;a;aa;0.391;0.598;aaa;a;a;0.204;aaaa;0.409;0.674;aaaa;aa;aaaaaa;0.324;0.562;a;aaaaaa;0.0925;aaa;0.757;aaaa;0.57;aaa;a;0.319;0.507;0.953;0.612;0.902;aaaaa;0.183;0.707;0.619;aaaa;aaaaaa;0.742;aaa;0.739;0.297;0.185;0.343;a;0.494;0.606;0.404;a;aaaa;0.715;a;0.252;aaaa;0.595;0.857;a;0.357;0.158;0.751;a;0.0329;0.25;a;0.292;aaaaaaaa;a;0.194;0.176;aaa;0.441;0.972;aaaaa;a;aaaaa;a;0.491;0.486;aaa;aaaaaaa;aaaaaaaa;0.224;aaaa;aa;a;a;a;aaaaaaaa;a;aaaaaaaaaa;
0.97;0.985;aaaaa;0.383;a;aa;aaa;aa;0.392;aaaaaaaaa;0.527;a;aa;aaaaaaa;aa;0.351;0.0682;aaaaa;a;aa;0.571;aaaaaa;0.926;0.725;aaa;aa;aaaaaaa;0.294;0.846;aaa;aaaa;0.808;aaaa;0.764;aaa;0.736;a;aaaa;0.875;0.0377;0.291;0.492;0.533;aaa;0.045;0.117;0.0715;aaaa;aaaaaa;0.219;a;0.316;0.0246;0.147;0.194;a;0.985;0.184;0.733;a;aaa;0.089;aaa;0.21;aaa;0.561;0.394;aaaa;0.854;0.312;0.811;a;0.0575;0.192;aa;0.197;a;a;0.246;0.881;aaaaa;0.0626;0.715;aaa;aaaaaaa;aa;aa;0.0908;0.278;aaaaa;aaaaaa;aaaaa;0.83;a;a;a;a;aaaaa;aaaa;aa;aaaaaaaa;
0.041;0.51;aaaaaa;0.0154;a;aaa;aa;aa;0.298;aaaaa;0.189;aaaaaaaa;aaaa;aaaa;a;0.207;0.565;a;aa;aaaaaa;0.337;aa;0.233;0.73;aaaaaa;aa;aaaa;0.839;0.716;aaa;aaaa;0.0911;aaaaa;0.528;aaaaaaa;0.0356;aaaa;aaa;0.607;0.262;0.661;0.876;0.802;aa;0.334;0.59;0.326;aa;aaaaa;0.33;aa;0.0556;0.103;0.00879;0.704;aaa;0.892;0.307;0.309;a;aa;0.678;aaaaa;0.454;aaaaaa;0.0352;0.972;aaaaa;0.984;0.275;0.443;a;0.542;0.475;a;0.956;aaaaaaaaa;a;0.334;0.509;aaaaaaa;0.93;0.142;aaaaaa;aaaaa;aaaa;a;0.832;0.253;aaaa;aaaaaaa;aaaa;0.341;aa;a;aa;a;aaa;aaaa;a;aaaaaaaa;
0.0606;0.665;aa;0.0151;a;a;aaa;a;0.46;aaa;0.0805;aaaaaa;aa;aaaaaaaa;aa;0.387;0.705;aa;aa;aaaaaa;0.817;aaaaaa;0.322;0.703;aaaa;a;aaaaaa;0.0673;0.987;aa;aaaaaa;0.834;aaaaa;0.224;a;0.462;aaaaaaa;aaaa;0.518;0.0443;0.974;0.778;0.188;aaaaa;0.263;0.35;0.00746;aa;aaaaa;0.309;aaaa;0.766;0.114;0.263;0.97;aaa;0.859;0.565;0.15;a;aaaa;0.383;aaaaaa;0.371;aaaaaaaa;0.0427;0.376;aa;0.95;0.351;0.984;a;0.934;0.408;aa;0.209;aaaaaaaa;a;0.0519;0.814;aaaaaaa;0.511;0.307;aaa;aaaaaa;aaaa;aa;0.861;0.443;aaaa;aaa;aaaaa;0.279;aaaaa;aa;a;a;a;aa;aaaa;aaaaaa;
0.777;0.913;aa;0.932;a;aaa;a;aa;0.355;aaaa;0.884;aaaa;aaaa;aaa;aa;0.202;0.881;aa;aa;aaa;0.0563;aaaaa;0.0552;0.736;aa;a;aaaaaa;0.0485;0.338;aa;aaaaa;0.144;aa;0.128;aaaa;0.654;aaa;aaa;0.325;0.993;0.284;0.122;0.996;aaaa;0.86;0.491;0.528;aa;aa;0.734;aaa;0.409;0.401;0.155;0.416;aaaa;0.918;0.189;0.297;a;a;0.671;aaaaaa;0.656;aaaaaaa;0.477;0.434;aa;0.428;0.261;0.616;a;0.143;0.808;a;0.582;aaaaaaaaa;a;0.573;0.575;aaaaaaaa;0.525;0.942;aaaaaaa;aaaaaaa;aaaaaa;a;0.924;0.575;aaaaa;aa;aaaaaaa;0.00338;aaaaa;aa;a;a;aaaa;aaaaaaaaa;aaaa;aaaa;
0.583;0.987;aaaaaaa;0.792;a;aaa;aa;aaa;0.484;aaa;0.096;aaaaaaaaa;aa;aaaaaaaa;aa;0.717;0.846;aa;a;aaaa;0.663;aaaaa;0.982;0.984;aaaaaaa;a;aaaaaaa;0.369;0.745;aaa;aaaa;0.649;aa;0.718;aaa;0.297;aaa;aaaaaa;0.655;0.339;0.906;0.668;0.307;a;0.0314;0.459;0.546;aaaaa;aaaa;0.538;aaaa;0.168;0.179;0.878;0.587;aaaaaa;0.328;0.388;0.0485;a;aaaaa;0.955;aaaa;0.187;aaaaaaa;0.288;0.915;a;0.223;0.202;0.258;a;0.852;0.623;aa;0.0663;aaaaa;a;0.18;0.944;aaaa;0.649;0.0084;aa;aa;aaaa;aa;0.398;0.66;aaaa;aaaa;aa;0.396;aa;aa;a;a;aaa;aaaaaaa;aaa;aaaaaaaa;
0.381;0.52;aaaaa;0.762;a;aaa;aaaaa;aa;0.498;aaaa;0.839;aaaaaaaa;aa;aaaaa;aa;0.505;0.23;aaa;a;aaaaaaa;0.155;aaaa;0.253;0.398;aaaaaa;aa;aaaa;0.0697;0.121;aaa;aaa;0.455;aaaa;0.991;a;0.51;aaaaa;aaaaaa;0.268;0.851;0.311;0.938;0.49;a;0.224;0.51;0.563;a;aa;0.416;aa;0.363;0.698;0.55;0.275;a;0.0726;0.312;0.983;a;aaaaa;0.555;aaaa;0.575;a;0.399;0.25;aa;0.909;0.533;0.511;a;0.458;0.307;a;0.44;aaaaaa;a;0.476;0.706;aaaaaaa;0.84;0.654;aa;a;aaaaaa;aa;0.643;0.217;aaaaa;aaa;aaaaaa;0.27;aaa;aa;a;a;a;a;a;a;
0.171;0.0127;a;0.197;a;a;a;aaa;0.744;aaaaaaa;0.276;a;aaaaaaa;aaaa;a;0.215;0.198;aaa;a;aa;0.362;aaaa;0.268;0.51;aaaaa;a;aaaaaaa;0.164;0.182;a;a;0.42;aaaaa;0.253;aaaa;0.819;aaaa;a;0.569;0.985;0.0556;0.0409;0.973;aaaa;0.798;0.341;0.179;a;aaa;0.634;a;0.545;0.497;0.624;0.705;aaaa;0.945;0.338;0.502;a;aa;0.527;aaa;0.676;aaaa;0.912;0.195;aaa;0.693;0.649;0.16;a;0.39;0.0428;aa;0.257;aaaaaaa;a;0.155;0.28;aaa;0.106;0.85;aaaa;aaa;aaaaaa;aa;0.999;0.285;aaaaa;aa;aa;0.476;aaaaa;a;a;a;aaaaaaa;aaaaaaaa;aaa;aaaaaa;
0.266;0.951;aaaaa;0.201;a;a;aaaaaa;a;0.766;aaaaaaaaa;0.337;aaaaaaaa;aaaaa;aaaaaaaaa;a;0.46;0.584;aaaaaa;a;aaaaaaaaaa;0.691;aaaa;0.143;0.648;aaaaaa;aa;aaaaa;0.424;0.0993;a;a;0.931;aaaaa;0.426;aaaaa;0.906;aaaaaaaa;aaaaaaa;0.979;0.308;0.707;0.679;0.731;aa;0.804;0.962;0.166;aaaaa;aa;0.545;aaa;0.888;0.407;0.487;0.738;a;0.0685;0.156;0.175;a;aaa;0.0448;aaaaa;0.29;aaaaaaaa;0.723;0.169;aaaaa;0.783;0.457;0.218;a;0.0701;0.629;a;0.647;aaaaaaaaa;a;0.398;0.68;aaa;0.346;0.147;aaaaaaa;aaaa;aaaaa;aa;0.859;0.221;aaaa;aaaaa;aa;0.513;aaa;aa;aa;a;aaaa;aaaaaaaa;aaaa;aaaaaaaaa;
0.938;0.47;aaa;0.103;a;aa;a;aa;0.971;aa;0.492;aaa;aaaaaaaa;aaaaa;a;0.584;0.881;aaaa;a;aa;0.8;aaa;0.858;0.329;aaaaaaaa;a;aaa;0.87;0.28;aa;aaaa;0.966;aaaaa;0.403;aaaaa;0.446;aa;aa;0.832;0.156;0.361;0.458;0.152;aaaaa;0.107;0.447;0.433;aaa;aa;0.582;aa;0.674;0.969;0.859;0.998;a;0.751;0.51;0.493;a;aa;0.279;aaaaaa;0.934;aaaaaaaa;0.437;0.0106;aaaaa;0.483;0.94;0.982;a;0.015;0.661;a;0.32;aaaaaaa;a;0.976;0.647;a;0.376;0.906;aa;aaaaa;aaaaaaa;aa;0.216;0.37;aaa;aaaaaaa;a;0.274;aaaa;a;a;a;aaaaaaaa;aaaaaaaaa;aaa;aaaaaaa;
0.701;0.122;a;0.0234;a;aa;aa;a;0.209;aaaaaaa;0.193;aaaa;aaaa;aaaaaa;a;0.441;0.21;aaa;aa;aa;0.761;a;0.929;0.8;aaa;a;aaaa;0.569;0.577;aaa;aaaa;0.598;aaaa;0.986;aaaa;0.426;aaa;aaaa;0.0346;0.628;0.402;0.815;0.356;aaaa;0.992;0.28;0.154;aaaa;aaaaaa;0.472;aa;0.525;0.561;0.532;0.824;aaaaa;0.102;0.541;0.808;a;aaa;0.899;a;0.795;aaaaaaaa;0.965;0.483;aaaaa;0.788;0.793;0.372;a;0.584;0.654;a;0.478;aaaaaaaa;a;0.0162;0.401;aaaaaa;0.221;0.843;aa;aaaaaaa;aaaaaaa;aa;0.791;0.5;aaaaa;aa;aaaaaaaa;0.699;aaaa;a;a;a;aaaaaa;aaaaaa;aa;aaaaaaa;
0.39;0.191;aaaaaa;0.43;a;aa;aaaaaaa;aaa;0.796;aaa;0.0695;aaaaaa;aaaaaa;aaaaaaaa;aa;0.374;0.435;aaaaa;aa;aaaaa;0.704;aaaaa;0.602;0.825;aaaa;a;aaaa;0.145;0.519;a;aaaa;0.827;aaaa;0.692;aaa;0.607;aaaaaaa;aaaaa;0.154;0.758;0.462;0.243;0.602;aa;0.163;0.676;0.93;aaaa;aaaaa;0.826;aa;0.219;0.863;0.0226;0.894;aaaaa;0.0209;0.999;0.534;a;aaaa;0.0162;aa;0.577;aaaaaaaa;0.525;0.19;aaaa;0.804;0.295;0.448;a;0.712;0.262;a;0.49;aaaaaaaaaa;a;0.715;0.943;aaaa;0.606;0.581;aaaaaaaa;aa;aaaa;a;0.735;0.502;aaaaa;aaaaaaa;aaaaaaaa;0.00504;aaaa;aa;aa;a;aa;a;aaa;aaaaaaaa;
0.433;0.6;aaaa;0.467;a;aa;aaaa;aaa;0.46;aaaaaaaa;0.446;a;aaaaaa;aaaaa;aa;0.803;0.674;a;a;aaa;0.937;a;0.236;0.593;a;aa;aaaaaa;0.414;0.677;a;aaaa;0.741;aaaa;0.0995;aaaaaaaa;0.98;aaaaaaaa;aa;0.368;0.792;0.0282;0.284;0.822;aa;0.578;0.444;0.489;aaaa;aaaaa;0.227;aaaa;0.19;0.258;0.165;0.442;aaaaa;0.247;0.804;0.0144;a;a;0.624;aaaa;0.897;aaaaaaa;0.369;0.567;a;0.403;0.475;0.356;a;0.42;0.238;a;0.53;aaa;a;0.984;0.281;aaaa;0.683;0.366;aaaaaaaa;aa;aaaaaaa;aa;0.463;0.182;aaaa;aa;aaaaaaa;0.183;aaaaa;a;a;a;aaaa;aaaaaaaaa;aa;aaaaa;
0.411;0.779;a;0.461;a;aa;aaaaaaa;aa;0.204;aaaaaaaaaa;0.107;aa;aaa;aaaaaa;aa;0.221;0.817;a;a;aaaaaa;0.552;aaaaaaa;0.674;0.629;aaaaaa;a;aaaaaa;0.0606;0.344;a;aaaaa;0.163;aaaaa;0.905;aaaaaaaa;0.893;a;a;0.4;0.987;0.375;0.694;0.806;aaaaa;0.181;0.65;0.804;aaaaa;aaa;0.318;aaa;0.567;0.217;0.392;0.703;aaaaa;0.0833;0.294;0.712;a;aaaaa;0.782;aaaaa;0.968;aaaaa;0.329;0.615;aaaa;0.887;0.881;0.188;a;0.24;0.155;aa;0.15;aaaaa;a;0.129;0.885;aaa;0.281;0.52;aaaaaaa;a;a;aa;0.543;0.0715;aaaaa;a;aaaa;0.38;aaaa;aa;aa;a;aaaaaa;aa;aaa;aaaaaaaa;
0.652;0.541;aaaaaaa;0.868;a;aaaa;aaaa;aaa;0.863;aaa;0.894;aa;aaaaaa;aaa;a;0.788;0.804;aaaaaa;aa;aaaaa;0.615;aaaaaaaa;0.563;0.00561;aaa;aa;aaaaaaa;0.0447;0.093;a;aa;0.322;a;0.616;aaaaa;0.356;aaaaa;aaaaa;0.191;0.932;0.155;0.477;0.781;aa;0.706;0.91;0.815;aaa;aaaaaa;0.372;a;0.965;0.527;0.818;0.697;aaaaa;0.995;0.912;0.944;a;a;0.613;aaaaa;0.899;aa;0.392;0.949;aaaaa;0.901;0.619;0.331;a;0.934;0.0995;aa;0.347;aaaaa;a;0.618;0.741;a;0.105;0.496;aaaa;aaaaaaa;aaaa;aa;0.354;0.61;aaaaa;aaaaaa;aaa;0.0312;aaaa;aa;a;a;a;aaaaaaaaa;a;aaaaaaaaa;
0.867;0.216;aaaaaa;0.917;a;aaa;aaa;aa;0.109;aaa;0.615;a;aaaaaaa;a;a;0.635;0.587;aa;aa;aaaaaa;0.946;aaa;0.776;0.432;aaa;aa;aaaaaaa;0.331;0.736;aa;aaaaaa;0.754;aaaaa;0.87;aaaaa;0.719;aaaaa;aaaa;0.362;0.44;0.968;0.805;0.256;aaa;0.147;0.18;0.713;aaaa;aaaa;0.553;a;0.981;0.362;0.148;0.58;aaa;0.105;0.757;0.163;a;aaa;0.327;a;0.921;aaa;0.083;0.82;a;0.618;0.326;0.114;a;0.587;0.123;aa;0.926;aaa;a;0.0705;0.178;aaaaa;0.687;0.906;aaaa;aa;aaaa;aa;0.8;0.909;aaa;aaa;aaa;0.734;aaaaa;aa;a;a;aaaaaa;aa;aaaa;aaaaaaaaaa;
0.737;0.254;aaa;0.499;a;aaa;aaaaa;a;0.664;aaaa;0.453;aaaaa;aaaaaa;a;a;0.91;0.365;aaaa;a;a;0.663;aaaa;0.29;0.672;aaaaa;a;aaaa;0.987;0.237;a;aaaaa;0.966;aaaa;0.443;aa;0.356;aaaaaaaaa;aaaaaaa;0.0591;0.763;0.197;0.136;0.477;aaa;0.135;0.458;0.0825;a;aaaaa;0.165;aaaa;0.466;0.434;0.87;0.395;aaa;0.612;0.0607;0.638;a;aaaa;0.94;aaaa;0.0419;aaaa;0.296;0.761;aa;0.856;0.0863;0.665;a;0.838;0.755;a;0.99;aaaaaaaaaa;a;0.699;0.738;aaaa;0.25;0.988;aa;aaaa;a;aa;0.673;0.718;aaa;aaaaa;aaaaa;0.854;aaaaa;aa;a;a;a;aaaaaaaaa;aaaa;a;
0.155;0.927;aaaa;0.838;a;aa;aaaaaa;aaa;0.435;aa;0.333;aa;aaaaaaa;aaaaaa;aa;0.761;0.494;aa;a;aaaaaaaa;0.597;aaaaa;0.208;0.76;aa;a;aaaaaa;0.989;0.766;a;aaaa;0.13;aaa;0.153;aaaa;0.435;aaaa;aaaaaa;0.00124;0.824;0.409;0.28;0.278;aaaaa;0.736;0.187;0.242;aaaaa;aaaaaa;0.526;aa;0.0177;0.703;0.891;0.537;a;0.495;0.571;0.54;a;aaaaa;0.853;a;0.63;aaaaaa;0.157;0.298;aaaa;0.504;0.441;0.464;a;0.404;0.446;aa;0.744;aaaaaa;a;0.313;0.14;aaaaaa;0.0244;0.0899;aaaaaa;aaaaa;aaaaaa;a;0.954;0.899;aaaa;aaaaa;aaa;0.156;a;a;a;a;aaaaaaa;aaaaaaaaa;aa;aaaaaa;
