ATT0(float,1);ATT1(float,1);ATT2(string,10);ATT3(string,8);ATT4(string,2);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(float,1);ATT9(string,8);ATT10(string,9);ATT11(string,5);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,4);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,9);ATT23(float,1);ATT24(string,9);ATT25(string,9);ATT26(string,1);ATT27(float,1);ATT28(string,8);ATT29(float,1);ATT30(string,1);ATT31(float,1);ATT32(string,9);ATT33(string,6);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,6);ATT39(string,4);ATT40(float,1);ATT41(string,4);ATT42(string,6);ATT43(float,1);ATT44(float,1);ATT45(string,6);ATT46(string,4);ATT47(float,1);ATT48(string,1);ATT49(string,9);ATT50(string,8);ATT51(float,1);ATT52(float,1);ATT53(string,10);ATT54(float,1);ATT55(string,6);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,6);ATT60(string,10);
0.492;0.972;aaaaaaaaaa;a;aa;0.945;aaaaa;0.15;0.986;aaaaaaa;aaaaa;aaa;0.103;0.528;0.531;0.645;aaa;0.764;0.193;0.885;0.53;0.714;aaaaaaaaa;0.29;aaaaaaa;aaa;a;0.558;aa;0.0144;a;0.696;aaa;aaa;0.601;0.377;0.882;0.944;aaaa;aa;0.159;aa;aaaaa;0.31;0.528;aa;aaa;0.645;a;aaaaaaa;aaaa;0.81;0.751;aaaa;0.229;aaaa;0.827;0.762;0.39;aa;aaaaaaaaaa;
0.702;0.936;aaaaaaaaaa;aaa;aa;0.0647;aaaaa;0.278;0.0519;aaaaaaa;aaaaaaaa;aaaaa;0.759;0.229;0.382;0.0859;a;0.595;0.824;0.305;0.119;0.955;a;0.773;aaaaaa;aaaaaaaa;a;0.68;aaaa;0.508;a;0.686;aa;a;0.922;0.193;0.175;0.684;a;aaaa;0.751;a;a;0.535;0.568;aa;a;0.166;a;aaa;aaaaaaaa;0.784;0.129;aaaaaaa;0.456;aaaaaa;0.138;0.906;0.0895;aaaaaa;aaaaaaa;
0.882;0.672;aaa;aaaaaaa;aa;0.499;aaaaa;0.0276;0.356;aaaaa;aaa;aaaa;0.594;0.993;0.46;0.309;aa;0.228;0.302;0.847;0.347;0.759;aaaaaa;0.999;aaa;aaaaaa;a;0.679;a;0.395;a;0.41;a;aaaaa;0.97;0.812;0.681;0.635;aaaaaa;a;0.0088;aaaa;a;0.881;0.343;aaa;a;0.693;a;aaaa;aaa;0.207;0.442;aaa;0.687;aaaaa;0.198;0.259;0.12;aaaaa;aaaaaaaa;
0.627;0.976;aa;aa;a;0.297;aa;0.391;0.476;aaaaaa;a;aaa;0.228;0.777;0.895;0.942;aaaa;0.518;0.121;0.874;0.784;0.502;aa;0.456;aaaaaaaaa;aaaaaaaaa;a;0.735;aaaaa;0.26;a;0.201;aa;aaaa;0.791;0.746;0.838;0.494;aaa;aaaa;0.487;aaaa;aaaaaa;0.178;0.223;a;a;0.431;a;aaaa;aa;0.573;0.434;aa;0.288;aa;0.0583;0.897;0.154;aaaaaa;a;
0.118;0.379;aaaaaaaaaa;aaaaaaaa;a;0.604;aaa;0.885;0.0438;aaa;aaaaa;aaa;0.663;0.448;0.477;0.992;aaaa;0.45;0.835;0.078;0.596;0.756;aaaaaaaa;0.56;aaaaaa;aaaaaaaaa;a;0.789;aa;0.042;a;0.57;aaaaaaa;a;0.463;0.484;0.694;0.555;a;a;0.271;aaa;aa;0.294;0.216;aaaaa;aaa;0.0833;a;aaaaaa;a;0.443;0.87;aaaaaaaaaa;0.0333;aaaa;0.434;0.712;0.934;aaa;aaaaaa;
0.939;0.229;aaaaa;aaaaaaa;a;0.44;a;0.385;0.121;aa;aaaaaaaa;aaa;0.438;0.779;0.391;0.58;aa;0.382;0.12;0.852;0.0519;0.895;aaaa;0.0178;aaa;aaaaaaaaa;a;0.708;a;0.268;a;0.0672;a;aaaa;0.33;0.0867;0.613;0.346;aaaa;aaa;0.76;aaa;aa;0.653;0.086;aaaaaa;aaa;0.664;a;aaaa;aaaaaaaa;0.54;0.0616;aa;0.283;aa;0.903;0.496;0.0848;aa;aaa;
0.291;0.998;aaa;aaaa;aa;0.618;aaaaa;0.482;0.67;aaaaa;a;aaaaa;0.34;0.817;0.203;0.0355;aa;0.189;0.262;0.769;0.588;0.958;aa;0.0519;aaaaaaaa;a;a;0.471;aaa;0.287;a;0.965;aaaaaaa;aaaaa;0.958;0.0172;0.511;0.685;a;aaaa;0.381;aa;aa;0.715;0.651;a;aaaa;0.334;a;aaa;aa;0.0129;0.953;aaaaa;0.883;aa;0.223;0.411;0.385;aa;a;
0.458;0.443;aaa;aaaaa;a;0.415;aa;0.94;0.042;aaaaa;aaaaaaa;aaaaa;0.427;0.0898;0.522;0.908;aa;0.275;0.502;0.707;0.955;0.795;aaaa;0.458;aaa;aa;a;0.498;aaaaaa;0.969;a;0.728;aaaaaa;aaaa;0.251;0.789;0.35;0.958;aaaaaa;a;0.458;aaa;aaaaa;0.514;0.312;aa;aa;0.288;a;a;aaaaaaaa;0.44;0.856;aa;0.0551;aaa;0.263;0.245;0.338;a;aaaaaaaaaa;
0.748;0.724;aaaaaaaaaa;aaaaaa;aa;0.578;aaaaa;0.147;0.551;aaa;aa;a;0.707;0.171;0.323;0.399;aaaa;0.16;0.961;0.28;0.483;0.648;aaaaaaaa;0.424;aaaaaaaa;aaaa;a;0.806;aaaaaaaa;0.783;a;0.615;aaaaaaa;aaa;0.969;0.685;0.528;0.209;aaa;a;0.617;aaa;aaaa;0.279;0.357;aaa;aaaa;0.66;a;aaaaaaaa;aaaaaaa;0.893;0.401;aaaa;0.847;aaaaaa;0.153;0.475;0.108;aaaa;aaaa;
0.115;0.276;aaaaa;aaa;aa;0.708;aaaaa;0.275;0.498;aa;a;aaa;0.935;0.585;0.345;0.498;a;0.985;0.378;0.223;0.361;0.415;aaaaaa;0.0644;aaaaaa;a;a;0.559;aaaaaaa;0.0183;a;0.411;aa;aa;0.666;0.444;0.61;0.431;aa;aaaa;0.965;aaa;a;0.368;0.822;aaaaaa;aaa;0.807;a;aaa;a;0.0963;0.281;aaaaaaa;0.927;aaa;0.884;0.821;0.418;aaaa;aaa;
0.352;0.525;aaa;aaa;aa;0.242;a;0.64;0.565;aaaaaaa;aaaaaaa;aaaa;0.0995;0.679;0.776;0.296;aa;0.471;0.741;0.39;0.909;0.822;aaaaa;0.0619;aaaaaaaa;aaaa;a;0.109;a;0.893;a;0.682;aaaaa;aaaaa;0.852;0.56;0.423;0.141;aaa;aaa;0.65;aaa;aaaaa;0.758;0.496;aaaa;aaa;0.7;a;aaaaaa;aaaaaaa;0.964;0.225;aa;0.925;aa;0.469;0.159;0.0661;aaaa;aaaaaaaaa;
0.0659;0.788;aaaa;aaaa;aa;0.838;aaaa;0.359;0.798;aaaa;aaaaaa;aaaa;0.18;0.932;0.607;0.857;aa;0.728;0.0474;0.465;0.674;0.377;aaaa;0.384;aaaaaaaaa;aaaaaaaaa;a;0.595;a;0.261;a;0.09;aaa;aaaaaa;0.983;0.615;0.0358;0.839;aaaaa;aaaa;0.276;aa;aaaa;0.227;0.529;aaaaaa;aaa;0.363;a;aaaaaaaa;a;0.506;0.296;aaaaa;0.559;aa;0.261;0.482;0.177;aa;aaaaa;
0.942;0.651;a;a;a;0.527;aa;0.0533;0.717;aaaaaaa;aa;aaaaa;0.479;0.908;0.38;0.525;aaa;0.321;0.643;0.804;0.0309;0.792;aaaaaa;0.388;a;aa;a;0.649;aa;0.0278;a;0.898;aaaaa;aaaa;0.698;0.292;0.784;0.341;a;aaaa;0.963;a;aaaaa;0.00319;0.624;a;aaaa;0.0414;a;aaaaaa;aaaaaaaa;0.324;0.149;a;0.359;a;0.81;0.458;0.758;aa;aaaaaaaa;
0.0474;0.185;aaaa;aaaaa;aa;0.713;aa;0.992;0.252;aaaa;aaa;aaa;0.655;0.75;0.418;0.299;aaaa;0.0527;0.859;0.308;0.547;0.406;aaa;0.684;aaaaaaaaa;aaaa;a;0.395;aaaa;0.18;a;0.515;aaaaaaaa;aaaa;0.621;0.976;0.943;0.822;aaaaa;aa;0.461;aaa;aaaa;0.825;0.744;aaa;aaaa;0.091;a;aaaaaa;a;0.7;0.226;aaaaaaaaa;0.963;aa;0.658;0.705;0.681;aaa;aaaaaaaaaa;
0.346;0.00322;aa;aa;aa;0.61;aa;0.114;0.316;aaaaaa;aaaaa;aaaa;0.00831;0.606;0.726;0.0893;aa;0.154;0.42;0.524;0.62;0.0573;aaaaa;0.83;aaaa;aaaaaaaa;a;0.85;aaaa;0.0616;a;0.156;a;aa;0.882;0.538;0.132;0.915;a;a;0.0212;aaaa;a;0.341;0.516;aaaaaa;aaa;0.395;a;aaaaaaaa;aaaaa;0.52;0.269;aa;0.244;aaaaaa;0.896;0.0786;0.619;aa;aaaaaaaaaa;
0.0247;0.669;aaaaa;aaa;a;0.699;a;0.619;0.535;a;aaaaaa;a;0.631;0.575;0.391;0.953;aaaa;0.0344;0.824;0.937;0.4;0.767;aaaaaa;0.362;aaaaa;aaaaaa;a;0.65;aaaaa;0.546;a;0.0205;aaa;aaaaa;0.929;0.782;0.691;0.791;aaaa;aaa;0.684;a;aaaaa;0.0743;0.0723;aaaaaa;a;0.00455;a;a;aaaa;0.66;0.168;aaaaaaaa;0.891;aaaaaa;0.0371;0.928;0.387;aaaa;aaaa;
0.971;0.406;aa;aaa;aa;0.295;aaaaa;0.724;0.416;aaaaaa;aaa;a;0.884;0.669;0.816;0.367;aaa;0.436;0.902;0.378;0.708;0.455;aaaaa;0.119;aaaa;aaa;a;0.0559;aa;0.294;a;0.488;aaaaaaaa;aaa;0.0469;0.507;0.258;0.0138;aaaa;aaaa;0.846;aaa;aaaaaa;0.57;0.739;a;aaa;0.493;a;aaaaaa;a;0.688;0.676;aaaaaa;0.0395;aaa;0.856;0.573;0.0874;aaaaaa;aaaaaaaa;
0.71;0.763;aaaaaaa;aaa;aa;0.657;aa;0.319;0.62;a;aaaaaaaa;aa;0.109;0.804;0.0643;0.394;aa;0.0558;0.588;0.632;0.957;0.978;aaaaaaaa;0.686;aaa;aa;a;0.00554;a;0.433;a;0.344;aaaa;aa;0.904;0.89;0.217;0.0499;a;aaa;0.475;a;aaa;0.31;0.838;a;aa;0.626;a;aaaaaaaaa;aa;0.0636;0.0369;aaaaaaa;0.703;aaa;0.76;0.772;0.41;aaa;aaaaaa;
0.0157;0.279;aaaaaa;aaaaa;a;0.194;aa;0.36;0.864;aaaaaaaa;aaaa;aaaa;0.951;0.553;0.144;0.938;aaaa;0.992;0.0611;0.326;0.539;0.356;aaaaaaaaa;0.155;aaaaaaaaa;aaaaaa;a;0.845;aaaa;0.524;a;0.841;aaaaaaa;aa;0.716;0.958;0.649;0.75;aa;aaa;0.537;aaa;aaa;0.109;0.822;aaa;aaaa;0.233;a;a;a;0.993;0.352;aaaa;0.857;aaa;0.887;0.63;0.456;aaaa;aaaaaa;
0.0727;0.224;aaaaaaaaa;aaa;aa;0.623;aaaaa;0.491;0.846;aaaaaa;aaaaaaa;aaaa;0.533;0.886;0.621;0.196;a;0.713;0.395;0.655;0.259;0.489;aaaaaa;0.217;aa;aaaaaaaa;a;0.882;a;0.153;a;0.461;aaaaa;aaa;0.827;0.142;0.242;0.326;aaaaa;a;0.111;aaaa;a;0.744;0.566;aaaa;aaa;0.628;a;aa;aaaaa;0.26;0.201;aaaaaaaa;0.409;aaaaaa;0.0563;0.0868;0.461;aaa;aaaaaaaaa;
0.0369;0.606;aaaaaa;aaaaaa;a;0.53;aaaaa;0.182;0.185;aaaaaa;aaaaaaa;aaaaa;0.444;0.491;0.218;0.33;aaa;0.875;0.64;0.543;0.476;0.664;a;0.299;aaaaaa;aaaaa;a;0.837;aaa;0.624;a;0.576;aa;aa;0.715;0.291;0.378;0.847;aaaa;a;0.62;aaa;aa;0.385;0.523;aa;aaaa;0.757;a;aaaaa;a;0.833;0.911;a;0.583;aa;0.501;0.428;0.591;aaaaa;aaa;
0.998;0.143;aaaaaaaaa;aaaaaaa;a;0.309;aaa;0.489;0.445;aaaaaa;aaaa;aaa;0.98;0.727;0.545;0.194;aa;0.341;0.807;0.686;0.484;0.871;aa;0.966;aaa;aaa;a;0.314;aaaaa;0.552;a;0.265;aaaaaaaa;aa;0.807;0.419;0.215;0.656;aaaa;aaa;0.412;aaa;a;0.77;0.431;aa;aaa;0.413;a;aaa;aaaa;0.157;0.262;aaaa;0.0337;aaaa;0.519;0.301;0.373;aa;aaaaaaaaa;
0.28;0.799;aaaaaaaaa;aa;a;0.701;aaa;0.235;0.567;aaaaa;aaaa;aa;0.982;0.799;0.941;0.701;a;0.441;0.791;0.69;0.00493;0.91;aaaaaaaa;0.389;aaaaa;a;a;0.763;aaa;0.521;a;0.385;aaaaa;a;0.254;0.492;0.81;0.726;aaaaaa;aaaa;0.0716;aa;aaaaaa;0.48;0.738;a;aa;0.969;a;aaaaaa;aa;0.19;0.409;aaaa;0.0152;aaaaa;0.448;0.156;0.0214;a;aaaa;
0.455;0.63;a;a;aa;0.676;aaaa;0.289;0.212;aaaaaaaa;aaaaaa;aaaaa;0.983;0.148;0.759;0.00177;aaa;0.292;0.316;0.0153;0.0875;0.0182;aaaaaa;0.146;a;a;a;0.621;a;0.776;a;0.0761;aaaaaaaaa;a;0.834;0.0868;0.58;0.795;aaaaa;aaa;0.677;aa;a;0.763;0.646;aa;aaa;0.522;a;aaaaaaa;aaaaaa;0.942;0.895;aa;0.497;aaaaa;0.4;0.284;0.153;a;aaaaaaaa;
0.446;0.786;aaaaa;aaaa;aa;0.0587;aa;0.973;0.895;aaaaaaaa;aaaa;aaaaa;0.808;0.193;0.0456;0.132;aaa;0.826;0.328;0.872;0.0267;0.759;aaaaaaaa;0.341;aaaaaaaa;aaaaaaaaa;a;0.115;aaaaa;0.272;a;0.808;aaaaa;aaaa;0.17;0.586;0.771;0.617;aaaaa;a;0.179;a;aaaa;0.841;0.189;aaaaa;aaa;0.932;a;aaaaaa;a;0.761;0.252;aa;0.75;aaaaa;0.0141;0.758;0.88;aaaaa;aaaaa;
0.726;0.347;a;aaa;a;0.811;aaaa;0.613;0.961;aaaa;aaa;aaaa;0.389;0.187;0.176;0.981;aaaa;0.474;0.65;0.116;0.532;0.691;a;0.628;aaaaaaaa;aaa;a;0.131;aaaaaaa;0.528;a;0.0143;aaaaaaaaa;a;0.207;0.922;0.922;0.369;aaaaaa;aaaa;0.77;aaaa;a;0.0669;0.654;aaaaaa;a;0.809;a;aaaaaaaaa;aaaaaaa;0.271;0.228;a;0.501;a;0.52;0.473;0.177;a;aaaaa;
0.854;0.928;aaaaaa;aaa;aa;0.541;aaaa;0.328;0.0655;aaaaa;aaaaaaa;aaa;0.917;0.969;0.426;0.462;aa;0.687;0.984;0.666;0.575;0.0671;aaaa;0.131;aaaaaaaaa;aaaaaa;a;0.679;aaaaaaa;0.866;a;0.487;aaaaaaaa;aa;0.627;0.98;0.497;0.337;aaaaaa;a;0.609;a;aa;0.686;0.616;aaaaa;aaaa;0.696;a;aa;aaaaaaaa;0.214;0.177;aaaaaaaaaa;0.00973;aaaa;0.0822;0.846;0.282;aaaaaa;aaaaaaaa;
0.2;0.168;aaaaa;aaaaaa;aa;0.839;aaaaa;0.804;0.661;aaaaaaa;aaaaaaaaa;a;0.217;0.0206;0.135;0.764;a;0.241;0.383;0.331;0.303;0.849;a;0.117;aaaaa;aa;a;0.164;aaaaa;0.808;a;0.219;aa;aaaaaa;0.87;0.263;0.0781;0.0694;aa;aaaa;0.75;aaa;aaaa;0.194;0.409;aaaaaa;aaa;0.0295;a;aaaaaaa;aaaaaa;0.844;0.153;aaaaaaaaaa;0.856;aaaaa;0.24;0.376;0.217;aaaaa;aaaaaaa;
0.0811;0.885;aaaa;aaaaaaaa;a;0.701;aaa;0.979;0.316;aaaaaaa;a;aaaaa;0.00723;0.431;0.206;0.581;aa;0.226;0.991;0.553;0.503;0.408;aaaa;0.547;aaaaaaaa;aa;a;0.329;aaa;0.632;a;0.586;aa;aaa;0.647;0.809;0.799;0.929;a;aaa;0.627;aaa;aaa;0.581;0.423;aaaaa;aaa;0.103;a;aaaaaaaaa;aa;0.829;0.738;aaaaaaaaa;0.552;aaaaaa;0.48;0.22;0.704;aaaa;aa;
0.579;0.514;aaaaaaaaa;aaaaaaaa;a;0.348;aaaaa;0.955;0.864;aaaaaaa;aaaaaaaaa;aaaa;0.331;0.84;0.782;0.44;aaa;0.268;0.66;0.58;0.989;0.75;aaaaa;0.613;aa;aaaaa;a;0.817;aaaaaa;0.106;a;0.0317;aaaa;aaaa;0.604;0.991;0.701;0.893;a;aaa;0.678;a;a;0.182;0.513;aaaaa;aaa;0.42;a;aaaaa;aaaaaaaa;0.805;0.355;aaaaaaaaa;0.814;aaaaaa;0.756;0.522;0.0522;aa;aaaaaaaaa;
0.664;0.255;aaa;aaaaa;aa;0.793;aaaaa;0.937;0.361;aaaa;aaaaaaa;aaaaa;0.648;0.552;0.684;0.267;aa;0.518;0.524;0.126;0.4;0.465;aaaa;0.794;aaaa;aaa;a;0.469;aaa;0.614;a;0.938;a;aaa;0.563;0.882;0.745;0.151;aa;aaa;0.0598;aa;aaaa;0.18;0.00703;aa;aaa;0.764;a;a;a;0.876;0.231;aaaaaa;0.0312;aaa;0.209;0.158;0.828;aaaaaa;aa;
0.286;0.0398;aaaaa;aaaaaaa;aa;0.294;a;0.348;0.425;a;aa;aaaaa;0.265;0.624;0.152;0.739;aa;0.133;0.915;0.514;0.831;0.363;aaaaaaa;0.411;aaaaa;aaaa;a;0.551;aa;0.106;a;0.137;aaaaaaaaa;aaaaa;0.492;0.984;0.621;0.732;aaa;aa;0.739;aa;aaa;0.244;0.935;aaaa;a;0.38;a;aaaaaaa;aaaaa;0.613;0.412;aaaaaaaaa;0.803;aa;0.618;0.363;0.842;aaa;aaaaaaa;
0.915;0.0164;aaa;aa;a;0.927;aaaa;0.823;0.502;aaaaa;aaaaaa;aa;0.129;0.462;0.516;0.374;aaa;0.819;0.0222;0.43;0.195;0.848;aaaaaaaaa;0.722;aa;aaaaa;a;0.328;aaaa;0.162;a;0.617;aaaaa;aa;0.821;0.782;0.666;0.369;aaa;aa;0.157;aaaa;a;0.864;0.622;aaaa;a;0.521;a;a;aaaaaaa;0.287;0.663;aaaaa;0.603;aaaa;0.683;0.00807;0.686;aaaaa;aaaaaaaaa;
0.555;0.111;aaa;aaaaaaaa;aa;0.846;aaaa;0.406;0.744;aaaaaaaa;aaaaaaa;a;0.673;0.677;0.693;0.023;aaaa;0.281;0.804;0.315;0.353;0.612;aaaaa;0.162;aaa;aaaaaaa;a;0.458;a;0.687;a;0.452;aaaaaaaaa;aaa;0.0437;0.875;0.86;0.818;aaaaa;aaaa;0.465;aaa;aaa;0.688;0.914;a;a;0.725;a;aaaaaaa;aaaa;0.0834;0.495;aaaaaaaaaa;0.867;a;0.624;0.706;0.0664;aaaaa;aaaaaaaaaa;
0.882;0.101;aaaaaa;a;a;0.00318;aaa;0.329;0.761;aaa;aaaaaaaaa;aaaa;0.63;0.578;0.37;0.103;a;0.403;0.829;0.899;0.439;0.752;aaa;0.305;aaa;a;a;0.0817;aa;0.0873;a;0.533;a;a;0.898;0.327;0.681;0.923;aaaaa;aaaa;0.00798;a;aaaaaa;0.964;0.464;aa;a;0.886;a;aaa;aaaaa;0.865;0.491;aaaaaaa;0.866;aaa;0.287;0.23;0.175;a;a;
0.286;0.554;a;aaaaaaaa;aa;0.606;aaaa;0.588;0.43;aaaa;aa;aaaa;0.252;0.689;0.421;0.266;aa;0.846;0.226;0.951;0.839;0.774;aaaaaaaaa;0.326;aaaaaaaa;aaaaaa;a;0.991;aaaaaaa;0.493;a;0.626;aaa;aaa;0.425;0.247;0.939;0.829;aaa;aa;0.404;aaaa;a;0.679;0.817;aaaa;aa;0.0798;a;aaa;a;0.357;0.307;aaaaaaaa;0.499;aaaaaa;0.0556;0.383;0.96;aaaaaa;aaaaaaaaaa;
0.944;0.901;aa;aaaaaa;aa;0.692;aaaaa;0.774;0.748;aaaaa;aaaaaaaaa;aaa;0.387;0.162;0.449;0.438;a;0.755;0.63;0.982;0.738;0.754;aa;0.648;aaa;a;a;0.157;aaa;0.343;a;0.42;aaaaa;aaaa;0.947;0.922;0.606;0.196;aaaaaa;aaa;0.652;aaa;aaaaaa;0.263;0.676;aaa;aaa;0.0119;a;aaa;aaaaaa;0.975;0.626;aaaaaaaaaa;0.235;aaaaa;0.988;0.62;0.611;aaaaa;aaaaa;
0.624;0.678;aaaa;aaa;a;0.877;aa;0.74;0.0131;aaaaaa;aa;aaa;0.386;0.608;0.453;0.534;aa;0.828;0.442;0.83;0.485;0.559;aaaaa;0.686;a;aaaaaaa;a;0.0513;aa;0.834;a;0.956;aaaa;a;0.775;0.816;0.507;0.0426;aaaaa;aa;0.509;aaaa;aaa;0.41;0.352;aaa;aaaa;0.451;a;aa;aaaaaaaa;0.218;0.881;aaa;0.281;a;0.928;0.517;0.37;aaaaaa;aaaaaaaaaa;
0.385;0.787;aaa;aaaaa;a;0.0181;aa;0.226;0.11;aaaaaaa;aaaaaa;aaa;0.875;0.223;0.119;0.0177;aaaa;0.706;0.351;0.45;0.21;0.529;aaaaaaaaa;0.421;aaaa;aaaaaaa;a;0.862;aa;0.669;a;0.465;aaaaaa;aaa;0.818;0.787;0.0413;0.981;a;a;0.25;aaa;aaa;0.748;0.536;aa;aa;0.522;a;aaaaaaa;aaaaaaaa;0.534;0.172;aaaaa;0.638;aaaaaa;0.176;0.358;0.412;aaaaa;aa;
0.132;0.809;aaaaaa;a;aa;0.856;aa;0.521;0.335;aaaaaaaa;aa;aaaaa;0.0285;0.751;0.804;0.393;aa;0.554;0.507;0.316;0.622;0.716;aaaaa;0.479;a;aaaaaaaa;a;0.471;aaaaaa;0.555;a;0.62;a;a;0.169;0.471;0.75;0.251;aaaaa;aa;0.5;aa;aaaaa;0.867;0.312;aa;a;0.945;a;aaa;aaaaa;0.748;0.262;aaaaaaaaaa;0.507;aaaa;0.715;0.0109;0.0129;a;aaaa;
0.458;0.468;aaaaaa;aaaaaaaa;aa;0.675;aaaaa;0.865;0.0703;aaaaaaa;aaaaa;aa;0.391;0.6;0.0922;0.807;aaaa;0.328;0.951;0.175;0.847;0.159;a;0.603;aaaa;a;a;0.0789;aaaaaaa;0.216;a;0.967;aaaaaaaaa;aaaa;0.294;0.779;0.407;0.0329;aaaaa;a;0.604;aaa;aa;0.171;0.922;aa;aa;0.299;a;a;aaaaaaaa;0.297;0.977;aaaaaaaaa;0.411;aaaaa;0.261;0.707;0.912;aa;a;
0.487;0.335;aaaaaaaa;a;aa;0.914;a;0.148;0.459;a;aa;aa;0.75;0.318;0.842;0.0657;a;0.93;0.0277;0.834;0.893;0.701;aaaaa;0.522;aaaaaaa;aaaaa;a;0.549;aaa;0.146;a;0.687;aaaaaa;aaaaa;0.544;0.477;0.865;0.927;aaaa;aaa;0.881;aaaa;aaa;0.0303;0.702;aaaaa;a;0.455;a;a;aaaaaaa;0.954;0.25;aaaa;0.296;aaaa;0.97;0.916;0.36;aaaa;a;
0.223;0.644;aaa;a;a;0.167;aaaa;0.992;0.582;aa;aaaaaaaa;a;0.286;0.386;0.186;0.89;a;0.182;0.788;0.878;0.347;0.27;aa;0.387;a;aaaaaaaa;a;0.473;a;0.877;a;0.382;aaaaaaaaa;aaaaa;0.215;0.107;0.581;0.277;aaa;aaaa;0.764;aa;aa;0.69;0.805;aaa;aa;0.46;a;aaaa;aaaaaaa;0.969;0.848;aaaaaaaaaa;0.708;aaaa;0.682;0.561;0.376;a;aaaaa;
0.302;0.199;aaaaa;aaaa;a;0.0245;aaaaa;0.276;0.126;aa;aaaaaaa;aaaaa;0.714;0.0358;0.977;0.336;a;0.113;0.233;0.686;0.812;0.629;aaaaaa;0.0898;a;aaaaaaaa;a;0.702;aa;0.0297;a;0.309;aaaa;aaaaaa;0.43;0.727;0.281;0.734;aa;aaa;0.761;a;a;0.322;0.849;aaaa;aaaa;0.845;a;a;aaaa;0.45;0.333;aaaaaaaaaa;0.0331;aaaa;0.0364;0.481;0.909;aaaa;aaaaaaaaa;
0.314;0.977;aaaaaaaa;aaaaa;aa;0.0948;aaaa;0.00286;0.0855;aaaaaa;aaaaaaaa;aaaa;0.283;0.437;0.0979;0.333;aaa;0.41;0.871;0.00547;0.987;0.499;aaaaa;0.235;a;aaaaaaaaa;a;0.515;aaa;0.389;a;0.902;aaaaaaaaa;aaaa;0.151;0.569;0.52;0.462;aaa;aaaa;0.216;aaaa;a;0.871;0.932;aaaaa;aa;0.137;a;aaa;aaaaaaa;0.891;0.487;aa;0.237;aaaaa;0.49;0.0056;0.108;a;aa;
0.173;0.122;aaa;aa;aa;0.763;aaaa;0.595;0.855;aaaaa;aaaaaaaa;aaa;0.5;0.0304;0.717;0.358;aa;0.42;0.491;0.218;0.744;0.236;aaaaaa;0.357;a;aaaaaa;a;0.261;aa;0.823;a;0.844;aa;aaa;0.786;0.186;0.000722;0.127;aa;aa;0.184;aaa;aa;0.562;0.712;aaaa;aaaa;0.193;a;aaaaaaaa;aaaaaaaa;0.995;0.167;aaaaa;0.655;aa;0.788;0.634;0.475;aaa;aaaaa;
0.29;0.745;aaaa;aa;a;0.575;aaa;0.113;0.674;aa;a;aa;0.399;0.0608;0.0614;0.249;aaaa;0.953;0.92;0.754;0.744;0.756;aaaaaaaaa;0.969;aaa;aaaa;a;0.957;aa;0.42;a;0.734;aaaaaa;aa;0.231;0.909;0.0574;0.911;aaaa;aaa;0.405;a;aaaaa;0.341;0.564;aa;a;0.00819;a;aaaaaa;aaa;0.848;0.0186;aa;0.571;aaaa;0.847;0.789;0.654;aaaaa;aaaaaa;
0.337;0.0701;aaaaaaa;aaaaaaaa;a;0.0251;aa;0.518;0.646;aaaaaa;aa;a;0.238;0.155;0.988;0.54;a;0.345;0.0887;0.407;0.567;0.573;aa;0.941;aaaa;aaaaaaa;a;0.411;aa;0.596;a;0.327;aa;aaa;0.39;0.257;0.593;0.00466;aaa;aaaa;0.562;aa;aaaa;0.627;0.531;aaa;aaa;0.339;a;aaaaaaa;aaa;0.219;0.437;aaaaaaaa;0.153;aaa;0.148;0.244;0.92;aaaa;aaaaaaaa;
0.55;0.667;aaa;aaa;a;0.326;aaaaa;0.97;0.459;aaa;aaaaaaa;aa;0.41;0.533;0.966;0.613;aa;0.727;0.507;0.0553;0.228;0.412;aaaaaa;0.871;a;aaaaa;a;0.306;aaaaaaaa;0.804;a;0.506;aaaaaaaaa;aa;0.993;0.657;0.804;0.682;aa;a;0.237;aaa;aaaaaa;0.611;0.3;aaa;aaa;0.0378;a;aaaaa;aaaaaaa;0.558;0.344;aaaaa;0.173;aaaaaa;0.425;0.0227;0.253;aa;aaa;
0.607;0.112;aa;a;aa;0.944;aaaaa;0.802;0.139;aaaaaaaa;aaaaaaa;a;0.463;0.543;0.509;0.573;aaa;0.136;0.472;0.0864;0.075;0.262;aaaaaaaa;0.697;aaaa;aa;a;0.817;aaaaaaa;0.643;a;0.318;aaaaaaaaa;aaaaa;0.788;0.664;0.119;0.386;aa;a;0.439;aa;a;0.0427;0.0464;aaaa;aa;0.759;a;aaaaaaaa;aaaaaa;0.699;0.897;aaaaaa;0.949;aa;0.777;0.845;0.373;aaaaa;aaaaaa;
