ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,1);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(string,2);ATT8(string,9);ATT9(float,1);ATT10(string,9);ATT11(string,9);ATT12(float,1);ATT13(string,6);ATT14(float,1);ATT15(string,7);ATT16(string,4);ATT17(float,1);ATT18(string,4);ATT19(float,1);ATT20(float,1);ATT21(string,1);ATT22(float,1);ATT23(float,1);ATT24(string,5);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,2);ATT29(float,1);ATT30(string,8);ATT31(string,3);ATT32(string,4);ATT33(float,1);ATT34(float,1);ATT35(string,7);ATT36(string,10);
0.333;0.535;0.676;a;0.571;0.334;aaaaa;a;aaaaaaaa;0.00108;aaa;aaaaaa;0.34;aaaaaa;0.737;aa;aaaa;0.196;aa;0.923;0.844;a;0.023;0.593;aaaaa;0.618;0.286;0.987;aa;0.388;aaaaaaaa;aaa;aa;0.578;0.372;aaaaaa;aaaaa;
0.0228;0.527;0.407;a;0.422;0.541;aaa;a;aaaaa;0.0505;a;aaaaaaaaa;0.275;aa;0.151;aaa;aaaa;0.107;aa;0.748;0.111;a;0.696;0.685;aaa;0.487;0.318;0.663;a;0.397;aa;aaa;aa;0.0764;0.332;aaaaaa;aaaaaaaaa;
0.308;0.181;0.636;a;0.466;0.848;aaaaa;a;aaaa;0.789;aaaaa;aaa;0.325;aaa;0.356;aa;aa;0.0933;aa;0.328;0.659;a;0.249;0.047;aaaa;0.339;0.73;0.0659;a;0.179;aaaaaaa;aaa;aaa;0.0408;0.908;aaaa;aaaaaaaaa;
0.258;0.766;0.348;a;0.191;0.548;aa;a;aaaaaaa;0.716;aaaaaaaaa;aa;0.817;aaaaaa;0.669;aaaaaaa;aaa;0.0915;aaaa;0.349;0.293;a;0.162;0.116;aaaa;0.86;0.683;0.999;aa;0.951;aaaaaa;aaa;aaaa;0.421;0.0237;aaaa;aaaaaaaaa;
0.515;0.785;0.891;a;0.744;0.0601;aaaa;a;aaaaa;0.629;aaaaaaa;aaaaa;0.377;aa;0.441;aaaa;aa;0.918;aaaa;0.485;0.746;a;0.632;0.748;aa;0.681;0.0414;0.573;aa;0.108;aaaa;aaa;aa;0.643;0.457;aa;a;
0.109;0.329;0.411;a;0.707;0.698;a;a;aaaaaaaa;0.924;aa;aaaa;0.273;aa;0.53;aaaa;aaaa;0.156;aa;0.974;0.0129;a;0.192;0.919;a;0.13;0.126;0.366;a;0.368;aa;a;aa;0.249;0.664;aaaaaa;aa;
0.172;0.984;0.662;a;0.365;0.0996;a;aa;aaaaaaaa;0.651;aaaa;aaaa;0.0126;aaa;0.207;aaaa;a;0.448;aa;0.202;0.0571;a;0.5;0.293;aaa;0.739;0.0899;0.687;a;0.177;aaaa;aa;aaaa;0.838;0.271;aaa;aaaaa;
0.594;0.461;0.61;a;0.423;0.626;aaa;aa;a;0.241;a;aaaaa;0.0442;aaaa;0.864;aaa;aaa;0.365;aa;0.0161;0.309;a;0.122;0.308;a;0.0291;0.854;0.99;aa;0.669;aaaaa;a;a;0.922;0.254;a;aaa;
0.354;0.483;0.273;a;0.594;0.657;aa;aa;aa;0.271;aaaa;aaaa;0.952;aaaa;0.293;aaaa;a;0.555;aaaa;0.125;0.932;a;0.821;0.996;a;0.344;0.389;0.518;a;0.664;aaaaaaa;aaa;aaa;0.0358;0.277;aaaa;aaaaaaa;
0.21;0.276;0.546;a;0.688;0.221;aaaa;aa;aaa;0.214;aaaa;aaaaaaa;0.552;aaaaaa;0.28;aaaaaa;a;0.24;aaaa;0.099;0.269;a;0.843;0.58;aaa;0.899;0.842;0.612;aa;0.225;aaaaa;aa;aaaa;0.24;0.831;aaaaaaa;aaaaaa;
0.822;0.992;0.215;a;0.147;0.64;a;aa;aaaa;0.766;aaaa;aa;0.898;aaa;0.959;a;aaa;0.331;aaaa;0.926;0.0296;a;0.0919;0.0331;aaa;0.576;0.865;0.599;aa;0.374;aaaaaaa;a;aaaa;0.605;0.846;aaaa;aaaaaaaaaa;
0.299;0.844;0.842;a;0.776;0.572;a;a;aaaaaa;0.683;aaaaaaaa;aa;0.436;aa;0.266;aaaaa;aa;0.836;aaaa;0.924;0.0173;a;0.163;0.994;aaa;0.872;0.472;0.094;a;0.809;aaaaaa;aaa;aa;0.791;0.564;aaaaaaa;aa;
0.122;0.0266;0.667;a;0.332;0.157;aaaaa;a;aaaaaa;0.833;aaa;aaaaaa;0.902;aaaaaa;0.132;aaa;aa;0.29;aa;0.753;0.346;a;0.71;0.845;aaa;0.766;0.392;0.737;aa;0.909;aaa;aaa;aa;0.649;0.912;a;aaaaa;
0.844;0.835;0.729;a;0.899;0.194;aaaaa;a;aaaa;0.72;aaaaaaaaa;a;0.214;a;0.0578;aaaaa;aa;0.347;aa;0.496;0.757;a;0.0213;0.518;a;0.512;0.66;0.29;a;0.108;aa;aa;a;0.371;0.554;aaaaaaa;a;
0.816;0.31;0.114;a;0.256;0.778;a;aa;aaaaa;0.883;aaa;aaaaaaa;0.415;a;0.674;aaaa;a;0.786;aa;0.159;0.901;a;0.178;0.195;aa;0.306;0.794;0.44;a;0.93;aaaaaaaa;aaa;aaaa;0.961;0.323;aaaaa;aaaaaaaa;
0.682;0.248;0.73;a;0.19;0.364;aaaaa;a;aaaaa;0.0392;aaaa;aaaaaaa;0.798;aaaa;0.938;aaaaa;a;0.653;aaa;0.749;0.311;a;0.00818;0.508;a;0.367;0.253;0.677;a;0.31;aaaaa;a;aaa;0.267;0.696;aaaaa;aaaaaaaaaa;
0.0216;0.338;0.764;a;0.767;0.477;aaa;a;aaaaa;0.403;aaaaaa;aa;0.37;aaaaa;0.836;aaaaa;aa;0.0689;aaa;0.823;0.551;a;0.58;0.93;aaaa;0.916;0.824;0.0885;aa;0.336;aaaa;a;a;0.769;0.483;aaa;aaaaaaaaa;
0.654;0.294;0.103;a;0.544;0.17;aaaaa;aa;aaaaaaaa;0.283;aaaa;aaaaa;0.693;aaaa;0.584;aaaaa;aa;0.528;a;0.511;0.176;a;0.0369;0.639;aa;0.829;0.377;0.238;aa;0.0907;a;a;a;0.983;0.426;aaaa;aaaaaaaaa;
0.0445;0.525;0.442;a;0.301;0.241;a;a;a;0.267;aaaaa;aaaaaa;0.241;aaaaa;0.776;aaa;aaa;0.409;aaaa;0.721;0.681;a;0.659;0.225;a;0.837;0.58;0.216;aa;0.714;aaa;aa;aaa;0.74;0.377;a;aaaaaaaaaa;
0.443;0.219;0.898;a;0.879;0.988;a;a;aaaaaaaaa;0.638;a;aaaaaaaaa;0.771;aa;0.839;aaaaaaa;a;0.202;aaa;0.962;0.419;a;0.58;0.529;aaaaa;0.726;0.56;0.552;a;0.643;aaaaaa;aaa;aa;0.0214;0.711;a;aaaaaa;
0.542;0.917;0.148;a;0.542;0.562;aaa;a;aaaaaaa;0.209;aaaaaaaa;aaaaa;0.342;aa;0.254;a;aa;0.0992;aaaa;0.704;0.37;a;0.253;0.199;aa;0.104;0.663;0.702;aa;0.511;aaaaa;aa;aaa;0.989;0.0244;aaaaaaa;aa;
0.849;0.0912;0.568;a;0.14;0.414;aaaa;aa;aa;0.0151;aaaaaaaaa;aaaaaaa;0.863;aaa;0.875;aaaa;aaaa;0.798;a;0.0123;0.64;a;0.616;0.922;a;0.636;0.565;0.969;aa;0.197;aaaaa;aaa;aaa;0.788;0.736;aaaaa;aaa;
0.957;0.618;0.0809;a;0.541;0.432;a;a;aaaaaa;0.931;aaaaaaaa;aaaa;0.281;aa;0.775;aaaaaa;a;0.399;a;0.474;0.432;a;0.361;0.659;aaa;0.66;0.187;0.127;a;0.731;aa;aaa;aaa;0.97;0.131;aaaa;aaaaaaaaaa;
0.0973;0.764;0.656;a;0.701;0.815;aa;aa;aaaaaaaa;0.692;aaaa;aaa;0.24;aaa;0.425;aaaaaaa;aaaa;0.396;aaa;0.561;0.821;a;0.996;0.28;aaaaa;0.358;0.477;0.172;a;0.0975;aa;aaa;aa;0.36;0.326;aaa;aaaaaaaaaa;
0.0197;0.642;0.348;a;0.192;0.557;a;a;aaa;0.985;aaaaaaa;a;0.665;aaa;0.421;aa;aa;0.997;aaaa;0.815;0.446;a;0.122;0.45;aaa;0.395;0.883;0.604;aa;0.685;aaaaa;aaa;a;0.313;0.563;aaa;aaa;
0.227;0.185;0.491;a;0.16;0.173;a;aa;aaaaaaaaa;0.197;aaaa;aa;0.871;aaaaaa;0.444;a;aaaa;0.662;a;0.662;0.968;a;0.0591;0.228;aaa;0.711;0.107;0.576;a;0.709;aaaa;a;aaaa;0.11;0.786;aaa;aaaaaaa;
0.856;0.567;0.087;a;0.878;0.522;aaaaa;a;a;0.203;aaaaaaaa;aa;0.757;a;0.387;aaaaaaa;a;0.399;aaa;0.00297;0.966;a;0.702;0.323;aaaa;0.973;0.0495;0.113;a;0.0964;a;a;aa;0.0684;0.101;aaaaaaa;aaa;
0.384;0.254;0.627;a;0.979;0.39;a;a;aaaa;0.705;aaaa;aaaaaaaa;0.789;aaaaaa;0.463;aaaaa;aaaa;0.59;aaa;0.389;0.0937;a;0.734;0.664;a;0.0661;0.344;0.658;a;0.53;aaaaaaaa;a;a;0.047;0.83;aaaaaa;aaaaaa;
0.581;0.756;0.685;a;0.00837;0.686;aaa;aa;aaaaaaaaa;0.945;aaaaa;aaaaaaaaa;0.321;aa;0.293;aaaaaa;aaaa;0.417;a;0.332;0.22;a;0.441;0.226;a;0.254;0.261;0.785;aa;0.0987;aaaaaa;a;a;0.0388;0.947;aaaaa;aaaaaaa;
0.646;0.979;0.545;a;0.000561;0.434;aa;a;aaaaaaaaa;0.562;aaaaaaaaa;aaaaa;0.172;aaaa;0.947;aaaaa;aa;0.966;a;0.548;0.554;a;0.378;0.459;aaa;0.759;0.454;0.267;a;0.877;aaaaaaaa;a;aaa;0.793;0.74;aaaaaaa;aaaaaaaaaa;
0.314;0.63;0.632;a;0.264;0.687;aaa;aa;aa;0.15;aaaa;aaaaaa;0.187;aaa;0.226;aa;a;0.436;aa;0.914;0.827;a;0.288;0.446;a;0.0925;0.627;0.119;a;0.888;aaa;aaa;aa;0.508;0.0567;aa;aa;
0.988;0.331;0.177;a;0.717;0.449;a;a;aa;0.769;a;aaa;0.173;aaaaaa;0.643;aaa;aa;0.557;a;0.528;0.169;a;0.723;0.0779;a;0.13;0.481;0.337;a;0.501;aaaaaaa;a;aaa;0.218;0.858;aaaaaa;aaaaaa;
0.259;0.929;0.77;a;0.949;0.465;aa;a;a;0.865;aaaaa;aaa;0.966;aaaaa;0.57;a;aaa;0.271;aaa;0.118;0.529;a;0.567;0.522;aaaa;0.236;0.58;0.363;a;0.346;aaaaaaa;aaa;aaa;0.209;0.738;aaaaaaa;aaaaa;
0.597;0.997;0.555;a;0.74;0.666;aaa;a;aa;0.282;aaaaaaaaa;aaaaaaaaa;0.783;aaaa;0.958;aaa;aaa;0.96;aaaa;0.522;0.547;a;0.432;0.129;aaaaa;0.67;0.512;0.393;aa;0.909;aaaaaaa;aaa;aaaa;0.84;0.562;aa;aaaaa;
0.705;0.719;0.187;a;0.852;0.972;aa;aa;aaaaaaaaa;0.724;aaaaaaa;aa;0.411;aaaaaa;0.282;aa;aa;0.963;aaaa;0.581;0.215;a;0.211;0.815;aaaa;0.173;0.914;0.518;a;0.106;a;aa;aaa;0.394;0.771;aaaaaa;aaaaaaa;
0.448;0.86;0.945;a;0.769;0.297;aaa;aa;a;0.00986;aaaaaa;aaaaaaaaa;0.664;aa;0.736;aa;aa;0.899;aaa;0.82;0.746;a;0.481;0.302;aa;0.874;0.197;0.796;aa;0.217;aaaaa;a;aa;0.263;0.545;aaaaaaa;aa;
0.0264;0.332;0.183;a;0.26;0.85;aaa;aa;aaaaaaaaa;0.351;aaaaaaaaa;aaaaaa;0.987;aaaaaa;0.523;aaaaaa;aa;0.922;aaa;0.912;0.103;a;0.508;0.547;aa;0.14;0.00384;0.557;a;0.464;aaaaa;a;aaa;0.609;0.382;aa;aa;
0.849;0.285;0.583;a;0.492;0.153;a;aa;aaaaaaaaa;0.693;aaaaaaaa;aaaaaaaa;0.143;aaa;0.137;aaaaa;a;0.0346;a;0.223;0.945;a;0.66;0.205;a;0.471;0.0411;0.996;a;0.864;aaaaaa;a;aaa;0.182;0.025;a;aaaaaaa;
0.92;0.067;0.542;a;0.634;0.313;aa;aa;aaa;0.315;aaa;aaaa;0.273;aaaa;0.875;a;a;0.163;aaa;0.745;0.889;a;0.932;0.593;aaa;0.888;0.347;0.493;a;0.998;aaa;aa;aaa;0.386;0.863;aaaa;aaaaaaaaaa;
0.805;0.164;0.537;a;0.222;0.739;a;a;aaaaaa;0.416;a;aaaa;0.114;aa;0.843;aaaaaaa;aa;0.896;aaa;0.738;0.671;a;0.653;0.578;aaa;0.000509;0.551;0.637;a;0.322;aaaaaaa;aa;aaaa;0.463;0.0988;aaaaa;aaaaa;
0.566;0.724;0.241;a;0.000725;0.192;aaa;a;aaaaa;0.0391;aaa;aaaaaa;0.436;aaaaaa;0.132;aaaaaaa;aa;0.857;aa;0.369;0.0353;a;0.642;0.222;aa;0.778;0.93;0.03;a;0.629;aaaaa;aaa;aaa;0.846;0.871;a;aaaaaa;
0.184;0.735;0.372;a;0.891;0.345;aaa;aa;aaa;0.911;aaaaaaa;aaaaaa;0.166;aaaaaa;0.0405;aaaaa;a;0.818;a;0.863;0.615;a;0.0258;0.742;aaa;0.539;0.569;0.319;aa;0.505;aaaaaaaa;aa;aa;0.0606;0.019;aaaa;aaaa;
0.218;0.0497;0.998;a;0.243;0.567;aa;a;aaaaa;0.278;aaaaa;aaaaaa;0.826;aaaa;0.156;aaa;a;0.568;aa;0.455;0.889;a;0.384;0.157;aaaaa;0.0679;0.911;0.265;aa;0.721;aaaaaa;aa;aa;0.655;0.349;a;aa;
0.169;0.89;0.288;a;0.626;0.951;a;a;aaaa;0.936;aaa;aaaaaa;0.0673;aaaa;0.569;aaaaaaa;aaaa;0.00311;aa;0.582;0.122;a;0.234;0.92;a;0.58;0.924;0.243;aa;0.0796;a;aaa;aa;0.578;0.468;aaaa;aaaaaaaaaa;
0.356;0.795;0.42;a;0.104;0.879;aaaaa;a;aaaaaaaaa;0.469;aaaa;a;0.843;aaaaaa;0.595;aaaa;aaa;0.0267;aaa;0.247;0.144;a;0.765;0.274;aaaaa;0.123;0.393;0.447;aa;0.966;aaaaa;aa;aaa;0.173;0.535;aaaa;aaaaaaaaa;
0.237;0.176;0.752;a;0.762;0.341;a;aa;aaaaaaaaa;0.078;aaaa;aaaaaaaa;0.187;aaaa;0.114;aaaaaa;aaa;0.882;a;0.298;0.982;a;0.578;0.119;a;0.115;0.303;0.588;aa;0.515;aaaaaa;aa;aaa;0.613;0.122;aaaa;aaaaaa;
0.408;0.336;0.159;a;0.204;0.711;aaa;a;aaaaaa;0.835;aaa;aaaaaaaaa;0.864;aaaaaa;0.27;aaaa;aa;0.105;aa;0.145;0.933;a;0.78;0.836;aaaa;0.788;0.993;0.58;a;0.877;aa;a;aa;0.989;0.353;aaaaaa;aaaaaaaaaa;
0.763;0.144;0.687;a;0.836;0.219;a;a;aa;0.18;aaa;aaaa;0.256;aaaa;0.807;aaaa;aaaa;0.917;aaa;0.993;0.521;a;0.751;0.757;aa;0.393;0.809;0.0179;a;0.837;aaaaaa;aaa;aaa;0.343;0.399;aaaaa;aaaaaaaaa;
0.991;0.62;0.962;a;0.0941;0.532;aaa;a;aaaaa;0.953;aaaaa;aaaaaaa;0.68;aa;0.582;aaaaa;a;0.182;aa;0.0869;0.725;a;0.293;0.772;a;0.488;0.683;0.281;a;0.431;aaa;a;aaaa;0.698;0.505;aaaa;aa;
0.0704;0.526;0.966;a;0.653;0.449;aa;a;aaaaa;0.574;aaaaaaa;aaaaaa;0.956;aaaaa;0.319;aaaaaa;aa;0.0197;aaa;0.937;0.351;a;0.385;0.645;aaa;0.63;0.146;0.572;aa;0.215;aaaaaaa;aa;a;0.788;0.455;aaaaa;aaaaaa;
0.823;0.362;0.436;a;0.56;0.85;aaaaa;aa;aa;0.174;a;aaa;0.519;aaa;0.824;aaaaa;aaaa;0.207;aa;0.608;0.987;a;0.759;0.312;aaa;0.449;0.349;0.0491;a;0.495;aa;a;aa;0.248;0.0136;a;aaaaaaaaa;
0.208;0.0509;0.105;a;0.372;0.621;aaa;aa;a;0.911;aa;aaaaa;0.0195;aa;0.745;aa;aa;0.785;aa;0.889;0.0314;a;0.126;0.273;aa;0.215;0.81;0.0687;a;0.898;a;aa;aaaa;0.0107;0.241;aaaa;a;
0.375;0.776;0.0704;a;0.795;0.408;aaaa;a;a;0.959;aaa;aaaa;0.817;aaaaaa;0.154;aaaaa;a;0.925;a;0.0228;0.916;a;0.388;0.378;aaaaa;0.158;0.794;0.594;aa;0.553;aaa;aaa;aa;0.765;0.0262;aaaaa;aaaaaaa;
0.0606;0.723;0.906;a;0.854;0.303;aaa;a;aaaaa;0.329;aa;aa;0.0262;aaaa;0.913;aaaaaaa;aaaa;0.0809;aaa;0.404;0.102;a;0.288;0.016;aaa;0.0276;0.217;0.00167;a;0.71;a;a;aaaa;0.578;0.808;aaa;aaaaaaaaaa;
0.809;0.567;0.924;a;0.893;0.76;aaaaa;aa;aa;0.512;aaaaa;aaa;0.117;aa;0.0379;aa;aaa;0.574;aaaa;0.0367;0.0385;a;0.272;0.916;a;0.984;0.0345;0.74;aa;0.764;aaaaaa;a;aa;0.625;0.00431;aaaa;aaaaa;
0.445;0.668;0.642;a;0.752;0.0632;aaaaa;aa;aaaa;0.917;aaa;aaaaaa;0.517;aaaa;0.494;aaaaaa;a;0.572;aaaa;0.454;0.161;a;0.0825;0.627;aaaa;0.81;0.525;0.452;a;0.966;aaaaa;aa;a;0.488;0.32;aa;aa;
0.378;0.693;0.939;a;0.938;0.15;aaa;aa;aaaaaaa;0.586;aa;aaaaa;0.311;aa;0.955;aaa;aaa;0.415;a;0.787;0.785;a;0.487;0.707;aaaaa;0.254;0.451;0.441;aa;0.682;aaaa;aaa;aaa;0.431;0.655;aaaaa;aaaaaaaa;
0.377;0.587;0.0204;a;0.263;0.432;aaa;a;aa;0.00671;aaaaaaaa;a;0.621;aaaa;0.0765;aaaa;aaaa;0.289;aaa;0.149;0.197;a;0.374;0.359;aa;0.973;0.161;0.979;a;0.129;a;aa;aaa;0.757;0.0971;a;aaaaaaaaa;
0.378;0.122;0.524;a;0.471;0.355;aa;aa;aaa;0.645;aa;aaaaaa;0.45;aaaaa;0.361;aaa;aaa;0.403;aaaa;0.243;0.697;a;0.597;0.277;aaaa;0.763;0.00433;0.796;a;0.745;aaaaaa;aa;aaaa;0.0635;0.607;aaaaaaa;aaaaaaaa;
0.578;0.467;0.506;a;0.496;0.68;a;a;aaaaaaa;0.193;aaa;aaa;0.248;a;0.562;aaaa;aaa;0.492;aaa;0.127;0.751;a;0.361;0.709;aaaaa;0.693;0.457;0.917;aa;0.976;aa;aaa;aaaa;0.304;0.462;aaaa;aaa;
0.773;0.848;0.832;a;0.138;0.537;aaaaa;aa;aaaaaa;0.922;aaaa;aaaaaaaa;0.671;aaaaa;0.875;a;aaa;0.58;a;0.705;0.398;a;0.639;0.491;a;0.138;0.228;0.711;aa;0.349;aaaaa;a;aa;0.188;0.889;aa;aaaaaaaa;
0.314;0.145;0.575;a;0.501;0.58;a;a;aaaaaaa;0.872;aaaaaaaa;aaaaaaa;0.205;aaaaa;0.948;aaaaa;aaa;0.245;aaaa;0.12;0.145;a;0.294;0.0834;a;0.438;0.367;0.467;a;0.659;a;aaa;aaaa;0.684;0.591;aaaaa;aaaaaaaaaa;
0.612;0.569;0.545;a;0.126;0.264;aaaaa;a;aaaaaaaa;0.894;aaa;aaaaaa;0.069;aa;0.919;aaaaaa;aa;0.511;aa;0.158;0.454;a;0.94;0.579;aaa;0.251;0.841;0.365;a;0.0881;aaa;aa;a;0.537;0.122;aaaaaaa;aa;
0.512;0.847;0.0224;a;0.33;0.151;aaaa;a;aaaaa;0.263;aa;aaaaaaa;0.549;aaaaa;0.29;aaaaaaa;aaa;0.307;aaa;0.926;0.029;a;0.317;0.00637;a;0.422;0.212;0.132;aa;0.564;aaaaaaaa;aaa;a;0.638;0.529;aaaa;aaaaa;
0.931;0.89;0.828;a;0.541;0.668;aaaaa;aa;aaaaa;0.678;aaaaa;aaa;0.493;a;0.712;aaaaaa;a;0.467;aaaa;0.202;0.935;a;0.137;0.277;aaaa;0.757;0.0273;0.59;a;0.636;a;a;a;0.912;0.265;aaaa;aaaaaaaa;
0.469;0.122;0.804;a;0.998;0.344;aaaaa;a;aa;0.221;aaaaaaa;aaa;0.0411;a;0.622;aaaaaa;aaa;0.932;aaa;0.954;0.323;a;0.036;0.65;aa;0.611;0.394;0.454;a;0.52;aaaaaaa;aa;aa;0.476;0.418;aaaaaaa;a;
0.963;0.647;0.221;a;0.27;0.233;a;aa;aaaaaaaaa;0.155;aaaa;aaa;0.0575;aaa;0.997;aaaaaa;aa;0.645;aa;0.643;0.836;a;0.0535;0.891;aaa;0.841;0.651;0.101;aa;0.136;aaaa;aaa;aa;0.376;0.0361;aaaaa;aaaa;
0.751;0.183;0.958;a;0.902;0.251;aaaaa;aa;aaaaaaaa;0.696;a;aaaa;0.692;aaaa;0.66;aaa;a;0.187;aaa;0.13;0.877;a;0.665;0.287;a;0.678;0.551;0.943;aa;0.769;aaaaaaaa;aa;aa;0.564;0.246;aaa;aaaaaaa;
0.506;0.263;0.417;a;0.63;0.704;aaaaa;a;aaaaaaaa;0.435;aaaaa;aaaaaa;0.783;aaa;0.924;aaaaa;aaaa;0.3;aaa;0.812;0.17;a;0.555;0.343;aa;0.341;0.283;0.464;a;0.389;aaaaaaaa;a;aa;0.666;0.664;aaaa;aaaaaa;
0.121;0.85;0.0721;a;0.309;0.558;aa;a;aaaaa;0.0178;a;aaaaaa;0.569;aaaaa;0.456;aa;a;0.548;aa;0.781;0.22;a;0.44;0.773;aaaa;0.958;0.477;0.8;a;0.738;aaa;aaa;a;0.239;0.792;aaaaa;a;
0.162;0.506;0.473;a;0.978;0.00416;aaaaa;a;aaaaaaa;0.23;aaaaa;aaaaa;0.249;aaaa;0.672;a;a;0.282;aa;0.148;0.853;a;0.571;0.738;aaaa;0.857;0.205;0.412;aa;0.449;aaaaa;aa;aaa;0.709;0.908;aaaaaaa;aaaaa;
0.625;0.217;0.985;a;0.589;0.163;aaaa;aa;aaaaaaaa;0.233;aaa;aaa;0.49;aaaaa;0.0704;aaaa;aaaa;0.514;aaaa;0.717;0.86;a;0.557;0.685;a;0.266;0.0095;0.654;aa;0.324;aaa;aa;aa;0.00191;0.0315;aa;a;
0.207;0.102;0.494;a;0.753;0.554;aa;aa;aa;0.885;aaaaa;aaaaaaaaa;0.412;aaaaa;0.867;aa;aaa;0.984;aa;0.99;0.92;a;0.658;0.686;aaaa;0.608;0.323;0.234;a;0.427;a;a;aaa;0.988;0.363;a;aaaa;
0.105;0.422;0.195;a;0.42;0.238;aaa;a;aaaaaaaa;0.327;aaaaaaaaa;aaaaaaaa;0.88;a;0.133;aaaaaa;aa;0.232;a;0.56;0.513;a;0.679;0.855;aa;0.487;0.924;0.417;a;0.634;aaaa;aa;aaa;0.0429;0.592;aaaaa;aaaaaaaaa;
0.976;0.919;0.212;a;0.0215;0.772;aaaa;a;aaa;0.924;aaaaaaaa;aaa;0.256;aaaaaa;0.269;aaaaaaa;aaa;0.982;aaa;0.755;0.292;a;0.544;0.906;aaaaa;0.742;0.385;0.742;aa;0.0753;aa;aa;aaaa;0.0807;0.971;aaa;aa;
0.31;0.255;0.924;a;0.941;0.132;a;aa;aaaaaa;0.968;aaaa;aaaaaaaa;0.241;aaaa;0.444;aaaaa;aa;0.968;a;0.937;0.916;a;0.607;0.912;aaaaa;0.464;0.865;0.806;a;0.528;aaaaaa;a;aaaa;0.549;0.132;aa;aaaaaaaaaa;
0.554;0.472;0.274;a;0.779;0.0888;aaa;aa;a;0.0739;aaaa;aaaa;0.856;aaaaaa;0.738;aaaaa;aaa;0.732;aaaa;0.83;0.656;a;0.557;0.472;aaaa;0.321;0.894;0.879;aa;0.186;aaa;a;aa;0.167;0.0529;aaaaaa;aaaaaaa;
0.277;0.00636;0.964;a;0.479;0.0227;aaaaa;a;aaaa;0.805;aaaaaaa;aaaaaa;0.967;aaaaa;0.551;aaaaaaa;aaa;0.23;aa;0.196;0.76;a;0.678;0.495;aaaaa;0.765;0.202;0.9;a;0.66;aaaaaaa;aaa;a;0.0783;0.0703;aa;aaaaaaaaaa;
0.45;0.509;0.765;a;0.126;0.282;aa;aa;aaaa;0.225;aa;aaaaaaa;0.0699;aaaa;0.215;aa;aa;0.711;aaa;0.129;0.386;a;0.0379;0.324;aa;0.369;0.54;0.0643;a;0.861;a;aa;aa;0.639;0.00955;aaaa;aaaaaaaaaa;
0.0331;0.828;0.324;a;0.707;0.867;aaaa;a;aaaaaaa;0.265;a;aaaaaaa;0.973;aaaa;0.245;a;aaaa;0.733;aa;0.657;0.888;a;0.679;0.265;aaaaa;0.562;0.134;0.782;a;0.652;aaaaaaaa;aaa;aaa;0.903;0.21;aaa;aaaa;
0.0727;0.212;0.169;a;0.752;0.369;a;a;aaaaaaaaa;0.903;aaaaaaaa;aaaaaaa;0.933;aaaaaa;0.445;a;aa;0.634;aaaa;0.892;0.619;a;0.0014;0.456;aaaa;0.956;0.852;0.154;a;0.372;aaaaaaa;aa;a;0.693;0.289;aaa;a;
0.813;0.92;0.148;a;0.663;0.803;aaaa;aa;aaa;0.288;aaaaaaaaa;aaaaaaa;0.882;aaaaaa;0.256;aaaaa;aaa;0.983;aaa;0.847;0.28;a;0.419;0.111;a;0.165;0.997;0.48;aa;0.0197;aaaaaa;aaa;aaaa;0.85;0.769;aa;aaaaaaaa;
0.395;0.517;0.0162;a;0.564;0.762;aaaa;aa;aaa;0.878;a;aa;0.309;a;0.0286;aaaa;aa;0.286;aa;0.733;0.0477;a;0.342;0.384;a;0.0786;0.658;0.634;a;0.403;aaaa;a;aaa;0.61;0.948;aaaaaa;aaaaaa;
0.21;0.893;0.137;a;0.449;0.0997;aaaaa;a;aaaaaaaa;0.696;aaaaa;aaaaaaaa;0.208;aaaaa;0.911;aaaaaa;aaaa;0.0619;aa;0.374;0.0844;a;0.778;0.156;aaaa;0.415;0.186;0.0806;a;0.352;aaaaa;aa;a;0.863;0.101;aaaaaaa;aaaaaaaaaa;
0.592;0.0581;0.433;a;0.427;0.827;aaa;a;a;0.863;aa;aaaa;0.0167;aaa;0.963;aaaaaaa;aaaa;0.0359;aaaa;0.723;0.249;a;0.271;0.801;aaa;0.433;0.285;0.803;a;0.878;aaaaaaaa;aaa;aaaa;0.717;0.273;aaa;aaa;
0.109;0.375;0.228;a;0.97;0.0933;aaaa;aa;a;0.847;aaaaa;aa;0.54;aa;0.971;aa;aaa;0.00592;aa;0.385;0.0129;a;0.74;0.717;aaaa;0.873;0.168;0.153;aa;0.847;aaaa;aaa;aaaa;0.965;0.434;aaaa;aaaaa;
0.713;0.0057;0.845;a;0.95;0.472;aa;a;aaaaaa;0.722;aaaa;aaaaaaaa;0.24;aaa;0.043;aaaa;aaaa;0.0913;aaaa;0.975;0.824;a;0.228;0.103;aaa;0.324;0.0539;0.259;aa;0.333;aaaaa;a;a;0.927;0.192;aaaaaa;aaaa;
0.688;0.366;0.298;a;0.113;0.0442;a;aa;aaaaaaaa;0.256;aaaaa;aaaaaaaa;0.763;a;0.401;aaaa;aaa;0.971;aaaa;0.331;0.781;a;0.176;0.185;aa;0.774;0.124;0.708;a;0.121;aa;aaa;a;0.738;0.79;aaa;aaaaaaaa;
