ATT0(float,1);ATT1(string,4);ATT2(string,2);ATT3(string,3);ATT4(string,5);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,1);ATT9(string,9);ATT10(string,4);ATT11(string,6);ATT12(string,10);ATT13(string,2);ATT14(float,1);ATT15(string,7);ATT16(float,1);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(string,4);ATT21(string,10);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(string,5);ATT26(float,1);ATT27(string,5);ATT28(float,1);ATT29(string,6);ATT30(string,1);ATT31(float,1);ATT32(float,1);ATT33(string,1);ATT34(string,5);ATT35(string,10);ATT36(float,1);ATT37(string,8);ATT38(float,1);ATT39(string,4);ATT40(string,5);ATT41(float,1);ATT42(string,2);ATT43(float,1);ATT44(string,6);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,1);ATT51(string,4);ATT52(float,1);ATT53(float,1);ATT54(string,5);ATT55(string,10);ATT56(float,1);ATT57(string,6);ATT58(string,7);ATT59(string,3);ATT60(string,1);ATT61(float,1);ATT62(string,4);ATT63(string,2);ATT64(float,1);ATT65(float,1);ATT66(string,5);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(string,9);ATT71(float,1);ATT72(string,1);ATT73(float,1);ATT74(float,1);ATT75(string,10);ATT76(string,8);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(string,10);
0.704;a;a;a;aaaa;0.441;0.281;0.128;a;aaaaaa;aa;aaaa;aaaaaaaa;aa;0.707;aaaaaaa;0.59;aaaa;0.823;0.706;aaaa;aa;0.918;aaaaaaaa;0.512;a;0.279;aa;0.198;aaaaa;a;0.945;0.204;a;aaaaa;aaaaaaaaa;0.107;aa;0.447;aaa;aaaaa;0.818;a;0.869;aaa;0.0561;0.779;0.962;0.759;0.687;a;aaaa;0.737;0.088;a;aa;0.651;aaaaa;a;aa;a;0.883;aaaa;aa;0.526;0.924;aaaaa;0.894;0.95;0.115;aaa;0.000912;a;0.218;0.205;aaaaaaaa;aaaaaaaa;0.738;0.467;0.368;aaa;
0.754;aa;a;aaa;aaaaa;0.417;0.108;0.412;a;a;aa;aaaaa;aaaaaaaaa;a;0.468;aaaaaa;0.605;aaa;0.935;0.844;a;aaaaa;0.431;aaaaa;0.243;aaaa;0.791;aaaa;0.898;a;a;0.0381;0.827;a;aaa;aaaaa;0.734;aaaaaa;0.193;aaa;aaaa;0.756;aa;0.632;aaa;0.59;0.697;0.73;0.666;0.0897;a;aaa;0.972;0.0977;a;aaaaaaa;0.000947;aaaaaa;aaa;aaa;a;0.0303;aaa;a;0.949;0.596;a;0.0491;0.0135;0.59;aaaaaaaaa;0.338;a;0.269;0.821;aaaa;aaaaaaa;0.113;0.323;0.731;aaaaaaaa;
0.135;a;a;aaa;aaaa;0.642;0.495;0.0112;a;aaaaaaaa;aa;aaaa;aaaaaaaa;aa;0.53;aaaaaaa;0.147;aaaaaa;0.896;0.34;aaaa;aaa;0.859;aaaaa;0.816;aaa;0.508;aaaaa;0.0257;aa;a;0.963;0.625;a;aa;aaaaa;0.683;aaaaaaa;0.926;aaaa;aaaa;0.781;aa;0.784;aaaaaa;0.779;0.0612;0.346;0.985;0.292;a;aaaa;0.118;0.393;aaaaa;aaaaaaa;0.446;aaa;aaaaaaa;a;a;0.134;aa;a;0.839;0.405;aaa;0.518;0.603;0.64;aaa;0.349;a;0.73;0.288;aaa;aaaa;0.81;0.974;0.673;aaaaaaaaa;
0.528;aa;a;aaa;aaa;0.0591;0.619;0.356;a;aaaaaaa;a;aaaaaa;aa;a;0.536;aa;0.258;aaa;0.162;0.924;aaaa;aaaaaaaaaa;0.381;aaaaaaaaa;0.707;a;0.868;a;0.964;aaaaa;a;0.00532;0.415;a;a;a;0.781;aaaaa;0.978;aa;aa;0.112;aa;0.347;aaaaaa;0.658;0.359;0.308;0.973;0.507;a;aaa;0.373;0.921;aaaaa;aaaaa;0.107;aaa;aaaaa;a;a;0.845;aa;aa;0.148;0.237;a;0.875;0.253;0.994;aaaaaa;0.0322;a;0.899;0.84;aa;aa;0.22;0.435;0.967;aaaa;
0.302;aa;aa;aaa;aa;0.11;0.291;0.826;a;aaaaa;aa;aa;aaaaaaaaa;a;0.712;aaa;0.12;a;0.353;0.175;a;aaaaaaaaaa;0.658;aaaaaaaa;0.495;aaa;0.917;aaaa;0.25;aaaaa;a;0.0656;0.731;a;aa;aaa;0.675;aaaaa;0.389;aa;aaaaa;0.00895;a;0.291;aaa;0.147;0.737;0.81;0.206;0.398;a;aa;0.729;0.954;aaa;aaaa;0.891;a;aaaaa;a;a;0.048;a;aa;0.753;0.0535;aaaa;0.584;0.953;0.454;aaaaaaaaa;0.583;a;0.946;0.175;aa;aaaaaa;0.892;0.359;0.91;aaaaaaaaa;
0.962;aaaa;a;a;aa;0.00195;0.839;0.22;a;aaaa;aaa;aa;aaaaaaaaa;a;0.489;a;0.488;aa;0.594;0.121;a;aaaaa;0.164;a;0.848;aa;0.507;aaa;0.176;aaa;a;0.739;0.152;a;aaaa;aaaaaaaaaa;0.572;aaaaaaa;0.127;aaa;aa;0.508;aa;0.694;aaaa;0.123;0.624;0.24;0.733;0.595;a;aaaa;0.431;0.297;aaaa;aaa;0.667;aaaa;aaaaa;aa;a;0.391;aa;a;0.641;0.618;a;0.245;0.423;0.57;aaa;0.0978;a;0.785;0.502;aaaaaaaaa;aaaa;0.179;0.561;0.106;aaaaa;
0.706;a;aa;aaa;aaa;0.617;0.215;0.748;a;aaa;aa;aaaaa;aaa;a;0.92;aa;0.654;a;0.0122;0.623;aaa;aaaaaaa;0.896;aa;0.314;aa;0.0561;aaaa;0.384;a;a;0.46;0.207;a;a;aaaaaaaaaa;0.834;aaaa;0.229;aa;aaa;0.181;a;0.28;aaaa;0.992;0.372;0.113;0.118;0.00801;a;aa;0.703;0.39;aa;aaaaaaaaa;0.95;aa;aaa;a;a;0.891;a;a;0.431;0.83;aaaa;0.711;0.436;0.373;a;0.692;a;0.501;0.364;aa;aaaaaaaa;0.314;0.0258;0.965;aaaaaaaa;
0.222;aa;a;a;aaa;0.019;0.615;0.974;a;aaaaaaaaa;aaaa;aa;aaa;a;0.764;aaaaa;0.00694;aaaaa;0.674;0.626;aaa;aaaa;0.0922;a;0.495;aa;0.0522;aaaa;0.58;aaaaaa;a;0.697;0.234;a;aa;aaaaaaaaaa;0.498;aaaaaaaa;0.796;a;aa;0.661;aa;0.682;aaaaaa;0.241;0.43;0.168;0.0883;0.247;a;aa;0.418;0.119;a;aaaaaa;0.972;aaa;aaaaaaa;aa;a;0.686;a;a;0.66;0.879;aa;0.862;0.404;0.782;aaaaaaaaa;0.681;a;0.745;0.202;aa;aaaa;0.333;0.868;0.804;aaaaaaaaa;
0.631;aaaa;aa;aaa;aa;0.16;0.78;0.295;a;aaaaa;aa;a;aaaa;aa;0.221;aa;0.977;aaaa;0.0538;0.342;aaaa;aaa;0.43;aaaaa;0.728;a;0.207;a;0.725;aaaa;a;0.351;0.7;a;aaaaa;aaaaaaaaaa;0.943;aaaaaaaa;0.849;aaaa;aaaa;0.4;a;0.744;a;0.202;0.598;0.292;0.488;0.232;a;aaa;0.468;0.58;aaaaa;aaaaaa;0.421;aaaa;aa;aa;a;0.234;aaa;a;0.514;0.0778;aaaaa;0.0131;0.533;0.283;aaaa;0.623;a;0.607;0.914;aaaaaaa;aaaaaa;0.759;0.66;0.755;aa;
0.979;aaaa;a;aa;aa;0.354;0.368;0.00525;a;a;aaaa;aaaaa;aaaaaaaaa;a;0.961;aaaaaa;0.766;aa;0.801;0.865;a;aaaaaaaaa;0.604;a;0.528;aaaaa;0.599;aaaa;0.322;aaaaa;a;0.099;0.036;a;aa;aa;0.166;a;0.312;a;aaa;0.046;aa;0.525;aaaa;0.754;0.401;0.862;0.566;0.809;a;aaa;0.0261;0.345;a;aaaaaaa;0.0181;aaaaa;aaaaaaa;aaa;a;0.179;a;a;0.428;0.56;aaaa;0.161;0.561;0.574;aaaaa;0.632;a;0.687;0.152;aaa;aaaaa;0.65;0.873;0.677;aaaa;
0.12;a;aa;aaa;aaaa;0.525;0.421;0.436;a;aaaaaaa;aaaa;aaaa;a;a;0.772;aa;0.881;aaaaaaa;0.986;0.227;aaa;aaaaaaaaa;0.992;aaaaaaaa;0.769;aaa;0.522;aaaaa;0.0456;a;a;0.735;0.599;a;aaaaa;aa;0.4;aaaa;0.509;aaa;aaaa;0.837;a;0.674;aa;0.471;0.226;0.166;0.876;0.505;a;aaa;0.161;0.297;aaaaa;aaaaaaaaa;0.973;aaaa;aa;aaa;a;0.726;aa;a;0.161;0.204;aaaa;0.842;0.247;0.831;aaaaaa;0.0376;a;0.606;0.494;aa;aaaa;0.583;0.388;0.372;aaaa;
0.643;aaa;aa;aaa;aa;0.613;0.547;0.761;a;aaaaaaaaa;a;aaaa;aaa;a;0.933;aaaaaaa;0.258;aaa;0.249;0.24;aaa;aaaaaaaaa;0.855;aaaaaaaaa;0.301;a;0.509;aaaaa;0.194;aaaaa;a;0.00136;0.847;a;aaaaa;aaaaaaaaaa;0.439;aa;0.82;aaaa;a;0.869;aa;0.259;aaaaa;0.769;0.542;0.0469;0.0607;0.738;a;aaa;0.494;0.0712;aa;aaaaa;0.541;aaaa;aa;aa;a;0.113;aa;aa;0.34;0.595;aaaa;0.559;0.323;0.401;aa;0.781;a;0.359;0.308;aa;aaa;0.447;0.86;0.167;aaaaaaaa;
0.0857;aaa;aa;a;aaaaa;0.309;0.982;0.707;a;a;aaaa;aaaaaa;aaaaaaaaa;a;0.938;aaa;0.0882;aaaaa;0.735;0.0926;a;aaaaaaa;0.362;aa;0.722;aaaaa;0.863;aa;0.417;aaa;a;0.958;0.739;a;aaaaa;aaaaaaaa;0.884;a;0.841;aa;aa;0.319;a;0.487;aaa;0.548;0.52;0.487;0.896;0.714;a;a;0.0801;0.535;aaaa;aaa;0.0152;aaaaaa;aaa;aa;a;0.0145;aaa;a;0.124;0.673;a;0.346;0.541;0.205;aaaaa;0.266;a;0.51;0.252;aaaaaaaaaa;a;0.244;0.619;0.859;aaaa;
0.316;a;aa;aaa;aaaaa;0.497;0.516;0.0316;a;aaaaaa;aaaa;aa;aaaaaaaa;aa;0.822;aaaaaaa;0.822;aaa;0.709;0.885;aaa;aaaaaaaaaa;0.28;aa;0.629;aa;0.302;aa;0.589;aaaaa;a;0.63;0.657;a;aaa;aaaaaaaaa;0.911;aaa;0.0956;a;aaaaa;0.866;aa;0.068;aaaa;0.826;0.382;0.646;0.309;0.406;a;aaaa;0.262;0.201;aaa;aaaaa;0.0292;aaa;aaaaaaa;aa;a;0.0397;aa;aa;0.335;0.0998;aaaa;0.631;0.055;0.229;aaa;0.204;a;0.844;0.698;a;aaaaaa;0.538;0.909;0.299;aaaaaaa;
0.561;aaaa;aa;aa;aaaaa;0.797;0.0198;0.591;a;aa;aa;aa;aaaaaa;a;0.0943;aaa;0.841;aa;0.584;0.335;aaaa;aaaaa;0.521;aaaaa;0.743;aa;0.738;aaaaa;0.755;aaaaaa;a;0.465;0.604;a;aaa;aaaa;0.0369;a;0.396;a;aaaaa;0.539;a;0.195;aaaa;0.225;0.557;0.612;0.824;0.77;a;a;0.473;0.0683;aaaaa;aaaaaaa;0.156;aaaaa;aaaa;a;a;0.334;aa;aa;0.181;0.128;aaaaa;0.261;0.515;0.696;aaaaaa;0.942;a;0.259;0.906;aaaaaaa;a;0.732;0.594;0.799;aaaaaaaaa;
0.391;a;aa;aa;a;0.0176;0.924;0.907;a;aaaaa;aa;aaa;aaaaaaaaaa;aa;0.616;aaa;0.194;aaaaaa;0.516;0.222;aaaa;aaaaaaaaaa;0.363;aaa;0.3;aaaaa;0.386;aa;0.601;aaaaaa;a;0.522;0.187;a;aaaa;a;0.559;aaaaaa;0.249;aaaa;aaaaa;0.231;a;0.589;aa;0.914;0.112;0.272;0.0901;0.727;a;aaaa;0.44;0.0599;a;aaaaaaa;0.254;aaaaaa;aaaa;aa;a;0.564;aa;aa;0.00326;0.813;aaaaa;0.347;0.365;0.0742;aaaaaaaaa;0.0384;a;0.00751;0.272;aaa;aaaaa;0.996;0.236;0.458;aaaaaaa;
0.29;a;aa;a;aaaaa;0.285;0.896;0.0171;a;aaaaaaa;aaaa;aaaaa;aa;aa;0.368;aaa;0.398;aaaaaa;0.433;0.745;aaaa;aaaaa;0.173;aaaaa;0.703;aaaa;0.34;aaaa;0.384;aaaaaa;a;0.502;0.432;a;a;a;0.919;aaaaa;0.628;aaa;aa;0.601;a;0.0808;aaaa;0.177;0.369;0.359;0.308;0.436;a;aaa;0.186;0.162;aaaa;a;0.132;aaa;aa;a;a;0.641;aa;aa;0.251;0.58;aaa;0.513;0.791;0.538;aaaa;0.509;a;0.124;0.413;aaaaa;aaaaa;0.586;0.229;0.988;aaaaaaaaa;
0.318;aa;aa;aaa;aaaa;0.894;0.0788;0.689;a;a;a;aaa;aaaaaaaaa;a;0.11;aaaa;0.856;aaaaa;0.0494;0.454;aaa;aaaaa;0.154;aaaaaa;0.515;a;0.313;aaa;0.0854;aaaaa;a;0.833;0.107;a;a;aaaaaaaaaa;0.102;a;0.415;aaaa;aaa;0.262;a;0.774;aaaaaa;0.225;0.577;0.0938;0.27;0.0641;a;aaaa;0.665;0.667;aaaa;a;0.314;aa;aaaaa;aaa;a;0.0911;aa;aa;0.592;0.0091;aaaaa;0.243;0.666;0.65;aaaaaa;0.89;a;0.803;0.616;aaaaaaaaaa;aaaa;0.846;0.0171;0.89;aaaaaaaaa;
0.244;aa;a;aa;aaaa;0.849;0.209;0.825;a;aaaaaaa;aaaa;aaaaaa;aaaaaa;a;0.998;aaa;0.681;aaa;0.665;0.109;aaa;aaaaaa;0.704;aaaaaaaa;0.85;aaaaa;0.936;aa;0.507;aaaa;a;0.892;0.384;a;aaa;a;0.723;aaaa;0.103;aa;aaaaa;0.113;a;0.0172;aaaa;0.699;0.254;0.49;0.464;0.994;a;aaa;0.972;0.635;a;aa;0.365;aaaaaa;a;aa;a;0.902;aaaa;aa;0.143;0.753;aaa;0.304;0.373;0.788;aaaaaaaaa;0.295;a;0.189;0.607;aaaaa;aaaa;0.931;0.398;0.646;a;
0.527;aaaa;a;aaa;aaaaa;0.548;0.57;0.312;a;aaaaaaa;aaa;a;a;aa;0.174;aaaaaa;0.0217;aaaaaaa;0.0649;0.83;a;aaa;0.654;aaaaaaaaa;0.748;aaa;0.441;aaaa;0.699;aaaaa;a;0.119;0.664;a;aaaaa;a;0.487;aaaaaaa;0.467;aaaa;aaaaa;0.349;a;0.184;a;0.461;0.383;0.863;0.00713;0.781;a;aa;0.238;0.565;aa;a;0.0316;aaaaaa;aaaaaa;aa;a;0.331;a;a;0.158;0.63;aaaaa;0.733;0.138;0.235;a;0.643;a;0.487;0.274;aaaaaa;aaaaaaaa;0.893;0.475;0.847;aaaaa;
0.966;aaa;aa;aa;aaa;0.269;0.238;0.693;a;aa;aaaa;aaaa;aaaaaa;aa;0.716;a;0.591;aaaaa;0.0481;0.263;aa;aaa;0.237;aaaaaa;0.135;aaaaa;0.787;a;0.413;aaa;a;0.106;0.583;a;aaaa;aa;0.808;aaaaaa;0.424;aaa;aaa;0.685;aa;0.993;aaaaa;0.901;0.396;0.211;0.21;0.365;a;aaa;0.523;0.845;aaa;aaaaaa;0.962;aa;aa;aa;a;0.473;a;a;0.827;0.631;a;0.466;0.303;0.172;aaaaaa;0.672;a;0.971;0.901;aa;aaaa;0.07;0.654;0.663;aaaaaaaa;
0.173;aa;a;aa;aa;0.387;0.375;0.266;a;aa;aaa;aaa;aaaa;a;0.928;aaaa;0.89;aaaaaaa;0.867;0.66;aaaa;aaaaaaa;0.496;a;0.831;aaaaa;0.831;a;0.3;aa;a;0.334;0.638;a;aaaaa;aaaaaaaaaa;0.308;aaaaaaaa;0.0386;aaa;a;0.151;a;0.574;aaa;0.412;0.298;0.355;0.643;0.214;a;aaa;0.419;0.239;aa;aa;0.0474;aaa;aaaa;a;a;0.591;a;aa;0.942;0.906;aaaa;0.994;0.514;0.656;aaaa;0.647;a;0.559;0.311;aaaaaaaaaa;aaaaaa;0.0193;0.805;0.676;aaa;
0.172;aaa;aa;aaa;aaaaa;0.65;0.0985;0.954;a;aaaaa;aa;aa;aaaaaaaaaa;aa;0.582;a;0.105;aaaaa;0.912;0.136;aa;a;0.239;aaaaaa;0.961;aaaaa;0.348;a;0.346;aa;a;0.0857;0.195;a;aaaa;aaaaaaaaa;0.963;a;0.274;aaa;aa;0.493;aa;0.406;aa;0.142;0.675;0.0395;0.849;0.26;a;a;0.592;0.385;aaa;aaa;0.989;aaaaaa;aaaa;aa;a;0.814;aaaa;a;0.0709;0.721;aaaa;0.431;0.783;0.397;aaa;0.782;a;0.866;0.943;aaaaaaa;aaaaaa;0.183;0.853;0.976;aaaaaaaa;
0.196;aa;a;aaa;aa;0.753;0.26;0.904;a;aaaa;a;aaaa;a;a;0.536;aa;0.585;aaaa;0.386;0.155;aaaa;aaaaaaa;0.0627;aaaa;0.982;aaaa;0.597;a;0.665;aaa;a;0.195;0.458;a;aaa;aaa;0.268;aaa;0.669;aaa;aaaaa;0.95;a;0.673;aa;0.497;0.136;0.87;0.945;0.569;a;a;0.483;0.659;aaaa;aa;0.37;aaa;aaaaaaa;aaa;a;0.147;aa;aa;0.369;0.603;aa;0.486;0.154;0.431;aaaaaa;0.261;a;0.542;0.578;aaaaaaa;aaaa;0.596;0.976;0.473;a;
0.567;a;a;a;aaa;0.0317;0.166;0.608;a;aa;aaaa;aaa;aaa;aa;0.274;aaaaaa;0.767;aaaaaaa;0.274;0.108;aa;aaaaa;0.818;aaaaaaaa;0.0031;a;0.217;aaaa;0.303;aa;a;0.619;0.21;a;aa;aaaa;0.0344;a;0.187;aaa;aa;0.0358;aa;0.855;aaaaa;0.724;0.295;0.817;0.679;0.783;a;aaa;0.397;0.573;aaaa;aaaaaaa;0.557;aaaaa;aaaaa;a;a;0.634;a;a;0.12;0.66;a;0.706;0.722;0.598;aaaaaaa;0.158;a;0.308;0.161;aaaaaaaaa;aaaaaaa;0.148;0.939;0.374;aaaaaaaaaa;
0.897;aa;a;a;a;0.737;0.0955;0.629;a;aa;aaaa;aaaaaa;aaaaa;a;0.932;aaaa;0.652;a;0.665;0.901;aaaa;aaa;0.391;aaaaaa;0.779;a;0.5;aa;0.599;aaaa;a;0.157;0.102;a;aaaa;aaaa;0.725;aaaaaaaa;0.359;aaa;aa;0.548;aa;0.697;aaaaa;0.358;0.515;0.826;0.886;0.492;a;aaa;0.515;0.854;aa;aaaaaaaa;0.667;aa;a;aaa;a;0.51;a;a;0.184;0.816;aaaaa;0.968;0.947;0.808;aaaaaaaaa;0.903;a;0.285;0.788;aa;aaa;0.103;0.767;0.372;a;
0.811;aa;aa;aa;aaa;0.71;0.696;0.296;a;aaa;aa;aaaa;aaaaaaaa;aa;0.728;a;0.429;aaaaaa;0.259;0.119;a;aa;0.391;aaaaaaaa;0.624;a;0.662;aaaaa;0.464;aaa;a;0.818;0.264;a;aaaa;aaaaaa;0.368;aaaaaaaa;0.504;aaa;aaaaa;0.429;aa;0.705;aaaaaa;0.383;0.695;0.469;0.766;0.521;a;aaa;0.771;0.915;aaaa;aaaaa;0.923;aaaaaa;aaaaaa;aa;a;0.751;aaaa;a;0.423;0.927;a;0.37;0.595;0.561;aaaaaa;0.0808;a;0.407;0.749;aaaaa;aaaaaaa;0.0175;0.52;0.343;aaaa;
0.23;aa;a;aa;aaa;0.634;0.799;0.756;a;aaaaaa;aa;aaa;a;aa;0.288;aaa;0.973;aaaaa;0.199;0.0806;aaaa;aaaaa;0.768;aaaaaa;0.795;aaa;0.463;a;0.94;aaaaa;a;0.085;0.293;a;a;a;0.81;aaaaaaa;0.576;a;aa;0.989;aa;0.488;aaa;0.746;0.842;0.756;0.647;0.185;a;a;0.838;0.907;a;aa;0.178;a;aaaaaaa;aaa;a;0.179;aaa;aa;0.434;0.843;aaa;0.721;0.736;0.532;aaaaaaa;0.25;a;0.846;0.405;aa;aaaaaaaa;0.139;0.602;0.51;aaaaaaaaaa;
0.815;a;a;aa;a;0.398;0.465;0.324;a;aaa;aaaa;aa;aaa;aa;0.684;a;0.718;aaaaa;0.746;0.177;a;a;0.939;aaaaaaaaa;0.62;aaaa;0.877;aaaa;0.723;aa;a;0.767;0.905;a;aa;aaa;0.42;a;0.26;a;a;0.852;a;0.587;aa;0.312;0.833;0.324;0.731;0.512;a;aa;0.0969;0.425;aaa;aaaaa;0.997;aaaaa;aaaa;aaa;a;0.702;aa;a;0.168;0.788;a;0.713;0.92;0.785;aaaaaaaa;0.241;a;0.849;0.848;aaaaa;aaa;0.793;0.00985;0.612;aaaaaaaaaa;
0.81;aaaa;a;a;aa;0.2;0.0612;0.828;a;aaaaaaaaa;aa;aaaaa;aa;a;0.987;aaa;0.965;aaaaaa;0.499;0.3;aa;aa;0.336;a;0.878;aa;0.558;aaa;0.693;aaaa;a;0.614;0.267;a;aa;aaaaaaa;0.374;aaaaa;0.604;a;aaaa;0.978;a;0.652;a;0.602;0.884;0.779;0.838;0.491;a;aa;0.692;0.908;aaaa;aaaaa;0.518;aaa;a;aaa;a;0.672;a;a;0.849;0.924;aaa;0.596;0.655;0.19;aa;0.608;a;0.0614;0.676;aaaaaa;aaaa;0.322;0.281;0.121;aaaaa;
0.138;aaaa;aa;aa;aaa;0.314;0.693;0.0574;a;aa;aa;aaaa;aaaaaaa;a;0.581;aaaaaaa;0.781;a;0.52;0.616;aaa;aaaaaaa;0.395;aaaa;0.167;aaa;0.182;aa;0.216;a;a;0.392;0.0464;a;a;aaaaaa;0.421;aaaaa;0.599;aaaa;aa;0.417;aa;0.402;a;0.741;0.113;0.88;0.535;0.311;a;aaa;0.152;0.0537;aaaa;aa;0.445;aaaa;aaa;a;a;0.367;aaaa;a;0.628;0.353;aa;0.0812;0.0777;0.127;aaaaaaa;0.898;a;0.0619;0.309;aaaaaaaaaa;aaa;0.991;0.324;0.0381;aa;
0.0627;aaa;a;a;aaaaa;0.746;0.455;0.998;a;aaaaaaa;a;a;a;a;0.849;aaaaa;0.346;aaaaaaa;0.552;0.203;aaaa;aaaaaaaaa;0.833;aaaaaaaaa;0.665;a;0.376;aaaa;0.599;aaaa;a;0.522;0.873;a;aa;aaaaaa;0.479;aaaaaaaa;0.16;a;aaaaa;0.266;aa;0.333;aa;0.397;0.483;0.284;0.181;0.768;a;a;0.0576;0.124;a;aaaaaa;0.192;aa;aaaaa;a;a;0.981;aa;aa;0.715;0.872;aaaaa;0.995;0.0485;0.296;aaaaaa;0.536;a;0.334;0.0196;a;aaaaa;0.821;0.208;0.622;aaaaaaa;
0.354;aaa;aa;aa;aaaa;0.544;0.296;0.128;a;aaaaa;aa;aaa;aaaaaaa;aa;0.3;aaa;0.137;aaa;0.959;0.175;aaaa;a;0.0124;a;0.554;aaaa;0.271;aaa;0.314;aaa;a;0.883;0.0178;a;aaa;aaaaaaaaa;0.824;aaaaaaaa;0.943;aa;aa;0.557;a;0.435;aaaaaa;0.424;0.745;0.909;0.12;0.657;a;aa;0.791;0.181;aaaa;aaaaaaa;0.338;aaaa;aaaaa;aa;a;0.192;aa;a;0.393;0.879;a;0.403;0.222;0.368;aaaaaaaa;0.703;a;0.738;0.167;aaaaaaaaa;aaaaaa;0.0157;0.649;0.911;aaaaaaaa;
0.835;aaa;a;aa;aa;0.925;0.472;0.6;a;aaaaaaa;aaaa;a;aaaaa;a;0.144;a;0.0612;aaaaaaa;0.208;0.411;aa;aaaaaaaaa;0.0333;aaaaa;0.748;a;0.848;a;0.425;aa;a;0.719;0.372;a;aa;aaa;0.0546;aa;0.981;aa;aa;0.651;aa;0.0977;aaaaaa;0.708;0.373;0.614;0.2;0.762;a;a;0.483;0.847;aaaa;aaa;0.554;aaaa;aa;a;a;0.058;a;aa;0.568;0.269;aaaa;0.908;0.583;0.245;a;0.529;a;0.316;0.759;aaaaa;aaaa;0.525;0.8;0.271;aaaaaaaaaa;
0.156;aaaa;aa;aa;a;0.739;0.115;0.8;a;aaaaaaa;a;aaaaaa;a;aa;0.753;aaaaa;0.322;aaa;0.48;0.773;aaa;aaaaaaaa;0.251;aaaaaa;0.775;aaaa;0.232;aaaa;0.165;aa;a;0.971;0.296;a;aaa;aaaaa;0.961;aaaa;0.497;aa;aaaa;0.403;a;0.144;aaaa;0.476;0.579;0.51;0.588;0.174;a;a;0.514;0.0643;aaaaa;aaaa;0.878;aaaa;a;aa;a;0.519;a;a;0.68;0.0199;aaaaa;0.302;0.328;0.0971;aaaaaaa;0.637;a;0.316;0.72;aaaaaaaaaa;aaa;0.991;0.481;0.458;aaaaaaa;
0.663;aaa;aa;aa;a;0.798;0.0129;0.0202;a;aaa;a;aaaaaa;aaaaaaaaa;a;0.446;aaaaaaa;0.866;aaaaaa;0.0515;0.399;aa;aaaaaaaaa;0.823;aa;0.769;aa;0.401;aaa;0.0924;aaaaa;a;0.481;0.241;a;aaaa;aaaaaa;0.721;a;0.0715;aa;aaa;0.831;aa;0.966;aaaaaa;0.446;0.157;0.946;0.622;0.688;a;aa;0.943;0.855;aaa;aaaaaa;0.539;aaaaaa;aaaaa;aa;a;0.587;aaaa;a;0.428;0.856;aaaaa;0.368;0.472;0.209;aaaaaaaaa;0.329;a;0.587;0.0152;aa;aaaaa;0.785;0.53;0.713;aaaaaaaaaa;
0.659;a;aa;aaa;aa;0.38;0.105;0.506;a;aa;aa;aaa;aaaaaaaaa;aa;0.332;aaaaaaa;0.501;a;0.827;0.755;aaa;aaaa;0.624;aaaaaa;0.327;aaa;0.831;aaaa;0.958;aaaaaa;a;0.474;0.468;a;aaa;aa;0.487;aaaaa;0.624;aa;aa;0.708;aa;0.133;aa;0.368;0.711;0.327;0.0118;0.629;a;aa;0.92;0.834;aaa;aaaaaaaaa;0.5;aaa;aaaaaa;aaa;a;0.0665;aa;aa;0.674;0.0229;aaa;0.34;0.934;0.853;a;0.395;a;0.316;0.64;aaaa;a;0.191;0.466;0.0939;aaaaaaaaa;
0.346;aaaa;aa;a;aaa;0.0912;0.506;0.376;a;aaaaaa;a;aaaaaa;aa;a;0.465;aaaaaaa;0.631;aaaaa;0.878;0.109;a;aaaaa;0.178;aaaa;0.137;aaa;0.769;aaaaa;0.917;aaa;a;0.734;0.259;a;aaa;aaa;0.1;aaaaa;0.865;aaa;aaaaa;0.573;aa;0.178;aaaaaa;0.0838;0.255;0.949;0.472;0.24;a;aa;0.54;0.523;aaa;aaaaaaaa;0.508;aaaaaa;aaa;a;a;0.405;aaaa;a;0.12;0.935;aa;0.43;0.307;0.648;aaaa;0.496;a;0.221;0.362;aaaa;aaaa;0.881;0.097;0.737;aaaaaaaaaa;
0.708;aaa;a;aaa;a;0.989;0.61;0.141;a;a;aa;aaaaa;aaaaaa;aa;0.147;a;0.688;a;0.926;0.883;aaa;aaaaaa;0.364;aa;0.123;aa;0.711;aaa;0.859;aaa;a;0.869;0.954;a;aa;aa;0.0351;aa;0.116;aaa;aa;0.61;aa;0.843;aaaaa;0.715;0.053;0.42;0.825;0.131;a;aa;0.0395;0.24;aa;aaaaaa;0.758;aaaaaa;aaaaaaa;aa;a;0.746;aa;a;0.884;0.0166;aa;0.282;0.396;0.87;aaaaaa;0.284;a;0.937;0.311;aaa;aaaaa;0.666;0.633;0.775;aaaa;
