ATT0(string,9);ATT1(string,6);ATT2(string,8);ATT3(float,1);ATT4(string,1);ATT5(string,8);ATT6(float,1);ATT7(string,3);ATT8(string,7);ATT9(float,1);ATT10(float,1);ATT11(string,2);ATT12(string,5);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,2);ATT17(string,3);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,4);ATT23(float,1);ATT24(float,1);ATT25(string,6);ATT26(float,1);ATT27(string,4);ATT28(string,1);ATT29(string,1);ATT30(float,1);ATT31(string,9);ATT32(string,7);ATT33(string,9);ATT34(float,1);ATT35(string,3);ATT36(string,9);ATT37(string,7);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,10);ATT42(string,2);ATT43(float,1);ATT44(string,7);ATT45(float,1);ATT46(float,1);ATT47(string,6);ATT48(float,1);ATT49(string,6);ATT50(string,3);ATT51(string,7);ATT52(string,2);ATT53(float,1);ATT54(string,9);ATT55(float,1);ATT56(string,10);ATT57(float,1);ATT58(string,8);ATT59(float,1);ATT60(string,1);ATT61(string,1);ATT62(string,10);ATT63(string,3);ATT64(float,1);ATT65(string,4);ATT66(string,1);ATT67(float,1);ATT68(string,10);
aaaaaaa;aaaaaa;aaaaa;0.669;a;aaaaa;0.651;aaa;aaaaaaa;0.0767;0.819;aa;aaaaa;0.81;0.997;0.594;aa;aaa;0.00741;0.617;0.606;0.821;aa;0.604;0.538;a;0.345;a;a;a;0.286;aaaaaa;aaaaa;aaaaa;0.867;a;aa;aaaa;0.368;0.372;0.278;aa;aa;0.856;aaa;0.769;0.656;aaa;0.422;aa;aaa;aaaaaaa;aa;0.259;aaa;0.533;aaa;0.647;aaaaa;0.204;a;a;aaaaaaaaa;aaa;0.198;aa;a;0.0781;a;
aaaaaaa;aa;aaaaaaa;0.318;a;aaa;0.336;aaa;aaaa;0.859;0.266;a;a;0.616;0.863;0.839;aa;a;0.89;0.129;0.384;0.394;aaa;0.795;0.426;aaaaa;0.327;a;a;a;0.156;aaaaaaaaa;aa;aaaaaaa;0.73;a;aaa;aaaa;0.95;0.664;0.719;aaaaaaaaaa;a;0.17;a;0.888;0.732;aaaa;0.0955;aa;aaa;aa;a;0.13;aaaaaaa;0.208;aaaa;0.238;aaa;0.835;a;a;aaaaaaaa;aa;0.931;aa;a;0.417;aaaaaaaaa;
aaaaaaaaa;aa;aaaaaaa;0.857;a;a;0.695;a;aaaaa;0.981;0.527;a;aaaaa;0.615;0.568;0.058;aa;a;0.211;0.171;0.839;0.199;aa;0.699;0.36;aaa;0.557;aaaa;a;a;0.69;a;aa;aaaa;0.349;aa;aaa;aaa;0.0468;0.104;0.105;aa;a;0.135;aaaaa;0.55;0.984;a;0.543;aaaaa;aa;aaaa;a;0.468;aaaaaaaa;0.458;aaa;0.846;aaaaaaaa;0.937;a;a;aaaaaaa;aaa;0.446;aaaa;a;0.536;aa;
a;aaaaa;a;0.334;a;aaaa;0.776;a;aaaaa;0.909;0.15;aa;aaaaa;0.788;0.174;0.485;a;aaa;0.736;0.893;0.233;0.648;aa;0.406;0.843;aaa;0.882;aaa;a;a;0.168;aaa;aaaa;aaaa;0.043;aaa;aaaaaaaaa;aaa;0.156;0.754;0.755;aaaaa;a;0.361;aaaaaa;0.36;0.787;aaaaaa;0.0663;aaaaa;a;aa;a;0.487;aaaaaa;0.482;aaaaaaaa;0.729;aaaaaa;0.73;a;a;aaaaaaaa;a;0.761;aaaa;a;0.868;aa;
aaaaa;aaaaaa;aaaaaaa;0.442;a;aaaaaa;0.461;aa;aaaaaa;0.979;0.527;aa;a;0.98;0.815;0.113;aa;aa;0.192;0.163;0.464;0.57;aaaa;0.0568;0.303;aaaa;0.0179;aaa;a;a;0.276;aaaaaaaa;aaaaa;aaa;0.0909;a;aaaaaaaa;aaaa;0.238;0.0019;0.86;aaa;aa;0.183;aa;0.0985;0.811;aaaaa;0.17;aa;aa;aaaaaa;a;0.049;aaaaaa;0.681;aaaaaaaaa;0.2;aaaaa;0.0568;a;a;aaaaaa;a;0.717;aaa;a;0.277;a;
aaa;a;aaaaaa;0.0815;a;aaaaa;0.941;aaa;aaa;0.496;0.754;a;aaaa;0.706;0.368;0.648;aa;aa;0.438;0.732;0.553;0.099;aaa;0.242;0.885;aaaa;0.669;aaa;a;a;0.596;aaaaaa;aaaa;aaaaaaa;0.844;aaa;aaaaa;aaaaa;0.459;0.836;0.792;aaaaaaaaaa;aa;0.832;aaa;0.826;0.609;aaaaaa;0.636;a;a;aa;a;0.111;aaaaaaa;0.178;aaaaaaaaaa;0.245;a;0.104;a;a;aaaaaaaa;a;0.817;aaa;a;0.0652;aaaaaaaa;
aaaaaa;aa;aaaaa;0.759;a;aa;0.737;aaa;aaa;0.0413;0.808;a;a;0.879;0.432;0.13;aa;a;0.418;0.568;0.646;0.471;aa;0.534;0.941;aaaaa;0.483;aaa;a;a;0.0149;aaaa;aaa;aaaa;0.229;aa;aaaaaaa;aaaaa;0.281;0.464;0.601;aaaaaaaaaa;aa;0.798;aaa;0.528;0.471;aaaaaa;0.726;aaaa;a;aaaaaaa;aa;0.959;aa;0.594;aa;0.492;aaaaaaa;0.55;a;a;aaaaaaaaa;aaa;0.534;aaa;a;0.0717;aa;
a;aa;aaaaaaa;0.489;a;aaaa;0.786;aa;aa;0.834;0.648;aa;aaaaa;0.112;0.405;0.117;a;aa;0.961;0.988;0.201;0.0253;aaa;0.606;0.00416;aaaaaa;0.251;aa;a;a;0.5;a;aaaa;aaaa;0.447;a;aaaaaaa;aaa;0.312;0.266;0.933;aaaaaa;aa;0.817;aaaaaaa;0.577;0.993;aaaa;0.177;aaa;aa;aaaaaaa;a;0.204;aaaaaa;0.669;aaaaaaaaa;0.821;aaaaaa;0.661;a;a;aaaaaaa;aaa;0.992;aaa;a;0.113;aaa;
aaaaa;aaaaa;aaaaaaa;0.0263;a;a;0.09;aaa;aaaa;0.00524;0.0267;aa;aa;0.968;0.332;0.281;aa;a;0.681;0.678;0.058;0.155;aa;0.05;0.0136;aaaaaa;0.469;aaaa;a;a;0.206;a;aaaaaa;a;0.946;aa;aaaa;aa;0.55;0.45;0.115;aaaaaa;aa;0.697;aaaa;0.718;0.0277;aaa;0.451;a;a;aa;a;0.333;aaaaaaaaa;0.761;aaa;0.309;aaaa;0.0281;a;a;aaaaaaaaa;aa;0.532;a;a;0.303;aaaaaaaa;
aa;aaaa;aaaaa;0.53;a;aaaaaaa;0.572;aaa;aaaaa;0.0654;0.962;aa;aa;0.418;0.074;0.793;aa;a;0.0525;0.827;0.359;0.866;aaa;0.161;0.889;aaa;0.486;aaa;a;a;0.656;aaaaa;aa;a;0.789;aaa;aaaaa;aaaa;0.000195;0.284;0.754;a;aa;0.501;aaaaaa;0.603;0.33;aaa;0.417;aa;aaa;aaa;a;0.549;aaaa;0.537;aaaaaa;0.0617;aaaaaaa;0.912;a;a;aa;aaa;0.35;aaa;a;0.0421;aaaaaa;
aaaaa;aaaaa;aa;0.815;a;aaaaaaa;0.203;aaa;aaaaaa;0.931;0.598;a;aaa;0.0496;0.331;0.14;aa;aa;0.647;0.101;0.899;0.479;aaa;0.58;0.0634;aaaaaa;0.425;aaa;a;a;0.00277;aaaaaa;aaaa;aaaa;0.269;aaa;aaaa;aaaaa;0.902;0.316;0.237;aaaaaaaaaa;a;0.886;aa;0.942;0.824;a;0.791;aaaaa;a;aaaa;aa;0.0863;aaaaaaaaa;0.302;aaaaaaaa;0.223;aaaa;0.549;a;a;a;aaa;0.953;a;a;0.83;aaaaaaaaa;
aaa;aaa;aaaaaaa;0.682;a;aaaaaa;0.943;a;aa;0.617;0.671;aa;aa;0.994;0.219;0.379;aa;aa;0.662;0.0409;0.713;0.732;aaaa;0.804;0.068;aaaaa;0.761;a;a;a;0.689;aaaaaaaa;aaaaaaa;aa;0.708;aaa;aaaaaa;aaaaaa;0.258;0.977;0.745;aaa;a;0.62;aaaaaa;0.867;0.804;aaaa;0.686;aaaa;aa;aaaaa;a;0.71;aaaaa;0.36;aaa;0.644;aa;0.0704;a;a;aaaaaaaaaa;aa;0.426;aaaa;a;0.625;aa;
aaaaa;aaaaa;aa;0.538;a;aaaaaaa;0.323;a;aaa;0.592;0.709;aa;aa;0.932;0.259;0.684;aa;aa;0.694;0.432;0.956;0.856;aaa;0.925;0.435;aaa;0.0292;aa;a;a;0.0443;a;aaaaa;aaaaaaaaa;0.519;aaa;aaa;aaaa;0.474;0.109;0.772;aaaaaaaaaa;a;0.94;aaa;0.722;0.612;aa;0.89;aaaa;a;aa;a;0.64;aaaaaa;0.0651;aaaaaaa;0.419;aa;0.687;a;a;aaaaaaaa;aa;0.715;a;a;0.899;aaaaaa;
aaaaaaaa;aa;aaaa;0.374;a;aaaaaaaa;0.284;a;aaa;0.298;0.195;aa;aaaa;0.714;0.878;0.587;a;a;0.681;0.482;0.6;0.585;aa;0.497;0.093;a;0.76;aaaa;a;a;0.409;aaaaaaa;aaa;aaaaa;0.918;aaa;aaaaaaaa;aaaa;0.291;0.18;0.519;aaa;aa;0.808;aaaaaaa;0.216;0.785;a;0.793;aa;aaa;a;a;0.856;aaaaaaaaa;0.678;aaaaaaa;0.537;aaaaaaa;0.213;a;a;aaaaaaaa;a;0.715;a;a;0.719;aaaaaaaa;
aaaa;aaa;aaaa;0.232;a;aaa;0.774;aa;aaaaaa;0.428;0.945;a;a;0.735;0.649;0.034;a;aaa;0.112;0.98;0.74;0.306;aa;0.292;0.175;a;0.589;aa;a;a;0.283;aaaaaaa;aaaaaa;aaa;0.922;aa;aaaaaaaaa;aaaaa;0.261;0.135;0.863;a;aa;0.424;aaaaa;0.464;0.992;aaaaaa;0.751;aaaaaa;aa;aaaa;a;0.917;aaaaaaaa;0.111;a;0.59;a;0.22;a;a;aaa;a;0.89;aa;a;0.579;aaaaa;
aaaaa;aa;aaaa;0.0986;a;aaaaaaa;0.626;a;aaaaaa;0.436;0.189;a;aaaa;0.107;0.665;0.0771;a;a;0.335;0.0422;0.0994;0.972;aaaa;0.515;0.846;aaaaaa;0.762;aa;a;a;0.209;aaaaaa;aaaa;aaaa;0.566;aaa;aaa;aaaa;0.611;0.0671;0.131;aaaaa;a;0.516;aaa;0.733;0.926;aa;0.808;aaa;a;aaaaaa;aa;0.104;aaaaaaa;0.436;aaaaaaaaa;0.9;aaa;0.0818;a;a;aaa;aaa;0.765;a;a;0.513;aa;
aaaaaa;aaaaaa;aaaaa;0.256;a;a;0.406;aa;aaaa;0.736;0.0654;a;aaaaa;0.119;0.317;0.52;a;aaa;0.32;0.372;0.361;0.532;a;0.183;0.855;aa;0.79;aaaa;a;a;0.33;aaaa;aaaa;aaa;0.495;aaa;aaa;aaaa;0.658;0.733;0.217;aaaaaaaa;a;0.411;aaaaaaa;0.0978;0.754;aaaaa;0.996;aaaaa;aaa;aaaaaaa;a;0.241;aaaaaaaa;0.357;aaaaaaaaa;0.201;aaaa;0.273;a;a;aaaaaa;aa;0.873;a;a;0.441;aaaaaaaa;
aa;aaaaaa;aaaaa;0.59;a;a;0.227;a;aaa;0.767;0.215;a;aaa;0.936;0.697;0.59;a;aaa;0.538;0.528;0.344;0.581;aaa;0.663;0.00478;aaa;0.0196;aa;a;a;0.682;aaaaaa;aaa;aaaaaaaa;0.0272;a;aa;a;0.235;0.848;0.685;aaaa;aa;0.913;aaa;0.934;0.529;aaaa;0.432;aaaa;aa;a;aa;0.74;aaaaa;0.142;aaaaaaaa;0.526;a;0.993;a;a;aaaaaaa;a;0.291;aaa;a;0.767;aaaa;
aaaa;aa;aaa;0.464;a;aa;0.492;aaa;aaaaa;0.311;0.243;aa;a;0.974;0.938;0.405;a;aaa;0.549;0.377;0.759;0.204;a;0.23;0.213;aaaaaa;0.261;aa;a;a;0.326;aa;aaaaaaa;a;0.881;aa;aaaaaaaa;aaa;0.336;0.904;0.595;aaaa;a;0.44;aaaaa;0.13;0.982;a;0.197;aaaaaa;a;aaaaa;aa;0.404;aa;0.418;aaa;0.0737;aa;0.429;a;a;aaaaaa;a;0.805;aa;a;0.894;aaaaa;
aaaaa;aa;aaaaaaa;0.423;a;aaaaaaa;0.431;aa;a;0.105;0.0256;aa;aaaa;0.989;0.327;0.0735;a;a;0.14;0.403;0.685;0.751;aaa;0.99;0.634;a;0.948;a;a;a;0.832;aa;aaaaa;aaaaaaa;0.39;aaa;aaaaa;a;0.254;0.792;0.788;aaaaaaaa;a;0.742;aa;0.823;0.904;aa;0.023;aaa;aa;aaaaaa;aa;0.989;aa;0.227;aa;0.945;aaaaaaaa;0.314;a;a;aaaaaaaaaa;aaa;0.0547;aa;a;0.944;aaaaaaaaa;
aaaaaaaa;aaaaaa;aaa;0.152;a;aa;0.0667;aaa;aa;0.342;0.201;aa;aa;0.491;0.917;0.663;aa;aa;0.747;0.0824;0.411;0.347;aaa;0.815;0.557;aa;0.0596;aa;a;a;0.904;a;aaaaaa;aa;0.326;a;aaaaa;aaaaaa;0.828;0.0321;0.591;aaaa;aa;0.301;a;0.936;0.0613;a;0.921;a;aa;aa;aa;0.976;a;0.903;aaaaa;0.411;aaaaaaa;0.11;a;a;aaaaaaaaa;aa;0.0387;aaaa;a;0.605;aaaaaaaa;
aaaa;aaaaa;aa;0.574;a;aa;0.42;aa;aaaaaa;0.26;0.815;aa;a;0.61;0.149;0.274;aa;aaa;0.58;0.2;0.648;0.917;aa;0.962;0.206;aaaa;0.392;a;a;a;0.00667;aa;aaaaa;a;0.482;a;aaaaa;aaaaaaa;0.574;0.893;0.797;aaaa;a;0.377;aaaa;0.144;0.835;aaaaaa;0.0285;aaaaaa;aaa;aaaaaaa;aa;0.711;aaa;0.902;aaaaa;0.876;aa;0.329;a;a;aaaaaaaa;aaa;0.286;aaa;a;0.806;aaaaaaa;
a;aaaaa;aaaaa;0.29;a;a;0.0185;aaa;aaaa;0.524;0.582;aa;aa;0.632;0.836;0.791;aa;aaa;0.583;0.442;0.975;0.829;aaaa;0.868;0.253;aaaaa;0.723;aaaa;a;a;0.562;aaa;aaa;aaaa;0.0176;aa;aa;aa;0.919;0.534;0.467;aaaaa;aa;0.169;aaa;0.231;0.661;aaaaaa;0.306;aaaa;aa;aa;a;0.559;a;0.0481;aa;0.454;a;0.28;a;a;aaa;a;0.706;a;a;0.314;aaaaaaaaa;
aaa;aaaa;aaaaaaa;0.755;a;aaaa;0.529;aa;aaaa;0.46;0.851;aa;aaaaa;0.286;0.505;0.834;a;aa;0.733;0.0787;0.154;0.866;aaaa;0.414;0.831;aaa;0.918;a;a;a;0.0175;aaaaaaaaa;aaaaa;aaaaaaa;0.461;a;aaaaaaaa;aaa;0.399;0.78;0.238;aaaaaa;a;0.796;a;0.579;0.908;a;0.259;a;aa;aaaaa;aa;0.316;aaaaa;0.0574;aa;0.82;aaaaaaa;0.41;a;a;aaaaaaa;aa;0.821;aaa;a;0.837;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaa;0.543;a;a;0.889;a;aaaaa;0.454;0.488;a;aaa;0.127;0.356;0.875;aa;aa;0.204;0.117;0.881;0.517;aaa;0.903;0.296;a;0.356;aa;a;a;0.908;aaaaa;aaa;aaa;0.131;aaa;aaaaaaaa;a;0.781;0.0506;0.177;aaa;aa;0.475;aaaaaaa;0.142;0.387;aaaaa;0.28;aaaa;aa;aa;a;0.116;aa;0.405;aaaaa;0.557;aaaaaaaa;0.938;a;a;aa;aa;0.212;aaaa;a;0.437;aaaaaaaaa;
aaaaa;aa;aa;0.939;a;aaaaaaaa;0.473;aaa;aaaa;0.211;0.264;aa;aa;0.987;0.94;0.955;a;aa;0.51;0.117;0.111;0.348;aaaa;0.0215;0.896;aaaaaa;0.994;aaaa;a;a;0.272;aaaa;aaaaaa;a;0.444;aa;aaaaaaaaa;aa;0.427;0.154;0.299;aaaaa;a;0.409;aaaa;0.805;0.365;a;0.82;aa;a;a;a;0.727;aa;0.118;aaaaaaaa;0.95;aaa;0.199;a;a;aa;aa;0.0166;aaa;a;0.682;aaaa;
aaaaaaa;aaaa;aaaaaaa;0.245;a;a;0.775;aa;aaa;0.286;0.887;aa;aaaa;0.994;0.963;0.442;aa;a;0.542;0.448;0.658;0.0628;a;0.649;0.518;aa;0.933;a;a;a;0.948;aaa;aa;aa;0.138;aa;aaa;aa;0.805;0.115;0.789;aaaa;a;0.244;aaaaaaa;0.114;0.776;aaaa;0.506;aaaaa;aaa;a;aa;0.364;aaaaaaaaa;0.376;aaaaaaaa;0.749;aa;0.32;a;a;aaaaa;a;0.927;aaa;a;0.898;aaaaaaa;
aa;aa;aaaaaaaa;0.946;a;aaa;0.565;aa;aa;0.392;0.904;aa;aa;0.752;0.527;0.368;a;aa;0.0585;0.38;0.276;0.0665;aa;0.202;0.42;aaa;0.62;a;a;a;0.112;aaaa;aaaaa;aaaa;0.208;aaa;aaaa;aa;0.175;0.766;0.71;aaaaaaaaa;a;0.121;a;0.66;0.781;aaaaa;0.697;aa;a;aaaaaa;aa;0.391;aaaaaaa;0.668;aaaaaaa;0.204;aaaaa;0.743;a;a;aaaa;aaa;0.261;aaa;a;0.906;aaaaaa;
aaaaa;aaaaa;aaaaaaa;0.499;a;a;0.702;aa;aaaa;0.408;0.379;aa;aaaa;0.562;0.415;0.958;a;a;0.907;0.103;0.334;0.552;aa;0.345;0.884;aa;0.621;aa;a;a;0.917;aaaaaaa;aaaaaaa;aaaa;0.475;aaa;aaaaa;aaaaaa;0.977;0.0107;0.587;aaaaaaaa;a;0.936;aaa;0.109;0.664;aaaaaa;0.671;aaaa;aaa;aaaaaa;a;0.272;aaa;0.699;aaaaaaa;0.837;aaaaaa;0.256;a;a;aa;aa;0.398;aaa;a;0.117;aaa;
aaaaaaaaa;aaaaaa;aaaaaa;0.41;a;aaa;0.396;a;aaaaaaa;0.0573;0.677;aa;aaa;0.242;0.659;0.809;a;aa;0.00341;0.254;0.716;0.4;a;0.734;0.643;aa;0.653;aaa;a;a;0.679;aaaaa;aaaaaa;aaaaaaaa;0.819;a;aaaaaaaaa;aaaa;0.386;0.384;0.476;aaaaaaaa;a;0.195;aaaa;0.779;0.36;a;0.276;aaa;a;aaaaaaa;aa;0.985;aaaaaa;0.954;aaaaaa;0.128;aaaaa;0.262;a;a;aaaa;aa;0.486;aa;a;0.671;a;
a;aaaa;aaa;0.867;a;aaaaaaaa;0.618;a;aa;0.43;0.127;aa;a;0.696;0.571;0.0293;a;a;0.154;0.253;0.241;0.122;aaaa;0.79;0.112;aaa;0.738;aaa;a;a;0.0428;aaaaa;aaaaaaa;aaaa;0.869;aa;aaaa;aaaaa;0.122;0.7;0.635;aaaaaaaa;aa;0.0696;aaaa;0.413;0.696;aaa;0.465;a;a;aaaa;aa;0.643;aa;0.194;a;0.244;aaaaaaa;0.834;a;a;aaaaaaaaa;aaa;0.618;a;a;0.516;a;
aaaaaaa;aaa;aaaa;0.536;a;a;0.584;aa;aaaaaaa;0.308;0.716;aa;aaa;0.873;0.00659;0.678;aa;a;0.473;0.934;0.0532;0.685;aaaa;0.735;0.531;aaaaa;0.616;aa;a;a;0.858;aaaa;a;aaaaa;0.796;a;a;aaaaaaa;0.977;0.392;0.455;aaaaaaa;aa;0.969;aaaaaa;0.214;0.957;aaa;0.73;aa;aaa;aaaaaa;a;0.807;a;0.445;aa;0.347;aaaaa;0.259;a;a;aa;aaa;0.1;aaaa;a;0.771;aaaaa;
a;aa;aaaa;0.615;a;aaaaaaa;0.0218;a;aaa;0.469;0.37;a;aaa;0.206;0.0965;0.904;a;aa;0.949;0.0837;0.349;0.158;aaaa;0.369;0.212;aa;0.835;aaaa;a;a;0.524;aa;aaa;aaaaa;0.512;aaa;aaa;aaa;0.186;0.104;0.759;aaaaaa;aa;0.3;aaaaa;0.927;0.915;aaaa;0.982;aaaaa;aaa;aaaa;a;0.758;aaaaaaa;0.369;aaaa;0.76;aaaaaaaa;0.266;a;a;a;a;0.0737;a;a;0.578;aaaa;
aaaaaaaaa;aa;a;0.0955;a;aaa;0.257;a;aaa;0.397;0.409;a;aaa;0.771;0.686;0.0583;a;aaa;0.0522;0.266;0.132;0.459;a;0.138;0.687;aaa;0.731;a;a;a;0.197;aaaa;aaaaa;aaaaa;0.079;a;aaaaa;aaa;0.714;0.285;0.909;aaaaaaaaaa;aa;0.847;aaa;0.214;0.98;aaaaa;0.83;aaaa;aaa;aaa;a;0.678;aaaaaaaaa;0.142;a;0.519;aaaa;0.455;a;a;aa;a;0.814;aaa;a;0.794;aaaaaaaaaa;
aaaaa;aaaa;aaaaaa;0.561;a;aaaaaaa;0.385;a;aaaaa;0.463;0.106;a;a;0.641;0.885;0.0543;aa;aa;0.177;0.106;0.467;0.203;a;0.286;0.815;aa;0.591;a;a;a;0.798;aa;aaaaa;aaaaaaaaa;0.323;aa;aa;aaa;0.11;0.221;0.751;aaaaaa;aa;0.151;aaaaaa;0.976;0.536;aaaaaa;0.248;aaaaa;aaa;a;aa;0.91;a;0.403;aaaaaaaaaa;0.613;aaaaaaaa;0.513;a;a;a;a;0.29;a;a;0.54;aaaaaaaaaa;
aa;aaa;aaaaaaaa;0.292;a;aaaaa;0.953;aaa;aaaaa;0.582;0.413;aa;aaaa;0.215;0.216;0.655;a;aa;0.907;0.888;0.164;0.338;aa;0.716;0.79;aaaa;0.317;aaaa;a;a;0.768;aaa;aa;aaaaaaaaa;0.632;aa;aaaa;aaaa;0.701;0.947;0.803;aaa;aa;0.322;aaaaa;0.655;0.486;aaaa;0.505;aa;aa;aaaaa;aa;1;a;0.576;aaaaaaa;0.71;aa;0.321;a;a;aaaaa;aa;0.727;aaa;a;0.831;aaaaa;
aaaaaaa;aaaaaa;aaaaaaaa;0.544;a;aaaaaaaa;0.654;a;aaaa;0.047;0.0354;aa;aa;0.38;0.127;0.539;a;aa;0.534;0.764;0.151;0.605;aaaa;0.141;0.445;aaa;0.726;aaaa;a;a;0.88;aaaaaaa;aa;aaaaaaaaa;0.844;aaa;aaaa;a;0.773;0.65;0.55;aaaaa;a;0.047;aaaa;0.602;0.639;aaaaaa;0.916;a;a;aaaaaaa;a;0.123;aa;0.513;aaaaaaa;0.932;aaaaaaa;0.796;a;a;aaaaaaaaaa;aaa;0.253;aa;a;0.97;aaaaaaaa;
a;aaaaaa;aaaaa;0.163;a;aaaaa;0.972;aa;a;0.922;0.808;a;aa;0.0442;0.154;0.00289;aa;aaa;0.314;0.258;0.91;0.382;aa;0.357;0.258;a;0.698;aa;a;a;0.225;aa;aaaaa;aaaa;0.766;a;aaaaaa;aaaaaa;0.0395;0.191;0.965;aaaaaaa;aa;0.908;a;0.968;0.0976;aaaaa;0.177;a;aa;a;a;0.129;aaaaaaaaa;0.54;aaaaa;0.447;a;0.259;a;a;aaaaa;aaa;0.595;a;a;0.331;aaaaaa;
aaaa;aaaa;aaaaaaaa;0.886;a;a;0.971;aa;aaaaaaa;0.853;0.0349;aa;aaaaa;0.226;0.046;0.48;a;a;0.771;0.304;0.561;0.88;aa;0.107;0.432;aaaa;0.00299;aa;a;a;0.504;aaaa;aaa;a;0.724;a;a;aaaaaa;0.53;0.096;0.635;aa;aa;0.974;aaaaa;0.52;0.103;aa;0.327;aaaaaa;aaa;aaaa;a;0.296;a;0.724;aaaaaaaa;0.385;aaaa;0.561;a;a;aaaaaaaa;a;0.654;aaa;a;0.441;aa;
aaaaa;aaaa;aaaaaa;0.327;a;aa;0.264;aa;aaaaaaa;0.347;0.652;a;aa;0.101;0.644;0.121;a;aaa;0.36;0.445;0.312;0.8;a;0.406;0.41;aaaaa;0.082;aa;a;a;0.146;aaaaaaaaa;aaaaaaa;aaaaaa;0.21;aaa;aaa;a;0.00835;0.276;0.441;aaaaaaaaaa;a;0.0555;aaaa;0.426;0.891;aa;0.165;aaa;a;a;aa;0.76;aaaaaaaaa;0.247;aaaa;0.282;aaaaaaa;0.183;a;a;aaaaaaa;aaa;0.514;a;a;0.817;aaaaa;
aaaaaaaa;aaa;a;0.452;a;aaaaaaaa;0.249;a;aaaaaa;0.819;0.513;a;a;0.255;0.75;0.26;aa;a;0.726;0.847;0.887;0.646;aa;0.354;0.108;a;0.53;a;a;a;0.226;a;aaaaaa;aaaaaaaa;0.108;a;aaaaaaaa;aaaaa;0.37;0.37;0.602;aaaaaaa;a;0.3;aaaaaaa;0.312;0.147;aaa;0.694;aaaaaa;a;aaa;a;0.576;aaaaaa;0.378;aaaa;0.348;aaa;0.854;a;a;aa;aaa;0.839;aaaa;a;0.482;aaaaaaaaa;
aaaaaaa;aa;aaaa;0.345;a;aaaaa;0.856;a;aaaa;0.177;0.438;a;aa;0.731;0.995;0.276;aa;aa;0.372;0.671;0.941;0.843;aa;0.3;0.676;aaaaa;0.116;a;a;a;0.803;aaaaaaaaa;aaa;a;0.961;aaa;aaaaaaaa;aaa;0.424;0.0454;0.803;aaa;aa;0.417;aa;0.175;0.293;aaa;0.465;aaaa;aaa;aaaaaa;a;0.136;aaaaaaaaa;0.422;aaaaaaa;0.352;a;0.517;a;a;aaaaaaaa;a;0.122;a;a;0.559;aaaaaaa;
aa;a;aaaaa;0.41;a;aa;0.672;a;aaaaa;0.601;0.29;aa;aaa;0.847;0.363;0.207;aa;aaa;0.927;0.868;0.0836;0.495;aaaa;0.0331;0.564;a;0.455;aa;a;a;0.971;aaaa;aaa;aaaaaa;0.571;a;aaa;aaa;0.676;0.508;0.354;aaaaaaaaa;a;0.639;aaaaaaa;0.873;0.697;aaaaaa;0.969;aa;a;aaa;aa;0.361;aaaaaa;0.338;aaaaaa;0.893;a;0.484;a;a;aa;aa;0.777;aa;a;0.933;a;
aaaaaaa;aaaaaa;aaaaa;0.97;a;aaaa;0.884;aa;aaaaa;0.363;0.432;a;aaaaa;0.234;0.741;0.487;a;aa;0.34;0.452;0.828;0.0249;aa;0.227;0.718;aaaaaa;0.738;aaaa;a;a;0.646;aaaaaaaaa;a;aaaaaa;0.754;aa;aa;aaaaa;0.44;0.125;0.417;aaaaaaaa;a;0.896;aa;0.481;0.0908;aaa;0.523;aaaaaa;a;a;a;0.519;aaa;0.0228;aaa;0.399;aaaaaaaa;0.192;a;a;a;aaa;0.445;aaa;a;0.313;aaaa;
aaa;aa;aaaa;0.0299;a;aa;0.144;aaa;aa;0.476;0.432;a;a;0.491;0.992;0.238;aa;aa;0.802;0.423;0.0911;0.673;aaaa;0.509;0.0236;aaaaa;0.732;aaa;a;a;0.483;aaaa;aaaaaaa;aaaaaaaaa;0.494;aa;aaaa;aaa;0.492;0.108;0.37;aaaaaaa;a;0.533;aaaaaa;0.663;0.649;aaaa;0.842;aaa;aaa;aaaa;aa;0.686;aaaaaaa;0.281;aaaaaaaa;0.775;aaaaa;0.906;a;a;aaaaaa;a;0.0701;aa;a;0.847;aaaaaa;
aa;aaa;aaa;0.568;a;aaaa;0.154;a;aaaaaaa;0.789;0.129;a;a;0.69;0.311;0.728;aa;aa;0.183;0.0312;0.713;0.717;aa;0.711;0.925;aa;0.744;aaaa;a;a;0.0303;aa;aaa;aaaaaa;0.00453;a;aaaaaaaaa;aaaa;0.658;0.715;0.52;aaaaaaaaaa;a;0.647;a;0.791;0.0374;aaaaaa;0.315;aaaaa;aa;aaaaaa;a;0.803;aaaaaaaa;0.402;a;0.104;aaaa;0.93;a;a;aaaaa;aa;0.465;aaaa;a;0.798;aaaaaaaaa;
