ATT0(string,8);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,5);ATT6(float,1);ATT7(float,1);ATT8(string,8);ATT9(float,1);ATT10(string,2);ATT11(string,5);ATT12(float,1);ATT13(string,7);ATT14(float,1);ATT15(string,3);ATT16(float,1);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,7);ATT22(string,6);ATT23(float,1);ATT24(string,2);ATT25(float,1);ATT26(string,8);ATT27(string,10);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,7);ATT34(float,1);ATT35(string,3);ATT36(string,1);ATT37(string,8);ATT38(string,6);ATT39(string,9);ATT40(string,6);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,9);ATT45(string,2);ATT46(string,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,5);ATT51(float,1);ATT52(string,9);ATT53(float,1);ATT54(string,8);ATT55(string,5);ATT56(string,5);ATT57(string,7);ATT58(string,10);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,1);ATT63(float,1);ATT64(string,10);
aaa;0.468;0.0869;0.576;0.659;a;0.568;0.715;aaaaaa;0.384;aa;aaaa;0.0625;aa;0.275;aaa;0.591;aa;0.38;0.453;0.51;a;aa;0.909;aa;0.684;aaaaaaaa;aaaaa;0.933;0.883;0.616;0.662;0.274;a;0.271;aa;a;aaaaaaaa;aaa;aaaaaaaaa;aaaaa;0.769;0.387;0.523;aaaa;aa;a;0.368;0.865;0.967;aaaa;0.0457;aaaaaa;0.156;a;aaaa;a;a;aaaaaaa;0.743;0.612;0.854;a;0.776;aaaaaaaa;
aaaa;0.853;0.978;0.086;0.783;aaaa;0.41;0.429;aaaaaaa;0.727;a;aa;0.0279;a;0.322;aa;0.0262;aaa;0.627;0.796;0.573;aaa;aaaa;0.36;aa;0.467;a;aaaaaa;0.738;0.122;0.894;0.0719;0.64;aaaaa;0.415;aa;a;aaa;aaaaaa;aa;aaaa;0.22;0.504;0.642;a;a;a;0.0648;0.854;0.299;aaa;0.112;aaaaaaaa;0.641;aaa;aaaa;a;aaaa;aa;0.821;0.933;0.273;a;0.255;aaaaaaaa;
aaaa;0.955;0.997;0.463;0.256;aaaaa;0.975;0.198;aaa;0.844;a;aaaa;0.45;aa;0.141;aaa;0.167;a;0.201;0.758;0.961;aa;aaaaaa;0.485;a;0.0682;aaaaa;a;0.00969;0.81;0.54;0.103;0.475;aaaaa;0.922;a;a;aaaa;aaaaa;aaaaaaaa;aaaa;0.298;0.347;0.516;aaaaaaaa;a;a;0.908;0.215;0.733;aaaa;0.175;a;0.512;aaaaaaa;aa;aaaaa;a;aaaaaaa;0.871;0.447;0.679;a;0.829;aa;
aa;0.685;0.393;0.862;0.567;aaaa;0.687;0.688;aaaa;0.835;a;aaaa;0.444;aaaaaaa;0.215;a;0.925;aaa;0.663;0.838;0.623;a;a;0.718;aa;0.936;aaaa;aaaaaa;0.824;0.267;0.139;0.465;0.206;a;0.983;a;a;aaaaaaa;aaaaa;aaaaaa;aaaa;0.238;0.0265;0.435;aaaa;aa;a;0.159;0.213;0.748;aaaaa;0.356;aaaa;0.855;aaaaaaa;a;aaaaa;aaa;aaa;0.138;0.882;0.904;a;0.816;a;
a;0.662;0.262;0.0284;0.248;a;0.435;0.314;aaaaaaa;0.147;aa;a;0.276;aa;0.973;a;0.576;aa;0.592;0.949;0.685;aaaaaa;aaaaa;0.495;a;0.964;aa;aaaaaaaaa;0.669;0.308;0.183;0.595;0.925;aaaaa;0.0338;a;a;aaaaaaaa;aa;aa;a;0.946;0.946;0.893;aa;aa;a;0.754;0.0808;0.271;aaaa;0.427;aaaaaaa;0.149;aaa;aaa;a;a;a;0.489;0.299;0.0462;a;0.471;a;
a;0.351;0.0827;0.216;0.0571;a;0.648;0.304;aa;0.311;a;a;0.773;aa;0.974;a;0.988;aaaaaa;0.346;0.207;0.184;a;aaa;0.491;a;0.802;aaaaa;aaaaaaaa;0.514;0.0181;0.514;0.252;0.177;aaaaaa;0.308;aa;a;aaaaaaa;a;a;a;0.573;0.285;0.569;aaaaaaaaa;a;a;0.259;0.368;0.944;a;0.63;aaaaa;0.606;aa;a;aa;aaaaaa;aaaaaaa;0.328;0.293;0.268;a;0.689;aaaaaaaaaa;
aaa;0.0769;0.222;0.965;0.24;aaaaa;0.877;0.608;aaaaaaa;0.378;a;aaaa;0.652;aaaaa;0.0492;a;0.368;aa;0.6;0.492;0.575;aaa;aaaaa;0.57;a;0.813;aaaaaaa;aaaaaaaaaa;0.344;0.92;0.399;0.675;0.217;a;0.927;aa;a;aaaaaa;aaa;aaaaaaaa;aaa;0.357;0.321;0.702;aaaaa;aa;a;0.117;0.0856;0.729;a;0.319;aaa;0.0122;aaaa;aaa;aaaaa;aaaaaa;aaaaaaaa;0.16;0.885;0.00566;a;0.634;aa;
aaaa;0.385;0.245;0.368;0.433;aaaa;0.0677;0.219;aaa;0.0164;a;aaa;0.00926;aaaaa;0.245;a;0.215;aaaaaa;0.966;0.947;0.0629;aaa;aaa;0.658;a;0.403;aaaaaaaa;aaaaaaaaa;0.888;0.639;0.338;0.424;0.991;aaaaa;0.00918;a;a;aaaa;aaaaa;aaaaaa;aaa;0.278;0.171;0.806;aa;aa;a;0.392;0.894;0.387;aaaaa;0.16;a;0.352;aaaa;aaaaa;aaa;aaaaaaa;a;0.413;0.00682;0.561;a;0.587;aaaaaa;
aa;0.631;0.8;0.501;0.498;aaaa;0.967;0.345;aaaaaaaa;0.195;a;aa;0.656;aaaaaa;0.866;a;0.984;aaaa;0.807;0.192;0.787;aaaaaa;aaaaa;0.413;a;0.237;aa;aaaaaaaa;0.241;0.195;0.534;0.726;0.298;aaaa;0.639;aaa;a;aaaaaaa;aaaaaa;aaaaaaaaa;aaaaaa;0.688;0.1;0.818;aaa;aa;a;0.528;0.305;0.718;a;0.591;a;0.586;aaa;aa;aaaa;aaaaaaa;aaaaaaaa;0.743;0.306;0.148;a;0.0517;aa;
aaaaa;0.844;0.221;0.445;0.074;aa;0.997;0.712;aaaaa;0.735;aa;aa;0.936;aaaaaaa;0.988;aaa;0.972;aaa;0.394;0.517;0.335;aaaa;aaa;0.793;aa;0.998;aaaaaaaa;aaaaa;0.306;0.487;0.997;0.312;0.913;aa;0.289;a;a;aaaaaa;aaaaa;aaaaaaaaa;aaaaa;0.723;0.839;0.41;aa;a;a;0.231;0.698;0.727;a;0.444;aaaaaaa;0.694;aaaaa;aaaaa;a;aaa;aa;0.274;0.517;0.829;a;0.3;aaa;
aaaaaaa;0.387;0.774;0.235;0.776;aaa;0.367;0.313;aaaaaaaa;0.603;aa;aaa;0.832;aaa;0.259;a;0.954;aaaaa;0.404;0.922;0.243;aaa;aaaaaa;0.324;aa;0.0374;aa;aaaaaaaaa;0.473;0.895;0.507;0.919;0.025;aaaaaa;0.627;aa;a;aaaaa;aa;aaa;aaa;0.0763;0.464;0.991;aaaaaaa;a;a;0.771;0.479;0.462;aaaaa;0.484;aaaaaaa;0.674;aaaaaa;aaaaa;aaaaa;aaaaa;aaaaa;0.265;0.468;0.359;a;0.0156;aa;
aaaaa;0.814;0.0823;0.818;0.411;aaa;0.737;0.701;aaaaaaaa;0.806;aa;aaaa;0.127;aaaaa;0.434;aaa;0.572;a;0.759;0.344;0.648;aa;aa;0.368;aa;0.349;aa;aaaaaaa;0.297;0.457;0.885;0.298;0.479;a;0.819;aaa;a;aaaaaa;aaaaa;aa;aaa;0.659;0.629;0.749;aaaaa;a;a;0.719;0.563;0.568;a;0.14;aaaaaa;0.942;aaaaaaa;a;a;aaaaaa;aaaaaaaaa;0.586;0.556;0.0201;a;0.728;aaaaa;
aaaaa;0.956;0.0268;0.953;0.389;aa;0.64;0.745;aaa;0.665;a;aaaaa;0.484;aaa;0.33;a;0.803;aa;0.6;0.207;0.236;aaaa;aa;0.633;aa;0.419;aaaaaaaa;aaaaaa;0.684;0.923;0.78;0.184;0.0189;aaaa;0.0448;a;a;a;aaa;aaaaaaaa;aaaaa;0.4;0.843;0.201;a;aa;a;0.975;0.424;0.575;aaa;0.0476;aaaa;0.623;aaaaaa;aa;aaa;aaaaaaa;aaaaaaaaa;0.435;0.996;0.621;a;0.549;aaa;
aa;0.165;0.84;0.766;0.403;a;0.266;0.351;aaaaaa;0.198;aa;aa;0.237;aaaaaaa;0.293;aa;0.387;aa;0.0272;0.757;0.0568;a;aa;0.784;a;0.192;aaaa;aaaaaa;0.133;0.486;0.273;0.663;0.109;aaaa;0.271;aaa;a;aaaa;aaa;aaaaa;aaaa;0.847;0.245;0.644;aaaaaaaa;aa;a;0.679;0.945;0.0325;aaaaa;0.844;aaaaaa;0.568;a;aaaa;aa;a;aaaaaaaaaa;0.214;0.713;0.65;a;0.404;aaaaaaa;
aaaa;0.787;0.518;0.144;0.987;aaaaa;0.167;0.577;aaaa;0.97;a;aaaaa;0.573;aaa;0.378;aaa;0.574;aaaa;0.742;0.991;0.987;aaa;aa;0.79;a;0.608;aaaaaaaa;aaaaaa;0.976;0.865;0.214;0.928;0.326;aaaaaaa;0.432;aa;a;aaaaaa;a;aaa;aaaaaa;0.00017;0.854;0.964;aaa;aa;a;0.314;0.431;0.844;aa;0.916;a;0.932;aaa;a;aaa;a;aaaa;0.244;0.501;0.891;a;0.598;aaaaaaaaaa;
aaaaaaa;0.757;0.429;0.193;0.0505;aaa;0.266;0.325;aaaa;0.896;aa;aaaaa;0.878;aaaaaaa;0.917;aa;0.496;aaaaaaa;0.735;0.51;0.999;aaaaaa;aaaaaa;0.811;aa;0.235;a;aaa;0.0986;0.538;0.353;0.645;0.0152;aaaaaaa;0.0344;aa;a;aaaaa;aaaaa;aaaaaa;aaaa;0.872;0.0199;0.0544;aaaaaaaaa;aa;a;0.351;0.428;0.481;aaa;0.274;aa;0.573;aaaaaaa;a;a;aaa;aa;0.364;0.175;0.604;a;0.84;aaaaaaaaaa;
aaa;0.409;0.544;0.238;0.273;aaaaa;0.252;0.174;aaaaa;0.794;a;a;0.88;aa;0.725;aa;0.988;aaa;0.68;0.481;0.0824;aa;aaaaa;0.643;a;0.00217;aaaa;aaaaaaa;0.304;0.606;0.281;0.997;0.809;a;0.843;aa;a;aaaaaaaa;aaa;aaaaaa;a;0.92;0.676;0.677;aaaaaa;aa;a;0.0846;0.0641;0.828;aa;0.157;aaaaaaa;0.249;aaaaaaaa;aa;aaaaa;a;aaaaa;0.648;0.172;0.181;a;0.837;aaaaaaaa;
a;0.544;0.178;0.236;0.143;aaaaa;0.0079;0.719;a;0.473;aa;aa;0.963;aaaaaa;0.816;aa;0.982;aaaaa;0.192;0.312;0.811;aa;aaaa;0.657;a;0.984;aaaaaa;aaaaaa;0.137;0.16;0.182;0.205;0.122;aa;0.181;aa;a;aaaaaaaa;aaa;aaaa;aaa;0.17;0.641;0.509;aaaa;aa;a;0.847;0.783;0.439;aaaaa;0.551;aaaaaaaaa;0.283;aaa;aaa;aaaaa;aa;a;0.818;0.978;0.322;a;0.0766;aaaa;
aaa;0.293;0.765;0.482;0.658;aaaa;0.724;0.479;aaaaaaa;0.0781;a;aaa;0.372;aaaaaaa;0.821;a;0.0472;aaaaaaa;0.539;0.241;0.929;aa;aaaaaa;0.643;aa;0.379;aaaaaa;aa;0.876;0.87;0.744;0.173;0.99;aaaa;0.866;a;a;aaaa;aaa;aaaaaaa;aaa;0.383;0.117;0.128;aaaaa;aa;a;0.555;0.977;0.617;aaaaa;0.448;aaaa;0.625;aa;aaaa;aaa;a;aaa;0.636;0.464;0.812;a;0.609;a;
aaaaaa;0.554;0.776;0.0671;0.273;a;0.726;0.316;aaaaaa;0.0704;aa;aaaaa;0.391;aaaaaaa;0.966;a;0.144;aaaaaaa;0.51;0.406;0.45;aaaaaa;aaa;0.317;a;0.726;aaaaaaaa;aaaa;0.692;0.973;0.801;0.134;0.228;aaa;0.525;a;a;aaaaaaaa;aaa;aaaaaaa;aa;0.652;0.997;0.967;aaa;aa;a;0.376;0.824;0.978;aaa;0.745;aaaaaaa;0.841;aaaaaa;aa;a;aaaaaa;aaaaaa;0.579;0.512;0.356;a;0.273;aaaaaaaa;
a;0.307;0.763;0.879;0.593;aa;0.0236;0.0869;a;0.542;aa;aaaa;0.675;aaaaaaa;0.144;aa;0.811;a;0.0135;0.717;0.449;aaaaa;aaaaa;0.745;aa;0.108;aa;aaaaa;0.0623;0.887;0.432;0.858;0.41;aaaa;0.591;aaa;a;aa;aa;aaaaaaa;aaaa;0.519;0.215;0.258;aaa;aa;a;0.897;0.636;0.954;aaaa;0.717;aaaaaaaa;0.148;aaa;aaaa;aaaaa;aaaaaaa;aaa;0.702;0.88;0.136;a;0.0291;aaaaaaaaa;
aaaaaaa;0.708;0.13;0.924;0.968;aaaaa;0.974;0.894;aaaaa;0.0285;aa;aa;0.0547;aaaaa;0.0283;a;0.528;aaaa;0.253;0.105;0.711;aaaaa;aaa;0.769;aa;0.663;aaaaaaa;aaaaaaaaaa;0.906;0.318;0.649;0.518;0.731;aaaaaa;0.217;aaa;a;aaaa;a;aaaa;aaaaaa;0.333;0.658;0.78;aaaaaaaaa;aa;a;0.527;0.0995;0.545;aaaaa;0.427;aaaa;0.55;aaaa;a;aaaa;aaa;aaaaa;0.921;0.301;0.164;a;0.0823;aaaaaaa;
aaaaaa;0.592;0.976;0.346;0.894;aaaa;0.728;0.343;aaa;0.372;aa;aaa;0.211;aaa;0.336;a;0.0831;aaaaaaa;0.0352;0.869;0.151;a;a;0.814;aa;0.643;aa;aaaaaaa;0.28;0.722;0.0357;0.54;0.787;aaaa;0.7;aa;a;aaaaaa;a;aaaaaaaa;a;0.358;0.0703;0.864;aaaaa;a;a;0.466;0.968;0.586;a;0.51;aaaa;0.703;aa;a;aaa;aaaa;aaaaaaa;0.0653;0.936;0.406;a;0.0187;aaaaaaa;
aaaaaaaa;0.173;0.783;0.0236;0.816;aaaaa;0.176;0.276;aaaaaaaa;0.87;a;aaaaa;0.501;aaa;0.0637;a;0.745;aa;0.135;0.489;0.108;aaa;a;0.527;aa;0.0357;aaaaa;aaaaaaaa;0.226;0.114;0.838;0.716;0.471;aaaaaaa;0.669;aa;a;aaaaaaa;aaa;aaaaa;a;0.895;0.116;0.112;aaaaa;aa;a;0.821;0.354;0.258;aaa;0.0217;aaaa;0.926;aaaa;aaa;aaaa;a;aaaaaa;0.348;0.23;0.15;a;0.55;aaaaaaaaa;
aaaaa;0.332;0.415;0.288;0.593;aaaaa;0.715;0.152;aaaaaa;0.389;a;aaaa;0.194;aaaaa;0.706;a;0.174;aaaa;0.607;0.328;0.912;aa;aa;0.00819;aa;0.0898;aaaaaaa;aa;0.0341;0.34;0.883;0.492;0.295;aaaa;0.534;aaa;a;aaaaaa;aaaa;aaaa;aa;0.8;0.00926;0.692;aaaaa;a;a;0.937;0.418;0.289;aa;0.0157;aaa;0.212;aaaa;aaaa;a;aaa;aaaaaa;0.625;0.612;0.908;a;0.909;aaaaaaaa;
aaa;0.79;0.109;0.247;0.609;aa;0.318;0.642;aaaaaa;0.378;aa;aa;0.299;aaa;0.987;aa;0.855;aaaaaa;0.688;0.232;0.943;aaaa;aaaaaa;0.315;a;0.0431;aaaaaaa;aaaaa;0.281;0.892;0.0285;0.68;0.601;aa;0.00936;a;a;aaaaaa;aa;aaaa;aaaaaa;0.338;0.769;0.448;aaaaaaa;a;a;0.619;0.883;0.268;aaaa;0.534;aaaaaa;0.936;a;a;aaaaa;aaaa;aaaaaaaaaa;0.367;0.466;0.817;a;0.528;aaaaaaa;
a;0.475;0.981;0.988;0.595;aaaaa;0.00636;0.858;aaa;0.0693;a;aa;0.0743;aa;0.0705;a;0.928;aaa;0.485;0.225;0.178;aaa;aa;0.358;aa;0.292;a;aaa;0.314;0.398;0.924;0.333;0.519;aaaaa;0.863;aaa;a;aaaaa;a;aa;aa;0.76;0.731;0.849;aaaa;a;a;0.765;0.391;0.806;aaa;0.0424;aaaaaa;0.732;aaaaa;aa;aaaa;aaaaaa;aaaaa;0.0701;0.389;0.795;a;0.361;aaaaaa;
aaaaaaaa;0.317;0.847;0.588;0.205;aaa;0.355;0.343;aaaa;0.48;a;aaaaa;0.357;aaaa;0.323;aaa;0.646;aa;0.613;0.376;0.101;aaa;aa;0.925;aa;0.631;a;a;0.162;0.893;0.122;0.702;0.865;aaaaa;0.644;a;a;aaaaaaaa;a;aaaaaaaaa;aaaaaa;0.815;0.845;0.0583;aaaaaa;aa;a;0.829;0.924;0.22;aaaa;0.223;aaaaaaa;0.117;aaaaa;aa;aaa;aaa;aaaaa;0.296;0.138;0.663;a;0.103;aaa;
aaaa;0.888;0.141;0.424;0.128;a;0.209;0.903;aaaa;0.854;a;aaaaa;0.828;aa;0.827;a;0.928;aaaaaa;0.00401;0.335;0.354;aa;a;0.908;aa;0.506;aaaaaaa;aaaaaaaaa;0.404;0.416;0.708;0.662;0.408;aaa;0.128;aaa;a;aaaaaaa;aaa;a;aaa;0.0713;0.809;0.46;aaaaaaaa;aa;a;0.699;0.86;0.634;aaaa;0.224;aa;0.378;a;a;aaa;aaaaaa;aaaaaaaa;0.602;0.735;0.602;a;0.0887;a;
aaa;0.256;0.651;0.863;0.329;aaaaa;0.482;0.786;aaaaaaa;0.00787;a;aa;0.102;aaa;0.387;aa;0.386;aaa;0.38;0.494;0.722;aa;aaaaa;0.378;aa;0.36;aaaa;aaa;0.223;0.251;0.0617;0.167;0.705;aaaaaaa;0.971;a;a;aaaaaaa;aa;aaaaa;aaaa;0.391;0.78;0.103;aaaaaa;a;a;0.315;0.557;0.942;aaa;0.696;a;0.715;aaaa;aa;aa;aaaa;aa;0.0566;0.638;1;a;0.473;aaaaaa;
aaaaa;0.435;0.313;0.855;0.796;a;0.996;0.843;aaaaaaa;0.192;aa;aaa;0.0634;aa;0.76;aaa;0.0754;aaaa;0.669;0.984;0.0176;aaaa;aaaaa;0.447;aa;0.934;aaaaa;aaaa;0.714;0.123;0.0605;0.838;0.484;aaaaaaa;0.381;aaa;a;aaaaaaa;aa;aa;a;0.196;0.428;0.0953;aaaaaaaa;a;a;0.83;0.587;0.24;aaa;0.635;aa;0.186;a;aa;aaa;aaaa;aaaaaa;0.471;0.38;0.836;a;0.184;aaaaaaaaa;
aaaa;0.987;0.327;0.426;0.107;aa;0.714;0.318;aaaaaaaa;0.191;a;aaa;0.568;aaaa;0.0755;a;0.788;aaaa;0.717;0.941;0.467;aaaaa;aa;0.322;a;0.638;aaa;aaaaaaa;0.985;0.93;0.0543;0.844;0.522;aaaaaaa;0.272;aa;a;a;aaaaa;aaaaaa;a;0.346;0.467;0.398;aaaa;aa;a;0.395;0.376;0.791;aa;0.273;aaaaaa;0.0488;aa;aaaaa;aaaaa;aaa;aaaaaaa;0.649;0.169;0.347;a;0.872;aaaaaaa;
aaaaaa;0.746;0.173;0.876;0.501;aaaaa;0.488;0.663;a;0.538;aa;aaaa;0.142;aaaaaaa;0.484;aaa;0.473;aaaaaa;0.572;0.232;0.828;a;aaaaaa;0.885;aa;0.714;aaa;aaaaaaaaa;0.829;0.434;0.966;0.582;0.954;a;0.614;a;a;aaa;a;aaaaaa;aaaaaa;0.543;0.639;0.809;a;aa;a;0.815;0.137;0.719;a;0.151;aaaaaa;0.164;aaaaaa;aaaaa;aaaaa;aaaaa;aaaaaaaaa;0.862;0.29;0.61;a;0.82;aaaaaaaa;
aaaa;0.948;0.981;0.523;0.117;aaa;0.458;0.99;aaaaaaaa;0.259;aa;aaaa;0.917;aaaa;0.177;a;0.653;aa;0.288;0.362;0.065;aa;aaaaaa;0.469;a;0.0384;aaaaaa;a;0.497;0.841;0.194;0.409;0.563;aaaaaaa;0.06;a;a;aaaaaaa;aaa;aaaaa;aaaa;0.309;0.112;0.393;aaaa;aa;a;0.249;0.68;0.687;aaa;0.627;aaaaaaa;0.629;aaa;aaa;a;aaaaa;aaa;0.363;0.233;0.155;a;0.37;aa;
aa;0.508;0.471;0.691;0.36;a;0.27;0.606;a;0.159;a;aaaa;0.726;aaaaaaa;0.277;aa;0.0648;aaaaa;0.0345;0.756;0.537;aaaaa;aaaaa;0.567;aa;0.126;a;aaaaa;0.869;0.954;0.0837;0.502;0.117;aa;0.355;aa;a;aaaaaa;aaaa;aaaaaaaa;aaaaa;0.14;0.342;0.213;aaaaa;aa;a;0.269;0.871;0.113;a;0.862;aaaaaaaaa;0.937;aa;aaaa;aaaaa;a;aaaaaaa;0.0176;0.0673;0.232;a;0.902;aaaaaaaaa;
aaa;0.333;0.294;0.854;0.65;aaaa;0.832;0.66;aa;0.678;a;aaa;0.212;aa;0.617;a;0.478;aa;0.299;0.845;0.0607;aaaaaaa;aaaaaa;0.198;a;0.624;aaaaaa;aaaaaa;0.828;0.737;0.872;0.133;0.709;aa;0.9;a;a;aaa;aaaaaa;aaaaaa;aaaa;0.0398;0.163;0.234;aaaaaaaaa;a;a;0.952;0.769;0.446;a;0.907;aaaaaaaa;0.694;aaaaaa;a;aaaa;aa;aaa;0.338;0.258;0.458;a;0.888;aaaaaa;
a;0.255;0.327;0.541;0.78;aaaaa;0.642;0.958;aaaaaaa;0.553;aa;aa;0.539;aaaaaaa;0.404;a;0.343;aaaaaa;0.856;0.236;0.86;aaaaaa;aaaa;0.961;a;0.897;aa;aaaa;0.439;0.163;0.177;0.439;0.345;aaa;0.417;aa;a;aaaaa;aaaaa;aaaaaaa;aaaaa;0.409;0.395;0.14;a;a;a;0.495;0.706;0.625;a;0.803;aaa;0.604;aaaaa;aaa;aaa;aaaaa;aa;0.561;4.01e-05;0.674;a;0.977;aa;
aaa;0.399;0.552;0.699;0.896;aaaaa;0.073;0.992;aaa;0.871;a;a;0.916;aaa;0.626;aa;0.262;a;0.583;0.13;0.124;aaa;a;0.273;a;0.386;aaaaaaaa;a;1;0.732;0.76;0.974;0.67;aaa;0.745;a;a;aaaa;aa;aa;aaa;0.906;0.174;0.905;aaaaaaaa;aa;a;0.28;0.596;0.073;aaaa;0.926;aaa;0.656;a;aaa;aaa;aaaaa;aaaaaaaa;0.154;0.0309;0.00708;a;0.909;aa;
aaaaa;0.926;0.224;0.476;0.166;a;0.51;0.597;aaaa;0.115;aa;a;0.982;aa;0.0626;aa;0.979;a;0.399;0.289;0.936;a;aaaaaa;0.878;aa;0.711;aa;aaaaaa;0.923;0.453;0.0617;0.26;0.632;aaa;0.428;a;a;aaaa;a;aaaa;a;0.705;0.888;0.163;aaaaa;aa;a;0.209;0.522;0.27;a;0.0914;aaaaaa;0.458;aa;aaaa;aaaaa;aaaaaaa;aaaaaaa;0.715;0.477;0.663;a;0.47;aaaaaa;
aaa;0.966;0.686;0.0337;0.348;a;0.118;0.846;aaaaaaa;0.331;aa;aaaaa;0.759;aaaaaaa;0.22;aa;0.726;aaaaaa;0.318;0.879;0.829;aaa;a;0.627;a;0.982;a;aaa;0.866;0.862;0.919;0.795;0.723;a;0.251;a;a;a;a;aaaaaaa;a;0.0721;0.435;0.564;aaaaaa;a;a;0.992;0.901;0.793;aaa;0.662;aaaa;0.345;aaaaaaa;a;aaaaa;aa;aaaa;0.368;0.502;0.876;a;0.297;aaaaa;
aa;0.351;0.934;0.405;0.206;aaaa;0.641;0.752;aaaaaa;0.281;a;aa;0.409;aaaa;0.979;a;0.606;aa;0.923;0.209;0.0779;aaaaaaa;a;0.74;a;0.321;aaa;aaaaaaaaa;0.0803;0.435;0.843;0.914;0.57;aaaaaa;0.598;aaa;a;a;a;aaaaaaa;a;0.921;0.513;0.408;aa;a;a;0.887;0.176;0.391;aa;0.271;aaaaaaa;0.103;a;aaaa;aaaa;aaaa;aaaaaaaaaa;0.185;0.283;0.436;a;0.703;aaaaaaaaa;
aaaaaa;0.428;0.359;0.0464;0.523;aaa;0.886;0.273;aaa;0.619;a;aaa;0.867;aaaaaaa;0.828;aaa;0.0133;a;0.309;0.529;0.69;aaaaaaa;aaaa;0.653;a;0.72;aaa;aaaaaaaa;0.604;0.68;0.841;0.483;0.299;aaaaaa;0.773;aa;a;aaa;aaaa;aaaaaaaa;a;0.738;0.893;0.177;aaaaa;aa;a;0.886;0.217;0.477;aa;0.38;aaaa;0.66;aaaaa;aaa;aa;aa;aaaaaaaaaa;0.456;0.765;0.833;a;0.696;aa;
aaaaa;0.927;0.177;0.969;0.757;a;0.0891;0.00622;aaaa;0.45;aa;aaaa;0.278;aaaaaa;0.811;a;0.682;aaaa;0.215;0.904;0.85;aaa;a;0.53;a;0.0162;aaaaa;aaaa;0.696;0.915;0.204;0.524;0.201;a;0.633;a;a;aaaa;aaaa;aaaaa;aa;0.855;0.381;0.719;aaaaaaaa;aa;a;0.145;0.515;0.733;aa;0.452;aaaaa;0.85;aaaaaaa;aaa;aaa;aaaaaa;aaaaaaaaaa;0.716;0.0432;0.723;a;0.182;aaaaa;
aaaaa;0.175;0.0433;0.173;0.817;aaa;0.437;0.883;aaaaaa;0.835;a;aaaaa;0.979;aa;0.261;aa;0.42;aaaaa;0.00339;0.953;0.115;a;aa;0.842;a;0.613;a;aaaaaa;0.898;0.288;0.328;0.443;0.94;aaa;0.901;aa;a;aaa;aa;aaaaaaaa;aaaaa;0.81;0.981;0.386;aaa;a;a;0.64;0.98;0.89;aa;0.684;aa;0.596;a;aaa;aa;aaaaaaa;aaaaaaaaa;0.911;0.0838;0.19;a;0.699;aaaaaaa;
aaaa;0.469;0.882;0.527;0.829;aaaa;0.309;0.575;aaaa;0.228;aa;aaaa;0.54;aaaaaa;0.646;a;0.945;a;0.382;0.216;0.902;a;aaa;0.495;aa;0.094;aaaaaaa;aaaaaaaaa;0.379;0.557;0.944;0.151;0.516;aaaaaaa;0.0503;aa;a;aaaaaaaa;aaaaa;a;aaaa;0.621;0.975;0.77;aaaaaaaa;a;a;0.997;0.362;0.733;a;0.754;aa;0.925;aaaaaaa;a;a;aa;aaaa;0.492;0.524;0.832;a;0.796;aaaa;
aaaaa;0.755;0.467;0.79;0.101;aaa;0.0285;0.729;aaaaaaa;0.5;a;a;0.363;aaa;0.374;aa;0.725;aa;0.558;0.788;0.099;aa;a;0.315;a;0.488;aaaaa;aaaaaaaaa;0.985;0.157;0.138;0.574;0.881;aaaaaaa;0.405;a;a;aaaaaaaa;a;aaaa;aaaa;0.696;0.135;0.262;aaa;aa;a;0.239;0.252;0.432;aaaa;0.999;aaaaaaa;0.762;a;aa;aaaaa;aa;aa;0.567;0.91;0.349;a;0.985;aaaaa;
aaaa;0.575;0.272;0.213;0.192;aa;0.939;0.245;aaaa;0.796;a;aaaa;0.951;aa;0.39;a;0.242;aa;0.5;0.959;0.964;aa;aaaa;0.378;aa;0.827;aaaaa;aaaa;0.402;0.796;0.868;0.354;0.763;aaaa;0.522;a;a;aaaa;aaaa;aaaaaa;aaaaaa;0.777;0.422;0.804;aa;aa;a;0.117;0.496;0.149;aaaaa;0.085;aaaaaaaa;0.191;aaaaa;aaaa;aaaa;aaaaaa;aaaa;0.697;0.544;0.397;a;0.166;aa;
aaaaaa;0.124;0.58;0.508;0.683;aaaaa;0.87;0.749;aaaaaaaa;0.136;aa;a;0.269;aaaaa;0.836;a;0.167;aaaaaa;0.194;0.464;0.341;aaaa;aa;0.599;aa;0.573;aaa;a;0.479;0.949;0.366;0.34;0.0619;aaaa;0.645;a;a;aaaaa;a;aa;aaa;0.902;0.566;0.635;aa;a;a;0.574;0.98;0.844;aaaaa;0.312;aaaaa;1;aa;aaaa;aaa;a;aaaaaaaaa;0.867;0.444;0.102;a;0.831;aaaaa;
