ATT0(float,1);ATT1(string,7);ATT2(string,2);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(string,5);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(string,10);ATT13(float,1);ATT14(string,10);ATT15(float,1);ATT16(float,1);ATT17(string,6);ATT18(string,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,4);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,5);ATT29(float,1);ATT30(string,6);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,3);ATT35(string,6);ATT36(string,8);ATT37(float,1);ATT38(string,4);ATT39(string,9);ATT40(float,1);ATT41(float,1);ATT42(string,6);ATT43(float,1);ATT44(string,4);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,2);ATT50(float,1);ATT51(string,5);ATT52(string,5);ATT53(float,1);ATT54(float,1);ATT55(string,8);ATT56(string,5);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,7);ATT61(float,1);ATT62(string,1);ATT63(float,1);ATT64(float,1);ATT65(string,9);ATT66(string,2);ATT67(float,1);ATT68(float,1);ATT69(string,8);ATT70(string,3);ATT71(string,3);ATT72(float,1);ATT73(string,7);ATT74(string,8);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(string,10);ATT81(string,10);ATT82(string,1);ATT83(string,4);ATT84(string,8);ATT85(string,5);ATT86(float,1);ATT87(float,1);ATT88(string,10);
0.303;aaa;aa;0.051;aaaaa;0.0195;a;0.583;aaaaa;0.365;aa;0.206;aaaaaa;0.321;a;0.561;0.0689;aaaaaa;a;0.0527;0.0218;0.267;0.472;0.209;aaaa;0.32;0.157;0.97;aa;0.0272;a;0.832;0.612;0.133;aa;aa;aaaaa;0.214;aaa;aa;0.681;0.653;a;0.646;aaa;0.848;0.993;0.785;0.981;a;0.0794;aaaa;a;0.674;0.771;a;aa;0.909;0.101;0.229;aaaaaa;0.183;a;0.448;0.362;aa;aa;0.701;0.0679;aa;aaa;a;0.935;aaaaa;aaaaaaa;0.856;0.466;0.441;0.256;0.136;aaaaaa;a;a;aa;a;aaaa;0.628;0.972;aaaaaa;
0.94;a;a;0.519;aaaaaaa;0.848;aaa;0.669;aa;0.457;aa;0.932;aaaaaaa;0.478;aaa;0.556;0.985;aaaaaa;a;0.583;0.256;0.347;0.91;0.239;aa;0.549;0.376;0.563;aa;0.759;aaa;0.0609;0.319;0.581;aaa;aaaaa;aaaaaa;0.502;aa;a;0.563;0.0273;aa;0.198;aaaa;0.801;0.229;0.192;0.998;a;0.797;aaaaa;aaa;0.26;0.451;aaaaaaa;aaaa;0.939;0.106;0.829;aa;0.107;a;0.831;0.767;a;aa;0.337;0.568;aa;aa;aaa;0.626;aaaaaa;aaaa;0.18;0.537;0.663;0.44;0.0835;aaa;aaaaaaaaaa;a;aaaa;aaaaaaaa;aaa;0.897;0.681;aaaaaaa;
0.203;aaaaaaa;aa;0.856;aaaaaaaa;0.18;aaaaa;0.305;aaaaa;0.346;a;0.616;aaaaaaaaaa;0.594;aaaa;0.579;0.848;aaaaa;a;0.186;0.00208;0.0371;0.712;0.128;aaa;0.705;0.391;0.103;a;0.753;aaa;0.183;0.617;0.507;a;aaaaa;aa;0.207;a;aaa;0.995;0.123;aaaa;0.69;aa;0.705;0.117;0.963;0.141;aa;0.547;aaaa;aa;0.25;0.898;aaaaaa;aa;0.178;0.681;0.212;aaa;0.448;a;0.469;0.635;a;aa;0.148;0.45;aaaaa;aa;aaa;0.177;aaa;aaaaa;0.663;0.602;0.588;0.175;0.283;a;aaaaa;a;aa;a;aaa;0.353;0.399;aaaaaa;
0.255;aaaa;a;0.648;aaaa;0.355;aaa;0.747;aa;0.728;a;0.864;aaaa;0.0867;aaaaa;0.25;0.418;aaaaa;a;0.808;0.0354;0.643;0.666;0.0418;aa;0.144;0.331;0.0184;a;0.623;aa;0.538;0.751;0.136;aaa;aaaa;aaaaaaa;0.399;aaaa;aaaaaaaa;0.377;0.305;aa;0.798;a;0.103;0.183;0.727;0.446;aa;0.00988;a;a;0.847;0.599;a;aaaa;0.804;0.94;0.491;aaaaaaa;0.409;a;0.065;0.243;aaa;a;0.851;0.156;a;a;aaa;0.275;aaaa;aaa;0.173;0.342;0.69;0.0437;0.589;aaa;aaaaa;a;aaaa;a;a;0.344;0.0132;aaaa;
0.494;a;a;0.744;aaaaa;0.728;a;0.87;aaa;0.486;a;0.0797;aaaa;0.162;aa;0.446;0.667;a;a;0.94;0.944;0.19;0.373;0.943;a;0.0825;0.297;0.801;aaaaa;0.713;aaaaaa;0.00898;0.00915;0.836;aaa;aaaaa;aa;0.546;a;a;0.448;0.782;a;0.307;a;0.0377;0.864;0.795;0.332;aa;0.541;aaa;aaaa;0.17;0.0278;aaaaaaa;aaaa;0.555;0.026;0.756;aaaa;0.0222;a;0.675;0.992;aaaaaaaaa;aa;0.478;0.291;aaa;a;aaa;0.0405;aa;aa;0.0608;0.475;0.151;0.0917;0.5;aaaaa;aaa;a;a;aa;aaaaa;0.316;0.778;a;
0.441;aaaaaa;aa;0.235;aaaaaaaa;0.103;aaa;0.647;aaaa;0.443;aa;0.486;aaaa;0.336;aaa;0.616;0.61;aaaa;a;0.0488;0.359;0.245;0.573;0.927;aaa;0.995;0.583;0.211;aaaa;0.633;a;0.82;1;0.0574;aa;aaa;aaaaaaaa;0.104;aaaa;aaaaaaa;0.784;0.684;a;0.15;aa;0.157;0.424;0.353;0.699;aa;0.48;aaaaa;a;0.524;0.339;aaaaaaaa;aaaa;0.839;0.276;0.247;a;0.221;a;0.0845;0.795;a;aa;0.827;0.839;aaaa;a;aaa;0.319;a;aaaaaaaa;0.647;0.324;0.0714;0.586;0.243;aaa;aaaaaaaa;a;a;aaaaaaaa;a;0.243;0.217;aaaaaaaaa;
0.861;aaaaaa;a;0.171;aaaaaaaa;0.931;a;0.782;aa;0.773;aa;0.54;aaaaaa;0.604;aaaaa;0.573;0.981;aaaa;a;0.226;0.612;0.169;0.728;0.375;aaaa;0.698;0.632;0.761;aaaa;0.603;a;0.183;0.173;0.712;aaa;aaaaa;aaaa;0.157;a;aaaaaaaaa;0.00585;0.245;aaaaa;0.944;aaaa;0.123;0.95;0.773;0.974;aa;0.943;aa;aaa;0.454;0.222;aaaaaa;aaa;0.286;0.447;0.415;aaaaa;0.7;a;0.632;0.275;aaaaaaa;aa;0.653;0.543;aa;a;a;0.425;aaa;aaaaaaa;0.938;0.164;0.432;0.176;0.166;aaaaaaaaa;aaaaaaaaa;a;aaaa;a;aaa;0.979;0.0908;aaaaaaaaa;
0.303;aaaaaaa;a;0.0121;a;0.69;aaaa;0.384;a;0.83;aa;0.912;aaaaaaaaa;0.466;aaaaaaaa;0.296;0.232;aaaaa;a;0.39;0.846;0.247;0.672;0.146;aaaa;0.0565;0.979;0.407;aaa;0.999;aaaaaa;0.228;0.987;0.44;aa;aaaaa;aaa;0.968;aa;aaaaaaa;0.747;0.327;aaaaa;0.541;aaa;0.483;0.668;0.214;0.0939;aa;0.758;aaaaa;aaaaa;0.746;0.208;aaa;a;0.415;0.127;0.275;aaaaaaa;0.412;a;0.871;0.366;aaaaaaaaa;aa;0.886;0.107;aaaaaaaa;aaa;aa;0.0609;a;a;0.549;0.482;0.997;0.868;0.931;a;aaaaaa;a;aa;aaa;aa;0.763;0.973;aaaaaaa;
0.00354;aaaa;aa;0.233;aaa;0.82;aaaa;0.633;aaa;0.718;aa;0.563;aaaaa;0.187;aaaaaaaa;0.599;0.12;aaaaaa;a;0.631;0.986;0.251;0.363;0.31;aaa;0.612;0.5;0.0775;aaaaa;0.423;a;0.763;0.69;0.603;a;aaaaaa;aaaaaaa;0.999;aa;aaaaaaaa;0.927;0.475;aa;0.831;aaaa;0.535;0.722;0.705;0.195;a;0.0595;aa;aaa;0.0792;0.69;aaaaa;aaa;0.197;0.159;0.875;aaa;0.104;a;0.737;0.595;aaa;aa;0.916;0.637;aaaa;a;aa;0.76;aaaaa;aaaaa;0.891;0.578;0.74;0.963;0.275;aaaaa;aaaaaaaa;a;aaaa;aaaaaaa;aa;0.665;0.0925;aaaaaaaaa;
0.321;aaaaaa;aa;0.0405;aa;0.836;aa;0.91;a;0.299;a;0.766;aaaaaaaa;0.891;aaaaa;0.584;0.465;aaaa;a;0.645;0.345;0.336;0.708;0.385;aaa;0.0995;0.459;0.04;a;0.0724;aaa;0.791;0.461;0.298;a;aaa;aaaaa;0.44;aa;aaaaaaa;0.592;0.179;aaa;0.938;aaa;0.374;0.909;0.695;0.58;a;0.313;aaaa;aaa;0.0629;0.596;aaaaaaa;aaa;0.719;0.621;0.949;aaaaaaa;0.722;a;0.92;0.19;aaaaaaaa;aa;0.995;0.174;aaaaa;a;aa;0.136;aaa;aaaa;0.298;0.662;0.119;0.484;0.41;aaaa;aaaaaa;a;aaa;aaaaaa;aa;0.433;0.649;aa;
0.632;aaa;a;0.209;a;0.692;aaaaa;0.518;aaaaa;0.333;a;0.645;aa;0.0397;aaaaaaaa;0.0183;0.994;aaaaaa;a;0.434;0.106;0.825;0.228;0.968;a;0.533;0.217;0.99;aaaa;0.258;aaa;0.597;0.749;0.634;a;aaaaaa;aaaa;0.488;aa;aaaaaaaa;0.749;0.273;aaaaaa;0.875;a;0.929;0.714;0.889;0.6;aa;0.184;a;aaa;0.876;0.464;aaaa;aaaa;0.275;0.0196;0.493;aaa;0.172;a;0.0155;0.0731;a;aa;0.101;0.364;aaaaaa;aa;aa;0.852;aaaaaaa;aaa;0.422;0.534;0.0611;0.332;0.499;aaaaa;aa;a;a;aaaaaa;aaa;0.186;0.339;aaaaaaa;
0.244;a;aa;0.874;a;0.336;aaa;0.869;aaa;0.405;aa;0.489;aaaaaa;0.915;aaaaaaaaaa;0.00203;0.127;aaaaa;a;0.269;0.351;0.934;0.0611;0.342;aaa;0.744;0.755;0.183;aaaaa;0.962;aaa;0.569;0.795;0.779;aaa;aa;aaaaaaa;0.99;aa;aaaaaaaa;0.957;0.869;aaaaaa;0.903;aa;0.862;0.865;0.546;0.767;a;0.6;aaa;a;0.0394;0.708;aaaaa;aaaaa;0.889;0.502;0.298;a;0.266;a;0.855;0.0832;aaaaaaa;a;0.329;0.425;aaaaa;aa;a;0.832;aaa;aaaaaaa;0.478;0.811;0.488;0.265;0.44;aaa;aaaaaaaaaa;a;aaaa;a;aa;0.772;0.769;aaaa;
0.766;aaa;a;0.328;aa;0.948;aaaa;0.954;a;0.778;aa;0.385;aaaaaaaaa;0.534;aaaaaaaa;0.0927;0.478;aaa;a;0.618;0.2;0.363;0.827;0.546;aa;0.31;0.498;0.702;aaaaa;0.514;aa;0.732;0.798;0.322;a;aa;a;0.531;aa;aaa;0.082;0.213;a;0.927;aaa;0.805;0.336;0.452;0.852;aa;0.0745;aaa;aaa;0.478;0.0261;aaaaaaa;aaa;0.155;0.207;0.87;aaaaaa;0.913;a;0.278;0.563;aaaaaaaaa;aa;0.202;0.124;aaaaa;aaa;a;0.583;a;aaaaaaa;0.901;0.434;0.376;0.178;0.683;a;aaaaa;a;aaa;aaa;a;0.934;0.782;aaaaaaaaa;
0.261;aaaaaa;a;0.357;a;0.728;aa;0.375;aaaaa;0.124;a;0.38;aa;0.163;aaaa;0.563;0.946;aaaaaa;a;0.39;0.884;0.657;0.939;0.0589;a;0.793;0.4;0.236;aaa;0.969;aa;0.678;0.849;0.525;aaa;aaaaa;aaaaaa;0.637;aaaa;aaaa;0.222;0.141;aaaa;0.228;aaa;0.559;0.471;0.506;0.797;a;0.333;aaa;aa;0.372;0.171;a;aaa;0.0259;0.0801;0.557;a;0.514;a;0.379;0.543;aaaaaaaa;a;0.852;0.195;aaaaaaa;a;aaa;0.539;aaa;aaaaaa;0.786;0.555;0.757;0.199;0.0818;aaaaaa;a;a;aaaa;aa;a;0.86;0.826;aaaaaaa;
0.861;aa;aa;0.17;aaaa;0.767;aa;0.118;aa;0.437;aa;0.0714;aa;0.119;aaaaaaaa;0.929;0.335;aaaaaa;a;0.238;0.344;0.373;0.229;0.299;aaaa;0.101;0.755;0.163;aaaaa;0.0921;aa;0.815;0.0485;0.418;aa;aaaaaa;aa;0.953;a;aaaa;0.497;0.544;aaaa;0.376;aaa;0.512;0.0663;0.236;0.0783;a;0.859;aaaa;aaaaa;0.324;0.0804;aaaa;aa;0.38;0.29;0.619;aaaa;0.791;a;0.364;0.568;aaaaaaaa;aa;0.236;0.0809;a;aaa;a;0.362;aa;aaaaa;0.299;0.081;0.602;0.75;0.409;aaaaaaaaaa;a;a;aa;aaaaaaaa;aaa;0.0763;0.26;aaaaaaaa;
0.686;aaaaaaa;aa;0.469;aaaaaaaa;0.845;a;0.542;a;0.542;a;0.755;aaaaaaaaaa;0.21;aa;0.396;0.00341;aa;a;0.0552;0.968;0.641;0.781;0.93;a;0.704;0.788;0.571;aaaa;0.872;aaaa;0.271;0.198;0.511;a;aaa;aaaaaa;0.79;a;a;0.967;0.334;a;0.675;a;0.144;0.528;0.897;0.518;aa;0.208;aaaa;aaaaa;0.807;0.307;aaa;a;0.614;0.634;0.27;aaaa;0.842;a;0.295;0.24;aaaaaaaaa;a;0.378;0.769;aa;aaa;aaa;0.441;aaaaaaa;aaaaaaaa;0.00588;0.871;0.0599;0.549;0.673;aaaaaa;aaaaaaa;a;aaaa;aaaa;aa;0.77;0.441;aaa;
0.0972;aaa;a;0.713;aaaaa;0.937;a;0.937;aaaaa;0.611;aa;0.0976;a;0.787;aaaaaaaaaa;0.427;0.736;aaaaaa;a;0.00425;0.433;0.0438;0.406;0.762;a;0.87;0.598;0.853;aaaaa;0.808;aaaaa;0.776;0.176;0.0806;aaa;aaaaa;aaaaaaa;0.554;aaaa;aaaaaa;0.0342;0.369;aa;0.966;a;0.681;0.996;0.0342;0.442;aa;0.14;a;aaaa;0.0685;0.925;aaa;aaa;0.262;0.811;0.406;aaaaa;0.723;a;0.983;0.32;aaaaa;a;0.862;0.682;aaaa;a;aaa;0.587;aaaaaaa;aaaaaaa;0.36;0.538;0.859;0.0894;0.126;aaaaaaaaa;aaaaaaa;a;aaa;aaaa;aaaa;0.702;0.377;aa;
0.388;aa;aa;0.0931;aaa;0.633;aaaaa;0.772;aa;0.229;aa;0.467;aaaaa;0.000751;aaaaaaa;0.886;0.613;aaaaa;a;0.976;0.0999;0.267;0.445;0.278;aaa;0.473;0.518;0.889;aaaa;0.0266;aaaaaa;0.742;0.285;0.407;aaa;aaa;aa;0.0481;aaaa;aaaaaa;0.308;0.648;aaaa;0.853;aaaa;0.583;0.744;0.262;0.478;a;0.0962;a;a;0.829;0.658;aa;aaaaa;0.901;0.581;0.36;aa;0.0309;a;0.691;0.864;aaaa;a;0.863;0.884;aaaa;aaa;aaa;0.358;a;aaaaa;1;0.789;0.32;0.948;0.296;aaaaaaaaaa;aaaaa;a;aaaa;aaa;aaaaa;0.386;0.768;aa;
0.351;aaa;aa;0.866;aaaaa;0.715;aaaa;0.588;aaaaa;0.257;aa;0.495;aaaa;0.73;aa;0.649;0.316;aaaaa;a;0.417;0.926;0.0654;0.744;0.656;aa;0.525;0.854;0.796;aa;0.748;aaaa;0.877;0.261;0.708;aaa;a;aaaaa;0.499;a;aaaaa;0.81;0.527;aaaaaa;0.33;aaaa;0.66;0.913;0.408;0.117;aa;0.7;aaaaa;aa;0.938;0.93;aaaaaa;aaaa;0.945;0.137;0.2;aaaa;0.367;a;0.472;0.337;aaaaaaa;aa;0.979;0.654;aaaa;aa;aa;0.064;aa;aaaaa;0.609;0.756;0.864;0.239;0.841;aaaa;aaaaaaa;a;a;aaaaaaaa;aaa;0.946;0.732;aaaaaa;
0.201;aaa;aa;0.0462;aaaaaaa;0.267;aaaa;0.958;aaaaa;0.00964;a;0.406;aaaaaa;0.717;aaaaaa;0.772;0.996;aa;a;0.399;0.167;0.625;0.738;0.782;aaa;0.884;0.217;0.945;aa;0.323;aaaaa;0.0822;0.0654;0.578;aaa;aa;aaaa;0.427;aaaa;aaaaaa;0.974;0.612;aaaaaa;0.555;a;0.11;0.698;0.51;0.305;a;0.722;aaaaa;aaaaa;0.455;0.361;a;aa;0.789;0.16;0.116;aaaaaa;0.81;a;0.703;0.748;aaaaaaaa;a;0.884;0.731;aaaaa;a;a;0.979;aaaaaa;aaaaa;0.0727;0.588;0.379;0.0233;0.415;aaaaaa;aaa;a;aa;aaa;aa;0.615;0.549;aaaaa;
0.501;aaaaa;a;0.528;aaaa;0.55;aaaaa;0.927;a;0.342;aa;0.403;aaaaa;0.985;aaaaaa;0.451;0.0146;aaaa;a;0.64;0.307;0.838;0.76;0.0808;aaaa;0.189;0.282;0.24;aaa;0.233;aaaa;0.379;0.156;0.695;aaa;aaa;aa;0.399;aaa;aa;0.777;0.681;aaaaaa;0.0373;aaa;0.844;0.561;0.643;0.957;a;0.276;aaaaa;aa;0.721;0.987;aaaaaaa;aaaa;0.602;0.59;0.965;aaa;0.71;a;0.802;0.181;aa;a;0.603;0.157;a;aaa;a;0.335;aaaaa;aaa;0.112;0.341;0.574;0.991;0.201;aaaaaa;aaa;a;aa;aaaaaaa;a;0.401;0.553;aaaaa;
0.965;a;aa;0.762;aa;0.0212;aaaaa;0.824;aaaaa;0.428;a;0.46;a;0.819;aaaaaaaaaa;0.0759;0.322;aaaa;a;0.543;0.649;0.762;0.758;0.331;a;0.258;0.596;0.574;aaaaa;0.309;aa;0.0299;0.197;0.875;a;aaaaaa;aa;0.84;aa;aaaaaa;0.116;0.389;aaaa;0.234;a;0.681;0.209;0.366;0.683;aa;0.705;a;aaaaa;0.857;0.549;aaaaaa;aaaa;0.963;0.192;0.302;aaaaaa;0.767;a;0.462;0.749;aaaaaaaa;a;0.484;0.599;aa;aaa;aaa;0.407;aa;aaaaaa;0.185;0.188;0.804;0.994;0.378;aaaaaaa;aa;a;a;aaaaaa;aaaaa;0.304;0.104;a;
0.552;aaaa;a;0.753;aaaaaaaa;0.138;a;0.497;aaa;0.916;aa;0.168;aaaaaaaaa;0.718;aaaaaaaaaa;0.0702;0.365;a;a;0.292;0.84;0.931;0.49;0.201;a;0.155;0.0435;0.532;aaaa;0.518;aaaaaa;0.285;0.34;0.831;a;a;aaaaaaa;0.26;aaaa;aaaaaaaaa;0.567;0.103;aaaaaa;0.168;aaa;0.977;0.347;0.532;0.938;a;0.848;aa;a;0.401;0.35;aaaaaaaa;aaa;0.425;0.934;0.963;a;0.98;a;0.156;0.477;aaaaaa;a;0.321;0.929;aaaaaaa;aaa;a;0.54;aaa;aaaaaa;0.983;0.684;0.0122;0.344;0.662;aaaaaa;a;a;aa;aaaaaaa;aaa;0.837;0.848;a;
0.834;aaaaaaa;aa;0.00713;aaaaaaaa;0.885;a;0.513;aaaaa;0.0129;aa;0.715;aaaaaaa;0.122;aa;0.846;0.465;aaaaaa;a;0.554;0.144;0.906;0.22;0.267;aa;0.645;0.0958;0.202;aaaa;0.816;aaaaaa;0.914;0.204;0.167;aa;aaa;aaaaa;0.965;aaa;aaaaa;8.6e-06;0.144;aaaa;0.741;a;0.482;0.643;0.585;0.879;aa;0.235;aaa;aaaaa;0.113;0.305;a;aaaaa;0.431;0.132;0.00316;a;0.0435;a;0.276;0.649;aaaaaaaa;aa;0.948;0.306;aaaaa;a;a;0.462;aaaaa;aaa;0.28;0.189;0.406;0.607;0.523;aaa;a;a;aa;aa;aaaaa;0.999;0.872;aaaa;
0.0441;aaaa;aa;0.362;a;0.605;a;0.222;aaa;0.428;aa;0.199;aaaaaaa;0.00621;aaa;0.305;0.373;aa;a;0.201;0.571;0.629;0.555;0.416;aaaa;0.811;0.726;0.0633;aa;0.701;aaaaaa;0.287;0.991;0.621;aaa;aaaaaa;aaaa;0.26;aaaa;aaa;0.991;0.709;aaa;0.62;aaaa;0.572;0.73;0.358;0.247;aa;0.405;aaa;aa;0.158;0.802;aaaa;a;0.463;0.817;0.271;aaaa;0.438;a;0.727;0.282;aaaaaaa;aa;0.577;0.788;a;aaa;a;0.955;aaaaaa;aaaa;0.0965;0.217;0.399;0.398;0.473;aaaaaaaaa;aaaaaaaa;a;aaaa;aaaaaa;aaaa;0.297;0.573;aaaaaaaa;
0.902;aa;aa;0.175;aaaaaa;0.126;aa;0.762;a;0.418;aa;0.00984;aaaaa;0.396;aaaaaaa;0.907;0.117;aa;a;0.487;0.0978;0.229;0.137;0.902;aa;0.908;0.611;0.891;aaa;0.422;a;0.448;0.61;0.134;aaa;aaaaa;aaaaaa;0.0466;aa;aa;0.524;0.357;aaa;0.264;aaaa;0.544;0.504;0.341;0.131;a;0.425;a;a;0.916;0.463;a;aaaa;0.139;0.429;0.0972;aa;0.356;a;0.655;0.841;aaaaaaa;a;0.992;0.645;aaaa;a;aaa;0.208;aaaaaaa;a;0.434;0.331;0.216;0.904;0.699;aaaaaaaa;aaaa;a;aaaa;aaaaaaa;aa;0.674;0.916;aaaa;
0.359;aaaaa;a;0.812;aaaaaaa;0.415;aaaaa;0.957;aaaa;0.6;a;0.931;aaaa;0.158;aaa;0.653;0.0393;aa;a;0.275;0.691;1;0.705;0.677;aaaa;0.229;0.398;0.786;aaaaa;0.433;aaaaaa;0.216;0.75;0.82;aaa;aaa;aaaaaa;0.121;aaaa;aaaaaaaa;0.353;0.715;aaaa;0.843;aaa;0.524;0.867;0.512;0.516;a;0.274;aaa;aaaaa;0.444;0.221;aaaaaaaa;aaaa;0.483;0.974;0.603;aaa;0.927;a;0.742;0.913;aa;a;0.105;0.942;aaaaa;aaa;aaa;0.383;aaaaaa;aaaaaa;0.539;0.36;0.0164;0.064;0.874;aaa;aaaaaa;a;a;aaa;aaaaa;0.865;0.0393;aaaaaaa;
0.294;a;a;0.559;aaa;0.325;aaaaa;0.0944;aaa;0.639;aa;0.172;aaaaa;0.377;aaaaaaaa;0.0138;0.488;aa;a;0.472;0.528;0.588;0.974;0.547;a;0.151;0.362;0.807;aa;0.536;aaaaaa;0.855;0.232;0.964;aaa;a;aaaaa;0.0409;aaaa;aaaaaaaa;0.722;0.0268;aaaaaa;0.595;aaa;0.234;0.0324;0.734;0.319;a;0.222;aaa;aaaa;0.434;0.317;aaaaaaa;aaa;0.142;0.731;0.907;aaa;0.597;a;0.241;0.823;aaaaaaa;a;0.625;0.568;aaaa;aa;aaa;0.505;aaaaaaa;aaaaaa;0.381;0.937;0.727;0.0866;0.926;aaaaaaa;aaa;a;aaa;aaaaaaa;aaa;0.741;0.102;aa;
0.303;aaaaaaa;aa;0.569;aaaa;0.649;aaa;0.409;aaa;0.0785;aa;0.612;aa;0.137;aaaaaaaaa;0.919;0.276;aaaaa;a;0.547;0.537;0.202;0.354;0.273;aaa;0.478;0.34;0.483;a;0.821;aa;0.601;0.884;0.99;aaa;aaa;aaaaaaaa;0.395;aaa;a;0.0557;0.845;a;0.136;aa;0.599;0.331;0.0976;0.494;a;0.906;aaaaa;aaaa;0.179;0.954;aaaaa;aa;0.191;0.795;0.277;a;0.529;a;0.19;0.251;aa;aa;0.796;0.243;a;aaa;a;0.318;aaaaaa;aaa;0.882;0.717;0.891;0.156;0.559;aaa;aa;a;aaa;aaa;a;0.675;0.433;aaaa;
0.595;aa;a;0.0487;aaaaaa;0.322;aa;0.478;aa;0.504;aa;0.553;aaaaaa;0.396;aaaaaaa;0.552;0.386;aaaaaa;a;0.424;0.366;0.643;0.31;0.633;aaaa;0.393;0.36;0.863;aaa;0.405;aaaaa;0.238;0.678;0.909;aa;aa;a;0.217;a;aaaaaaaa;0.15;0.0486;aa;0.599;aaa;0.776;0.615;0.428;0.0277;a;0.763;aa;aaaa;0.21;0.0127;aaaaa;aaa;0.106;0.243;0.219;aaa;0.24;a;0.875;0.00157;aaaa;a;0.0115;0.607;aaaaa;aaa;a;0.137;aaaaa;a;0.43;0.436;0.362;0.614;0.00863;a;aaaaaaa;a;aa;aaaaa;aaaa;0.613;0.358;aa;
0.303;aaa;aa;0.765;aaaaaaaa;0.821;a;0.602;a;0.739;aa;0.82;aaaaa;0.391;aaaa;0.345;0.883;aa;a;0.746;0.657;0.321;0.746;0.895;aaaa;0.378;0.845;0.0715;aa;0.395;aaa;0.217;0.74;0.775;aa;aaaa;aaaaaa;0.351;a;aaaaaaa;0.158;0.23;aaa;0.147;aaaa;0.493;0.0371;0.0147;0.858;aa;0.508;aa;aaaaa;0.0529;0.346;aaaaaaaa;a;0.732;0.663;0.519;a;0.942;a;0.855;0.354;aaaaaaa;aa;0.156;0.284;aaaa;aa;a;0.289;aaa;a;0.664;0.674;0.504;0.674;0.75;aaaaa;aaaaaaa;a;aaa;aaaaa;aaaaa;0.917;0.938;aaaaaa;
0.443;a;aa;0.0963;aaa;0.268;a;0.957;aaaa;0.65;aa;0.00996;aaaa;0.717;aaaaa;0.857;0.0358;aa;a;0.954;0.287;0.0217;0.414;0.0353;aaa;0.479;0.731;0.897;aa;0.0495;aaaa;0.499;0.13;0.64;aaa;aaaaaa;aaaa;0.17;aa;aaaaaaaaa;0.858;0.0187;aa;0.0629;aaaa;0.748;0.427;0.522;0.934;aa;0.995;aa;aaa;0.309;0.632;aaa;aaaa;0.231;0.0395;0.91;aaaaaa;0.0513;a;0.31;0.429;aaaaaaaaa;a;0.344;0.204;aaaaa;aa;aa;0.397;aaaaa;aaaa;0.84;0.858;0.00654;0.913;0.911;aa;aaaaaaaaa;a;aaaa;aaaaaa;aaa;0.0213;0.386;aaaaaaaa;
0.937;aa;aa;0.819;a;0.916;aaaa;0.959;aaaaa;0.791;aa;0.676;aaaaaaaaa;0.425;aaaaaa;0.385;0.285;aaaaaa;a;0.0971;0.769;0.322;0.738;0.628;aaa;0.171;0.839;0.777;aa;0.852;aaaa;0.41;0.571;0.439;aa;aa;aaa;0.411;aaaa;aaaaaaaa;0.734;0.649;a;0.91;aa;0.233;0.281;0.0244;0.45;aa;0.163;a;aaa;0.917;0.0578;aaaaaa;aa;0.41;0.965;0.381;aaaaaa;0.0825;a;0.958;0.0811;aaa;a;0.854;0.498;aaa;a;aaa;0.797;aaaa;aa;0.709;0.622;0.497;0.306;0.751;aaaaaaa;aaaa;a;aaa;aaaaaa;aaa;0.417;0.687;aaaaaaaaaa;
0.974;aa;aa;0.651;aaaaaaa;0.288;aa;0.216;aaaa;0.916;a;0.629;a;0.148;aaa;0.271;0.986;aaaaa;a;0.771;0.827;0.431;0.15;0.618;aa;0.157;0.765;0.67;aa;0.213;a;0.717;0.249;0.356;a;aaaaaa;a;0.401;aaaa;aaa;0.93;0.215;aaaaa;0.39;a;0.926;0.241;0.75;0.579;a;0.694;aa;aa;0.728;0.242;aaaa;a;0.143;0.285;0.302;aaa;0.175;a;0.0339;0.721;aaaaaaa;aa;0.729;0.646;aaaaaa;aaa;a;0.901;aa;aaaaaaaa;0.363;0.863;0.89;0.883;0.163;aaaaa;aaaaa;a;aaaa;aaaaaaa;aaaa;0.484;0.425;aaaa;
0.945;aaaa;aa;0.43;aaaa;0.586;aaa;0.461;aaa;0.997;a;0.447;aaaaaa;0.453;aaaaaaa;0.418;0.0326;a;a;0.604;0.0673;0.199;0.0788;0.849;aaa;0.655;0.267;0.613;aa;0.246;a;0.356;0.0726;0.487;aa;aaaa;aaaaaa;0.0422;aaaa;aaaaa;0.265;0.202;aaa;0.419;a;0.467;0.818;0.483;0.431;a;0.221;aaa;aaaa;0.000315;0.292;aaaaaaa;aaaaa;0.362;0.716;0.561;aaaaaaa;0.728;a;0.3;0.959;aaaaaaaa;aa;0.0337;0.695;a;a;aaa;0.523;aaaaa;aaa;0.513;0.244;0.445;0.743;0.193;aaaaaaa;aaaa;a;aaaa;aaaaaaa;aa;0.768;0.897;aaaaaaa;
