ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(string,3);ATT4(float,1);ATT5(string,1);ATT6(float,1);ATT7(string,2);ATT8(float,1);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(string,2);ATT13(float,1);ATT14(string,7);ATT15(string,6);ATT16(float,1);ATT17(string,10);ATT18(float,1);ATT19(string,6);ATT20(string,2);ATT21(float,1);ATT22(string,6);ATT23(string,8);ATT24(float,1);ATT25(float,1);ATT26(string,10);
0.0676;aaaaaaa;0.755;aaa;0.682;a;0.191;aa;0.998;aaaaaaaa;0.488;0.392;aa;0.675;aaaaaaa;aaaa;0.311;aaaaaaa;0.79;a;a;0.859;aaaaa;aaaaaa;0.778;0.534;a;
0.2;aaaa;0.531;aa;0.392;a;0.0409;a;0.36;aaaaaaa;0.782;0.673;aa;0.435;aaaa;aaaa;0.706;a;0.123;aa;a;0.495;aaaaaa;aaaaaa;0.0223;0.377;aaaaaaaaa;
0.876;aaa;0.726;aaa;0.702;a;0.332;aa;0.367;aaa;0.555;0.116;a;0.65;aaaa;aa;0.069;aaaaaaaaa;0.911;aaa;aa;0.579;aaa;aaaaaaa;0.298;0.353;a;
0.453;a;0.334;aaa;0.306;a;0.454;aa;0.0608;aaaaaaaaa;0.273;0.644;aa;0.865;aaa;aa;0.471;aaaaaaaaaa;0.406;aaa;a;0.407;aaa;aaaa;0.368;0.937;aaaaaaaaa;
0.3;aaaaaa;0.105;aa;0.538;a;0.798;aa;0.695;aaaaaaaaa;0.325;0.903;a;0.514;aaaa;a;0.287;aaaaaa;0.527;aaaaaa;a;0.323;aa;aaaaa;0.378;0.562;aaaaaaaaa;
0.749;aa;0.607;aa;0.141;a;0.0379;aa;0.0953;aaaaaaaaa;0.492;0.879;a;0.338;aaaaaaa;a;0.764;aaaaaaaaaa;0.125;aa;a;0.396;a;aaaa;0.981;0.692;aaaaaaaa;
0.702;aa;0.974;a;0.539;a;0.691;aa;0.0994;aaaaaa;0.62;0.872;a;0.446;aaa;aaa;0.228;aaaaa;0.524;aaaa;aa;0.652;a;aaaaa;0.192;0.177;aa;
0.682;aaaaa;0.118;a;0.122;a;0.709;aa;0.789;aa;0.767;0.143;aa;0.0664;aaaaa;aaaaa;0.318;a;0.165;aaaa;aa;0.299;aaaaa;aaaaaaaa;0.177;0.583;a;
0.911;aaaaaaa;0.837;a;0.872;a;0.426;a;0.0862;aaaaaa;0.00717;0.448;aa;0.088;aa;aaaaa;0.884;aa;0.716;aaa;aa;0.245;aaaa;aaa;0.887;0.274;aaaaaaaaaa;
0.498;aaa;0.134;a;0.506;a;0.381;a;0.522;aaaaaaaa;0.612;0.755;a;0.687;aaaaa;aa;0.971;aaaa;0.758;aa;aa;0.584;a;aaaaaaa;0.355;0.346;aaaaaaa;
0.408;aaaaaa;0.0645;aa;0.0194;a;0.498;a;0.151;aa;0.0693;0.528;a;0.0931;aaaaaaa;aaaaa;0.939;a;0.495;aaaaaa;a;0.677;aaaaaa;aaaa;0.156;0.135;aaaaaaa;
0.211;aaaaaaaa;0.773;aaa;0.341;a;0.601;a;0.863;aaaaaaa;0.741;0.142;a;0.116;a;aaa;0.834;aaaaaaaaa;0.74;aaaaa;aa;0.783;aaaaaa;aaaaaa;0.951;0.282;aaa;
0.67;aaaa;0.426;aa;0.275;a;0.07;a;0.832;aaaaaaaaa;0.338;0.158;aa;0.667;aaaaaa;aa;0.342;aaaaaa;0.582;aa;aa;0.274;aaaaa;aa;0.381;0.955;aaaaaa;
0.976;aa;0.45;aaa;0.825;a;0.674;a;0.378;a;0.636;0.346;a;0.642;aaaaaaa;aaa;0.392;aaaaa;0.87;aa;aa;0.495;aaaaa;aaaaaaa;0.465;0.547;aaaaaaa;
0.971;aa;0.69;aaa;0.454;a;0.922;aa;0.105;aaaaaa;0.695;0.53;a;0.949;a;aaaaaa;0.229;aaaaaaaaa;0.747;aaaaa;aa;0.114;aaaaaa;aaaaa;0.344;0.923;aaaaaa;
0.328;aaaaaa;0.772;a;0.0808;a;0.641;aa;0.284;aaaaaaaaa;0.897;0.422;a;0.109;aaaaaa;aaa;0.147;a;0.505;aaaaaa;aa;0.174;aa;aaaaaaa;0.83;0.894;aaaaa;
0.624;aaa;0.974;aa;0.605;a;0.465;a;0.153;aaaaaaaa;0.433;0.455;aa;0.4;aaaaa;aa;0.969;aaaaaaaa;0.791;aaa;aa;0.179;aaaaa;aaaaaaaa;0.985;0.985;aaaaaaaaaa;
0.85;aaaa;0.456;aa;0.102;a;0.934;aa;0.597;aaaaa;0.0767;0.0382;a;0.523;aa;aaaaaa;0.648;aaaaaaaaa;0.723;aaaaaa;a;0.771;aa;aaa;0.0747;0.709;aaaaaaaaaa;
0.716;aaaaaaaa;0.9;a;0.428;a;0.706;aa;0.0793;aaa;0.0739;0.764;aa;0.159;aaaa;aaaaa;0.308;aaaaaaaaa;0.551;a;a;0.614;a;aaaaaaaa;0.392;0.668;aaaaaaaaa;
0.863;aa;0.79;aa;0.604;a;0.0528;aa;0.056;aaaaa;0.854;0.706;aa;0.851;aa;a;0.105;aaaaaa;0.604;aa;a;0.779;aaa;aa;0.813;0.0642;aaaa;
0.192;aaa;0.544;a;0.0155;a;0.982;a;0.512;aaaaa;0.0463;0.129;aa;0.0898;a;aaaaaa;0.308;aaaa;0.232;aaa;a;0.111;aaaaaa;aaaaaaaa;0.28;0.329;a;
0.591;aaaaaaa;0.215;a;0.816;a;0.777;aa;0.0764;aaaaaaa;0.989;0.257;a;0.423;aaaaa;aaaaa;0.827;aaa;0.833;aaa;a;0.732;aaaa;aaaaaa;0.761;0.767;aaaaaa;
0.959;a;0.933;aa;0.672;a;0.852;aa;0.368;aaaaa;0.711;0.625;a;0.101;aaa;aaaaa;0.791;aa;0.0177;aaaa;a;0.664;a;a;0.968;0.124;aaaaaaaaa;
0.729;aaaaa;0.043;aaa;0.888;a;0.919;aa;0.841;aa;0.479;0.497;a;0.977;a;aaaaaa;0.658;aaaaaa;0.133;a;a;0.357;aaaaaa;aaaaaa;0.976;0.777;aaaaaa;
0.734;aa;0.444;aaa;0.309;a;0.73;aa;0.067;aaaaaaaaaa;0.161;0.263;aa;0.922;aaaaa;aaaaa;0.775;aaaaaaaaa;0.379;aa;a;0.28;aaaaa;aaaaaaa;0.00806;0.478;aaaaaa;
0.708;aaaa;0.927;a;0.0642;a;0.83;a;0.63;aaaaaaaa;0.779;0.692;aa;0.845;aaaaaa;aaa;0.539;aaaaaaaaa;0.0483;aaa;a;0.594;aa;aa;0.701;0.466;aaaaaaaaaa;
0.291;aaa;0.977;aaa;0.702;a;0.213;a;0.499;aaaaaaa;0.886;0.864;aa;0.481;aaaaaaa;aaaa;0.34;aaaaaaaaaa;0.173;aa;aa;0.685;a;aaaaa;0.234;0.221;aaaaaaaa;
0.591;aaaaaa;0.39;a;0.878;a;0.618;a;0.213;aaaaaaaaa;0.823;0.23;aa;0.735;aaaaa;aaaa;0.889;aaaa;0.907;aaaaa;a;0.0505;aaa;aaaaaa;0.515;0.961;aaaaaaaaaa;
0.934;aaa;0.483;a;0.0262;a;0.747;a;0.589;aaa;0.989;0.626;a;0.239;a;aaaaaa;0.57;aa;0.947;aa;aa;0.432;aaa;aaa;0.18;0.647;aaaaaa;
0.212;aaaaaa;0.478;aa;0.782;a;0.498;a;0.47;aaaaaaaa;0.678;0.505;aa;0.606;aa;aaaa;0.891;aa;0.534;aaaaa;a;0.144;aaaaa;a;0.358;0.387;aaaaaaa;
0.791;aaaaaaaa;0.681;a;0.267;a;0.357;aa;0.894;aaaaaaaaa;0.437;0.421;aa;0.786;aa;aaaaaa;0.998;a;0.879;aaa;a;0.913;a;aaaaaaaa;0.109;0.881;aaaaaaaaaa;
0.719;aaaaa;0.601;aaa;0.644;a;0.73;aa;0.0821;aaaaaaaaa;0.199;0.0851;aa;0.396;aaaaaa;a;0.455;aaaa;0.319;aaa;a;0.23;a;aaaaaaa;0.347;0.494;aaaaaaaaa;
0.707;aaaaaaa;0.138;a;0.0258;a;0.429;aa;0.239;aaaaaa;0.704;0.11;aa;0.851;aaaaa;aaaaaa;0.861;aaaaaa;0.128;aa;a;0.413;aaaaaa;aaa;0.214;0.224;aaaaaaaaa;
0.755;aa;0.0851;a;0.507;a;0.649;a;0.797;aaaaaaa;0.447;0.632;a;0.804;aaaaaaa;aaaaa;0.548;aaaaa;0.454;aaaaa;aa;0.114;aaa;aaaaa;0.24;0.425;aaaaa;
0.969;aaaaaaa;0.112;aa;0.0859;a;0.933;aa;0.982;aaa;0.474;0.82;aa;0.803;aaaa;aaaaa;0.146;aaaaaa;0.3;aaaaaa;a;0.187;aaaaaa;aaa;0.604;0.699;aaaaaa;
0.444;aa;0.577;aaa;0.691;a;0.786;aa;0.909;aaaaaaa;0.497;0.195;a;0.642;aaaaaaa;aaa;0.475;aaaaaa;0.473;aaa;a;0.303;aaaaaa;aaa;0.0745;0.412;aaaaaaaaaa;
0.817;aaaaaa;0.783;aa;0.566;a;0.0752;a;0.0911;aaaaaa;0.655;0.295;aa;0.121;a;aaaa;0.729;aaaaaaa;0.895;aaaaaa;a;0.189;aaaa;aaaa;0.607;0.996;aaaaa;
0.692;a;0.524;aaa;0.849;a;0.195;a;0.959;aaa;0.71;0.659;aa;0.922;aaaaaaa;aaaa;0.141;aaaaaaaa;0.954;aaa;aa;0.392;aaaa;a;0.609;0.632;aaaaaa;
0.122;aaaa;0.174;aaa;0.57;a;0.536;aa;0.896;aaaaaaaaaa;0.221;0.357;aa;0.227;aa;aaa;0.842;aa;0.309;aaaaa;a;0.83;aaaa;aaaaaa;0.0636;0.655;aaaa;
0.519;aaaa;0.423;aaa;0.7;a;0.852;aa;0.428;aaaaaaa;0.0702;0.11;aa;0.86;aaaaaa;aa;0.214;aaaaaaaaa;0.54;aa;aa;0.888;aaaaaa;aaaaaaa;0.941;0.806;aaaaaaaaa;
0.488;aaaaaaa;0.959;a;0.412;a;0.31;a;0.782;aaa;0.484;0.679;aa;0.464;a;aa;0.292;a;0.551;a;aa;0.685;aa;aaaaaaaa;0.721;0.969;aaaaaaaaaa;
0.32;aaaaaa;0.62;a;0.168;a;0.926;aa;0.426;aaaaaa;0.0928;0.189;aa;0.124;aaaaaaa;aaaaaa;0.345;aaaaaaa;0.882;a;aa;0.618;aaaaaa;aaaa;0.739;0.283;aaaaaaa;
0.894;a;0.467;aa;0.974;a;0.888;aa;0.345;aaa;0.644;0.968;a;0.317;aaaa;aaaaaa;0.942;aaaaaaa;0.821;aaa;a;0.871;aaa;a;0.598;0.168;a;
0.629;aaaaaa;0.261;aaa;0.424;a;0.936;aa;0.764;aaa;0.566;0.0103;aa;0.662;aa;aaaaaa;0.532;aaaaa;0.957;aaa;a;0.988;aaaa;aaaaa;0.33;0.609;a;
0.701;a;0.56;a;0.027;a;0.0842;a;0.998;aaaa;0.862;0.17;a;0.192;aaaa;aaaaa;0.873;aaa;0.29;aaa;aa;0.978;aaaaa;aaaaaaa;0.38;0.357;aaaaaaa;
0.308;aaaaaaa;0.202;a;0.0288;a;0.315;a;0.983;aaaa;0.0114;0.425;aa;0.421;aaa;aaaaaa;0.461;a;0.651;aaa;a;0.833;aaaaaa;aaaaa;0.839;0.0404;a;
0.195;a;0.92;aa;0.547;a;0.72;a;0.36;aaaaaaaaaa;0.826;0.0155;a;0.67;aaaaa;aaaaa;0.234;aaaa;0.328;aaaa;a;0.935;aa;aaaaaaa;0.303;0.154;a;
0.175;aaaaaaaa;0.247;a;0.698;a;0.99;aa;0.362;aaaaaaaaaa;0.0804;0.236;a;0.942;aaa;aaa;0.917;aaaa;0.0594;aaaaaa;a;0.191;a;a;0.418;0.902;aaaaaaaaa;
0.344;aaa;0.464;aa;0.508;a;0.687;a;0.285;aa;0.42;0.853;a;0.916;aaa;a;0.911;aaaaa;0.253;aaaaaa;a;0.874;aaaaaa;aa;0.164;0.36;aaaaaa;
0.036;aaaaaa;0.964;a;0.871;a;0.342;aa;0.736;aaaa;0.34;0.75;aa;0.069;aaaaa;aaaaa;0.199;aaaaa;0.197;aaaa;aa;0.25;aaaa;aa;0.174;0.291;aaaaaaaaaa;
0.654;aaaa;0.99;aa;0.109;a;0.684;a;0.778;aaaaaaa;0.397;0.612;a;0.236;aaaaa;aaa;0.525;aaaaaaaa;0.859;aaaa;a;0.508;aa;aaaa;0.0635;0.667;aaaaaa;
0.387;aaaaaa;0.735;a;0.995;a;0.336;a;0.0585;aaaaaaaa;0.571;0.895;a;0.0438;aaaa;aaa;0.839;aaa;0.512;aaaa;aa;0.382;a;aaaaaaaa;0.517;0.357;aaaa;
0.668;aaaaa;0.997;aa;0.406;a;0.94;aa;0.272;aaaaaaaaa;0.158;0.361;a;0.352;aaaaa;aa;0.802;aaaaaaaaa;0.642;aaaa;aa;0.405;aaaaaa;aaa;0.561;0.33;aaa;
0.93;aaa;0.245;a;0.708;a;0.822;a;0.92;aaaaaa;0.0318;0.0897;a;0.751;aaaa;a;0.874;aaaaaaa;0.0463;aaaaa;a;0.607;a;aaaaaaaa;0.0343;0.922;a;
0.887;aaaaaaa;0.601;a;0.415;a;0.449;a;0.229;a;0.789;0.0374;a;0.774;aa;aaaa;0.309;a;0.154;aaa;a;0.886;a;aaaa;0.0298;0.132;aaaaaaaaa;
0.0603;aaa;0.885;aaa;0.583;a;0.246;a;0.802;aaaaa;0.186;0.514;aa;0.48;aaaaaaa;aaaaa;0.797;aaaa;0.316;aaaaaa;aa;0.716;aaaaa;aaaaa;0.0943;0.972;aaaaa;
0.649;aaa;0.442;aaa;0.109;a;0.892;aa;0.634;aaaa;0.706;0.645;a;0.361;aaaaaa;aaa;0.764;aaaaaaaaa;0.126;aaaaaa;aa;0.594;aaa;aaaaaaaa;0.251;0.169;a;
0.827;aaaaaaa;0.976;aa;0.423;a;0.912;aa;0.871;aaaaaaa;0.856;0.963;a;0.204;aaaaa;aa;0.473;aaaaa;0.774;aa;aa;0.825;aaa;aaaa;0.142;0.0503;aaaa;
0.986;aaa;0.466;aa;0.365;a;0.0269;aa;0.71;aaa;0.118;0.337;aa;0.812;aaaaa;aaaaa;0.17;aaaaaa;0.229;aaaaa;aa;0.216;aaaa;aaaaa;0.4;0.963;aaaaaaaa;
0.456;aa;0.893;aa;0.0742;a;0.598;a;0.869;aaaaaa;0.26;0.997;aa;0.301;aa;aaa;0.73;aaaa;0.785;aaa;a;0.311;a;aaaaaaa;0.953;0.036;aaaaaa;
0.0779;aaaaa;0.571;aaa;0.209;a;0.121;aa;0.606;aa;0.632;0.537;aa;0.345;aaaa;aaa;0.192;aaaaaa;0.185;a;aa;0.881;aaaa;aaaaa;0.394;0.838;aaaaaaaa;
0.921;aaaaa;0.227;a;0.352;a;0.504;aa;0.908;aaa;0.864;0.635;aa;0.255;aaaaaa;aaaaaa;0.182;aaaaaaaa;0.329;aa;a;0.801;a;aa;0.186;0.196;aaaaaaaaaa;
0.125;aaaaa;0.211;aaa;0.541;a;0.0994;a;0.453;aaaaaa;0.79;0.376;a;0.595;aaaa;aa;0.99;aaaaaaaaaa;0.121;aa;a;0.00316;a;aaaaaaa;0.418;0.375;aaaaaa;
0.0278;aaaaaaa;0.663;a;0.442;a;0.328;a;0.392;aaaaaaaa;0.936;0.211;a;0.928;aaaaaa;aaaaaa;0.00336;aaaaa;0.91;aaaa;a;0.649;aaaaa;a;0.637;0.944;a;
0.261;aaa;0.777;aa;0.959;a;0.39;aa;0.757;aaaaaaaaa;0.181;0.799;aa;0.317;aaa;aaaa;0.61;a;0.368;aaaaa;a;0.0614;aaa;aaa;0.903;0.827;aa;
0.271;aaaaa;0.121;a;0.612;a;0.292;a;0.259;aa;0.786;0.605;aa;0.753;aaaaa;aaa;0.374;a;0.573;aa;a;0.637;aaa;aaaaaa;0.239;0.103;aaaaaa;
0.0169;aaa;0.817;aaa;0.867;a;0.15;aa;0.0527;aaaaaa;0.778;0.719;a;0.778;a;aaaaaa;0.0246;aaaaaaa;0.373;aaa;a;0.048;aaaaaa;aaaaaaa;0.01;0.429;aaaa;
0.594;aaaaa;0.647;a;0.318;a;0.0325;aa;0.621;aaaaaaaa;0.261;0.405;a;0.5;aaaaaaa;aaaaaa;0.651;aaaa;0.217;aaaaaa;a;0.872;aa;aaaaa;0.17;0.932;a;
0.808;aaa;0.944;a;0.835;a;0.958;a;0.337;aaaaaaa;0.139;0.791;aa;0.551;aaaaaaa;aaaaa;0.0965;aaaaaaaaa;0.747;aa;a;0.0544;aaaaaa;aaaaaa;0.607;0.629;aaaaaaaaaa;
0.214;aaaaa;0.528;aaa;0.225;a;0.0861;a;0.978;aa;0.461;0.671;a;0.812;aaaaaa;aaa;0.418;a;0.288;aa;a;0.844;aaaa;aa;0.893;0.289;aa;
0.504;aaaaaaaa;0.472;aaa;0.0484;a;0.35;a;0.367;a;0.78;0.862;aa;0.0724;a;aaaaa;0.566;aaaaaaaa;0.599;a;a;0.117;a;aaa;0.213;0.573;aaaaa;
0.227;aaa;0.889;aa;0.259;a;0.947;a;0.117;aaaaaaaaaa;0.0164;0.0983;aa;0.618;aaaa;aaa;0.126;a;0.0668;a;a;0.355;a;aaaa;0.115;0.416;aaaa;
0.684;aaaaaa;0.439;a;0.655;a;0.546;aa;0.588;aaaaaa;0.0156;0.154;aa;0.816;aaaa;aaaaaa;0.544;aaaaa;0.154;a;a;0.274;aaa;aa;0.778;0.315;aaaaaa;
0.724;a;0.305;aaa;0.125;a;0.0812;a;0.398;aaaaaa;0.569;0.846;a;0.505;aaaa;aaaaaa;0.378;aaaaa;0.592;aaaa;a;0.753;aaa;aaaaaaaa;0.131;0.67;aaaaaaaa;
0.513;aaaaaaaa;0.817;a;0.421;a;0.399;a;0.957;a;0.078;0.27;aa;0.89;aa;aa;0.616;aaaaaaa;0.346;aaaa;a;0.339;aa;a;0.373;0.19;aaaaaaaa;
0.498;aa;0.000873;aaa;0.535;a;0.962;aa;0.929;aaaaaa;0.614;0.324;aa;0.41;aaaaaaa;aaa;0.147;aaaaaaaaa;0.999;a;a;0.301;aaaa;aaa;0.468;0.532;aaa;
0.621;aaaaaa;0.522;aa;0.842;a;0.755;a;0.306;aa;0.597;0.717;a;0.507;a;aaaaa;0.403;aaaaaaaaaa;0.215;aaaaaa;a;0.312;aaa;aaaaaa;0.085;0.273;aaaa;
0.962;aaa;0.712;aa;0.893;a;0.148;aa;0.177;aaaaaaaaaa;0.494;0.478;a;0.903;aa;aaa;0.695;aaaaaa;0.518;aa;aa;0.237;aa;aaaaa;0.816;0.398;aaaaa;
0.548;aaaaaa;0.698;a;0.698;a;0.0436;aa;0.125;aaaa;0.156;0.353;aa;0.12;aaaaa;aa;0.742;a;0.836;aaaaaa;a;0.542;aa;aaa;0.927;0.351;aa;
0.352;aaaaaaa;0.2;aaa;0.193;a;0.0629;aa;0.698;a;0.176;0.427;a;0.763;aaaa;aaaa;0.948;aaa;0.76;aa;aa;0.331;aaa;aaaa;0.923;0.871;aa;
0.164;a;0.152;aaa;0.26;a;0.031;aa;0.737;aaaa;0.077;0.626;aa;0.694;aa;a;0.954;aaaaaaaaaa;0.854;a;a;0.184;aaaa;aaa;0.209;0.315;aaa;
0.351;aaa;0.652;a;0.181;a;0.145;aa;0.725;aa;0.134;0.442;a;0.0499;aa;aaa;0.379;aa;0.67;aa;aa;0.749;aaa;aaaaa;0.176;0.169;aaaaaaa;
0.453;aaaaaaa;0.0741;aaa;0.382;a;0.326;a;0.0847;aaaaaaaa;0.997;0.0593;a;0.745;aaa;aaaa;0.0967;a;0.789;a;aa;0.786;aaaaa;a;0.714;0.0346;aaaaaaaaa;
0.67;aaaaaaa;0.583;aa;0.0453;a;0.202;a;0.327;aaa;0.713;0.552;aa;0.934;aaaa;aaa;0.032;a;0.457;aaaaaa;aa;0.779;aaa;aaaaa;0.329;0.34;aaaaa;
0.883;aaaaa;0.0767;aa;0.94;a;0.127;aa;0.977;aaaaaaaaa;0.108;0.721;a;0.239;aaa;aa;0.417;aa;0.193;aaa;aa;0.274;a;aaaa;0.0955;0.0427;aaaaaaaaa;
0.034;aaaaaaaa;0.193;aaa;0.426;a;0.169;a;0.27;aa;0.715;0.586;aa;0.522;aaaaa;aaaaa;0.755;aa;0.2;aaaa;a;0.437;aaaa;aaaaaa;0.904;0.697;aaaaaa;
0.867;aaaaaaaa;0.721;aa;0.589;a;0.325;aa;0.139;aaaaaa;0.509;0.784;a;0.657;a;aaaaaa;0.127;aaaaaaaaa;0.325;aaaaaa;aa;0.774;aaaaaa;a;0.755;0.412;aaaaaaa;
0.627;aaaaaa;0.012;aa;0.358;a;0.0985;aa;0.725;aaaaaaa;0.281;0.473;aa;0.077;aaaa;aaaaa;0.578;aaaaaaaaaa;0.437;aaaaa;aa;0.147;aaaaa;aaa;0.0857;0.862;aaa;
0.187;aa;0.0953;aaa;0.14;a;0.357;aa;0.828;a;0.846;0.926;aa;0.453;aa;aaa;0.407;aaaaaaaa;0.741;aa;aa;0.0318;aaaaaa;aa;0.992;0.911;aa;
0.47;aa;0.134;aa;0.0838;a;0.0809;a;0.768;aaaaaa;0.991;0.846;a;0.548;aa;aaaaaa;0.649;a;0.969;aaa;aa;0.636;aaa;aaaaaa;0.878;0.239;a;
0.832;aaaaaa;0.13;aaa;0.0128;a;0.741;a;0.941;aaa;0.34;0.663;a;0.212;aa;aa;0.707;aaaaaaaaa;0.173;a;aa;0.964;aaaaa;a;0.843;0.239;aaaaaaaa;
0.725;aa;0.578;a;0.711;a;0.779;aa;0.428;aaaaaaaaaa;0.927;0.947;aa;0.46;aaaaaa;a;0.485;aaaaaaaa;0.77;aaaaaa;aa;0.462;aaa;aaa;0.261;0.328;aaaaaaaaa;
0.673;aa;0.782;aa;0.266;a;0.994;a;0.9;aaaaa;0.699;0.19;aa;0.407;aaaaaaa;aaaaa;0.941;a;0.0702;aaaaaa;aa;0.233;aaaaa;aa;0.903;0.0595;aaa;
0.508;aaaaaaa;0.764;aa;0.74;a;0.316;a;0.772;aaaaaa;0.508;0.172;aa;0.612;aaaa;aa;0.578;aaaaaaa;0.128;aaaa;a;0.488;aaaa;aaaaaaaa;0.000397;0.679;aaaaaaa;
0.425;aa;0.643;aa;0.558;a;0.532;aa;0.935;aaaa;0.559;0.871;aa;0.313;a;aaa;0.181;aaa;0.841;aaaa;a;0.452;a;aaa;0.263;0.133;aaa;
0.42;aaa;0.466;a;0.887;a;0.898;a;0.529;aaaaaa;0.792;0.0679;aa;0.152;aaaaaa;aaaaa;0.0973;aaaa;0.292;a;a;0.182;aaaaaa;a;0.8;0.674;aaaaaa;
0.312;aaaaaa;0.736;aaa;0.619;a;0.106;aa;0.752;aaaaaaaaa;0.27;0.912;a;0.396;aaa;a;0.85;aaa;0.593;a;aa;0.269;aaaaaa;aaaaaaaa;0.105;0.301;a;
0.477;aaaaaaa;0.726;aa;0.288;a;0.647;aa;0.474;aaaaaa;0.406;0.78;aa;0.191;aaaaa;aaaaa;0.134;aa;0.581;aaaaaa;aa;0.324;aa;aaaaa;0.148;0.53;aaaaaaaaaa;
0.122;aaaaaaaa;0.328;aa;0.889;a;0.13;a;0.475;aaaaaaaaaa;0.606;0.837;aa;0.271;aaaa;a;0.294;aa;0.504;aaa;aa;0.625;aaaaa;aaaaaaa;0.465;0.946;a;
0.534;aaaaa;0.592;a;0.141;a;0.395;a;0.0509;a;0.717;0.616;aa;0.66;aaaaa;a;0.201;aaaaaaaa;0.679;aaaa;aa;0.0719;a;aa;0.561;0.812;aa;
0.585;aaaaaaaa;0.95;aaa;0.689;a;0.619;aa;0.395;aaaaaaaa;0.657;0.0977;a;0.552;aaaaaaa;aaa;0.118;aaaa;0.66;aaaaaa;a;0.944;a;aaaa;0.178;0.68;a;
0.577;aa;0.0778;aaa;0.922;a;0.49;a;0.658;a;0.492;0.329;aa;0.699;aaa;a;0.14;aaaaaaa;0.315;aaaaa;aa;0.671;aa;aaa;0.13;0.307;aaaaaa;
0.579;aaaaaaaa;0.147;aa;0.648;a;0.633;a;0.619;aaaaaaa;0.434;0.701;a;0.0207;aa;a;0.892;aaa;0.959;aaaaaa;a;0.971;aaaaaa;aaaa;0.531;0.453;aaaaaaa;
0.356;aa;0.762;a;0.144;a;0.114;aa;0.315;aaa;0.723;0.468;aa;0.741;aaa;aaaaaa;0.162;aaaa;0.587;aaa;aa;0.46;aaaaaa;a;0.864;0.4;aaaaa;
0.134;aaa;0.626;aa;0.54;a;0.38;aa;0.41;aaaaaaaaaa;0.0918;0.899;a;0.296;aaaaaa;aaaaa;0.198;aaaaaaaa;0.722;aaa;aa;0.53;a;aaaa;0.901;0.0909;aa;
0.305;a;0.266;a;0.346;a;0.327;a;0.117;aa;0.392;0.502;aa;0.433;aa;a;0.48;aaaaaaaaa;0.764;aaaaaa;aa;0.188;a;a;0.814;0.724;aaa;
0.847;aaaa;0.0269;aa;0.162;a;0.219;aa;0.512;aaaa;0.867;0.631;a;0.165;aaaaaa;aaaa;0.91;aaaaaaaaaa;0.0762;aaaa;a;0.882;aaa;aaaaaa;0.334;0.263;aaaaaaaaaa;
0.965;aaaaaaa;0.934;a;0.278;a;0.464;a;0.397;aaaaaaaaaa;0.178;0.683;aa;0.343;aaaaaa;a;0.948;aaaa;0.652;aaa;aa;0.62;aa;aa;0.0269;0.873;aaaa;
0.527;a;0.495;aa;0.305;a;0.885;aa;0.807;aaaaaaaaaa;0.456;0.0771;a;0.821;a;aaaaaa;0.719;aaaaaaaa;0.874;aaaaa;aa;0.941;aaaa;aaaaaa;0.462;0.719;aaaaaaa;
0.313;aaaaaaaa;0.487;aaa;0.696;a;0.548;aa;0.372;aaaaaaaaa;0.275;0.702;a;0.837;aaaaaa;a;0.615;aaaaaaaa;0.654;aa;aa;0.479;aaaaaa;aaaaaa;0.434;0.787;aaaa;
0.126;aaaa;0.808;a;0.944;a;0.872;aa;0.0772;a;0.548;0.953;a;0.293;aaaaa;aaaa;0.613;aaaaaa;0.0722;aa;aa;0.472;aaaa;aaaa;0.609;0.354;aaaaa;
0.869;a;0.501;a;0.188;a;0.0145;a;0.604;aaaaaaa;0.0103;0.964;aa;0.452;aaaa;aaaaa;0.277;a;0.264;aaaaa;a;0.928;a;aaaaa;0.315;0.453;aaaaaa;
0.92;aaaa;0.881;aa;0.61;a;0.48;a;0.59;aaaaaaa;0.835;0.273;a;0.467;a;aaaaa;0.813;aaaaaaaaaa;0.713;aaaaa;a;0.727;aaa;aa;0.0503;0.958;aaaa;
0.351;aa;0.0415;a;0.29;a;0.292;aa;0.209;aaaaaaaaa;0.228;0.381;a;0.0624;aa;aaaa;0.328;aaaaaaaaaa;0.347;a;aa;0.0975;a;aaaaaaaa;0.488;0.843;aaaaaaaa;
0.431;aaaaa;0.263;aaa;0.642;a;0.589;aa;0.167;aa;0.104;0.996;a;0.0282;aa;a;0.858;aa;0.0211;aaa;aa;0.587;aaaaa;aaaaaaaa;0.259;0.753;aaaaaa;
0.543;aaaaaa;0.175;aa;0.152;a;0.674;a;0.649;aaaaa;0.351;0.638;aa;0.18;a;a;0.25;aaaaaaaaaa;0.95;a;aa;0.225;aaaa;a;0.0613;0.76;a;
0.214;aaaaaaaa;0.331;a;0.498;a;0.823;aa;0.831;aaaaaaaaa;0.414;0.781;a;0.847;aaaaa;aa;0.173;aaaaa;0.999;a;a;0.821;aa;aaaaaaa;0.245;0.823;aaa;
0.102;aa;0.659;aa;0.806;a;0.38;aa;0.202;aaaaaaa;0.799;0.288;aa;0.985;aaa;a;0.22;aaaaaaaa;0.276;aaaaaa;aa;0.0114;aa;aaaaa;0.0473;0.575;aa;
