ATT0(string,8);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,1);ATT6(string,6);ATT7(float,1);ATT8(string,7);ATT9(float,1);ATT10(float,1);ATT11(string,7);ATT12(string,5);ATT13(string,2);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,3);ATT19(string,5);ATT20(string,5);ATT21(string,3);ATT22(string,6);ATT23(float,1);ATT24(string,5);ATT25(string,7);ATT26(float,1);ATT27(string,10);ATT28(float,1);ATT29(string,6);ATT30(string,1);ATT31(string,6);ATT32(string,5);ATT33(string,1);ATT34(float,1);ATT35(float,1);ATT36(string,3);ATT37(string,10);ATT38(string,2);ATT39(string,2);ATT40(float,1);ATT41(float,1);ATT42(string,4);ATT43(string,3);ATT44(string,6);ATT45(string,9);ATT46(string,8);ATT47(float,1);ATT48(string,10);
aaaaaaaa;0.267;0.902;0.191;0.392;a;aaa;0.289;a;0.791;0.839;aa;aa;aa;0.0462;0.616;0.192;0.886;a;a;aa;aaa;aaaa;0.27;a;aaaaa;0.274;aaaa;0.204;aaaa;a;aa;aaaaa;a;0.139;0.00915;aaa;aaaaaa;aa;a;0.984;0.772;aaa;a;aa;aaaaaaaa;aaaa;0.119;aaaaa;
aaaaaaaa;0.0617;0.756;0.79;0.147;a;aaaa;0.96;aaaaa;0.86;0.675;aaaaaa;a;a;0.991;0.413;0.401;0.579;a;a;a;aaa;aaaaaa;0.145;aaaaa;aa;0.57;aa;0.267;aaaaa;a;aa;aa;a;0.772;0.974;aaa;aaa;aa;aa;0.0279;0.417;aaaa;a;aaaaa;a;aaaaaa;0.825;aaaaaaaaaa;
aa;0.275;0.0812;0.168;0.439;a;aaaaaa;0.000141;aaa;0.149;0.296;aaa;aaaa;a;0.38;0.787;0.156;0.385;aaa;aaaa;aaaaa;aaa;aa;0.399;aaaa;aaaaaa;0.76;aaa;0.929;aaaaaa;a;aaaaaa;aaaa;a;0.213;0.219;aaa;aa;a;a;0.279;0.188;aa;a;aaaa;aaaaa;aaa;0.548;aaa;
aa;0.996;0.955;0.307;0.991;a;aaaaa;0.865;aaa;0.89;0.0376;aaa;aa;a;0.842;0.277;0.403;0.0283;a;aaa;aaaaa;a;aa;0.945;aaaaa;a;0.153;aaaaaaaaaa;0.0732;aaaa;a;a;a;a;0.71;0.0641;a;aaaaaaaa;a;a;0.0927;0.014;a;aaa;aaaaaa;aaa;aaaaaaaa;0.281;a;
aaaa;0.58;0.903;0.632;0.12;a;aaaa;0.53;aa;0.343;0.726;a;aaa;aa;0.126;0.61;0.925;0.168;aaa;aaaaa;a;aaa;aa;0.938;aa;aa;0.472;aaaaaa;0.981;aaaaa;a;a;aaaaa;a;0.586;0.0974;a;aaaaaa;a;a;0.406;0.419;aaaa;a;aa;aaa;aaaaaaa;0.672;aa;
aa;0.62;0.555;0.0216;0.475;a;aaaaa;0.287;aa;0.671;0.417;aaa;aaaaa;a;0.275;0.763;0.0267;0.819;a;aa;aaa;aaa;aaa;0.101;a;aa;0.593;aaaa;0.0677;a;a;aaaaa;a;a;0.638;0.0545;aa;aaaaaaaaa;aa;aa;0.889;0.593;aaa;aa;aaaaa;aaaaaaaa;aaaaa;0.536;aaaaaa;
aaaa;0.949;0.281;0.662;0.708;a;aa;0.0593;a;0.822;0.878;aaaaaaa;aaaaa;a;0.967;0.392;0.737;0.915;aa;aa;aaaaa;aaa;aa;0.094;aaaa;aaa;0.91;aaaaaa;0.937;aa;a;aaaaaa;aaaa;a;0.539;0.419;a;aaaaaaaaa;aa;a;0.135;0.603;aaaa;aaa;aa;aaaaaa;a;0.496;aaa;
aa;0.557;0.127;0.481;0.24;a;aaaa;0.00389;aaa;0.231;0.246;aa;aaa;aa;0.456;0.762;0.712;0.993;aaa;aaaaa;aa;aaa;a;0.607;a;aaaa;0.595;aaaaaaaaaa;0.435;aaaaaa;a;aa;aaaaa;a;0.714;0.00317;a;aaaaaaa;a;aa;0.723;0.02;aaa;aaa;aaa;aaaa;aa;0.894;aaaaaaa;
a;0.598;0.851;0.518;0.468;a;aaaaaa;0.42;aaaa;0.285;0.576;aaa;aaaaa;aa;0.937;0.499;0.895;0.565;aaa;aa;aaaaa;a;aaaa;0.72;aaaaa;aa;0.119;aaaaa;0.59;aaa;a;aaa;aa;a;0.619;0.293;aa;aaaaaa;a;aa;0.516;0.799;a;a;aaaaaa;aaaaaa;aaaaa;0.621;aaaaaaaa;
aaa;0.942;0.332;0.347;0.0212;a;aa;0.757;aa;0.44;0.463;aaaaa;aa;aa;0.199;0.852;0.0373;0.734;aaa;aaaaa;aaaa;aa;aa;0.388;aaaaa;aaaa;0.0419;aaaaaaaa;0.338;a;a;aaaaa;aa;a;0.873;0.759;a;aaaaaaaaaa;a;aa;0.471;0.127;aaaa;a;aaaaaa;aaaaaaaaa;aaaaaa;0.987;a;
aaaaaa;0.676;0.714;0.739;0.153;a;a;0.609;aaaaa;0.178;0.565;aaaa;aaa;aa;0.107;0.988;0.597;0.88;aaa;a;aaaa;aaa;aaaaaa;0.982;aa;aaa;0.933;aaaaaa;0.899;aa;a;a;aaa;a;0.199;0.0832;aaa;aaaaaaaaaa;aa;a;0.959;0.782;a;aa;a;aa;aaa;0.174;aaaaa;
aaaaaa;0.646;0.536;0.459;0.296;a;aaaaaa;0.0819;a;0.965;0.492;aaa;aaaaa;a;0.914;0.558;0.679;0.448;aa;aa;aaaa;aa;a;0.257;aaaa;aaaaaa;0.586;aaaaaaaaa;0.304;aaaa;a;aa;a;a;0.712;0.223;aa;aaaaaaaaa;a;aa;0.874;0.313;aa;aaa;aaaaa;aaaaaaaa;aaaaaa;0.24;aaaaaaa;
aaaaaaa;0.47;0.889;0.55;0.335;a;aaaaaa;0.907;aaaa;0.489;0.505;aaaaa;a;aa;0.248;0.0865;0.693;0.515;a;aaaaa;aaa;aa;aa;0.784;aaaaa;aaaa;0.763;aaaaaaaa;0.114;aaaa;a;aaaa;aaaa;a;0.602;0.79;aaa;aaaaaa;a;aa;0.59;0.462;aaaa;aa;aaaaaa;aaa;aaaaaaaa;0.247;aaaaaaa;
aa;0.225;0.192;0.148;0.648;a;a;0.975;aaaaaa;0.544;0.611;aa;a;a;0.0677;0.629;0.156;0.294;aaa;aaaaa;aaa;aa;a;0.759;aaa;aaa;0.952;aaa;0.543;aaaaa;a;aaaaa;aaaaa;a;0.184;0.0281;aa;aaaaa;a;a;0.0399;0.677;aa;aa;aaa;aaaa;aaaaaaaa;0.629;a;
aaaa;0.698;0.862;0.699;0.698;a;aaaaa;0.569;aaaa;0.18;0.567;aaaaaa;aaaa;aa;0.976;0.545;0.368;0.496;aaa;aa;aaaaa;aaa;aaaaaa;0.101;aaaa;aaaa;0.378;aaa;0.593;aaaa;a;aaaaaa;aaa;a;0.101;0.834;a;a;a;aa;0.883;0.0195;aaaa;aa;a;aaaaaaaa;aaaaaaaa;0.453;aaaaa;
aa;0.12;0.464;0.898;0.681;a;aaaaa;0.535;aaaa;0.143;0.607;aaaaaa;aaaa;aa;0.383;0.949;0.213;0.38;aa;aaaaa;aaaa;a;aaaaa;0.498;aaa;aaaaa;0.366;aaaaa;0.277;aaaaaa;a;aa;a;a;0.623;0.418;aaa;aaaaaaaaaa;aa;aa;0.285;0.64;aaaa;aaa;aaaa;aa;aaaaa;0.807;aaaa;
aaaaa;0.789;0.24;0.069;0.868;a;aaaaa;0.643;aaaa;0.364;0.162;aaaaa;aaaa;a;0.949;0.656;0.289;0.98;a;aaa;aaa;a;aaaa;0.227;aaaaa;aaaaaa;0.0108;aaaaaaaa;0.198;aaaaaa;a;aa;a;a;0.332;0.901;aa;aaaa;aa;a;0.695;0.168;a;aa;aaaaa;aaaaaaa;aaa;0.322;aaaaaa;
aaaaa;0.463;0.498;0.923;0.83;a;aaaaa;0.17;aaaaaa;0.839;0.15;aaaa;aaaa;a;0.374;0.954;0.912;0.671;a;aa;aaa;aaa;a;0.304;aaaa;a;0.592;aaaaaaaaa;0.239;aaaa;a;aaaaa;aaaaa;a;0.905;0.257;a;aaa;a;aa;0.0692;0.221;aa;aaa;a;aaaa;aa;0.0957;aa;
aaa;0.921;0.504;0.926;0.229;a;aa;0.621;aaaaa;0.946;0.0383;aaaa;a;aa;0.286;0.904;0.146;0.588;aaa;a;aaa;a;aa;0.878;aa;aaaaaa;0.0533;aaa;0.471;a;a;aaaaa;aa;a;0.657;0.317;a;a;aa;a;0.57;0.235;a;a;aaaaaa;aaa;aaaaaaa;0.456;aaaaa;
aaaaaa;0.23;0.889;0.576;0.519;a;aa;0.749;aaaa;0.954;0.179;a;aaa;a;0.15;0.104;0.0175;0.934;aa;a;aa;a;a;0.273;aaaa;aaaaaa;0.119;aaaaaaa;0.341;aaaaaa;a;aaa;aaaa;a;0.515;0.671;aaa;aa;aa;a;0.0945;0.88;aaaa;aa;aaa;aaaaa;aaaaaa;0.167;aaaaa;
aaa;0.966;0.0806;0.556;0.0685;a;aaaaaa;0.86;aaaaaaa;0.504;0.0534;aaaaaaa;aaaa;aa;0.333;0.571;0.831;0.569;aa;a;aa;a;aaaaaa;0.902;a;aa;0.361;aaaaaaaaaa;0.393;aaaaa;a;aa;aaa;a;0.733;0.113;aa;aaaaaaa;aa;a;0.882;0.776;aa;a;aaaaa;aaaaaaaa;aaaaa;0.934;aaaaaaaaa;
aaa;0.896;0.574;0.22;0.399;a;a;0.355;aaaaaaa;0.241;0.443;aaaaa;aaaaa;a;0.767;0.907;0.651;0.298;a;aaa;a;aaa;aaaa;0.764;a;aaa;0.429;aaaaa;0.806;aaaa;a;aaaa;aa;a;0.82;0.447;a;aaaaaaaa;aa;aa;0.44;0.936;aaaa;aaa;aaaa;aaaaaaaaa;aaaaaa;0.457;aaaaaaaaa;
aaaaaaa;0.577;0.305;0.0452;0.161;a;aaaaaa;0.773;a;0.54;0.152;aaaaaaa;a;aa;0.293;0.0511;0.585;0.587;aa;aaaa;aaaa;aaa;aaaaa;0.741;aaaa;aaaaaaa;0.371;aaaaaa;0.667;aa;a;aaaa;aa;a;0.00609;0.437;a;a;a;a;0.942;0.974;aaa;aaa;a;aaaa;aa;0.337;aaaa;
aaa;0.856;0.192;0.104;0.143;a;aaaaa;0.952;aaa;0.47;0.503;aaaaa;a;aa;0.878;0.0109;0.958;0.000268;aa;aaaaa;aaaaa;a;aaa;0.556;a;aaa;0.168;aaa;0.457;aa;a;aaa;aa;a;0.76;0.673;aa;aaaaaaa;aa;aa;0.709;0.63;aaaa;aaa;aaaaa;aa;aaaaaa;0.227;aaaaaaaaa;
aaaa;0.865;0.251;0.555;0.917;a;a;0.438;a;0.295;0.99;aaaaa;aa;a;0.286;0.255;0.617;0.569;aa;aa;aaaaa;aaa;aaaaaa;0.812;aa;aaa;0.25;aaaa;0.731;aaaa;a;a;aaaa;a;0.318;0.864;aa;aaaa;a;a;0.43;0.743;aa;aa;a;aaaaa;aaa;0.227;aaaaaaaaa;
a;0.748;0.0475;0.878;0.137;a;aaaaa;0.824;aaaa;0.673;0.82;aaa;a;a;0.562;0.992;0.845;0.699;aaa;a;aaaa;a;aaaa;0.253;aaaaa;aaa;0.398;a;0.352;aaa;a;aaaa;aaaa;a;0.748;0.629;a;a;aa;aa;0.0165;0.26;a;a;a;aaaaa;aaaa;0.263;aaaaaaaa;
aaaaaaaa;0.976;0.794;0.697;0.794;a;aaaaaa;0.216;aaaa;0.839;0.00793;aa;a;a;0.00506;0.106;0.422;1;aaa;a;aaaa;aa;a;0.34;aaa;aaaaa;0.61;aa;0.778;aa;a;a;aaa;a;0.0782;0.0719;a;aaaaa;a;a;0.822;0.547;a;a;aaa;a;aa;0.689;aaaaaaaa;
aa;0.0711;0.64;0.599;0.77;a;aaaaaa;0.438;aaaaaa;0.383;0.65;aaaaa;aaa;aa;0.173;0.0398;0.295;0.354;aa;aaaa;a;aa;aaaaaa;0.938;aaaaa;aa;0.359;aaaa;0.831;aaa;a;aaaa;aa;a;0.365;0.159;a;a;aa;a;0.321;0.95;aaaa;aa;aaaa;aaaaa;aaa;0.707;aaa;
aaaaaaaa;0.731;0.0255;0.126;0.498;a;aaaaaa;0.932;aaaaaaa;0.92;0.326;aa;a;a;0.879;0.968;0.991;0.92;aa;aaaa;aa;aa;aaa;0.0164;aaaa;aa;0.346;aa;0.76;aaaa;a;aaaa;a;a;0.5;0.32;a;aaaaaaaaaa;a;aa;0.547;0.0641;aaaa;a;aaaaaa;aaaaaaaa;aaaaaa;0.653;aaaaaaaaaa;
aaaaaa;0.583;0.919;0.735;0.907;a;aa;0.158;aaaaaa;0.845;0.404;aaaaaa;aaa;aa;0.875;0.243;0.2;0.672;aaa;aaa;aaaaa;a;aa;0.622;a;aaaaaa;0.861;aa;0.615;aa;a;aaaaa;aaa;a;0.231;0.446;a;aaaa;a;a;0.442;0.0117;a;a;aaaaa;aaaaaaaa;aaaaaaa;0.642;aaa;
aaa;0.594;0.385;0.91;0.226;a;aaaa;0.749;a;0.709;0.0209;aaaa;aa;a;0.277;0.677;0.507;0.219;aa;aaaa;aa;a;aaaa;0.565;aaa;a;0.00556;aaaa;0.247;aaa;a;aaaaaa;a;a;0.166;0.457;aa;aa;aa;a;0.743;0.115;aa;a;aaaa;aaaaaaaa;aa;0.782;aaaa;
aaaaaaa;0.248;0.426;0.291;0.73;a;a;0.117;aaaa;0.457;0.292;aa;aaa;aa;0.216;0.29;0.224;0.421;aa;aaaa;aaaa;aa;a;0.701;aaa;aaa;0.49;aaaaaaa;0.906;aaa;a;aaaa;aaaaa;a;0.0898;0.0557;aa;aaaaaaa;a;aa;0.498;0.846;aaaa;a;aaaaa;aaaaa;aa;0.643;aa;
a;0.0418;0.136;0.49;0.902;a;a;0.0244;a;0.0224;0.607;aaa;aaa;a;0.172;0.574;0.152;0.937;aaa;aaaaa;aaaa;aaa;aaaaaa;0.673;aaaaa;aa;0.955;aaaaaaaaa;0.854;aa;a;aaaaaa;aaa;a;0.544;0.844;aa;aaa;aa;a;0.163;0.847;aaaa;aaa;a;aa;aaaaaa;0.135;aaaaa;
aaaa;0.593;0.869;0.553;0.472;a;a;0.124;aaaaa;0.232;0.472;a;aaaa;aa;0.404;0.758;0.273;0.182;aaa;aa;aaa;a;aaa;0.369;aaaa;aaaaa;0.889;aaaaa;0.398;a;a;a;a;a;0.0909;0.444;aa;aaaaaaaa;a;a;0.217;0.105;a;a;aaaa;aaaaaaaaa;aa;0.508;aaa;
aaaaaaaa;0.61;0.078;0.589;0.371;a;aaaaa;0.393;aaaa;0.435;0.819;aaaaa;aa;a;0.023;0.223;0.492;0.132;a;aaaaa;aaa;aa;aa;0.632;aaaa;aaaaaaa;0.482;aaaaaaaa;0.0798;aaaaa;a;aaa;aaa;a;0.641;0.246;aa;aaa;aa;a;0.964;0.727;aaaa;a;aa;aaa;aaaaaaaa;0.173;aaaaaaaaaa;
aaaaa;0.306;0.34;0.135;0.199;a;aaaaa;0.58;aa;0.253;0.251;aaaa;aa;a;0.241;0.802;0.565;0.017;aa;aaaa;a;a;aa;0.0531;aa;aa;0.219;aaaaaaaa;0.141;aaa;a;a;aaa;a;0.486;0.974;aaa;aaaaaaaa;aa;a;0.769;0.547;aa;a;aa;aaaaaaaa;aaaaaaaa;0.285;aaaaaaaa;
aaaaaa;0.526;0.873;0.206;0.674;a;aaa;0.293;aa;0.296;0.047;a;aaa;aa;0.143;0.258;0.838;0.308;aa;aaaaa;aaaa;aaa;aaaaa;0.952;aaaa;aaaaa;0.939;aaaaa;0.329;aa;a;aaaa;aaa;a;0.336;0.47;a;aaaaa;aa;a;0.236;0.296;aaa;aa;aaa;aaaaaaaaa;aaaa;0.464;aa;
aaaa;0.544;0.625;0.418;0.72;a;aaaa;0.697;aaaaa;0.47;0.666;aa;aaaa;aa;0.788;0.611;0.724;0.328;a;aa;aaa;a;aaaaaa;0.352;aaaa;a;0.516;aaaaaaaaaa;0.743;aa;a;aaaaaa;a;a;0.468;0.795;aa;a;a;aa;0.791;0.639;aaaa;a;aaa;aaa;a;0.96;aaaaaaaaa;
aaaaaaaa;0.966;0.962;0.276;0.267;a;aaaaa;0.689;a;0.985;0.81;aa;aaaaa;aa;0.0794;0.72;0.755;0.248;aa;a;aaa;aa;aaa;0.177;aaaaa;aaa;0.421;aaaaaaaaaa;0.609;aaaaa;a;a;a;a;0.824;0.195;aa;aaaa;a;aa;0.245;0.174;aaa;aa;aaaaa;aaaaaaaa;aa;0.426;aaaaaa;
aaaaaa;0.00983;0.225;0.967;0.576;a;aaaa;0.149;aaaaa;0.649;0.198;a;aa;a;0.527;0.894;0.786;0.00817;aa;aa;aaaa;aaa;aa;0.331;aaa;aaaa;0.0766;aaaaaaa;0.572;aaa;a;aaaaa;a;a;0.356;0.29;aaa;aaaaaaaaa;aa;aa;0.858;0.776;aa;aa;aaaaaa;aaaaaaaa;aaaaaaaa;0.15;aaa;
aaaaa;0.193;0.148;0.991;0.874;a;aa;0.78;aaaa;0.376;0.18;aaaaaaa;aaa;a;0.541;0.803;0.0153;0.578;aa;aa;aaa;aa;aaaa;0.745;a;aaaaa;0.441;aaaaa;0.371;aaa;a;aaa;aa;a;0.832;0.0396;a;aaaa;a;a;0.905;0.0785;aaaa;a;aaaaaa;aaaaaa;aa;0.282;aaaaa;
aaaaaaaa;0.2;0.736;0.749;0.329;a;aaaaaa;0.566;aaaa;0.797;0.612;aaa;aaaa;a;0.13;0.00799;0.253;0.668;aa;aaa;aaa;aa;aa;0.227;aa;aa;0.71;aaaaaaa;0.534;aaaaa;a;aaaaa;aaaaa;a;0.151;0.398;a;aaaaa;a;a;0.839;0.000343;aaaa;aa;aaaaaa;aaaaaaaa;aaa;0.63;aaaaaa;
aa;0.803;0.58;0.872;0.309;a;aaaaa;0.986;aaaaaa;0.542;0.0252;aa;aaaaa;aa;0.578;0.0437;0.886;0.598;aa;a;a;a;aaaaa;0.565;aaa;aaaaa;0.538;aaaa;0.942;aaaaa;a;aaaa;aaaaa;a;0.181;0.339;aaa;aaaaaaaaaa;a;a;0.00163;0.358;aa;aaa;aaa;aa;aaaaaa;0.16;aaaaaa;
aaaaa;0.487;0.862;0.87;0.464;a;aaa;0.996;aaaaaa;0.78;0.749;aaaaaa;aaaaa;aa;0.753;0.811;0.982;0.235;aa;a;aa;aaa;aaa;0.468;aaaa;aaaaaaa;0.836;aaaaaa;0.378;aaa;a;aaaaaa;a;a;0.697;0.657;a;aaaaaaaa;a;a;0.96;0.71;a;a;aa;aaaa;aaaaaa;0.57;aa;
aaa;0.84;0.663;0.35;0.231;a;aaaa;0.167;aaaaaaa;0.739;0.907;aaaaa;aa;aa;0.293;0.141;0.25;0.989;aaa;aaa;aaa;a;a;0.155;aa;a;0.351;aaaaaaa;0.972;aaa;a;aaaaaa;a;a;0.593;0.901;aa;aaaaaaa;a;aa;0.591;0.457;aa;aaa;aaaaaa;aaaaaa;aaa;0.552;aaaaaa;
aaaa;0.704;0.865;0.104;0.0725;a;aa;0.94;aa;0.67;0.352;aa;a;aa;0.821;0.329;0.405;0.531;aaa;aa;aaaa;a;aaaaa;0.204;aaa;aaa;0.234;aaaaaaaaa;0.878;aaaaa;a;aaa;aaa;a;0.657;0.0937;aa;aaaaaaa;a;aa;0.193;0.828;a;aa;a;aa;aaa;0.266;aa;
aaa;0.0225;0.579;0.901;0.964;a;a;0.612;aaaaaaa;0.284;0.883;aaa;aaaa;aa;0.247;0.631;0.446;0.141;a;aaaa;a;a;aa;0.217;a;aaaaa;0.472;aaaaaaa;0.0337;aaaaaa;a;a;aa;a;0.642;0.596;aa;aaaa;aa;aa;0.55;0.0596;aa;a;aa;aaaaaaa;aaaaa;0.809;aaaaaaaa;
aaa;0.72;0.421;0.819;0.639;a;aaaaa;0.127;a;0.991;0.322;aaa;aaaaa;a;0.092;0.407;0.373;0.974;aaa;aaaa;a;aaa;aaaaaa;0.903;aaa;aaaa;0.458;aaa;0.702;a;a;aaaa;aaa;a;0.222;0.6;aaa;aaaaaaa;a;a;0.515;0.667;a;aaa;aaaaa;aaaa;a;0.632;aaaa;
aa;0.177;0.0215;0.838;0.471;a;aa;0.888;aaaa;0.797;0.988;aaa;aa;aa;0.193;0.124;0.51;0.336;aa;a;a;aaa;aaaaaa;0.166;aa;aaaa;0.113;aaaaaaa;0.0024;aaa;a;a;aaa;a;0.0853;0.933;a;aaaaaaaa;a;aa;0.753;0.339;aaa;aaa;aa;aa;aaa;0.373;aaaaaa;
aaa;0.582;0.98;0.0741;0.192;a;aa;0.551;aa;0.526;0.5;a;aaaaa;aa;0.0115;0.556;0.684;0.941;aa;a;aaa;a;aa;0.325;aaaa;aa;0.987;aaaaaa;0.743;aaaaaa;a;aaaa;aaaaa;a;0.78;0.871;a;aaaaaaaa;aa;aa;0.983;0.396;aaaa;aaa;aaaa;aa;aaaa;0.695;aa;
aaa;0.104;0.149;0.737;0.88;a;aaaa;0.0662;aaaaa;0.825;0.208;aaaa;aaaaa;a;0.487;0.525;0.978;0.383;a;a;aa;aa;aaaaa;0.894;aa;aaaaa;0.364;aaa;0.801;aaaaaa;a;aa;aaaa;a;0.0147;0.726;aa;aa;aa;aa;0.627;0.594;a;a;aa;a;aaaaaaa;0.121;aaaaaaaaaa;
aaaaaa;0.607;0.821;0.456;0.403;a;aaa;0.5;aaaaaaa;0.541;0.197;aaaaaa;a;a;0.00259;0.541;0.254;0.513;aa;aaa;aaa;aaa;a;0.753;aaaaa;aaaaaaa;0.205;aaa;0.0942;aaaaa;a;aa;aaa;a;0.492;0.664;aaa;a;a;a;0.203;0.128;aaa;a;aaa;a;aaaaaaaa;0.876;aaaaaaaaa;
aa;0.645;0.757;0.905;0.0091;a;a;0.466;a;0.871;0.484;aaaaa;a;aa;0.812;0.102;0.159;0.938;aaa;aaaa;aaaaa;aaa;aa;0.0463;aaaa;aaa;0.593;aaaaaaaaa;0.0864;aaaaaa;a;aaaaa;aaaaa;a;0.232;0.516;a;aaaaaaaaaa;aa;aa;0.0975;0.856;aaaa;aaa;aaaaaa;aaaaaaaa;aaaaaa;0.0804;aaa;
aaaaaa;0.184;0.413;0.663;0.0587;a;aaa;0.296;aaaaaa;0.0109;0.499;aaaa;aaa;aa;0.227;0.13;0.742;0.864;a;aaa;a;a;aaaaaa;0.656;aaaaa;aaa;0.899;aa;0.702;aaaa;a;aaa;a;a;0.0978;0.119;a;aaaa;aa;aa;0.555;0.702;aa;a;aa;aaaaaaaa;aaaaa;0.647;aaaa;
aaaaaa;0.513;0.901;0.388;0.778;a;aaaa;0.279;aaaa;0.542;0.0534;aa;aaaa;a;0.331;0.342;0.653;0.136;aa;aa;a;aa;aaaa;0.605;aaaa;a;0.847;aaaaaaaaa;0.737;aaaaa;a;aaaaaa;aaa;a;0.279;0.0106;aa;aaa;a;a;0.413;0.233;a;aaa;aaaaaa;aa;aaa;0.128;aaaaaa;
aaaaa;0.498;0.0732;0.699;0.00823;a;aa;0.471;aa;0.322;0.00488;a;a;aa;0.823;0.0291;0.824;0.992;aa;aaaaa;a;a;a;0.935;aaaaa;aaa;0.326;aa;0.495;aaaa;a;aaaaa;aaaaa;a;0.186;0.217;aaa;a;a;a;0.707;0.73;a;aa;aaaa;aaaaaa;a;0.111;aaaaaaaa;
aaaaaaaa;0.511;0.478;0.853;0.853;a;aaaaa;0.956;aaaaaaa;0.915;0.191;aaaaaa;a;a;0.157;0.973;0.654;0.563;aaa;a;aaa;a;aa;0.297;aaa;aaa;0.32;aaaaaa;0.781;aaaa;a;aaaa;aa;a;0.885;0.513;aa;aaaaaa;a;a;0.4;0.816;aaa;aaa;a;aaaaaaaaa;aaaaaa;0.581;aaaaaaaa;
aaaaa;0.255;0.915;0.501;0.194;a;aaaa;0.987;a;0.164;0.0378;aaaa;aaaa;aa;0.355;0.632;0.375;0.0454;a;a;aaa;a;aaaaa;0.943;aa;a;0.158;a;0.864;aaaa;a;aaa;aaaaa;a;0.949;0.238;aaa;aa;a;aa;0.279;0.352;aaaa;aaa;aaa;aaaaaaaaa;aaaaaaaa;0.166;aaaa;
aaaa;0.878;0.937;0.317;0.0184;a;aa;0.442;aaaaa;0.133;0.173;aaaaa;aaa;aa;0.152;0.496;0.957;0.668;aaa;aaaa;aa;aaa;aaaa;0.537;aaa;a;0.892;aaaaaaaaaa;0.205;aaaaaa;a;aaa;aaa;a;0.507;0.369;aaa;aaaaaaa;a;a;0.157;0.333;aa;aaa;aa;aaaaaaaaa;aaaa;0.578;a;
aa;0.454;0.0634;0.458;0.394;a;aaaaaa;0.0403;aaaaaaa;0.53;0.082;aaaaaaa;aaa;aa;0.246;0.494;0.922;0.761;a;aa;aaa;aaa;aaaaaa;0.0458;aa;aaaaaa;0.0913;a;0.0554;aaaaa;a;aaa;aaa;a;0.65;0.302;a;aaaaaa;a;a;0.864;0.2;aa;aaa;aaaa;aaaaaaaaa;a;0.302;aaaaaaaaa;
aa;0.664;0.11;0.11;0.388;a;aaaaaa;0.725;aaaaa;0.754;0.942;aa;aaaaa;a;0.896;0.996;0.881;0.541;a;aa;aaaa;aa;aaa;0.542;aaaa;aaaaaaa;0.0959;aaaa;0.794;aaaaa;a;aaaaa;aa;a;0.202;0.112;a;aaaaaaaa;a;aa;0.696;0.00276;aa;aa;aaa;a;aaaaa;0.0464;aaa;
aaaaaa;0.191;0.334;0.101;0.872;a;a;0.939;aaaaaa;0.452;0.824;aaaaa;aaa;aa;0.0756;0.993;0.74;0.419;aa;aaaaa;a;aaa;aaaa;0.415;aaaa;aaaaaaa;0.903;aaaaa;0.157;aaaa;a;a;aaaaa;a;0.0234;0.909;aa;aa;a;aa;0.304;0.958;aaaa;a;aaaaa;aaaa;aaaaa;0.829;aaaaaa;
aa;0.939;0.0142;0.0208;0.453;a;aaaaa;0.979;aaaaaa;0.467;0.869;aaaaaa;a;aa;0.624;0.619;0.606;0.0712;a;a;a;a;aaaa;0.0237;aaa;aa;0.663;aaaaaa;0.824;aaaa;a;a;a;a;0.548;0.956;a;aaaaaa;a;aa;0.0872;0.775;a;a;aaaaaa;aaaaa;aaaaaa;0.547;aa;
aaaaaa;0.517;0.468;0.0952;0.84;a;aaaaa;0.962;aaaaaaa;0.83;0.891;aaaa;a;a;0.106;0.214;0.803;0.674;a;aa;aaa;aaa;a;0.502;aaaaa;aaaaaa;0.205;aaaaa;0.611;aaaaa;a;a;aaaa;a;0.901;0.233;aa;aaaaaa;aa;a;0.551;0.515;aa;aaa;a;aaaaaaa;aaaaa;0.76;aaa;
aaaa;0.696;0.56;0.0712;0.995;a;aa;0.348;aa;0.352;0.738;aa;aa;a;0.161;0.789;0.801;0.961;a;aaaa;aaaa;a;aaaaa;0.745;aaa;aa;0.95;aa;0.207;aaaaaa;a;aaaaaa;aaa;a;0.434;0.646;aaa;aaaaa;aa;a;0.946;0.0172;aa;a;a;aaaaaaaaa;aaaaaaa;0.00193;aaaaa;
aaa;0.316;0.788;0.523;0.4;a;aaa;0.325;aaaaaa;0.561;0.788;aaaa;aaa;a;0.156;0.859;0.34;0.801;aa;aaa;aaaa;a;aaa;0.378;aaaaa;aa;0.999;aaaaa;0.584;aaaaa;a;a;aa;a;0.494;0.613;aa;aaaaaaaaaa;aa;aa;0.854;0.222;aaa;aaa;aaaaa;aaaaaa;aaaaaaa;0.0717;aaaa;
aaaaaa;0.0666;0.905;0.342;0.833;a;aaa;0.994;aaaaaa;0.856;0.889;aaaaa;aa;aa;0.113;0.0869;0.705;0.243;a;a;a;aa;aaaa;0.306;a;aaaaaa;0.49;aaaaaaaa;0.456;a;a;aaa;a;a;0.945;0.578;a;aa;aa;aa;0.0707;0.66;a;aa;aaa;a;aaa;0.178;aaaaaaaaaa;
