ATT0(string,2);ATT1(string,1);ATT2(string,10);ATT3(float,1);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(string,6);ATT9(string,7);ATT10(string,1);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(string,2);ATT15(string,2);ATT16(string,4);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,4);ATT21(float,1);ATT22(string,3);ATT23(string,1);ATT24(float,1);ATT25(string,4);ATT26(float,1);ATT27(string,7);ATT28(float,1);ATT29(float,1);ATT30(string,6);ATT31(float,1);ATT32(string,7);ATT33(string,1);ATT34(string,6);ATT35(string,4);ATT36(float,1);ATT37(float,1);ATT38(string,3);ATT39(string,3);ATT40(string,8);ATT41(float,1);ATT42(string,3);ATT43(float,1);ATT44(float,1);ATT45(string,8);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,10);ATT51(string,4);ATT52(float,1);ATT53(string,8);ATT54(float,1);ATT55(string,5);ATT56(string,10);
aa;a;a;0.682;0.953;aaa;0.774;0.843;aa;a;a;0.251;a;0.0587;aa;a;a;0.0843;0.273;0.15;aaa;0.383;aaa;a;0.655;a;0.255;aaaaaa;0.62;0.993;aaaaa;0.311;aaaa;a;a;a;0.687;0.674;aaa;aaa;aaaaaa;0.976;aaa;0.975;0.742;aaaaaaaa;0.871;0.744;0.354;0.248;aaaaaaa;a;0.353;a;0.669;aaa;aaaaaaa;
aa;a;aaaaa;0.276;0.491;aaa;0.925;0.264;aa;aaa;a;0.472;aaaa;0.484;a;a;aaaa;0.657;0.434;0.00477;a;0.59;aa;a;0.469;aa;0.928;aaa;0.623;0.73;a;0.604;aaaaaaa;a;aa;aaa;0.0833;0.691;aaa;aaa;aaaaaa;0.884;aa;0.848;0.904;aaaaa;0.937;0.876;0.181;0.839;aaaaaaaa;a;0.862;aaaa;0.767;a;aaaaaaaaaa;
aa;a;aaaaa;0.837;0.865;aaa;0.782;0.772;aaaaa;aaaaaa;a;0.939;aaa;0.196;a;aa;aaa;0.402;0.624;0.271;a;0.526;a;a;0.735;aa;0.0113;aa;0.376;0.321;aa;0.917;aaaaa;a;aaa;a;0.113;0.0662;aa;a;aaa;0.134;aa;0.484;0.451;aaaaa;0.493;0.619;0.303;0.541;aaaaaaaa;aaa;0.478;aaa;0.343;aaaaa;a;
aa;a;aa;0.871;0.901;aaa;0.485;0.0751;aaaa;aaaaaaa;a;0.224;a;0.396;a;a;aa;0.0536;0.154;0.55;aa;0.466;aaa;a;0.515;aaaa;0.824;aaaaaa;0.0821;0.843;aaaa;0.65;aaa;a;aaaaa;aaaa;0.665;0.441;a;a;aaa;0.503;a;0.153;0.744;aaaaaa;0.924;0.552;0.699;0.262;aaaaa;a;0.815;aaaaaaa;0.817;aaaa;aa;
a;a;aaaaaaaaaa;0.728;0.393;aaaa;0.424;0.5;aa;aaaaa;a;0.886;aaa;0.748;a;a;a;0.148;0.453;0.6;aa;0.786;aa;a;0.134;aa;0.725;aaaaaa;0.0838;0.472;a;0.383;a;a;aa;aaaa;0.177;0.0499;aaa;a;aaaaaaaa;0.36;a;0.0877;0.0363;aaaaaaaa;0.496;0.449;0.195;0.664;aaaaaaaaaa;aaaa;0.0605;aa;0.412;aaa;aaaa;
aa;a;a;0.285;0.0583;aaa;0.417;0.56;aaaaa;aaaaa;a;0.111;aa;0.585;a;aa;aaaa;0.401;0.0389;0.156;aa;0.451;aa;a;0.886;aaa;0.697;aaaaa;0.858;0.388;aaaaaa;0.604;a;a;aaaaaa;a;0.705;0.571;a;aa;aa;0.716;a;0.474;0.131;aaaa;0.445;0.589;0.876;0.323;aaaa;aaa;0.526;aaa;0.654;aaaaa;a;
a;a;aa;0.234;0.899;aaa;0.0529;0.435;aaaaa;aaaaaaa;a;0.554;aa;0.431;a;a;aaa;0.608;0.685;0.993;aaa;0.677;aa;a;0.739;aaa;0.0508;a;0.138;0.228;aaaaaa;0.0536;aa;a;aa;a;0.145;0.958;aa;aa;a;0.204;aaa;0.483;0.561;a;0.864;0.57;0.577;0.832;aaaaaaaaa;aaaa;0.728;a;0.292;a;aaaaaaaaa;
aa;a;a;0.952;0.39;a;0.59;0.742;aaaaa;aaaaaaa;a;0.202;aa;0.913;a;a;a;0.67;0.197;0.23;aaaa;0.036;aa;a;0.525;aa;0.371;aa;0.0952;0.802;aa;0.0847;a;a;aa;a;0.496;0.783;a;aa;aa;0.645;aaa;0.0942;0.782;a;0.53;0.946;0.141;0.62;aaaaaa;a;0.821;aaaaa;0.905;a;aaaaaaaa;
aa;a;aa;0.846;0.429;a;0.505;0.696;aaaa;aaaaaaa;a;0.258;aaaa;0.887;aa;aa;aa;0.789;0.929;0.157;a;0.675;aa;a;0.387;aaa;0.511;aa;0.991;0.889;aaa;0.728;a;a;aaa;a;0.0619;0.781;a;aa;aa;0.755;aa;0.506;0.0401;aaaaa;0.0891;0.712;0.493;0.556;aaaaaaaa;aaaa;0.158;aaaaaaa;0.205;aa;aaaaaaaa;
aa;a;aaaaaaa;0.109;0.869;aaa;0.206;0.703;aaa;aaaaa;a;0.56;aa;0.461;a;a;aaaa;0.586;0.754;0.836;aaa;0.609;aaa;a;0.51;aaaa;0.326;aaaaa;0.979;0.133;aaaa;0.0434;aaa;a;aaaaa;aaaa;0.225;0.609;a;aaa;aa;0.779;aaa;0.948;0.738;aa;0.452;0.00527;0.559;0.503;aaaa;a;0.848;aa;0.0146;aaa;aaa;
a;a;a;0.375;0.262;aa;0.929;0.204;aa;aaaaa;a;0.902;aaaa;0.385;a;a;a;0.192;0.59;0.186;aa;0.725;aaa;a;0.335;aa;0.0811;aaaaaa;0.149;0.172;aaaaa;0.97;a;a;aaa;a;0.948;0.807;aaa;a;aaa;0.238;aaa;0.722;0.833;aaa;0.404;0.905;0.977;0.72;aaaa;aaaa;0.994;a;0.594;aaaa;aa;
a;a;a;0.424;0.581;a;0.438;0.384;a;aaaaaa;a;0.762;aaa;0.864;aa;a;aaaa;0.0803;0.774;0.848;a;0.964;aaa;a;0.0901;aaaa;0.117;a;0.774;0.279;aaaaa;0.893;aaaa;a;aaaaaa;aaaa;0.198;0.473;aa;aa;a;0.411;a;0.395;0.849;aaa;0.159;0.728;0.792;0.451;a;aaa;0.895;aaaa;0.694;aaaa;aaaaaaaa;
a;a;aaa;0.301;0.678;aaaa;0.0804;0.861;aaaaa;aaaaa;a;0.887;aaa;0.171;a;aa;aa;0.0791;0.742;0.145;aa;0.0114;aa;a;0.914;aa;0.698;aaaa;0.828;0.638;aaa;0.0182;aaaa;a;aaa;aaa;0.467;0.819;a;aaa;aaaaaa;0.35;aa;0.196;0.905;aaaa;0.0216;0.513;0.263;0.165;aa;aaa;0.842;aaaaaa;0.464;a;aaa;
aa;a;a;0.528;0.67;aaaa;0.184;0.0592;aaa;aaa;a;0.782;aaa;0.913;aa;a;aaaa;0.835;0.0497;0.727;aaa;0.477;aaa;a;0.492;aaaa;0.819;aaaaaaa;0.269;0.905;aa;0.157;aa;a;a;a;0.00875;0.995;aa;aaa;aa;0.712;aa;0.64;0.616;aaaaa;0.0573;0.388;0.572;0.764;aaaaaaaaa;a;0.447;aa;0.441;a;aaaaaaaaa;
a;a;aaaaaa;0.27;0.384;aaa;0.866;0.105;aaaaa;aaaa;a;0.252;aaaa;0.161;a;aa;aa;0.337;0.0496;0.0283;aaaa;0.231;aaa;a;0.992;aa;0.118;aaaaa;0.414;0.131;aaaa;0.699;aaaaaa;a;aaaaaa;aaa;0.299;0.941;a;a;a;0.0724;aaa;0.167;0.961;a;0.861;0.502;0.411;0.163;aaaaaaa;a;0.252;aaaaaaaa;0.965;aaaaa;aaaaaaa;
a;a;aaaaaa;0.123;0.24;aa;0.105;0.784;aa;a;a;0.876;aaaa;0.471;aa;a;aaaa;0.583;0.506;0.802;aaa;0.778;aa;a;0.566;aaaa;0.432;aaaaaa;0.66;0.598;a;0.399;aaaaa;a;a;aaa;0.845;0.138;aaa;aaa;aaaaaaaa;0.619;aa;0.777;0.436;aaaaa;0.871;0.87;0.531;0.208;a;aa;0.0209;a;0.369;a;aa;
a;a;a;0.934;0.377;aaaa;0.175;0.954;aaaa;aaaaaa;a;0.762;aaaa;0.929;aa;a;aaaa;0.389;0.364;0.515;aaaa;0.106;aa;a;0.977;aa;0.374;aaaaaa;0.186;0.632;a;0.281;aaa;a;aaaaaa;a;0.835;0.106;aa;aa;aaaaaaaa;0.754;aaa;0.0471;0.78;aaaaaaa;0.379;0.111;0.559;0.63;aaaa;a;0.362;aaaaa;0.41;aaa;aaaaaaa;
a;a;aaa;0.803;0.673;aaaa;0.121;0.231;aaaaaa;aa;a;0.597;a;0.829;aa;aa;a;0.484;0.767;0.00343;aaa;0.26;a;a;0.35;aa;0.169;aaa;0.796;0.848;aaaaa;0.0805;aa;a;aa;aaa;0.115;0.0531;aa;aa;aaa;0.717;aa;0.854;0.32;aaaaaa;0.244;0.595;0.138;0.701;aaaaaaa;aa;0.0376;aaaaaaa;0.0187;aaaaa;aaaaa;
aa;a;a;0.389;0.394;aaaa;0.929;0.681;aa;aaaaa;a;0.893;aaaa;0.356;aa;aa;aaaa;0.0428;0.591;0.98;a;0.498;a;a;0.504;a;0.46;a;0.739;0.209;aa;0.792;aaaaaa;a;a;aaa;0.28;0.966;aa;aa;aaa;0.559;aaa;0.225;0.576;aaa;0.314;0.655;0.814;0.837;aaaaaaaaaa;aaa;0.241;aaaa;0.0711;aa;aaaa;
a;a;aaaaaaa;0.254;0.162;aaaa;0.749;0.652;a;aaaaaa;a;0.0792;aaaa;0.242;a;a;aa;0.656;0.249;0.569;aaaa;0.73;aa;a;0.264;aa;0.0955;a;0.389;0.536;aaa;0.944;aaaaa;a;aaaaaa;aa;0.323;0.139;aa;a;aaaaaa;0.856;aaa;0.114;0.083;aaaaa;0.198;0.253;0.397;0.98;aa;aaa;0.202;aaaaaaaa;0.792;a;aaaaaaaa;
a;a;aaa;0.708;0.128;aa;0.392;0.193;aa;aaaaaaa;a;0.366;aa;0.877;a;a;aaa;0.491;0.3;0.577;aa;0.657;a;a;0.732;a;0.669;aaaa;0.857;0.195;a;0.714;aaa;a;aa;a;0.819;0.928;aaa;a;aaaaaaa;0.289;aaa;0.48;0.36;aaaaaaaa;0.502;0.343;0.284;0.0501;aaaa;a;0.535;a;0.133;aaaaa;aaaaaa;
a;a;aaaa;0.134;0.0299;aa;0.325;0.898;aaaa;aaa;a;0.531;aaa;0.348;a;aa;aaa;0.766;0.0342;0.987;a;0.623;a;a;0.964;aaa;0.185;aaa;0.654;0.563;a;0.0875;aaaaaaa;a;aaaa;aaaa;0.723;0.0177;a;aaa;aaa;0.118;aaa;0.828;0.66;a;0.125;0.183;0.212;0.00923;aa;a;0.0394;aaaaaaa;0.983;aaaaa;aaaaa;
aa;a;aaaaaaaaa;0.298;0.891;a;0.47;0.706;aaa;aaaaa;a;0.822;aa;0.985;a;a;aa;0.23;0.0623;0.128;aa;0.657;aa;a;0.694;aaaa;0.2;aaaaaaa;0.976;0.312;a;0.33;aaaaaaa;a;a;aaaa;0.239;0.853;a;a;aaaaaaa;0.169;a;0.807;0.751;aaaaa;0.863;0.334;0.293;0.331;aaaaaaaa;aa;0.00421;aaaaaaa;0.339;a;aaaaa;
aa;a;aaaaaaaaaa;0.87;0.4;aaa;0.194;0.185;a;a;a;0.852;aaa;0.191;a;aa;aaa;0.225;0.285;0.638;aaaa;0.601;aaa;a;0.0374;a;0.393;a;0.117;0.775;aaaaa;0.913;aaaaa;a;aaa;a;0.279;0.851;aa;aaa;aaaaaaa;0.797;aaa;0.901;0.886;aaaaaa;0.00647;0.752;0.939;0.201;aaaaaaaaaa;aaaa;0.0372;a;0.434;aaaaa;aaaaaaaaa;
aa;a;a;0.972;0.0209;aaa;0.757;0.416;aaaa;aaaaa;a;0.262;aaa;0.878;aa;a;aa;0.828;0.623;0.447;aaaa;0.537;aaa;a;0.59;a;0.362;aaa;0.677;0.286;aaa;0.891;aaaaaaa;a;a;a;0.333;0.87;aaa;aaa;a;0.461;aaa;0.621;0.0942;aaaaaa;0.324;0.348;0.999;0.733;aaaaaaaa;aaa;0.051;aaaa;1.88e-05;aa;aaaa;
a;a;aaaaaaaaa;0.96;0.663;aaaa;0.249;0.45;aa;aaaaaaa;a;0.0832;a;0.269;aa;a;aaa;0.408;0.597;0.506;aaaa;0.939;a;a;0.725;aaa;0.694;aaaa;0.378;0.77;aaaa;0.583;aaa;a;aa;aaa;0.851;0.322;aa;aaa;aaaaa;0.473;aaa;0.878;0.721;aaa;0.848;0.198;0.907;0.201;aa;aa;0.582;aaaa;0.218;a;aaaaaa;
a;a;aaaaaaaa;0.985;0.432;aaa;0.791;0.293;a;aa;a;0.992;a;0.0111;a;a;aaaa;0.787;0.134;0.217;aa;0.898;aa;a;0.306;a;0.452;aa;0.476;0.155;a;0.588;aa;a;aaa;aaaa;0.827;0.795;aaa;a;aaa;0.664;aaa;0.223;0.715;aa;0.831;0.939;0.901;0.656;aaa;aa;0.452;aaaaaaaa;0.267;aa;aaaaaaaaaa;
aa;a;aaa;0.567;0.456;aaa;0.869;0.947;aaaaaa;aa;a;0.206;a;0.256;a;aa;aaaa;0.846;0.403;0.392;a;0.842;aaa;a;0.426;a;0.909;aaaaaa;0.279;0.254;aaaa;0.592;aaaa;a;a;aa;0.411;0.216;a;aa;aaaaaaa;0.27;aaa;0.826;0.784;aaaaaaa;0.414;0.972;0.378;0.934;aaaaaaaa;aaa;0.98;aaaaa;0.242;aa;aa;
aa;a;aaaa;0.946;0.232;a;0.607;0.0754;aaa;aaa;a;0.0778;aa;0.174;a;aa;aa;0.516;0.492;0.866;aaa;0.715;a;a;0.206;aaaa;0.181;aaaa;0.417;0.0279;a;0.911;aaaaaaa;a;a;aaaa;0.278;0.797;a;aa;aa;0.982;aaa;0.0256;0.847;aaaa;0.328;0.624;0.368;0.59;aaaaaaaaaa;aa;0.965;aa;0.169;a;aaaaaaaa;
aa;a;aaaa;0.862;0.75;aa;0.861;0.514;aaa;aa;a;0.742;a;0.958;a;a;aa;0.493;0.525;0.838;aaaa;0.419;a;a;0.261;a;0.105;aa;0.0275;0.539;aaaaaa;0.787;aaaaaa;a;aaaa;aaa;0.173;0.868;aa;aa;aaa;0.328;a;0.00803;0.949;aa;0.808;0.848;0.0184;0.471;aaaaaaaaaa;aaaa;0.542;aaaa;0.166;aaaaa;aaaaa;
a;a;aaaa;0.553;0.778;aaaa;0.611;0.879;aaa;aa;a;0.614;a;0.104;aa;a;a;0.277;0.139;0.276;a;0.829;a;a;0.137;aaaa;0.0133;aaaaaaa;0.958;0.00876;aa;0.178;aaaaaa;a;aaaaa;aaaa;0.516;0.212;aaa;a;aaa;0.178;a;0.0689;0.268;aaaaaa;0.463;0.238;0.659;0.113;aaaaaaa;aaaa;0.798;aaaaa;0.967;a;aaa;
a;a;aaaaaaaa;0.873;0.264;a;0.371;0.32;aaaaaa;aa;a;0.122;aaa;0.129;a;aa;a;0.433;0.281;0.834;aaa;0.674;a;a;0.112;aaaa;0.684;aaaa;0.0982;0.863;aaa;0.548;aaaaaaa;a;aaaa;a;0.824;0.391;aaa;aaa;aaaaaa;0.412;aaa;0.251;0.351;aaaaa;0.663;0.436;0.773;0.538;a;a;0.711;aaaa;0.227;aaaa;aaaaaa;
a;a;a;0.357;0.242;aaaa;0.101;0.465;aa;aaaaa;a;0.086;a;0.508;a;a;a;0.0595;0.506;0.0315;a;0.339;aaa;a;0.803;a;0.222;aaaaa;0.484;0.522;aaaaa;0.966;aaaa;a;aaaaa;aa;0.879;0.394;aa;aaa;aaa;0.691;aaa;0.00645;0.415;aaa;0.573;0.389;0.188;0.704;aaaaa;aaa;0.578;aaa;0.306;aaa;aaaaaaaaaa;
a;a;aaaaaaaa;0.454;0.602;a;0.239;0.345;aaaa;aaaa;a;0.313;aaa;0.351;aa;aa;a;0.744;0.601;0.367;a;0.943;aaa;a;0.154;aaaa;0.587;aaaa;0.758;0.00669;aaa;0.451;aaaaa;a;aaa;aaa;0.0543;0.433;aaa;a;a;0.4;a;0.212;0.364;aaaaa;0.102;0.0501;0.68;0.436;aaaaaa;a;0.655;aaa;0.0518;a;aaaaaaa;
a;a;aaaaaaaaa;0.772;0.615;aaa;0.151;0.49;aaaa;aa;a;0.638;aa;0.744;a;a;aaa;0.684;0.235;0.681;aaa;0.157;aa;a;0.551;a;0.423;aaa;0.211;0.667;aaaa;0.358;aa;a;aaaa;aaa;0.0825;0.182;aa;aaa;aa;0.341;a;0.186;0.549;aaaaaaaa;0.512;0.55;0.14;0.732;aaa;aa;0.158;a;0.485;aaaaa;aaaaa;
a;a;aa;0.141;0.375;aaa;0.67;0.104;aa;aaaaa;a;0.103;a;0.107;a;aa;aaa;0.822;0.967;0.177;aaaa;0.678;a;a;0.0253;aaa;0.989;aaaaaaa;0.00417;0.0366;aaaaa;0.885;aaaa;a;a;aaa;0.863;0.959;a;aaa;aa;0.365;aaa;0.266;0.971;aaaaaaaa;0.498;0.442;0.548;0.818;aaaaaaaaaa;aaaa;0.382;aaaaaaaa;0.137;a;aaaa;
a;a;aaaaa;0.769;0.3;aa;0.624;0.13;aaa;a;a;0.235;aaa;0.0711;aa;aa;aaaa;0.139;0.239;0.613;aaaa;0.641;aa;a;0.901;a;0.00976;aaaaaaa;0.811;0.986;aaaaa;0.812;aaaaaaa;a;aaa;aaa;0.985;0.583;aaa;a;aaaaaaaa;0.429;aa;0.718;0.506;aaaaaaa;0.358;0.941;0.647;0.353;aaaaaaaa;aa;0.145;aa;0.822;a;aaaaa;
aa;a;aaaaaaaaaa;0.67;0.471;aa;0.577;0.848;aaaa;aaaaaaa;a;0.751;a;0.329;aa;aa;a;0.921;0.244;0.716;aa;0.16;a;a;0.895;aaa;0.281;aaaaaa;0.0103;0.839;aaaaa;0.967;aaaaaaa;a;aaaaaa;aaaa;0.318;0.817;aaa;aa;aaaaaa;0.601;aaa;0.585;0.534;aaaa;0.161;0.78;0.272;0.0773;aaaaaaaaaa;aaa;0.75;aaa;0.0791;aaa;aaaaaaa;
a;a;aaaaaaaa;0.753;0.203;a;0.778;0.045;aaaa;aaa;a;0.427;a;0.31;a;aa;a;0.413;0.335;0.0136;a;0.782;aaa;a;0.344;a;0.908;aaaaa;0.406;0.601;a;0.753;aaa;a;aaaaa;a;0.944;0.00287;a;aaa;a;0.147;aa;0.879;0.461;aaaaa;0.916;0.0563;0.441;0.912;a;aaaa;0.577;a;0.235;aaa;aaaaa;
aa;a;a;0.7;0.264;aaa;0.681;0.324;aaaaaa;a;a;0.56;aaaa;0.195;a;aa;aa;0.859;0.826;0.258;a;0.718;a;a;0.669;aaaa;0.589;aaaaaa;0.434;0.722;aaaaa;0.365;aaaaa;a;aaaa;aa;0.18;0.739;aa;aaa;aaaa;0.533;aa;0.535;0.552;aaaaaaaa;1;0.117;0.152;0.907;aaaaaaa;aaaa;0.991;aaaa;0.45;a;aaaa;
aa;a;aaaaaaa;0.875;0.927;aa;0.953;0.194;aaaa;aaaaaaa;a;0.746;aaa;0.836;aa;a;a;0.806;0.993;0.602;aaaa;0.789;aaa;a;0.345;aaa;0.389;aaaaa;0.668;0.587;aaa;0.667;aaaaaa;a;aaa;a;0.679;0.839;aa;a;a;0.885;aa;0.921;0.891;aa;0.643;0.0147;0.976;0.643;aaaaaaaa;a;0.639;aa;0.826;aaaaa;aaaaaaa;
aa;a;aaaaaaaaa;0.852;0.324;aaaa;0.264;0.958;aaaaa;aaaaaaa;a;0.39;aaa;0.72;a;a;aaaa;0.0335;0.416;0.36;a;0.223;aa;a;0.485;aaaa;0.696;aaa;0.256;0.752;aaaa;0.186;aa;a;aaaaaa;aaa;0.485;0.951;aa;aaa;aa;0.158;a;0.886;0.195;aaaaaaa;0.574;0.0253;0.59;0.96;aaaaaaaaa;a;0.996;aa;0.75;aaa;aaaaa;
a;a;aa;0.528;0.213;aaaa;0.17;0.411;aaaaa;aa;a;0.815;aaa;0.93;a;a;aa;0.898;0.0979;0.0182;aaa;0.365;aa;a;0.36;aaa;0.922;aa;0.892;0.88;aaaaaa;0.525;aaaaaa;a;aaaaaa;aa;0.501;0.915;aa;aa;a;0.724;aa;0.782;0.368;aaaaa;0.0495;0.609;0.978;0.27;aaa;aa;0.548;aaaaaaaa;0.136;aa;a;
a;a;aaaaaa;0.846;0.116;aa;0.543;0.643;aaaaaa;a;a;0.551;a;0.29;aa;a;aaaa;0.085;0.197;0.0761;aaa;0.768;aaa;a;0.0927;aaa;0.385;aaaaaa;0.598;0.409;aa;0.161;aa;a;aaa;a;0.996;0.352;aa;aaa;aaaaaa;0.506;a;0.375;0.23;a;0.739;0.188;0.112;0.193;a;a;0.91;aaaaaa;0.609;a;aaaa;
a;a;aa;0.498;0.532;aaaa;0.268;0.861;a;a;a;0.403;aaaa;0.602;aa;a;aaaa;0.186;0.0384;0.545;aaa;0.674;aaa;a;0.136;aaaa;0.54;aaaaa;0.193;0.714;a;0.848;a;a;a;a;0.0798;0.949;aaa;aaa;aaaa;0.329;a;0.942;0.41;aaaaaaaa;0.484;0.727;0.402;0.929;a;aa;0.432;aaaa;0.961;aaa;aaa;
aa;a;aaaaa;0.395;0.651;aa;0.512;0.106;aaaaa;aaa;a;0.607;aa;0.691;aa;a;a;0.358;0.773;0.0963;aa;0.779;aaa;a;0.511;aa;0.837;aaaaaaa;0.814;0.855;a;0.75;aaaa;a;aa;a;0.269;0.0332;aaa;a;aaaaaaa;0.419;aa;0.398;0.936;aaaaaaaa;0.9;0.265;0.985;0.606;a;aa;0.511;aaaaa;0.645;aa;aaa;
a;a;aaaaaaaaa;0.0572;0.649;aa;0.526;0.541;aaaaaa;aaaa;a;0.189;aaaa;0.822;a;aa;a;0.895;0.963;0.0473;aa;0.244;aaa;a;0.665;aaa;0.454;a;0.439;0.125;aaaaaa;0.0789;aaaa;a;aa;aaaa;0.686;0.231;aaa;aaa;aaa;0.496;a;0.534;0.233;aaaaaaa;0.249;0.816;0.0799;0.713;aaaaaa;aaaa;0.686;a;0.713;a;aaaaa;
a;a;aa;0.264;0.573;a;0.226;0.752;a;aaaa;a;0.649;aaa;0.179;a;aa;aa;0.977;0.72;0.174;aa;0.664;aaa;a;0.546;aa;0.958;aaaaa;0.468;0.833;aa;0.604;aaaa;a;aaaa;aa;0.419;0.0952;aaa;aa;aaaa;0.497;a;0.944;0.07;aaaaaaa;0.444;0.658;0.154;0.95;aaaaaaaaaa;a;0.0823;aaaaa;0.998;aaa;aaaaa;
a;a;aaaaaaaa;0.592;0.114;aaaa;0.154;0.772;aaaaaa;aaaaa;a;0.35;aaa;0.762;a;aa;aaaa;0.677;0.708;0.252;aaa;0.128;aaa;a;0.868;aaaa;0.486;aaaaaaa;0.168;0.679;aaaaaa;0.421;aaa;a;a;aaaa;0.232;0.679;aaa;aaa;aaa;0.089;aaa;0.192;0.368;aa;0.619;0.0795;0.779;0.629;aaaaaaaaaa;aaaa;0.448;aaaaaa;0.718;a;aaaa;
a;a;aaaaaaaaaa;0.778;0.846;aaa;0.3;0.0214;aaa;aaa;a;0.883;a;0.707;a;a;a;0.68;0.442;0.805;aaa;0.819;aa;a;0.462;aaaa;0.565;aaaaa;0.729;0.993;aaaaaa;0.835;aaa;a;aaaaa;a;0.0721;0.821;a;aaa;aa;0.0113;a;0.189;0.0797;a;0.65;0.103;0.48;0.864;aaa;aaa;0.525;a;0.0499;aaaaa;aaaaaaa;
a;a;aaaa;0.284;0.149;aaa;0.205;0.143;aa;a;a;0.118;aaa;0.348;aa;a;aaaa;0.901;0.196;0.475;aa;0.285;aa;a;0.533;aaaa;0.596;a;0.649;0.545;aa;0.289;aaaaa;a;aa;aaaa;0.286;0.904;aaa;aa;aaaa;0.736;aaa;0.141;0.0965;aaaaaaaa;0.922;0.221;0.16;0.698;aaa;aa;0.343;aaaaa;0.942;aaaa;aa;
a;a;a;0.21;0.0885;aaaa;0.586;0.252;aaaa;a;a;0.976;aaa;0.764;a;aa;aaa;0.199;0.929;0.58;aaaa;0.0451;a;a;0.114;aa;0.98;aaaaa;0.638;0.762;aaaaa;0.291;aaa;a;aa;a;0.783;0.548;aaa;aa;aaaaaaa;0.0512;a;0.0332;0.756;aaaaaa;0.904;0.631;0.37;0.609;aaaaa;a;0.106;aa;0.364;aa;aaaaaa;
aa;a;aaaaaaaaaa;0.952;0.00613;a;0.0986;0.378;aa;aaaa;a;0.98;aaa;0.824;aa;aa;aaaa;0.869;0.12;0.794;aaa;0.361;aa;a;0.734;aa;0.81;aaaa;0.815;0.469;a;0.717;a;a;aa;aaa;0.875;0.278;aaa;aa;aa;0.921;aa;0.0686;0.914;aaaaaa;0.239;0.593;0.871;0.317;aaaa;aa;0.183;aaaaa;0.758;aaaaa;aaaaaa;
aa;a;aaa;0.814;0.765;a;0.125;0.98;aaaa;aaa;a;0.736;a;0.924;aa;a;aa;0.926;0.834;0.967;a;0.863;aaa;a;0.0576;aaa;0.462;aaaaaa;0.831;0.984;a;0.358;aaaaaa;a;a;aa;0.18;0.451;a;a;aaaaaaa;0.336;aa;0.00577;0.937;aaa;0.274;0.353;0.561;0.848;aaaaaa;aaa;0.394;a;0.858;aa;aaa;
aa;a;aaa;0.741;0.396;aa;0.0128;0.91;aaaa;aaaaaa;a;0.874;aaa;0.0905;a;aa;aaaa;0.752;0.383;0.232;aa;0.835;aaa;a;0.997;aa;0.701;aaaaaa;0.613;0.927;aa;0.4;aa;a;aaaa;aaa;0.468;0.593;aa;aaa;a;0.226;aaa;0.899;0.268;aaaaa;0.0962;0.397;0.375;0.545;aaaaaaaaaa;aaaa;0.485;aa;0.644;aa;aaaaaaaaa;
a;a;aaaaaaaaaa;0.628;0.909;aaa;0.305;0.0186;a;aaaaa;a;0.0261;aaa;0.0685;aa;a;aa;0.0946;0.313;0.341;aaa;0.722;aa;a;0.824;aa;0.292;aaaaaa;0.884;0.431;aaa;0.938;aaaaaa;a;aaaaaa;aa;0.0288;0.347;a;aaa;aaa;0.849;a;0.252;0.829;aaaaa;0.505;0.902;0.213;0.327;aaaa;aaa;0.925;aa;0.555;aa;aaaaaaa;
aa;a;aaaaaaaa;0.314;0.194;aa;0.224;0.944;aaaaaa;aaaa;a;0.678;aaaa;0.279;aa;aa;aaa;0.667;0.282;0.449;a;0.578;aaa;a;0.125;a;0.882;aaa;0.0837;0.224;aa;0.693;aaaaaa;a;aaa;a;0.702;0.748;a;a;aaa;0.569;a;0.378;0.756;aaaaa;0.128;0.191;0.136;0.371;aaaaaaa;aaa;0.988;aaaaaa;0.995;a;aa;
a;a;aa;0.478;0.603;a;0.466;0.208;aaa;aaaa;a;0.975;aa;0.697;a;aa;aa;0.654;0.726;0.991;aaa;0.762;aa;a;0.0815;aaa;0.925;aaa;0.473;0.66;aaa;0.47;aaaaaa;a;aaa;aaa;0.433;0.904;aaa;aa;aaaa;0.458;aa;0.386;0.317;a;0.64;0.205;0.796;0.132;aaaaaa;aa;0.647;aaaaa;0.771;aa;aaa;
a;a;aaaa;0.668;0.499;aaaa;0.325;0.968;aaaa;aa;a;0.0442;a;0.563;aa;aa;aaaa;0.616;0.829;0.495;a;0.318;aa;a;0.0629;aaa;0.264;aaaa;0.517;0.756;aaa;0.359;aaaaaaa;a;aaa;aaaa;0.909;0.714;aa;aa;aaa;0.61;a;0.163;0.327;aaaaaaa;0.235;0.75;0.462;0.079;aaaaa;a;0.656;aaa;0.0908;aaaa;aaa;
