ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,2);ATT6(float,1);ATT7(string,7);ATT8(string,6);ATT9(float,1);ATT10(string,9);ATT11(string,4);ATT12(float,1);ATT13(string,1);ATT14(string,2);ATT15(float,1);ATT16(string,9);ATT17(float,1);ATT18(float,1);ATT19(string,4);ATT20(float,1);ATT21(string,10);ATT22(string,10);
0.745;a;0.0242;0.458;0.811;a;0.231;aa;aaa;0.103;aa;aaa;0.923;a;aa;0.627;aaaaaaaaa;0.697;0.864;aa;0.367;aaaaaaaaa;aaaaa;
0.748;aaaaaaaa;0.98;0.901;0.0673;aa;0.607;aa;a;0.214;aa;aaa;0.112;a;aa;0.806;aaaaaaa;0.0621;0.198;a;0.287;a;aaaaaaa;
0.325;aaa;0.188;0.319;0.637;aa;0.346;aaaaa;a;0.71;aaa;a;0.368;a;aa;0.154;aaaa;0.0728;0.727;aa;0.773;aaaaaaaaaa;aaaaaaaa;
0.983;aaaaa;0.0141;0.535;0.107;a;0.709;aaaaaaa;aa;0.587;a;a;0.0728;a;a;0.72;aaaaaaaaa;0.267;0.113;aaa;0.94;aaaaa;aaa;
0.856;aaaaaaa;0.768;0.538;0.443;aa;0.0277;aa;a;0.913;a;aa;0.427;a;a;0.459;aaaaa;0.403;0.843;aa;0.259;aaaaaaaaa;aaaaa;
0.766;aaaaaaaa;0.648;0.994;0.642;a;0.956;aa;aaaa;0.14;aaaaaaa;aaaa;0.429;a;aa;0.0517;aaaaaa;0.568;0.786;aaa;0.498;aaaaa;aaaaa;
0.256;aa;0.138;0.222;0.785;a;0.188;aaaa;aaaaa;0.748;aaaa;aa;0.319;a;a;0.386;a;0.51;0.0729;aaa;0.0828;aaa;aaa;
0.479;aaaaaa;0.0703;0.236;0.464;a;0.545;aaa;aa;0.73;aaaaaaa;aaaa;0.344;a;a;0.915;aaaaaaaaa;0.773;0.864;a;0.628;aa;aaaaaaaaa;
0.165;aaaaaaa;0.895;0.881;0.839;a;0.652;aaaaaaa;aaaaa;0.218;aaaaaaaa;a;0.842;a;aa;0.387;a;0.7;0.366;aaa;0.475;aa;aaa;
0.228;aa;0.252;0.51;0.198;aa;0.988;aaaaa;aaaaaa;0.878;a;aaaa;0.0134;a;a;0.237;aaa;0.631;0.443;aa;0.664;aa;a;
0.504;aaaaaaa;0.966;0.951;0.326;a;0.142;aaaaaaa;aaaaaa;0.354;aaaaaaa;aaa;0.94;a;a;0.158;aaa;0.264;0.965;aaaa;0.155;aa;aaa;
0.227;aaaa;0.775;0.0395;0.94;aa;0.199;aaaaaaa;aaaaaa;0.0494;aaaaaaa;a;0.787;a;aa;0.605;aaaaaa;0.915;0.095;a;0.819;aaaaaa;aaaaaaaa;
0.0576;aa;0.501;0.471;0.741;aa;0.731;aaaaa;aaa;0.975;aaaaaaa;aaa;0.79;a;a;0.828;aaaaaa;0.946;0.216;aa;0.729;aaaaaaaa;aaa;
0.751;aaaaaaaa;0.709;0.0976;0.658;aa;0.417;aaaa;aaaaaa;0.322;a;aa;0.0379;a;aa;0.526;aaaaaaa;0.752;0.421;aaaa;0.491;aaaaaa;aaaaaaaaaa;
0.925;aa;0.821;0.261;0.627;a;0.206;aa;a;0.353;aaaaaaaaa;aa;0.449;a;a;0.193;aa;0.746;0.731;a;0.932;aaaaaaa;aaaaaaaaaa;
0.871;a;0.426;0.0975;0.843;a;0.962;aaaa;aaaaa;0.768;aaaaaa;aaa;0.123;a;a;0.224;aaaaaaaa;0.439;0.513;a;0.351;aaaaaaaaa;aaa;
0.266;aaaaa;0.71;0.828;0.508;a;0.334;a;aaaaa;0.559;aaaaa;a;0.754;a;aa;0.375;aaa;0.536;0.511;a;0.34;aaaaaaaa;aaaaaa;
0.287;aaaa;0.829;0.953;0.485;a;0.431;aaaaaaa;aaa;0.586;aaaaaaa;aa;0.378;a;aa;0.769;aaaaaaaa;0.999;0.0867;aaa;0.783;aaaa;aaaaaaaa;
0.928;aaaaaaaa;0.398;0.38;0.746;aa;0.105;aaaa;aaaa;0.883;a;aa;0.323;a;aa;0.702;aaaaaa;0.88;0.108;aa;0.0779;aaaaaaaaa;aaaaaaaa;
0.0371;a;0.178;0.847;0.34;aa;0.315;aaaaaaa;aaaa;0.619;aa;aaaa;0.885;a;a;0.0533;a;0.52;0.857;aa;0.333;aaaa;aaa;
0.713;aaa;0.823;0.963;0.0798;a;0.477;a;aaaaa;0.855;aaaaaaaa;aaa;0.272;a;aa;0.983;aa;0.446;0.954;aaaa;0.197;aaa;aaaa;
0.844;aaaaaa;0.748;0.239;0.118;a;0.312;aa;aaaa;0.531;aaaaaa;aaaa;0.512;a;a;0.707;a;0.853;0.877;aaaa;0.498;aaaaaaaa;aaa;
0.547;aaaaaa;0.814;0.837;0.435;a;0.732;aa;aaa;0.942;aaaaaaaa;aaa;0.47;a;aa;0.48;aaaaaaa;0.613;0.279;a;0.363;aaaaaaaaa;aaaaaaaa;
0.573;aaaaa;0.77;0.977;0.95;a;0.746;aaaaa;aaaa;0.344;a;aaaa;0.781;a;aa;0.824;aaaaaaa;0.416;0.255;aaaa;0.174;aaaaaa;aaaaaaaaaa;
0.42;aaaaaaaa;0.317;0.0993;0.684;a;0.0993;aaaaa;a;0.0147;aaa;a;0.79;a;a;0.802;aa;0.721;0.725;a;0.0576;aa;aaaaaaaaaa;
0.405;aa;0.251;0.495;0.672;a;0.0406;a;aaa;0.808;aaaaa;aaa;0.806;a;aa;0.522;aaaaaa;0.708;0.557;a;0.0739;aaaaaaa;aaaaa;
0.406;aaaaaaaa;0.425;0.139;0.787;aa;0.324;aaaaaaa;aaaa;0.674;aa;aaa;0.522;a;a;1;aaa;0.784;0.623;aa;0.00816;aa;aaaa;
0.357;aaa;0.426;0.0121;0.653;aa;0.684;aaaa;aaaaaa;0.908;aaa;a;0.227;a;aa;0.51;aaaaaaaa;0.715;0.225;a;0.195;a;a;
0.701;aaaaaa;0.00214;0.981;0.776;a;0.0186;aaaaa;aaaaaa;0.755;aaaa;a;0.124;a;aa;0.858;aaa;0.0617;0.303;aa;0.287;aaaaa;aaaaa;
0.815;aaa;0.125;0.941;0.739;a;0.158;aaaaaaa;aa;0.384;aa;a;0.32;a;aa;0.932;aaaaa;0.773;0.689;a;0.209;aaaaa;aaaaaaa;
0.461;aaaaa;0.735;0.398;0.856;a;0.721;aaaaaa;a;0.244;a;aa;0.544;a;aa;0.503;aaaaaa;0.513;0.348;aaaa;0.368;a;aaaaaaa;
0.515;aa;0.766;0.606;0.765;a;0.123;aa;aa;0.871;aaaaaaaaa;aaaa;0.639;a;a;0.011;aaaa;0.733;0.424;aaaa;0.716;aaaaaaaa;aaaaaaa;
0.0207;aaaa;0.895;0.355;0.908;a;0.709;aa;aa;0.839;a;aaa;0.786;a;aa;0.152;aaaaa;0.179;0.81;a;0.569;aaaaaaa;aaa;
0.273;aaaaa;0.389;0.181;0.859;a;0.729;aaa;aaaaa;0.92;aaa;aaaa;0.823;a;aa;0.898;aaaaa;0.658;0.0686;aaa;0.487;aaaaaaaa;aaaaaaaa;
0.63;aaaa;0.443;0.771;0.64;a;0.59;aaaaa;aa;0.621;aa;aaa;0.209;a;a;0.607;aaaaaa;0.23;0.56;aaaa;0.0734;aaaaaaa;aaaaaaaaaa;
0.675;aaaaaaa;0.299;0.656;0.0554;aa;0.754;aa;aaaa;0.96;aa;aa;0.12;a;aa;0.162;aaaa;0.845;0.283;aaa;0.353;aaaaaaaa;aaa;
0.992;aaaaaa;0.031;0.598;0.0199;aa;0.665;aaaaaaa;aaa;0.751;aaa;aaa;0.554;a;aa;0.954;aaaaaaaa;0.00648;0.83;a;0.545;aaaa;aa;
0.0149;a;0.382;0.27;0.383;aa;0.551;aaaaaaa;aaa;0.417;aa;a;0.798;a;aa;0.539;aaaaaaa;0.948;0.625;aa;0.96;aaaaaaaa;a;
0.249;aaaaaaa;0.506;0.152;0.937;aa;0.685;aaaaa;aaaa;0.82;aaaaaa;aaa;0.716;a;a;0.105;aaa;0.869;0.525;aaaa;0.169;aaaaaaaa;aaaaaaaaa;
0.621;a;0.985;0.426;0.362;aa;0.589;aaa;aaaa;0.28;a;aaaa;0.319;a;aa;0.6;aa;0.233;0.182;a;0.0597;a;aaaaaaaaaa;
0.471;aaaaaaa;0.613;0.193;0.825;a;0.489;a;aaaaa;0.0863;a;aaaa;0.0353;a;a;0.223;aaaaaaa;0.872;0.0699;a;0.349;aa;a;
0.408;aaaaaaa;0.966;0.178;0.676;aa;0.402;aaaa;aaaaa;0.646;aaaaaaaa;aaaa;0.663;a;aa;0.951;aaaaa;0.183;0.0893;a;0.699;aaaaaaa;aaaaaaa;
0.0425;aaaa;0.212;0.0163;0.6;a;0.494;aaaa;aaaaa;0.651;aaaaaaaa;aaaa;0.25;a;aa;0.407;aaaa;0.0129;0.674;aaaa;0.616;aaaaaa;aaaaaa;
0.437;aaaaa;0.821;0.17;0.751;aa;0.566;aaaaaaa;a;0.338;aa;a;0.00119;a;aa;0.0291;aaaa;0.132;0.887;a;0.212;aaaaaa;aaa;
0.882;aaaaaaa;0.852;0.613;0.538;a;0.43;a;aaaa;0.65;aa;a;0.522;a;a;0.354;aaa;0.429;0.913;a;0.792;aaaa;aaa;
0.343;aaa;0.44;0.364;0.329;aa;0.775;aaaaaa;a;0.994;aaa;a;0.646;a;a;0.434;aaaaaa;0.402;0.00592;aa;0.0932;aaaaa;aaaaaaaaa;
0.861;aaaaaaa;0.533;0.747;0.169;aa;0.945;a;aaaaa;0.0398;aaaaaa;a;0.148;a;a;0.372;aaaaaaaaa;0.382;0.786;a;0.506;aa;aaaaa;
0.314;aaaaaa;0.564;0.533;0.863;a;0.0678;aaaaaaa;aaaa;0.176;aaa;aaa;0.454;a;aa;0.415;a;0.742;0.982;aaa;0.474;aaaaaaaaaa;aaaaaaaaa;
0.932;aaaa;0.231;0.524;0.61;a;0.958;aaaaaaa;a;0.6;aaaaaaaaa;aa;0.105;a;aa;0.0167;aaaaaaaaa;0.917;0.271;aaaa;0.749;aaa;aaaaaa;
0.776;a;0.928;0.562;0.511;a;0.73;aaa;aaa;0.586;aaaaaa;aaaa;0.118;a;a;0.819;aaaaaa;0.128;0.776;aaaa;0.418;aaaaaa;aaaaaaa;
0.544;aaaa;0.623;0.548;0.694;aa;0.517;aaaaaaa;aaa;0.989;aaaaaa;aa;0.31;a;a;0.25;aa;0.418;0.639;aaa;0.898;aaaaaaaaaa;aaaa;
0.617;aaaa;0.458;0.485;0.688;a;0.241;aaa;aaaaa;0.782;aaaaaaaa;aaa;0.376;a;a;0.937;aaaaaaaaa;0.63;0.575;aaaa;0.0612;aaaaaaaaa;aaaaa;
0.208;aaaa;0.424;0.593;0.719;a;0.607;aaaaaaa;aaaaaa;0.143;aaaaaaaaa;aa;0.295;a;a;0.309;aaaaaaa;0.646;0.22;aaaa;0.465;aaaaa;aaaaaaa;
0.814;aaaaaaaa;0.0481;0.207;0.947;aa;0.097;aaaaaa;aaaaaa;0.858;a;aa;0.302;a;a;0.806;aa;0.488;0.841;a;0.925;aaa;aaaaaaaaa;
0.242;aa;0.0433;0.72;0.413;a;0.42;aaaaaa;aaa;0.00665;aaaaaaa;aaa;0.968;a;aa;0.17;aaaaaa;0.413;0.522;a;0.341;aaaaaaaaaa;aaaaaa;
0.791;aaaaaaa;0.504;0.52;0.136;aa;0.105;aaaaaa;aaa;0.381;aaaa;aaa;0.154;a;a;0.123;aaaa;0.959;0.179;aaaa;0.356;aaa;aaaaaaaaa;
0.994;aa;0.886;0.263;0.562;a;0.355;aaaaaa;a;0.749;aaaaaa;a;0.331;a;aa;0.383;aaaaaaaaa;0.424;0.847;aaa;0.976;aaaaaaaaaa;aaaaa;
0.588;aaa;0.195;0.815;0.877;aa;0.178;aa;aaa;0.0171;aa;aaaa;0.976;a;a;0.262;aaa;0.132;0.769;aaa;0.416;aaaaaaaaaa;aaaaaaaaa;
0.217;aaaa;0.354;0.526;0.195;aa;0.538;a;aaa;0.166;aaaaaaa;aaaa;0.954;a;aa;0.46;aaaaaa;0.793;0.0776;aaa;0.733;aaaa;aaaa;
0.293;aaaaa;0.14;0.967;0.0824;aa;0.834;aa;a;0.596;aaa;aaa;0.266;a;a;0.19;aaa;0.561;0.629;aa;0.283;a;aaaa;
0.998;aaaa;0.361;0.896;0.631;a;0.737;aaaaaaa;aaaaaa;0.906;aaaaaaaaa;aa;0.555;a;a;0.474;aaaaaaaaa;0.0581;0.84;aa;0.968;aaaa;aa;
0.738;aaaaa;0.962;0.611;0.603;a;0.782;aaaa;aaa;0.104;aa;aaa;0.439;a;a;0.776;aaaaaaa;0.296;0.191;a;0.936;a;a;
0.104;aaa;0.839;0.734;0.472;aa;0.0922;a;aaaaaa;0.762;aaaaaaaa;aaa;0.204;a;aa;0.998;aaaaaaaaa;0.157;0.787;a;0.276;aaaaaa;aaaaaaa;
0.321;a;0.0482;0.237;0.929;a;0.221;aaaaaaa;aaaaa;0.213;aaaaaaaaa;a;0.0467;a;a;0.2;aa;0.816;0.541;aa;0.398;aaaaaa;aaaaaaaaaa;
0.414;aa;0.84;0.658;0.129;aa;0.734;aaaaaaa;a;0.295;a;aaa;0.0478;a;a;0.863;aaaaaaaa;0.276;0.75;aaa;0.143;aaaaaaaaaa;aaaaaa;
0.904;aa;0.224;0.75;0.702;aa;0.37;aaaaaaa;aa;0.713;aaaa;aaa;0.348;a;aa;0.0822;aaaaaaaa;0.838;0.535;a;0.888;aaaa;aa;
0.585;aaaa;0.788;0.815;0.0602;a;0.431;a;a;0.128;aaa;aa;0.448;a;aa;0.563;aaaaaaaa;0.754;0.578;aaa;0.96;aaaaaaaaa;aa;
0.494;aaa;0.948;0.692;0.148;aa;0.518;aaaa;aaaaa;0.894;aaa;aaa;0.937;a;aa;0.667;aaaaaaaaa;0.335;0.0315;a;0.0198;a;a;
0.639;a;0.158;0.418;0.98;a;0.907;a;aaaa;0.274;aaa;a;0.75;a;aa;0.769;aa;0.91;0.976;aaaa;0.95;aaaaaaaa;a;
0.317;aaaaaaaa;0.828;0.339;0.0387;a;0.158;a;a;0.866;aaaaaa;aaaa;0.305;a;a;0.95;aaaaa;0.259;0.896;aa;0.392;aaaa;aaaaaaaaa;
0.927;aaa;0.756;0.683;0.62;a;0.669;aaaaaaa;aa;0.654;aaa;a;0.602;a;aa;0.989;aaa;0.812;0.198;a;0.0557;aaaaaaaaa;aaaaaaaaaa;
0.709;aaaaaa;0.711;0.752;0.285;a;0.0973;aaa;aaaa;0.996;a;aaaa;0.943;a;a;0.575;aa;0.459;0.216;aaa;0.857;aaaa;aaaaaaa;
0.942;aaaaa;0.609;0.696;0.206;a;0.441;aaaaaaa;aa;0.906;aaa;aaa;0.742;a;aa;0.0503;aaaaaa;0.026;0.456;aaa;0.293;aaaaaaaaa;aaaaa;
0.103;aaaaaa;0.655;0.991;0.0756;a;0.286;a;aaaa;0.195;aaaa;aaa;0.573;a;a;0.447;aaaaaa;0.769;0.725;aa;0.613;aaaaaaaaaa;aaaaaaaaaa;
0.675;aaaaaaa;0.871;0.484;0.684;aa;0.0584;a;aa;0.0738;aaaaaaaaa;a;0.201;a;aa;0.781;aaaaaaaa;0.165;0.947;a;0.134;a;aaaaa;
0.296;aaaaaaaa;0.796;0.919;0.437;a;0.794;aaaaa;aaaa;0.576;aaaaaa;aaaa;0.543;a;a;0.533;aaa;0.879;0.498;aaa;0.967;aaaaaa;aaaaaaa;
0.693;aa;0.364;0.736;0.611;aa;0.455;aaa;a;0.178;aaaaa;aa;0.374;a;a;0.822;aaaaaaaa;0.644;0.631;aaa;0.416;aa;aaaaaa;
0.238;aaaaaaa;0.547;0.265;0.749;aa;0.715;aa;aaaaa;0.766;aaaaaaaa;aaaa;0.467;a;a;0.0141;aaaaaaaa;0.236;0.287;aaaa;0.132;aaaaaaaa;aaaaa;
0.0645;aaaa;0.262;0.254;0.354;a;0.812;aaaaaa;a;0.41;aaaaaaa;aa;0.568;a;aa;0.999;aaaaa;0.104;0.28;aa;0.288;aaaaaaaaaa;aaaaaa;
0.567;aa;0.597;0.929;0.523;a;0.0638;a;aaaa;0.724;aaaa;aaaa;0.431;a;aa;0.365;aaaaaaaa;0.922;0.678;a;0.872;aa;aaaaaaa;
0.51;aaaa;0.648;0.671;0.761;a;0.467;aaaaaa;aaa;0.0649;aa;aaa;0.384;a;a;0.445;aaaaaa;0.692;0.412;a;0.829;aaaaaa;aaaa;
0.231;aaaaaaaa;0.267;0.483;0.607;a;0.483;aaaa;aa;0.3;aaa;aa;0.349;a;a;0.0032;aaaaaaaa;0.386;0.892;aaaa;0.318;aaaaaa;aaaaaa;
0.0316;aaaaa;0.919;0.558;0.0124;aa;0.285;aaaa;aaaaa;0.248;aaaaaaaa;aaaa;0.45;a;aa;0.453;aaa;0.836;0.438;aa;0.424;aaaaaaaa;a;
0.909;aaaaaaaa;0.733;0.879;0.654;a;0.434;aa;aaaa;0.794;a;a;0.417;a;a;0.012;aaaaaaaa;0.105;0.735;aaa;0.0537;aa;aaaaaaaa;
0.586;aaa;0.534;0.601;0.232;a;0.68;aaaaaa;aaaaaa;0.724;aaaaaa;aa;0.618;a;aa;0.886;aaaaaaaaa;0.0723;0.931;aaa;0.355;aaaaaa;aaaaaa;
0.636;aaaaaa;0.752;0.252;0.929;aa;0.843;aaaa;aaaa;0.474;a;aa;0.625;a;a;0.494;aaa;0.841;0.895;aaa;0.688;aaaaaaaaa;aaaa;
0.504;aaaaaaaa;0.506;0.869;0.305;aa;0.627;aaaaaaa;aaa;0.441;a;a;0.853;a;a;0.837;aaaaaaa;0.305;0.13;aaaa;0.771;aaaa;aaaaaaa;
0.479;a;0.773;0.855;0.659;a;0.316;aaa;aa;0.723;aaaaaaaa;aa;0.912;a;aa;0.661;aa;0.531;0.604;aaaa;0.291;a;aa;
0.276;aaaa;0.189;0.713;0.253;aa;0.746;aaaa;aa;0.95;aaa;aaaa;0.84;a;aa;0.727;aaaaaaaaa;0.000345;0.797;aaaa;0.972;aaaaaaa;aaaa;
0.595;aaaaaaa;0.124;0.865;0.661;a;0.721;aa;aaaaa;0.697;aaaaaaa;aaa;0.854;a;a;0.424;aaaa;0.275;0.0507;aaa;0.972;a;aaaaa;
0.324;aaa;0.881;0.033;0.371;aa;0.45;aaaaaaa;aaaa;0.337;aaaaaa;a;0.527;a;a;0.833;aaaaa;0.616;0.0448;aa;0.455;a;aaaaaa;
0.975;aaaaa;0.624;0.589;0.721;a;0.57;aaaaa;aaa;0.929;aaaaa;aaa;0.724;a;a;0.583;aaaaaa;0.286;0.0963;a;0.485;aaaaaa;aaaaaaaa;
0.651;aaaa;0.327;0.955;0.576;a;0.579;aaaaaaa;aaaaa;0.63;aaaaaaaaa;a;0.0921;a;a;0.224;aaaaaa;0.922;0.219;aaaa;0.0527;aaaa;aaaaaaaaaa;
0.893;aaaaa;0.407;0.622;0.697;a;0.872;aaaa;aaa;0.862;a;aaa;0.762;a;aa;0.392;aaaaaaaaa;0.249;0.69;aaaa;0.728;aaaaaaaaa;aaa;
0.268;aaaaa;0.729;0.663;0.597;aa;0.0822;aaaaaaa;a;0.596;aaaaaaaa;aaa;0.42;a;a;0.464;aaaaaaa;0.00723;0.452;aaaa;0.695;aaaaa;aaaaaa;
0.158;aaaaa;0.271;0.359;0.33;aa;0.514;aaaaaa;a;0.867;aa;aa;0.932;a;a;0.782;a;0.194;0.126;aa;0.442;aaaaaaaa;a;
0.971;aaaa;0.771;0.608;0.0655;aa;0.703;aaa;a;0.485;aaa;a;0.973;a;aa;0.428;a;0.936;0.942;a;0.0769;aaaaaaaa;aaaaaaaa;
0.359;aa;0.868;0.632;0.351;a;0.3;a;aaaaa;0.985;aaaaaaa;aaaa;0.91;a;a;0.162;aaa;0.811;0.896;aaaa;0.547;aaaaaa;aaaa;
0.634;aaaaaaa;0.919;0.386;0.528;a;0.423;aa;a;0.0465;aaaaaa;aa;0.0773;a;a;0.732;aa;0.811;0.646;aaa;0.912;aaa;a;
0.0694;aa;0.402;0.105;0.394;a;0.731;a;aaa;0.446;aaaaaaaa;aaa;0.998;a;a;0.733;a;0.505;0.844;aaaa;0.513;aaaaa;aaa;
0.343;aaa;0.774;0.262;0.935;a;0.295;a;aaaaaa;0.776;aaaaaaa;aaa;0.862;a;aa;0.629;aaa;0.651;0.0925;aa;0.425;aaaaaaaaa;aaaaaaaaa;
0.646;a;0.175;0.879;0.624;aa;0.0781;aa;aaaaaa;0.63;aaaaa;a;0.394;a;a;0.98;aaaa;0.21;0.131;aaa;0.14;aaa;aaaaaaa;
0.188;a;0.944;0.807;0.874;aa;0.0695;aaa;aa;0.688;aaaaaa;aaa;0.0481;a;a;0.667;aaaaaa;0.343;0.313;aaa;0.189;aaaaa;aaaaaa;
0.131;aaaaa;0.188;0.359;0.347;a;0.432;aaaa;aaaaaa;0.379;aaaaaa;aaa;0.886;a;aa;0.823;aaaaaaaaa;0.705;0.797;a;0.319;aaaaaa;a;
0.608;aaaa;0.587;0.188;0.866;aa;0.133;a;aa;0.603;aaaa;aaa;0.294;a;aa;0.859;aaaaaaaa;0.947;0.0725;aa;0.979;aaaaaaaaa;aaaaaa;
0.845;aaaaaa;0.155;0.245;0.184;aa;0.873;aaaaaa;a;0.36;aaa;aaaa;0.775;a;a;0.0608;aaaaaa;0.606;0.577;aaa;0.131;aaa;a;
0.951;a;0.313;0.843;0.775;aa;0.325;aaaa;aaaaaa;0.998;aaaaaa;a;0.328;a;a;0.0537;a;0.162;0.972;aaa;0.483;aaaaaaaaa;aaaaaaaa;
0.851;a;0.713;0.387;0.472;aa;0.995;aaa;aaaa;0.231;aaa;aa;0.0101;a;aa;0.0457;aaaaaa;0.468;0.87;a;0.775;aaaaaaaaaa;aaa;
0.376;aaaa;0.921;0.793;0.19;a;0.0105;aaa;aaaa;0.29;aa;a;0.408;a;a;0.337;aa;0.974;0.335;aaa;0.899;aaa;aaaaaaaa;
0.91;aaaaaaaa;0.772;0.259;0.561;aa;0.587;aaaaaa;aaaaa;0.456;aaaaaaa;aaa;0.726;a;a;0.112;aa;0.12;0.519;aaa;0.0308;a;aaaaaaaa;
0.562;aaaaa;0.415;0.94;0.105;aa;0.751;aaaaa;aaaaa;0.44;aaa;aaa;0.929;a;aa;0.45;aaaa;0.378;0.399;aaa;0.722;a;aaaaaa;
0.97;aaa;0.977;0.457;0.0573;a;0.274;aaaaaaa;a;0.229;aaaaaaaa;aaa;0.754;a;aa;0.333;aaaaaa;0.104;0.436;a;0.391;a;aa;
0.2;aaaaaa;0.531;0.69;0.28;aa;0.792;aaaaaa;aaa;0.763;a;aa;0.087;a;aa;0.683;a;0.775;0.184;a;0.67;aaa;aaaaaaa;
0.744;aaa;0.25;0.51;0.767;a;0.776;a;aaaaa;0.163;aaaaaaaaa;aaa;0.596;a;aa;0.539;aaa;0.763;0.789;aaaa;0.796;aaaaaa;aaaaa;
0.807;aaaa;0.418;0.417;0.274;a;0.39;aaaa;aaa;0.0109;aaaaaaa;aa;0.735;a;a;0.636;aaa;0.742;0.83;aa;0.735;a;aaaaaaa;
0.881;aaaaaaaa;0.909;0.0205;0.342;aa;0.641;aaaaa;aa;0.753;aaaaaaaa;a;0.382;a;aa;0.582;aaaaaaaa;0.00422;0.996;aa;0.00765;aaaaaaa;a;
0.984;aaaaa;0.815;0.83;0.442;a;0.289;aaa;aaaaa;0.807;aaaaaaa;a;0.172;a;a;0.919;aaa;0.938;0.00954;aa;0.174;aaaaa;aaaa;
0.246;aaa;0.175;0.0532;0.838;aa;0.486;aaa;aaaaaa;0.954;aaaaaaa;aaaa;0.606;a;a;0.0544;aaaaaa;0.265;0.549;aaa;0.738;aaaaaaa;aaaa;
0.378;aa;0.413;0.148;0.0877;a;0.285;aa;a;0.969;aaaaaaaaa;aaa;0.0418;a;a;0.96;aaaaaa;0.662;0.886;aa;0.399;aaaa;aaa;
0.912;aaaaa;0.734;0.848;0.248;a;0.301;aaaaaaa;aaaaaa;0.65;aaaaaa;aaa;0.335;a;a;0.207;aaaa;0.732;0.701;aaaa;0.93;aaa;aaa;
0.785;aaa;0.408;0.538;0.258;aa;0.367;aaa;a;0.264;aa;aaa;0.582;a;aa;0.829;aa;0.365;0.3;aaaa;0.837;aaaaaaaa;aaa;
0.92;aaaa;0.52;0.623;0.0469;a;0.804;a;aaaa;0.801;aaaa;a;0.453;a;aa;0.869;aaaaaaaa;0.936;0.99;a;0.443;aaaaaa;aaaaaaaaaa;
0.118;aa;0.00922;0.0383;0.594;a;0.112;aa;aa;0.333;aaaaa;a;0.64;a;a;0.47;aaa;0.769;0.93;aaaa;0.0211;a;aaaaaaaaaa;
0.103;aaaaaaa;0.627;0.464;0.0206;aa;0.0232;aaaaa;aaaa;0.159;aaaaa;aa;0.992;a;a;0.709;aaaaaaa;0.522;0.991;aaaa;0.611;aaaaaaaaa;aaaa;
0.698;aaaaaa;0.00677;0.751;0.885;aa;0.861;aaaaa;aa;0.283;aaaa;aaa;0.349;a;a;0.644;aa;0.121;0.342;aa;0.702;aaaaaaaa;aaaaaaaa;
0.894;aaaaa;0.686;0.563;0.36;aa;0.76;aaaa;aaaaaa;0.25;aaaaaa;aa;0.971;a;aa;0.743;aaaaaaaaa;0.388;0.726;aaa;0.793;aaaaaaaa;aaaaaaaa;
0.192;aaaaa;0.992;0.693;0.511;aa;0.675;aaaa;aaaaaa;0.525;aaaaaaaa;aaaa;0.604;a;a;0.856;aaaaaaa;0.012;0.0819;a;0.563;aaaaaa;aaaa;
0.514;aaaaa;0.252;0.741;0.124;aa;0.347;aaa;aaa;0.167;aaa;aa;0.172;a;a;0.226;aaaaaaaa;0.753;0.0776;a;0.541;aaa;aaaaaaa;
0.793;aaaaaaaa;0.552;0.813;0.891;aa;0.713;a;a;0.414;aaaaa;aaaa;0.601;a;a;0.341;a;0.744;0.984;a;0.603;aa;aaaa;
0.698;aaaa;0.306;0.288;0.144;a;0.795;aa;aa;0.869;a;a;0.912;a;a;0.17;aaa;0.981;0.0589;aaa;0.954;aa;aaaa;
0.041;a;0.0448;0.0141;0.234;a;0.774;aaaa;aaa;0.373;aaa;aa;0.505;a;a;0.128;aaaa;0.788;0.864;aaa;0.925;aaaaaaaa;aaaa;
0.693;a;0.981;0.897;0.601;a;0.229;aaaaaa;aaaaa;0.435;aaaa;aa;0.686;a;aa;0.441;aaaaaaa;0.855;0.121;aa;0.402;aaaaaaaaaa;aaaaaaa;
0.636;aaaa;0.646;0.349;0.298;a;0.903;aaaaaaa;aaaaaa;0.234;aaaa;a;0.956;a;a;0.226;aaa;0.0419;0.282;a;0.882;aaaaaaaaaa;aaaaaaaa;
0.633;aaaaaaa;0.728;0.682;0.12;aa;0.198;aaaaaaa;aa;0.332;aaaaaaa;a;0.644;a;aa;0.61;aaaaaaa;0.297;0.836;aaaa;0.754;aaaaaaa;aaaaaaaaa;
0.428;aaa;0.528;0.281;0.155;aa;0.0381;a;aaa;0.194;aaaaaa;aaa;0.867;a;aa;0.365;a;0.604;0.713;a;0.666;aaaaaaaaa;aaaaa;
0.522;aaaaaa;0.568;0.582;0.904;a;0.825;aaaaaaa;aaaa;0.441;aaaaaa;a;0.105;a;a;0.162;aaaa;0.968;0.462;aa;0.554;aaaaaa;aaaaaaa;
0.21;aaaa;0.733;0.251;0.311;a;0.594;aa;aaa;0.0495;aa;a;0.0437;a;a;0.603;aaa;0.995;0.339;aaaa;0.852;aaaa;aaaaaa;
0.827;aaaaaaa;0.792;0.121;0.724;a;0.85;aaaa;aa;0.469;aaaaaaaaa;aa;0.506;a;a;0.384;aaaa;0.735;0.211;aaaa;0.867;aaaaaaa;aaaaaaaa;
