ATT0(float,1);ATT1(float,1);ATT2(string,1);ATT3(float,1);ATT4(string,2);ATT5(float,1);ATT6(string,10);ATT7(string,10);ATT8(string,3);ATT9(string,1);ATT10(string,2);ATT11(float,1);ATT12(string,2);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,10);ATT18(string,1);ATT19(string,5);ATT20(float,1);ATT21(string,5);ATT22(float,1);ATT23(float,1);ATT24(string,1);ATT25(float,1);ATT26(float,1);ATT27(string,8);ATT28(float,1);ATT29(string,3);ATT30(string,8);ATT31(string,3);ATT32(string,2);ATT33(string,8);ATT34(string,8);ATT35(float,1);ATT36(float,1);ATT37(string,6);ATT38(string,7);ATT39(string,4);ATT40(string,6);ATT41(float,1);ATT42(string,3);ATT43(float,1);ATT44(string,8);ATT45(string,2);ATT46(string,10);
0.207;0.341;a;0.674;aa;0.342;aaaaaaaaaa;aaaaaaa;aa;a;aa;0.181;aa;0.836;0.626;0.851;0.637;aaaaaaa;a;aaaa;0.312;aaa;0.952;0.941;a;0.339;0.919;aaa;0.879;a;aa;aaa;aa;aaaaaa;aaa;0.954;0.561;a;aa;aaaa;a;0.147;a;0.575;aaa;aa;aaaaa;
0.628;0.425;a;0.776;a;0.995;a;aaaaaaaa;aa;a;a;0.878;a;0.793;0.0764;0.122;0.982;aaaaaa;a;aaaaa;0.121;aaa;0.778;0.724;a;0.64;0.784;aaaa;0.396;aa;aaaaa;a;a;a;aaaaaaa;0.108;0.743;aaa;aaaaa;aa;aaaaa;0.776;aa;0.33;a;a;aaaaa;
0.885;0.736;a;0.814;a;0.829;a;aaaa;aa;a;a;0.875;aa;0.717;0.395;0.513;0.501;aaaaaaa;a;aaaaa;0.0614;aaa;0.254;0.194;a;0.973;0.525;aaa;0.265;aa;aaa;aa;aa;a;aaaaaaaa;0.4;0.264;aaa;a;a;aaaaaa;0.222;a;0.551;aaaaaaa;aa;aaaaaaaa;
0.853;0.642;a;0.365;aa;0.462;aaaaaa;aaaaa;aa;a;aa;0.393;a;0.533;0.995;0.737;0.936;a;a;aaa;0.595;aa;0.714;0.00471;a;0.378;0.677;aaaaaa;0.0748;aa;aaaaaaaa;aaa;a;aaaaa;aaaaaa;0.4;0.598;aaaa;a;aa;aaaaaa;0.505;aa;0.549;aaaaaa;a;aaaaaa;
0.117;0.0144;a;0.279;a;0.311;aaaaa;aaaaaaaa;aaa;a;a;0.36;aa;0.244;0.527;0.403;0.484;aaa;a;aaa;0.18;aaa;0.253;0.779;a;0.0493;0.509;aaa;0.358;aaa;aaaa;aaa;a;aaaaaa;aaaaaaa;0.983;0.466;aa;aaaaaaa;aa;aaaaaa;0.295;a;0.538;aa;a;aaaaaaaaaa;
0.929;0.744;a;0.276;aa;0.372;aaa;aaaaaaaa;aaa;a;aa;0.351;a;0.0437;0.189;0.268;0.992;aaaaaa;a;aaaa;0.661;a;0.853;0.206;a;0.485;0.668;aa;0.552;aa;a;aa;aa;aa;aaaaaa;0.447;0.588;a;aaaaaa;a;aa;0.473;aaa;0.414;aaaa;aa;aaaaaaaa;
0.728;0.551;a;0.126;aa;0.542;aaaaaaaaaa;aaaaaaaaaa;aaa;a;a;0.373;aa;0.114;0.533;0.869;0.994;aaaaaaaaa;a;aaaa;0.398;aa;0.993;0.879;a;0.579;0.827;aaaaaaaa;0.351;aaa;aaaa;a;a;aaaaaaa;aaaaaaa;0.865;0.387;a;aa;aa;aaaaaa;0.517;aaa;0.908;aaaaaaa;a;aaaaaaaa;
0.51;0.049;a;0.422;aa;0.866;aaaaaaaaa;aaaaa;aa;a;a;0.106;a;0.219;0.0874;0.363;0.0493;aaaaaaaaa;a;aaaaa;0.967;aa;0.671;0.0404;a;0.193;0.0749;aaaaaaa;0.0774;aaa;a;aaa;aa;a;aaaaaaaa;0.162;0.359;aaa;aaaaaa;aa;aa;0.259;aa;0.806;aa;aa;aaaaa;
0.755;0.461;a;0.678;a;0.566;aaaaa;aaaaaaaa;aa;a;aa;0.842;a;0.611;0.298;0.265;0.554;aaaaaaa;a;aaaa;0.0755;aa;0.436;0.854;a;0.837;0.546;aaaaaa;0.465;a;aaaaaa;aa;aa;aaaaaa;aaaaaaaa;0.374;0.502;aaaaaa;aaaaaa;aaa;aaaaa;0.0742;aaa;0.0138;aaaa;aa;aaaaaaaaa;
0.624;0.622;a;0.127;a;0.178;aaaaaaaaaa;aaaaaaaa;aa;a;aa;0.749;aa;0.164;0.229;0.508;0.137;aaaaaaaa;a;aaaaa;0.81;a;0.0473;0.27;a;0.0414;0.0247;aaaaaaaa;0.0187;aaa;aaa;a;a;a;aaaa;0.0562;0.112;aaaaaa;aaaaa;a;aaaaaa;0.935;a;0.383;aaaaaaaa;a;aaaaaa;
0.722;0.503;a;0.641;aa;0.394;aaaaaa;aaaaaaaa;a;a;aa;0.00319;aa;0.107;0.164;0.197;1;aaaaa;a;aa;0.198;aa;0.151;0.912;a;0.801;0.293;aaaaaaa;0.194;aaa;aaaaaaaa;aaa;a;aa;aaaaa;0.268;0.923;aaaaa;aa;aaaa;aaaaaa;0.205;a;0.892;aaaa;aa;aaaa;
0.369;0.531;a;0.904;aa;0.637;aaaaaa;aaa;aa;a;a;0.66;aa;0.618;0.368;0.888;0.815;aaaaaaaaa;a;aa;0.665;a;0.0415;0.66;a;0.95;0.529;aaa;0.638;aaa;aaaaaaa;aa;aa;aaaa;aaa;0.408;0.577;aa;a;aaa;aaaaaa;0.19;aa;0.487;aaaaaa;aa;aaaaa;
0.598;0.961;a;0.0432;a;0.616;aaaaaaa;aa;a;a;aa;0.751;a;0.163;0.758;0.665;0.766;aaa;a;a;0.854;aa;0.191;0.885;a;0.43;0.913;aaaaaa;0.627;aa;aaa;aaa;aa;a;aaaaaa;0.609;0.978;aaaa;aaaaaa;aa;aaaaaa;0.396;a;0.188;aa;aa;aa;
0.949;0.443;a;0.537;aa;0.756;aaaaaa;a;aaa;a;aa;0.781;a;0.239;0.243;0.899;0.692;aaaa;a;a;0.85;a;0.871;0.392;a;0.207;0.948;aa;0.315;aa;aaaaa;aaa;a;aaaaaaaa;aaaa;0.478;0.932;aaa;a;aa;aaaa;0.00348;aa;0.126;aa;aa;aa;
0.259;0.633;a;0.323;aa;0.0429;aaaa;aaa;aaa;a;aa;0.786;a;0.559;0.395;0.884;0.582;aaaaaa;a;aaaaa;0.245;aaa;0.313;0.989;a;0.562;0.316;aaaa;0.663;a;aaaaaa;aa;aa;aa;aaaaa;0.234;0.731;a;aaaaaa;aaaa;a;0.0535;a;0.295;aaaaaa;aa;aaaa;
0.0999;0.781;a;0.35;a;0.631;a;aaaaa;aaa;a;aa;0.301;aa;0.498;0.753;0.251;0.0622;aaaaaa;a;aaa;0.605;aa;0.254;0.439;a;0.338;0.481;aaaa;0.832;a;aaaaaaaa;a;aa;a;aaaa;0.486;0.136;aaaaa;aaa;aaa;a;0.468;aa;0.733;aaaaaaa;a;aaaaaaaa;
0.441;0.0544;a;0.404;aa;0.179;aaaa;aaaaaaaaaa;a;a;aa;0.0681;a;0.855;0.105;0.673;0.0525;aaaaaaa;a;aaaa;0.0918;aaaaa;0.606;0.706;a;0.244;0.638;aa;0.72;a;aaaaaa;aaa;aa;aaaaaa;aaaa;0.0352;0.719;aaaaaa;aaa;aaa;aa;0.741;a;0.917;aa;a;aaaa;
0.756;0.82;a;0.2;aa;0.647;aaaaaaaaa;a;aaa;a;aa;0.946;a;0.46;0.538;0.46;0.014;aaaaaaaa;a;aaa;0.372;aaaaa;0.761;0.345;a;0.77;0.47;aaaaaaaa;0.642;a;aaaaa;aaa;aa;aaaaaa;aaaaaa;0.857;0.803;a;aaaaaaa;aaaa;aaaaa;0.453;aa;0.0579;aaaaaaaa;aa;aaaaaaaaa;
0.624;0.282;a;0.788;a;0.737;aaaaaa;aaaaaaa;aaa;a;aa;0.297;a;0.47;0.199;0.704;0.396;aaaaaaaaaa;a;a;0.795;a;0.147;0.407;a;0.168;0.802;aaa;0.987;aa;aaaa;aaa;a;aaaa;aa;0.000838;0.0803;aaa;aaaaa;aaa;aaa;0.75;a;0.971;aaaaa;a;a;
0.165;0.628;a;0.919;aa;0.447;aaaaaaa;aaaaaa;aaa;a;a;0.866;a;0.468;0.606;0.472;0.488;aaaa;a;aaaa;0.536;aaaa;0.6;0.405;a;0.293;0.246;aaaaa;0.592;aa;aaaaa;a;aa;aaaaaaaa;aaaaaaaa;0.284;0.555;aaaaaa;aaa;aaa;a;0.941;a;0.517;aaa;a;aa;
0.839;0.252;a;0.563;a;0.741;a;a;a;a;aa;0.707;aa;0.608;0.157;0.425;0.53;aaaaaa;a;aa;0.363;aaaaa;0.032;0.716;a;0.229;0.655;aaaaaaa;0.00788;aa;aaaaaa;a;aa;aaaa;aaaaa;0.992;0.397;a;aaaa;aa;a;0.391;aa;0.183;aaaaaaaa;a;aaaaaaaaaa;
0.452;0.503;a;0.624;a;0.302;aaaaaa;aaaa;aa;a;a;0.0338;aa;0.553;0.47;0.168;0.869;aaaaaa;a;aaaa;0.363;a;0.45;0.754;a;0.821;0.697;aa;0.39;aaa;a;aa;a;aaaa;aaaaaaa;0.368;0.778;a;aaaaaaa;aa;aa;0.54;aa;0.332;aa;a;aaaaaaaaaa;
0.881;0.781;a;0.442;aa;0.535;aaa;aaaaaaaaaa;aaa;a;aa;0.222;a;0.464;0.245;0.625;0.359;aaa;a;aaaaa;0.0107;aaaa;0.252;0.236;a;0.968;0.552;aaaaa;0.947;aa;aaaa;aa;a;aaaaaa;a;0.912;0.704;aa;a;aaa;aa;0.965;a;0.0841;a;a;aaaaaaaa;
0.0488;0.848;a;0.687;aa;0.789;aaaaaaaaa;aaaaaa;aa;a;aa;0.103;a;0.0714;0.646;0.613;0.959;aaaa;a;aaa;0.819;aaa;0.916;0.0546;a;0.969;0.326;a;0.976;aa;aaaa;aaa;a;aa;aaa;0.417;0.254;aaaaaa;aa;aaaa;a;0.0747;aaa;0.48;aa;aa;aa;
0.787;0.208;a;0.465;aa;0.394;aaaaa;a;aaa;a;aa;0.496;a;0.787;0.0195;0.388;0.145;aaaaaaaa;a;aaaaa;0.817;aaa;0.103;0.277;a;0.212;0.959;aaaaaa;0.444;aa;a;aa;a;aaaaaaa;aaaaa;0.831;0.00493;aaaaa;aaaaaa;aa;aaaaa;0.546;a;0.464;aaaaaaaa;a;aaaaaaa;
0.757;0.337;a;0.962;a;0.91;aaaaaaaaa;aaaaaaa;a;a;aa;0.437;a;0.733;0.865;0.244;0.794;a;a;aaa;0.858;a;0.3;0.296;a;0.273;0.425;aaaaa;0.79;a;aaaa;aaa;a;a;a;0.374;0.938;aaaa;aaaaaa;aa;aaaaaa;0.806;aa;0.375;a;aa;aaa;
0.447;0.349;a;0.921;a;0.743;aaaaaaaa;aaaaa;a;a;a;0.431;aa;0.0953;0.185;0.0896;0.641;aaaa;a;aaa;0.261;aa;0.0687;0.383;a;0.228;0.493;aaaa;0.407;aaa;aa;aaa;a;aaaa;aaaaaa;0.639;0.265;aaaaa;aaaaaaa;aaaa;aa;0.536;aaa;0.651;a;a;aaaa;
0.109;0.355;a;0.611;aa;0.015;aaa;aaaaaaaa;aaa;a;a;0.156;aa;0.229;0.635;0.642;0.278;aaaa;a;aaaa;0.395;aaaa;0.664;0.967;a;0.404;0.109;aaaaaaaa;0.133;aaa;a;a;a;aaa;aaaaa;0.196;0.446;aaaaa;aaaaaaa;a;aaa;0.42;aaa;0.41;aa;aa;aaaaa;
0.294;0.829;a;0.945;aa;0.0549;aaaaaaaaaa;a;a;a;a;0.0691;aa;0.786;0.579;0.783;0.462;aaaaaa;a;aaa;0.66;aaa;0.816;0.0299;a;0.459;0.854;aa;0.912;aa;aaa;aaa;aa;aaaaaaaa;aaaaaaaa;0.982;0.964;a;aaa;aa;a;0.849;a;0.72;aaaaaaaa;a;aaaaaaaaa;
0.607;0.35;a;0.105;aa;0.345;a;aaa;a;a;aa;0.115;a;0.361;0.365;0.958;0.902;aaaaaaaa;a;aa;0.71;a;0.402;0.0648;a;0.267;0.359;aaaaaaa;0.272;a;aaaa;aaa;aa;aaaaaaa;aaaaaa;0.903;0.988;aa;aaaaa;aaa;aaaaa;0.6;aa;0.566;aaa;aa;aaa;
0.843;0.535;a;0.652;aa;0.998;aaaaa;aaaaaaa;aaa;a;a;0.896;a;0.254;0.153;0.881;0.149;aaaaaa;a;aaaa;0.0953;a;0.94;0.276;a;0.267;0.255;aaaa;0.689;a;aaaaa;aa;a;aaaaaaaa;aaaaaa;0.92;0.201;aaaa;a;aaa;aa;0.995;a;0.5;aaaa;aa;aaaaaaa;
0.383;0.0271;a;0.991;aa;0.453;aaaa;a;a;a;aa;0.385;aa;0.47;0.632;0.0135;0.353;aaa;a;aaa;0.134;aaa;0.628;0.329;a;0.712;0.807;aaaaa;0.631;aaa;aaaaa;aa;aa;aaaaaa;aa;0.165;0.468;a;aa;aaaa;aa;0.162;aa;0.331;aaaaaaa;aa;aaaaaaaaa;
0.941;0.178;a;0.812;a;0.275;aaa;aaaaaaaa;aaa;a;a;0.872;a;0.718;0.113;0.0972;0.596;aaaaaaa;a;aaa;0.282;aaaaa;0.276;0.453;a;0.476;0.00641;aaaaaa;0.488;aa;aaaaaaaa;aaa;a;aaa;aa;0.524;0.815;aa;aaaaa;aaaa;aaaaa;0.109;a;0.712;aaaaa;aa;aaaaaaaa;
0.841;0.817;a;0.708;a;0.626;aaa;aaaaaaaaa;aaa;a;aa;0.949;aa;0.456;0.0861;0.326;0.5;a;a;aaaaa;0.711;aaa;0.926;0.925;a;0.429;0.813;a;0.0395;a;a;aaa;a;aaaaa;aaaaa;0.464;0.104;aaaaa;aaaaaaa;a;aaaaa;0.747;aa;0.103;aaaaaaaa;a;aaaaaaa;
0.145;0.94;a;0.627;a;0.577;aaaaaaaa;aaaaaaaa;aaa;a;a;0.684;a;0.63;0.703;0.851;0.436;aaaaaaaaa;a;aaaa;0.867;a;0.435;0.329;a;0.385;0.0805;aa;0.76;aa;aaaaaa;a;a;aaaaaa;aaaaaa;0.44;0.997;aa;aaaaa;aa;a;0.808;aaa;0.319;aaaaaaaa;a;a;
0.517;0.758;a;0.111;a;0.857;aaaaaaaa;aa;aa;a;aa;0.28;aa;0.25;0.322;0.793;0.161;aa;a;aa;0.637;aa;0.923;0.0215;a;0.279;0.0413;aaaaaa;0.287;aaa;aaa;aa;aa;aaaa;aaaaa;0.533;2.83e-05;aaa;aaaa;a;aaa;0.00288;aa;0.525;aa;a;aaaaaaaaa;
0.353;0.778;a;0.671;a;0.643;aaaa;aaaaaaaa;a;a;a;0.684;a;0.182;0.793;0.246;0.971;aaaaa;a;aaaa;0.914;aaaa;0.169;0.0388;a;0.168;0.385;a;0.414;aaa;aaaaa;aaa;a;aaaa;aaaaa;0.54;0.389;aaaa;aaa;a;aaaaa;0.938;aa;0.889;aaaaaa;a;aaaaaaaa;
0.391;0.303;a;0.531;aa;0.932;a;aaaa;a;a;a;0.0514;a;0.964;0.245;0.0443;0.375;aaaaaa;a;aaaaa;0.203;a;0.169;0.835;a;0.153;0.921;aaaa;0.317;aa;aaaa;a;a;aaaa;aaaaaa;0.389;0.537;aa;aaaa;aaaa;aaaaaa;0.256;a;0.664;aaaaa;aa;aaaaaa;
0.333;0.89;a;0.412;a;0.649;aaaaaaa;aaaaaaaa;aa;a;a;0.0109;aa;0.208;0.207;0.0213;0.755;aaaaaa;a;aa;0.0572;a;0.516;0.46;a;0.337;0.327;aaaa;0.659;aaa;aaaaaaa;aaa;a;aaaa;aaaaaa;0.868;0.179;aaaa;aaaa;aaaa;aaaa;0.482;a;0.374;aaaaaa;a;aaaaa;
0.0629;0.884;a;0.249;aa;0.284;aaaaa;aaaaaaaa;a;a;aa;0.508;aa;0.133;0.485;0.836;0.482;aa;a;aa;0.766;aaaa;0.508;0.964;a;0.272;0.515;aaaaaaaa;0.381;aaa;aaaaaa;a;a;aaa;aaaaaaaa;0.391;0.912;a;aaaa;aaaa;aaaaaa;0.124;aaa;0.565;aaaaaaaa;aa;aaaaa;
0.589;0.263;a;0.48;aa;0.158;aaaaaaaaa;aaaaa;a;a;aa;0.199;a;0.886;0.629;0.929;0.203;aaaaaaaaa;a;aaa;0.141;a;0.0227;0.285;a;0.31;0.967;aa;0.515;aaa;aaa;aa;aa;aaa;aaaa;0.767;0.0109;aaaa;aa;aa;aaaa;0.738;aaa;0.605;aa;aa;aaaaaaaa;
0.315;0.326;a;0.728;aa;0.156;aaaaa;aaaaa;a;a;aa;0.715;a;0.122;0.545;0.434;0.953;aaaaaaaaaa;a;aaa;0.0439;a;0.531;0.416;a;0.126;0.733;aaa;0.0262;aa;aaaaa;aaa;a;aaaaa;aaa;0.852;0.597;aaaa;aaa;a;aa;0.275;a;0.576;aaaaa;a;a;
0.028;0.0819;a;0.69;aa;0.701;aaaaaaaa;aaaaaaaaa;a;a;a;0.468;a;0.839;0.443;0.582;0.34;aaaaaaaa;a;aa;0.761;aa;0.189;0.0426;a;0.469;0.328;a;0.651;aa;aaaaaaaa;a;a;aaaaaa;a;0.294;0.795;aa;aaaaaa;aaa;aaaa;0.468;aa;0.401;aaaa;a;aaa;
0.826;0.949;a;0.802;aa;0.294;a;aaaaaaaaa;a;a;aa;0.784;a;0.171;0.88;0.875;0.234;aaaaaa;a;aa;0.842;aa;0.426;0.532;a;0.352;0.263;aaaaaaaa;0.406;aaa;aaaaaa;a;a;aaaaaa;aaaaaaa;0.425;0.693;aaaaaa;a;a;aaa;0.53;aaa;0.693;aa;a;aaaaa;
0.181;0.91;a;0.387;a;0.718;a;aaaa;aaa;a;aa;0.908;aa;0.0129;0.122;0.351;0.398;aaaaaaa;a;aaaaa;0.67;aaaaa;0.908;0.485;a;0.931;0.576;a;0.271;aaa;aaaaaaaa;aa;a;aaaaaa;aaaaaa;0.346;0.0711;aaaa;aaaaa;a;aaa;0.194;a;0.825;aaaaaaaa;aa;aaaa;
0.984;0.893;a;0.976;aa;0.718;aaa;aaaaa;aa;a;aa;0.38;aa;0.0355;0.014;0.83;0.495;aaaaaaa;a;a;0.679;aaa;0.732;0.52;a;0.32;0.496;aaaa;0.0649;aa;aaaaaa;aaa;a;a;aaa;0.0899;0.425;a;aa;aa;aaaa;0.27;aa;0.262;aaaaaa;aa;aaaaaa;
0.454;0.462;a;0.414;a;0.554;aaaaaa;aaaaaaaaaa;aa;a;a;0.0267;a;0.376;0.87;0.769;0.00886;aaaaaaaaaa;a;aaaa;0.483;a;0.37;0.563;a;0.089;0.261;aa;0.617;a;aaaaaaaa;aaa;aa;aaaaaaaa;aaaaaaaa;0.345;0.0213;aaa;aaa;aaa;aaa;0.103;aaa;0.178;aaaaaaa;a;aaaaaaaaaa;
0.107;0.591;a;0.949;a;0.0461;aaaaaa;aaa;aaa;a;a;0.34;aa;0.926;0.241;0.844;0.573;aaaaa;a;aaa;0.0548;aaa;0.529;0.358;a;0.0775;0.15;aaaaa;0.925;aa;a;aa;aa;aaaa;aaaaaaaa;0.75;0.79;a;a;aa;aa;0.862;aa;0.757;a;aa;a;
0.0574;0.105;a;0.215;aa;0.187;aaaaaaaaaa;aaaaaaaaa;aa;a;aa;0.486;aa;0.56;0.734;0.851;0.836;aaa;a;aaaaa;0.478;a;0.137;0.0862;a;0.2;0.993;aaaaaaa;0.733;aa;aaaaaaaa;aaa;aa;aaaaaaaa;aaaaaa;0.372;0.624;aaaaaa;aaaaaa;a;aaa;0.287;aa;0.704;a;aa;aaaaa;
0.955;0.876;a;0.418;a;0.345;a;aaaaaa;aaa;a;aa;0.236;a;0.826;0.364;0.939;0.899;aaaaaaaa;a;a;0.715;a;0.00248;0.726;a;0.728;0.87;aaa;0.297;aaa;aaa;aaa;aa;a;aaaaaaa;0.702;0.375;aaaaaa;aaaa;aa;aaa;0.221;aaa;0.346;aaa;aa;aaaaaaaaa;
0.93;0.85;a;0.29;aa;0.491;aaa;aaaaa;a;a;aa;0.38;aa;0.416;0.296;0.76;0.726;aaaaaaaa;a;aaaa;0.751;aaaaa;0.0229;0.167;a;0.279;0.284;aaaaa;0.791;a;aa;a;aa;aaaaaaaa;aaaaaaa;0.502;0.0152;a;aa;a;a;0.515;aa;0.62;aaaaaaa;a;aaaa;
0.503;0.933;a;0.153;a;0.752;aa;aaaaaaaaaa;aaa;a;aa;0.808;aa;0.566;0.367;0.978;0.623;aaaaaaaa;a;a;0.607;a;0.54;0.736;a;0.788;0.374;aaaaaaa;0.377;aaa;aaaaaa;aa;aa;aaaaaaaa;aaa;0.606;0.34;a;aaa;aa;aaaa;0.394;aaa;0.88;aaaaa;a;aaaaa;
0.313;0.034;a;0.157;a;0.576;aaaaaa;aaaaaa;aaa;a;aa;0.209;aa;0.325;0.402;0.227;0.645;a;a;aa;0.361;aaaaa;0.779;0.522;a;0.202;0.00993;aaaaaaaa;0.595;aa;aaaaa;aa;a;aaaaaaa;aaaaa;0.921;0.716;a;aa;aaaa;aaaaaa;0.115;a;0.907;aaaaaaa;a;aaaaaaaa;
0.471;0.353;a;0.551;a;0.703;aaaa;aaaaaaaaa;aaa;a;aa;0.922;a;0.612;0.654;0.453;0.38;aa;a;aaa;0.352;aaaa;0.858;0.348;a;0.128;0.933;aaaa;0.715;aaa;aaaaa;a;aa;aaa;aaaa;0.222;0.531;aaaaaa;aaaa;a;a;0.856;a;0.505;aaaaaaaa;a;aaaaaaa;
0.79;0.0812;a;0.179;aa;0.435;aaaaaaaaaa;aa;aaa;a;aa;0.678;a;0.54;0.549;0.733;0.558;a;a;aaa;0.569;aaaa;0.488;0.731;a;0.26;0.624;aaaaa;0.49;aa;aaaaaaaa;a;aa;a;aaaa;0.142;0.795;aa;aaaa;aa;aa;0.951;aa;0.852;aaaaaaa;a;aaaaaaaaa;
0.259;0.664;a;0.934;aa;0.384;aaaaaaaaa;aaaaaa;aa;a;a;0.807;a;0.73;0.129;0.228;0.746;aaaaaaaaaa;a;a;0.149;aa;0.863;0.623;a;0.282;0.222;aaa;0.986;aa;aaa;a;a;aaaaaaa;a;0.717;0.294;aa;aaa;a;a;0.651;aaa;0.818;aaaaaaaa;a;aaa;
0.637;0.374;a;0.796;a;0.365;aaaaaaaaaa;aaaaaaaa;aaa;a;a;0.451;a;0.704;0.0449;0.462;0.254;aaaa;a;a;0.794;aaaaa;0.186;0.169;a;0.768;0.524;a;0.494;aa;a;a;aa;aa;aaaaa;0.305;0.53;aaaaaa;aaaa;aaa;aaa;0.846;aa;0.39;aaaaaaa;aa;aaaaaaaaa;
0.982;0.707;a;0.107;a;0.0545;aaaaaaa;aaa;a;a;aa;0.341;a;0.791;0.689;0.688;0.948;aaaa;a;aaa;0.0771;aa;0.195;0.408;a;0.316;0.52;aaaaaaa;0.529;a;aaa;aa;aa;aaaaaa;aaaaaa;0.00454;0.385;aaa;aaa;aa;aaa;0.966;a;0.986;aaa;a;aaaa;
0.287;0.173;a;0.168;a;0.539;a;aaaaaaaa;aa;a;aa;0.721;aa;0.851;0.169;0.943;0.0701;aaaaaaaaaa;a;aaaa;0.0502;aa;0.42;0.0554;a;0.974;0.676;a;0.927;a;aa;aaa;a;aaa;aaa;0.426;0.573;aa;aaaaaaa;a;aaaa;0.291;aa;0.857;aaaaaaaa;a;a;
0.433;0.262;a;0.335;a;0.211;aaaa;aaaaaaa;aa;a;a;0.0566;a;0.377;0.167;0.474;0.789;aa;a;aa;0.4;aa;0.327;0.806;a;0.84;0.432;aaaa;0.118;a;aaaaaaaa;aaa;aa;a;aaaaaa;0.989;0.197;a;aaaaa;aaaa;aaaa;0.648;aaa;0.351;aaa;aa;aaaaaaaaaa;
0.0907;0.033;a;0.554;a;0.178;aaaaaaaaa;aaaaaaaaaa;aa;a;aa;0.866;a;0.702;0.685;0.32;0.183;a;a;aaaaa;0.771;aa;0.217;0.367;a;0.801;0.822;aaa;0.331;aa;aa;aa;a;aa;aaaa;0.691;0.306;aaaaaa;aaa;a;aa;0.282;aa;0.172;aaa;aa;aaaaaa;
0.39;0.0721;a;0.606;a;0.585;aaaaaaaaaa;aaaaaa;a;a;a;0.982;a;0.907;0.662;0.581;0.339;aaaaaa;a;a;0.232;aaaa;0.548;0.422;a;0.922;0.565;aaa;0.565;aaa;aa;aaa;aa;aaaaaa;aaaaaaa;0.968;0.295;aaaa;a;a;aa;0.817;a;0.98;aaaaa;a;aaaaaa;
0.0536;0.798;a;0.412;aa;0.83;aaaaaaa;aaa;aaa;a;a;0.41;aa;0.874;0.387;0.481;0.581;aaaaaa;a;aaaaa;0.365;aaaa;0.427;0.84;a;0.301;0.523;aaa;0.675;a;aaaaaaaa;aa;a;aaa;aaaaa;0.27;0.273;aaaa;a;a;aaaaaa;0.281;a;0.0306;aa;a;aaaaaa;
0.566;0.727;a;0.543;aa;0.0166;aaaaaa;aaaaaa;aaa;a;aa;0.267;aa;0.28;0.731;0.0648;0.862;aaaaaaaaaa;a;aaaa;0.692;aa;0.276;0.693;a;0.167;0.86;aaaaaaaa;0.242;aa;aa;aaa;aa;a;aaaa;0.0794;0.666;aaaaa;a;aa;aaaa;0.0698;a;0.798;aaaaa;a;aaaaa;
0.395;0.0505;a;0.195;aa;0.198;aaaaaaaa;aaaaaaaa;aaa;a;a;0.4;aa;0.461;0.824;0.941;0.435;aaaaa;a;aa;0.506;aa;0.382;0.0201;a;0.095;0.423;aa;0.76;aaa;aaaa;aaa;a;aaa;aaa;0.34;0.249;aaaa;aaaaaa;aaa;aaaaaa;0.77;aa;0.89;aaaaaaaa;a;aaaaaaaaa;
0.854;0.77;a;0.685;a;0.99;a;aaaaaaa;a;a;aa;0.452;aa;0.763;0.421;0.45;0.967;aaaaa;a;aaaa;0.221;a;0.863;0.21;a;0.873;0.0814;aaaaaa;0.0844;aa;aaaaaaaa;aaa;aa;aaa;aa;0.141;0.293;aaaaaa;aaaaaaa;aaaa;aaaa;0.438;aa;0.805;aaaaaaaa;a;a;
0.717;0.862;a;0.641;a;0.254;aaaaaaaa;aaaaaaaaa;aaa;a;aa;0.439;a;0.637;0.677;0.367;0.26;aa;a;aaaa;0.871;a;0.774;0.569;a;0.729;0.836;aaa;0.56;aa;aaa;a;a;a;aaaaaa;0.22;0.107;aaaa;aaaaa;aa;aaaaaa;0.934;aaa;0.475;aaaaaaaa;a;aaaa;
0.0333;0.338;a;0.72;a;0.891;aa;aaaaaaaaaa;aa;a;a;0.0934;aa;0.883;0.804;0.106;0.124;a;a;aa;0.503;aa;0.471;0.781;a;0.105;0.444;aaaaa;0.158;a;aaaaa;a;aa;aaaa;aaa;0.657;0.577;aa;aaaa;a;aa;0.609;aaa;0.536;aaaa;a;aaaaaa;
0.635;0.68;a;0.704;aa;0.129;aaaaaaaaaa;a;a;a;a;0.424;a;0.253;0.0155;0.6;0.254;aaaa;a;aaaa;0.0276;aaaaa;0.947;0.218;a;0.917;0.984;aaaaa;0.459;a;a;aaa;a;a;a;0.189;0.396;aaa;aaaaaaa;aaa;aa;0.849;aa;0.169;aaaa;aa;a;
0.907;0.464;a;0.875;a;0.502;aa;aaaa;aaa;a;aa;0.501;aa;0.286;0.303;0.906;0.0231;aaaaa;a;aaa;0.411;aaaaa;0.105;0.966;a;0.718;0.157;aaaaaaa;0.601;aaa;aa;aaa;a;aaaaaa;aaaaaaaa;0.16;0.106;aa;aa;aaaa;aa;0.815;aaa;0.503;aaa;aa;aaaaaaaa;
0.676;0.682;a;0.734;aa;0.0632;aaaaaaaa;a;aa;a;aa;0.53;a;0.624;0.906;0.702;0.647;a;a;aaaaa;0.645;aaaaa;0.089;0.456;a;0.213;0.406;aaaa;0.617;aa;aaaaaaaa;aaa;aa;aaaaaaa;a;0.866;0.666;aaaaaa;aaaa;a;aa;0.391;a;0.96;a;aa;aaaaaaa;
