ATT0(string,7);ATT1(float,1);ATT2(string,8);ATT3(float,1);ATT4(float,1);ATT5(string,8);ATT6(float,1);ATT7(string,3);ATT8(string,4);ATT9(float,1);ATT10(string,2);ATT11(string,5);ATT12(string,7);ATT13(string,2);ATT14(string,4);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,9);ATT19(float,1);ATT20(string,6);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,4);ATT25(string,3);ATT26(string,4);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,2);ATT32(string,10);
a;0.349;a;0.266;0.0197;aaaaaaaa;0.184;aa;aa;0.738;a;aaaa;aaaaaaa;aa;a;0.195;0.408;0.313;aaaa;0.191;aaaaaa;0.936;0.826;0.244;aaa;a;aaa;0.933;0.316;0.227;0.15;aa;aaaaaaaaa;
aaaaaa;0.204;aaaaaa;0.672;0.57;aaaaa;0.516;aaa;aaa;0.772;aa;aaaa;aaaaaa;aa;aaa;0.409;0.754;0.018;a;0.237;aaa;0.652;0.106;0.515;a;aa;aaaa;0.287;0.203;0.0493;0.13;aa;aaaaaaa;
aa;0.959;aaaaaa;0.873;0.0739;aaa;0.811;aaa;aaaa;0.0604;aa;aa;aaaa;a;aa;0.767;0.904;0.889;aaaaaaaaa;0.512;aa;0.49;0.388;0.282;aaaa;aaa;aaaa;0.201;0.295;0.68;0.387;aa;aaaaaaaa;
aaaa;0.237;aaaaaaaa;0.546;0.301;aaaaa;0.439;a;a;0.179;a;aaaa;aaa;a;a;0.506;0.0361;0.615;aaaaa;0.102;a;0.802;0.286;0.898;a;aaa;aaa;0.311;0.951;0.39;0.933;a;aaaaaaaaaa;
aaaa;0.654;aaaa;0.143;0.328;aaaaaaaa;0.466;aaa;aaa;0.907;aa;aaaa;aaaaaaa;a;aa;0.846;0.105;0.784;aaaaaa;0.678;aaaaaa;0.638;0.622;0.601;a;a;a;0.323;0.696;0.969;0.425;aa;a;
aaaaaaa;0.251;aaaaaa;0.588;0.824;a;0.911;a;aaa;0.674;aa;aaaaa;aaaaa;aa;a;0.831;0.141;0.08;a;0.877;a;0.296;0.616;0.0625;aaa;aa;a;0.0408;0.604;0.852;0.179;a;aa;
aaaaa;0.932;aaaaaaa;0.582;0.699;a;0.677;a;aa;0.178;aa;a;aaaaaa;aa;aaa;0.818;0.311;0.937;aaaa;0.401;aaaaa;0.76;0.457;0.475;aa;aa;aaaa;0.361;0.698;0.371;0.153;a;aaaaaaaaaa;
a;0.397;a;0.0817;0.553;a;0.245;aa;a;0.703;a;aa;aaaaaa;a;aaa;0.445;0.242;0.473;aaaaaaaa;0.94;aaa;0.655;0.553;0.612;aaaa;a;aa;0.907;0.505;0.733;0.526;aa;aaaaaaaa;
aaa;0.803;aaaaaaa;0.519;0.122;aa;0.922;aaa;a;0.706;aa;aaaaa;a;aa;aa;0.988;0.396;0.237;a;0.505;aaa;0.131;0.891;0.647;a;aa;aaa;0.356;0.0652;0.512;0.502;aa;aaaaaa;
aaaaaaa;0.688;aaaaaaa;0.587;0.267;aaaaaa;0.293;a;a;0.317;aa;aaa;aaaaaa;aa;aa;0.779;0.0897;0.413;aaaa;0.65;aaaaa;0.975;0.132;0.58;aaaa;aa;aa;0.947;0.214;0.396;0.252;a;aaaaaaaaaa;
a;0.0333;aaaaa;0.272;0.00306;aaaa;0.962;aaa;aa;0.851;aa;aaaaa;a;a;a;0.44;0.433;0.421;aaaaaaa;0.156;aaa;0.689;0.697;0.194;a;aaa;aa;0.283;0.883;0.842;0.643;aa;aaaaaaa;
aaa;0.223;aaaaaa;0.22;0.514;aaaaaaa;0.478;aa;aa;0.714;aa;a;aaaa;a;aaaa;0.732;0.356;0.394;aaa;0.514;aaaaaa;0.241;0.784;0.893;aaaa;a;aa;0.861;0.33;0.751;0.619;aa;aaaaaaaaaa;
aaaa;0.804;aa;0.409;0.39;aaaaaaa;0.44;aaa;aaaa;0.0676;aa;aa;aaaa;aa;aa;0.925;0.483;0.461;a;0.378;a;0.327;0.121;0.911;a;a;a;0.616;0.00754;0.741;0.119;a;a;
aaa;0.316;a;0.522;0.363;aa;0.387;aa;aaa;0.324;a;aa;aa;aa;aaaa;0.956;0.0856;0.874;aaaaaa;0.396;aaaaaa;0.46;0.247;0.956;aaa;aa;a;0.769;0.0343;0.977;0.548;aa;aaaaaaaaa;
aa;0.978;aaa;0.487;0.526;aaaaaaaa;0.682;aaa;aaaa;0.318;aa;a;aaaa;aa;a;0.461;0.632;0.917;aaaa;0.83;aaa;0.381;0.471;0.826;aaaa;a;aaaa;0.211;0.967;0.999;0.108;aa;aaaa;
aaa;0.792;aaa;0.78;0.583;aaaa;0.87;a;aaa;0.433;aa;a;a;aa;aaaa;0.466;0.317;0.694;aaaaaaaa;0.488;aaa;0.0506;0.44;0.971;aaa;aa;aa;0.779;0.267;0.283;0.0863;a;aaaa;
aaaa;0.0578;a;0.53;0.82;aaaaaaa;0.303;aaa;aaa;0.127;a;a;a;aa;aa;0.285;0.0776;0.161;aaaaaaa;0.0208;aaaaa;0.98;0.768;0.868;a;aa;aa;0.588;0.342;0.159;0.282;a;aaaaaa;
aaaaaa;0.208;aaaaaa;0.367;0.838;aaa;0.108;a;a;0.648;a;a;aaaaa;a;a;0.446;0.164;0.247;aaaaaa;0.0316;a;0.942;0.498;0.39;aa;a;aa;0.643;0.256;0.812;0.773;a;aaaaa;
aaa;0.2;aaa;0.603;0.465;aaaaaaa;0.0523;aaa;aaaa;0.502;a;aa;aaaaaa;aa;a;0.132;0.988;0.215;aaaa;0.141;aaaaa;0.0217;0.901;0.863;aa;aaa;aaa;0.662;0.378;0.943;0.259;aa;aaaaaa;
aa;0.595;a;0.173;0.981;aaaaaaa;0.683;aaa;a;0.38;aa;aaa;aaaaaaa;a;aaaa;0.222;0.663;0.461;aaaaaa;0.566;aaaaaa;0.0744;0.922;0.242;aa;a;aaa;0.883;0.35;0.791;0.459;a;aaaaaaaaa;
aaaaa;0.619;aa;0.523;0.117;aaaaa;0.558;aaa;aaa;0.418;a;aaaaa;aaaaa;aa;a;0.214;0.667;0.0588;aaaaaaaaa;0.25;a;0.479;0.336;0.935;a;aa;aaaa;0.544;0.00991;0.601;0.678;aa;aaa;
aaaaa;0.115;aaaaaaaa;0.285;0.733;aaaaaaaa;0.89;a;a;0.293;a;aaaaa;aaaa;aa;a;0.811;0.766;0.335;aaa;0.0288;aaa;0.167;0.655;0.119;aaaa;aa;aaaa;0.0616;0.317;0.406;0.349;a;aa;
aa;0.0692;aaaaaaaa;0.177;0.522;aaaaa;0.317;aa;aaa;0.0446;a;aaa;a;aa;aaa;0.974;0.791;0.0304;aaaa;0.89;aa;0.0645;0.711;0.689;aaa;a;aaa;0.0204;0.513;0.29;0.917;a;a;
a;0.197;aaaaa;0.996;0.6;aaa;0.709;aa;aa;0.147;a;aa;aaaaaaa;aa;aaaa;0.127;0.536;0.392;aaaaaaa;0.872;a;0.858;0.384;0.901;aaa;a;a;0.918;0.56;0.599;0.0395;aa;a;
aaaaaa;0.281;a;0.982;0.748;aaaaa;0.996;aaa;aa;0.0761;a;aa;aa;aa;a;0.166;0.687;0.13;aaaaaaa;0.0935;aaaaaa;0.87;0.798;0.64;aa;aa;aa;0.0753;0.0517;0.879;0.396;a;aaa;
aaa;0.958;aaaaaa;0.796;0.643;aaaaaaaa;0.857;aa;aa;0.725;a;aaaaa;aa;aa;aaaa;0.636;0.47;0.655;aaaa;0.87;aaaa;0.0418;0.349;0.266;a;a;a;0.712;0.0476;0.501;0.025;aa;aaaaaaaa;
a;0.982;aaaa;0.127;0.367;a;0.513;aaa;aaa;0.00133;a;aaaaa;aaa;aa;aaa;0.298;0.542;0.929;aaa;0.546;a;0.555;0.882;0.187;aaa;aa;aa;0.384;0.723;0.642;0.915;aa;aaaaaa;
aaaaaa;0.0991;aaa;0.722;0.0913;aaaaa;0.299;aa;a;0.267;a;aaaaa;aaaa;aa;aaa;0.122;0.69;0.742;a;0.797;aaaaaa;0.751;0.77;0.866;a;a;a;0.395;0.089;0.0766;0.224;a;aa;
aaaa;0.548;a;0.752;0.747;aaaaaaaa;0.239;aaa;aaaa;0.2;aa;a;aaaaa;a;a;0.786;0.444;0.944;aaaaa;0.877;aaaa;0.491;0.339;0.874;aaaa;aaa;aaa;0.908;0.517;0.0602;0.0747;a;aaaaaa;
a;0.475;aaaa;0.449;0.69;aaaaaaaa;0.727;aa;a;0.205;aa;aaaa;aaaaa;aa;aaa;0.143;0.586;0.0205;a;0.781;aaaaaa;0.0745;0.222;0.537;aaa;aa;aaaa;0.785;0.413;0.541;0.912;aa;aaa;
aa;0.132;aaaaa;0.448;0.789;aaaaaaa;0.219;aaa;a;0.421;a;aa;aa;a;aa;0.49;0.952;0.136;aaaaaaaaa;0.629;aaa;0.659;0.145;0.399;aaa;a;a;0.862;0.398;0.513;0.298;aa;aaaaaaaaaa;
aa;0.168;aaaaaaa;0.255;0.586;aaa;0.906;aaa;aa;0.0442;aa;aaa;aaaa;aa;aaa;0.485;0.74;0.0838;aaaaaaaa;0.0813;aaaaa;0.2;0.991;0.762;aaa;a;aaaa;0.688;0.327;0.57;0.862;a;a;
aa;0.827;a;0.803;0.586;aa;0.0541;aa;a;0.2;a;aaa;a;a;aa;0.255;0.0399;0.405;a;0.0935;aaa;0.394;0.341;0.342;aa;aaa;aaaa;0.755;0.805;0.0784;0.113;aa;a;
aaaa;0.858;aaaa;0.601;0.443;aa;0.935;aa;aaaa;0.985;aa;a;a;aa;aaaa;0.452;0.34;0.336;aaaa;0.872;aaa;0.153;0.887;0.826;a;a;aaa;0.00242;0.671;0.871;0.49;a;aaaa;
aaaaa;0.275;aaaaaa;0.104;0.854;aaaa;0.774;aaa;aa;0.667;aa;aa;aa;a;aaaa;0.956;0.309;0.399;aaaaaa;0.788;aaaa;0.959;0.864;0.434;aaaa;a;aaaa;0.359;0.36;0.827;0.414;aa;aaaaaaa;
aaaaaaa;0.489;aaaaaa;0.88;0.254;aaaaa;0.744;aa;a;0.267;aa;aaaaa;aaaaaa;aa;a;0.401;0.27;0.8;aaa;0.299;aaaaa;0.307;0.676;0.677;a;aaa;aaaa;0.0726;0.0883;0.633;0.903;aa;a;
aaaaaa;0.0395;aa;0.108;0.727;aaaaaaaa;0.989;aa;aa;0.27;aa;aaaaa;aa;a;a;0.032;0.512;0.754;aaaaaaaaa;0.39;a;0.801;0.0945;0.457;aaa;aaa;aaa;0.0312;0.768;0.48;0.336;aa;aaaaaa;
aaa;0.844;aaaaaa;0.809;0.368;a;0.77;aa;aaaa;0.268;a;aaa;aaaaa;a;a;0.786;0.483;0.248;a;0.359;aa;0.286;0.213;0.118;aaaa;a;a;0.546;0.858;0.364;0.515;aa;aaaaaaaa;
aaa;0.184;aaa;0.905;0.558;aaaaaaa;0.853;aa;aa;0.366;a;a;aaaaaaa;aa;aaa;0.676;0.435;0.292;aaaaaaaaa;0.47;aaa;0.38;0.271;0.992;aa;a;aa;0.617;0.591;0.798;0.26;aa;aaa;
aaaaaaa;0.632;aaaaaa;0.999;0.811;aaa;0.985;aa;aaa;0.372;aa;aa;aa;aa;a;0.646;0.132;0.359;aaaa;0.779;a;0.462;0.745;0.751;aa;aa;aaa;0.162;0.709;0.982;0.69;a;aaaaaaaaa;
aaa;0.45;aaaaaa;0.262;0.288;aa;0.373;aaa;aaa;0.741;aa;aaa;aaa;a;aaa;0.164;0.705;0.653;aaaaaaaa;0.349;aaaaa;0.621;0.295;0.143;a;aa;aa;0.991;0.863;0.15;0.182;a;aaaaaaaaaa;
aaa;0.848;a;0.465;0.151;aaaaaa;0.551;aa;aaaa;0.893;aa;a;aaa;aa;aa;0.909;0.929;0.743;aaaaaaa;0.43;aa;0.947;0.671;0.39;aaa;aaa;aaaa;0.735;0.426;0.887;0.963;a;aaaaaa;
aaaaaaa;0.622;aaaaaaa;0.417;0.211;aa;0.000843;a;aaaa;0.582;aa;aaaaa;aa;a;aa;0.389;0.608;0.878;aaaaaaa;0.838;a;0.0705;0.357;0.0782;a;aa;a;0.715;0.1;0.816;0.0284;aa;aaaaaaaa;
aa;0.163;aaaaaaa;0.975;0.524;aaaaa;0.334;aaa;aaa;0.619;a;aaa;aaaaaaa;aa;aaaa;0.296;0.678;0.335;aaaaaaaa;0.636;aaaaa;0.81;0.414;0.598;a;a;aaa;0.461;0.00547;0.96;0.905;a;aa;
aaaaaa;0.256;aaa;0.358;0.713;a;0.848;aaa;a;0.0593;a;aaaaa;a;aa;aa;0.761;0.385;0.479;aaaaa;0.283;aaaa;0.729;0.49;0.193;aaa;aaa;aaaa;0.735;0.45;0.0803;0.338;a;a;
aaaaaa;0.0828;aaaa;0.341;0.479;aaaaa;0.635;aa;aaa;0.834;a;a;aaaaa;aa;aaa;0.827;0.422;0.411;aaa;0.954;a;0.197;0.181;0.737;a;aaa;a;0.522;0.916;0.815;0.511;aa;aaa;
aaa;0.69;aa;0.0473;0.53;aaaaaa;0.159;aaa;aa;0.369;a;aaaaa;aaaaaa;aa;aaaa;0.0102;0.24;0.941;a;0.059;aaaaaa;0.254;0.887;0.293;aaa;aaa;a;0.527;0.874;0.872;0.534;a;aaaaaaa;
aaaa;0.113;aaaaa;0.945;0.341;aaaa;0.365;aaa;a;0.418;a;aaaaa;aaaaaaa;aa;aaaa;0.844;0.196;0.457;aaaaaaa;0.377;aaaaaa;0.00826;0.832;0.902;a;aaa;aaa;0.794;0.905;0.257;0.00132;a;aaa;
a;0.0346;aaaaaa;0.601;0.15;aaaaaa;0.364;a;aaa;0.643;a;aaaaa;aaaaaa;aa;aaaa;0.0481;0.744;0.487;aaaaaaa;0.432;aaaa;0.791;0.48;0.369;a;a;a;0.904;0.0055;0.45;0.986;a;aaaaaa;
aa;0.131;aaaaaaa;0.18;0.554;aaaa;0.626;aa;a;0.962;aa;aa;aaaaaaa;aa;aaa;0.484;0.249;0.27;aa;0.233;a;0.728;0.664;0.635;aa;a;aaa;0.472;0.645;0.932;0.439;aa;aaaaaa;
aaa;0.104;aaa;0.752;0.284;aaaaaa;0.93;aaa;a;0.482;aa;aa;a;a;aa;0.366;0.116;0.165;aa;0.563;aa;0.441;0.963;0.879;aaa;a;aaa;0.439;0.411;0.0659;0.574;a;aaa;
a;0.532;a;0.795;0.949;aaaaaaa;0.0353;aaa;aa;0.242;a;aaaa;a;a;aa;0.762;0.269;0.203;aa;0.682;aaaaaa;0.244;0.282;0.608;aaaa;aaa;aaa;0.519;0.711;0.836;0.927;aa;aaaaaa;
aa;0.6;a;0.322;0.209;aa;0.734;aaa;aa;0.375;a;aaaaa;a;aa;aa;0.256;0.769;0.634;aaaaa;0.125;aaaaaa;0.222;0.15;0.831;aa;aa;aaa;0.427;0.911;0.879;0.142;aa;aaaa;
aaa;0.273;aaa;0.0275;0.638;aaaaaa;0.107;a;aaa;0.759;a;aaa;aaaaa;a;a;0.954;0.138;0.49;aaaaaaaa;0.0178;aaaaa;0.414;0.175;0.511;aaaa;aa;aaa;0.546;0.0365;0.0958;0.886;a;aaaaaaa;
a;0.352;aaaa;0.419;0.724;aaaa;0.561;aaa;aaa;0.302;aa;aaa;aaaaaaa;a;a;0.662;0.861;0.636;aaaaa;0.844;a;0.509;0.948;0.879;aa;a;a;0.512;0.393;0.0558;0.0731;aa;aaaa;
aaaaaa;0.887;aa;0.342;0.299;aaaaa;0.963;a;aa;0.607;a;aaaaa;a;aa;aa;0.128;0.855;0.178;aaaaaaa;0.05;a;0.991;0.779;0.32;aa;a;aaaa;0.471;0.873;0.225;0.842;aa;aaaaaaaaaa;
aaa;0.894;aa;0.802;1;a;0.898;aaa;aa;0.85;aa;aa;aa;aa;aa;0.00656;0.286;0.0792;aaaaaaa;0.327;aaaa;0.241;0.337;0.154;aa;aaa;aa;0.423;0.75;0.664;0.458;a;aaaaaaaa;
aaaaaa;0.435;aaaaaa;0.115;0.534;aaaaa;0.283;aaa;aa;0.282;a;aa;aaaaa;a;aaaa;0.968;0.369;0.11;aaaa;0.337;aaaaa;0.341;0.7;0.384;aa;aaa;aaaa;0.0117;0.0423;0.478;0.935;a;aaaaaaaaa;
aaaaa;0.239;aaa;0.705;0.616;aaa;0.733;aa;a;0.823;aa;aa;aaaa;a;aaaa;0.3;0.333;0.478;aaa;0.132;aaaa;0.95;0.391;0.0898;a;aaa;aaa;0.916;0.231;0.323;0.719;aa;aaaaa;
aaaaaaa;0.0961;aaaaaa;0.992;0.246;aaaaaa;0.203;a;aa;0.628;a;aaa;aaa;a;aaaa;0.697;0.503;0.538;aaaaaa;0.439;aa;0.813;0.0773;0.764;aaa;a;aaaa;0.283;0.454;0.747;0.309;aa;aaaaaaaaaa;
aaaa;0.161;aaaa;0.977;0.247;aaaaaaa;0.204;aaa;a;0.163;a;aa;aaa;aa;aaa;0.0477;0.878;0.438;aaaaaaaaa;0.85;aa;0.397;0.304;0.573;aaaa;aa;aaaa;0.887;0.956;0.419;0.768;a;aaaaaaaa;
a;0.774;aaaaaaaa;0.841;0.348;aaaaa;0.908;a;a;0.634;aa;a;aaaaa;a;a;0.961;0.393;0.784;aaaaaaaa;0.238;aaaaaa;0.491;0.557;0.753;aaa;aaa;aaa;0.422;0.39;0.241;0.223;aa;aa;
aaaaaa;0.365;aaaa;0.0673;0.923;aaaaaaa;0.0728;a;aa;0.364;aa;aaaa;aaaa;aa;a;0.359;0.099;0.119;aaaaaa;0.531;aaa;0.633;0.32;0.812;aa;a;aa;0.5;0.392;0.374;0.732;aa;aaaaaaaa;
aaaaaaa;0.766;aaaaaa;0.419;0.69;a;0.247;aaa;aaa;0.394;aa;aa;aaaa;a;aa;0.0121;0.236;0.858;aaaaa;0.987;aaaa;0.419;0.734;0.708;aaaa;aa;aaa;0.0585;0.233;0.609;0.443;a;aaa;
aa;0.359;a;0.523;0.231;aaa;0.774;a;aaaa;0.376;a;aaaaa;a;a;aaaa;0.435;0.669;0.154;aaa;0.0031;a;0.0388;0.751;0.521;aa;aaa;aaa;0.683;0.405;0.944;0.569;a;aaaaaaaa;
aaaaaa;0.514;aaaa;0.0208;0.598;aaaaaa;0.216;aa;aaaa;0.787;a;aaaaa;aa;a;a;0.0256;0.984;0.799;aaaaa;0.475;aaaaaa;0.104;0.573;0.749;aaaa;a;a;0.296;0.374;0.448;0.501;a;aaaaaaaaa;
aaaaaa;0.923;aaaaaaaa;0.975;0.612;aa;0.439;a;aa;0.85;aa;aaa;aaaaa;aa;aa;0.626;0.932;0.92;aaaa;0.138;aaaa;0.892;0.433;0.531;aaaa;aa;aaa;0.286;0.409;0.175;0.301;a;aaaaaaaa;
a;0.0596;aaa;0.614;0.0694;aa;0.902;aaa;aaaa;0.652;aa;aaaaa;aaaaaaa;aa;aaa;0.338;0.0564;0.437;aa;0.674;a;0.0128;0.903;0.136;aa;aa;aaaa;0.803;0.292;0.472;0.305;aa;aaaaaaaa;
aaaaaa;0.603;aa;0.0621;0.532;aaaaaa;0.83;aa;aa;0.0879;a;aaa;aaaaaaa;aa;aaa;0.207;0.769;0.354;aaaaaa;0.0843;a;0.33;0.839;0.934;aa;aaa;a;0.886;0.966;0.404;0.621;aa;aaaaaa;
aa;0.815;a;0.981;0.405;aaaaa;0.438;aaa;aaa;0.69;a;aaa;aaa;a;aaa;0.242;0.425;0.315;aaaaaaaaa;0.0489;aa;0.182;0.66;0.622;aaaa;aaa;aa;0.0855;0.454;0.728;0.629;aa;aaa;
a;0.914;aaa;0.702;0.223;a;0.143;aa;a;0.604;aa;aaaa;aaaa;a;aaa;0.347;0.394;0.502;aaaaaaaaa;0.857;aaa;0.478;0.594;0.0762;a;aa;a;0.442;0.0345;0.643;0.899;a;aaaaaaa;
aaaaaaa;0.533;a;0.948;0.21;a;0.696;a;aa;0.485;aa;a;aaaaaa;a;aaa;0.439;0.267;0.847;aa;0.084;aaaaaa;0.0587;0.0564;0.549;a;a;aaaa;0.834;0.0219;0.561;0.722;aa;aaaaa;
aaaaaa;0.291;aaaaaa;0.158;0.334;aaaaaaa;0.398;aa;aaaa;0.19;a;aaaaa;aaa;a;aa;0.948;0.327;0.937;aaaa;0.61;aaaaaa;0.949;0.557;0.0937;aa;aa;a;0.329;0.669;0.613;0.548;aa;aaaaaaaaa;
aaaaaa;0.91;aaaaaaaa;0.656;0.868;aaaaa;0.599;aa;aaaa;0.366;aa;aaaaa;aa;a;a;0.381;0.506;0.51;aaaaaaa;0.12;a;0.217;0.457;0.88;aaaa;a;aaaa;0.881;0.941;0.105;0.181;a;a;
aaaaa;0.717;a;0.12;0.737;aa;0.126;a;aaaa;0.233;aa;aa;aaaaa;aa;aaa;0.471;0.293;0.307;aaaa;0.183;a;0.0332;0.647;0.628;aaa;a;aa;0.871;0.539;0.669;0.681;aa;aaaaaaaaa;
a;0.445;aaaaa;0.139;0.483;aaa;0.486;aaa;a;0.625;a;aaaaa;aaa;aa;aa;0.306;0.615;0.676;aaaaaa;0.76;aaaa;0.232;0.874;0.196;aaaa;aa;aa;0.468;0.618;0.287;0.266;a;aaaaaaaaaa;
aaaaa;0.338;aaaaa;0.541;0.244;aaa;0.29;aa;aaa;0.349;aa;aaaa;a;a;a;0.21;0.908;0.788;aaaa;0.9;aa;0.0272;0.927;0.287;aaa;a;aaa;0.159;0.263;0.322;0.651;aa;aaaaaaaa;
aaaaaaa;0.463;a;0.542;0.0556;aaaa;0.768;aaa;a;0.123;a;aa;aaaaaa;a;aa;0.931;0.512;0.819;aaaaaa;0.5;aaaaa;0.288;0.169;0.402;aaaa;aaa;aaa;0.0254;0.283;0.292;0.0862;aa;aaaaaaaa;
aaaa;0.21;aaaaaaa;0.871;0.897;aaaaaaaa;0.571;aa;a;0.126;aa;a;aaaaaaa;aa;aaaa;0.556;0.53;0.994;aaaa;0.493;aaa;0.86;0.194;0.225;aa;aa;aaaa;0.0703;0.973;0.424;0.758;aa;aaaa;
aaaaaaa;0.76;aaa;0.871;0.875;aa;0.107;aaa;aa;0.563;aa;aa;aaa;aa;aaaa;0.85;0.027;0.44;aa;0.709;a;0.966;0.165;0.229;aaaa;aaa;aa;0.644;0.552;0.135;0.755;a;aa;
aaaaaaa;0.463;aaa;0.398;0.791;aa;0.932;a;a;0.351;a;aaaaa;aaaaaaa;aa;aa;0.107;0.497;0.0289;a;0.942;aaaa;0.863;0.757;0.736;a;aa;a;0.102;0.485;0.454;0.0575;a;aaaaaaa;
aaaa;0.264;aaaaaa;0.0691;0.913;aaaa;0.595;a;aaaa;0.75;a;a;a;a;aaa;0.712;0.343;0.467;aaaaaaa;0.59;a;0.286;0.713;0.6;aa;aaa;aaaa;0.609;0.504;0.766;0.902;a;aa;
aaaa;0.113;aaaaa;0.406;0.656;aaaaaaa;0.878;aa;a;0.125;aa;aaaa;aaaaaa;aa;aaaa;0.794;0.458;0.74;aa;0.372;aa;0.71;0.175;0.74;aaaa;a;aaaa;0.937;0.191;0.0065;0.289;aa;aaaaaa;
aa;0.684;aaa;0.172;0.0938;aaa;0.672;a;a;0.4;a;aa;a;a;aaa;0.426;0.165;0.605;aaaaa;0.365;aaaa;0.0764;0.543;0.713;aaaa;a;a;0.446;0.28;0.496;0.684;a;aaaaaaa;
a;0.00022;aaaaaa;0.729;0.548;aaaaa;0.681;aa;aa;0.718;a;aaaaa;aaa;a;aaa;0.982;0.334;0.904;aaaaaaaa;0.856;aaaaa;0.829;0.131;0.476;aa;aa;aa;0.483;0.422;0.514;0.353;aa;a;
aaa;0.979;aaa;0.376;0.66;aa;0.0954;a;aa;0.907;a;aaaa;aa;aa;aa;0.921;0.978;0.0239;aaaa;0.74;aaa;0.728;0.61;0.278;aaaa;aaa;a;0.516;0.479;0.326;0.552;a;aaa;
aa;0.164;aa;0.67;0.538;aaaaaa;0.818;a;aaaa;0.318;a;aaa;aaaa;a;aaaa;0.491;0.625;0.11;aaaaaaaaa;0.633;aaaaaa;0.101;0.61;0.687;aa;aaa;aaaa;0.354;0.429;0.604;0.623;a;aa;
aaaa;0.738;aaa;0.258;0.0363;aaa;0.0747;a;aaaa;0.838;a;aaaaa;a;a;aa;0.835;0.632;0.332;aaaaaaaaa;0.972;a;0.846;0.237;0.0258;aa;aaa;a;0.242;0.568;0.346;0.794;aa;aaa;
aaa;0.596;aaaaa;0.473;0.579;aa;0.425;aaa;aa;0.756;aa;a;aa;a;a;0.94;0.564;0.154;aa;0.362;aaaaa;0.599;0.788;0.746;aa;aaa;aaaa;0.152;0.685;0.383;0.374;aa;aa;
aaa;0.805;aaaaaaa;0.042;0.436;aaaaaa;0.872;a;aaa;0.82;aa;aaaa;aaaa;aa;aa;0.355;0.756;0.536;aaa;0.198;aaaaaa;0.0856;0.151;0.726;aaa;aaa;aaa;0.82;0.0459;0.205;0.125;aa;aa;
a;0.329;aaa;0.926;0.402;aaaaaaaa;0.504;aa;aaaa;0.0543;aa;aaaaa;aaaaaa;a;a;0.191;0.264;0.489;a;0.356;aaa;0.464;0.199;0.987;a;aa;a;0.805;0.861;0.405;0.902;aa;aaaa;
aaaaaaa;0.297;aaaaaaa;0.336;0.27;aaaaaa;0.578;aaa;aa;0.418;aa;a;aaaaa;a;aaa;0.223;0.133;0.599;aaaaaaa;0.496;a;0.498;0.353;0.18;a;aa;a;0.639;0.794;0.603;0.804;aa;aaaaa;
aaaa;0.374;a;0.497;0.992;a;0.33;aaa;aa;0.214;a;aaa;aa;aa;aaa;0.00171;0.756;0.745;aaaaa;0.367;a;0.506;0.975;0.503;aaa;aa;aaaa;0.814;0.958;0.0585;0.611;aa;aaaaaa;
aaaaaaa;0.204;a;0.579;0.337;aaaaa;0.334;a;a;0.62;aa;aa;a;aa;aaa;0.975;0.778;0.823;aaaaaaa;0.768;aaaaaa;0.248;0.131;0.92;aaa;a;aa;0.351;0.0151;0.388;0.897;aa;a;
aaaaaaa;0.772;aa;0.334;0.961;aaaaa;0.197;a;a;0.572;a;aaaa;a;aa;aaaa;0.425;0.463;0.978;aaaaaa;0.433;aaaa;0.525;0.648;0.0289;aa;a;aa;0.326;0.355;0.503;0.298;aa;aaaaaaa;
aaaa;0.000146;aaaa;0.878;0.154;a;0.127;aaa;aa;0.51;a;aa;a;aa;aaaa;0.948;0.435;0.0727;aaaa;0.748;aaaaaa;0.32;0.114;0.206;aa;a;a;0.942;0.0482;0.386;0.83;a;aaaaa;
aaa;0.0621;aaaa;0.411;0.88;aaaa;0.239;aaa;aaaa;0.992;a;aaaa;a;aa;a;0.846;0.338;0.106;aaaaaaaa;0.00405;aaaaaa;0.924;0.642;0.683;aaa;aa;aaa;0.655;0.00339;0.893;0.168;aa;aaaaaaa;
aa;0.209;aaaa;0.799;0.893;aaa;0.759;a;aa;0.495;aa;aaaaa;aaa;aa;aa;0.0846;0.329;0.722;aaaaaa;0.0895;aaaa;0.494;0.243;0.577;aaa;a;aa;0.222;0.57;0.783;0.959;aa;aa;
aaaa;0.69;aaaaaa;0.147;0.0627;aaaaa;0.212;aa;aaa;0.785;aa;a;aaaaaa;aa;aaa;0.677;0.84;0.0032;aaaaaaaa;0.246;aaaa;0.64;0.81;0.72;aa;aaa;aaa;0.944;0.463;0.444;0.444;a;aaa;
a;0.651;aaa;0.511;0.978;aaaaa;0.0995;aa;aaa;0.26;a;aaaa;aaaaaa;a;aa;0.409;0.783;0.908;aa;0.313;aa;0.152;0.885;0.0812;aaaa;a;a;0.635;0.358;0.526;0.356;a;aaaaaaaaaa;
a;0.0856;aaa;0.652;0.045;aaaaaa;0.466;a;a;0.661;a;a;aaaaaaa;aa;aaa;0.186;0.373;0.876;aa;0.125;aaa;0.95;0.379;0.23;aaa;a;aa;0.474;0.592;0.963;0.648;a;a;
