ATT0(float,1);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(string,4);ATT5(string,6);ATT6(string,6);ATT7(string,8);ATT8(string,8);ATT9(string,4);ATT10(string,4);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(string,9);ATT17(string,3);ATT18(string,10);ATT19(float,1);ATT20(string,4);ATT21(float,1);ATT22(string,9);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,10);ATT27(string,5);ATT28(float,1);ATT29(float,1);ATT30(string,4);ATT31(string,5);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,8);ATT42(string,9);ATT43(float,1);ATT44(string,7);ATT45(string,6);ATT46(float,1);ATT47(string,3);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,3);ATT54(string,1);ATT55(float,1);ATT56(string,5);ATT57(string,6);ATT58(string,6);ATT59(float,1);ATT60(string,3);ATT61(string,7);ATT62(string,3);ATT63(string,5);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(string,3);ATT69(float,1);ATT70(string,10);
0.71;0.528;aaa;0.362;aaa;aa;a;a;aaaaaa;a;aaaa;0.394;0.176;0.336;a;0.705;aaaaaaaaa;aa;aaaaaaa;0.313;aaaa;0.651;aaaaaaa;0.153;0.958;0.654;aaaaaaaa;aa;0.458;0.701;aaaa;aaa;0.683;0.468;0.111;a;0.175;0.791;0.0191;0.538;0.41;aaaaaa;aaaaaaaa;0.666;aaa;aaaa;0.983;aa;0.961;0.463;0.128;0.52;0.517;a;a;0.49;a;aaaaa;aaa;0.833;aaa;a;a;aa;0.564;0.721;0.376;0.681;aa;0.78;aaaaaaa;
0.656;0.61;a;0.771;aa;aaaaaa;aa;aaaaa;aaaaaaaa;aa;aaa;0.77;0.928;0.562;aa;0.244;aaaaaaaa;aa;aaaaaaa;0.0238;aa;0.105;aaa;0.66;0.0816;0.0494;aaaaa;aaaaa;0.601;0.967;a;aaa;0.944;0.813;0.684;a;0.0647;0.72;0.76;0.101;0.0935;aaaa;aaaaa;0.874;aa;aaaaaa;0.341;aaa;0.301;0.205;0.147;0.252;0.245;a;a;0.0564;aaa;aa;a;0.613;aa;aaaaaaa;a;a;0.603;0.0244;0.464;0.509;aaa;0.662;aa;
0.86;0.773;aa;0.0137;aa;aaaaa;aaaaa;aaaaaaa;a;aaa;a;0.915;0.337;0.944;aaaaa;0.157;aaaaaa;a;aaaaaaaaaa;0.513;aaa;0.698;aa;0.573;0.0663;0.91;aaaaa;aaaaa;0.84;0.927;aaa;aa;0.731;0.0867;0.334;a;0.181;0.841;0.608;0.718;0.187;aa;aa;0.0936;aaaaaaa;aaa;0.601;aaa;0.969;0.729;0.586;0.706;0.516;aa;a;0.0487;a;a;aaa;0.28;aa;a;a;aaa;0.681;0.501;0.0329;0.56;a;0.555;aaa;
0.307;0.334;aaa;0.0992;aaa;aaa;a;aa;aaa;a;aa;0.942;0.762;0.558;aa;0.812;aaaaaaaaa;aa;aaaaaaaa;0.62;a;0.401;aaaaaaaa;0.134;0.27;0.876;aaaaa;a;0.112;0.276;aaa;aaaaa;0.497;0.876;0.293;a;0.553;0.824;0.64;0.0776;0.459;aaaa;a;0.522;aaaaaaa;aaaaa;0.954;a;0.849;0.0544;0.505;0.601;0.0174;aaa;a;0.55;aaaa;aaaaaa;aaa;0.022;a;aa;a;aaaa;0.654;0.202;0.892;0.385;a;0.191;aaaaa;
0.288;0.642;aaa;0.531;aa;aaaaa;aaaaa;aaa;aa;a;a;0.882;0.445;0.721;aaa;0.403;aaaaaaaa;a;aaaaa;0.715;aaaa;0.23;a;0.291;0.853;0.295;aaaaaaaaaa;aaaa;0.115;0.888;aaa;aa;0.683;0.0536;0.653;a;0.511;0.591;0.038;0.11;0.417;aaaa;a;0.634;aaaaa;aaaa;0.897;a;0.0855;0.00517;0.884;0.154;0.612;aa;a;0.103;aaa;aa;aaaa;0.433;aaa;aa;aa;aaa;0.407;0.9;0.39;0.56;a;0.68;aaa;
0.0345;0.824;aa;0.81;aa;a;aaaaa;aaaaaa;aaaaa;aaa;aaaa;0.777;0.0304;0.337;aaaaaa;0.839;a;aa;aaaaaaaa;0.767;aaaa;0.224;aa;0.139;0.261;0.712;aaaaaaaaaa;aaa;0.778;0.696;a;aaa;0.773;0.289;0.203;a;0.625;0.818;0.16;0.888;0.914;aaaaaaaa;aaaaaaaa;0.889;aaa;aaaaa;0.161;aa;0.172;0.234;0.416;0.85;0.898;aaa;a;0.509;aaaa;a;aa;0.871;aaa;aaaa;a;a;0.374;0.725;0.78;0.704;aaa;0.0583;aaaaaaaaa;
0.813;0.0321;aaa;0.386;aaaa;aaaaaa;aaaaa;aa;aaaa;aaa;aa;0.211;0.263;0.429;a;0.585;aaaaaa;aaa;aaaaa;0.804;a;0.278;a;0.292;0.417;0.327;aaaa;aaaa;0.122;0.843;aaa;aaaa;0.159;0.42;0.763;a;0.852;0.918;0.38;0.124;0.977;aaa;a;0.793;aaaaa;aa;0.119;a;0.232;0.0365;0.626;0.122;0.388;a;a;1;aa;a;aaa;0.0236;a;aaa;aaa;aaaa;0.966;0.123;0.137;0.723;aaa;0.778;a;
0.0298;0.926;a;0.69;aaa;aa;aaaa;aaaaaaaa;a;aa;a;0.28;0.676;0.232;aaaaa;0.973;aaa;aa;aa;0.54;aaaa;0.348;a;0.234;0.419;0.519;aaaaaaaaaa;aaa;0.987;0.443;a;a;0.329;0.149;0.444;a;0.499;0.13;0.166;0.193;0.102;aaaaaa;aaaaaaa;0.213;aaa;aa;0.249;aaa;0.0303;0.332;0.871;0.898;0.943;aaa;a;0.708;aa;a;aaa;0.905;aa;aaaaa;a;a;0.595;0.874;0.445;0.337;aa;0.751;aaaaaaaaa;
0.0759;0.971;aa;0.563;aa;aaaaaa;a;aaaaa;aa;aaa;aaa;0.227;0.633;0.0799;aaaa;0.169;aaaaaaaa;a;aaaaaa;0.658;aaa;0.465;aaaaaaaaa;0.321;0.979;0.454;aaaaa;aa;0.0453;0.000302;a;aaaaa;0.211;0.092;0.445;a;0.868;0.326;0.308;0.576;0.0929;aaaa;aaaaaaa;0.537;aaaaaa;aa;0.369;aaa;0.0389;0.0705;0.131;0.238;0.348;aaa;a;0.778;aaaaa;aa;aaaaaa;0.287;aa;a;aaa;aa;0.836;0.857;0.294;0.418;a;0.798;aaaaaaaa;
0.587;0.0241;a;0.357;a;aa;a;aaa;aaaaaa;aaaa;aaaa;0.0778;0.154;0.565;a;0.0387;aaaaaa;aaa;aaaa;0.57;aaaa;0.0277;aa;0.435;0.941;0.141;aaaaaaaaaa;aa;0.659;0.103;a;aaaa;0.32;0.856;0.022;a;0.12;0.59;0.874;0.95;0.598;aaa;aaaaa;0.647;aaaaaaa;aaa;0.636;aa;0.946;0.902;0.069;0.0125;0.465;a;a;0.462;a;aaaaaa;aaaaa;0.851;aa;aa;aa;aaaa;0.876;0.69;0.773;0.737;aaa;0.194;aaaaa;
0.11;0.281;aa;0.158;aaaa;aaaaaa;aaaa;aaaaa;aaaaaaaa;aa;aa;0.425;0.237;0.823;aaaaaaa;0.67;aa;aa;aa;0.658;aa;0.758;aaaaaaaaa;0.185;0.541;0.923;aaaa;aaa;0.512;0.369;aa;a;0.137;0.0408;0.475;a;0.38;0.347;0.672;0.359;0.178;aa;aaaaaaa;0.985;a;aaaa;0.0451;aa;0.473;0.804;0.659;0.679;0.377;a;a;0.00686;aa;aaaaaa;aaa;0.621;a;aaaaa;aaa;a;0.173;0.288;0.00012;0.0112;aaa;0.678;aaaaaaa;
0.861;0.0369;a;0.261;a;aaaaa;aaa;a;aaa;a;aa;0.707;0.613;0.241;aa;0.784;aaaaa;aa;aaa;0.918;aaa;0.523;aaaaaaa;0.825;0.435;0.453;aaaaaaa;aaaaa;0.858;0.193;aaa;aaaaa;0.296;0.585;0.832;a;0.818;0.86;0.656;0.616;0.986;aaaa;aaa;0.614;aaaaa;aaaaa;0.996;a;0.0851;0.185;0.118;0.188;0.804;a;a;0.518;aa;aaaaa;a;0.49;aa;aaaaa;aa;a;0.718;0.669;0.206;0.928;a;0.237;aaaaaaaaa;
0.966;0.324;a;0.128;aa;aaa;aaaaa;aaaaa;aaaaaaa;aaaa;aaaa;0.295;0.748;0.688;aaaaaa;0.254;a;a;aaaaaa;0.413;a;0.456;aa;0.806;0.0313;0.689;a;aa;0.762;0.191;aaaa;aa;0.989;0.248;0.929;a;0.504;0.184;0.264;0.647;0.129;aaa;aaaaaaaa;0.594;aaaa;aa;0.289;aaa;0.0113;0.535;0.89;0.159;0.0791;aaa;a;0.425;aaaa;aaa;aaaaaa;0.733;aaa;aaaaaaa;a;aa;0.805;0.16;0.183;0.654;a;0.827;aaaaaaaaa;
0.136;0.838;a;0.0263;a;aaa;aaaaa;aaaaa;aa;aa;aaaa;0.93;0.404;0.683;a;0.0626;a;a;aaaaaaaa;0.547;a;0.855;aaaa;0.192;0.173;0.49;aaaa;aaaaa;0.56;0.997;aa;aaaa;0.786;0.589;0.967;a;0.535;0.029;0.745;0.454;0.249;aa;a;0.456;aaaaa;a;0.181;aaa;0.892;0.404;0.651;0.0274;0.909;aa;a;0.554;aaaa;aaaaa;a;0.0313;aaa;aaaaaa;aaa;aaaaa;0.759;0.476;0.934;0.91;a;0.189;aa;
0.953;0.443;a;0.846;aaa;aaa;aa;aaaaaa;aa;aaaa;aaa;0.581;0.995;0.199;aaaa;0.116;aaaaaa;a;aaaaa;0.331;aaaa;0.337;aaaaaa;0.521;0.476;0.98;aaaaaaaaa;aaa;0.0841;0.00217;aaa;aaaa;0.635;0.911;0.881;a;0.909;0.661;0.552;0.955;0.416;aa;aaaaaaaaa;0.874;aa;aaaaa;0.522;a;0.223;0.663;0.189;0.598;0.852;a;a;0.625;aaa;a;aaaaaa;0.0945;aaa;aaaaa;a;aaaa;0.987;0.931;0.0191;0.84;a;0.508;aaaaaaaaaa;
0.572;0.833;aa;0.97;a;aaaaaa;a;aaa;a;aaa;aa;0.973;0.997;0.863;a;0.65;aaaaaaaa;aaa;aaaa;0.946;aaaa;0.356;aaaaaa;0.529;0.368;0.451;a;aaaa;0.0557;0.699;aa;aaa;0.957;0.875;0.654;a;0.996;0.691;0.12;0.911;0.53;a;aa;0.897;aaaaa;aaa;0.432;aaa;0.331;0.688;0.452;0.678;0.732;aaa;a;0.134;aa;aaaaaa;aaaaa;0.418;aaa;a;aa;aaaaa;0.0108;0.263;0.524;0.47;aa;0.517;aaaaaaaaaa;
0.512;0.617;aaa;0.0461;aa;aaa;aaaaaa;aaaaaaaa;a;aa;aaa;0.732;0.767;0.615;aaaaaaa;0.451;aaaaa;aa;aa;0.666;aaa;0.201;aa;0.53;0.879;0.705;aa;aa;0.641;0.754;aaaa;aa;0.874;0.488;0.656;a;0.993;0.719;0.237;0.229;0.859;a;aaaaaaa;0.23;aaaa;aaa;0.246;a;0.492;0.967;0.663;0.0794;0.307;aaa;a;0.566;aa;aaa;aaa;0.185;a;aaaaa;aaa;a;0.0413;0.659;0.306;0.0447;aa;0.421;aaaaaaaaaa;
0.239;0.684;aaa;0.256;aa;aaaaaa;a;aaaaa;a;a;a;0.919;0.392;0.153;aa;0.209;a;a;aa;0.905;aaaa;0.586;aaaaaaa;0.473;0.796;0.169;aaaaa;a;0.304;0.711;a;aaa;0.544;0.629;0.729;a;0.813;0.75;0.844;0.274;0.805;aaaaaaa;aaa;0.985;aaa;aaaa;0.118;aa;0.303;0.181;0.714;0.641;0.529;aaa;a;0.17;aaa;aaaa;a;0.0848;a;aaaaaaa;aa;a;0.0163;0.569;0.21;0.959;aa;0.518;aaaaa;
0.41;0.287;aaa;0.655;a;aa;aaaaa;aaaaaaaa;aaaaaaa;aaa;aaa;0.275;0.203;0.571;aaa;0.395;aaaaaaaaa;a;aa;0.538;aaaa;0.348;aaaaaaaaa;0.0466;0.884;0.836;aa;aaaaa;0.824;0.583;a;aa;0.935;0.65;0.698;a;0.0386;0.667;0.371;0.812;0.874;a;aaa;0.255;aaa;aaaa;0.977;aa;0.206;0.728;0.819;0.752;0.711;aaa;a;0.214;aa;aaaaaa;aa;0.951;a;aaaaaa;aaa;aaa;0.831;0.742;0.661;0.11;aa;0.738;aaa;
0.781;0.556;aa;0.538;aaaa;aaaaa;aaaaaa;aaaaaa;aaaaaaaa;aa;aa;0.289;0.137;0.708;a;0.804;aaaaaa;a;aaaaaaaaaa;0.671;aaaa;0.423;aaaa;0.125;0.719;0.376;aaaaaaa;aa;0.431;0.0173;a;aaa;0.421;0.944;0.267;a;0.556;0.89;0.092;0.886;0.779;aaaaa;a;0.653;aaaaa;aaa;0.831;aa;0.641;0.818;0.322;0.62;0.243;aa;a;0.378;aaa;aaaa;aa;0.352;a;aa;aaa;aaaa;0.0967;0.468;0.743;0.625;aaa;0.5;aaaaaa;
0.786;0.294;a;0.866;aaaa;aaaa;aaaaa;aa;aaaa;a;a;0.243;0.923;0.762;aaaa;0.279;aaaaaaa;aa;aaaaaaaaaa;0.519;aaaa;0.914;a;0.914;0.39;0.944;a;a;0.169;0.948;aa;aa;0.641;0.221;0.32;a;0.417;0.254;0.145;0.0848;0.862;aaaaa;a;0.705;aaaaaa;aaaaaa;0.532;aaa;0.754;0.298;0.233;0.704;0.529;aaa;a;0.728;aaa;aa;aaa;0.834;aa;aaaa;aa;aaaaa;0.0484;0.217;0.942;0.204;a;0.0539;aaaaa;
0.451;0.714;aa;0.367;aa;a;aa;aaaa;aaa;aaaa;aaa;0.482;0.0116;0.154;aa;0.905;aaaaaaa;aa;aa;0.656;aa;0.558;aaaaaaaa;0.614;0.679;0.454;a;aaaaa;0.179;0.0448;aaaa;aaa;0.235;0.439;0.198;a;0.491;0.138;0.851;0.374;0.669;aaaaaaaa;a;0.0124;aaaaaa;aaaa;0.328;a;0.769;0.964;0.13;0.543;0.0669;aaa;a;0.627;aa;aaaaa;aaa;0.804;a;a;a;aaaa;0.287;0.356;0.326;0.0195;aa;0.876;aaaa;
0.818;0.00367;aaa;0.417;aa;aaa;a;aaaaaa;aaaa;aa;aa;0.688;0.364;0.263;aaaaaaa;0.747;a;a;aaaaaaaaaa;0.239;aaaa;0.446;aaaaaaaa;0.112;0.475;0.283;aa;aaa;0.49;0.316;a;aaaaa;0.325;0.611;0.524;a;0.412;0.526;2.76e-05;0.464;0.245;aaaaaa;aa;0.114;aaaaa;aaa;0.312;aaa;0.248;0.168;0.808;0.316;0.089;aaa;a;0.024;aa;a;aaaaa;0.394;a;aaaaa;aaa;aa;0.0686;0.759;0.777;0.282;aa;0.716;aaaaa;
0.589;0.222;aa;0.443;aa;aaa;aaaaa;aaaaa;aaaaaaaa;aaaa;a;0.4;0.506;0.0923;aaaaaaa;0.592;aaaaa;a;aa;0.162;aaaa;0.728;aaaaaa;0.882;0.885;0.0881;aaaaaaaa;aaaa;0.789;0.072;aaa;a;0.278;0.998;0.385;a;0.987;0.108;0.91;0.105;0.638;aaaaaaaa;aa;0.704;aaaaaaa;aaa;0.95;a;0.731;0.406;0.479;0.746;0.0075;a;a;0.169;aaaaa;aaaaa;aaa;0.695;aaa;aaaaaa;a;aa;0.0273;0.336;0.435;0.439;a;0.462;a;
0.483;0.983;aaa;0.587;a;aaaaaa;aaaaaa;aa;aaa;a;a;0.817;0.688;0.421;aaaaaa;0.86;aaaa;aaa;aaaaaaaaa;0.786;a;0.958;a;0.173;0.513;0.701;aaaaaa;aaaaa;0.518;0.359;aa;aa;0.481;0.651;0.281;a;0.269;0.737;0.0811;0.782;0.943;aaaa;aaaaaa;0.658;aaaa;aaaa;0.257;a;0.109;0.846;0.609;0.928;0.783;a;a;0.249;a;aaaa;a;0.651;aa;aaaaaa;a;aaa;0.587;0.541;0.254;0.544;aa;0.131;aaaaaa;
0.938;0.644;aaa;0.932;aa;a;aa;aaaaaaa;aa;aa;a;0.772;0.44;0.8;aaaaaaa;0.162;aaaaaaa;a;aaaa;0.869;aaaa;0.26;aaaaa;0.423;0.108;0.814;aaaaaaaaa;aaaa;0.114;0.171;aaaa;aaaa;0.224;0.543;0.529;a;0.995;0.0502;0.0913;0.145;0.262;a;aaaaaaa;0.358;aaaa;aaaa;0.0643;a;0.138;0.0408;0.541;0.661;0.338;a;a;0.891;aaaaa;aaa;aaaaa;0.0876;a;aaaa;aa;aaaaa;0.46;0.866;0.749;0.534;aa;0.141;aaaaaaaaaa;
0.729;0.644;a;0.0398;a;aa;a;aaaaa;aa;aaa;aa;0.433;0.909;0.872;aaaaa;0.725;aaaaa;aaa;aaaaaa;0.568;aaa;0.0186;aaaaaaaaa;0.473;0.553;0.504;aaaaaaaaaa;aaaa;0.358;0.855;aaaa;aaaaa;0.691;0.193;0.379;a;0.713;0.399;0.386;0.0952;0.166;aaaaaa;aaaaaaaaa;0.869;aaaaa;aaaa;0.727;a;0.386;0.424;0.0474;0.469;0.703;aa;a;0.311;aaaa;aaa;aaa;0.238;a;aaaaaa;aaa;a;0.487;0.567;0.327;0.325;a;0.327;aa;
0.293;0.231;a;0.577;aa;aaaa;aa;aaaaaaa;aa;a;aa;0.82;0.814;0.349;aaaaa;0.311;aa;aaa;aaaa;0.756;aaa;0.66;aaaaaa;0.974;0.647;0.562;a;aaaa;0.909;0.5;aaa;aaa;0.867;0.933;0.203;a;0.636;0.265;0.0133;0.846;0.732;a;aa;0.813;aaaaaaa;a;0.411;aa;0.516;0.834;0.172;0.0372;0.874;aa;a;0.397;aaa;aaaaaa;aaaa;0.924;aaa;aaaa;a;aaaaa;0.163;0.903;0.661;0.445;aaa;0.13;aaaaaaa;
0.674;0.814;aa;0.936;aaa;aaaaaa;aaaaaa;aaa;aa;a;a;0.381;0.000628;0.554;a;0.0909;aaaa;aa;aaaaaaaa;0.299;a;0.244;aaaaaaa;0.0276;0.0651;0.303;aaaaa;a;0.374;0.529;aa;aaa;0.5;0.216;0.462;a;0.718;0.437;0.965;0.805;0.34;aaaa;aaaaaaaa;0.618;aaaaaa;aaaa;0.555;aa;0.235;0.537;0.899;0.412;0.656;aaa;a;0.0194;aaa;aa;aaaaaa;0.789;a;aaaaa;a;a;0.0381;0.139;0.269;0.943;a;0.936;aaaaaaaa;
0.0407;0.387;aa;0.377;aaa;aaaaa;a;aa;aaaaaaa;aa;a;0.758;0.557;0.199;aaa;0.994;a;a;aa;0.0567;aaa;0.963;aaaaaaaaa;0.229;0.484;0.527;aaaaaaaaa;aaa;0.986;0.703;aaaa;aa;0.352;0.143;0.719;a;0.768;0.509;0.996;0.222;0.423;aaaaaaaa;aaaaa;0.775;aaaaaaa;aaaaaa;0.997;aa;0.0576;0.839;0.54;0.355;0.485;aa;a;0.375;aa;aaaa;aaa;0.332;aa;aaaa;aa;aaa;0.13;0.666;0.183;0.471;a;0.155;aaa;
0.847;0.579;aa;0.247;aaa;aaaaa;aa;aaaaaaa;aaaaa;a;a;0.507;0.305;0.212;aaaaa;0.989;aaaaaaa;aaa;aaaaaa;0.578;a;0.154;aaaaaa;0.6;0.77;0.0632;aaaaaaa;aaa;0.141;0.295;aaaa;aaa;0.967;0.959;0.458;a;0.207;0.645;0.315;0.982;0.106;a;aaaa;0.302;aaaaaa;aa;0.139;a;0.549;0.905;0.37;0.882;0.107;a;a;0.198;aaa;aaa;a;0.371;aaa;aaaaa;aaa;aaa;0.443;0.33;0.24;0.283;aa;0.54;aaaaaaa;
0.344;0.989;aaa;0.944;aaaa;a;aaaaa;aaaaaaaa;aaaa;aaa;aaa;0.96;0.774;0.613;aaaaaa;0.764;aa;aa;aaaaa;0.176;aaa;0.915;aaaaaa;0.589;0.951;0.231;aaaaaaa;aaa;0.751;0.14;aa;a;0.753;0.251;0.737;a;0.948;0.568;0.839;0.0995;0.669;aaaaa;aaaaaaaa;0.586;a;a;0.759;a;0.739;0.984;0.448;0.381;0.501;aaa;a;0.824;aaaa;aaaaaa;a;0.0475;a;a;aa;aaaa;0.329;0.877;0.637;0.818;a;0.91;aaaaaaa;
0.578;0.392;a;0.63;a;a;a;aaaaaa;a;aaaa;aaa;0.187;0.535;0.819;aaaa;0.125;a;aaa;a;0.724;aa;0.37;aaaa;0.593;0.696;0.542;a;aaaaa;0.6;0.422;aa;a;0.701;0.394;0.634;a;0.823;0.933;0.284;0.322;0.702;aaaa;aaaaaaaaa;0.586;aaaaa;aaaa;0.93;a;0.523;0.357;0.236;0.311;0.592;a;a;0.762;aaa;aaaaa;aaa;0.954;aaa;aa;aaa;aaaa;0.117;0.316;0.319;0.803;aa;0.548;aaaa;
0.978;0.18;aaa;0.0881;a;aaaa;aaaaa;aaa;aaaa;aaaa;a;0.0565;0.0962;0.582;aa;0.232;aaaaa;aa;aaaaaaaaa;0.679;a;0.0346;aaaaaaaa;0.0486;0.994;0.205;aaaaa;a;0.779;0.551;aaaa;a;0.909;0.598;0.405;a;0.492;0.156;0.82;0.295;0.238;aa;aaaa;0.654;aa;aaa;0.936;a;0.57;0.644;0.464;0.124;0.288;a;a;0.0933;aaaa;aa;aaaaa;0.662;a;aaaa;aaa;aa;0.218;0.0392;0.476;0.183;aa;0.451;aaaaaaaaa;
0.0726;0.28;aa;0.0789;aa;aaaaaa;aaaaaa;aaaa;aaaaaaaa;aa;aaa;0.197;0.52;0.32;a;0.989;aaa;aa;aaaaaaaaaa;0.622;aaaa;0.536;aa;0.694;0.509;0.864;aaaaaaaa;aaa;0.226;0.513;aaaa;a;0.406;0.591;0.456;a;0.654;0.09;0.457;0.559;0.852;aaa;aaaaaaaaa;0.833;aa;a;0.69;aaa;0.632;0.216;0.0152;0.794;0.687;aaa;a;0.583;aaa;a;aa;0.371;a;aaaaa;aa;aaaa;0.933;0.636;0.372;0.923;aaa;0.851;aaaaaaa;
0.557;0.394;aa;0.393;aaa;aaa;aaaaa;aaaaaaa;aaaa;aa;aaaa;0.771;0.0986;0.791;aaa;0.206;aaaaaaa;aa;a;0.0722;aaa;0.575;aa;0.203;0.323;0.322;aaa;aaa;0.469;0.82;aaaa;a;0.558;0.326;0.637;a;0.298;0.378;0.917;0.587;0.565;aa;aaaa;0.583;aaa;aaaa;0.254;aa;0.767;0.331;0.942;0.437;0.967;a;a;0.109;a;aaaa;aaa;0.686;a;aaaaa;aa;aaa;0.709;0.878;0.0282;0.49;aa;0.674;aaaaaaaaaa;
0.0465;0.266;aa;0.397;aa;aaaaa;aaa;aaaaaaa;aaa;aaaa;aaaa;0.0617;0.152;0.698;aaaaa;0.951;aaaaa;a;aaa;0.479;aaaa;0.165;aaaaa;0.665;0.192;0.587;aa;a;0.63;0.772;aa;aaaaa;0.0865;0.416;0.685;a;0.974;0.475;0.661;0.79;0.132;aa;aaaaaa;0.67;aa;aaa;0.781;a;0.13;0.223;0.468;0.524;0.545;aa;a;0.482;aaa;aaa;aaaaaa;0.708;a;aaa;aa;aa;0.011;0.484;0.606;0.0382;aaa;0.523;aaaaaaa;
0.00945;0.818;aa;0.563;aa;aaa;a;aaaaaa;aaaaaa;aaaa;a;0.515;0.0456;0.776;aaaa;0.981;aaaaaaaaa;a;aaaaaa;0.688;aaaa;0.672;aaaaaaaa;0.927;0.483;0.32;aaaaaaa;aaaaa;0.361;0.269;aaaa;aaa;0.239;0.43;0.527;a;0.628;0.871;0.466;0.846;0.95;aaaa;aa;0.968;aaaa;a;0.819;a;0.689;0.544;0.729;0.422;0.112;a;a;0.686;aaa;aaaa;aaa;0.238;aa;a;aaa;aaa;0.218;0.121;0.507;0.00377;aa;0.468;aaaaaaaaa;
0.324;0.239;aa;0.945;aaaa;aa;a;aaaaa;aaaaa;aa;aaa;0.0623;0.629;0.0255;aaaaaa;0.0914;aaaaaaa;a;aaaaaaaaaa;0.489;aaaa;0.174;aaaaaaaa;0.0274;0.0849;0.476;aaaaaaaa;aaaa;0.798;0.469;aaaa;a;0.694;0.79;0.924;a;0.564;0.104;0.897;0.0953;0.749;a;aa;0.498;aaaaaa;aaaaaa;0.618;aaa;0.653;0.124;0.6;0.804;0.837;a;a;0.0121;aaaaa;aaaaa;aaa;0.0885;aa;aaaa;aaa;aaaaa;0.818;0.624;0.364;0.862;aaa;0.678;aaaaaa;
0.145;0.159;a;0.262;aa;aa;aaa;aaaaaa;aaa;aaaa;aaa;0.406;0.933;0.299;aaaaa;0.857;aaaaaaaaa;aa;aaa;0.817;aa;0.239;aaaaaaaa;0.483;0.221;0.596;aaaa;aaaaa;0.769;0.297;aaaa;aaaa;0.635;0.699;0.216;a;0.447;0.234;0.0825;0.388;0.768;aaa;aaaaaaaa;0.0622;a;aaaa;0.15;aaa;0.0451;0.135;0.96;0.994;0.939;aa;a;0.935;aaaaa;aa;aa;0.0815;a;aa;aaa;a;0.00255;0.783;0.0558;0.983;a;0.0378;aaaaaaaaaa;
0.3;0.617;aa;0.846;aa;aaaa;aaa;aaa;aaaaaaaa;a;aaaa;0.12;0.888;0.958;aa;0.659;aaaaaa;a;aaaaaaa;0.109;aaaa;0.7;aaaaaa;0.982;0.999;0.0595;aaaaaaaa;aaaa;0.15;0.741;aa;aaa;0.886;0.113;0.574;a;0.636;0.165;0.986;0.234;0.923;aaaaaa;aaaaa;0.0762;aa;aaaaa;0.466;aaa;0.291;0.278;0.301;0.295;0.269;aaa;a;0.395;aaaaa;aaaaaa;a;0.561;aa;aa;aa;a;0.332;0.284;0.107;0.219;a;0.173;a;
0.997;0.191;aa;0.616;aaa;aaaaa;aaaa;aa;aaaaaaa;aaaa;a;0.497;0.229;0.337;aaaaa;0.151;aaaaaaa;a;aaaaaa;0.708;a;0.33;aaaaaaaa;0.108;0.359;0.854;a;aaaaa;0.88;0.302;aa;aaaaa;0.574;0.684;0.28;a;0.66;0.401;0.858;0.842;0.73;aaaaa;aaaa;0.493;aaaa;aa;0.295;a;0.385;0.711;0.934;0.124;0.241;aaa;a;0.302;aaaa;aa;aaaaa;0.355;aaa;aaaa;aa;aaa;0.439;0.754;0.218;0.347;a;0.497;aaaaaa;
0.497;0.807;aaa;0.665;a;aa;aaaaa;aaaaa;aaaaaaa;aa;a;0.926;0.476;0.499;a;0.548;aaaaaaaa;aa;aaa;0.688;aaa;0.388;aaaaaaaa;0.0495;0.964;0.0601;aaaaaaaaa;a;0.572;0.0916;a;aa;0.038;0.971;0.967;a;0.857;0.861;0.318;0.668;0.0598;aaaaa;aaaaaa;0.78;aa;aa;0.157;a;0.265;0.838;0.319;0.616;0.784;a;a;0.157;aaaaa;aaa;aaaaa;0.0736;aa;aaaaaaa;aa;aaaa;0.451;0.235;0.485;0.392;a;0.757;aaaaa;
0.587;0.33;aa;0.8;a;aaaaa;aaaaa;aaa;aa;aaa;aa;0.879;0.332;0.332;aa;0.36;aa;a;aa;0.602;aaaa;0.503;aaaaaaaaa;0.548;0.159;0.806;aaaaaaaaaa;a;0.58;0.866;a;aaaa;0.0514;0.249;0.268;a;0.858;0.356;0.723;0.657;0.6;a;aaaa;0.844;aaaa;a;0.184;aa;0.153;0.687;0.452;0.922;0.185;aaa;a;0.341;aaaaa;aaa;aaaa;0.748;aa;aaaaaa;a;aaaa;0.522;0.0521;0.0511;0.646;aaa;0.552;aa;
