ATT0(float,1);ATT1(string,9);ATT2(string,4);ATT3(float,1);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(string,5);ATT8(float,1);ATT9(string,4);ATT10(string,7);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,7);ATT16(string,8);ATT17(string,9);ATT18(float,1);ATT19(string,7);ATT20(float,1);ATT21(float,1);ATT22(string,7);ATT23(string,1);ATT24(float,1);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,6);ATT31(float,1);ATT32(float,1);ATT33(string,3);ATT34(float,1);ATT35(string,3);ATT36(string,10);ATT37(string,4);ATT38(float,1);ATT39(string,8);ATT40(string,5);ATT41(string,2);ATT42(string,4);ATT43(string,3);ATT44(string,8);ATT45(string,1);ATT46(float,1);ATT47(string,7);ATT48(string,5);ATT49(float,1);ATT50(string,8);ATT51(float,1);ATT52(string,1);ATT53(float,1);ATT54(string,10);
0.57;aaaaaaaa;aa;0.391;a;0.0758;0.753;aaaa;0.684;aaaa;aa;0.634;0.783;0.744;0.901;aaaaa;aaa;aaaaaaaa;0.619;aaaaaaa;0.721;0.438;aaaa;a;0.146;0.641;a;0.779;0.53;0.425;a;0.439;0.478;a;0.356;aaa;aaaaaaaaaa;aa;0.483;aaa;aaaa;a;aa;a;aaaa;a;0.785;aaaa;a;0.991;aaaaaaa;0.975;a;0.53;aa;
0.678;aaaaaa;a;0.202;a;0.932;0.763;aaa;0.112;aaa;aaaaa;0.29;0.00926;0.619;0.463;aaaaaa;aaaaaa;aaa;0.967;aaaa;0.888;0.539;aaaa;a;0.293;0.395;a;0.682;0.551;0.144;aaaaa;0.406;0.963;aa;0.513;a;aaaaaaa;a;0.0551;aaaaaaa;aaa;aa;aaaa;a;aaaaa;a;0.647;a;aaaa;0.735;aaaaa;0.458;a;0.31;a;
0.967;aaa;aaa;0.302;a;0.495;0.981;aaa;0.417;aaa;a;0.349;0.377;0.0257;0.775;aaaaaaa;aaaaaaaa;aaaaaaa;0.625;aa;0.934;0.399;aaa;a;0.178;0.903;a;0.688;0.287;0.99;aaaaaa;0.444;0.0768;aa;0.543;aaa;aaaaa;a;0.0324;aaaaaaaa;aaa;aa;aaaa;a;aa;a;0.531;aaa;aaaa;0.225;aaaaaa;0.189;a;0.977;aa;
0.732;a;aa;0.236;a;0.0421;0.487;aaa;0.0884;aa;aaaaaa;0.973;0.371;0.752;0.527;a;aaa;aaaaaaa;0.768;a;0.378;0.518;aaaaaaa;a;0.505;0.702;a;0.914;0.896;0.415;aaa;0.363;0.722;a;0.0127;a;aaaaaaa;aaaa;0.689;aa;aa;aa;a;a;aaaaa;a;0.736;aaaa;aaa;0.175;a;0.96;a;0.884;aaaaa;
0.298;aaaaaaaaa;aaaa;0.765;a;0.595;0.753;aa;0.533;aa;aaaaaa;0.0617;0.673;0.751;0.955;a;aaaa;aaaaaaa;0.886;a;0.305;0.382;aaa;a;0.997;0.331;a;0.945;0.801;0.837;aa;0.0432;0.311;aaa;0.406;aaa;a;aaaa;0.118;aaaa;aaa;aa;aa;a;aaa;a;0.935;a;a;0.0367;aaaaaa;0.441;a;0.375;aaaaa;
0.655;aaaaaaa;aa;0.884;a;0.458;0.577;aaaaa;0.592;a;aaaaaaa;0.162;0.0475;0.525;0.0457;aa;a;a;0.618;aaaaaa;0.168;0.444;aaaa;a;0.733;0.318;a;0.932;0.231;0.853;aaaaaa;0.0896;0.381;a;0.881;aa;aaaa;aaa;0.355;aaaaaa;aaaaa;a;a;aaa;aaaaaaaa;a;0.934;aaaa;aaaaa;0.733;aa;0.388;a;0.648;aaaaaaa;
0.965;aaaaaaa;a;0.214;a;0.724;0.0887;aa;0.633;aa;aaaa;0.355;0.232;0.306;0.998;aaaaaa;aaaaaaaa;aaaaa;0.76;aaaa;0.973;0.633;a;a;0.477;0.971;a;0.846;0.965;0.691;aaaaa;0.436;0.0889;a;0.725;aaa;a;aaaa;0.827;a;aaa;aa;aa;a;a;a;0.33;aaaaaa;aaaaa;0.573;aa;0.406;a;0.404;aaaaaaa;
0.842;a;aaa;0.0291;a;0.155;0.675;aaa;0.805;a;aaaa;0.357;0.367;0.0713;0.471;aaaa;aaa;aaaaaaaaa;0.0255;aa;0.164;0.341;aaaaaaa;a;0.119;0.639;a;0.122;0.819;0.128;aaaaa;0.923;0.383;aaa;0.672;aaa;aaaaaa;aaa;0.898;aaaaa;aaaa;a;aa;a;aaa;a;0.368;a;aaaaa;0.0153;a;0.00917;a;0.594;aaaaaaa;
0.0124;aaaaaa;aaaa;0.285;a;0.097;0.0135;aaa;0.845;a;aaaaa;0.632;0.105;0.499;0.38;aaaaa;aaaaaaaa;aaaa;0.346;aaaaaa;0.34;0.401;aaaaaaa;a;0.665;0.791;a;0.925;0.729;0.64;aaaaa;0.00148;0.898;a;0.456;a;aaaaaaaaa;aaa;0.991;aaaaaa;aaaaa;aa;aaaa;aaa;aa;a;0.446;aaaaa;aaaaa;0.232;aaaaaaa;0.143;a;0.343;aaaaaaaaa;
0.69;aaaaaaaa;aaaa;0.815;a;0.338;0.937;aaaa;0.861;aa;aaaaaa;0.563;0.215;0.443;0.923;aa;aaaaa;aaaaaa;0.243;aaaaaa;0.164;0.39;aaaa;a;0.903;0.945;a;0.0704;0.586;0.568;aaaaaa;0.319;0.19;a;0.0468;aaa;aaa;aaaa;0.181;a;a;aa;aaa;a;aaaa;a;0.859;aaaaaaa;a;0.0542;aaaaa;0.854;a;0.586;aa;
0.561;aaaaaaaaa;aa;0.744;a;0.161;0.732;aaaaa;0.311;aa;aaa;0.895;0.634;0.335;0.458;a;a;aaa;0.143;aaaaaaa;0.769;0.475;aaaaa;a;0.43;0.746;a;0.878;0.537;0.876;aaaaa;0.304;0.23;aa;0.0418;a;aaaaa;aaaa;0.26;aa;a;a;aa;aaa;aaaaaa;a;0.517;aaa;aaaa;0.00333;aaaaaaaa;0.21;a;0.646;aaaaaaaa;
0.0285;aaaaaaaaa;a;0.647;a;0.217;1;aaaaa;0.144;a;aaa;0.522;0.0737;0.0971;0.608;aaaa;aaaaaaa;aaaaaaaa;0.0102;aaaaa;0.379;0.668;aaa;a;0.877;0.705;a;0.738;0.0187;0.779;a;0.936;0.000642;aaa;0.367;aaa;aaaaa;aaaa;0.277;aaaaaaaa;a;a;aaa;a;aaa;a;0.608;aaaaaa;a;0.606;aaaaaaa;0.944;a;0.519;aaa;
0.302;aaaaa;aa;0.92;a;0.528;0.273;aaa;0.319;aaaa;a;0.972;0.29;0.309;0.991;aa;aaa;aaaa;0.973;aaaa;0.252;0.399;a;a;0.547;0.566;a;0.244;0.775;0.598;a;0.645;0.907;aaa;0.151;a;aaaaaaaa;aa;0.742;aa;aa;a;aaa;aa;aa;a;0.849;aaaaaaa;aaaa;0.881;aa;0.618;a;0.493;aaaa;
0.575;aaaaaaaaa;a;0.812;a;0.702;0.802;a;0.362;aaaa;a;0.342;0.0399;0.219;0.159;aaa;aaaaaa;aaaa;0.779;a;0.776;0.876;aa;a;0.22;0.634;a;0.601;0.158;0.822;aaaa;0.482;0.379;aa;0.585;aaa;aaa;aaa;0.301;aaaaaaaa;a;aa;aaaa;aaa;aa;a;0.34;a;a;0.992;aaaa;0.879;a;0.867;aaaaaaaaaa;
0.342;aaaa;aaa;0.583;a;0.929;0.624;aaaaa;0.438;aaaa;aaaaa;0.00467;0.475;0.454;0.61;aaaa;aaa;aaaaa;0.743;aaaaaaa;0.496;0.145;aaa;a;0.173;0.829;a;0.0762;0.243;0.775;aaaaa;0.65;0.206;aa;0.51;a;aa;a;0.695;aaaaaa;aaaaa;aa;a;aaa;aaa;a;0.945;aa;aaaaa;0.994;aaaaaaa;0.774;a;0.58;aaaaaaa;
0.984;aaaaaaaaa;aaaa;0.371;a;0.0184;0.656;aa;0.23;a;a;0.822;0.0306;0.692;0.767;aaaaaaa;aaaaaaaa;aaaaaaaa;0.102;aaaaa;0.853;0.35;aa;a;0.463;0.716;a;0.0451;0.391;0.428;aaaaa;0.355;0.00235;aa;0.505;aa;aa;aaa;0.624;aaaaa;aaaaa;aa;aaaa;a;aaaaaaaa;a;0.695;aaaaaaa;aaa;0.7;aaaaa;0.621;a;0.183;aaaaaaaaaa;
0.443;aa;aa;0.197;a;0.314;0.44;aa;0.644;aa;aaaaaa;0.141;0.983;0.397;0.683;aaaaaa;aaaaaaa;aaaaaaaaa;0.227;a;0.564;0.198;aaaaaa;a;0.0228;0.865;a;0.736;0.724;0.559;aaaaa;0.473;0.465;aa;0.845;aaa;aa;a;0.331;aaaaa;aaaaa;aa;aaaa;aaa;aaaaaaa;a;0.0749;aaaaaaa;aaaaa;0.59;aaaa;0.294;a;0.665;aaaaaaaaaa;
0.0361;a;aaaa;0.83;a;0.351;0.354;aa;0.501;aa;aaaaaa;0.171;0.388;0.973;0.0252;aaaa;a;aaaaa;0.303;aaaaaa;0.179;0.936;aaa;a;0.717;0.0883;a;0.395;0.415;0.846;aaaa;0.208;0.27;a;0.0149;a;aaaaa;a;0.608;aaaaaaa;aaa;a;a;a;a;a;0.296;a;aaaa;0.824;aaaaaaa;0.775;a;0.208;aaaaaa;
0.824;aaaaaaaaa;aa;0.477;a;0.829;0.454;aaa;0.124;aaaa;aa;0.686;0.101;0.914;0.763;aaaa;aaa;aaaaaaaaa;0.328;aaaaaaa;0.0452;0.404;aaaa;a;0.0254;0.368;a;0.699;0.909;0.468;aaa;0.499;0.852;aaa;0.912;a;aaaaaaaa;aa;0.683;aaa;aaaaa;a;aa;aaa;aaaaaaa;a;0.23;a;a;0.456;aaaaa;0.827;a;0.264;aaaaaaa;
0.666;aaaaaaa;aaaa;0.494;a;0.265;0.717;aaaa;0.915;a;aaa;0.893;0.588;0.809;0.657;aaaaaaa;aaa;aaaa;0.897;aa;0.211;0.885;a;a;0.972;0.158;a;0.376;0.801;0.208;aa;0.977;0.801;a;0.845;aaa;aaa;a;0.544;aaaaaaa;aaaa;aa;aaaa;a;aaa;a;0.0892;aaaaaa;aa;0.496;aaaaa;0.514;a;0.968;aaaaaaaaaa;
0.418;aaaaaaaaa;aaaa;0.846;a;0.108;0.209;aaaa;0.0943;a;aa;0.259;0.401;0.829;0.657;aaa;aa;aaaaaaa;0.63;aaaaaa;0.0685;0.747;a;a;0.116;0.891;a;0.115;0.896;0.127;aaaa;0.136;0.238;aaa;0.756;a;aa;aaa;0.0228;aaaa;a;a;a;aa;aa;a;0.0642;aaa;aaaaa;0.843;aa;0.775;a;0.915;aaaaaa;
0.438;aaaaaa;aaaa;0.981;a;0.198;0.116;aaaa;0.425;aa;aaaaaa;0.487;0.124;0.386;0.242;a;aa;aa;0.782;aaaaaa;0.178;0.937;aaa;a;0.0919;0.977;a;0.191;0.976;0.0138;aaaaa;0.0569;0.275;aa;0.402;aa;aaaaa;aaa;0.202;aaaaaaa;aa;aa;aaaa;aa;aaaaaaa;a;0.073;aaaaa;aaaa;0.99;aaaaaa;0.555;a;0.592;aaaaa;
0.771;aaaaa;aaa;0.927;a;0.624;0.445;aaaaa;0.245;aaa;aaaaaaa;0.544;0.891;0.0718;0.393;aa;aa;aaaaaa;0.81;aaaaaaa;0.854;0.5;a;a;0.125;0.357;a;0.842;0.969;0.377;aa;0.211;0.907;a;0.995;aaa;aaaaaaaaa;aaaa;0.333;aaaa;aaaaa;aa;aaaa;a;aaaaaaaa;a;0.587;aaaaaa;aaaa;0.577;aaaaaaaa;0.857;a;0.165;aaaa;
0.993;aaaaaaaa;aaaa;0.0224;a;0.918;0.802;a;0.944;aa;aa;0.621;0.406;0.133;0.964;aa;aa;aaaaaaa;0.0117;aaa;0.523;0.517;aaaaaa;a;0.721;0.649;a;0.645;0.313;0.378;aaaa;0.85;0.844;a;0.667;aaa;a;aaa;0.518;aa;aaaaa;a;aaaa;aa;aa;a;0.881;aaaaaaa;aaaaa;0.685;aa;0.202;a;0.698;aaaaaaa;
0.736;aa;aa;0.214;a;0.528;0.192;aa;0.912;a;aa;0.367;0.171;0.983;0.0124;a;aaaaaa;aaaa;0.692;aaaa;0.685;0.58;a;a;0.506;0.658;a;0.655;0.413;0.996;a;0.794;0.371;aa;0.283;a;aaaaaaaaaa;aaaa;0.0832;aaaaaaaa;a;a;aaaa;a;aaaaa;a;0.328;aaaa;a;0.512;aaaaaaaa;0.856;a;0.737;aaaaaaaaaa;
0.129;aaaa;aa;0.926;a;0.25;0.399;aaaa;0.0713;aaaa;a;0.0408;0.5;0.375;0.0134;a;aa;aa;0.845;a;0.306;0.836;aaaaaaa;a;0.363;0.483;a;0.311;0.497;0.604;aaaaa;0.43;0.418;aa;0.622;aaa;aaaaaaaaaa;aaaa;0.246;aa;aaaa;a;aaaa;aaa;a;a;0.815;a;aa;0.0191;aaaa;0.576;a;0.234;aaaaaa;
0.262;a;aaa;0.214;a;0.0754;0.692;a;0.762;aaa;aaaaaa;0.686;0.706;0.886;0.57;aaa;aa;aaaaaa;0.205;aaaaa;0.153;0.156;aaaa;a;0.0955;0.973;a;0.256;0.502;0.246;aaaaa;0.553;0.926;aa;0.993;aa;aaaa;aa;0.0298;aaaa;aaaaa;aa;a;aaa;aaaaa;a;0.0788;aaaaaa;aa;0.576;aaaaaaaa;0.117;a;0.796;aaaaaaaa;
0.38;a;a;0.968;a;0.835;0.469;a;0.532;aaaa;aaaaaaa;0.128;0.913;0.362;0.0726;aaa;aaaaa;aaa;0.933;a;0.808;0.0915;aaaaaaa;a;0.972;0.529;a;0.0992;0.33;0.123;aa;0.188;0.193;aa;0.944;aaa;aaaaaaaaaa;aaa;0.821;aaaaaaa;aaaa;a;aaa;a;aaaa;a;0.47;aa;a;0.268;aaaaaaa;0.976;a;0.723;aa;
0.42;aa;aaaa;0.907;a;0.245;0.905;aa;0.878;a;aaa;0.632;0.681;0.694;0.00996;aaa;aaaaa;aaaaaaaa;0.358;a;0.902;0.774;aaaaaaa;a;0.261;0.875;a;0.473;0.643;0.304;aaa;0.156;0.22;aaa;0.487;aaa;aa;aaa;0.981;aaa;aaaa;aa;aaaa;aa;aaaa;a;0.0122;aaaaa;aaaa;0.482;aaaaaaa;0.893;a;0.991;aaaa;
0.0475;aaaaaaaaa;a;0.489;a;0.698;0.541;aaaa;0.435;aa;aaaaaa;0.499;0.44;0.874;0.534;aaaaaaa;aa;a;0.88;aa;0.0487;0.689;aaaaa;a;0.476;0.767;a;0.564;0.391;0.853;aaaaaa;0.248;0.778;aa;0.685;a;a;aaa;0.139;aaaa;aaaaa;aa;aaaa;aa;aaaaaaa;a;0.0532;aa;aaaaa;0.154;aaaaaaa;0.0172;a;0.0453;aaaaaa;
0.73;a;aaaa;0.101;a;0.256;0.505;aaaaa;0.593;aaaa;aaaaaa;0.143;0.611;0.897;0.866;aaaaa;aaa;aaaaaaaa;0.828;a;0.795;0.631;aaaa;a;0.373;0.937;a;0.585;0.42;0.0219;aaa;0.736;0.273;aa;0.215;aaa;aa;aaaa;0.969;aa;aaa;aa;aaaa;a;aa;a;0.379;aa;aa;0.63;aaaaa;0.0642;a;0.531;aaaaaaa;
0.83;aaaaaaa;aaa;0.47;a;0.375;0.61;aaaa;0.351;a;aaa;0.962;0.446;0.333;0.86;aa;aaaaaaa;aaa;0.797;a;0.108;0.363;aaaaaaa;a;0.857;0.0234;a;0.673;0.444;0.799;aaa;0.558;0.764;aaa;0.719;a;aaaaaaaaaa;aa;0.0821;aaaaaa;aa;a;aaaa;aaa;a;a;0.56;aaaaaa;aaaa;0.992;aaaaaaa;0.743;a;0.257;aaaaaaaaaa;
0.0221;aaaaaaa;aaa;0.849;a;0.968;0.823;aaaa;0.614;aaaa;aaaaa;0.539;0.53;0.535;0.431;aaaaaaa;aa;aaaaa;0.74;aaaa;0.759;0.133;aaaaaa;a;0.0697;0.116;a;0.965;0.701;0.0999;aa;0.715;0.281;a;0.935;aaa;aaaaa;aa;0.339;aaaaaa;a;a;aa;a;aa;a;0.932;aaaaa;aaaa;0.46;a;0.798;a;0.265;a;
0.23;a;aaa;0.019;a;0.985;0.747;aaa;0.0723;aaaa;a;0.92;0.72;0.898;0.941;aa;aaaa;aaaaa;0.838;aaaaaaa;0.102;0.687;aaaaaaa;a;0.369;0.576;a;0.779;0.552;0.0589;aaaa;0.504;0.539;a;0.457;aaa;aaaaaa;aa;0.326;aaa;aaaa;a;aaaa;aa;a;a;0.95;aaa;aaa;0.693;aaa;0.298;a;0.888;aaaaaaaaaa;
0.0317;aaa;a;0.506;a;0.924;0.582;aa;0.221;aa;a;0.811;0.884;0.38;0.447;a;aaaa;aaaaaaa;0.145;aaaaaa;0.413;0.559;aaaaa;a;0.202;0.146;a;0.619;0.839;0.872;aaaaaa;0.755;0.338;aaa;0.00947;a;aaaaaaa;a;0.128;a;aaaa;a;aaa;a;a;a;0.694;aaaaaaa;aaaa;0.959;aaaaaaaa;0.815;a;0.00519;aaa;
0.066;aaaaaaa;aa;0.455;a;0.473;0.744;aaaa;0.613;aaaa;aaaa;0.0856;0.476;0.782;0.35;aaa;aa;a;0.41;aaaaaa;0.661;0.965;aaa;a;0.94;0.376;a;0.836;0.5;0.817;aa;0.409;0.955;a;0.0339;aa;aaaaa;aaa;0.803;aa;aaaa;aa;aaa;aa;aaaaaaa;a;0.928;aaaaaaa;aaa;0.318;a;0.744;a;0.106;a;
0.758;aaa;a;0.372;a;0.00646;0.637;a;0.672;a;aa;0.788;0.66;0.927;0.159;aaaa;aaa;aaa;0.704;a;0.663;0.943;aa;a;0.69;0.482;a;0.0298;0.471;0.87;aaaaaa;0.196;0.544;aa;0.889;a;aaaa;aaa;0.0222;aa;aaaa;aa;aa;a;aaaaaaa;a;0.314;aa;aaa;0.763;aaaaaaa;0.545;a;0.0657;a;
0.517;aa;aa;0.374;a;0.611;0.965;aaaa;0.0457;aaa;aaaa;0.0141;0.354;0.634;0.672;aaaa;aaaa;aaaaaa;0.331;aaaaaa;0.612;0.613;a;a;0.444;0.127;a;0.582;0.82;0.0835;a;0.991;0.368;aaa;0.879;aa;aaaaaaaaa;aaa;0.135;aaaaaaa;aaaaa;a;a;aaa;aaaa;a;0.284;aaa;aaaaa;0.394;aaaaa;0.292;a;0.495;aaa;
0.784;aaaaaaaa;aa;0.892;a;0.183;0.128;aa;0.494;aaaa;aa;0.499;0.164;0.715;0.305;aaaaaaa;aaaaaaa;aaaaaaaaa;0.164;aaaaaa;0.132;0.496;aaaa;a;0.202;0.87;a;0.0661;0.0787;0.34;aaaaa;0.0198;0.798;a;0.385;a;aa;aa;0.492;aa;aaaa;a;a;aa;aaaaaa;a;0.829;aaaa;a;0.908;a;0.863;a;0.712;aaaa;
0.752;aaaaaaaaa;aaa;0.448;a;0.0836;0.574;aa;0.887;a;aaaaa;0.0176;0.361;0.0321;0.0427;aaa;aaaaaaaa;aa;0.766;aaaaa;0.335;0.0499;aaaaaaa;a;0.115;0.378;a;0.375;0.706;0.609;a;0.728;0.413;a;0.0059;a;aaaaaaaa;aa;0.253;aaaaaa;aaaa;aa;aaaa;aaa;aaaaaaa;a;0.573;aaaa;aaaa;0.115;aaaa;0.583;a;0.0666;aaaa;
0.888;aaaa;aaa;0.971;a;0.767;0.221;aa;0.00462;aaa;aaaaa;0.589;0.00406;0.308;0.688;aaa;aaaaa;aa;0.598;a;0.179;0.911;a;a;0.363;0.98;a;0.00258;0.372;0.642;aaaaaa;0.707;0.362;aa;0.255;aa;aaaaaaaa;aa;0.774;aaaaaaaa;aaa;aa;aaaa;aa;aaaaaaa;a;0.817;a;aaa;0.667;aaaaaa;0.332;a;0.984;aaaaaaaaaa;
0.872;a;a;0.0275;a;0.0769;0.228;aaa;0.274;aaaa;aaaaaaa;0.288;0.424;0.697;0.769;aaaaaa;aaaaaaa;aaaaa;0.155;aaaaaa;0.885;0.822;aaaaaaa;a;0.652;0.272;a;0.447;0.942;0.492;a;0.545;0.331;aaa;0.824;a;aaaaaaaaaa;aaa;0.198;aaaaa;aaa;aa;a;aa;aaaaaaaa;a;0.43;a;a;0.715;aaaaaa;0.847;a;0.769;aaaaaa;
0.0874;aa;aa;0.309;a;0.549;0.692;aa;0.449;aaaa;aaa;0.752;0.154;0.846;0.203;a;aaa;aaaaaaa;0.903;aaaa;0.755;0.407;a;a;0.776;0.172;a;0.175;0.777;0.771;aaaaaa;0.689;0.558;aa;0.224;a;aaaa;aa;0.154;aaa;a;a;a;a;aaa;a;0.797;aaaaaa;aaaa;0.656;aaaaaa;0.282;a;0.0906;aaaaaaaaa;
0.382;aaaaaaaa;aa;0.831;a;0.762;0.29;aaaa;0.365;aaaa;aaa;0.547;0.32;0.607;0.374;aa;aaaaaa;aaaaaaaaa;0.416;a;0.842;0.309;aaaaa;a;0.568;0.029;a;0.615;0.54;0.863;aa;0.0234;0.83;a;0.0311;aaa;aaaaa;aaa;0.408;aaaaaa;aaa;aa;aa;a;aaaaaa;a;0.515;aaaaaaa;a;0.877;aaaa;0.513;a;0.549;a;
0.606;aaaa;aaaa;0.51;a;0.814;0.833;aaaaa;0.999;aaaa;aaa;0.0577;0.305;0.698;0.701;aaaa;aaaaaa;aaaaaaaaa;0.666;a;0.281;0.884;aa;a;0.684;0.269;a;0.634;0.12;0.354;aa;0.188;0.56;aa;0.143;aa;aaaaaaaa;aaa;0.135;aaa;aa;a;a;aa;aaaaaaa;a;0.15;aa;aaa;0.173;aaaaaa;0.0849;a;0.566;aaaaaaaa;
0.0824;aaaaa;aaa;0.586;a;0.909;0.318;aaa;0.0865;aa;aa;0.309;0.252;0.138;0.552;aaa;aaaaaa;aa;0.797;aaaaaa;0.393;0.971;aaa;a;0.00692;0.346;a;0.516;0.711;0.597;aaaa;0.454;0.893;aa;0.881;aaa;aaaaaaaa;aaa;0.195;aaa;a;a;aaa;a;aaa;a;0.513;a;aaa;0.455;aaaaa;0.617;a;0.743;aaaaaa;
0.73;aaa;aaaa;0.616;a;0.419;0.706;a;0.499;a;a;0.968;0.982;0.821;0.359;aaaa;aaaaa;aaaaa;0.276;aaaaa;0.282;0.722;aaaa;a;0.0819;0.554;a;0.646;0.993;0.388;aaaa;0.487;0.512;aaa;0.719;aa;aaaaaaa;aaaa;0.571;aaaaaaa;a;a;aaa;a;aaaaaaa;a;0.774;aaaa;aa;0.405;aaaaaaaa;0.519;a;0.743;aaaaaa;
0.457;aaaaaaaaa;a;0.873;a;0.174;0.529;aa;0.282;aaa;aaa;0.356;0.00373;0.754;0.708;aaa;aaaaaa;aaaaaaaa;0.202;aaaaaa;0.114;0.543;aaaa;a;0.0728;0.673;a;0.567;0.248;0.952;aaaaa;0.0491;0.787;aa;0.11;aaa;aa;aaaa;0.0945;aaaaaaa;aaa;a;aaa;aaa;a;a;0.609;aaaaaa;aaaa;0.134;aaaa;0.71;a;0.778;aaa;
0.798;aaa;aa;0.123;a;0.557;0.235;a;0.737;aaa;aa;0.514;0.754;0.345;0.793;aaa;aaaaaa;aaaa;0.0764;a;0.504;0.593;aaaaaaa;a;0.148;0.2;a;0.16;0.726;0.351;a;0.948;0.717;aa;0.203;aa;aaa;aaaa;0.571;aa;aaaa;aa;aaa;a;aaaa;a;0.0894;a;aaaaa;0.591;aaaaa;0.0576;a;0.783;aaaaaaaa;
0.421;aaaaa;aa;0.959;a;0.447;0.162;a;0.636;aaaa;aa;0.539;0.0777;0.396;0.894;aaaaaa;aaaaaaaa;a;0.907;aaa;0.982;0.522;a;a;0.129;0.82;a;0.238;0.834;0.432;aaa;0.902;0.967;aaa;0.244;aa;aaaaaa;aa;0.58;aaaaa;aaaa;aa;a;aa;aaaaaaa;a;0.597;aaaaa;aa;0.146;aaaaaa;0.251;a;0.549;aaaaaaa;
0.853;aa;aa;0.0478;a;0.926;0.975;aa;0.484;a;aaa;0.289;0.852;0.684;0.267;aaaaaaa;aa;aaaa;0.249;aaaaaa;0.504;0.137;aaaaaa;a;0.981;0.852;a;0.609;0.431;0.539;aaaaa;0.111;0.63;aaa;0.665;aaa;a;aaaa;0.579;aa;a;aa;aa;aa;aaaaaa;a;0.882;a;aa;0.66;aa;0.191;a;0.684;aaaa;
0.061;aaaa;a;0.102;a;0.584;0.0153;a;0.559;aaaa;aaaaa;0.251;0.385;0.749;0.512;aa;aaaaaa;aaaaaaa;0.492;aaaaaa;0.738;0.811;aa;a;0.38;0.468;a;0.863;0.906;0.713;aaa;0.834;0.515;aaa;0.0682;aaa;aaa;aa;0.917;a;aaaaa;a;aaaa;a;a;a;0.244;aaa;aaaa;0.802;aaaa;0.544;a;0.491;aa;
0.452;aaaaaaaaa;aaa;0.0376;a;0.845;0.0349;aaaaa;0.955;aa;aaaaa;0.334;0.213;0.498;0.293;aaaaa;aaaa;aaaaaaaa;0.146;aaa;0.749;0.927;aaaaaaa;a;0.0879;0.481;a;0.935;0.763;0.227;aaaaa;0.72;0.753;a;0.155;a;aaa;aaa;0.589;aa;a;a;aa;aa;a;a;0.485;aa;aa;0.314;aaaaa;0.0233;a;0.121;aaaaaa;
0.0246;aaa;a;0.996;a;0.0697;0.28;aaaa;0.719;aaaa;a;0.35;0.0858;0.237;0.156;aaaaaa;a;aaaaaaa;0.574;aaaaa;0.0137;0.129;aa;a;0.556;0.571;a;0.443;0.351;0.895;aaaa;0.133;0.747;aaa;0.233;aaa;a;aaaa;0.339;aaaaaaa;a;a;a;aaa;aaaaaa;a;0.321;aaaaaaa;a;0.257;aaaaaaa;0.249;a;0.721;aaa;
0.293;aaaaaa;aa;0.07;a;0.545;0.538;a;0.977;aaaa;aa;0.814;0.851;0.404;0.584;aaaaaa;aaa;a;0.138;aa;0.457;0.828;aaaaa;a;0.155;0.0777;a;0.384;0.476;0.601;aaaaa;0.699;0.362;aaa;0.522;a;aa;a;0.607;aaaaaaaa;aaaaa;a;aaa;a;aaaa;a;0.673;aa;aaaaa;0.47;aaaaa;0.479;a;0.981;aaa;
0.808;aa;aa;0.282;a;0.266;0.345;aaaa;0.726;aaa;aa;0.512;0.837;0.702;0.323;aaaa;aaa;aaa;0.923;aaaa;0.353;0.135;aa;a;0.147;0.631;a;0.826;0.899;0.477;aaaaaa;0.798;0.318;aa;0.645;aa;a;a;0.79;aaaaaaa;aaaaa;a;aaaa;a;aa;a;0.434;aaaaaa;aaa;0.488;a;0.68;a;0.502;aaaaaaaa;
0.847;aaa;aa;0.514;a;0.0243;0.748;a;0.83;a;aaaa;0.993;0.582;0.934;0.767;aaaaaaa;aaaaa;aaaaa;0.0604;aaaaa;0.417;0.888;a;a;0.694;0.544;a;0.0516;0.796;0.723;aaaa;0.0749;0.109;a;0.89;a;aaaa;aaaa;0.374;aaaaa;aaaa;aa;aa;a;aaa;a;0.289;aa;aaa;0.794;aa;0.789;a;0.745;aaaaaaa;
0.575;aaaaaaa;a;0.481;a;0.852;0.551;aaaaa;0.808;aaaa;aaaaaaa;0.193;0.359;0.874;0.989;aa;aa;aa;0.623;aaaaaaa;0.164;0.461;aaaa;a;0.957;0.0229;a;0.278;0.72;0.217;aaaaaa;0.975;0.232;aaa;0.669;aaa;aaaaaaaaaa;aaaa;0.205;aaaaaa;aaaa;aa;aa;aaa;a;a;0.319;aaaaaa;aaa;0.257;a;0.851;a;0.142;aaaa;
0.855;aaaaaaaaa;aaaa;0.422;a;0.132;0.0713;aaaa;0.28;a;aaaaa;0.104;0.193;0.748;0.925;aaaa;a;aaaa;0.249;aaaaa;0.846;0.171;aaa;a;0.0568;0.901;a;0.554;0.666;0.147;a;0.814;0.896;aa;0.384;aa;a;aa;0.0654;a;aaaaa;a;aa;aa;aaaa;a;0.341;aaaaaa;aaaa;0.244;aaa;0.111;a;0.697;aaaaaaaaaa;
