ATT0(float,1);ATT1(string,1);ATT2(string,6);ATT3(string,10);ATT4(string,9);ATT5(float,1);ATT6(string,7);ATT7(float,1);ATT8(string,2);ATT9(float,1);ATT10(string,3);ATT11(string,9);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(string,7);ATT16(string,2);ATT17(string,5);ATT18(float,1);ATT19(string,4);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,6);ATT24(string,4);ATT25(string,1);ATT26(string,5);ATT27(string,3);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,4);ATT32(float,1);ATT33(string,7);ATT34(string,3);ATT35(float,1);ATT36(float,1);ATT37(string,4);ATT38(float,1);ATT39(string,1);ATT40(string,8);ATT41(string,10);ATT42(string,5);ATT43(float,1);ATT44(string,10);
0.504;a;aaaaaa;aaaaa;aaaaaaaaa;0.115;a;0.296;a;0.82;aa;aaaaaaaa;0.453;aaaa;0.359;aa;aa;aa;0.822;aa;0.817;0.0111;0.315;aaa;aa;a;aa;aaa;0.776;0.56;0.548;a;0.251;aaaa;aa;0.434;0.877;a;0.78;a;aaaaaa;aaaaa;aaa;0.504;aaaaaaaaaa;
0.0385;a;aaa;aaaaaaaaa;a;0.943;aa;0.326;aa;0.0939;aa;aaaaaaaa;0.626;aaaa;0.994;aaaaaaa;aa;aaaaa;0.801;aaaa;0.372;0.522;0.546;aaaaaa;aa;a;aa;a;0.436;0.623;0.853;aaa;0.855;aa;aaa;0.417;0.803;aa;0.879;a;aaa;a;aa;0.303;aaaaa;
0.297;a;a;aaaaaaa;a;0.774;aaaaaa;0.461;aa;0.605;a;aaa;0.476;aaa;0.515;aaa;aa;aaaaa;0.553;a;0.946;0.736;0.138;aa;aaa;a;aa;aa;0.00393;0.0898;0.852;a;0.039;aaaaaaa;aaa;0.262;0.102;aa;0.16;a;aaaaa;aaaaaaaaa;a;0.777;aaa;
0.974;a;aaa;aaa;aaa;0.17;aa;0.98;a;0.0623;aa;aaaaaaa;0.569;aaaa;0.253;aaa;a;a;0.474;aaaa;0.387;0.349;0.202;aaa;aaaa;a;aaaa;aa;0.605;0.939;0.377;aa;0.314;a;a;0.89;0.205;aaaa;0.118;a;a;aaaaaa;aaaaa;0.464;a;
0.585;a;aaaaa;aaaa;aa;0.291;aaaaaaa;0.209;a;0.062;aa;aaa;0.389;aaaa;0.769;aa;a;a;0.295;a;0.914;0.803;0.791;aaaaaa;aa;a;aaaa;a;0.0582;0.151;0.703;aa;0.779;aaaaa;a;0.0669;0.595;aaa;0.831;a;aa;aaaaaaaaa;aa;0.346;a;
0.162;a;aaaaa;aaaa;aaaaaaaaa;0.291;aaa;0.661;aa;0.508;aaa;aa;0.322;a;0.898;aaaaa;a;aaa;0.838;aaa;0.745;0.791;0.502;aaaa;aaa;a;aaa;a;0.266;0.609;0.149;aa;0.439;aaaaa;a;0.835;0.0675;aaaa;0.892;a;a;aaaaaaaaaa;aaa;0.112;aaaaaaaa;
0.916;a;aaaaa;aaaaaaaaa;aaaa;0.825;aa;0.532;aa;0.728;aa;aaaaa;0.451;a;0.862;aaa;aa;a;0.429;aaa;0.67;0.218;0.672;aa;aa;a;a;aaa;0.361;0.64;0.779;aaa;0.473;a;aaa;0.748;0.86;aaa;0.884;a;aaaa;aaaaaaaaaa;aaaaa;0.707;aaaaaaaa;
0.435;a;aaaaaa;a;aaa;0.0453;aa;0.646;aa;0.677;aaa;aaaaa;0.805;aaa;0.665;aa;a;aa;0.634;aaa;0.801;0.812;0.898;aaaaa;aaaa;a;aaaaa;aa;0.787;0.509;0.866;aaaa;0.0616;aaaaaaa;a;0.74;0.478;a;0.926;a;aaaaaaa;aaaaaaaaa;aa;0.79;aaaaaa;
0.514;a;aa;aaa;aaaaaaaa;0.585;a;0.194;aa;0.836;aaa;a;0.323;a;0.919;aaaa;aa;aaaaa;0.675;a;0.3;0.37;0.244;aaaaaa;aa;a;aaaaa;aaa;0.833;0.319;0.274;aaa;0.889;aaaaaaa;aaa;0.431;0.703;aaaa;0.375;a;aaaaaaaa;aaaa;aaaa;0.0872;aaaaaaaaaa;
0.724;a;aaaaaa;aaa;aaaa;0.947;a;0.714;a;0.838;a;aaaa;0.684;aaa;0.425;aaa;a;aaaaa;0.175;aa;0.706;0.81;0.931;aa;aa;a;aa;aa;0.817;0.0885;0.7;aaaa;0.445;aaaaaaa;a;0.765;0.865;aaaa;0.895;a;aaa;aaaaaaaaaa;aaaaa;0.181;aaaaaaa;
0.786;a;aaa;aaaaaaa;aaaaaaa;0.147;aaaaa;0.383;aa;0.269;aaa;aaaaaaa;0.327;aaaa;0.214;aaaaa;a;a;0.374;aaa;0.492;0.969;0.479;aaaaa;a;a;aa;aa;0.736;0.262;0.0782;a;0.203;aaaa;a;0.189;0.92;a;0.00195;a;aaa;aa;aaaaa;0.18;aaaaaaaaa;
0.198;a;a;aaaaaaaaa;aaaaaaa;0.601;aaaaaaa;0.962;a;0.256;a;aa;0.974;aaaa;0.0119;a;aa;aaa;0.514;a;0.852;0.797;0.901;aaaaa;aaaa;a;aaaaa;aa;0.257;0.812;0.174;aa;0.251;aaaaa;a;0.169;0.303;aa;0.73;a;aa;aa;aaaaa;0.208;aaaaaaa;
0.558;a;aaaaa;aaa;aaaaaaa;0.479;aaaaaa;0.0214;a;0.331;aaa;aaaaaaaaa;0.399;aaaa;0.0504;aaaaa;a;aa;0.806;aaa;0.974;0.754;0.731;aaa;aa;a;aaaaa;a;0.952;0.0366;0.677;aa;0.631;aaaaaaa;a;0.853;0.346;aaaa;0.295;a;aaaaaaa;aaaa;aaaa;0.0388;aaaaaaaa;
0.182;a;aa;aaaaaaaaa;aa;0.00799;aa;0.624;aa;0.493;aa;aaaaaa;0.816;aa;0.805;a;a;aaa;0.748;aaaa;0.327;0.195;0.528;aaaa;aaaa;a;aaaaa;aaa;0.761;0.358;0.281;aaa;0.995;aaaaaa;aaa;0.496;0.695;aaaa;0.439;a;aa;aaaaaaaaa;a;0.206;aaaa;
0.533;a;aaaaaa;aaaaaaaaaa;aaaaa;0.308;a;0.709;a;0.524;a;aaaa;0.00214;aaaa;0.259;aaaaaaa;a;aaaa;0.903;aaa;0.813;0.173;0.167;aaa;aa;a;aaaaa;aaa;0.263;0.588;0.366;aaaa;0.993;a;a;0.796;0.752;aa;0.375;a;aaaaaaaa;a;aaaa;0.746;aa;
0.228;a;aaaa;aaaaaaa;aaa;0.915;aaaa;0.91;aa;0.841;aa;aaaa;0.456;a;0.545;aaaaaaa;aa;a;0.108;aaa;0.223;0.129;0.681;aaa;a;a;aa;aa;0.518;0.533;0.104;aa;0.365;aaaaaaa;aaa;0.392;0.0171;aaaa;0.466;a;aaaaaaaa;aaaaaaaaa;aa;0.965;aaaaaaa;
0.896;a;aaaa;aaaaaaa;a;0.399;aaa;0.576;aa;0.561;a;aaaaaaa;0.705;aaa;0.336;aaaaaa;aa;aaaa;0.032;aa;0.0309;0.409;0.853;aaa;aaaa;a;aaa;a;0.773;0.466;0.968;a;0.487;aaaaaa;aa;0.511;0.886;a;0.806;a;aaaa;a;aaaaa;0.381;aaaaa;
0.324;a;aaa;aaaaaaaaaa;aaaa;0.506;aaaaaaa;0.158;a;0.456;aaa;aaaa;0.271;aa;0.495;a;a;aa;0.773;aaaa;0.567;0.886;0.257;aaaaa;aaa;a;aaaa;a;0.995;0.49;0.357;aaaa;0.17;aa;aaa;0.474;0.832;aa;0.382;a;aaaaa;a;aaaaa;0.211;aaa;
0.254;a;aaa;a;aaaaaaaa;0.409;aaaaaa;0.102;aa;0.227;a;aaaaaaaaa;0.331;a;0.45;a;aa;aaaa;0.727;aa;0.923;0.864;0.011;aaa;aaaa;a;aaa;aa;0.159;0.327;0.816;aa;0.991;aaaaaa;aa;0.472;0.722;aa;0.552;a;aaa;aa;aaaaa;0.393;aa;
0.116;a;a;a;aa;0.0925;aaaaaa;0.977;a;0.902;aaa;a;0.0641;aaa;0.408;a;aa;aaaaa;0.287;a;0.0929;0.178;0.728;aaaa;a;a;a;a;0.162;0.168;0.442;aaa;0.273;aaaaaaa;aa;0.143;0.969;aaaa;0.632;a;aaaaaaaa;aa;aaaa;0.509;aa;
0.633;a;aaa;aaaaa;aaaaaaaa;0.958;aaaaa;0.813;a;0.498;a;aaaaaaaaa;0.679;aaaa;0.959;aaa;aa;aaaaa;0.189;a;0.612;0.0919;0.872;aaaaa;aaaa;a;aaa;aa;0.75;0.492;0.935;aa;0.19;aa;a;0.626;0.278;a;0.688;a;aa;aaaaa;aaa;0.593;aaaaaaaaa;
0.917;a;aaaa;a;aaaaa;0.367;aaaaa;0.689;a;0.834;aa;aa;0.192;aaa;0.733;aaa;a;aaa;0.116;aa;0.572;0.497;0.0323;aaa;aaa;a;aaaaa;aaa;0.561;0.264;0.79;a;0.955;aaa;aa;0.643;0.0894;a;0.918;a;aaaaa;aaaaa;aaa;0.305;aaaaa;
0.0181;a;a;aaaaaaaa;aaaaaaaaa;0.829;a;0.0692;a;0.0592;a;aaaaaaa;0.383;aaaa;0.458;a;aa;a;0.306;aaaa;0.0292;0.813;0.452;aaaa;aaaa;a;a;aaa;0.293;0.672;0.371;aaa;0.558;aaaaaaa;a;0.32;0.725;aaaa;0.0193;a;aaaaaaaa;aaaaa;a;0.744;aaaaaaaaaa;
0.816;a;aa;aaaaaaaa;aaaaaa;0.289;aaa;0.717;a;0.666;a;aaaaaa;0.818;aaa;0.275;aaa;aa;aa;0.748;a;0.968;0.754;0.691;a;aaa;a;aaaa;aa;0.0136;0.379;0.79;aaa;0.226;aaaaa;a;0.323;0.27;aa;0.479;a;aaaaaaa;aa;aaaaa;0.545;aaa;
0.408;a;a;aaaaaaaaaa;aaaa;0.787;aaa;0.727;aa;0.186;aa;aaaaa;0.814;aa;0.702;aaa;aa;aaaaa;0.859;a;0.997;0.753;0.178;aaaaaa;a;a;aa;aa;0.754;0.491;0.662;aa;0.152;aaa;a;0.346;0.941;a;0.0831;a;aaaaaa;aaaaaaaaa;aa;0.836;aaaaaaaa;
0.279;a;aa;aaa;aaaaaa;0.355;aaa;0.311;a;0.891;aaa;a;0.154;aaa;0.318;aaaaaa;aa;aaaa;0.0394;aaa;0.612;0.586;0.949;aaaa;aaaa;a;aaa;a;0.278;0.0273;0.612;aaaa;0.355;aaaaaa;aaa;0.912;0.942;aa;0.752;a;a;aaaaaaaaaa;aa;0.563;aaaa;
0.46;a;aa;aaaaaa;aaaaaa;0.152;aaaaaaa;0.0355;aa;0.352;a;aaaaaa;0.947;aaaa;0.646;aaaaaa;aa;aaaa;0.877;aa;0.751;0.781;0.467;aaaaa;aa;a;aaaa;a;0.787;0.594;0.0496;aaa;0.494;aaaaa;aa;0.412;0.328;aaa;0.371;a;aaa;aaa;aaaa;0.623;aaaaaaa;
0.777;a;aaaaa;aaaa;aaaaaa;0.814;aaaaaaa;0.334;a;0.165;aa;aaaaaaaaa;0.247;a;0.352;a;aa;a;0.244;aaa;0.828;0.202;0.91;aaaaa;aa;a;aaa;aaa;0.358;0.793;0.32;aaa;0.888;a;a;0.624;0.71;aaaa;0.945;a;aaaaaaa;aaa;aaaaa;0.186;aaaaaaaaa;
0.725;a;aaa;aaaaaaa;aaaaaaaa;0.374;aaaaaa;0.993;a;0.0962;aa;aaaaa;0.694;aa;0.945;aaaaaaa;aa;aaaaa;0.738;a;0.906;0.774;0.354;aaaaa;aaa;a;aa;aaa;0.938;0.541;0.554;aa;0.103;aa;aaa;0.0316;0.13;a;0.639;a;aaaaaaaa;aaaa;aaaa;0.772;aaaaaaaaaa;
0.412;a;aa;aaaaa;aa;0.451;aaaa;0.977;a;0.805;a;aaaaaa;0.465;aaa;0.2;aaaaaaa;aa;aaaa;0.394;aaa;0.325;0.981;0.0584;aa;aaa;a;aa;aaa;0.424;0.447;0.234;aa;0.343;aaa;a;0.0426;0.425;aa;0.899;a;aaaaaa;aaaaaaaa;aa;0.869;aaaaa;
0.0975;a;a;aaaaaaaaaa;aaaaa;0.911;aaaa;0.579;aa;0.497;aaa;aaaaaa;0.873;a;0.239;a;a;aaaaa;0.386;aaa;0.718;0.78;0.491;aaaaaa;a;a;aaaaa;aa;0.662;0.99;0.58;aaaa;0.849;aa;aa;0.759;0.0706;aa;0.783;a;aaa;aaaaaaa;aaaaa;0.24;aaaaaaaaaa;
0.286;a;aa;aaaa;aaaaaaaa;0.424;aaaa;0.11;a;0.496;aa;aa;0.14;aaa;0.894;aaaaaa;aa;a;0.801;aaa;0.22;0.313;0.683;aaa;aaaa;a;aa;aa;0.959;0.965;0.805;a;0.252;aaaaaa;aa;0.586;0.171;aa;0.473;a;aaaaa;aaaaaaa;aa;0.106;aaaaa;
0.97;a;aaaa;aaa;aaaaaaaa;0.216;a;0.319;a;0.132;aaa;aaaa;0.77;aa;0.4;aaaaaa;aa;aaa;0.00434;aaaa;0.644;0.85;0.62;a;aaaa;a;a;aa;0.551;0.0267;0.143;aaa;0.495;aaaaa;aaa;0.127;0.267;aaa;0.537;a;aaaa;aaaaaaaaa;a;0.699;aaaa;
0.747;a;aaaa;aaaaaa;aa;0.565;aa;0.51;a;0.468;aa;aa;0.0255;aaaa;0.387;aaaaaa;a;aaa;0.897;aaa;0.819;0.469;0.746;aa;aaaa;a;aaaaa;aaa;0.254;0.123;0.483;aa;0.978;a;a;0.492;0.487;aaa;0.684;a;a;aaa;aaaaa;0.166;aaaaaa;
0.0848;a;aaaaaa;aaaaaaa;aaaaaaaa;0.187;aa;0.253;aa;0.63;a;aaa;0.444;aa;0.473;a;a;aaaa;0.612;aaa;0.846;0.792;0.889;aaa;aaaa;a;aaaa;a;0.765;0.506;0.00705;aa;0.376;aa;a;0.317;0.735;a;0.0319;a;aaaaaa;aa;a;0.475;aaaaa;
0.0584;a;aaaa;aaaaaaaaaa;a;0.288;aaaaaa;0.569;a;0.94;aa;aaa;0.432;aa;0.00961;aaaa;a;aa;0.648;aaa;0.989;0.0837;0.738;aaaaa;aa;a;aa;aaa;1;0.0206;0.252;aaaa;0.961;aaaaa;a;0.758;0.609;aa;0.0809;a;aaa;aaa;aa;0.804;aaaaa;
0.925;a;aaaaa;aaaaaaa;aaaaaaaaa;0.566;aaaa;0.584;aa;0.335;aaa;aaaaaaa;0.939;a;0.117;aaaa;aa;aaa;0.586;aaaa;0.849;0.198;0.771;aaaaa;aa;a;a;aaa;0.831;0.723;0.737;a;0.831;aaaa;aaa;0.948;0.517;a;0.857;a;aaaaaaaa;aa;aaa;0.434;aaaaaa;
0.0966;a;a;aaaa;aaaa;0.328;aaa;0.152;aa;0.166;a;aa;0.775;aa;0.149;aaaaaaa;a;aa;0.487;aa;0.341;0.836;0.016;a;aaa;a;a;a;0.647;0.751;0.92;aa;0.895;a;aa;0.004;0.178;aaaa;0.886;a;aa;aaaaaaaaaa;aaa;0.0657;aaaaa;
0.358;a;a;aaaa;aaaaaaaa;0.312;aaaaaaa;0.0206;aa;0.393;aa;aa;0.843;a;0.27;aaaaaa;a;aaa;0.61;aaa;0.642;0.199;0.892;aaaaa;aaa;a;a;a;0.06;0.834;0.497;aaaa;0.282;a;a;0.732;0.856;aa;0.375;a;aaaaaaa;aaa;aaaa;0.831;aa;
0.584;a;aaaa;aaa;a;0.721;aaaaaa;0.052;aa;0.35;aaa;aaaaaaaaa;0.145;aaa;0.149;aaaaaa;aa;aa;0.0889;aaa;0.128;0.999;0.715;a;aaa;a;aaaaa;aa;0.414;0.45;0.955;aaa;0.501;aaaaa;aaa;0.576;0.93;aaa;0.495;a;aaaaaa;a;aa;0.589;aaaaaaaa;
0.853;a;aa;aaaaa;a;0.108;a;0.109;aa;0.882;aa;aaa;0.112;aa;0.288;aa;a;aaa;0.031;a;0.619;0.287;0.665;aa;aa;a;a;aa;0.507;0.43;0.617;a;0.811;aaaa;a;0.816;0.858;aaa;0.828;a;aaaaaaaa;aaaaa;aaaaa;0.418;aaa;
0.249;a;aaaaaa;aaaaa;aaaaaaaaa;0.411;aa;0.69;a;0.505;aaa;aaaaa;0.798;aaa;0.824;aaaaa;a;aa;0.703;a;0.157;0.284;0.414;aaa;aa;a;a;aa;0.16;0.49;0.588;aaa;0.823;aaaaaa;aa;0.758;0.516;aaaa;0.826;a;aaaaaaaa;a;aaaaa;0.264;aaaaaaaa;
0.636;a;a;aaaaa;aaaaa;0.576;aaaaaaa;0.447;a;0.484;aaa;a;0.00854;aaa;0.445;aaaaaa;aa;aaaa;0.366;aaa;0.569;0.611;0.0724;aaaa;a;a;a;aa;0.755;0.136;0.851;aaaa;0.469;aaaaaaa;aaa;0.435;0.412;aa;0.588;a;aaaaaaa;aaaaa;aaa;0.561;a;
0.592;a;aaa;aa;a;0.878;a;0.0699;aa;0.383;a;aaa;0.744;aaa;0.785;aa;aa;aaaaa;0.752;aaa;0.936;0.833;0.24;aaaa;aa;a;aaaa;aaa;0.61;0.922;0.792;aaa;0.638;aaa;aa;0.759;0.499;aaa;0.814;a;a;aaaaaaa;aaaa;0.35;aaaaa;
0.819;a;aaaa;aaaaaaaaaa;aaaa;0.00289;aaaa;0.557;a;0.123;aaa;aaaaaaaaa;0.518;aa;0.359;aaa;aa;a;0.13;aaa;0.758;0.0397;0.47;aaaa;aaa;a;a;a;0.0187;0.00728;0.332;aaaa;0.291;aaaaaaa;aaa;0.214;0.905;a;0.637;a;aaaa;aaaaa;a;0.95;aaaaaaaaa;
0.599;a;aaaa;aaaaaa;a;0.167;a;0.563;a;0.97;a;aaaaaaa;0.476;a;0.816;aaaaaaa;aa;aa;0.229;aaaa;0.992;0.376;0.626;aaa;aa;a;aaa;aa;0.0583;0.553;0.827;aa;0.837;aaaaa;aa;0.945;0.685;a;0.517;a;aaaaaaaa;aaaaaaaa;aa;0.0834;aaaaa;
0.749;a;aaaa;aaaaaaaa;aaaaaaaa;0.406;aaaa;0.646;aa;0.349;aaa;aaa;0.831;aaa;0.377;a;aa;aaa;0.615;aaa;0.617;0.23;0.5;aa;aa;a;aa;a;0.227;0.12;0.142;a;0.0656;aaaaaa;aa;0.112;0.63;a;0.225;a;aaaaa;a;aaa;0.573;aaaaaaa;
0.869;a;aaaaaa;aaa;aaaaaa;0.993;aaaa;0.46;aa;0.932;aa;aaaaa;0.485;a;0.445;aaaaa;a;a;0.611;aa;0.766;0.536;0.289;aaaa;aaa;a;aaaaa;aaa;0.727;0.597;0.282;aaa;0.475;aa;aa;0.0892;0.31;aa;0.0302;a;a;aaa;aa;0.636;aaaaaaaaaa;
0.715;a;aaa;aaa;aaaaa;0.857;aaaa;0.00439;aa;0.913;a;aaa;0.97;aaa;0.133;aaa;aa;a;0.57;aaa;0.68;0.19;0.455;aaa;aaa;a;aa;aa;0.538;0.624;0.962;a;0.445;aaaaaa;a;0.492;0.749;aa;0.383;a;aaa;aaaaa;aaaa;0.223;aaaaaaa;
0.191;a;aaaa;aaa;aaaaaaaaa;0.0101;aaaa;0.174;aa;0.353;a;aaaaaaaaa;0.548;aaa;0.892;aa;a;a;0.258;aaa;0.746;0.87;0.441;aaaaa;a;a;a;aa;0.89;0.201;0.489;aaa;0.693;aaaaaa;a;0.908;0.507;aaa;0.988;a;aaaaa;aaaa;aaaa;0.934;aaa;
0.306;a;a;aaaaaaaaaa;aa;0.654;aaaaa;0.366;aa;0.119;aaa;aaaaa;0.907;a;0.703;aa;a;aaaa;0.675;aaa;0.98;0.195;0.261;aaa;aa;a;aaaa;aa;0.249;0.324;0.444;aaa;0.461;aaaaa;aaa;0.323;0.418;a;0.202;a;aaa;aaaaa;aaaa;0.494;aaaaaa;
0.77;a;aa;aaaaaaaaaa;aaaaaa;0.861;aaaaaaa;0.946;aa;0.894;a;aaaaaaaa;0.756;aaaa;0.709;a;aa;aaaaa;0.616;aa;0.841;0.0745;0.96;a;aaa;a;aaaa;aaa;0.583;0.801;0.73;aaa;0.523;aaaaa;a;0.999;0.942;a;0.233;a;a;aaaaaaaaaa;aaaaa;0.0168;aaaaaaaa;
0.421;a;aaaa;aaaaaaaaa;aaaaaaa;0.293;aaa;0.756;aa;0.557;a;aaaaa;0.827;aaaa;0.0651;aaaaa;a;a;0.0603;aaaa;0.138;0.287;0.534;a;aa;a;aaaa;aa;0.848;0.782;0.311;a;0.184;aaaaa;aa;0.0157;0.366;aa;0.775;a;aa;aaaaaa;aaaa;0.393;aaaa;
0.0341;a;aa;aaaaaa;aaaaaaaa;0.721;aaaaa;0.722;a;0.661;a;aaaaaaa;0.00319;aaa;0.364;aaaa;a;aaa;0.545;aa;0.604;0.79;0.704;aaaaa;aa;a;aa;aa;0.343;0.491;0.654;aaa;0.374;aaaaa;aa;0.0273;0.207;aaa;0.397;a;aaaa;aaaaaaaaaa;aaaaa;0.475;aaaa;
0.869;a;aaaa;a;a;0.0596;aaaaa;0.536;a;0.749;aaa;aaaaaaaa;0.147;aaaa;0.36;aaaaa;aa;aaaaa;0.182;aaa;0.0698;0.0809;0.11;aa;aa;a;aaaaa;aaa;0.939;0.0502;0.35;aaaa;0.861;aaaaa;aaa;0.828;0.00857;a;0.79;a;aa;aaa;aaaa;0.301;aaaaaaaa;
0.811;a;a;a;aaaaaaa;0.038;aaaaa;0.279;a;0.704;a;aaa;0.578;aaaa;0.25;aa;a;aaaa;0.102;aaa;0.0881;0.0305;0.273;aa;aa;a;aaaaa;aa;0.801;0.88;0.142;aaa;0.405;aa;aaa;0.0981;0.246;aa;0.696;a;aaa;aaa;aaaaa;0.373;aaaaaaaaaa;
0.0764;a;aaaaaa;aaaaaaaaa;aaaaaaa;0.789;aaaaaa;0.561;aa;0.0547;aaa;aaaaa;0.89;a;0.00261;aaaaaaa;aa;aaa;0.308;aa;0.209;0.202;0.407;aa;aaa;a;aaaaa;aa;0.41;0.21;0.0497;aaaa;0.464;aaaaa;aa;0.968;0.918;aaaa;0.962;a;aa;aaaaaaa;aaaa;0.92;aaaaa;
0.416;a;a;aaaaaaaaa;aaaaa;0.252;aaaaaaa;0.608;aa;0.266;aa;aaaaaa;0.829;aaaa;0.28;aaaaaa;a;aaa;0.548;a;0.323;0.853;0.308;aa;aa;a;aaaaa;a;0.914;0.904;0.934;aa;0.768;aa;a;0.203;0.776;a;0.107;a;aaa;aaaa;aaaaa;0.696;aaaaaaaaa;
0.627;a;aa;aaa;aaaa;0.763;aa;0.121;a;0.474;aaa;aaaaaa;0.52;aaa;0.87;aaaaa;aa;aaaa;0.0713;aa;0.769;0.325;0.533;aa;aa;a;aa;a;0.22;0.83;0.936;aaa;0.306;aaaaaaa;aaa;0.158;0.88;aa;0.202;a;a;a;aaaa;0.24;aaaaaaaa;
0.341;a;a;aaaaaa;aa;0.831;aaaaa;0.527;a;0.156;a;aaaa;0.162;aaaa;0.51;aaa;aa;aa;0.692;aaa;0.281;0.815;0.998;aaaa;a;a;aaaa;aa;0.0671;0.168;0.78;aaa;0.282;aaaa;a;0.197;0.728;aaa;0.481;a;aaaaaaa;aaaaaaaaaa;aaaaa;0.247;aa;
0.168;a;aaaaa;aaaaa;aa;0.55;aaaaaaa;0.714;a;0.499;a;aaaaaaaa;0.77;aa;0.654;aaaa;a;aa;0.715;aa;0.301;0.588;0.217;aaa;a;a;aaa;aaa;0.777;0.95;0.7;aa;0.624;aaaa;aaa;0.108;0.583;a;0.821;a;aaaaaaaa;a;a;0.921;aa;
0.217;a;aaa;a;aaaaaaa;0.896;aaaa;0.653;aa;0.97;a;aaaaaaaaa;0.995;a;0.433;aaaaa;aa;a;0.694;a;0.642;0.664;0.15;aaa;aa;a;aa;aa;0.0408;0.274;0.272;aaaa;0.0988;aaaaaaa;a;0.907;0.356;aaaa;0.524;a;aa;aaa;aaaaa;0.663;aaaaaaaa;
0.718;a;aa;aa;aaaaaaaaa;0.468;aaa;0.634;aa;0.64;a;aaaaa;0.27;aaaa;0.637;aaaaaa;a;aaaaa;0.0475;aa;0.132;0.74;0.847;aaaa;aaaa;a;aaaaa;aa;0.434;0.581;0.422;aaa;0.151;aaaaa;aa;0.717;0.00973;aaa;0.504;a;aa;aaaaaaaaaa;aaa;0.748;aaaaaaa;
0.963;a;aaa;aaaa;aaaaaaaa;0.982;aa;0.367;a;0.954;a;aaa;0.625;aaa;0.801;aaaaaaa;aa;aaa;0.517;aaa;0.15;0.957;0.313;aaa;aaaa;a;aaaaa;a;0.924;0.874;0.354;a;0.377;a;a;0.327;0.182;a;0.351;a;aaaaaaa;aaa;aaaa;0.395;aaa;
0.752;a;a;aaaaaaaa;aaaaaaaaa;0.156;aa;0.951;a;0.865;a;aaaaaa;0.0415;a;0.665;aaaaaaa;aa;aa;0.918;aaa;0.885;0.86;0.759;aaa;aaaa;a;aa;a;0.391;0.734;0.902;aa;0.943;aaaaaa;a;0.61;0.785;a;0.578;a;aaaaaaa;a;aa;0.258;aaaaaaa;
0.153;a;aa;aaaaa;aaaaaaa;0.985;aaaaaa;0.572;aa;0.169;aa;aaa;0.884;a;0.542;a;a;aa;0.115;aa;0.373;0.381;0.227;a;aaaa;a;aaa;aaa;0.602;0.69;0.755;aaaa;0.182;aaaa;aa;0.178;0.519;aaaa;0.55;a;aa;aaaaaaaaaa;a;0.479;aaaaaa;
0.242;a;aaaaa;aa;aaaaaaa;0.135;aaaaaa;0.0204;a;0.962;aaa;aaaaaaaaa;0.848;aa;0.139;aaaaaa;aa;aaa;0.0445;aaaa;0.759;0.469;0.116;aaaaa;aa;a;aa;a;0.149;0.189;0.903;aa;0.62;aa;aaa;0.94;0.232;aaaa;0.195;a;aaa;aaaaaa;aa;0.597;aaa;
0.931;a;aaa;aaaaa;aaaa;0.56;aaaa;0.839;a;0.696;aaa;aaaaaaa;0.25;aaa;0.506;aaa;a;a;0.186;a;0.681;0.669;0.365;aaaaa;aa;a;aaa;aaa;0.514;0.544;0.334;aa;0.586;aaaaa;a;0.246;0.405;aaaa;0.243;a;aaaaa;a;aaaa;0.0861;aaaaaa;
0.068;a;a;aaaaaa;aaaaaa;0.786;aaa;0.812;aa;0.595;aa;aaaa;0.899;aaaa;0.827;aaaa;aa;aaa;0.197;aaaa;0.753;0.34;0.449;aaaaaa;aaa;a;a;a;0.0115;0.579;0.196;a;0.89;aaaa;a;0.746;0.221;aaa;0.917;a;aaa;aa;a;0.682;aaaaaa;
0.505;a;aaaaaa;aaaaa;aaaaaaa;0.297;a;0.165;a;0.728;aa;aaaaa;0.364;aa;0.961;aaaaa;a;aaa;0.0631;aaa;0.621;0.101;0.749;aaaaaa;aa;a;a;aaa;0.807;0.402;0.182;a;0.496;aaa;a;0.143;0.44;aa;0.959;a;aaaaa;aaaa;aaa;0.22;aaaaaaaaa;
0.76;a;aaaaaa;a;aaaaa;0.995;a;0.623;aa;0.936;a;aaaa;0.908;aaaa;0.819;aaa;a;a;0.394;aaa;0.404;0.167;0.814;aaaaaa;aaa;a;aaaa;a;0.953;0.726;0.642;aa;0.132;aaaaa;aa;0.2;0.764;aaaa;0.562;a;aaaaaa;aa;a;0.27;aa;
0.374;a;aaa;aaaaa;aaaa;0.807;aa;0.154;aa;0.499;aa;aa;0.433;a;0.732;aaaaaa;aa;aaa;0.00897;aaaa;0.327;0.906;0.663;aaaaa;aaa;a;aaaaa;a;0.603;0.625;0.141;aa;0.357;aaaaaa;aa;0.237;0.276;aaaa;0.648;a;a;aaaaaa;aa;0.871;aaaaaaaa;
0.769;a;aaaaaa;aaaaaaaa;aaaaaaaa;0.0335;aaa;0.891;aa;0.832;aa;aa;0.884;aaaa;0.987;aaaa;a;aaaa;0.659;aaa;0.997;0.565;0.182;aaaa;aaaa;a;aaa;aa;0.167;0.042;0.535;aaaa;0.791;aaaaaaa;a;0.0912;0.146;aaa;0.988;a;aaaa;a;a;0.942;aaaaaaa;
