ATT0(float,1);ATT1(float,1);ATT2(string,10);ATT3(string,5);ATT4(string,3);ATT5(float,1);ATT6(string,3);ATT7(string,4);ATT8(float,1);ATT9(string,4);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,2);ATT15(float,1);ATT16(string,6);ATT17(float,1);ATT18(float,1);ATT19(string,8);ATT20(string,3);ATT21(string,8);ATT22(string,5);ATT23(float,1);ATT24(string,6);ATT25(float,1);ATT26(string,1);ATT27(string,10);ATT28(string,10);ATT29(float,1);ATT30(string,2);ATT31(string,4);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,4);ATT37(float,1);ATT38(string,10);
0.451;0.0774;aaaaaaaaa;a;a;0.702;aa;a;0.0965;aaa;0.326;0.158;0.774;0.372;a;0.416;aaa;0.656;0.691;a;aaa;a;aaaa;0.946;aaa;0.292;a;aaaaaaaaaa;aa;0.778;a;a;0.656;0.168;0.354;0.906;aaaa;0.68;aaaa;
0.729;0.387;aaa;aaa;aaa;0.456;aaa;aa;0.476;aa;0.802;0.227;0.711;0.409;aa;0.653;aaaaa;0.0686;0.749;a;aa;aaaaaaaa;aaaaa;0.664;a;0.0755;a;aaaaaaa;aaaa;0.718;a;aaaa;0.768;0.131;0.359;8.99e-05;aaa;0.788;aaaaaaaaaa;
0.762;0.812;a;aaaaa;a;0.646;a;aaa;0.573;a;0.359;0.19;0.523;0.342;aa;0.93;aa;0.386;0.426;aaaaaa;a;aaaaaa;aa;0.708;aaaaaa;0.3;a;aaaaaaa;aa;0.347;a;aaa;0.624;0.364;0.455;0.194;a;0.667;aaa;
0.841;0.559;aaaa;aaaa;aa;0.332;a;a;0.873;aaa;0.572;0.36;0.0972;0.872;a;0.996;aaaaa;0.82;0.177;aaaa;a;aaaaaa;aaa;0.814;aa;0.792;a;aaaaaaaaaa;aaaaaa;0.227;a;aaaa;0.638;0.991;0.403;0.918;a;0.281;aa;
0.809;0.275;aaaa;aaaa;aa;0.261;a;aa;0.734;a;0.0341;0.959;0.338;0.308;aa;0.566;aaa;0.936;0.516;aaaaaaaa;aa;aaaaaa;aaa;0.48;aaaa;0.78;a;aaaaaaaa;aaaaa;0.538;aa;aaaa;0.878;0.146;0.638;0.345;aa;0.501;aaaa;
0.508;0.816;aaa;aaaaa;a;0.101;a;a;0.533;aa;0.315;0.661;0.805;0.493;a;0.191;aaaaaa;0.688;0.958;aaaa;a;aaaaaaa;aaaa;0.141;aaaaaa;0.571;a;aaaaaaaaa;aa;0.999;aa;aaaa;0.313;0.912;0.582;0.684;aaaa;0.215;aaa;
0.639;0.713;aaaaaaa;a;aa;0.645;aaa;aaa;0.25;aaaa;0.192;0.342;0.0995;0.0184;aa;0.369;a;0.92;0.511;aaaaaaa;a;a;aaa;0.525;aaa;0.976;a;aaaaaaaaa;aaaaaa;0.754;a;aa;0.163;0.436;0.568;0.968;aaaa;0.374;aaaaaaaa;
0.836;0.611;aaaaaaaaa;aaaaa;aa;0.88;a;a;0.435;aaa;0.54;0.696;0.0572;0.112;aa;0.494;aaaaaa;0.554;0.305;aaaaaaaa;aaa;a;a;0.418;a;0.85;a;aaaaaaaa;aa;0.234;aa;aaaa;0.0658;0.0673;0.0333;0.503;aa;0.75;aaa;
0.368;0.349;aaaaaaaaaa;aaaa;a;0.932;aa;a;0.272;aa;0.175;0.112;0.885;0.911;aa;0.101;aaaa;0.661;0.298;aa;a;aaaaaaaa;aa;0.495;a;0.698;a;a;aa;0.849;aa;aaaa;0.211;0.362;0.217;0.185;a;0.52;aa;
0.666;0.345;aaaaaaaaaa;aa;aaa;0.322;aaa;aaa;0.292;aaa;0.359;0.121;0.466;0.0755;aa;0.099;aaa;0.868;0.275;aaaaa;a;aaaaaaa;aaaa;0.178;aa;0.335;a;aa;aaaaa;0.00752;a;aa;0.828;0.716;0.0824;0.77;a;0.891;aa;
0.0973;0.0424;aa;a;aa;0.995;aaa;aaa;0.441;aaa;0.0702;0.0253;0.0361;0.194;aa;0.16;aaaaaa;0.202;0.0696;aa;aa;aaaa;aaaa;0.358;aaaaaa;0.925;a;aaaa;aaaaa;0.357;aa;a;0.661;0.755;0.285;0.000893;a;0.56;aaaaaa;
0.477;0.166;aaaa;aaaaa;aaa;0.489;aa;a;0.738;a;0.624;0.244;0.765;0.318;aa;0.459;aaaaa;0.014;0.707;aaaaaa;aaa;aaaaaaaa;a;0.998;aaaaa;0.743;a;aaaa;aaaaaaa;0.45;a;aa;0.886;0.0693;0.235;0.105;aaa;0.197;aaaaaaaaaa;
0.669;0.595;aaaaa;aaaa;aa;0.592;a;aa;0.707;aa;0.593;0.0362;0.715;0.924;aa;0.831;aaaaaa;0.137;0.709;aaaaaa;aa;aaaa;a;0.582;a;0.909;a;a;aaaaaaaa;0.362;a;aa;0.261;0.478;0.692;0.321;aaa;0.395;aaaaaa;
0.28;0.922;aaaaaaaa;a;aaa;0.954;a;aaa;0.0652;aa;0.558;0.621;0.483;0.796;aa;0.692;aaaa;0.236;0.281;aaaa;aa;aaa;aa;0.16;aaaaa;0.267;a;aa;aaaaaaaaaa;0.81;a;aaaa;0.503;0.798;0.761;0.0342;aaa;0.415;aaaa;
0.499;0.0115;a;aaaa;aa;0.168;aa;aaa;0.193;a;0.779;0.99;0.305;0.557;a;0.361;aaa;0.962;0.692;aaa;aaa;aaaaaaaa;aa;0.916;a;0.659;a;aaaa;aaaaa;0.106;a;aa;0.1;0.682;0.93;0.944;aa;0.681;aaa;
0.612;0.533;a;aaaa;a;0.338;aaa;aaa;0.937;a;0.439;0.935;0.223;0.21;a;0.179;aaa;0.34;0.3;aaaaa;a;aaaaaa;aaaa;0.132;aa;0.858;a;aaaaaaaaaa;aaa;0.3;aa;aaa;0.116;0.509;0.185;0.222;aaaa;0.493;a;
0.873;0.754;aaaaa;aaaaa;a;0.331;aa;aaaa;0.85;aa;0.422;0.0144;0.74;0.181;aa;0.0111;aa;0.0294;0.873;aaaaa;aa;aaaaa;a;0.00257;aa;0.3;a;aaaaaaaaa;aaaaaaaa;0.229;aa;aa;0.719;0.354;0.474;0.623;aaaa;0.87;aaaaa;
0.472;0.335;aaaa;aaa;aa;0.139;aa;aa;0.336;aa;0.718;0.333;0.927;0.867;a;0.994;aa;0.721;0.832;aaaaaa;aaa;aaaaaa;a;0.562;a;0.0969;a;aaaaaaaaa;aaa;0.786;a;aaa;0.351;0.402;0.881;0.822;aaa;0.894;aaaa;
0.964;0.779;aaa;aaa;a;0.443;a;a;0.791;aa;0.142;0.324;0.265;0.254;aa;0.783;aaaaa;0.864;0.462;aaaaaaaa;aaa;aaaaaaa;a;0.0352;aaaa;0.113;a;aaa;aaaaaaaaa;0.382;aa;aa;0.775;0.192;0.169;0.793;aa;0.912;aaaaaaaa;
0.758;0.675;aaaaaa;a;aaa;0.966;aa;aaaa;0.445;aaa;0.194;0.277;0.559;0.408;a;0.595;aaaa;0.149;0.816;aa;aa;aaaaaa;aaaaa;0.175;aaaa;0.349;a;a;aaaaaaa;0.0508;a;aaa;0.588;0.659;0.994;0.478;aaa;0.604;aaaaaa;
0.76;0.0985;aaa;aaa;a;0.91;aaa;aaa;0.482;aa;0.0586;0.582;0.988;0.599;a;0.159;aaaaaa;0.158;0.944;aaaaaaa;aa;aa;aaa;0.786;aaaaaa;0.237;a;aaaaaaaaa;aaaaaaaaaa;0.49;aa;aaaa;0.561;0.524;0.0247;0.713;aaa;0.475;aaaaaaaaa;
0.834;0.312;aaaaa;a;a;0.578;aaa;aa;0.53;aaa;0.0113;0.749;0.0284;0.318;a;0.0582;aaaa;0.872;0.0804;aaaa;aa;aaaaa;aa;0.249;aaaaaa;0.0682;a;aaaaaaa;aaaaaa;0.103;aa;a;0.199;0.334;0.0853;0.847;aaaa;0.0938;aa;
0.533;0.938;aaaaaaaa;aaaa;a;0.851;a;aa;0.352;a;0.114;0.769;0.803;0.751;a;0.55;aaaa;0.261;0.96;aa;aaa;aaaa;aa;0.54;aaa;0.284;a;aaa;aaaaaa;0.396;aa;aaaa;0.486;0.0371;0.41;0.458;a;0.875;aaaaaaaa;
0.197;0.891;aaaaaaaaaa;aa;aaa;0.634;a;aaa;0.129;a;0.0483;0.331;0.839;0.303;aa;0.549;aa;0.918;0.614;aaa;aa;a;aa;0.866;a;0.247;a;a;aaaaaaaaa;0.541;a;a;0.438;0.995;0.543;0.619;a;0.826;aaaaaaaaa;
0.133;0.711;aaaaa;a;a;0.777;aaa;aa;0.719;aaa;0.00873;0.699;0.715;0.657;aa;0.931;aaaaaa;0.66;0.0909;aaaaaa;a;aa;aaaaa;0.359;aaaaa;0.403;a;aaaaaa;aa;0.206;aa;aa;0.966;0.0316;0.275;0.813;aaaa;0.282;aaaaa;
0.993;0.314;aaaaaaa;aaaa;aa;0.294;aaa;aaaa;0.926;aaaa;0.159;0.0744;0.845;0.459;a;0.868;a;0.128;0.587;aaaaaaaa;a;a;aaa;0.24;aa;0.748;a;aaaaaaa;aaaaa;0.218;a;aaa;0.591;0.944;0.466;0.237;aa;0.911;a;
0.532;0.803;aaaaaaaa;aaaaa;aaa;0.585;aaa;aa;0.214;aaa;0.106;0.88;0.121;0.827;aa;0.0171;aaaaa;0.786;0.884;aaa;aa;aaaa;aaaa;0.31;aaaaaa;0.29;a;aaa;aaaaaaaaaa;0.314;a;aaaa;0.615;0.358;0.444;0.815;a;0.613;aaaaaa;
0.775;0.456;aaaaaaaaaa;a;a;0.645;aa;aaaa;0.34;aa;0.881;0.264;0.853;0.813;a;0.119;a;0.672;0.979;aaaaaaa;aaa;aaaaaaa;a;0.595;aaaaaa;0.0762;a;aaaaaaaa;aaaaa;0.734;aa;aaaa;0.584;0.673;0.826;0.106;a;0.252;aaaaaaaa;
0.666;0.0399;aaaaa;aa;aaa;0.827;aa;aaaa;0.502;aaa;0.0781;0.26;0.0546;0.832;a;0.0335;aaaa;0.095;0.452;aaaa;aa;aaaa;aaa;0.859;aaaa;0.185;a;aaaaaaaaaa;aaaaaa;0.114;aa;aa;0.0491;0.396;0.778;0.784;aaaa;0.332;aaaaaaaa;
0.65;0.0267;aaaa;aaaa;aa;0.998;aaa;aaaa;0.103;aaaa;0.707;0.172;0.834;0.82;aa;0.615;aaaaaa;0.417;0.96;aaaaaaa;a;aaaa;aaaa;0.952;aaaaaa;0.586;a;aaaaaaaaa;aaaaaaaaaa;0.416;a;aa;0.337;0.693;0.812;0.416;aaaa;0.375;aaaaaaaaa;
0.559;0.967;aaaaaaa;aa;a;0.7;aaa;aaaa;0.554;aaaa;0.837;0.509;0.8;0.837;aa;0.543;aaa;0.112;0.218;aaaaaaaa;aa;aaaaaa;aaaaa;0.406;aaaaa;0.356;a;aaaaaa;aa;0.847;aa;aaa;0.687;0.374;0.965;0.218;a;0.119;aaaa;
0.599;0.304;aaaaaaaaaa;aaa;a;0.223;a;aaaa;0.307;aa;0.00417;0.0445;0.554;0.291;a;0.885;a;0.141;0.837;aaa;a;aaaaaaa;aa;0.809;aaaa;0.209;a;aa;aaa;0.308;aa;a;0.855;0.103;0.193;0.668;aaaa;0.839;aa;
0.124;0.0881;aaaaaaaaaa;aaaaa;a;0.142;a;aa;0.818;aa;0.348;0.862;0.854;0.464;aa;0.819;aa;0.479;0.558;aaa;a;aaaaaaaa;aaaa;0.139;aaaaa;0.614;a;aaaaaaaaaa;aaaaaaaa;0.722;a;aaaa;0.769;0.526;0.398;0.612;aaa;0.00514;aaaaa;
0.716;0.223;aaaaaaaaa;aaaaa;a;0.0816;aaa;aaaa;0.566;a;0.888;0.151;0.504;0.413;aa;0.832;aaaaa;0.521;0.829;aaaaaaa;aaa;a;a;0.689;aaaa;0.0219;a;aaa;aaaaaaaaaa;0.541;a;a;0.807;0.807;0.204;0.718;a;0.819;a;
0.788;0.656;aaaaaaaaa;aaaaa;aa;0.309;a;aaaa;0.312;aa;0.172;0.571;0.843;0.56;aa;0.378;aaaaaa;0.919;0.562;aaaaaaaa;aaa;aaaaaaaa;a;0.932;aaa;0.088;a;aaaaaaaa;aaaa;0.161;aa;aaa;0.776;0.265;0.989;0.692;aa;0.592;aaaaaaaaa;
0.198;0.3;a;a;aaa;0.746;a;a;0.982;aa;0.243;0.113;0.992;0.313;aa;0.408;aaaaa;0.903;0.862;aaa;aaa;aaaaaa;aaa;0.922;aaaa;0.775;a;a;aaaaa;0.0505;a;a;0.5;0.145;0.408;0.938;aa;0.31;aaa;
0.122;0.0647;aa;aaaa;a;0.664;aaa;aa;0.882;aaaa;0.223;0.427;0.164;0.981;aa;0.796;aaaaa;0.576;0.73;aaa;aa;aaaaa;aaa;0.947;aaa;0.189;a;aaa;aa;0.438;aa;aa;0.786;0.72;0.65;0.291;aaa;0.906;aa;
0.45;0.652;aaaaaaaaaa;aaa;aa;0.073;aa;a;0.629;aa;0.0976;0.737;0.446;0.211;aa;0.525;aaaaa;0.97;0.0394;aaa;aa;aaaa;aaa;0.226;a;0.0694;a;aaaaaa;aaaaaaaaa;0.741;a;a;0.802;0.293;0.0455;0.801;aaaa;0.228;aaaaaa;
0.353;0.667;aaaaa;a;a;0.215;a;a;0.36;aaa;0.571;0.444;0.392;0.194;aa;0.709;aaaaaa;0.155;0.0584;a;aaa;aaaaaa;aaaaa;0.691;a;0.394;a;aaaaaaaaa;aa;0.301;aa;aa;0.226;0.713;0.491;0.314;aaa;0.844;aaaa;
0.873;0.189;aa;aaaaa;a;0.842;aaa;aaaa;0.67;aa;0.732;0.532;0.116;0.891;a;0.185;aaa;0.683;0.231;aaaaa;aaa;aaaaa;a;0.94;aaaaaa;0.256;a;a;aaaaaaaa;0.206;aa;aaaa;0.0468;0.402;0.78;0.32;aa;0.869;aaaaaaaaaa;
0.159;0.579;aaaa;aaaa;aa;0.54;aa;aaa;0.102;a;0.751;0.731;0.145;0.25;aa;0.983;a;0.107;0.378;a;aaa;aaaaaa;aaaa;0.649;a;0.105;a;aaaaaa;aaaaaa;0.976;a;aaaa;0.585;0.81;0.409;0.206;aa;0.979;aaaaa;
0.749;0.293;aaaaaaaa;aaa;aa;0.0316;aaa;aa;0.534;aaa;0.449;0.789;0.764;0.7;aa;0.411;aaaaa;0.373;0.194;aa;aa;aa;a;0.789;aa;0.5;a;aaaaaaaa;aa;0.838;aa;aa;0.456;0.0307;0.646;0.0391;aa;0.32;aaaa;
0.256;0.965;aaaa;aaa;aaa;0.555;aa;aaaa;0.596;aaa;0.0776;0.498;0.141;0.272;a;0.308;aaaaaa;0.551;0.987;aaaaaaa;aa;aaa;aaaa;0.514;aaaaa;0.0111;a;aaaaaaaaa;aa;0.669;a;aaa;0.149;0.159;0.367;1;aaaa;0.242;aaaaa;
0.512;0.952;aaaa;a;a;0.984;aa;aa;0.396;aaaa;0.151;0.126;0.773;0.074;a;0.177;aa;0.942;0.908;aaaa;aa;aaaaaaa;aaaa;0.389;aaaaa;0.0848;a;a;aaaaaa;0.595;aa;aa;0.833;0.723;0.856;0.0595;aaaa;0.515;a;
0.407;0.265;aaaaaaa;aaaaa;a;0.995;aaa;aa;0.465;a;0.739;0.249;0.204;0.838;aa;0.386;aaaaa;0.349;0.392;aaaaaaaa;aaa;aaa;a;0.331;aaaaa;0.796;a;aaaaaaaaa;aa;0.304;aa;aaaa;0.353;0.948;0.673;0.649;aa;0.112;aaaaaa;
0.713;0.4;aaaa;a;a;0.633;aaa;aa;0.285;a;0.824;0.433;0.478;0.837;aa;0.475;aaaaaa;0.168;0.965;aaaaaa;aaa;aaaaaa;a;0.666;aaa;0.93;a;aaaaa;aaaa;0.361;aa;aaa;0.0234;0.723;0.229;0.799;a;0.786;aaaaaaaaa;
0.602;0.133;a;aaaa;aaa;0.959;aa;aa;0.436;a;0.545;0.181;0.948;0.459;aa;0.441;aaaaaa;0.67;0.559;aaaaaaa;aaa;aaaa;aa;0.641;aaaa;0.106;a;aaaaaaaaa;aaaa;0.319;aa;aaa;0.434;0.0197;0.242;0.982;aaaa;0.642;aaa;
0.7;0.127;aaaaaaa;aaa;aaa;0.305;aaa;aaa;0.442;a;0.0623;0.94;0.017;0.392;a;0.275;aaaa;0.687;0.385;aaaaaaa;a;aaaaaaaa;aaaaa;0.867;a;0.667;a;aaaaaaaaa;aaaaaaaaa;0.52;a;a;0.561;0.488;0.675;0.185;aaa;0.411;aaaaaaaaaa;
0.157;0.715;aaaaa;aaaa;aa;0.726;aaa;a;0.745;aaaa;0.561;0.771;0.498;0.181;aa;0.605;a;0.4;0.919;a;aa;a;aaaaa;0.0662;a;0.124;a;aaaaaa;aaaaaa;0.791;aa;aaaa;0.356;0.916;0.113;0.57;a;0.609;aaaaa;
0.292;0.996;aaaaaa;a;aaa;0.342;a;aa;0.745;a;0.422;0.24;0.881;0.138;a;0.681;aaaaaa;0.538;0.939;aaaa;a;a;aaaa;0.0722;aaaaa;0.529;a;aaaaaaa;aaaa;0.588;aa;aaaa;0.411;0.535;0.031;0.332;a;0.998;aaaaaa;
0.715;0.389;aaaaaa;aaaa;aa;0.233;aa;aa;0.702;aaaa;0.217;0.214;0.592;0.989;a;0.358;a;0.595;0.917;a;aaa;aa;a;0.584;aa;0.195;a;aaaa;aaaaaaaaa;0.873;a;aa;0.057;0.713;0.685;0.391;aa;0.472;aaaaaaaaa;
0.744;0.529;aaaa;aaa;a;0.212;aa;aa;0.755;a;0.754;0.547;0.105;0.95;aa;0.452;a;0.338;0.392;aaaaaaa;aa;aaaaaaaa;aa;0.62;aa;0.659;a;aaaaaaa;a;0.587;aa;aa;0.285;0.884;0.488;0.39;a;0.495;aaaa;
0.221;0.51;aaaaaaaaa;aa;a;0.791;a;aaaa;0.917;aaaa;0.938;0.783;0.133;0.497;aa;0.712;aaa;0.15;0.747;aaaa;a;aaaaaa;aa;0.872;a;0.736;a;aaaaaaaaaa;aaaaaaaa;1;aa;a;0.342;0.762;0.45;0.84;a;0.636;aaaaaaaaaa;
0.949;0.968;aaaaaaa;aaa;aa;0.542;aa;aa;0.718;aa;0.516;0.499;0.677;0.648;a;0.109;aaa;0.798;0.569;aaaaaa;aa;aaa;aaaaa;0.0718;aaaaa;0.569;a;aaaa;aaaaaa;0.492;a;a;0.119;0.7;0.205;0.513;aa;0.491;aaaa;
0.559;0.453;aaaaaaaa;aaa;aaa;0.121;aaa;aaaa;0.786;a;0.466;0.372;0.706;0.629;a;0.245;aaa;0.967;0.194;aa;a;aaaaaa;aaaaa;0.65;aa;0.755;a;aaaaaaaaaa;aaaaaaaaa;0.928;a;aa;0.575;0.114;0.683;0.153;aaa;0.0733;aaaaaaaa;
0.253;0.668;aaaaaaaa;aaaa;a;0.931;aaa;aaaa;0.123;aaa;0.0881;0.352;0.0833;0.704;a;0.182;a;0.952;0.307;a;aaa;aaaaaaaa;a;0.759;aa;0.179;a;a;aaaaaaaa;0.33;aa;aaaa;0.16;0.165;0.743;0.843;aaaa;0.835;aa;
0.251;0.973;aaaaaaa;aaaa;aa;0.9;aa;aa;0.397;aaa;0.00663;0.347;0.0787;0.105;a;0.459;aaaaaa;0.611;0.697;aaaa;aaa;a;aaa;0.75;aa;0.61;a;aaaa;aaaa;0.494;aa;aaa;0.0698;0.057;0.393;0.661;aaa;0.859;aaa;
0.322;0.686;aaaaa;aaaa;aa;0.563;aaa;a;0.556;aa;0.387;0.28;0.481;0.00787;a;0.275;aaaa;0.195;0.617;a;a;aaaaaaaa;aa;0.602;aaaa;0.526;a;aaaaaaaa;a;0.897;a;aaaa;0.622;0.479;0.988;0.932;a;0.791;aaaa;
0.0479;0.261;aaaaa;aaa;aa;0.0454;aa;aaa;0.314;aaaa;0.2;0.581;0.711;0.976;a;0.436;aaaa;0.941;0.34;a;aa;aa;aa;0.479;aaaaaa;0.553;a;aaaaaaa;aaaaaaaaaa;0.94;a;aaaa;0.567;0.39;0.544;0.374;a;0.785;aaaaa;
0.28;0.284;aa;aaaaa;a;0.509;a;aaaa;0.218;a;0.225;0.331;0.0671;0.436;aa;0.435;aaaaa;0.444;0.478;aaaaaaaa;aa;a;aa;0.0155;aa;0.819;a;aaaa;aaa;0.121;a;aaa;0.148;0.118;0.743;0.927;aaaa;0.0161;aaaaaaaaa;
0.0143;0.572;aaaaaaaaa;aaa;a;0.824;a;aa;0.0348;aa;0.377;0.0448;0.74;0.0991;aa;0.085;aaaaa;0.708;0.454;aaaa;aa;aaaaaaaa;aaaaa;0.651;a;0.146;a;aaaaaaa;aaaaaaaaa;0.209;a;aa;0.546;0.918;0.767;0.377;a;0.734;aaa;
0.251;0.708;aa;aaa;aa;0.649;aaa;aaa;0.982;aaaa;0.158;0.516;0.595;0.152;aa;0.447;aaaa;0.26;0.879;aa;aaa;aaaaaaaa;aaaa;0.906;aaaaa;0.373;a;aaaaaaaaa;aaaaa;0.116;a;a;0.812;0.184;0.943;0.818;aaa;0.49;aaaaaaaaaa;
0.118;0.497;aaaaaaaaaa;aaa;aaa;0.712;aa;aa;0.388;aa;0.496;0.185;0.506;0.503;aa;0.762;a;0.31;0.0143;aaaaaa;a;aaaaaa;aaa;0.49;aaaa;0.906;a;aaaaaaaa;aaaaaaa;0.283;a;aaaa;0.0669;0.419;0.998;0.0478;aa;0.921;aaaaa;
0.615;0.622;aaaaaaa;aaaa;aa;0.98;aa;a;0.612;aaaa;0.0692;0.0935;0.661;0.904;aa;0.143;aaa;0.903;0.629;aaaaaaa;aaa;aaaaaaaa;aaa;0.0277;aa;0.778;a;aaaaaa;aaaaaaaaa;0.835;aa;aa;0.73;0.949;0.894;0.011;a;0.852;aaaaaaaa;
0.996;0.984;a;aaaa;aaa;0.766;a;aa;0.89;a;0.72;0.22;0.464;0.762;aa;0.805;a;0.322;0.629;a;aaa;aa;a;0.0324;aaa;0.738;a;aaaaaaaa;aaaaa;0.139;a;a;0.391;0.0488;0.517;0.84;aaa;0.29;aaaaaaaa;
0.314;0.611;aaaaaa;aaaaa;a;0.188;aaa;aaa;0.102;aaaa;0.799;0.0978;0.85;0.209;a;0.98;aaaaaa;0.826;0.0377;aaaaaa;aa;aa;aaaa;0.988;aaaa;0.779;a;aa;aaaaaaa;0.516;aa;a;0.104;0.49;0.604;0.0134;aaaa;0.14;aaaaa;
0.0287;0.041;aaaaa;aa;a;0.205;a;aaa;0.865;aa;0.79;0.0581;0.922;0.98;a;0.161;a;0.789;0.985;aaaaaaa;a;aa;aaa;0.79;aaaaaa;0.119;a;aa;aaa;0.531;a;aaaa;0.3;0.903;0.00901;0.452;aaa;0.103;aaaaaaaaa;
0.465;0.162;aaaaaa;aaaaa;aa;0.0329;aaa;aa;0.0785;aaaa;0.456;0.583;0.608;0.397;a;0.0914;aaaaaa;0.336;0.381;aaa;aa;aaaaa;aaaaa;0.221;aaaa;0.88;a;a;aaa;0.205;a;aa;0.818;0.224;0.0289;0.729;aa;0.986;aaaaaaa;
0.167;0.139;aaaa;aaaaa;aaa;0.0129;a;aa;0.906;aa;0.796;0.732;0.923;0.732;a;0.215;a;0.984;0.266;aaa;aaa;aaaaaaaa;aa;0.569;aaaaaa;0.249;a;aaaaaaaaa;a;0.519;aa;aaaa;0.13;0.99;0.86;0.914;aaaa;0.691;aa;
0.71;0.942;aaa;a;aa;0.21;a;aaaa;0.0576;aaaa;0.115;0.456;0.355;0.239;a;0.249;aa;0.996;0.122;aaaaaa;a;aaa;a;0.0703;aaaaa;0.496;a;aaaaaa;a;0.996;a;a;0.687;0.667;0.0943;0.45;aaaa;0.245;aaaaaaaaa;
0.619;0.757;aa;aa;aaa;0.0238;a;aaaa;0.119;aaa;0.0971;0.853;0.486;0.538;a;0.092;aaaaaa;0.828;0.455;aaaaaa;a;a;aaaaa;0.703;aaaaa;0.314;a;aaaa;aaaaaaaaa;0.527;aa;aa;0.0451;0.83;0.676;0.455;a;0.5;aaaaa;
0.0509;0.702;aaaaa;aaa;a;0.404;aaa;a;0.793;aaaa;0.948;0.254;0.355;0.144;a;0.659;aaaaa;0.995;0.0631;aaaaaa;a;aaaaa;aaa;0.636;a;0.599;a;aaaaaa;aaaaaaa;0.0888;aa;aaa;0.226;0.314;0.822;0.482;aaa;0.523;aaaaaaa;
0.709;0.317;a;aa;a;0.0285;aa;aa;0.841;aaaa;0.294;0.0188;0.375;0.0361;a;0.138;aaaa;0.802;0.284;a;aa;aaaaaaaa;a;0.648;aaaaa;0.0441;a;aaaaaaaa;aaaaaaaa;0.291;a;aa;0.248;0.854;0.0479;0.262;aa;0.643;aaa;
0.573;0.891;aaaaaaaa;a;aaa;0.226;aa;aaa;0.937;a;0.339;0.786;0.96;0.961;a;0.968;aaaaaa;0.565;0.359;aaaa;aaa;aaaa;aa;0.132;aaaa;0.78;a;aaaaaaaaaa;aaaaaaaaaa;0.398;a;a;0.156;0.631;0.935;0.196;a;0.0291;aaaaaa;
0.981;0.205;aaaaaaa;a;aaa;0.647;aa;a;0.762;aaaa;0.844;0.892;0.214;0.51;aa;0.951;aaa;0.149;0.00729;aaaaa;a;aaaa;aaa;0.902;a;0.0168;a;a;a;0.337;aa;aa;0.0304;0.987;0.906;0.531;aa;0.807;aaaaaaa;
0.351;0.569;aaaaaaaa;aaa;aaa;0.747;aaa;aaaa;0.424;a;0.988;0.0727;0.908;0.034;aa;0.185;aaa;0.159;0.441;a;aa;aaaaaaaa;aaaaa;0.252;aa;0.049;a;aaaaaaa;aaaaa;0.642;a;a;0.832;0.675;0.997;0.265;aaa;0.49;aaaaaa;
0.297;0.507;a;aaa;aaa;0.0362;aaa;aaa;0.411;aaa;0.709;0.816;0.485;0.737;a;0.111;aaaaaa;0.703;0.569;aaaa;a;aaaaaa;aaaaa;0.165;aaaa;0.54;a;aaaaaa;aaaaaaa;0.84;aa;aa;0.0347;0.906;0.53;0.363;aa;0.42;aa;
0.417;0.567;aaaaaaaa;aaaa;aaa;0.241;aa;aa;0.905;a;0.169;0.135;0.594;0.696;aa;0.0401;aaaa;0.424;0.129;aaaaaaa;a;aa;aa;0.63;aaaaa;0.282;a;aaaaaaaaaa;aaa;0.553;aa;aaa;0.0818;0.993;0.27;0.142;aa;0.831;aaaa;
0.25;0.229;aaaaa;aaa;aa;0.0136;aa;a;0.641;aa;0.628;0.165;0.288;0.893;aa;0.21;aaaaa;0.0584;0.0345;aaaaaaaa;aaa;aa;a;0.264;aa;0.548;a;aaaaaaaaa;a;0.545;a;a;0.912;0.378;0.454;0.772;aa;0.92;aaaaaaaa;
0.889;0.628;aaaaa;a;aaa;0.664;a;aa;0.779;a;0.146;0.0986;0.43;0.0555;a;0.997;aaaaaa;0.289;0.0922;aaaa;aa;aaaaa;aaaa;0.724;aa;0.539;a;aaaaaa;aaaa;0.793;aa;aa;0.368;0.559;0.757;0.984;a;0.801;aaaaaaa;
0.899;0.845;aaaa;a;a;0.643;aaa;a;0.635;a;0.752;0.846;0.356;0.0911;aa;0.675;aaaaaa;0.699;0.714;aaaaaaaa;a;aaaaaa;aaa;0.209;aaaaaa;0.294;a;a;aa;0.573;aa;aaaa;0.676;0.576;0.774;0.964;a;0.565;aaaaaaa;
0.123;0.622;aaa;aa;aa;0.757;aaa;a;0.376;a;0.594;0.305;0.235;0.71;aa;0.062;aa;0.898;0.345;aaaaaa;aa;aaaa;aa;0.641;aaaaa;0.0156;a;aaaaa;aaa;0.729;a;aa;0.603;0.729;0.903;0.514;a;0.951;aaa;
0.863;0.364;aaaaaa;aaa;aa;0.575;aaa;aaaa;0.325;aaaa;0.568;0.556;0.332;0.291;a;0.367;aaaa;0.651;0.793;aaaaaaaa;aaa;aaa;aa;0.678;aa;0.486;a;aaa;aaaaaa;0.327;aa;aaa;0.595;0.243;0.0985;0.166;aaaa;0.979;aaaaaaaaaa;
