ATT0(string,8);ATT1(string,1);ATT2(float,1);ATT3(string,4);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,10);ATT8(float,1);ATT9(string,8);ATT10(string,6);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,3);ATT15(string,3);ATT16(string,10);ATT17(float,1);ATT18(float,1);ATT19(string,9);ATT20(float,1);ATT21(float,1);ATT22(string,8);ATT23(float,1);ATT24(string,10);ATT25(string,8);ATT26(string,8);ATT27(string,7);ATT28(string,1);ATT29(float,1);ATT30(float,1);ATT31(string,5);ATT32(float,1);ATT33(float,1);ATT34(string,3);ATT35(string,5);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,8);ATT41(float,1);ATT42(string,5);ATT43(float,1);ATT44(string,5);ATT45(string,9);ATT46(string,5);ATT47(string,1);ATT48(float,1);ATT49(string,2);ATT50(float,1);ATT51(string,9);ATT52(string,7);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,1);ATT57(float,1);ATT58(string,10);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,6);ATT63(float,1);ATT64(string,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,10);
aaaaaaa;a;0.844;aaaa;0.999;0.444;0.798;aaaaaaa;0.978;aaaaaa;aa;0.8;0.321;0.862;a;aaa;a;0.58;0.272;aaaaaaaaa;0.797;0.787;aaa;0.106;aa;aaaaaaa;aaa;aa;a;0.534;0.333;aaaaa;0.596;0.154;a;aaa;0.437;0.999;0.339;0.937;aa;0.515;aa;0.911;a;aaaaaaaaa;aaaaa;a;0.553;a;0.3;aa;aaaa;0.935;0.738;0.0813;a;0.93;a;0.745;0.505;0.276;aaa;0.754;a;0.455;0.56;0.177;0.944;0.429;0.127;0.583;aaaa;
aaaaaaa;a;0.934;aaa;0.962;0.584;0.702;aaaaaa;0.0574;aaaaa;aaaaaa;0.388;0.823;0.23;aaa;a;a;0.792;0.425;aaaaa;0.947;0.482;aaaaaa;0.0555;aaaaaaaaaa;aa;aaaa;a;a;0.889;0.782;aaa;0.33;0.291;aa;aaaa;0.428;0.87;0.641;0.234;aaaa;0.247;a;0.693;aa;aaaaaaaa;aaaaa;a;0.776;a;0.0142;aa;aaaaa;0.994;0.515;0.157;a;0.952;aa;0.897;0.795;0.618;aaaaa;0.36;a;0.428;0.888;0.124;0.031;0.547;0.582;0.568;aaaaaaa;
aaa;a;0.77;aaa;0.206;0.263;0.762;aaaaa;0.00884;aaaaa;a;0.39;0.00618;0.927;a;aa;aaaaaaaaaa;0.135;0.0327;aaaaaaaaa;0.58;0.0367;a;0.627;aa;aaaaaa;aaaaaaa;aaa;a;0.619;0.269;aaaaa;0.229;0.45;aaa;aaa;0.683;0.0639;0.427;0.384;aaaa;0.452;aaaaa;0.022;a;aaa;aaaa;a;0.257;a;0.471;aa;aa;0.206;0.86;0.466;a;0.412;aaaaaaaa;0.956;0.165;0.00993;aaaaaa;0.165;a;0.28;0.595;0.88;0.926;0.982;0.808;0.943;a;
aaa;a;0.717;a;0.775;0.0747;0.373;aaaaaa;0.319;a;a;0.211;0.186;0.00507;a;aaa;aaaaaaaa;0.0812;0.215;aaaaaaa;0.341;0.998;aaaa;0.263;aaaaaaa;aaa;aa;aaa;a;0.16;0.738;aaa;0.568;0.811;a;a;0.0072;0.0682;0.955;0.00929;a;0.841;aaa;0.0114;aaaa;aaaaa;aaa;a;0.66;aa;0.416;aaaaaa;aaaaaaa;0.0461;0.344;0.374;a;0.513;aaaaaa;0.479;0.146;0.633;a;0.00154;a;0.619;0.73;0.444;0.556;0.00866;0.52;0.623;aaaaaaaaa;
aaaaaa;a;0.87;aaa;0.963;0.614;0.0259;a;0.697;aaaaaaa;aaaaaa;0.097;0.926;0.174;aaa;a;aaaaaaa;0.962;0.0442;aaaa;0.217;0.157;aaa;0.117;aaaaaaa;aaaa;aaa;aaaaa;a;0.196;0.0397;aaaaa;0.922;0.578;aaa;aaaa;0.012;0.482;0.0541;0.26;aaaaaaa;0.817;a;0.4;aaaaa;aa;aaaaa;a;0.913;aa;0.00114;aaa;aaaaaa;0.153;0.237;0.0311;a;0.0237;aaaa;0.706;0.938;0.814;aaa;0.711;a;0.515;0.584;0.936;0.291;0.331;0.248;0.55;aaaaa;
a;a;0.301;aaaa;0.271;0.272;0.643;aaaaa;0.264;aaaaa;aaaaaa;0.358;0.0204;0.646;aa;aaa;a;0.37;0.735;aa;0.779;0.701;aaaaaaa;0.078;aaaaaa;aaaaaaaa;a;aaaa;a;0.176;0.718;a;0.963;0.446;aaa;aaaaa;0.577;0.761;0.909;0.213;aaaaaaaa;0.928;a;0.945;aaaa;aaaa;aa;a;0.92;a;0.412;aaaaaaaa;aaaaa;0.174;0.915;0.427;a;0.916;aa;0.665;0.362;0.208;aaa;0.0451;a;0.689;0.174;0.442;0.703;0.168;0.677;0.415;aaaaaaaa;
aaaaaa;a;0.726;a;0.863;0.779;0.0992;aaaaaaaaa;0.615;aaaaa;aaaa;0.774;0.944;0.778;aaa;aaa;aaaaaaa;0.0197;0.837;aaaa;0.227;0.685;aaaaaaaa;0.329;aaaaaa;aaa;aaaaaa;aaaaa;a;0.409;0.152;a;0.0701;0.647;aa;a;0.71;0.607;0.239;0.496;aaaaaaa;0.818;aaaa;0.213;aaaa;a;aaaaa;a;0.393;aa;0.858;aaaa;aaaa;0.603;0.0716;0.152;a;0.652;aaaaaaaaa;0.774;0.763;0.784;aaaaa;0.496;a;0.629;0.169;0.0695;0.875;0.49;0.463;0.523;aaa;
aa;a;0.121;a;0.464;0.466;0.546;aaa;0.398;aaaaaa;aaaa;0.715;0.741;0.606;aaa;aaa;aaa;0.547;0.34;aaaaaaaaa;0.528;0.48;aaaaaaa;0.251;aaaaa;aaaaaaa;aaaaaaa;aaa;a;0.771;0.727;aaaa;0.445;0.432;aaa;aa;0.679;0.169;0.145;0.69;aaa;0.173;aa;0.00614;aa;aa;aaaaa;a;0.152;a;0.461;aaaa;a;0.0107;0.0116;0.679;a;0.826;a;0.361;0.128;0.181;aa;0.635;a;0.334;0.736;0.291;0.784;0.989;0.45;0.348;aaa;
aaaa;a;0.281;aa;0.606;0.26;0.604;a;0.412;aaaaaaaa;a;0.0924;0.439;0.548;a;aaa;aa;0.338;0.895;aaaaaaaaa;0.82;0.92;a;0.728;aaaaaaaaaa;aaaaaaaa;aa;a;a;0.679;0.489;aa;0.943;0.43;a;aaaaa;0.171;0.938;0.249;0.597;aaaa;0.385;aaa;0.884;aaa;aaaaaaaa;aaaa;a;0.284;a;0.257;aaaaaa;aa;0.726;0.457;0.629;a;0.103;aaaaaa;0.107;0.37;0.61;a;0.57;a;0.337;0.851;0.265;0.285;0.86;0.595;0.646;aaaaaaa;
aaaaaa;a;0.351;aaa;0.872;0.421;0.472;aaaaa;0.984;aaa;aaaa;0.53;0.621;0.798;aaa;a;a;0.738;0.106;aaaa;0.426;0.177;aaaaaaa;0.15;aa;aaaaaaa;aaaaa;aaaaaa;a;0.0778;0.796;aaaa;0.373;0.697;a;aa;0.932;0.281;0.869;0.832;aaa;0.242;a;0.877;aaa;aa;aaaa;a;0.322;aa;0.132;aaaa;aa;0.922;0.0607;0.359;a;0.0771;aaaaa;0.638;0.467;0.0256;aaaa;0.657;a;0.58;0.63;0.327;0.521;0.963;0.0721;0.437;aaaaaaaaa;
aaaaaaa;a;0.189;aa;0.804;0.546;0.293;aa;0.423;aaaaaaa;a;0.874;0.373;0.196;a;a;aaaaaa;0.787;0.249;a;0.469;0.626;aaaa;0.247;aaaaaaa;aaaaaa;a;a;a;0.585;0.682;aa;0.441;0.452;aa;aa;0.973;0.0368;0.767;0.508;a;0.677;aaaaa;0.404;aaa;aa;aa;a;0.822;aa;0.592;aaaa;aaaaaa;0.696;0.851;0.705;a;0.753;aaaaaaaaaa;0.807;0.389;0.833;aaaa;0.489;a;0.139;0.263;0.978;0.566;0.364;0.493;0.409;aaa;
aa;a;0.763;aa;0.608;0.871;0.66;aa;0.462;a;a;0.968;0.369;0.577;a;aa;aaaaaa;0.329;0.424;aaaa;0.306;0.601;aaaaa;0.185;aaaaaaa;aaaaaaa;aaa;aaaa;a;0.904;0.68;aa;0.892;0.906;aaa;aa;0.971;0.745;0.0767;0.443;aaaaaaa;0.0249;aaa;0.662;aaa;aaa;aa;a;0.362;aa;0.942;aaaaaaaa;aaaa;0.92;0.0758;0.302;a;0.569;aaa;0.755;0.981;0.652;aaaaa;0.933;a;0.649;0.378;0.263;0.969;0.00307;0.616;0.784;aaaa;
aaaaa;a;0.903;aaaa;0.04;0.108;0.698;aaaa;0.027;aaaaa;aaa;0.267;0.71;0.00833;aaa;aa;aaaaaaaa;0.401;0.717;aaaaaaa;0.953;0.491;aaaaaa;0.284;aaa;aaaaaaaa;aaa;aaaa;a;0.522;0.154;aaaa;0.788;0.128;aa;aaaaa;0.39;0.659;0.944;0.59;aaaaa;0.228;aaaa;0.555;aaa;aa;a;a;0.415;aa;0.92;aaa;aaaa;0.174;0.481;0.815;a;0.695;aaaaaaaaa;0.982;0.63;0.284;aaaa;0.73;a;0.669;0.647;0.92;0.764;0.179;0.258;0.00519;aaa;
aaaaaaaa;a;0.916;aaaa;0.586;0.594;0.394;aaaaaaa;0.723;a;aaa;0.88;0.613;0.358;aaa;aa;aaaaaaaa;0.995;0.251;aa;0.0926;0.664;aaaaaa;0.507;a;aaaaaa;aa;aaaaaa;a;0.0903;0.61;aaa;0.507;0.607;a;aaaaa;0.968;0.695;0.424;0.338;a;0.174;a;0.66;aaaaa;a;aaaaa;a;0.0562;a;0.325;aaaaaa;aaaaa;0.353;0.736;0.361;a;0.966;aaaaaa;0.552;0.562;0.155;aa;0.215;a;0.0503;0.559;0.664;0.0601;0.149;0.346;0.176;aaaaaaaa;
aaaaaaa;a;0.334;a;0.285;0.022;0.243;aaaaaaaaa;0.605;aa;aaa;0.751;0.928;0.194;a;aa;aaaaaaaa;0.488;0.697;aaaaaaa;0.557;0.373;a;0.957;aa;aa;aaaaaaa;aaaaa;a;0.465;0.86;aaaa;0.387;0.588;a;aaaaa;0.484;0.0296;0.166;0.066;aa;0.298;aaa;0.577;aaa;aaaa;aa;a;0.517;aa;0.186;aa;aaa;0.219;0.941;0.245;a;0.113;aaaaaaaa;0.684;0.614;0.779;aa;0.485;a;0.426;0.16;0.0882;0.749;0.0792;0.897;0.362;a;
aa;a;0.761;aaa;0.62;0.759;0.0754;aaa;0.659;a;aaaa;0.491;0.756;0.739;aaa;a;a;0.306;0.979;aaaaaa;0.657;0.821;aa;0.232;aa;aaaaaa;aaaaa;aaaa;a;0.165;0.0698;aa;0.603;0.35;aa;aaaaa;0.663;0.172;0.162;0.597;aaaaaa;0.493;aaaaa;0.472;aa;aaa;aaaa;a;0.258;a;0.741;aaaaa;a;0.047;0.261;0.458;a;0.699;aaaaaaaaaa;0.587;0.312;0.0189;aaa;0.597;a;0.501;0.645;0.4;0.949;0.995;0.311;0.347;aaaaa;
a;a;0.667;aaa;0.358;0.757;0.812;aa;0.152;aaaa;aa;0.467;0.457;0.203;a;aa;aaa;0.691;0.485;aa;0.818;0.668;a;0.347;aaaaaaaaa;aa;aaaaaaaa;aaaaaaa;a;0.728;0.551;aaaa;0.235;0.066;a;aa;0.0404;0.0188;0.668;0.684;aaaaaaa;0.764;a;0.203;aaaaa;aaaa;aa;a;0.494;aa;0.758;aaa;aaaaaa;0.64;0.63;0.00818;a;0.546;aaaaaaa;0.646;0.222;0.579;aaaaa;0.696;a;0.0241;0.737;0.368;0.418;0.825;0.673;0.642;aa;
aa;a;0.0825;a;0.813;0.044;0.486;aaa;0.986;aaaa;aaaaaa;0.626;0.801;0.318;a;aaa;aaaa;0.403;0.359;aaaaa;0.405;0.61;aaaaa;0.618;aaa;aaaaa;aaaaa;a;a;0.346;0.977;aa;0.00681;0.454;a;a;0.778;0.741;0.949;0.442;aaaaaaa;0.91;aaaa;0.086;aaaaa;aaaaaaa;aaaaa;a;0.899;aa;0.253;aa;aaa;0.911;0.366;0.225;a;0.07;aaaa;0.242;0.952;0.427;aa;0.436;a;0.911;0.0765;0.963;0.00867;0.762;0.0107;0.588;aa;
a;a;0.479;aa;0.38;0.583;0.335;aaaaa;0.188;aaaaaaa;aaaaaa;0.00336;0.515;0.546;aaa;aa;aaaaaaaaaa;0.537;0.748;aaaa;0.713;0.887;aa;0.249;aaaaaa;aaaaaaa;a;aaa;a;0.842;0.144;aaa;0.437;0.326;a;aaaa;0.349;0.538;0.283;0.108;aaa;0.174;aa;0.758;aa;aaaaaaaaa;aaaa;a;0.954;aa;0.518;aaaa;aaaa;0.807;0.102;0.775;a;0.463;aaaaaaaaaa;0.613;0.576;0.0224;aa;0.99;a;0.554;0.257;0.302;0.352;0.568;0.0845;0.76;aaaaaaa;
a;a;0.232;aaa;0.173;0.336;0.842;aaa;0.946;aaaaa;aa;0.29;0.873;0.219;a;aaa;aaaaaa;0.091;0.035;a;0.561;0.226;aaaaa;0.326;aaaa;aaaaaa;aaaaaaa;aa;a;0.762;0.26;aaaa;0.041;0.349;a;aaa;0.811;0.383;0.398;0.514;aaaaaa;0.776;a;0.703;aaa;aaaaaaaaa;aaa;a;0.195;aa;0.707;aaa;aaaaaa;0.334;0.61;0.00291;a;0.745;aaa;0.87;0.224;0.601;aaa;0.023;a;0.4;0.547;0.482;0.117;0.377;0.753;0.669;aaaaaaaa;
a;a;0.454;aaa;0.143;0.975;0.281;aaaaaaaaaa;0.806;aaa;aaa;0.106;0.403;0.322;aa;a;aa;0.748;0.741;aaaaaaaaa;0.294;0.891;aaaaaaaa;0.119;aaaa;aaaa;aa;aaaaaa;a;0.39;0.753;aaa;0.486;0.738;aa;aaa;0.507;0.477;0.622;0.858;aaaa;0.947;aaaaa;0.501;a;aa;a;a;0.103;aa;0.079;aaa;aaaaaaa;0.27;0.185;0.474;a;0.833;aaaaaaaaa;0.0956;0.837;0.417;aaaa;0.0234;a;0.607;0.0995;0.266;0.584;0.673;0.33;0.883;aaaaaaaaa;
aaaaa;a;0.336;aaa;0.184;0.00538;0.489;aaaaa;0.518;aaaa;aaa;0.913;0.322;0.349;aa;a;aaaaa;0.438;0.273;a;0.503;0.957;aaaaaaaa;0.16;aa;aaa;aaaa;aaa;a;0.144;0.974;aaa;0.804;0.164;a;aa;0.923;0.144;0.446;0.217;aaaaaa;0.305;aa;0.898;aaa;aaaa;a;a;0.207;aa;0.656;a;aaaaa;0.868;0.543;0.131;a;0.0515;aaaaaa;0.00374;0.821;0.0694;aa;0.262;a;0.509;0.996;0.639;0.731;0.174;0.83;0.36;a;
aaa;a;0.814;aaaa;0.00893;0.0977;0.0769;aaaaaaa;0.75;aaaaa;aaaaa;0.243;0.139;0.268;aa;aaa;aaaaaa;0.821;0.804;aaaaaaa;0.44;0.945;aaa;0.338;aa;aaaaaa;aaa;aaa;a;0.0168;0.957;aaaaa;0.00777;0.609;a;aaaa;0.854;0.978;0.23;0.244;aaaaaa;0.836;aaa;0.866;aaaa;aa;aa;a;0.994;a;0.226;aaaaa;aaa;0.916;0.25;0.671;a;0.228;aaaaaa;0.676;0.516;0.683;aa;0.3;a;0.241;0.651;0.257;0.182;0.293;0.6;0.52;aa;
aaaaaaa;a;0.488;aa;0.946;0.345;0.67;aaa;0.464;aaaaaa;a;0.322;0.152;0.716;a;aaa;a;0.629;0.662;aaa;0.954;0.768;aaaa;0.678;aaaaaa;aaaaaa;aaaaa;aaaaa;a;0.297;0.264;aaaa;0.266;0.0672;aaa;aaa;0.278;0.352;0.337;0.0731;aaa;0.525;a;0.925;aaa;aaa;aaa;a;0.881;a;0.813;aaaaaaaaa;aaaa;0.534;0.724;0.364;a;0.959;aaaaaaaaaa;0.533;0.771;0.982;a;0.774;a;0.425;0.477;0.481;0.902;0.655;0.578;0.116;aaaaaaaa;
a;a;0.661;aa;0.274;0.672;0.187;aaaaaaaaaa;0.255;aaaa;aaaaa;0.646;0.258;0.782;aaa;aaa;aa;0.678;0.525;a;0.801;0.842;aa;0.253;aaa;aa;aaaaa;aaa;a;0.872;0.974;a;0.28;0.67;aa;aa;0.481;0.938;0.0808;0.479;aaa;0.596;aa;0.151;aa;aaaa;a;a;0.068;a;0.00748;aaaaaaa;aaa;0.192;0.384;0.641;a;0.54;a;0.194;0.423;0.495;a;0.433;a;0.546;0.153;0.348;0.289;0.432;0.702;0.387;aaaaaaaaaa;
aaaaaaaa;a;0.961;aaa;0.933;0.884;0.455;aaaaa;0.0618;a;aaaaa;0.335;0.577;0.0781;aa;aa;aaa;0.756;0.303;aaaaaa;0.844;0.136;aaa;0.00185;aa;aaa;aaaaa;aaaaa;a;0.364;0.887;aaaa;0.786;0.214;aa;aa;0.998;0.864;0.934;0.286;aaa;0.16;aaaa;0.103;aaa;aaaa;aaaaa;a;0.348;a;0.758;aaaaaa;aa;0.541;0.181;0.527;a;0.118;a;0.892;0.391;0.31;aa;0.649;a;0.0815;0.225;0.792;0.602;0.436;0.366;0.277;aaaaa;
aaaa;a;0.897;aaaa;0.963;0.26;0.523;aaaaaa;0.285;a;aaa;0.557;0.268;0.223;aaa;a;aaaaa;0.934;0.234;aaa;0.508;0.119;aaaa;0.325;aaaaaaa;a;aaa;aaa;a;0.657;0.0979;aaaaa;0.234;0.13;a;a;0.778;0.349;0.286;0.599;aaaa;0.833;aaaa;0.213;aaa;aaaaaaaaa;a;a;0.127;a;0.732;aaaaaaaaa;a;0.809;0.0695;0.644;a;0.0868;aaa;0.0121;0.853;0.00386;aaaaaa;0.274;a;0.9;0.229;0.0319;0.0409;0.7;0.954;0.263;aaa;
aaaaa;a;0.118;a;0.405;0.847;0.646;aaaaaa;0.514;a;aaa;0.329;0.391;0.338;aa;aa;aaaaaaa;0.602;0.509;aa;0.613;0.0984;aaaaa;0.774;a;aaaaaa;aaaaaaaa;aaaaa;a;0.713;0.124;aaa;0.94;0.846;aa;a;0.503;0.29;0.888;0.0238;aaa;0.0921;aa;0.595;aaa;aaaaaa;aaa;a;0.0647;a;0.0618;aaaaaaaaa;aaa;0.0737;0.0587;0.0205;a;0.792;a;0.359;0.782;0.511;aaaaa;0.865;a;0.581;0.327;0.639;0.348;0.25;0.778;0.304;aa;
aaaaaaaa;a;0.687;a;0.867;0.957;0.111;aaaaaa;0.657;aaaaaa;aa;0.283;0.43;0.273;aa;a;aa;0.616;0.375;aaaaaaaaa;0.387;0.0525;aaaaaaaa;0.485;a;aaaaaa;aa;aaaaaaa;a;0.812;0.583;aa;0.286;0.112;aaa;a;0.0921;0.164;0.478;0.951;a;0.936;aa;0.291;aaa;aaaaaa;aa;a;0.249;a;0.283;aaa;aa;0.126;0.629;0.907;a;0.821;aaaa;0.203;0.22;0.815;aaaaaa;0.439;a;0.312;0.736;0.815;0.589;0.51;0.818;0.159;aaaaa;
aaaa;a;0.986;aa;0.896;0.441;0.163;aaa;0.724;aa;a;0.569;0.55;0.68;aaa;aaa;aaa;0.499;0.308;aaaaa;0.517;0.988;aaaaaa;0.0485;aaaaaaaaa;aaaaa;a;a;a;0.541;0.912;aaaa;0.692;0.363;aa;a;0.645;0.895;0.112;0.281;aa;0.189;aaaaa;0.345;aa;aaaaaaaaa;aaaa;a;0.705;aa;0.289;aa;aaaaaaa;0.817;0.941;0.865;a;0.259;aaaaa;0.901;0.783;0.00218;aaaaa;0.13;a;0.575;0.644;0.505;0.0305;0.425;0.851;0.452;aaa;
a;a;0.503;a;0.697;0.87;0.185;aa;0.0746;aaaaa;a;0.168;0.712;0.527;aa;aaa;aaaaaaaaa;0.497;0.992;aaaaaaaaa;0.042;0.0704;aa;0.564;aaaaaaaaaa;aaaaaa;aaaa;aa;a;0.57;0.143;aaaaa;0.577;0.712;aa;aaa;0.564;0.883;0.506;0.851;aaaaa;0.934;a;0.307;aaaaa;aaaaaaaa;aa;a;0.0541;aa;0.857;aa;aaa;0.48;0.325;0.0509;a;0.921;a;0.317;0.369;0.681;aaa;0.936;a;0.351;0.251;0.0182;0.398;0.74;0.6;0.597;aaaaaaaa;
aaaaaa;a;0.103;aa;0.953;0.114;0.496;aaaaa;0.903;aaaaaaaa;aaa;0.84;0.174;0.598;aa;aaa;aaaa;0.263;0.0185;aaa;0.196;0.722;aaaaaaa;0.615;aaaa;aaaaaaaa;aaaaa;aa;a;0.226;0.594;a;0.444;0.708;aa;aaaaa;0.818;0.353;0.826;0.641;aaaa;0.11;aa;0.601;a;aaaaa;a;a;0.302;aa;0.0253;aaaaaa;aa;0.414;0.93;0.289;a;0.824;aaaaaaaaaa;0.743;0.117;0.327;aa;0.173;a;0.0281;0.743;0.899;0.627;0.337;0.287;0.527;aaa;
aaaa;a;0.445;aaaa;0.393;0.834;0.473;a;0.878;aaa;aaaa;0.355;0.39;0.0827;aa;a;aaa;0.416;0.787;aaaaaa;0.955;0.593;aaaaaaa;0.756;aaaaaaaaa;aaaaaaaa;a;aa;a;0.0923;0.746;aaaa;0.77;0.867;aa;aaaa;0.345;0.991;0.459;0.957;a;0.137;aaaaa;0.383;aaa;aaaaaaaaa;a;a;0.165;a;0.629;aaaaaaaa;aaaa;0.689;0.888;0.285;a;0.809;aaaaaaa;0.94;0.684;0.491;aaaa;0.406;a;0.146;0.807;0.931;0.0227;0.68;0.459;0.396;aaaaaaaa;
aaaaaaaa;a;0.911;aa;0.915;0.568;0.404;aaa;0.068;aaa;aa;0.729;0.927;0.305;aa;aa;aaaaaa;0.832;0.794;aa;0.102;0.0767;aaa;0.84;aaaaa;aaaaaaaa;aaaaaaa;aaaaaaa;a;0.0263;0.373;aaa;0.177;0.139;aaa;aa;0.77;0.393;0.764;0.723;aaa;0.535;aa;0.954;aaa;aa;aa;a;0.176;a;0.546;aaaaaaaa;aaaaaa;0.295;0.875;0.377;a;0.848;aaaaaaaaa;0.324;0.738;0.633;aaaaaa;0.153;a;0.97;0.598;0.894;0.711;0.499;0.588;0.398;aaaaaa;
aaaaaaaa;a;0.161;aaaa;0.882;0.383;0.161;aaaaaaaaa;0.858;aaaaaaaa;aaa;0.845;0.467;0.321;aaa;aaa;aaaaa;0.0737;0.499;aaaaa;0.708;0.492;aaa;0.156;aaaaaaaa;aaaaaaaa;aaaaa;a;a;0.689;0.346;a;0.899;0.313;aaa;aaa;0.643;0.173;0.337;0.00996;aaaa;0.991;aaaa;0.306;aaaa;aaaaaaa;aaaa;a;0.647;a;0.8;aaaaaaaa;a;0.666;0.664;0.238;a;0.204;aaaaaaaa;0.634;0.21;0.951;aa;0.49;a;0.495;0.356;0.935;0.472;0.51;0.426;0.44;aaaaa;
a;a;0.896;aaa;0.36;0.584;0.386;aaaaaa;0.352;aa;a;0.979;0.742;0.213;a;aa;aaaa;0.973;0.279;aaaaaa;0.364;0.667;aaaaa;0.0281;aaaaaaaaa;aaaaaa;aaaaaaa;aaaaa;a;0.21;0.357;aaaaa;0.536;0.773;a;aaaaa;0.706;0.105;0.487;0.517;a;0.0439;aaa;0.539;a;aaaaaaa;aaaaa;a;0.23;a;0.302;aaaaaa;aaaaaaa;0.137;0.881;0.849;a;0.525;aaaaaa;0.694;0.444;0.945;aaa;0.131;a;0.994;0.621;0.761;0.815;0.23;0.713;0.34;aaaaa;
aaaaaaa;a;0.332;a;0.893;0.177;0.823;aaaaaaaa;0.61;aa;aaaaa;0.653;0.346;0.362;aaa;a;aaaaaa;0.261;0.0912;aaaaa;0.146;0.235;aaaaaaaa;0.418;aa;aa;aaa;aaa;a;0.331;0.142;a;0.47;0.489;aa;aa;0.505;0.521;0.796;0.68;a;0.627;a;0.458;aaaa;aaaa;aaa;a;0.143;a;0.348;aa;a;0.357;0.269;0.859;a;0.148;aaaa;0.182;0.17;0.796;aaaaa;0.161;a;0.165;0.128;0.201;0.831;0.0467;0.0686;0.474;a;
aaa;a;0.033;aa;0.275;0.298;0.742;aaaaa;0.354;aaaaaa;aaaa;0.981;0.654;0.85;aa;aaa;aaaaaa;0.921;0.831;aaaaaaa;0.161;0.258;a;0.475;aa;aaa;aaaaaa;aaaaaa;a;0.249;0.548;aa;0.659;0.959;aa;aaaaa;0.432;0.295;0.0128;0.941;aaaa;0.645;aaaa;0.0854;aaa;aaaa;a;a;0.282;aa;0.311;aa;aaaaa;0.766;0.566;0.212;a;0.0448;aaa;0.761;0.332;0.919;aaaa;0.555;a;0.401;0.285;0.673;0.383;0.0671;0.364;0.355;aaaa;
aaaaaaaa;a;0.938;aa;0.0328;0.457;0.206;aaaaa;0.691;aaa;aaaa;0.627;0.463;0.864;a;aaa;aaaaaaaaa;0.85;0.652;aaaaaa;0.138;0.459;aaaaaaa;0.249;aaaa;aaa;aaaaaa;aaaaa;a;0.662;0.357;aa;0.146;0.179;aa;aaaaa;0.472;0.381;0.184;0.117;aaaaaaa;0.167;aaa;0.807;aa;a;a;a;0.517;aa;0.692;aaaaa;a;0.871;0.326;0.578;a;0.964;aaaaaaa;0.587;0.288;0.688;aaaa;0.458;a;0.212;0.91;0.757;0.619;0.766;0.406;0.524;a;
aaaaaaaa;a;0.375;a;0.298;0.944;0.941;aaa;0.04;aaaaaa;aaaa;0.0168;0.192;0.494;a;a;aaaaaaaaaa;0.624;0.0043;aa;0.405;0.292;aa;0.25;aa;aaaaaaaa;aaa;a;a;0.782;0.93;aa;0.135;0.978;aa;aa;0.872;0.427;0.647;0.181;aaaaaaaa;0.589;aaa;0.575;aaaaa;a;aaaaa;a;0.278;aa;0.339;aaaaaaaaa;aaaaaa;0.0982;0.0258;0.471;a;0.774;aaaaaaaaaa;0.622;0.553;0.267;aaaaaa;0.506;a;0.161;0.834;0.702;0.291;0.156;0.373;0.706;aaaaaaa;
aaa;a;0.667;a;0.74;0.949;0.167;aaaaaaaa;0.784;aaaaaaaa;aaaaaa;0.642;0.132;0.906;aaa;aaa;a;0.94;0.334;aaaaaa;0.797;0.0407;aaa;0.466;aaaaaaaaaa;aaaaaa;a;a;a;0.0985;0.31;aa;0.971;0.937;aa;aa;0.677;0.805;0.0182;0.929;aaaaa;0.755;aaaaa;0.967;aaa;aaaaaaa;aa;a;0.886;a;0.689;aaaaaaaaa;a;0.0958;0.603;0.393;a;0.101;aaaaaaaa;0.62;0.218;0.163;a;0.436;a;0.92;0.011;0.412;0.698;0.889;0.0956;0.631;aaaa;
aaaa;a;0.0335;a;0.461;0.14;0.13;aaaaaa;0.701;aaa;aaaaaa;0.238;5.26e-05;0.884;a;a;aaaaaaa;0.282;0.901;aaaaaaaa;0.294;0.0365;a;0.603;aaaaaaaaa;aa;aaaaa;aaa;a;0.148;0.21;aaaaa;0.224;0.759;a;aaaaa;0.515;0.55;0.0552;0.848;aaaaaa;0.903;a;0.235;aaa;aaaaaaaa;aa;a;0.255;aa;0.0644;a;aaaaaa;0.408;0.735;0.309;a;0.614;a;0.508;0.167;0.955;aaaa;0.692;a;0.349;0.00625;0.968;0.495;0.164;0.269;0.596;aaaa;
aaa;a;0.0419;aa;0.748;0.401;0.642;aaaaaaaa;0.00923;a;aaa;0.874;0.583;0.0412;a;a;aaaaaaaaaa;0.0327;0.337;aaaaaa;0.679;0.13;aaaaaa;0.177;aaaaaaa;aaaa;aaaaaaa;aaaaaaa;a;0.577;0.267;a;0.483;0.247;a;aaaa;0.452;0.808;0.883;0.621;aaaaa;0.018;aaa;0.159;aaaa;aa;aaa;a;0.266;aa;0.739;aaaaa;aaaaa;0.0598;0.358;0.535;a;0.986;aaaaaaa;0.673;0.81;0.0224;aaaaa;0.267;a;0.44;0.922;0.569;0.138;0.707;0.00265;0.598;aaaaa;
