ATT0(string,6);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(string,7);ATT5(float,1);ATT6(string,8);ATT7(string,3);ATT8(float,1);ATT9(float,1);ATT10(string,8);ATT11(string,6);ATT12(string,5);ATT13(string,3);ATT14(float,1);ATT15(float,1);ATT16(string,4);ATT17(string,10);ATT18(string,5);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(string,2);ATT25(string,3);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,2);ATT32(string,3);ATT33(string,8);ATT34(string,10);ATT35(float,1);ATT36(string,1);ATT37(string,9);ATT38(string,9);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,7);ATT43(string,6);ATT44(string,3);ATT45(float,1);ATT46(string,4);ATT47(float,1);ATT48(string,8);ATT49(string,7);ATT50(string,9);ATT51(string,9);ATT52(float,1);ATT53(float,1);ATT54(string,3);ATT55(float,1);ATT56(string,2);ATT57(float,1);ATT58(float,1);ATT59(string,10);ATT60(float,1);ATT61(string,7);ATT62(float,1);ATT63(string,4);ATT64(string,2);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,7);ATT70(string,5);ATT71(string,7);ATT72(string,8);ATT73(float,1);ATT74(string,7);ATT75(float,1);ATT76(string,8);ATT77(string,1);ATT78(string,9);ATT79(string,1);ATT80(string,10);ATT81(float,1);ATT82(float,1);ATT83(float,1);ATT84(float,1);ATT85(float,1);ATT86(float,1);ATT87(float,1);ATT88(float,1);ATT89(string,7);ATT90(string,10);
aa;0.364;aaa;0.302;aaa;0.84;aaaaa;aaa;0.0945;0.369;a;a;aaaa;a;0.628;0.929;aaa;aaaa;aaaa;0.0216;0.312;0.0583;0.952;a;aa;aa;0.266;0.633;0.139;0.468;0.902;aa;aaa;a;aaa;0.682;a;a;aaaaaaaa;0.635;0.34;0.494;aaaa;aaaa;aa;0.421;aaaa;0.808;aa;aaaa;aaaaaaaa;aaaaaa;0.425;0.901;aa;0.145;a;0.0109;0.859;aaaaa;0.375;a;0.6;aaa;aa;0.966;0.311;0.25;0.296;aaaaaa;aaaaa;aaaaa;a;0.837;aaaa;0.707;aaaaaaaa;a;aaaaa;a;aaaaaaaaaa;0.813;0.287;0.0483;0.113;0.0881;0.475;0.0412;0.62;a;a;
aa;0.917;aa;0.764;aaaa;0.0293;a;a;0.979;0.0775;aaaaaaa;aaaa;aaaaa;a;0.157;0.444;aa;aa;aaa;0.202;0.944;0.351;0.612;aaaaa;a;a;0.263;0.704;0.47;0.367;0.293;a;a;a;aaaaaaaa;0.753;a;aaaaaaa;aaaaaaaaa;0.646;0.888;0.68;aaaaaaa;aaa;aa;0.664;aaaa;0.144;aaaaa;aaaaaaa;aaaa;aaaaaaaa;0.729;0.61;a;0.358;aa;0.15;0.73;aaaaaaa;0.618;aaaa;0.46;a;a;0.42;0.742;0.783;0.332;aaaa;aaaaa;aaaaaaa;aa;0.138;a;0.746;a;a;aaa;a;aaaaaaaa;0.14;0.245;0.422;0.562;0.524;0.712;0.645;0.14;aaa;aaaaaa;
aaaa;0.621;aaaaaaa;0.364;aaaaaa;0.86;aaaa;a;0.653;0.909;a;a;aaaa;a;0.361;0.94;aa;a;aaa;0.388;0.184;0.95;0.384;aaaaa;a;aa;0.723;0.359;0.0773;0.867;0.832;aa;aa;a;aaaa;0.784;a;aaaaa;aaaa;0.472;0.826;0.355;aaa;aaa;aa;0.999;aaa;0.0611;aaaaaaa;aaaaaa;aaaaaaaaa;aaaa;0.596;0.923;a;0.09;a;0.199;0.666;aaaaaaaaaa;0.387;aaaaa;0.118;aa;aa;0.62;0.967;0.402;0.201;aaaaaaa;aaa;aa;a;0.0915;aa;0.362;aa;a;aaaaaaaa;a;a;0.283;0.335;0.271;0.592;0.22;0.905;0.135;0.755;aa;aa;
aaaaaa;0.301;aaa;0.556;aaaa;0.628;aaaaaaa;a;0.696;0.799;aaaa;aaaaaa;aaaa;aaa;0.716;0.266;aa;a;aaa;0.111;0.194;0.991;0.4;aaaaa;a;a;0.41;0.024;0.71;0.0762;0.0149;a;aaa;aaaa;aaa;0.886;a;aa;aaaaaaa;0.376;0.549;0.446;aaaaa;aa;a;0.513;aaa;0.0305;aaa;aa;aaaa;aaaaaa;0.589;0.439;a;0.0154;aa;0.509;0.754;a;0.812;aaa;0.522;a;a;0.17;0.618;0.353;0.189;a;aaa;aaa;aaaaaa;0.102;aaaaa;0.276;aa;a;a;a;aaaaaa;0.515;0.136;0.907;0.339;0.503;0.663;0.632;0.0905;a;aa;
aaaaaa;0.34;aaaaaaa;0.725;aa;0.0207;aaa;aaa;0.883;0.308;aaaaaaa;aaaaaa;aaaaa;a;0.629;0.855;aa;a;a;0.518;0.812;0.856;0.63;aaaaaa;aa;aaa;0.408;0.992;0.585;0.56;0.835;aa;a;aaaa;aaaaaa;0.138;a;a;a;0.563;0.583;0.119;aaaaa;aa;aa;0.00581;aaa;0.727;aaaa;aaaaa;aaaaa;aaaaaaa;0.172;0.982;a;0.485;a;0.0911;0.0113;aa;0.525;aaaaa;0.489;aaa;aa;0.0136;0.945;0.783;0.448;aa;aaaa;aa;aaaaaaaa;0.681;aaaaaaa;0.869;aaaa;a;a;a;aa;0.355;0.765;0.326;0.218;0.447;0.658;0.565;0.526;aa;aaaa;
a;0.352;aaaaa;0.578;aaa;0.936;aaaa;a;0.176;0.605;aaaaaaaa;aaa;aaaaa;a;0.652;0.661;aaaa;aaaaa;a;0.973;0.823;0.779;0.366;aaaaaaa;aa;a;0.998;0.306;0.971;0.732;0.295;a;aa;aa;aaaaaa;0.382;a;aaaaaaaaa;aaaa;0.209;0.243;0.117;aaaaaa;aaaaa;aa;0.17;aa;0.156;aaaa;a;aaaaaaaaa;aaaa;0.629;0.888;a;0.114;aa;0.452;0.399;aaaaa;0.897;aaaaaaa;0.0308;aa;aa;0.407;0.859;0.0383;0.603;aaaa;aaaaa;a;aaaaaaa;0.13;a;0.0775;a;a;aaaaaaaaa;a;aaaa;0.421;0.7;0.978;0.366;0.659;0.604;0.832;0.5;aaaa;aaaaaaaaaa;
aa;0.936;a;0.517;aaaaa;0.247;aaaa;a;0.129;0.813;aaaa;aaaa;aaaa;aaa;0.658;0.867;a;a;aaaaa;0.633;0.914;0.405;0.0136;a;a;aaa;0.57;0.129;0.387;0.213;0.0214;a;a;aa;aaa;0.713;a;aaaaaaa;aaaaa;0.916;0.471;0.798;aa;a;a;0.163;aaaa;0.561;aa;aa;aaaaaa;aaaaa;0.835;0.411;aaa;0.57;aa;0.243;0.0999;aa;0.419;aaa;0.622;aaaa;aa;0.586;0.936;0.704;0.161;aaaaaaa;aaaa;aaaa;aaa;0.632;aaa;0.936;aa;a;aaaaaaaa;a;aaa;0.601;0.122;0.172;0.144;0.0775;0.83;0.462;0.106;aaaaa;a;
aa;0.524;aaaa;0.204;aaa;0.183;aaaaaaaa;a;0.698;0.352;aaa;aaaa;aaaa;a;0.995;0.0868;aaaa;aaaaaa;aa;0.399;0.134;0.399;0.262;aaaaaaa;a;aaa;0.455;0.218;0.809;0.0475;0.804;aa;a;aaaaa;aa;0.5;a;aaa;aaaaaaaa;0.448;0.524;0.684;a;aaaaa;aa;0.142;aa;0.795;aaa;a;aaaaaaaaa;aaaa;0.693;0.862;aa;0.642;a;0.246;0.221;aaaaaaa;0.43;aaaa;0.565;a;aa;0.367;0.809;0.762;0.445;aaaaa;aaaa;aaaaa;aaaaa;0.66;a;0.814;aa;a;aaaaaaa;a;aa;0.918;0.967;0.19;0.0354;0.631;0.205;0.837;0.977;aaaaaa;aaaaaaaa;
aaa;0.739;aaaaaa;0.759;a;0.495;aaaaaaa;aa;0.281;0.128;aaaaaaa;a;aaa;aaa;0.0935;0.437;a;aaa;aa;0.534;0.318;0.101;0.989;aaaaaaa;a;aa;0.311;0.0376;0.541;0.437;0.341;a;aaa;aaaaaaaa;aaaaaa;0.951;a;aaaaaaaaa;aaaaaaaa;0.528;0.63;0.894;aaaaa;aaaaa;aaa;0.42;aaa;0.289;aaa;aaaa;aa;aaaaaaaaa;0.115;0.815;aaa;0.666;a;0.00989;0.304;aaaaaaaa;0.612;aaa;0.581;aaa;a;0.142;0.187;0.284;0.345;aaa;aaaaa;aaaaa;aaaaaaaa;0.348;aaaa;0.298;aaaaaaa;a;aaaaaaaaa;a;aaaaa;0.164;0.49;0.981;0.357;0.814;0.534;0.179;0.391;aaaaa;aa;
aaaaaa;0.182;aaaaaa;0.457;aaaaa;0.613;aaaa;aaa;0.542;0.388;aaaaaaa;aaa;aaaaa;aa;0.717;0.626;a;aaaaaaaaa;aaaaa;0.496;0.431;0.398;0.803;aa;aa;aaa;0.509;0.49;0.895;0.194;0.773;aa;aa;aaaaaaa;aaaaa;0.1;a;aa;aaa;0.591;0.588;0.318;aa;aa;aa;0.86;aa;0.377;aaaaaaaa;aaaaaaa;aaaa;aaaaaaaaa;0.995;0.949;aa;0.362;aa;0.611;0.853;aaa;0.554;aaaaaa;0.367;aaa;aa;0.581;0.265;0.638;0.747;a;a;aaaa;aaaa;0.774;aaaaaa;0.564;aaaaaa;a;aa;a;aaaaaaaaa;0.562;0.134;0.0402;0.489;0.0458;0.973;0.862;0.47;a;aaaaa;
aaaaa;0.493;aaa;0.673;aaa;0.12;aaaaaaaa;aa;0.748;0.965;aaaaaaa;aa;a;a;0.993;0.303;aaaa;aaa;aaa;0.174;0.669;0.226;0.687;a;a;aa;0.51;0.865;0.804;0.681;0.171;a;a;a;aaaaaaaa;0.704;a;aaaaaaa;aaaaaa;0.012;0.904;0.515;aaaaaa;aa;a;0.755;aa;0.368;aaaaaaaa;aaaa;aaaaaaaaa;a;0.53;0.989;a;0.542;a;0.756;0.319;aaaaaaa;0.354;aaaaaaa;0.137;aaaa;aa;0.825;0.472;0.582;0.626;aaaa;aa;a;aa;0.183;aaaaaa;0.713;aa;a;aa;a;aaaaa;0.863;0.0628;0.108;0.224;0.0446;0.223;0.275;0.48;aaa;a;
a;0.372;aaaaa;0.453;aaa;0.416;aaaa;aa;0.645;0.576;aaaaaaaa;aaaaaa;a;aaa;0.974;0.0111;aaaa;aaaa;aa;0.744;0.628;0.194;0.998;aa;aa;a;0.426;0.329;0.42;0.654;0.629;aa;a;aaa;aa;0.177;a;aaaaaa;aaaaaaa;0.406;0.785;0.441;aaaaa;aaaaa;a;0.846;a;0.432;aaaaaaa;aaaaaaa;aaaaaaaa;aaaaaaa;0.654;0.0978;aaa;0.224;aa;0.813;0.896;a;0.307;aa;0.463;a;aa;0.624;0.767;0.0865;0.115;aaaa;aaaa;aa;aaaaaaaa;0.981;aaa;0.0557;aaaa;a;aa;a;aaaaaaaaaa;0.686;0.817;0.419;0.705;0.76;0.423;0.0257;0.772;aaaaaaa;aaaaaaaaaa;
aaa;0.934;aaaaaaa;0.924;aaaaaa;0.731;aaaaaaaa;a;0.0198;0.611;aaa;aaa;aaaa;aaa;0.785;0.91;aaa;aa;aa;0.855;0.309;0.847;0.758;aaaaaaaaa;aa;a;0.665;0.786;0.036;0.133;0.842;aa;aaa;aaa;aaaaaaaa;0.588;a;aaaaaaaa;aaaaaa;0.688;0.879;0.172;aaaaa;aaaaa;a;0.22;aaaa;0.195;aaaaa;aaaaaa;aaaaaaaaa;a;0.72;0.663;a;0.626;a;0.944;0.855;aaaaaaaa;0.781;aaaaaa;0.954;aa;aa;0.848;0.62;0.962;0.763;aaaaaaa;aaaa;aaaaaa;aaaaaaa;0.108;aaaaaa;0.442;aaaaaaaa;a;aaa;a;aaaaaaaaa;0.866;0.966;0.51;0.777;0.533;0.481;0.843;0.18;aaaaa;a;
aaa;0.7;aaaa;0.837;aaaaa;0.023;aaa;aa;0.387;0.776;aaa;aaaaaa;aaaaa;aa;0.257;0.699;aa;aaaaaaaaa;a;0.497;0.569;0.267;0.22;aaaaaa;aa;aa;0.344;0.308;0.836;0.949;0.416;a;aaa;aaaaaaaa;aaaaaaaaa;0.533;a;aaaaa;aaaaaaa;0.21;0.463;0.0594;aaaaaaa;aaa;aaa;0.761;aaaa;0.197;aaaa;aaaaa;a;aaa;0.996;0.593;aa;0.238;a;0.238;0.355;aaaaaaaa;0.372;aa;0.871;aaaa;a;0.528;0.999;0.0402;0.154;aaa;a;aaaa;aaa;0.0332;aaaaa;0.752;aa;a;aaaaa;a;aaaaaaaaaa;0.563;0.414;0.289;0.139;0.247;0.704;0.917;0.756;aaa;aaaaa;
a;0.419;aaaaaa;0.43;aa;0.5;aaaaaaa;aaa;0.0938;0.159;aaaa;aaaaa;aa;aaa;0.562;0.385;a;aaaaa;aaa;0.287;0.194;0.521;0.451;a;a;aaa;0.739;0.692;0.393;0.762;0.26;aa;aa;aaaaa;aaaaaaa;0.402;a;aaaaaa;aaaaaaa;0.952;0.929;0.899;aaaa;aaaaa;a;0.0373;a;0.445;aaaaaaaa;aaa;a;aa;0.181;0.664;aa;0.63;a;0.799;0.236;aaaaaaa;0.37;aaaaaaa;0.688;a;aa;0.846;0.738;0.389;0.74;aa;aaa;aaaaaa;aaaaaaaa;0.0615;aaaaaaa;0.558;aaa;a;aaaaaaa;a;aaaaa;0.588;0.219;0.25;0.278;0.687;0.481;0.0417;0.0564;aaaaaa;aaaaa;
a;0.213;aaaaaaa;0.731;aaa;0.252;aaaaa;a;0.362;0.777;aaaaaaa;aaaaaa;aaaaa;a;0.617;0.314;aaa;a;a;0.887;0.155;0.951;0.188;aaaaa;aa;aa;0.896;0.711;0.664;0.395;0.9;aa;aaa;aa;aa;0.27;a;aaaaaaa;aaaaaa;0.214;0.397;0.0669;aaaaa;aaa;aa;0.463;a;0.119;aaaaaaaa;a;aaaa;aaaaaaaa;0.495;0.673;a;0.871;aa;0.472;0.302;aaaaaaaaaa;0.472;aaaaaaa;0.47;aa;a;0.535;0.475;0.0139;0.348;a;a;aaaaaaa;aaaaa;0.945;aaa;0.844;a;a;aa;a;aaaaaaaaaa;0.71;0.94;0.779;0.286;0.131;0.233;0.128;0.722;aaa;aaa;
aaaaa;0.439;a;0.637;aaa;0.286;aaa;aaa;0.696;0.894;aaaaa;aa;aaaaa;a;0.463;0.545;aa;aaaaaa;aaaa;0.015;0.723;0.443;0.939;aaaaa;aa;aaa;0.122;0.793;0.575;0.0617;0.829;a;aa;aa;aaaaaaaa;0.784;a;aa;a;0.338;0.818;0.963;aa;aaa;aa;0.266;aaa;0.846;a;aaaaa;aaa;aa;0.906;0.143;aa;0.0498;a;0.694;0.85;aaaaa;0.873;aaaaa;0.784;a;a;0.0354;0.434;0.452;0.532;aaaaaaa;aa;aaaa;a;0.356;aaa;0.967;aaa;a;aaaaaaaa;a;aaaaaaaaa;0.988;0.0991;0.928;0.913;0.545;0.545;0.862;0.605;aaaaaaa;aaaaaaaaaa;
aaaa;0.563;aa;0.943;aaaaaa;0.108;aa;a;0.353;0.986;aaaa;a;aaaaa;aa;0.707;0.155;aa;aaa;aaaaa;0.383;0.117;0.0423;0.623;aaaaaaa;aa;aaa;0.217;0.138;0.196;0.523;0.276;aa;aaa;aaa;aaaaa;0.166;a;aaaaaaaaa;aa;0.515;0.54;0.454;aa;aaa;aa;0.249;aa;0.251;aa;aaaaaaa;aaaa;aaaaaaaaa;0.139;0.402;aaa;0.299;a;0.548;0.00492;aaaaaaa;0.172;a;0.464;aa;a;0.612;0.159;0.266;0.852;aaaaaaa;aaaa;aaaaaa;aa;0.482;aa;0.68;aaaa;a;aaa;a;aaaaaaaaaa;0.0301;0.46;0.502;0.457;0.773;0.499;0.441;0.121;aaaaa;aa;
aaaa;0.216;aaaa;0.997;aaaa;0.642;aaaaaaa;aa;0.503;0.363;a;aa;aa;a;0.134;0.281;aaa;aaaaaaaa;aaa;0.173;0.222;0.0225;0.8;aaaa;aa;aa;0.592;0.229;0.264;0.737;0.711;aa;a;aaaaaa;aaaaaa;0.404;a;a;aaaaaa;0.277;0.94;0.589;aaaaa;aaaaaa;aa;0.615;aa;0.0536;aaa;a;aaaaa;aaaaaaaaa;0.845;0.561;aa;0.525;aa;0.852;0.719;aaaaaaaaaa;0.728;aaaa;0.5;aaa;aa;0.185;0.0199;0.113;0.859;aa;aa;aaaa;aaaaaaaa;0.669;a;0.221;aaaaaa;a;aa;a;aa;0.431;0.326;0.494;0.642;0.802;0.169;0.373;0.674;a;aa;
aa;0.761;aaaaaa;0.433;aaaaa;0.561;aa;aa;0.256;0.369;aaaaaa;aaa;aa;a;0.0821;0.611;aaaa;aaa;aaaa;0.057;0.307;0.243;0.363;aaaa;a;aa;0.188;0.873;0.267;0.176;0.722;a;aaa;aaaa;a;0.0549;a;aaaaaaaa;aa;0.501;0.959;0.213;aaa;a;aa;0.621;aaaa;0.449;aaaaaa;aaaaaa;aaaa;aaaa;0.335;0.27;aaa;0.666;a;0.5;0.624;aaaaa;0.23;aaa;0.688;aa;a;0.37;0.0357;0.836;0.258;aaaaa;aa;aaa;aaaaaa;0.754;aaaaaa;0.884;aaaaaaa;a;aaaa;a;aa;0.595;0.271;0.557;0.921;0.78;0.425;0.392;0.952;a;a;
aaaaaa;0.825;aaa;0.515;aaaaaa;0.434;aaaaaaaa;aaa;0.43;0.566;aa;aaaaa;aa;aa;0.0735;0.894;a;aaaaaaaa;aaaaa;0.953;0.153;0.0062;0.136;aaaaaaaaa;a;aa;0.416;0.157;0.82;0.593;0.528;aa;aaa;aaaa;a;0.0645;a;aa;aaaaa;0.964;0.976;0.564;aaa;aa;aa;0.99;aaa;0.463;aaaaaa;aa;aaaaaaaa;aaaaaa;0.453;0.036;aaa;0.862;aa;0.00494;0.074;aaaaa;0.899;aaaaa;0.97;aaaa;a;0.0742;0.291;0.515;0.123;aaaa;aa;a;aaa;0.444;aaaaa;0.368;aaaaaa;a;aaaaa;a;aaaaaaaa;0.408;0.0763;0.903;0.921;0.219;0.589;0.915;0.156;a;aaaa;
a;0.91;aaaa;0.791;aaa;0.199;aaa;aa;0.814;0.879;aaaa;a;aaa;a;0.289;0.304;aaaa;aaaa;a;0.686;0.295;0.39;0.659;a;aa;aaa;0.686;0.235;0.836;0.101;0.352;a;aaa;aaaa;aaaaaaaa;0.0495;a;aaaaa;aaa;0.681;0.379;0.459;aaaaaa;aa;aaa;0.0868;a;0.0385;aaaaa;aaaaaa;aaaaa;aaaaaa;0.932;0.871;a;0.588;aa;0.42;0.673;aaaaaa;0.385;aaaaa;0.863;aa;aa;0.12;0.487;0.749;0.866;aaaaaaa;aaaaa;a;a;0.692;aa;0.18;a;a;aaaaaa;a;aaa;0.534;0.564;0.499;0.761;0.00569;0.605;0.393;0.493;aaaaa;a;
aaaaa;0.506;a;0.466;aaa;0.421;aa;a;0.432;0.236;aaaaaaa;aaa;a;aa;0.397;0.38;a;aaaa;aa;0.424;0.849;0.574;0.833;aaa;aa;a;0.514;0.47;0.871;0.962;0.889;aa;a;aaaaaaaa;aaaaaaa;0.502;a;aaaa;aaa;0.287;0.938;0.966;aaaa;a;aaa;0.415;a;0.227;aaaaa;aaaaaaa;aa;aa;0.271;0.414;aaa;0.536;a;0.136;0.246;aaaa;0.159;a;0.814;aaaa;aa;0.197;0.365;0.387;0.986;aaa;aaa;aaaaa;aaaaaa;0.656;a;0.325;aaaaaa;a;aaa;a;aa;0.292;0.247;0.583;0.462;0.502;0.44;0.271;0.795;aaaaa;aaaaa;
aaaaa;0.801;aaaaaa;0.852;aaaaaa;0.934;aaaaaaaa;aa;0.579;0.114;aaaaaaa;aaaa;aa;a;0.98;0.692;aa;aaaaaaaaa;aaaaa;0.607;0.912;0.381;0.862;aaaaa;aa;aa;0.39;0.00263;0.184;0.241;0.624;aa;a;aa;aaaaaaa;0.153;a;aaaa;aaaaaaaaa;0.726;0.0163;0.0228;aaaaaaa;a;a;0.149;aaaa;0.186;aa;aaaaaa;aaaaaa;aaaaaaaa;0.411;0.0485;a;0.771;a;0.00689;0.8;aaaaaaaaa;0.688;aa;0.96;aaaa;a;0.18;0.515;0.292;0.264;aaaa;aaaaa;a;aaa;0.516;aaaaaaa;0.518;aaaa;a;a;a;aaaaaaaa;0.941;0.237;0.232;0.318;0.054;0.884;0.214;0.556;aaaa;aaaaaaaaa;
a;0.977;aaaaaa;0.146;a;0.812;aaaaaaa;aa;0.417;0.689;aaaaaaaa;aaaa;aa;a;0.38;0.575;aaa;aaaaaaaa;aaaaa;0.187;0.845;0.524;0.513;aa;a;aa;0.875;0.852;0.429;0.338;0.252;aa;a;a;aaaaaa;0.00704;a;aaa;aaaaaaaa;0.879;0.944;0.899;a;aaaa;a;0.25;a;0.947;aaaaaaaa;aaaaaaa;aaaaaaaaa;aaaaaaaa;0.843;0.347;aaa;0.696;aa;0.401;0.761;aaa;0.689;aa;0.0606;aaaa;aa;0.758;0.0412;0.218;0.572;aaa;aaa;aaaaaa;aaa;0.498;aaa;0.0171;aaaaa;a;aaa;a;aaaa;0.842;0.413;0.229;0.326;0.889;0.331;0.67;0.423;aaaa;aaa;
aaaa;0.169;a;0.254;a;0.614;aaaaaaaa;a;0.0917;0.781;aa;aa;aa;aa;0.354;0.294;aaa;aaaa;aaaa;0.736;0.712;0.314;0.611;aaaaaa;a;aa;0.307;0.867;0.711;0.485;0.0624;aa;a;a;aaa;0.508;a;aaaa;aaaaaaaa;0.44;0.44;0.342;aaaaa;aaa;aa;0.221;a;0.147;aaaaaaa;a;aa;a;0.71;0.48;aaa;0.872;aa;0.149;0.452;aa;0.778;aaa;0.61;aaa;aa;0.261;0.103;0.0222;0.813;aaa;aa;a;aaaaa;0.715;aaa;0.241;aaaaaaaa;a;aaaaaaaa;a;aaaaaaaa;0.939;0.883;0.486;0.914;0.541;0.911;0.863;0.00953;a;aaaaaaa;
aa;0.066;aaaaaaa;0.68;a;0.315;aaaa;aaa;0.323;0.67;aaa;aaaa;a;aaa;0.614;0.854;aaaa;aaaaaaaa;a;0.22;0.95;0.537;0.525;aa;aa;a;0.384;0.367;0.172;0.433;0.221;aa;aaa;a;aaaaa;0.338;a;aaaa;aaaaaa;0.471;0.76;0.035;aa;aaaa;a;0.697;a;0.276;aaaaaaaa;aaa;aaa;aaaaaaaaa;0.479;0.719;aaa;0.276;aa;0.132;0.705;a;0.0118;aa;0.117;aaaa;aa;0.823;0.589;0.272;0.35;aa;aa;aaaaaa;aaaaaaa;0.705;aaaa;0.648;aa;a;a;a;aaaaaaaaa;0.821;0.444;0.481;0.365;0.082;0.291;0.847;0.913;aaaa;a;
aa;0.334;aaa;0.509;aaaaaa;0.92;aaa;a;0.332;0.786;aa;aaaa;a;aa;0.477;0.763;aaa;aaaaaaaaaa;aaaa;0.454;0.871;0.747;0.467;aaaaaa;a;aa;0.417;0.516;0.91;0.887;0.837;a;a;aa;a;0.923;a;aaaaaa;aaaaaaaa;0.483;0.921;0.55;aaa;a;aaa;0.132;aaaa;0.904;aaaa;aaaa;aaaaa;aa;0.915;0.348;a;0.858;a;0.0437;0.0642;aaaaaa;0.69;aaaaaaa;0.63;a;a;0.00124;0.871;0.74;0.00193;aaaa;a;aaaaaaa;aa;0.293;aaaa;0.0885;aaaaaa;a;a;a;aaaaaa;0.213;0.761;0.807;0.2;0.663;0.77;0.599;0.136;aaaa;aa;
aaaa;0.418;aa;0.397;aaaaaaa;0.931;aaaaaaa;a;0.951;0.714;aaaaa;aaaaa;a;a;0.191;0.326;aaa;aaaaaa;aa;0.144;0.953;0.724;0.693;aaaaaa;a;aaa;0.642;0.747;0.995;0.435;0.917;a;a;aaaaa;aaaa;0.734;a;aaaa;aaaa;0.427;0.0837;0.42;a;aaaa;a;0.115;aaa;0.976;aaa;a;aaaaaaaaa;aaaaaaaa;0.31;0.414;aaa;0.189;aa;0.51;0.571;aaaaaaaa;0.839;a;0.254;aa;aa;0.415;0.571;0.819;0.575;aaaaaa;aaaaa;aaaaa;aaa;0.255;aaaaaa;0.273;aaaaa;a;aaaaaaa;a;aaaaaaaaa;0.969;0.678;0.133;0.423;0.226;0.25;0.63;0.877;aaaaaaa;aaaaaaaaaa;
aa;0.954;a;0.292;aaaa;0.136;a;aaa;0.193;0.877;aaa;aaaaa;aa;aaa;0.208;0.462;aaa;aaaaaaaa;aaaa;0.871;0.91;0.293;0.678;aaaaa;aa;aa;0.801;0.808;0.586;0.00326;0.777;a;a;aa;aaaaa;0.14;a;aaaaaaaaa;aaaa;0.464;0.201;0.911;aaaaaa;aaa;aa;0.0243;aaaa;0.0903;aaa;a;aaaaaa;aaaaa;0.629;0.644;aa;0.711;a;0.014;0.707;aa;0.843;a;0.0372;a;a;0.0274;0.193;0.645;0.0967;aaa;aaaa;aaa;aaaaaa;0.95;aaaa;0.074;aa;a;aaa;a;aaa;0.72;0.241;0.294;0.224;0.386;0.814;0.902;0.784;aaaa;aaaaaaaaaa;
aaaa;0.98;aaaaa;0.3;aaaaaaa;0.173;aa;aaa;0.424;0.501;a;aaaaaa;aaaaa;aa;0.589;0.979;aaaa;aaa;a;0.437;0.162;0.0409;0.0257;aaaa;a;aaa;0.278;0.661;0.903;0.645;0.794;aa;aaa;aa;aaa;0.274;a;aaaaa;a;0.375;0.141;0.482;aaaaaa;aaaaa;a;0.235;aa;0.109;aaaaaaa;aa;aaaa;aaa;0.749;0.556;a;0.956;a;0.0907;0.623;a;0.745;aaa;0.65;aaaa;a;0.286;0.837;0.862;0.221;aaaa;aaaaa;aaaa;a;0.418;a;0.97;aaaaaaa;a;aaa;a;aaaaaa;0.861;0.117;0.323;0.841;0.515;0.455;0.603;0.107;aaaaaaa;aaaaa;
aaaa;0.223;aaaaa;0.47;aaa;0.966;aaaaaa;aa;0.0804;0.205;aaaa;aaaaaa;aaaa;aa;0.263;0.151;aaa;aaaaaaaa;aaaa;0.745;0.043;0.884;0.369;aaaaaaaa;a;aaa;0.367;0.366;0.509;0.379;0.128;aa;aaa;a;aaaaaaaa;0.537;a;aaa;aaaaaaa;0.0454;0.6;0.325;aaaa;aaaaa;aaa;0.0236;aaa;0.967;aaaaaaa;aaaaa;aaaaa;a;0.0389;0.333;aa;0.638;aa;0.438;0.0954;aaaaaaa;0.299;aaaaaaa;0.665;aaaa;a;0.296;0.296;0.937;0.61;aaaaaaa;a;a;aaaaaaa;0.976;aaaaaa;0.758;aa;a;aaaa;a;aaaaa;0.567;0.0788;0.465;0.921;0.0629;0.0473;0.967;0.863;aaaaaaa;aaaa;
aaaa;0.269;aaaa;0.406;aaaa;0.121;a;aaa;0.176;0.482;aaaa;a;aaaa;a;0.2;0.831;aa;a;a;0.0311;0.679;0.102;0.945;aaaaaaaa;aa;aa;0.338;0.504;0.583;0.807;0.94;a;a;aaaaaaa;aaaaaaaaaa;0.879;a;aaaaaa;aaaaaaaaa;0.123;0.293;0.0488;aaaaa;aaaaa;aaa;0.608;aaaa;0.852;aaaa;aaa;aaaaaa;aaaaa;0.411;0.93;aa;0.974;aa;0.304;0.386;aa;0.823;aaaaaa;0.926;aa;a;0.337;0.508;0.525;0.959;aaa;aaa;aaaaaa;aa;0.788;aaaa;0.479;aaaaaaa;a;aaaaaaa;a;aaa;0.703;0.626;0.899;0.786;0.665;0.841;0.767;0.0287;aaaaaaa;aaaaaaaaa;
