ATT0(float,1);ATT1(string,9);ATT2(float,1);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,6);ATT8(float,1);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,5);ATT14(string,4);ATT15(float,1);ATT16(string,2);ATT17(string,1);ATT18(float,1);ATT19(float,1);ATT20(string,10);ATT21(string,2);ATT22(float,1);ATT23(string,6);ATT24(string,5);ATT25(string,10);ATT26(float,1);ATT27(string,6);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,5);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,2);ATT36(string,10);
0.194;aaaaaaaaa;0.374;aa;0.211;0.711;0.823;aaaaa;0.907;aaaaaaaaa;0.301;0.062;0.297;aaaaa;a;0.465;aa;a;0.46;0.502;aaaaaaa;a;0.569;a;aaa;aaaa;0.898;aaaaaa;0.577;0.575;0.505;a;0.201;0.171;0.108;aa;aaaaaaaa;
0.507;aaaaaa;0.423;aaa;0.321;0.321;0.186;aa;0.761;aaaaa;0.849;0.99;0.989;aaa;aaaa;0.403;a;a;0.115;0.204;aaaa;aa;0.944;a;a;aaaaaa;0.0182;aaa;0.791;0.122;0.205;aa;0.561;0.907;0.12;aa;aaaaaaaaaa;
0.933;aa;0.914;a;0.627;0.689;0.927;aaaaaa;0.361;aaaaaaaaa;0.906;0.98;0.977;aaa;aa;0.871;aa;a;0.421;0.296;aaaa;a;0.721;aaaaa;aa;aaaaaaa;0.877;aaaaaa;0.229;0.823;0.556;aaaa;0.626;0.597;0.594;a;aaaaaa;
0.201;aa;0.967;aaa;0.507;0.969;0.835;aa;0.293;aaaaaaaaaa;0.556;0.496;0.198;aaaa;aaa;0.86;a;a;0.626;1;aaaaaa;a;0.795;aaa;aaa;aaaaaaa;0.327;aaaa;0.269;0.8;0.929;aaaa;0.924;0.178;0.309;a;aaaaaaa;
0.909;aaaaaaaaa;0.245;aa;0.179;0.736;0.213;a;0.554;aa;0.311;0.686;0.335;aaaaa;aa;0.0419;aa;a;0.459;0.278;aaaaaaa;a;0.25;aa;aaa;aaa;0.608;aaaaaa;0.825;0.1;0.816;a;0.601;0.706;0.352;a;aaa;
0.15;aa;0.541;a;0.133;0.112;0.0427;aaa;0.84;aaaaaaa;0.732;0.448;0.73;aa;aaaa;0.525;a;a;0.838;0.0394;aaaa;aa;0.398;aa;aaa;aaaa;0.39;aaaaaa;0.2;0.585;0.323;aaaa;0.452;0.0331;0.767;a;aaaaa;
0.46;aaaaaa;0.701;aa;0.0185;0.303;0.00106;aaaaa;0.122;aaaaaa;0.446;0.217;0.532;aaa;aaa;0.432;a;a;0.56;0.726;aaa;a;0.456;aaaaa;a;aa;0.399;a;0.354;0.239;0.958;aa;0.658;0.13;0.701;a;aaaaaaaaaa;
0.0424;aa;0.00817;a;0.817;0.156;0.416;aaa;0.675;a;0.625;0.803;0.406;aaaaa;aaa;0.763;a;a;0.787;0.632;aa;aa;0.203;aaaaa;aaaaa;aaaaaaaaa;0.927;aaaaa;0.0476;0.485;0.111;aa;0.216;0.526;0.358;a;aaa;
0.638;aaaaa;0.994;a;0.887;0.746;0.662;aaaaaa;0.651;aaaaaaaaa;0.229;0.598;0.996;aaa;aa;0.934;aa;a;0.675;0.496;a;aa;0.904;aaa;a;aaaaa;0.504;aaaaa;0.35;0.837;0.831;aaaa;0.41;0.561;0.207;aa;aaaaaaaa;
0.235;aa;0.151;aaa;0.464;0.672;0.0821;aa;0.135;aaaaaaaaa;0.0547;0.975;0.753;aaa;a;0.141;aa;a;0.235;0.313;aaaaaaa;aa;0.592;aaa;a;aaaaaaaaaa;0.69;a;0.873;0.575;0.261;aaa;0.991;0.326;0.472;a;a;
0.5;aaaaa;0.401;a;0.735;0.833;0.624;aaaaa;0.238;aaa;0.718;0.132;0.493;aaaaa;aa;0.151;aa;a;0.109;0.27;aaaa;a;0.2;aaaaa;aaa;aaaaaaa;0.979;aaaaaa;0.798;0.0805;0.125;aa;0.702;0.749;0.824;aa;aaaa;
0.993;aaaaaaaa;0.122;aa;0.088;0.903;0.699;aa;0.153;aaaaaa;0.15;0.974;0.611;aa;aaaa;0.426;aa;a;0.788;0.355;aa;a;0.06;aaaaaa;aa;aaaaaaaaaa;0.0989;aaaaaa;0.746;0.3;0.0285;aaa;0.801;0.548;0.643;aa;aaaaa;
0.614;aaaaa;0.929;aaa;0.585;0.401;0.355;a;0.0937;a;0.918;0.938;0.657;aaaa;aaaa;0.856;aa;a;0.851;0.347;aaaaaaaaaa;aa;0.254;aa;a;aaa;0.916;aaa;0.545;0.87;0.736;a;0.319;0.518;0.262;aa;aaaaaaaaaa;
0.836;aaaaa;0.797;a;0.903;0.369;0.244;aa;0.409;a;0.0995;0.942;0.132;aa;a;0.877;a;a;0.178;0.575;aaa;a;0.313;aaaaaa;aaa;aaaaaaaaa;0.502;aa;0.87;0.0437;0.139;aa;0.45;0.905;0.428;aa;aaaaaaaaaa;
0.11;aaaaaaaaa;0.261;a;0.842;0.765;0.396;aa;0.72;aaaaaaaaa;0.901;0.909;0.25;a;aaaa;0.452;aa;a;0.91;0.823;aaa;aa;0.0307;aa;aaaa;aaaa;0.74;aaaa;0.829;0.00847;0.429;aaaa;0.395;0.84;0.1;aa;aaa;
0.0503;aa;0.634;aaa;0.735;0.06;0.806;a;0.122;aaaaaaa;0.389;0.88;0.681;aaaaa;aaa;0.879;aa;a;0.171;0.376;aaaaaaa;a;0.279;aaaa;aaaa;a;0.791;aaaaa;0.937;0.792;0.267;aaaa;0.736;0.545;0.237;a;aaaaaaaaa;
0.919;aaaaaaaaa;0.108;aa;0.873;0.644;0.494;aa;0.278;aaaaaaaaaa;0.915;0.767;0.436;aa;aa;0.364;aa;a;0.804;0.221;aaaaaaaaa;a;0.55;aaaaa;aa;aaaaaaa;0.652;a;0.224;0.117;0.103;aaa;0.43;0.538;0.967;a;aaaaaaaaaa;
0.208;aaa;0.479;a;0.324;0.379;0.479;a;0.725;aaaaaaa;0.521;0.166;0.603;aa;aa;0.589;aa;a;0.00509;0.488;aaaaaaaa;aa;0.654;aaaaaa;aa;aaaa;0.815;aa;0.759;0.3;0.848;aa;0.615;0.685;0.459;aa;aaaaaaa;
0.257;aaaaaa;0.833;a;0.607;0.91;0.484;aa;0.364;aaa;0.447;0.313;0.665;a;a;0.877;a;a;0.648;0.507;aaaaaaaaaa;aa;0.123;a;aaaaa;aaaaa;0.756;aaaaaa;0.554;0.123;0.421;a;0.652;0.134;0.126;aa;aaaaa;
0.143;aaaaaaaa;0.32;a;0.694;0.723;0.769;aaaaa;0.216;aaa;0.0771;0.63;0.222;aaaa;a;0.626;aa;a;0.299;0.0307;aaa;aa;0.458;aa;aaaa;aa;0.263;aaaa;0.17;0.887;0.194;aa;0.726;0.389;0.61;a;aaa;
0.297;aa;0.489;a;0.564;0.0582;0.876;aaaaa;0.892;a;0.797;1;0.766;aaa;aa;0.547;a;a;0.706;0.0542;aaaaaaa;aa;0.053;a;aa;aaaaaaaa;0.995;aaa;0.269;0.871;0.767;aaaa;0.853;0.225;0.593;aa;aaaaaaa;
0.694;aaa;0.413;a;0.309;0.213;0.142;aa;0.192;aa;0.443;0.132;0.738;aaaa;aaa;0.874;aa;a;0.015;0.328;aaaaaaaaaa;aa;0.589;aaaaa;aa;aaaaaa;0.425;aa;0.971;0.573;0.0631;aaaaa;0.595;0.0269;0.942;a;aaaaa;
0.156;aaaaaaa;0.893;aa;0.839;0.355;0.431;aaaa;0.307;aaaaaa;0.211;0.305;0.955;aaa;aaaa;0.745;aa;a;0.229;0.14;aaaaaaaaaa;aa;0.369;a;aa;aaa;0.0212;aaa;0.647;0.323;0.618;aa;0.543;0.194;0.451;aa;aaaaaaaa;
0.0676;aaaa;0.0379;aaa;0.465;0.14;0.511;a;0.164;aaaaaaaa;0.562;0.318;0.28;aaaa;aaa;0.902;a;a;0.479;0.685;aaaaa;aa;0.665;aaa;a;aaaaaaaaa;0.54;aaaaa;0.418;0.203;0.82;aaaaa;0.137;0.893;0.623;a;aaaaaaaaa;
0.513;aaaaaaaa;0.285;aaa;0.829;0.455;0.175;aa;0.851;aaaaaaaaaa;0.674;0.353;0.553;aaaa;a;0.694;a;a;0.138;0.477;aaaaaaa;aa;0.55;aaa;a;aaaaaaa;0.316;aaaa;0.495;0.558;0.0475;aaa;0.0904;0.934;0.832;aa;aaaaaaaaaa;
0.53;aaa;0.588;aaa;0.621;0.833;0.916;aaaaa;0.549;a;0.256;0.649;0.695;aa;aa;0.351;a;a;0.348;0.695;aaa;a;0.045;aaa;aaaa;a;0.474;aaaaa;0.444;0.878;0.175;aaaaa;0.576;0.0235;0.648;aa;aaaaaa;
0.806;aaaaaaaa;0.385;aa;0.276;0.402;0.539;aaaa;0.998;aaaaa;0.475;0.929;0.683;aaaaa;aaaa;0.529;a;a;0.792;0.459;aaaaa;aa;0.697;aa;aaa;aaaaaaaa;0.503;aa;0.579;0.758;0.171;aaaa;0.374;0.248;0.37;aa;a;
0.867;aaaaaaa;0.922;a;0.77;0.973;0.635;aaaaaa;0.611;aaa;0.691;0.428;0.377;a;a;0.503;a;a;0.401;0.651;aaaaaaaaa;a;0.185;a;a;aaaaa;0.123;aa;0.918;0.96;0.598;aaa;0.441;0.627;0.784;a;aaaaa;
0.22;aaaaaaa;0.589;aaa;0.992;0.548;0.152;aaaa;0.805;aaaaaaaaaa;0.572;0.285;0.72;a;a;0.476;aa;a;0.316;0.126;aaaaaaaaaa;a;0.372;a;aaaa;aaaaa;0.138;aaaa;0.661;0.753;0.629;aaaaa;0.264;0.626;0.592;a;aaaa;
0.193;aaaaaaa;0.972;aa;0.471;0.0677;0.947;aaaaa;0.336;aa;0.0258;0.943;0.14;aaaaa;a;0.454;a;a;0.442;0.963;aaaaaaaaaa;aa;0.437;aaa;aaaaa;aaaaaa;0.454;aaa;0.326;0.523;0.407;a;0.9;0.515;0.583;aa;aaaaaaaaaa;
0.565;aaaaaa;0.86;aaa;0.0379;0.192;0.426;aaaaaa;0.111;aa;0.216;0.214;0.907;aa;aa;0.33;aa;a;0.23;0.457;aaaaaa;a;0.813;aaaaa;a;aaaaaa;0.56;a;0.0809;0.866;0.852;aaaaa;0.43;0.0294;0.381;a;aaaaaaaaa;
0.643;aaaaaa;0.95;aaa;0.0508;0.111;0.449;aaaaa;0.0505;aaaaa;0.928;0.535;0.388;aaa;aaa;0.314;aa;a;0.196;0.0557;a;a;0.848;aaa;aa;aaaaa;0.444;aaaa;0.638;0.666;0.615;aaaa;0.698;0.0617;0.0474;aa;aaa;
0.436;aaaa;0.337;a;0.668;0.406;0.469;aaaaa;0.471;aaaa;0.876;0.947;0.0583;aa;aa;0.604;a;a;0.106;0.656;aaa;aa;0.535;aaa;aaaa;aaaa;0.999;aa;0.358;0.00181;0.391;aa;0.787;0.0644;0.941;a;aaa;
0.359;aaaaaaa;0.0413;aaa;0.981;0.153;0.108;aaaaa;0.0235;aaa;0.527;0.204;0.175;aaaa;aaa;0.799;aa;a;0.0868;0.236;aaa;aa;0.00563;aaaa;aaa;aa;0.772;aaaa;0.193;0.393;0.391;aaa;0.838;0.177;0.428;a;aaaaaa;
0.0658;aa;0.253;aaa;0.889;0.843;0.623;aaaaa;0.541;aaaaaaaa;0.534;0.262;0.923;aaaaa;aaa;0.852;aa;a;0.307;0.846;aaaaaaaa;aa;0.955;a;aaaa;aaaaaaaa;0.284;aa;0.553;0.666;0.311;aaaaa;0.888;0.675;0.329;a;aaaaaaa;
0.698;aaa;0.429;aa;0.334;0.408;0.344;aaaaaa;0.623;aaa;0.178;0.252;0.821;aaaaa;aaaa;0.339;aa;a;0.633;0.962;aaaaaa;a;0.535;a;aaaaa;aaaaaaa;0.0415;aaaaa;0.512;0.305;0.287;a;0.771;0.145;0.645;aa;aaaaaaaa;
0.314;aaaaaaaaa;0.856;a;0.0234;0.871;0.771;a;0.352;aaaaa;0.365;0.67;0.156;aaa;aaaa;0.485;a;a;0.88;0.831;aaaaaaaaa;aa;0.444;aaaaaa;aaaa;aaaaaaaaa;0.503;a;0.26;0.473;0.993;aa;0.173;0.000755;0.692;a;aaaaa;
0.325;aaaaa;0.668;aa;0.83;0.885;0.69;aa;0.87;aaa;0.416;0.916;0.794;a;aaaa;0.125;aa;a;0.957;0.397;aaa;a;0.483;aaa;a;a;0.947;aaa;0.646;0.0964;0.588;aaaaa;0.285;0.456;0.167;aa;aaaa;
0.561;aaaa;0.801;aa;0.521;0.225;0.547;aaa;0.481;aaaaaa;0.52;0.36;0.715;a;aaaa;0.0657;aa;a;0.865;0.111;aa;aa;0.124;aaaaaa;aaaaa;aa;0.498;aaa;0.0602;0.368;0.672;aa;0.135;0.676;0.337;a;aa;
0.494;aaaaaaaa;0.527;a;0.767;0.112;0.554;aaaaaa;0.156;aaa;0.974;0.861;0.347;aa;aaa;0.493;aa;a;0.533;0.375;aa;aa;0.325;aaaa;aaaa;aaaaaa;0.974;aaa;0.17;0.0857;0.15;a;0.261;0.0622;0.75;aa;aaaaaaa;
0.851;a;0.559;aaa;0.854;0.456;0.935;aa;0.351;aaa;0.367;0.3;0.162;a;aaa;0.0701;aa;a;0.255;0.989;aaaaaa;aa;0.0412;aa;aaa;aaa;0.0692;a;0.284;0.351;0.444;a;0.301;0.984;0.821;a;aaaaaa;
0.313;aaaaaaaa;0.458;aa;0.396;0.8;0.05;aaaaa;0.173;aaaaaa;0.256;0.552;0.157;a;aa;0.354;aa;a;0.699;0.981;aaaaaaaaa;aa;0.877;aaa;aaaaa;aaaaaa;0.269;aaaaaa;0.342;0.422;0.806;aaaaa;0.698;0.252;0.986;aa;aaaaaaaa;
0.172;aa;0.0953;aa;0.112;0.66;0.757;aaaaaa;0.248;aaaaaaaaa;0.0436;0.713;0.921;aaaa;aa;0.198;a;a;0.0523;0.207;aaa;aa;0.766;aaaaa;aaaa;a;0.449;aaaaaa;0.93;0.556;0.453;aaa;0.538;0.226;0.725;aa;aaaaaaaa;
0.497;aaaa;0.868;a;0.0229;0.484;0.0321;aaa;0.797;aa;0.527;0.887;0.0263;aaa;aaa;0.258;aa;a;0.745;0.411;aa;aa;0.162;aaa;aaa;aaaaaaaaaa;0.444;aaaaa;0.424;0.443;0.348;aaaa;0.23;0.212;0.681;a;aaaaaa;
0.58;a;0.695;a;0.805;0.584;0.539;aaa;0.961;aaaaaaa;0.305;0.394;0.9;aaaaa;aaaa;0.548;aa;a;0.456;0.14;aa;a;0.474;aaaaaa;aa;a;0.657;aaaaaa;0.681;0.291;0.844;aaaa;0.869;0.88;0.784;aa;aaaa;
0.183;aaa;0.868;aaa;0.743;0.904;0.58;aaaaa;0.25;aaaaaaaa;0.485;0.0123;0.23;a;aaa;0.773;a;a;0.46;0.336;aaaaaaaa;a;0.656;aaaaa;aa;aaaaaaa;0.755;aaaa;0.784;0.538;0.216;aaa;0.364;0.285;0.306;aa;aaaaaaaa;
0.0405;aaaaaaaa;0.0425;a;0.518;0.423;0.141;aaa;0.668;aaaaaa;0.21;0.566;0.0651;aaa;aaaa;0.723;aa;a;0.841;0.657;aaaaaaaa;a;0.963;aaa;aa;aaaaaaaaa;0.601;aaaaaa;0.157;0.439;0.758;aaa;0.753;0.16;0.582;aa;aaaaa;
0.386;a;0.699;aaa;0.728;0.523;0.7;aaa;0.228;aaaaaaa;0.585;0.0485;0.443;aa;aa;0.00308;aa;a;0.186;0.681;aa;aa;0.83;aaaaaa;a;aa;0.511;aa;0.771;0.378;0.878;aaaa;0.0169;0.451;0.294;aa;aaaaa;
0.558;aaaaa;0.231;aaa;0.601;0.735;0.168;aaaaa;0.0341;aaaaaaa;0.507;0.0161;0.903;aaaa;aaaa;0.103;a;a;0.519;0.688;aaa;a;0.693;aaaa;aaa;aaaaaaaa;0.46;aaaaa;0.655;0.519;0.101;aa;0.93;0.586;0.366;a;aaaaaaaa;
0.458;aaaaaa;0.475;aaa;0.968;0.739;0.574;a;0.933;aaaaaaaaa;0.509;0.753;0.0608;aa;aaaa;0.159;a;a;0.777;0.993;aaaa;a;0.0664;aaaaaa;aaa;aaaaaaaa;0.472;aaaa;0.977;0.0504;0.704;aaa;0.746;0.526;0.444;aa;aaaaaaaaa;
0.706;aaaa;0.461;a;0.871;0.116;0.562;aaaaaa;0.017;aaa;0.466;0.131;0.586;aa;aaa;0.779;a;a;0.455;0.557;aaaaaaaa;a;0.527;aaaa;aaaaa;aaaa;0.918;aaaaaa;0.995;0.594;0.243;a;0.813;0.688;0.148;a;aaaaaa;
0.225;aaaaaa;0.0371;a;0.918;0.262;0.095;aa;0.0995;a;0.0442;0.641;0.736;aaa;aaaa;0.216;a;a;0.421;0.191;aaaaaaa;a;0.692;aaaaa;aaaaa;aa;0.802;a;0.379;0.263;0.438;aaaa;0.508;0.0673;0.706;a;aaaaa;
0.548;aa;0.276;aaa;0.499;0.423;0.89;a;0.375;a;0.224;0.0887;0.6;aaaaa;a;0.616;aa;a;0.466;0.288;aaaa;a;0.391;aa;aaaaa;aaaa;0.587;aaaaa;0.0615;0.32;0.622;aaaa;0.166;0.424;0.41;a;a;
0.308;a;0.385;aaa;0.021;0.498;0.117;aaaaaa;0.257;aaaaaaa;0.369;0.623;0.542;aaaa;aa;0.0883;a;a;0.324;0.938;aaaaaa;a;0.852;aaa;aaaa;aaaa;0.165;aaaaa;0.87;0.823;0.553;aa;0.471;0.409;0.849;a;aaaaaaa;
0.231;aaaaaaa;0.962;aa;0.529;0.326;0.538;aaaaa;0.717;aa;0.868;0.423;0.47;aaa;aa;0.861;a;a;0.928;0.405;aaaaaa;a;0.767;aaaaaa;aaaaa;aaaaa;0.0577;aaaaaa;0.299;0.824;0.463;aa;0.25;0.53;0.304;a;aaaaaaa;
0.409;aaaaaaaaa;0.744;aaa;0.875;0.49;0.176;aa;0.161;aaaaa;0.217;0.746;0.823;aa;aaa;0.716;aa;a;0.307;0.972;aaaaaa;a;0.378;aaa;aaa;a;0.577;a;0.155;0.0409;0.976;aaa;0.841;0.929;0.0811;aa;aaaaaaa;
0.29;aaaaaaaa;0.834;aa;0.0654;0.57;0.709;aaaaa;0.986;a;0.0196;0.0185;0.865;aa;aaa;0.278;a;a;0.0583;0.307;aa;a;0.544;aaaaa;aaaa;aaaaaaaaaa;0.67;aaaaa;0.336;0.904;0.652;aaa;0.529;0.888;0.265;aa;aaaaaaaaaa;
0.359;aaaaaaa;0.624;aaa;0.813;0.698;0.972;aa;0.493;aaaaaaa;0.505;0.974;0.874;aaaa;aa;0.0369;aa;a;0.365;0.623;aaaaaaa;aa;0.978;aaaaaa;aaa;aaaaaa;0.572;aaaa;0.248;0.872;0.127;aaa;0.809;0.827;0.413;aa;a;
0.418;aa;0.31;aaa;0.161;0.54;0.793;aaaaaa;0.484;aaaa;0.209;0.991;0.504;aaaa;aaaa;0.504;a;a;0.604;0.436;aa;aa;0.74;aaaaa;aaaaa;aa;0.816;a;0.57;0.631;0.459;aa;0.0498;0.601;0.463;aa;aa;
0.225;aaaaaaaa;0.26;a;0.517;0.381;0.715;aaa;0.487;aaaaaaaaaa;0.444;0.0919;0.412;aaaa;a;0.939;a;a;0.996;0.739;aaaaaaaaa;a;0.7;aaaaaa;aa;a;0.813;a;0.863;0.265;0.729;aaa;0.977;0.601;0.991;aa;aaaaa;
0.245;aa;0.231;a;0.288;0.305;0.33;aaaa;0.232;aaaaa;0.202;0.516;0.655;aaa;aaaa;0.148;aa;a;0.817;0.0986;a;a;0.781;aaaa;aa;aaaaaaaa;0.317;aaaaa;0.383;0.503;0.15;aa;0.619;0.581;0.661;a;aaaaaaaaaa;
0.522;aaaaaaaa;0.655;aa;0.292;0.000745;0.518;aaa;0.155;aaaaaaa;0.894;0.176;0.276;aaaa;a;0.879;a;a;0.368;0.189;aaaaaaaaaa;a;0.527;aaaaa;aa;aaaaa;0.854;aa;0.747;0.999;0.402;aaa;0.785;0.415;0.0913;aa;aa;
0.844;aa;0.879;aa;0.592;0.594;0.97;aaaaa;0.11;aa;0.143;0.565;0.223;a;a;0.992;a;a;0.0407;0.24;aaaaaaa;a;0.371;aaaa;a;aaaaaaaa;0.859;aaa;0.311;0.865;0.621;aaa;0.643;0.793;0.539;aa;aaa;
0.791;aaaaaa;0.459;a;0.1;0.738;0.82;aaaa;0.682;aaaaaa;0.179;0.811;0.242;a;aaa;0.389;aa;a;0.618;0.594;aaaaaaaaaa;a;0.382;aaaaaa;aaa;a;0.664;aaaaaa;0.528;0.985;0.165;aaaaa;0.157;0.0955;0.392;a;aaaaaaa;
0.429;aaaaaaaa;0.662;a;0.534;0.991;0.939;aaa;0.611;a;0.048;0.365;0.347;aa;a;0.039;aa;a;0.289;0.149;aaaa;a;0.137;a;a;aaaaaaaa;0.00498;aaaa;0.795;0.399;0.352;aa;0.924;0.709;0.761;a;aaaaaaaaa;
0.161;aaa;0.421;aaa;0.924;0.37;0.32;a;0.309;aaaaaaaaa;0.343;0.654;0.295;aaa;a;0.541;a;a;0.261;0.465;aaaaaaa;aa;0.542;aa;a;aaaaaaaaa;0.993;a;0.841;0.859;0.652;aaaa;0.264;0.683;0.335;a;aaaaa;
0.959;aaaaaa;0.244;aa;0.961;0.0246;0.952;aaaa;0.565;aa;0.96;0.175;0.595;aaaa;aaa;0.158;a;a;0.75;0.685;aa;a;0.913;aaaaaa;a;a;0.354;aaaaaa;0.955;0.879;0.787;aaa;0.656;0.634;0.279;aa;aaaaaa;
0.123;aaaaaa;0.784;a;0.0403;0.481;0.231;a;0.764;aaaaaaa;0.942;0.0543;0.842;aaa;aaa;0.927;a;a;0.955;0.903;aaaaaa;aa;0.629;aaa;aa;aaaaaaaaa;0.37;aa;0.234;0.939;0.137;aaaaa;0.311;0.511;0.738;aa;a;
0.313;aaaaaaaaa;0.109;aaa;0.462;0.0879;0.595;aaaa;0.79;aaaaaaa;0.811;0.743;0.526;aaaa;aa;0.287;a;a;0.211;0.368;aa;a;0.42;a;aa;aaa;0.82;aa;0.682;0.678;0.581;aa;0.802;0.168;0.935;aa;aaaaa;
0.811;aaaa;0.896;a;0.0613;0.396;0.26;aaaa;0.403;aaaaaaa;0.0844;0.779;0.443;aa;aaa;0.608;a;a;0.696;0.919;aaaaaaaaaa;a;0.732;aaaaaa;aa;aaaaaaaaa;0.0262;aaaa;0.925;0.688;0.778;aa;0.431;0.357;0.436;aa;aaaaaaaa;
0.189;aa;0.347;aaa;0.566;0.0412;0.497;aaaaaa;0.704;aaaaaaaaa;0.697;0.0054;0.723;aaaaa;aaaa;0.961;a;a;0.179;0.0541;aaa;aa;0.136;aaa;aaaa;aaaaaaa;0.396;aaaaa;0.754;0.536;0.275;aaaa;0.183;0.704;0.613;a;aaaa;
0.455;aaaaaaaaa;0.343;a;0.0958;0.184;0.682;aaaa;0.64;aaaaaaa;0.0422;0.564;0.238;a;aaa;0.95;aa;a;0.66;0.000433;aaa;aa;0.613;aaaa;a;aaaaaa;0.652;aa;0.866;0.185;0.964;aaaa;0.525;0.408;0.957;aa;aaaaaaaaaa;
0.285;aaaaa;0.082;a;0.717;0.623;0.0886;aaaaa;0.158;aaaaaaaaa;0.0477;0.978;0.912;aaaa;aa;0.591;a;a;0.529;0.0666;aaaaaaaa;a;0.985;aaaa;a;aa;0.722;aaaaa;0.928;0.0988;0.127;aaa;0.0621;0.0104;0.946;a;aaaaa;
0.107;aaaaaaaaa;0.962;aaa;0.489;0.202;0.572;a;0.815;aaaaaaaa;0.00803;0.992;0.123;aaaa;aaa;0.107;aa;a;0.0278;0.955;aaaaaa;aa;0.575;aaa;aa;aaaaaa;0.627;aa;0.0871;0.174;0.976;aa;0.981;0.168;0.618;a;aaa;
0.543;aaaaaaa;0.667;aaa;0.4;0.18;0.718;a;0.335;a;0.769;0.369;0.599;aaaaa;aaa;0.0547;aa;a;0.924;0.276;a;a;0.682;a;aaaaa;aaaaa;0.0309;a;0.698;0.135;0.968;aaaa;0.652;0.325;0.212;aa;aaaaaaa;
0.021;aaaa;0.694;a;0.635;0.978;0.599;aa;0.0603;aaaaaaa;0.214;0.756;0.789;aaaaa;aaa;0.139;a;a;0.13;0.824;aaaaaaaaa;a;0.507;aaa;aa;aaaa;0.427;aa;0.219;0.364;0.595;aaaaa;0.502;0.48;0.453;a;aaaaaaaaa;
0.4;aa;0.38;aa;0.504;0.973;0.845;a;0.262;aaaaaa;0.318;0.0283;0.865;aaaa;aaa;0.371;aa;a;0.819;0.367;a;a;0.197;aaa;aaaaa;aaaaaaaaa;0.263;aaaaaa;0.758;0.241;0.257;aaaaa;0.228;0.78;0.903;a;aaa;
0.353;aaa;0.382;aaa;0.386;0.811;0.479;aa;0.0877;aaaaa;0.808;0.0253;0.812;aaaa;aaaa;0.714;a;a;0.947;0.932;aaaaaaaaaa;a;0.139;aaaaaa;aa;aaaaaaaaaa;0.943;aaa;0.113;0.919;0.89;a;0.95;0.0186;0.939;aa;a;
0.954;a;0.507;a;0.79;0.947;0.277;a;0.457;aaaaa;0.751;0.619;0.809;aaaaa;aa;0.36;a;a;0.342;0.78;aaaa;aa;0.277;aaaaaa;aaa;aaaaa;0.822;a;0.953;0.831;0.697;a;0.66;0.318;0.627;a;aaa;
0.0844;aa;0.7;aaa;0.621;0.459;0.213;aaaaa;0.654;aaaaaaa;0.764;0.316;0.39;a;aaa;0.881;aa;a;0.419;0.993;aaaaaa;a;0.452;aaaaa;aaa;aaa;0.632;aa;0.602;0.383;0.806;aaa;0.166;0.68;0.124;aa;aaaa;
0.653;aaaaaaaaa;0.507;a;0.981;0.749;0.944;a;0.216;a;0.803;0.199;0.909;a;aaaa;0.716;aa;a;0.344;0.0763;aaaaaaaaa;a;0.736;aaa;aaaaa;aaaaaaaa;0.736;aaaa;0.364;0.206;0.021;aa;0.8;0.354;0.605;a;aaaaaa;
0.764;aaaaaaaaa;0.709;aaa;0.274;0.369;0.17;a;0.557;aaaaaaaaaa;0.0838;0.8;0.896;aaa;aaaa;0.668;a;a;0.0643;0.867;aaaaaaaaaa;aa;0.64;aaa;aaa;aaaa;0.681;aa;0.453;0.547;0.452;a;0.812;0.345;0.479;aa;a;
0.551;aaa;0.775;aaa;0.825;0.339;0.22;aaaaa;0.0658;a;0.116;0.649;0.388;aaa;a;0.992;a;a;0.89;0.864;aaaaaa;a;0.838;aaaaa;aaa;aaaaaaaaaa;0.196;aaa;0.613;0.695;0.611;aaaa;0.213;0.945;0.448;a;a;
0.651;aaaaaaa;0.793;a;0.298;0.698;0.883;aaaa;0.188;aa;0.992;0.0367;0.626;aaaaa;aaa;0.0894;a;a;0.167;0.0942;aaa;aa;0.462;a;a;aaaaaaaa;0.203;a;0.197;0.756;0.00238;a;0.734;0.178;0.756;a;aaaaa;
0.836;aaaaaa;0.681;aaa;0.0583;0.588;0.0976;a;0.836;aaa;0.73;0.161;0.986;aaa;aa;0.93;aa;a;0.876;0.482;aaaaaaa;a;0.382;aa;aaaa;aaaaaaaaa;0.963;aaaa;0.951;0.441;0.214;aaa;0.299;0.378;0.924;aa;aa;
0.0691;aaa;0.71;aa;0.885;0.298;0.849;aaaa;0.156;aaaa;0.289;0.495;0.998;aaa;aaa;0.166;a;a;0.57;0.264;aaaaaaaaaa;aa;0.792;a;a;aaaaaa;0.93;aaaaa;0.014;0.192;0.905;aaaa;0.679;0.936;0.176;a;a;
0.868;aaaaaaaaa;0.165;aa;0.133;0.546;0.501;aaaa;0.0554;aaaaaaaa;0.938;0.715;0.186;aaaaa;a;0.912;aa;a;0.693;0.136;aaaaaa;aa;0.982;aaaaa;aaa;aaaaaaaa;0.874;aaaaa;0.662;0.821;0.644;aaaaa;0.947;0.0913;0.126;aa;aaaaaa;
