ATT0(string,4);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(string,4);ATT9(string,6);ATT10(string,5);ATT11(string,7);ATT12(string,4);ATT13(float,1);ATT14(float,1);ATT15(string,9);ATT16(float,1);ATT17(string,6);ATT18(float,1);ATT19(string,7);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,5);ATT27(string,10);ATT28(float,1);ATT29(string,5);ATT30(float,1);ATT31(float,1);ATT32(string,9);ATT33(string,8);ATT34(string,4);ATT35(string,2);ATT36(float,1);ATT37(string,8);ATT38(string,4);ATT39(string,9);ATT40(string,6);ATT41(float,1);ATT42(string,7);ATT43(float,1);ATT44(float,1);ATT45(string,10);ATT46(string,5);ATT47(string,3);ATT48(float,1);ATT49(string,9);ATT50(string,9);ATT51(float,1);ATT52(string,10);ATT53(string,3);ATT54(string,10);ATT55(float,1);ATT56(float,1);ATT57(string,4);ATT58(float,1);ATT59(string,5);ATT60(string,7);ATT61(float,1);ATT62(string,3);ATT63(float,1);ATT64(float,1);ATT65(string,6);ATT66(float,1);ATT67(string,9);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(string,1);ATT75(string,8);ATT76(string,8);ATT77(string,4);ATT78(float,1);ATT79(float,1);ATT80(string,2);ATT81(string,2);ATT82(string,10);ATT83(float,1);ATT84(float,1);ATT85(string,4);ATT86(string,1);ATT87(string,7);ATT88(float,1);ATT89(float,1);ATT90(string,6);ATT91(float,1);ATT92(string,2);ATT93(string,10);ATT94(string,3);ATT95(float,1);ATT96(string,10);
a;0.855;0.942;0.218;0.905;0.433;aaaa;0.35;aaa;a;aaaaa;aaaaaa;a;0.168;0.219;a;0.826;aaaaa;0.986;aaaaa;0.45;0.619;0.741;0.266;0.922;0.781;aaa;aa;0.364;a;0.702;0.0765;aaaaaaa;a;aaa;aa;0.72;aaaaaaaa;aaaa;aaaaaaaaa;aa;0.234;a;0.559;0.0972;aaaa;aaa;aaa;0.18;aaaaaaaaa;aaaaaaaa;0.871;aaa;aa;aaaa;0.816;0.477;aa;0.93;aaaaa;aaa;0.226;aa;0.176;0.744;aaaaaa;0.737;aaaaaaa;0.675;0.645;0.638;0.266;0.214;0.332;a;aaaaaaa;aa;a;0.329;0.434;aa;a;aa;0.836;0.724;aaaa;a;aaaaa;0.0604;0.748;aa;0.177;a;aaaaaaaa;aaa;0.385;aa;
aaaa;0.91;0.54;0.0235;0.376;0.668;aaa;0.248;aaaa;a;aaaa;aaaaaa;aaaa;0.593;0.355;aaa;0.607;aa;0.801;aaa;0.651;0.0766;0.25;0.873;0.0855;0.271;aaaa;aaaaaa;0.237;aaaa;0.232;0.447;aaaa;aaaaa;aaaa;a;0.955;aaaaa;aaa;a;aa;0.195;aaaa;0.374;0.0901;aaaaaa;aaa;a;0.212;aaa;aaaaa;0.236;aa;a;aaaaaaaaa;0.306;0.771;a;0.745;aa;aaaaaa;0.513;aaa;0.526;0.531;aaa;0.132;aaaaaaa;0.527;0.374;0.948;0.0841;0.416;0.336;a;aaaaaaaa;aaaaaaaa;aaa;0.819;0.34;aa;aa;aa;0.726;0.338;aa;a;a;0.293;0.433;aaaaa;0.37;a;aaaaaaa;aaa;0.864;aaaaaaaaaa;
aaaa;0.705;0.307;0.0175;0.436;0.833;a;0.352;aaaa;aaaa;aaaa;aaaaaaa;aa;0.0942;0.184;aaaaa;0.618;aaaaaa;0.715;aaa;0.000301;0.0587;0.765;0.0561;0.0993;0.432;aaa;aaaaaaaa;0.998;a;0.1;0.403;aaaaaaaaa;aaaaaaa;a;a;0.017;a;aaaa;aaaaa;a;0.234;aaa;0.943;0.933;aaaaa;aaaa;aa;0.0605;aaaa;aaaaa;0.972;aaaa;a;aa;0.887;0.474;aa;0.482;aaaaa;aaa;0.0541;a;0.777;0.0775;aaaa;0.247;aaaa;0.3;0.814;0.876;0.565;0.704;0.883;a;aaaaa;aaaaa;aa;0.117;0.749;a;aa;aaaaa;0.474;0.132;aaaa;a;aa;0.114;0.901;aaa;0.0378;a;aaaaaa;a;0.525;aaa;
aaaa;0.284;0.359;0.411;0.99;0.164;aa;0.968;a;aaaaa;a;aaa;aaa;0.536;0.842;aa;0.216;aaaa;0.175;aaaaa;0.527;0.817;0.912;0.464;0.798;0.0703;aaa;aaaaaaaaa;0.444;aaaaa;0.966;0.625;aaaaaaaaa;aaaaa;aaaa;a;0.816;a;aaa;aaaaaaa;aaa;0.0691;aaaaaaa;0.965;0.514;aaaaaaaa;aaaaa;aa;0.759;aaaaaaaaa;aaa;0.748;aaaaaaaaa;aaa;aaa;0.652;0.569;aaaa;0.192;a;aaaaa;0.432;aaa;0.283;0.601;a;0.618;aaa;0.0826;0.44;0.627;0.911;0.424;0.264;a;aaaa;aaa;a;0.219;0.412;aa;a;aaaa;0.262;0.999;aa;a;aaaaaaa;0.582;0.683;aaaaaa;0.714;aa;aaaaaaaaaa;a;0.681;aaaa;
aaa;0.646;0.535;0.158;0.291;0.882;aaa;0.426;aaa;aaa;a;aaaaaaa;aaaa;0.323;0.75;aa;0.364;a;0.639;aaaa;0.0401;0.0254;0.665;0.865;0.986;0.546;aaa;aaaaaaaa;0.289;aa;0.617;0.663;aaaa;aaaaa;aaaa;aa;0.45;aaaaa;a;aaaa;aaaaa;0.31;aaaaa;0.591;0.269;aaaaa;aaa;a;0.859;aaa;aaaaaaa;0.651;aaaa;a;aaa;0.206;0.485;aaaa;0.474;aaa;a;0.569;aa;0.252;0.702;aaaaa;0.287;a;0.0147;0.842;0.24;0.564;0.393;0.0405;a;aaaa;aa;aaa;0.15;0.809;a;aa;aaaaaaaaaa;0.972;0.0439;a;a;aaaaaaa;0.672;0.565;aaaaaa;0.177;a;aaaaa;a;0.457;aaaaaaaa;
aaaa;0.226;0.764;0.641;0.341;0.886;aaaaa;0.112;a;aa;aaaaa;aaa;aa;0.29;0.903;aa;0.0138;a;0.893;aaa;0.355;0.125;0.96;0.532;0.174;0.336;aa;aaaaaaaaaa;0.281;aaa;0.504;0.565;aaaa;aaaaaaa;aaaa;a;0.711;aaa;aaaa;aaaaa;aa;0.0411;a;0.514;0.167;aaa;aaaa;aa;0.78;aaaaa;aaaa;0.376;aaaaaaaaa;aa;aaaa;0.458;0.173;aaa;0.507;aaaa;aaaaa;0.456;aaa;0.271;0.283;aaaa;0.855;aa;0.444;0.206;0.404;0.496;0.914;0.302;a;aaaa;aaa;aaaa;0.58;0.232;a;aa;aaaaaaaa;0.279;0.867;aaa;a;aaaaaaa;0.785;0.994;aaaaa;0.45;a;aaaaaaaaa;aaa;0.0517;aa;
a;0.436;0.919;0.137;0.603;0.617;a;0.666;a;aaaa;aaaa;aaaaa;aa;0.291;0.177;aa;0.725;aa;0.566;aaaaaaa;0.0776;0.0711;0.753;0.714;0.534;0.1;a;a;0.713;a;0.521;0.795;aaa;aaaaaaaa;a;aa;0.976;a;aaa;aaaaaaaaa;aaaa;0.652;aaaaaa;0.864;0.413;aaaaaaaa;a;a;0.999;aaaaa;aaaaaa;0.925;aaa;aa;aaaaaa;0.163;0.758;a;0.363;aaaa;aaaaaa;0.19;a;0.464;0.244;aaaaa;0.689;aaa;0.287;0.662;0.208;0.48;0.275;0.155;a;aa;aaaa;aa;0.556;0.153;aa;a;aa;0.748;0.936;aaaa;a;a;0.376;0.74;aaa;0.378;aa;aaaaaaaa;aaa;0.75;aaaaaa;
aa;0.561;0.583;0.813;0.861;0.692;aaa;0.655;aa;aaaaa;aaaaa;aa;aaaa;0.229;0.411;aaaaa;0.253;a;0.0674;a;0.957;0.544;0.936;0.362;0.434;0.562;a;aaa;0.529;aaa;0.972;0.574;aaaa;aaaaaaaa;aa;aa;0.316;aaaaa;aaa;aaaaaaaa;aaaa;0.922;aa;0.986;0.687;aa;aa;a;0.884;a;aa;0.62;aa;aaa;aaaaaaaa;0.907;0.65;aaaa;0.822;aaaa;aaaaaaa;0.199;a;0.703;0.229;aaaa;0.408;aaaaaaa;0.877;0.912;0.254;0.316;0.865;0.893;a;aaa;aa;aa;0.0914;0.825;aa;aa;aaaaaaaaaa;0.845;0.0906;aaa;a;aaaaaaa;0.969;0.762;aa;0.373;a;aaaaaa;aaa;0.106;aaa;
aaa;0.502;0.452;0.855;0.352;0.774;aaa;0.722;a;aaa;aaaa;aa;aaa;0.727;0.264;aaaaaaaaa;0.114;aaaa;0.955;aaaaaa;0.273;0.52;0.0417;0.0746;0.54;0.263;aa;aaaaaaaaa;0.999;a;0.715;0.616;aaaaaaa;aaaaaa;a;aa;0.147;aa;aaa;aaaa;aaaa;0.755;aa;0.695;0.827;aaa;aaa;a;0.298;aaa;aaa;0.638;aa;a;aaaaaaaa;0.598;0.255;a;0.0465;a;aaaaaa;0.432;aa;0.102;0.0495;aaa;0.949;aaaaaaaa;0.599;0.997;0.412;0.514;0.671;0.219;a;aaaaaaaa;aaaa;a;0.625;0.825;a;aa;aaaaa;0.79;0.318;aa;a;aaaaaaa;0.966;0.247;aa;0.0866;aa;aa;aa;0.293;aaaaaaaa;
aaa;0.447;0.723;0.806;0.365;0.82;aaaa;0.621;aaa;aaaa;aa;aaaaa;aaa;0.869;0.87;aa;0.306;aaaaaa;0.496;aaaaa;0.11;0.346;0.162;0.149;0.452;0.0784;aaa;aaaaaaa;0.465;aaa;0.932;0.427;aaaaa;a;a;aa;0.588;aaa;a;aaaaaaaaa;aaa;0.185;aaa;0.141;0.215;aa;aaaa;a;0.549;aaa;aaa;0.527;aaaaaaaaaa;aaa;aaaa;0.0633;0.198;a;0.529;aaa;aaaaaa;0.424;a;0.501;0.658;aa;0.569;aa;0.0957;0.0519;0.446;0.502;0.637;0.532;a;aaaaaaa;aaaaaaaa;a;0.872;0.901;a;aa;aaaa;0.318;0.597;a;a;aa;0.688;0.47;aa;0.936;aa;aaaaaa;a;0.944;aaa;
aa;0.145;0.801;0.0558;0.401;0.457;a;0.744;a;aa;aaa;aaa;a;0.0616;0.968;aaaaaa;0.51;aaa;0.246;aaaaaa;0.488;0.995;0.184;0.322;0.16;0.0602;a;aaaaaaaa;0.128;a;0.981;0.341;aaaaaaaaa;aaaaa;aaaa;aa;0.684;aa;aaa;aaaaaaaa;aa;0.228;aaaaaaa;0.562;0.145;aa;aaaa;aaa;0.803;aa;a;0.141;aaaaaaa;a;aaaa;0.808;0.93;aa;0.6;aaa;aaaaa;0.93;aaa;0.0401;0.639;a;0.143;aaaaa;0.449;0.796;0.495;0.56;0.466;0.629;a;a;aaaaa;aa;0.235;0.995;a;a;aaaaaaaaaa;0.00314;0.85;aaa;a;aaaaaa;0.895;0.921;aa;0.181;a;aaaaaaa;aaa;0.236;aaaaaaaaaa;
aaaa;0.471;0.545;0.541;0.851;0.0455;aaaaa;0.512;aaaa;aaaaa;aaaa;a;aaa;0.952;0.743;aaaaaa;0.93;aa;0.276;aaaaaaa;0.691;0.276;0.0586;0.00593;0.678;0.63;aaa;aaaaa;0.351;aaaa;0.0174;0.238;aaa;aa;a;aa;0.489;aaaaa;aaa;aaaaaaaa;a;0.701;aaaa;0.64;0.208;aa;a;aaa;0.52;aaaaa;aaaaaaaaa;0.919;aaaa;a;aaaaa;0.771;0.918;aaaa;0.987;aa;aaa;0.282;a;0.301;0.631;aaaaa;0.178;aaaaaa;0.0839;0.524;0.15;0.00862;0.86;0.436;a;aa;aaaaaa;aaa;0.504;0.338;aa;a;aaaaa;0.873;0.952;aaa;a;aaaaaaa;0.16;0.807;aaaaa;0.0216;aa;aaaaaa;aaa;0.299;aaaaa;
a;0.994;0.631;0.416;0.034;0.0382;aa;0.322;aa;aaa;aaaaa;a;aaaa;0.549;0.0979;aaaa;0.536;aaa;0.556;aa;0.633;0.539;0.114;0.407;0.538;0.797;aa;aa;0.932;aaa;0.729;0.602;aaaaaa;aa;aa;a;0.48;aaa;aaaa;aaa;aaaaaa;0.543;aaaaa;0.399;0.545;aaaaaaaaa;aaaa;aaa;0.764;aaaaa;aa;0.03;aaaaaaaaaa;a;aaaaaaaaaa;0.921;0.586;aaa;0.0527;aaa;a;0.316;aa;0.736;0.017;aaaaaa;0.479;aaaaaaaaa;0.539;0.9;0.111;0.244;0.633;0.108;a;aaa;aaaaaaaa;aa;0.621;0.56;a;a;aaaaaaaaa;0.411;0.113;aa;a;aa;0.542;0.243;aaaa;0.212;a;aaaaaaaa;aa;0.709;aa;
aa;0.87;0.523;0.496;0.347;0.862;aa;0.0175;aaa;aa;aa;a;aaa;0.951;0.7;aa;0.749;aa;0.592;aaaaaaa;0.0389;0.265;0.534;0.0993;0.441;0.204;aaaa;aaaaaaa;0.343;aaa;0.217;0.937;aaaa;aaaaaa;aaa;a;0.0262;aaaaaaaa;a;aaaaaaaa;a;0.322;aaaaaaa;0.245;0.772;aaaaaaa;aaaa;aaa;0.95;aaaaaaaa;aaaaaa;0.793;aaaaaaaa;aaa;a;0.778;0.452;aa;0.766;aaaaa;aaaaaa;0.0275;aaa;0.459;0.621;aaaa;0.155;aa;0.68;0.901;0.811;0.229;0.0145;0.128;a;aaaa;aaaaa;aaa;0.746;0.457;aa;a;aa;0.719;0.151;a;a;aaaaaaa;0.000212;0.565;aaa;0.848;a;aa;aaa;0.858;aaaaaaaaa;
aa;0.177;0.633;0.585;0.996;0.357;aaaaa;0.0915;aa;aaaaa;aa;a;a;0.0795;0.818;aaa;0.634;aaaa;0.031;aaaa;0.859;0.742;0.165;0.975;0.113;0.13;aaa;aaaaaaaaaa;0.786;aaaa;0.332;0.802;aaaaaa;aaa;aaa;a;0.0442;a;aaa;aaaaaa;aaa;0.996;aa;0.329;0.486;aa;a;aaa;0.371;aa;aaa;0.384;aaaa;a;aaaa;0.523;0.188;a;0.678;aaaaa;aaaa;0.326;a;0.2;0.856;aaaaaa;0.592;aaa;0.0705;0.356;0.5;0.116;0.992;0.687;a;aaaaa;aaaaaa;aaaa;0.463;0.124;a;a;aaaa;0.333;0.168;aa;a;aa;0.857;0.61;aaaaaa;0.386;aa;aaaaaaa;aa;0.192;aaaaaaaaa;
aa;0.462;0.712;0.661;0.661;0.844;aaaa;0.144;aaa;aaaa;aaa;aaaaa;aaaa;0.114;0.487;a;0.942;aaa;0.696;aaaaaa;0.441;0.854;0.65;0.0662;0.245;0.76;a;aaaaaaaaaa;0.19;a;0.421;0.0346;aaaaa;aaaa;aa;a;0.739;aaaaaaa;aa;a;aa;0.0259;aaaaaa;0.125;0.125;aa;aaaaa;aaa;0.799;aaa;aaaaaaaaa;0.176;aaaaa;aaa;aaaaa;0.373;0.168;a;0.999;aaa;a;0.955;aaa;0.073;0.615;aa;0.317;aa;0.00881;0.0173;0.965;0.196;0.29;0.498;a;aaaaaaaa;aaaaaa;a;0.186;0.114;a;a;aaaaaaaaaa;0.711;0.594;aa;a;aaaa;0.242;0.357;aaaaa;0.804;a;aaaaaaa;aaa;0.964;aaaaaa;
aa;0.985;0.0619;0.895;0.249;0.308;aaa;0.0827;a;aaaaaa;aa;a;aaaa;0.828;0.725;aaaaa;0.909;a;0.667;aaa;0.699;0.243;0.562;0.366;0.503;0.379;aaa;aaaaaaaaaa;0.605;a;0.421;0.384;aa;aaaa;aaa;a;0.0601;aaaaaa;aaa;aaaaaaa;a;0.784;aaaa;0.539;0.616;aaa;aa;a;0.0549;aaaa;aaaaaaaa;0.0893;aaaaa;aa;aa;0.956;0.302;aaa;0.935;aaaa;a;0.279;a;0.822;0.372;aa;0.977;aaaaa;0.676;0.622;0.885;0.238;0.198;0.208;a;aaaaaaa;aaaaaa;a;0.451;0.79;aa;aa;a;0.27;0.226;a;a;aaaaaaa;0.797;0.0224;a;0.98;aa;a;aa;0.758;aaaaaaa;
a;0.918;0.923;0.382;0.258;0.964;aaaaa;0.0114;aa;aaaaaa;a;aaaaaa;aaa;0.804;0.886;aaa;0.143;aa;0.309;aaa;0.729;0.424;0.949;0.213;0.295;0.802;aa;aaaa;0.199;aaa;0.648;0.571;aa;aa;aa;a;0.652;aa;aaa;aaaaaa;aa;0.46;aaaaaa;0.324;0.139;aaaaaa;aaaa;aaa;0.985;aaaaaaa;aaaaaaaaa;0.0694;aaaaaaaaaa;aaa;aaa;0.67;0.725;aaa;0.462;aaaaa;aaa;0.474;a;0.566;0.0281;aa;0.829;aaa;0.822;0.376;0.348;0.0483;0.879;0.633;a;aaaaaa;aaa;aa;0.42;0.632;a;a;aa;0.748;0.066;aaaa;a;aa;0.899;0.0086;aaaa;0.0855;aa;aaaaa;aaa;0.435;aaaa;
aaa;0.314;0.232;0.442;0.464;0.145;aa;0.795;a;aaaaa;a;a;aa;0.775;0.00178;aaaaaaaaa;0.773;aaaa;0.94;aaaaa;0.738;0.296;0.302;0.106;0.595;0.378;aa;aa;0.825;aa;0.0476;0.553;aa;aaaaaa;aa;a;0.25;aaaaaaaa;a;aaaaaaaaa;aaaa;0.0669;aaaa;0.123;0.46;aaaaaaaaaa;aaaa;a;0.981;aaaaaa;aaaaaaaaa;0.768;aaaaa;aaa;aaaa;0.169;0.869;aaaa;0.18;aaaa;aaa;0.663;aa;0.326;0.256;aaaaa;0.405;aaaaaaaaa;0.386;0.176;0.822;0.465;0.676;0.241;a;a;aaa;a;0.351;0.725;aa;a;aaaaaaaaaa;0.484;0.544;aaa;a;aaaaa;0.301;0.654;aaa;0.23;a;aaaa;aa;0.594;aaaaaaaaa;
aaaa;0.465;0.251;0.566;0.34;0.61;aaaa;0.615;aaaa;aaaaaa;aaaa;aa;aaa;0.846;0.146;aaaa;0.608;a;0.962;aaaaaa;0.951;0.49;0.124;0.105;0.411;0.0264;aaaaa;aaaa;0.573;aaa;0.218;0.74;a;aaaa;aa;aa;0.638;aaaa;a;aaaaaaaaa;aaaa;0.971;aaaaaa;0.235;0.841;aaaaa;aaa;a;0.00788;aaaa;aa;0.437;aaaa;a;a;0.448;0.628;aaa;0.243;aaa;a;0.285;a;0.249;0.486;aaaa;0.927;aaaa;0.35;0.458;0.999;0.754;0.652;0.139;a;aaaa;aaa;aaa;0.26;0.264;aa;aa;a;0.033;0.612;aaa;a;a;0.386;0.9;aaaaa;0.322;aa;aaaaaaaa;a;0.974;aaaaaaaaaa;
aaaa;0.0997;0.608;0.535;0.702;0.523;aaaaa;0.566;a;a;aaaa;aaaaaaa;aa;0.99;0.00167;a;0.171;aaaaa;0.91;a;0.639;0.652;0.263;0.875;0.369;0.126;aaaaa;aaaaaaaaa;0.431;aaaaa;0.823;0.556;aaa;aaaa;aaa;a;0.223;aaaa;aaaa;aaaa;aaaaa;0.43;aa;0.0638;0.14;aaaaaaa;aa;aaa;0.0183;a;a;0.932;aaaa;aa;aa;0.721;0.945;aaaa;0.443;aa;aaaa;0.441;aa;0.453;0.27;aa;0.639;aaaaaaaaa;0.187;0.923;0.0139;0.855;0.383;0.0473;a;aaaaaaa;aa;a;0.68;0.721;a;a;aaaaaa;0.0828;0.664;aa;a;aaa;0.922;0.928;a;0.999;aa;aaaaaaa;a;0.386;aaa;
a;0.431;0.262;0.944;0.095;0.116;aaaa;0.893;aaaa;aaaa;aaaa;aaaaa;aa;0.443;0.952;aaaaa;0.453;aaa;0.879;aaaaa;0.189;0.308;0.254;0.547;0.393;0.62;aa;aaaaaaaa;0.084;aaa;0.444;0.393;aaa;aaaaaa;aaaa;a;0.972;aaaa;aaaa;aaaa;aaaa;0.646;aaaaa;0.236;0.779;aaaaaaaaaa;aaa;a;0.671;aaaa;aa;0.717;aaaaaa;aaa;aa;0.196;0.34;a;0.937;aa;aaaaa;0.305;a;0.616;0.412;aaa;0.772;a;0.247;0.639;0.317;0.719;0.168;0.348;a;aaaa;aaaaaaaa;a;0.172;0.268;a;aa;aaaaaaaa;0.841;0.429;aa;a;aaaaa;0.889;0.648;aa;0.428;a;aaaaa;a;0.0636;aaa;
aa;0.454;0.912;0.154;0.0107;0.0184;aaaaa;0.216;aaa;aaa;aaaaa;aaaaa;a;0.446;0.89;a;0.163;aa;0.675;aaaaaaa;0.678;0.539;0.356;0.208;0.363;0.138;aaa;aa;0.0495;aaa;0.0186;0.552;aaa;aaaaa;aaa;a;0.361;a;a;a;aa;0.912;aaa;0.433;0.958;aaaaaaaa;aaaa;aa;0.017;aaaa;aaaa;0.107;aa;aa;aaaaaaa;0.859;0.0488;a;0.239;aaaaa;aaa;0.0436;aaa;0.178;0.045;a;0.546;aaa;0.462;0.0632;0.222;0.858;0.191;0.721;a;aaaaaaaa;aaaaaaaa;aaa;0.0583;0.328;aa;a;aaaa;0.809;0.171;aaa;a;aaaaaa;0.692;0.357;aa;0.539;aa;aaaaaaa;a;0.418;aaaaaaaa;
aaa;0.294;0.944;0.327;0.877;0.623;aaaaa;0.926;aaa;a;aaaaa;aaaaa;aaa;0.943;0.788;aa;0.916;aaaa;0.362;a;0.0805;0.901;0.978;0.219;0.73;0.112;aa;a;0.849;aaa;0.11;0.874;aaaaa;a;aaa;aa;0.0708;aaaaaa;a;aaaaaaa;aaaaaa;0.232;aaaa;0.879;0.443;aaaaa;aaaa;aaa;0.458;aaaaaaaa;aaaaa;0.202;a;aa;aaaaa;0.938;0.383;aaa;0.449;a;aaaaa;0.44;aaa;0.85;0.737;aaaa;0.813;aaaaaaa;0.428;0.0497;0.432;0.53;0.692;0.591;a;a;aaaaaaaa;a;0.147;0.887;a;a;aaaaaaaaaa;0.149;0.858;aa;a;aa;0.507;0.187;a;0.587;a;aaaaaaaaa;a;0.337;aaaa;
a;0.803;0.176;0.872;0.7;0.97;aa;0.413;aa;a;aaa;aaa;aaa;0.427;0.063;aa;0.344;aaaaaa;0.887;aaa;0.361;0.934;0.608;0.524;0.0845;0.947;aaaaa;aaaa;0.978;a;0.796;0.724;aaaaaa;aaaaa;a;aa;0.635;aaa;aa;aaaaaa;aaaaaa;0.238;aa;0.41;0.0506;aaaaaaaaa;aaa;aaa;0.572;a;aaaaaaa;0.313;aaaaaaaaa;a;aaaa;0.72;0.905;aaa;0.85;aaa;aaaaa;0.851;a;0.585;0.819;a;0.177;aaaaaaa;0.955;0.11;0.881;0.989;0.202;0.312;a;aaaaaaaa;aaa;aa;0.253;0.0921;aa;a;a;0.896;0.628;aa;a;aaaa;0.542;0.565;a;0.706;a;aaaaaaaa;aaa;0.852;aaaaa;
aaa;0.653;0.547;0.623;0.398;0.94;a;0.514;aaa;aaaa;aa;aaaa;aa;0.825;0.235;aaaaaaa;0.107;aaaaa;0.381;aaa;0.965;0.265;0.228;0.628;0.00019;0.196;aaa;a;0.232;aa;0.948;0.587;aaaaaaaa;a;aa;a;0.729;aaaaa;aaa;aaaaaaaa;aaaaaa;0.415;aaa;0.962;0.49;aaaaaaaa;aaaaa;a;0.343;aaaaaaaa;aaa;0.748;aaaaaaaa;aaa;a;0.574;0.039;aaa;0.0425;a;aaaaaaa;0.409;aaa;0.323;0.643;aaaa;0.811;aaaaaaa;0.528;0.625;0.609;0.51;0.808;0.843;a;aaaaa;aaaaaaa;aaa;0.885;0.591;a;a;aaa;0.217;0.0502;aa;a;aaaaaaa;0.764;0.614;a;0.988;aa;aaaaaaaa;aaa;0.226;aaaaaaa;
aaaa;0.335;0.164;0.77;0.522;0.643;aaaaa;0.312;a;a;aa;aaaaaaa;aaa;0.575;0.347;aaa;0.637;a;0.765;aaaa;0.00318;0.511;0.636;0.112;0.705;0.515;aaa;aaaaaaaaa;0.72;aa;0.566;0.0164;a;a;aaaa;aa;0.3;aaaaaaaa;aaa;a;aaaa;0.164;aaaaaa;0.509;0.393;aa;aa;aaa;0.811;aaaaaaa;aaaaaaaa;0.125;aaaa;aa;aaaaaaaa;0.0592;0.684;aaaa;0.236;a;aaaaaaa;0.0554;aa;0.724;0.757;aaaaa;0.152;aaaa;0.278;0.22;0.484;0.283;0.0204;0.478;a;aaaa;a;aaa;0.194;0.0955;aa;a;aaa;0.587;0.996;aa;a;aaa;0.482;0.969;aaa;0.599;a;aaaaaaa;aa;0.022;aaaaa;
aaaa;0.819;0.142;0.982;0.0481;0.172;aaaa;0.154;aaaa;aaaa;aa;aa;aa;0.916;0.813;aaaaaaa;0.727;aaaaaa;0.347;a;0.314;0.133;0.445;0.974;0.428;0.322;a;a;0.295;aaa;0.21;0.509;aaaaaaaaa;aa;aa;a;0.617;aaaa;aaa;aaaaaaaa;a;0.975;aaaa;0.666;0.681;aaaaaaaaa;a;aaa;0.511;aaaaaa;aaaaaaaaa;0.428;aaaaaa;a;aaaaa;0.596;0.693;aa;0.0709;aaa;aaa;0.273;aa;0.78;0.0763;a;0.421;aaaaa;0.408;0.0689;0.352;0.932;0.82;0.85;a;aaaaaaaa;aaaaaaaa;aa;0.856;0.384;a;aa;aaaaaaaaaa;0.509;0.514;aaaa;a;aaaaaa;0.833;0.968;aaaaa;0.426;aa;aaaaaaaaa;aaa;0.81;aa;
aaa;0.924;0.312;0.0263;0.501;0.232;aaaa;0.648;aa;aa;aa;aaa;aaa;0.866;0.156;aaaaaaa;0.852;aaaaa;0.938;aaa;0.235;0.819;0.654;0.0303;0.597;0.899;aa;aaaaaaaaaa;0.858;aa;0.291;0.268;aaaaaa;aaaaaaaa;aaa;aa;0.355;aaaaa;a;a;aaa;0.616;aaa;0.671;0.215;aaaa;aaaaa;aaa;0.687;aaaaaa;aaa;0.457;aaaa;aa;aaaa;0.0846;0.268;aa;0.798;aaa;a;0.917;aa;0.786;0.487;aaa;0.699;aaaa;0.277;0.958;0.893;0.981;0.645;0.323;a;aaaaaaa;a;aa;0.962;0.086;a;aa;aaaaaaa;0.705;0.396;aa;a;a;0.676;0.886;aa;0.992;aa;aaaaaa;aa;0.721;aaa;
aaa;0.32;0.00556;0.418;0.581;0.805;aaaaa;0.601;aaa;aaaa;aa;a;aaaa;0.59;0.268;aaa;0.527;aaaaa;0.581;aa;0.514;0.978;0.992;0.0501;0.222;0.398;aa;aaaaaaaa;0.256;aa;0.483;0.403;aaaaaaa;aaaaa;a;aa;0.539;a;aa;aaa;aaa;0.948;aaaa;0.133;0.767;aaaaaaaaa;aa;aaa;0.234;a;aaaaaaaa;0.704;aaaaaaaaa;a;aa;0.273;0.147;aa;0.403;aaa;aaa;0.749;a;0.997;0.925;aaaa;0.539;aaaaaaaa;0.676;0.705;0.97;0.767;0.768;0.564;a;a;a;aaaa;0.8;0.679;a;a;aaaaaaaaa;0.389;0.0913;aaaa;a;aa;0.77;0.54;aaaa;0.105;aa;aaaaaa;aa;0.509;aaaaaaaa;
aa;0.627;0.158;0.578;0.637;0.0571;aa;0.0293;a;aaaaaa;aaaaa;aaaaa;aa;0.041;0.589;aaaaaaaa;0.648;aaaaaa;0.232;aaaaaa;0.478;0.535;0.89;0.333;0.426;0.0567;aaaaa;aa;0.00191;a;0.261;0.664;aaa;aaaaa;aaa;aa;0.726;aaaaaaa;aaa;aa;aaaaa;0.494;aaa;0.548;0.267;aaaaaaa;aaaaa;aa;0.128;aaaaaaaa;aaaa;0.491;aaaaaaaaaa;aaa;a;0.232;0.718;aaa;0.839;aaaaa;aaaa;0.115;aa;0.729;0.25;a;0.427;aaaaa;0.205;0.824;0.401;0.811;0.879;0.255;a;a;aaaaaaa;aaaa;0.951;0.277;aa;aa;aaa;0.873;0.926;aaaa;a;aa;0.872;0.219;aaa;0.602;aa;aaaa;aaa;0.521;aaaa;
