ATT0(string,3);ATT1(float,1);ATT2(string,5);ATT3(string,8);ATT4(string,8);ATT5(string,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,9);ATT15(float,1);ATT16(string,2);ATT17(string,2);ATT18(string,8);ATT19(float,1);ATT20(string,1);ATT21(float,1);ATT22(string,2);ATT23(float,1);ATT24(string,10);ATT25(string,1);ATT26(float,1);ATT27(string,8);ATT28(string,10);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,9);ATT33(float,1);ATT34(float,1);ATT35(string,8);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,1);ATT40(float,1);ATT41(string,10);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,4);ATT48(float,1);ATT49(float,1);ATT50(string,6);ATT51(string,1);ATT52(string,10);ATT53(float,1);ATT54(string,1);ATT55(string,10);ATT56(string,9);ATT57(float,1);ATT58(string,9);ATT59(string,5);ATT60(float,1);ATT61(string,9);ATT62(string,4);ATT63(float,1);ATT64(float,1);ATT65(string,5);ATT66(string,3);ATT67(float,1);ATT68(string,5);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,3);ATT73(string,9);ATT74(float,1);ATT75(float,1);ATT76(string,10);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(float,1);ATT81(string,4);ATT82(string,3);ATT83(string,5);ATT84(string,8);ATT85(float,1);ATT86(string,2);ATT87(float,1);ATT88(string,7);ATT89(string,2);ATT90(float,1);ATT91(float,1);ATT92(float,1);ATT93(string,9);ATT94(string,10);
aa;0.823;aaaa;aaaaaaa;aa;a;0.576;0.831;0.908;aa;0.389;0.659;0.187;0.96;aaa;0.626;aa;aa;aaaa;0.51;a;0.505;aa;0.327;a;a;0.677;aaaa;aaaaaa;0.717;0.072;0.605;aa;0.841;0.155;aaaaaaaa;0.553;0.917;0.901;a;0.397;aaaaaaaaaa;0.317;0.955;0.202;0.57;0.807;aa;0.539;0.306;aa;a;aaaaaa;0.308;a;aaaa;aaaaa;0.105;aaaaaa;aaa;0.982;aaaaaa;aaa;0.0335;0.194;a;aa;0.227;aaaaa;0.691;0.79;0.822;aa;aaaaaaaaa;0.237;0.594;aa;0.175;0.723;0.00332;0.748;a;aaa;a;aaaaaaaa;0.121;a;0.484;aaaa;aa;0.551;0.109;0.214;aaa;aaaaaa;
aaa;0.258;a;aaaaaaaa;aa;a;0.0693;0.126;0.943;aaaaaaa;0.86;0.769;0.931;0.507;aaaa;0.693;aa;aa;aaa;0.122;a;0.17;a;0.24;aaaaa;a;0.63;aaa;aaaaaa;0.687;0.121;0.63;aaa;0.273;0.939;aaaaaa;0.734;0.348;0.862;a;0.436;aaaaaaaa;0.653;0.595;0.852;0.726;0.113;aaa;0.286;0.188;aa;a;aa;0.589;a;aaaaaaaa;aaaaaaaa;0.359;aaaaa;a;0.416;aaa;a;0.948;0.871;aa;aa;0.509;aa;0.773;0.0518;0.0899;a;aaaa;0.729;0.636;aaaaaa;0.0315;0.147;0.8;0.478;aaaa;aa;aaaa;aaaaaaa;0.62;aa;0.613;aa;aa;0.673;0.677;0.793;aaa;aaaaaaaa;
aa;0.851;a;aa;aa;a;0.916;0.145;0.436;aaaaaaaa;0.905;0.778;0.512;0.801;aaaaaaaaa;0.719;a;aa;aaaaaaaa;0.588;a;0.963;a;0.479;aaaaaaa;a;0.344;aaaaaaaa;aaaaaaa;0.2;0.262;0.809;aaaaaa;0.0591;0.237;aaaa;0.967;0.961;0.145;a;0.211;a;0.303;0.102;0.0986;0.455;0.66;a;0.519;0.712;a;a;aaaaaaaa;0.118;a;aaaaaaaa;aaaa;0.57;aa;a;0.39;aaaaaaaa;aaa;0.425;0.16;a;aa;0.973;aaa;0.511;0.727;0.477;aaa;aaaaaaa;0.745;0.64;aaaaaaa;0.842;0.122;0.193;0.175;aa;aa;aaaaa;aaaaaa;0.533;aa;0.423;aaaaa;aa;0.344;0.819;0.878;aaaaaaaaa;aaa;
aa;0.972;aaaaa;a;aaaaaa;a;0.0509;0.295;0.837;aa;0.796;0.374;0.554;0.862;aaaaa;0.2;a;aa;aaaaaa;0.374;a;0.768;a;0.0108;aaaaa;a;0.0771;aaaaaaaa;aaaaa;0.93;0.83;0.741;aaaaa;0.232;0.0464;aaaaaaa;0.0705;0.0476;0.545;a;0.493;aaaaaaaaa;0.833;0.343;0.384;0.558;0.22;aaa;0.96;0.623;aa;a;aaaa;0.593;a;aa;aaaaa;0.283;aaaaaa;aaaa;0.479;aaa;a;0.626;0.805;aaaa;a;0.0936;aa;0.315;0.0842;0.918;aa;aa;0.667;0.197;aaaaaaaaa;0.829;0.61;0.198;0.692;aaa;aa;aaaaa;aaaaaa;0.396;aa;0.832;aaaaa;aa;0.0361;0.918;0.219;aa;aa;
aaa;0.408;aaa;aaaaaaaa;aaaa;a;0.788;0.457;0.298;aa;0.236;0.182;0.878;0.412;aaaaaa;0.533;a;aa;aaaa;0.136;a;0.985;a;0.558;aaaa;a;0.609;aaaaaaaa;aaaaaa;0.664;0.506;0.449;aaaaaaa;0.839;0.957;aaaaa;0.34;0.0678;0.95;a;0.783;aaaa;0.424;0.35;0.233;0.84;0.502;aaaa;0.466;0.945;a;a;aaa;0.076;a;aaaaa;aaaaaaaaa;0.0416;aaaaa;a;0.161;aaaaaa;aa;0.476;0.451;aaaa;a;0.85;aa;0.141;0.466;0.409;a;aaaaaaaa;0.463;0.921;aaa;0.199;0.341;0.694;0.792;aaa;a;aa;aaaaaa;0.199;a;0.4;aaaaa;aa;0.466;0.673;0.591;aaaaaa;aaa;
aaa;0.774;aaaaa;aaaaaaa;aaa;a;0.511;0.639;0.967;aaaaaaaaaa;0.074;0.0966;0.583;0.902;aaaaaaaaa;0.5;a;a;aa;0.349;a;0.52;a;0.458;aaaaaa;a;0.533;aa;aaaa;0.939;0.789;0.357;aa;0.283;0.597;aaaaaaa;0.286;0.139;0.982;a;0.971;a;0.547;0.0836;0.86;0.991;0.213;aa;0.476;0.4;a;a;aaaaaaaa;0.867;a;aa;aaa;0.279;aaaaa;aaaa;0.873;aaaa;aaa;0.759;0.508;aaaaa;a;0.514;aaaa;0.273;0.629;0.132;aa;aaa;0.0335;0.207;aaaa;0.071;0.407;0.0832;0.663;aaaa;aa;aaaaa;aaaaaaaa;0.605;aa;0.682;aaaa;aa;0.245;0.273;0.521;aa;aa;
aaa;0.67;aaaa;aaaaaaa;aaa;a;0.743;0.458;0.775;aaaaaaaaaa;0.84;0.345;0.442;0.118;aaaaaaa;0.421;a;aa;aaaa;0.896;a;0.363;aa;0.357;aaaaaaaaa;a;0.759;aaaaaaa;aa;0.484;0.151;0.821;aaa;0.406;0.814;aaaaaaaa;0.909;0.453;0.0621;a;0.374;aaa;0.258;0.934;0.306;0.202;0.989;aa;0.545;0.254;aaaa;a;aaaaa;0.615;a;aaaaa;aaa;0.513;aaa;a;0.088;aaaaaa;aaaa;0.289;0.436;aa;aa;0.347;aaaa;0.885;0.338;0.474;a;aaaaaaa;0.592;0.0782;aaaaa;0.891;0.282;0.24;0.265;aaa;a;aaaa;aaaaaaa;0.459;aa;0.504;aaaaaa;aa;0.165;0.98;0.381;aaaaaaa;aaa;
aa;0.763;a;aaaaaaaa;aaaaaa;a;0.157;0.0677;0.697;aaaaaaaaaa;0.28;0.0286;0.309;0.51;aaaa;0.273;aa;aa;aaaaaa;0.904;a;0.592;a;0.816;aaa;a;0.0166;aaa;aaa;0.135;0.0564;0.66;aaaaa;0.974;0.173;aaaaaa;0.899;0.736;0.638;a;0.847;aaaaaaa;0.562;0.924;0.186;0.65;0.171;aaa;0.703;0.629;aaaa;a;aaa;0.522;a;aaaaa;aaaaaaaaa;0.504;aaaaa;aaaaa;0.62;aa;aa;0.177;0.232;aaaaa;aa;0.414;aaaa;0.373;0.518;0.241;aaa;aaaaaaaa;0.697;0.429;aaa;0.764;0.363;0.862;0.95;a;a;aaa;aaaa;0.574;a;0.121;aaaaa;aa;0.702;0.298;0.458;a;aaa;
aa;0.408;aaaaa;aaaaaa;aa;a;0.424;0.912;0.498;aa;0.45;0.544;0.376;0.0596;aaaaaaaaa;0.335;a;aa;aaaa;0.307;a;0.639;a;0.362;a;a;0.753;aa;aaaaaaaa;0.333;0.924;0.659;aaaaaaaaa;0.00885;0.76;aaaa;0.922;0.12;0.747;a;0.824;aaaaaaaaa;0.25;0.277;0.637;0.959;0.434;aaa;0.893;0.628;aaaaaa;a;aaaaaaaaa;0.912;a;aaaaaaaaa;aa;0.343;aa;aaaa;0.0299;aa;aaa;0.0322;0.0247;aaa;a;0.0636;aaa;0.922;0.149;0.145;a;a;0.0986;0.977;aaaa;0.589;0.598;0.535;0.383;aa;aa;aaa;aa;0.997;a;0.784;aaaaaa;aa;0.431;0.553;0.73;aaaaaaaaa;aaaaaaaaaa;
aaa;0.482;aaaa;aaaaaa;aaaaaaa;a;0.756;0.228;0.258;aaaaaaa;0.835;0.533;0.186;0.793;aaa;0.102;aa;aa;a;0.666;a;0.776;aa;0.367;aaaaaaaaa;a;0.573;aaaaa;aaa;0.873;0.0799;0.269;aaaaaa;0.211;0.488;aaaaaa;0.0569;0.56;0.956;a;0.962;aaa;0.0603;0.453;0.838;0.875;0.244;aaaa;0.224;0.583;aaaa;a;aaaaaaaa;0.766;a;aaaaaaaa;aaaaaaaa;0.75;a;a;0.206;aa;aaaa;0.543;0.505;aa;aa;0.448;aaaa;0.727;0.811;0.325;a;a;0.628;0.151;aaaaaaaaaa;0.174;0.295;0.105;0.211;aa;a;a;aa;0.211;a;0.616;aaaaaa;aa;0.348;0.0147;0.145;aaa;aaaaaaaa;
aaa;0.756;aa;a;aaaaaaa;a;0.508;0.232;0.842;a;0.39;0.692;0.194;0.362;aaaaaaaaa;0.00831;aa;aa;aa;0.836;a;0.613;a;0.636;aaaaaaaaaa;a;0.852;aaaaaaaa;aaaaaaa;0.249;0.77;0.446;aaaaaaaaa;0.67;0.595;aaa;0.619;0.285;0.719;a;0.388;aaaaa;0.0468;0.628;0.403;0.777;0.917;a;0.687;0.0585;aaaaa;a;aaaaaaaa;0.0704;a;aaaaaaa;aaaaaaaa;0.441;aaaaaa;aaaaa;0.481;aaa;aa;0.603;0.0897;aaaaa;a;0.472;aaaa;0.595;0.591;0.709;a;aa;0.627;0.0445;aaaaaaaaaa;0.609;0.878;0.744;0.763;aaaa;aa;aaa;aaaaaaa;0.647;aa;0.706;a;aa;0.721;0.124;0.162;aaaaaa;aaaa;
aaa;0.822;a;a;aaaaa;a;0.838;0.866;0.98;a;0.81;0.983;0.0529;0.776;aaaaaaaaa;0.724;a;a;a;0.542;a;0.507;aa;0.861;aaaaaaaaa;a;0.17;aaaa;aaaaaaa;0.391;0.211;0.046;aaaaaaaaa;0.305;0.319;aaaaaa;0.433;0.314;0.702;a;0.751;aaaaa;0.629;0.919;0.71;0.809;0.492;a;0.54;0.606;aaa;a;aaaaaa;0.0308;a;aaaaaaaaaa;aaaaaa;0.808;aaa;aa;0.0589;aaa;aaaa;0.877;0.218;aaaa;aaa;0.439;a;0.0441;0.808;0.294;a;aaaa;0.3;0.271;aaaaaaaa;0.927;0.617;0.269;0.628;aaaa;a;aaaa;aa;0.0317;a;0.857;aaaaaaa;a;0.819;0.364;0.775;aaaaaaaaa;aaa;
aa;0.0608;aaaa;aaaa;aaaaaa;a;0.515;0.784;0.293;aaaaaa;0.327;0.536;0.33;0.187;aa;0.297;a;aa;aa;0.0431;a;0.738;aa;0.625;aaaaaaaaaa;a;0.921;aaaaaaaa;aaaaaa;0.526;0.826;0.0634;aaaa;0.998;0.347;aaaaaaa;0.889;0.754;0.0637;a;0.238;aaaaa;0.00437;0.447;0.845;0.837;0.757;aa;0.929;0.8;a;a;aaa;0.285;a;aaaaaa;aa;0.532;aaaaa;aa;0.89;aa;aa;0.322;0.869;aa;aaa;0.954;a;0.644;0.735;0.108;aaa;aaaaaaaa;0.418;0.0424;aaaa;0.473;0.255;0.15;0.923;a;a;aaaaa;aaaaa;0.102;a;0.216;a;a;0.128;0.955;0.674;aaa;aaaaaaaaaa;
a;0.59;aaa;aaaa;aaaaaaaa;a;0.343;0.991;0.703;aaa;0.487;0.483;0.446;0.995;aa;0.937;aa;aa;aaaaaaa;0.0489;a;0.854;a;0.635;aaaa;a;0.485;aaaaaaa;aaaaaaa;0.63;0.982;0.182;aaaaaaa;0.61;0.986;aaaaa;0.447;0.15;0.265;a;0.53;aaaaaa;0.513;0.714;0.00198;0.207;0.0982;aaaa;0.427;0.454;aa;a;aaaa;0.00856;a;a;aaaaaaa;0.625;aaaaa;aaaaa;0.98;aa;aa;0.373;0.747;aaaaa;aaa;0.0736;aaaaa;0.809;0.857;0.215;aa;a;0.0946;0.104;aaaaaaaaa;0.577;0.0266;0.908;0.478;aaa;a;aaaa;aaaaaa;0.486;aa;0.526;aaa;aa;0.347;0.372;0.116;aaaaaaaaa;aaaaa;
aaa;0.834;aa;aaa;a;a;0.229;0.419;0.794;aaaaaa;0.88;0.651;0.834;0.407;aaaaa;0.0623;aa;aa;aaaaa;0.474;a;0.902;aa;0.234;aaa;a;0.826;aaaa;aaaaaa;0.432;0.461;0.539;aaaaaaa;0.22;0.317;aaaaaaaa;0.0867;0.56;0.779;a;0.336;aa;0.399;0.345;0.113;0.452;0.534;aa;0.725;0.185;aaaaaa;a;aaaaaaa;0.804;a;aaaaaa;a;0.146;aaaaaaa;a;0.615;aa;aa;0.915;0.793;aaaa;aaa;0.103;aaaaa;0.133;0.18;0.0602;a;aa;0.156;0.952;aa;0.0245;0.703;0.889;0.153;aa;aaa;aa;aaaaa;0.381;a;0.828;a;a;0.0126;0.561;0.178;aaaa;aaaaa;
aaa;0.574;aa;aaaaaaa;aa;a;0.604;0.962;0.196;a;0.289;0.943;0.928;0.415;aaa;0.0762;a;aa;aaaaa;0.951;a;0.377;aa;0.303;a;a;0.81;aaaaaaaa;aaaaaaaa;0.849;0.23;0.9;aaa;0.461;0.717;aaaaaa;0.523;0.501;0.344;a;0.324;aaaaaaaa;0.377;0.396;0.00553;0.00255;0.79;aaaa;0.00718;0.619;aaa;a;aaaaaa;0.429;a;aaaa;aa;0.33;aaaa;aaaaa;0.228;aaaaa;aa;0.364;0.682;aaaaa;a;0.912;aaaaa;0.778;0.858;0.949;aa;a;0.108;0.802;aaaaaaa;0.288;0.733;0.333;0.803;aaa;aaa;a;aaaa;0.897;a;0.754;aaaaa;a;0.0648;0.631;0.292;aaa;aa;
aaa;0.442;aa;aa;aaaa;a;0.961;0.114;0.99;aaaaaaaaa;0.766;0.599;0.151;0.817;aa;0.562;a;aa;aaaaa;0.223;a;0.498;aa;0.841;aa;a;0.217;aaaa;aa;0.776;0.377;0.592;aaaaa;0.689;0.363;aa;0.235;0.622;0.851;a;0.375;aaaaaaaa;0.926;0.457;0.657;0.455;0.575;aa;0.0891;0.758;aaaaa;a;aaaaaaa;0.121;a;aaaaaa;aaaaaaaa;0.366;aaaa;aaaaa;0.644;aaaaaaa;aa;0.361;0.844;aa;a;0.184;aaaaa;0.151;0.0982;0.115;aaa;aa;0.145;0.481;aaaa;0.273;0.691;0.347;0.0461;aa;a;aaaa;aaaaaaa;0.358;aa;0.611;aaaaa;a;0.338;0.829;0.479;a;aaaaaaa;
aa;0.963;aaaaa;a;aaaaaa;a;0.61;0.0553;0.744;aaaa;0.118;0.727;0.999;0.105;aa;0.618;aa;aa;aaaa;0.807;a;0.854;aa;0.33;aa;a;0.293;aaaa;aaaaaaa;0.689;0.707;0.854;aaaaaaa;0.23;0.178;aaaaaaa;0.94;0.585;0.184;a;0.056;aaaaa;0.815;0.963;0.428;0.64;0.0343;aaaa;0.141;0.537;aaa;a;aaaaaa;0.245;a;aaaaaaa;aa;0.0174;aaaaaaaa;aa;0.984;aaaaaaa;aa;0.157;0.692;aaa;a;0.598;aaa;0.928;0.462;0.811;aa;aaaaaa;0.426;0.553;a;0.615;0.787;0.523;0.0194;aaaa;aa;aaaaa;aaaa;0.909;aa;0.84;aa;a;0.137;0.116;0.965;aaaaaaaa;aaaaaaaa;
a;0.998;aaaa;aaaa;aa;a;0.997;0.36;0.122;aa;0.0267;0.358;0.879;0.974;aaaaaaa;0.993;aa;aa;aa;0.809;a;0.196;a;0.815;aaaa;a;0.611;aaaaaa;aa;0.966;0.335;0.905;aaaaaaaa;0.699;0.18;aaaaaa;0.238;0.491;0.179;a;0.0924;aaaa;0.78;0.13;0.747;0.707;0.413;a;0.342;0.102;aaaa;a;aaaaaaa;0.286;a;aaaa;aa;0.32;aaaaaaaa;aaa;0.47;a;aaaa;0.269;0.375;aaaaa;aaa;0.871;aaaa;0.112;0.28;0.905;aaa;aaaaa;0.516;0.869;aaaaaaaa;0.234;0.686;0.793;0.517;aaa;aaa;aaaaa;aaaaaaa;0.634;a;0.794;aaa;a;0.0219;0.988;0.579;aaaaaaa;aaa;
aa;0.531;aaaa;aaa;aaaaaaa;a;0.87;0.117;0.765;aaaaaaaa;0.0897;0.43;0.594;0.509;aa;0.754;a;aa;aaaaaaaa;0.137;a;0.416;a;0.53;aaaa;a;0.0476;aaa;aaaaaaaaaa;0.837;0.55;0.415;a;0.716;0.422;aaaaaaa;0.0575;0.0592;0.688;a;0.866;aaaaaaaa;0.123;0.0878;0.928;0.0792;0.372;aa;0.404;0.58;aaa;a;aaaaaaaa;0.692;a;aa;a;0.689;aaaaaaa;aaaaa;0.347;aa;a;0.996;0.716;aaaaa;aaa;0.304;aaaaa;0.993;0.741;0.59;aa;aaaaa;0.834;0.75;a;0.321;0.399;0.369;0.584;aa;aaa;aaaaa;a;0.268;aa;0.959;aaaaaa;a;0.523;0.14;0.553;aa;a;
a;0.165;aaaaa;aaaaa;aaaaa;a;0.821;0.919;0.296;aaaaaaaaa;0.818;0.519;0.766;0.358;aaaaaaaa;0.59;aa;aa;aaaa;0.801;a;0.634;aa;0.0394;aaaaaaa;a;0.589;aa;aaa;0.798;0.511;0.402;aaa;0.244;0.656;a;0.0363;0.624;0.545;a;0.124;aaaaaaaa;0.554;0.586;0.523;0.462;0.189;aa;0.784;0.868;aaa;a;aaaaaaaaaa;0.151;a;aaaa;aaaaaaaaa;0.634;aaaaaaa;aa;0.19;aaa;aaa;0.251;0.0724;aaaa;aaa;0.715;aaa;0.379;0.538;0.903;a;aaaaaaaa;0.0117;0.0783;aaaaaaa;0.475;0.471;0.154;0.142;aaa;aaa;a;aa;0.857;aa;0.678;a;aa;0.808;0.323;0.901;aaaaaa;aaaaa;
a;0.175;aa;aa;aaa;a;0.0808;0.0718;0.103;aaaa;0.353;0.459;0.462;0.615;a;0.924;aa;aa;aaaaaa;0.0193;a;0.706;a;0.833;aaaaaaaaa;a;0.623;aa;a;0.408;0.00875;0.139;aaaaaaaaa;0.544;0.482;aaaaaa;0.0677;0.556;0.544;a;0.386;a;0.042;0.0621;0.472;0.07;0.985;a;0.972;0.217;aaaaa;a;a;0.887;a;aa;aaa;0.64;aaaa;aaaaa;0.951;aaaaaaaa;aa;1;0.796;a;aa;0.499;aaaaa;0.272;0.78;0.618;aa;aaaaaaaa;0.287;0.161;aaaaaaa;0.723;0.0154;0.186;0.554;aaa;aaa;aa;aaa;0.958;aa;0.921;aaa;a;0.523;0.0925;0.726;aaaaaaaaa;aaaaaa;
aa;0.774;aaaaa;aaaaaa;a;a;0.164;0.656;0.401;aaaaaa;0.371;0.823;0.583;0.877;aaaaaaaaa;0.791;aa;a;a;0.356;a;0.444;aa;0.0102;aaaaaaaaaa;a;0.759;aaaaaa;aaaaaaaa;0.398;0.206;0.877;aaaaaaaaa;0.784;0.176;aaaaa;0.125;0.227;0.182;a;0.903;aaaaaa;0.828;0.771;0.259;0.132;0.476;aa;0.626;0.0539;aaaaaa;a;aa;0.367;a;aaaaaa;aaaaaa;0.739;aaaaaaa;aaaa;0.991;aaaaaa;aa;0.854;0.263;aaaaa;aa;0.468;a;0.676;0.37;0.0403;aaa;aaa;0.803;0.783;aaaa;0.145;0.308;0.481;0.164;aaaa;a;aaa;a;0.445;a;0.123;aaaa;a;0.25;0.219;0.144;aa;aaaaaaaa;
aaa;0.945;aaaaa;aaaaaa;aaaa;a;0.549;0.538;0.0702;aaaaaa;0.783;0.736;0.751;0.0203;aaaaa;0.379;aa;a;a;0.0507;a;0.381;aa;0.00526;aaaaa;a;0.506;aaaaaa;aa;0.969;0.398;0.81;aaa;0.839;0.086;aaaaaaaa;0.047;0.663;0.0221;a;0.927;a;0.177;0.267;0.982;0.422;0.0557;aa;0.983;0.117;aaaaa;a;aaa;0.371;a;aa;aaaa;0.635;aaaaaaaa;aaaaa;0.81;aaaaa;aaa;0.269;0.823;aa;aa;0.83;aaa;0.867;0.973;0.665;a;aa;0.519;0.492;aaaaaaaa;0.261;0.385;0.335;0.152;a;a;a;aaa;0.231;aa;0.744;aaaa;a;0.798;0.0361;0.55;aaaaa;a;
a;0.532;aaaaa;aaaaaaa;aa;a;0.345;0.152;0.228;aaaaaaa;0.0827;0.721;0.264;0.0376;aaaa;0.0133;aa;a;aaaaaaaa;0.566;a;0.0244;a;0.571;aa;a;0.883;aaaaa;aaaaaaa;0.31;0.218;0.63;aaa;0.245;0.828;aaaaa;0.196;0.113;0.798;a;0.0352;aaa;0.679;0.117;0.035;0.593;0.666;a;0.208;0.983;aaaaaa;a;aaaaaaaa;0.342;a;aaa;aaaaaaaa;0.525;aaa;a;0.638;aaaa;aaaa;0.443;0.945;aa;aaa;0.889;a;0.0441;0.652;0.328;aa;aa;0.152;0.401;aa;0.706;0.764;0.0192;0.888;aaa;aaa;aaa;aaa;0.206;a;0.939;aaaaaaa;aa;0.605;0.0301;0.776;aaaaaaaa;aaaaaaaaaa;
a;0.315;aa;aaaaaaaa;a;a;0.127;0.299;0.288;aaaa;0.612;0.56;0.659;0.386;aaaaaa;0.00139;a;aa;aaaaa;0.581;a;0.833;aa;0.0614;aaaa;a;0.152;aaaaaaaa;a;0.382;0.681;0.635;aaaaaa;0.292;0.424;aa;0.458;0.0124;0.319;a;0.668;aa;0.891;0.848;0.306;0.699;0.219;aa;0.0628;0.031;aaaaaa;a;aaaaaaaaa;0.569;a;aa;aaaaaa;0.273;aaaaa;aaa;0.799;aa;aa;0.161;0.757;aaaaa;a;0.755;aaaa;0.919;0.18;0.965;aaa;a;0.0182;0.187;aaaaaaaaa;0.949;0.771;0.673;0.257;aaa;a;a;aaaaaaaa;0.618;a;0.867;aaaaaa;a;0.388;0.563;0.921;aaaa;aaa;
aaa;0.474;aaa;a;aaaaa;a;0.0243;0.214;0.87;aaaa;0.995;0.222;0.647;0.159;aa;0.757;a;aa;aaaaa;0.609;a;0.41;aa;0.493;aa;a;0.94;aa;aaaaaa;0.27;0.156;0.0453;aaaaaaaa;0.664;0.908;aaaaaaaa;0.964;0.983;0.315;a;0.182;aaaaaaaa;0.566;0.927;0.669;0.147;0.709;aa;0.376;0.655;aa;a;aaaaa;0.0107;a;aaaaa;a;0.249;aa;aaa;0.594;aaaaaaaaa;aa;0.475;0.736;a;a;0.0894;aaaaa;0.777;0.438;0.134;a;aaaaaaaa;0.759;0.978;aa;0.599;0.0562;0.909;0.994;aaaa;a;a;aaaa;0.898;aa;0.919;aa;aa;0.474;0.317;0.983;aaaa;aaaaa;
a;0.232;aaaaa;aaaa;aaa;a;0.631;0.744;0.307;aaaa;0.951;0.0762;0.944;0.51;aaa;0.604;aa;a;aaaaa;0.227;a;0.556;aa;0.48;aa;a;0.953;aaaaa;aaaa;0.462;0.351;0.201;aaaaa;0.237;0.00732;a;0.512;0.16;0.444;a;0.368;aaaa;0.243;0.339;0.734;0.293;0.347;aaaa;0.463;0.672;aa;a;a;0.0749;a;a;aaaaaaaa;0.413;a;aaaaa;0.619;aaaaaa;aaaa;0.253;0.368;aaa;aa;0.777;a;0.512;0.577;0.78;aaa;aaaaa;0.61;0.828;aaaaa;0.212;0.873;0.306;0.0157;aa;aa;aa;aaaaaaaa;0.702;aa;0.432;aa;aa;0.269;0.769;0.533;aaaaaaaa;aaaaa;
a;0.265;aa;aaaaa;aaaaaaa;a;0.558;0.178;0.605;aaaaaaa;0.855;0.569;0.43;0.164;aaaaa;0.282;a;aa;a;0.581;a;0.0724;aa;0.665;aaaaaaaaaa;a;0.625;a;aa;0.927;0.578;0.219;aaaaaaa;0.666;0.685;aaa;0.34;0.879;0.0714;a;0.521;aaaaaaa;0.13;0.236;0.871;0.0271;0.843;aaa;0.0541;0.601;aaaa;a;a;0.709;a;aaaaaaaaaa;aaaaa;0.417;aa;aaa;0.919;aa;a;0.822;0.668;a;aaa;0.763;aaaaa;0.0867;0.146;0.54;aaa;aaa;0.556;0.75;aaaaaaaa;0.43;0.0906;0.729;0.661;aaa;aaa;aa;aa;0.439;a;0.564;aaa;aa;0.991;0.165;0.179;aa;aa;
aa;0.694;aa;aaa;aaaaaaa;a;0.638;0.0384;0.0384;aaaaa;0.522;0.325;0.634;0.885;aaaaa;0.814;a;a;aaaaaaaa;0.11;a;0.366;a;0.267;a;a;0.705;aaa;aaaa;0.168;0.239;0.877;aaaaaa;0.946;0.267;aa;0.494;0.0543;0.734;a;0.972;aaaaaa;0.54;0.19;0.832;0.871;0.674;aaa;0.243;0.4;aaaaa;a;aaaaaaaaaa;0.0784;a;aaaaaa;aaaaaaaaa;0.109;aaaaaa;aaaaa;0.33;aaaaaaaa;aa;0.639;0.856;aaa;a;0.633;aaa;0.561;0.524;0.479;aaa;aa;0.0313;0.475;aaa;0.745;0.111;0.42;0.915;aa;aa;aaaa;aa;0.251;a;0.573;aaaa;a;0.204;0.774;0.462;aaaa;aa;
a;0.876;aa;aaaaaa;aaaa;a;0.99;0.86;0.258;aaaaa;0.969;0.279;0.295;0.919;a;0.835;a;aa;aaaaaaa;0.241;a;0.471;a;0.597;a;a;0.273;aaa;aaaaaaaa;0.67;0.113;0.296;aaaaa;0.36;0.942;aa;0.658;0.353;0.585;a;0.0179;aaaa;0.343;0.932;0.162;0.0527;0.385;aaaa;0.687;0.171;aaa;a;aaaaaaa;0.0244;a;aa;aaa;0.3;aaaa;aaaaa;0.769;aaaaaa;aaa;0.566;0.939;a;aa;0.981;a;0.255;0.918;0.792;aaa;aaaaa;0.802;0.0565;aa;0.335;0.873;0.967;0.233;a;a;aaa;aaaaaa;0.931;a;0.624;a;aa;0.447;0.367;0.36;aaaaaaa;aaaaaaaaaa;
aa;0.494;aaaaa;aaaaa;aaaaaa;a;0.837;0.978;0.424;aaaaaaaaa;0.0782;0.938;0.891;0.943;aaaa;0.372;aa;aa;aa;0.653;a;0.509;a;0.507;aaa;a;0.708;a;aaaaa;0.673;0.749;0.948;aaaaaa;0.815;0.58;aaaaa;0.892;0.707;0.979;a;0.701;aaaaaaaaa;0.7;0.896;0.829;0.721;0.785;aa;0.639;0.795;aaa;a;aaaaaaaaaa;0.919;a;aaaaaa;aaaaaaaa;0.0708;aaaaaaa;aaaa;0.284;aaaaaaa;aaaa;0.964;0.994;aaaaa;aa;0.796;aaa;0.258;0.757;0.111;aa;a;0.151;0.0457;aaaaaaaaaa;0.223;0.886;0.54;0.881;aa;aa;aa;aaaaaaa;0.986;aa;0.417;a;a;0.89;0.78;0.436;aaaa;aaaaaaa;
