ATT0(string,10);ATT1(string,6);ATT2(string,1);ATT3(string,4);ATT4(string,2);ATT5(string,5);ATT6(float,1);ATT7(float,1);ATT8(string,4);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(string,5);ATT14(string,3);ATT15(string,5);ATT16(float,1);ATT17(float,1);ATT18(string,2);ATT19(string,1);ATT20(string,1);ATT21(float,1);ATT22(string,9);ATT23(string,5);ATT24(string,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,8);ATT30(string,10);ATT31(string,7);ATT32(float,1);ATT33(string,6);ATT34(float,1);ATT35(string,1);ATT36(float,1);ATT37(string,4);ATT38(float,1);ATT39(string,4);ATT40(string,2);ATT41(string,3);ATT42(string,2);ATT43(float,1);ATT44(string,2);ATT45(float,1);ATT46(string,7);ATT47(float,1);ATT48(float,1);ATT49(string,5);ATT50(string,7);ATT51(float,1);ATT52(float,1);ATT53(string,8);ATT54(float,1);ATT55(float,1);ATT56(string,6);ATT57(float,1);ATT58(float,1);ATT59(string,10);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,7);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(string,7);ATT68(string,10);
aa;aaaa;a;a;a;aa;0.703;0.845;aaa;0.81;a;0.777;0.9;aaaa;aa;aaaa;0.254;0.351;aa;a;a;0.375;aaaaaaaa;aa;a;0.549;0.102;0.696;0.579;aaa;aaaaaaaaaa;aaaaa;0.96;aaaa;0.236;a;0.767;aaa;0.468;aaa;a;aaa;aa;0.822;aa;0.166;a;0.815;0.145;aaa;aaaaaaa;0.505;0.187;aaa;0.638;0.665;aaaaa;0.235;0.18;aaaaaaa;0.521;0.506;0.275;aaaaaaa;0.282;0.634;0.575;aaaaa;aaaaaaa;
aaa;a;a;aa;a;aa;0.189;0.778;aaa;0.452;a;0.566;0.604;aa;aaa;aa;0.939;0.283;a;a;a;0.587;aaa;a;a;0.326;0.57;0.229;0.743;aaaaaaa;a;a;0.903;a;0.911;a;0.551;aaaa;0.33;aaaa;aa;a;aa;0.45;aa;0.229;aaa;0.823;0.832;aaa;aaa;0.0587;0.131;aaaa;0.603;0.656;a;0.348;0.958;aaaaaa;0.773;0.818;0.62;aaa;0.0116;0.432;0.921;aaa;aaaaaaa;
aaaa;aaaaa;a;aaa;a;aaaaa;0.894;0.217;a;0.683;a;0.195;0.0228;aaa;aaa;aaaa;0.473;0.414;aa;a;a;0.373;aaaaaaa;aa;a;0.67;0.904;0.529;0.9;aa;aaaaaaaa;aaaaaaa;0.307;aa;0.0211;a;0.208;aa;0.255;aaaa;aa;aa;a;0.713;aa;0.651;aa;0.396;0.622;aa;aaaaaaa;0.849;0.217;aa;0.165;0.399;aa;0.656;0.93;aaaaaa;0.384;0.11;0.891;a;0.0758;0.657;0.994;aaa;aa;
aaaaaaaaaa;aaaaa;a;aa;a;aa;0.745;0.615;aa;0.397;a;0.802;0.892;a;aaa;aaaaa;0.775;0.838;aa;a;a;0.998;aaaaaaaa;aaaaa;a;0.511;0.437;0.439;0.43;aaaaaaaa;aaaaaaaaaa;aaa;0.938;aaaaaa;0.866;a;0.801;aaa;0.244;aaa;aa;aaa;a;0.717;a;0.0962;aaaaaaa;0.677;0.9;aaaa;aaa;0.933;0.56;aaaa;0.906;0.338;aaaa;0.983;0.0869;aaa;0.851;0.918;0.157;aaaaaaa;0.17;0.781;0.995;aa;aaaaaaaa;
aaaaaaaaaa;a;a;aaa;a;a;0.482;0.209;aaaa;0.996;a;0.0564;0.902;aa;aaa;aaaa;0.324;0.0359;a;a;a;0.699;aa;aaa;a;0.195;0.838;0.753;0.269;aa;aaaaa;aa;0.00576;aaaaa;0.429;a;0.886;aaa;0.484;aa;a;aaa;a;0.581;aa;0.635;aaaaaaa;0.771;0.924;aaa;aaaaaa;0.345;0.259;aa;0.0867;0.907;aaaaa;0.998;0.176;aaaaaaaa;0.145;0.539;0.369;aaaaaa;0.49;0.726;0.244;aaa;aaaaaaaaaa;
a;aa;a;aaa;a;aa;0.561;0.681;aa;0.822;a;0.0339;0.098;aaaaa;a;aa;0.28;0.494;aa;a;a;0.86;aaaaa;a;a;0.0604;0.964;0.895;0.264;aaaaaa;aaaaaaaaa;aa;0.189;aaaaaa;0.704;a;0.039;a;0.322;aaaa;a;aaa;aa;0.0616;aa;0.299;a;0.915;0.177;aaaaa;aa;0.358;0.375;aaaaa;0.895;0.346;aaaaa;0.199;0.52;aaaa;0.741;0.651;0.333;aaaaaaa;0.809;0.0972;0.0815;aaaaa;aaaaaaa;
aaaaaaaa;aa;a;aaa;a;a;0.635;0.347;aa;0.488;a;0.455;0.553;a;a;a;0.449;0.122;a;a;a;0.503;aaaaaaaa;aaaa;a;0.55;0.0956;0.0423;0.466;aaaaaa;aa;aa;0.576;aa;0.371;a;0.292;aa;0.975;aaa;aa;aaa;aa;0.923;aa;0.687;aa;0.0313;0.58;aaaa;a;0.564;0.968;aaaaaa;0.684;0.594;aaaa;0.145;0.795;aaaaaaaa;0.678;0.702;0.513;aaaaa;0.505;0.61;0.809;aaaaaa;a;
aaaaaaaaaa;aaaaaa;a;a;a;aa;0.72;0.233;aaa;0.358;a;0.903;0.896;aaaaa;aaa;a;0.864;0.724;a;a;a;0.265;aaaaaaaa;aaaa;a;0.546;0.488;0.818;0.146;aaaa;aaaaa;aaaa;0.837;aaaaa;0.212;a;0.0493;a;0.75;aa;a;a;aa;0.179;aa;0.455;aaaa;0.781;0.335;aaa;aaaaaa;0.25;0.264;aaaa;0.266;0.449;aaa;0.9;0.865;aaaaaaa;0.419;0.304;0.179;aaaaa;0.304;0.16;0.776;aaaaaaa;aaa;
aaaaa;aa;a;aaaa;a;aa;0.613;0.736;aa;0.84;a;0.734;0.648;aaaaa;aa;aaa;0.77;0.512;a;a;a;0.741;aaa;aaaa;a;0.916;0.219;0.639;0.0196;aaa;a;a;0.169;aaaa;0.0135;a;0.823;aa;0.767;a;a;aaa;a;0.49;a;0.75;aaaa;0.214;0.22;a;aa;0.231;0.821;aaaaa;0.978;0.814;aa;0.688;0.0571;aa;0.0476;0.606;0.394;aaaa;0.339;0.278;0.634;aaaaaa;aa;
aaa;aaaa;a;aaaa;aa;aaaaa;0.906;0.0815;aaaa;0.295;a;0.388;0.621;a;aaa;aaaaa;0.462;0.466;a;a;a;0.0933;aaaaaaaaa;aaaaa;a;0.663;0.87;0.969;0.207;aaaaa;aaaaaaaaa;aaaa;0.231;aaaaaa;0.393;a;0.502;aaa;0.436;aaaa;aa;aa;aa;0.18;a;0.215;aaaa;0.748;0.346;aa;aa;0.604;0.215;aaa;0.447;0.755;a;0.75;0.00208;aaaaaaaaaa;0.169;0.932;0.435;a;0.819;0.0956;0.487;aa;aa;
aaaaaaaaa;aa;a;aaa;aa;aaaa;0.133;0.782;aaaa;0.313;a;0.215;0.405;aa;aa;aa;0.521;0.256;aa;a;a;0.0236;a;aa;a;0.255;0.42;0.551;0.662;aaaaa;aaaa;aaaaaa;0.829;aaa;0.848;a;0.529;aaa;0.626;aaaa;aa;a;a;0.202;a;0.0384;aa;0.781;0.71;a;aaa;0.387;0.506;a;0.693;0.188;aa;0.798;0.863;aa;0.172;0.206;0.918;aaaaa;0.406;0.256;0.239;aaaaaaa;aaaaa;
aaaaaaa;aaaaaa;a;aa;a;aa;0.412;0.0773;aaa;0.0508;a;0.135;0.0948;aaa;aaa;aa;0.007;0.685;a;a;a;0.826;aa;a;a;0.148;0.317;0.453;0.118;a;aa;aaaaa;0.743;aaaa;0.48;a;0.456;aaa;0.227;aaa;aa;aa;a;0.315;a;0.425;aaaaa;0.032;0.441;aaaa;aaaaaaa;0.313;0.822;aa;0.105;0.337;aaaa;0.029;0.985;aaaaaaaa;0.377;0.43;0.241;aa;0.283;0.589;0.015;aaa;aaaaa;
aaaaaaa;aaaaaa;a;aaa;aa;aaa;0.949;0.643;aa;0.182;a;0.275;0.692;a;aaa;aaaaa;0.0191;0.443;a;a;a;0.513;aaaaa;a;a;0.911;0.492;0.136;0.0154;aaaaaaa;aaaa;aa;0.624;aaa;0.0334;a;0.137;aa;0.956;aaa;aa;aaa;aa;0.646;aa;0.497;aaaaa;0.942;0.672;aaa;aaaaaaa;0.296;0.375;aaaaa;0.671;0.677;a;0.0789;0.596;aaaa;0.789;0.583;0.922;aaaaa;0.201;0.486;0.205;aa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;a;aa;aa;aaaaa;0.213;0.344;aaaa;0.734;a;0.434;0.0708;aa;aa;aaa;0.968;0.0961;a;a;a;0.919;aaa;a;a;0.209;0.729;0.985;0.996;aa;aaaa;aaaaaa;0.211;aa;0.349;a;0.138;a;0.381;aaaa;aa;aaa;a;0.0633;a;0.496;aaaa;0.71;0.32;aaa;aaaaaa;0.122;0.545;aaaa;0.0349;0.768;a;0.319;0.98;aaaaaaaaaa;0.0513;0.385;0.256;aaa;0.863;0.519;0.119;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;a;aa;aa;aaaaa;0.276;0.809;aaa;0.937;a;0.0353;0.125;aaaa;aaa;aa;0.661;0.301;a;a;a;0.0613;aaaaaaaaa;a;a;0.191;0.343;0.502;0.861;a;a;aaaaa;0.151;a;0.881;a;0.418;aaa;0.94;aa;a;aaa;a;0.555;aa;0.11;aaa;0.793;0.29;aaa;aaaaa;0.931;0.514;aaaa;0.814;0.543;a;0.641;0.134;aaaaaaaa;0.643;0.505;0.573;aaa;0.328;0.58;0.803;aaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaa;a;aaa;aa;aaa;0.74;0.129;a;0.672;a;0.841;0.0909;aaaaa;aaa;aaaa;0.454;0.6;a;a;a;0.204;aaaaaaaa;aa;a;0.0722;0.694;0.311;0.113;aaaaa;aaaaaaaa;aa;0.752;aaaaaa;0.192;a;0.321;aaa;0.0796;aaa;aa;aaa;aa;0.173;a;0.171;aa;0.797;0.93;a;aaaaaaa;0.457;0.715;aaaa;0.118;0.218;aaa;0.859;0.00818;aaaaa;0.44;0.072;0.0817;aaaaaaa;0.34;0.955;0.262;aaa;a;
a;a;a;aa;a;aaaa;0.473;0.667;aa;0.376;a;0.521;0.525;aaaa;aa;a;0.0166;0.25;a;a;a;0.911;aaa;a;a;0.72;0.922;0.0568;0.917;a;aaaaaa;aaaaa;0.683;aaa;0.542;a;0.688;aaa;0.443;aaaa;aa;aa;aa;0.114;a;0.18;aaa;0.981;0.637;a;aa;0.386;0.372;aa;0.767;0.794;aa;0.166;0.294;aaaaaaa;0.734;0.734;0.948;aa;0.603;0.875;0.0226;aa;aaaaaaa;
aa;aaaaa;a;aaa;aa;aaa;0.0558;0.572;a;0.474;a;0.24;0.433;aaa;aaa;aaaa;0.762;0.374;a;a;a;0.467;aaaaaaaa;aa;a;0.746;0.989;0.278;0.672;aa;aaaaa;aaa;0.674;a;0.512;a;0.752;aa;0.535;a;aa;a;a;0.87;a;0.367;aa;0.598;0.827;aa;aaaaa;0.274;0.773;a;0.383;0.532;aaa;0.109;0.427;aaaaaaaaa;0.486;0.709;0.487;aaaa;0.326;0.359;0.795;aaaaaa;aaaa;
aaaaaaa;aaaaa;a;aa;aa;aa;0.374;0.579;aaa;0.64;a;0.604;0.267;a;aaa;aa;0.323;0.763;a;a;a;0.0733;aaaaaaaaa;aaa;a;0.308;0.753;0.387;0.775;aa;a;aa;0.307;aaa;0.292;a;0.304;aaa;0.992;a;a;aa;aa;0.852;a;0.995;aaa;0.447;0.352;aaa;aaaaaa;0.0712;0.117;aaaaa;0.0748;0.57;aaaa;0.955;0.872;aaa;0.96;0.375;0.937;aaa;0.361;0.837;0.66;a;aaaaaaaaaa;
aaaaaaaa;aa;a;a;a;aaa;0.414;0.975;aaaa;0.0314;a;0.834;0.653;aaa;a;aaaa;0.513;0.247;a;a;a;0.547;aaaaaaaaa;aaaa;a;0.288;0.158;0.285;0.821;a;aaaaa;aa;0.606;aaaaaa;0.668;a;0.0718;aa;0.671;aa;a;aa;a;0.633;a;0.723;aaa;0.498;0.129;aaaaa;a;0.409;0.284;aaaaaaaa;0.993;0.867;aaaa;0.743;0.0896;a;0.522;0.318;0.135;aa;0.343;0.491;0.351;aaa;a;
aaaaaa;aaaa;a;aaaa;aa;aaaaa;0.116;0.753;aaa;0.619;a;0.29;0.978;aa;aaa;aaaaa;0.114;0.117;aa;a;a;0.911;aaaaaaa;aaa;a;0.215;0.892;0.388;0.817;aa;aaaa;a;0.222;aaaaaa;0.288;a;0.0624;aaa;0.757;a;aa;a;a;0.789;aa;0.391;aa;0.555;0.495;aaaaa;a;0.194;0.855;aa;0.0242;0.899;aaa;0.583;0.89;aaaaaaaa;0.353;0.0948;0.0387;aaaaaa;0.658;0.886;0.198;aaaaaaa;aaaaaaaaaa;
aaa;aaa;a;aa;aa;a;0.298;0.773;aaa;0.726;a;0.431;0.36;aa;aaa;a;0.106;0.993;aa;a;a;0.769;aa;aaaaa;a;0.285;0.0877;0.691;0.608;aaa;aaaaaaaaa;aaa;0.44;aaaa;0.551;a;0.924;aaa;0.392;a;a;aa;a;0.282;aa;0.506;aaaaaaa;0.0982;0.86;a;aa;0.536;0.821;aaa;0.893;0.68;a;0.893;0.154;a;0.448;0.184;0.63;aaaaaaa;0.209;0.838;0.723;aa;aaaa;
aaaaaaaaaa;aaaaaa;a;aaaa;aa;aaaaa;0.591;0.707;a;0.955;a;0.922;0.567;aaaaa;a;a;0.0557;0.801;a;a;a;0.243;aaaaaaa;a;a;0.696;0.344;0.0404;0.176;aaaaaa;aaaaaaaaaa;aaaa;0.158;aaa;0.601;a;0.0823;a;0.739;aa;aa;a;a;0.781;a;0.84;aaaaa;0.512;0.625;a;a;0.726;0.995;aa;0.937;0.848;aa;0.987;0.915;aaaaaaaa;0.283;0.482;0.835;aaa;0.262;0.42;0.543;aaaaa;aaaaa;
aaaaa;aaaaa;a;a;aa;aaaa;0.0795;0.727;aaa;0.518;a;0.458;0.337;a;aaa;aa;0.46;0.837;aa;a;a;0.964;aaaaaaaaa;aaaaa;a;0.384;0.816;0.62;0.795;aaaa;aaaa;aa;0.332;aaaaaa;0.221;a;0.192;aa;0.823;aaaa;a;aaa;aa;0.626;aa;0.302;aaaaa;0.511;0.79;aaaa;aaaa;0.00178;0.969;aaaaa;0.945;0.754;aaaa;0.268;0.621;aaa;0.232;0.515;0.223;aaa;0.151;0.802;0.721;aa;aaaaaa;
aaaaaaaaaa;aa;a;aaa;aa;a;0.869;0.0265;aaaa;0.695;a;0.0652;0.634;aaaaa;aaa;a;0.496;0.641;a;a;a;0.285;aaaaaaa;aa;a;0.988;0.19;0.139;0.364;aaaaaa;aaaaaaa;aa;0.0458;aaaaaa;0.296;a;0.472;aa;0.704;aa;aa;aaa;a;0.858;a;0.318;aaaa;0.868;0.474;aaaa;a;0.448;0.549;aaaaa;0.186;0.846;a;0.958;0.668;aaaaaaaaaa;0.991;0.505;0.412;aaaaa;0.0992;0.729;0.547;aaaaaaa;aaaaaaa;
aaaaaaaa;aaa;a;aaaa;aa;a;0.396;0.767;aaaa;0.358;a;0.273;0.853;aa;aaa;aaaaa;0.911;0.871;aa;a;a;0.701;aaaaaa;a;a;0.205;0.908;0.0895;0.905;aaaaaaa;a;aaaaaa;0.126;a;0.925;a;0.096;a;0.908;aaaa;aa;aa;a;0.934;aa;0.337;aa;0.373;0.75;aaaaa;aaa;0.557;0.715;a;0.61;0.122;aa;0.147;0.744;aaaaaaa;0.403;0.547;0.453;aaaaaa;0.413;0.202;0.171;aaaaaaa;aaaaa;
aaaaa;aa;a;aaaa;aa;aaaa;0.472;0.933;aaaa;0.472;a;0.306;0.0723;aaaaa;aaa;a;0.828;0.00119;aa;a;a;0.281;aaaaaaaa;aa;a;0.651;0.426;0.0843;0.0671;aaa;aaaaaaaaa;aaaa;0.954;aaaaaa;0.371;a;0.285;aaa;0.971;a;a;aaa;a;0.178;aa;0.224;aaa;0.445;0.181;aaaa;aaaaaaa;0.948;0.339;a;0.18;0.971;aaa;0.555;0.656;aaaaaaa;0.353;0.682;0.29;aaaa;0.785;0.442;0.973;a;aaaaaaaaa;
aaaaa;a;a;aaaa;aa;aaaaa;0.843;0.648;a;0.604;a;0.799;0.79;aaa;a;a;0.624;0.642;a;a;a;0.0837;aaaaa;aaa;a;0.751;0.541;0.874;0.727;aaaaaaaa;aaaa;aaaaaaa;0.374;aaa;0.434;a;0.475;a;0.0341;aa;a;aa;a;0.113;aa;0.0532;aaa;0.131;0.469;aa;aaaaaaa;0.236;0.819;aaaaaaaa;0.514;0.574;aaaaa;0.186;0.373;aaaa;0.474;0.715;0.34;a;0.713;0.722;0.51;aaaa;aaa;
aaa;aaaaaa;a;aaaa;a;aaaa;0.925;0.545;aa;0.798;a;0.0368;0.93;aaaa;aaa;aaaa;0.452;0.909;a;a;a;0.172;aaaaaaa;a;a;0.0449;0.115;0.574;0.0331;aaaaaa;aaaaaaaaa;aa;0.256;aaaaa;0.447;a;0.813;aaaa;0.417;a;aa;aa;a;0.175;a;0.0536;aa;0.248;0.829;aa;aaaaaaa;0.903;0.0681;aaaaaaaa;0.141;0.469;aa;0.988;0.759;aaaaaaaa;0.399;0.92;0.484;aa;0.947;0.912;0.479;aaaa;aaaaaaaaa;
aa;aaaaaa;a;aaaa;aa;aaaa;0.534;0.234;aaaa;0.664;a;0.0814;0.0166;aaa;a;aaa;0.6;0.302;a;a;a;0.259;aaaaaaa;a;a;0.374;0.283;0.118;0.261;aaaaaaa;aaaaaaa;aaaaa;0.826;aaaaa;0.66;a;0.637;a;0.399;aaa;a;a;a;0.587;aa;0.547;aaaaaaa;0.38;0.605;aa;aaaa;0.162;0.333;aaaaaaaa;0.612;0.174;aaaaaa;0.44;0.859;aa;0.99;0.0717;0.458;a;0.872;0.3;0.296;aaaa;aaaaa;
aaaaaaaa;aaaaa;a;a;aa;aaaa;0.238;0.0301;a;0.112;a;0.291;0.00224;aaaa;aa;aa;0.188;0.544;a;a;a;0.139;aaaaa;aaaaa;a;0.84;0.217;0.49;0.327;aaaaaaaa;aaaa;aaaa;0.826;aaaaa;0.344;a;0.155;aaaa;0.658;aaaa;a;a;a;0.461;aa;0.702;a;0.291;0.845;aa;a;0.697;0.663;aaaa;0.768;0.958;aaaa;0.632;0.7;aaaaaaaaaa;0.28;0.153;0.0594;aaa;0.177;0.706;0.265;aa;a;
aaaaaa;aaaa;a;aa;a;a;0.862;0.457;a;0.85;a;0.143;0.703;aaaaa;aaa;aa;0.781;0.643;aa;a;a;0.544;aaaaaaa;aaaa;a;0.267;0.962;0.264;0.214;aaaaa;aaaaaa;a;0.672;a;0.125;a;0.143;aaa;0.0691;aaa;aa;aa;aa;0.0958;aa;0.378;a;0.739;0.0668;aaaa;a;0.688;0.535;aaaaa;0.135;0.518;aaaa;0.844;0.903;aaaaaa;0.477;0.341;0.0715;a;0.682;0.576;0.228;aaaaaaa;aaa;
aaaaaaaa;aaaa;a;a;a;aaaaa;0.275;0.107;aaa;0.872;a;0.609;0.791;a;aaa;aa;0.754;0.853;a;a;a;0.344;aaaaaaaa;aaaaa;a;0.797;0.493;0.788;0.412;aaaaaaa;aaaaaaaaaa;a;0.476;aaa;0.497;a;0.0288;aaaa;0.843;aaaa;a;aa;a;0.655;a;0.407;aaaaaaa;0.638;0.92;aa;aaa;0.82;0.81;aaaa;0.95;0.938;aaaa;0.0336;0.271;aaaaaaaaaa;0.0479;0.295;0.34;aaaa;0.926;0.794;0.177;aaaa;aaaaa;
a;aaaaa;a;aaa;a;aa;0.0387;0.116;aaaa;0.317;a;0.906;0.556;a;aaa;a;0.277;0.132;aa;a;a;0.884;aaaaaa;aaa;a;0.891;0.207;0.735;0.136;aaaaaaa;aaa;aaaaa;0.462;aaaaa;0.852;a;0.537;a;0.954;aa;aa;aaa;aa;0.669;a;0.278;aaaaaaa;0.0442;0.343;aaaa;aaa;0.996;0.406;aaaaa;0.544;0.985;aaa;0.652;0.507;aaaaa;0.47;0.371;0.56;aaaaa;0.911;0.694;0.8;a;aaaaaaaaaa;
aaaaa;aa;a;a;aa;a;0.147;0.98;aa;0.101;a;0.427;0.461;aaa;aa;aa;0.362;0.359;aa;a;a;0.348;a;aaaa;a;0.623;0.439;0.958;0.917;aaaaaaa;aaaaaaaaaa;aaa;0.761;aaaaa;0.716;a;0.808;a;0.768;aa;a;aa;aa;0.967;a;0.114;aaa;0.501;0.177;a;aa;0.03;0.0298;aaaaaa;0.312;0.674;aa;0.316;0.0514;aaaaaa;0.932;0.648;0.524;aaaaa;0.611;0.188;0.58;aaaaaaa;aaaaaaa;
aaaaaaa;aaaa;a;aaaa;a;aa;0.0978;0.614;aaa;0.349;a;0.508;0.148;aaa;a;a;0.0726;0.977;aa;a;a;0.337;aa;aaa;a;0.515;1;0.416;0.655;aaaaa;aa;aaa;0.722;aaa;0.143;a;0.202;aa;0.637;aaaa;a;a;aa;0.747;aa;0.12;aaaa;0.204;0.0803;aaaaa;aaaaaaa;0.232;0.814;aaaa;0.0154;0.851;aaa;0.769;0.9;aaaaa;0.826;0.81;0.0243;aaaaaa;0.105;0.494;0.376;aaaaaaa;aaaaaaaa;
aaaaaa;aaa;a;aa;aa;a;0.529;0.609;aa;0.0617;a;0.141;0.73;aa;aaa;aaa;0.66;0.593;a;a;a;0.801;aaaa;aaaaa;a;0.437;0.275;0.764;0.014;aaaaaaa;aaaa;a;0.835;a;0.619;a;0.75;aaa;0.986;aa;aa;aa;aa;0.0644;a;0.379;aaaaaa;0.603;0.0824;aaaa;aaaaa;0.205;0.33;aaaa;0.617;0.295;a;0.311;0.494;aaa;0.6;0.781;0.484;aaaa;0.203;0.369;0.813;aaaaaaa;aaaaa;
aaaaaaaaa;aaaaaa;a;a;aa;aaaa;0.666;0.882;aaaa;0.761;a;0.896;0.0855;aaaa;aaa;aaaaa;0.517;0.462;a;a;a;0.497;aaaaaaa;aaa;a;0.264;0.661;0.0703;0.0533;aaa;aa;aaa;0.342;aa;0.0885;a;0.693;a;0.944;aa;a;aaa;aa;0.17;aa;0.563;aaaa;0.123;0.131;a;aaaa;0.745;0.406;aaa;0.32;0.876;aa;0.239;0.831;aaaaaaaaa;0.656;0.525;0.334;aaaaaa;0.12;0.934;0.465;aa;a;
aaaaa;aaaa;a;aaaa;aa;aa;0.991;0.865;aaa;0.359;a;0.203;0.282;a;aa;aa;0.525;0.349;a;a;a;0.538;aa;aa;a;0.594;0.618;0.9;0.719;aaaaaaaa;a;aaaaaa;0.698;a;0.486;a;0.673;a;0.15;aa;aa;aaa;a;0.584;aa;0.147;aaaaa;0.189;0.0715;aaaa;aaaaaa;0.603;0.00907;aaaaa;0.767;0.463;aaaaaa;0.788;0.606;aaaaaa;0.427;0.0809;0.373;a;0.235;0.0501;0.235;aaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaa;a;aaaa;a;aaaa;0.584;0.618;a;0.243;a;0.374;0.538;aaaaa;a;aaaaa;0.789;0.384;a;a;a;0.307;aaaaaa;aaaaa;a;0.0435;0.51;0.98;0.181;aaaaa;aaa;aaa;0.291;aaaaa;0.638;a;0.762;aa;0.208;aaa;a;aa;aa;0.504;aa;0.619;aaaa;0.623;0.591;aaa;aa;0.515;0.874;aaaaaaa;0.199;0.676;aaaa;0.39;0.777;a;0.0919;0.00503;0.509;aaaaaa;0.666;0.23;0.0652;aaaa;aaaaaaaaa;
aaaaa;aaaaa;a;aa;a;aaa;0.471;0.367;aa;0.767;a;0.0417;0.27;aa;aa;aaaa;0.653;0.775;aa;a;a;0.847;aaaaaaaa;aaaaa;a;0.891;0.829;0.817;0.495;aaaa;aaaaaaaa;aa;0.95;aa;0.0899;a;0.845;aaa;0.585;aaaa;aa;a;aa;0.322;aa;0.355;aaaaaa;0.613;0.26;a;a;0.801;0.793;a;0.433;0.097;aaaa;0.367;0.124;aaaaaaa;0.0827;0.662;0.868;aaaaa;0.713;0.823;0.168;aaaaaaa;aaaaaaaa;
aaa;aaaaa;a;a;a;aaa;0.439;0.97;aaaa;0.165;a;0.0583;0.212;aaaa;aa;aaaaa;0.534;0.101;a;a;a;0.87;aaaaaaaaa;aaaaa;a;0.266;0.093;0.312;0.628;aaaaaa;aaaaa;aaa;0.714;aaaaaa;0.298;a;0.455;a;0.282;aaa;aa;aa;a;0.357;aa;0.521;aaaa;0.557;0.495;aa;aaaaaaa;0.756;0.627;aaaaaaaa;0.289;0.611;aaaa;0.491;0.864;aaaaaaaa;0.185;0.0752;0.164;aaaaa;0.594;0.317;0.967;aa;aaaaa;
a;aaaaaa;a;a;a;aaa;0.781;0.704;aaa;0.866;a;0.908;0.872;a;aa;aaaa;0.594;0.878;a;a;a;0.197;aa;aaa;a;0.498;0.316;0.0493;0.746;aaaaaaaa;aaaaaaaaa;aaaa;0.447;aaaa;0.37;a;0.733;aaa;0.479;a;a;aa;a;0.407;a;0.934;aaaaa;0.763;0.386;aaaaa;aa;0.793;0.62;a;0.427;0.494;a;0.917;0.991;aaa;0.134;0.297;0.116;a;0.477;0.944;0.41;aaaaaa;aaaaa;
a;aaaaaa;a;aaa;aa;aaa;0.184;0.929;aaa;0.333;a;0.431;0.482;aaa;aa;a;0.51;0.631;aa;a;a;0.942;aaaaaaa;aaaaa;a;0.4;0.941;0.923;0.721;aaaaaaaa;aaaaaaaa;aaa;0.686;aaa;0.616;a;0.231;aa;0.349;aa;a;aa;aa;0.426;aa;0.168;a;0.257;0.0218;aaa;aa;0.025;0.34;aaaaaaaa;0.384;0.827;a;0.882;0.458;aaaaaaaaa;0.0318;0.435;0.2;a;0.496;0.476;0.552;aaaaaaa;aaaaaaaa;
aaa;aaa;a;aaaa;a;aa;0.0765;0.0495;aa;0.492;a;0.37;0.00359;aa;aaa;a;0.368;0.0201;a;a;a;0.719;aaaaa;a;a;0.196;0.628;0.613;0.996;aaaaaaa;aaa;aaaaaaa;0.381;aaaaa;0.695;a;0.867;aaaa;0.699;aaaa;a;aaa;aa;0.697;a;0.934;aaa;0.789;0.00198;aa;aaa;0.442;0.0664;aaaaaa;0.193;0.905;aaaaa;0.947;0.673;aaaaaa;0.208;0.513;0.464;aaaaaa;0.141;0.595;0.193;aaaa;aaaaaaaaaa;
aaaa;aaa;a;aaa;a;aa;0.275;0.752;aa;0.3;a;0.503;0.608;aaaaa;aaa;aaaa;0.96;0.862;aa;a;a;0.403;aaaaaa;a;a;0.47;0.527;0.226;0.22;aaaaaa;aa;aaaa;0.287;aaaa;0.0118;a;0.964;aa;0.374;aa;aa;a;a;0.344;aa;0.978;aa;0.386;0.0347;aaa;aaa;0.0161;0.666;aa;0.122;0.365;aa;0.656;0.95;aaaaaa;0.00499;0.909;0.323;aaaaaaa;0.885;0.685;0.167;a;aaaaaaa;
aaaaaaaaaa;aaa;a;aa;a;aaaaa;0.168;0.816;aaaa;0.987;a;0.357;0.34;a;aaa;aaaaa;0.622;0.484;a;a;a;0.286;aaaaaaaa;aaaa;a;0.901;0.194;0.661;0.673;aaa;aaaaaaa;aaaaa;0.591;aaa;0.701;a;0.929;a;0.0431;a;a;aa;aa;0.847;a;0.827;aaa;0.806;0.577;aaaa;aaaaaa;0.656;0.955;a;0.426;0.419;aaa;0.401;0.743;aaaaaa;0.98;0.0163;0.514;aaa;0.345;0.201;0.868;aaaa;aa;
