ATT0(float,1);ATT1(string,1);ATT2(float,1);ATT3(float,1);ATT4(string,3);ATT5(string,5);ATT6(string,9);ATT7(float,1);ATT8(float,1);ATT9(string,2);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(string,3);ATT14(float,1);ATT15(string,5);ATT16(string,1);ATT17(string,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,2);ATT23(string,1);ATT24(float,1);ATT25(string,6);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,5);ATT30(string,5);ATT31(string,6);ATT32(float,1);ATT33(float,1);ATT34(string,3);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,3);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,10);
0.382;a;0.818;0.00601;aaa;aaaa;aaaaaaaaa;0.685;0.216;aa;a;0.395;0.99;aa;0.374;a;a;a;0.195;0.718;0.0508;0.161;aa;a;0.454;a;0.42;0.877;0.651;aaaa;aaaaa;aa;0.752;0.236;aaa;0.00942;0.302;0.0102;a;0.796;0.736;0.153;0.28;0.546;aa;
0.492;a;0.521;0.386;aa;aaa;aaaaa;0.67;0.057;a;a;0.909;0.357;aa;0.457;aaaa;a;a;0.753;0.511;0.82;0.548;a;a;0.429;aa;0.786;0.174;0.104;aaaa;aaaaa;aaa;0.525;0.582;aa;0.786;0.00236;0.585;aa;0.139;0.307;0.254;0.646;0.893;aaaaaaa;
0.142;a;0.881;0.364;aaa;aaaa;aaaaaaaa;0.326;0.987;aa;a;0.0937;0.427;aaa;0.11;aaaaa;a;a;0.992;0.53;0.203;0.656;a;a;0.757;aaaaa;0.743;0.35;0.551;aaaa;aaaa;aaa;0.108;0.377;aaa;0.365;0.512;0.907;a;0.459;0.922;0.142;0.363;0.0812;a;
0.579;a;0.596;0.219;aa;aaaaa;aaaaaaaa;0.967;0.0348;a;a;0.591;0.928;a;0.629;aaaa;a;a;0.32;0.398;0.706;0.0622;aa;a;0.835;aa;0.155;0.0635;0.673;aaaaa;aa;aaaaa;0.465;0.156;a;0.984;0.831;0.937;aaa;0.415;0.103;0.625;0.818;0.225;aa;
0.873;a;0.807;0.443;a;a;aaaaaa;0.306;0.825;aa;a;0.0318;0.358;a;0.384;aaaa;a;a;0.703;0.61;0.849;0.395;aa;a;0.805;aaaaaa;0.693;0.621;0.204;aaaa;aaaaa;aa;0.437;0.362;aaa;0.95;0.00832;0.879;aa;0.226;0.296;0.797;0.533;0.475;aaaa;
0.86;a;0.819;0.0366;a;aaa;aaaaaaa;0.0361;0.517;a;a;0.0148;0.266;aa;0.000727;aa;a;a;0.95;0.101;0.201;0.993;a;a;0.0012;aa;0.125;0.852;0.208;aaaa;aaaa;aa;0.253;0.215;a;0.522;0.38;0.502;aa;0.994;0.148;0.3;0.627;0.0993;aaa;
0.497;a;0.0533;0.965;a;aaaa;aaaaaaaaa;0.833;0.433;a;a;0.726;0.809;aaa;0.696;aa;a;a;0.692;0.19;0.705;0.64;aa;a;0.577;aaaaa;0.7;0.706;0.171;aaaa;aa;aa;0.115;0.322;a;0.763;0.00593;0.652;a;0.207;0.137;0.162;0.453;0.97;aaaaa;
0.0922;a;0.151;0.0492;a;aaaaa;aa;0.824;0.952;a;a;0.925;0.407;a;0.395;aaa;a;a;0.93;0.87;0.467;0.409;aa;a;0.361;aaa;0.403;0.624;0.927;aa;a;aaa;0.203;0.696;a;0.731;0.997;0.425;a;0.435;0.281;0.859;0.459;0.491;aaaaaaaaaa;
0.833;a;0.0336;0.808;aa;aaaa;aaaaaaaaa;0.218;0.0258;a;a;0.468;0.286;a;0.0606;aaaaa;a;a;0.0993;0.361;0.883;0.821;a;a;0.905;a;0.542;0.452;0.663;aaaa;aa;a;0.72;0.492;aaa;0.232;0.142;0.969;aa;0.893;0.104;0.815;0.993;0.535;aaa;
0.472;a;0.955;0.85;aaa;aa;aaaaaaa;0.396;0.66;aa;a;0.0214;0.422;aaa;0.69;aa;a;a;0.45;0.849;0.115;0.109;a;a;0.592;aaaaaa;0.881;0.506;0.0823;a;aaaaa;aa;0.419;0.174;aaa;0.0731;0.569;0.456;a;0.65;0.27;0.704;0.61;0.448;aa;
0.692;a;0.754;0.691;a;a;aaaaa;0.142;0.668;aa;a;0.299;0.579;a;0.904;aa;a;a;0.217;0.888;0.357;0.0917;a;a;0.322;aaaaaa;0.158;0.272;0.174;aaaa;aaa;aaaa;0.032;0.827;aaa;0.934;0.0202;0.836;aaa;0.252;0.587;0.19;0.213;0.541;aaa;
0.926;a;0.862;0.00916;a;aa;aaa;0.937;0.0468;aa;a;0.935;0.868;aaa;0.0499;aaaaa;a;a;0.385;0.531;0.931;0.547;a;a;0.285;aaaaa;0.425;0.843;0.645;a;aaaa;aaa;0.638;0.409;aaa;0.478;0.646;0.953;aaa;0.0977;0.843;0.479;0.644;0.836;aaaaaa;
0.749;a;0.868;0.235;aaa;aa;aaaaaaa;0.861;0.659;a;a;0.779;0.829;aa;0.0956;aaa;a;a;0.21;0.926;0.149;0.439;aa;a;0.559;a;0.16;0.867;0.0233;aaaa;a;aaaa;0.568;0.466;a;0.299;0.907;0.271;aaa;0.213;0.966;0.167;0.166;0.829;aa;
0.811;a;0.689;0.282;a;aa;aa;1;0.853;a;a;0.453;0.323;aaa;0.143;aaa;a;a;0.832;0.974;0.146;0.396;aa;a;0.357;aaaaaa;0.805;0.225;0.576;a;aaaa;aaaaa;0.882;0.335;aaa;0.743;0.19;0.555;aaa;0.975;0.56;0.0173;0.676;0.324;aaa;
0.992;a;0.484;0.109;aaa;aaaaa;aaaaaaaaa;0.618;0.815;a;a;0.743;0.634;aaa;0.901;aaaa;a;a;0.00915;0.809;0.876;0.0899;aa;a;0.531;aaaa;0.137;0.962;0.452;aaa;aa;aaaaaa;0.000232;0.893;aa;0.533;0.628;0.0707;aaa;0.639;0.0704;0.808;0.961;0.356;aaaaaaaaa;
0.247;a;0.688;0.416;a;aa;aaaa;0.668;0.136;aa;a;0.678;0.0272;aaa;0.555;a;a;a;0.442;0.982;0.305;0.51;aa;a;0.566;a;0.682;0.242;0.788;aaaaa;aaa;aaaa;0.142;0.502;a;0.291;0.482;0.308;a;0.501;0.325;0.284;0.975;0.509;aaaaaaaa;
0.655;a;0.816;0.111;aa;aaaa;aa;0.319;0.292;aa;a;0.11;0.371;a;0.749;a;a;a;0.609;0.363;0.526;0.847;aa;a;0.126;a;0.763;0.512;0.93;aaaaa;aa;aa;0.919;0.294;a;0.27;0.304;0.585;aaa;0.398;0.845;0.837;0.821;0.803;aaaaa;
0.486;a;0.697;0.111;aaa;a;a;0.458;0.88;aa;a;0.999;0.907;aaa;0.958;a;a;a;0.778;0.755;0.107;0.969;a;a;0.943;a;0.956;0.279;0.2;aaaaa;aaaaa;aaa;0.737;0.153;aaa;0.0795;0.178;0.928;aaa;0.79;0.554;0.772;0.371;0.86;aa;
0.375;a;0.235;0.026;aa;a;aaa;0.962;0.503;a;a;0.522;0.616;a;0.854;aaa;a;a;0.957;0.741;0.232;0.0865;a;a;0.497;aaa;0.237;0.505;0.42;aaa;a;aaaaa;0.779;0.543;aaa;0.351;0.455;0.555;a;0.0294;0.558;0.225;0.812;0.376;aa;
0.859;a;0.0274;0.831;aa;aa;aaa;0.345;0.221;a;a;0.377;0.327;a;0.374;aaaaa;a;a;0.0417;0.468;0.631;0.0374;a;a;0.316;aaa;0.448;0.23;0.889;a;aaaaa;aaaaa;0.232;0.44;aaa;0.104;0.516;0.782;aa;0.442;0.926;0.464;0.577;0.535;aa;
0.663;a;0.627;0.00136;aaa;aaaa;aaaaaaaaa;0.4;0.933;aa;a;0.932;0.244;aaa;0.245;aa;a;a;0.397;0.518;0.35;0.443;aa;a;0.34;aaaaaa;0.148;0.754;0.0664;aaa;aaaa;aaa;0.287;0.545;a;0.818;0.835;0.0762;aaa;0.25;0.987;0.299;0.213;0.21;a;
0.891;a;0.124;0.449;aa;aaaa;aaaaa;0.486;0.629;a;a;0.69;0.415;aaa;0.534;aaaa;a;a;0.543;0.914;0.000548;0.206;aa;a;0.586;aa;0.145;0.242;0.367;a;aaaaa;aa;0.6;0.538;aaa;0.126;0.729;0.369;aaa;0.607;0.778;0.11;0.981;0.408;aaaa;
0.0355;a;0.771;0.447;aa;aaaa;aaaaaaa;0.438;0.822;a;a;0.616;0.83;aaa;0.913;aaaaa;a;a;0.121;0.98;0.0417;0.243;a;a;0.371;aaaaa;0.386;0.956;0.184;aa;aaaaa;aaaa;0.855;0.356;aaa;0.518;0.202;0.46;aa;0.797;0.0648;0.702;0.888;0.662;aaaaaaaa;
0.801;a;0.135;0.649;aa;aa;aaaaaa;0.91;0.234;a;a;0.715;0.39;a;0.0905;aaa;a;a;0.63;0.342;0.406;0.579;aa;a;0.414;aaaaaa;0.0445;0.353;0.218;aaaa;a;aaaa;0.978;0.521;a;0.895;0.966;0.886;aaa;0.402;0.772;0.0313;0.516;0.605;aaa;
0.857;a;0.193;0.502;aa;aa;aaaaa;0.542;0.218;aa;a;0.39;0.00256;a;0.0139;aa;a;a;0.457;0.176;0.443;0.786;aa;a;0.935;aaaa;0.86;0.569;0.216;a;aaaaa;aa;0.528;0.21;aa;0.98;0.165;0.976;a;0.211;0.725;0.631;0.516;0.537;aaaaaaaaaa;
0.747;a;0.903;0.617;aaa;aaaa;aaaaa;0.626;0.257;a;a;0.755;0.298;a;0.641;a;a;a;0.557;0.469;0.631;0.435;aa;a;0.448;aaaaaa;0.392;0.251;0.28;aaaaa;aa;aaa;0.973;0.527;aa;0.082;0.95;0.985;aa;0.0636;0.983;0.33;0.824;0.164;aaaaa;
0.0708;a;0.742;0.973;aaa;aa;aaaaaaaa;0.0191;0.232;a;a;0.268;0.469;aa;0.749;a;a;a;0.636;0.924;0.0228;0.123;a;a;0.0806;aaa;0.306;0.782;0.773;a;aaaa;aaaaaa;0.968;0.689;aa;0.379;0.708;0.959;aa;0.0254;0.5;0.732;0.983;0.0434;aaaaaa;
0.174;a;0.905;0.0686;aa;aaaaa;aaaaaaa;0.508;0.742;aa;a;0.981;0.326;a;0.147;aaaa;a;a;0.939;0.0608;0.168;0.814;aa;a;0.187;aa;0.247;0.109;0.983;aaa;aaaaa;a;0.474;0.76;aa;0.683;0.603;0.255;a;0.518;0.819;0.841;0.988;0.15;aaa;
0.145;a;0.164;0.0593;aaa;aa;aaaaaaaaa;0.349;0.595;aa;a;0.756;0.0654;aaa;0.564;aaaa;a;a;0.588;0.612;0.166;0.533;aa;a;0.546;aaa;0.716;0.396;0.242;aaaaa;aaaa;aaaaa;0.0655;0.767;aaa;0.668;0.358;0.882;aaa;0.681;0.939;0.327;0.583;0.455;aaa;
0.751;a;0.478;0.865;a;a;aaaaaaa;0.569;0.127;a;a;0.32;0.515;aa;0.983;a;a;a;0.183;0.21;0.594;0.615;a;a;0.412;aaaaa;0.105;0.32;0.0787;aaaa;aa;aaaaa;0.246;0.282;aa;0.531;0.0339;0.822;aaa;0.608;0.211;0.907;0.994;0.818;aaa;
0.62;a;0.219;0.557;aaa;a;aaaaaaaaa;0.667;0.537;a;a;0.357;0.634;a;0.388;aaaa;a;a;0.639;0.574;0.0296;0.96;a;a;0.639;aaaaa;0.826;0.376;0.341;aaaaa;aa;aaaa;0.783;0.832;aaa;0.0194;0.239;0.294;a;0.537;0.988;0.785;0.727;0.104;aaaaaaaaa;
0.882;a;0.587;0.0808;aa;aaa;aaaaa;0.589;0.767;aa;a;0.346;0.685;a;0.526;aa;a;a;0.452;0.295;0.246;0.229;aa;a;0.983;aaaa;0.453;0.851;0.00423;a;a;aaaa;0.765;0.406;a;0.272;0.52;0.78;aa;0.244;0.262;0.619;0.665;0.731;a;
0.801;a;0.585;0.857;aa;aaa;aaaaaaaa;0.0311;0.89;aa;a;0.559;0.729;aaa;0.967;aa;a;a;0.35;0.0591;0.0287;0.648;a;a;0.844;aaaaa;0.0673;0.784;0.685;aaaa;a;aaaaa;0.972;0.638;aaa;0.966;0.83;0.163;a;0.889;0.696;0.865;0.616;0.352;aa;
0.9;a;0.531;0.0975;aaa;aaaaa;aaaaaaa;0.953;0.331;aa;a;0.402;0.346;aa;0.271;a;a;a;0.519;0.832;0.458;0.241;a;a;0.478;aa;0.542;0.139;0.493;aaa;aaaa;aaaa;0.589;0.922;a;0.284;0.262;0.0443;aa;0.989;0.061;0.825;0.0346;0.992;aaaaaaaa;
0.75;a;0.594;0.156;aaa;aaaa;aa;0.738;0.981;aa;a;0.303;0.896;aaa;0.985;aaaa;a;a;0.103;0.682;0.916;0.726;aa;a;0.749;aa;0.672;0.777;0.342;aaaa;aaaaa;a;0.459;0.164;aaa;0.284;0.0655;0.921;aaa;0.117;0.239;0.502;0.928;0.765;aaaaaaaaa;
0.751;a;0.238;0.226;aa;aaaa;aaa;0.914;0.816;a;a;0.637;0.0571;aa;0.727;aaa;a;a;0.198;0.296;0.225;0.985;a;a;0.778;aaaaaa;0.174;0.738;0.391;a;a;aaa;0.85;0.0665;a;0.787;0.0863;0.756;aa;0.612;0.783;0.511;0.312;0.332;a;
0.0426;a;0.169;0.456;aa;aaa;aaa;0.551;0.49;a;a;0.862;0.0824;aa;0.548;aaaa;a;a;0.811;0.762;0.175;0.504;aa;a;0.138;a;0.845;0.523;0.48;a;a;aaa;0.194;0.641;aa;0.81;0.196;0.198;aa;0.22;0.881;0.197;0.37;0.72;aaaaaaaaaa;
0.531;a;0.32;0.783;a;a;aaaa;0.692;0.102;a;a;0.0725;0.186;aaa;0.00943;aaa;a;a;0.774;0.917;0.968;0.941;a;a;0.485;a;0.612;0.712;0.517;aaa;aaaaa;aaaaaa;0.183;0.562;a;0.555;0.22;0.594;aa;0.901;0.869;0.0541;0.519;0.613;aaaaaa;
0.464;a;0.465;0.825;aaa;aa;aaa;0.995;0.246;a;a;0.893;0.326;a;0.473;aa;a;a;0.019;0.824;0.95;0.86;a;a;0.802;aaaa;0.61;0.369;0.514;a;aa;aa;0.766;0.347;aa;0.272;0.835;0.39;aa;0.812;0.468;0.521;0.0424;0.159;aaaaaaaaaa;
0.595;a;0.312;0.273;a;a;aaaaaaa;0.974;0.493;aa;a;0.902;0.0155;aa;0.516;a;a;a;0.892;0.591;0.0962;0.96;a;a;0.781;a;0.547;0.368;0.903;aaaa;aaaa;aa;0.722;0.492;aaa;0.147;0.966;0.0606;a;0.0717;0.268;0.647;0.661;0.968;aaaaa;
0.787;a;0.912;0.26;a;a;aaaaaa;0.981;0.033;aa;a;0.245;0.269;a;0.576;aaaaa;a;a;0.345;0.715;0.21;0.718;aa;a;0.334;aaa;0.961;0.536;0.902;aaa;aaaaa;a;0.756;0.154;a;0.958;0.329;0.365;aaa;0.502;0.787;0.566;0.0873;0.44;aaaaaaaa;
0.661;a;0.428;0.323;a;aaaa;a;0.996;0.334;aa;a;0.125;0.993;a;0.512;aaa;a;a;0.867;0.545;0.913;0.742;a;a;0.589;aaaa;0.756;0.0396;0.954;aaa;aa;aaaaaa;0.4;0.467;a;0.586;0.431;0.404;a;0.957;0.773;0.353;0.827;0.562;aaa;
0.34;a;0.632;0.8;aaa;aaaa;aaaaaaaaa;0.342;0.0328;a;a;0.0258;0.768;a;0.108;aaaaa;a;a;0.551;0.482;0.391;0.199;aa;a;0.457;aaaaaa;0.0945;0.0898;0.248;aaaaa;aaaa;aaaaaa;0.609;0.845;a;0.623;0.124;0.276;aaa;0.178;0.386;0.849;0.0137;0.566;aa;
0.929;a;0.994;0.62;aa;aaa;aaaaaaaaa;0.338;0.901;a;a;0.214;0.888;a;0.428;a;a;a;0.412;0.799;0.521;0.968;a;a;0.938;aa;0.383;0.566;0.701;a;aaa;a;0.0776;0.393;aa;0.297;0.205;0.988;aaa;0.399;0.0412;0.12;0.109;0.794;aaaa;
0.915;a;0.314;0.56;aaa;aaa;aaaa;0.175;0.142;aa;a;0.718;0.749;aa;0.258;a;a;a;0.847;0.288;0.57;0.235;aa;a;0.692;a;0.631;0.796;0.498;aaaa;aa;aa;0.903;0.966;aa;0.412;0.131;0.0661;aa;0.747;0.944;0.302;0.0512;0.322;aaaaaaaa;
0.939;a;0.0437;0.902;aaa;a;a;0.883;0.312;a;a;0.62;0.474;aaa;0.0938;aa;a;a;0.938;0.891;0.0695;0.502;aa;a;0.364;aaaaaa;0.933;0.747;0.949;aa;aaa;aaaa;0.521;0.61;a;0.412;0.176;0.716;aa;0.855;0.794;0.691;0.727;0.149;aaaaaaaaa;
0.821;a;0.871;0.811;aaa;aaaa;aaaaaa;0.797;0.171;a;a;0.0601;0.419;aaa;0.963;aa;a;a;0.76;0.94;0.921;0.225;aa;a;0.739;aaa;0.646;0.546;0.905;aa;aaa;aaa;0.0572;0.594;aaa;0.755;0.238;0.354;aa;0.244;0.0626;0.778;0.364;0.333;aaaaaa;
0.408;a;0.411;0.968;a;aa;aaaaa;0.112;0.758;aa;a;0.455;0.194;aa;0.672;aaaa;a;a;0.578;0.855;0.941;0.695;aa;a;0.992;a;0.0751;0.971;0.479;a;aa;aaaaa;0.541;0.476;a;0.601;0.0795;0.606;aa;0.0207;0.576;0.324;0.183;0.57;aaaaaaaa;
0.594;a;0.912;0.752;aa;aa;aaa;0.234;0.819;aa;a;0.475;0.752;a;0.42;aaaaa;a;a;0.012;0.362;0.657;0.254;aa;a;0.159;aaaa;0.86;0.664;0.936;aaaaa;aa;a;0.0824;0.332;aaa;0.239;0.462;0.155;a;0.906;0.446;0.953;0.19;0.307;aaaaaaaaaa;
0.74;a;0.141;0.0687;aaa;aaa;a;0.0882;0.233;aa;a;0.0853;0.42;aa;0.823;aa;a;a;0.682;0.585;0.541;0.224;aa;a;0.988;aaaaaa;0.352;0.57;0.34;aaaaa;aaa;aaa;0.851;0.504;a;0.283;0.338;0.576;aaa;0.826;0.974;0.0657;0.118;0.159;aaaaaaa;
0.998;a;0.268;0.304;aa;aaaaa;aaaaaaa;0.705;0.586;aa;a;0.611;0.3;aa;0.0677;aaaaa;a;a;0.908;0.266;0.00954;0.33;a;a;0.993;aaaaaa;0.936;0.15;0.923;aaa;a;a;0.206;0.941;aa;0.672;0.725;0.248;aa;0.581;0.597;0.439;0.47;0.209;aaaaaaaa;
0.533;a;0.211;0.24;aaa;a;aaaaaaaa;0.541;0.507;a;a;0.441;0.825;a;0.615;a;a;a;0.712;0.86;0.0979;0.0378;a;a;0.0169;aa;0.167;0.764;0.551;aaaaa;aaaaa;aaaaaa;0.214;0.0785;aa;0.848;0.068;0.651;aaa;0.672;0.402;0.862;0.551;0.644;aaaaaaaa;
0.507;a;0.545;0.04;a;aaaa;a;0.174;0.383;aa;a;0.332;0.805;aa;0.847;aaa;a;a;0.716;0.153;0.506;0.158;aa;a;0.976;aaa;0.87;0.875;0.956;aaa;a;aa;0.842;0.091;aaa;0.845;0.579;0.926;aa;0.621;0.843;0.189;0.887;0.239;a;
0.345;a;0.366;0.0875;aaa;a;aaaaaa;0.279;0.579;aa;a;0.974;0.168;a;0.755;aaaaa;a;a;0.703;0.665;0.383;0.463;aa;a;0.013;aaaa;0.596;0.875;0.192;aaaa;aaa;aaaaaa;0.209;0.051;aaa;0.999;0.36;0.244;aaa;0.606;0.641;0.339;0.896;0.746;aaaaaaa;
0.542;a;0.85;0.157;aaa;aaaa;aaaa;0.0308;0.218;a;a;0.498;0.908;aa;0.236;aa;a;a;0.44;0.597;0.687;0.968;a;a;0.368;aaaa;0.747;0.516;0.21;aaa;a;aaa;0.57;0.893;aa;0.621;0.742;0.577;a;0.922;0.042;0.49;0.825;0.763;aaaaa;
0.622;a;0.668;0.387;aaa;aaa;aaaaaaaa;0.44;0.892;a;a;0.187;0.959;aaa;0.0593;aaa;a;a;0.541;0.335;0.16;0.469;aa;a;0.185;aaaaa;0.356;0.689;0.413;aa;aaaa;a;0.512;0.345;a;0.447;0.0955;0.819;aaa;0.0581;0.0797;0.0163;0.847;0.773;aaaaaaaaaa;
0.0494;a;0.121;0.987;aaa;aaaaa;aaaaaaaa;0.878;0.994;a;a;0.504;0.15;a;0.968;aaaa;a;a;0.226;0.85;0.968;0.888;a;a;0.129;aaaaaa;0.476;0.52;0.263;a;aa;aaaaa;0.294;0.404;aaa;0.288;0.536;0.671;a;0.784;0.727;0.81;0.0131;0.383;aaaaaaaaaa;
0.913;a;0.49;0.421;aa;aa;aa;0.559;0.971;a;a;0.959;0.571;aa;0.956;aaa;a;a;0.409;0.663;0.6;0.446;a;a;0.75;a;0.706;0.18;0.934;aaa;aaaa;aaa;0.926;0.108;aaa;0.541;0.506;0.128;aa;0.0558;0.0146;0.545;0.486;0.668;aaaaa;
0.0359;a;0.118;0.379;a;aaa;aaaaaaaa;0.893;0.586;aa;a;0.574;0.474;aaa;0.311;aaaaa;a;a;0.316;0.0986;0.946;0.156;a;a;0.734;aaaa;0.108;0.632;0.0604;aaaaa;a;aaaaaa;0.857;0.881;aaa;0.0127;0.726;0.558;aa;0.24;0.325;0.4;0.0672;0.645;aaaaa;
0.496;a;0.739;0.747;a;aaaaa;a;0.78;0.618;a;a;0.452;0.831;aaa;0.729;aaa;a;a;0.479;0.213;0.00196;0.897;a;a;0.821;aaa;0.563;0.658;0.256;aaaa;aaaaa;aaaaa;0.172;0.371;aa;0.589;0.6;0.0655;a;0.492;0.851;0.748;0.273;0.849;aaaaaaaa;
0.676;a;0.98;0.693;aaa;aaa;aaaaaaa;0.795;0.954;aa;a;0.0368;0.896;aaa;0.0572;aaaa;a;a;0.537;0.975;0.0406;0.697;a;a;0.53;aaaaa;0.459;0.47;0.501;aaaa;aaaaa;aaaaaa;0.436;0.268;aa;0.642;0.243;0.778;a;0.88;0.215;0.441;0.651;0.479;aaa;
0.659;a;0.209;0.846;a;aaaaa;a;0.502;0.162;aa;a;0.0543;0.674;aa;0.771;aaa;a;a;0.446;0.279;0.794;0.0599;aa;a;0.423;a;0.669;0.822;0.856;aaaaa;a;aaaaaa;0.195;0.111;aa;0.79;0.248;0.496;a;0.999;0.919;0.963;0.676;0.136;aa;
0.895;a;0.698;0.591;a;aaa;aaaaaa;0.169;0.352;aa;a;0.217;0.0481;aa;0.552;aaa;a;a;0.82;0.838;0.534;0.582;aa;a;0.782;aaaa;0.895;0.0028;0.979;aaaaa;aaa;aaaa;0.144;0.915;aaa;0.211;0.474;0.532;aaa;0.0256;0.882;0.104;0.666;0.856;a;
0.256;a;0.284;0.99;aaa;aaaa;aaaaaaaaa;0.916;0.111;aa;a;0.395;0.881;aa;0.148;aaa;a;a;0.0175;0.39;0.686;0.867;aa;a;0.0688;aaaaaa;0.789;0.821;0.444;aaaa;a;aa;0.0861;0.818;aa;0.62;0.198;0.713;aaa;0.0275;0.988;0.0983;0.402;0.127;aaa;
0.402;a;0.728;0.353;a;aaaa;aaaaaaaa;0.379;0.419;aa;a;0.198;0.181;aaa;0.327;aaaaa;a;a;0.372;0.209;0.718;0.806;a;a;0.0492;aaaaa;0.856;0.787;0.308;aa;aaaa;aaaaaa;0.848;0.448;aa;0.229;0.167;0.366;aa;0.283;0.577;0.729;0.994;0.314;aaaaa;
0.995;a;0.738;0.784;aa;aaaaa;a;0.354;0.451;a;a;0.488;0.769;a;0.209;aaa;a;a;0.445;0.336;0.435;0.677;aa;a;0.901;aaaa;0.684;0.514;0.312;aaa;aaaaa;aaaaa;0.983;0.384;a;0.71;0.937;0.909;aa;0.629;0.859;0.00186;0.25;0.0758;a;
0.533;a;0.201;0.107;aa;a;aaaa;0.814;0.904;a;a;0.711;0.318;aaa;0.195;aaaa;a;a;0.378;0.0829;0.906;0.623;a;a;0.179;aaaa;0.741;0.789;0.223;aa;aaaa;aaaa;0.0368;0.395;a;0.0512;0.893;0.0249;aaa;0.832;0.0605;0.638;0.48;0.109;aaaaa;
0.444;a;0.73;0.853;aaa;aa;aa;0.932;0.0699;a;a;0.151;0.998;aa;0.41;a;a;a;0.129;0.646;0.142;0.715;a;a;0.8;aaa;0.785;0.237;0.0314;a;aaaaa;aaaa;0.288;0.163;aa;0.811;0.128;0.727;a;0.724;0.357;0.432;0.0948;0.728;aaaaaaa;
0.752;a;0.615;0.0779;aa;aaaa;aaaaaaaaa;0.566;0.812;a;a;0.649;0.497;a;0.799;aa;a;a;0.202;0.612;0.16;0.483;aa;a;0.502;aaa;0.84;0.589;0.859;a;aa;aaaaa;0.59;0.257;a;0.807;0.061;0.433;a;0.964;0.836;0.932;0.927;0.965;aaaaaa;
0.688;a;0.931;0.279;aaa;aaa;aaaaaaa;0.254;0.151;aa;a;0.583;0.994;a;0.17;aa;a;a;0.753;0.182;0.205;0.408;aa;a;0.999;a;0.659;0.738;0.492;aaaa;aa;aaaa;0.524;0.78;aa;0.869;0.704;0.323;a;0.0883;0.252;0.829;0.851;0.678;aa;
0.756;a;0.287;0.879;aaa;aaaaa;aaa;0.949;0.297;aa;a;0.221;0.449;aa;0.213;a;a;a;0.759;0.0861;0.627;0.577;aa;a;0.381;aaaaa;0.127;0.945;0.531;aaa;aaaa;aaa;0.297;0.404;aa;0.792;0.327;0.0525;aa;0.832;0.528;0.972;0.986;0.087;aaaaa;
0.943;a;0.0316;0.0461;aaa;aaaa;aaaaaa;0.376;0.669;a;a;0.954;0.137;aa;0.195;aaaa;a;a;0.876;0.477;0.439;0.00381;aa;a;0.0921;a;0.66;0.874;0.775;aaa;a;aaaa;0.0323;0.583;a;0.246;0.675;0.199;aa;0.00576;0.793;0.75;0.67;0.943;aaaaaaaaa;
0.312;a;0.475;0.416;aa;aaaa;aa;0.438;0.72;a;a;0.619;0.795;aaa;0.517;aaaa;a;a;0.0356;0.481;0.326;0.488;a;a;0.151;aa;0.512;0.671;0.316;aa;a;aaaaa;0.582;0.31;aa;0.734;0.583;0.312;aaa;0.367;0.164;0.537;0.264;0.422;aa;
0.688;a;0.0505;0.392;aaa;a;aaaaaaaaa;0.779;0.568;a;a;0.181;0.87;aaa;0.492;aa;a;a;0.123;0.26;0.0387;0.832;a;a;0.736;aaaa;0.92;0.774;0.851;aaa;aaaa;a;0.779;0.622;a;0.252;0.327;0.866;a;0.944;0.117;0.238;0.843;0.335;aaaaaaaaa;
0.396;a;0.00708;0.0622;aa;aa;a;0.812;0.935;a;a;0.578;0.357;aa;0.778;aaa;a;a;0.0265;0.351;0.114;0.741;aa;a;0.248;aaaa;0.942;0.751;0.62;a;aaaaa;aaaaaa;0.753;0.368;aaa;0.00751;0.226;0.17;aa;0.269;0.146;0.203;0.565;0.968;aaaa;
0.821;a;0.85;0.63;aaa;aaa;aaaaaaaa;0.457;0.965;aa;a;0.741;0.808;aa;0.135;aa;a;a;0.356;0.0671;0.312;0.863;a;a;0.815;aaaaaa;0.199;0.92;0.497;aaaaa;aa;a;0.0832;0.648;a;0.0899;0.633;0.489;aa;0.0654;0.53;0.386;0.335;0.91;aaaaaaaaaa;
0.736;a;0.769;0.793;aa;a;aaaaaa;0.784;0.329;aa;a;0.927;0.102;aaa;0.0632;a;a;a;0.483;0.402;0.0796;0.176;aa;a;0.935;aaaaa;0.876;0.402;0.681;a;aaaaa;aa;0.283;0.351;aa;0.776;0.286;0.641;a;0.783;0.838;0.235;0.775;0.707;aaaaaa;
0.594;a;0.411;0.78;aaa;a;aa;0.383;0.189;aa;a;0.159;0.293;aaa;0.95;aaaaa;a;a;0.767;0.361;0.225;0.0863;a;a;0.61;aaaaaa;0.732;0.53;0.0291;aaaa;aaaa;aaaaaa;0.187;0.955;aa;0.719;0.0637;0.284;aa;0.502;0.732;0.3;0.392;0.0131;aaaaaaaa;
