ATT0(string,1);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(string,5);ATT5(float,1);ATT6(string,6);ATT7(string,5);ATT8(string,1);ATT9(float,1);ATT10(string,3);ATT11(float,1);ATT12(string,6);ATT13(string,8);ATT14(float,1);ATT15(string,2);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,7);ATT22(float,1);ATT23(string,8);ATT24(string,7);ATT25(string,2);ATT26(string,1);ATT27(float,1);ATT28(string,4);ATT29(float,1);ATT30(float,1);ATT31(string,3);ATT32(float,1);ATT33(float,1);ATT34(string,8);ATT35(string,7);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,10);
a;0.482;a;0.313;a;0.184;aaaaa;aa;a;0.874;aa;0.711;aaaaaa;aaaaaaa;0.667;a;0.607;0.599;0.272;0.674;0.373;aa;0.0556;aaaaaa;aaa;aa;a;0.258;aaa;0.365;0.456;aa;0.436;0.992;aaa;aaaaa;0.364;0.206;0.336;0.0495;aaaaaaaa;
a;0.463;a;0.926;aa;0.733;aaa;aaaa;a;0.7;aaa;0.642;aaa;aaaaa;0.0966;a;0.906;0.773;0.654;0.425;0.379;aa;0.607;aaaa;aaaa;aa;a;0.208;aa;0.468;0.933;aaa;0.421;0.0757;a;aaaaaa;0.0261;0.139;0.519;0.988;aaaaaaaa;
a;0.841;aaa;0.796;aaaa;0.341;aaa;a;a;0.787;a;0.801;a;aaaaaa;0.975;a;0.544;0.15;0.109;0.901;0.485;aaa;0.817;aaa;aa;a;a;0.958;aa;0.111;0.621;aaa;0.282;0.966;aaaaa;aaaaaa;0.0392;0.614;0.109;0.356;aaaaaaaaa;
a;0.388;aaaaa;0.0802;a;0.558;aaaaaa;a;a;0.0774;a;0.607;a;a;0.775;aa;0.881;0.286;0.111;0.732;0.032;a;0.765;aaaaaaa;aa;a;a;0.695;aaaa;0.19;0.411;aaa;0.258;0.47;aa;aaaaaaa;0.218;0.571;0.465;0.786;aaaaa;
a;0.0757;aaaaaaaa;0.102;aaaa;0.00652;aaaa;aaaaa;a;0.249;aa;0.501;aaaaaa;aaa;0.575;aa;0.111;0.0377;0.0945;0.847;0.706;aaaaa;0.357;aaaaaaaa;aaa;a;a;0.927;a;0.669;0.0407;aa;0.999;0.624;aaaaaaaa;a;0.78;0.997;0.537;0.211;aaaaa;
a;0.242;aaaaaaa;0.0958;aaa;0.38;aaaaaa;aaaa;a;0.884;aa;0.559;aaaaaa;aaa;0.29;aa;0.013;0.718;0.513;0.344;0.65;aaaa;0.716;aa;aaaaa;aa;a;0.324;aaa;0.34;0.876;aaa;0.00159;0.758;aaaaaaaa;a;0.0491;0.988;0.144;0.261;aaaa;
a;0.403;aaa;0.46;aaa;0.838;a;aaaa;a;0.0525;aaa;0.209;a;aaaaaaa;0.608;aa;0.522;0.329;0.41;0.00859;0.305;aaaa;0.458;aaaaa;aa;aa;a;0.85;aa;0.913;0.875;aaa;0.468;0.533;aaaaa;a;0.098;0.598;0.311;0.364;aaaaaaaa;
a;0.0466;a;0.362;aaaaa;0.809;a;a;a;0.0443;a;0.495;aaaaa;aa;0.712;a;0.322;0.473;0.223;0.284;0.646;aaaa;0.699;a;aaa;a;a;0.816;aaaa;0.693;0.724;aa;0.467;0.575;aaaaa;aaaaaa;0.169;0.197;0.27;0.492;a;
a;0.503;a;0.708;aaaa;0.878;aaaaa;aaaaa;a;0.698;a;0.675;aaa;aaa;0.679;a;0.366;0.588;0.8;0.536;0.706;a;0.85;a;aaaaaaa;a;a;0.153;a;0.0258;0.415;a;0.618;0.181;aaaaaaaa;aaaaaaa;0.239;0.602;0.0269;0.77;aaaaaaaa;
a;0.667;aaaaaa;0.157;aaaa;0.592;aaa;aaa;a;0.797;a;0.311;aa;aa;0.873;aa;0.2;0.671;0.313;0.593;0.52;aaaa;0.666;aaaaaa;aaaa;a;a;0.00469;aaaa;0.485;0.476;aaa;0.675;0.575;aaa;a;0.0567;0.616;0.807;0.802;aaaaa;
a;0.876;aaaaaaaaa;0.947;aaaa;0.12;aaaaaa;aaaaa;a;0.565;aaa;0.185;aaaaaa;aaaaaaaa;0.227;a;0.905;0.614;0.0737;0.101;0.589;aaaaaa;0.501;aaaaaaa;aaaaa;aa;a;0.417;aaa;0.319;0.541;aaa;0.889;0.363;aaaa;a;0.979;0.9;0.731;0.934;aaaaaa;
a;0.504;aaaaaaaa;0.994;aaa;0.204;aaaaa;a;a;0.648;aa;0.634;aaaaa;aaaaaa;0.848;a;0.789;0.65;0.525;0.998;0.866;aa;0.45;aaaaa;aaa;a;a;0.293;a;0.355;0.227;a;0.0462;0.845;aaaaaaa;aaaaa;0.202;0.447;0.296;0.903;aaaaaaaaaa;
a;0.879;aaaaaaa;0.339;a;0.551;aa;aaa;a;0.397;a;0.331;aa;aa;0.38;a;0.193;0.881;0.0704;0.588;0.587;a;0.583;aaaa;aaaaa;a;a;0.112;aaa;0.293;0.00551;aa;0.614;0.89;aaaaaaaa;aaaaaaa;0.808;0.957;0.677;0.0914;aaa;
a;0.68;aa;0.799;aa;0.997;aaaaa;a;a;0.287;a;0.0383;aaaa;aaaaaaa;0.177;aa;0.326;0.568;0.567;0.404;0.581;aaaaaaa;0.307;aaaaaaa;aaaa;aa;a;0.972;a;0.0333;0.357;a;0.749;0.676;a;aaaaaa;0.416;0.829;0.976;0.333;aaaaaaa;
a;0.44;aaaaaaa;0.757;aaaaa;0.977;aaa;aaaa;a;0.234;aa;0.0668;a;aaaaaa;0.739;a;0.292;0.514;0.714;0.805;0.411;aa;0.817;aaaa;aa;aa;a;0.953;aaaa;0.844;0.345;aa;0.144;0.722;aaaaaa;aaaaaaa;0.551;0.0384;0.563;0.641;aaaaaaaaa;
a;0.304;aaa;0.489;aaaaa;0.972;aa;aaaa;a;0.815;aa;0.151;aa;aaaaaaaa;0.524;aa;0.201;0.93;0.616;0.95;0.39;aaa;0.43;aaaa;aa;a;a;0.716;a;0.179;0.987;aa;0.739;0.121;aaa;aaa;0.189;0.196;0.854;0.2;aaaaaa;
a;0.812;aaaaaaaaa;0.0942;aaaa;0.515;aa;aa;a;0.216;a;0.664;aa;aa;0.607;a;0.923;0.696;0.429;0.21;0.568;aa;0.897;aaaa;aaaaa;aa;a;0.333;a;0.82;0.677;aa;0.961;0.547;aaa;aaaaa;0.357;0.476;0.892;0.969;aaaa;
a;0.27;aaaa;0.822;aaaaa;0.931;aaaa;a;a;0.705;a;0.431;aaaaa;aaa;0.933;aa;0.827;0.365;0.0121;0.849;0.208;aaaa;0.828;aaaaaaaa;aaaaa;a;a;0.582;aa;0.956;0.346;a;0.778;0.942;aa;aaaaa;0.671;0.891;0.228;0.0267;aaaaa;
a;0.158;aaaaaaaaa;0.83;aaaa;0.251;aaaaaa;aaaa;a;0.843;aaa;0.593;a;aaa;0.944;a;0.0429;0.791;0.883;0.801;0.223;aaaaaa;0.423;aaaaaa;aaaa;a;a;0.843;aaa;0.188;0.703;aaa;0.849;0.515;aaaaaa;a;0.656;0.214;0.918;0.371;aaaaaaaaa;
a;0.443;aaaaaaa;0.994;a;0.355;aa;aaaaa;a;0.974;aa;0.583;aaa;aaaa;0.745;a;0.778;0.147;0.546;0.554;0.877;aa;0.804;aaaaaaa;aaaaaaa;aa;a;0.768;aa;0.869;0.575;aaa;0.423;0.384;aa;aaaaaa;0.807;0.0594;0.182;0.805;aa;
a;0.679;aa;0.0215;aaaa;0.722;aaaaa;aaaa;a;0.929;aa;0.423;a;aa;0.652;aa;0.599;0.842;0.637;0.232;0.443;aaaaa;0.218;aaaaa;aaaa;a;a;0.382;aa;0.857;0.129;a;0.909;0.752;aaaa;a;0.427;0.534;0.677;0.968;aaaaa;
a;0.437;aaaaaaaa;0.608;aaa;0.502;aa;aaaa;a;0.753;a;0.363;aa;aaaaaaaa;0.935;a;0.917;0.598;0.32;0.679;0.851;aaaa;0.844;aaaaaa;a;aa;a;0.976;a;0.383;0.0727;aaa;0.78;0.709;aaaaaa;aaaa;0.305;0.71;0.0124;0.543;aaaaaaa;
a;0.311;aaa;0.395;a;0.303;aa;a;a;0.456;aa;0.233;aa;aa;0.0334;a;0.579;0.362;0.103;0.301;0.065;aa;0.813;aaaa;aaaa;aa;a;0.0129;aa;0.356;0.91;aaa;0.169;0.523;aaa;a;0.418;0.827;0.565;0.506;aaaaaaa;
a;0.641;aaa;0.499;aaa;0.226;aaaaaa;a;a;0.164;aa;0.0545;aaa;aaaaa;0.352;a;0.942;0.61;0.94;0.856;0.281;a;0.567;aaaaaa;aaaa;aa;a;0.386;aaaa;0.959;0.667;aaa;0.483;0.282;aaaaaa;aaa;0.313;0.0348;0.37;0.878;aaaaaaaaa;
a;0.304;aaaaaaa;0.291;aaa;0.365;aaa;aaa;a;0.672;aa;0.463;aaaaaa;aaaa;0.822;a;0.0446;0.913;0.144;0.951;0.638;a;0.273;aaaaaaa;aa;aa;a;0.642;aaaa;0.513;0.688;aa;0.72;0.564;aaaaaaaa;aaa;0.345;0.605;0.955;0.495;aaaaaaaaaa;
a;0.267;aaa;0.842;aaaa;0.0337;aaaa;aaa;a;0.215;a;0.501;aa;aaaaaaa;0.755;aa;0.85;0.014;0.563;0.345;0.437;aaa;0.966;aaaaaa;aaaa;a;a;0.56;aa;0.384;0.279;a;0.843;0.0939;aaaa;a;0.205;0.672;0.255;0.645;aaaaaaaa;
a;0.258;aaaaa;0.567;aa;0.0843;aaaa;aaa;a;0.368;a;0.709;aaaaa;aa;0.867;aa;0.0194;0.679;0.507;0.633;0.427;aaaaa;0.605;aaaaaaaa;aaa;a;a;0.516;aaaa;0.319;0.551;aa;0.83;0.211;aaaa;aaaaaaa;0.468;0.563;0.432;0.254;aaaaaaa;
a;0.719;aa;0.622;aaaaa;0.365;aaaaa;aaaaa;a;0.774;aaa;0.186;aaaaaa;aaaaaaa;0.302;a;0.716;0.987;0.257;0.237;0.525;aaaaaaa;0.441;aaa;aa;a;a;0.0567;a;0.44;0.648;aaa;0.781;0.526;aaaaa;aaaa;0.797;0.245;0.596;0.19;a;
a;0.647;aaaaaa;0.00472;aa;0.702;aaaa;a;a;0.0107;a;0.0567;aaaa;aaaaa;0.945;a;0.0698;0.545;0.036;0.877;0.898;aa;0.145;aaaa;a;aa;a;0.265;aaaa;0.826;0.104;a;0.299;0.397;aaaaa;aaaaaa;0.295;0.156;0.0243;0.819;aa;
a;0.151;aaaaaaaaa;0.953;aaa;0.883;aaa;a;a;0.058;a;0.431;aaaaa;aaa;0.444;aa;0.744;0.245;0.879;0.662;0.594;aaaaaaa;0.951;aaa;aaaaaa;a;a;0.0394;aa;0.752;0.489;aa;0.401;0.487;aaaa;aaaaaa;0.742;0.725;0.396;0.805;aaaaaaaa;
a;0.91;a;0.491;a;0.669;aa;aaaa;a;0.88;a;0.548;aa;aaa;0.606;aa;0.57;0.771;0.186;0.218;0.497;aa;0.354;aaa;aaaa;a;a;0.0591;aa;0.801;0.121;aaa;0.285;0.42;aaaaaaaa;aa;0.809;0.658;0.753;0.0966;aaaaaaa;
a;0.239;aaaaaa;0.994;aaaaa;0.347;aaaaa;aa;a;0.528;a;0.685;aaa;aaa;0.877;aa;0.973;0.771;0.384;0.513;0.903;a;0.92;aaa;aaaaa;aa;a;0.567;a;0.924;0.942;a;0.658;0.292;aaaaa;aaa;0.402;0.625;0.325;0.895;aaaaaaaa;
a;0.312;aaaaaaa;0.491;aaaa;0.271;aa;aa;a;0.49;aa;0.124;aaaaa;aaaaa;0.863;aa;0.496;0.433;0.861;0.772;0.341;aaaa;0.161;aaaaaaa;aaa;aa;a;0.251;aaa;0.0875;0.921;aa;0.882;0.69;aa;aaaaaa;0.103;0.969;0.253;0.535;a;
a;0.915;aaaaa;0.703;aaaaa;0.67;aaaaaa;aaaa;a;0.385;aa;0.36;aaa;aaaaaaa;0.505;aa;0.278;0.166;0.704;0.0888;0.578;aaaaa;0.754;aaaa;aa;a;a;0.703;aaa;0.8;0.965;a;0.213;0.0465;aaaa;aaaaaaa;0.908;0.747;0.403;0.627;aaaaaaaaaa;
a;0.703;aaaaaa;0.784;aaa;0.596;aa;a;a;0.467;a;0.657;a;aaaaaaaa;0.541;aa;0.648;0.391;0.523;0.775;0.933;aa;0.934;a;aaa;a;a;0.192;a;0.918;0.0848;a;0.985;0.426;aaaaaa;aaaa;0.765;0.409;0.728;0.279;aaaaaa;
a;0.751;aaaaaaa;0.257;aa;0.957;aaaaa;aa;a;0.702;aa;0.0838;aaaa;a;0.311;aa;0.877;0.0746;0.0307;0.286;0.271;aaa;0.151;aaaaa;a;a;a;0.65;a;0.358;0.758;a;0.425;0.167;a;aaaaa;0.725;0.0425;0.809;0.944;aaaaaaaaa;
a;0.578;aa;0.726;aa;0.883;aaa;aaaa;a;0.243;aaa;0.144;aaaaaa;aaa;0.844;a;0.624;0.034;0.692;0.0497;0.626;aaaaa;0.946;a;aaaaa;a;a;0.773;aa;0.275;0.41;a;0.655;0.947;aa;aaaaa;0.293;0.73;0.578;0.8;aaaaa;
a;0.875;aaaaaaaaa;0.215;aaaaa;0.806;aaa;aaa;a;0.954;a;0.732;aa;aaaa;0.417;a;0.739;0.545;0.116;0.628;0.113;aaaaaaa;0.914;aaaaa;aa;aa;a;0.596;aaa;0.336;0.857;aaa;0.0361;0.622;aaaaaa;aaa;0.379;0.261;0.774;0.321;a;
a;0.977;aaaaaaa;0.222;aaaa;0.904;aa;aaaa;a;0.105;aaa;0.156;aa;aaaa;0.0288;a;0.837;0.474;0.00402;0.611;0.51;aaaaaaa;0.158;aaaaa;a;aa;a;0.738;a;0.51;0.111;aaa;0.141;0.382;aaaaaaa;aaaaa;0.668;0.88;0.735;0.148;aaaaaaa;
a;0.573;aaaaaaaaa;0.843;a;0.175;aaa;aaaaa;a;0.59;aa;0.000856;aaa;aaaa;0.508;aa;0.094;0.109;0.0528;0.104;0.87;aaaaaaa;0.527;aaa;aaa;a;a;0.582;aaa;0.0014;0.611;aaa;0.248;0.891;aaaaaaa;aaaa;0.139;0.655;0.983;0.222;aaaaaaaa;
a;0.875;aaaaaaaa;0.13;a;0.885;a;a;a;0.0375;aa;0.516;aaa;aa;0.275;aa;0.804;0.18;0.809;0.0878;0.29;aaaa;0.894;aaaaa;aaaaa;aa;a;0.405;a;0.851;0.354;aa;0.95;0.267;aa;aa;0.16;0.882;0.657;0.776;aaaaaaaa;
a;0.454;aaaaaaa;0.252;aa;0.438;aa;aaaa;a;0.759;aaa;0.958;aaaa;aaaaaa;0.0723;aa;0.145;0.685;0.178;0.715;0.917;aaaaaa;0.532;aaaa;aa;a;a;0.481;aaaa;0.772;0.999;aaa;0.312;0.174;aaaaaaa;aaa;0.518;0.426;0.973;0.826;aaaaaaaaa;
a;0.278;a;0.51;a;0.733;aaaaa;aa;a;0.0266;aa;0.501;aaaa;aaaaaa;0.227;aa;0.793;0.448;0.235;0.645;0.649;aaaaaa;0.944;aaaaaaa;a;a;a;0.467;a;0.256;0.203;aaa;0.944;0.331;aaaaaa;aaa;0.625;0.169;0.685;0.814;aaaaaaaaa;
a;0.552;aaaaaaa;0.515;aa;0.561;aaa;aaa;a;0.596;aa;0.537;aaaaa;aaaaaa;0.986;a;0.579;0.0426;0.256;0.514;0.801;aaaaaa;0.775;aaa;aaaaaaa;aa;a;0.992;aaaa;0.675;0.815;aa;0.926;0.89;a;aaaaa;0.186;0.719;0.25;0.836;aaaaaaaaaa;
a;0.516;aaaaaa;0.143;a;0.43;aa;aa;a;0.852;aa;0.846;aaaaa;aaaaaaaa;0.17;aa;0.803;0.838;0.833;0.885;0.899;aaa;0.765;aaaa;aaaa;a;a;0.287;aaaa;0.361;0.908;aaa;0.79;0.543;aaaa;aaa;0.992;0.428;0.397;0.23;aa;
a;0.349;aaaa;0.346;aa;0.504;aa;a;a;0.502;aa;0.425;aaaaa;aaaa;0.154;a;0.131;0.257;0.153;0.576;0.194;aaa;0.857;aaaaaaaa;aa;aa;a;0.603;a;0.621;0.104;a;0.622;0.11;aa;aaaaaa;0.829;0.745;0.331;0.261;aaa;
a;0.145;aa;0.877;aaaa;0.721;aaaa;a;a;0.526;a;0.835;aaaaa;aaa;0.893;a;0.418;0.22;0.58;0.348;0.22;aa;0.518;aaaaaaaa;a;aa;a;0.733;a;0.986;0.849;a;0.234;0.0778;aaaaa;a;0.544;0.718;0.674;0.423;aaa;
a;0.466;aaa;0.697;aa;0.0109;aa;aaaaa;a;0.485;aa;0.095;aaaa;aa;0.826;aa;0.154;0.518;0.802;0.714;0.696;a;0.268;aaa;aaaaaa;a;a;0.986;a;0.53;0.927;a;0.00786;0.0334;aaa;a;0.245;0.977;0.854;0.0121;a;
a;0.864;a;0.527;aa;0.775;aa;aaaaa;a;0.911;a;0.338;aaa;aaaaa;0.971;aa;0.293;0.257;0.688;0.0716;0.766;aaaaaaa;0.175;aaaa;aaaa;aa;a;0.399;aaaa;0.488;0.772;aa;0.535;0.64;aaaaa;aaaa;0.751;0.541;0.607;0.674;a;
a;0.78;aaaaaa;0.211;a;0.321;aaaaa;aaaaa;a;0.0766;aaa;0.585;aaaaa;aaaaaa;0.722;a;0.712;0.6;0.516;0.868;0.941;aaaaaaa;0.267;aaa;aa;a;a;0.581;a;0.857;0.79;aaa;0.755;0.293;aaa;aa;0.691;0.566;0.898;0.242;aaaaaaaaaa;
a;0.152;aaaaaa;0.684;aaaaa;0.709;aaaaaa;aaaaa;a;0.583;a;0.548;aaa;aaaaa;0.126;a;0.199;0.612;0.0508;0.113;0.468;aaaaaaa;0.314;aaaaaa;aa;aa;a;0.412;a;0.427;0.642;aa;0.246;0.411;aaaaaaa;aaaaaaa;0.195;0.488;0.954;0.499;aaaaaaa;
a;0.464;aaaaaaa;0.827;aaaaa;0.134;aaaaaa;aaaa;a;0.627;aa;0.662;a;aaaaa;0.379;aa;0.9;0.671;0.703;0.292;0.342;aaaaaa;0.0741;a;aaaaaa;a;a;0.669;a;0.259;0.835;aaa;0.406;0.56;aaaaaaa;aaa;0.111;0.861;0.672;0.293;aaaaaaaa;
a;0.449;aaaaa;0.517;aa;0.089;aa;aa;a;0.305;aaa;0.859;aaa;aaaa;0.788;aa;0.313;0.0723;0.114;0.555;0.0954;aaaaaa;0.792;aaaa;a;a;a;0.768;aaa;0.0837;0.391;aa;0.819;0.664;aaaa;aaaa;0.0854;0.484;0.724;0.439;aaaaaaa;
a;0.638;aaaaa;0.951;aaaa;0.993;a;aaaa;a;0.569;aaa;0.125;aaa;aaaa;0.997;aa;0.641;0.905;0.271;0.265;0.00994;a;0.902;aaaaaaa;aaaaa;aa;a;0.855;aaa;0.568;0.0707;aa;0.766;0.666;aaaaaa;aaaaa;0.598;0.561;0.0156;0.625;aaaa;
a;0.266;aa;0.53;aaaaa;0.0459;aaaaa;aa;a;0.121;aaa;0.118;aaaaaa;aa;0.0793;aa;0.00822;0.0922;0.0829;0.462;0.328;aaaaa;0.67;aaaaa;aaaaaa;aa;a;0.435;aaa;0.444;0.705;aa;0.289;0.857;aaaa;aaaa;0.122;0.422;0.267;0.0615;aaaaaa;
a;0.116;aa;0.128;aaaaa;0.213;aa;aaa;a;0.378;aaa;0.269;aaaaa;aa;0.382;aa;0.194;0.979;0.652;0.443;0.553;aa;0.361;aaaaaaaa;aaaaaaa;aa;a;0.707;aaaa;0.596;0.586;aaa;0.315;0.00903;aaaaaa;aaaaa;0.967;0.0987;0.129;0.435;a;
a;0.838;aa;0.667;aaaa;0.316;a;aaaa;a;0.115;a;0.33;aaaa;aaaaa;0.0999;aa;0.11;0.243;0.662;0.942;0.469;aaa;0.146;aaaaa;aaa;aa;a;0.418;aa;0.238;0.642;aa;0.599;0.608;aaaa;a;0.843;0.221;0.535;0.139;aaaaa;
a;0.11;aaa;0.5;a;0.223;aa;aa;a;0.05;aaa;0.572;aaa;aaaa;0.629;a;0.381;0.713;0.0144;0.351;0.514;aaaaaaa;0.16;a;aaaaa;aa;a;0.554;aaa;0.63;0.654;a;0.106;0.738;a;aa;0.0828;0.386;0.22;0.298;aaa;
a;0.825;aaa;0.598;aa;0.28;aaaaa;aaa;a;0.392;aaa;0.407;aaaa;aaaa;0.562;aa;0.246;0.15;0.609;0.516;0.409;aaaaaa;0.688;aaaaaa;aaaaa;a;a;0.227;aaaa;0.0719;0.736;aaa;0.537;0.684;aaaaa;aaaaaa;0.733;0.877;0.518;0.86;aaaaaa;
a;0.993;aaaaaaaaa;0.284;aaaa;0.329;aaaa;aaa;a;0.54;aa;0.6;aaaaa;aaaaaaaa;0.105;aa;0.53;0.224;0.52;0.0915;0.254;aaaaaa;0.757;a;aaaaa;aa;a;0.569;aaaa;0.806;0.872;aa;0.0113;0.625;aaaaaaaa;aaaaa;0.588;0.862;0.907;0.959;aaaaaa;
a;0.241;aaaaa;0.759;aaa;0.631;aaaaaa;aaa;a;0.346;aa;0.506;aa;aaa;0.491;aa;0.744;0.825;0.246;0.884;0.00114;aa;0.492;aaaaa;aaa;aa;a;0.737;a;0.908;0.823;a;0.912;0.902;aa;aaaaaa;0.896;0.185;0.953;0.134;aaaaaa;
a;0.207;aaaaa;0.516;aaa;0.824;aaaaa;a;a;0.186;a;0.87;aaaaa;aaaa;0.812;aa;0.606;0.999;0.219;0.0645;0.27;aaaaa;0.72;aaaaaa;aaaaaaa;a;a;0.36;aaaa;0.297;0.193;aa;0.56;0.518;aaaaaaa;aaaaaaa;0.843;0.021;0.585;0.951;aaa;
a;0.339;a;0.0183;aa;0.374;aaaa;aaa;a;0.725;aa;0.453;aa;aaaaaaa;0.171;aa;0.557;0.382;0.667;0.306;0.898;aaaaaaa;0.505;aaaaa;aaaaaa;aa;a;0.24;a;0.998;0.776;aaa;0.329;0.0622;aaaaa;aa;0.729;0.649;0.794;0.113;aaaaaaaaa;
a;0.00802;aaaaaaa;0.0705;aaaaa;0.976;aaaaaa;a;a;0.922;aa;0.236;a;aa;0.811;a;0.57;0.452;0.527;0.215;0.204;aa;0.984;a;aaaaaa;aa;a;0.191;aaaa;0.714;0.68;aa;0.156;0.241;aaa;aaa;0.445;0.247;0.128;0.798;aaaaa;
a;0.554;a;0.964;aaaa;0.75;aaa;aaaa;a;0.348;aa;0.114;aaaa;aaaaaaaa;0.794;a;0.769;0.104;0.487;0.393;0.288;aaa;0.185;aa;a;a;a;0.161;aaaa;0.19;0.327;aaa;0.944;0.996;aaaaaa;a;0.539;0.705;0.89;0.928;aaa;
a;0.236;aaaa;0.00156;aa;0.743;aaaaa;a;a;0.0639;a;0.694;aa;aaaa;0.439;aa;0.739;0.322;0.698;0.985;0.49;aaaaa;0.0152;aa;aa;a;a;0.414;a;0.0639;0.0367;a;0.607;0.412;aaaaaaa;aaaaa;0.392;0.284;0.289;0.225;aaaaaaaa;
a;0.496;a;0.625;aaaaa;0.432;aaaaa;a;a;0.462;aaa;0.391;aa;aa;0.981;aa;0.651;0.355;0.138;0.715;0.507;aaaaa;0.217;aa;aaaa;aa;a;0.848;aaa;0.163;0.102;aaa;0.557;0.0846;aaa;aa;0.614;0.595;0.599;0.106;aaaaaaa;
a;0.308;aa;0.289;aaaaa;0.394;aaaa;aaaaa;a;0.758;a;0.861;aaaaaa;aaaaaaaa;0.387;a;0.345;0.444;0.793;0.594;0.757;aaaa;0.34;aa;aaaa;a;a;0.1;aa;0.117;0.455;aaa;0.619;0.713;aaaaaa;aaaaaaa;0.0665;0.128;0.475;0.127;aaa;
a;0.196;aaaaaaa;0.703;aaa;0.69;aaaaaa;aa;a;0.205;aa;0.298;a;a;0.387;aa;0.0612;0.779;0.233;0.395;0.476;aaa;0.139;aaaaa;aaaaaa;a;a;0.785;a;0.466;0.889;a;0.134;0.367;aaaaaa;a;0.351;0.95;0.208;0.656;aaaaaaaa;
a;0.657;a;0.856;aaa;0.739;aaaaa;a;a;0.588;a;0.733;aaa;aaaaa;0.309;a;0.806;0.496;0.184;0.922;0.761;aaaaaaa;0.325;aa;aaaa;a;a;0.839;a;0.628;0.423;aaa;0.898;0.094;aaa;aaaaaaa;0.709;0.225;0.764;0.215;aaaaaaa;
a;0.406;aa;0.328;a;0.515;aaaa;aaaaa;a;0.607;aaa;0.0289;a;aaaaaa;0.288;aa;0.0679;0.533;0.121;0.893;0.378;aaaaa;0.101;aaa;aa;a;a;0.395;aaaa;0.0952;0.49;aa;0.636;0.107;aaa;aaaa;0.93;0.781;0.879;0.603;aaaaaaaaaa;
a;0.436;aa;0.305;aaaa;0.506;aaaaaa;aaaa;a;0.746;aaa;0.679;aaaaa;a;0.128;a;0.348;0.87;0.957;0.109;0.882;aaaaaa;0.181;aaaa;aaaaaa;aa;a;0.39;aaaa;0.153;0.717;a;0.645;0.568;aaaaa;aaaaaaa;0.00345;0.966;0.209;0.46;aaaaaaaaa;
a;0.2;aaaaaaaaa;0.0781;aa;0.113;aaaa;a;a;0.124;a;0.581;aaaaaa;a;0.479;aa;0.151;0.141;0.811;0.35;0.92;aa;0.0776;aaaaaaaa;aaaaa;a;a;0.000256;aa;0.883;0.369;aaa;0.0642;0.854;aaaaaaaa;aaaa;0.696;0.812;0.00808;0.777;aaaaaaa;
a;0.115;aaaaaaa;0.915;a;0.517;aaaaa;a;a;0.0763;aaa;0.86;aaaaaa;aaaaa;0.816;a;0.53;0.386;0.0606;0.658;0.703;aa;0.379;aaa;aaaaaa;a;a;0.621;aa;0.168;0.278;aaa;0.82;0.646;aaaaaa;aaaaaa;0.631;0.114;0.127;0.814;a;
a;0.54;aaaaaaaa;0.232;aaaaa;0.0374;aaaaaa;aaaaa;a;0.282;aaa;0.694;a;aaaaaa;0.508;a;0.0479;0.726;0.172;0.771;0.663;aaaa;0.544;a;aaa;aa;a;0.149;aa;0.5;0.931;aa;0.634;0.168;a;aaaa;0.353;0.54;0.528;0.386;aaaa;
a;0.971;aaa;0.572;aaaaa;0.997;a;aaaaa;a;0.974;aaa;0.145;a;aaaaaa;0.327;aa;0.0634;0.27;0.355;0.0607;0.925;a;0.745;aaaa;aaaaa;a;a;0.278;aaa;0.495;0.156;aa;0.747;0.121;aaaaaa;aaaa;0.596;0.965;0.0631;0.794;aaaaaaa;
a;0.238;aaaaa;0.979;a;0.195;aaaaa;a;a;0.889;aaa;0.26;aa;aaa;0.311;aa;0.802;0.381;0.377;0.772;0.205;aa;0.276;aaaaaaa;aaaaaa;aa;a;0.856;a;0.686;0.902;aa;0.0382;0.603;aaaaaaaa;aaaaaaa;0.317;0.942;0.358;0.431;aaaaaaaa;
a;0.883;aaaaaaaaa;0.168;aaa;0.242;a;aaaaa;a;0.326;aaa;0.764;aaaa;aa;0.247;aa;0.217;0.265;0.154;0.463;0.283;aaaaa;0.389;aaa;aaaaaa;a;a;0.831;aaaa;0.907;0.335;aaa;0.237;0.217;aaaaaaaa;aaaaaa;0.621;0.555;0.747;0.019;aaaaaa;
a;0.257;aa;0.0543;aa;0.968;aaaaaa;aaaa;a;0.309;a;0.409;aaaa;aaa;0.0507;aa;0.466;0.704;0.609;0.427;0.645;aaaaaaa;0.632;aaaaaaa;aa;a;a;0.456;aaa;0.508;0.674;aaa;0.975;0.00959;aa;aaaaaa;0.766;0.764;0.898;0.13;aa;
a;0.167;aa;0.473;aaaa;0.903;a;aaa;a;0.827;aaa;0.786;a;aa;0.232;a;0.969;0.992;0.145;0.247;0.377;aaaaaaa;0.255;a;a;aa;a;0.852;aaa;0.453;0.586;a;0.126;0.394;aaaaaaaa;aaaa;0.638;0.93;0.598;0.318;aaa;
