ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(string,8);ATT4(string,6);ATT5(float,1);ATT6(string,1);ATT7(string,10);ATT8(string,4);ATT9(string,8);ATT10(string,6);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,9);ATT19(string,8);ATT20(float,1);ATT21(float,1);ATT22(string,5);ATT23(float,1);ATT24(float,1);ATT25(string,8);ATT26(float,1);ATT27(string,9);ATT28(string,5);ATT29(string,5);ATT30(string,1);ATT31(float,1);ATT32(string,4);ATT33(string,1);ATT34(string,4);ATT35(float,1);ATT36(string,10);ATT37(string,10);ATT38(float,1);ATT39(float,1);ATT40(string,6);ATT41(string,2);ATT42(string,10);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,5);ATT47(string,10);ATT48(string,9);ATT49(string,1);ATT50(float,1);ATT51(float,1);ATT52(string,6);ATT53(float,1);ATT54(float,1);ATT55(string,3);ATT56(string,1);ATT57(string,1);ATT58(string,6);ATT59(string,5);ATT60(float,1);ATT61(float,1);ATT62(string,4);ATT63(float,1);ATT64(string,2);ATT65(float,1);ATT66(float,1);ATT67(string,6);ATT68(string,4);ATT69(float,1);ATT70(string,4);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(string,3);ATT77(string,3);ATT78(string,8);ATT79(string,9);ATT80(float,1);ATT81(string,3);ATT82(float,1);ATT83(float,1);ATT84(float,1);ATT85(string,2);ATT86(string,10);
0.252;a;0.291;aaaa;aaaaa;0.799;a;aaaaaaaaa;a;aaaa;a;0.316;aaa;0.171;0.123;0.178;0.315;0.196;aaaaaa;aa;0.716;0.215;aaaaa;0.197;0.841;aaaaa;0.943;aaaa;a;aaaa;a;0.626;a;a;a;0.467;aaaaaaa;aaaaaa;0.738;0.275;aaaaa;a;aaaaaaa;0.214;0.501;0.778;a;aa;a;a;0.476;0.979;aaa;0.912;0.223;aa;a;a;aa;aaa;0.515;0.368;a;0.46;aa;0.728;0.56;aaa;aa;0.375;aaa;0.0652;0.726;0.607;0.414;0.816;a;aa;aaa;aaaaa;0.815;a;0.971;0.653;0.915;aa;aa;
0.683;a;0.795;aaaaaaa;a;0.43;a;aaaa;aaa;aaaaaa;aaa;0.604;aaaa;0.452;0.138;0.384;0.746;0.92;aaaaaaaa;aaaaa;0.652;0.0938;aaaaa;0.71;0.45;aaa;0.623;a;aa;aaaa;a;0.726;aaaa;a;aaa;0.916;a;aaaaa;0.00934;0.0428;aaaa;a;aaaaaaaa;0.471;0.189;0.212;aaa;aaaaaaaa;aaaaa;a;0.00946;0.99;aaaaa;0.15;0.624;aaa;a;a;aa;aaaaa;0.23;0.969;a;0.9;aa;0.703;0.81;aaaaa;aa;0.236;aaa;0.403;0.812;0.684;0.746;0.607;aa;aa;aaaaaaaa;aaa;0.661;a;0.181;0.993;0.0244;aa;aaaaaa;
0.287;aaaaaa;0.239;aaaaaaaa;a;0.422;a;aaaaaa;aaaa;aaaa;aaa;0.712;aa;0.728;0.0987;0.142;0.623;0.0644;aaaaaaa;aaaaaa;0.275;0.881;aaa;0.721;0.842;aaaaaa;0.74;aaa;aaaa;aaaa;a;0.904;aaaa;a;aaaa;0.805;aaaaaaaa;aaaaaaaa;0.67;0.349;aaaaaa;aa;aaaaa;0.915;0.315;0.118;aaa;a;aaaaaaaaa;a;0.987;0.0469;aaaaaa;0.729;0.365;aaa;a;a;aaaaaa;aaaa;0.345;0.297;aaa;0.0893;a;0.69;0.153;aaaa;a;0.984;a;0.873;0.447;0.585;0.543;0.477;aa;aa;aaaaa;aa;0.172;aaa;0.578;0.784;0.755;aa;aaaaaaaaaa;
0.456;aaaaa;0.114;aaaaaa;aaa;0.853;a;aaaaaaaaaa;a;aaaaa;a;0.261;aa;0.654;0.67;0.983;0.93;0.249;aaaaaaaaa;a;0.503;0.173;aaaaa;0.118;0.274;aaaaa;0.0956;aaaaaaa;aaaa;a;a;0.116;aaa;a;aaaa;0.394;aaaa;aaa;0.815;0.838;a;a;aaaa;0.0113;0.667;0.0592;aa;aaaaaaaa;aaaaaaa;a;0.789;0.509;aa;0.652;0.339;a;a;a;a;aaaaa;0.418;0.554;aaaa;0.312;a;0.655;0.283;aaaa;aa;0.475;aaa;0.312;0.846;0.685;0.439;0.587;a;aaa;aaaa;aaaaaaa;0.743;aaa;0.846;0.946;0.311;a;aaaaaa;
0.486;aaaa;0.273;a;aaaaaa;0.328;a;aaa;aaaa;aaa;a;0.97;a;0.514;0.423;0.176;0.232;0.478;aaaa;aa;0.596;0.241;aaaaa;0.671;0.913;aaaa;0.0484;aaaaaaaaa;a;aaaaa;a;0.81;aaa;a;aaaa;0.683;a;aaaaaaaaa;0.641;0.458;a;aa;aaaaaaaa;0.0308;0.715;0.0487;aaaaa;aaaaaaaa;a;a;0.572;0.631;aaaaaa;0.446;0.0482;aa;a;a;aa;aaaa;0.348;0.034;aaaa;0.835;a;0.577;0.67;aaaaaa;aaa;0.192;aaa;0.673;0.368;0.38;0.0992;0.935;a;aaa;aaaaaaa;aaaa;0.774;aa;0.87;0.293;0.892;a;aaaaaaaaaa;
0.927;aaaaaa;0.752;aaaaaaaa;aaa;0.299;a;aaaaaaaa;aa;aa;aaaaa;0.804;aa;0.107;0.846;0.939;0.262;0.472;a;aaaaa;0.17;0.947;aaaaa;0.284;0.973;aa;0.0602;aaaa;aaaa;aaaa;a;0.0196;aaa;a;a;0.963;aaaaa;aaaaaaa;0.144;0.534;a;a;aa;0.803;0.452;0.624;aa;aaaaaaaaaa;aaaaaa;a;0.155;0.511;aaaaaa;0.367;0.879;a;a;a;aaaaa;aa;0.154;0.775;a;0.759;a;0.539;0.674;aaa;aaa;0.767;aaaa;0.102;0.517;0.706;0.79;0.706;aa;aaa;aa;aaaaaaaaa;0.054;a;0.764;0.157;0.404;a;aaa;
0.384;aa;0.0349;aaaaaaaa;aaaa;0.23;a;aaaaaaa;aaa;aaaa;aaa;0.984;aaa;0.392;0.968;0.741;0.601;0.294;a;aaaaaaaa;0.723;0.426;aaa;0.106;0.0691;aaaaaaa;0.0337;aaaaaaaaa;aaaaa;aaaa;a;0.662;aaa;a;aaaa;0.979;aa;a;0.571;0.463;aaaaa;aa;aaaaaaaa;0.625;0.213;0.981;a;aaaaaa;aaaaa;a;0.31;0.9;aa;0.562;0.563;a;a;a;a;aaaa;0.24;0.928;a;0.0137;a;0.398;0.424;aaaa;aaa;0.000675;aa;0.506;0.114;0.796;0.93;0.0257;aaa;a;aaaaaaaa;aaaaaaaa;0.852;a;0.401;0.382;0.00273;aa;aaaa;
0.885;aaaa;0.0333;aaa;a;0.0266;a;aaaaaaa;aaa;aaa;aa;0.859;aa;0.854;0.139;0.306;0.555;0.359;aaaaaaaaa;a;0.551;0.774;a;0.821;0.0143;a;0.499;aaaaaaaa;aaaaa;aaa;a;0.271;a;a;aaaa;0.949;aaaaaa;aaaaaa;0.951;0.555;a;a;aaaaa;0.991;0.412;0.821;aaaa;aaaaaaaaaa;a;a;0.981;0.453;aaaa;0.743;0.914;a;a;a;aa;aaaa;0.621;0.705;a;0.933;aa;0.167;0.814;aaaa;aa;0.164;aaa;0.959;0.73;0.882;0.357;0.996;aa;aa;aaaaaaaa;aa;0.412;a;0.0227;0.914;0.706;aa;aaaaaaaaaa;
0.282;aaaa;0.753;aaaaaaa;aaaa;0.768;a;aaa;aaa;aa;a;0.39;aaaaaa;0.293;0.426;0.313;0.256;0.515;aaa;aa;0.928;0.691;aaaaa;0.553;0.671;aaa;0.58;a;aa;a;a;0.312;a;a;aaa;0.435;aaaa;aaaaaaa;0.864;0.432;aaa;aa;aaaaaaaa;0.498;0.406;0.32;a;aaaaa;aaaaaaa;a;0.914;0.633;aaaa;0.896;0.175;a;a;a;a;a;0.225;0.768;aa;0.549;a;0.0518;0.106;aaa;aaaa;0.682;aaa;0.575;0.235;0.0722;0.756;0.878;aaa;aaa;aaaaaa;aa;0.726;aa;0.119;0.472;0.354;aa;aaaaaaa;
0.144;a;0.644;aaaaa;a;0.867;a;aaa;aa;aaaaaaaa;aaa;0.785;aaa;0.389;0.268;0.467;0.857;0.679;aa;aaaaaaa;0.0689;0.334;a;0.656;0.3;a;0.926;aaa;aaaa;aa;a;0.775;a;a;aaaa;0.581;aaa;aaaaaaaaa;0.401;0.32;a;aa;aaaaaaaaaa;0.411;0.295;0.796;aaaaa;aa;aaaaaaaa;a;0.363;0.629;aaaa;0.182;0.163;a;a;a;aa;aaaa;0.495;0.702;aaaa;0.395;a;0.64;0.00112;aaaaa;a;0.224;aa;0.808;0.384;0.905;0.5;0.185;aa;a;aa;aaaaa;0.644;a;0.415;0.413;0.909;a;aa;
0.121;aa;0.616;aaaaaaa;aaa;0.963;a;aa;a;aaa;aaaaa;0.391;a;0.273;0.411;0.349;0.113;0.795;aaaaaa;aaa;0.743;0.158;aa;0.164;0.751;aaaa;0.405;aaaa;aaaaa;aaaaa;a;0.158;aaa;a;aaa;0.881;aaaaa;aaaa;0.615;0.992;aaaaaa;a;a;0.804;0.526;0.732;a;aaaaaaa;aaaaaaaa;a;0.562;0.155;aaaaa;0.776;0.765;aa;a;a;aa;aaaa;0.617;0.311;aaa;0.933;a;0.225;0.931;a;a;0.294;aaaa;0.543;0.131;0.805;0.397;0.415;aaa;aa;aaaa;aaaaaaaa;0.617;a;0.883;0.383;0.837;aa;aaaaaaa;
0.368;aaaa;0.562;aaaaa;a;0.592;a;aaaaa;aaaa;aaaaaaa;aaaaaa;0.543;aa;0.927;0.277;0.431;0.943;0.418;aaaaa;aaaaaa;0.921;0.832;aaa;0.256;0.808;a;0.723;aaaaaaa;a;aaa;a;0.95;aaa;a;aaaa;0.374;aaaaa;aaaaaaaaa;0.0904;0.934;aa;a;aaaaaaa;0.145;0.42;0.318;aaa;aaa;aaaaaa;a;0.764;0.113;a;0.812;0.347;aa;a;a;aaaa;aaaa;0.254;0.445;aaa;0.404;aa;0.562;0.821;aaaa;a;0.895;a;0.358;0.596;0.301;0.121;0.495;aa;aaa;a;aaaaaaaaa;0.277;aa;0.0442;0.0453;0.314;a;aaaaaaa;
0.276;aa;0.732;aaaaa;aaaa;0.261;a;aaa;aa;a;aaaa;0.157;a;0.817;0.751;0.0833;0.672;0.141;aaaaaa;a;0.704;0.588;aa;0.8;0.285;aaaaaa;0.945;aaaaaaaa;aaa;aaaa;a;0.906;aaa;a;aa;0.385;aa;aaaaaaaaaa;0.733;0.64;aaaaa;a;a;0.756;0.707;0.645;aaa;aaaaaaa;aaa;a;0.571;0.95;aaaaa;0.474;0.252;aa;a;a;aa;a;0.168;0.0481;aaa;0.423;aa;0.394;0.617;aaa;aa;0.845;aa;0.471;0.0917;0.738;0.506;0.619;a;aa;aaaaaaaa;aaa;0.194;aa;0.527;0.281;0.621;aa;aaaaaaaa;
0.5;aaaaaa;0.389;aa;aaaaaa;0.485;a;aaaaaa;aaa;aa;aaaa;0.153;a;0.819;0.402;0.547;0.447;0.79;aaa;aaa;0.543;0.0495;aaa;0.163;0.118;aaaaaa;0.285;aaaaa;aaa;aa;a;0.602;aaa;a;a;0.9;a;aaaaa;0.18;0.519;aaaa;a;aaaaaaaaaa;0.309;0.109;0.889;aa;aaaaaa;a;a;0.703;0.234;a;0.173;0.322;aaa;a;a;aaaaaa;aaaa;0.946;0.182;a;0.252;aa;0.612;0.947;aaaa;aaa;0.346;aaaa;0.854;0.34;0.664;0.361;0.515;a;aaa;aaaa;a;0.238;aa;0.00445;0.839;0.337;a;aaa;
0.52;aaaaa;0.155;aaaaa;aaaa;0.189;a;aa;aaa;a;aaaaa;0.975;aaaaaa;0.744;0.109;0.493;0.864;0.64;aaaaaaaa;aaaa;0.121;0.37;aa;0.345;0.114;aaa;0.825;aaaaaaa;aa;aaa;a;0.894;a;a;a;0.367;aa;aaaaa;0.907;0.352;aaaaa;a;aaaaaaaa;0.338;0.33;0.902;aa;aaaaaaaaaa;a;a;0.82;0.607;aa;0.389;0.379;a;a;a;a;aaaaa;0.477;0.677;aa;0.402;aa;0.983;0.0791;aa;aaaa;0.0988;aa;0.448;0.0479;0.0425;0.14;0.804;aa;aaa;aaaaa;aaaa;0.964;aaa;0.457;0.00149;0.979;a;aa;
0.0771;aaaaaaa;0.999;aa;aaaaaa;0.715;a;aaaaaaaa;aa;aaaaaaaa;a;0.271;aaaaaa;0.0527;0.124;0.914;0.832;0.382;aaaaaaa;aa;0.76;0.403;aaa;0.227;0.112;aaaaa;0.893;a;aaaaa;a;a;0.621;aaa;a;aaaa;0.23;a;aaaa;0.15;0.58;aaa;aa;aaaaaaaaa;0.00217;0.394;0.129;aa;aaaaaaaa;aaaaa;a;0.839;0.771;aa;0.341;0.924;aa;a;a;a;a;0.101;0.936;a;0.302;a;0.358;0.227;aa;aaa;0.609;a;0.572;0.0572;0.0761;0.899;0.556;a;aa;aaaaaaa;aaaaaa;0.95;aa;0.247;0.849;0.791;aa;aaaaa;
0.73;aaa;0.294;aaaaaaa;aaaa;0.888;a;aa;aaa;aaaa;aaaaa;0.103;a;0.431;0.515;0.512;0.904;0.908;aaa;aaaaa;0.964;0.443;aaa;0.332;0.112;aaaa;0.327;aa;aa;aaaa;a;0.676;aaaa;a;aa;0.869;aaa;aaaaaaaa;0.312;0.635;aaaaa;aa;aaaaaaaaaa;0.0395;0.916;0.0408;aaaaa;aaaaaaa;a;a;0.0781;0.377;aaaaaa;0.933;0.262;a;a;a;a;aaaa;0.566;0.256;aaa;0.459;aa;0.893;0.283;aaaa;a;0.61;aaaa;0.428;0.0812;0.418;0.414;0.568;aaa;a;aaaaaaa;aaaaaaa;0.419;aa;0.455;0.388;0.946;a;aaaa;
0.463;aaaaaaa;0.787;aa;a;0.833;a;aaaaaaaa;aa;aaa;a;0.106;aaaa;0.135;0.73;0.886;0.181;0.417;aaaaaaa;aaaaa;0.556;0.479;aaaa;0.534;0.81;aaaaa;0.0934;aaaaaaaa;aaaaa;aa;a;0.689;a;a;aaa;0.268;aaaaaaaaa;a;0.18;0.651;a;aa;aaaaaaaa;0.138;0.227;0.514;aaaa;aaaaaaa;aaaaaa;a;0.488;0.296;aa;0.799;0.149;a;a;a;aaaa;aaa;0.712;0.88;aaaa;0.422;aa;0.433;0.988;aaaa;a;0.645;aaaa;0.909;0.286;0.183;0.484;0.843;aa;aaa;aa;aa;0.0308;aa;0.0929;0.609;0.11;a;a;
0.719;aaaaaaa;0.0762;aaaa;aaaaaa;0.186;a;aaaaaaaa;aaa;aaaaa;aaaaa;0.0946;aaaaa;0.538;0.284;0.45;0.522;0.741;aaaaaaa;a;0.326;0.919;a;0.0604;0.138;a;0.699;aaaaaaaaa;aaaaa;aa;a;0.681;aaaa;a;aaa;0.532;aa;aaaaaa;0.634;0.664;aaa;a;aaaa;0.0287;0.487;0.765;aaa;aaaaaa;a;a;0.629;0.137;aa;0.942;0.2;aa;a;a;aaa;aa;0.72;0.35;a;0.275;a;0.989;0.476;aaaaa;a;0.751;a;0.981;0.199;0.882;0.0617;0.905;a;aaa;aaaaaaaa;aaaaaa;0.0738;aaa;0.0983;0.00678;0.944;a;aaaaaaaaa;
0.128;aaaaaa;0.313;aaaaaaaa;aaaaa;0.653;a;aaaaaaaaa;aa;a;aaa;0.897;aaaaaa;0.627;0.454;0.605;0.326;0.505;aaaaaaa;aaa;0.892;0.527;a;0.603;0.899;aaaaaaaa;0.897;a;aaaaa;a;a;0.201;aa;a;a;0.807;aaaaaaaaa;a;0.612;0.583;aaaa;aa;aaaaaaa;0.858;0.657;0.862;aaaa;aaaaaaaa;aaaaa;a;0.0183;0.356;aaaaaa;0.848;0.71;aaa;a;a;a;aa;0.406;0.27;aa;0.71;a;0.693;0.582;a;aaa;0.137;a;0.109;0.292;0.512;0.864;0.737;a;aaa;aaa;aaaaaaaaa;0.488;aa;0.737;0.739;0.937;a;aaa;
0.943;a;0.988;aaaaa;aaaaaa;0.313;a;aaaaa;aaaa;aaaaa;aaaaaa;0.297;aaaa;0.877;0.384;0.807;0.242;0.726;aaaaaaa;aaaaaa;0.849;0.0519;aaaa;0.219;0.216;aaaaaa;0.254;aa;aaaa;a;a;0.192;a;a;aa;0.993;aaaa;aaaaaaaa;0.225;0.0128;aaa;a;aaaaaa;0.689;0.28;0.0828;aa;aaaaaa;aaaaaa;a;0.617;0.646;aaaaaa;0.149;0.86;aaa;a;a;aaaaaa;aaa;0.017;0.372;aa;0.679;aa;0.78;0.0981;a;aa;0.972;a;0.464;0.806;0.0375;0.648;0.0763;aa;a;a;a;0.352;a;0.625;0.473;0.394;a;aaaaaaaa;
0.592;aaa;0.797;a;aaa;0.133;a;aaaaaaaa;aaaa;aaaaa;aaaaaa;0.267;aa;0.379;0.747;0.215;0.0289;0.902;aaa;aaaa;0.667;0.095;aa;0.842;0.573;a;0.167;aaaaaa;a;aaaa;a;0.663;a;a;aa;0.759;aaaaaaaaa;aaa;0.96;0.599;aaaaa;a;aaa;0.532;0.711;0.278;aaaaa;aaaaaaaaaa;aaaaaa;a;0.257;0.188;aaaa;0.423;0.225;aa;a;a;aa;aaaaa;0.646;0.199;aaa;0.221;a;0.556;0.165;aaa;aa;0.417;aaaa;0.782;0.841;0.19;0.31;0.922;aa;a;aaaaaaa;aaaaaa;0.13;a;0.355;0.766;0.836;aa;aa;
0.113;aaaa;0.662;aaaaaa;aaaa;0.358;a;aaaaaa;a;a;aaaaa;0.913;aa;0.804;0.406;0.454;0.381;0.301;aaa;aaaaaaaa;0.868;0.472;aaaa;0.299;0.901;aa;0.111;aaa;aaa;aaaaa;a;0.792;a;a;aaa;0.402;aaaaa;aaaaaa;0.864;0.905;aaa;aa;aaaaa;0.989;0.725;0.646;aaaa;aaaaaaaa;aaaaaaa;a;0.157;0.777;aaaaa;0.139;0.567;aaa;a;a;aaaa;aaaaa;0.0136;0.105;aa;0.775;a;0.448;0.953;aa;aaaa;0.786;aaaa;0.607;0.571;0.589;0.814;0.0219;a;aaa;aaa;aaaaaa;0.609;aa;0.287;0.277;0.0227;aa;aaa;
0.979;aaa;0.927;aa;a;0.418;a;aaaaa;aaa;a;aaa;0.87;aaaaaa;0.64;0.624;0.144;0.595;0.801;aaa;aaaaaaaa;0.532;0.715;aa;0.235;0.0403;aaaaaaa;0.298;aaaaaaaa;aa;aaaaa;a;0.533;aaaa;a;aaa;0.123;aaaa;aaaaaaaa;0.443;0.0145;a;aa;aaaa;0.519;0.802;0.938;aaaa;aaaa;aaaaaaaa;a;0.961;0.868;aa;0.00693;0.456;aaa;a;a;aaaaaa;a;0.748;0.95;aa;0.488;aa;0.0581;0.857;aaaaaa;aaaa;0.288;aaaa;0.988;0.733;0.294;0.0475;0.9;aaa;a;aaaaaaa;aaaaaa;0.299;a;0.182;0.942;0.227;aa;aaaaaaaa;
0.822;aa;0.3;aaaaaaaa;aaaaa;0.324;a;aaaaaaaaa;aa;aaaaa;aaaa;0.438;aaaaa;0.71;0.419;0.487;0.407;0.995;aaa;aaaaaaa;0.959;0.814;aaaa;0.2;0.851;aaaaaaa;0.0122;aaa;a;aaaaa;a;0.667;aaa;a;a;0.196;a;a;0.0101;0.357;aaaaa;aa;aaaaa;0.89;0.527;0.937;aa;aaaaaaaaaa;aaaa;a;0.816;0.716;aa;0.564;0.361;a;a;a;aaaaaa;aaaaa;0.15;0.335;a;0.63;aa;0.203;0.634;aaaa;a;0.226;aaa;0.798;0.87;0.811;0.766;0.0329;aaa;a;aaaa;aaaaaaaaa;0.0505;aa;0.908;0.256;0.903;a;aaa;
0.936;aaaaaa;0.0532;aaaaa;a;0.412;a;a;aaa;aaa;aaa;0.291;aa;0.617;0.634;0.853;0.0642;0.647;aa;aaa;0.347;0.471;aaaaa;0.8;0.895;aa;0.774;aaaaaaa;a;a;a;0.811;a;a;a;0.16;aaaaaa;aaaaaaaa;0.44;0.769;aaaa;aa;aaaaaaa;0.37;0.614;0.96;aa;aaaaaa;aaaaa;a;0.955;0.106;aaa;0.967;0.636;aa;a;a;aaaaa;a;0.225;0.162;a;0.282;a;0.31;0.391;aaaaaa;a;0.776;a;0.904;0.0264;0.413;0.491;0.906;aaa;aaa;aaaaaaa;aaaaaa;0.92;aaa;0.0754;0.889;0.111;a;aaaaa;
0.289;aaaa;0.587;aaaaaaa;aa;0.931;a;aaaaaaaaa;aaaa;a;aaaaa;0.332;aaaaaa;0.366;0.0175;0.895;0.634;0.991;aaaaaaa;aaaa;0.855;0.0376;aaaa;0.518;0.283;aa;0.167;aaaaa;a;aa;a;0.353;a;a;a;0.505;aaaa;aaaaaaaaa;0.451;0.815;aa;aa;aaaaaa;0.23;0.516;0.68;aaa;aaaaaa;aaaaaa;a;0.277;0.161;aa;0.564;0.839;aaa;a;a;a;aaaa;0.737;0.423;aaa;0.00778;aa;0.186;0.553;aaa;aa;0.0962;aaaa;0.82;0.73;0.414;0.421;0.126;aaa;aa;aaaaaaa;a;0.924;aa;0.354;0.706;0.481;aa;aaaaaaaaa;
0.292;aaaaaaa;0.745;aaaaa;aaaa;0.429;a;a;a;a;aaaaaa;0.755;aa;0.903;0.371;0.244;0.0544;0.779;aa;aaa;0.87;0.34;a;0.625;0.156;aaaaaaa;0.367;aaaaaaa;aa;aa;a;0.641;aa;a;a;0.855;aaaaa;aaaaaaaaa;0.764;0.884;aaa;a;aaaaaaaa;0.305;0.964;0.786;a;aaaa;aaaaaaa;a;0.00114;0.173;a;0.407;0.176;a;a;a;aaa;aaaaa;0.787;0.622;a;0.243;aa;0.207;0.474;aaa;a;0.894;aaaa;0.305;0.417;0.802;0.464;0.956;a;aa;aaa;aaaa;0.316;a;0.233;0.819;0.471;aa;aaaaaa;
0.698;aaaaaaa;0.405;aaaaaaaa;aaa;0.726;a;aaaaaaa;aaaa;aaaaaa;aaa;0.754;aa;0.789;0.374;0.322;0.332;0.228;aaaaaa;a;0.312;0.575;a;0.368;0.336;aa;0.0199;aaa;aaaaa;a;a;0.264;aaaa;a;a;0.666;aaaaa;aa;0.106;0.453;aaaaa;aa;aa;0.558;0.167;0.846;aaaa;aaaaa;a;a;0.343;0.863;aaaaaa;0.432;0.347;aa;a;a;aaaaaa;aaaaa;0.648;0.0815;aaaa;0.898;a;0.0335;0.293;aaaaaa;aaaa;0.812;aaaa;0.0214;0.152;0.599;0.879;0.84;aa;aaa;aaaaa;aaaaaaaaa;0.157;a;0.0495;0.445;0.945;a;aaaaa;
0.808;aaaa;0.619;aaaaaaaa;a;0.436;a;aaaaaaaaaa;a;aaaaa;aaaa;0.0895;aaaaa;0.582;0.0564;0.615;0.559;0.893;aaaaaa;aaaaaa;0.401;0.86;aaaaa;0.792;0.658;aaaaaaa;0.966;a;aaaaa;a;a;0.213;aa;a;a;0.793;aaaaaaa;aaa;0.678;0.0743;aa;a;aaaaaaaaaa;0.509;0.84;0.219;a;aaaaa;aaaaaa;a;0.688;0.38;aaaaa;0.423;0.66;a;a;a;a;aaaaa;0.0825;0.203;a;0.0229;a;0.18;0.704;aaaa;aaa;0.38;aa;0.973;0.826;0.0772;0.0017;0.541;a;a;aaaa;a;0.72;aaa;0.256;0.506;0.0163;a;aa;
0.271;aaaaaaa;0.828;aaaa;aaaa;0.16;a;aa;a;aaaaa;aa;0.0958;a;0.82;0.574;0.974;0.839;0.569;aaaaaaaa;aaaaaaaa;0.631;0.981;aaa;0.63;0.249;aaa;0.819;aaa;aaaa;aaaa;a;0.804;aa;a;aa;0.719;aaaaaaaaaa;aaaaaaaaaa;0.902;0.893;aaaaa;a;aaa;0.804;0.617;0.724;a;aaaa;aa;a;0.295;0.0833;aaa;0.633;0.562;aaa;a;a;aaaa;aa;0.851;0.997;aaa;0.737;a;0.465;0.336;aaa;a;0.924;a;0.47;0.653;0.0911;0.606;0.345;a;aa;aaa;aa;0.729;aa;0.0881;0.259;0.836;a;aaaaaaaa;
0.514;aaa;0.498;aa;aaaaaa;0.33;a;aaa;aaaa;a;aaa;0.012;aaaaa;0.229;0.751;0.907;0.0639;0.0589;a;aaaaaaaa;0.226;0.644;a;0.717;0.186;aaaa;0.145;aaaaaa;aaa;aaa;a;0.135;a;a;aaa;0.74;aaa;aaaaaaa;0.144;0.551;a;a;aaa;0.471;0.857;0.297;aa;aaaaaa;aaaaaa;a;0.731;0.266;aaaaa;0.565;0.373;aa;a;a;aaaa;aaaa;0.568;0.488;aa;0.326;aa;0.455;0.389;aaa;aaa;0.781;aa;0.366;0.171;0.789;0.352;0.208;aa;aa;aaaaa;aaaaa;0.000362;a;0.882;0.64;0.396;a;aaaaa;
0.797;aa;0.00697;aa;aaaa;0.433;a;a;aaa;aaaaaaa;aaaa;0.403;aaa;0.753;0.231;0.839;0.186;0.732;aaaaa;aaa;0.349;0.243;aaaaa;0.606;0.412;aa;0.54;aaaa;aaaaa;a;a;0.871;a;a;aaaa;0.171;aa;a;0.299;0.754;aa;aa;a;0.826;0.11;0.479;aa;aaaaaaaa;aaaaaaaa;a;0.652;0.335;aaaaaa;0.996;0.226;aaa;a;a;aaaa;aa;0.681;0.142;aaa;0.671;aa;0.47;0.358;aaaaaa;aaa;0.1;a;0.72;0.425;0.45;0.806;0.177;aa;aa;aaaaaaa;aaaaaaa;0.868;a;0.356;0.0335;0.514;a;aaaaa;
0.861;aa;0.386;aa;a;0.356;a;aaaaaaaaa;a;aaaaa;aaaa;0.479;aaaaa;0.497;0.152;0.984;0.885;0.0276;a;aaaaa;0.109;0.784;aaa;0.0665;0.32;aaaaa;0.151;aaaa;aaaaa;aaaaa;a;0.519;aaaa;a;aaaa;0.0492;a;aaaaaaaaaa;0.38;0.799;aa;a;aaaa;0.583;0.449;0.966;aaaa;aaaaaa;aaaa;a;0.544;0.239;aaaa;0.88;0.117;aaa;a;a;a;aaaa;0.757;0.18;aa;0.662;a;0.053;0.478;aaa;aa;0.103;aaa;0.308;0.794;0.0399;0.414;0.898;aa;a;aaaaaaaa;aaaaaaa;0.843;aaa;0.00577;0.92;0.743;a;aaaaa;
0.695;aaaaa;0.214;aaaaa;aaa;0.305;a;aaaa;aaa;aa;aaaaa;0.289;a;0.159;0.912;0.353;0.159;0.913;a;aa;0.307;0.861;a;0.37;0.307;aaaaaaaa;0.544;aaaaaaaa;aaa;a;a;0.766;aaaa;a;aaa;0.707;aaaaaaa;aaaaaaa;0.89;0.461;aaaa;a;aaaaaa;0.708;0.0515;0.343;aaa;aaaaaaaaaa;aaa;a;0.832;0.0484;aaaa;0.416;0.825;aa;a;a;aaaa;aaaa;0.696;0.471;aa;0.493;a;0.676;0.962;aaaa;aaa;0.591;aaaa;0.658;0.451;0.881;0.114;0.139;a;a;a;aaaaaa;0.766;aa;0.0337;0.897;0.527;aa;aaaa;
0.867;aaaa;0.272;aaa;aa;0.644;a;aaaaaaaaa;aa;aaaa;aa;0.727;aaaaa;0.693;0.399;0.442;0.34;0.583;aaaaaaa;aaa;0.422;0.429;aaaaa;0.792;0.264;aaaaaaa;0.551;aaaaaaaaa;aa;aaa;a;0.209;aaa;a;aaaa;0.731;aaaaaa;aaaaaaaa;0.757;0.342;aa;aa;aaaaaaa;0.105;0.849;0.52;aaaaa;aaaaaaaaaa;aaaaaaa;a;0.526;0.391;a;0.0469;0.0529;aaa;a;a;aaaaaa;aaaa;0.233;0.835;aaa;0.614;a;0.516;0.0304;aaaaaa;aaa;0.196;aaa;0.502;0.625;0.216;0.438;0.264;a;a;aaaaa;aaaaaa;0.79;a;0.966;0.0795;0.142;aa;aa;
