ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,5);ATT5(string,1);ATT6(float,1);ATT7(float,1);ATT8(string,1);ATT9(float,1);ATT10(string,8);ATT11(string,7);ATT12(string,8);ATT13(string,10);ATT14(string,4);ATT15(string,7);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,3);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(string,4);ATT26(float,1);ATT27(string,2);ATT28(float,1);ATT29(string,7);ATT30(string,3);ATT31(string,1);ATT32(string,4);ATT33(string,5);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,3);ATT44(string,9);ATT45(float,1);ATT46(string,6);ATT47(string,10);ATT48(string,7);ATT49(string,7);ATT50(float,1);ATT51(string,2);ATT52(float,1);ATT53(string,7);ATT54(string,1);ATT55(string,4);ATT56(float,1);ATT57(string,4);ATT58(float,1);ATT59(string,7);ATT60(float,1);ATT61(float,1);ATT62(string,7);ATT63(string,5);ATT64(float,1);ATT65(float,1);ATT66(string,4);ATT67(string,3);ATT68(string,8);ATT69(string,3);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,9);ATT74(string,8);ATT75(string,5);ATT76(string,5);ATT77(string,6);ATT78(float,1);ATT79(string,10);ATT80(float,1);ATT81(string,8);ATT82(string,8);ATT83(string,8);ATT84(float,1);ATT85(float,1);ATT86(string,10);
0.0791;0.462;0.959;0.77;aa;a;0.917;0.457;a;0.021;a;aaaaa;aaaaaa;aaaaaa;aaa;aaaa;0.769;0.158;0.374;0.373;0.34;aaa;0.794;aa;0.15;aaaa;0.642;aa;0.285;aaaaa;aaa;a;aaa;a;0.252;0.345;0.99;0.411;0.569;0.777;0.0364;0.6;0.0937;a;aaaa;0.549;aaaaa;aaaaaaaaaa;aaaaa;aaa;0.0379;aa;0.598;aaa;a;aaaa;0.0408;aaa;0.168;aaaaaa;0.643;0.369;aaaa;aaaaa;0.917;0.673;aaa;aaa;aaaa;a;0.703;0.369;0.131;aaaaaaaa;aaa;aaaa;a;aaaaa;0.425;aaaaaaaa;0.374;aaaa;a;aa;0.389;0.482;aaaaaaa;
0.791;0.663;0.152;0.856;aaa;a;0.77;0.234;a;0.00233;aa;aaaaaa;aaaaaaaa;aaaaaa;aaaa;aaaa;0.29;0.571;0.257;0.471;0.147;a;0.272;a;0.695;aaa;0.857;aa;0.564;aa;a;a;aaa;aa;0.905;0.175;0.844;0.305;0.237;0.853;0.628;0.768;0.362;aaa;aaaa;0.995;aaaaaa;aaaaaaaaaa;aaa;aaaaaa;0.807;aa;0.334;aaaaaa;a;aaa;0.406;a;0.471;aaaa;0.764;0.731;aaaa;aa;0.841;0.341;aa;a;aa;a;0.516;0.452;0.89;aaaaaaaa;aa;aaaa;a;aaa;0.094;aaa;0.644;aaaaaaa;aaa;aaaaaaa;0.887;0.063;aaaa;
0.905;0.331;0.866;0.701;aaaa;a;0.277;0.73;a;0.313;aaaaa;aaaaa;aaaaaa;aaaaaaaaaa;aa;aaa;0.915;0.383;0.291;0.964;0.479;aa;0.391;a;0.802;aaaa;0.219;aa;0.514;aaaaaaa;aa;a;a;a;0.642;0.086;0.225;0.0494;0.0902;0.966;0.967;0.898;0.357;a;aa;0.576;aaaaaa;aaaaaaaaaa;aaaaa;a;0.401;aa;0.0304;aaaaa;a;aaa;0.937;aa;0.368;aaa;0.86;0.202;aaaaa;aa;0.659;0.648;aaaa;aaa;aaaa;a;0.793;0.821;0.626;aaaa;aaaaaa;aa;aaaaa;aaaa;0.318;aaaaaa;0.366;a;aaaaaa;aaa;0.173;0.778;aaaaaaaa;
0.202;0.082;0.0133;0.392;aa;a;0.657;0.256;a;0.733;aaaaaa;aaaaa;aaaa;aa;a;aaaaaaa;0.103;0.736;0.167;0.323;0.97;a;0.602;aaaaaa;0.372;aaaa;0.965;aa;0.336;aaa;a;a;aaaa;a;0.166;0.938;0.0655;0.398;0.771;0.881;0.283;0.856;0.484;aaa;aaaaaa;0.638;aaaaaa;aaaaaaaaa;aaaa;aaaa;0.0374;aa;0.174;aaaaaaa;a;a;0.974;a;0.779;aaaaaa;0.979;0.901;aa;a;0.624;0.724;a;aa;aa;aa;0.935;0.279;0.737;aaaa;a;aaaaa;aaa;aaa;0.864;aaaaaaaaaa;0.837;aaaaaaa;aaaaaa;aaaaaaa;0.214;0.303;aaaa;
0.563;0.551;0.546;0.792;aaaaa;a;0.716;0.915;a;0.0616;aaaaa;aaaaaa;aaa;aaa;aa;aaaaaaa;0.519;0.774;0.571;0.00232;0.0154;aa;0.204;aaaaaaaaa;0.611;aaaa;0.0572;a;0.0987;aa;aaa;a;aaaa;a;0.666;0.0278;0.218;0.382;0.0289;0.575;0.681;0.384;0.242;aa;aaaaa;0.188;a;aaaaa;aaaaa;aa;0.578;aa;0.668;aaa;a;a;0.178;a;0.291;a;0.489;0.0828;aaaaaa;aa;0.277;0.849;aaaa;a;aaaaaaaa;a;0.447;0.176;0.0848;aaaaaa;a;aa;aaa;aa;0.492;aaaaa;0.224;aa;aaaa;aaaa;0.325;0.0518;aaaa;
0.369;0.518;0.99;0.952;aaaa;a;0.606;0.327;a;0.987;aaaaaa;aaaaaaa;a;aaaaaa;aa;aaa;0.291;0.141;0.483;0.551;0.862;aa;0.114;aaaaa;0.0866;a;0.999;a;0.595;a;aa;a;a;aaaa;0.232;0.137;0.00342;0.532;0.831;0.838;0.932;0.592;0.211;a;aaaaaa;0.0336;aa;aaaaaaa;aaaa;aa;0.832;aa;0.552;aaaaaa;a;aa;0.633;aaa;0.849;aaaaa;0.151;0.813;aaaaa;aaaaa;0.797;0.312;aaa;aa;aaa;a;0.725;0.779;0.132;aaa;aaaaaa;aa;aa;aaaaaa;0.0197;aaaaaa;0.711;aaaa;aaaaaa;aaaaaaa;0.608;0.692;aaaaaaa;
0.934;0.257;0.317;0.052;aa;a;0.906;0.71;a;0.308;aaaaaa;aaaaa;aaaaaaa;aaaaaaaaa;aa;aaaaaa;0.572;0.408;0.606;0.246;0.4;aaa;0.324;aaaa;0.525;aa;0.804;aa;0.84;aaaaa;aaa;a;aaa;aaaa;0.102;0.585;0.259;0.752;0.833;0.0998;0.709;0.691;0.904;aa;aaaa;0.437;aaaa;aaaaa;aaaaaa;aaaaaa;0.449;aa;0.812;aaaa;a;aaa;0.656;aa;0.521;aaaaaa;0.0449;0.916;aaaaaaa;a;0.756;0.924;aa;a;aaaa;a;0.879;0.323;0.262;aaaaaaa;aaa;aaaaa;a;aaaaaa;0.584;aaaaaaaa;0.0118;aaaaaaa;aaaaaaa;aaa;0.965;0.155;aaaaaaaaa;
0.697;0.0341;0.635;0.749;aa;a;0.763;0.683;a;0.358;aaaaaaaa;aaaaa;aa;aaaaaa;aaaa;aaaaa;0.157;0.104;0.471;0.316;0.586;a;0.792;aaaaaaaa;0.152;aaaa;0.422;aa;0.5;aa;aaa;a;aaaa;aaa;0.743;0.345;0.0987;0.886;0.948;0.128;0.749;0.848;0.441;aaa;aaaaaaaaa;0.241;a;aaaaaa;aaaaaaa;aaaaa;0.858;aa;0.61;a;a;aa;0.602;aaaa;0.889;aaaaaaa;0.311;0.743;a;aaa;0.718;0.733;aaaa;aa;aa;aa;0.669;0.528;0.292;aaaaa;aaaaa;aaaa;aaaa;aa;0.32;aa;0.196;aaaaaaa;aaaaa;aaa;0.541;0.535;aaaa;
0.852;0.946;0.208;0.412;aaaaa;a;0.783;0.165;a;0.485;aaa;a;aaaaa;aaa;aa;a;0.0755;0.193;0.515;0.973;0.636;aa;0.466;aaaaa;0.253;aaa;0.196;aa;0.938;aaaaaa;a;a;aa;aa;0.423;0.904;0.491;0.021;0.399;0.481;0.338;0.491;0.257;aa;aa;0.895;aaaa;aaaa;a;a;0.158;a;0.152;a;a;aa;0.501;aa;0.498;aa;0.632;0.796;a;a;0.367;0.0867;aa;a;a;aa;0.852;0.971;0.916;aa;aaaaaaaa;aaa;a;aaaaaa;0.758;aaaaa;0.98;aaaa;aaaaa;aaaaaaaa;0.459;0.544;aaaaaaaaaa;
0.405;0.307;0.721;0.0493;aaaaa;a;0.859;0.912;a;0.117;a;a;aaaa;aaaaaaaaaa;aaa;aaaaa;0.894;0.124;0.125;0.936;0.418;aaa;0.59;a;0.498;aa;0.931;aa;0.196;aaaaaaa;aa;a;aa;a;0.411;0.0784;0.207;0.124;0.534;0.845;0.244;0.806;0.83;a;aaa;0.899;aa;aaaaaaa;aaaa;aaaaa;0.603;aa;0.584;aaaaa;a;aaaa;0.198;aa;0.795;a;0.618;0.00171;aaaaaa;aaaa;0.0415;0.146;aaa;aa;aaaaaaa;aaa;0.667;0.99;0.0499;aaaa;aaaaaaa;aa;aa;aaa;0.715;aa;0.945;aaaaa;aa;aaaaaa;0.586;0.978;aaaa;
0.935;0.162;0.177;0.68;aaaaa;a;0.15;0.0932;a;0.28;aaaaaa;a;aa;aaaaaa;aa;aaaaaa;0.866;0.983;0.527;0.999;0.229;aaa;0.961;aaaaaa;0.814;a;0.898;aa;0.066;aaaa;aaa;a;aa;aaaa;0.454;0.998;0.295;0.774;0.598;0.0407;0.566;0.496;0.889;aa;aa;0.877;aaaa;aa;aaaaa;aaaaa;0.921;aa;0.392;aaa;a;aa;0.712;aaa;0.25;aa;0.721;0.598;aaaaaa;aaaaa;0.209;0.167;aaa;aaa;aaaaa;a;0.333;0.132;0.234;aaaaaa;aaaaaaa;aa;aa;aaaaaa;0.937;aaaaaa;0.659;aaaaaaa;aaa;aa;0.958;0.727;aaaa;
0.187;0.717;0.665;0.0709;aaa;a;0.328;0.102;a;0.762;aaaaaa;aaaaaaa;aaaaaaa;aaa;a;aaa;0.848;0.2;0.394;0.703;0.105;aa;0.226;aaaaa;0.331;a;0.888;a;0.847;a;a;a;aa;aaa;0.96;0.978;0.174;0.635;0.172;0.543;0.219;0.149;0.805;aa;aa;0.309;aaaa;a;aaaa;aa;0.994;aa;0.385;aaaaa;a;aa;0.583;a;0.249;aaaa;0.0396;0.0302;aaaaaa;aaaa;0.916;0.0544;aaaa;a;aaaaaaa;aaa;0.271;0.934;0.733;aaa;aaaaa;aaa;a;aaaaa;0.115;aaaaaaaaaa;0.652;aa;a;aaaaaaaa;0.0144;0.418;aaaaaa;
0.318;0.754;0.838;0.00317;aa;a;0.955;0.978;a;0.805;aaaa;aaaaaa;aaaaa;aaaaa;aaa;aa;0.243;0.926;0.58;0.84;0.271;aaa;0.915;aaa;0.557;aaaa;0.233;aa;0.553;aaa;aa;a;aa;aaaa;0.499;0.0165;0.32;0.852;0.944;0.745;0.00285;0.91;0.672;aa;aaaaaaaaa;0.658;aaaaa;aaaaaaaaaa;aaaaaa;aaaa;0.554;a;0.108;aaaaaa;a;aa;0.466;aaa;0.155;aa;0.906;0.801;aaa;aaaa;0.603;0.468;aaaa;aa;a;aa;0.733;0.713;0.422;aa;aaaa;aaaaa;a;aa;0.38;aaaaaa;0.284;aaa;aaaaaaaa;aa;0.0526;0.895;aaaa;
0.0373;0.0806;0.151;0.57;aa;a;0.071;0.514;a;0.146;aaaaaaaa;aaaa;a;aa;a;aaa;0.754;0.5;0.46;0.723;0.0863;aaa;0.0504;aaaaaaa;0.546;aaa;0.732;aa;0.407;aaaaaa;aa;a;aaa;aaaaa;0.763;0.68;0.593;0.464;0.696;0.951;0.097;0.286;0.356;aa;aaaaaaaaa;0.271;a;aa;aa;aaaaaaa;0.348;aa;0.459;aaa;a;a;0.956;aa;0.982;aaaa;0.479;0.598;aaaaaaa;aaaaa;0.785;0.305;a;aa;aaaa;aaa;0.588;0.971;0.821;aaaaa;aaaaaa;aaaa;aa;aa;0.687;aaaaaaaaaa;0.605;a;aaaaaaaa;aaaa;0.941;0.236;aaaaaaaaa;
0.531;0.204;0.322;0.707;aaaaa;a;0.192;0.146;a;0.753;aaaa;aaaaa;aaaaaaaa;aaaaaaaa;a;aaaaaaa;0.757;0.572;0.325;0.174;0.0736;a;0.0339;aa;0.694;aaaa;0.227;a;0.114;aaaa;aa;a;aa;a;0.814;0.493;0.996;0.665;0.984;0.356;0.358;0.152;0.476;aaa;aaaa;0.173;aaa;aaa;a;aaaaa;0.556;a;0.786;aa;a;aaaa;0.685;aaa;0.438;aaaa;0.833;0.72;aa;aa;0.164;0.976;aaaa;a;aaaaa;aaa;0.633;0.592;0.754;aa;aa;aa;aaa;aaaaaa;0.693;aa;0.562;aaaaaaaa;aaaa;aa;0.907;0.106;aaaaaaaaaa;
0.999;0.701;0.743;0.291;aa;a;0.824;0.435;a;0.722;aaaa;aa;aaaaa;aaaaaaaaaa;aa;aaaa;0.857;0.441;0.0114;0.218;0.562;aa;0.813;aaaaaaa;0.66;aaaa;0.516;aa;0.948;aaaa;aa;a;aaa;a;0.97;0.158;0.232;0.796;0.484;0.245;0.741;0.969;0.198;a;aaaaaaaaa;0.916;aaaaa;aaaa;a;aa;0.00817;a;0.591;aaaaaa;a;aaa;0.599;aaaa;0.64;aa;0.73;0.323;aa;aa;0.525;0.697;aa;a;aaaaaa;aa;0.61;0.928;0.239;aaaaaa;aaaaaaaa;aaa;aaa;aa;0.748;aaaaaa;0.428;a;aa;aaaa;0.709;0.176;aaaaaaa;
0.122;0.911;0.00332;0.831;a;a;0.228;0.126;a;0.72;aa;aaaaa;aaaaaa;aaaaaaaaa;aa;aaaaaa;0.993;0.609;0.848;0.556;0.312;aa;0.398;aaaaaaa;0.208;aa;0.979;aa;0.486;a;aa;a;aaa;aaa;0.528;0.785;0.13;0.522;0.324;0.14;0.0349;0.675;0.15;aa;aaaaa;0.0985;a;aaaaaaaaa;a;a;0.817;aa;0.516;a;a;a;0.405;aa;0.254;aaaaaaa;0.824;0.649;aaaaaaa;aaaa;0.334;0.976;aa;a;aa;aaa;0.439;0.449;0.492;aaaaaaa;aaaaaaaa;aaaaa;a;aaaa;0.784;aaaaaa;0.562;aaaaaa;aaa;aaaaa;0.0936;0.929;aaa;
0.648;0.364;0.995;0.0855;aaaa;a;0.0752;0.551;a;0.698;aaaaaa;aaaa;aaaaaaa;aaaa;aa;aaaaa;0.714;0.626;0.991;0.813;0.435;a;0.86;aaaaa;0.264;a;0.437;a;0.606;aaa;a;a;aaa;aaaaa;0.341;0.915;0.944;0.958;0.16;0.00932;0.563;0.0252;0.89;a;aaaaa;0.948;aaaaa;aaaaaaaaa;aaaa;aaa;0.392;a;0.111;aaaaa;a;aaaa;0.498;aa;0.468;aa;0.0886;0.291;aaa;aa;0.33;0.0966;a;aa;a;aaa;0.502;0.874;0.599;aaaaaa;aaaa;aaaaa;a;aaaaa;0.424;aaaaaaa;0.152;aaa;aaa;a;0.0711;0.382;aaaaaa;
0.33;0.167;0.782;0.952;aaaa;a;0.512;0.482;a;0.556;aaaaaa;aaaaaaa;aaaaaaa;aaa;aaa;a;0.876;0.197;0.125;0.464;0.742;a;0.00634;aaaaaa;0.679;aa;0.449;a;0.183;aaaaaa;aaa;a;a;a;0.0294;0.351;0.63;0.406;0.156;0.615;0.696;0.143;0.405;aaa;aaaaa;0.774;aa;aaaaaaaa;aaaaaaa;aaaaa;0.379;a;0.51;aaaaa;a;aa;0.662;aaa;0.805;aaa;0.664;0.175;a;aaa;0.594;0.819;aa;aa;aa;aa;0.615;0.975;0.508;aaaaaaa;aa;aaa;aaa;aaaa;0.496;aaaaaaaaa;0.495;aaa;a;aaa;0.723;0.948;aaaaaaaaaa;
0.311;0.568;0.986;0.227;aaaaa;a;0.739;0.0917;a;0.184;aaaaaaaa;aa;aaaaaaaa;aaaaaaaaa;aa;aaaaaaa;0.39;0.938;0.629;0.896;0.505;aaa;0.748;aa;0.763;aaa;0.215;aa;0.361;aaa;a;a;aa;a;0.555;0.0681;0.322;0.412;0.919;0.123;0.733;0.775;0.764;aaa;aaaaaa;0.289;a;aaaaa;aaaaaaa;aaaaaaa;0.251;a;0.119;aaa;a;aa;0.895;aaaa;0.538;aaaaa;0.16;0.378;aaa;a;0.201;0.752;a;aa;aa;a;0.824;0.539;0.555;aaaaaaa;aaaa;aaaa;a;aaaa;0.161;aaaaaaaaa;0.0978;aaaaa;aaaaaaa;aaa;0.967;0.897;a;
0.927;0.32;0.505;0.246;aaaaa;a;0.205;0.94;a;0.524;aa;aa;aaaaaa;a;a;aaaa;0.409;0.47;0.547;0.738;0.82;a;0.235;aaaaaa;0.925;a;0.0437;a;0.807;aaaa;aaa;a;a;aaa;0.987;0.457;0.802;0.255;0.304;0.817;0.0817;0.0635;0.603;a;aaaaaa;0.815;aaaaaa;aaaa;aaaa;aaa;0.451;a;0.96;aaaaaaa;a;aa;0.526;aa;0.000556;aaa;0.402;0.997;aaaaa;aaaaa;0.541;0.126;aa;aaa;aaaa;aaa;0.595;0.788;0.0905;aaaaaaaaa;aaaa;a;aaaaa;aaaa;0.745;aaaaaaaaa;0.726;aaa;aaaa;aaaaaaaa;0.711;0.833;aaaaaa;
0.56;0.584;0.194;0.458;aaaa;a;0.618;0.175;a;0.966;a;aaaaa;aaaaaaaa;aaaaaaa;aaaa;aa;0.631;0.183;0.0891;0.0356;0.527;aa;0.649;aaaaaaa;0.689;aaa;0.627;aa;0.389;aaaaaaa;a;a;aaa;a;0.589;0.368;0.254;0.125;0.599;0.436;0.214;0.111;0.923;aaa;aaaa;0.428;aaaaa;aaaaaaaaa;a;aaaaa;0.364;a;0.57;aaaaa;a;aaaa;0.898;a;0.848;a;0.974;0.0456;aaaaaaa;aaa;0.507;0.27;aaaa;aaa;aaaaaa;aaa;0.319;0.797;0.593;aa;aaa;aaa;a;aaaa;0.654;aaaaaaaaaa;0.161;a;aaaaaa;aaa;0.26;0.31;aaaaaaa;
0.0139;0.816;0.635;0.0641;aaaaa;a;0.151;0.0477;a;0.0681;aaa;aaaaaaa;aaaa;aaaaaaaa;aaaa;aaaa;0.258;0.0963;0.157;0.935;0.292;aaa;0.82;aaaaaaaaa;0.314;aa;0.0776;aa;0.0746;aaaa;a;a;a;aaaaa;0.0227;0.148;0.739;0.775;0.815;0.0398;0.772;0.975;0.551;a;a;0.121;aa;aaaaaa;aaaaaaa;a;0.534;a;0.238;a;a;aaa;0.416;aaaa;0.269;aaaaaaa;0.0536;0.988;a;aaa;0.886;0.863;aaaa;aaa;aaaaaaa;aaa;0.668;0.927;0.541;aaaaaaaaa;a;aa;aa;aaaaa;0.17;aaaa;0.0808;aaaaaa;aaaaaa;aaa;0.929;0.232;aaa;
0.0512;0.822;0.159;0.203;aaaaa;a;0.221;0.307;a;0.198;aaaaaa;aaaaa;aa;aaaaaaaaa;a;aaaaaa;0.858;0.937;0.227;0.668;0.39;aa;0.247;aaaaaa;0.306;a;0.187;aa;0.893;aaa;aa;a;aa;a;0.145;0.528;0.16;0.18;0.218;0.977;0.921;0.129;0.0662;aa;aaaaaaa;0.175;aaaaa;a;aa;a;0.818;a;0.00485;aaaaa;a;a;0.696;aaaa;0.421;aaaa;0.753;0.491;aaaaaaa;a;0.285;0.814;aaa;aa;aa;aa;0.373;0.948;0.214;a;aaaaa;aa;a;aa;0.731;a;0.285;aaaaaaa;aaaaaa;aaaaaa;0.0602;0.68;aaaa;
0.135;0.982;0.425;0.714;aaaaa;a;0.0236;0.361;a;0.286;aa;aaa;aaaa;aaa;aaa;aaa;0.341;0.532;0.95;0.00309;0.922;a;0.34;aaaaaa;0.472;aa;0.487;aa;0.574;aaaa;a;a;aaaa;aa;0.286;0.082;0.586;0.322;0.877;0.906;0.287;0.902;0.022;aa;a;0.95;aaaa;aaaaa;aaaaaa;a;0.274;aa;0.175;aa;a;a;0.0524;aaaa;0.205;aaaa;0.869;0.0739;a;aaaa;0.832;0.83;aa;aaa;a;aa;0.188;0.0309;0.623;aaaaa;aaaa;aaa;aaa;a;0.206;aaaaaaaaaa;0.354;aaaaaaa;aa;aaaaaaaa;0.0728;0.111;aaaaa;
0.353;0.483;0.262;0.00967;aaaa;a;0.501;0.219;a;0.0916;aaa;aaaa;aaaaa;aa;a;aaaa;0.536;0.858;0.202;0.145;0.731;aa;0.557;aaaaaaaaa;0.905;a;0.422;aa;0.558;a;aa;a;aaaa;a;0.342;0.889;0.0101;0.379;0.489;0.679;0.283;0.205;0.803;a;aaaaaa;0.275;aaa;aaaaa;aaaaaaa;a;0.525;a;0.802;aa;a;aaaa;0.196;aaa;0.563;a;0.741;8.5e-05;aaa;aa;0.0386;0.153;aa;aaa;aa;aaa;0.746;0.67;0.731;aaaaaaa;aa;aaaaa;aa;aaaa;0.816;a;0.957;aaaaa;aa;aaa;0.305;0.826;aaaaaaa;
0.825;0.696;0.0576;0.875;aaaa;a;0.289;0.821;a;0.777;aaaaaa;a;aaaaaaaa;aaa;aaa;aaaa;0.218;0.195;0.48;0.958;0.0459;aaa;0.667;aaaaaaaa;0.318;aa;0.78;aa;0.797;aa;aa;a;a;aa;0.717;0.0452;0.483;0.479;0.34;0.0251;0.673;0.566;0.842;aa;a;0.0533;aaaa;aaaaaaaa;aaaaa;aa;0.936;a;0.928;aaaa;a;aaa;0.685;a;0.354;aaaa;0.228;0.809;aaa;a;0.0919;0.864;aa;aa;aaaaa;a;0.786;0.686;0.79;aaaaaa;aaaaa;aaa;aaa;aaaaa;0.946;aaaaaaaa;0.863;aaaaaa;aaaaaa;aaaaa;0.603;0.803;aaaa;
0.207;0.279;0.494;0.334;aaa;a;0.146;0.54;a;0.632;aaaa;aaaa;aa;aaaaaa;aaa;aaaaa;0.674;0.776;0.44;0.535;0.952;aaa;0.813;aaaaa;0.735;aaa;0.605;aa;0.903;aaaaa;aa;a;aaaa;aaaaa;0.81;0.788;0.0947;0.767;0.14;0.396;0.134;0.086;0.896;a;aaaaa;0.623;aaaaa;aaaaa;a;aaaa;0.508;aa;0.811;aa;a;aaa;0.707;a;0.481;aaaa;0.794;0.182;aaaaaaa;aaaa;0.00554;0.081;aaaa;a;aaa;a;0.0945;0.758;0.225;aaaa;aaaaaaa;a;aaaaa;aa;0.0301;a;0.062;aaaaaaa;aaaaa;aaa;0.976;0.406;a;
0.169;0.284;0.14;0.899;a;a;0.679;0.647;a;0.933;aa;aaaaa;aaaaaaa;aaaa;aaa;a;0.314;0.0683;0.202;0.0519;0.593;a;0.501;aaaaaaaaa;0.664;a;0.994;a;0.149;a;aaa;a;a;a;0.758;0.811;0.529;0.173;0.628;0.954;0.527;0.0797;0.192;a;aaa;0.728;aaaaa;aaaaaaaa;aaaaa;aaaaa;0.338;aa;0.428;a;a;aaa;0.591;aa;0.729;aaaaaa;0.665;0.519;aa;aa;0.0946;0.0538;aa;aa;aaaaaaa;aa;0.907;0.565;0.344;aaaaaaaaa;aaaaaaaa;a;aaaaa;aaa;0.806;aaaaaaaaaa;0.835;aaaa;aaa;aa;0.332;0.829;aaaaaaaaa;
0.664;0.00128;0.557;0.79;aaaa;a;0.358;0.366;a;0.0411;a;aaaa;aaaaaa;a;aaa;aaaaa;0.551;0.559;0.0982;0.715;0.633;aaa;0.183;aaaaaa;0.308;aaaa;0.468;a;0.0719;a;aa;a;aaa;aaa;0.752;0.212;0.749;0.131;0.753;0.401;0.572;0.797;0.472;aaa;aaaaaaaaa;0.738;aaa;aaaa;aaaaaa;aaaaaa;0.333;aa;0.353;aaaaaaa;a;aa;0.555;aaaa;0.776;aaaaaa;0.793;0.0514;aaaaa;aaaa;0.226;0.314;aa;aa;aaaaa;aaa;0.999;0.83;0.606;aaaaaaa;a;aaaa;aaa;aaa;0.483;aaa;0.13;aaaa;aaaaaaa;aaaaaa;0.647;0.136;aaaaaaaa;
0.54;0.605;0.849;0.794;aaaa;a;0.112;0.677;a;0.247;aaaaaaaa;aa;aaaa;aaaaaa;aaaa;aa;0.306;0.437;0.904;0.923;0.435;aaa;0.534;aaaaaaaa;0.673;aaa;0.815;aa;0.722;a;aa;a;a;aaa;0.981;0.781;0.553;0.0349;0.25;0.464;0.471;0.688;0.0426;aaa;aaaaaaaaa;0.566;a;aaaaaa;a;aaaa;0.139;aa;0.659;aaaaaaa;a;a;0.0526;aaa;0.403;aaaaaaa;0.988;0.258;aaaa;aaa;0.727;0.479;aa;aa;aaaaaaa;a;0.121;0.183;0.978;a;aaaaa;aaaaa;aa;aaa;0.25;aaaaaaaaaa;0.649;a;aaaaa;aaaaaa;0.198;0.805;aaaa;
0.0185;0.123;0.92;0.784;aaaa;a;0.859;0.367;a;0.636;aa;aaaa;aaaaa;aaaaa;aa;aaaa;0.434;0.393;0.59;0.731;0.304;aa;0.796;aaaa;0.575;aaa;0.77;a;0.869;aaaa;aaa;a;aa;a;0.639;0.527;0.136;0.945;0.625;0.332;0.802;0.956;0.916;aa;aaaaa;0.767;aaaaaa;aaaaaaa;aaaaa;aaaaaa;0.946;aa;0.745;aa;a;a;0.205;a;0.174;aaaaaaa;0.25;0.643;a;aa;0.55;0.114;aa;aaa;aaaaa;aa;0.253;0.786;0.328;aa;aaaaaaaa;aaaa;a;aaaaaa;0.972;a;0.779;aaaa;aaaaaa;a;0.0985;0.956;aaaaaaaaa;
0.516;0.335;0.951;0.144;aa;a;0.815;0.733;a;0.0772;aa;aaaaa;aaa;aa;a;a;0.857;0.128;0.069;0.0277;0.964;aaa;0.166;aaaa;0.0504;aaa;0.518;a;0.223;a;aa;a;aa;aaaaa;0.688;0.478;0.758;0.855;0.752;0.208;0.487;0.884;0.509;aaa;aaaa;0.919;aaaaa;a;aaaaaa;aaaaa;0.711;a;0.379;aa;a;aaaa;0.57;aaa;0.0685;aaaaaaa;0.731;0.188;aa;a;0.66;0.0775;aaa;a;aaa;a;0.68;0.797;0.109;a;aaaaaa;a;aaaa;aaaa;0.459;aaa;0.946;aaaa;a;a;0.847;0.0269;aaaa;
0.613;0.615;0.0378;0.757;aaaa;a;0.714;0.676;a;0.62;aaa;aaaa;aaaaa;a;aaaa;aaaa;0.255;0.898;0.638;0.565;0.866;aa;0.348;aa;0.517;a;0.932;aa;0.264;aaa;a;a;aaaa;aaaa;0.771;0.352;0.995;0.964;0.475;0.913;0.595;0.309;0.872;aaa;aaaaaaaaa;0.616;aa;aaaaa;aaaaaaa;aaaa;0.526;a;0.625;a;a;a;0.993;aaaa;0.805;aaaaa;0.607;0.859;aa;aaa;0.608;0.957;aaaa;aaa;aaa;aaa;0.134;0.958;0.897;aa;aaaaaa;aaaa;aaaa;aaaaaa;0.0666;aaaaaaaa;0.417;aaaaaa;aaa;aaaa;0.419;0.0113;aaaaaaa;
0.793;0.757;0.15;0.115;a;a;0.879;0.128;a;0.663;aaaa;aaaaaaa;aaa;aaaa;aaa;aaaaa;0.821;0.658;0.582;0.322;0.0996;a;0.717;aa;0.993;a;0.398;aa;0.221;aaaaaaa;aa;a;a;aaaaa;0.0758;0.723;0.805;0.763;0.457;0.883;0.626;0.0951;0.672;a;aaaa;0.777;aaaaaa;a;aaa;aaaaaa;0.761;aa;0.389;aaaaaaa;a;aaa;0.838;aaaa;0.166;aa;0.229;0.127;aa;a;0.582;0.704;aa;a;a;aa;0.722;0.779;0.156;aaa;a;aaaa;aa;aaaa;0.566;a;0.44;aaa;aaaaaaaa;a;0.352;0.539;aaaaaaa;
