ATT0(float,1);ATT1(float,1);ATT2(string,2);ATT3(string,4);ATT4(string,2);ATT5(float,1);ATT6(float,1);ATT7(string,8);ATT8(float,1);ATT9(string,2);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,5);ATT19(float,1);ATT20(float,1);ATT21(string,9);ATT22(float,1);ATT23(string,9);ATT24(string,2);ATT25(string,9);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,8);ATT31(float,1);ATT32(string,1);ATT33(float,1);ATT34(string,1);ATT35(string,5);ATT36(float,1);ATT37(string,9);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,4);ATT42(string,6);ATT43(string,2);ATT44(string,3);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,3);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,3);ATT55(string,7);ATT56(string,5);ATT57(string,6);ATT58(float,1);ATT59(string,5);ATT60(float,1);ATT61(float,1);ATT62(string,10);ATT63(string,7);ATT64(float,1);ATT65(float,1);ATT66(string,9);ATT67(float,1);ATT68(string,1);ATT69(float,1);ATT70(float,1);ATT71(string,3);ATT72(string,10);ATT73(string,5);ATT74(string,5);ATT75(string,5);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(string,7);ATT81(string,4);ATT82(string,7);ATT83(string,6);ATT84(string,4);ATT85(float,1);ATT86(string,7);ATT87(string,5);ATT88(float,1);ATT89(float,1);ATT90(string,6);ATT91(string,1);ATT92(string,10);
0.865;0.902;a;aa;aa;0.009;0.222;a;0.417;a;0.789;0.287;0.274;a;0.346;0.694;0.219;0.461;aaaaa;0.671;0.348;aa;0.0373;aaaaaaaa;a;aaa;0.388;0.0488;0.744;0.221;aa;0.672;a;0.656;a;aa;0.989;aaaa;0.59;0.561;0.228;a;aaa;aa;aaa;0.639;0.146;0.444;0.405;aaa;0.205;0.573;0.974;0.298;aa;aaaaaa;aa;aaaa;0.776;aaaa;0.36;0.449;aaaaaaaaaa;aaaaaa;0.766;0.0552;aaaaaa;0.68;a;0.183;0.98;a;aaa;a;aa;aaaa;0.534;0.706;0.387;0.754;aa;aaaa;aaaaa;a;aa;0.626;aa;aa;0.803;0.145;a;a;aa;
0.962;0.101;aa;aa;a;0.492;0.377;aaaaaaa;0.231;aa;0.798;0.648;0.00898;aaaa;0.213;0.972;0.0216;0.85;a;0.0208;0.89;aa;0.757;aaaaaa;a;aaaaaaaa;0.185;0.497;0.652;0.935;aa;0.596;a;0.472;a;aaa;0.605;aaaaa;0.441;0.396;0.884;a;aaaa;aa;a;0.244;0.874;0.941;0.329;a;0.722;0.862;0.391;0.69;a;aaaa;aaa;aaaaaa;0.85;aa;0.721;0.572;aaaa;aaaa;0.664;0.804;aa;0.908;a;0.95;0.0792;aaa;a;aa;aaaa;aaaaa;0.788;0.184;0.661;0.0167;a;aaaa;aaa;aaaaa;a;0.146;aaaa;a;0.558;0.587;aaa;a;aaaa;
0.292;0.627;a;a;a;0.915;0.939;aaaa;0.738;a;0.758;0.825;0.64;aaa;0.126;0.923;0.569;0.187;aa;0.988;0.0538;aaaaaa;0.473;aaaaaa;a;aaaa;0.719;0.601;0.391;0.506;aa;0.428;a;0.303;a;aaaaa;0.607;aaaaa;0.0118;0.725;0.497;aa;aaa;a;aa;0.973;0.3;0.47;0.392;aa;0.811;0.449;0.175;0.235;aaa;aaaa;aaaa;aaaaaa;0.147;a;0.527;0.223;aaaaaaaaa;aaaa;0.871;0.678;aaaaaaaaa;0.2;a;0.676;0.451;a;aaa;a;a;a;0.966;0.929;0.00629;0.795;aa;aa;aaa;aaaa;aaa;0.831;aaa;aaaa;0.241;0.043;aaaaaa;a;aaaaa;
0.552;0.0855;a;a;aa;0.325;0.206;aaaaaa;0.904;a;0.946;0.753;0.322;aaa;0.466;0.17;0.51;0.173;aaa;0.905;0.256;aaaaa;0.327;aaaa;aa;aaaaa;0.366;0.957;0.859;0.372;aaaaaa;0.321;a;0.634;a;aaaa;0.449;aaaa;0.729;0.69;0.767;aa;aa;a;aaa;0.0443;0.385;0.406;0.854;aaa;0.276;0.273;0.574;0.497;aaa;aaa;aa;aaa;0.277;aaaaa;0.129;0.195;aa;aa;0.0328;0.214;aaaaaa;0.0597;a;0.532;0.348;aaa;aaa;aa;aaaa;aaaaa;0.4;0.996;0.879;0.721;aaaa;aaa;aaaaaaa;aaaaaa;aa;0.719;aa;aaaa;0.907;0.103;aaaaa;a;a;
0.719;0.685;aa;aa;a;0.36;0.496;aaaaaaa;0.392;a;0.917;0.813;0.423;aaa;0.68;0.886;0.903;0.249;aaaaa;0.598;0.68;aaaaa;0.245;aaaaaaaaa;aa;aaa;0.595;0.569;0.0532;0.339;aaaaaa;0.847;a;0.564;a;a;0.261;aaa;0.0604;0.634;0.79;aa;aaa;a;aa;0.189;0.879;0.472;0.432;aa;0.777;0.57;0.0208;0.407;aaa;aaaa;aa;aaaaaa;0.958;aaaa;0.227;0.896;aa;a;0.125;0.00798;a;0.218;a;0.707;0.0146;aa;aaaaaa;aaa;a;aaaa;0.942;0.978;0.997;0.523;aaaaaaa;aaaa;aaaaa;a;a;0.461;aaaaaaa;aaa;0.692;0.866;aaaaaa;a;aaaa;
0.628;0.948;aa;aaa;a;0.998;0.189;aaa;0.015;aa;0.125;0.0132;0.988;a;0.585;0.327;0.207;0.973;aaa;0.533;0.995;aaaaaaa;0.524;aa;aa;aaa;0.361;0.308;0.178;0.00804;a;0.907;a;0.589;a;aaaaa;0.607;aaaaaa;0.978;0.0298;0.118;aaa;aaa;aa;a;0.501;0.141;0.49;0.114;a;0.641;0.11;0.949;0.835;a;aaaaaaa;aa;aaaa;0.833;a;0.678;0.205;a;aaa;0.248;0.985;aaaa;0.386;a;0.213;0.878;aaa;aaa;aa;a;aaa;0.73;0.681;0.425;0.543;aaaaaa;a;aaaaa;aaaa;aaa;0.599;a;aaaaa;0.394;0.371;aa;a;aaa;
0.17;0.828;aa;aa;a;0.703;0.584;aa;0.797;a;0.455;0.332;0.919;aaaa;0.879;0.00276;0.306;0.00191;a;0.634;0.0131;aa;0.152;aaaaa;aa;aaa;0.499;0.722;0.467;0.801;aaa;0.411;a;0.412;a;aaa;0.0509;aaa;0.942;0.643;0.563;aaaa;aaa;a;a;0.721;0.459;0.934;0.405;aa;0.994;0.408;0.922;0.0504;aa;a;aaaa;aa;0.879;aaaa;0.163;0.348;aaaaaa;aaa;0.243;0.052;aa;0.826;a;0.357;0.266;aa;aa;aaaaa;aaaaa;aaa;0.482;0.349;0.716;0.699;aa;a;aaaaaa;a;aaaa;0.876;aaaaa;aaa;0.817;0.658;aaaaa;a;aaaaaa;
0.00156;0.267;aa;aaa;a;0.508;0.55;aaaa;0.0271;aa;0.0973;0.464;0.679;aaa;0.611;0.559;0.744;0.449;a;0.394;0.193;aaaaaaaa;0.229;aaa;aa;aaaaaaaa;0.183;0.0726;0.863;0.425;aa;0.377;a;0.598;a;a;0.793;aaaaaa;0.937;0.234;0.548;a;aaa;a;aaa;0.565;0.922;0.391;0.416;aa;0.344;0.332;0.759;0.205;aaa;aaaaaa;aaaa;aaa;0.0141;aaaa;0.964;0.0365;aaaaa;aaa;0.99;0.602;aaaaaaa;0.236;a;0.816;0.26;aaa;aaaaaaaa;aaa;aaaaa;a;0.836;0.0291;0.32;0.481;aa;aaaa;aaa;aaaaaa;aa;0.568;aaaa;aaaa;0.294;0.507;aaaa;a;aaaa;
0.575;0.35;a;aaaa;aa;0.242;0.826;aaaaaaa;0.931;a;0.235;0.178;0.519;aaaa;0.419;0.63;0.745;0.401;aaa;0.461;0.486;aaaaaaaa;0.809;aaaaaa;aa;a;0.614;0.367;0.226;0.196;aaaa;0.351;a;0.299;a;aa;0.713;aaaaaaa;0.523;0.313;0.893;aaa;aa;aa;aa;0.495;0.517;0.462;0.432;aaa;0.922;0.532;0.749;0.807;aa;aaaaa;aaaaa;aaa;0.998;aaaa;0.767;0.901;aaaa;aaaaaaa;0.556;0.719;aaaaaa;0.939;a;0.763;0.293;aaa;aa;aaaa;aaa;aaaaa;0.558;0.715;0.378;0.46;aaaaa;aaa;a;aaaaa;aaa;0.682;a;aaaa;0.0612;0.991;aaa;a;aaaaa;
0.174;0.204;a;aaaa;aa;0.719;0.9;aaaaaaaa;0.91;a;0.25;0.054;0.629;aaaa;0.78;0.501;0.363;0.0965;a;0.973;0.217;aaaaaa;0.834;a;aa;aaaaaa;0.818;0.31;0.922;0.551;aaaaaaa;0.797;a;0.24;a;a;0.454;aaaaa;0.871;0.95;0.99;a;aaaaa;a;aa;0.842;0.303;0.961;0.076;a;0.9;0.999;0.68;0.594;a;aaa;aaa;a;0.978;aa;0.289;0.271;aaaaaaaaa;aaaaa;0.298;0.111;aa;0.931;a;0.461;0.804;aa;aaaaa;aaaaa;aa;a;0.235;0.327;0.771;0.525;aaaaaa;a;aa;aa;aaa;0.935;aa;aaaa;0.709;0.445;aa;a;aaaaaaaaa;
0.341;0.409;a;a;aa;0.163;0.822;aaaaaaaa;0.749;a;0.573;0.56;0.691;a;0.57;0.0441;0.058;0.348;aaaa;0.772;0.82;aaaa;0.241;aaaaa;aa;aaaaa;0.917;0.988;0.439;0.942;aaaaaa;0.596;a;0.721;a;aa;0.486;aaaaa;0.511;0.212;0.135;aaa;aa;aa;aa;0.313;0.613;0.596;0.00793;a;0.521;0.472;0.746;0.568;aaa;aaa;aa;a;0.0141;aaaaa;0.243;0.403;aaaaaaaaa;aaaa;0.435;0.0919;aaa;0.718;a;0.532;0.731;aaa;aaaaa;aaaa;aa;aaaa;0.604;0.341;0.0867;0.338;aa;aaaa;aaaaa;aaaaa;a;0.243;aaa;aaa;0.692;0.43;aaaaaa;a;aaa;
0.844;0.528;a;aa;a;0.314;0.36;aaa;0.248;aa;0.459;0.00756;0.0888;a;0.226;0.679;0.964;0.63;aaaa;0.144;0.141;aaa;0.291;aaaaa;aa;aaaaa;0.685;0.659;0.435;0.274;aaaaaaa;0.0803;a;0.413;a;aaa;0.514;aaaaaaaaa;0.189;0.61;0.532;aaa;aaaa;a;aa;0.215;0.182;0.297;0.16;aaa;0.262;0.157;0.837;0.194;aaa;aaaaaa;aaaaa;aa;0.109;aaa;0.613;0.321;a;aaaa;0.701;0.623;aaa;0.168;a;0.925;0.49;a;aaaaaaaaa;a;aaaa;aaaaa;0.455;0.182;0.162;0.38;aaaaaaa;a;aa;a;aaaa;0.429;a;aa;0.856;0.573;aaaaa;a;a;
0.165;0.238;a;aa;a;0.28;0.852;aaaaaa;0.88;a;0.0819;0.742;0.492;a;0.0192;0.427;0.813;0.221;aaa;0.95;0.0334;aaaa;0.84;aaaa;a;aaa;0.58;0.986;0.358;0.0936;aa;0.785;a;0.712;a;aaaa;0.133;aaaaa;0.787;0.857;0.523;a;a;aa;a;0.0604;0.24;0.728;0.196;aaa;0.446;0.277;0.0206;0.956;aaa;aaaaaa;aaaaa;a;0.787;aaaaa;0.623;0.093;aaaaa;aa;0.67;0.464;aaaaaa;0.729;a;0.445;0.0427;aaa;aaaaa;aa;aaaaa;aaaaa;0.327;0.508;0.754;0.315;aaaaaaa;a;aaaaaaa;aaa;aaa;0.596;aaaaa;a;0.999;0.691;aaaaaa;a;a;
0.261;0.972;a;aa;aa;0.724;0.407;aaaaa;0.799;a;0.925;0.635;0.126;aaaa;0.464;0.437;0.288;0.693;aa;0.573;0.407;aaaaaaa;0.592;aa;a;aa;0.361;0.945;0.736;0.756;aa;0.58;a;0.846;a;aaa;0.918;aaaaaaaaa;0.611;0.978;0.501;aaaa;aaaaaa;aa;a;0.687;0.194;0.882;0.899;a;0.0371;0.0949;0.537;0.184;aaa;aaaa;aaaaa;aaa;0.165;a;0.0575;0.568;aaaaaaaaa;aaaa;0.149;0.13;aaaa;0.38;a;0.72;0.307;a;aaaaaaaa;aaaaa;aaa;aaaa;0.619;0.672;0.554;0.42;aaaaaa;aaa;aa;aa;aa;0.33;aaaaaaa;aaaaa;0.147;0.116;aa;a;aaa;
0.393;0.678;a;a;aa;0.486;0.28;aaaaaaaa;0.173;aa;0.311;0.958;0.504;aaaa;0.956;0.29;0.9;0.673;aaaa;0.424;0.655;aaa;0.233;aaaaaaaaa;a;aaaaa;0.476;0.906;0.22;0.664;aaaaaaaa;0.673;a;0.967;a;a;0.342;aaaaaaa;0.386;0.0604;0.0855;aaaa;aaaaaa;a;aaa;0.33;0.137;0.516;0.872;aa;0.683;0.335;0.926;0.556;aaa;a;aaa;a;0.0763;aa;0.535;0.98;aaaa;aaaa;0.708;0.507;aaaaaaa;0.96;a;0.22;0.926;aaa;aa;a;aaa;aa;0.143;0.195;0.729;0.311;aaaaa;a;aaaaaaa;aaaaaa;a;0.099;a;a;0.586;0.000405;aaaaa;a;aaaaaaaaa;
0.598;0.35;aa;aaaa;aa;0.228;0.0117;aaaa;0.0646;a;0.282;0.725;0.392;aaaa;0.981;0.229;0.868;0.182;aa;0.407;0.845;aaaaaaaaa;0.499;aaaa;a;aaaaa;0.385;0.209;0.592;0.788;aaaaaaaa;0.211;a;0.765;a;aaa;0.337;aaaa;0.549;0.519;0.826;aaaa;aa;aa;aaa;0.77;0.847;0.834;0.0895;aa;0.0677;0.941;0.836;0.65;aaa;aaaaa;aaaaa;aaaaa;0.397;aa;0.0511;0.608;aaaaaaaaaa;aaaaaa;0.0609;0.247;aaaaaaa;0.356;a;0.311;0.698;aa;aaa;aaaaa;aaaa;a;0.674;0.0169;0.838;0.807;aaa;aaaa;aaa;aa;a;0.597;aaaaa;aa;0.0672;0.362;aaaaa;a;aaaaaaaaa;
0.0703;0.101;aa;aaa;a;0.952;0.379;aaaa;0.667;a;0.307;0.991;0.463;aaaa;0.815;0.119;0.049;0.449;aaa;0.0712;0.329;aaaaaaa;0.197;aaaa;aa;aaaaaaaaa;0.312;0.95;0.359;0.756;aaaa;0.16;a;0.457;a;aaa;0.302;aaaaaa;0.333;0.73;0.314;aaaa;aaaaaa;aa;aaa;0.611;0.543;0.635;0.897;a;0.808;0.342;0.273;0.292;a;aa;aaa;aaa;0.512;aaaaa;0.938;0.645;aaaaaaaa;aaaa;0.544;0.704;aaa;0.938;a;0.896;0.105;aaa;aaaaaaaaaa;aaaaa;aa;a;0.856;0.237;0.536;0.649;aaaaaa;aaaa;aa;aaaaa;aaaa;0.969;aa;aa;0.782;0.878;aaaa;a;aaaaa;
0.253;0.572;a;a;a;0.0109;0.509;aaaa;0.835;aa;0.0868;0.42;0.898;aa;0.342;0.0939;0.772;0.166;aa;0.282;0.71;aaaaaaa;0.351;aaaaaaaaa;a;aaaaaaaaa;0.939;0.762;0.0412;0.284;aaaaaaa;0.0161;a;0.674;a;aaa;0.991;aaaa;0.858;0.429;0.754;aaaa;aaa;aa;aa;0.964;0.13;0.482;0.00875;a;0.675;0.551;0.682;0.663;aaa;aaa;aaaaa;aaaaaa;0.236;aaaaa;0.309;0.421;aaaa;aaaa;0.323;0.829;aaaaaaaaa;0.907;a;0.0837;0.416;a;aaaaa;a;a;aaaa;0.0789;0.802;0.26;0.66;aaa;aa;aaaaa;aaa;aa;0.612;aaaa;a;0.339;0.202;aaa;a;a;
0.993;0.638;a;aa;aa;0.0407;0.142;aaaaaaa;0.329;aa;0.583;0.776;0.879;a;0.185;0.454;0.24;0.475;a;0.595;0.683;aaaaaaaa;0.148;a;a;aaa;0.137;0.639;0.659;0.0736;aaa;0.524;a;0.552;a;a;0.962;aaaaaaaa;0.64;0.225;0.718;a;aaaa;aa;aaa;0.747;0.137;0.99;0.496;aa;0.636;0.621;0.989;0.8;a;a;aa;aaaaaa;0.924;aaaaa;0.914;0.588;aaaaaaaaa;aaaaa;0.753;0.662;aaaaa;0.916;a;0.656;0.00832;aaa;aaaa;aaa;a;aaa;0.702;0.0156;0.00549;0.312;aaaaaaa;a;aaaaaa;aa;aa;0.778;aaaa;aa;0.361;0.169;aaaaaa;a;aaaaaaa;
0.451;0.483;a;a;aa;0.523;0.894;aaa;0.613;a;0.0119;0.662;0.967;aaa;0.254;0.0496;0.0924;0.256;aaa;0.465;0.468;aaaa;0.582;aa;a;aaaaaaaaa;0.185;0.8;0.201;0.54;a;0.263;a;0.734;a;a;0.24;aaaa;0.0675;0.432;0.838;aaaa;aaaaa;aa;aa;0.638;0.178;0.498;0.548;aa;0.845;0.0596;0.801;0.588;aaa;aaaaa;a;aaaaa;0.0636;aaa;0.211;0.861;aa;a;0.107;0.927;aaaaaaaa;0.352;a;0.393;0.237;a;aaaaaaaa;aa;aaaa;aa;0.259;0.935;0.34;0.185;aaaaaa;a;aaaa;aaaa;aaa;0.337;a;aaaa;0.0497;0.485;aaaa;a;aaaaaa;
0.702;0.532;a;aaa;a;0.944;0.685;aa;0.809;a;0.99;0.922;0.25;a;0.457;0.263;0.898;0.581;aaaaa;0.267;0.543;aaaa;0.658;aaaaaaaaa;aa;aaaaa;0.778;0.572;0.474;0.481;aaa;0.348;a;0.154;a;a;0.194;aaaaaaaa;0.0637;0.786;0.29;aa;aa;a;aa;0.097;0.169;0.711;0.407;aa;0.369;0.119;0.956;0.0608;aa;aaaaaa;aaaa;aaaaaa;0.904;aaaa;0.654;0.0963;aa;aaa;0.681;0.0435;aaa;0.04;a;0.0726;0.648;aaa;aaaaaaaaa;aaaa;aaaaa;aa;0.235;0.704;0.539;0.18;aaaa;aaaa;aa;aaa;aa;0.141;aaaa;aaaaa;0.909;0.564;aaaa;a;aaaaa;
0.98;0.4;a;a;a;0.723;0.245;aaaaaa;0.147;aa;1;0.89;0.587;aaa;0.0955;0.182;0.249;0.854;aaa;0.712;0.168;aa;0.0168;a;a;aaaaaaa;0.897;0.546;0.246;0.632;aaaa;0.426;a;0.621;a;aaaa;0.574;aaaaaaaa;0.65;0.156;0.267;aaa;aaaaa;aa;aaa;0.987;0.943;0.301;0.837;aa;0.52;0.796;0.297;0.934;aa;a;aaaa;aaaaa;0.824;a;0.517;0.00644;aa;aaa;0.606;0.513;aaa;0.366;a;0.203;0.766;aa;aa;a;a;aaa;0.598;0.226;0.325;0.848;aaa;aaaa;aa;aaa;aa;0.0766;aaaaa;aaaaa;0.21;0.179;aaaa;a;a;
0.724;0.146;aa;aa;aa;0.199;0.994;a;0.641;a;0.414;0.0512;0.244;aaaa;0.911;0.224;0.477;0.0393;aaaa;0.785;0.353;aaaaaaa;0.0831;aaaa;aa;aaaaaa;0.477;0.95;0.486;0.613;aaaa;0.13;a;0.816;a;aaaa;0.4;aaaaaaa;0.221;0.706;0.324;a;aaa;aa;aaa;0.283;0.77;0.351;0.724;aa;0.363;0.231;0.101;0.497;aa;a;aaa;aaaaaa;0.47;a;0.251;0.141;aaaaa;aaaaaaa;0.667;0.0244;aaaaaaa;0.258;a;0.0561;0.53;aaa;aaaaaaa;aaa;aaaa;aaaaa;0.0354;0.198;0.537;0.0377;a;aaaa;aaaaa;a;a;0.248;a;aa;0.644;0.212;aaaa;a;aaaaaaaaaa;
0.286;0.856;a;aa;aa;0.0735;0.488;aa;0.182;aa;0.325;0.455;0.0963;a;0.605;0.596;0.439;0.497;aaa;0.0462;0.736;a;0.916;aaaaa;aa;aaaaaaaaa;0.805;0.719;0.111;0.783;aaaaa;0.277;a;0.817;a;a;0.993;aaaaaaaaa;0.0894;0.0337;0.584;aa;aa;a;a;0.287;0.249;0.984;0.77;a;0.385;0.592;0.248;0.941;a;aaaaaa;aaa;aa;0.589;aaa;0.0643;0.142;a;aaa;0.182;0.322;aaaa;0.565;a;0.455;0.563;aaa;aaaaaa;aaa;a;aaa;0.0315;0.374;0.526;0.738;aa;aaa;aaa;aa;aa;0.728;a;aaaa;0.0574;0.875;aaaaa;a;aaaaa;
0.00152;0.591;aa;aaaa;aa;0.427;0.192;a;0.933;a;0.611;0.132;0.314;aaa;0.0625;0.672;0.702;0.0751;aaaa;0.531;0.0209;aaaaaaaa;0.765;aaaaaaaa;aa;aaa;0.633;0.927;0.456;0.841;aaaaaaa;0.00244;a;0.722;a;aaa;0.433;a;0.725;0.738;0.807;a;aa;aa;aa;0.587;0.771;0.677;0.449;a;0.852;0.686;0.568;0.928;aaa;aaaaaa;aaaaa;a;0.0461;aaa;0.297;0.44;aa;a;0.758;0.924;aaaaaaa;0.359;a;0.769;0.234;a;a;aaa;aa;a;0.75;0.246;0.313;0.226;a;a;aaaaaaa;aaaaa;aaa;0.992;aaaa;aaaaa;0.817;0.354;aaaa;a;aaaaaa;
0.593;0.803;a;aa;aa;0.1;0.774;aaaa;0.808;a;0.778;0.989;0.808;aa;0.528;0.29;0.262;0.242;a;0.752;0.123;aaaaaaa;0.458;aaaaaaa;a;aa;0.953;0.495;0.296;0.662;aa;0.198;a;0.239;a;aaa;0.593;aaaaaa;0.225;0.661;0.689;a;a;a;a;0.43;0.785;0.0409;0.197;a;0.553;0.0151;0.439;0.233;a;aaaaaaa;aaa;aaa;0.8;aaa;0.815;0.882;aaaaa;aaaaa;0.725;0.627;a;0.386;a;0.908;0.709;aaa;aa;aaaa;aaaa;a;0.488;0.514;0.721;0.156;aaaa;aa;a;aaaaaa;aaa;0.206;aaaaaaa;aa;0.932;0.472;aaaa;a;aaaaa;
0.485;0.23;aa;a;aa;0.585;0.723;aaaaaaa;0.334;aa;0.35;0.636;0.514;a;0.555;0.215;0.175;0.918;aa;0.505;0.958;aaaaaaaaa;0.962;aaaaaaa;a;aaaaaaa;0.391;0.37;0.777;0.125;aaaaaa;0.55;a;0.861;a;aaaa;0.668;aaaa;0.142;0.56;0.966;aaa;aaa;aa;aaa;0.591;0.339;0.668;0.54;aa;0.14;0.803;0.565;0.578;aaa;a;aaa;aa;0.325;aa;0.878;0.605;aa;aaaaaaa;0.381;0.69;aa;0.716;a;0.73;0.209;aaa;aaaaaaaa;aa;a;aaaa;0.437;0.892;0.415;0.046;aaa;a;aaaaa;aaa;aa;0.0568;a;aaa;0.517;0.662;aaa;a;a;
0.476;0.908;a;a;a;0.842;0.874;aaa;0.996;aa;0.285;0.443;0.418;aaaa;0.994;0.815;0.584;0.354;aa;0.664;0.349;aaaa;0.419;aa;a;aaaaaa;0.598;0.097;0.567;0.751;aaaa;0.284;a;0.778;a;a;0.365;aaaaaaa;0.255;0.968;0.76;a;aaaaaa;aa;a;0.539;0.88;0.0971;0.509;aaa;0.328;0.76;0.849;0.464;a;aaaa;aaaa;aaaaa;0.905;aaaa;0.988;0.709;aaaaaaa;aaaa;0.624;0.4;aa;0.902;a;0.336;0.116;a;aaaa;aaaa;aaaaa;aa;0.975;0.0528;0.533;0.343;aaa;aa;aaaaaaa;aaaaaa;aa;0.223;a;aaaa;0.302;0.39;aaa;a;aa;
0.0695;0.716;a;aa;aa;0.505;0.248;aaa;0.22;a;0.345;0.0003;0.0395;aaa;0.623;0.534;0.947;0.98;aaaaa;0.89;0.862;aaaaa;0.274;a;a;aaaaaa;0.963;0.0188;0.84;0.00837;aaaaa;0.987;a;0.998;a;aaaa;0.938;aaaaa;0.94;0.844;0.89;aaaa;aaaaaa;aa;aa;0.302;0.111;0.255;0.994;a;0.802;0.512;0.0322;0.798;aaa;a;a;aaaaa;0.596;aaaa;0.129;0.596;aaaaaa;aaaa;0.476;0.738;aaaaa;0.15;a;0.938;0.372;aa;aaaa;aaaaa;aa;aa;0.602;0.973;0.505;0.635;aaa;aa;aaaaaa;aaa;a;0.413;aaa;aaa;0.871;0.0287;aaaa;a;aaa;
0.147;0.514;a;aaaa;aa;0.953;0.569;aaaaaaaa;0.531;aa;0.447;0.387;0.689;aa;0.6;0.638;0.689;0.509;aaa;0.239;0.884;aaaaa;0.597;aa;a;aaa;0.94;0.407;0.82;0.945;aaaaaaa;0.077;a;0.331;a;aa;0.743;aaa;0.592;0.407;0.526;aaa;aa;a;a;0.891;0.126;0.313;0.741;a;0.977;0.601;0.773;0.418;aaa;aaaaaa;aa;aaaa;0.233;a;0.896;0.0654;aaaaaaa;aaaaaa;0.641;0.445;aaaaaaaaa;0.984;a;0.074;0.422;aa;aaaaa;aaaaa;aa;aa;0.658;0.96;0.96;0.0172;aaaa;aaaa;aaaaaa;aa;aaa;0.788;a;aaaa;0.36;0.788;aaaaa;a;aaaaaaaa;
0.18;0.742;a;aa;a;0.0111;0.238;aaaaaa;0.79;aa;0.276;0.524;0.438;a;0.622;0.00469;0.767;0.601;aaaaa;0.373;0.0114;aaa;0.577;aaaaa;a;aaa;0.901;0.203;0.743;0.89;aaaaaa;0.2;a;0.256;a;aaaaa;0.802;aaa;0.253;0.397;0.437;aaa;a;aa;aaa;0.962;0.271;0.365;0.312;aa;0.187;0.79;0.236;0.387;a;aaaaaaa;aa;aaaaaa;0.65;aa;0.271;0.311;aa;aaaaaaa;0.0994;0.00329;aaa;0.645;a;0.208;0.213;a;aa;aaaaa;aa;aaaa;0.159;0.00476;0.0569;0.819;aaaa;a;a;aaaaa;a;0.653;aaaa;aaaa;0.771;0.4;aa;a;aaaaa;
0.842;0.588;aa;aaa;a;0.131;0.487;aaaaaaa;0.557;aa;0.697;0.903;0.536;aa;0.733;0.0136;0.212;0.167;aa;0.927;0.287;aaaaaaaa;0.63;aaaa;a;aaaa;0.784;0.959;0.239;0.683;aaaaa;0.328;a;0.975;a;a;0.552;aa;0.0583;0.585;0.134;aaa;aaaaaa;aa;aaa;0.0399;0.233;0.451;0.239;aa;0.788;0.102;0.67;0.245;a;aaaaaaa;a;aaaaaa;0.272;aaaa;0.0769;0.865;a;aaaaaa;0.733;0.502;aaaaa;0.62;a;0.1;0.167;aaa;aaaa;aaa;aaaaa;aa;0.769;0.094;0.293;0.769;aaaaaaa;aaa;aaa;aaaaa;aa;0.843;aaaaaaa;aaaaa;0.483;0.092;aaaa;a;aaaaaaaaa;
0.559;0.955;aa;aa;aa;0.585;0.383;aa;0.16;aa;0.0249;0.113;0.0725;a;0.278;0.505;0.804;0.794;a;0.411;0.959;a;0.922;aaaaa;a;aa;0.902;0.000475;0.99;0.795;aaaa;0.89;a;0.535;a;a;0.835;aaaaaa;0.46;0.393;0.268;aaaa;aaaaaa;aa;a;0.363;0.224;0.713;0.878;aaa;0.0468;0.0436;0.0867;0.0854;aa;a;a;aaa;0.218;a;0.972;0.278;aaa;aaaa;0.122;0.452;aaaaaaa;0.766;a;0.942;0.742;aaa;aaaaa;aaaa;aa;aa;0.695;0.551;0.879;0.035;aaaaaa;aaa;aaaaaaa;aaa;aaa;0.516;aa;aa;0.814;0.0906;aaaa;a;aaaaa;
0.0748;0.775;aa;aaa;a;0.399;0.932;a;0.0378;aa;0.927;0.251;0.592;a;0.319;0.311;0.15;0.923;aaa;0.622;0.168;aaaaaaaa;0.949;aaaaa;a;aaa;0.291;0.454;0.114;0.728;aaaaaaaa;0.506;a;0.968;a;aaa;0.154;aaaaaaa;0.351;0.412;0.548;aaa;aaaaa;aa;aaa;0.148;0.654;0.17;0.852;aaa;0.396;0.575;0.893;0.85;a;aaa;a;aaa;0.321;aaaaa;0.0857;0.0551;aaaaaaaaa;aaa;0.862;0.586;aaaaaaaa;0.625;a;0.506;0.143;a;aaaaaaaaaa;aaa;aaa;aaaa;0.221;0.17;0.411;0.556;a;a;aaaaaaa;aa;aaa;0.936;aaaaa;aaa;0.516;0.804;a;a;a;
