ATT0(string,1);ATT1(float,1);ATT2(string,2);ATT3(float,1);ATT4(string,9);ATT5(float,1);ATT6(string,1);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(string,8);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,6);ATT15(string,5);ATT16(string,9);ATT17(string,7);ATT18(string,10);ATT19(float,1);ATT20(string,3);ATT21(float,1);ATT22(float,1);ATT23(string,2);ATT24(string,4);ATT25(string,7);ATT26(float,1);ATT27(string,9);ATT28(string,8);ATT29(string,6);ATT30(string,10);ATT31(string,6);ATT32(string,5);ATT33(string,5);ATT34(string,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,10);
a;0.605;aa;0.878;aaa;0.655;a;0.992;aaa;0.0783;aa;0.394;0.68;0.559;aaaaaa;aa;aa;aaa;aaa;0.869;aa;0.34;0.454;aa;a;a;0.302;aaaaaaa;aa;aaaaaa;aaaaaaaa;aaaaaa;aaaa;a;a;0.154;0.965;0.678;aaaaaaaa;
a;0.952;a;0.829;aaaaa;0.344;a;0.00208;aaaaaaaaaa;0.335;aaa;0.993;0.133;0.852;aaaa;a;a;aa;a;0.964;aaa;0.383;0.227;aa;aaa;aaaaaa;0.49;a;a;aaaaaa;a;aaaa;aa;aaaaa;a;0.27;0.266;0.741;a;
a;0.911;a;0.198;aa;0.152;a;0.763;aaaaaaaaaa;0.232;a;0.953;0.882;0.531;aaa;aa;aa;aa;aa;0.522;aaa;0.295;0.877;a;aa;aaaa;0.0217;aaaa;a;aaa;aa;aaaaaa;a;aaa;a;0.23;0.326;0.269;aa;
a;0.882;aa;0.78;aaaaaa;0.468;a;0.258;a;0.29;aaaa;0.0607;0.463;0.0521;a;aaaa;aaaaaa;aaaaa;aaa;0.877;aaa;0.23;0.553;a;aa;aaa;0.824;aaaaaa;a;a;aaaaaa;aaa;a;aaa;a;0.692;0.362;0.977;aaaa;
a;0.397;aa;0.673;aaaaaa;0.963;a;0.122;aaa;0.736;aaaaa;0.946;0.976;0.233;aa;a;aaaaa;aa;a;0.0304;aaa;0.515;0.329;aa;aaa;aa;0.893;a;aaaaaa;aaaa;aaaa;aaa;aaaaa;a;a;0.836;0.503;0.161;a;
a;0.198;aa;0.318;aaaaaaaaa;0.903;a;0.946;aaaaaaaaaa;0.932;aaaaa;0.497;0.386;0.959;aaaaa;a;aaaaaaa;aaaa;aa;0.12;a;0.772;0.0664;aa;aa;aaaaa;0.248;aaaaa;aaaaaa;aaaa;aaaaaaaa;aa;aaaa;aaa;a;0.653;0.306;0.473;aaaaaa;
a;0.109;a;0.465;aaaaaa;0.331;a;0.168;a;0.564;aaaaaaaa;0.351;0.415;0.16;a;aaa;aaa;aa;aaaaaaaa;0.845;a;0.157;0.877;aa;aaaa;aaaaaa;0.0628;aaaaaaaa;aaaaaa;aaaa;aaaaaaaaa;aa;a;aa;a;0.607;0.612;0.679;aaaaaa;
a;0.778;aa;0.869;aaaaaa;0.532;a;0.29;a;0.973;aaaaaaa;0.788;0.149;0.177;aaa;aaaa;aaaaaaaaa;aaaa;aa;0.998;aaa;0.652;0.229;aa;aaaa;aaaaaa;0.263;aaaa;aaaa;aaaaa;aaaaaaaa;aaaaa;aaaaa;aa;a;0.237;0.654;0.322;aaa;
a;0.0585;aa;0.609;aaaa;0.179;a;0.438;aaaaaaa;0.262;aaaaaaaa;0.708;0.642;0.717;aaaaa;a;aaa;aaaaaa;aaaaaaa;0.755;a;0.0399;0.159;a;a;aa;0.63;aaaaaaaa;aaaaaaaa;aaaaa;aaaaaa;a;aa;aaaa;a;0.363;0.405;0.832;aaaaaaaaa;
a;0.818;aa;0.024;a;0.968;a;0.966;aa;0.0829;aaaaaaaa;0.472;0.889;0.362;aa;a;a;a;aaaaaaaa;0.776;aaa;0.479;0.587;a;aaa;a;0.225;aaaaaaaa;aa;aaaaa;aaaa;aa;aaaa;aaaa;a;0.679;0.868;0.661;a;
a;0.881;a;0.954;aaaaa;0.329;a;0.267;aaaaaaa;0.221;a;0.359;0.0547;0.601;aaaaa;aaa;a;aaa;aaaaaa;0.613;a;0.833;0.55;aa;aaa;a;0.428;aaa;aaaaaa;aa;aaa;aaaaa;a;a;a;0.407;0.122;0.177;aaaaa;
a;0.554;a;0.607;aaaaa;0.847;a;0.695;aaaaaaaa;0.697;aaaaaaa;0.535;0.0935;0.143;aaaa;aa;aaaa;a;aaa;0.198;a;0.789;0.453;aa;aaaa;aaaaa;0.765;aaaaaaa;aaaaa;aaa;aaaaa;aaaaa;aaa;aaaa;a;0.498;0.648;0.934;aa;
a;0.974;aa;0.595;aaaaaa;0.851;a;0.213;aaaaa;0.743;aaaaaa;0.751;0.212;0.784;aaaaaa;aaaa;aaaaa;aaaaa;aaaaaaaaa;0.192;aaa;0.771;0.892;aa;aa;aaaaa;0.663;aaaaaa;a;aaa;aaaaaaaa;aaaaaa;aa;aaaaa;a;0.395;0.11;0.389;a;
a;0.913;a;0.122;aaaaaaa;0.529;a;0.466;aaaaaaa;0.063;aaaa;0.766;0.15;0.245;a;aaaa;a;aaa;a;0.554;a;0.527;0.923;a;aaaa;aaaa;0.673;aaaaa;aaaaaaaa;aaaaaa;aaa;aa;aa;aaa;a;0.351;0.892;0.641;aaa;
a;0.866;aa;0.974;aaaaaa;0.909;a;0.254;aaa;0.772;aaa;0.0961;0.92;0.932;aa;aaaa;aaaaa;aaaa;aaaaaaaa;0.514;aaa;0.382;0.436;aa;a;aaaaaa;0.592;a;a;aaa;aaaaaaaaa;aaa;aa;aaaa;a;0.841;0.386;0.56;aaaaa;
a;0.402;a;0.142;aaaa;0.0127;a;0.7;aaaaaaaaaa;0.129;aaaaa;0.147;0.293;0.668;aaaaa;aa;aaaa;a;aaaa;0.294;aa;0.3;0.116;a;aaaa;aaaaa;0.781;aaaaaaaa;aaa;aaaaa;aaaa;aaaaa;aaaa;aaa;a;0.599;0.976;0.216;aaaaaaaaa;
a;0.193;aa;0.13;aaaaaaaa;0.802;a;0.0455;aaaaaa;0.11;aaaaaa;0.34;0.414;0.774;aaa;aaaaa;aaaa;aaaaaa;aaaaaaa;0.179;aa;0.509;0.877;a;aa;aaaaa;0.739;a;a;aaaaa;aaaaaaaa;aaa;aaaaa;aaaaa;a;0.407;0.627;0.908;aaaaa;
a;0.627;aa;0.815;a;0.892;a;0.444;aa;0.88;aaaaa;0.92;0.0547;0.489;a;aaaa;aaaaaa;a;aa;0.756;aa;0.0666;0.83;a;aaa;aaaa;0.429;aaaaaaaaa;aa;aaaaa;aaaaa;aa;aaaaa;aaaa;a;0.6;0.0979;0.837;aaaaa;
a;0.669;aa;0.629;aaa;0.903;a;0.851;aaa;0.077;aaa;0.122;0.9;0.413;aaaaaa;a;aa;aa;aaaaaaa;0.697;a;0.866;0.609;aa;aaa;aa;0.102;aaaaaa;aaaa;aaaaaa;aaaaaaa;aa;aa;a;a;0.00186;0.325;0.525;aaaaaaa;
a;0.754;aa;0.477;aaaaaaaaa;0.768;a;0.0261;aaaa;0.545;aaaaaa;0.377;0.014;0.591;aaaaa;a;aaaaaaaa;aaa;aaaaa;0.988;aa;0.21;0.517;a;aa;aa;0.514;aa;aaaaaa;aa;aa;aaaaa;aa;aa;a;0.44;0.608;0.74;aa;
a;0.115;aa;0.775;aaaaa;0.202;a;0.813;aaa;0.147;a;0.281;0.865;0.408;aa;aaaa;aaaaa;aaaaa;aaa;0.732;a;0.5;0.508;aa;aa;aaa;0.186;aa;a;aaaaaa;aaaaa;aa;aaaaa;aaaa;a;0.442;0.943;0.511;aaaaaa;
a;0.935;aa;0.624;aa;0.587;a;0.179;a;0.572;aaaaaa;0.596;0.542;0.0162;aaa;aa;aaaaaaa;aa;aaaaaaaaa;0.894;aa;0.752;0.572;aa;aaaa;aaaaa;0.528;aaa;aaaaaa;aaaaaa;aaaaaaaaa;aaaaaa;aaa;a;a;0.0769;0.705;0.346;aaaaaaa;
a;0.725;aa;0.7;aaaa;0.787;a;0.839;aaaaaaaa;0.199;aaaaaaaa;0.721;0.965;0.0548;aa;aaa;aaaaa;aaaaaa;aaaaa;0.827;aa;0.344;0.0108;aa;a;aaaaaa;0.813;aaaaaaa;aaa;aaaaaa;aaaaa;aaaa;a;aa;a;0.403;0.108;0.958;a;
a;0.211;a;0.728;aaaaa;0.699;a;0.395;aaaa;0.623;aaaaaaaa;0.637;0.493;0.82;aa;aaa;a;aaaa;aaaaaaa;0.931;aaa;0.505;0.0492;a;a;aa;0.339;aaaa;aaaaaaaa;aa;aaa;aaa;a;aaa;a;0.0388;0.813;0.874;aa;
a;0.251;aa;0.237;aaa;0.198;a;0.266;aaa;0.26;aaaaaaa;0.927;0.743;0.487;aaaaa;aa;aaaaaa;a;aaaaaaaaa;0.214;aa;0.697;0.422;a;aa;aa;0.582;aaaa;aaaaaaa;aaa;a;a;aaaaa;aaa;a;0.251;0.302;0.767;aaaaa;
a;0.247;aa;0.265;aaaaaa;0.059;a;0.721;aaaaa;0.438;aaaaaa;0.863;0.382;0.637;aa;a;aaaaaa;aaaa;aaaaaaaaaa;0.96;a;0.696;0.131;aa;aa;aaa;0.00342;aaaaa;aaaaaaa;a;aaaaaaaaa;a;aaaa;aaaa;a;0.722;0.852;0.806;aaaaaa;
a;0.822;a;0.338;aa;0.813;a;0.851;aaaaaaaaa;0.819;aaa;0.585;0.522;0.661;aaaa;aaaa;aaa;aaaaaa;aaaaaaaaa;0.149;aa;0.972;0.573;a;a;aaa;0.606;aaaaaa;aaaaaaa;aaaaa;aaaaaaa;aaaa;aaa;aa;a;0.527;0.329;0.634;aaaaaa;
a;0.79;aa;0.514;a;0.365;a;0.802;aaaaaaa;0.592;aaaa;0.746;0.79;0.942;aaaa;aa;a;aaaaa;aaaaaaaa;0.455;a;0.93;0.83;aa;aa;aa;0.285;aaaaaaaa;aa;aaaaa;a;aaa;aaaaa;aa;a;0.551;0.889;0.541;aaaa;
a;0.429;a;0.0892;aaaaa;0.0973;a;0.143;aa;0.13;aa;0.288;0.753;0.931;a;aaaa;aa;aa;aaa;0.259;a;0.143;0.703;aa;aaa;a;0.251;aa;aa;a;aaaaaaaaa;aa;aaaa;aaaa;a;0.275;0.89;0.899;aaaaaaaaaa;
a;0.887;a;0.917;aaaa;0.722;a;0.0396;aaaa;0.546;aaaaa;0.496;0.885;0.752;aaaaaa;aaa;aaaaaa;a;aa;0.964;aa;0.801;0.48;aa;aaaa;aaaaaa;0.896;aa;aaaaa;aaaaaa;aaa;aaa;aaaaa;aaaa;a;0.0404;0.78;0.614;aaaaa;
a;0.609;a;0.752;aaaaaaaa;0.31;a;0.293;aaaaaaa;0.182;a;0.51;0.567;0.675;aaaaaa;aaa;aaa;aaaa;aaa;0.82;aaa;0.617;0.0881;a;aaaa;aaaa;0.658;aaaaaaaaa;a;aa;a;aaaaaa;a;a;a;0.952;0.646;0.00434;a;
a;0.472;aa;0.257;aa;0.62;a;0.761;aaaa;0.386;a;0.249;0.478;0.313;aaaaaa;aa;aaaaaaaaa;aa;aaaaaaaaa;0.215;a;0.805;0.109;aa;a;a;0.901;aaaaaa;a;aa;a;a;aa;aaaa;a;0.872;0.756;0.887;aaaaaa;
a;0.212;aa;0.0475;aaaaaaaaa;0.331;a;0.678;aaaaaa;0.975;aaaa;0.742;0.221;0.239;aa;aaa;aaaaaaaaa;aaaaaaa;aa;0.729;aa;0.97;0.702;aa;aa;aaaaa;0.281;aaaaa;aaa;aaa;aaaaaa;aaaaa;aaa;aaa;a;0.17;0.784;0.771;aaaaaaaaaa;
a;0.385;a;0.332;aaaaaaa;0.622;a;0.118;aaaaaaaa;0.286;aaaaaaa;0.741;0.215;0.676;aaa;aaa;aa;aaa;a;0.716;aaa;0.353;0.506;aa;a;aaaaaa;0.853;aa;aaaaaaa;aaaaaa;a;aaaaaa;aaa;aaaaa;a;0.243;0.108;0.212;aaa;
a;0.588;aa;0.587;aa;0.729;a;0.306;aaaaaaaaa;0.538;aaa;0.0229;0.676;0.898;aaaa;aaaa;aaaaaaa;aaaa;aaaaa;0.923;a;0.109;0.396;a;aa;aaaaa;0.822;aaaaaaaa;aaaaaaaa;a;aaaa;aaaaa;aaa;a;a;0.841;0.582;0.188;aaaaa;
a;0.378;a;0.681;aa;0.536;a;0.704;a;0.742;aa;0.169;0.565;0.443;aa;a;aaaaaaaaa;aaaaaaa;aaaaaaaaa;0.0111;aa;0.0882;0.0781;a;aaaa;aaa;0.857;a;aa;aaa;aaaaa;aaa;aaa;a;a;0.453;0.731;0.411;aaaaa;
a;0.869;aa;0.931;aaaa;0.443;a;0.258;aaaaaaaaa;0.703;aa;0.485;0.272;0.953;aaaaa;aaa;aaaaaaa;aaaa;aa;0.793;aa;0.203;0.81;a;aa;aaaaaa;0.375;aaaaa;aaa;aaaaa;aaa;a;aaa;aa;a;0.957;0.337;0.954;aaaa;
a;0.462;aa;0.807;aaa;0.131;a;0.886;aaaaa;0.851;aaaa;0.46;0.517;0.649;aa;aa;a;aaa;aaaaaaaa;0.192;aaa;0.961;0.627;aa;a;aaaaaaa;0.0708;aaaaaaaaa;aaaaaa;aaa;aaaaa;aaaaaa;aa;aaa;a;0.226;0.801;0.0189;aaaa;
a;0.844;aa;0.689;aaaaa;0.781;a;0.78;aaa;0.423;a;0.457;0.63;0.201;aaaaa;aaaaa;aa;aaaaaaa;aaaaaa;0.699;a;0.685;0.268;aa;a;a;0.872;aa;aaaaaaaa;aa;aaaaaaa;aa;a;aaaaa;a;0.394;0.269;0.73;a;
a;0.0282;aa;0.835;a;0.403;a;0.3;aa;0.242;aa;0.271;0.194;0.761;a;aa;aaaaa;a;aaaa;0.865;a;0.459;0.0916;a;aaa;aaa;0.661;a;aaaaaaaa;aaaa;aaaa;aaaa;aaaa;aaaa;a;0.331;0.893;0.489;aaa;
a;0.972;aa;0.261;a;0.164;a;0.322;aaaaaaaa;0.643;aaaaaaa;0.72;0.971;0.44;aa;a;aaaaaaaaa;aa;aaaaa;0.478;aa;0.982;0.26;a;aaa;aaaaaa;0.165;aa;a;aa;aa;aaa;aaaa;a;a;0.57;0.682;0.478;aaaaaaaaa;
a;0.0868;a;0.161;aaa;0.0892;a;0.417;aaaaaaaaaa;0.481;aa;0.477;0.848;0.898;aaa;a;aaaaaa;aaaa;aaaaaaa;0.392;aa;0.146;0.597;a;a;aa;0.704;aaa;aaaaaa;aa;aaaaa;aa;aaa;aaaa;a;0.925;0.496;0.8;aa;
a;0.41;a;0.137;aaaa;0.794;a;0.583;aaa;0.729;aaaaa;0.896;0.626;0.656;aaaa;a;aaaaaaaa;aaa;aaaaaa;0.677;aaa;0.992;0.457;aa;aaa;a;0.855;aa;aaaaaaaa;aaaaa;aaaaaaa;aaaaaa;a;aa;a;0.22;0.876;0.973;aaaaaaa;
a;0.63;aa;0.225;aaaaaaaaa;0.661;a;0.961;aaaa;0.146;aaaa;0.905;0.765;0.572;aa;aaaaa;a;aaaa;aaaa;0.619;a;0.345;0.334;a;aa;aaaaaa;0.348;aaaa;aaaaaa;aaaaaa;aaaaaa;a;aaaa;aaa;a;0.326;0.653;0.313;aaaaaa;
a;0.452;a;0.77;aaaaaaaaa;0.0961;a;0.165;aaaaaaaaaa;0.519;a;0.381;0.475;0.385;aa;aa;aaaa;a;aaaaaaaa;0.505;aaa;0.808;0.45;a;aa;aaaaaa;0.832;aaaaaa;a;aaaaa;aa;aaa;aaaa;a;a;0.91;0.149;0.465;a;
a;0.19;aa;0.11;a;0.852;a;0.429;aaaaaaa;0.703;a;0.243;0.128;0.285;aa;aaaaa;aaaaaa;aa;aaaaaaaaa;0.65;a;0.811;0.598;a;aaa;aaaaaaa;0.229;aaaaaaaaa;aaa;aa;aa;aaa;aaaaa;aaaaa;a;0.917;0.451;0.048;aaaaaaaaaa;
a;0.779;aa;0.789;aaaaaaa;0.964;a;0.55;aaaa;0.438;aaaaaa;0.0809;0.535;0.436;aa;aa;aaaa;aaaa;aaaaaa;0.603;a;0.27;0.91;a;aa;a;0.0596;aaaaaaaa;aaa;aaaaa;aaaaaa;aaaaaa;aa;aaaa;a;0.103;0.654;0.578;aaaaa;
a;0.829;a;0.891;aaaaaaa;0.771;a;0.931;aaaa;0.639;aaaaaaaa;0.895;0.34;0.506;aaa;aaa;aa;aa;aaaaaa;0.838;a;0.564;0.61;aa;aaaa;aaaaa;0.963;aaaaaaaaa;aaaaa;aaaa;a;aaa;aa;aaa;a;0.854;0.27;0.935;aa;
a;0.9;aa;0.82;aaaa;0.872;a;0.431;aa;0.973;aaaaaaaa;0.333;0.304;0.425;aaaaa;a;aaaaaaaa;aaaaa;aaaaaa;0.797;aa;0.168;0.0499;a;aaa;aaa;0.264;aaaaa;aaaa;aaaa;aa;aaaaa;aaaa;aaaaa;a;0.909;0.976;0.487;aaaaaaaaa;
a;0.362;a;0.924;aaaaaaaa;0.236;a;0.512;aaa;0.466;aaaaaa;0.386;0.146;0.502;aaaa;aaaa;aaa;aaaaaa;aaaaaaaaa;0.492;aa;0.752;0.995;aa;aaaa;aaaaa;0.104;aaaaaaaaa;aaaaa;aaaaaa;aaaaaaaaaa;aaaaa;a;aa;a;0.601;0.964;0.169;aa;
a;0.0952;aa;0.171;aa;0.353;a;0.264;aaaa;0.00413;aaa;0.278;0.493;0.559;a;a;aa;aaaaaa;aaaa;0.693;aaa;0.234;0.66;a;a;aaa;0.344;aaaaa;aaaaaaaa;aaa;aaaa;aaaa;aaaa;aaaaa;a;0.338;0.654;0.259;aa;
a;0.154;a;0.298;aaa;0.956;a;0.766;aaaaaaaa;0.305;aaaaaa;0.183;0.573;0.256;aaaaa;aa;aaa;aaaaaa;aaaa;0.455;aa;0.641;0.873;aa;aaaa;aaa;0.328;a;aaa;aa;aaaa;aa;aaaaa;a;a;0.879;0.551;0.081;aaaaaaaaa;
a;0.118;aa;0.076;aa;0.737;a;0.347;aaaaaaaaaa;0.704;aaaaaaa;0.201;0.0271;0.043;aaaaa;aaa;aaaaaaa;aaaaaaa;aaaaaaaaaa;0.609;aaa;0.326;0.128;a;a;aaaaa;0.955;aaaaaaa;a;aaaaaa;aaaaaaaa;aaaaaa;a;aaaa;a;0.318;0.374;0.48;aaaaa;
a;0.168;a;0.00972;aaaa;0.504;a;0.0616;aaaaaa;0.0507;aaa;0.401;0.917;0.264;aaaaa;a;aaaaaaaaa;aaaaa;aaaaa;0.761;aaa;0.465;0.126;aa;aaa;aaaaa;0.517;a;aaaaaaaa;aaaa;a;aaaaa;aaaa;a;a;0.348;0.699;0.623;a;
a;0.405;a;0.711;a;0.456;a;0.128;aa;0.415;a;0.368;0.736;0.748;a;aaaa;aaaaaaaaa;aaaaaaa;aaaaaaaa;0.462;aaa;0.622;0.674;aa;a;aaaa;0.477;aaaaaa;aaaa;aaaaaa;aaa;aa;aaa;aaaa;a;0.895;0.138;0.12;a;
a;0.127;aa;0.251;aaa;0.445;a;0.666;aa;0.483;aaaaaa;0.744;0.125;0.535;aaaaa;aa;aaaa;aaaaaa;aaaaaaaaaa;0.31;a;0.265;0.909;aa;aa;aaaaaa;0.103;aaaaaaa;aaaaaaaa;aaaaa;aaaaaaaaaa;aaaa;aaaaa;aaaaa;a;0.412;0.113;0.642;aaaaaaaaa;
a;0.0054;aa;0.591;a;0.836;a;0.747;aaaaaa;0.63;aaaaaaaa;0.653;0.501;0.0987;aaaa;aaaaa;aaaaaa;a;aaaaaaaa;0.0279;a;0.522;0.886;aa;a;aaaa;0.2;aaaaaa;aaaaaa;aaaaaa;aaaa;aa;a;aaaa;a;0.133;0.764;0.884;a;
a;0.207;aa;0.259;a;0.79;a;0.291;aa;0.203;aa;0.664;0.969;0.68;aaa;a;aa;aa;aa;0.555;aa;0.645;0.652;aa;a;aaaaaaa;0.193;aaaaaa;aa;a;a;a;a;aaaa;a;0.477;0.861;0.517;aaaa;
a;0.522;aa;0.43;aaa;0.191;a;0.0847;a;0.0784;aaaaaaa;0.483;0.941;0.136;aa;aaa;aaaaaaaa;aaaaa;aaaaa;0.896;aaa;0.954;0.0731;a;aa;aaa;0.241;aaa;aaaaaaa;a;aaaa;aaa;aaa;aa;a;0.865;0.63;0.0727;aaaaaa;
a;0.0839;a;0.417;aaaaaa;0.674;a;0.825;aaaaaa;0.403;a;0.603;0.83;0.17;aaaaaa;aaaa;a;aaa;aaaaaaaaaa;0.377;a;0.215;0.517;aa;aaa;aaaaa;0.427;aaaaaaa;a;aaaaa;a;aa;aa;a;a;0.109;0.473;0.288;aaaaa;
a;0.427;a;0.98;aaaaaa;0.797;a;0.561;aaa;0.822;aaa;0.72;0.9;0.355;aa;aa;aa;aaaaaaa;aaaaaa;0.0996;aaa;0.883;0.457;aa;aaa;aaa;0.284;aaaa;aaaaa;aaaaa;aaaaaaa;a;aa;aa;a;0.507;0.385;0.684;aaaaaaaaa;
a;0.575;aa;0.979;aaa;0.0662;a;0.685;aaaaaa;0.42;aaaaaa;0.886;0.694;0.474;aaaa;aaaaa;aaaaaaaa;aaaaaaa;a;0.778;a;0.827;0.218;aa;aaa;aa;0.49;aaaaaa;aa;aaaaa;aa;aaa;aaaa;aaaaa;a;0.534;0.699;0.0612;a;
a;0.421;a;0.302;aaaaaaaaa;0.0289;a;0.444;aaaa;0.749;aaaaaa;0.894;0.164;0.288;aaaaa;aa;aaaaaaa;aa;aaaaaaaa;0.895;a;0.707;0.685;a;aaa;a;0.0188;aaaaaa;aaa;aa;aaaaaaaa;aaa;aaaa;aaaa;a;0.48;0.309;0.802;aaaaa;
a;0.901;a;0.17;aa;0.241;a;0.297;aaaaa;0.0718;aaaaaaaa;0.00815;0.0161;0.952;aa;aaa;aaaaa;aaaaaaa;aaaa;0.736;a;0.574;0.735;a;a;aaa;0.989;aaaaaaaa;aaaaa;a;aaaaaaa;aaaaaa;aa;aaaaa;a;0.826;0.213;0.678;aaaaaaaaa;
a;0.0844;aa;0.214;aaaaaaaa;0.361;a;0.776;aaaa;0.286;aaa;0.652;0.263;0.818;a;a;aaaaa;aa;aaaaaa;0.904;aa;0.0248;0.496;aa;aa;aa;0.655;aaa;aaaaaaaa;a;aaa;aaaaa;aaaa;aa;a;0.147;0.596;0.669;aaaaaaaaaa;
a;0.339;aa;0.88;a;0.439;a;0.336;aa;0.626;aaaaaaaa;0.502;0.00385;0.677;aa;aaaa;aaaaaa;aaaaaaa;aaaaaaa;0.544;aaa;0.25;0.0962;aa;a;aaa;0.331;aaaaa;a;aaaa;aaaaa;aa;a;aaaaa;a;0.884;0.392;0.259;aa;
a;0.224;aa;0.818;aaaaa;0.539;a;0.558;aaaaaaaaa;0.546;a;0.461;0.366;0.969;aaaaaa;aa;aaa;aaaaaaa;aaaaaa;0.793;a;0.014;0.621;aa;aaa;aaa;0.982;aaaaa;aaa;aaaaaa;aaa;aa;aaaaa;aaaaa;a;0.994;0.0381;0.55;a;
a;0.965;a;0.165;aaaaaaaaa;0.399;a;0.252;aaaa;0.0931;aaaaaaaa;0.0534;0.738;0.833;aaaaaa;a;aaaaaaa;aaaaaaa;aaaaaaaaaa;0.357;aaa;0.52;0.386;aa;aaaa;aaaaaa;0.521;aaaaaaaa;aaa;aaa;aaaaaaa;aaaa;aa;aaa;a;0.338;0.609;0.826;aaaaaaaaaa;
a;0.0606;a;0.706;aaaaaaaaa;0.774;a;0.0457;aaaaa;0.572;aaaaaaa;0.624;0.457;0.732;aa;aaaaa;aaaaaaaaa;aaaaaa;aaaaaa;0.47;aa;0.464;0.139;aa;aa;a;0.0304;aaaaaaaaa;a;aaaaa;aaaaaaaaaa;aaa;aaaaa;aaaaa;a;0.353;0.408;0.593;aa;
a;0.0903;a;0.0675;aaaaaaa;0.0257;a;0.943;a;0.784;aaa;0.62;0.362;0.452;aaaaaa;aaaaa;aaa;aaaaaaa;aaaaaa;0.39;aa;0.194;0.319;a;aa;aa;0.0514;aaaaaaaaa;aaaa;aaaa;aaaa;a;aaaaa;aaa;a;0.762;0.452;0.454;aaaaaaaa;
a;0.387;a;0.745;a;0.649;a;0.0845;aaa;0.0783;aa;0.487;0.181;0.246;aaaaaa;aaa;aaaaaa;aa;aaaaaa;0.444;a;0.853;0.381;aa;aaa;aaa;0.223;aaaa;aaaaaaa;aaaaa;aaa;aa;aaa;aa;a;0.659;0.0595;0.747;aaaa;
a;0.763;a;0.24;aaaaaaa;0.0817;a;0.25;aaaa;0.546;aaaa;0.787;0.0684;0.498;aa;aa;a;a;a;0.489;aaa;0.135;0.81;a;aaaa;a;0.353;a;a;aaa;a;aaa;aaaaa;aaaaa;a;0.941;0.928;0.736;aaaaa;
a;0.395;aa;0.846;aaaaaaaaa;0.695;a;0.929;aaaaaaaa;0.352;aaaaaa;0.804;0.0989;0.244;aaaa;aaa;aaaa;aaaaaaa;aaaaaa;0.259;a;0.778;0.369;a;a;aaaaaa;0.331;aa;aaaaaaaa;aa;aaa;aa;aaaaa;aaaaa;a;0.616;0.481;0.724;aaaa;
a;0.571;aa;0.787;aaaaaa;0.0396;a;0.369;aaaaaaaa;0.622;aaaa;0.368;0.557;0.882;aa;aaaaa;aa;aaaa;aaaaaaaa;0.926;aa;0.441;0.292;aa;a;aa;0.573;aaaaaaa;aaa;aaaaaa;aaaa;aaaa;aaaaa;aa;a;0.501;0.351;0.904;aaaaaa;
a;0.0534;a;0.811;aaaaa;0.0012;a;0.871;aaaaaaa;0.777;aaaaaaa;0.826;0.117;0.402;aaaa;aaaa;aaaaaaa;aa;aaaa;0.49;aaa;0.894;0.531;aa;aaa;aaaaaaa;0.746;aaa;aa;aaaa;aaaa;aaaa;aaaa;aa;a;0.682;0.607;0.875;aaaaaaaaaa;
a;0.318;aa;0.371;aaaaa;0.186;a;0.792;aaa;0.252;aaaa;0.342;0.429;0.937;a;aaaa;aaaa;aaaa;aaaaaaaaa;0.394;aaa;0.453;0.245;aa;aaa;aaa;0.583;aa;aaaaaaa;aaaaaa;aaaaaa;aaa;aaaaa;aaa;a;0.0464;0.346;0.91;aaaa;
a;0.298;a;0.0539;aaaaa;0.9;a;0.931;aaaa;0.598;aaaaaa;0.812;0.471;0.253;aaaaa;aaa;aaaaaaaaa;aaaaa;a;0.811;aa;0.335;0.177;a;aaaa;aaaaaaa;0.0424;aaaaaaaaa;aa;aa;aaa;aaaa;aaaaa;a;a;0.0101;0.314;0.602;aaaaaa;
a;0.491;a;0.498;aa;0.359;a;0.28;aaaa;0.492;aaaaaaa;0.601;0.94;0.758;aa;aaa;aaaaaaaaa;aaaaa;aa;0.76;a;0.25;0.713;a;aaa;aaaaa;0.248;aaaaaaa;aa;aaaaaa;aa;aaaaaa;aaaa;aaaa;a;0.859;0.886;0.391;aaaaaaa;
a;0.33;a;0.514;aaaaa;0.527;a;0.842;aaaaaaaa;0.792;aaaaaaa;0.528;0.11;0.272;aa;aaaaa;a;a;a;0.578;aa;0.687;0.0134;aa;aaaa;aaaaaaa;0.524;aa;aaaaaaaa;aa;aaaaaaaaaa;aa;a;aaa;a;0.763;0.131;0.959;aaa;
a;0.346;aa;0.927;aaaaaa;0.701;a;0.621;aaaaaaa;0.711;aaaaa;0.393;0.477;0.822;aa;a;aa;a;aaaaa;0.822;aa;0.628;0.431;aa;aa;aaaaa;0.0361;aaaaa;aaaaa;a;aaaaaaaa;aa;a;aa;a;0.617;0.984;0.401;aaaaaaaaa;
a;0.293;aa;0.378;a;0.396;a;0.496;aaaaa;0.928;aaaaaa;0.092;0.857;0.302;aaaa;aaaaa;aaaaaaaaa;aaaaaa;aaa;0.162;a;0.151;0.987;aa;aa;aaaaaa;0.218;aaaaaa;aaaaa;aaaa;a;a;aa;aaaaa;a;0.221;0.559;0.275;aa;
