ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,2);ATT5(string,2);ATT6(string,2);ATT7(string,6);ATT8(float,1);ATT9(string,3);ATT10(float,1);ATT11(string,3);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,8);ATT16(string,2);ATT17(string,1);ATT18(string,2);ATT19(float,1);ATT20(float,1);ATT21(string,7);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,10);ATT26(string,2);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,10);ATT31(string,10);ATT32(float,1);ATT33(string,5);ATT34(float,1);ATT35(float,1);ATT36(string,5);ATT37(string,7);ATT38(string,2);ATT39(string,1);ATT40(string,7);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,10);ATT48(string,1);ATT49(string,6);ATT50(string,4);ATT51(float,1);ATT52(float,1);ATT53(string,5);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,9);ATT58(string,1);ATT59(string,7);ATT60(string,8);ATT61(float,1);ATT62(string,10);ATT63(float,1);ATT64(float,1);ATT65(string,9);ATT66(float,1);ATT67(string,8);ATT68(string,4);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,10);ATT73(float,1);ATT74(string,6);ATT75(string,10);ATT76(string,9);ATT77(string,3);ATT78(float,1);ATT79(float,1);ATT80(string,10);
0.0953;0.386;0.692;0.695;aa;aa;aa;aa;0.588;aa;0.929;aaa;0.855;0.909;0.392;aaaaaaaa;a;a;a;0.644;0.247;aa;0.793;0.461;0.16;aaaa;a;0.582;0.827;0.288;aaaaaaa;aaaa;0.352;aaaa;0.811;0.535;aaaa;aaaaaaa;a;a;aaaaaaa;0.494;0.0437;0.131;0.358;0.865;0.45;aaaaaaaaa;a;a;aa;0.792;0.245;aaaa;0.13;0.73;0.406;aaaaaa;a;a;aaaaaaaa;0.773;aaaaaaa;0.466;0.874;aaa;0.401;aa;aa;0.0874;0.478;0.447;a;0.619;aaa;a;aaa;a;0.137;0.432;a;
0.947;0.0779;0.672;0.266;a;aa;aa;aaaa;0.102;aaa;0.844;aaa;0.885;0.822;0.598;aaaa;a;a;a;0.397;0.193;aaaaaa;0.249;0.0271;0.711;aaa;aa;0.234;0.223;0.15;aa;aaaa;0.555;aaaaa;0.495;0.508;aaaaa;aa;a;a;aaaa;0.408;0.0679;0.414;0.463;0.426;0.653;aaaaaa;a;aaa;aaaa;0.274;0.191;a;0.36;0.118;0.993;aaaaaaaa;a;aaaa;aaaaa;0.378;aaaaaaaaa;0.731;0.473;aaaaaaaaa;0.725;aa;aa;0.243;0.768;0.306;aaaaaa;0.13;a;aa;a;aa;0.861;0.486;aa;
0.539;0.758;0.375;0.202;a;aa;a;aaa;0.931;a;0.608;a;0.446;0.979;0.307;aa;aa;a;aa;0.523;0.425;aaa;0.33;0.44;0.093;aa;aa;0.125;0.24;0.384;aaaaaaaaa;aaaaaa;0.185;aa;0.963;0.272;a;aaaaa;aa;a;aaaaa;0.907;0.519;0.893;0.781;0.751;0.805;aaaa;a;aaaaaa;aaaa;0.309;0.381;aa;0.799;0.53;0.668;aa;a;aaaaaa;aaaaaaaa;0.572;aaaaaaaaaa;0.841;0.681;aaaaaaa;0.347;aaaaaa;aa;0.753;0.971;0.379;aaaaaaaa;0.134;aaaaa;aaaaa;a;a;0.042;0.426;aaa;
0.987;0.231;0.459;0.0846;a;aa;aa;a;0.142;a;0.937;aa;0.172;0.889;0.554;aaa;a;a;a;0.692;0.812;aaa;0.875;0.424;0.0537;aaaa;aa;0.438;0.49;0.081;aaaaaaaaa;aaaaaaaaaa;0.862;aaaa;0.247;0.95;aaa;aaaaa;a;a;aaa;0.0116;0.808;0.735;0.418;0.87;0.196;aaaaaaaaa;a;a;aa;0.138;0.994;aa;0.468;0.145;0.983;aaaaaaaa;a;a;aaaaaa;0.168;aaaaaaaa;0.504;0.468;aaa;0.0742;aaaaaaaa;a;0.405;0.111;0.818;aaaa;0.0344;aaaa;aaaaa;aaaaaaa;a;0.958;0.906;aaaaaaaaa;
0.0941;0.0741;0.771;0.954;aa;aa;a;aaaaaa;0.655;aaa;0.398;aaa;0.52;0.795;0.769;aaaaaa;a;a;aa;0.154;0.487;aaaa;0.755;0.944;0.15;aaa;aa;0.827;0.179;0.76;aaaaaaa;aaaaaaaaaa;0.114;a;0.143;0.677;aaa;aaaa;a;a;aaaa;0.845;0.0103;0.0466;0.151;0.665;0.976;aaaaaaaaaa;a;aaaaaa;a;0.192;0.431;aaaaa;0.811;0.45;0.979;aaaaaaaa;a;aaaaaa;aaaa;0.0301;aaaaa;0.145;0.652;aaaaaaaaa;0.369;aaaa;aa;0.214;0.847;0.972;aaa;0.711;aaa;aaaaaa;aa;aa;0.443;0.175;aaaaa;
0.213;0.131;0.652;0.404;aa;aa;aa;aaaa;0.341;aa;0.535;aaa;0.283;0.469;0.024;aaaaaaaa;a;a;aa;0.627;0.484;aaa;0.985;0.423;0.916;aaaaa;aa;0.216;0.55;0.908;aaaa;aaaaaa;0.369;aaa;0.887;0.28;a;aaaaaaa;aa;a;aaaa;0.914;0.915;0.715;0.173;0.89;0.275;aaa;a;aaaaa;aa;0.307;0.797;aaaa;0.0569;0.00745;0.183;aaaaaa;a;aaa;aaaaaa;0.711;aaaaa;0.175;0.0289;aaaaa;0.142;aaaaaaaa;aaaa;0.0436;0.516;0.35;aaaaaaa;0.296;aaaaa;aaaaaaaaaa;aaaaaaa;aa;0.678;0.472;aaa;
0.624;0.129;0.454;0.313;a;aa;aa;a;0.71;aa;0.241;a;0.813;0.206;0.905;aaaaaaa;a;a;aa;0.315;0.881;aaaa;0.404;0.101;0.523;aaaaaaaaa;aa;0.122;0.038;0.362;aaaaaa;aaaa;0.862;aaaaa;0.905;0.596;a;a;aa;a;aaaaaa;0.739;0.385;0.484;0.614;0.464;0.0541;aaaaa;a;aa;aa;0.837;0.0674;aaa;0.47;0.0221;0.0486;aaaaa;a;aa;aa;0.701;aaaaaaaa;0.788;0.343;aaa;0.0304;a;a;0.975;0.904;0.623;aaaaaaa;0.0366;aaa;aaaaaaa;aaaaaa;aaa;0.166;0.19;aaaaa;
0.543;0.975;0.848;0.0421;a;a;aa;aaaaa;0.794;aa;0.529;a;0.0657;0.793;0.16;aaaaa;aa;a;aa;0.642;0.856;aaa;0.539;0.949;0.466;aaaa;aa;0.655;0.541;0.0742;aaaa;aaaaaaa;0.358;aaa;0.465;0.294;aaa;aaaa;a;a;aaaaa;0.275;0.569;0.00361;0.705;0.749;0.592;aaaaa;a;aaa;aaaa;0.315;0.703;aaa;0.728;0.779;0.412;a;a;a;aaaa;0.858;aaaa;0.746;0.281;aaaaa;0.907;aaaaaaa;aaaa;0.632;0.204;0.968;aaaa;0.627;aaaaaa;aaaaaaaaa;aaaaa;aaa;0.36;0.523;aaaaaaaaaa;
0.832;0.624;0.554;0.164;aa;aa;a;aaa;0.888;aa;0.687;aa;0.0854;0.481;0.792;aaaaa;aa;a;a;0.297;0.624;a;0.238;0.236;0.761;aaaa;aa;0.756;0.253;0.612;aaa;aaa;0.522;aaa;0.425;0.551;aa;aa;aa;a;aaaaa;0.19;0.244;0.644;0.53;0.571;0.528;aaaaaaaaaa;a;aaaa;aaa;0.0471;0.158;aa;0.382;0.155;0.259;a;a;aaaaaaa;aaaaaaa;0.113;aaaaaaa;0.69;0.582;aa;0.982;aaaaa;aa;0.183;0.917;0.642;a;0.449;aaaaaa;aaaaaaaa;a;aa;0.782;0.232;aaaaaaaa;
0.429;0.97;0.0904;0.575;a;a;aa;aa;0.396;a;0.222;aa;0.879;0.765;0.484;a;aa;a;a;0.38;0.648;a;0.992;0.276;0.626;aaa;a;0.319;0.788;0.578;aaaaa;aaa;0.371;a;0.931;0.521;aaaaa;aa;aa;a;aaa;0.843;0.633;0.658;0.128;0.969;0.64;a;a;aaaaaa;a;0.495;0.745;aaa;0.286;0.473;0.406;aaa;a;aaaaa;a;0.664;aaaaa;0.026;0.746;aaaaaa;0.2;aaaaaa;aa;0.0603;0.169;0.544;aaaaaaaa;0.65;aaa;aaaaaa;aaa;aaa;0.407;0.602;aaaaaaa;
0.086;0.429;0.636;0.275;aa;aa;aa;a;0.257;aa;0.305;aa;0.974;0.821;0.207;aaa;a;a;a;0.493;0.925;aa;0.41;0.375;0.232;aaaaaaaaa;aa;0.986;0.0841;0.203;aa;a;0.648;aa;0.782;0.684;aa;aaa;aa;a;aaaaaa;0.594;0.291;0.782;0.176;0.652;0.409;aaaa;a;aa;aaa;0.437;0.949;aaa;0.213;0.855;0.319;aaaaaa;a;aaaa;aaaa;0.376;aaaaaaaaaa;0.28;0.461;aaaa;0.875;aaaaaaaa;aa;0.779;0.224;0.233;aa;0.0998;aaaaaa;aaaaaaa;aa;a;0.902;0.817;aaaaaaa;
0.6;0.132;0.526;0.734;aa;a;aa;aa;0.284;aaa;0.11;aa;0.538;0.565;0.403;aaaaaa;a;a;aa;0.336;0.231;aa;0.147;0.936;0.0966;aaaaaaaa;aa;0.528;0.638;0.709;aaaaaaa;aaaaaaaa;0.491;aaa;0.0668;0.125;aa;a;aa;a;aaaa;0.838;0.374;0.862;0.165;0.183;0.0415;aaaaaa;a;a;aaa;0.185;0.755;aaa;0.445;0.643;0.0606;aaa;a;a;a;0.86;aaa;0.115;0.0645;aa;0.533;aa;aaa;0.296;0.383;0.328;aaaaaa;0.673;aa;aaaaaaaa;aaaaa;aa;0.257;0.664;aaaaaaaa;
0.848;0.405;0.441;0.805;a;aa;aa;aaaaa;0.445;aa;0.975;aa;0.867;0.357;0.984;aaaa;a;a;a;0.103;0.214;aaa;0.331;0.621;0.489;aaaaaaaaaa;a;0.598;0.177;0.982;aaaaaaaaa;aaaaaaaa;0.219;aaa;0.59;0.143;aaa;aaaa;a;a;aa;0.61;0.0408;0.672;0.548;0.789;0.533;aaaa;a;aaaaaa;aaaa;0.44;0.356;aaaaa;0.0554;0.245;0.0916;aaaaaaaa;a;aa;aaaaa;0.933;aaaa;0.256;0.00408;aaaaa;0.139;aaa;aa;0.28;0.243;0.0214;aa;0.783;aaaaa;aaaa;aaa;aaa;0.6;0.355;aaaaaa;
0.331;0.614;0.441;0.758;a;a;a;aaaaa;0.625;aaa;0.362;aaa;0.879;0.956;0.658;aaaa;aa;a;aa;0.415;0.11;aaaaaaa;0.704;0.835;0.234;aaaaaaaaaa;a;0.673;0.511;0.569;aaaaaa;aaaaaa;0.891;aaaa;0.656;0.482;aaa;aaaaaa;a;a;aaaaa;0.393;0.537;0.72;0.417;0.365;0.188;aaaaaaaaa;a;aa;aaa;0.719;0.771;aaaaa;0.135;4.67e-05;0.784;aaaaa;a;a;aaaaaaaa;0.367;a;0.281;0.538;a;0.0587;a;a;0.229;0.0162;0.548;aa;0.381;aaa;aaaaaaaa;aaaa;aaa;0.227;0.528;aaaaa;
0.844;0.158;0.642;0.384;a;aa;aa;aaaa;0.0867;aa;0.0542;a;0.6;0.919;0.0308;a;a;a;aa;0.116;0.344;aaaaa;0.308;0.357;0.732;a;a;0.712;0.49;0.429;aaaaaa;aaaaaa;0.853;aa;0.727;0.954;aaaa;a;a;a;aaaaaaa;0.478;0.708;0.821;0.879;0.353;0.196;aaaaa;a;aa;aaaa;0.0143;0.565;a;0.806;0.777;0.987;aaaaaaaaa;a;aaaaaaa;aa;0.905;aaaaa;0.678;0.602;aaaaaaaa;0.366;aaaaaaa;aaa;0.354;0.89;0.729;aaaaaaaaa;0.399;aaaaa;aaaaa;aaaaaaa;aa;0.971;0.203;aaaaaa;
0.461;0.0853;0.477;0.203;a;a;aa;aaaa;0.774;aaa;0.185;aa;0.0829;0.203;0.505;aaaaa;aa;a;a;0.0527;0.123;aaaaaa;0.313;0.414;0.125;aaa;a;0.935;0.791;0.242;aaaaaa;aaa;0.861;aa;0.653;0.831;aaa;aa;a;a;aaaaaa;0.543;0.822;0.623;0.251;0.616;0.665;aaa;a;aaaa;aaaa;0.579;0.594;aa;0.488;0.896;0.448;aaa;a;aaa;aaa;0.933;a;0.597;0.484;aaaaaa;0.0742;aaaaaaa;aaaa;0.0667;0.107;0.364;aaa;0.156;aaa;aaaaaaaaa;aaaaaaa;aa;0.89;0.534;aa;
0.7;0.335;0.738;0.899;a;a;a;aaaaa;0.334;aaa;0.316;a;0.152;0.954;0.213;aaaaaaaa;a;a;a;0.672;0.897;aaa;0.896;0.737;0.515;aa;aa;0.834;0.509;0.579;aaaaaaaaaa;aa;0.116;aaaaa;0.313;0.328;aaaa;a;aa;a;aaa;0.984;0.466;0.0411;0.542;0.252;0.756;aa;a;aaaaaa;aaaa;0.335;0.422;aa;0.821;0.0871;0.742;aaaaaaaaa;a;aaaa;aaaaaa;0.816;aa;0.625;0.0784;aa;0.148;aaaaa;a;0.97;0.352;0.856;aaaaaaaa;0.972;a;a;aaaa;aa;0.987;0.63;a;
0.535;0.255;0.255;0.858;a;a;a;a;0.286;aa;0.741;aaa;0.123;0.92;0.324;aa;aa;a;a;0.192;0.0158;aaaaaaa;0.628;0.137;0.251;a;a;0.37;0.605;0.592;a;aaaa;0.618;aaaaa;0.977;0.577;aaa;a;aa;a;aaaa;0.533;0.874;0.131;0.579;0.253;0.561;aaaaaaa;a;aaaa;a;0.195;0.664;aaaa;0.677;0.883;0.694;aa;a;aaa;aaaaa;0.241;aaaaaaaaa;0.784;0.543;aaa;0.229;aaaaaaa;a;0.208;0.258;0.774;aaaaaaaa;0.968;aaaaaa;aaaaaaaa;a;a;0.255;0.165;aaa;
0.885;0.512;0.805;0.863;aa;aa;aa;aaaaaa;0.551;aaa;0.901;a;0.0918;0.638;0.413;aaaaa;a;a;aa;0.401;0.864;aa;0.677;0.00475;0.853;aaaaaa;aa;0.319;0.483;0.343;aaaaaaa;aaaaaa;0.138;aaaaa;0.309;0.642;aa;aaaaaa;aa;a;aaaa;0.148;0.491;0.162;0.456;0.432;0.0934;aaaaaa;a;aa;aa;0.255;0.39;a;0.977;0.477;0.791;aaaaaaaa;a;aaaa;aaaaaaa;0.65;aaaaaaaa;0.762;0.537;aaa;0.101;aaaaaaa;aaaa;0.297;0.506;0.532;aaaaa;0.993;aaa;aaaaaa;aaaaaa;a;0.451;0.954;aaaaaaaaa;
0.723;0.724;0.195;0.636;a;a;a;aaaa;0.683;aa;0.259;aaa;0.124;0.539;0.994;aaaaa;a;a;a;0.219;0.492;aaaaaa;0.445;0.517;0.954;aaa;a;0.999;0.82;0.728;aaaaaaaaa;aaaaaaaa;0.273;a;0.698;0.849;aaa;aaaa;aa;a;aaaaa;0.52;0.171;0.149;0.601;0.506;0.403;aaaaaaaaaa;a;aaa;aaaa;0.21;0.545;aaaa;0.794;0.934;0.655;aaa;a;aaaa;a;0.26;aaaaaaaa;0.956;0.642;aa;0.995;aaaaaa;aa;0.674;0.215;0.982;aaaaaaaa;0.589;aaaaa;aaaaa;aaaaa;a;0.531;0.736;aaaaaaaaa;
0.394;0.335;0.636;0.0457;a;a;aa;a;0.339;aaa;0.879;a;0.894;0.92;0.388;a;a;a;a;0.815;0.724;aaaaa;0.305;0.99;0.504;aaaaaaaa;a;0.631;0.813;0.816;aaaaaaaaa;aaaaa;0.0321;a;0.183;0.504;aaaa;aaa;aa;a;aa;0.00196;0.0142;0.192;0.866;0.987;0.619;aaaaaaaa;a;aaa;aa;0.888;0.469;aa;0.541;0.675;0.979;aaaaaaaa;a;aaaa;aaaaaaaa;0.816;aaaaaaaaa;0.996;0.609;aaaaaaaaa;0.718;a;aaa;0.938;0.815;0.424;aaaa;0.143;a;aa;aaaaa;a;0.148;0.314;aaaaaaaa;
0.171;0.283;0.296;0.216;aa;a;a;aaaa;0.276;aa;0.634;a;0.669;0.74;0.596;aaa;aa;a;a;0.539;0.502;aaaaaaa;0.576;0.428;0.184;aaaaaaaaaa;a;0.158;0.565;0.212;aa;aaa;0.5;aa;0.271;0.912;a;aaaaaa;aa;a;aa;0.0356;0.901;0.248;0.716;0.528;0.775;aa;a;a;aa;0.651;0.489;aa;0.396;0.932;0.932;aaaaaaaaa;a;aaaaaaa;aaaaaaa;0.0912;aaa;0.425;0.638;a;0.353;aaaaa;aaa;0.402;0.136;0.821;aaaaaa;0.348;aa;aaaa;aaaaa;aa;0.736;0.642;aaaaaaa;
0.54;0.245;0.316;0.944;a;a;a;aaaa;0.182;aa;0.981;aaa;0.343;0.218;0.897;aaaaa;a;a;aa;0.708;0.623;aaaaa;0.609;0.624;0.34;a;a;0.746;0.141;0.0444;aaa;aaaa;0.908;aa;0.435;0.848;a;aa;a;a;a;0.997;0.809;0.594;0.964;0.076;0.112;a;a;a;aaaa;0.75;0.0649;aaa;0.782;0.681;0.228;aaa;a;aaaaaa;aa;0.73;aaaaaaa;0.868;0.0586;aaaa;0.911;aa;a;0.454;0.432;0.365;aaaaaaaa;0.583;aaaaa;aaa;aaaaaaa;aa;0.589;0.202;aaaaaaaaaa;
0.479;0.438;0.88;0.934;a;aa;aa;aaaaa;0.0135;aaa;0.099;aa;0.722;0.911;0.677;aaaaaaaa;aa;a;a;0.301;0.697;aaaaa;0.466;0.918;0.0642;aaaaaaa;a;0.375;0.0106;0.437;aa;a;0.858;aaa;0.481;0.673;aa;aaaa;aa;a;aaaaaa;0.742;0.965;0.296;0.398;0.753;0.845;aaaaa;a;a;aaaa;0.33;0.191;aa;0.736;0.942;0.0748;aaaaaaaaa;a;aa;a;0.337;aaaaa;0.885;0.653;aaaaaaa;0.512;aaaa;aaaa;0.55;0.603;0.246;aaaaa;0.247;aaa;aaaaaaaa;aaaaa;a;0.483;0.392;aaaaaaa;
0.824;0.0128;0.0831;0.632;a;aa;aa;aa;0.0391;aa;0.251;a;0.185;0.305;0.166;aaaaa;aa;a;a;0.391;0.0183;aa;0.51;0.978;0.164;aaa;aa;0.0994;0.241;0.18;aaaaaa;a;0.605;aaa;0.541;0.599;aa;aaaa;aa;a;aaaaaa;0.183;0.351;0.601;0.0124;0.3;0.0921;aaaaa;a;aaaaa;a;0.352;0.745;aa;0.0824;0.274;0.912;aaaaaaa;a;aaaa;aaaaaaa;0.704;aaaaaaa;0.0104;0.785;aa;0.54;aaaaaa;a;0.716;0.00499;0.949;aaaaaaaa;0.506;aa;aaaaaaaaaa;aaaaaaaa;a;0.00312;0.478;aaaaaaaaaa;
0.053;0.0452;0.322;0.77;aa;aa;a;aaaaaa;0.00408;aa;0.401;aa;0.308;0.0432;0.381;aa;a;a;a;0.609;0.101;aaaaaa;0.466;0.0243;0.032;aa;a;0.0263;0.287;0.832;aaaa;aa;0.64;aaa;0.961;0.872;aaa;aaaaaaa;a;a;aaa;0.692;0.0143;0.581;0.904;0.166;0.868;aaaaaaaaaa;a;a;aaa;0.442;0.347;aaa;0.763;0.429;0.168;aaaaaa;a;a;aaaaa;0.715;aa;0.203;0.86;aa;0.55;aaaaa;a;0.833;0.0789;0.92;aaaaaa;0.581;aa;aaaa;aaaaaaaaa;aa;0.986;0.433;aaaaaaaaa;
0.778;0.871;0.226;0.00723;a;aa;aa;aaaa;0.62;aaa;0.412;aaa;0.78;0.114;0.166;a;a;a;a;0.0307;0.767;aaaaaaa;0.99;0.187;0.488;aaaaaa;aa;0.00356;0.808;0.021;aa;aaaaaaaaaa;0.0596;aa;0.818;0.723;aaaa;aaa;aa;a;aaa;0.0877;0.566;0.239;0.484;0.207;0.0722;aaaaaaaaa;a;aa;aaa;0.727;0.99;aaa;0.785;0.582;0.117;aa;a;aaaa;aaa;0.602;aaaaa;0.172;0.489;a;0.251;aaaaaaaa;aa;0.306;0.762;0.96;aaa;0.943;aa;aaaaaaaaa;aaaa;aa;0.489;0.501;a;
0.515;0.819;0.22;0.673;a;a;a;aaa;0.679;aaa;0.544;a;0.369;0.281;0.0859;aaaa;aa;a;aa;0.183;0.801;aaaaaaa;0.645;0.0176;0.139;aaa;aa;0.596;0.512;0.228;aaaa;aaaa;0.889;aa;0.996;0.205;a;aaaaaaa;a;a;aaaaaa;0.735;0.728;0.959;0.725;0.00261;0.789;a;a;aa;aa;0.471;0.168;aaaa;0.0727;0.226;0.833;aaaaaa;a;aaaaaa;aaaaaa;0.186;a;0.768;0.27;aaaaaaaaa;0.571;aaaa;a;0.432;0.445;0.965;aaaaaa;0.906;aaaaaa;aaa;aa;a;0.672;0.517;aaaaaaaaa;
0.22;0.95;0.515;0.688;aa;aa;aa;aaaaaa;0.578;aa;0.44;aa;0.159;0.99;0.381;aaaaaa;a;a;aa;0.96;0.778;a;0.397;0.426;0.683;aaaaaaaaaa;aa;0.416;0.534;0.895;aaa;aaaaaaaaa;0.446;a;0.0583;0.234;a;aaaaa;aa;a;aaaa;0.655;0.593;0.419;0.0301;0.497;0.0462;aaaaaaa;a;aaaa;aa;0.914;0.304;aaaaa;0.518;0.937;0.186;aaa;a;aaa;aaaaa;0.164;aaaaa;0.681;0.305;aaaaaaa;0.944;aaaaaa;a;0.573;0.536;0.372;aaaaaa;0.721;aa;a;aaaaaaaa;aa;0.308;0.527;aa;
0.916;0.214;0.864;0.573;aa;aa;aa;aa;0.298;aaa;0.0365;aaa;0.378;0.854;0.652;aaaaa;aa;a;a;0.198;0.0628;a;0.865;0.476;0.539;aaaaaaaaaa;aa;0.99;0.117;0.724;aaa;aaaaaaa;0.859;aa;0.865;0.212;a;aaa;a;a;aaa;0.852;0.943;0.778;0.0212;0.665;0.802;aaaaaa;a;aaaaaa;a;0.344;0.699;aaa;0.918;0.462;0.437;aaaaaa;a;aaaaa;aaaaa;0.212;aaa;0.841;0.464;aaaaaaaa;0.648;aaaaa;aaaa;0.333;0.995;0.0298;aaa;0.268;aa;aaaaa;aaaa;aa;0.378;0.621;aaa;
0.194;0.867;0.413;0.414;a;a;aa;aaaaa;0.779;a;0.737;aa;0.721;0.743;0.532;a;aa;a;aa;0.468;0.131;aaaa;0.0304;0.947;0.883;aaaaaaaa;a;0.409;0.379;0.425;aaaaaaa;aaaaaa;0.144;aa;0.573;0.151;aaa;aa;aa;a;aa;0.898;0.457;0.146;0.268;0.564;0.846;a;a;aaaa;aa;0.916;0.579;aa;0.0521;0.291;0.545;aaaaaaaa;a;a;a;0.304;aaaa;0.0999;0.742;aaaaaa;0.34;aaaa;aa;0.481;0.875;0.539;a;0.761;aaaaa;aaaaaaaaa;a;aaa;0.37;0.223;aa;
0.493;0.416;0.485;0.9;aa;a;aa;aaaaa;0.747;aa;0.00721;a;0.374;0.468;0.867;aaaaa;a;a;a;0.349;0.454;a;0.13;0.269;0.146;aaaaaa;aa;0.384;0.461;0.454;aaaaa;aaaaaaaaaa;0.368;a;0.891;0.721;aa;aaaaaa;aa;a;aaaa;0.219;0.58;0.272;0.933;0.121;0.0544;aa;a;aa;aaa;0.663;0.206;a;0.716;0.0793;0.0698;aaaaaa;a;aaaaaaa;aaaa;0.876;aaaaaaa;0.0915;0.755;aa;0.875;a;aa;0.426;0.0683;0.0613;aaaaaaaaaa;0.717;aaaaa;aaaaaaaaa;aaaaaaa;aaa;0.736;0.807;aaaaaaa;
0.388;0.345;0.24;0.262;aa;aa;aa;aaaaaa;0.327;a;0.763;aaa;0.799;0.0749;0.495;aaaaaaa;a;a;aa;0.599;0.563;aaaaaaa;0.423;0.295;0.775;aaaa;aa;0.338;0.285;0.312;aaaaaaaaaa;aaaaaa;0.149;aa;0.0991;0.965;aaaa;a;a;a;aaaa;0.809;0.218;0.971;0.845;0.00123;0.661;aaaaaa;a;aaaaa;aaaa;0.889;0.412;aaaa;0.337;0.319;0.819;aaaaaaaaa;a;aa;aaaaaa;0.248;aaaaaaaaaa;0.496;0.66;aaa;0.146;a;aaa;0.815;0.897;0.968;aaaaaaaa;0.246;aaaa;aaaaaaaaaa;aaa;aaa;0.495;0.902;aaaaaaaa;
0.831;0.984;0.337;0.531;a;aa;a;aa;0.342;aa;0.971;aaa;0.542;0.95;0.525;aaaaaaaa;a;a;a;0.134;0.524;aaaaa;0.114;0.832;0.192;a;aa;0.769;0.295;0.418;aaaaaa;aaaaaaaa;0.404;aaa;0.7;0.164;aaa;aa;a;a;aaaaaa;0.567;0.0592;0.831;0.374;0.686;0.933;aaa;a;aaaaa;a;0.249;0.213;aaaaa;0.00683;0.792;0.146;aaaaaa;a;aaaaaaa;aaaaaa;0.911;aaaaaaaaa;0.552;0.153;aaaaa;0.337;aaaaaaaa;aaa;0.444;0.537;0.496;aaaaaaaaa;0.877;a;aaaaaa;a;aaa;0.112;0.0182;aaa;
0.401;0.213;0.847;0.842;a;a;aa;aaaaa;0.908;aaa;0.646;a;0.376;0.845;0.858;aaa;aa;a;aa;0.832;0.85;aaa;0.0768;0.102;0.85;aaaaa;a;0.346;0.00893;0.0559;a;aaaaaaaaaa;0.265;aaaaa;0.441;0.79;aaaa;aaaa;a;a;aaa;0.311;0.0164;0.0233;0.193;0.652;0.202;aaaaaaaaaa;a;aa;aaa;0.317;0.983;aa;0.523;0.334;0.811;a;a;a;aaaaaaaa;0.167;aaaaaa;0.886;0.236;aaaa;0.478;aaaaaaa;aaaa;0.716;0.648;0.247;aaaa;0.907;aaaaa;aaaaa;aaaaaa;a;0.631;0.757;aaaaaa;
0.323;0.189;0.404;0.535;a;a;aa;aaaaa;0.87;aaa;0.676;aaa;0.691;0.295;0.977;aa;a;a;a;0.196;0.944;aaaaaaa;0.171;0.749;0.926;aaaaaaaaaa;aa;0.578;0.469;0.638;aaa;aaaaaaaaaa;0.237;aaaa;0.542;0.943;aaaaa;aaa;aa;a;aaa;0.206;0.105;0.894;0.591;0.422;0.763;aaaa;a;a;aaa;0.397;0.645;aaaaa;0.478;0.401;0.732;aa;a;aaa;aaa;0.274;aaaaaaa;0.483;0.923;a;0.688;aaaaaaa;a;0.86;0.691;0.967;aa;0.973;aaaaaa;aaa;aaaaaaaa;aaa;0.0823;0.521;aaa;
0.63;0.297;0.0894;0.786;a;a;aa;aaaa;0.346;a;0.79;aaa;0.416;0.645;0.803;aaa;a;a;aa;0.0118;0.556;aaa;0.273;0.667;0.229;a;a;0.286;0.273;0.958;aaaaaaaaa;aaaaaa;0.787;aaa;0.439;0.0482;aaaa;aaaaa;a;a;aaa;0.835;0.848;0.68;0.321;0.984;0.463;aaa;a;aaaaa;aa;0.102;0.808;aaaaa;0.923;0.53;0.772;aaaa;a;aaaaa;aaaaa;0.208;aaaaaaa;0.582;0.227;aaa;0.0137;aaaaa;a;0.202;0.733;0.396;aaaaaa;0.00521;aaa;aaaaa;aaa;aaa;0.458;0.38;aaaaa;
0.742;0.0676;0.111;0.193;a;aa;aa;aaa;0.602;aa;0.484;aaa;0.833;0.526;0.915;aa;a;a;aa;0.583;0.736;aaaaaaa;0.264;0.00664;0.541;aaaaa;aa;0.342;0.143;0.82;aa;a;0.507;a;0.472;0.824;aaaaa;aa;a;a;aa;0.427;0.72;0.5;0.428;0.708;0.69;a;a;aaaa;a;0.588;0.178;a;0.911;0.266;0.866;aaaaa;a;aaaaaaa;aaaaaa;0.143;aaaaaaaaaa;0.89;0.245;aaaaaaaaa;0.469;aaa;aa;0.0408;0.896;0.841;a;0.371;aa;aaaaa;aaaa;aaa;0.737;0.956;aaaaaaaaaa;
