ATT0(float,1);ATT1(string,1);ATT2(float,1);ATT3(string,3);ATT4(float,1);ATT5(string,8);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,4);ATT10(float,1);ATT11(float,1);ATT12(string,9);ATT13(float,1);ATT14(float,1);ATT15(string,9);ATT16(float,1);ATT17(string,1);ATT18(float,1);ATT19(string,10);ATT20(float,1);ATT21(float,1);ATT22(string,1);ATT23(string,6);ATT24(float,1);ATT25(string,10);ATT26(string,1);ATT27(float,1);ATT28(string,9);ATT29(float,1);ATT30(float,1);ATT31(string,3);ATT32(float,1);ATT33(float,1);ATT34(string,5);ATT35(float,1);ATT36(float,1);ATT37(string,2);ATT38(string,6);ATT39(string,1);ATT40(float,1);ATT41(string,2);ATT42(string,2);ATT43(float,1);ATT44(string,10);
0.304;a;0.86;a;0.333;aaaa;0.281;0.609;0.766;aa;0.37;0.95;aaaa;0.00291;0.895;aaaaa;0.672;a;0.857;aaaaa;0.581;0.815;a;aaaaa;0.86;aaaaaa;a;0.777;aaaaaaaa;0.542;0.381;a;0.91;0.943;aaaa;0.906;0.331;aa;aaaaa;a;0.367;aa;a;0.422;aaaaaaa;
0.582;a;0.885;a;0.732;aaaaa;0.921;0.192;0.231;aaaa;0.157;0.737;a;0.175;0.0361;a;0.4;a;0.147;aaaa;0.514;0.446;a;aaaaaa;0.403;aaaaaa;a;0.886;aaaaaaaa;0.529;0.722;aaa;0.833;0.782;aaa;0.0829;0.491;aa;aa;a;0.692;aa;aa;0.426;aaaaaaaa;
0.0878;a;0.692;a;0.994;aaaa;0.242;0.856;0.8;aaa;0.346;0.305;a;0.465;0.738;aaaa;0.848;a;0.831;aaaaaaaaaa;0.845;0.939;a;a;0.0651;aaa;a;0.834;aaaa;0.428;0.546;aaa;0.9;0.565;aaaaa;0.86;0.828;aa;aa;a;0.36;a;aa;0.493;aaaaaaaaa;
0.609;a;0.362;a;0.969;aa;0.394;0.658;0.809;aaa;0.512;0.18;aaaaaaaaa;0.96;0.616;a;0.373;a;0.0944;aaa;0.268;0.215;a;aaaaa;0.196;a;a;0.195;aaaaaaaa;0.231;0.437;aaa;0.306;0.868;aa;0.438;0.633;aa;aa;a;0.0196;aa;aa;0.548;aaaaaa;
0.617;a;0.394;aaa;0.514;aaaaaaa;0.463;0.183;0.628;aa;0.336;0.887;aaaaa;0.883;0.201;aaaaaaaaa;0.982;a;0.606;aaa;0.802;0.753;a;aaaaa;0.8;aaa;a;0.919;aaaaaaaa;0.0369;0.827;a;0.027;0.379;aaaa;0.207;0.69;aa;aaa;a;0.795;a;a;0.152;aa;
0.0573;a;0.417;a;0.467;a;0.484;0.687;0.526;a;0.465;0.295;aaaaaaaa;0.96;0.543;aaaaaa;0.327;a;0.43;aaaaaaaaa;0.241;0.432;a;aa;0.366;a;a;0.828;aaaaaaa;0.641;0.297;a;0.0645;0.869;aaaa;0.308;0.836;aa;aa;a;0.54;aa;a;0.513;a;
0.161;a;0.723;aa;0.592;aaa;0.325;0.572;0.626;a;0.485;0.641;aa;0.735;0.197;aaaaa;0.819;a;0.00779;aaaaaaaaaa;0.345;0.879;a;aaaaaa;0.0711;aaaaaaaaaa;a;0.882;aaaaa;0.294;0.315;a;0.234;0.626;aaa;0.337;0.58;aa;aaaaa;a;0.935;a;aa;0.278;aaa;
0.689;a;0.474;a;0.0608;aaaaa;0.344;0.868;0.609;aaaa;0.805;0.378;aaaaa;0.146;0.509;aaa;0.698;a;0.99;aa;0.756;0.969;a;a;0.904;aaaaaaaa;a;0.957;aaaaa;0.504;0.475;aaa;0.72;0.995;a;0.409;0.298;a;aaaaaa;a;0.699;a;aa;0.865;a;
0.171;a;0.161;a;0.133;aa;0.45;0.571;0.627;aaa;0.376;0.385;aaaaaaa;0.87;0.213;aaaaa;0.467;a;0.767;aaaaaaaa;0.991;0.916;a;aa;0.136;aaaaaaaa;a;0.608;aaaaaa;0.922;0.905;aa;0.773;0.282;aaaa;0.764;0.701;aa;aaaaaa;a;0.0586;aa;aa;0.498;aaaaaaa;
0.518;a;0.621;aaa;0.687;aaaaaaaa;0.281;0.534;0.24;a;0.636;0.453;aaaaaaaa;0.864;0.124;aaaaaaaa;0.56;a;0.1;aaaaaa;0.0816;0.738;a;aaa;0.471;aaaa;a;0.775;aaaaa;0.000166;0.783;aa;0.788;0.378;aa;0.0536;0.465;aa;aaa;a;0.897;aa;aa;0.606;aaaaaaa;
0.403;a;0.868;a;0.509;aaa;0.402;0.132;0.67;a;0.747;0.405;aaaaaaaaa;0.587;0.136;aaaaa;0.495;a;0.802;aaa;0.831;0.539;a;aaa;0.0636;aaaaaaa;a;0.894;aaaaaaa;0.233;0.807;aa;0.975;0.572;a;0.634;0.78;aa;aaaaaa;a;0.452;a;a;0.771;aaaaaaaa;
0.777;a;0.753;aa;0.254;aaa;0.56;0.245;0.303;aaaa;0.979;0.539;aaaa;0.0871;0.19;aaaaaa;0.462;a;0.309;a;0.0507;0.321;a;aaaaa;0.961;aaaaaaaa;a;0.503;aa;0.596;0.992;aa;0.924;0.305;a;0.188;0.938;a;aaaaaa;a;0.696;a;a;0.426;aaaaaaa;
0.605;a;0.601;aa;0.953;a;0.0296;0.3;0.676;aa;0.23;0.479;aaa;0.315;0.586;aaaaaaaa;0.549;a;0.813;aaaaaa;0.048;0.112;a;aaaaa;0.254;aa;a;0.814;aaaaa;0.385;0.904;aa;0.26;0.51;aaaaa;0.717;0.105;aa;aa;a;0.283;a;aa;0.00861;aaaaaaa;
0.922;a;0.982;aaa;0.466;aa;0.306;0.0444;0.763;aaa;0.169;0.447;aaaaaaaaa;0.185;0.662;a;0.231;a;0.621;aaa;0.332;0.729;a;a;0.828;aa;a;0.782;aa;0.491;0.612;a;0.951;0.932;aaa;0.303;0.705;aa;aaa;a;0.918;aa;aa;0.559;aaaaaa;
0.889;a;0.151;a;0.45;aaaaaaa;0.497;0.284;0.615;aaaa;0.597;0.00233;aa;0.38;0.644;aaaaaaaa;0.475;a;0.492;aaaaaa;0.912;0.985;a;a;0.233;aaaaaaaaa;a;0.194;aaa;0.362;0.124;aaa;0.451;0.845;aaaa;0.0371;0.0334;aa;aaaaaa;a;0.762;a;aa;0.548;aa;
0.821;a;0.146;aaa;0.829;aaaaaaaa;0.837;0.587;0.784;aaa;0.627;0.617;aaaa;0.417;0.828;aaaaaaaa;0.756;a;0.593;aaaaaa;0.324;0.812;a;a;0.0901;aaaaaaaaa;a;0.133;aaaa;0.373;0.538;aa;0.818;0.492;aaa;0.345;0.106;a;aa;a;0.726;aa;a;0.795;aa;
0.405;a;0.202;aaa;0.68;aa;0.252;0.782;0.29;aaaa;0.435;0.615;aaaaaaaaa;0.694;0.679;aaaaa;0.0108;a;0.98;aa;0.345;0.523;a;aaaaa;0.563;a;a;0.124;aaaaaaaa;0.181;0.887;a;0.395;0.384;a;0.764;0.203;aa;aa;a;0.72;aa;a;0.946;aaaaa;
0.686;a;0.104;a;0.968;aaaaa;0.852;0.388;0.115;aaa;0.705;0.337;aaaaaaaaa;0.293;0.796;aaa;0.469;a;0.168;aaaaaaaaa;0.249;0.744;a;aaa;0.661;aaaaaaaa;a;0.0586;aaaaaaa;0.0861;0.575;a;0.966;0.0838;a;0.459;0.294;a;aaaaaa;a;0.211;aa;aa;0.0901;aaaaaa;
0.457;a;0.901;aa;0.446;aaaaaa;0.986;0.631;0.0396;aaaa;0.912;0.0269;aaaaa;0.94;0.969;aaaaaaaaa;0.185;a;0.428;aa;0.369;0.186;a;aaa;0.694;aaa;a;0.976;aaa;0.426;0.0358;a;0.0519;0.732;aaaaa;0.455;0.608;aa;aaaa;a;0.957;a;aa;0.295;aaa;
0.863;a;0.0855;aa;0.464;aaaa;0.696;0.885;0.137;aaa;0.823;0.704;aa;0.922;0.666;aaaaa;0.761;a;0.179;aa;0.49;0.41;a;aaaaa;0.802;aaaaaaa;a;0.475;aaaaaaaa;0.355;0.626;a;0.974;0.188;aaaa;0.686;0.818;aa;a;a;0.338;a;a;0.301;aaaa;
0.342;a;0.969;aa;0.0437;aaaaaaa;0.148;0.134;0.421;aaa;0.613;0.533;aaaaaa;0.399;0.699;aaaaaaa;0.55;a;0.654;aaaaaa;0.173;0.872;a;aaaa;0.183;aaaaaaa;a;0.142;aa;0.0703;0.18;a;0.203;0.981;aaaa;0.115;0.164;aa;aaaa;a;0.294;a;aa;0.717;aaaaaaa;
0.783;a;0.266;aa;0.9;aaaaaaaa;0.107;0.369;0.885;aa;0.0772;0.0597;aaaaaaa;0.0219;0.826;aa;0.683;a;0.403;aa;0.842;0.233;a;aa;0.312;aaaaaaaaa;a;0.94;aaaaaa;0.737;0.0892;a;0.361;0.494;a;0.808;0.542;aa;aaa;a;0.856;a;aa;0.611;aa;
0.404;a;0.951;a;0.896;aaaaa;0.869;0.4;0.733;aa;0.951;0.735;aaa;0.627;0.409;a;0.607;a;0.85;aaaaaaa;0.0887;0.375;a;aaaa;0.319;aaaaaa;a;0.64;aaaa;0.0528;0.155;aaa;0.699;0.53;aaaaa;0.822;0.759;aa;aaa;a;0.306;a;aa;0.103;aaa;
0.471;a;0.672;aa;0.827;aaaaaa;0.0519;0.57;0.00698;aa;0.8;0.659;aaaaaaaaa;0.792;0.0344;aaa;0.428;a;0.0637;aaaaaaa;0.173;0.787;a;aaaa;0.943;aaaa;a;0.935;a;0.0549;0.806;aaa;0.867;0.0171;a;0.385;0.0525;a;aaaaa;a;0.937;a;a;0.404;aaaaaaaaaa;
0.232;a;0.212;aa;0.205;aa;0.102;0.282;0.441;aaa;0.934;0.233;aaaa;0.246;0.848;aaaaaaaa;0.396;a;0.116;aaaaaaa;0.215;0.623;a;aa;0.825;aaaa;a;0.136;a;0.967;0.736;aaa;0.365;0.456;aaa;0.28;0.0839;aa;aaaa;a;0.0201;a;a;0.16;aaaaaa;
0.559;a;0.478;aaa;0.031;aaaaaa;0.909;0.747;0.981;aaa;0.462;0.576;aaaaaaaa;0.926;0.621;aaaaa;0.438;a;0.273;aaaaaaa;0.535;0.393;a;aaaaaa;0.116;aaaaaaaaa;a;0.687;aaaaaa;0.0832;0.133;aa;0.774;0.639;aaa;0.235;0.206;aa;aa;a;0.283;aa;a;0.171;a;
0.147;a;0.212;aa;0.0188;aaaaa;0.674;0.997;0.539;aaaa;0.667;0.412;aaaaaa;0.527;0.796;aaaaaaa;0.553;a;0.961;aaa;0.0165;0.0231;a;aaaaaa;0.649;aaaaaa;a;0.834;aaa;0.417;0.973;a;0.716;0.276;aaa;0.396;0.0776;a;aaaaaa;a;0.793;a;aa;0.339;aaaaaaaaa;
0.95;a;0.217;aa;0.739;aaaaaa;0.444;0.514;0.396;aaa;0.981;0.728;a;0.574;0.232;a;0.792;a;0.542;aaaaaaaa;0.00269;0.162;a;aaaaa;0.436;a;a;0.404;aa;0.233;0.96;aaa;0.185;0.74;a;0.145;0.51;a;aaaaa;a;0.607;aa;aa;0.344;aa;
0.0424;a;0.184;aa;0.921;aaaaaaa;0.689;0.422;0.647;aa;0.791;0.67;aaaaaaa;0.0425;0.767;aaaaaaaa;0.735;a;0.421;a;0.815;0.667;a;aaa;0.0441;aaaaaaaa;a;0.992;aaaaaaa;0.217;0.245;aa;0.858;0.28;aaaa;0.601;0.711;aa;aaaa;a;0.613;a;aa;0.888;aaaaaaaaa;
0.873;a;0.241;aaa;0.0675;aaaaaaaa;0.784;0.755;0.232;aaa;0.388;0.778;aaaa;0.395;0.115;aaa;0.0292;a;0.658;aaaaaaa;0.165;0.172;a;aaaaa;0.589;aaaaaaa;a;0.515;aaaaaaaaa;0.324;0.23;aa;0.507;0.925;aa;0.121;0.812;aa;aaa;a;0.448;aa;aa;0.935;aaaaaaaaaa;
0.328;a;0.797;aaa;0.0336;aaa;0.469;0.185;0.353;aaaa;0.0337;0.871;aa;0.774;0.248;aaaa;0.739;a;0.279;aaaaaaaa;0.81;0.22;a;aaaaaa;0.943;aaaa;a;0.314;aa;0.293;0.195;aa;0.366;0.212;aaa;0.61;0.295;a;aa;a;0.844;a;a;0.581;aaaaa;
0.483;a;0.494;aa;0.625;aaaa;0.813;0.5;0.751;aaa;0.708;0.243;aaaaaaaaa;0.725;0.179;aaaaaaaaa;0.863;a;0.636;a;0.359;0.252;a;aaaaa;0.574;aaaaa;a;0.0959;a;0.747;0.448;aaa;0.687;0.288;a;0.406;0.69;a;aaaa;a;0.155;a;aa;0.438;aaaaaaaaa;
0.887;a;0.187;aaa;0.86;aaaaaaaa;0.359;0.0627;0.966;aaaa;0.601;0.306;aaa;0.694;0.157;aaaaaaa;0.636;a;0.931;aaaaaaa;0.599;0.926;a;aaaaaa;0.0448;aaaaaa;a;0.0717;aaaaaaaaa;0.98;0.299;aaa;0.51;0.377;aa;0.162;0.356;a;aaa;a;0.575;a;aa;0.637;aaaa;
0.835;a;0.315;a;0.381;aaaaaaa;0.425;0.457;0.317;aa;0.41;0.249;aaa;0.786;0.127;aaaaaaa;0.0189;a;0.911;aaaaaa;0.713;0.878;a;aaa;0.668;a;a;0.621;aaaaaaaaa;0.346;0.209;aa;0.875;0.429;aa;0.722;0.0488;a;aaaaaa;a;0.365;aa;aa;0.835;aa;
0.291;a;0.539;aaa;0.344;aaaaa;0.351;0.806;0.68;a;0.779;0.208;aaaaaaaa;0.335;0.0287;aaaaaaaaa;0.00451;a;0.224;aaaaaa;0.0368;0.957;a;aa;0.162;aa;a;0.838;aaaa;0.777;0.588;a;0.784;0.976;aa;0.589;0.592;aa;aaaa;a;0.905;a;a;0.913;aaaaa;
0.729;a;0.319;aa;0.45;aa;0.293;0.946;0.173;a;0.338;0.948;aaa;0.675;0.404;aaaaaaaaa;0.759;a;0.101;aaaaaaa;0.096;0.0798;a;aaaa;0.0964;aaaaaaa;a;0.0329;aaaaaa;0.446;0.752;aa;0.293;0.724;a;0.951;0.454;a;aaaaaa;a;0.181;aa;aa;0.047;aa;
0.909;a;0.131;aa;0.711;aaaa;0.098;0.846;0.0593;a;0.949;0.699;a;0.352;0.374;aaaaa;0.573;a;0.512;a;0.98;0.806;a;aa;0.158;aaaaaaaaaa;a;0.627;aa;0.783;0.121;a;0.195;0.986;aa;0.531;0.902;aa;aaa;a;0.318;aa;a;0.11;aaaaaaaa;
0.429;a;0.301;a;0.605;aaaaaaa;0.206;0.0327;0.323;a;0.614;0.0335;aaaaaaa;0.779;0.277;aaaaaaa;0.398;a;0.276;a;0.247;0.569;a;aaaaa;0.0431;aa;a;0.767;aaaaaaaa;0.0824;0.231;aaa;0.798;0.507;aaaa;0.104;0.0182;a;aa;a;0.184;a;aa;0.322;aaaaaaa;
0.0599;a;0.278;a;0.227;aaaa;0.896;0.879;0.994;aaa;0.318;0.407;aaaa;0.0056;0.198;aaaaaa;0.236;a;0.928;aaaaaaaaa;0.659;0.236;a;aaaaa;0.374;aaaaaaaa;a;0.406;aaaaaaaaa;0.943;0.383;aa;0.14;0.107;a;0.981;0.119;aa;aaaa;a;0.713;aa;a;0.811;aaa;
0.276;a;0.551;aaa;0.741;aaaaaa;0.199;0.847;0.356;aa;0.000577;0.701;aaaa;0.687;0.305;aaa;0.385;a;0.788;aaaaaaaaa;0.212;0.413;a;aa;0.995;a;a;0.44;a;0.285;0.624;a;0.946;0.273;aa;0.015;0.393;aa;aaaaaa;a;0.272;a;aa;0.047;aaaaa;
0.898;a;0.321;aaa;0.615;aaaa;0.875;0.644;0.633;aa;0.561;0.969;a;0.604;0.822;aaaaaaaa;0.44;a;0.355;aaaaaaaaaa;0.923;0.838;a;aaa;0.172;aaaaaaaaaa;a;0.741;aaaaaaaa;0.306;0.564;aa;0.77;0.692;aaa;0.822;0.962;aa;aaaaa;a;0.138;a;a;0.35;aaaaaaaaaa;
0.791;a;0.517;aa;0.557;a;0.805;0.691;0.307;a;0.473;0.882;aaaaaa;0.175;0.586;a;0.293;a;0.475;aaaaa;0.0109;0.71;a;aaaaaa;0.647;aaaaaaaa;a;0.959;aaaaaaaaa;0.939;0.57;aa;0.448;0.544;aa;0.318;0.151;aa;aaaaa;a;0.852;aa;aa;0.0804;aaaaaaaaa;
0.834;a;0.15;aa;0.00138;aa;0.1;0.0427;0.0647;aaa;0.971;0.248;aaaaa;0.846;0.499;aa;0.375;a;0.0425;aaaaaa;0.25;0.536;a;a;0.984;aaaaaaaaaa;a;0.454;aaaa;0.0425;0.952;aaa;0.889;0.294;aaaaa;0.0552;0.0555;a;aaaa;a;0.747;aa;a;0.62;aaaaaa;
0.265;a;0.297;aa;0.16;a;0.86;0.929;0.44;aaaa;0.761;0.915;aaaa;0.0393;0.711;aaaaaa;0.753;a;0.4;aaaaaaaaaa;0.288;0.438;a;a;0.897;aaaaaaaaaa;a;0.739;aaaa;0.916;0.0284;a;0.696;0.526;a;0.0357;0.667;aa;aaaa;a;0.656;aa;a;0.919;aaaaa;
0.135;a;0.863;aa;0.398;aaaaa;0.721;0.0137;0.112;aa;0.802;0.27;aaaaaaaaa;0.935;0.0979;aaaaaa;0.215;a;0.525;aaaaaaa;0.906;0.552;a;aa;0.219;aaa;a;0.828;aaa;0.739;0.545;a;0.0706;0.593;aaaaa;0.687;0.57;aa;a;a;0.6;aa;aa;0.593;aaa;
0.352;a;0.224;aa;0.811;a;0.0304;0.12;0.597;aaaa;0.124;0.713;aaaaaaaa;0.266;0.403;aaaaaaa;0.529;a;0.515;aaaaaa;0.274;0.532;a;aaa;0.352;aaaa;a;0.307;a;0.0538;0.639;aa;0.741;0.611;aaaaa;0.0397;0.0709;aa;a;a;0.0521;a;a;0.574;aaa;
0.612;a;0.746;a;0.285;a;0.474;0.955;0.961;aaaa;0.73;0.951;aa;0.957;0.688;aaa;0.183;a;0.772;aaaaaaaaaa;0.665;0.792;a;aaa;0.558;aaaaaaa;a;0.725;aa;0.507;0.267;aa;0.716;0.203;aaa;0.0159;0.251;aa;aaaaaa;a;0.732;aa;aa;0.691;aaaaaaaa;
0.668;a;0.672;aaa;0.554;aaaaaa;0.986;0.72;0.46;aa;0.231;0.108;aaaaaa;0.819;0.404;aaaaaaaaa;0.194;a;0.685;aaaaaaaaaa;0.569;0.684;a;aaaa;0.298;aaa;a;0.396;aaa;0.535;0.453;aaa;0.701;0.793;aaaa;0.562;0.844;a;aaaaaa;a;0.4;a;a;0.536;aaaaaaa;
0.355;a;0.957;aaa;0.827;aaaaa;0.857;0.34;0.0791;aaa;0.135;0.128;aaa;0.354;0.128;aa;0.487;a;0.0296;a;0.758;0.443;a;aaaa;0.238;aaaa;a;0.396;aaaaaa;0.729;0.992;aaa;0.736;0.848;aaaaa;0.791;0.384;aa;a;a;0.868;a;a;0.851;aa;
0.527;a;0.817;a;0.0669;aaaaaaa;0.357;0.652;0.557;aa;0.935;0.604;aaaaaaaa;0.447;0.171;aaaa;0.934;a;0.567;aaaaaaaa;0.925;0.335;a;aaaaa;0.151;aaaaaaaaaa;a;0.888;aa;0.725;0.717;aaa;0.984;0.531;aaa;0.848;0.114;aa;aaa;a;0.935;aa;aa;0.685;aaaaaaa;
0.571;a;0.122;aaa;0.869;a;0.132;0.109;0.152;aaaa;0.554;0.573;aaaaaa;0.181;0.304;aa;0.0409;a;0.702;aaaaa;0.201;0.33;a;aaaa;0.239;aaaaaa;a;0.0134;aaaaaaaa;0.593;0.821;aaa;0.682;0.939;aaaaa;0.54;0.653;a;a;a;0.691;a;a;0.267;aaa;
0.648;a;0.973;aa;0.13;aa;0.168;0.249;0.651;aaaa;0.0816;0.0373;aaa;0.545;0.987;aaaaaaaa;0.737;a;0.0983;aaa;0.584;0.93;a;aaaaaa;0.347;aaaaaa;a;0.532;aaaaaa;0.497;0.981;aaa;0.277;0.754;aaaa;0.877;0.0423;a;aaaaaa;a;0.783;aa;aa;0.79;aaaaaaaaa;
0.366;a;0.445;aa;0.0374;aa;0.349;0.424;0.999;aaaa;0.0658;0.867;aaaaaaaaa;0.901;0.19;aaaaaaa;0.186;a;0.396;aa;0.00853;0.376;a;a;0.611;aaaa;a;0.669;aaaaaaaaa;0.265;0.589;a;0.393;0.516;aaaaa;0.631;0.474;a;aaa;a;0.381;a;aa;0.947;aa;
0.121;a;0.334;aa;0.178;aa;0.0734;0.72;0.365;a;0.25;0.6;aa;0.282;0.847;aaaaaaa;0.687;a;0.572;aaaaa;0.621;0.394;a;aa;0.599;aaaaaaaaaa;a;0.733;a;0.355;0.344;aa;0.389;0.201;aa;0.832;0.604;a;aaaa;a;0.37;aa;a;0.712;a;
0.608;a;0.129;aa;0.457;aa;0.157;0.723;0.545;a;0.407;0.701;aaaaa;0.306;0.198;aaaa;0.417;a;0.63;aaaaaa;0.982;0.567;a;aaaaaa;0.385;aaaaaaaa;a;0.401;aaaaaa;0.928;0.584;aa;0.307;0.272;a;0.343;0.606;aa;aa;a;0.45;aa;a;0.083;aaaaaaaa;
0.0837;a;0.715;a;0.136;a;0.932;0.0484;0.37;aa;0.822;0.621;aaaaaaaa;0.383;0.455;aaaaaa;0.655;a;0.144;aaaaaaaaa;0.614;0.577;a;aaaaa;0.574;a;a;0.321;aaaaa;0.432;0.724;aaa;0.812;0.275;aaaaa;0.597;0.112;a;aaaaaa;a;0.556;a;aa;0.993;aaaaaaaaa;
0.932;a;0.00222;a;0.701;aaaaaaa;0.765;0.948;0.819;aaaa;0.274;0.174;aaaaa;0.344;0.105;aaa;0.259;a;0.179;aaaaa;0.11;0.54;a;aaaaaa;0.077;a;a;0.153;a;0.828;0.416;aa;0.0123;0.114;aaaa;0.938;0.633;a;aaaa;a;0.26;a;aa;0.212;a;
0.766;a;0.114;aaa;0.0507;aaaaaa;0.0865;0.283;0.622;aa;0.202;0.69;a;0.0128;0.891;aaaa;0.214;a;0.629;a;0.00848;0.544;a;aaaaa;0.162;aaaaaaa;a;0.602;aaaaaa;0.135;0.881;aaa;0.0783;0.927;aaaaa;0.813;0.596;aa;aaaa;a;0.995;a;a;0.48;aaaaaaa;
0.504;a;0.892;aa;0.99;aaaaaaaa;0.678;0.038;0.0961;aa;0.174;0.667;a;0.476;0.0437;aaaaaaa;0.0288;a;0.408;aa;0.636;0.173;a;a;0.619;aa;a;0.0325;aaaaaa;0.978;0.674;aaa;0.296;0.299;a;0.418;0.355;a;aa;a;0.525;aa;aa;0.158;aaaaaaa;
0.433;a;0.483;a;0.579;aaa;0.968;0.0717;0.572;a;0.105;0.563;aaaaaa;0.505;0.0178;aaaaaaaaa;0.0944;a;0.134;aa;0.182;0.71;a;aaaaa;0.673;aaa;a;0.528;aaaaaaa;0.392;0.644;aaa;0.298;0.543;aa;0.979;0.428;a;aaaa;a;0.423;a;aa;0.54;aaaaaaaaa;
0.47;a;0.854;a;0.634;aaa;0.0274;0.529;0.689;aa;0.458;0.677;aaaaaaa;0.019;0.893;aaaaaaaa;0.88;a;0.397;aaaaaaaaaa;0.274;0.249;a;aaaa;0.28;aaa;a;0.732;a;0.662;0.408;a;0.738;0.874;aaaa;0.323;0.0442;a;aa;a;0.151;aa;aa;0.145;aaaaaaaaa;
0.654;a;0.411;a;0.183;aa;0.0708;0.436;0.363;aaaa;0.206;0.573;aaa;0.726;0.969;aaaa;0.275;a;0.0249;aaaaa;0.809;0.746;a;aaaaa;0.057;aaaaa;a;0.581;aaa;0.235;0.806;a;0.754;0.683;a;0.365;0.265;aa;aaaaa;a;0.585;a;aa;0.887;a;
0.0249;a;0.466;aaa;0.127;aaaaaaa;0.134;0.064;0.475;aa;0.753;0.133;aaaaaaa;0.978;0.252;a;0.382;a;0.758;aaaaaaaaa;0.308;0.734;a;aa;0.266;aaaaaa;a;0.128;a;0.919;0.519;aaa;0.745;0.952;a;0.878;0.716;aa;aaa;a;0.237;a;a;0.386;aaaaaaaaaa;
0.825;a;0.506;aaa;0.193;aa;0.293;0.168;0.51;a;0.0896;0.233;aaa;0.516;0.158;aa;0.687;a;0.982;aa;0.667;0.778;a;aaaaa;0.976;aaaaa;a;0.0307;aaaaaaaaa;0.424;0.15;aa;0.0486;0.743;aa;0.85;0.835;a;a;a;0.578;aa;a;0.743;aaaaaaaa;
0.621;a;0.0769;a;0.0665;aa;0.435;0.929;0.0296;aaaa;0.793;0.43;a;0.224;0.907;aaaa;0.818;a;0.0388;aaaaaaa;0.095;0.412;a;aaaaa;0.241;a;a;0.737;aaaaaaaaa;0.456;0.814;a;0.0903;0.179;aaaa;0.279;0.714;a;aaaaaa;a;0.733;aa;a;0.779;aa;
0.513;a;0.767;a;0.553;aa;0.543;0.583;0.819;aa;0.471;0.642;aaaaaa;0.889;0.125;aaaaaaaa;0.882;a;0.876;aa;0.659;0.0999;a;aaa;0.561;aa;a;0.466;a;0.486;0.62;aa;0.232;0.212;aaa;0.198;0.974;a;aaa;a;0.719;a;a;0.537;aaaaaaa;
0.434;a;0.695;aaa;0.288;aaaaa;0.217;0.497;0.0624;a;0.829;0.907;aa;0.209;0.514;aaaaaaaa;0.745;a;0.54;aaaaaaa;0.895;0.57;a;aaaaa;0.933;aaaaaaaaa;a;0.0534;aaaaaaaaa;0.933;0.995;a;0.435;0.0218;aaaa;0.439;0.194;a;aaa;a;0.0862;aa;aa;0.663;aaaaaaaaa;
0.525;a;0.107;aa;0.691;aaaa;0.0484;0.304;0.72;aaaa;0.666;0.941;a;0.0454;0.734;aa;0.127;a;0.149;aaaa;0.998;0.484;a;aaaa;0.325;aaaaa;a;0.585;a;0.376;0.651;aaa;0.438;0.867;aaa;0.637;0.59;aa;aaaaa;a;0.128;a;a;0.508;aaaa;
0.293;a;0.929;aa;0.877;aaaaaaa;0.934;0.894;0.0273;aa;0.0463;0.436;aaaaaaaaa;0.77;0.751;aaaaaaa;0.933;a;0.286;aaaa;0.646;0.0454;a;aaaa;0.572;aaa;a;0.138;aaaaaaaa;0.806;0.545;a;0.671;0.925;a;0.998;0.563;aa;aa;a;0.649;a;a;0.379;aaaa;
0.0751;a;0.42;a;0.551;aaaaaa;0.833;0.619;0.78;aaaa;0.625;0.764;aaaaa;0.352;0.541;aaaaaa;0.881;a;0.221;aaaaaaaaaa;0.7;0.68;a;aaaaaa;0.831;aaaaa;a;0.839;aaaaaaa;0.604;0.026;a;0.584;0.0315;aaaa;0.458;0.588;aa;aaaa;a;0.0959;aa;a;0.661;a;
0.486;a;0.504;aa;0.41;aaaaaaaa;0.265;0.265;0.00596;a;0.364;0.985;aaaaaa;0.832;0.345;aaaaaaaa;0.117;a;0.148;aaaaaaa;0.0505;0.647;a;aaaa;0.857;aaaaaaaaaa;a;0.603;aaaaaaaaa;0.886;0.923;aa;0.189;0.783;aa;0.036;0.931;aa;a;a;0.316;a;aa;0.747;aaaaaaaa;
0.764;a;0.543;aa;0.677;aaaaa;0.214;0.822;0.597;aaaa;0.84;0.492;aaaa;0.044;0.493;aaaaaaaa;0.408;a;0.618;aaaaaaaaa;0.106;0.362;a;aaa;0.0751;aaaaa;a;0.834;aaaa;0.686;0.85;aa;0.84;0.295;a;0.0655;0.564;a;aaaaaa;a;0.752;aa;aa;0.839;a;
0.951;a;0.116;a;0.0992;a;0.214;0.122;0.521;aaaa;0.42;0.395;aaa;0.286;0.989;aaaaaaaaa;0.684;a;0.394;aaaaa;0.518;0.129;a;aaa;0.62;aaaaa;a;0.216;a;0.362;0.934;a;0.873;0.282;aa;0.794;0.7;a;aa;a;0.657;aa;aa;0.524;aaaaaaaaaa;
0.00089;a;0.613;aaa;0.369;aaaaaaa;0.377;0.461;0.858;aa;0.823;0.625;aaaa;0.412;0.994;aaaaa;0.968;a;0.376;aaaaaa;0.649;0.99;a;a;0.0793;aaaaaaaaaa;a;0.921;aaaaa;0.195;0.62;aa;0.421;0.944;aaa;0.323;0.82;aa;aaaaa;a;0.177;a;aa;0.0813;aaaaaaa;
