ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,6);ATT5(string,8);ATT6(float,1);ATT7(string,2);ATT8(float,1);ATT9(string,7);ATT10(string,1);ATT11(string,1);ATT12(string,4);ATT13(string,5);ATT14(string,8);ATT15(string,10);ATT16(string,7);ATT17(string,6);ATT18(float,1);ATT19(string,6);ATT20(float,1);ATT21(string,9);ATT22(float,1);ATT23(string,6);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,6);ATT29(float,1);ATT30(string,3);ATT31(float,1);ATT32(string,8);ATT33(string,4);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,7);ATT39(string,9);ATT40(string,2);ATT41(string,6);ATT42(float,1);ATT43(string,6);ATT44(string,2);ATT45(string,6);ATT46(string,5);ATT47(string,5);ATT48(float,1);ATT49(float,1);ATT50(string,9);ATT51(string,9);ATT52(string,1);ATT53(string,10);ATT54(string,10);ATT55(string,8);ATT56(float,1);ATT57(string,5);ATT58(string,8);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,10);ATT63(string,8);ATT64(string,6);ATT65(string,1);ATT66(string,10);
0.877;0.0325;0.677;0.31;aaaa;aaaaaa;0.128;a;0.954;aaaaaaa;a;a;aa;aaa;aaaaaaaa;aa;aaa;aaaaa;0.237;aa;0.413;aaa;0.548;aaaa;0.131;0.896;0.337;0.544;aaaa;0.573;a;0.745;aaaaaa;a;0.33;0.441;0.074;0.254;aaaaaaa;aaaaaaaaa;a;aa;0.398;aaaa;aa;aaaaa;aaa;aaa;0.552;0.0432;aaaaaa;aaa;a;aa;aaaaaa;aa;0.596;aaa;aaa;0.408;0.918;0.976;aaa;aaaaa;aaaa;a;aaaaaaaa;
0.768;0.508;0.186;0.934;aaa;aaaaaa;0.938;aa;0.678;aaaaaa;a;a;aaa;aa;aaaa;aaaaaaaaaa;aaaa;aaaaa;0.658;aaaaa;0.953;aaaaaa;0.243;aaaaa;0.138;0.517;0.65;0.0777;aaaa;0.848;aa;0.84;aaaaaaa;a;0.858;0.85;0.609;0.945;aaaaaa;aaaaaaa;a;aaa;0.933;aa;a;aaaaaa;aaaa;aa;0.969;0.649;aaaa;aaaa;a;aa;aa;aaaaaaa;0.952;aaaaa;aaa;0.0114;0.884;0.131;aaaaaaa;aaaaa;a;a;aaaaaaa;
0.338;0.181;0.438;0.417;a;aaaaaa;0.696;aa;0.211;aa;a;a;aa;aaaa;aaaa;aaaaaaaaa;aaa;aaaa;0.708;aaaaaa;0.328;aaa;0.858;aaaa;0.249;0.546;0.889;0.307;a;0.0194;aa;0.891;a;aa;0.54;0.901;0.919;0.159;a;aaa;a;aaaaaa;0.687;aa;a;aaa;aa;aaa;0.97;0.563;aaaaaaaaa;aaa;a;aa;aaaaaaaaa;a;0.789;aaaa;a;0.126;0.6;0.22;aaa;aaaaaaaa;aaaa;a;aaaaaa;
0.422;0.866;0.0382;0.453;aaaaaa;a;0.271;aa;0.362;aaaa;a;a;a;a;aaaaaa;aaaaa;aaaa;aa;0.48;a;0.526;aaaa;0.368;aa;0.491;0.657;0.562;0.403;aaaaaa;0.656;a;0.381;aaaaaaaa;a;0.56;0.283;0.203;0.457;aaaaa;a;a;aaaaa;0.0225;aaa;aa;aaaa;aaa;aaa;0.913;0.805;aaaaaa;aa;a;aaa;aaaaaaaaa;aaaaaaa;0.585;aaa;aaa;0.755;0.0975;0.221;aaaaaaaaa;aaaaa;aaa;a;aaaa;
0.539;0.695;0.119;0.288;aaa;aaaa;0.164;a;0.213;aaaaaa;a;a;aaa;aaaaa;aaaa;aaaaaaa;aaaaaaa;aaaa;0.607;aa;0.458;aaaaaa;0.68;aa;0.243;0.577;0.215;0.763;aaaa;0.802;a;0.958;aaaaa;aaaa;0.803;0.236;0.55;0.374;aaaaaaa;aaaaaa;aa;a;0.686;aaa;aa;aaaa;aaa;aaaa;0.817;0.584;a;aaaa;a;aaaaaa;aaaaaa;aaaaaaa;0.229;aaaa;aaaaaaaa;0.171;0.303;0.257;aaaaaaaaa;aaaaaaa;a;a;aaaaaaaaa;
0.3;0.849;0.793;0.451;aaaaaa;aaaaaaa;0.993;a;0.29;aaaaaa;a;a;aa;aaaaa;aaaaaaa;aaaaaaaaa;aa;aaaaaa;0.615;aaaa;0.733;aaaaa;0.124;aaaa;0.0207;0.6;0.831;0.622;aaaa;0.746;a;0.441;aaaa;aaa;0.979;0.295;0.00133;0.411;aaa;aa;aa;aaaaa;0.0159;aaaaa;a;aaaa;aaaa;a;0.791;0.479;a;aa;a;aa;aa;aaaaaa;0.223;aaaa;aaa;0.244;0.285;0.892;aaaaaaaaaa;aa;aaaaaa;a;aaaaaaaa;
0.0348;0.721;0.795;0.103;aaaaa;aaaaaaa;0.436;aa;0.0874;aa;a;a;aaa;aaaa;aaa;aaaaaaaaa;aaaaaaa;aaaaaa;0.171;aaaaa;0.654;aaaaaaa;0.455;a;0.95;0.0268;0.825;0.455;aaaaa;0.101;a;0.544;aaaaaaaa;aa;0.993;0.924;0.636;0.363;aa;aaa;aa;a;0.143;aaaaa;a;aaaaa;a;a;0.689;0.77;aaaaaaaa;aaa;a;aaaaaa;aaaaaaaaa;aaa;0.18;aaaaa;aaaaa;0.74;0.661;0.492;aaaaa;aaaaaaaa;aaa;a;aaaaaaaa;
0.475;0.0136;0.0822;0.874;aaaaa;aaaaa;0.653;a;0.277;aaaa;a;a;aaa;aa;aaaaaaaa;aaaaaaa;a;aaa;0.216;aaaa;0.0258;aa;0.247;aaaa;0.44;0.513;0.303;0.656;aa;0.687;a;0.841;aaaaaaaa;aaaa;0.954;0.261;0.313;0.466;aaaaa;aaaa;a;aaa;0.871;aaaaa;aa;aaa;aaaa;aa;0.683;0.29;aaaaaaa;a;a;aaaaaa;aaaaaaaaaa;aaaaaaa;0.128;a;aaaaaaaa;0.856;0.954;0.358;aaa;aaaaaaa;aa;a;aaaaaaaaaa;
0.807;0.951;0.52;0.611;aaaa;aaaaaa;0.182;a;0.982;aaaaaaa;a;a;aaaa;aaaa;aaaaaaa;a;aaaa;a;0.89;a;0.364;aaaaaaaaa;0.0834;a;0.645;0.905;0.183;0.958;aaaaa;0.82;a;0.535;aa;a;0.218;0.852;0.672;0.253;aaaa;aaaaaaa;aa;aaaaaa;0.556;aaa;a;a;a;aaa;0.583;0.43;aaaaaaaaa;a;a;a;a;a;0.178;aaaa;aaaaaa;0.0452;0.913;0.162;aaaaaaaa;a;aaa;a;a;
0.77;0.262;0.118;0.302;aaaaaa;a;0.276;a;0.119;aaaaaaa;a;a;aaaa;a;aaaaa;aaaaa;aaa;aaaaaa;0.322;aaaaaa;0.062;aaaaaaa;0.565;aaaa;0.582;0.724;0.63;0.0675;aaaaa;0.0333;a;0.415;aaaaaaaa;aaa;0.691;0.831;0.365;0.809;aaaa;aaaaaaa;aa;a;0.413;aaaaaa;a;aaaaa;aaaa;aaaa;0.0502;0.945;aaaaaa;aaaaa;a;a;aaa;aaaaaaa;0.162;aaaa;aa;0.807;0.435;0.974;aaaaaaaaa;aaaa;aaaaaa;a;aaaa;
0.109;0.687;0.497;0.0254;aa;aaaa;0.772;a;0.415;a;a;a;aaaa;aa;aaaaaaaa;aaaaaaaaa;aaaaaa;aaaaa;0.541;a;0.877;a;0.659;aa;0.218;0.445;0.837;0.45;aaaaaa;0.688;a;0.0569;aaaaaa;a;0.345;0.863;0.583;0.862;aa;aaaaaaa;a;aaaa;0.851;aaaa;aa;aaaaaa;a;aaaaa;0.784;0.983;a;aa;a;aaaaaaaaa;aaaaa;aaaaaaa;0.697;aaaa;aaaaa;0.458;0.237;0.0733;aa;aaaaaa;aaaaa;a;aaaaaa;
0.671;0.109;0.636;0.192;aaa;aaaaaaa;0.399;a;0.824;aaaaaaa;a;a;aaaa;a;aaaaaaaa;aaaa;aaa;aaa;0.175;aaaaa;0.331;aa;0.155;a;0.911;0.331;0.565;0.618;aaaaa;0.558;aaa;0.782;aaa;a;0.665;0.832;0.131;0.482;aa;aaaaaa;aa;aa;0.727;aaaaa;aa;a;aaaaa;aa;0.667;0.396;aaaaaaa;aaaaaa;a;a;aaa;aa;0.509;aaaaa;a;0.12;0.892;0.891;aa;aaaaaaa;aaaa;a;aaaaaaaa;
0.428;0.756;0.987;0.0972;a;aaaaaaaa;0.216;a;0.235;aaaaaa;a;a;a;aaaaa;aaaa;aaaaaa;aaaa;aaa;0.0327;aa;0.494;aa;0.234;aaaa;0.226;0.608;0.356;0.843;aa;0.11;aa;0.173;aaaa;aa;0.288;0.75;0.251;0.56;aa;aaaaaaaa;aa;aaa;0.548;aaaaa;aa;a;aaaaa;aaaaa;0.0498;0.467;aa;aaa;a;aaaaaaaaaa;aaaaaaaaa;aaaaaa;0.892;a;a;0.962;0.533;0.409;aaaaaaaa;aaaaa;aaaa;a;aaa;
0.804;0.0247;0.481;0.913;aaaaa;aaaaaa;0.129;a;0.477;aaaaa;a;a;aaaa;aaaaa;aaaa;a;a;aaaaaa;0.966;aaa;0.681;aaaaaaaaa;0.221;aa;0.0709;0.153;0.337;0.71;aa;0.362;aa;0.516;aaaaaa;aaa;0.558;0.726;0.996;0.527;aaa;aaaaaaa;a;aaaa;0.254;aaaaa;aa;aaa;a;aaaa;0.668;0.829;aa;aaaa;a;aa;aaaaaaaaaa;aaaa;0.292;aaaa;aaaa;0.441;0.807;0.26;aaaa;aaaaa;aaa;a;aaaaaaaaaa;
0.107;0.267;0.854;0.933;aaaaa;aaaaaaa;0.503;a;0.517;aaaaa;a;a;aa;aaaa;a;a;aaaaaa;aaa;0.418;a;0.0613;aaaaaaaa;0.91;aa;0.992;0.462;0.323;0.838;aaaaa;0.557;aa;0.215;aaa;aaaa;0.499;0.58;0.792;0.562;a;aaaaaaa;aa;aaaaa;0.558;a;aa;aaaa;aa;aaa;0.339;0.275;a;aaaaaaaaa;a;aaaa;a;aaaaaaa;0.852;aaaaa;aaaaa;0.326;0.262;0.576;aaa;aa;aaaaa;a;aaa;
0.428;0.735;0.0694;0.553;a;aaaaaa;0.652;a;0.22;aaa;a;a;aaa;aaaa;aaa;aaaaaaa;aaa;aaaaa;0.726;aaaaa;0.772;aaaa;0.368;aa;0.993;0.828;0.32;0.239;aaaa;0.645;aa;0.688;aaaa;aaa;0.705;0.66;0.79;0.831;aaaaaa;aaaaaaaaa;aa;aaaaaa;0.0646;aaaa;a;aaaaa;aa;aaaa;0.099;0.913;aaaaa;aaa;a;aaaaa;aaaaaaa;aaa;0.459;a;aaaaaaaa;0.688;0.533;0.766;aaaaaaa;aaaaaa;aa;a;aaaaaaaaa;
0.0672;0.767;0.156;0.52;aaaa;aaa;0.429;aa;0.318;aa;a;a;aaaa;aaaa;aaaaaaa;aaaaaaaaaa;aa;aa;0.0748;aaaaaa;0.315;aaaaaaaaa;0.386;aaaaa;0.602;0.568;0.52;0.9;a;0.697;aa;0.969;a;aaa;0.0197;0.478;0.191;0.926;aa;aaa;aa;aaa;0.247;aaaaaa;aa;aaa;a;aaa;0.305;0.754;aaaaaaa;aaa;a;aaaaaaaaa;aaaaa;aaaaa;0.29;a;a;0.326;0.273;0.684;aaaa;aaa;aaaaaa;a;aaaaaaaa;
0.532;0.827;0.738;0.208;a;aaaaaaa;0.651;aa;0.785;aa;a;a;aa;a;a;aaaaaaa;a;aaaaa;0.66;aa;0.42;aaaa;0.952;aaaaa;0.0772;0.919;0.207;0.0148;aaa;0.0709;aaa;0.214;aaa;a;0.805;0.761;0.349;0.488;aaaaaa;aaaaaaaaa;aa;a;0.869;aaaaaa;a;aaaaa;a;a;0.24;0.984;aaa;aaaaaa;a;aa;aaaaaaa;aaaaaa;0.0204;aa;a;0.176;0.0398;0.553;aaaaaaaaa;aaaaaaa;aaaa;a;a;
0.163;0.149;0.527;0.602;a;a;0.567;a;0.887;aa;a;a;a;aaa;a;aaa;aaaaa;aaaa;0.341;a;0.989;aaaa;0.546;a;0.516;0.749;0.291;0.771;aa;0.8;aa;0.33;aaa;aa;0.504;0.316;0.235;0.196;a;aaaaaa;a;aa;0.55;aaaa;aa;aaa;aa;a;0.6;0.519;a;aaaa;a;aaaaaaa;aaaaa;aaaaaa;0.12;aaaa;aaaaaa;0.991;0.591;0.635;aaaaaaa;aaaaa;aaaa;a;aaaaaaaaa;
0.77;0.244;0.397;0.05;aaaaa;aaaaaaaa;0.619;a;0.461;a;a;a;aaa;aa;aaaaaaaa;a;aaaaaa;aa;0.727;aaaaa;0.147;aaaaaaaa;0.159;aaaaaa;0.882;0.487;0.387;0.609;a;0.298;a;0.0799;aaaa;aaa;0.369;0.846;0.819;0.929;aa;aaa;a;aaaaaa;0.00214;a;a;aaaa;aa;a;0.622;0.555;aaaaaaa;aaaaaaaa;a;aa;aaaaaaaa;aaaa;0.502;aaaa;aa;0.347;0.436;0.364;aaaaaaaa;a;aaaaaa;a;aaaaaaaaaa;
0.506;0.0599;0.577;0.182;a;aaaaaa;0.801;a;0.488;aaa;a;a;aaa;aaaa;aaa;aaaaa;aaaaaaa;aaa;0.142;aaaaaa;0.985;aaaaaa;0.823;aaaa;0.248;0.541;0.681;0.832;aaaaaa;0.653;aaa;0.463;aaaaaaa;aaaa;0.811;0.99;0.698;0.787;aaaaaaa;a;a;aaaa;0.854;aaaa;a;aaaa;aa;aaa;0.187;0.0152;aaaa;aaaaa;a;a;aaaaaaaaaa;a;0.709;aaaaa;aaaa;0.0239;0.821;0.382;aaaaaaaaaa;aaaaaaaa;aaaa;a;aaaaaaaa;
0.651;0.427;0.533;0.429;aaa;aaaa;0.368;a;0.386;a;a;a;aa;aaaa;aaaaaaaa;aaaaaaaaaa;aaa;aa;0.353;aaaa;0.67;aaaaaaaa;0.902;aaaaaa;0.278;0.126;0.158;0.591;aa;0.618;aaa;0.43;aaaaaaa;aaaa;0.76;0.742;0.786;0.968;aaaaaa;aaaaaaaaa;a;aaaa;0.262;aaa;a;aaa;aaa;aa;0.0167;0.452;aaaaaaaa;aa;a;aaaaaaaaa;aaaaa;a;0.903;aa;aaaaaaaa;0.822;0.47;0.017;aa;aaaaaa;aaaaaa;a;aaaaaaaaaa;
0.747;0.474;0.671;0.992;aaaaa;aaaa;0.485;a;0.551;aaaa;a;a;aa;aa;aaaa;aaaa;aaaaaaa;a;0.567;aaa;0.736;aaaaaaaaa;0.746;aaaaaa;0.93;0.184;0.788;0.469;a;0.332;aa;0.441;aaaa;aaaa;0.813;0.269;0.0486;0.78;a;aaaaa;aa;aaa;0.462;aaaaa;aa;aaaaa;a;aa;0.518;0.553;aaaaaa;aaaaaaaaa;a;a;aa;aaaaa;0.35;aa;aaaaaaaa;0.67;0.29;0.034;a;aaaaaaa;aaaaa;a;aaaaa;
0.878;0.161;0.8;0.261;aaa;aaaaaaaa;0.194;a;0.969;aaa;a;a;aaa;aa;aaa;aaaaaaaaaa;aaaaaaa;aaa;0.361;a;0.586;aaaaaaaa;0.0903;aaaa;0.588;0.0335;0.115;0.159;aaaaa;0.845;aa;0.693;aaaa;aaa;0.148;0.666;0.458;0.557;aaaa;aaaa;a;aaaa;0.924;a;aa;aaaaa;aa;aaaa;0.418;0.415;aaaaa;aaaaa;a;aa;aaaaaaa;aaaaa;0.599;a;aaaaaaaa;0.419;0.164;0.224;aaaaaaaaa;a;a;a;aaaaaaa;
0.94;0.211;0.876;0.896;aaaaa;aaaaaaa;0.568;a;0.629;aaaaaa;a;a;aa;aaa;aaaaaa;aaaaaaaaaa;aa;aaaa;0.902;aa;0.223;aaa;0.726;aaaaa;0.0636;0.915;0.977;0.437;aaa;0.665;a;0.902;aa;aaa;0.655;0.661;0.861;0.733;aa;aaaaa;a;aaaaa;0.672;aaaa;aa;aaaa;aa;aaaaa;0.239;0.734;aaaaaaaa;aa;a;aaaa;aaaaaaaaa;aaaaa;0.714;aaa;aaaaaaaa;0.212;0.626;0.459;aaaaaa;aaaa;aaaa;a;aa;
0.435;0.571;0.799;0.805;a;aaaa;0.739;aa;0.299;aaaaa;a;a;a;a;aa;aaaaaa;aaaa;aaa;0.644;aa;0.46;aaaaaaaa;0.0532;aaa;0.316;0.844;0.188;0.14;aaaa;0.613;aaa;0.899;aaaaa;a;0.364;0.53;0.324;0.424;aaaaaaa;aaaa;aa;a;0.679;a;a;aaaaaa;aaaaa;aa;0.387;0.886;aaa;aaaaa;a;aaaaaa;aaa;aaaa;0.193;aaa;a;0.867;0.207;0.246;aaaaaaaa;aaaaaaaa;aa;a;aaaa;
0.252;0.0636;0.862;0.332;aaaa;aaaaaaa;0.789;a;0.938;aa;a;a;a;aa;aaaa;aaaaaaaa;aaaaa;aaaa;0.359;a;0.649;aaa;0.445;aaa;0.662;0.967;0.647;0.0736;aaa;0.437;a;0.379;aaaaaaaa;aaaa;0.354;0.149;0.144;0.0982;aaaaaaa;aaaa;a;aaaa;0.897;aaaaaa;a;aaaaaa;aaaaa;a;0.243;0.265;aaaaaaaaa;a;a;aaa;aaaaaaaaa;aa;0.887;aa;a;0.736;0.395;0.981;aaaaaaaaaa;aaaa;aaaaaa;a;aaaaa;
0.255;0.478;0.387;0.906;aaa;aaa;0.781;aa;0.892;aaaaaaa;a;a;a;aaaaa;aaaaaaaa;aaaaaaaa;a;aaaa;0.826;aaaaa;0.341;aaaa;0.222;aaa;0.386;0.147;0.0614;0.181;a;0.633;aaa;0.326;aaaa;a;0.53;0.865;0.161;0.32;aaa;aaaaaa;aa;aa;0.963;aa;aa;aaaaaa;a;aa;0.172;0.428;aaaa;aaaaaa;a;aaa;aaaaaaa;aaaaaa;0.747;aa;aaaaaa;0.853;0.33;0.443;aa;a;aaaaa;a;aaaaaaaaaa;
0.932;0.049;0.937;0.825;aa;aaaaaa;0.222;a;0.602;aaaa;a;a;aaaa;aaa;aaaaa;aaaaaaaaaa;aaaa;aaaaaa;0.95;aaa;0.169;aaaaaaaa;0.477;aaaaaa;0.835;0.099;0.425;0.372;aaaaa;0.906;aaa;0.0756;aa;a;0.986;0.173;0.312;0.349;aaaaa;aaaaaa;a;aaaaaa;0.0995;aaaa;a;aaaaaa;a;aaaa;0.326;0.149;aaaaaaaaa;aa;a;aaaaaaaaa;aaaaaaaaa;aaa;0.627;aaa;aaaaaaa;0.353;0.414;0.982;aaaaa;a;aaaaaa;a;aaaaaaaaaa;
0.14;0.659;0.874;0.122;aaa;aaaaaaa;0.661;aa;0.186;aaaaaaa;a;a;aa;a;aaaaaa;aaaaaaa;aaa;aaaaaa;0.92;aa;0.401;aaaaaaaaa;0.133;a;0.92;0.809;0.954;0.222;aa;0.548;aa;0.534;a;a;0.375;0.65;0.0711;0.343;aaa;aaa;a;a;0.885;aaaaa;a;aa;aaaaa;aaaa;0.925;0.587;aaaaaaa;a;a;aaaaaaaaa;aaaaaaaaa;aaaaa;0.261;a;aaa;0.719;0.608;0.634;aaaaaaaa;aaa;aaaaaa;a;aaaaa;
0.185;0.139;0.397;0.254;aaaa;aaaaaaaa;0.836;a;0.00432;aaaaa;a;a;aaaa;aa;aaaaaa;aaaaaaaaaa;aaa;aaaa;0.0231;a;0.974;aaaaa;0.158;aaaaaa;0.789;0.316;0.911;0.153;aa;0.659;aaa;0.461;aaaaa;aaa;0.184;0.867;0.912;0.601;a;aaaa;a;aaaaa;0.783;aaaa;aa;aa;aaa;aaa;0.257;0.342;aaaaaaaaa;aa;a;aaaaaaaa;aaaa;aaaa;0.676;aaa;aaaaa;0.99;0.02;0.386;aaaa;aaaaaa;aaa;a;aaaaaaaaa;
0.33;0.795;0.279;0.0868;aa;aaaaaaa;0.538;aa;0.127;aa;a;a;aaa;aaaa;aaaaaaaa;aaaaa;aaaaaa;a;0.277;aaaa;0.0287;aaaaaaa;0.429;aaaa;0.881;0.176;0.389;0.00363;a;0.883;a;0.507;aaaaa;aa;0.422;0.374;0.304;0.12;aaa;aaa;aa;aaaaa;0.806;aaaa;aa;aaaaa;aaaa;aaaaa;0.0912;0.625;aaaaaaa;aaa;a;aaaaaaaaaa;a;aa;0.203;a;aaaaaa;0.0419;0.857;0.439;aaaaaaaaa;aaaa;aaaaa;a;aaa;
0.236;0.953;0.954;0.0146;aaaaa;aaaaaa;0.993;aa;0.0105;aaaaaaa;a;a;a;aa;a;a;aaaa;aa;0.12;aa;0.881;aaaaaaaa;0.564;a;0.289;0.921;0.958;0.471;aaaaaa;0.723;aa;0.163;aaaaa;aa;0.111;0.514;0.781;0.485;aaaaa;aa;a;a;0.155;aaaa;a;aaaa;aaaa;aaa;0.171;0.275;aaaaaa;aaaaaaa;a;a;aaaa;aaaaaa;0.911;aaaa;aaaaaaaa;0.543;0.365;0.566;aaaaaaaa;aaa;aaaaaa;a;aaaaa;
0.963;0.438;0.156;0.33;a;aaa;0.735;a;0.881;aa;a;a;aaaa;aaa;aaaaa;aaaaaaaaaa;aaa;aaaa;0.338;aaa;0.807;aaaaaaaaa;0.611;aaa;0.7;0.697;0.873;0.148;aaaaaa;0.846;aaa;0.402;aaaaaaaa;aaaa;0.184;0.676;0.477;0.945;aaaa;a;aa;aaaaa;0.166;aaaaa;aa;aaa;a;aaaa;0.677;0.85;a;aaa;a;aa;aa;a;0.479;aaaaa;aaaaaaaa;0.492;0.462;0.683;aaaaaaaaaa;aaaa;aaa;a;aa;
0.435;0.348;0.0272;0.791;aaaa;a;0.674;a;0.812;a;a;a;aa;aa;aa;aaa;a;a;0.362;aaaaa;0.0647;aaaaaaaaa;0.627;aaaaaa;0.251;0.422;0.0158;0.11;a;0.729;a;0.662;aa;aaa;0.85;0.886;0.635;0.441;aaa;aaaaaaaa;aa;aaaaaa;0.587;aaaa;a;aaaaa;aaa;aa;0.353;0.512;aaa;a;a;aaaaa;aa;aaaaa;0.806;a;aaaa;0.807;0.317;0.647;aaaaaaaaa;aaaaaaaa;aaaaaa;a;a;
0.187;0.256;0.197;0.581;aaa;aa;0.494;a;0.596;aaaa;a;a;a;aaa;aaaaaaa;aaa;aaaaaa;aa;0.509;aaaa;0.087;aaaaaa;0.107;aaa;0.796;0.179;0.167;0.807;aaaaa;0.764;a;0.195;a;aa;0.452;0.59;0.484;0.265;aa;aaaaaaaaa;aa;aaaaa;0.64;aaa;a;aaaaa;a;aaaaa;0.189;0.274;aa;aa;a;aaaaa;aaa;aa;0.318;a;aaaa;0.531;0.167;0.684;aa;a;aaaaa;a;a;
0.14;0.195;0.54;0.0258;aa;aaaaaa;0.57;aa;0.571;aaa;a;a;a;aa;a;aaaaaa;aaa;aaaaa;0.567;aaaa;0.52;aaaaa;0.801;aaaaa;0.145;0.0106;0.0958;0.36;aa;0.732;a;0.371;aaaaaa;aaaa;0.23;0.748;0.202;0.725;aa;a;a;aaaaaa;0.752;aaaaaa;a;aaaa;aaaaa;a;0.439;0.682;aaaaa;aaaaaaaaa;a;aaaaaaaa;aaaaaaaa;aaa;0.463;a;aaa;0.781;0.578;0.769;a;aaa;a;a;a;
0.773;0.185;0.158;0.823;aaaaa;aaaaa;0.674;aa;0.413;a;a;a;aa;aa;aaaa;aaaaaaaaaa;aaaaaaa;aaa;0.298;aa;0.855;aa;0.625;aaaaa;0.793;0.88;0.963;0.637;aaaa;0.0494;aa;0.379;aaaaaaa;aaaa;0.706;0.151;0.0715;0.177;a;aaaaaaa;aa;aa;0.762;aa;a;aa;a;aaa;0.00522;0.773;aaaa;aaaaa;a;aaaa;a;aaaaaaaa;0.458;aaaaa;aaa;0.508;0.661;0.229;a;a;aa;a;aaaaaa;
0.228;0.303;0.748;0.0548;aaaaaa;aaaaa;0.37;aa;0.216;aaaa;a;a;aa;a;aaaa;a;a;aaaa;0.701;aaa;0.795;aaaaaaaaa;0.442;aaaa;0.418;0.371;0.998;0.102;aaa;0.221;a;0.481;aaa;aaa;0.114;0.059;0.143;0.244;aaaaaa;aaaaaaa;aa;aa;0.282;aaaa;a;aaaa;aaa;a;0.0203;0.316;aaa;aaaaaaaa;a;aaaaaaaaaa;aaaa;aaaaaaaa;0.627;a;aaaaaaaa;0.582;0.572;0.583;aaaaaaaa;aaaa;a;a;aaaaa;
0.427;0.684;0.735;0.0836;aaa;aa;0.877;aa;0.287;aaaaaa;a;a;aa;aaaa;a;aa;aaaa;aa;0.829;aaaaaa;0.573;aaaaaa;0.64;aaaaa;0.453;0.512;0.488;0.806;aaaaaa;0.544;aaa;0.393;aaaaaa;aaaa;0.785;0.539;0.905;0.687;aaa;a;a;aaaaaa;0.631;aaa;a;aa;aa;aaaaa;0.58;0.736;aaaaaa;aaaaaa;a;aaaaaaa;aaaaaaa;aaaaaaaa;0.581;aaaaa;aaaaaaa;0.762;0.542;0.395;aaa;aaa;a;a;aaaaaaaaaa;
0.295;0.778;0.332;0.57;aaaaa;aaaaaaaa;0.169;a;0.703;aaa;a;a;a;aaaaa;aaaaa;aaaaaa;aaa;aaaaaa;0.465;aa;0.237;aaaaa;0.72;aaaaaa;0.997;0.861;0.0779;0.778;a;0.822;a;0.71;aaaaaa;aa;0.1;0.025;0.0445;0.546;aaaa;aaaaa;a;aa;0.0287;aaa;a;aaaaa;aa;aaaa;0.146;0.485;a;aaaaaaa;a;aaaaaaaaa;aaaaaaaa;aaaaa;0.0883;aaaa;aaa;0.873;0.327;0.642;aaaaaaaa;aaaa;aaaaa;a;aaaaaaaaa;
0.34;0.825;0.101;0.484;aaaaa;aaaaaaa;0.935;aa;0.708;aa;a;a;aaa;aaaa;aaaa;aaaaaaaaa;aaaaaaa;aaaaa;0.816;a;0.609;aaa;0.931;aa;0.38;0.364;0.529;0.227;aaaa;0.992;aa;0.434;a;aaa;0.189;0.886;0.0316;0.67;aaa;a;a;aaaaaa;0.432;aaaaaa;aa;aaaaa;a;aaaa;0.889;0.221;aaaaaa;a;a;a;aaaaaaaaa;aaaa;0.277;a;aaaaa;0.668;0.492;0.682;a;aaaaaa;aaaa;a;aaaaa;
0.499;0.991;0.813;0.885;aaaaaa;aaaaaa;0.81;a;0.564;aaaaa;a;a;aaa;aa;aaaaaa;aaaa;aa;aaaa;0.0791;aaaaaa;0.857;aa;0.0382;aaaa;0.825;0.959;0.654;0.414;aaa;0.216;a;0.388;a;aaa;0.886;0.37;0.876;0.362;a;aaaa;a;aaaaa;0.405;aa;aa;aaaaa;aaaa;aaaa;0.847;0.0608;aaaaaa;a;a;a;aaaaaa;aaaaa;0.167;a;a;0.927;0.526;0.161;aaaaaaaa;a;aaaa;a;aaaaaaaa;
0.983;0.728;0.59;0.747;aaa;aaaaaaa;0.737;aa;0.436;aaaaaaa;a;a;aaa;aaaa;aaaa;aaaaaa;aaa;aaaaaa;0.778;aaaa;0.89;aaaaaaa;0.876;aa;0.79;0.276;0.285;0.504;aa;0.29;aa;0.929;aaaaaaaa;a;0.177;0.845;0.552;0.652;aaaaaaa;aaaaa;a;a;0.508;aaaaa;a;aaaaa;a;a;0.12;0.687;aaaa;aaaaa;a;aaa;aaa;aaaaaaaa;0.393;aaaaa;aa;0.306;0.784;0.849;aaaaaaa;aaaaaaaa;aaaa;a;a;
0.829;0.221;0.352;0.953;aaaaa;aaaaaaaa;0.3;a;0.00155;aaaaaaa;a;a;aa;a;aaaa;a;aaaa;aa;0.176;aa;0.873;a;0.295;aaaaa;0.999;0.424;0.0867;0.229;aaaaa;0.867;aa;0.348;aaaaaaa;a;0.9;0.143;0.56;0.152;aaaaa;aaaaaaa;a;aaaa;0.677;a;a;aaaaaa;aa;a;0.571;0.577;aaaaaaa;aaa;a;aaaaaaaaa;a;aaaaaa;0.299;aaaa;aaaaa;0.715;0.827;0.228;aaaaa;aa;aa;a;aa;
