ATT0(string,3);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(string,8);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,7);ATT11(string,10);ATT12(string,3);ATT13(float,1);ATT14(string,10);ATT15(string,9);ATT16(float,1);ATT17(float,1);ATT18(string,4);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,1);ATT23(float,1);ATT24(float,1);ATT25(string,1);ATT26(string,4);ATT27(string,3);ATT28(float,1);ATT29(string,5);ATT30(string,6);ATT31(string,5);ATT32(string,9);ATT33(string,5);ATT34(string,9);ATT35(float,1);ATT36(string,3);ATT37(float,1);ATT38(string,10);ATT39(float,1);ATT40(string,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,7);ATT45(string,8);ATT46(string,4);ATT47(string,8);ATT48(string,1);ATT49(float,1);ATT50(float,1);ATT51(string,4);ATT52(float,1);ATT53(float,1);ATT54(string,3);ATT55(float,1);ATT56(float,1);ATT57(string,9);ATT58(float,1);ATT59(float,1);ATT60(string,3);ATT61(float,1);ATT62(string,1);ATT63(float,1);ATT64(string,4);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(string,2);ATT69(string,5);ATT70(string,10);
aa;0.833;0.512;a;a;0.292;a;0.788;0.383;0.436;a;aaa;aa;0.241;aa;a;0.351;0.788;aa;0.973;0.514;0.832;a;0.315;0.125;a;aaa;a;0.968;aaaaa;aaaaaa;aaaaa;aaaaaa;aa;aaaaaaa;0.316;a;0.221;a;0.78;a;0.0303;0.618;0.267;aaaaa;aaaaaa;aa;aaaaaaaa;a;0.528;0.149;aaa;0.352;0.805;aa;0.534;0.424;aaaaa;0.161;0.859;aa;0.375;a;0.213;a;0.0506;0.851;0.47;a;aaa;aaaa;
a;0.522;0.343;aa;aa;0.152;aaa;0.0354;0.177;0.326;aaaaaaa;aaa;a;0.194;aaa;aa;0.977;0.905;aaaa;0.205;0.0641;0.384;a;0.247;0.614;a;aa;a;0.0442;aaaa;aaa;aa;aaa;aaa;aaaaa;0.113;a;0.353;aaa;0.63;a;0.795;0.832;0.113;aaaaaaa;aaaaaaaa;aaaa;aa;a;0.864;0.654;a;0.847;0.509;aaa;0.695;0.951;aaaaa;0.714;0.547;aa;0.447;a;0.833;a;0.927;0.978;0.811;aa;aa;aaaa;
a;0.0127;0.815;aa;aaaa;0.252;aaaaaaaa;0.0906;0.909;0.268;aaaaaa;aaaaaaa;aaa;0.931;aaaaaaaa;aaa;0.126;0.627;a;0.849;0.717;0.807;a;0.272;0.77;a;aaa;a;0.506;aaaaa;a;aaaa;a;aa;a;0.803;a;0.9;aaa;0.575;a;0.668;0.0811;0.638;aaaaaaa;aa;a;aaaaaaa;a;0.711;0.687;aaa;0.649;0.927;a;0.292;0.244;aaaa;0.331;0.51;aa;0.251;a;0.00617;aaa;0.639;0.974;0.416;a;aaaaa;aaa;
a;0.392;0.703;a;aaa;0.104;aaa;0.00248;0.694;0.969;a;aaaaaaaaa;aaa;0.12;aaaa;aaaaaaaa;0.574;0.616;aaa;0.591;0.491;0.454;a;0.726;0.839;a;a;aa;0.459;a;aaaaaa;aaa;aaaaaaaa;aaa;aaaaaaa;0.989;aaa;0.769;aaaaaaaaaa;0.525;a;0.321;0.593;0.46;aaaaa;aaaa;aa;aaaa;a;0.913;0.148;aa;0.373;0.449;aaa;0.787;0.351;aa;0.595;0.642;aaa;0.784;a;0.973;aa;0.00489;0.14;0.129;a;aa;aaaaaaaaa;
aa;0.35;0.416;a;aaaaa;0.81;aaaa;0.415;0.459;0.477;aaaa;aa;a;0.741;a;aaaaaaaa;0.695;0.865;aaa;0.211;0.876;0.232;a;0.426;0.77;a;aa;a;0.273;a;aaaa;a;aaaaaa;aa;aaaaaa;0.406;a;0.454;aaa;0.2;a;0.432;0.105;0.461;aaaaa;aaaaa;aaa;aaaaaaa;a;0.744;0.364;aaaa;0.574;0.6;aaa;0.702;0.848;a;0.00927;0.813;aaa;0.413;a;0.476;aaaa;0.127;0.501;0.885;aa;aaaaa;aaaaaa;
aaa;0.229;0.899;a;aaaaaaaa;0.203;aaa;0.861;0.554;0.743;a;aa;a;0.0853;aaa;aaaaaaaaa;0.868;0.638;aaa;0.125;0.938;0.758;a;0.524;0.0273;a;aaa;aa;0.437;a;aaa;aaaaa;aa;aaa;aaaaaa;0.968;aa;0.081;aaaaaaaa;0.455;a;0.358;0.783;0.894;a;aaaa;aaa;aaaaa;a;0.145;0.501;aaa;0.254;0.375;a;0.795;0.929;aaa;0.368;0.916;a;0.688;a;0.102;a;0.11;0.975;0.609;a;aaaaa;aaaaaaaaaa;
aaa;0.138;0.485;aa;aaa;0.0527;aaaaaaaa;0.67;0.304;0.0112;aaaaa;aaaaaaaaa;aa;0.744;aaa;a;0.23;0.225;a;0.00329;0.249;0.364;a;0.598;0.668;a;a;aaa;0.327;aaaa;aaaaa;aa;aaaa;aa;a;0.352;aaa;0.137;aaaaaa;0.282;a;0.14;0.141;0.356;aaa;aaaaaaaa;aaa;aa;a;0.915;0.982;aa;0.704;0.283;aa;0.987;0.646;a;0.83;0.988;a;0.485;a;0.24;a;0.579;0.126;0.0752;a;aaaaa;aaaaaa;
aa;0.284;0.679;aa;aaaa;0.0821;aaaaa;0.848;0.362;0.475;aa;a;aaa;0.087;aaaaaaaaa;aaaa;0.626;0.924;a;0.125;0.184;0.467;a;0.555;0.383;a;a;aa;0.0757;aa;aa;aaa;aa;aa;aaaaaaaaa;0.372;a;0.982;a;0.633;a;0.0341;0.117;0.531;a;aaaaa;a;a;a;0.0588;0.2;aaa;0.428;0.0442;aa;0.252;0.79;aaaaaaa;0.139;0.293;aa;0.607;a;0.471;aa;0.742;0.917;0.808;aa;aaaaa;aaaaaaaaaa;
a;0.248;0.955;aa;aaaaaa;0.66;aaa;0.505;0.322;0.92;aaaaaa;aaaaaaa;a;0.145;aaaa;a;0.778;0.613;a;0.611;0.351;0.693;a;0.297;0.411;a;aaaa;aaa;0.664;aa;aaaaa;aaa;aaaaaaaaa;aaaaa;aaaaaa;0.542;aaa;0.732;aaaaaaaaaa;0.514;a;0.827;0.138;0.503;aaaa;aa;a;aaaa;a;0.629;0.269;a;0.081;0.516;aaa;0.373;0.84;aaa;0.824;0.0337;a;0.156;a;0.174;aaa;0.348;0.362;0.857;a;a;aaaa;
aaa;0.748;0.859;a;aaaaa;0.423;aaaaaa;0.586;0.59;0.674;aa;aaaaaa;a;0.645;aaaaaaaa;aaaaaa;0.0745;0.574;a;0.83;0.179;0.883;a;0.435;0.254;a;aaaa;aa;0.165;a;aaaaaa;aaaaa;aaaaa;aaa;aaaaaaa;0.407;a;0.759;aa;0.673;a;0.0223;0.237;0.189;aaa;aaaa;aaa;aaaaaaaa;a;0.208;0.446;aaaa;0.871;0.158;aaa;0.954;0.639;aaaaaa;0.162;0.142;a;0.0725;a;0.881;aa;0.0169;0.824;0.752;aa;aaa;aaaaaaaaa;
a;0.535;0.872;a;aaaaaaaa;0.603;aaaaaa;0.599;0.181;0.205;aa;aaaaaaaa;a;0.331;aaaaaaaa;aa;0.922;0.126;aa;0.747;0.639;0.661;a;0.876;0.497;a;a;aa;0.149;aaaa;aaaaa;a;a;a;aaa;0.714;aaa;0.634;aaaaaaaaa;0.977;a;0.425;0.371;0.398;aaa;aaaaa;aa;aaaaaa;a;0.419;0.111;aa;0.556;0.997;aaa;0.243;0.617;aaaaaaaa;0.539;0.19;aa;0.515;a;0.607;aaa;0.346;0.809;0.269;a;aaaaa;aaaaaaa;
aa;0.426;0.832;aa;aaaa;0.749;aaaa;0.132;0.352;0.266;aa;aaaaaa;aaa;0.971;aaaaaaaa;aa;0.296;0.307;aa;0.726;0.0501;0.453;a;0.888;0.972;a;a;aa;0.498;aaa;aaaaaa;aaaaa;aaaaaa;aaaaa;aaaaaa;0.107;aaa;0.567;aaaaa;0.701;a;0.642;0.582;0.434;aaa;aaaaaaa;aaaa;aaa;a;0.772;0.905;aa;0.701;0.108;aaa;0.151;0.21;aaaaa;0.166;0.43;a;0.43;a;0.709;a;0.747;0.428;0.513;a;aaaaa;aaaaaaa;
a;0.0423;0.77;aa;aaa;0.634;aaaaaaa;0.368;0.153;0.944;aaaaaa;aaaaaa;aa;0.953;a;aaaaaa;0.631;0.081;a;0.671;0.381;0.142;a;0.933;0.603;a;aaa;aa;0.281;aa;aaa;aaa;aaaaaaaa;aa;aaaaaa;0.12;a;0.0623;aaaaaaaa;0.18;a;0.429;0.514;0.689;aaaaaa;aaaaaaaa;aa;aaaa;a;0.941;0.41;a;0.587;0.488;aaa;0.586;0.0275;aaaa;0.805;0.817;aaa;0.158;a;0.197;aaa;0.984;0.359;0.649;aa;aaaa;aaaaaaaaaa;
aa;0.457;0.919;aa;aaaaaa;0.691;aaaaaaaa;0.344;0.376;0.479;aaaaaaa;aaaaaaaaaa;aaa;0.168;aa;a;0.555;0.253;aa;0.0207;0.625;0.83;a;0.51;0.117;a;aa;aaa;0.393;aaaaa;aaa;aa;aaa;aaaaa;aaaaaaaa;0.964;a;0.889;aaaaaa;0.385;a;0.674;0.125;0.0314;aaaa;aaaaa;aa;aaaaaaa;a;0.703;0.9;aaaa;0.783;0.732;aa;0.81;0.947;aaaaaaaaa;0.289;0.362;aaa;0.349;a;0.814;aaaa;0.951;0.565;0.263;aa;aaaaa;aaaaaaa;
aaa;0.944;0.0612;a;aaaaa;0.255;aa;0.512;0.551;0.105;aaaaaaa;aaaaaaaa;aa;0.296;a;aaaaaaaa;0.185;0.0515;aaa;0.463;0.265;0.423;a;0.499;0.0412;a;aaa;a;0.893;aaaaa;aaa;a;aaaa;aaa;aaaaaaaa;0.95;aa;0.277;a;0.141;a;0.016;0.659;0.876;aaaaaaa;aa;a;aaa;a;0.637;0.581;aaa;0.669;0.0848;aaa;0.0544;0.985;aaaaa;0.0639;0.784;aaa;0.734;a;0.449;aa;0.357;0.677;0.752;aa;aaaaa;aaaaaaaaaa;
aaa;0.499;0.525;aa;aaaaaaa;0.368;a;0.996;0.0243;0.0482;aaa;aaaaaaaaa;a;0.0433;aaaa;aaaaaaaaa;0.887;0.12;aa;0.901;0.793;0.632;a;0.0383;0.686;a;a;aaa;0.712;a;aaaaaa;aa;aaaaaaaa;aaaaa;aaaaaaa;0.884;aaa;0.476;aaaaaaaaa;0.166;a;0.614;0.447;0.435;a;aaaaaaa;a;aaaaaa;a;0.813;0.576;aa;0.976;0.313;aa;0.49;0.888;aaaaaaa;0.977;0.0954;aaa;0.404;a;0.456;aaaa;0.0333;0.0753;0.14;a;aaaaa;aaaaa;
aa;0.0206;0.606;a;aaa;0.56;aaaaaa;0.743;0.735;0.651;aaaaa;aa;aa;0.681;aaaaaaa;aaaa;0.896;0.59;a;0.437;0.0682;0.0613;a;0.0888;0.808;a;a;a;0.325;a;a;aaaa;aa;a;aaaaaaa;0.0551;aaa;0.709;aaaaaaaa;0.675;a;0.815;0.675;0.297;aa;aaaaaaa;aaaa;aaaaa;a;0.644;0.0559;a;0.535;0.448;a;0.146;0.704;a;0.959;0.583;a;0.83;a;0.233;aa;0.694;0.887;0.468;aa;aaa;aa;
a;0.712;0.577;aa;aaaaaa;0.918;aaaa;0.338;0.65;0.146;aaaaaa;aaaaaaa;aaa;0.359;aaaaaaaa;a;0.518;0.123;aaa;0.392;0.554;0.948;a;0.5;0.541;a;a;aaa;0.969;aaa;aa;aa;aaaaaaaaa;a;aaaaaa;0.0631;a;0.884;a;0.0471;a;0.657;0.898;0.888;aaaaaaa;aaaaaaa;aaaa;aaaaa;a;0.818;0.326;aaaa;0.952;0.859;aa;0.426;0.973;aaaaaaaaa;0.614;0.381;a;0.568;a;0.949;aa;0.232;0.198;0.212;a;a;aaaaaaaaa;
aa;0.233;0.318;aa;a;0.826;aaaaaaaa;0.225;0.326;0.146;aaa;a;aa;0.128;aaaaa;aaaa;0.496;0.173;aa;0.917;0.86;0.221;a;0.0498;0.175;a;aaa;aa;0.32;aaaaa;aaa;a;a;aaaaa;aaaa;0.628;aa;0.213;a;0.208;a;0.542;0.45;0.911;aaa;aaaaaaa;a;aaaaaaaa;a;0.232;0.568;aa;0.158;0.334;aa;0.00104;0.461;aaaaa;0.918;0.858;aa;0.755;a;0.395;aa;0.504;0.3;0.732;a;a;aaaa;
aaa;0.564;0.576;a;aaa;0.0342;a;0.000447;0.515;0.871;aaaaaa;aaaaaaaa;aa;0.405;aaa;aaaaaaa;0.205;0.00433;aaaa;0.324;0.276;0.319;a;0.497;0.921;a;aaaa;a;0.334;aaa;aaa;aaaa;aaaaaaa;aa;aaaaa;0.184;aaa;0.384;aaaaa;0.576;a;0.416;0.199;0.183;aaa;a;aaa;aa;a;0.685;0.0444;aaa;0.181;0.564;aa;0.521;0.291;aaaaaaa;0.575;0.138;aaa;0.867;a;0.704;aaa;0.119;0.899;0.683;aa;aaaa;a;
aa;0.914;0.533;aa;aaaa;0.942;aaaaa;0.497;0.491;0.401;a;aaaaaaaaa;a;0.233;aaaaaaaa;aaaaaaaaa;0.929;0.324;aaa;0.166;0.153;0.595;a;0.161;0.302;a;a;aa;0.52;aaaaa;aaaaa;aaa;aaaaaaaa;aaaaa;aaaaa;0.412;a;0.127;aaaaaaaa;0.413;a;0.606;0.964;0.531;aaa;aaaa;a;aaaaa;a;0.35;0.246;aaa;0.484;0.841;aa;0.538;0.474;aaaaaa;0.839;0.406;aa;0.308;a;0.0744;aa;0.648;0.468;0.314;aa;a;aaaaaa;
aa;0.295;0.823;a;aaaaa;0.0195;aaaa;0.746;0.559;0.464;aaaa;aaaaaa;a;0.302;aaaaaaa;aaaaa;0.348;0.103;aaa;0.448;0.65;0.888;a;0.872;0.155;a;aa;aaa;0.993;aaaa;aaaa;aaaa;aaaaaaa;aaa;aaaaa;0.426;aa;0.362;aaaaaaaaaa;0.268;a;0.552;0.623;0.527;a;aaaaaa;a;a;a;0.455;0.596;a;0.406;0.0563;aa;0.849;0.777;aaaaaaa;0.892;0.0423;aa;0.751;a;0.562;aaa;0.387;0.879;0.0631;a;aa;aaaaaaaa;
aa;0.0547;0.576;aa;aa;0.651;aaaaaa;0.843;0.697;0.805;aaaaaa;aa;aaa;0.333;aaaaaaaa;aaaaaaaaa;0.981;0.679;aa;0.0579;0.025;0.502;a;0.0401;0.614;a;a;aa;0.807;aaaaa;aa;aa;aaaaaaaa;a;aaaa;0.79;a;0.471;a;0.774;a;0.756;0.698;0.557;aaaa;aaaa;a;aaa;a;0.428;0.629;aaaa;0.492;0.389;a;0.233;0.584;aaaaaaa;0.602;0.593;aa;0.333;a;0.685;aaa;0.7;0.464;0.974;aa;aa;aaaa;
aa;0.751;0.532;aa;aaaaaaa;0.554;aaa;0.957;0.263;0.638;aaaaa;aaaaaaa;aaa;0.673;aaaa;aaaa;0.348;0.545;aaa;0.613;0.925;0.673;a;0.0447;0.211;a;aaaa;a;0.88;aa;a;aaaa;aa;aa;aaaaa;0.716;aa;0.998;aaaaa;0.722;a;0.725;0.809;0.907;aaaaaaa;aaaaaaa;a;aa;a;0.345;0.0356;a;0.5;0.193;a;0.594;0.263;aaaaaaaa;0.535;0.97;aaa;0.263;a;0.172;aa;0.295;0.0826;0.653;aa;a;aaaaaaa;
aaa;0.257;0.9;aa;aa;0.271;aaaa;0.0145;0.687;0.7;aa;aaa;aaa;0.249;aaaaa;aaaaa;0.834;0.771;a;0.907;0.34;0.71;a;0.247;0.396;a;a;a;0.881;aaa;aaaaa;aaa;aaaa;aaa;aaaaaaaaa;0.785;aa;0.792;aaaaaaaaa;0.8;a;0.704;0.704;0.255;aaa;aaaa;aaa;aaaaa;a;0.357;0.882;aaa;0.619;0.113;aaa;0.528;0.604;aaaaa;0.0823;0.469;a;0.0137;a;0.0792;aaa;0.679;0.172;0.782;a;a;aa;
aa;0.342;0.799;aa;aaaaaa;0.704;aaaa;0.604;0.893;0.108;aaaaaa;aaaaaaaaaa;a;0.0562;aaaa;aa;0.0726;0.555;a;0.981;0.684;0.413;a;0.724;0.575;a;aaa;aaa;0.409;aa;aaa;a;aaaaaaaa;aaaa;a;0.265;aaa;0.994;aaaaa;0.745;a;0.0402;0.922;0.819;a;aaaaaa;aaaa;a;a;0.344;0.862;aaaa;0.539;0.698;aaa;0.569;0.568;aaaaa;0.977;0.699;aa;0.219;a;0.345;aaa;0.0913;0.828;0.246;aa;aaaaa;aa;
aaa;0.606;0.604;a;aaaa;0.401;aaaa;0.65;0.923;0.93;aaaaa;aa;aaa;0.27;aaa;aaaaaaaa;0.0739;0.758;aa;0.587;0.875;0.977;a;0.584;0.147;a;aa;aaa;0.623;aa;aaaaa;aaa;aaaa;aaa;aa;0.177;aaa;0.723;aaaaa;0.952;a;0.661;0.236;0.949;aaaa;aaaaaaaa;a;aaa;a;0.754;0.938;a;0.108;0.336;aa;0.34;0.515;aaaa;0.518;0.166;aa;0.946;a;0.141;aaaa;0.723;0.509;0.378;a;a;a;
a;0.38;0.985;a;aaaaaaaa;0.613;aaaaaaa;0.245;0.437;0.181;aaa;a;aaa;0.325;aaaaaaa;aa;0.546;0.685;aaa;0.479;0.381;0.0914;a;0.889;0.949;a;aaa;aa;0.0375;aaaa;aa;aa;aa;aaaaa;aaa;0.35;aa;0.558;aaaaaaaaaa;0.896;a;0.515;0.828;0.154;aaa;aaaaaa;a;aaaaaaaa;a;0.362;0.369;aaa;0.766;0.226;aa;0.0578;0.518;aaaaa;0.0833;0.0323;aa;0.805;a;0.381;aaa;0.561;0.906;0.26;aa;aa;a;
a;0.924;0.985;a;aaaaa;0.0496;aaaaaaa;0.932;0.819;0.016;aaaa;aaaaaaaaa;a;0.387;aaaaaaaaaa;aaaaaaa;0.909;0.345;aaaa;0.358;0.198;0.579;a;0.587;0.133;a;aaa;a;0.431;aaaa;a;aaaa;aaaaaa;aaa;aaaaaaaaa;0.838;aaa;0.102;a;0.0444;a;0.982;0.277;0.298;a;aa;aaa;aa;a;0.082;0.332;aa;0.37;0.897;aa;0.444;0.366;aaaa;0.755;0.411;a;0.664;a;0.932;aaaa;0.557;0.753;0.865;a;aaaa;aaaaa;
aa;0.63;0.397;aa;aaaaaaaa;0.838;aaaaa;0.613;0.618;0.228;aaaaaaa;aaaa;a;0.486;aaaaa;aaaa;0.823;0.864;aa;0.126;0.509;0.903;a;0.228;0.416;a;aaa;aaa;0.195;aaaaa;aaaaaa;aa;aaaaaa;aaa;aaaaaa;0.521;a;0.317;aa;0.296;a;0.208;0.188;0.521;aaaaa;aaaaaaa;aa;aaa;a;0.654;0.349;a;0.783;0.192;aa;0.0973;0.941;aaa;0.357;0.593;a;0.248;a;0.0538;aaa;0.549;0.239;0.00646;aa;aa;aaa;
aaa;0.708;0.206;aa;aaaa;0.662;aaaaa;0.325;0.579;0.192;aaaaa;aaaaa;a;0.883;aaaaaaaa;aaaaa;0.106;0.482;aaa;0.00534;0.706;0.0992;a;0.121;0.312;a;aaaa;aa;0.406;aaa;a;aaaaa;aaaaaaaa;aa;a;0.69;aaa;0.0184;aaaaaa;0.269;a;0.228;0.496;0.416;aaaaaa;aaaaa;aa;aaaaaaa;a;0.757;0.606;aa;0.123;0.772;aa;0.0963;0.795;a;0.038;0.207;aaa;0.456;a;0.508;aa;0.443;0.616;0.997;a;aaaa;aaaaaaaa;
aaa;0.161;0.774;a;aaa;0.0295;aaaaaaaa;0.449;0.532;0.691;aa;aaaaaaaaa;aa;0.18;aaaaaaaaaa;aaaaa;0.25;0.0645;aaaa;0.258;0.66;0.28;a;0.703;0.661;a;aa;aaa;0.336;aaaa;aaaa;aaa;aa;aaaa;a;0.403;aaa;0.18;aaaaaaaaa;0.0559;a;0.377;0.379;0.212;aaaa;aaaaaa;aaa;aaaaaaa;a;0.645;0.677;aa;0.594;0.524;aaa;0.97;0.885;aaaa;0.544;0.665;a;0.462;a;0.694;aaa;0.811;0.139;0.529;a;a;aaaaaaaaaa;
aa;0.341;0.47;aa;aaaaa;0.36;aaaa;0.997;0.98;0.218;aaa;aaaaa;aa;0.364;aaa;a;0.196;0.0243;a;0.605;0.516;0.0574;a;0.507;0.737;a;a;aa;0.513;aaa;aaaaa;aaaa;aaaaaaa;aaa;aaaaa;0.902;a;0.242;aaaa;0.578;a;0.109;0.833;0.434;aaaaaaa;aaaaa;aaa;aaaaaaa;a;0.569;0.0317;aa;0.35;0.311;aaa;0.74;0.127;aa;0.271;0.512;aaa;0.355;a;0.387;aaa;0.822;0.816;0.0649;aa;a;aaaaaaaaa;
a;0.625;0.452;a;aaaaa;0.419;aa;0.742;0.825;0.0373;aa;a;aa;0.331;aaaaa;aa;0.418;0.692;aaa;0.436;0.589;0.0344;a;0.826;0.0524;a;a;aa;0.465;aaaa;aaaa;aaa;aaaa;aaaaa;aa;0.0872;a;0.0444;aaa;0.324;a;0.184;0.407;0.00221;aa;aaaaaa;aaaa;aaaaaaaa;a;0.0575;0.103;a;0.5;0.0418;aaa;0.964;0.557;aaaa;0.144;0.796;a;0.432;a;0.0626;aaa;0.549;0.993;0.615;a;aa;aaaaaaaaa;
a;0.755;0.992;aa;aa;0.561;aaaaa;0.718;0.461;0.641;aaaa;aaaaaaa;a;0.497;aaaaaaaaa;aaaaaaa;0.454;0.191;aaaa;0.826;0.712;0.93;a;0.0848;0.708;a;aaa;a;0.261;aaaa;aa;a;aaaaa;aaaaa;aaaaaa;0.716;a;0.919;a;0.162;a;0.792;0.537;0.959;aaaa;aaaa;a;aaaaaaaa;a;0.088;0.616;aaaa;0.353;0.09;aaa;0.515;0.704;aaa;0.299;0.858;a;0.26;a;0.547;aaa;0.229;0.406;0.195;aa;a;aaaaaaaa;
aaa;0.722;0.0416;a;aaaaaa;0.551;aaaa;0.937;0.68;0.955;aaaaaaa;aaaa;aa;0.795;aaaaaaaaa;a;0.755;0.0579;aa;0.901;0.731;0.382;a;0.666;0.72;a;a;aa;0.0689;aaaa;aa;a;aaaaaaaa;aa;aaaa;0.041;aaa;0.772;aaaaaa;0.539;a;0.575;0.0503;0.709;aaaaaaa;aa;aa;aaaa;a;0.953;0.696;aa;0.568;0.702;a;0.895;0.958;aaa;0.789;0.886;a;0.565;a;0.0895;aaaa;0.687;0.252;0.2;aa;aa;aaaaa;
aaa;0.538;0.297;aa;aaaaaaa;0.976;aaaaaaaa;0.45;0.86;0.428;aaaaa;aa;a;0.167;aaaaaaa;aaaa;0.883;0.59;a;0.763;0.784;0.813;a;0.0881;0.208;a;aaa;a;0.0222;aa;aa;a;aaaaaaa;aaaa;a;0.0988;aaa;0.129;aa;0.504;a;0.163;0.0603;0.257;aaaaaa;aaaaaa;a;aa;a;0.409;0.913;aa;0.657;0.287;aa;0.577;0.229;aaaaaaa;0.114;0.745;a;0.875;a;0.257;aaa;0.567;0.063;0.275;a;aaaa;aaaa;
a;0.818;0.898;a;aaaaaaa;0.288;aaa;0.104;0.0194;0.782;aaaaaaa;a;a;0.504;aaaaaaaa;aa;0.303;0.879;aaa;0.164;0.539;0.493;a;0.408;0.0739;a;aa;aa;0.216;a;aa;a;aaaaaaa;aa;aaaaa;0.131;a;0.836;a;0.788;a;0.217;0.958;0.313;aaaaaa;aaaaaaa;a;aaa;a;0.271;0.497;aaaa;0.452;0.966;a;0.314;0.377;aa;0.127;0.887;a;0.222;a;0.552;a;0.213;0.785;0.1;aa;aa;aaaaa;
a;0.163;0.71;aa;aaaaaaaa;0.808;aaaaa;0.713;0.178;0.876;a;aaaaa;aaa;0.836;aaaaaaaaaa;aaaaaa;0.88;0.517;aa;0.828;0.313;0.00839;a;0.406;0.448;a;aaa;a;0.68;aaaa;aaa;aaa;aaaaaaaaa;aaaa;aaaaaaaaa;0.12;a;0.747;aaaaaaaa;0.0476;a;0.988;0.508;0.918;aaaaa;aaaaa;aaaa;aaaaa;a;0.273;0.393;a;0.694;0.265;aaa;0.873;0.349;aaaaaaaaa;0.135;0.726;a;0.623;a;0.564;aaaa;0.261;0.631;0.384;a;aaaa;aaa;
aa;0.0354;0.469;aa;aa;0.447;aaaaa;0.694;0.312;0.625;aaaa;aaaaa;aa;0.0138;aaaaaaaaa;aaaaa;0.684;0.624;a;0.177;0.729;0.926;a;0.314;0.962;a;aaa;aaa;0.714;aaa;aaaaa;aa;aa;a;aaaaaaa;0.523;aaa;0.754;aaaaaaaa;0.153;a;0.0984;0.231;0.717;aaa;aaaaa;aaaa;aaaa;a;0.685;0.0341;aa;0.0864;0.646;aaa;0.256;0.893;a;0.0278;0.639;aa;0.864;a;0.131;aaaa;0.5;0.0859;0.242;aa;aaaaa;a;
aa;0.895;0.381;aa;aaaaaa;0.829;aaaaaa;0.326;0.962;0.379;aaaa;aaa;aaa;0.144;aaaaaaaaaa;aaaaa;0.0107;0.56;aaaa;0.0408;0.478;0.0957;a;0.933;0.406;a;aa;a;0.0863;aaaa;aa;a;aa;a;aaaaaa;0.205;a;0.933;aaaaaa;0.269;a;0.173;0.653;0.785;a;aaaaa;aa;aaaa;a;0.218;0.268;aa;0.284;0.0977;aaa;0.076;0.351;aaaaaaa;0.626;0.148;aaa;0.355;a;0.565;a;0.921;0.163;0.569;a;a;aaaa;
aaa;0.166;0.886;a;aaaaaaaa;0.34;aaaaaa;0.916;0.75;0.0612;aaaaaaa;aaaa;a;0.759;aaaaaaaaa;aaaaaaaaa;0.682;0.0165;a;0.766;0.142;0.26;a;0.314;0.511;a;a;aaa;0.214;a;a;aaaa;aaaaaaaaa;aaa;aaaaaaaa;0.298;aa;0.664;aaaaaaaa;0.301;a;0.469;0.0143;0.132;a;aaaaaaa;aaaa;aaa;a;0.634;0.781;a;0.842;0.747;aaa;0.76;0.815;aaaaa;0.907;0.572;aaa;0.919;a;0.565;aaaa;0.187;0.125;0.9;aa;aaaaa;aaa;
aa;0.293;0.802;aa;aa;0.774;a;0.314;0.314;0.0722;aaaaaa;aaaaaaaaaa;aaa;0.235;a;aaaaaa;0.744;0.0621;aa;0.653;0.89;0.528;a;0.469;0.941;a;a;aaa;0.416;aa;aaa;a;aaaaa;aaa;aa;0.571;aa;0.255;aaaaaa;0.723;a;0.265;0.756;0.47;a;aa;a;aaaaa;a;0.258;0.612;aa;0.73;0.558;aa;0.928;0.299;a;0.562;0.419;a;0.829;a;0.295;aaaa;0.872;0.798;0.827;aa;aaaa;aa;
a;0.216;0.616;a;aaa;0.464;aaaa;0.212;0.907;0.667;a;aaaaaa;aaa;0.137;aaa;aaaaaaaa;0.499;0.755;aaaa;0.347;0.458;0.564;a;0.407;0.387;a;aaaa;a;0.0343;aa;aaa;aaaaa;aaaaaaa;aa;aaa;0.302;aa;0.15;aaaa;0.262;a;0.361;0.509;0.669;aaa;aa;aa;aaa;a;0.583;0.577;a;0.183;0.625;a;0.157;0.959;aaa;0.17;0.8;aaa;0.568;a;0.668;aa;0.978;0.495;0.0963;a;aaa;aaaaaaa;
aa;0.556;0.107;a;a;0.967;aaaaa;0.253;0.387;0.966;aaaaa;a;a;0.285;aaaaa;a;0.87;0.973;a;0.986;0.618;0.907;a;0.598;0.0932;a;aaaa;aa;0.979;aaa;a;a;aaaaaaaa;aaa;aaaaaaa;0.918;aaa;0.442;aaaaaa;0.449;a;0.918;0.0636;0.793;aa;aaaaaaa;aaa;aaa;a;0.43;0.0534;aaaa;0.859;0.48;aa;0.152;0.236;aaaaaaaaa;0.453;0.815;aa;0.783;a;0.489;aaaa;0.126;0.803;0.146;aa;aa;aa;
