ATT0(float,1);ATT1(string,4);ATT2(string,3);ATT3(string,8);ATT4(float,1);ATT5(string,9);ATT6(string,10);ATT7(float,1);ATT8(string,2);ATT9(float,1);ATT10(float,1);ATT11(string,7);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(string,4);ATT16(string,8);ATT17(float,1);ATT18(string,2);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,10);ATT23(string,2);ATT24(float,1);ATT25(string,7);ATT26(float,1);ATT27(float,1);ATT28(string,4);ATT29(float,1);ATT30(float,1);ATT31(string,9);ATT32(float,1);ATT33(string,5);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,9);ATT41(string,9);ATT42(float,1);ATT43(string,8);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,6);ATT48(string,2);ATT49(string,5);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,7);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,4);ATT59(float,1);ATT60(string,10);ATT61(float,1);ATT62(float,1);ATT63(string,7);ATT64(string,9);ATT65(string,5);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,6);ATT70(string,9);ATT71(float,1);ATT72(string,10);
0.216;aa;aaa;aaaaa;0.336;aaaaa;aaaaaaaa;0.302;aa;0.187;0.198;aaaaa;0.474;0.912;a;aa;aaa;0.671;aa;0.152;0.213;0.451;aaaaaa;aa;0.52;aaaaaaa;0.148;0.366;aaaa;0.504;0.0265;a;0.455;aa;0.00648;0.978;0.562;0.421;0.935;0.0527;aaaaaa;aaaaaaa;0.327;aaaa;0.923;0.348;0.661;aaaa;a;aaaa;0.936;0.0216;0.548;0.897;a;0.801;0.369;0.043;aaa;0.79;aaaa;0.961;0.669;aaa;aaaaa;aaaa;0.848;0.959;0.57;aaaaaa;a;0.391;aaaaaaaaaa;
0.896;aaa;aaa;a;0.204;aaaa;aaaaa;0.0308;a;0.106;0.386;aaa;0.864;0.516;a;aaaa;aaaa;0.842;a;0.915;0.396;0.19;a;a;0.774;aaaa;0.822;0.23;aaa;0.00942;0.254;aaaaa;0.956;a;0.0697;0.247;0.178;0.178;0.187;0.433;aaaaaa;aaaaaa;0.554;aaaaaa;0.124;0.611;0.551;aaaaaa;aa;aaaaa;0.225;0.56;0.749;0.464;aaaaaa;0.932;0.902;0.153;aaaa;0.729;aaaaaaaa;0.632;0.954;aaaaaa;aaaa;aaaa;0.895;0.847;0.594;aaaa;aaaaa;0.387;a;
0.983;aaaa;aaa;aaaa;0.425;a;aaaaaaaa;0.24;a;0.763;0.155;a;0.831;0.449;a;aaa;aaaaaaa;0.7;aa;0.215;0.214;0.544;aaaaaaaaaa;aa;0.211;a;0.255;0.878;a;0.143;0.312;a;0.39;aaa;0.000728;0.244;0.977;0.19;0.612;0.377;aaaaa;aaaaa;0.118;aaaa;0.954;0.99;0.749;aaa;aa;aaa;0.17;0.942;0.35;0.781;aaaaa;0.758;0.702;0.619;a;0.33;aaaaa;0.554;0.981;a;aaaaaa;aa;0.101;0.961;0.384;aaaaaa;aaaaaaa;0.0811;aaaaaaaaa;
0.527;aa;aa;aaaaaaaa;0.837;a;aaaaaaaa;0.703;aa;0.22;0.38;aaaa;0.0903;0.682;a;aa;aaaaa;0.525;a;0.401;0.523;0.257;aaaaa;aa;0.8;aaaaaaa;0.386;0.885;a;0.17;0.303;a;0.207;aa;0.852;0.559;0.0126;0.626;0.679;0.387;aaaa;aaaaaaaa;0.497;aaaaa;0.0666;0.0114;0.543;aaaaaa;a;aaa;0.884;0.914;0.396;0.125;aaa;0.911;0.733;0.392;aaa;0.905;aaaaaaaa;0.952;0.832;aaaaa;aaaaa;aaaaa;0.681;0.652;0.616;aaaa;aaaaaaa;0.237;aaaaaa;
0.955;a;aa;aa;0.451;aaaaaaa;aaaaaaaaaa;0.862;aa;0.922;0.682;aaaaa;0.953;0.344;a;a;a;0.796;aa;0.671;0.691;0.181;aaa;aa;0.0264;aaaaaaa;0.532;0.241;aa;0.514;0.784;aaa;0.23;aaaaa;0.966;0.523;0.092;0.635;0.702;0.92;aaaaaaa;aaaaaa;0.153;aaaaaaaa;0.839;0.57;0.403;a;aa;aaa;0.97;0.66;0.954;0.269;a;0.613;0.383;0.218;a;0.586;aaaaaaaa;0.114;0.903;aaaaa;aaaaaaaaa;a;0.5;0.143;0.928;aaaa;aaaaa;0.27;aaaaaaa;
0.154;a;aa;aaaaaaa;0.484;aaaaaa;aaaaaaa;0.609;aa;0.886;0.855;aaaa;0.294;0.732;a;aaa;aaa;0.17;aa;0.85;0.32;0.841;aaaa;a;0.174;aaaaaa;0.58;0.473;a;0.461;0.962;aaaaa;0.908;aa;0.019;0.92;0.521;0.297;0.618;0.903;aaaa;aaa;0.837;aaaaaaaa;0.428;0.732;0.483;aaaaa;a;aa;0.543;0.269;0.854;0.89;aaa;0.842;0.304;0.259;aa;0.396;aaaaaaaaa;0.718;0.0582;aaaaaaa;a;a;0.908;0.143;0.828;aaaaaa;aa;0.69;aaa;
0.39;aaaa;aaa;aaaaaaa;0.868;aaaaaaaaa;aaaaaa;0.753;a;0.901;0.155;aaaaaa;0.626;0.671;a;aaa;aaa;0.838;aa;0.966;0.0775;0.0372;aaaaaaaaaa;a;0.558;aaaaaaa;0.412;0.226;aa;0.563;0.916;aaa;0.724;aa;0.967;0.161;0.932;0.922;0.58;0.79;aaaa;aaaaaaa;0.686;a;0.0997;0.873;0.0831;a;a;aaaaa;0.867;0.992;0.039;0.14;aaa;0.0658;0.376;0.285;aaaa;0.727;aaaaaaaa;0.118;0.487;aaa;aa;aaaaa;0.52;0.131;0.0523;aa;a;0.687;aaaaaa;
0.964;aaaa;aa;aaaaaaaa;0.0882;aaaaaaa;aaa;0.0936;a;0.174;0.998;a;0.618;0.0684;a;a;aaa;0.792;a;0.638;0.821;0.993;aaaaa;aa;0.239;aa;0.742;0.942;a;0.299;0.203;aaa;0.674;aaaaa;0.944;0.686;0.544;0.397;0.202;0.826;aaaa;a;0.00753;aaaaa;0.0266;0.781;0.778;aaaa;aa;aa;0.938;0.293;0.351;0.035;aa;0.00797;0.947;0.171;aaa;0.504;a;0.725;0.785;aa;aaaaa;aa;0.448;0.893;0.409;aaaa;aa;0.0024;aaaa;
0.341;aa;a;aaaaaaaa;0.39;aaaaaaaa;aaaaaaa;0.637;aa;0.77;0.221;aaaaa;0.351;0.0173;a;aaaa;aaa;0.723;a;0.357;0.788;0.153;aaaa;aa;0.679;aaaaaaa;0.879;0.937;aa;0.613;0.223;aaaaa;0.928;aaaaa;0.887;0.955;0.71;0.0274;0.592;0.465;aa;aaaaaaaa;0.684;aaaaa;0.188;0.0954;0.528;aaaaa;a;aaaa;0.34;0.712;0.729;0.325;aa;0.835;0.016;0.83;aaaa;0.468;aa;0.178;0.138;a;aaa;aaa;0.654;0.764;0.313;aaaaa;aa;0.678;aaaaaa;
0.531;aaa;a;aaaaaaaa;0.254;aaaaaaa;aaaaaaa;0.575;a;0.613;0.633;aaaaaaa;0.0923;0.795;a;a;aaaaaa;0.213;aa;0.958;0.879;0.218;aa;aa;0.0182;aaaaaaa;0.982;0.328;aa;0.675;0.418;aaaa;0.735;a;0.82;0.408;0.284;0.637;0.25;0.125;aaaaaa;aaaaaaaa;0.746;aaaaaa;0.711;0.925;0.309;aaaaaa;aa;aaaaa;0.295;0.53;0.521;0.504;aa;0.69;0.824;0.00975;aaaa;0.677;aaa;0.975;0.971;aaaa;aaaaaaaa;aa;0.225;0.355;0.216;aaaaaa;aaaaaaa;0.227;aaaaaa;
0.00697;a;a;aaaa;0.372;aaaaaaaa;aa;0.694;a;0.311;0.699;aaaaa;0.504;0.084;a;aaaa;aa;0.0557;aa;0.31;0.269;0.745;aaaaaaaaa;aa;0.273;aa;0.267;0.42;aa;0.776;0.234;aaaaa;0.796;aaaaa;0.103;0.733;0.195;0.426;0.973;0.0927;aaaaaaa;aaaaaaaaa;0.865;aaaaaa;0.718;0.68;0.455;aaaaa;a;aaaaa;0.736;0.83;0.791;0.292;aa;0.0401;0.723;0.097;aa;0.414;aaaaaaa;0.572;0.275;aaa;aaaaaaaa;aaa;0.211;0.328;0.649;aaa;aaa;0.0725;aaaaaaaa;
0.622;aa;aa;aaaaaaaa;0.176;aaa;aaaaaaa;0.368;a;0.285;0.662;aaa;0.317;0.137;a;aaaa;aaaaa;0.891;a;0.829;0.824;0.671;aaaa;aa;0.463;aaaa;0.0595;0.337;aa;0.69;0.0089;aaaaa;0.795;aa;0.66;0.339;0.59;0.273;0.716;0.472;aaaaaaaaa;aaa;0.523;a;0.173;0.581;0.163;a;a;aa;0.479;0.536;0.847;0.861;aaaaaaa;0.269;0.514;0.256;aa;0.986;aaaa;0.945;0.0986;a;aaaaaaa;aaaaa;0.707;0.00457;0.757;aaaaaa;aaa;0.199;aaaaaaaaaa;
0.118;aa;aa;aaa;0.993;aaaa;aaaaaaaaa;0.886;aa;0.00762;0.0472;aaaaaa;0.676;0.808;a;a;aaaaaaaa;0.633;a;0.47;0.49;0.263;a;a;0.811;aaaaaaa;0.0729;0.0246;aa;0.848;0.0281;aaaa;0.854;aaa;0.496;0.73;0.578;0.142;0.477;0.316;a;aa;0.429;aaaaaaaa;0.714;0.174;0.609;aaaaaa;aa;aaaaa;0.207;0.233;0.817;0.816;aaa;0.731;0.623;0.331;aaaa;0.00786;a;0.407;0.509;aaaaaa;aaa;aa;0.903;0.504;0.751;aaaaaa;aaa;0.0809;aaaaaaaaa;
0.95;aaa;aa;aaa;0.893;aaaaaaaaa;aaaaaaa;0.778;aa;0.335;0.168;a;0.142;0.0246;a;aaaa;aaaaa;0.849;aa;0.461;0.183;0.323;aaaaaaaaa;a;0.707;aaa;0.988;0.406;aa;0.473;0.0424;aaa;0.305;aaa;0.572;0.891;0.305;0.344;0.066;0.61;aaaaaa;aaaaa;0.36;a;0.475;0.851;0.228;aaa;a;aa;0.933;0.256;0.1;0.436;aaaa;0.782;0.432;0.898;aaa;0.471;a;0.994;0.359;aaaaaa;aaaaaaa;aaaaa;0.357;0.223;0.161;aaaaaa;aaaa;0.367;aaa;
0.0325;aa;aa;aaa;0.969;aaaaaaaa;aaaaaaaaaa;0.708;aa;0.874;0.281;aaa;0.137;0.542;a;aaa;a;0.539;aa;0.668;0.631;0.465;aaa;a;0.0076;aaaaaa;0.131;0.726;aa;0.117;0.175;a;0.209;aaa;0.563;0.000105;0.76;0.509;0.989;0.851;aaaaa;aaaa;0.994;aaaa;0.532;0.0691;0.389;aaaaaa;a;aaaaa;0.726;0.965;0.845;0.776;aaaaaaa;0.0734;0.954;0.422;a;0.107;aaaaaaaaa;0.87;0.374;aaaaaaa;aaaaaaa;aaaaa;0.522;0.223;0.0441;aaa;aaaaa;0.573;aaaaa;
0.0131;aaaa;aaa;aaaaa;0.798;a;aaa;0.27;aa;0.802;0.819;a;0.94;0.254;a;aaa;a;0.186;aa;0.217;0.165;0.348;aaaaaaa;a;0.378;aaa;0.857;0.759;aa;0.00341;0.386;aaaaaaaa;0.931;aaa;0.295;0.0241;0.662;0.577;0.89;0.582;aaa;aaaaa;0.318;aaa;0.772;0.519;0.717;a;aa;aaaa;0.654;0.115;0.802;0.971;a;0.407;0.813;0.476;a;0.708;aaaaaaaaaa;0.333;0.756;aaaa;aaaa;aaaa;0.239;0.709;0.579;a;aaaa;0.823;aaaaaaaa;
0.804;aaaa;aa;aaaaa;0.241;aaaaaaaaa;aaaa;0.71;aa;0.831;0.266;aaa;0.397;0.14;a;a;aaaaa;0.906;aa;0.0965;0.224;0.702;aaaaaaa;a;0.334;aaaaaaa;0.277;0.698;aaa;0.93;0.529;aaaaaa;0.78;aaaa;0.502;0.607;0.197;0.605;0.328;0.238;aaaaa;a;0.38;aa;0.585;0.955;0.568;aaaaa;a;a;0.0147;0.686;0.115;0.569;aaaa;0.351;0.987;0.447;aaa;0.269;aaaaaaaaaa;0.438;0.305;aaaaaaa;aa;aaaaa;0.634;0.504;0.544;aa;aa;0.195;aaa;
0.424;aaaa;a;a;0.999;aaaaa;aaa;0.438;aa;0.924;0.531;aaaa;0.0765;0.993;a;a;aaaaaaaa;0.89;a;0.936;0.148;0.108;aaaaaaa;aa;0.832;aaaaaaa;0.61;0.625;aa;0.452;0.441;aaaaaaa;0.15;a;0.664;0.244;0.526;0.49;0.393;0.387;aaaaa;a;0.602;aaaaa;0.422;0.694;0.882;aaaa;a;aa;0.0724;0.164;0.381;0.84;a;0.803;0.371;0.69;a;0.703;aaa;0.122;0.596;aaa;aaaaaaa;a;0.436;0.783;0.625;aaaaaa;aaaaaaaaa;0.378;aaaaa;
0.496;a;aaa;aaaa;0.912;aaaaaa;aaaa;0.985;a;0.00638;0.171;aaaa;0.818;0.74;a;aaa;aaaa;0.281;aa;0.313;0.966;0.63;aaa;aa;0.513;aa;0.562;0.921;aa;0.198;0.0273;aaa;0.502;aaaaa;0.163;0.543;0.888;0.972;0.873;0.03;aaaaaaaa;aaaaaaaa;0.626;aaa;0.575;0.84;0.656;aaa;a;aaa;0.919;0.512;0.0774;0.229;a;0.77;0.334;0.959;aaa;0.406;aaaaaaaa;0.0859;0.174;aaaaa;aaaaaaa;aaaaa;0.869;0.614;0.607;aaaaaa;a;0.234;aaa;
0.0783;aa;aa;aaaaaaa;0.423;aaa;aaaaaaaa;0.177;aa;0.726;0.0926;aaaa;0.671;0.801;a;aaa;aaaaaaa;0.122;aa;0.0335;0.955;0.265;aaaaaaaaa;aa;0.369;aaa;0.908;0.553;a;0.156;0.335;aaaaaaaaa;0.321;aa;0.3;0.346;0.785;0.406;0.617;0.766;aa;aaaaaa;0.176;a;0.0562;0.0169;0.851;aaaaaa;aa;a;0.228;0.38;0.848;0.346;aa;0.987;0.405;0.729;aaa;0.351;aaaa;0.31;0.126;aa;aaaaaaaa;a;0.985;0.766;0.0825;aaaaaa;aaaaaaaaa;0.156;aaaaaaa;
0.301;aaa;aaa;a;0.213;a;aaaaaa;0.972;aa;0.64;0.931;aaa;0.421;0.275;a;a;a;0.184;aa;0.267;0.252;0.491;aaaaaaaaa;a;0.141;aaaaaaa;0.461;0.799;aaa;0.734;0.108;aaaaaaaaa;0.709;aaaa;0.93;0.963;0.28;0.903;0.391;0.352;aaaaaa;aaa;0.147;a;0.576;0.859;0.642;aa;aa;aa;0.443;0.273;0.0858;0.553;aa;0.902;0.698;0.0104;aaaa;0.16;a;0.826;0.874;aa;aaaaa;aaa;0.552;0.684;0.587;aaaaa;aaaaaaaa;0.117;aaaa;
0.507;aaaa;aaa;aaaaa;0.484;aaa;aaaaa;0.873;aa;0.525;0.837;a;0.16;0.51;a;aa;aaaa;0.386;a;0.882;0.495;0.246;aaa;a;0.334;aaaaaaa;0.272;0.828;aaa;0.945;0.322;aa;0.164;aaa;0.339;0.24;0.0523;0.809;0.0696;0.324;aaaaa;aaa;0.678;a;0.0563;0.817;0.566;aaa;aa;a;0.449;0.822;0.355;0.966;aaaa;0.681;0.045;0.247;aaa;0.542;aaaaaaaaa;0.395;0.796;a;aaaa;aaa;0.602;0.7;0.457;aaaaaa;aaa;0.956;aaaaaaaaaa;
0.859;aaa;aa;aaa;0.0219;aaaa;a;0.9;a;0.471;0.0508;aaaaaaa;0.0778;0.106;a;aaaa;a;0.882;a;0.604;0.211;0.937;aa;a;0.0723;aaa;0.39;0.0037;aa;0.332;0.174;aaaaaaaaa;0.304;aa;0.29;0.62;0.251;0.886;0.432;0.256;aaaaaa;aaaaaa;0.905;aa;0.288;0.95;0.998;aaa;a;aa;0.824;0.705;0.908;0.516;aaaaa;0.461;0.00443;0.423;aaaa;0.287;aaaaaaa;0.131;0.825;aaaaaaa;aaaa;aaa;0.857;0.693;0.709;aaaaaa;a;0.877;aaaaaaaaaa;
0.515;aaaa;aaa;a;0.318;aaa;aa;0.768;aa;0.886;0.114;aaaa;0.732;0.234;a;aaaa;aaa;0.883;a;0.0937;0.384;0.773;aaaaa;aa;0.088;aaaaa;0.518;0.4;aaa;0.633;0.547;aaaaaaaa;0.252;aaa;0.604;0.276;0.302;0.823;0.601;0.932;aaaaaaa;aaa;0.138;aaaaaaaa;0.516;0.237;0.997;aaaaaa;aa;aaaaa;0.8;0.785;0.343;0.771;aaaaaaa;0.27;0.0136;0.406;aaa;0.243;aaaaaaaaaa;0.0203;0.744;aaaaa;aaaaa;aaaaa;0.589;0.427;0.936;aaaaaa;aaaaaaa;0.0872;aaaaaaaaa;
0.774;aa;a;a;0.661;aaaaaaaa;aaaaaa;0.00158;aa;0.346;0.109;a;0.942;0.925;a;aa;aaaaaaaa;0.00659;aa;0.394;0.105;0.289;aaaaa;a;0.798;aaa;0.66;0.799;aaa;0.0368;0.571;aaaaaaaa;0.303;aaaaa;0.0996;0.777;0.347;0.26;0.542;0.441;aaaaaaaa;aaaa;0.714;aaa;0.494;0.983;0.632;aaa;aa;aaa;0.737;0.318;0.364;0.433;aaaaaaa;0.362;0.688;0.542;aa;0.485;aaa;0.096;0.823;aaaaa;aaaaaaa;aaaaa;0.882;0.809;0.314;aaaaa;aa;0.788;aaaaaaa;
0.203;aaaa;a;aaaaaaaa;0.142;aaaa;aaaaaaaaa;0.206;aa;0.289;0.0628;a;0.643;0.122;a;aaaa;a;0.775;aa;0.434;0.518;0.294;aaaaaaaaaa;aa;0.77;aaaa;0.303;0.456;aaaa;0.775;0.948;aaaaa;0.48;aaaaa;0.998;0.562;0.185;0.483;0.59;0.126;aaaaaa;aaaaaaaaa;0.366;aaaaaa;0.907;0.531;0.805;aa;a;aa;0.941;0.075;0.0755;0.128;aa;0.915;0.582;0.0211;aaaa;0.935;aaaaaa;0.402;0.507;aaaaaaa;aaaaa;aaa;0.588;0.705;0.721;aaaa;aaaaa;0.982;aaaaa;
0.584;aaaa;aa;aaaa;0.125;aaaaaa;aaaaaaa;0.307;aa;0.251;0.992;a;0.0181;0.709;a;aa;aaaaa;0.646;a;0.458;0.0561;0.263;a;a;0.341;aaaaaa;0.861;0.128;aaa;0.345;0.133;aa;0.206;aaaa;0.821;0.378;0.0329;0.633;0.363;0.639;aaaaaaaaa;aaa;0.933;aaaaaa;0.647;0.924;0.581;aaaa;a;aaa;0.321;0.118;0.132;0.145;aaaaaa;0.87;0.75;0.188;aa;0.987;aaaaaaaaaa;0.853;0.849;aa;aaaa;aaaa;0.0573;0.435;0.404;a;aaaa;0.183;aaaaaa;
0.254;aaa;aaa;aa;0.279;aaaaaa;aaaaaaaaa;0.599;aa;0.29;0.749;aa;0.088;0.414;a;aaaa;aaaaaaaa;0.989;aa;0.822;0.952;0.889;aaaaaaaa;a;0.00191;a;0.695;0.484;aa;0.692;0.0518;aaaaaaaa;0.665;a;0.141;0.0526;0.537;0.998;0.0279;0.467;aa;aaaaa;0.736;aa;0.715;0.0298;0.823;aaaaa;a;aaa;0.505;0.747;0.932;0.367;aaaaaaa;0.826;0.455;0.229;aaaa;0.365;aaaaaaaa;0.208;0.276;aaaaaa;aaaaaaaa;aaaaa;0.047;0.269;0.679;aaaa;aa;0.664;aaaaaaa;
0.674;aaaa;aaa;aaaa;0.528;aaaaa;aaaaaaaaa;0.94;aa;0.527;0.253;aa;0.578;0.821;a;aaa;a;0.847;aa;0.494;0.696;0.381;aa;a;0.277;aaaaaaa;0.00469;0.872;a;0.715;0.0438;a;0.947;aa;0.624;0.0914;0.242;0.333;0.965;0.608;aa;aaaaaaa;0.0738;aa;0.642;0.344;0.498;aaaa;aa;aa;0.159;0.458;0.35;0.121;aaaaaa;0.83;0.951;0.88;aaa;0.0554;a;0.767;0.976;aaaaa;aaaaaaaaa;aaaa;0.48;0.0346;0.589;aaaaaa;aaaaaaaa;0.165;aaaaa;
0.993;aaa;aa;a;0.276;aaaaaa;aaaaaaaaaa;0.207;a;0.267;0.125;aaa;0.041;0.09;a;aaa;aaaaaaa;0.432;a;0.344;0.324;0.335;aaaaa;a;0.947;aaaaaa;0.979;0.968;aaa;0.775;0.841;aaaaa;0.724;aaa;0.288;0.926;0.234;0.442;0.316;0.325;aa;aaaaaaaaa;0.623;a;0.148;0.636;0.148;aaa;aa;aaaa;0.172;0.775;0.759;0.38;aaa;0.234;0.668;0.725;aa;0.563;aaaaaaaaaa;0.531;0.989;aaaaaaa;aaaaa;aa;0.123;0.156;0.941;aaaa;aaa;0.387;aaa;
0.512;aaaa;aa;aaa;0.192;aaaa;aa;0.522;aa;0.534;0.226;aaaa;0.288;0.957;a;aa;aaaa;0.182;a;0.782;0.161;0.928;aaaaaaaaa;aa;0.146;aaa;0.627;0.74;aaaa;0.961;0.132;aaaaa;0.31;aaaaa;0.508;0.617;0.378;0.514;0.234;0.197;aaaaaa;aa;0.849;aaa;0.564;0.892;0.958;aaaaaa;a;aa;0.324;0.421;0.213;0.749;aaaaa;0.117;0.0885;0.943;aaaa;0.907;aaaaaa;0.134;0.504;aa;aaaaa;aaaaa;0.291;0.729;0.615;aa;aaaaaaa;0.0119;a;
0.21;aa;aa;aa;0.767;aaaaaaa;aa;0.481;a;0.525;0.149;aaa;0.141;0.624;a;aa;aaaaa;0.795;aa;0.224;0.68;0.0376;aaaaa;a;0.898;aaaa;0.123;0.0836;aa;0.624;0.511;aaaaaa;0.621;aaa;0.0652;0.342;0.238;0.573;0.776;0.229;aaaaa;aaaaaaaa;0.288;aaaaa;0.33;0.861;0.425;aaaaa;a;aa;0.371;0.0157;0.327;0.941;aaaaaa;0.459;0.337;0.62;aaa;0.37;a;0.471;0.152;aaaa;a;aa;0.481;0.21;0.372;a;aaa;0.811;aaaa;
0.719;aaa;a;a;0.828;aaaaaa;aaaaaa;0.449;a;0.0805;0.183;aaa;0.629;0.946;a;aaaa;aaaa;0.816;a;0.496;0.871;0.118;aaaa;aa;0.795;aa;0.443;0.722;aaa;0.743;0.338;aaaaaa;0.988;aaaaa;0.913;0.278;0.341;0.0745;0.511;0.694;aaaaaaaa;aaa;0.984;aaaaaaaa;0.832;0.495;0.688;aaaaa;a;aaaaa;0.0411;0.948;0.483;0.318;a;0.562;0.626;0.724;a;0.567;aaa;0.549;0.302;aaaa;aa;aaaaa;0.698;0.733;0.552;aaa;aaaaa;0.455;aaaaaa;
0.349;aa;a;aaa;0.721;aaa;aaaaaaaaaa;0.995;a;0.969;0.488;aa;0.775;0.52;a;aaaa;aaaaaaa;0.831;aa;0.405;0.989;0.163;aaaaaaaaaa;aa;0.909;a;0.604;0.221;aaaa;0.0236;0.852;aaaaaaaa;0.207;aa;0.0939;0.716;0.483;0.491;0.154;0.107;a;aaaa;0.748;aaaaaaa;0.411;0.416;0.926;a;aa;aaaaa;0.326;0.408;0.765;0.669;aaaaaa;0.171;0.923;0.515;aa;0.301;aa;0.291;0.249;aa;aaaaaaaa;aaaa;0.0452;0.665;0.493;aaaaa;aaaaaaa;0.944;aaa;
0.405;a;aaa;aaaaaaa;0.602;aaaaaaaa;aaaaaaa;0.0976;a;0.915;0.749;aaaaaaa;0.608;0.617;a;a;aaaaaaa;0.0648;aa;0.991;0.0043;0.254;aaaaaaa;aa;0.0783;aaaa;0.127;0.673;a;0.497;0.962;aaaaaaaa;0.592;a;0.764;0.969;0.437;0.712;0.109;0.909;aaaaa;aa;0.2;a;0.615;0.657;0.563;aa;a;aaaa;0.938;0.616;0.272;0.522;aa;0.387;0.741;0.584;a;0.614;aa;0.567;0.213;aaaa;aaaaa;aaaaa;0.36;0.984;0.409;aaaa;aaaaaaaa;0.0125;aaaaaaaaa;
0.6;a;aa;aaa;0.184;aaaaaaaa;aaaaaaaaa;0.445;aa;0.131;0.87;aaaaaaa;0.19;0.9;a;aa;aaaa;0.814;a;0.975;0.528;0.54;aa;a;0.452;aaa;0.598;0.818;a;0.544;0.554;aaaaaaaaa;0.747;aaaaa;0.153;0.369;0.107;0.102;0.876;0.218;aaaaa;a;0.47;aaaaaa;0.986;0.873;0.947;aaaa;a;aaaa;0.559;0.884;0.898;0.941;a;0.211;0.466;0.869;aaaa;0.902;aaaaaaaaa;0.981;0.524;aaa;aa;aaa;0.59;0.177;0.156;aaaaaa;aaaaa;0.85;aaaaaa;
0.361;a;aaa;aaaaaa;0.736;aa;aaa;0.14;a;0.108;0.188;aaaaa;0.391;0.549;a;aaa;aaaaaa;0.964;aa;0.671;0.233;0.497;aaaaaaaaaa;aa;0.142;aa;0.0441;0.837;aa;0.825;0.979;aa;0.966;a;0.279;0.735;0.515;0.384;0.0817;0.349;aaaaaaaaa;aaa;0.548;aaaaaaa;0.153;0.263;0.0156;aaa;aa;a;0.469;0.511;0.66;0.26;aaaaa;0.526;0.848;0.155;a;0.828;aaaaaaaa;0.833;0.471;aa;aaaaaaaa;aaaa;0.491;0.416;0.846;a;aaaaaaaaa;0.433;a;
0.44;aaaa;aa;aa;0.496;aaaaaaa;aaaaaaaaa;0.257;a;0.19;0.126;aaa;0.0452;0.435;a;aaa;a;0.257;a;0.184;0.929;0.199;aaaaaa;aa;0.818;aaaaa;0.956;0.0947;aaa;0.714;0.199;aa;0.888;aaaaa;0.863;0.443;0.103;0.969;0.975;0.591;aaa;aaaaa;0.034;aaa;0.99;0.628;0.757;aaa;aa;aaaa;0.906;0.94;0.467;0.979;aaaa;0.541;0.325;0.991;a;0.388;aaaaaaaa;0.68;0.906;aaaaa;aa;aaa;0.883;0.337;0.92;aaaa;a;0.073;aaa;
0.916;aa;aa;aaaaaaa;0.219;a;aaaaaaaa;0.962;aa;0.153;0.0735;aaaaaaa;0.897;0.206;a;a;a;0.774;aa;0.622;0.557;0.678;aaa;aa;0.27;a;0.851;0.501;aaaa;0.718;0.316;a;0.27;aaa;0.282;0.68;0.199;0.842;0.715;0.896;aa;aaa;0.339;aaaaa;0.727;0.282;0.469;aaaa;a;a;0.797;0.295;0.39;0.999;aaaaaa;0.544;0.433;0.243;a;0.609;aaaaaaaaa;0.706;0.747;a;aaaaaaa;aaaaa;0.557;0.0292;0.484;aaaaaa;aa;0.911;aaaaa;
0.0407;aaaa;a;aaaa;0.724;aaaaa;a;0.965;a;0.479;0.864;aa;0.969;0.988;a;aaa;aaaaaa;0.533;a;0.0111;0.32;0.295;aaaaaaaaaa;a;0.956;aaa;0.43;0.639;aaa;0.023;0.432;aaaaaa;0.171;aaaaa;0.113;0.929;0.458;0.979;0.902;0.353;aaaaaaaaa;aaaaa;0.261;aaaa;0.927;0.821;0.415;aaaaaa;aa;aaaaa;0.937;0.388;0.987;0.78;aaa;0.37;0.166;0.157;a;0.673;aaaaaaaaa;0.876;0.894;aa;aaaaaaa;aaaaa;0.872;0.654;0.094;aaaaaa;aaa;0.057;aaa;
0.28;aa;aa;aa;0.648;aaaaaa;aaaa;0.113;aa;0.979;0.655;aaaa;0.0837;0.536;a;a;aaaaaaaa;0.554;a;0.778;0.522;0.612;aaaaa;aa;0.57;aaaaaaa;0.452;0.764;aaaa;0.715;0.265;aaaa;0.0323;aaaaa;0.2;0.918;0.359;0.453;0.782;0.0485;aaa;aaaaaa;0.832;aa;0.216;0.423;0.733;aaa;a;aaaa;0.163;0.77;0.572;0.486;aaaaaaa;0.104;0.735;0.504;aaa;0.243;aa;0.633;0.289;aaaa;aaaaaa;aaaa;0.391;0.552;0.281;aaa;aaa;0.287;aaaa;
