ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,2);ATT6(string,6);ATT7(string,7);ATT8(string,4);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,9);ATT13(float,1);ATT14(string,10);ATT15(string,8);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,4);ATT25(float,1);ATT26(float,1);ATT27(string,9);ATT28(string,8);ATT29(string,1);ATT30(string,1);ATT31(string,2);ATT32(float,1);ATT33(float,1);ATT34(string,10);
0.546;aaaaaaa;0.137;0.212;0.255;aa;a;aaaaa;aaaa;0.487;0.185;0.409;aaaaaaaaa;0.212;aaaaaa;aaaa;0.236;0.913;0.688;0.00335;0.283;0.0604;0.58;0.807;a;0.779;0.371;aaaaaa;a;a;a;aa;0.204;0.668;aaaaaaa;
0.792;aaaaaa;0.69;0.0103;0.866;a;a;a;aa;0.499;0.45;0.764;aaaaaaaaa;0.279;aaaaaaaaa;aaaaaaa;0.409;0.884;0.0191;0.848;0.644;0.201;0.83;0.308;aa;0.96;0.233;aaaaaaa;aaaaaa;a;a;a;0.536;0.819;aaaa;
0.947;aaa;0.636;0.402;0.0166;aa;aa;a;aaa;0.942;0.82;0.918;aaaaaaaaa;0.579;aa;aaaaaaaa;0.0124;0.996;0.141;0.657;0.997;0.538;0.396;0.269;a;0.919;0.594;aaaaaa;a;a;a;aa;0.892;0.322;aaa;
0.758;aaaaa;0.493;0.394;0.886;a;aaaaaa;aaaaaaa;aa;0.671;0.715;0.181;aaaaaa;0.616;aaaa;aaaaa;0.156;0.325;0.78;0.921;0.977;0.731;0.571;0.381;aaaa;0.637;0.28;aaaaaaaaa;aa;a;a;a;0.967;0.974;aaaaaaaaa;
0.361;aaaaa;0.312;0.0879;0.996;a;a;a;aaaa;0.918;0.326;0.922;aaaaaa;0.0736;aaaaaa;aaaaaa;0.663;0.955;0.359;0.724;0.518;0.302;0.0043;0.255;aa;0.348;0.853;aaaaaaaaa;aaa;a;a;aa;0.182;0.725;aa;
0.436;a;0.249;0.204;0.324;aa;aaaaa;aaaaa;a;0.109;0.391;0.937;aa;0.745;aaaaaaaa;aaaa;0.382;0.889;0.694;0.0958;0.9;0.206;0.701;0.999;a;0.837;0.723;aaa;aaaaaa;a;a;a;0.392;0.697;aaa;
0.0819;a;0.928;0.743;0.642;aa;aa;aaa;aa;0.84;0.205;0.681;aaa;0.605;aaaaaa;aaaaaaa;0.252;0.372;0.129;0.95;0.583;0.452;0.375;0.09;a;0.992;0.355;aaaaaaaaa;aaa;a;a;a;0.331;0.827;aaaaaaaaaa;
0.902;aa;0.947;0.811;0.497;a;aaaaaa;aaaaa;a;0.852;0.544;0.403;aa;0.178;aaaaaaaaaa;aaaa;0.773;0.248;0.375;0.484;0.161;0.511;0.333;0.56;aa;0.185;0.235;a;aaaa;a;a;aa;0.367;0.0534;aaaaaaaaaa;
0.428;aaaa;0.697;0.355;0.919;a;aa;aa;a;0.1;0.326;0.872;aaaaaaa;0.28;aaaaaaaaa;aaaaaaa;0.209;0.515;0.998;0.142;0.52;0.446;0.794;0.0172;a;0.311;0.223;aa;aaaa;a;a;a;0.218;0.129;aaaaaaaaa;
0.43;aaaa;0.187;0.755;0.863;a;aa;aaaaaa;a;0.0425;0.53;0.967;aaaa;0.194;aaa;aaaaa;0.775;0.729;0.943;0.887;0.839;0.826;0.0204;0.556;aaaa;0.168;0.505;aaaaaaaa;aaa;a;a;aa;0.325;0.2;aaa;
0.254;a;0.437;0.058;0.248;a;aaa;aaaa;aa;0.171;0.518;0.138;aaaaaaaaa;0.815;aaaa;aaaaaaa;0.0737;0.421;0.303;0.549;0.735;0.951;0.744;0.732;aa;0.714;0.617;aaaaa;aaa;a;a;a;0.227;0.503;aaaaa;
0.579;aaaa;0.488;0.262;0.403;aa;aa;aaaaa;aaa;0.755;0.636;0.813;aa;0.725;aaaaa;aaaaaa;0.881;0.0707;0.0314;0.12;0.639;0.831;0.805;0.125;aaa;0.0287;0.939;aaaaaaaaa;aaaaa;a;a;a;0.672;0.131;a;
0.986;a;0.164;0.489;0.564;a;aaaaa;a;a;0.0425;0.711;0.169;aa;0.141;aaaaaaaaa;aaaaa;0.186;0.902;0.15;0.0196;0.194;0.101;0.317;0.0806;aa;0.46;0.359;aaaaaaa;aaaaa;a;a;aa;0.32;0.405;aaaaaaaaa;
0.132;aaaa;0.822;0.715;0.319;aa;aaa;aaaa;aaa;0.186;0.337;0.924;aaaa;0.506;aaaaaa;aaaa;0.507;0.494;0.799;0.144;0.101;0.405;0.107;0.0575;aa;0.585;0.0586;aaaaaaaa;aaaaaa;a;a;a;0.554;0.317;aa;
0.527;aaaaa;0.146;0.225;0.939;aa;a;aaaa;aaa;0.831;0.0702;0.0448;a;0.67;aaaaaaaaa;aaa;0.137;0.123;0.146;0.215;0.769;0.573;0.602;0.203;aaa;0.877;0.269;a;aaaaaaaa;a;a;aa;0.968;0.639;aaaaaaa;
0.29;aaaaaa;0.554;0.961;0.165;a;a;aaaa;aaaa;0.802;0.113;0.683;aaaa;0.824;aaaaaa;a;0.00402;0.54;0.671;0.767;0.879;0.418;0.0877;0.37;aaaa;0.257;0.337;aaaa;aaaaaa;a;a;a;0.327;0.787;a;
0.569;aaaaa;0.909;0.564;0.425;a;aaa;aaaa;a;0.0558;0.642;0.536;aaaa;0.844;aaaaaa;a;0.683;0.869;0.721;0.199;0.0981;0.178;0.315;0.814;aa;0.0589;0.103;aaa;aaaaaa;a;a;a;0.994;0.262;aaaaaaa;
0.222;aa;0.999;0.713;0.435;aa;aa;aaaaaa;aa;0.491;0.28;0.604;aaa;0.716;a;aaaaaaaa;0.498;0.613;0.122;0.772;0.572;0.659;0.765;0.622;aaa;0.956;0.695;aaaa;aaaaaaa;a;a;a;0.0808;0.554;aaaa;
0.584;aaa;0.79;0.472;0.375;a;aaaaaa;aaaaaaa;aaaa;0.652;0.161;0.823;aaaaaaa;0.62;aaaaaaaaaa;a;0.346;0.838;0.632;0.513;0.0138;0.175;0.635;0.606;a;0.274;0.534;aaaaaa;aaaaaa;a;a;a;0.774;0.957;a;
0.332;a;0.386;0.816;0.14;a;aaa;aaaaaa;a;0.0595;0.765;0.00526;aaaaa;0.653;aaaaaaaa;aaaaaaa;0.112;0.117;0.441;0.524;0.833;0.709;0.937;0.511;aaa;0.792;0.933;aaaaaaaa;aaaa;a;a;aa;0.249;0.277;aaaaaaa;
0.317;a;0.976;0.802;0.826;a;aa;aaa;a;0.358;0.472;0.616;aaaaaa;0.0822;aaaaa;a;0.984;0.268;0.799;0.826;0.192;0.647;0.396;0.736;aaaa;0.212;0.237;aaaaa;aaa;a;a;a;0.0796;0.732;a;
0.335;aaaa;0.826;0.024;0.844;a;a;aaaaaaa;aaaa;0.758;0.0407;0.481;aaaaaaa;0.547;aaaa;aaaaaaaa;0.323;0.597;0.274;0.904;0.533;0.368;0.699;0.904;aaaa;0.297;0.333;aa;aaaaaa;a;a;a;0.767;0.501;aaaaaaaa;
0.94;a;0.295;0.132;0.225;a;aaaaaa;a;aaaa;0.471;0.257;0.23;aaaaaaaa;0.931;a;aaa;0.539;0.125;0.868;0.621;0.999;0.19;0.12;0.626;aaaa;0.408;0.56;aaaaaa;aaaaaaaa;a;a;a;0.318;0.546;aaaaaaaa;
0.248;aaa;0.327;0.434;0.0724;a;a;aaaaaa;aa;0.898;0.342;0.468;a;0.412;aaaaaaaaaa;aaa;0.3;0.674;0.193;0.45;0.668;0.369;0.572;0.873;a;0.265;0.749;aa;aaa;a;a;aa;0.00453;0.106;a;
0.59;aaaaaaaa;0.98;0.0346;0.0085;aa;aaaaa;a;aaa;0.146;0.146;0.609;a;0.12;aaaaaaa;aaaa;0.196;0.0371;0.279;0.574;0.157;0.536;0.54;0.0388;aa;0.819;0.962;aaaa;aaaaaaa;a;a;a;0.806;0.413;aaaaaaaaa;
0.245;aaaaaaa;0.201;0.482;0.731;a;aaaaaa;aaaaaa;aa;0.121;0.415;0.803;aaaaaaaa;0.935;aaaaa;aa;0.862;0.798;0.136;0.474;0.925;0.252;0.751;0.97;aa;0.458;0.349;aaaaaaaa;aaaaaaaa;a;a;aa;0.206;0.503;aaaaaaaaa;
0.828;aaaaaaa;0.11;1.82e-05;0.306;aa;aaaaaa;aaaaaa;aaa;0.647;0.303;0.574;aaaaa;0.688;aaaaaaaa;aaaaa;0.252;0.666;0.19;0.688;0.927;0.976;0.402;0.331;aa;0.753;0.22;aaa;aaaaa;a;a;a;0.327;0.449;aaaaaaaaa;
0.657;a;0.72;0.593;0.974;a;aaa;aaaaa;aaa;0.479;0.769;0.854;aaaaaaaaa;0.422;aaaaaaaa;a;0.395;0.142;0.377;0.646;0.879;0.267;0.0327;0.183;aaaa;0.37;0.668;aaa;aaaaaaaa;a;a;a;0.231;0.747;a;
0.452;aaaa;0.739;0.368;0.145;aa;a;aaaa;aaa;0.438;0.493;0.134;aaaaaaaaa;0.687;aa;aaaa;0.38;0.537;0.858;0.259;0.17;0.433;0.805;0.508;a;0.265;0.643;aaaaa;aaaaaaa;a;a;aa;0.497;0.683;aaaaaaaaaa;
0.165;aa;0.0782;0.99;0.988;aa;aa;aaa;a;0.74;0.998;0.565;aa;0.733;aaa;aaaa;0.946;0.0156;0.315;0.449;0.573;0.275;0.624;0.782;aaaa;0.971;0.793;aaaaa;aaaaaaa;a;a;aa;0.593;0.197;aaaaaaaaa;
0.375;a;0.235;0.472;0.476;aa;aaaa;aa;aa;0.551;0.728;0.844;aaaa;0.453;aaa;aaaaaaaa;0.426;0.907;0.705;0.536;0.0653;0.0675;0.0255;0.745;aaaa;0.0542;0.0161;aaaaa;aaaa;a;a;aa;0.891;0.00875;a;
0.194;aaaaaa;0.477;0.372;0.66;aa;aaa;aaaaaaa;a;0.345;0.58;0.307;aaaaaaa;0.406;aaaaaa;a;0.119;0.16;0.037;0.943;0.357;0.594;0.201;0.215;aa;0.613;0.185;aaaaa;aa;a;a;a;0.759;0.0902;aaaa;
0.734;aaaaaaa;0.956;0.272;0.89;a;aa;aaaaaaa;aaa;0.468;0.763;0.417;aaaaaaaa;0.456;aa;aaaa;0.529;0.885;0.672;0.211;0.248;0.0744;0.992;0.635;aa;0.0603;0.747;a;aa;a;a;a;0.19;0.641;aa;
0.95;a;0.592;0.585;0.757;a;aaa;aa;aa;0.264;0.366;0.744;aaaaaa;0.886;aaaaaaaa;aaaa;0.932;0.124;0.508;0.669;0.995;0.575;0.695;0.298;aa;0.979;0.0392;aaa;aaaaaaa;a;a;a;0.489;0.731;aaaaaaaaaa;
0.123;aaaaaaa;0.911;0.449;0.546;a;aaaaa;aaaa;aaaa;0.831;0.979;0.224;aaaaaaa;0.492;aa;aaaaaaa;0.373;0.523;0.0277;0.717;0.298;0.548;0.798;0.115;a;0.711;0.249;aa;aaaaaa;a;a;a;0.427;0.432;aaa;
0.842;aaa;0.603;0.967;0.777;aa;aaaa;aaaaaa;a;0.25;0.609;0.55;aaaaaaaaa;0.0836;aaaaaaa;aaaaaaaa;0.693;0.514;0.856;0.975;0.737;0.809;0.118;0.115;a;0.52;0.857;aaaaaaaa;aaaaa;a;a;a;0.401;0.859;a;
0.884;aaaaa;0.0348;0.595;0.83;a;aaa;aaaaa;aa;0.95;0.837;0.235;aaa;0.213;aaaaaaaa;aaaaa;0.778;0.546;0.303;0.0923;0.781;0.479;0.526;0.905;a;0.52;0.211;aaaa;aaaaaaa;a;a;a;0.918;0.61;aaaaaaaaaa;
0.968;a;0.772;0.583;0.316;a;aaaa;aaaaaaa;aa;0.639;0.915;0.935;aaaaaaaaa;0.425;aaaaaaaaaa;aaaaaa;0.656;0.329;0.145;0.428;0.399;0.00805;0.278;0.0404;aa;0.5;0.553;aaaaa;aaaaaa;a;a;aa;0.593;0.127;aaa;
0.612;aa;0.991;0.673;0.41;aa;aaaa;aaaaaaa;aa;0.73;0.489;0.47;aaaa;0.308;aaaaa;aaaaaaaa;0.111;0.164;0.945;0.8;0.563;0.711;0.0882;0.913;aaa;0.0694;0.851;aaaa;aaa;a;a;a;0.509;0.465;aaaaaaaa;
0.595;aaa;0.652;0.696;0.26;a;aaaaa;aaaaaaa;aa;0.738;0.753;0.587;aaaaaaaa;0.801;a;aaaaaaa;0.189;0.578;0.257;0.378;0.0752;0.685;0.0656;0.151;aa;0.758;0.844;aaaaa;aa;a;a;aa;0.564;0.482;aaaaaaa;
0.789;aaa;0.542;0.0523;0.754;a;aaa;a;aa;0.865;0.669;0.527;a;0.559;aaaaaaa;aa;0.0523;0.637;0.794;0.269;0.243;0.0467;0.526;0.96;aaaa;0.197;0.00357;a;aaaaaa;a;a;a;0.867;0.29;aaaaaa;
0.18;aaaaaa;0.234;0.774;0.815;a;a;aaaa;aaaa;0.229;0.418;0.405;aaaa;0.789;a;aaaaaaaa;0.116;0.231;0.771;0.799;0.412;0.0986;0.674;0.846;aaa;0.529;0.206;a;aa;a;a;a;0.141;0.243;aaaa;
0.0143;aaaaaaaa;0.959;0.501;0.402;a;aaaa;aaaaaaa;aaaa;0.0493;0.523;0.286;aaaaaaaa;0.841;aaaaaaaaaa;a;0.429;0.172;0.0728;0.345;0.4;0.901;0.0406;0.236;aa;0.339;0.696;aaa;a;a;a;aa;0.656;0.833;aaaaaa;
0.882;aaaaa;0.108;0.73;0.131;aa;aaaaaa;a;a;0.686;0.415;0.161;aaaaaaaaa;0.512;aa;aaaaaaaa;0.496;0.796;0.346;0.819;0.516;0.585;0.755;0.302;aaaa;0.599;0.26;a;aaaaaaaa;a;a;a;0.802;0.904;aaaaaaaaaa;
0.835;aaa;0.571;0.545;0.557;aa;aaaaaa;aaaaaa;aa;0.267;0.194;0.204;aaaaaaaa;0.62;aa;aaaa;0.318;0.07;0.137;0.958;0.38;0.0166;0.872;0.45;aaa;0.216;0.9;aaa;aaaa;a;a;aa;0.329;0.286;aaaaaa;
0.893;aaa;0.704;0.394;0.989;aa;aaaa;aaaaaa;aa;0.931;0.103;0.34;aaaaa;0.429;aaaaaaaaa;aaaaaaaa;0.359;0.346;0.149;0.776;0.393;0.394;0.147;0.894;aaa;0.375;0.227;aaaaaaaa;aaaaa;a;a;a;0.764;0.299;aaa;
0.529;aaaaaa;0.32;0.943;0.0106;a;aaaaaa;aa;aaaa;0.0228;0.127;0.435;aa;0.676;a;a;0.152;0.722;0.33;0.437;0.92;0.875;0.497;0.59;aaa;0.0684;0.567;aaaaaaa;a;a;a;a;0.0703;0.466;aaaaaa;
0.0664;aaaaaa;0.215;0.636;0.551;aa;aaaa;aaa;aaa;0.0423;0.107;0.258;aaaaaa;0.266;aaaaaaaaa;aaaaa;0.577;0.85;0.264;0.276;0.287;0.478;0.171;0.27;a;0.14;0.966;aaaaaaaaa;aaaaa;a;a;a;0.446;0.146;aaaaaaaaaa;
0.318;aaaaaa;0.71;0.659;0.0351;aa;aa;aaaa;aaa;0.0786;0.638;0.498;a;0.659;aaaaaaa;a;0.793;0.282;0.361;0.643;0.201;0.349;0.658;0.665;aaa;0.39;0.241;aaaaaaa;aaaa;a;a;aa;0.762;0.793;aaaa;
0.0262;aaaaaaa;0.617;0.61;0.543;a;aaaaa;a;a;0.228;0.884;0.324;a;0.0975;aaaaaaaa;aaaaaaaa;0.594;0.59;0.961;0.311;0.604;0.657;0.987;0.756;aa;0.0671;0.466;aaaa;aaaaaa;a;a;aa;0.398;0.311;aaaaaa;
0.721;aaaaa;0.278;0.233;0.652;aa;aaaaa;aaa;aaa;0.842;0.622;0.012;aaaaaaaaa;0.831;a;aaaaaaa;0.654;0.884;0.659;0.0578;0.959;0.976;0.378;0.103;aa;0.381;0.86;aaaaaaaa;aaaa;a;a;aa;0.13;0.674;aaaa;
0.331;aaa;0.0319;0.542;0.33;a;a;aa;aaa;0.444;0.386;0.0968;aa;0.679;aa;aaa;0.921;0.232;0.0543;0.863;0.0287;0.64;0.904;0.248;a;0.573;0.862;aaaaaaaa;aaaaaaaa;a;a;a;0.0558;0.767;a;
0.113;aaaaaaa;0.538;0.145;0.482;aa;aa;aaaaaa;a;0.826;0.219;0.142;aaa;0.716;aaaaaaaaaa;aa;0.397;0.163;0.688;0.554;0.812;0.453;0.0711;0.524;a;0.941;0.937;aaaaaaaa;aaaa;a;a;a;0.534;0.326;aa;
0.0424;a;0.534;0.831;0.12;a;aa;aaaaaaa;aaa;0.375;0.207;0.283;aaa;0.0273;aaaaaaa;aaa;0.965;0.718;0.515;0.609;0.739;0.551;0.573;0.503;a;0.522;0.559;aaaaaaaa;aaa;a;a;a;0.816;0.158;aaaa;
0.933;aaaaa;0.334;0.414;0.538;a;a;a;aaa;0.352;0.768;0.872;aaaaaaa;0.647;aaaaaaa;aaaaaaa;0.248;0.498;0.126;0.285;0.542;0.913;0.129;0.505;a;0.0851;0.536;aaaaaaaaa;aaa;a;a;aa;0.234;0.917;aaaaaaaaa;
0.43;aaaaaa;0.584;0.3;0.871;aa;a;aaa;aa;0.203;0.636;0.396;aa;0.623;aaaaaaaa;aaaaaa;0.249;0.479;0.347;0.259;0.495;0.139;0.578;0.624;aaaa;0.34;0.352;aaaaa;aaaa;a;a;aa;0.88;0.817;aaaaaaa;
0.547;aaaa;0.69;0.38;0.744;a;aa;a;aaaa;0.409;0.227;0.263;aaaaaaaa;0.227;aaaaaaaaaa;aa;0.432;0.976;0.243;0.291;0.786;0.978;0.796;0.158;aaaa;0.0997;0.221;aaaa;aaaaa;a;a;aa;0.968;0.442;aaaaaaaaa;
0.175;aaaa;0.744;0.306;0.73;aa;a;aaaaaa;aa;0.872;0.675;0.872;aaaaaaaa;0.0999;aaaaaaaaa;aaa;0.226;0.788;0.79;0.957;0.138;0.00309;0.939;0.48;aaaa;0.503;0.264;aaaaaa;aaaa;a;a;a;0.896;0.86;aaa;
0.221;aaaaaa;0.967;0.0146;0.659;a;aaa;aaaa;aaa;0.397;0.997;0.645;aaaaaa;0.767;aa;aaaaa;0.125;0.317;0.229;0.22;0.0619;0.567;0.343;0.754;aa;0.0214;0.283;aa;aaaaaaa;a;a;a;0.519;0.751;aa;
0.15;aa;0.335;0.883;0.0915;aa;aaaa;aaa;a;0.654;0.743;0.374;aaaaaa;0.983;aaaaaaaaa;aaaa;0.991;0.547;0.78;0.683;0.848;0.345;0.602;0.695;aaa;0.418;0.21;aaaa;aa;a;a;a;0.434;0.548;aaa;
0.937;aa;0.934;0.123;0.359;a;aaaa;a;aaa;0.547;0.314;0.0992;aaaaaaa;0.078;aaaaaaa;aaaaaa;0.258;0.118;0.0918;0.692;0.604;0.557;0.856;0.697;aaa;0.786;0.38;aaaaaaa;aaaaaaa;a;a;aa;0.155;0.814;aaaaaaa;
0.824;aaaaa;0.184;0.612;0.714;a;aa;a;aa;0.02;0.378;0.527;aaaaaaa;0.475;aaaaaaaa;aaaaaaa;0.534;0.364;0.374;0.99;0.0141;0.968;0.645;0.728;aa;0.0273;0.0448;aaaa;aaaa;a;a;a;0.258;0.691;aaaaaaa;
0.465;aaaaaaa;0.81;0.413;0.498;aa;aaaaaa;aaa;aaa;0.579;0.497;0.586;aaaaaaa;0.463;a;aaaa;0.586;0.654;0.675;0.0552;0.229;0.081;0.659;0.553;a;0.979;0.847;aaaaaaaaa;aaa;a;a;a;1;0.486;aaa;
0.999;aaaaaa;0.765;0.891;0.427;a;aaaaa;aaaa;aa;0.276;0.463;0.272;aa;0.123;aaaaaaaa;aaaaa;0.996;0.673;0.211;0.998;0.505;0.983;0.451;0.0719;aa;0.912;0.81;aaaa;aaaaa;a;a;aa;0.752;0.767;a;
0.139;aaaa;0.786;0.403;0.609;aa;aaaaa;aaaa;a;0.917;0.208;0.0453;aaaaaaa;0.0848;aaaaaaaaaa;aaaaaa;0.816;0.536;0.469;0.161;0.0695;0.67;0.831;0.715;a;0.4;0.849;aaaaaaaaa;aaaa;a;a;a;0.226;0.578;aaa;
0.0256;a;0.0241;0.203;0.784;aa;a;aaaa;a;0.512;0.254;0.533;aaaaaaaa;0.216;aaaa;aaa;0.591;0.457;0.29;0.359;0.147;0.555;0.211;0.619;a;0.143;0.782;aaaaa;aaaaaaaa;a;a;a;0.976;0.718;aaaaa;
0.955;aaa;0.783;0.655;0.0909;a;aa;aaa;aa;0.943;0.438;0.861;aa;0.302;aaaaaaaa;a;0.819;0.518;0.924;0.167;0.376;0.822;0.894;0.289;a;0.203;0.258;aaaaa;a;a;a;a;0.267;0.19;aaaaa;
0.894;aaaaa;0.0538;0.649;0.248;a;aaa;a;aa;0.182;0.826;0.54;aaaaaa;0.221;a;aaaaaaaa;0.483;0.652;0.693;0.299;0.746;0.209;0.113;0.331;aaa;0.0352;0.598;aa;aa;a;a;a;0.535;0.762;aaa;
0.8;aaaa;0.166;0.0409;0.589;a;aaaaa;a;aaa;0.402;0.46;0.754;aaaaaaaa;0.686;aaaaaaaaaa;aaaaaaaa;0.454;0.36;0.693;0.824;0.439;0.0858;0.967;0.0251;aaa;0.924;0.753;aaaa;aaaaaaa;a;a;a;0.202;0.399;aaaaaaaa;
0.582;aaaaa;0.0971;0.649;0.109;aa;aaaaaa;aaaa;aa;0.527;0.936;0.892;aaaa;0.904;aaaaaa;a;0.832;0.151;0.071;0.494;0.706;0.57;0.79;0.373;aaaa;0.67;0.536;aaaaaa;aaaa;a;a;aa;0.643;0.357;aaaaaaaaaa;
0.559;aa;0.366;0.934;0.292;aa;a;aaa;aaa;0.889;0.745;0.147;aaaa;0.944;aaaaaaa;aaaaaa;0.762;0.553;0.35;0.177;0.226;0.197;0.977;0.813;aaaa;0.332;0.514;aaaaaaa;aaaaa;a;a;aa;0.902;0.647;a;
0.381;aaaaa;0.351;0.343;0.46;a;aaa;aaaa;aaaa;0.633;0.96;0.363;aaaaaaa;0.303;aaa;aaaaa;0.728;0.772;0.267;0.956;0.631;0.0598;0.558;0.881;aa;0.595;0.469;a;aaaaaa;a;a;a;0.742;0.339;aaaaaaaa;
0.879;aaaa;0.463;0.479;0.617;a;aaa;aa;aaa;0.372;0.803;0.776;aaaaaaaaa;0.455;aaaaaaaaaa;aaaaa;0.357;0.461;0.105;0.853;0.864;0.698;0.494;0.0269;aaa;0.0493;0.404;aa;a;a;a;aa;0.576;0.376;aaaaaaa;
0.866;aaaaa;0.127;0.34;0.7;aa;aaaa;aaaaa;aaaa;0.465;0.583;0.15;a;0.462;aaaa;aaaaaaa;0.476;0.329;0.958;0.996;0.663;0.161;0.512;0.322;aaaa;0.813;0.889;aaaaaaa;aaaaaaa;a;a;a;0.761;0.721;aaaaaaaaa;
0.297;aaaa;0.471;0.00869;0.0206;aa;aaaa;aaaa;aaaa;0.179;0.821;0.353;aaaaaa;0.465;aaa;aaaaaaa;0.733;0.809;0.472;0.421;0.385;0.0555;0.789;0.317;aaa;0.93;0.905;aaaaaa;aaaaaaa;a;a;a;0.904;0.838;aa;
0.407;aaaaaa;0.0663;0.747;0.31;a;a;aaaaaa;a;0.702;0.633;0.158;aaaaaaaa;0.187;aaa;aaaaaaa;0.0608;0.386;0.0928;0.882;0.482;0.0141;0.596;0.177;aa;0.317;0.222;aaaa;a;a;a;a;0.161;0.951;aaaa;
0.2;aaaaaa;0.501;0.772;0.134;a;aaaaaa;aaa;a;0.803;0.367;0.878;aaaaaaaa;0.965;a;aaaaaaaa;0.938;0.863;0.357;0.281;0.864;0.144;0.367;0.959;aaaa;0.384;0.659;aaaaaaaa;aaaaaaaa;a;a;aa;0.124;0.933;aa;
0.193;aaa;0.524;0.393;0.495;a;a;a;aa;0.531;0.352;0.686;aaaaa;0.525;a;aaaaa;0.43;0.802;0.117;0.935;0.584;0.112;0.432;0.906;aaa;0.683;0.398;aaaaaaaa;aaaaaaaa;a;a;a;0.929;0.165;aaaaaaaaa;
0.809;aaaaaaa;0.578;0.932;0.604;a;a;aaaaa;aaa;0.353;0.0803;0.868;aa;0.486;aaaaa;aaaaaaa;0.158;0.742;0.856;0.242;0.511;0.0566;0.649;0.679;aa;0.418;0.518;aaaaaaaaa;aaaa;a;a;a;0.602;0.257;aaaaaa;
0.312;aaa;0.566;0.816;0.872;aa;aaaa;a;aa;0.371;0.00149;0.00267;aaaaaaaa;0.655;aaaaaaaaa;aaaaa;0.344;0.0241;0.745;0.849;0.354;0.582;0.901;0.0623;aa;0.282;0.317;aaaaaaaa;aa;a;a;aa;0.181;0.0116;aaaaaa;
0.98;aaaaa;0.478;0.291;0.665;aa;aaaa;aa;aaa;0.458;0.714;0.0352;aaaaa;0.887;aaaaa;aaaa;0.717;0.923;0.503;0.285;0.845;0.41;0.485;0.322;aa;0.425;0.872;aaaa;aaaaaaa;a;a;aa;0.488;0.609;aaaaaaaaa;
0.0403;a;0.156;0.447;0.966;aa;aaa;aaaaaaa;aaa;0.0164;0.958;0.935;aaaa;0.915;aa;a;0.144;0.429;0.8;0.768;0.359;0.0946;0.00447;0.0692;aa;0.0644;0.471;aaaa;aaaaaaaa;a;a;aa;0.164;0.882;a;
0.829;aaaaaaaa;0.0753;0.795;0.81;aa;aaaaaa;aaaaa;aaa;0.166;0.599;0.475;aaaaa;0.838;aaaaaaaaa;aaaa;0.359;0.0831;0.382;0.31;0.286;0.689;0.511;0.882;aa;0.0607;0.0988;aaaaa;aaaaaa;a;a;a;0.365;0.851;aaaaaaaa;
0.0312;aaaa;0.322;0.905;0.309;aa;aaaa;aaaaa;aa;0.489;0.192;0.273;aaaaaaaaa;0.385;aaaa;aaa;0.693;0.369;0.868;0.667;0.775;0.409;0.813;0.835;aa;0.356;0.296;aaaaa;aaaaaaa;a;a;aa;0.388;0.299;aaaaaaaa;
0.341;aaa;0.491;0.331;0.592;aa;a;aa;aa;0.848;0.64;0.635;aaaaaaa;0.846;aaaaaaaaaa;aaaaa;0.299;0.782;0.00388;0.256;0.103;0.555;0.349;0.479;aaa;0.092;0.623;a;aaaaaaa;a;a;a;0.0527;0.343;aaaa;
0.000872;aaaaaa;0.515;0.114;0.657;aa;aaaaa;aaaaaaa;aaaa;0.267;0.374;0.348;aa;0.304;a;aaaaaaa;0.0976;0.207;0.684;0.527;0.93;0.0293;0.514;0.239;aaaa;0.885;0.0429;aaa;aaaaaaa;a;a;a;0.975;0.338;a;
0.444;aaaaaa;0.557;0.661;0.867;a;aaaaa;a;aaaa;0.291;0.5;0.268;a;0.623;aaaaaaaaaa;a;0.964;0.115;0.485;0.273;0.0655;0.424;0.849;0.953;aaaa;0.498;0.408;aaaa;aa;a;a;a;0.136;0.554;aaaaa;
0.933;aaaaaaaa;0.783;0.555;0.26;a;aa;aaaaaaa;aaa;0.706;0.943;0.0665;aaaaaa;0.859;aaaaaaaaaa;aaaaaaa;0.359;0.497;0.704;0.961;0.407;0.964;0.0678;0.698;aaaa;0.334;0.882;aaaaaa;aaaaaaa;a;a;a;0.149;0.509;aaaaaa;
0.292;aaaaaa;0.758;0.131;0.0912;a;aaaaa;aa;aaaa;0.542;0.321;0.184;aaaa;0.873;aaaaaaaa;aa;0.575;0.569;0.297;0.163;0.769;0.295;0.133;0.516;a;0.516;0.192;aaaaaaa;aaaaa;a;a;aa;0.123;0.124;aaaaaaa;
0.895;aaaaaa;0.805;0.11;0.281;a;aaaa;aaaaaaa;aaaa;0.373;0.239;0.632;aaaaaa;0.528;aaaaaaaaaa;aaaa;0.847;0.257;0.64;0.225;0.118;0.0205;0.134;0.607;aa;0.214;0.572;aaaaaa;aaaaaaa;a;a;aa;0.956;0.112;aa;
