ATT0(float,1);ATT1(string,4);ATT2(string,3);ATT3(float,1);ATT4(string,9);ATT5(string,9);ATT6(string,7);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(float,1);ATT11(string,1);ATT12(float,1);ATT13(string,8);ATT14(float,1);ATT15(float,1);ATT16(string,2);ATT17(float,1);ATT18(string,3);ATT19(string,3);ATT20(float,1);ATT21(string,8);ATT22(string,6);ATT23(float,1);ATT24(string,6);ATT25(string,6);ATT26(float,1);ATT27(string,6);ATT28(string,10);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,5);ATT35(float,1);ATT36(string,4);ATT37(string,5);ATT38(string,4);ATT39(string,8);ATT40(string,5);ATT41(string,2);ATT42(float,1);ATT43(string,9);ATT44(string,5);ATT45(string,7);ATT46(string,1);ATT47(string,5);ATT48(float,1);ATT49(string,1);ATT50(string,9);ATT51(string,10);ATT52(float,1);ATT53(string,3);ATT54(float,1);ATT55(string,6);ATT56(string,5);ATT57(string,2);ATT58(string,1);ATT59(float,1);ATT60(string,4);ATT61(float,1);ATT62(float,1);ATT63(string,6);ATT64(float,1);ATT65(float,1);ATT66(string,7);ATT67(string,7);ATT68(string,8);ATT69(string,10);ATT70(string,1);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(string,1);ATT76(string,10);
0.876;aa;aaa;0.902;aaaa;aaaa;aaaa;0.428;a;0.447;0.533;a;0.467;aa;0.143;0.166;a;0.974;aaa;aaa;0.694;aaaaa;aaa;0.976;a;aaaaa;0.123;aa;aaaaaaaa;0.762;0.673;0.556;0.47;0.191;a;0.395;aaa;a;a;aaaaaaaa;aaa;aa;0.771;aaaaaaa;aaaaa;aaaaa;a;aaa;0.96;a;aaaa;aaaaa;0.816;a;0.941;aaaaaa;aa;aa;a;0.505;aa;0.377;0.662;a;0.0421;0.398;aaaaa;aaaaaa;aaa;a;a;0.753;0.78;0.798;0.236;a;a;
0.332;aaaa;aa;0.734;aaaaaaaaa;aaaaaaaa;a;0.27;a;0.33;0.121;a;0.239;a;0.24;0.667;aa;0.604;a;aaa;0.805;aaaa;aaaaa;0.962;a;aaaa;0.369;aa;aaaaaaaaa;0.651;0.751;0.000792;0.307;0.652;aa;0.293;aa;aaaaa;a;aaaaaa;aaaa;aa;0.368;a;aaa;a;a;aaaa;0.921;a;aaaa;aaa;0.334;aaa;0.512;a;aaa;aa;a;0.482;aaaa;0.468;0.0411;aa;0.779;0.926;aa;a;aa;aaa;a;0.653;0.466;0.717;0.776;a;aaaa;
0.701;aa;a;0.849;aaaaaa;aaaaaaa;aa;0.897;a;0.0661;0.206;a;0.581;aa;0.439;0.662;aa;0.857;aaa;aaa;0.0634;aa;aaaa;0.942;aaa;aa;0.626;aaaaaa;a;0.995;0.223;0.173;0.59;0.733;a;0.219;a;aaa;aaa;aaaaaa;aaaa;aa;0.0863;aaa;aaaa;aaaaa;a;aaaa;0.161;a;aaaa;aaaa;0.853;aa;0.572;aaaaa;aaa;a;a;0.165;aaa;0.0555;0.522;aa;0.874;0.65;a;aaa;a;aaaaaaaa;a;0.298;0.53;0.322;0.517;a;aa;
0.97;a;aa;0.629;aaaaaaaaa;aa;a;0.801;aaaaaaaa;0.611;0.0736;a;0.332;aaaaaaa;0.699;0.973;a;0.265;a;aa;0.563;aaaaaa;a;0.673;aa;aaaaa;0.35;aa;aa;0.336;0.593;0.386;0.404;0.488;a;0.0314;a;aaa;aaa;aaaaaaaa;a;a;0.937;aaaaaaa;aaaa;aaaa;a;aaaa;0.84;a;a;aaaaaa;0.41;a;0.178;a;aaa;aa;a;0.985;aaa;0.722;0.0493;aaaaa;0.817;0.532;aaaa;aaaaa;aaaaaaa;aaa;a;0.114;0.267;0.31;0.161;a;aaaaa;
0.692;aa;aaa;0.573;aaaaa;aaa;a;0.844;a;0.0194;0.852;a;0.0604;aaaaaaa;0.682;0.115;aa;0.511;aaa;a;0.21;aaa;aaaaaa;0.726;aaaa;a;0.983;aaaa;aaaaaaaaa;0.174;0.615;0.568;0.999;0.615;aaa;0.917;aaaa;aaaaa;a;aaa;aa;a;0.437;a;a;aaaaa;a;a;0.794;a;aaaaaaa;aaaaaaaa;0.49;aa;0.587;aaaaaa;aaa;aa;a;0.533;aa;0.165;0.519;aaa;0.592;0.276;a;aaaaaaa;aaaaaa;aaaaaaaaa;a;0.103;0.275;0.304;0.212;a;aaaaaaaaaa;
0.7;a;aaa;0.951;aaaaaa;a;aaaaaaa;0.235;aaaaaaaaaa;0.42;0.869;a;0.0013;aaaaaaa;0.944;0.0754;a;0.263;a;aa;0.49;aaaaaa;aaaaa;0.352;aa;aaa;0.708;aaaa;aaaa;0.497;0.16;0.253;0.713;0.156;aaaaa;0.213;aaaa;a;a;aaaaaaa;aaaaa;a;0.629;aaaaa;aa;a;a;aaaa;0.998;a;aa;aaaaaa;0.00406;a;0.598;aaaa;aaaaa;aa;a;0.843;aaa;0.359;0.277;aaaaa;0.163;0.833;aaaaaa;aaaaa;aaaaaaaa;aaaaaaaaa;a;0.379;0.61;0.548;0.744;a;aaaaaaaa;
0.315;aaa;a;0.0221;aa;aaa;a;0.918;aa;0.775;0.99;a;0.377;aa;0.885;0.642;a;0.141;a;aaa;0.0604;aaaaaaa;aaaa;0.602;aaaaa;aaaaa;0.527;aa;aaaaaaaaa;0.337;0.503;0.153;0.589;0.899;aaaaa;0.02;a;aaa;aaaa;aaaaaaaa;aa;aa;0.31;a;a;aaaaa;a;aa;0.732;a;aaaaaaaaa;aaaaaa;0.712;aaa;0.8;aaaaaa;a;aa;a;0.645;a;0.419;0.884;aaaa;0.282;0.675;aaaaaa;aaa;aaaaa;aaaaaaaaaa;a;0.722;0.0741;0.82;0.704;a;aaaaaaaaaa;
0.723;aaaa;aa;0.248;aaaaa;aaaaaaaaa;aaa;0.657;aaa;0.66;0.487;a;0.474;aaa;0.78;0.18;aa;0.522;aaa;a;0.739;aaaaaaaa;a;0.513;aaaa;aaaaa;0.41;a;aaa;0.644;0.236;0.153;0.406;0.693;a;0.691;aa;aaaa;aaaa;aa;a;a;0.242;aaa;aa;aaa;a;a;0.172;a;aaa;aaaaaaaa;0.398;aa;0.622;aaaaa;aaa;aa;a;0.0255;a;0.585;0.0348;a;0.764;0.808;a;aaa;a;aaa;a;0.00563;0.589;0.0244;0.767;a;aaaaaaaaaa;
0.595;aaaa;aaa;0.341;aa;aaaa;aaaaaa;0.906;aaaaaa;0.824;0.705;a;0.063;aaaaaaa;0.411;0.798;aa;0.214;aa;aa;0.452;a;aa;0.579;aaaaaa;a;0.166;aaaa;aaaaaaaa;0.0468;0.666;0.0176;0.954;0.0925;aaaaa;0.0543;a;aa;aaa;aaa;aaa;aa;0.584;a;a;aaa;a;a;0.375;a;aaaa;aaaaa;0.745;aa;0.767;aaaaaa;aaa;a;a;0.94;aa;0.0622;0.227;aa;0.258;0.928;aa;aaaaaaa;a;aa;a;0.375;0.625;0.0504;0.586;a;aaaaa;
0.593;aa;aa;0.121;aaaaaaaa;a;aaaaaaa;0.894;aaaaaaaa;0.0736;0.459;a;0.207;aaaa;0.655;0.0261;a;0.693;aaa;a;0.68;aaaaaa;aaa;0.0374;a;aaaaa;0.815;aaaaa;aaaa;0.0267;0.862;0.259;0.0394;0.18;aaaaa;0.851;aaa;aa;aaa;aaaaaa;a;aa;0.0982;aaaaaaa;aaa;aa;a;aaaaa;0.307;a;aaa;aaa;0.706;aa;0.126;aaaaa;a;aa;a;0.325;aaa;0.632;0.871;aaaaa;0.787;0.638;aaaaa;aa;aaaaaaaa;aaaaaaaaaa;a;0.918;0.62;0.405;0.604;a;aaaaa;
0.742;aaa;aa;0.154;aaaaaaaa;aaaaaa;aaaaa;0.792;aaa;0.695;0.859;a;0.415;aaaaaaaa;0.158;0.258;a;0.21;a;a;0.0872;a;aa;0.629;aaaaa;aaaaaa;0.944;aa;aaaaa;0.927;0.873;0.307;0.54;0.911;a;0.766;aaaa;aa;a;aaaaaaaa;aaa;a;0.895;aaaaaaaa;aaaa;aaa;a;aaa;0.971;a;aaaaaa;aa;0.736;aaa;0.0318;aa;aa;a;a;0.571;aa;0.274;0.0821;aaaa;0.323;0.192;aaa;aaaa;aaaaa;a;a;0.693;0.841;0.00731;0.86;a;aaaaa;
0.501;aaa;a;0.794;a;aaaaaaaa;a;0.313;a;0.196;0.905;a;0.575;aaa;0.667;0.569;aa;0.324;aa;a;0.182;a;aaa;0.248;aaaa;a;0.19;aaa;aaa;0.585;0.429;0.641;0.529;0.766;a;0.0856;aaa;aaaaa;aaaa;aaaaa;aaa;aa;0.528;aa;aaa;aaaaa;a;aa;0.793;a;aaaaaa;aaaaa;0.334;a;0.918;aaaa;aaaaa;a;a;0.504;aaaa;0.203;0.796;aaaaa;0.13;0.749;aaaaaa;a;aaa;aaaaaa;a;0.536;0.449;0.511;0.393;a;a;
0.543;aaa;aa;0.00917;aa;aaaaa;aaaaa;0.634;aaaaaaa;0.324;0.841;a;0.567;aa;0.241;0.727;a;0.32;aa;aaa;0.269;aaaa;aa;0.962;aaaaaa;aaaa;0.584;aaa;aaaaa;0.605;0.282;0.693;0.167;0.13;a;0.245;aaa;aaaaa;a;aa;aaa;aa;0.336;aaaaa;aa;aaaaaaa;a;aaaa;0.156;a;aaaaaaaa;aaaaaaa;0.832;a;0.382;aaaaaa;aaaa;aa;a;0.817;aaaa;0.839;0.313;aaaaaa;0.075;0.31;a;aaaa;aaaaaaa;a;a;0.739;0.799;0.467;0.231;a;aaaaaaaaa;
0.485;aa;aa;0.49;aaaaaaa;aaaaaaa;aaa;0.272;aaaaaaaaaa;0.689;0.566;a;0.0947;aaaaaaa;0.26;0.0777;a;0.058;a;a;0.886;a;aaaaa;0.929;aaaa;aaaaaa;0.071;a;aa;0.905;0.539;0.601;0.876;0.286;aaa;0.984;aaa;aaaaa;a;aaaaa;aaaa;a;0.518;aa;aaa;aaaa;a;aaa;0.62;a;aaa;aaaaa;0.935;a;0.969;aaaaaa;a;a;a;0.837;a;0.505;0.374;aaaaa;0.288;0.946;aaaa;aa;aaaaa;aaaaaa;a;0.33;0.219;0.315;0.236;a;aaaaaaaaaa;
0.125;aa;a;0.957;aaaaaa;a;aaaaaaa;0.828;aaaaa;0.73;0.262;a;0.0585;aaaaaaa;0.957;0.31;a;0.717;aa;a;0.614;aaaa;aaaaaa;0.134;a;aaaa;0.535;aa;a;0.343;0.99;0.6;0.252;0.369;aaaa;0.953;aaaa;aaaaa;aaa;aaaaaaa;a;aa;0.0421;aaaaaaa;aaaa;aaaa;a;aa;0.965;a;aaaa;aa;0.908;a;0.873;aaa;a;aa;a;0.994;aaaa;0.886;0.194;aa;0.87;0.474;aaaaaaa;aa;aaaaaaaa;aaaa;a;0.401;0.616;0.921;0.00961;a;aaaaaaaa;
0.422;a;aa;0.898;aaaa;a;aaaaaaa;0.671;a;0.813;0.481;a;0.396;aa;0.419;0.865;aa;0.766;aaa;aa;0.123;aaaaaaaa;aaaaaa;0.0984;a;a;0.497;aaaaaa;aaaaaaaa;0.97;0.438;0.959;0.814;0.394;aaaa;0.955;aaa;aaaa;aaa;aaaaaa;aaaaa;a;0.199;aaa;aa;aaaaa;a;aaa;0.0461;a;a;aaa;0.148;aa;0.0625;aa;aaaa;a;a;0.311;aaa;0.127;0.342;aaaa;0.721;0.836;aaaaa;aa;aaaa;aaaaaaaaa;a;0.242;0.166;0.0578;0.941;a;aaa;
0.0268;aaa;a;0.587;aaaaa;aa;aaaa;0.975;a;0.348;0.637;a;0.714;aa;0.987;0.815;aa;0.574;a;aa;0.677;a;aa;0.531;aaa;aaaa;0.587;aaaa;aaaa;0.0419;0.797;0.487;0.648;0.735;aaaaa;0.256;aaa;aaa;aaaa;aaaaaaaa;a;a;0.0154;aaaaaaa;aa;aaaa;a;aaa;0.979;a;aaaaaaa;aaaa;0.379;aaa;0.725;aaaaaa;aaaaa;aa;a;0.115;aaaa;0.235;0.338;aaaa;0.485;0.129;aaaaa;aa;a;aaaaaa;a;0.43;0.28;0.28;0.415;a;a;
0.977;aa;aa;0.587;aaaaaaaaa;aaaa;aaa;0.169;aa;0.306;0.603;a;0.125;aaaa;0.805;0.226;a;0.741;aaa;aaa;0.865;aa;aaa;0.514;aa;aaaaa;0.712;a;aaaaaaaa;0.595;0.156;0.561;0.881;0.471;aaa;0.823;aaa;a;aaaa;aaaaaa;aaaa;aa;0.303;aaa;aaa;aa;a;aaaa;0.622;a;aaaaaa;aaaaa;0.312;aa;0.292;aaaaaa;aaaaa;aa;a;0.255;aa;0.435;0.522;aa;0.181;0.936;a;aaaaaa;aaa;aaaaaaaaa;a;0.17;0.818;0.686;0.497;a;aaaaaaa;
0.0452;a;aa;0.632;aaaa;aaaaaaaa;a;0.692;aa;0.686;0.261;a;0.974;aa;0.289;0.424;a;0.686;a;aaa;0.881;aaaaaaaa;aaaa;0.0558;a;aaa;0.637;aaaa;aaa;0.00395;0.368;0.523;0.843;0.908;aaa;0.367;a;a;aaaa;aa;aaaaa;a;0.318;aaa;aa;aaaaaaa;a;aaa;0.0345;a;aa;aaaaaaaa;0.809;aaa;0.308;aaa;aaaa;a;a;0.333;aa;0.0411;0.549;aaaaa;0.229;0.94;aaaaa;aaaaa;a;aaaa;a;0.549;0.14;0.207;0.953;a;aaaaaaaaaa;
0.257;aaa;aa;0.351;a;aaaaa;a;0.51;aaaaaaaaa;0.00232;0.0264;a;0.0737;aaaaaaaa;0.616;0.238;a;0.203;aaa;aa;0.313;aa;aaaa;0.659;aaaaa;aaaaa;0.511;aa;aaaa;0.422;0.831;0.613;0.165;0.911;aaa;0.996;a;aaa;aaaa;aaaaaa;aaaa;aa;0.152;aaaaaaaaa;aaaaa;aaaaaa;a;a;0.708;a;aaa;aaaaaa;0.432;aaa;0.00945;aaaaaa;aaaa;a;a;0.948;aaa;0.912;0.92;aaaa;0.442;0.151;aaaaa;aaaaa;a;aaaaa;a;0.523;0.268;0.418;0.571;a;aaaaaaaaaa;
0.758;a;aa;0.945;a;a;aaaaa;0.0926;aaa;0.123;0.987;a;0.457;aaaaaaa;0.454;0.673;aa;0.16;aa;a;0.34;aaaaaa;aaaaa;0.858;a;aaaaaa;0.635;a;aaaa;0.652;1;0.0417;0.22;0.169;a;0.384;aa;aa;aa;aaaa;aa;aa;0.0771;aaaa;aa;aaaaa;a;aaaaa;0.737;a;aaaaa;aaaaa;0.672;aa;0.389;aaaa;aa;a;a;0.393;aaaa;0.791;0.52;aa;0.287;0.383;aa;aa;aaaaaa;aaaaaaa;a;0.189;0.32;0.747;0.0429;a;aaaa;
0.466;aaaa;aaa;0.829;aaaa;aaaaa;aaa;0.986;aaaaaaa;0.0688;0.161;a;0.221;aaaa;0.989;0.768;aa;0.62;aa;aaa;0.523;aaaaa;aaaa;0.285;aaaa;aaaaa;0.761;aaaaaa;a;0.972;0.173;0.835;0.617;0.108;a;0.7;aaa;aaaa;aaa;aaaaaaa;aaaa;a;0.651;aaaaaaaa;aa;aa;a;a;0.786;a;aaaaaaaaa;aaaaaaa;0.624;aaa;0.187;aa;aaaaa;a;a;0.818;aaa;0.19;0.357;aaaaa;0.765;0.968;aaa;aaaaaaa;aaa;aaaa;a;0.678;0.128;0.0993;0.125;a;aaaaa;
0.297;aaaa;aaa;0.524;aaaaaaaa;aaaaaaa;aaa;0.536;aaaaaaaaaa;0.71;0.506;a;0.203;aaa;0.849;0.402;aa;0.253;aaa;aa;0.0717;aaaa;aa;0.431;aaa;aa;0.424;aaaaaa;aaaaaaaaa;0.194;0.154;0.389;0.384;0.703;aa;0.869;aaa;aa;aaaa;aaaaaa;a;aa;0.552;aaaaa;a;a;a;aaaa;0.408;a;aa;aaa;0.772;a;0.529;a;aaaa;a;a;0.459;aaa;0.169;0.904;aaa;0.839;0.823;a;aaa;aa;aaaaaaa;a;0.564;0.675;0.982;0.224;a;aaaaaaaa;
0.129;aaa;aa;0.44;aaaaaaa;aaaa;aaaaaa;0.615;aaaaa;0.551;0.232;a;0.207;aaa;0.22;0.828;a;0.574;aa;aa;0.636;a;aaaaaa;0.994;aa;aa;0.341;aaaa;aaaaaaaaa;0.117;0.241;0.856;0.623;0.21;aaaa;0.747;aaaa;aaaa;aa;aaa;aa;aa;0.795;aaaaaa;a;a;a;aaaa;0.334;a;a;a;0.538;a;0.426;aaaaaa;aa;aa;a;0.508;aaaa;0.21;0.715;aaa;0.414;0.646;aa;aaaaa;aaaaaa;aaaaa;a;0.432;0.666;0.28;0.401;a;aaaa;
0.897;aaaa;a;0.877;aaaa;aaa;aaaaaa;0.0142;aaaaaaa;0.836;0.291;a;0.464;aaaaa;0.031;0.44;a;0.109;aaa;aa;0.0981;aaaaaaaa;aa;0.0349;aaaaaa;aaaa;0.268;aa;aaaaa;0.447;0.442;0.327;0.578;0.266;aaaaa;0.641;aaa;aaaaa;aaaa;aaaaaaa;a;a;0.746;aa;aaaaa;a;a;aaaa;0.0668;a;a;aaaaaa;0.973;aa;0.871;aaaaaa;aaaaa;aa;a;0.456;aaa;0.0456;0.805;a;0.969;0.299;aaaa;aaa;a;aaaaaaaaaa;a;0.27;0.78;0.347;0.644;a;a;
0.342;aaaa;aaa;0.939;aaaaaa;aaaaa;aaa;0.0238;aaaaa;0.894;0.0614;a;0.215;a;0.692;0.951;a;0.468;aa;a;0.925;aaaaaaa;aaaa;0.0172;aaaaaa;aaaaaa;0.63;a;aaaaaaaa;0.202;0.0949;0.571;0.692;0.957;aa;0.268;aa;aaaa;aa;aa;aaaa;aa;0.651;a;aa;aaa;a;aaaaa;0.699;a;aaaaaa;aaa;0.00569;aa;0.591;aaaa;a;aa;a;0.897;aaa;0.975;0.531;aaaaa;0.668;0.237;a;aaa;aaaaa;aaaaaaaaaa;a;0.597;0.638;0.555;0.523;a;aaaaaaaaaa;
0.409;aa;a;0.759;aaa;aaaaaaaaa;aaaaa;0.205;aaaaaaaaa;0.273;0.53;a;0.72;aa;0.958;0.0312;a;0.97;aaa;aa;0.713;aa;a;0.161;aaaaa;aaaa;0.692;a;aaaaa;0.688;0.206;0.902;0.0589;0.942;aaa;0.151;aaa;aa;aaa;aaaaaa;aa;aa;0.193;aaaaa;aaaa;aaaaaaa;a;aaaa;0.886;a;aaaa;aaaaaa;0.811;aa;0.0707;a;aa;a;a;0.677;a;0.297;0.543;aaaaa;0.985;0.611;aaaaaa;a;aaaaaaaa;aaaaaaaaa;a;0.57;0.0122;0.479;0.114;a;aaaaaaaaaa;
0.726;aaaa;aaa;0.051;aaaaaaaaa;a;aaaaaaa;0.868;aaa;0.114;0.762;a;0.365;aaaaa;0.819;0.359;aa;0.037;aa;aa;0.0909;aaaaaaa;aaaaaa;0.948;aaaaaa;a;0.0257;aaaaa;aaaaaa;0.188;0.167;0.511;0.747;0.334;aa;0.276;aaaa;a;a;aaaa;aaa;a;0.98;aa;a;a;a;aa;0.522;a;aaaa;aaa;0.0436;a;0.673;aaaaa;aa;a;a;0.608;aaaa;0.719;0.0646;aa;0.471;0.255;aaaa;aaaaaa;aaa;aaaaa;a;0.0848;0.866;0.567;0.407;a;aaa;
0.324;aaa;aaa;0.0241;aaaaa;aaaaaaaa;aaaaa;0.78;aaaaaaaa;0.709;0.328;a;0.964;a;0.298;0.71;aa;0.0331;aaa;aa;0.391;aaa;aaaaaa;0.653;aaaaaa;aa;0.141;aaaaaa;aaaaaaaaaa;0.502;0.0755;0.124;0.226;0.691;aaaa;0.0962;aa;a;aaa;aaa;aa;aa;0.0256;aaaaaaa;aaaa;aaaaaa;a;aa;0.73;a;aaaaaaaaa;aaaaaaa;0.988;a;0.307;aaaaaa;aaa;aa;a;0.803;aa;0.576;0.634;aaa;0.641;0.419;aaaaaaa;aa;a;aaaaaaa;a;0.995;0.744;0.859;0.887;a;aaaa;
0.886;a;a;0.249;aaaaaa;aaaaaaaaa;aaaaa;0.00037;aaa;0.456;0.585;a;0.488;aa;0.265;0.0258;a;0.677;a;aaa;0.235;aaaaa;aaaaa;0.635;aaaaaa;aaa;0.47;a;aaa;0.15;0.434;0.847;0.287;0.668;aaaa;0.925;a;aaa;aa;aaaaaa;aa;aa;0.668;aaa;a;aaa;a;aaaaa;0.312;a;aaaaaaaaa;aaaa;0.75;aaa;0.469;aaaa;aaaa;a;a;0.264;aa;0.182;0.0855;aaaa;0.683;0.054;aaa;a;aa;aaaaaa;a;0.605;0.784;0.308;0.263;a;aaa;
0.705;aaaa;aaa;0.249;aaaaa;aa;aa;0.921;aa;0.404;0.0781;a;0.301;aaa;0.0135;0.657;aa;0.991;a;a;0.504;aaaaaaa;aa;0.443;aa;aa;0.037;aaaaa;aaaaaaaa;0.114;0.653;0.0531;0.451;0.271;aa;0.826;aaaa;aaaaa;a;aaa;aaa;aa;0.463;aaaa;aaaaa;aa;a;aaaa;0.0356;a;aa;aaaa;0.972;a;0.598;aaaaaa;aaa;aa;a;0.865;a;0.917;0.884;aaa;0.645;0.585;aaaaa;aa;a;aaa;a;0.814;0.0641;0.679;0.564;a;aaaaaa;
0.779;aaaa;aa;0.488;aaa;a;a;0.688;aaaaaaaaa;0.964;0.358;a;0.639;aaaaaaaa;0.217;0.408;a;0.0819;aaa;aaa;0.137;aaaaaa;aaaaa;0.196;aaaaaa;aaa;0.53;aa;aaaaaaaaaa;0.0879;0.161;0.176;0.121;0.386;aaaa;0.149;a;aa;a;aaaaaaa;a;aa;0.788;aaa;a;a;a;aaa;0.85;a;a;aaaaaaa;0.241;a;0.627;aaaaaa;aaaa;a;a;0.824;aaaa;0.746;0.152;aa;0.518;0.00756;a;aaaaaaa;aaaa;aaaaaaaaa;a;0.217;0.0488;0.449;0.532;a;aaaaaaaaa;
0.357;a;a;0.712;aa;aaaaaaaa;aaa;0.0253;aaaaaaaa;0.16;0.324;a;0.208;aa;0.101;0.242;a;0.705;a;a;0.945;aaa;aaaaa;0.157;a;aaaa;0.623;aaaaa;aaaa;0.831;0.015;0.531;0.189;0.777;aaa;0.311;a;aa;aaa;aaaaaa;aaaaa;a;0.452;aaaaa;aaaaa;a;a;aaa;0.0829;a;aaaaaa;aaaaaaa;0.79;aa;0.852;a;aaaa;aa;a;0.41;aa;0.933;0.334;aa;0.31;0.359;aaa;a;aaaaaaa;aaaaaaa;a;0.0996;0.743;0.901;0.778;a;aaaaaaaaa;
0.409;a;aaa;0.797;aaaaaaa;aaaaaaaa;aaaaaaa;0.952;a;0.933;0.791;a;0.0738;aaaaaa;0.176;0.771;a;0.412;aa;aa;0.38;aaaaa;aaa;0.678;aa;aaa;0.73;a;aaaaaaaaaa;0.635;0.818;0.142;0.491;0.504;aaaaa;0.763;a;aa;aa;aaa;aa;a;0.838;aaaaaaa;aa;aaaa;a;aaaaa;0.495;a;aaaa;aaaaa;0.495;aaa;0.994;a;aaaaa;aa;a;0.367;aa;0.646;0.311;aaaaa;0.821;0.712;aaaaaa;a;aaaa;a;a;0.405;0.887;0.118;0.511;a;aaaaaaaaa;
0.474;aaaa;aaa;0.757;aaaaaa;aaaaaaaaa;a;0.452;aaaaaaaaa;0.439;0.203;a;0.0828;a;0.489;0.42;aa;0.805;aa;a;0.278;aaaaa;aaaaa;0.616;aaaaaa;aa;0.479;aaa;aaaa;0.952;0.659;0.959;0.906;0.868;aaaaa;0.362;aaa;aaa;aaa;aaaa;a;aa;0.383;aa;aaaaa;aaaaaaa;a;aaa;0.722;a;aaaaaaaa;aaaa;0.207;a;0.775;aaaaa;a;aa;a;0.00956;aaaa;0.368;0.988;aaaa;0.4;0.453;aaaaaaa;aaa;aa;aaaa;a;0.579;0.921;0.324;0.15;a;aaaa;
0.889;a;aaa;0.0281;aaaaaaa;aaaaaaa;aaa;0.00313;aaaaaaa;0.737;0.882;a;0.668;aa;0.96;0.12;aa;0.823;a;aa;0.753;aa;aaaaa;0.0588;aaa;aaaa;0.356;aaaaa;a;0.773;0.195;0.542;0.363;0.368;aa;0.653;aaa;aa;a;aaaaa;a;a;0.818;aaaaaaaaa;a;aaa;a;aaaaa;0.844;a;aaaaaaaaa;a;0.644;aaa;0.204;aaa;aa;aa;a;0.148;aa;0.423;0.644;aa;0.304;0.697;aaaa;aaaaaaa;aa;aaaa;a;0.0356;0.608;0.288;0.765;a;aaaaa;
0.682;aa;a;0.334;aaaaaaaa;aaa;aaa;0.152;aaaaaa;0.879;0.299;a;0.94;aaaaaaa;0.456;0.709;aa;0.433;aa;aa;0.625;aa;aaaa;0.184;aaaa;aaaa;0.757;aaaaa;aaaaaaa;0.925;0.0421;0.0944;0.57;0.923;aaaaa;0.273;a;aaa;aa;aaaa;aaaaa;aa;0.403;aa;aa;aaa;a;aaaaa;0.357;a;aaaaaaaa;aaa;0.49;a;0.851;aaaa;aaaaa;aa;a;0.765;aaaa;0.0143;0.733;aa;0.265;0.395;aaaaaa;aaaa;aaaaa;aaaaa;a;0.148;0.633;0.31;0.946;a;aaaaaaaa;
0.968;a;a;0.263;aa;aaaa;aaa;0.536;aaaaaaa;0.259;0.673;a;0.531;aa;0.953;0.101;a;0.906;aa;aa;0.966;aaaaaa;aaaa;0.733;aaa;aaa;0.151;aaaaa;aaaa;0.343;0.0466;0.335;0.0135;0.167;aaa;0.342;a;aaa;aa;aaaaaaa;aaaa;aa;0.618;aaaaaaa;a;aaaa;a;aa;0.891;a;aaaaa;a;0.963;aaa;0.095;aa;aaaaa;a;a;0.78;aa;0.42;0.637;aa;0.69;0.95;aaaaa;aaaaa;aaa;aaaaaa;a;0.336;0.0318;0.0843;0.911;a;a;
0.15;aaaa;aaa;0.333;aaaaa;aaaaaaaa;aa;0.15;aaaa;0.659;0.866;a;0.339;aaaaaaaa;0.343;0.177;a;0.946;aa;a;0.707;a;aaa;0.03;a;aaaaaa;0.0401;aa;aaaaaaaa;0.447;0.923;0.208;0.93;0.1;aaa;0.507;aaa;aaaaa;aaaa;aaaaaa;aaaa;a;0.571;aaaaaaaaa;aaa;aaaaaa;a;a;0.255;a;aaaaaaaa;a;0.0513;aaa;0.594;aa;aa;aa;a;0.395;aaaa;0.0809;0.714;aaaaaa;0.542;0.136;aaa;aaaaa;aaaaa;aaaaaa;a;0.644;0.0203;0.387;0.181;a;aaaaaa;
0.332;a;aa;0.669;aaaaaaaa;aa;aaa;0.771;aaaaaaa;0.877;0.347;a;0.263;aaaaaa;0.456;0.243;a;0.416;aa;aa;0.483;aaaa;aaaaa;0.952;a;aaaaaa;0.539;aaaaa;aaaaaaaaa;0.873;0.691;0.54;0.101;0.894;aaa;0.397;a;a;aaaa;aa;aaaa;aa;0.386;aaa;aaaaa;aaaaa;a;aa;0.00863;a;aaaaaaa;aaaaaaa;0.76;aa;0.426;aaaa;aaaa;aa;a;0.687;a;0.803;0.162;aaa;0.185;0.355;aaaaa;aaaa;aaaaaaaa;aa;a;0.399;0.685;0.593;0.753;a;aaaaaaaaaa;
0.893;aa;a;0.495;aaaaaaaaa;aaaaaaaaa;a;0.922;aaaaaaa;0.714;0.542;a;0.0613;aaaaaaa;0.0412;0.843;aa;0.944;aa;aa;0.74;aaaaa;aa;0.131;aaaa;aaaaa;0.107;aaaa;aaaaa;0.718;0.747;0.457;0.0553;0.712;aaaa;0.666;a;aa;aaaa;a;aa;a;0.195;aa;aaaa;a;a;aa;0.117;a;aaa;aaaa;0.625;aaa;0.538;aaa;aaa;a;a;0.308;a;0.0251;0.0754;aaaa;0.0851;0.0674;a;a;a;aaa;a;0.979;0.847;0.888;0.718;a;aaaaa;
