ATT0(float,1);ATT1(float,1);ATT2(string,4);ATT3(string,7);ATT4(float,1);ATT5(string,1);ATT6(string,9);ATT7(float,1);ATT8(string,5);ATT9(float,1);ATT10(float,1);ATT11(string,8);ATT12(float,1);ATT13(string,8);ATT14(float,1);ATT15(float,1);ATT16(string,8);ATT17(float,1);ATT18(float,1);ATT19(string,10);ATT20(string,2);ATT21(string,6);ATT22(float,1);ATT23(string,1);ATT24(string,2);ATT25(string,8);ATT26(float,1);ATT27(string,4);ATT28(string,10);ATT29(string,10);ATT30(float,1);ATT31(string,2);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,10);ATT37(float,1);ATT38(float,1);ATT39(string,8);ATT40(string,9);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,9);ATT45(string,1);ATT46(string,4);ATT47(string,2);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,10);
0.529;0.823;aaaa;aaaaa;0.768;a;aaaaaa;0.102;aaaaa;0.931;0.98;aaaaa;0.856;aaa;0.374;0.408;aaaa;0.773;0.901;aaaaa;aa;aaaa;0.397;a;a;aaaaaaaa;0.191;a;aaaaaaaaa;aaaaaaaa;0.941;a;0.54;0.847;0.0597;0.845;aa;0.912;0.577;aa;aaaa;0.333;0.611;0.824;aa;a;aaaa;a;0.227;0.149;0.184;0.0883;aaaaa;
0.102;0.808;a;aaa;0.651;a;aaa;0.0297;aaa;0.168;0.685;aaaaa;0.38;aa;0.649;0.625;aaaa;0.739;0.994;aaaaaaaaaa;aa;aaaaaa;0.231;a;a;aaaaaaaa;0.355;aa;aaaaaaaaaa;aaaa;0.652;aa;0.166;0.663;0.647;0.846;a;0.349;0.0339;a;aaaaaaaaa;0.947;0.941;0.447;aaaaa;a;aaaa;aa;0.129;0.544;0.749;0.412;aaaa;
0.0868;0.109;aaa;aa;0.736;a;aaaaaaaaa;0.166;aaaaa;0.72;0.41;aaa;0.734;aa;0.591;0.546;a;0.386;0.715;aaaaa;a;aaa;0.314;a;aa;aaaaaaa;0.441;aaaa;aa;aaaaaaaaaa;0.978;a;0.0285;0.353;0.721;0.794;a;0.528;0.923;aaaaaa;aa;0.38;0.0412;0.56;aaa;a;aaa;aa;0.97;0.291;0.627;0.0608;aaaaa;
0.0454;0.23;aaaa;aa;0.407;a;aaaaaaaa;0.44;a;0.511;0.906;aa;0.249;aaaaaaa;0.38;0.817;aa;0.79;0.159;aaaaaaaaa;aa;aaaaaa;0.904;a;aa;aaaa;0.0263;aaa;aaaaa;aaaaaa;0.586;aa;0.813;0.492;0.955;0.446;aaaaaaaa;0.79;0.0388;aaaa;aaaaaaaaa;0.589;0.287;0.789;aaaaaaa;a;aaa;a;0.626;0.227;0.928;0.86;aaaa;
0.783;0.917;aaaa;aaa;0.118;a;a;0.272;aa;0.394;0.112;aaaaaaaa;0.224;aa;0.873;0.953;aaaaaaa;0.358;0.571;a;aa;a;0.216;a;a;aaa;0.65;aaa;aaaaa;aaaaaaa;0.433;a;0.374;0.942;0.735;0.323;aaa;0.747;0.341;aa;a;0.46;0.213;0.927;aaaaaaaaa;a;aaaa;aa;0.0829;0.774;0.579;0.944;aaaaaaaaaa;
0.641;0.135;aaaa;a;0.306;a;aaaaaa;0.846;aa;0.477;0.153;aa;0.107;aaaa;0.141;0.743;aaaaaaaa;0.88;0.825;a;aa;aa;0.258;a;aa;aaaa;0.851;aaaa;aaaa;aa;0.623;aa;0.579;0.0962;0.388;0.0292;aaaaaaaaaa;0.816;0.601;aaaaaa;aaa;0.694;0.0393;0.978;aaa;a;aaaa;aa;0.0174;0.799;0.892;0.309;aaaaa;
0.937;0.373;aaaa;aaaaa;0.998;a;aa;0.564;aaaa;0.688;0.879;aaaaaaaa;0.354;aaaaaaa;0.819;0.774;aaaaaa;0.905;0.155;aaaaa;aa;a;0.216;a;a;aaaa;0.981;aa;aaaaaaaa;aa;0.219;a;0.164;0.0235;0.474;0.469;aaaaaa;0.878;0.874;aaaaaa;aaa;0.711;0.226;0.471;aaaaaaa;a;aaa;aa;0.713;0.968;0.072;0.396;aaaaaa;
0.203;0.67;a;a;0.131;a;aaaaaaa;0.897;aa;0.351;0.897;aaaaaaa;0.764;aaaaaaa;0.469;0.375;aaaaaaaa;0.816;0.403;aaaa;a;a;0.185;a;a;a;0.767;aaa;aaaaaaa;aaa;0.399;a;0.686;0.804;0.776;0.868;aaaaaa;0.149;0.988;aaaaaa;aaa;0.551;0.972;0.977;aaaaa;a;a;aa;0.334;0.842;0.084;0.356;aaaa;
0.769;0.31;a;aaaa;0.451;a;aa;0.526;aaaaa;0.983;0.286;a;0.801;aaa;0.373;0.725;aaa;0.436;0.46;aaaaaa;aa;aaaaaa;0.719;a;aa;aaaa;0.531;aa;a;aaaaa;0.209;a;0.284;0.91;0.795;0.753;aaaaaa;0.601;0.43;aaa;aaaa;0.908;0.173;0.364;a;a;aaaa;a;0.229;0.645;0.556;0.738;aaaaaaa;
0.229;0.732;aaaa;aaaaaa;0.0716;a;aaaa;0.532;a;0.548;0.63;aaaaaa;0.866;aaa;0.527;0.866;aa;0.845;0.225;a;aa;aaaa;0.175;a;aa;aa;0.704;aaaa;aaaaaaa;aaaaaa;0.619;a;0.564;0.431;0.297;0.412;aaaaa;0.913;0.944;aaaaa;aaaa;0.219;0.752;0.467;aaaa;a;aa;a;0.787;0.72;0.54;0.727;aaaaaaa;
0.808;0.575;aa;aaa;0.415;a;aaaa;0.307;aaaa;0.472;0.0968;aaa;0.237;aaaaaaa;0.485;0.74;a;0.773;0.757;aaaaaaaa;a;aa;0.606;a;aa;aa;0.928;a;aaaaa;aa;0.341;aa;0.405;0.407;0.676;0.0667;a;0.187;0.201;a;aaaaaaaa;0.688;0.987;0.267;a;a;aa;a;0.817;0.877;0.417;0.647;aaa;
0.983;0.816;aaa;aa;0.699;a;aaa;0.203;aaa;0.678;0.594;aaaaaa;0.659;aa;0.177;0.517;aaaaaaa;0.861;0.925;a;a;a;0.699;a;aa;aaaaaaaa;0.435;aa;aaaaaaaa;aaaaaaa;0.705;a;0.965;0.00123;0.658;0.99;aaaaaaaaaa;0.452;0.368;a;a;0.217;0.676;0.417;aaa;a;aaa;a;0.0172;0.789;0.303;0.655;aa;
0.626;0.094;aaa;aa;0.484;a;aaaaa;0.824;aaaaa;0.11;0.219;aaaa;0.689;aaaaaa;0.388;0.105;aaaaaa;0.54;0.221;aaaaaaaaa;a;aaaa;0.817;a;a;a;0.15;aaaa;a;aaaa;0.489;a;0.148;0.653;0.0514;0.565;a;0.12;0.879;aaa;aaaaaaaa;0.214;0.353;0.257;aaaaaa;a;a;aa;0.924;0.753;0.486;0.404;aaaaaaaa;
0.941;0.863;aa;aaa;0.345;a;aaaaaaaa;0.169;aa;0.673;0.4;aaaaaaaa;0.298;aaaaaaa;0.582;0.536;a;0.124;0.743;aa;a;aaa;0.763;a;aa;aaa;0.174;aaaa;aaa;aaaaaaa;0.969;aa;0.721;0.596;0.408;0.641;aaaaaaa;0.216;0.0296;aaaaaaaa;aa;0.43;0.449;0.555;aaaaa;a;a;aa;0.451;0.85;0.561;0.812;aaaaaaaaaa;
0.789;0.562;aaa;aaaaa;0.673;a;aaaaaaa;0.102;aa;0.571;0.761;aaaa;0.968;aaaa;0.085;0.1;aaaaaaaa;0.866;0.678;aa;a;aaaaa;0.534;a;aa;aa;0.146;a;aaaaaaaa;aaaaaaa;0.851;aa;0.998;0.633;0.689;0.739;aaaaaaaaa;0.545;0.982;aaa;aaaaa;0.129;0.911;0.361;aaaaaaaa;a;aaa;aa;0.242;0.981;0.249;0.527;aaaa;
0.549;0.878;aa;aaaa;0.977;a;aaaaa;0.289;aaaaa;0.855;0.0104;aa;0.824;aaaaaaa;0.0875;0.602;aaaaaa;0.188;0.537;aaaaaaaaa;a;a;0.301;a;a;aaaa;0.638;a;aaaaaaa;aaaaaaaaa;0.784;aa;0.486;0.525;0.763;0.733;aaaaaaa;0.137;0.73;aa;aaa;0.125;0.803;0.206;aaaaaaaaa;a;aa;a;0.264;0.569;0.338;0.999;aaa;
0.126;0.226;aa;aa;0.914;a;aaaaaaaa;0.701;a;0.619;0.332;aaaaaaaa;0.109;aaaaa;0.326;0.375;aaaaaaa;0.747;0.211;aaaaaaa;a;a;0.345;a;aa;aaaa;0.218;aaa;a;aaaaaaaaa;0.13;a;0.527;0.843;0.786;0.949;aaaaaaaaa;0.0553;0.712;aaaaaa;aa;0.354;0.542;0.323;aaa;a;aaaa;aa;0.182;0.515;0.611;0.308;aaa;
0.459;0.174;aaaa;aaa;0.0177;a;aaaaaaa;0.443;aa;0.44;0.947;aaaaaa;0.736;aaaaaaa;0.729;0.122;aaa;0.832;0.176;aaaa;a;aaaa;0.508;a;aa;aaa;0.398;aa;a;a;0.959;a;0.4;0.852;0.243;0.412;aaaaaaaa;0.208;0.631;aaaa;aaaaa;0.238;0.0446;0.771;aaa;a;aa;a;0.9;0.636;0.166;0.239;aaaaaaa;
0.712;0.0793;aaa;aaaaaa;0.0508;a;aaaaa;0.0504;aaaaa;0.131;0.282;a;0.496;aaaaaa;0.965;0.223;a;0.288;0.386;aa;aa;aaaa;0.826;a;aa;a;0.203;aa;aaaaaaaaaa;aaaaaaaaaa;0.64;aa;0.057;0.839;0.66;0.0152;aaaaaaaa;0.859;0.26;aaaa;aaaaaaaa;0.67;0.355;0.118;aaaaaa;a;aa;a;0.393;0.432;0.654;0.643;aaaaaaaa;
0.159;0.983;a;a;0.0376;a;aaaaa;0.623;aaaaa;0.644;0.0778;aaaa;0.309;aaaaaa;0.942;0.264;aaaaaaaa;0.75;0.336;aaaaaaa;a;aaaaaa;0.899;a;aa;aaaa;0.426;a;aaaaaaaaa;aa;0.471;aa;0.197;0.369;0.204;0.00433;aaaaaaaa;0.674;0.351;aaaaaa;aaaaa;0.879;0.162;0.151;aaa;a;aaaa;aa;0.64;0.277;0.426;0.642;aa;
0.515;0.0917;aaa;aa;0.12;a;aaaaaa;0.557;aaa;0.634;0.467;a;0.125;a;0.803;0.652;aaaaaa;0.12;0.75;aaaaaaa;a;aaaaaa;0.492;a;aa;aaaaaa;0.67;a;aaaaaaaaa;aaaaaaaa;0.742;aa;0.325;0.147;0.664;0.17;aaaaaaaaaa;0.547;0.29;aaaa;a;0.473;0.201;0.926;aaaa;a;aaaa;a;0.111;0.749;0.731;0.64;aaaaaaaa;
0.252;0.307;aa;aaa;0.656;a;aaa;0.59;aaaaa;0.0376;0.385;aaaaa;0.902;a;0.846;0.359;aaaaaa;0.559;0.684;aaa;a;aaaa;0.0623;a;a;aaaaaaa;0.922;aa;aaaaaaaaaa;aaa;0.0968;a;0.829;0.845;0.188;0.273;a;0.911;0.539;aaaaaaaa;aaaaa;0.544;0.731;0.59;aaaaaaaa;a;aaaa;aa;0.0188;0.571;0.219;0.801;aaaaaa;
0.514;0.773;a;aa;0.747;a;aaaaa;0.0908;aaaaa;0.769;0.774;aaaaaaaa;0.868;aaaaaaa;0.594;0.0417;aaaa;0.702;0.526;aaaaaaaa;aa;aa;0.398;a;aa;aa;0.301;a;aaaaa;aaaaaaaa;0.49;aa;0.429;0.0668;0.0116;0.4;aaaaa;0.252;0.603;aaaaaa;aaaaa;0.0874;0.463;0.397;aaa;a;a;a;0.323;0.136;0.168;0.544;aaaaaaaaa;
0.0606;0.259;aa;aaaaa;0.178;a;aaaaaa;0.516;aaaaa;0.378;0.0946;aaa;0.412;aaaaaaaa;0.86;0.625;aaaaa;0.116;0.963;aaaaaaa;a;aaaaaa;0.412;a;aa;aaaaa;0.149;aaaa;aaaaaaaaaa;aaaaaaaa;0.651;aa;0.17;0.771;0.795;0.766;aaaaaaaa;0.123;0.39;a;a;0.328;0.577;0.147;aaa;a;aaaa;a;0.499;0.841;0.409;0.565;aaaaa;
0.443;0.768;aaaa;aaaaa;0.0736;a;aaaaaa;0.148;aaa;0.27;0.42;aaa;0.594;aaaaaa;0.672;0.618;aaaaaa;0.921;0.935;aaaaaa;aa;aaaa;0.657;a;a;aa;0.46;aaa;aaaaaa;a;0.744;aa;0.416;0.835;0.782;0.138;aaaaaaa;0.136;0.789;aaaaaa;aaaaa;0.817;0.951;0.897;aaa;a;a;a;0.0132;0.363;0.00284;0.728;aaa;
0.584;0.664;aa;aaa;0.523;a;aaaaa;0.0505;aaaaa;0.74;0.969;aaaaa;0.885;aaa;0.941;0.396;aaaaaaaa;0.763;0.36;aaaaaaaa;a;aaaaaa;0.626;a;a;aaaa;0.414;aa;aa;aaaaa;0.725;a;0.419;0.0858;0.696;0.772;aaaaaaa;0.755;0.776;aa;aaa;0.377;0.982;0.481;aaaaaaaa;a;aaa;aa;0.525;0.541;0.711;0.903;aa;
0.682;0.5;a;aaa;0.739;a;aaaaaaaa;0.939;aa;0.643;0.0904;aaaaaaaa;0.855;a;0.222;0.626;aaa;0.616;0.787;aa;aa;aaaaaa;0.714;a;a;a;0.571;a;aaaaaaaaa;aa;0.323;a;0.494;0.945;0.0192;0.884;aa;0.209;0.461;aaaaaaaa;aaaa;0.421;0.0798;0.643;aaaaa;a;aaa;aa;0.498;0.45;0.12;0.816;a;
0.412;0.702;aa;aa;0.0572;a;aaaaaaaa;0.954;aaaa;0.668;0.54;aaaaaaa;0.83;aaaa;0.679;0.0224;aaaaa;0.22;0.692;a;a;aaaaaa;0.131;a;aa;aaaaaaaa;0.201;aaaa;aaa;aaaaaaaaaa;0.874;a;0.234;0.48;0.483;0.19;aaa;0.95;0.581;aaaaaa;aaaa;0.961;0.319;0.735;aaaaaa;a;aaaa;aa;0.755;0.931;0.916;0.069;aaaaaaaaaa;
0.891;0.242;aaaa;aaa;0.518;a;aaaaaaaaa;0.903;a;0.336;0.343;aaaaaaaa;0.946;aaaaaaaa;0.939;0.687;a;0.573;0.738;aaaaaaaaaa;a;aa;0.144;a;aa;aaaa;0.866;aaa;aaaaaaa;aaaaaa;0.636;aa;0.238;0.277;0.377;0.67;aaaa;0.286;0.628;aa;aaaaaa;0.489;0.165;0.259;aaaaa;a;aa;a;0.295;0.0316;0.96;0.999;a;
0.77;0.461;aaa;aaaa;0.721;a;aaaaa;0.969;aaaaa;0.424;0.991;aaaaaaa;0.649;aaaaa;0.882;0.566;aaaaaaa;0.105;0.581;aaaaaaaa;aa;aaaa;0.989;a;a;aaa;0.155;aaa;aaa;aaaaa;0.325;a;0.0286;0.104;0.38;0.196;aaaaaaaa;0.468;0.508;aaaaa;aaaa;0.195;0.0338;0.466;a;a;aaaa;aa;0.68;0.268;0.0421;0.629;aaaaaaaaaa;
0.61;0.817;aa;aaaaaaa;0.326;a;aaaa;0.23;a;0.998;0.819;aaaaaa;0.27;aaaaa;0.549;0.927;aaaaaa;0.341;0.837;aaaaaaaaa;aa;aaaa;0.11;a;a;aaa;0.873;aaa;aaaaa;aaaaaa;0.427;aa;0.178;0.973;0.979;0.267;aaaaaa;0.1;0.987;aaa;aaaaaaaa;0.0551;0.000248;0.176;aaaaaaaaa;a;aaa;aa;0.243;0.0663;0.636;0.976;aaaaa;
0.0385;0.188;aa;aaaaaaa;0.0592;a;aaaaaaaa;0.598;aaaaa;0.681;0.166;aa;0.157;aaa;0.729;0.657;aaaaaa;0.0799;0.937;aaa;aa;aaaa;0.668;a;aa;aa;0.287;aaa;aaaaaaaa;aaaaa;0.00858;a;0.137;0.606;0.281;0.733;aaaaaaa;0.0297;0.584;aaaa;aaa;0.115;0.682;0.792;aaaaaa;a;aaaa;a;0.259;0.914;0.797;0.326;a;
0.597;0.498;a;aaa;0.258;a;a;0.292;aaa;0.307;0.711;aaaaa;0.00328;a;0.812;0.78;aaaaaa;0.755;0.457;aaaaaaa;aa;aa;0.777;a;a;aaaaaa;0.362;a;aaa;aaaaaaaa;0.582;a;0.841;0.0576;0.247;0.31;aaa;0.655;0.349;aaaaaaa;a;0.905;0.574;0.648;aaaaaaaa;a;a;a;0.993;0.85;0.705;0.0849;aaaaa;
0.755;0.953;aaaa;aaa;0.624;a;aaaaa;0.599;aaaa;0.538;0.241;aaaaa;0.439;aaaaaa;0.478;0.474;aaaaaaa;0.713;0.00961;aaaaa;aa;aaaa;0.0384;a;a;a;0.457;aaa;aaaaaaaaaa;aaaaaaaa;0.194;aa;0.608;0.593;0.409;0.145;aaaaaa;0.446;0.241;aaaa;a;0.971;0.484;0.689;aaaa;a;aa;a;0.429;0.946;0.49;0.582;aaaaaaaaaa;
0.83;0.577;aa;a;0.903;a;aaaaaa;0.348;aaaa;0.868;0.861;a;0.324;aaaaaa;0.827;0.302;aa;0.895;0.54;a;aa;a;0.936;a;a;aaaaaaaa;0.676;aaa;aaaaaaaa;aaaaaaaaa;0.0317;a;0.424;0.0958;0.704;0.47;aaaa;0.627;0.0492;aaa;aaa;0.465;0.936;0.828;aaaaaaa;a;aa;a;0.198;0.769;0.325;0.484;aaaaaaaa;
0.745;0.147;aaaa;aaa;0.196;a;aaaa;0.514;aaaa;0.167;0.938;aaaaaa;0.385;a;0.555;0.18;aaaaa;0.993;0.968;aaaaaaaa;aa;aa;0.0378;a;aa;aaa;0.931;a;aaaaaa;a;0.169;a;0.777;0.0204;0.272;0.263;aaaaaaa;0.919;0.86;aaaaaaaa;aaaa;0.554;0.71;0.94;aaa;a;aa;a;0.356;0.0941;0.0763;0.602;aaaaaa;
0.415;0.0651;aaaa;a;0.737;a;aa;0.363;aaaaa;0.465;0.449;aaaaaa;0.511;aaaaaaaa;0.827;0.51;aa;0.425;0.0514;aaaaaaaaa;aa;a;0.531;a;a;aa;0.946;aaaa;aaaaaa;aaaaaaa;0.433;aa;0.501;0.661;1;0.486;aaaaaaaaa;0.0159;0.124;aaaa;a;0.0899;0.328;0.807;aaa;a;aa;aa;0.195;0.564;0.785;0.0441;aaaaaaa;
0.0404;0.765;aa;aaa;0.333;a;aaaaaaa;0.982;a;0.683;0.94;aaaaaaa;0.588;aaaa;0.17;0.851;aaa;0.211;0.886;aaa;a;aaa;0.399;a;a;aa;0.0953;a;aa;aa;0.712;aa;0.189;0.324;0.829;0.674;aaaaaa;0.186;0.536;aaaaaaa;aaaaaaaa;0.377;0.148;0.937;aaaaaaaaa;a;aa;a;0.958;0.544;0.26;0.471;aa;
0.482;0.876;a;aaaaa;0.808;a;a;0.79;aaa;0.876;0.0593;a;0.799;aaaaaaa;0.717;0.698;aaaaaa;0.886;0.38;aaaaaaaaa;aa;aaaaa;0.884;a;aa;a;0.571;a;aaaaaaaaaa;aaaaaaa;0.155;aa;0.226;0.181;0.657;0.354;aaaaaaaaaa;0.851;0.0574;aaaaa;aaaaaaaa;0.445;0.457;0.908;aaa;a;a;a;0.716;0.736;0.333;0.655;a;
0.137;0.364;aa;aaaa;0.345;a;aaaa;0.598;a;0.223;0.886;aa;0.103;aa;0.655;0.0949;aaa;0.233;0.182;aaaaaa;a;aa;0.562;a;a;aa;0.157;a;aaaa;aa;0.489;aa;0.492;0.334;0.978;0.255;a;0.833;0.83;aaa;aa;0.621;0.84;0.623;aaaaaaaaa;a;aa;a;0.799;0.797;0.0478;0.397;aaaaaaaaaa;
0.85;0.224;aaaa;aa;0.677;a;aaa;0.431;a;0.546;0.247;aa;0.0041;aaaaaaaa;0.693;0.422;a;0.928;0.615;aa;aa;a;0.498;a;a;a;0.531;aa;aaaaaaaaa;a;0.267;a;0.253;0.325;0.324;0.96;aaaaaaaa;0.0676;0.815;aaaa;aaaaaaa;0.258;0.116;0.0156;aaaaaa;a;aaa;a;0.211;0.461;0.229;0.345;aa;
0.216;0.526;a;aaa;0.48;a;aa;0.0635;aaaaa;0.776;0.872;aaaaa;0.756;aa;0.409;0.581;aaaaaaaa;0.527;0.912;aaa;aa;aaaaaa;0.492;a;a;aaa;0.111;aaaa;aa;aaaaaa;0.294;aa;0.265;0.898;0.925;0.219;aa;0.246;0.843;aaaaaaa;aaaaaaaa;0.667;0.467;0.947;aaa;a;aaa;a;0.00923;0.172;0.337;0.604;a;
0.437;0.849;aa;aaaa;0.548;a;aaa;0.899;a;0.877;0.551;aaaaaa;0.81;aaaaaa;0.678;0.683;aaaaaa;0.118;0.607;aa;aa;aa;0.634;a;aa;aa;0.00639;aa;aaaaaaaaa;aaaaaa;0.433;a;0.827;0.461;0.632;0.197;aaaaaaa;0.229;0.754;aaa;aaaaaaaa;0.735;0.652;0.109;aaa;a;a;aa;0.842;0.312;0.0586;0.454;aaaaaaaa;
0.0568;0.104;aaa;aaaaa;0.233;a;aaaaaaa;0.225;a;0.892;0.0432;aaaaaaaa;0.483;aaaaaaaa;0.827;0.907;aaaaaaa;0.464;0.382;aaaaaaa;a;aa;0.167;a;aa;aaaa;0.546;aa;aaaaaaaa;aaaa;0.254;a;0.551;0.709;0.465;0.915;aa;0.378;0.265;aaaaa;a;0.813;0.657;0.641;aa;a;aaa;a;0.328;0.976;0.665;0.161;a;
0.707;0.404;aaaa;aaaaaaa;0.0478;a;aaaaaaaaa;0.308;aaaa;0.105;0.301;aaaaaa;0.623;aaa;0.052;0.0457;aaaa;0.34;0.145;aa;a;aaa;0.924;a;a;aa;0.991;aaaa;aa;aaaaaa;0.944;aa;0.288;0.0593;0.748;0.876;aaaaaaa;0.583;0.183;aa;aaaa;0.386;0.257;0.0294;aaaaaaaa;a;aa;aa;0.478;0.813;0.126;0.513;aaaaaaa;
0.882;0.323;aaa;a;0.991;a;aaaaaaaaa;0.679;aaaaa;0.274;0.55;aaa;0.297;a;0.504;0.488;aaaaaaaa;0.041;0.349;aaaaaaaaaa;aa;aa;0.349;a;a;aaaa;0.534;a;aaaaaaaa;aaaaaa;0.8;aa;0.557;0.977;0.13;0.169;aaa;0.772;0.383;aaaaaaa;aaaa;0.768;0.515;0.873;aaaa;a;aaa;a;0.642;0.293;0.148;0.395;aaaaaaa;
0.811;0.335;a;a;0.627;a;a;0.814;aaaa;0.234;0.336;aa;0.039;aa;0.467;0.408;aaaaaaa;0.669;0.816;aaaaaaaaaa;a;aaa;0.607;a;aa;aaaaa;0.162;aaaa;aaa;aaaaaa;0.0366;a;0.199;0.165;0.815;0.796;aaaaaa;0.111;0.567;aaa;aaaa;0.966;0.482;0.313;a;a;aa;aa;0.808;0.214;0.976;0.296;aaaaaaaaa;
0.0706;0.159;a;aaaaa;0.962;a;aaaaaa;0.233;aaaaa;0.324;0.0075;a;0.0748;aaaa;0.762;0.723;aa;0.906;0.244;aaa;aa;aaaa;0.651;a;a;aaaaaaaa;0.538;aaaa;aaa;aaaaaaaaaa;0.888;a;0.862;0.993;0.577;0.269;aaaaaa;0.911;0.622;aaaaaaaa;aaaaaaaaa;0.505;0.658;0.397;a;a;a;a;0.145;0.0305;0.531;0.232;aaaaaaaa;
0.222;0.512;aaaa;aaaaa;0.33;a;aaaaaaaaa;0.394;aa;0.985;0.111;aaaaaaa;0.663;aaaa;0.979;0.5;aaaa;0.716;0.248;aaaaaaa;aa;a;0.851;a;aa;aaaa;0.0644;aaaa;a;aaaaaaaaaa;0.73;aa;0.553;0.333;0.122;0.446;aaaaaa;0.498;0.314;aaaaa;aaaaaaaa;0.711;0.731;0.458;aaaaaaaaa;a;aaaa;aa;0.649;0.285;0.455;0.1;aaaaaaaa;
0.101;0.354;aaaa;aa;0.499;a;aaaaaaa;0.00195;aaaaa;0.0857;0.88;aa;0.686;aaaaaaa;0.555;0.18;aaaaaa;0.238;0.709;aa;a;aaaaaa;7.61e-05;a;aa;aaaaaaa;0.229;a;aaaaaaa;aaaaaaaaa;0.0354;aa;0.709;0.759;0.465;0.864;aaaaaaa;0.54;0.0165;aa;a;0.635;0.158;0.305;aaaa;a;a;a;0.12;0.627;0.475;0.367;aaaaa;
0.899;0.117;aa;aaaa;0.293;a;aaaaaaaaa;0.332;aa;0.55;0.354;aaaa;0.995;aa;0.211;0.109;aaaaaaa;0.185;0.445;a;a;aaa;0.385;a;a;a;0.211;aa;a;aaa;0.694;aa;0.884;0.406;0.094;0.188;aaaaaa;0.297;0.79;aaaaaaa;a;0.357;0.877;0.305;aaaaaaa;a;a;aa;0.376;0.516;0.42;0.834;a;
0.3;0.342;a;aaaaa;0.653;a;aaaaaaaa;0.00745;a;0.859;0.649;a;0.769;a;0.144;0.0207;aaaaa;0.604;0.653;aaaa;aa;aaa;0.114;a;aa;aa;0.126;a;aaaaaaaa;aaaaa;0.647;aa;0.587;0.729;0.214;0.759;a;0.368;0.371;aa;aaaaaa;0.0428;0.588;0.363;aaaaa;a;aa;a;0.474;0.304;0.554;0.681;aaaaaaaaaa;
0.18;0.401;aa;aaaa;0.779;a;aaaaaaa;0.484;aaaa;0.427;0.762;a;0.741;aaaaa;0.477;0.285;aaaaa;0.722;0.824;aaa;aa;aaaaaa;0.568;a;aa;a;0.554;aaa;aaaaaaaaaa;aaaaaaaa;0.928;aa;0.447;0.125;0.436;1;aaaaaaaa;0.000773;0.995;aaaaa;aaaaaaaa;0.168;0.541;0.95;aa;a;aa;a;0.0434;0.245;0.946;0.288;aaaaaaaa;
0.132;0.276;aaaa;aaaa;0.445;a;aaaaaaa;0.615;aa;0.043;0.573;aa;0.504;aaa;0.62;0.935;aa;0.502;0.37;aaaaaaaaa;a;aa;0.74;a;a;aaaa;0.123;aa;aaaaaaaaaa;aaaaaaaaaa;0.0234;aa;0.867;0.811;0.787;0.335;aaaaaaa;0.11;0.421;aaaaaa;aaaaaa;0.948;0.183;0.4;aaaaaaaa;a;aaa;aa;0.81;0.0437;0.105;0.759;aaaaaaa;
0.641;0.31;a;aaaaaa;0.646;a;aaaaa;0.128;aa;0.644;0.866;aaaaaaaa;0.0439;aa;0.16;0.398;aaa;0.228;0.679;aaaaaaaaaa;aa;aa;0.381;a;a;aa;0.712;aa;a;aaaaaaaaaa;0.703;a;0.178;0.154;0.082;0.9;aa;0.0683;0.583;aaa;aaa;0.444;0.613;0.179;a;a;aa;a;0.243;0.956;0.701;0.73;a;
0.275;0.429;aaa;aaa;0.898;a;aaa;0.0548;aa;0.364;0.768;aaaaaaaa;0.725;aaaaaaa;0.192;0.0197;aaaa;0.53;0.384;a;a;a;0.52;a;aa;aaaa;0.433;aaa;aaaaaaaaaa;aaaaaa;0.772;a;0.663;0.666;0.854;0.307;aaa;0.758;0.492;aaaaa;aa;0.232;0.539;0.13;aa;a;aaa;aa;0.993;0.715;0.672;0.777;aaaaaaa;
0.385;0.771;aa;aaaaaa;0.328;a;aaa;0.918;aaa;0.634;0.651;aaaaaa;0.702;aa;0.532;0.681;a;0.921;0.149;aaaaaaa;a;aaaaaa;0.265;a;a;aaaaaaa;0.105;aaa;aaaaaaaaa;aa;0.512;a;0.354;0.8;0.97;0.988;aaaaaa;0.163;0.349;aaaaaaa;aa;0.77;0.205;0.0662;aaaa;a;a;a;0.388;0.56;0.738;0.62;aaa;
0.805;0.518;aaaa;aaa;0.975;a;aaaa;0.671;aaaaa;0.544;0.241;aaaaaa;0.0357;aaaaaa;0.494;0.939;aaaa;0.298;0.462;aaaa;a;a;0.958;a;a;aaaaaaa;0.833;aaaa;aaaaa;aaaaaaaaa;0.618;a;0.457;0.261;0.85;0.429;aa;0.154;0.412;aaaa;aaaa;0.43;0.107;0.635;aaaaaaa;a;aa;a;0.55;0.0432;0.563;0.0727;aaaaa;
0.609;0.0556;aa;aaa;0.885;a;aaaaaaaa;0.451;aaa;0.796;0.352;aa;0.03;aaaaa;0.691;0.0433;aaaaa;0.987;0.472;aa;aa;a;0.971;a;a;aaa;0.449;aa;aaaaaaaaaa;a;0.974;a;0.458;0.624;0.203;0.312;aaa;0.451;0.45;aaaaaaa;aa;0.0872;0.366;0.208;aaaaaaa;a;aaa;aa;0.337;0.164;0.196;0.38;aaa;
