ATT0(string,2);ATT1(string,4);ATT2(string,4);ATT3(float,1);ATT4(string,6);ATT5(float,1);ATT6(float,1);ATT7(string,5);ATT8(string,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,1);ATT14(string,9);ATT15(string,10);ATT16(string,4);ATT17(float,1);ATT18(string,1);ATT19(float,1);ATT20(float,1);ATT21(string,6);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,10);
aa;aa;aa;0.341;aaaaaa;0.948;0.439;a;a;0.298;0.52;0.677;0.162;a;aaaa;aaaaaa;aa;0.629;a;0.725;0.0878;aa;0.226;aaaaaaaa;0.875;0.988;0.423;0.511;aaa;
aa;a;aaaa;0.68;aaaa;0.434;0.812;aaaa;a;0.101;0.783;0.579;0.742;a;a;aaaaaa;aa;0.0706;a;0.864;0.872;aaa;0.477;aaaaaaaaa;0.68;0.807;0.317;0.744;aa;
aa;aaa;aaa;0.918;a;0.907;0.135;a;a;0.0926;0.992;0.129;0.37;a;aaaaaa;aaaaaa;a;0.811;a;0.242;0.296;a;0.055;aaaaaa;0.0128;0.406;0.854;0.978;aaaaa;
aa;aaaa;aaaa;0.782;aa;0.477;0.233;aa;a;0.485;0.211;0.104;0.72;a;aaaaa;aa;a;0.522;a;0.0185;0.252;a;0.092;aaaaaaa;0.883;0.679;0.0973;0.159;aaa;
aa;aaaa;aa;0.751;aaaa;0.851;0.536;aaaaa;a;0.82;0.0624;0.521;0.569;a;a;aaa;a;0.817;a;0.222;0.0541;aaaa;0.324;aaa;0.284;0.323;0.497;0.237;aa;
aa;a;a;0.554;aa;0.717;0.974;aaaaa;a;0.974;0.747;0.769;0.205;a;aaaaaaaaa;aaaaaaa;aa;0.246;a;0.778;0.71;aaaa;0.47;aaaaa;0.599;0.384;0.136;0.219;aaaaaa;
aa;a;aaaa;0.43;aaa;0.146;0.677;aaaa;a;0.945;0.755;0.715;0.508;a;aaa;aaaa;aaa;0.25;a;0.661;0.419;a;0.151;aaaaa;0.668;0.334;0.324;0.0653;aaaaaaaa;
a;aaa;aa;0.858;aaa;0.672;0.67;aaaaa;a;0.0391;0.981;0.0692;0.486;a;aaaaaaaaa;aaaaaa;aa;0.144;a;0.727;0.447;aaaa;0.135;aaaaaaaa;0.117;0.396;0.155;0.436;aaaa;
aa;aaaa;aaa;0.503;aa;0.362;0.0219;aaa;a;0.377;0.647;0.446;0.593;a;aa;aaaaaaa;aaa;0.185;a;0.137;0.556;aa;0.939;aaa;0.859;0.315;0.392;0.196;aaaaaaaaa;
aa;aaaa;aa;0.643;aa;0.0474;0.179;aaaaa;a;0.754;0.742;0.0107;0.505;a;aaa;a;aa;0.884;a;0.699;0.889;aaa;0.105;aaaaaaa;0.997;0.714;0.64;0.734;aaaa;
a;aaaa;aa;0.591;aaaaaa;0.586;0.895;aaaa;a;0.849;0.468;0.625;0.598;a;aaaaa;a;a;0.996;a;0.704;0.496;a;0.37;a;0.481;0.702;0.216;0.333;aaaaaaaa;
a;a;aa;0.0697;aa;0.187;0.193;aaaa;a;0.492;0.56;0.138;0.83;a;aaaa;aaaaaaaaa;aa;0.12;a;0.632;0.384;aaaaaa;0.18;a;0.881;0.722;0.438;0.365;aaaa;
aa;aaaa;a;0.381;aa;0.618;0.231;aaa;a;0.646;0.542;0.342;0.17;a;aaaa;aaaaaaaaa;aaaa;0.264;a;0.298;0.92;aa;0.17;aaaaaaa;0.318;0.596;0.817;0.571;aaaaaaaaa;
aa;a;aa;0.795;aaa;0.108;0.247;aa;a;0.865;0.356;0.662;0.672;a;a;aaaa;aaa;0.184;a;0.772;0.886;aaaaa;0.433;aaaaaaaa;0.987;0.488;0.0596;0.29;aaaa;
a;aa;aaa;0.338;aaaa;0.809;0.209;aa;a;0.242;0.748;0.775;0.724;a;aaaaaaaaa;aa;aa;0.507;a;0.501;0.34;a;0.0987;aaaaaaaaa;0.136;0.233;0.837;0.707;aaaa;
aa;aaa;aa;0.666;aaa;0.303;0.149;aaa;a;0.359;0.477;0.608;0.382;a;aaaaa;aaaaaaaaa;aaaa;0.729;a;0.735;0.276;aaa;0.215;aa;0.0489;0.189;0.618;0.102;aaaaaaa;
aa;aa;aaaa;0.88;aa;0.955;0.327;a;a;0.128;0.754;0.00578;0.126;a;aaaaaaaaa;aaaaa;aaa;0.954;a;0.941;0.23;aaaa;0.0928;aaaaa;0.789;0.173;0.419;0.36;aa;
aa;aaa;aaa;0.497;aaaaa;0.0103;0.308;aaaaa;a;0.364;0.481;0.474;0.556;a;aaaaaaaaa;aaaaaaaaaa;aaa;0.769;a;0.382;0.0537;aaa;0.0161;aaaaaaaa;0.9;0.269;0.634;0.513;aaaaaaa;
aa;aaaa;aaa;0.347;aaaaa;0.734;0.415;a;a;0.347;0.833;0.761;0.549;a;aaaaaa;aaaaa;aa;0.856;a;0.263;0.9;aa;0.894;aaaaaaaaa;0.093;0.41;0.429;0.767;aa;
a;aa;aaa;0.254;aa;0.332;0.585;aa;a;0.209;0.366;0.813;0.778;a;aaaaaaaa;aaaaaaaaa;a;0.395;a;0.573;0.996;aaaa;0.575;aa;0.595;0.799;0.426;0.486;aaaaaa;
a;aaaa;a;0.273;aaaaa;0.177;0.0849;a;a;0.932;0.946;0.166;0.5;a;aaaaaaaa;aaaaaaaaaa;a;0.0367;a;0.741;0.543;aaaaaa;0.387;aaaaaaaaa;0.168;0.606;0.659;0.329;a;
a;aaaa;a;0.196;aa;0.748;0.742;aaaa;a;0.286;0.664;0.153;0.646;a;aaaaaaaaa;aaaa;aaaa;0.487;a;0.621;0.0281;aaaa;0.763;aaa;0.915;0.289;0.882;0.578;aa;
aa;a;aaaa;0.633;a;0.382;0.475;aaaaa;a;0.739;0.831;0.735;0.533;a;aaaaaa;aa;aaa;0.446;a;0.952;0.716;aaaaa;0.553;aaaaaa;0.135;0.585;0.131;0.381;aaaaaaa;
aa;aaaa;aaaa;0.12;aaaaa;0.85;0.0273;aa;a;0.604;0.857;0.804;0.934;a;aa;aaaaaaaaaa;a;0.874;a;0.564;0.426;aaaaa;0.877;aaaa;0.607;0.105;0.867;0.244;aaaaaaaaaa;
aa;aa;aaa;0.266;a;0.878;0.266;aaa;a;0.142;0.0711;0.555;0.39;a;aaaa;aaaaaaaaaa;a;0.163;a;0.837;0.294;aa;0.264;aaaaaaa;0.628;0.221;0.618;0.729;a;
aa;aaa;aa;0.561;aa;0.934;0.885;aaa;a;0.48;0.913;0.57;0.379;a;aa;aaaaaaa;a;0.637;a;0.847;0.0449;aa;0.755;aaaaaaa;0.717;0.716;0.555;0.12;aaaaaaaaa;
a;a;a;0.121;aaa;0.145;0.31;aaaaa;a;0.479;0.103;0.0482;0.711;a;aaaa;aaaaaaaaaa;aa;0.568;a;0.317;0.588;aaaaa;0.248;aa;0.355;0.948;0.348;0.94;aaaaaaaaa;
aa;aaa;a;0.989;aaaa;0.36;0.222;aaaa;a;0.12;0.14;0.46;0.657;a;aaaaaaaa;aaaaaaa;aaaa;0.728;a;0.835;0.12;aaaa;0.537;aaaaaaa;0.518;0.401;0.84;0.545;a;
a;aaa;aaa;0.272;aaaa;0.825;0.299;aaaaa;a;0.888;0.373;0.372;0.941;a;aaaaa;aaaa;aaaa;0.697;a;0.0929;0.377;aaaa;0.948;aaa;0.0851;0.545;0.882;0.412;aaa;
aa;aaaa;aaa;0.619;a;0.499;0.406;aaa;a;0.597;0.55;0.11;0.977;a;aaaaaaaa;aaaa;a;0.177;a;0.802;0.471;aaaaaa;0.814;aaaaaa;0.306;0.497;0.497;0.447;aaaaaaaa;
aa;aa;a;0.769;aaaa;0.566;0.125;aaaaa;a;0.111;0.152;0.0359;0.0284;a;aaaaaa;aaaaaaaaaa;aa;0.151;a;0.0878;0.249;aaa;0.409;aaaaaaaaa;0.667;0.988;0.536;0.114;aaaa;
a;a;a;0.883;aa;0.0418;0.243;aaaaa;a;0.909;0.0256;0.779;0.643;a;aaaa;aaaaa;aaaa;0.476;a;0.424;0.998;aaaaa;0.631;aaaaaaa;0.0659;0.796;0.233;0.413;aaaaaa;
aa;aaa;aaa;0.659;aaaaa;0.22;0.0893;aa;a;0.947;0.146;0.816;0.0329;a;aaaaaaa;aaaaaaaaa;aa;0.0476;a;0.823;0.385;a;0.584;aaa;0.604;0.173;0.636;0.587;aaaaaaaaaa;
aa;aaaa;a;0.435;aaaa;0.813;0.437;aa;a;0.657;0.000264;0.442;0.324;a;aaaaa;aaaa;a;0.548;a;0.11;0.431;aaaaa;0.917;a;0.678;0.579;0.582;0.202;aa;
aa;aaaa;aaa;0.347;aaa;0.676;0.788;aaaa;a;0.938;0.763;0.331;0.87;a;aaa;aaaaaaaaa;a;0.961;a;0.823;0.196;aaaaaa;0.896;aaa;0.692;0.131;0.579;0.454;aaaa;
aa;aaa;aaaa;0.243;aaa;0.782;0.576;aaaa;a;0.833;0.00668;0.332;0.769;a;a;aaaaaaa;aaa;0.624;a;0.444;0.18;aa;0.878;aaa;0.949;0.992;0.4;0.371;aaaaaaaaaa;
aa;aaa;aaa;0.752;aa;0.122;0.841;aa;a;0.403;0.113;0.383;0.315;a;aaaaaa;aaaaa;aaa;0.596;a;0.602;0.738;a;0.172;aaaaa;0.17;0.246;0.679;0.315;a;
a;aaaa;aaaa;0.283;aaa;0.642;0.48;aaa;a;0.214;0.318;0.336;0.824;a;a;aaa;aaa;0.448;a;0.854;0.788;a;0.297;aaaaaaaaa;0.104;0.646;0.124;0.866;aaaaa;
a;aaa;a;0.536;aaa;0.23;0.862;aaaaa;a;0.604;0.674;0.807;0.946;a;aaaa;aaaa;a;0.236;a;0.797;0.706;aaaaa;0.499;aaa;0.364;0.503;0.573;0.681;aaaa;
a;aaa;a;0.0188;aa;0.702;0.446;a;a;0.881;0.0858;0.695;0.0885;a;aaaa;aaaaaaaaa;aa;0.225;a;0.972;0.259;aaaaaa;0.942;a;0.887;0.782;0.887;0.705;aaaa;
a;aaa;a;0.836;aa;0.911;0.438;aaa;a;0.00115;0.326;0.813;0.91;a;aaa;aaaaaa;aaaa;0.178;a;0.886;0.461;a;0.589;aaaaa;0.227;0.861;0.791;0.0465;a;
aa;aaa;aa;0.545;aaaa;0.595;0.434;aaaaa;a;0.636;0.222;0.213;0.235;a;aaaaaa;aaaaaaaaaa;a;0.457;a;0.715;0.761;aaa;0.614;aaaa;0.276;0.65;0.451;0.661;aaaaaa;
aa;aaaa;a;0.792;aaaaa;0.437;0.0615;aa;a;0.794;0.564;0.828;0.93;a;a;aaaaaa;aaa;0.194;a;0.739;0.837;aaaaa;0.521;aaaaaaaaa;0.0416;0.357;0.412;0.967;aaaaa;
aa;aaaa;aaa;0.154;aaa;0.94;0.102;a;a;0.0947;0.868;0.347;0.593;a;aa;a;a;0.267;a;0.514;0.965;aa;0.355;aaaaaaaa;0.211;0.35;0.638;0.0485;aaaaaaaaaa;
aa;aa;a;0.475;aaaaa;0.812;0.796;aa;a;0.153;0.186;0.975;0.461;a;aaaa;aaaaa;aaaa;0.798;a;0.713;0.485;a;0.278;aaaaaaaa;0.285;0.341;0.709;0.711;a;
aa;a;aaa;0.47;aaaaa;0.7;0.506;aaa;a;0.46;0.1;0.00161;0.0983;a;aaaaaa;aaaaa;aaa;0.483;a;0.708;0.406;aaaaaa;0.7;a;0.315;0.928;0.811;0.197;aaaaaaaaa;
aa;aa;aa;0.972;aaaaa;0.465;0.398;aaaa;a;0.1;0.48;0.645;0.764;a;aaaaa;aaa;a;0.833;a;0.348;0.436;aaa;0.958;aaaaaaaa;0.378;0.723;0.884;0.277;aaaaaaa;
aa;a;aa;0.18;aaaaa;0.528;0.186;aaaaa;a;0.524;0.221;0.828;0.318;a;aaaaaaaa;aaa;aaaa;0.0549;a;0.621;0.92;aaa;0.745;aaaaaaaaa;0.275;0.907;0.663;0.891;aaaaaaa;
aa;aaa;aaaa;0.965;aaaa;0.389;0.342;aaaaa;a;0.335;0.571;0.68;0.971;a;aaaaaaa;aaaaaaaa;aaa;0.937;a;0.495;0.085;aaaaa;0.781;aaaa;0.764;0.852;0.749;0.178;aaaa;
aa;aaa;aa;0.707;aaaa;0.5;0.22;aaaaa;a;0.866;0.43;0.32;0.78;a;aaaaaaaa;aaaaaaaaa;aaaa;0.536;a;0.395;0.598;aa;0.00109;aaa;0.592;0.228;0.722;0.381;aaaaa;
aa;a;aa;0.34;aaa;0.626;0.678;aaaaa;a;0.748;0.191;0.867;0.968;a;aaaaaaaaa;a;aa;0.792;a;0.356;0.717;aaa;0.957;aaaaa;0.307;0.76;0.67;0.713;aaaaa;
aa;aa;aa;0.193;aaaa;0.586;0.0218;a;a;0.117;0.848;0.0788;0.473;a;aaaa;aaaa;aa;0.0634;a;0.103;0.714;aaaa;0.67;a;0.156;0.31;0.362;0.252;aaaaa;
aa;aa;a;0.391;aaa;0.618;0.0498;aaaa;a;0.451;0.793;0.0386;0.245;a;aaaaaa;aaaaa;a;0.977;a;0.916;0.961;aaa;0.0179;aaa;0.0769;0.69;0.101;0.276;aaaa;
a;aa;a;0.00377;aaa;0.331;0.0379;aaa;a;0.699;0.52;0.0571;0.464;a;aaaaaaaa;aaa;aaaa;0.246;a;0.522;0.884;aa;0.676;aaaaa;0.605;0.122;0.466;0.601;a;
a;aa;aa;0.501;aa;0.887;0.139;aaaa;a;0.355;0.322;0.498;0.219;a;aaaaaaa;aaaaa;aaaa;0.761;a;0.31;0.91;aaaa;0.819;aaaa;0.43;0.945;0.841;0.849;aaaaaaaa;
aa;aa;a;0.779;aaaaaa;0.922;0.674;a;a;0.437;0.639;0.0171;0.164;a;aaaaaa;aaaaaa;aaa;0.526;a;0.321;0.924;aaa;0.354;aaaaa;0.391;0.313;0.521;0.407;a;
aa;a;aaa;0.896;aa;0.908;0.509;aaaa;a;0.917;0.315;0.272;0.578;a;aaaaaa;aaaaaaaaa;a;0.947;a;0.3;0.349;aaa;0.491;a;0.00688;0.658;0.408;0.0725;aa;
aa;aaaa;aa;0.172;aaaa;0.118;0.881;a;a;0.854;0.813;0.274;0.161;a;aaaaaaa;a;a;0.347;a;0.119;0.846;aaa;0.0404;aaaa;0.928;0.477;0.296;0.0999;aaaa;
a;a;aaaa;0.206;aaaaa;0.69;0.473;aaaaa;a;0.781;0.202;0.513;0.306;a;aaaaaa;aaaaaaa;aaa;0.198;a;0.112;0.963;aaaa;0.578;aaaaaaa;0.957;0.414;0.24;0.592;aaaaaaaa;
aa;aa;aa;0.0892;aaa;0.634;0.287;a;a;0.828;0.472;0.14;0.8;a;aa;aaaaaaaaaa;aa;0.0772;a;0.637;0.524;aaaa;0.143;aa;0.939;0.829;0.548;0.736;aaaaaa;
aa;aa;aaaa;0.927;a;0.149;0.875;aaa;a;0.793;0.11;0.82;0.707;a;aaaaaa;aaaa;aaa;0.46;a;0.337;0.584;aaa;0.0126;aaaaa;0.0268;0.774;0.993;0.464;a;
a;aa;a;0.316;aa;0.618;0.719;aa;a;0.968;0.604;0.264;0.0526;a;aaaaaaaa;aa;aa;0.33;a;0.647;0.467;aaaa;0.845;aaaa;0.109;0.797;0.321;0.711;aaa;
aa;aa;aaaa;0.353;aa;0.338;0.121;aa;a;0.337;0.262;0.804;0.228;a;aaaaaaa;aaaaaaaa;a;0.961;a;0.844;0.602;a;0.259;aaaaaaaa;0.471;0.731;0.765;0.898;aa;
aa;aaa;aaaa;0.498;aaaa;0.859;0.415;aaaa;a;0.715;0.277;0.855;0.852;a;aaaaaaaa;aaaaaaaa;aa;0.673;a;0.955;0.372;a;0.0874;aaaaaaa;0.491;0.481;0.58;0.195;aaa;
aa;a;aa;0.239;a;0.187;0.436;aaa;a;0.575;0.988;0.477;0.105;a;aaaaaaaa;aaaaaaaa;aaa;0.646;a;0.869;0.204;aaa;0.626;aa;0.577;0.569;0.493;0.0562;aaa;
aa;aaaa;aa;0.627;aaaa;0.251;0.912;aaaaa;a;0.287;0.934;0.466;0.15;a;aaaaa;aaaaaaaaa;aa;0.754;a;0.467;0.0673;aaa;0.344;aaaaaaa;0.483;0.054;0.041;0.515;aa;
a;aaa;aaa;0.601;aaaaaa;0.678;0.13;aa;a;0.256;0.243;0.245;0.935;a;aa;aaaaaaaaa;aaaa;0.258;a;0.0461;0.357;aaaaaa;0.304;aaaaa;0.0186;0.958;0.746;0.272;aaaaa;
aa;aaaa;aa;0.724;aaaaaa;0.013;0.261;a;a;0.591;0.814;0.694;0.889;a;aaa;aaaa;aaa;0.682;a;0.637;0.305;aaa;0.565;aaa;0.282;0.544;0.999;0.387;aaaaaaaaa;
a;aa;a;0.813;aaaaaa;0.334;0.763;aa;a;0.109;0.621;0.448;0.83;a;aaaaaaaaa;aaaaaaaaa;aaa;0.742;a;0.889;0.64;aa;0.49;aaaaaaa;0.966;0.615;0.618;0.611;aaaa;
a;aaa;aaaa;0.438;aaaaa;0.976;0.416;aa;a;0.162;0.124;0.188;0.124;a;aaaaa;aaaaaa;aaa;0.589;a;0.627;0.688;aaa;0.712;aa;0.794;0.964;0.868;0.465;aaaa;
aa;a;aa;0.271;aaa;0.322;0.884;a;a;0.886;0.263;0.607;0.352;a;aa;aaaa;a;0.829;a;0.809;0.915;aaaaaa;0.378;aa;0.26;0.779;0.794;0.172;aaaaa;
a;aaaa;aaaa;0.653;a;0.697;0.496;aa;a;0.91;0.976;0.212;0.986;a;aaaaaaa;aaaa;a;0.411;a;0.38;0.807;aaaaaa;0.236;a;0.483;0.257;0.838;0.607;aa;
aa;aaaa;a;0.611;aaaaaa;0.241;0.0515;aa;a;0.314;0.807;0.29;0.279;a;aa;aa;aaa;0.616;a;0.0548;0.798;aaaaa;0.947;aaaaa;0.873;0.193;0.0823;0.958;aaaaaaaa;
a;aaaa;aa;0.555;aaaaa;0.542;0.0848;aaaa;a;0.502;0.459;0.296;0.271;a;aaaaaa;aaaaaaaaaa;aaa;0.891;a;0.857;0.109;aaaaaa;0.386;aa;0.0659;0.224;0.272;0.837;a;
aa;a;aaa;0.725;aa;0.896;0.587;aa;a;0.165;0.594;0.173;0.885;a;aaaaa;aaaaaaaa;a;0.225;a;0.0803;0.43;aaa;0.478;aaaaa;0.203;0.918;0.42;0.404;aaaaaaa;
a;aaa;aa;0.394;a;0.903;0.55;aa;a;0.748;0.0931;0.328;0.499;a;aaaa;aa;aa;0.831;a;0.308;0.425;aaa;0.0907;aaaaa;0.545;0.818;0.0919;0.882;aaaaaa;
a;aaa;aa;0.772;aaaaa;0.756;0.602;aaaaa;a;0.581;0.544;0.153;0.771;a;aaaaaaa;aaaaaa;a;0.677;a;0.701;0.633;aaaaaa;0.601;aaaaaaaa;0.849;0.796;0.264;0.303;aaaaaaaa;
aa;aa;aaa;0.956;a;0.233;0.473;aaaaa;a;0.57;0.0516;0.525;0.646;a;aa;aa;a;0.292;a;0.171;0.913;aaaaaa;0.222;aaaaa;0.123;0.53;0.351;0.458;aaa;
aa;aaaa;aaaa;0.242;aaaaaa;0.198;0.945;a;a;0.556;0.735;0.731;0.338;a;aaaaaaaa;aaaaaaaa;aaaa;0.737;a;0.927;0.0174;aa;0.607;aaaa;0.287;0.298;0.0464;0.0369;aaaaaa;
aa;aa;aaaa;0.45;aaaa;0.608;0.0903;aaaa;a;0.738;0.966;0.575;0.587;a;aaaaa;aa;aa;0.557;a;0.979;0.643;aaaaa;0.179;aaaaa;0.684;0.58;0.211;0.308;a;
a;aaaa;aaaa;0.807;aa;0.869;0.416;a;a;0.796;0.73;0.285;0.13;a;aaaaaaa;aaaa;a;0.517;a;0.426;0.409;aaa;0.0297;aaaaaa;0.352;0.469;0.0791;0.867;aa;
a;aaaa;aaaa;0.631;aaaaaa;0.552;0.726;aa;a;0.751;0.569;0.866;0.467;a;aaaaaaa;aaa;aaaa;0.57;a;0.861;0.218;aaaaaa;0.591;aaaaaaaa;0.85;0.134;0.395;0.921;a;
aa;aa;aa;0.22;aaa;0.681;0.709;aaa;a;0.179;0.989;0.505;0.278;a;aaaaaaa;aa;a;0.0746;a;0.257;0.836;aaaaaa;0.803;a;0.112;0.952;0.535;0.608;aaaaaaa;
a;aaaa;a;0.652;aaaa;0.651;0.293;aaa;a;0.79;0.00496;0.304;0.951;a;aaaaaaaaa;aaaaaaaaa;aaaa;0.376;a;0.212;0.352;aaa;0.301;aaaaaa;0.103;0.6;0.0557;0.709;a;
aa;aaa;aaa;0.572;aaaaaa;0.902;0.999;aaaaa;a;0.825;0.938;0.575;0.283;a;a;aaaaaaaa;a;0.392;a;0.187;0.268;aaaaaa;0.179;aaaaaaaaa;0.783;0.256;0.922;0.917;aaaaaaa;
a;a;aa;0.136;aa;0.667;0.751;a;a;0.0271;0.941;0.315;0.184;a;a;aaaaaaaaa;a;0.652;a;0.83;0.647;aaaaa;0.614;aaaa;0.45;0.186;0.475;0.46;aaaaaaaa;
a;aaa;a;0.191;aaaa;0.335;0.987;a;a;0.726;0.211;0.992;0.624;a;aaaaa;aaa;aa;0.269;a;0.328;0.216;aaaa;0.975;a;0.276;0.0962;0.736;0.277;aaaaaaaaa;
a;aaaa;aaa;0.658;aa;0.626;0.35;aaa;a;0.0959;0.947;0.333;0.868;a;aaaa;aaaaaaaaa;aaa;0.975;a;0.228;0.273;aa;0.359;aaaa;0.325;0.245;0.906;0.499;aaaaaa;
a;a;aaa;0.205;aaaaaa;0.892;0.713;aa;a;0.191;0.218;0.936;0.142;a;aa;a;aa;0.799;a;0.412;0.153;aaa;0.595;a;0.572;0.396;0.0157;0.368;aaaaaaaaa;
aa;aaa;aa;0.0252;aaa;0.401;0.314;aaa;a;0.938;0.39;0.846;0.658;a;aa;aaa;aa;0.861;a;0.0464;0.261;aaaaa;0.729;aaaaa;0.807;0.333;0.797;0.0985;aaaaaaaa;
a;aaaa;aa;0.766;aaaa;0.545;0.442;a;a;0.533;0.748;0.851;0.344;a;aaaa;aaaaaaa;aa;0.813;a;0.379;0.053;aa;0.551;aaaaaaaaa;0.414;0.872;0.902;0.959;aaaaaaaa;
aa;aa;aa;0.974;aa;0.378;0.302;aaa;a;0.205;0.687;0.0314;0.869;a;aaaaaa;aaaa;aa;0.164;a;0.0724;0.429;aaaaaa;0.411;aaaa;0.435;0.6;0.447;0.8;aaaaaaaaaa;
aa;a;a;0.457;aaaaaa;0.144;0.113;a;a;0.0962;0.443;0.765;0.459;a;aa;aaa;aa;0.937;a;0.317;0.969;aaaaa;0.415;aaaaaa;0.836;0.952;0.294;0.222;aaaaaa;
a;a;aaaa;0.121;aaaa;0.463;0.2;aaa;a;0.0613;0.732;0.908;0.349;a;aa;a;aaaa;0.146;a;0.256;0.7;a;0.473;aaa;0.8;0.59;0.146;0.988;aaaa;
aa;aa;a;0.0902;aaa;0.505;0.433;aa;a;0.939;0.0828;0.961;0.429;a;aaaaaa;aaaaa;a;0.876;a;0.455;0.0389;aaaaa;0.466;aaaaaaaa;0.457;0.16;0.621;0.192;aaaaaaaaa;
a;aa;aaa;0.222;aaaaa;0.777;0.34;a;a;0.559;0.823;0.394;0.409;a;aaaaaaaa;aa;aaaa;0.433;a;0.962;0.538;a;0.989;aa;0.961;0.687;0.843;0.392;a;
aa;aa;aaaa;0.28;aa;0.731;0.0413;aaa;a;0.593;0.525;0.968;0.466;a;aaaaaaaaa;aaaa;aaa;0.859;a;0.0758;0.496;aa;0.824;aaaaaa;0.875;0.0962;0.194;0.42;aaa;
aa;aaaa;a;0.98;aaaaa;0.392;0.815;aaa;a;0.624;0.0399;0.351;0.225;a;aa;aaaaaaaa;aaaa;0.526;a;0.0437;0.539;aaaaa;0.459;aaaaaaa;0.318;0.76;0.512;0.0525;aaaaaaaaaa;
a;a;aaaa;0.334;aaaaaa;0.457;0.979;aaaa;a;0.562;0.816;0.66;0.6;a;aaaaa;aaaaaaaaaa;aaa;0.378;a;0.174;0.133;aaa;0.482;aaaaa;0.706;0.478;0.422;0.227;aaaaaa;
aa;aaaa;aaaa;0.961;aa;0.364;0.452;a;a;0.836;0.761;0.154;0.928;a;a;aaaaaaaaa;aaa;0.237;a;0.266;0.0275;aaaaaa;0.722;aaaaaaa;0.685;0.0694;0.493;0.359;a;
a;a;aa;0.401;aaa;0.227;0.535;aaaaa;a;0.641;0.284;0.00921;0.767;a;aa;aaaa;aaaa;0.0111;a;0.894;0.559;aaaa;0.772;aaaaaaaaa;0.465;0.765;0.811;0.922;aaaaaaaaaa;
aa;aaa;aaa;0.592;aaaaa;0.905;0.109;aaa;a;0.117;0.674;0.674;0.949;a;aaaa;aaaaaaa;aaa;0.503;a;0.0876;0.347;aaaaaa;0.731;a;0.264;0.164;0.511;0.922;a;
aa;a;aaa;0.694;aaaa;0.329;0.224;aaaaa;a;0.049;0.25;0.28;0.851;a;aaaa;aaaaaaaaaa;aaa;0.216;a;0.223;0.478;aaa;0.11;aaaaaaa;0.326;0.19;0.853;0.726;aaaa;
a;aa;aaa;0.711;aaa;0.742;0.941;aa;a;0.156;0.382;0.0108;0.11;a;aaaa;aaaa;aaa;0.517;a;0.966;0.652;aaa;0.0311;a;0.893;0.997;0.275;0.273;aaaaaaaaaa;
a;a;aaaa;0.216;aaa;0.798;0.377;aaaaa;a;0.651;0.856;0.493;0.67;a;a;aaaaaaaaaa;aa;0.782;a;0.611;0.645;aaaaa;0.798;a;0.29;0.0841;0.163;0.641;aaaa;
aa;a;aaaa;0.408;aaaa;0.199;0.952;aaa;a;0.468;0.623;0.677;0.491;a;aaa;a;aa;0.873;a;0.853;0.0084;a;0.851;aaaaaa;0.835;0.862;0.207;0.941;aaaaaa;
a;aaaa;aa;0.804;a;0.165;0.133;aaa;a;0.308;0.943;0.367;0.63;a;aaaaaaa;aaaaaaaa;aaaa;0.39;a;0.582;0.14;aaaaa;0.851;aaaaaaa;0.214;0.911;0.878;0.107;aaaaaaaaaa;
a;aa;aaa;0.815;aaaa;0.532;0.203;aa;a;0.0491;0.461;0.783;0.0142;a;aaaaaa;aaaaaaaaaa;aaa;0.754;a;0.891;0.525;aaaaa;0.38;aaaaaa;0.649;0.0926;0.145;0.32;aaaaaaaaaa;
a;aa;a;0.249;aaaaa;0.0669;0.219;aaa;a;0.2;0.818;0.32;0.896;a;aa;a;aaaa;0.766;a;0.817;0.566;aa;0.276;aaaaaaaaa;0.153;0.208;0.801;0.267;aaaaaaaaa;
a;aaaa;aa;0.733;aaa;0.615;0.939;aaaa;a;0.275;0.0715;0.311;0.412;a;aaa;aaa;aa;0.722;a;0.269;0.916;aaaaa;0.656;a;0.484;0.176;0.365;0.368;aaaa;
aa;a;aaaa;0.804;aaa;0.282;0.761;aaaaa;a;0.216;0.117;0.833;0.181;a;aaaaaaa;aaaaaaa;aaa;0.909;a;0.853;0.202;aaa;0.367;aaaaa;0.468;0.84;0.192;0.119;a;
a;aaaa;aaa;0.241;aa;0.358;0.517;a;a;0.313;0.428;0.304;0.959;a;aa;aaa;aaaa;0.572;a;0.57;0.398;a;0.0312;a;0.303;0.655;0.548;0.431;aaaaaaa;
a;aaaa;aaaa;0.511;aaa;0.14;0.777;aa;a;0.0321;0.909;0.487;0.679;a;aaaaaaaa;aaaaa;aaa;0.552;a;0.727;0.664;aaaaaa;0.632;aaaaaaaa;0.115;0.0511;0.612;0.26;aaaaa;
aa;aa;aaaa;0.0802;a;0.671;0.706;a;a;0.666;0.438;0.289;0.495;a;aaaaaaaaa;aaaaa;aaaa;0.0576;a;0.648;0.493;aaa;0.352;aaaaaaaaa;0.327;0.93;0.761;0.897;aa;
aa;aaaa;aaa;0.271;a;0.0029;0.812;aaaa;a;0.211;0.926;0.827;0.767;a;aa;aaa;aaa;0.141;a;0.208;0.963;a;0.184;aaaaaaa;0.554;0.215;0.177;0.0546;aaaaa;
