ATT0(string,1);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(float,1);ATT5(string,9);ATT6(string,7);ATT7(string,8);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,8);ATT13(string,1);ATT14(float,1);ATT15(float,1);ATT16(string,7);ATT17(float,1);ATT18(string,3);ATT19(float,1);ATT20(float,1);ATT21(string,10);ATT22(string,1);ATT23(string,4);ATT24(float,1);ATT25(string,9);ATT26(string,10);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,3);ATT31(float,1);ATT32(string,7);ATT33(float,1);ATT34(string,10);
a;0.539;aaa;0.975;0.11;a;aaaaaa;aaaaaa;0.211;0.0308;0.707;0.486;aaaaaaa;a;0.0592;0.083;aaaa;0.152;aaa;0.255;0.726;aaa;a;aa;0.524;aaaaaaaa;aaaaaaaa;0.159;0.674;0.455;a;0.00816;aa;0.107;aaaaaaaaa;
a;0.583;aaa;0.8;0.0617;aaaaaaaa;aa;aaaaaa;0.291;0.816;0.602;0.585;aaaaaa;a;0.552;0.171;aaaaaaa;0.621;a;0.217;0.394;aaaaaaaaa;a;aa;0.641;aaaaaa;aaaaaa;0.931;0.544;0.276;aaa;0.399;aaaa;0.819;aaaa;
a;0.957;aa;0.8;0.612;aaaaaa;a;aa;0.677;0.615;0.19;0.821;aa;a;0.088;0.499;aaaa;0.898;aaa;0.516;0.827;aaaaaaaaa;a;aaaa;0.157;aa;aaaaaaa;0.355;0.178;0.215;aa;0.194;aaaaaaa;0.0764;aaaaaaaaa;
a;0.808;a;0.597;0.704;aaa;a;aaaa;0.725;0.519;0.392;0.898;aaaa;a;0.729;0.0449;a;0.427;aaa;0.882;0.111;aaa;a;aaa;0.162;aaaaaaa;aaaa;0.931;0.232;0.69;aa;0.688;aaaaaaa;0.19;aaaaa;
a;0.0925;a;0.961;0.89;aaaaaa;a;aaaaaa;0.94;0.466;0.767;0.6;aaaaa;a;0.0473;0.572;aaaa;0.403;a;0.171;0.0195;aaa;a;aaaa;0.477;a;aaaaa;0.736;0.936;0.139;aa;0.272;aaaa;0.544;aaaaaaaaaa;
a;0.864;aaa;0.292;0.713;aaaaa;aaaaa;aaaa;0.696;0.515;0.239;0.125;aaa;a;0.166;0.747;aa;0.663;aa;0.929;0.825;aaaaaa;a;a;0.12;aa;aaaa;0.845;0.648;0.196;aa;0.175;aa;0.261;aaaa;
a;0.149;a;0.43;0.081;a;aaaaaaa;aaaaaaa;0.18;0.262;0.871;0.29;aa;a;0.746;0.807;aa;0.0992;aaa;0.502;0.952;aa;a;aaa;0.852;aaaa;aaa;0.562;0.715;0.47;a;0.65;aaaaaa;0.158;aaaaaaa;
a;0.578;a;0.779;0.56;a;aa;aaaaaaa;0.296;0.331;0.567;0.452;aaaa;a;0.518;0.53;a;0.81;aa;0.0676;0.619;aaaa;a;aa;0.802;aaaaaaa;aaaaaaa;0.0975;0.048;0.327;a;0.998;aaaa;0.528;aaaaaaaa;
a;0.575;aa;0.314;0.258;aaaaaa;aaaaaaa;aaaaaa;0.528;0.424;0.504;0.32;aaaaaaaa;a;0.974;0.715;aaaa;0.396;a;0.781;0.476;aaaaaaaaaa;a;aa;0.483;aaaaaaaaa;aaaaaaa;0.0961;0.0623;0.973;aa;0.447;aaaaaaa;0.937;aaaaaa;
a;0.524;aaa;0.669;0.63;aaaaaaaa;aaaaaaa;aaaaaaaa;0.719;0.858;0.231;0.507;aaaaaaaa;a;0.302;0.285;aaaaaaa;0.239;aaa;0.484;0.986;aa;a;aaa;0.566;aaaaaaaa;aaa;0.308;0.941;0.172;aa;0.297;aaaa;0.365;aaaaaaa;
a;0.817;a;0.0652;0.0971;aaaaa;aaaa;aaaaaa;0.45;0.296;0.993;0.838;aaaaaa;a;0.722;0.78;a;0.171;a;0.418;0.624;aaaaaaaaa;a;aa;0.528;aaaaaaaa;aaaaaaa;0.151;0.731;0.665;a;0.108;a;0.0903;aaa;
a;0.128;aa;0.939;0.878;aaaaaa;a;aaaaaa;0.983;0.61;0.245;0.0267;aaaaaa;a;0.451;0.686;aaa;0.632;a;0.266;0.695;aaaaa;a;aaa;0.465;aaa;aa;0.573;0.847;0.339;aa;0.769;aaa;0.797;aaaaaaaaaa;
a;0.884;aa;0.437;0.895;aaaaaaa;aaaaaa;aaaaaaaa;0.913;0.929;0.534;0.87;a;a;0.66;0.00893;a;0.398;a;0.336;0.488;aaa;a;aa;0.543;aaaaaa;aaaaaaaaaa;0.839;0.873;0.876;a;0.408;aaaaa;0.96;aaaaaaaa;
a;0.461;a;0.871;0.95;aa;aaaaa;a;0.942;0.26;0.694;0.98;a;a;0.0357;0.476;aaaaaa;0.597;a;0.0671;0.256;aaaaaa;a;aaaa;0.817;aaa;a;0.919;0.394;0.269;a;0.0947;aaaaaaa;0.178;aaaaaaaaa;
a;0.0828;a;0.762;0.67;a;aaaa;aaa;0.863;0.587;0.699;0.789;a;a;0.937;0.591;aaaaaa;0.535;a;0.526;0.422;aa;a;aa;0.374;aaaaaaa;aaaaaaa;0.411;0.114;0.938;aaa;0.618;aa;0.551;aaaaa;
a;0.418;aa;0.926;0.135;aaa;aaaaa;aaaaaaa;0.872;0.212;0.0346;0.28;a;a;0.786;0.627;aaaa;0.678;a;0.5;0.0123;aaaa;a;a;0.546;a;aaaa;0.429;0.186;0.291;a;0.158;aa;0.935;aaaaaaaaa;
a;0.919;aa;0.663;0.192;aaa;aaaa;aaa;0.686;0.277;0.887;0.108;aaaaa;a;0.281;0.00512;a;0.992;a;0.608;0.235;aa;a;aa;0.925;aaaaa;aaaa;0.598;0.283;0.974;a;0.966;aaaa;0.367;a;
a;0.672;aa;0.165;0.869;aaaaaaaa;aa;aaaaa;0.671;0.768;0.52;0.798;aaaaaa;a;0.653;0.991;a;0.967;aa;0.783;0.0332;aaaaaaaa;a;aaaa;0.381;aaaaa;aaaaaaaaa;0.272;0.797;0.624;aaa;0.853;a;0.686;a;
a;0.444;a;0.515;0.939;aaaaaaaa;aaaaaaa;aaaa;0.587;0.635;0.146;0.953;aaaaaaaa;a;0.862;0.000373;aa;0.129;aa;0.318;0.951;aaaa;a;aaa;0.265;aa;aaaa;0.0631;0.167;0.323;a;0.663;aa;0.698;aa;
a;0.805;aa;0.773;0.701;aaaaaa;a;aaaa;0.632;0.709;0.417;0.327;aaa;a;0.194;0.256;aaa;0.846;a;0.0776;0.854;aaa;a;aaaa;0.727;a;aaaaaaaaa;0.226;0.56;0.964;aa;0.963;aaaaaaa;0.707;aaaaaaa;
a;0.508;a;0.866;0.544;a;a;aaa;0.852;0.312;0.49;0.601;a;a;0.245;0.0109;aaaa;0.771;aaa;0.501;0.449;aaaaaaaaaa;a;a;0.866;aaaaaaa;a;0.872;0.714;0.318;aaa;0.0582;aaaa;0.596;a;
a;0.595;aa;0.396;0.616;aaaaa;aa;aaaaaa;0.0858;0.98;0.59;0.787;a;a;0.282;0.837;aaaaaaa;0.0783;aaa;0.941;0.776;aaaaaa;a;aaaa;0.0926;aaa;aaaaaa;0.133;0.885;0.203;a;0.313;aaaa;0.298;aaaaaaaaaa;
a;0.267;aa;0.956;0.23;aaaaaaaa;aaaaa;aaaa;0.0783;0.217;0.717;0.254;aa;a;0.792;0.293;aaaaaaa;0.0265;aaa;0.103;0.0791;aaaaaaa;a;aa;0.0214;aaaaaaaaa;aaaaaa;0.143;0.575;0.429;aaa;0.501;a;0.019;aaa;
a;0.993;a;0.176;0.82;aaaa;aaaaaa;aaaaaaa;0.375;0.119;0.587;0.536;a;a;0.267;0.155;a;0.289;a;0.655;0.238;aaaaaaaa;a;aaa;0.693;a;aaaaaaaa;0.194;0.417;0.293;aaa;0.873;aaa;0.603;aaaaaaaaa;
a;0.134;aaa;0.00613;0.0555;aaaa;a;aaaaaaa;0.471;0.352;0.569;0.904;aaa;a;0.893;0.948;aa;0.0441;a;0.478;0.523;aaaaaa;a;a;0.503;aa;aaaaa;0.893;0.918;0.238;aa;0.0678;a;0.92;aaaa;
a;0.846;aa;0.834;0.0253;aaaaaaa;aa;aaaaaaa;0.148;0.11;0.968;0.426;aaaa;a;0.718;0.268;aa;0.847;aa;0.449;0.505;aaaa;a;aa;0.0256;a;aa;0.25;0.41;0.14;aaa;0.597;a;0.00447;aa;
a;0.808;a;0.541;0.33;aa;aaaaaaa;aaaaaaa;1;0.9;0.263;0.124;aaaa;a;0.56;0.79;aaaa;0.0809;aa;0.602;0.943;aaaaaaaa;a;aaa;0.0306;aaaaaa;aaa;0.961;0.0985;0.539;a;0.685;aaaaaa;0.0644;aaaaaaaaaa;
a;0.524;a;0.385;0.344;aaaaaaaaa;aaaaaa;aaaaa;0.126;0.763;0.847;0.603;aa;a;0.0567;0.801;aaaa;0.31;a;0.731;0.218;aaaaaaaaaa;a;aaa;0.198;aaaaaaa;aaaaaa;0.581;0.294;0.117;aa;0.722;aaaaa;0.919;aaaaaaa;
a;0.016;aaa;0.751;0.897;aaaaaaa;aaa;a;0.11;0.411;0.75;0.48;aa;a;0.393;0.512;aaaaaaa;0.868;aaa;0.203;0.862;aa;a;aa;0.117;aaaaaaaaa;aaaaaaaaaa;0.513;0.585;0.674;aa;0.895;aaa;0.216;aaaaaa;
a;0.0114;aaa;0.483;0.863;aaaaaaa;a;aaaaa;0.108;0.818;0.246;0.862;aaa;a;0.529;0.408;aaaa;0.0384;aa;0.745;0.826;aaaaaaa;a;aaaa;0.77;aaaaaaaaa;aa;0.845;0.398;0.194;a;0.476;aaaaaaa;0.894;aaa;
a;0.214;aa;0.209;0.116;aaa;a;aaaaaaa;0.853;0.462;0.0675;0.828;aaaaaaaa;a;0.0932;0.783;aaa;0.99;aaa;0.0628;0.319;aaa;a;a;0.868;aa;aaaaaaaa;0.468;0.196;0.321;aaa;0.826;aaaaa;0.207;aaaaaaaaa;
a;0.926;a;0.919;0.463;aaaa;aaaa;aa;0.118;0.356;0.43;0.677;aa;a;0.0178;0.365;a;0.991;aaa;0.652;0.417;aaaaaaa;a;aaaa;0.808;aaaaaa;aaaaaa;0.289;0.47;0.668;aaa;0.807;aaaaa;0.773;aaa;
a;0.425;aaa;0.107;0.341;aaaaaaaaa;aaaa;aaaaa;0.207;0.776;0.099;0.63;aaaaaaa;a;0.118;0.798;aaaaaa;0.139;aaa;0.0421;0.0409;aaaaaaa;a;aa;0.881;aaa;aaaaaaa;0.817;0.124;0.158;a;0.464;aaaa;0.268;aaaaaa;
a;0.276;a;0.344;0.253;aaaaaa;aaa;aaaa;0.397;0.259;0.454;0.123;aaaaaa;a;0.241;0.933;aaaaaaa;0.201;a;0.25;0.788;aaaaaaaa;a;aaa;0.835;a;aaaaa;0.0775;0.773;0.968;aaa;0.817;aaaa;0.444;aaaa;
a;0.421;aaa;0.57;0.329;aaa;aa;a;0.885;0.377;0.461;0.064;aaaaa;a;0.255;0.978;aaa;0.151;aa;0.356;0.893;aaaaaa;a;aaa;0.775;aaaaaaa;aaaaaaa;0.0909;0.456;0.543;a;0.0277;a;0.784;aaaa;
a;0.765;a;0.0583;0.494;aaaaaaa;aaaa;aaaa;0.577;0.439;0.673;0.289;aaaaaa;a;0.288;0.339;aaaa;0.0449;aaa;0.808;0.139;a;a;aaa;0.461;aaaa;aaaaa;0.643;0.284;0.595;a;0.925;aaaaaa;0.338;aaaaaaaaaa;
a;0.896;aaa;0.463;0.0475;aaaaaaaa;a;aaaa;0.958;0.937;0.705;0.0867;aaaaaaaa;a;0.364;0.739;aaaa;0.804;aaa;0.4;0.96;aaaaaaaaa;a;aaaa;0.105;aaa;aaaaaa;0.342;0.0728;0.0815;aa;0.918;aaaaa;0.96;aaaaaaaa;
a;0.655;aaa;0.953;0.909;aaaaaaaa;aaaaa;aa;0.107;0.615;0.75;0.0977;aaa;a;0.736;0.926;aaaa;0.471;aaa;0.953;0.231;aaaaa;a;aaa;0.491;aaaa;aaaaaaaaaa;0.682;0.0123;0.942;a;0.376;aa;0.324;aaaaaaaaa;
a;0.83;aa;0.396;0.314;aaa;aa;aaaaa;0.581;0.805;0.171;0.276;a;a;0.55;0.797;aaa;0.384;a;0.169;0.844;aaaaa;a;aaa;0.258;aaa;aa;0.164;0.663;0.503;aaa;0.185;aa;0.977;aaaaaaa;
a;0.304;aa;0.379;0.243;aaaaaa;aa;aaaaaaa;0.0231;0.887;0.982;0.85;aaaaaa;a;0.959;0.683;aaaaa;0.939;a;0.255;0.0239;aaaaaaaaaa;a;a;0.48;aaaaaaa;aaaaaaaaaa;0.766;0.736;0.21;aaa;0.0826;aa;0.858;aaaaaaa;
a;0.113;a;0.0712;0.82;aaaaaaa;aa;a;0.808;0.314;0.0191;0.919;aaaa;a;0.132;0.96;aaaaaaa;0.279;aa;0.714;0.37;aaaaa;a;aaa;0.89;aaaaaaa;aaaaa;0.855;0.455;0.558;aa;0.788;a;0.432;aaaaaa;
a;0.181;aa;0.149;0.356;aa;a;aa;0.0529;0.0848;0.948;0.216;aa;a;0.939;0.915;aaaaaaa;0.273;aaa;0.535;0.778;aaaaaaaaa;a;aaaa;0.0091;aaaaaaaaa;a;0.356;0.0559;0.332;aa;0.621;aaaaaa;0.239;aaaaaaaaaa;
a;0.742;aaa;0.934;0.522;aaaaaaa;aaaaaa;aaaaaaa;0.666;0.405;0.826;0.768;aaaa;a;0.91;0.923;aa;0.814;aaa;0.0723;0.305;aaaaaaaa;a;aaa;0.231;aaa;aaa;0.449;0.582;0.446;aaa;0.387;aa;0.0753;aaaaaaaa;
a;0.294;aa;0.163;0.307;a;aaaaaaa;aa;0.968;0.803;0.303;0.469;aaaaaa;a;0.761;0.111;aaaaa;0.771;aa;0.133;0.599;aaaaaa;a;aaa;0.134;aaaaaa;a;0.414;0.986;0.36;aa;0.375;aa;0.489;aaaaa;
a;0.624;aaa;0.495;0.643;aa;aaa;aaaaa;0.786;0.0637;0.426;0.501;aaaaa;a;0.657;0.129;aaaa;0.953;aaa;0.588;0.0875;aa;a;aaaa;0.613;aaaaaa;aaa;0.577;0.35;0.337;aaa;0.518;aaaaa;0.0478;aaaaaaaaa;
a;0.163;aaa;0.603;0.813;aaaaaaaaa;aa;aaa;0.694;0.428;0.0671;0.598;aaa;a;0.741;0.384;aaaaa;0.291;a;0.611;0.083;aaa;a;aaa;0.708;aaaaaaa;aaaaaa;0.868;0.958;0.197;a;0.0699;aaaaaa;0.0878;aaaaa;
a;0.833;a;0.00815;0.977;a;a;aaaaaaaa;0.853;0.774;0.108;0.669;a;a;0.278;0.941;aaaaa;0.251;aaa;0.432;0.876;aaaaaaa;a;a;0.612;aaaaa;aa;0.183;0.149;0.1;aaa;0.948;aaaaaa;0.29;aaaaaaaa;
a;0.607;a;0.824;0.0669;aaaa;a;aaa;0.242;0.811;0.0221;0.948;aaaaa;a;0.687;0.994;aaaaa;0.202;aa;0.435;0.74;aaaa;a;aa;0.854;aaaaaaa;aaaaaaaaa;0.741;0.164;0.945;a;0.529;a;0.178;aaaaa;
a;0.58;aa;0.683;0.0766;aaaaaaaa;a;aaaa;0.533;0.151;0.857;0.133;aaaa;a;0.528;0.431;aaaaa;0.124;aa;0.0477;0.131;aaaaa;a;aa;0.928;aa;aaaaaaa;0.903;0.877;0.495;aaa;0.419;aa;0.639;aaaaaaaaa;
a;0.362;aa;0.807;0.358;a;aaaaaaa;aaaaaaa;0.536;0.798;0.718;0.285;aaaaaaa;a;0.508;0.979;a;0.428;aa;0.327;0.135;a;a;aaaa;0.0634;aaa;aa;0.101;0.556;0.00383;aa;0.964;aaaaaa;0.873;aaaaaaaa;
a;0.362;a;0.42;0.843;a;aaaa;aaaa;0.726;0.716;0.349;0.534;aaaaaa;a;0.633;0.959;aaaaaa;0.502;aa;0.922;0.838;aaa;a;aaa;0.693;aaaaaaaa;aaaaaa;0.374;0.566;0.0876;aaa;0.814;aaa;0.8;aaaa;
a;0.332;aaa;0.872;0.509;aaa;aaaaaa;aaaaaa;0.363;0.328;0.824;0.207;a;a;0.296;0.0153;aaa;0.398;a;0.631;0.257;aaa;a;aa;0.939;aaaaaaaa;aaaaaaaaa;0.467;0.788;0.386;a;0.473;aaa;0.992;aaaaaaa;
a;0.0991;a;0.583;0.514;aaaaaa;aaaaaa;aaaaa;0.286;0.721;0.166;0.403;aaa;a;0.044;0.194;aaaaaa;0.49;a;0.62;0.338;aa;a;a;0.803;aaaa;aaaaaaaaaa;0.568;0.0825;0.416;aaa;0.244;aa;0.4;aaaaa;
a;0.576;aaa;0.197;0.85;aaaaaaa;aaa;aaaaaaa;0.181;0.437;0.261;0.853;aaaaaa;a;0.565;0.466;aa;0.453;aaa;0.0772;0.719;aaaaaaa;a;aaaa;0.426;aaaaaaaa;aa;0.483;0.254;0.275;aa;0.406;aaaaaa;0.936;aaaaaaa;
a;0.695;aaa;0.719;0.68;aaaaaa;aaaaaa;aaaaaaa;0.648;0.189;0.00791;0.866;aaaaaaaa;a;0.401;0.896;aaa;0.101;a;0.896;0.213;aaaaaaaaa;a;a;0.176;aaaaaaaa;aaaaaaa;0.393;0.759;0.561;a;0.0551;aaaaaaa;0.828;aaaaaa;
a;0.144;aaa;0.778;0.201;aaaaaaaa;a;aaaaaa;0.425;0.573;0.65;0.346;a;a;0.428;0.185;aaaaaa;0.531;a;0.237;0.13;a;a;a;0.929;aaa;a;0.466;0.0394;0.581;aaa;0.957;aa;0.992;aaaaaaa;
a;0.629;a;0.198;0.937;aa;aaaa;aa;0.683;0.603;0.556;0.633;a;a;0.998;0.93;a;0.677;aa;0.367;0.678;aaaaaaaaa;a;a;0.669;aaaaaaa;aaaaaa;0.031;0.247;0.577;aa;0.327;aaa;0.806;a;
a;0.922;aa;0.465;0.189;aaaaaaa;aaaaaa;aaaa;0.831;0.0397;0.166;0.369;aaa;a;0.946;0.945;aa;0.105;aaa;0.546;0.84;aaaaaaa;a;aaa;0.135;aaaaaaaa;aa;0.235;0.311;0.372;aa;0.733;aaa;0.56;aaaaaaa;
a;0.939;aa;0.454;0.86;aaaaa;aaaaaa;a;0.8;0.21;0.0701;0.889;aa;a;0.884;0.725;aaaa;0.0048;aa;0.105;0.507;aaaaaaaa;a;aaa;0.0476;aaaa;aaaaaa;0.674;0.138;0.259;a;0.939;aaa;0.918;aaaaaaaaaa;
a;0.982;aa;0.746;0.0822;aaa;aaaaa;aaa;0.603;0.347;0.471;0.264;aaaaaa;a;0.484;0.894;aaaaaa;0.0218;aa;0.133;0.326;aa;a;aaa;0.923;aaaaaaaa;aaaaaaaaa;0.576;0.377;0.939;a;0.0292;a;0.924;aaaaaaaaa;
a;0.823;a;0.0705;0.707;aaaaa;aaaaaaa;aaaaaaaa;0.425;0.249;0.28;0.496;aaaaaaa;a;0.796;0.352;aaaaa;0.771;a;0.572;0.917;a;a;aaa;0.497;aa;aaaaaaaaa;0.848;0.88;0.0767;a;0.978;aaaaa;0.503;a;
a;0.401;aaa;0.678;0.871;aaaaaa;aaaa;aaaaaaa;0.456;0.616;0.016;0.826;aaaaaa;a;0.0573;0.17;aaaaaa;0.514;a;0.289;0.565;aa;a;a;0.335;aa;aaaaaaaaaa;0.145;0.197;0.469;aa;0.0449;aa;0.885;aaaaa;
a;0.28;aa;0.419;0.565;aaaaaa;aa;a;0.465;0.475;0.41;0.627;aa;a;0.253;0.512;aaaaaaa;0.864;a;0.291;0.0689;aaaa;a;a;0.834;aaa;aaaaaaaa;0.607;0.383;0.729;aaa;0.864;aaaaaa;0.735;aaaa;
a;0.38;aaa;0.847;0.842;a;aaaa;aaaa;0.975;0.445;0.727;0.834;aaaaaaa;a;0.481;0.265;aaaaaaa;0.245;a;0.197;0.749;aaaaaaaa;a;aaaa;0.0421;aaaaaa;aaaaaa;0.565;0.988;0.812;a;0.312;aaaaaaa;0.617;aaa;
a;0.649;aaa;0.0411;0.964;aaaaa;aaaa;aa;0.541;0.574;0.522;0.33;aaaaa;a;0.532;0.965;aa;0.166;aaa;0.315;0.0936;aaaaaaa;a;aaaa;0.439;aaaaa;aaaaaaaa;0.0342;0.591;0.356;aa;0.0976;aaaaaaa;0.0942;aaa;
a;0.698;a;0.783;0.662;aaaaaaaaa;aaaaaaa;aaaaaaa;0.608;0.918;0.462;0.561;aa;a;0.341;0.686;aaaa;0.144;aa;0.94;0.942;a;a;aaa;0.298;aaaa;a;0.294;0.375;0.693;aa;0.561;aaaa;0.316;aa;
a;0.025;aaa;0.199;0.698;aaaaa;aa;aaaaaa;0.446;0.108;0.77;0.812;aa;a;0.936;0.36;a;0.675;a;0.965;0.862;aaaa;a;a;0.502;a;aaaaa;0.962;0.0286;0.0676;aa;0.629;aaaaaaa;0.544;aaaa;
a;0.163;aaa;0.78;0.16;aaaaaa;aaaa;a;0.97;0.791;0.486;0.91;aaaaaaa;a;0.312;0.724;a;0.143;aaa;0.808;0.511;aaaaaa;a;a;0.0859;aaaa;aa;0.974;0.613;0.311;a;0.183;aaa;0.112;aaaaa;
a;0.99;aa;0.314;0.761;aaa;aaaaa;aaaa;0.757;0.249;0.765;0.172;aa;a;0.0448;0.483;aaaaaaa;0.563;aa;0.376;0.287;aa;a;aa;0.29;aaaaaaa;aa;0.525;0.721;0.0262;aaa;0.684;aaa;0.0493;aaaa;
a;0.641;aa;0.589;0.177;aaa;a;aaa;0.419;0.422;0.486;0.337;aaaa;a;0.343;0.215;aaaaaa;0.736;aa;0.554;0.39;aaaa;a;aaaa;0.983;a;aaaaaa;0.917;0.809;0.0429;a;0.427;a;0.864;aaaaaaa;
a;0.26;a;0.817;0.426;aaaaaaaa;aa;aaa;0.202;0.595;0.632;0.809;aa;a;0.889;0.125;aaaaa;0.994;aa;0.112;0.607;aaaaaaaa;a;a;0.901;aaaaaaaaa;aaaa;0.715;0.705;0.694;a;0.779;aaaa;0.629;aaaaaaaa;
a;0.628;aaa;0.189;0.189;aa;aaaaa;a;0.0153;0.29;0.666;0.508;aa;a;0.468;0.409;aaaa;0.156;aaa;0.829;0.81;aaaa;a;aaaa;0.297;aaa;aaaaaa;0.577;0.172;0.0771;aa;0.496;aaaaaaa;0.445;aaaaaaaaa;
a;0.44;aaa;0.929;0.654;a;a;aaaa;0.451;0.0726;0.965;0.0205;aaaaaaa;a;0.0173;0.981;aa;0.302;aa;0.233;0.709;a;a;aaaa;0.0418;a;aaaaaaaaaa;0.528;0.619;0.429;aa;0.635;a;0.796;aaaaa;
a;0.836;aa;0.507;0.856;aaaaa;aa;aaaaaa;0.354;0.0256;0.953;0.675;aaaaaa;a;0.839;0.983;aaaaa;0.107;aa;0.262;0.486;aaaaaaaaa;a;aaa;0.852;aaaa;aa;0.937;0.509;0.504;aaa;0.219;aaa;0.736;aaaaaaaa;
a;0.611;a;0.292;0.319;aaaaaaa;a;aaaaaaaa;0.362;0.552;0.542;0.0938;aaaaa;a;0.599;0.669;aaaaaaa;0.0249;aaa;0.439;0.575;aa;a;aa;0.565;aaaaaa;aaaaaaaaaa;0.672;0.863;0.62;aa;0.534;aaaaaa;0.414;aaaaa;
a;0.231;aaa;0.711;0.202;a;aaaa;aa;0.904;0.572;0.77;0.682;aaaa;a;0.379;0.731;aaaaaa;0.716;aaa;0.1;0.619;aaaa;a;aaa;0.591;aaaaaa;aa;0.00249;0.802;0.212;a;0.588;aaaaaa;0.434;aaa;
a;0.114;aaa;0.898;0.959;a;aaaaaaa;aaaaaaaa;0.029;0.144;0.645;0.275;aaaaa;a;0.653;0.113;aaaa;0.75;a;0.978;0.808;aaaaaaaa;a;aaa;0.316;a;a;0.395;0.587;0.71;aaa;0.776;aaa;0.0602;aaaa;
a;0.226;aaa;0.71;0.936;aaa;aaaaaa;aaaaaaa;0.106;0.636;0.658;0.714;aaaa;a;0.484;0.53;aa;0.913;aaa;0.74;0.832;aaaaaa;a;a;0.236;aaaaaa;aaaaaaaa;0.446;0.743;0.651;aa;0.687;a;0.614;aaaaa;
a;0.115;aaa;0.698;0.0485;aaaaaaa;aaaaaa;aaaaaaaa;0.858;0.211;0.271;0.417;aaaaa;a;0.84;0.855;aaaaa;0.96;aaa;0.757;0.726;aaaaaaa;a;aa;0.864;aa;a;0.986;0.535;0.0979;a;0.905;aaaaaaa;0.355;aaaaaaa;
a;0.724;aa;0.0828;0.209;aaaaaaaaa;aaaa;aaaaaa;0.678;0.51;0.505;0.149;aaaaaaaa;a;0.31;0.469;aaa;0.983;a;0.678;0.424;aaaaaa;a;a;0.8;a;aaa;0.859;0.189;0.0887;aa;0.902;aaaaaaa;0.569;aaaaa;
a;0.588;aaa;0.428;0.899;aaa;aaaa;aa;0.97;0.503;0.299;0.119;a;a;0.264;0.515;a;0.859;a;0.101;0.441;aaaaaaaa;a;aaaa;0.708;aaaaaaaaa;aaaaaaaaa;0.567;0.205;0.0269;aaa;0.103;aaaaaa;0.556;a;
a;0.487;aaa;0.252;0.909;aaaaa;aaaaaa;aaaaaaaa;0.00438;0.592;0.24;0.203;aaaaa;a;0.242;0.537;aaa;0.579;a;0.579;0.389;aaaa;a;a;0.819;aaaaaa;aaaaaa;0.903;0.837;0.337;aaa;0.0673;aaaaaaa;0.426;a;
a;0.853;aa;0.0358;0.0296;aaaaaaaaa;aaa;aaaaaaa;0.07;0.435;0.943;0.21;aaaaaaaa;a;0.452;0.224;aaaaaaa;0.131;aaa;0.00926;0.679;aaaaaaaa;a;aa;0.452;aaaa;aaa;0.613;0.593;0.862;a;0.512;aaaaaaa;0.248;aaaaaaaaaa;
a;0.377;a;0.924;0.383;aaaaaaaa;aa;aaaaaaaa;0.274;0.858;0.203;0.901;aaaaaaaa;a;0.817;0.729;aaaaaaa;0.344;aa;0.0546;0.65;a;a;aa;0.0492;aaa;aaaaa;0.401;0.394;0.366;aaa;0.842;aaaa;0.848;aaaaaaaa;
a;0.399;aa;0.156;0.67;aaaaaaaaa;aaa;aaaaaaa;0.783;0.772;0.405;0.568;a;a;0.369;0.687;aaa;0.544;aaa;0.367;0.24;aa;a;aaaa;0.959;aaaaaaaaa;aaaaa;0.0696;0.483;0.0602;a;0.652;aaaaaa;0.585;aaaaaaaaaa;
a;0.187;a;0.351;0.159;aaaaaaaaa;aa;aaaa;0.0428;0.0271;0.341;0.735;aaaaa;a;0.381;0.387;aaaa;0.737;aa;0.759;0.119;aaaaaaaa;a;a;0.151;aaaaa;aaaaaaa;0.53;0.777;0.915;aaa;0.0539;aaaaaaa;0.647;aaaaaaa;
a;0.854;aaa;0.733;0.157;aaa;aaaa;aaa;0.251;0.27;0.585;0.0372;aaa;a;0.902;0.439;aaaaaa;0.0133;aa;0.332;0.526;aaaaaaa;a;a;0.836;aaaaa;aaaaaaaa;0.948;0.107;0.124;a;0.491;a;0.309;aaaaaaa;
a;0.312;aa;0.173;0.774;aaaaaa;a;aaaaaaa;0.325;0.474;0.556;0.676;aa;a;0.675;0.481;aa;0.0558;a;0.301;0.172;aaaa;a;aaa;0.82;aaaaaaaaa;aaaaaa;0.0581;0.185;0.154;aa;0.743;aaaa;0.766;aaaaaaaaaa;
a;0.827;a;0.818;0.646;aaaaaa;aa;aaaaaaa;0.611;0.293;0.841;0.752;aaaaa;a;0.223;0.293;aaaa;0.461;a;0.836;0.946;aaaaaaaaa;a;aaa;0.876;aaaaaaaaa;aaaaa;0.974;0.533;0.269;aaa;0.224;aaaaaaa;0.791;aaa;
a;0.217;aa;0.211;0.631;a;aaaaa;aaaaaa;0.849;0.561;0.205;0.82;aa;a;0.92;0.516;aaaaa;0.507;aa;0.42;0.377;aaaaaaaaa;a;a;0.769;aaaa;aaaaaaaa;0.23;0.415;0.72;aaa;0.446;aaaaaaa;0.163;aaaa;
