ATT0(string,4);ATT1(string,9);ATT2(float,1);ATT3(string,8);ATT4(string,1);ATT5(string,2);ATT6(float,1);ATT7(string,6);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,8);ATT12(string,3);ATT13(float,1);ATT14(string,3);ATT15(float,1);ATT16(string,7);ATT17(float,1);ATT18(string,2);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,2);ATT25(float,1);ATT26(float,1);ATT27(string,10);ATT28(string,8);ATT29(float,1);ATT30(float,1);ATT31(string,7);ATT32(float,1);ATT33(float,1);ATT34(string,2);ATT35(string,5);ATT36(string,4);ATT37(float,1);ATT38(float,1);ATT39(string,7);ATT40(string,3);ATT41(float,1);ATT42(string,10);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,5);ATT47(float,1);ATT48(float,1);ATT49(string,2);ATT50(string,6);ATT51(string,1);ATT52(string,6);ATT53(string,10);ATT54(string,9);ATT55(string,3);ATT56(string,10);ATT57(float,1);ATT58(float,1);ATT59(string,10);ATT60(float,1);ATT61(string,3);ATT62(string,9);ATT63(float,1);ATT64(string,8);ATT65(float,1);ATT66(string,10);
aa;aaaaaaaaa;0.914;a;a;a;0.504;aaa;0.971;0.42;0.119;a;aa;0.853;aa;0.824;aaa;0.926;a;0.323;0.132;0.454;0.124;0.819;a;0.64;0.291;aaaaaaaa;aaa;0.273;0.949;aaa;0.168;0.546;aa;aa;aa;0.96;0.206;aaaaaaa;a;0.029;a;0.98;0.758;0.103;aaaaa;0.293;0.174;aa;aaaa;a;aa;aa;aaaaaaaa;a;aaaaaa;0.851;0.818;aaaaaaaaa;0.772;aaa;aaaaaaaaa;0.259;aaaaaaaa;0.531;aaa;
aaaa;aaaa;0.499;aaaaaaa;a;a;0.581;aa;0.597;0.0717;0.679;aaaaa;a;0.572;aaa;0.618;aaaaaa;0.635;aa;0.531;0.0804;0.443;0.146;0.725;aa;0.239;0.263;aaaaaaaaa;aaaaaa;0.0228;0.497;aaa;0.776;0.384;aa;a;aaa;0.929;0.977;aaa;aa;0.682;aaa;0.475;0.776;0.783;aaa;0.259;0.625;a;aa;a;aaa;aaaaaaaaa;a;aa;aaaaaaaaaa;0.317;0.957;aaaaaaaaa;0.878;a;aaaaaaa;0.831;aaa;0.0126;aaaaaaaa;
aa;aaaaaaaaa;0.546;aa;a;aa;0.403;aaaaa;0.746;0.487;0.4;aaa;aaa;0.368;a;0.846;aaaa;0.616;aa;0.275;0.778;0.422;0.446;0.928;a;0.585;0.912;aaaaaa;a;0.372;0.368;aaa;0.876;0.616;a;a;a;0.633;0.208;aaa;aa;0.777;aaaaaa;0.867;0.0231;0.946;aaaaa;0.577;0.382;a;aaaaa;a;a;aaaaaa;a;a;aaaaaaaa;0.817;0.715;aaaaaaa;0.621;aaa;aaa;0.185;aa;0.774;aaaaa;
aa;a;0.828;a;a;a;0.464;a;0.472;0.709;0.0503;aaaaaa;a;0.133;a;0.827;aa;0.391;a;0.235;0.176;0.5;0.247;0.455;a;0.0894;0.0679;aaaaaa;aa;0.932;0.82;a;0.919;0.567;a;aa;aa;0.754;0.741;aaa;aa;0.635;aaaa;0.141;0.0883;0.756;aaa;0.948;0.559;a;aaaaaa;a;aa;aaaaaaaa;aaaaaaaaa;aa;aaaaa;0.13;0.988;aaaaaaaaaa;0.814;aaa;aaaaaaa;0.302;aa;0.421;aaaaaa;
aaaa;aaaa;0.235;a;a;aa;0.165;aaaa;0.612;0.223;0.977;aaa;a;0.349;aa;0.299;aaaaa;0.944;a;0.431;0.355;0.645;0.977;0.223;a;0.631;0.335;aaaaaaaa;a;0.293;0.16;aaaaaaa;0.827;0.547;aa;aaaa;aaaa;0.464;0.832;a;aaa;0.814;a;0.954;0.737;0.102;aaa;0.711;0.522;aa;a;a;aa;aaaaaa;aaaaaaaaa;aa;aaaaaaaa;0.709;0.277;aaaa;0.944;aaa;aaaaaaaa;0.762;aaaa;0.884;aaaaa;
aaaa;aaaaaaa;0.787;aaaaaaa;a;aa;0.514;aaaaaa;0.459;0.954;0.755;a;aa;0.583;aa;0.644;aaaaa;0.704;aa;0.141;0.0376;0.00463;0.786;0.395;a;0.39;0.41;aaaaaaaaaa;aaa;0.616;0.144;a;0.837;0.0405;aa;aaaaa;aaa;0.261;0.432;aaaaaa;aaa;0.587;aaaaaa;0.661;0.981;0.912;aaaaa;0.343;0.98;a;a;a;aaaa;a;aaaaaaaaa;aaa;aaa;0.31;0.972;aaaaaaaaa;0.166;aaa;aa;0.446;a;0.922;aa;
a;aaaaaaa;0.76;aaa;a;a;0.482;aaa;0.942;0.918;0.0755;aa;aa;0.315;aaa;0.378;aaaaaa;0.751;a;0.833;0.67;0.692;0.254;0.328;a;0.768;0.456;aaaaaaaa;aa;0.383;0.401;aaaaa;0.409;0.992;a;aaa;a;0.0357;0.8;aaaaaaa;aa;0.857;aaaaaaaaaa;0.895;0.586;0.506;aaa;0.383;0.451;aa;aaaaaa;a;aaaaa;aaaaaa;aaaaaaa;aaa;aaaaaaaaa;0.804;0.28;aaaaaaaa;0.436;aa;a;0.697;a;0.539;aaa;
aa;a;0.867;aa;a;a;0.198;aaaaaa;0.951;0.478;0.836;aaaa;aaa;0.0854;aa;0.655;aaaa;0.496;aa;0.244;0.235;0.0497;0.876;0.536;a;0.783;0.0934;aaaaaaa;aaaaa;0.269;0.766;aaaaa;0.462;0.189;a;aaaa;aaa;0.864;0.798;aa;aaa;0.62;aaaaa;0.614;0.784;0.954;aaa;0.503;0.878;a;aaaaaa;a;a;aaaa;aaaaaa;aa;aaaaaa;0.18;0.156;aaaaaaaa;0.625;aaa;a;0.495;aaaa;0.0944;aaaaaaa;
a;aaaa;0.53;aaaaaaa;a;a;0.484;aaaaa;0.629;0.771;0.0925;aa;a;0.74;aa;0.98;aaa;0.299;a;0.0601;0.898;0.823;0.536;0.971;aa;0.0501;0.648;aaaaaaaaaa;aa;0.984;0.768;aaaaa;0.827;0.193;a;aaaaa;aaaa;0.482;0.447;aaa;a;0.796;aa;0.076;0.6;0.359;aaaa;0.162;0.185;a;aaaaa;a;aaaaaa;aaaa;aaaaaaaaa;aa;aaaaaa;0.145;0.4;aaaaaaa;0.382;a;aaaa;0.518;aaa;0.861;aaaaaaaaaa;
aa;aaaaaaaa;0.301;aaaaa;a;a;0.647;aaa;0.983;0.443;0.13;aaaaaa;a;0.982;a;0.64;aaa;0.707;aa;0.929;0.678;0.547;0.916;0.499;a;0.831;0.0579;aaaaaa;aaaaaaa;0.486;0.129;aaaa;0.246;0.724;aa;aa;aa;0.701;0.0514;aaaa;aa;0.865;aaaaaaaa;0.309;0.862;0.785;aaaa;0.298;0.962;a;aaaaaa;a;aaaa;aaaaaaaa;aaaa;a;aaaaa;0.0356;0.0207;aaaaaaa;0.763;a;aaa;0.949;a;0.523;aaaa;
a;aaaaa;0.367;aaaa;a;aa;0.414;aa;0.0912;0.523;0.0773;aaaaaaaa;aa;0.0794;a;0.578;aaaaaa;0.0837;aa;0.0243;0.11;0.158;0.886;0.174;aa;0.411;0.796;aaaa;aa;0.684;0.438;aaaaaa;0.955;0.438;a;aaa;aaaa;0.182;0.632;aaaaaa;a;0.939;aaaaaaaaaa;0.776;0.0246;0.615;aa;0.78;0.717;a;aaaaa;a;aaaaaa;aaa;aaaa;aa;aaaaa;0.409;0.0492;aaa;0.439;aaa;aaaaaaaaa;0.888;aaaaaa;0.0401;a;
aa;aa;0.765;a;a;a;0.89;aaaa;0.848;0.845;0.89;aaaaaaa;aaa;0.64;aa;0.823;aaa;0.835;aa;0.298;0.934;0.788;0.551;0.14;a;0.109;0.944;aaaaaaaaa;aaaaaaa;0.608;0.401;aaa;0.743;0.379;a;aa;aa;0.907;0.951;aa;aaa;0.575;aaaaaaaaaa;0.246;0.432;0.41;aaa;0.713;0.203;a;aaaaa;a;aaaaaa;aaaaaaaaa;aaaaaaa;aaa;aaaaaaaaaa;0.177;0.554;aaaaaaaaaa;0.0339;a;aaaaaaaa;0.0241;aaaaaaa;0.927;aaaaa;
aaa;aaaaaaaa;0.00912;aaa;a;a;0.252;aaaaa;0.879;0.669;0.961;aa;a;0.516;aa;0.308;a;0.098;aa;0.243;0.918;0.928;0.927;0.975;aa;0.459;0.539;aaaaaaa;aaaaaaaa;0.0537;0.233;aaaaaaa;0.8;0.701;aa;aa;aaaa;0.723;0.328;aa;aaa;0.414;aaaaaaaaa;0.0398;0.357;0.27;aa;0.844;0.365;aa;aaaaaa;a;aa;aaaa;aaaaa;a;aaaa;0.174;0.833;aaaaaaaaa;0.221;aaa;aaaaaaaa;0.247;aa;0.668;aaaaaa;
a;aaaa;0.119;aaaaa;a;a;0.303;aaaaa;0.975;0.631;0.927;aaaaa;aa;0.894;aa;0.771;aaaaaa;0.921;a;0.76;0.893;0.548;0.995;0.787;a;0.984;0.854;aa;aaaaaaa;0.786;0.463;a;0.0132;0.208;aa;aaaa;aaa;0.582;0.922;aaaa;aaa;0.263;aaaa;0.469;0.0483;0.0252;aaa;0.384;0.115;aa;aaa;a;aaa;aaaa;aaa;a;aaaa;0.0768;0.434;aaaaaaa;0.51;aaa;aaaaaa;0.113;aaaa;0.639;aaaaaaaa;
aa;aaa;0.802;aa;a;aa;0.582;aaaa;0.898;0.998;0.756;aa;aa;0.636;aaa;0.175;aaaaa;0.472;a;0.388;0.0076;0.766;0.572;0.111;a;0.436;0.328;aaaa;aa;0.565;0.975;a;0.424;0.907;aa;aaaa;aaa;0.743;0.544;a;a;0.0193;aaaaaaaaaa;0.758;0.864;0.412;a;0.659;0.643;aa;a;a;aaaaa;aaaaa;aa;a;aaaaaaa;0.395;0.478;aaaaaa;0.853;aaa;aaaaaaaaa;0.469;a;0.112;aaa;
aa;a;0.388;aaa;a;aa;0.841;aaaa;0.325;0.2;0.632;aa;aa;0.795;aa;0.141;aa;0.882;a;0.37;0.703;0.221;0.941;0.922;aa;0.219;0.942;aaaaa;aa;0.57;0.73;aaa;0.0589;0.693;aa;aaa;aaa;0.311;0.227;aaaaaa;aaa;0.535;aaaaaaaaa;0.917;0.212;0.93;aaaa;0.817;0.479;aa;aaaa;a;aaa;aaaaa;a;aaa;aaaa;0.925;0.692;aaaa;0.698;aa;a;0.314;aaaaa;0.131;aaaaa;
a;aaaaaaaa;0.248;aaaa;a;aa;0.136;aaaaaa;0.852;0.741;0.738;aaaaaa;a;0.134;a;0.0876;aaaaaaa;0.954;a;0.626;0.854;0.832;0.0852;0.833;aa;0.534;0.515;aaa;aaa;0.985;0.845;aaa;0.0186;0.824;aa;a;aaa;0.823;0.866;aaaaa;a;0.0626;aaaaa;0.764;0.687;0.311;aaaaa;0.771;0.682;aa;aaaaaa;a;aaaa;aaaaaa;aaaa;a;aa;0.927;0.939;aaaa;0.148;aaa;aaaaaaa;0.97;aaaaaaaa;0.048;aa;
aa;aaaaaaa;0.144;aaaaaaa;a;a;0.166;a;0.584;0.995;0.571;aaaaaa;aaa;0.701;aaa;0.578;aaaa;0.0597;aa;0.94;0.97;0.228;0.191;0.412;aa;0.608;0.909;aaaaaaa;aaaaaa;0.18;0.166;aaaaaaa;0.517;0.91;a;aaaaa;aa;0.673;0.0756;a;a;0.0173;a;0.517;0.0255;0.636;aaa;0.853;0.208;a;aa;a;aaa;aa;aa;aaa;aaaaaaaaaa;0.353;0.474;aaaa;0.668;a;a;0.463;aaa;0.958;aaaa;
a;aaaaaa;0.109;a;a;a;0.536;aa;0.17;0.354;0.233;aaaaaa;aa;0.232;aaa;0.251;aaa;0.173;aa;0.975;0.655;0.409;0.409;0.519;aa;0.924;0.547;aaaaa;a;0.573;0.0607;aaaa;0.814;0.482;a;aaa;aaaa;0.324;0.155;aaaa;aa;0.0943;a;0.168;0.916;0.509;a;0.682;0.834;a;a;a;aaaaa;a;aaa;aa;a;0.615;0.437;aaaa;0.992;aaa;aaaaaaaaa;0.854;aa;0.803;aaaaaaaaaa;
aaaa;aaaaaaaaa;0.0312;aaaaa;a;aa;0.89;aaa;0.457;0.656;0.924;aaaa;aa;0.657;aa;0.829;a;0.422;aa;0.496;0.303;0.611;0.754;0.528;aa;0.828;0.377;aaa;aaaaaaaa;0.468;0.929;a;0.205;0.85;aa;a;aa;0.699;0.335;aaaaa;aaa;0.0272;aaaa;0.871;0.552;0.36;aa;0.306;0.196;aa;aaa;a;a;aaaaa;aaaaaa;aa;aaaa;0.57;0.695;aaa;0.638;a;aaaaa;0.803;aa;0.164;a;
aa;aaaaaaaaa;0.413;aaaaa;a;aa;0.936;a;0.602;0.0856;0.544;aaa;aa;0.755;a;0.118;a;0.413;a;0.785;0.156;0.634;0.787;0.334;a;0.96;0.245;aaaaa;aaa;0.0864;0.492;aaa;0.317;0.796;aa;aa;aa;0.424;0.192;aaaaa;a;0.813;aaa;0.287;0.56;0.757;aaaa;0.679;0.245;aa;aa;a;aaaaa;aaa;aaaaa;a;aaaaaaaa;0.448;0.672;aaaaaa;0.0371;aaa;aaaaaa;0.26;aaaa;0.592;aaaa;
aa;aaa;0.852;aaaaaaaa;a;a;0.601;aaaa;0.2;0.703;0.414;aa;aaa;0.247;aaa;0.973;a;0.735;aa;0.473;0.227;0.457;0.965;0.701;a;0.725;0.667;aaaaa;aaa;0.957;0.658;aa;0.641;0.5;aa;aaaaa;aaa;0.616;0.86;a;aa;0.355;aaa;0.311;0.304;0.806;aaa;0.471;0.617;aa;aa;a;aaaa;aaaaaaaaa;aaaaaa;aa;aaaaaaaaa;0.136;0.769;a;0.236;aa;aaa;0.114;aa;0.817;aaaaaa;
aaaa;aaa;0.813;aaaa;a;aa;0.789;aaaaaa;0.625;0.875;0.942;aaaa;aaa;0.982;aa;0.322;aa;0.862;a;0.667;0.502;0.257;0.756;0.983;a;0.312;0.425;aaaaa;aaa;0.0489;0.679;aaaaaaa;0.946;0.157;aa;aaaa;a;0.282;0.646;a;aaa;0.677;aaaaa;0.954;0.214;0.327;aa;0.784;0.163;a;aa;a;a;a;aaaa;aa;a;0.702;0.581;aaaaaaaaaa;0.292;a;aaaaaaaaa;0.626;a;0.875;aaaaaaa;
aaaa;aaaaaaaa;0.706;aaaa;a;a;0.727;aaaaa;0.569;0.0207;0.943;aaaaaaaa;aa;0.226;aa;0.759;aa;0.143;a;0.184;0.213;0.594;0.0252;0.14;a;0.82;0.0532;aaaaaaaa;aaaaaaaa;0.346;0.721;aaaaa;0.497;0.3;aa;a;a;0.821;0.0951;aaaaa;aaa;0.508;aa;0.965;0.85;0.663;a;0.0767;0.614;aa;a;a;aa;aaa;a;aa;aa;0.0348;0.798;aaa;0.683;a;aaaaaaa;0.782;aa;0.161;aaaaaaa;
a;aaaa;0.795;a;a;aa;0.531;aaaaa;0.16;0.449;0.454;aaaaaaa;aa;0.821;a;0.54;a;0.24;aa;0.431;0.624;0.321;0.542;0.0902;aa;0.789;0.636;aa;aaaaaa;0.842;0.0607;aaaa;0.897;0.144;aa;aaaaa;aaa;0.958;0.633;aaaaa;aaa;0.342;aaaaaaa;0.626;0.416;0.618;aaaa;0.392;0.374;aa;aaa;a;aaaa;aaa;aaaaaa;a;aaaaaaaa;0.587;0.638;aaaaa;0.851;a;aaaa;0.728;aaaa;0.413;a;
aaa;aaa;0.649;aaaaaaaa;a;a;0.726;aa;0.684;0.832;0.298;aaaaaa;aaa;0.657;a;0.216;aa;0.181;a;0.371;0.714;0.393;0.406;0.245;aa;0.0728;0.386;aaaaaaaa;a;0.238;0.974;aaaaa;0.425;0.188;a;aaaa;aaaa;0.747;0.57;a;aaa;0.146;aaaaaaaa;0.996;0.0781;0.226;aaaa;0.531;0.247;a;aaaaaa;a;aaaaaa;aa;aaaaaaa;aaa;aaaaaaaaa;0.376;0.328;aaaaaaaa;0.554;aaa;aaaaaaaa;0.859;aa;0.823;aaaaaaaa;
aaa;aaaaa;0.856;aaaaa;a;aa;0.691;aaa;0.86;0.142;0.168;aaa;aa;0.858;a;0.0543;aaa;0.404;aa;0.74;0.542;0.626;0.584;0.126;a;0.494;0.872;aaa;aaaaaa;0.549;0.0233;aaaa;0.818;0.346;a;aaa;aa;0.671;0.238;aaaa;aa;0.437;a;0.327;0.0102;0.0809;aaaa;0.565;0.0326;aa;a;a;aaaa;a;aa;aa;aaaaaaa;0.701;0.744;aaa;0.332;aaa;aaaaaaaa;0.205;aa;0.115;aaaaaaaa;
aaaa;aa;0.605;aaaa;a;aa;0.325;a;0.8;0.396;0.0752;aaaaaaa;a;0.15;aaa;0.0818;aaa;0.574;aa;0.126;0.441;0.789;0.209;0.62;a;0.828;0.881;aaaaaa;aa;0.926;0.884;aaaa;0.419;0.306;aa;aaa;a;0.886;0.6;aaaaaaa;aa;0.21;aaaaaa;0.55;0.897;0.162;a;0.523;0.273;a;aa;a;a;aaa;aaaa;a;aaaa;0.0298;0.838;aaaaaa;0.794;aa;aaaaaaa;0.191;aaaaaaa;0.125;aaaaa;
aaaa;aaaaaaaa;0.0766;a;a;a;0.366;aaaaa;0.0571;0.109;0.954;aaaaa;aa;0.908;a;0.371;aaa;0.307;a;0.491;0.588;0.345;0.869;0.805;aa;0.702;0.17;aaaaaaaaaa;aa;0.56;0.122;aaaaaa;0.071;0.924;aa;aaa;a;0.973;0.993;aaaaaaa;a;0.842;aaaaaaaa;0.601;0.946;0.421;a;0.587;0.915;aa;aaaa;a;a;aaaaaaaa;aaa;aaa;aaaaaa;0.243;0.391;aaaaaa;0.728;a;aaa;0.58;aaa;0.89;aaaaaaaaaa;
aaa;a;0.449;aaaaa;a;a;0.169;aaaa;0.668;0.033;0.0988;aaaaaa;aaa;0.906;a;0.966;aaaaaaa;0.195;a;0.402;0.839;0.857;0.0669;0.887;a;0.712;0.839;aaa;aaaaaaa;0.6;0.659;aaaa;0.68;0.765;aa;aa;aa;0.297;0.728;aaaaaa;aa;0.616;aaaaaaa;0.938;0.0302;0.646;aaa;0.332;0.0278;aa;aa;a;a;aaaaaaaaaa;aaaaaa;a;aaaaaaa;0.176;0.272;aaaaaaa;0.223;aaa;a;0.337;aaaaa;0.913;a;
aaa;aa;0.95;aa;a;aa;0.555;aaaa;0.938;0.669;0.9;aaaaaaa;a;0.924;aaa;0.145;aaaaa;0.48;a;0.884;0.39;0.511;0.0132;0.456;aa;0.227;0.0185;aaaa;aaaaa;0.291;0.854;a;0.0376;0.113;a;a;aa;0.832;0.0828;aa;a;0.53;aaaaa;0.152;0.73;0.474;aaaa;0.925;0.708;aa;aaaaaa;a;aaaaa;aaaaa;aaaaaaaa;a;aaaaa;0.477;0.614;aaaaaa;0.101;aaa;aaaaaaa;0.404;aaaaa;0.899;a;
aaa;aaaaa;0.273;aaaaaaa;a;a;0.755;aaaaaa;0.781;0.665;0.864;aaaaaaa;a;0.082;aa;0.876;aaa;0.695;a;0.44;0.0617;0.547;0.205;0.462;aa;0.495;0.874;aaaa;aaaa;0.744;0.7;a;0.585;0.893;a;aaaa;aa;0.765;0.558;aaa;aaa;0.417;aaaaaa;0.967;0.82;0.529;a;0.437;0.533;aa;aaaa;a;aa;aaa;aaaaa;aa;a;0.793;0.546;aaaa;0.414;aaa;a;0.783;aaaa;0.594;aaaaaaaaa;
aaaa;aaaaaaaaa;0.828;aa;a;a;0.464;aaaaa;0.188;0.955;0.189;aaa;aaa;0.33;aa;0.601;aaaaaa;0.7;a;0.707;0.583;0.941;0.612;0.912;aa;0.64;0.644;aa;aaaaaaa;0.368;0.0569;aaa;0.484;0.166;a;aaa;aa;0.463;0.486;aaaaaa;a;0.877;aaaaaaa;0.825;0.844;0.564;aaaaa;0.847;0.451;a;a;a;a;aaaaaaa;aaaaaaaa;a;a;0.802;0.433;aaaaa;0.595;aaa;aaaa;0.892;aaaaaaaa;0.87;aaaaaaaa;
aaaa;aaa;0.599;aaaa;a;aa;0.0149;a;0.507;0.0514;0.621;aaa;aa;0.551;aa;0.395;a;0.512;a;0.715;0.115;0.437;0.352;0.00817;a;0.892;0.645;aaaaaa;a;0.646;0.0412;aaaaaa;0.681;0.425;aa;aaaaa;aaaa;0.268;0.484;a;aaa;0.0998;aaaaaaaa;0.388;0.482;0.495;aaaaa;0.243;0.29;aa;aa;a;aaaaa;aaaaaaa;aaaaaaa;a;aaa;0.0204;0.118;aa;0.631;a;aaaaaaaa;0.428;aaaaaaaa;0.415;a;
aa;aaaaaaaa;0.527;aaaaaaa;a;a;0.584;a;0.84;0.868;0.687;aaaaaa;aaa;0.024;a;0.83;aa;0.367;aa;0.454;0.178;0.561;0.538;0.975;a;0.392;0.393;aaaaaa;aa;0.546;0.386;a;0.535;0.0505;aa;aa;a;0.777;0.413;aaa;a;0.102;aaaaa;0.175;0.486;0.936;aa;0.812;0.728;a;a;a;a;aaaaaaa;aaaaaaaa;aa;aa;0.0378;0.487;aaaa;0.896;a;aaaaaa;0.65;aaaaaaa;0.878;aaa;
aaaa;aaaa;0.215;aa;a;a;0.125;aaaa;0.964;0.678;0.239;a;aaa;0.899;aaa;0.409;a;0.788;a;0.385;0.241;0.692;0.775;0.082;aa;0.65;0.607;aa;aaaaaaa;0.722;0.203;a;0.423;0.149;aa;a;aaaa;0.379;0.869;aaaaaaa;a;0.237;aaaaaaa;0.112;0.174;0.313;a;0.094;0.356;a;aa;a;aaa;aaaaaaaaa;aaaaaaa;aa;a;0.386;0.925;aaaaa;0.118;aa;aaaaaaaaa;0.0382;aaa;0.709;a;
aaa;aaaaaaaaa;0.263;aaaaaaa;a;a;0.988;aa;0.541;0.539;0.929;aaaaaaaa;aaa;0.87;aa;0.288;aaaaaaa;0.402;aa;0.912;0.18;0.144;0.236;0.475;aa;0.154;0.317;aaaaaaaaa;aaaa;0.0928;0.134;aaaaaa;0.0391;0.882;a;a;aa;0.739;0.851;aaaaaa;a;0.818;aa;0.591;0.737;0.91;aa;0.638;0.786;a;aaaaa;a;aaaa;aaaaaaaaaa;aaaaaaa;a;aa;0.992;0.491;aaaaaa;0.801;a;aaaaa;0.505;aaaaa;0.392;aaaaaaa;
a;aaaaaaa;0.0563;a;a;aa;0.43;aaaaa;0.953;0.234;0.622;a;aaa;0.864;a;0.0416;aa;0.881;a;0.876;0.969;0.0218;0.827;0.788;a;0.385;0.257;aaaa;a;0.0376;0.574;aaaa;0.279;0.708;a;aaaaa;aaaa;0.951;0.483;aaaaaaa;aa;0.184;aa;0.816;0.84;0.266;aa;0.932;0.919;aa;aaa;a;aa;aaaaaaaaa;aaaaaaa;aaa;a;0.936;0.035;aaaaaa;0.56;aaa;aaaaaaa;0.817;aaaaa;0.12;aaaaaaaaaa;
aaa;aaaaaaaaa;0.79;aaaaa;a;aa;0.663;aaaaaa;0.446;0.0726;0.382;aa;a;0.98;aa;0.797;aaaaaaa;0.698;aa;0.295;0.394;0.321;0.489;0.174;a;0.983;0.792;aaa;aaaaaa;0.262;0.203;aaaaaaa;0.17;0.792;aa;aa;aaaa;0.251;0.824;aa;aa;0.224;aaaaaaaa;0.444;0.786;0.264;a;0.921;0.866;aa;aaaaa;a;aaaaaa;aaaaaaaaa;aaaaaaaa;a;aaaaaaa;0.519;0.9;a;0.556;aaa;aaaaa;0.965;aa;0.429;aaaaa;
aaa;aaa;0.689;aa;a;aa;0.742;aaaaa;0.949;0.124;0.205;aaaaaa;aaa;0.763;aaa;0.00323;aaa;0.0329;a;0.321;0.855;0.375;0.541;0.144;a;0.696;0.479;aaaaaaaaaa;aaaaaaa;0.336;0.225;aaaaaaa;0.282;0.906;aa;aaa;a;0.622;0.00158;aaaa;a;0.98;aaa;0.577;0.474;0.0633;a;0.0713;0.839;aa;aaaaa;a;aaaaa;aaaa;a;a;aaaaaaaaaa;0.935;0.906;aaaaa;0.658;a;aaaaa;0.636;aaaaa;0.0222;aa;
aaaa;aaaaaaaaa;0.596;aaa;a;a;0.663;aaa;0.837;0.675;0.0165;a;aa;0.37;aaa;0.0687;aa;0.469;a;0.538;0.0295;0.589;0.23;0.4;a;0.764;0.445;aaa;aaaaaaaa;0.991;0.328;aaaaa;0.744;0.828;aa;aa;aa;0.983;0.0352;aaaaaa;a;0.981;aaaaaa;0.226;0.287;0.905;aaaaa;0.431;0.0234;aa;aaaa;a;aaaa;a;aa;aaa;aaaaaa;0.0801;0.68;aaaaaaaaaa;0.102;aaa;aaaaaaaa;0.944;aaaaaa;0.525;a;
a;aaaaaa;0.196;aaaaaa;a;a;0.848;aaaa;0.553;0.24;0.733;a;aaa;0.732;aaa;0.767;aaaa;0.748;a;0.374;0.568;0.313;0.133;0.453;a;0.685;0.508;aa;aaa;0.828;0.149;aaaaa;0.339;0.804;aa;aaaa;aa;0.183;0.766;aaa;aaa;0.00393;aaaaaaaaaa;0.371;0.427;0.709;aaa;0.46;0.747;aa;aaa;a;a;aaaaaa;aaaa;a;aaaa;0.585;0.753;aaa;0.291;aaa;aaa;0.845;aaaaaa;0.593;a;
aa;aaa;0.836;aaa;a;aa;0.456;aa;0.274;0.0653;0.92;a;aa;0.274;a;0.227;a;0.671;a;0.0462;0.933;0.673;0.882;0.805;a;0.0537;0.826;aaaaa;aaaaa;0.631;0.399;a;0.68;0.245;a;aaaaa;aaa;0.948;0.752;aaaaaa;a;0.612;aaa;0.215;0.647;0.141;a;0.599;0.668;aa;aa;a;aaa;aaaaaaaaaa;aaaa;aa;aaaa;0.616;0.239;a;0.0726;aaa;aaaaaaaa;0.899;aaaaaaa;0.164;aa;
aaaa;aaa;0.159;aaaa;a;a;0.999;aa;0.795;0.973;0.4;aaaaa;a;0.053;a;0.423;a;0.54;a;0.831;0.677;0.117;0.742;0.336;a;0.094;0.541;aaaaaa;aaaaaaaa;0.41;0.287;aaaaaa;0.766;0.468;a;a;aa;0.538;0.372;aa;aaa;0.238;aaaaaaaaa;0.0665;0.416;0.17;aaa;0.874;0.347;a;aaaaa;a;aaaa;aaaa;aaaaaaaa;a;aaaaaaa;0.0122;0.59;aaaaaaaa;0.137;aa;aa;0.532;aa;0.00321;aaaaaaaaaa;
aa;aaaaaaaaa;0.697;aaaaaaaa;a;a;0.349;aaaaa;0.868;0.621;0.919;aaaa;a;0.356;aa;0.738;aaa;0.335;aa;0.673;0.204;0.0434;0.56;0.92;a;0.946;0.406;a;aaaaaaaa;0.995;0.277;aaa;0.248;0.357;aa;aaaaa;a;0.983;0.32;aaa;aaa;0.138;a;0.345;0.747;0.0964;aaaa;0.51;0.431;aa;a;a;aaa;aaaaaaaaaa;aaaaaaaa;a;aa;0.913;0.161;aaaaa;0.934;aa;aaaaaaaaa;0.549;aa;0.251;a;
aa;a;0.479;aaaaaa;a;a;0.0262;a;0.343;0.831;0.671;aaaaaaa;a;0.846;aa;0.936;aaaaaa;0.53;a;0.312;0.729;0.154;0.954;0.786;a;0.626;0.491;aaa;aaaa;0.917;0.197;aaaaa;0.363;0.402;a;aa;aaa;0.0427;0.3;aaaaa;aaa;0.843;aaa;0.439;0.873;0.0458;aa;0.476;0.542;a;aaa;a;aa;aaaaaaa;aaa;a;aaaa;0.192;0.0988;aaaa;0.209;aa;aaaaa;0.75;aaaaaaaa;0.0103;aa;
aa;aaa;0.581;a;a;aa;0.868;aaaa;0.221;0.389;0.495;a;a;0.776;a;0.819;aaaaa;0.869;a;0.214;0.311;0.745;0.174;0.0405;a;0.583;0.279;aa;aaaaaa;0.683;0.218;aaaa;0.683;0.0715;a;aaaa;aaa;0.106;0.0114;aaaaaa;aaa;0.754;aaaaaaaaa;0.585;0.294;0.718;aa;0.0398;0.277;aa;aa;a;aa;aaaaaa;aaaa;aa;aaaaaa;0.33;0.831;aaaaa;0.729;a;aaaaaaaa;0.982;aaaaaaa;0.305;aaaaaaaaaa;
