ATT0(string,5);ATT1(float,1);ATT2(string,8);ATT3(string,5);ATT4(float,1);ATT5(string,2);ATT6(string,5);ATT7(string,7);ATT8(string,3);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,5);ATT14(string,9);ATT15(string,7);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,1);ATT21(float,1);ATT22(string,8);ATT23(string,10);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,8);ATT28(float,1);ATT29(string,7);ATT30(float,1);ATT31(string,8);ATT32(float,1);ATT33(string,3);ATT34(string,7);ATT35(string,2);ATT36(string,3);ATT37(string,2);ATT38(float,1);ATT39(string,9);ATT40(float,1);ATT41(float,1);ATT42(string,8);ATT43(string,6);ATT44(string,7);ATT45(string,3);ATT46(string,4);ATT47(float,1);ATT48(string,4);ATT49(string,1);ATT50(string,3);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,2);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,3);ATT62(string,10);
aaa;0.137;aaaa;a;0.5;a;aaaa;aaaaa;aa;aaa;0.908;0.917;0.266;aaaa;aaaaaa;aaaaa;0.81;0.857;0.445;0.345;a;0.72;aaaa;aaaaaa;0.788;0.0437;0.906;aaaaa;0.931;a;0.51;aaaaaa;0.797;aa;aaaaa;a;a;aa;0.029;aaaaaaaaa;0.367;0.00693;aaaa;aaaaaa;aaaaa;aaa;a;0.664;a;a;a;0.396;0.0956;0.00249;0.807;aa;0.158;0.839;0.855;0.728;0.271;aaa;aaaaaaaa;
aaaaa;0.626;aaa;aaaa;0.755;a;a;aaaa;aaa;aaaaaaaaaa;0.61;0.22;0.236;aa;aaaaaaa;aaa;0.556;0.583;0.741;0.9;a;0.445;aaaaa;a;0.309;0.473;0.894;aaaaa;0.239;aaaaaaa;0.0503;aaaaaaa;0.88;aa;aaaaa;a;aa;a;0.354;aaaaa;0.432;0.226;aaaa;aaa;aaaaaaa;a;aaaa;0.0993;a;a;aaa;0.119;0.22;0.0681;0.816;aa;0.728;0.625;0.42;0.362;0.0462;aaa;aaaaaaaaa;
aa;0.893;aa;aaaa;0.527;a;aaaaa;aaa;a;aaaaaaa;0.213;0.408;0.174;aaaa;aaaa;aaa;0.0595;0.14;0.958;0.706;a;0.905;aaaaa;aaaa;0.318;0.281;0.126;aaaa;0.525;aa;0.438;aaaaa;0.288;a;aaaaaaa;aa;a;a;0.938;aaaaaaaa;0.376;0.72;aaa;aaaaaa;aaaa;a;aa;0.608;aaa;a;aa;0.169;0.678;0.698;0.385;aa;0.609;0.242;0.695;0.385;0.495;aa;aaaa;
aaaa;0.129;aaa;a;0.0936;a;aaaa;aaaaaaa;aa;aaaaaaaaaa;0.946;0.924;0.88;aaaa;aaaaaaa;aa;0.261;0.308;0.19;0.575;a;0.00669;aaaa;aaaaaaaa;0.348;0.701;0.232;a;0.0686;aaaa;0.516;aa;0.0329;a;aaa;a;aa;aa;0.741;aaaa;0.963;0.792;aaaaaaa;aa;aaaaaa;aaa;a;0.63;aa;a;a;0.76;0.46;0.657;0.193;aa;0.0168;0.9;0.976;0.645;0.0499;a;aaaaaa;
aaaaa;0.0546;aa;aa;0.918;a;aaaa;aaaaaa;aaa;aaaaaaa;0.701;0.747;0.894;aaaaa;aaaaaaa;aaaaaaa;0.753;0.0344;0.694;0.36;a;0.158;aaaaaaaa;aaaaaaaaaa;0.278;0.259;0.00543;aaa;0.436;aaa;0.716;a;0.519;aaa;aaaaa;aa;aaa;aa;0.0448;aaaaaa;0.819;0.432;aaa;aa;aaaa;aaa;aa;0.984;aa;a;a;0.144;0.64;0.504;0.708;aa;0.502;0.204;0.147;0.325;0.485;a;aaaaa;
aaaaa;0.511;aaaaaaa;aa;0.535;aa;aaa;aaa;aa;aa;0.487;0.564;0.423;aa;aaaaa;a;0.794;0.849;0.342;0.218;a;0.194;aaaaaaa;aaaa;0.0473;0.676;0.235;aaaa;0.111;a;0.615;a;0.785;aaa;aaaaaa;a;aaa;a;0.814;aaa;0.557;0.901;aaaaaaa;aaaaa;a;aaa;aa;0.301;aaaa;a;aaa;0.955;0.924;0.32;0.753;a;0.884;0.481;0.697;0.527;0.918;aa;aaaaa;
aa;0.664;aaaaaaaa;aaa;0.689;a;aaaa;a;aa;aaa;0.236;0.34;0.435;aaaaa;a;a;0.278;0.399;0.803;0.888;a;0.708;aaaaaaa;aa;0.52;0.956;0.576;aaaaaa;0.544;aa;0.0104;aaaaaaa;0.213;a;aaaaaa;a;a;a;0.0195;aaa;0.269;0.113;aaaaaaaa;aaaaaa;aaaaa;aa;aaaa;0.243;aaaa;a;aaa;0.442;0.79;0.271;0.474;a;0.552;0.289;0.674;0.543;0.755;aaa;aaaaaaaa;
aaaa;0.961;aaaa;aa;0.682;aa;aaa;aaaaaa;aaa;aaaaaaaaa;0.152;0.923;0.0743;aaa;aaaaaa;aaaaaaa;0.118;0.12;0.27;0.374;a;0.424;aaaa;aaa;0.704;0.485;0.628;aaaaa;0.169;aaa;0.602;aaaa;0.796;aa;a;aa;aa;aa;0.821;aaaa;0.418;0.252;aaaaaaa;aaaaa;aaaaaaa;aa;aaa;0.234;aaa;a;a;0.558;0.233;0.632;0.196;aa;0.902;0.913;0.0206;0.277;0.0195;aa;aaaa;
a;0.865;aa;a;0.188;aa;aa;aaa;aaa;aaaaaa;0.589;0.0247;0.0413;aaa;aaaa;aaaaaaa;0.356;0.608;0.488;0.805;a;0.0176;aa;aaaaaaaa;0.112;0.33;0.292;aaaaa;0.934;aaaa;0.903;aaaaaaa;0.907;aaa;a;a;a;a;0.721;a;0.885;0.477;aaaaaa;aaaa;aaaaa;a;aa;0.214;aaa;a;aa;0.0986;0.987;0.838;0.718;a;0.796;0.0166;0.27;0.94;0.609;a;aaaaaa;
aaaa;0.568;aaa;aa;0.157;aa;aaa;aaa;a;a;0.751;0.856;0.61;a;aaa;aaaaaa;0.579;0.783;0.311;0.541;a;0.911;aaaaaaaa;aaaaaaa;0.172;0.846;0.602;aa;0.837;aaaaa;0.408;aa;0.396;aa;aa;a;a;aa;0.797;aaaaa;0.991;0.708;a;aaa;a;aaa;a;0.161;aaaa;a;a;0.621;0.898;0.164;0.59;a;0.177;0.745;0.485;0.346;0.0865;a;aaaaa;
aa;0.0507;aaaa;aaaa;0.213;aa;a;aaaaa;a;aaaaaaaaa;0.26;0.0746;0.176;aaaa;aaaaaaa;aaaaa;0.322;0.508;0.14;0.406;a;0.471;aa;aaaaaaaaaa;0.258;0.641;0.544;aaa;0.0685;aaaaaa;0.316;aaaaa;0.729;a;a;aa;aa;a;0.942;aaaa;0.194;0.845;aaaaaaa;aaa;aa;a;a;0.22;a;a;a;0.854;0.741;0.811;0.241;aa;0.985;0.103;0.398;0.633;0.658;a;aaaaaaaa;
aaa;0.984;aaaaaaaa;aaaaa;0.241;a;aaaa;aa;aa;aaaaaaaaaa;0.0196;0.647;0.897;a;aaa;aaaaa;0.00696;0.904;0.826;0.599;a;0.417;a;aa;0.992;0.238;0.46;aaaa;0.204;a;0.258;aaaaaaa;0.213;a;aaaaaa;a;a;a;0.698;aaaa;0.531;0.385;aaaaaaaa;aaaa;a;aa;a;0.825;aaa;a;a;0.131;0.694;0.448;0.531;a;0.0593;0.594;0.263;0.0715;0.446;aaa;aaa;
aaaa;0.556;aaaaaaaa;aa;0.121;aa;a;aa;aaa;aaaaaaa;0.779;0.366;0.716;aaa;aaaa;aaaaa;0.134;0.8;0.888;0.238;a;0.934;aaaaa;aaaa;0.0517;0.301;0.121;aaaaa;0.256;aaa;0.815;aaaaaaaa;0.913;aaa;aaaaaaa;aa;aaa;aa;0.469;aaaa;0.626;0.374;aa;aa;aa;aaa;aaa;0.609;aa;a;aa;0.799;0.425;0.222;0.809;aa;0.996;0.496;0.728;0.823;0.946;a;aaaaaaaaa;
a;0.512;aaaa;aaa;0.444;a;aa;aaa;aa;aaaaa;0.617;0.406;0.81;aaaa;a;aaaaaaa;0.714;0.435;0.669;0.414;a;0.268;aaaaa;aaaa;0.732;0.683;0.292;aaaaaa;0.354;aaa;0.0193;aaaaaaa;0.493;aaa;aaaaaaa;a;a;a;0.818;aa;0.952;0.0142;aaaa;aaaa;aa;a;aaa;0.195;aaaa;a;a;0.304;0.95;0.0815;0.0619;a;0.473;0.483;0.662;0.906;0.39;aaa;aa;
aaa;0.321;aa;aaa;0.104;a;aaaa;aaaaaa;aa;aaaaaaaa;0.533;0.436;0.0368;aaaaa;a;aaaa;0.53;0.584;0.217;0.396;a;0.261;aaaaaaa;aaaaaaaaa;0.448;0.146;0.831;a;0.144;aa;0.117;a;0.854;aa;aaaaa;a;aa;aa;0.628;aaa;0.464;0.538;aaaaaaa;aaa;aaaaa;a;aaaa;0.00906;aa;a;aa;0.178;0.559;0.207;0.117;a;0.146;0.656;0.898;0.522;0.848;aa;aaa;
aaaaa;0.0999;aaaa;aaaaa;0.983;a;aaaa;a;aa;aaa;0.546;0.241;0.513;aaaaa;aaaaa;aaa;0.842;0.403;0.58;0.428;a;0.971;aaaa;a;0.85;0.396;0.856;a;0.109;aaaa;0.911;aaaa;0.932;aa;aaaaaaa;a;aa;a;0.905;a;0.356;0.995;aaaa;aaaaaa;a;aa;aa;0.616;aaaa;a;aa;0.523;0.844;0.231;0.286;a;0.0638;0.962;0.505;0.546;0.923;aa;a;
a;0.385;aaaaaaaa;a;0.21;aa;aa;aaaa;a;aaaaaaaaa;0.992;0.861;0.516;aaaaa;aaa;aaa;0.26;0.592;0.813;0.731;a;0.271;aaa;aaa;0.0977;0.612;0.138;aaaaa;0.125;aaa;0.0609;aa;0.98;aa;aa;a;aaa;aa;0.0861;a;0.804;0.598;aaaaaaa;aaaaaa;a;a;a;0.106;aa;a;aa;0.35;0.898;0.393;0.565;aa;0.0245;0.124;0.333;0.83;0.22;aa;aaaaaaaaa;
aa;0.331;aaa;aaaaa;0.841;aa;a;aaaaa;a;a;0.552;0.869;0.751;aaaa;aa;aaa;0.68;0.827;0.587;0.791;a;0.781;aaa;aaaaa;0.918;0.527;0.486;aaaa;0.604;aaa;0.0903;aaaa;0.412;aa;aaaaaa;aa;a;aa;0.308;aaaaa;0.00591;0.356;aaaaaaaa;aaa;aaaaaa;aaa;aaaa;0.638;aaaa;a;aaa;0.791;0.44;0.224;0.116;aa;0.603;0.787;0.512;0.603;0.54;aa;a;
aaa;0.953;aaaaaaaa;aaa;0.748;a;aaaaa;a;aa;aaaaaaaaaa;0.0668;0.239;0.205;a;aaaaaaaa;aaaaaaa;0.565;0.252;0.888;0.796;a;0.0919;aaaaa;aaaaaaa;0.904;0.421;0.392;aaaaaaaa;0.0376;aa;0.624;aaaaaa;0.709;aaa;aaaaa;a;aa;a;0.53;aaaaaaa;0.0599;0.783;aaaaa;aaa;aaaaaa;aa;aaaa;0.879;a;a;aaa;0.995;0.812;0.07;0.219;a;0.366;0.572;0.766;0.0701;0.547;aa;aaaaaaa;
aaaaa;0.89;aaaaaaaa;aaaa;0.695;a;a;aaa;a;aaaaaaaaa;0.136;0.443;0.775;a;aaaaaaa;aaaaa;0.333;0.492;0.093;0.878;a;0.716;aaaaa;aaaaa;0.604;0.624;0.945;aaaaaa;0.78;aaaaaaa;0.0911;aaaa;0.545;aa;aaaaaa;aa;aaa;aa;0.0491;aaaaaa;0.281;0.905;aaaaaaa;aaa;a;aaa;aa;0.333;aaa;a;a;0.906;0.215;0.117;0.225;aa;0.829;0.0103;0.822;0.124;0.219;aaa;aaaaaa;
aaaaa;0.646;aaaaaaaa;aaaa;0.713;aa;aa;a;aa;aaaaaa;0.0667;0.698;0.361;a;aaa;a;0.0695;0.578;0.791;0.713;a;0.0379;a;aaaaa;0.693;0.429;0.315;aaaaaaa;0.496;a;0.393;aa;0.765;aaa;aaaaa;a;aaa;a;0.504;aaaaaaaa;0.668;0.921;aaaaa;aaa;aaaa;a;aa;0.324;aaa;a;aa;0.45;0.137;0.917;0.0555;aa;0.696;0.645;0.473;0.659;0.234;aa;aaaaaaa;
a;0.981;aaaa;aaa;0.018;aa;aa;a;a;aaaaa;0.737;0.427;0.543;aaaaa;aaaaaaaa;a;0.985;0.512;0.887;0.813;a;0.477;aa;aaaaaaaaaa;0.88;0.591;0.632;aaaaa;0.388;aa;0.217;aaa;0.732;aa;aa;aa;aa;aa;0.973;a;0.909;0.711;aaa;a;aaaaa;aaa;aaaa;0.595;aaa;a;aa;0.531;0.363;0.434;0.609;a;0.689;0.229;0.949;0.75;0.297;a;aaaaa;
aaaa;0.214;aaaa;aaaa;0.498;a;a;aaaa;aa;aaaa;0.883;0.857;0.121;a;aaa;aa;0.276;0.115;0.162;0.372;a;0.0208;aa;a;0.213;0.747;0.979;aaa;0.898;aaaaaa;0.494;aa;0.161;aaa;aaaaaa;a;a;aa;0.305;aa;0.449;0.0986;aaa;aa;aaaa;aa;aa;0.0431;aaa;a;a;0.904;0.456;0.194;0.728;aa;0.101;0.423;0.444;0.375;0.939;a;aaaaaaa;
aaaaa;0.636;aaaaaa;a;0.0972;aa;aaaaa;a;aaa;a;0.511;0.952;0.128;aa;aaaa;aaaaaa;0.0686;0.343;0.177;0.545;a;0.302;aaaaa;aaaaaa;0.546;0.929;0.172;aaaaaaaa;0.382;aaaa;0.179;aaaaa;0.527;aaa;aaaaaa;a;aaa;a;0.163;aaaa;0.3;0.99;aaaa;aaaaa;aaa;aaa;aa;0.355;aaa;a;a;0.816;0.0417;0.457;0.506;a;0.789;0.434;0.168;0.118;0.0571;a;aaaaaaaa;
aaaaa;0.232;aaa;aaaaa;0.761;a;aaaaa;aaa;aaa;aaa;0.835;0.0453;0.681;aaaa;a;aaaa;0.0383;0.208;0.18;0.171;a;0.198;aaaaa;aaaaa;0.406;0.668;0.0205;aaaaaaa;0.267;aa;0.298;aaaaaa;0.855;aa;aaaaaa;aa;aa;aa;0.275;aaaaaaaa;0.623;0.74;aaaaaa;aa;a;aa;aaa;0.183;a;a;aa;0.747;0.663;0.521;0.378;aa;0.279;0.465;0.111;0.0525;0.56;aaa;aaa;
aa;0.726;aaaaa;aa;0.691;a;aaa;aa;a;aaaaaaa;0.089;0.426;0.808;aaaaa;aaaa;a;0.448;0.0822;0.915;0.18;a;0.00448;aaa;aaaaaa;0.43;0.924;0.799;aaaa;0.00636;aaaaaaa;0.49;aa;0.105;a;aaaaa;aa;aa;a;0.509;aaa;0.739;0.502;aaaaaaaa;aaaaaa;aaaaaa;a;aaaa;0.299;aaa;a;aa;0.771;0.77;0.0942;0.0252;aa;0.565;0.116;0.498;0.865;0.145;aa;aaaaaaa;
aaaaa;0.878;aaaaaaaa;aaa;0.944;aa;aa;aaaaa;aa;aaaaa;0.823;0.8;0.515;aaa;aaaaaaa;a;0.0794;0.213;0.71;0.469;a;0.431;aaaaaa;aaaaaaaa;0.682;0.546;0.532;aaaaaaa;0.42;aaaa;0.546;aaa;0.212;a;aaaa;a;aaa;aa;0.795;aaa;0.763;0.911;aaaaaa;a;aaaa;a;a;0.898;aa;a;aa;0.381;0.92;0.389;0.0417;a;0.146;0.0616;0.28;0.575;0.558;aa;aaaaaa;
aaa;0.313;aaaa;aaaa;0.752;aa;aaaaa;aaaaaaa;aaa;aaaaaaaaaa;0.918;0.621;0.678;a;aa;aa;0.922;0.226;0.794;0.289;a;0.611;aaaa;aaaaaaaaaa;0.609;0.854;0.741;aaa;0.768;aaaaaaa;0.728;aaaaaaa;0.415;aa;aaa;aa;aa;aa;0.167;aaaaaaa;0.41;0.566;a;aaaaaa;aaaaaaa;aa;aaaa;0.00818;aa;a;aaa;0.104;0.47;0.983;0.0856;aa;0.985;0.0471;0.661;0.38;0.938;aa;aaaaaaaaaa;
aa;0.533;aa;aaaaa;0.299;a;aaaa;aaaaa;aaa;aaaaaaaaa;0.978;0.407;0.361;aaaa;aa;aaaa;0.417;0.308;0.143;0.861;a;0.331;aaaaaaaa;aaaaa;0.813;0.447;0.717;aaaaa;0.464;aaaaaa;0.858;aa;0.744;aaa;aa;aa;aa;a;0.345;aaa;0.0231;0.645;aa;aa;aaa;a;aaa;0.878;aaa;a;aa;0.063;0.631;0.48;0.178;a;0.302;0.0461;0.406;0.288;0.544;aa;aa;
aa;0.211;aaa;a;0.667;aa;aaa;aaaaa;aa;aaaaaaaaaa;0.507;0.687;0.0153;aaaa;a;aaaa;0.602;0.157;0.237;0.793;a;0.542;aaaaaa;aaa;0.731;0.564;0.369;a;0.331;aaaaa;0.625;a;0.0845;a;aaa;a;aa;a;0.732;aaaaaa;0.554;0.837;aaaaaa;aaaa;aaaaa;a;aaa;0.918;aa;a;a;0.211;0.168;0.997;0.92;aa;0.997;0.71;0.625;0.427;0.05;aaa;aaaaaaaa;
aa;0.563;aaa;aa;0.86;a;aaaaa;aa;a;aaa;0.786;0.192;0.0408;aaaaa;aa;aaaaaa;0.914;0.352;0.617;0.148;a;0.0968;aaaaaaaa;aaaaaa;0.761;0.0415;0.587;aaaaaa;0.0442;aaaaaaa;0.437;aa;0.414;aa;a;a;aaa;a;0.465;aaaaaaaaa;0.822;0.947;aaaaa;aaaa;aaaa;aa;aaaa;0.879;aaaa;a;aaa;0.663;0.124;0.32;0.25;a;0.807;0.981;0.765;0.0894;0.705;aaa;aaaa;
aaaa;0.307;a;aaaaa;0.65;a;aaaa;aaaaaa;aa;aaaa;0.635;0.379;0.069;aaaa;aaaaaaaaa;aaaa;0.0574;0.444;0.313;0.437;a;0.0741;aaa;aaaaaaaaaa;0.662;0.738;0.775;aaaaaaaa;0.549;a;0.776;aaaaaaa;0.914;aa;aaa;aa;aaa;a;0.769;aaaaaaaaa;0.0107;0.919;a;a;aaaaaa;a;aaaa;0.615;aaa;a;aaa;0.19;0.822;0.515;0.85;a;0.389;0.565;0.955;0.344;0.894;aaa;aaaaaaaaaa;
a;0.464;aaaaa;aaaaa;0.193;a;a;aaaa;aaa;aaaaaaa;0.706;0.548;0.923;aa;aaaaaa;aaaaaa;0.374;0.519;0.0747;0.264;a;0.0723;a;aaa;0.365;0.851;0.066;aaaa;0.419;aaa;0.572;aaaaa;0.727;aa;a;a;aa;a;0.344;aaaaaaaa;0.466;0.0113;aaa;aa;a;a;aaa;0.708;aa;a;a;0.617;0.468;0.678;0.789;aa;0.409;0.502;0.763;0.791;0.189;aa;aaaaaa;
aaaaa;0.807;aa;aa;0.465;a;a;aaa;a;aaaaaaa;0.0453;0.649;0.00709;a;aaaaaaaaa;a;0.25;0.745;0.424;0.657;a;0.543;aaaaaa;a;0.782;0.0635;0.617;aaaa;0.341;aaaaa;0.456;aaaa;0.0459;aa;aaa;a;a;a;0.171;aaa;0.719;0.306;aa;aaa;aaaa;aa;aaa;0.513;aa;a;aaa;0.651;0.641;0.622;0.882;aa;0.0538;0.565;0.558;0.45;0.0437;aa;aaaaaaaaa;
a;0.432;aaaaa;aaa;0.23;aa;aaa;aaaaaaa;aaa;aaaaaaaaa;0.591;0.245;0.143;aaaa;aa;aaaa;0.973;0.11;0.758;0.115;a;0.567;a;aaaaaaaaa;0.854;0.802;0.091;aaaaaaa;0.577;aaa;0.602;aaaaaa;0.765;aaa;aaaaaaa;a;aaa;a;0.505;aaaaaaa;0.756;0.544;aaaaaaa;aaa;aa;aaa;a;0.909;aaa;a;aaa;0.741;0.77;0.376;0.645;aa;0.234;0.28;0.359;0.451;0.437;a;aaaaa;
aaaa;0.572;aaa;a;0.486;a;aaaaa;a;a;aaaaaaaa;0.116;0.186;0.993;a;aaaaaa;aa;0.254;0.376;0.465;0.38;a;0.224;a;aaaaaaaaa;0.781;0.613;0.107;aaaaaaa;0.134;aaaa;0.859;a;0.323;aa;a;aa;aa;aa;0.656;aaa;0.142;0.00133;aaaa;aa;a;aaa;aaaa;0.437;aaa;a;aaa;0.206;0.416;0.0788;0.216;aa;0.677;0.326;0.208;0.852;0.651;aa;a;
aaa;0.681;aa;aa;0.342;a;aaaa;aaa;a;aaaa;0.852;0.744;0.369;a;aaaaaaa;aaaaaaa;0.325;0.335;0.288;0.196;a;0.931;aaa;aaaa;0.982;0.144;0.00791;a;0.761;aaaa;0.315;aa;0.934;aa;aa;aa;a;a;0.392;aaa;0.0537;0.15;aaaaaaa;a;aaaaa;aa;aa;0.641;aaaa;a;aa;0.0218;0.29;0.638;0.713;aa;0.761;0.626;0.586;0.524;0.444;aaa;aa;
a;0.889;aaaaaaaa;a;0.869;a;aaaa;aa;aa;aaaaaa;0.774;0.0973;0.67;a;aaaaaaaaa;aaaaa;0.545;0.795;0.938;0.729;a;0.146;aaaaaa;aa;0.427;0.866;0.0122;aaaa;0.793;aaaaa;0.954;aaaa;0.143;aa;aaaaaaa;aa;aa;a;0.136;aaaa;0.875;0.416;aaaa;aaaaa;aa;aa;aa;0.759;aaa;a;a;0.487;0.602;0.713;0.124;a;0.759;0.807;0.504;0.972;0.72;a;aaa;
aaaaa;0.897;aaaaaaaa;a;0.106;a;aaaaa;aa;aa;aaaa;0.176;0.56;0.542;aaaaa;aaaaaa;aaa;0.929;0.835;0.52;0.724;a;0.202;aaaaaaaa;a;0.324;0.675;0.321;aa;0.314;aaaaaa;0.133;aa;0.71;aaa;a;aa;aaa;aa;0.458;aa;0.904;0.0481;aaaaa;aaaaaa;a;aaa;aaa;0.00425;aa;a;aaa;0.59;0.481;0.922;0.932;a;0.466;0.834;0.118;0.618;0.724;a;aaa;
a;0.541;aa;aaa;0.513;aa;a;aaaaa;aa;aaaa;0.566;0.894;0.0815;a;aaaaaa;aaaaa;0.637;0.134;0.567;0.386;a;0.95;aa;aaaaaaa;0.0166;0.84;0.465;a;0.0513;aa;0.748;aaaaaa;0.41;aaa;aaaa;a;aa;a;0.552;aaaaaa;0.844;0.882;aaaaaa;aaaaaa;aaaa;aa;a;0.873;aaa;a;a;0.808;0.727;0.11;0.554;a;0.868;0.423;0.852;0.906;0.251;a;aaaaaaa;
a;0.343;aaa;aaaaa;0.408;aa;aa;aa;aaa;aaaaaaaaaa;0.0558;0.953;0.976;aaa;aaaa;aaaaaa;0.565;0.169;0.437;0.276;a;0.823;aaaaaaaa;aaaaaaa;0.567;0.901;0.308;a;0.458;aaaaaaa;0.519;aaaaaaa;0.525;aa;aaaaa;a;aa;a;0.165;aaaaaaaaa;0.0972;0.416;aaaaaaaa;aaa;aaaaaa;aaa;aaa;0.615;aaa;a;a;0.983;0.0325;0.751;0.374;a;0.217;0.0637;0.878;0.146;0.409;a;a;
a;0.835;aaaaa;aa;0.935;aa;aa;aaa;aa;aaaaaaa;0.701;0.0263;0.604;aa;aaaaa;aaaa;0.5;0.677;0.398;0.186;a;0.425;a;aaa;0.356;0.693;0.494;aa;0.561;a;0.404;aaaaaa;0.712;aaa;aa;a;aa;aa;0.549;aaaaaaaa;0.126;0.642;aaaaa;aaa;aa;a;a;0.567;aaaa;a;aa;0.528;0.247;0.701;0.169;aa;0.672;0.104;0.555;0.203;0.236;aa;aaaaa;
a;0.38;a;aaaa;0.763;aa;a;aaaaa;aaa;aaaaaaaa;0.906;0.101;0.903;aaa;aaaaaaa;aaa;0.026;0.222;0.861;0.913;a;0.494;aaa;aaaaa;0.193;0.458;0.0916;aa;0.596;aaaa;0.114;a;0.115;aaa;aaaaa;aa;aa;aa;0.116;aaaa;0.916;0.598;aaa;aaa;a;aa;aaaa;0.0204;aaa;a;aa;0.25;0.164;0.0755;0.73;a;0.256;0.627;0.526;0.256;0.112;aa;aaaaaaa;
aaaaa;0.233;aaaaa;a;0.981;aa;aa;aaaaaa;aaa;aaaaaa;0.0952;0.965;0.293;aa;aaaaa;aaa;0.872;0.515;0.679;0.961;a;0.000579;aaaaaa;aaaa;0.198;0.128;0.675;aaaa;0.945;aaaa;0.999;aa;0.473;a;aa;aa;a;a;0.111;aa;0.075;0.44;aaaaa;aaa;aa;aaa;aa;0.519;a;a;a;0.791;0.27;0.632;0.95;aa;0.418;0.933;0.684;0.734;0.616;aaa;aaaaaaa;
a;0.224;aaaaaaa;aaaaa;0.0398;a;aaa;aaaaaa;a;aaaaaaaaaa;0.9;0.162;0.71;aa;a;aaa;0.687;0.538;0.201;0.261;a;0.692;aaaaaaaa;aaaaaaaaa;0.634;0.206;0.141;aaa;0.215;aa;0.856;aaaa;0.33;a;a;aa;aaa;aa;0.91;aaaa;0.159;0.983;aaa;aaa;aaaa;aa;aa;0.334;aa;a;aa;0.747;0.0528;0.702;0.14;aa;0.355;0.839;0.704;0.248;0.05;a;aaaaaaaa;
aaaaa;0.279;aaaaaa;aa;0.561;aa;a;a;a;a;0.347;0.682;0.952;aaa;aaaaaa;aaa;0.0509;0.687;0.451;0.109;a;0.607;aa;aaaaaaaaaa;0.12;0.188;0.0593;a;0.711;aa;0.256;aaaaa;0.694;aaa;aaaaaaa;aa;aaa;aa;0.443;aaaa;0.0956;0.523;aa;aaaaa;aaaaa;a;a;0.916;a;a;a;0.688;0.737;0.811;0.901;aa;0.313;0.504;0.864;0.825;0.391;aaa;aaaaaa;
aa;0.5;a;aa;0.0627;a;aaaaa;a;a;aaaaa;0.521;0.502;0.141;aaaaa;aaaa;aa;0.262;0.319;0.189;0.776;a;0.319;aaaaa;aaaaaaa;0.562;0.679;0.959;aa;0.261;aaaaaa;0.113;aaaa;0.383;aa;aaa;a;aaa;a;0.49;aaaaaa;0.723;0.0672;a;aaa;aaaa;aa;a;0.715;a;a;aa;0.519;0.157;0.682;0.0743;aa;0.101;0.533;0.728;0.723;0.657;aa;aa;
aa;0.822;aaaaaaa;aaa;0.791;a;aaaa;aaaa;aa;a;0.212;0.531;0.901;aaaa;aaa;aaaaaa;0.311;0.453;0.618;0.165;a;0.288;a;a;0.711;0.958;0.775;aaaaaa;0.47;aaa;0.488;a;0.976;a;aaaaaaa;aa;a;aa;0.119;aaaaaaaa;0.26;0.923;aa;aaa;a;aaa;aaa;0.31;aa;a;aa;0.0979;0.7;0.981;0.766;aa;0.592;0.859;0.609;0.213;0.161;aa;aaaaaaaaaa;
aa;0.804;aaaaa;aaa;0.992;aa;aaaaa;aaaa;aa;aa;0.04;0.933;0.305;aaaaa;a;aaaa;0.89;0.745;0.564;0.38;a;0.608;a;a;0.0699;0.844;0.6;aaaaaaa;0.428;aaa;0.203;aaaa;0.977;aa;aaaaa;a;aa;aa;0.311;aaaaaaaaa;0.517;0.966;a;aa;aaaaa;aa;aa;0.904;a;a;aa;0.411;0.151;0.0866;0.761;a;0.0646;0.112;0.747;0.258;0.572;aa;aaaaaaaaa;
a;0.546;aaaaa;aaa;0.65;a;aaa;a;a;aaaaaa;0.777;0.236;0.696;a;aaaaaaaa;aa;0.153;0.288;0.474;0.65;a;0.333;a;aaaaaaaa;0.531;0.00286;0.988;aaaaaaa;0.325;a;0.0201;aaaaaa;0.511;a;aa;a;aaa;a;0.23;aaaaaaa;0.795;0.28;aaa;aaaaa;a;aa;aaaa;0.598;aaaa;a;a;0.2;0.51;0.121;0.688;aa;0.509;0.915;0.178;0.134;0.352;a;aaa;
aa;0.263;a;aaaa;0.173;aa;aaa;a;a;aa;0.764;0.342;0.227;aaa;aa;aaa;0.586;0.902;0.558;0.633;a;0.754;aaa;aaaaa;0.364;0.0223;0.0684;aaaa;0.731;aaaaaaa;0.463;aaaaaaa;0.29;aa;aaaa;a;a;aa;0.727;aaaaa;0.551;0.297;aa;aaaaa;aaa;aa;aa;0.437;a;a;aa;0.957;0.734;0.523;0.236;a;0.396;0.669;0.927;0.673;0.244;aaa;aaaaaaa;
