ATT0(float,1);ATT1(float,1);ATT2(string,1);ATT3(string,1);ATT4(string,5);ATT5(float,1);ATT6(float,1);ATT7(string,10);ATT8(float,1);ATT9(string,2);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,2);ATT15(float,1);ATT16(string,4);ATT17(float,1);ATT18(float,1);ATT19(string,7);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,1);ATT24(string,8);ATT25(float,1);ATT26(string,5);ATT27(float,1);ATT28(string,7);ATT29(string,4);ATT30(string,5);ATT31(float,1);ATT32(string,7);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,5);ATT37(string,2);ATT38(float,1);ATT39(string,3);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,5);ATT45(string,7);ATT46(float,1);ATT47(string,2);ATT48(float,1);ATT49(float,1);ATT50(string,5);ATT51(string,7);ATT52(string,10);
0.719;0.918;a;a;aaa;0.549;0.887;aaaaaaaaa;0.949;aa;0.792;0.414;0.301;0.956;aa;0.762;aaa;0.279;0.197;aa;0.952;0.181;0.631;a;a;0.414;aaa;0.472;aaaaa;a;aa;0.632;aaaaaa;0.819;0.709;0.226;a;a;0.883;aa;0.258;0.989;0.314;0.892;aaa;aaaaaa;0.466;a;0.248;0.953;aaaa;aaaaaa;aaaaaa;
0.97;0.0357;a;a;aaaa;0.152;0.661;aaaaaaaaa;0.901;aa;0.793;0.232;0.412;0.309;aa;0.707;a;0.952;0.307;aaa;0.779;0.212;0.167;a;aaa;0.931;aaaa;0.917;a;aa;aaaa;0.59;aaaaaa;0.347;0.939;0.591;aa;aa;0.452;aaa;0.365;0.722;0.983;0.102;aaaa;aaaaaa;0.899;aa;0.633;0.176;aaa;aaaa;aaaa;
0.634;0.455;a;a;aa;0.252;0.957;aaaa;0.158;aa;0.936;0.953;0.881;0.0364;a;0.304;aa;0.0286;0.856;aa;0.615;0.981;0.871;a;aaaaaaa;0.901;aaaaa;0.97;aaaaaa;aa;a;0.992;aaaa;0.158;0.116;0.482;aaaa;a;0.879;aa;0.554;0.575;0.708;0.211;aaa;aaaaa;0.359;a;0.149;0.839;aa;aaaaaaa;aa;
0.369;0.497;a;a;aaa;0.87;0.16;aaaaaaaaaa;0.51;a;0.791;0.769;0.261;0.834;aa;0.403;a;0.429;0.0537;aa;0.862;0.0247;0.931;a;aaaaaa;0.894;aa;0.567;aaaaaaa;aaaa;aaaaa;0.868;aaaaa;0.808;0.965;0.382;aa;aa;0.795;a;0.494;0.382;0.617;0.603;aa;a;0.0348;a;0.395;0.628;aaa;aa;aaaaaaaaa;
0.104;0.0126;a;a;a;0.851;0.067;aaaaaaa;0.303;a;0.617;0.0463;0.478;0.157;a;0.695;aaaa;0.489;0.187;aaaa;0.827;0.515;0.248;a;aaaaaaaa;0.394;a;0.204;a;a;aaa;0.884;a;0.158;0.595;0.179;aaaa;aa;0.555;a;0.237;0.214;0.84;0.118;aaa;aa;0.169;a;0.506;0.854;aaaa;aaaaaa;aaaaaa;
0.333;0.123;a;a;aa;0.257;0.996;aaaaa;0.658;aa;0.543;0.363;0.64;0.33;aa;0.934;aaaa;0.457;0.235;aa;0.0184;0.832;0.154;a;a;0.392;a;0.385;aaaaaa;aa;aa;0.923;a;0.126;0.523;0.925;aaa;a;1;aa;0.707;0.266;0.892;0.612;aaaaa;a;0.0585;a;0.671;0.645;aa;aaa;aaaa;
0.908;0.734;a;a;aaa;0.75;0.0745;aaaaa;0.0518;a;0.729;0.806;0.264;0.667;a;0.798;aaaa;0.562;0.589;a;0.48;0.475;0.782;a;aaaaaa;0.58;aaa;0.467;aaaaaa;aaa;aaa;0.89;aaaa;0.195;0.746;0.132;a;aa;0.289;aa;0.405;0.272;0.958;0.755;aaa;aa;0.128;aa;0.775;0.891;aaaaa;aaaaa;aaaaaaa;
0.378;0.943;a;a;aaaaa;0.105;0.588;aaaaaa;0.449;a;0.897;0.411;0.294;0.526;a;0.185;aa;0.446;0.941;aaaaa;0.0834;0.304;0.485;a;aaaaaaa;0.875;aa;0.979;aaa;aaaa;aaaaa;0.572;aaaa;0.951;0.272;0.904;aaaa;aa;0.402;aaa;0.491;0.618;0.675;0.498;aaa;a;0.304;a;0.74;0.227;aaaa;a;aaaaaaaa;
0.605;0.87;a;a;aaaa;0.385;0.385;aaaa;0.986;a;0.988;0.787;0.971;0.203;a;0.774;aa;0.894;0.583;aaaaaa;0.0995;0.0433;0.781;a;aaaaaaa;0.515;aaaaa;0.646;aaaaaa;aaaa;aaaaa;0.768;aaa;0.666;0.206;0.122;aa;aa;0.985;aa;0.422;0.694;0.93;0.546;aaaa;a;0.699;a;0.155;0.332;a;aaaa;aa;
0.597;0.5;a;a;aa;0.0269;0.691;aaa;0.545;aa;0.183;0.457;0.909;0.103;aa;0.119;aaa;0.794;0.0551;aa;0.997;0.676;0.0698;a;aaaaa;0.637;aaaa;0.479;a;a;aaaa;0.0737;aaaa;0.801;0.937;0.717;aaaa;aa;0.837;aaa;0.0663;0.584;0.245;0.799;aa;a;0.372;aa;0.999;0.548;aaaa;a;a;
0.492;0.203;a;a;aaaa;0.414;0.652;aaaaaaaa;0.392;a;0.726;0.656;0.0832;0.662;a;0.558;a;0.305;0.65;a;0.0152;0.781;0.151;a;aaaaaa;0.382;aa;0.799;aaa;aaa;a;0.35;aaaaaa;0.607;0.427;0.162;aaa;aa;0.632;aaa;0.82;0.0059;0.17;0.775;aaaa;aaa;0.495;aa;0.445;0.487;aaa;a;aaaaaaaaa;
0.675;0.19;a;a;a;0.19;0.0269;aaaaaaaa;0.0443;a;0.0701;0.735;0.956;0.52;aa;0.72;aa;0.65;0.379;aaa;0.0203;0.619;0.0925;a;aaa;0.0853;a;0.0233;aaaaaaa;aaaa;aaa;0.736;aaaaaa;0.316;0.629;0.00348;aaa;aa;0.844;a;0.514;0.181;0.0455;0.332;aaaa;aaaaaa;0.104;aa;0.764;0.729;aaaaa;aaa;aa;
0.194;0.768;a;a;a;0.657;0.81;aaaaa;0.616;aa;0.15;0.382;0.289;0.183;aa;0.873;aa;0.284;0.403;aaaaa;0.881;0.511;0.688;a;aaaaa;0.0909;aa;0.818;aaaa;a;aaa;0.143;a;0.766;0.952;0.792;aaaaa;a;0.123;aaa;0.946;0.605;0.689;0.0379;aa;a;0.798;aa;0.316;0.848;aaaaa;aaaa;aaa;
0.27;0.414;a;a;aaaa;0.844;0.227;aaaaaa;0.00708;a;0.781;0.329;0.729;0.777;a;0.64;aa;0.855;0.0643;aaaa;0.945;0.858;0.854;a;aaaaaaa;0.566;aaaaa;0.877;aaa;aaaa;aaaa;0.335;aaa;0.0378;0.857;0.153;aaa;a;0.262;aaa;0.535;0.232;0.853;0.272;aa;aaaaa;0.966;a;0.408;0.67;a;aa;aaaaaa;
0.239;0.205;a;a;aaaa;0.436;0.771;aaaa;0.747;a;0.295;0.135;0.546;0.829;aa;0.85;aaaa;0.885;0.44;aa;0.344;0.681;0.178;a;aa;0.806;aa;0.889;aaa;aaaa;aaaaa;0.108;aaaaaa;0.557;0.349;0.405;aaaa;aa;0.332;a;0.558;0.195;0.864;0.782;aaaa;aaaaaa;0.479;aa;0.654;0.577;a;aaaaaaa;aaaa;
0.122;0.252;a;a;a;0.0665;0.0808;a;0.695;a;0.59;0.47;0.0421;0.405;aa;0.12;aa;0.141;0.522;aaaa;0.0956;0.329;0.165;a;aaaa;0.013;aa;0.962;a;aa;aaaaa;0.972;aaaa;0.166;0.0654;0.862;aa;aa;0.0718;a;0.773;0.699;0.609;0.0964;aaa;aaaaa;0.895;aa;0.742;0.74;aaaa;aaaaaa;aa;
0.886;0.141;a;a;a;0.305;0.391;aaaaaaaa;0.578;a;0.456;0.148;0.378;0.214;a;0.0972;a;0.189;0.455;aaaaa;0.111;0.0924;0.36;a;aaaaa;0.855;aaaaa;0.376;aaaa;aa;aaaaa;0.155;a;0.638;0.389;0.876;aaaaa;aa;0.707;aaa;0.405;0.467;0.897;0.856;aaaaa;aa;0.732;aa;0.104;0.667;aa;aaaaaa;aaaaaa;
0.629;0.234;a;a;aaa;0.819;0.722;a;0.591;aa;0.405;0.521;0.901;0.954;a;0.279;aa;0.182;0.944;aaa;0.536;0.465;0.905;a;aaaa;0.297;a;0.863;aaaa;a;aa;0.43;a;0.787;0.358;0.708;aaaaa;a;0.275;aaa;0.0909;0.0768;0.219;0.106;a;aaaaa;0.914;a;0.785;0.697;a;aaaa;aaa;
0.148;0.0186;a;a;aa;0.821;0.98;aaa;0.631;a;0.672;0.459;0.0534;0.637;a;0.999;aaa;0.627;0.217;aaaa;0.462;0.572;0.795;a;aaa;0.211;aaaa;0.669;aa;aaa;aa;0.41;aaaaa;0.14;0.639;0.915;aa;a;0.655;aaa;0.535;0.107;0.37;0.534;aaaa;aaaa;0.182;aa;0.294;0.212;aaa;aaa;aaaa;
0.617;0.539;a;a;aaaa;0.443;0.723;a;0.111;a;0.597;0.347;0.105;0.197;aa;0.187;aaa;0.0659;0.276;aaaa;0.303;0.627;0.533;a;aa;0.257;aaaa;0.383;aaaaaaa;a;aaa;0.245;aaaaaaa;0.689;0.847;0.509;aa;aa;0.619;aa;0.422;0.118;0.21;0.384;a;aa;0.743;aa;0.00452;0.936;aaaaa;aaa;aaaaa;
0.235;0.95;a;a;aaa;0.602;0.946;a;0.523;a;0.332;0.136;0.718;0.913;a;0.0822;aaaa;0.592;0.903;aaaaaa;0.0248;0.38;0.479;a;aaaaaaaa;0.583;aaaaa;0.395;a;a;aaa;0.739;aa;0.458;0.928;0.874;a;aa;0.109;aa;0.123;0.251;0.328;0.995;aaaa;aaaa;0.643;aa;0.527;0.965;aaaa;aaaaaa;aaaaa;
0.641;0.519;a;a;aaa;0.331;0.959;aaaaaaa;0.581;a;0.997;0.859;0.91;0.611;a;0.588;aaaa;0.0987;0.408;aaaaaaa;0.555;0.0203;0.802;a;aaaaaaa;0.911;aaaaa;0.316;aaa;aa;aaa;0.0525;a;0.237;0.981;0.379;aaa;aa;0.85;aaa;0.591;0.991;0.381;0.0913;a;aaaaaa;0.611;a;0.238;0.848;a;aaaaaa;aaaa;
0.256;0.887;a;a;aaa;0.97;0.82;aaaaaaaaa;0.762;aa;0.835;0.84;0.73;0.473;a;0.734;aa;0.74;0.706;aa;0.0572;0.571;0.0269;a;aaa;0.266;aa;0.981;aa;aaa;aaaaa;0.623;aaaaaa;0.569;0.137;0.743;a;aa;0.0317;a;0.981;0.28;0.181;0.0186;aaaaa;aaa;0.0294;aa;0.272;0.047;a;aaaaaa;aaaaaaaaaa;
0.283;0.162;a;a;aaaaa;0.698;0.178;aa;0.433;aa;0.966;0.657;0.349;0.674;a;0.247;aa;0.898;0.77;aaa;0.546;0.00576;0.766;a;aaaa;0.0809;aaaaa;0.766;a;aaa;a;0.569;aaaaa;0.0339;0.75;0.372;aaa;aa;0.884;aaa;0.0435;0.9;0.297;0.528;aaaaa;aa;0.435;aa;0.692;0.0536;aaaa;aaaaaaa;a;
0.197;0.461;a;a;a;0.151;0.582;aaaaaaaa;0.322;aa;0.831;0.774;0.718;0.537;a;0.5;aaaa;0.21;0.313;aaa;0.385;0.462;0.469;a;aaaaaa;0.222;a;0.248;aaaa;aaaa;aa;0.686;aaaaaaa;0.378;0.42;0.527;aa;a;0.401;aa;0.494;0.787;0.371;0.323;aa;a;0.979;aa;0.0667;0.147;a;a;aa;
0.686;0.555;a;a;a;0.0554;0.603;a;0.779;aa;0.0723;0.000242;0.0753;0.305;aa;0.627;aa;0.676;0.696;a;0.79;0.807;0.134;a;aaaaaa;0.113;a;0.247;aaaa;aaa;a;0.555;aaaaaaa;0.793;0.206;0.448;aa;a;0.222;aa;0.857;0.357;0.98;0.666;aaa;aaa;0.67;aa;0.494;0.017;a;aa;aa;
0.725;0.943;a;a;aaa;0.777;0.618;aaaa;0.656;a;0.663;0.00091;0.291;0.586;a;0.44;aa;0.569;0.572;aaaaaa;0.126;0.421;0.281;a;aaaaa;0.639;aaaa;0.218;a;a;aaa;0.818;aaaaa;0.825;0.514;0.554;aa;aa;0.75;aa;0.255;0.502;0.937;0.7;aaaaa;aaaaaaa;0.733;aa;0.215;0.372;aaa;aaaaaa;aaaaaaaa;
0.936;0.75;a;a;aaaa;0.961;0.628;aa;0.928;a;0.837;0.52;0.291;0.487;a;0.58;aaaa;0.963;0.465;aaaaa;0.524;0.131;0.866;a;a;0.0404;aaaa;0.344;aaaaaaa;aa;aaaaa;0.58;aaa;0.435;0.67;0.647;aaaa;aa;0.27;a;0.346;0.236;0.153;0.205;a;aaa;0.635;aa;0.968;0.296;aaaa;aaaaaa;aaa;
0.522;0.245;a;a;aaaa;0.753;0.971;aa;0.000984;aa;0.638;0.297;0.746;0.178;aa;0.56;aaaa;0.297;0.211;aaa;0.0557;0.736;0.921;a;aaaaaa;0.915;aaaa;0.651;aaa;a;a;0.253;aaaaaaa;0.416;0.126;0.154;a;aa;0.417;aaa;0.533;0.398;0.0469;0.95;aa;aa;0.0749;aa;0.508;0.448;aaaa;aaaa;aaaaaaaaa;
0.629;0.428;a;a;aa;0.419;0.0326;aaaa;0.288;aa;0.275;0.289;0.41;0.374;a;0.551;aaa;0.5;0.369;aaaaa;0.0351;0.242;0.708;a;aaaaa;0.57;aaa;0.161;aaaa;aa;aaa;0.407;aaa;0.506;0.314;0.926;a;aa;0.656;aa;0.773;0.377;0.409;0.292;a;aaaa;0.0312;aa;0.808;0.0316;aaaaa;aaaaa;aaaaaaa;
0.0573;0.6;a;a;aaaa;0.324;0.868;aaaaa;0.175;aa;0.754;0.495;0.61;0.395;a;0.33;aaaa;0.965;0.0842;aaaa;0.347;0.694;0.452;a;a;0.897;aaaaa;0.191;aaaa;aaaa;aaaa;0.975;aa;0.724;0.197;0.175;aaaa;a;0.518;aa;0.805;0.903;0.802;0.756;aaaaa;aaa;0.179;aa;0.108;0.433;aaa;aaa;aaaaaa;
0.645;0.468;a;a;aaaa;0.704;0.285;aaaaaaaaa;0.244;a;0.384;0.73;0.643;0.842;a;0.074;aa;0.813;0.109;aaa;0.456;0.684;0.341;a;aaaaa;0.265;aaaaa;0.459;aaaaaaa;aa;aa;0.592;a;0.379;0.0692;0.68;aaaaa;a;0.453;a;0.632;0.219;0.198;0.599;aaaa;aaaaaa;0.216;aa;0.779;0.903;aa;aaaaaaa;aaaaaaaaaa;
0.25;0.546;a;a;aaaaa;0.882;0.321;aaaaaaaa;0.772;aa;0.102;0.451;0.326;0.469;a;0.887;aa;0.649;0.88;aaaaa;0.466;0.148;0.483;a;aaaa;0.922;a;0.292;aaaaa;aa;aaaa;0.334;aaaaaa;0.0868;0.194;0.713;aaaaa;a;0.155;aaa;0.132;0.773;0.238;0.978;aa;aaa;0.806;aa;0.837;0.354;aaaa;aaa;aaaaa;
0.159;0.198;a;a;aaa;0.553;0.46;aaaaaaaaaa;0.378;a;0.685;0.245;0.48;0.0192;aa;0.292;aaa;0.894;0.511;aaaaaa;0.0634;0.815;0.621;a;aaaaaaa;0.751;a;0.518;aa;aaa;aaa;0.542;aaaaaaa;0.809;0.963;0.467;aaaaa;aa;0.582;aaa;0.952;0.086;0.119;0.581;aaaaa;aaaaaa;0.438;aa;0.856;0.718;aaaaa;aaaa;a;
0.358;0.226;a;a;aaaa;0.285;0.361;aaaaaaa;0.908;aa;0.826;0.145;0.973;0.453;aa;0.464;a;0.452;0.814;a;0.277;0.876;0.852;a;aaaaaaaa;0.74;aa;0.201;aaaa;aa;a;0.547;aaaaaa;0.638;0.0652;0.449;aaaa;aa;0.967;aaa;0.459;0.000699;0.751;0.992;aaaaa;aaa;0.517;aa;0.916;0.779;aaaaa;aaa;aaa;
0.207;0.314;a;a;aaa;0.793;0.242;aaaaa;0.54;a;0.0329;0.667;0.684;0.277;aa;0.294;aaa;0.418;0.387;aaaa;0.43;0.224;0.36;a;aaaaaa;0.729;aaaaa;0.316;aa;a;aaa;0.67;aaaa;0.625;0.329;0.525;aaa;a;0.558;aa;0.938;0.241;0.728;0.0623;aaaaa;aaaaaaa;0.692;aa;0.735;0.865;aaaa;aa;aaaaaaaa;
0.146;0.45;a;a;aaaaa;0.632;0.649;aaa;0.265;a;0.451;0.108;0.886;0.295;aa;0.591;aaaa;0.584;0.148;aaa;0.0815;0.597;0.155;a;a;0.647;aa;0.949;aaaaaa;aa;a;0.0179;aaaaaaa;0.27;0.416;0.445;a;a;0.548;aa;0.863;0.253;0.216;0.7;aaaaa;a;0.574;aa;0.5;0.632;aaaa;aaaa;aaaaaaaa;
0.23;0.699;a;a;aa;0.673;0.849;aaaaaaaa;0.172;aa;0.84;0.459;0.481;0.0679;aa;0.666;aaa;0.456;0.127;aa;0.592;0.0885;0.589;a;aaaaaa;0.16;aa;0.872;a;aaa;aaa;0.638;aaaa;0.572;0.311;0.677;aa;a;0.814;aaa;0.998;0.246;0.0698;0.564;a;aaaaa;0.931;a;0.232;0.452;aaaa;aaa;aaaaaaaaa;
0.61;0.72;a;a;aaa;0.786;0.399;aaaaa;0.963;a;0.939;0.329;0.818;0.305;a;0.0899;aa;0.133;0.57;aaaaa;0.57;0.294;0.568;a;aaaaa;0.706;aaaaa;0.0699;a;aa;aaa;0.915;aaaaaaa;0.441;0.711;0.291;aaaaa;aa;0.182;a;0.204;0.808;0.604;0.681;aaa;aaaaa;0.716;a;0.05;0.793;aa;aaaaa;aaaaaaaaa;
0.645;0.394;a;a;aaaaa;0.287;0.13;a;0.406;a;0.712;0.449;0.602;0.891;a;0.222;a;0.44;0.513;aaaa;0.545;0.0755;0.639;a;aaaa;0.22;aa;0.411;aaaaaa;aa;aa;0.891;aaa;0.22;0.096;0.113;aaaaa;a;0.00808;aaa;0.809;0.223;0.265;0.792;aa;aaaaa;0.541;a;0.897;0.53;aaa;a;a;
0.989;0.0279;a;a;aaa;0.455;0.913;aaaaaaaaa;0.903;a;0.719;0.493;1;0.431;aa;0.379;aa;0.192;0.435;aaaaaa;0.409;0.997;0.0714;a;aaaaaa;0.807;aa;0.864;aaa;aaaa;aaaaa;0.76;aa;0.633;0.984;0.115;aaaa;aa;0.0275;a;0.587;0.807;0.866;0.505;aaaa;aaaaa;0.245;a;0.0365;0.0546;aaaa;aa;aa;
0.215;0.728;a;a;aa;0.0117;0.0997;aaa;0.259;aa;0.00749;0.848;0.343;0.404;a;0.104;aaa;0.0403;0.472;a;0.918;0.392;0.0153;a;aaaaaaaa;0.787;aaaaa;0.821;aaaaaaa;aaa;a;0.897;a;0.0738;0.931;0.6;aaa;aa;0.415;a;0.874;0.788;0.387;0.55;aaaaa;aa;0.623;a;0.447;0.0429;aaa;aaaa;aaaa;
0.639;0.62;a;a;aaa;0.129;0.811;a;0.993;aa;0.985;0.566;0.538;0.947;aa;0.757;a;0.174;0.485;aaaaa;0.487;0.841;0.988;a;aa;0.129;aaa;0.0882;aaaaa;aaa;aaaaa;0.347;aaaaaaa;0.903;0.89;0.109;aa;a;0.95;aaa;0.843;0.193;0.166;0.344;aaaa;aaa;0.687;aa;0.677;0.0262;aaaa;aaaaaa;a;
0.484;0.147;a;a;aaaaa;0.912;0.368;aaaaaaa;0.797;a;0.79;0.521;0.8;0.393;aa;0.44;aaa;0.489;0.28;aaaaaa;0.916;0.84;0.124;a;a;0.796;aaaaa;0.622;a;a;aa;0.767;aaaaaaa;0.565;0.876;0.378;a;aa;0.975;aa;0.461;0.299;0.611;0.534;aaa;a;0.35;a;0.0454;0.744;aaaa;aaaaaa;aa;
0.895;0.304;a;a;aaaaa;0.363;0.906;aaa;0.162;aa;0.217;0.214;0.695;0.587;aa;0.0241;aa;0.585;0.946;a;0.741;0.946;0.291;a;aa;0.825;a;0.333;aaaaa;aa;a;0.0476;aaaaaa;0.601;0.476;0.469;a;aa;0.105;aaa;0.805;0.353;0.369;0.0499;a;aa;0.823;a;0.97;0.521;aa;aaaaa;a;
0.0405;0.469;a;a;aa;0.907;0.119;aaaaaaaaaa;0.392;a;0.156;0.363;0.187;0.205;a;0.267;aaa;0.277;0.102;aaaaaaa;0.304;0.589;0.324;a;aaa;0.0485;aaaa;0.927;aaaaaaa;aaa;aaaaa;0.847;aaa;0.631;0.856;0.0743;aaa;a;0.769;aaa;0.764;0.123;0.155;0.356;aaa;aaaaaa;0.0285;aa;0.892;0.291;aa;aaaa;a;
0.766;0.783;a;a;aaaa;0.541;0.64;aaaaaaa;0.987;aa;0.975;0.312;0.794;0.314;aa;0.72;aaaa;0.912;0.726;aaaa;0.185;0.0864;0.512;a;aaa;0.307;aaa;0.0741;aaaaaa;aa;aaa;0.241;aa;0.723;0.345;0.626;aaaa;a;0.812;a;0.0608;0.358;0.0306;0.68;aaa;aaaaaaa;0.467;aa;0.627;0.133;aaa;aaa;aa;
0.46;0.897;a;a;a;0.641;0.37;aaaaaaaaa;0.882;aa;0.463;0.132;0.368;0.235;aa;0.0796;a;0.787;0.0192;a;0.127;0.815;0.0989;a;aaa;0.177;a;0.463;a;aaaa;aaa;0.289;aaaaa;0.892;0.486;0.547;aaaaa;aa;0.677;a;0.194;0.429;0.487;0.432;aaaaa;aaa;0.311;aa;0.696;0.992;aaaaa;aaaa;aaaaaaaaa;
0.191;0.341;a;a;aaaa;0.254;0.668;aaaa;0.186;aa;0.569;0.615;0.0378;0.186;aa;0.402;a;0.945;0.13;a;0.0544;0.812;0.459;a;aaaa;0.144;aaaaa;0.545;aaaa;aaaa;aaaa;0.393;aaaa;0.461;0.786;0.777;a;a;0.157;a;0.499;0.986;0.117;0.354;aaa;aaaa;0.832;aa;0.2;0.562;aa;aaaaa;aaaaaaa;
0.773;0.0453;a;a;aaaa;0.199;0.39;aaaa;0.635;a;0.62;0.194;0.412;0.285;aa;0.43;aaa;0.464;0.588;a;0.29;0.889;0.273;a;aaaa;0.416;aaaa;0.706;aaaaaaa;aaa;aaaa;0.71;aaaa;0.378;0.262;0.966;aa;a;0.341;aa;0.611;0.283;0.256;0.231;aaa;a;0.383;aa;0.609;0.614;aaaaa;aa;aaaaaaa;
0.0104;0.211;a;a;aa;0.484;0.351;aaaa;0.482;aa;0.233;0.913;0.671;0.34;aa;0.599;aaaa;0.599;0.0191;a;0.144;0.027;0.549;a;aa;0.719;aaa;0.61;aaa;aaaa;aaaaa;0.344;aa;0.959;0.7;0.0326;a;a;0.985;aaa;0.657;0.869;0.349;0.268;aaaaa;aa;0.143;aa;0.662;0.113;aaaaa;aaa;a;
0.508;0.013;a;a;aaaa;0.362;0.434;aa;0.42;a;0.839;0.917;0.97;0.697;aa;0.642;aaa;0.0666;0.889;aaa;0.329;0.769;0.566;a;a;0.362;aa;0.714;aaa;aaa;aaaa;0.0418;a;0.514;0.116;0.901;aaa;a;0.979;aa;0.985;0.345;0.182;0.686;aaa;aa;0.101;a;0.457;0.942;aaaa;aa;aaaaaa;
0.301;0.749;a;a;a;0.334;0.193;aaaaaaaaa;0.521;a;0.422;0.315;0.819;0.142;a;0.0485;aa;0.739;0.0872;aaaa;0.225;0.93;0.927;a;aaaaaa;0.639;aaaaa;0.654;aaa;a;aaaaa;0.436;aaa;0.463;0.697;0.637;aaa;a;0.208;aa;0.534;0.991;0.302;0.339;aaaa;aaa;0.202;aa;0.168;0.961;aaa;aaaa;aaaa;
0.183;0.0471;a;a;aaa;0.771;0.542;aaaaaa;0.121;aa;0.783;0.837;0.0402;0.47;aa;0.316;aaaa;0.674;0.883;aaaaa;0.415;0.158;0.321;a;aaaaaa;0.495;aa;0.792;aaaa;aaaa;aaaa;0.979;aaa;0.511;0.11;0.052;aaa;aa;0.218;a;0.296;0.132;0.0335;0.54;aaa;aa;0.75;aa;0.455;0.104;aaa;aaa;aaaaaaa;
0.101;0.0355;a;a;aa;0.321;0.926;aaaaaaaaaa;0.921;a;0.642;0.835;0.837;0.299;a;0.793;aa;0.823;0.346;aa;0.545;0.592;0.621;a;aaaaaaaa;0.763;aa;0.246;aaaa;a;aaaa;0.717;aaa;0.291;0.279;0.336;aaaaa;a;0.698;aa;0.369;0.816;0.345;0.161;aa;aa;0.577;aa;0.208;0.515;aaa;aa;aa;
0.791;0.723;a;a;aa;0.924;0.778;aaaaaa;0.55;aa;0.985;0.996;0.168;0.876;aa;0.0114;aa;0.904;0.217;a;0.0914;0.676;0.264;a;aaaaaaaa;0.433;aaaa;0.251;aaaaaaa;aa;aaa;0.746;aa;0.497;0.436;0.826;aaaa;aa;0.585;a;0.757;0.839;0.714;0.813;aa;aaaaaaa;0.567;aa;0.375;0.512;aa;aaaa;aaa;
0.959;0.418;a;a;aa;0.621;0.0647;aaaaaaa;0.469;aa;0.523;0.314;0.0329;0.794;aa;0.131;aaaa;0.36;0.368;a;0.975;0.147;0.993;a;aaaa;0.687;aaaa;0.641;a;aaa;aa;0.766;aaaaaaa;0.0691;0.648;0.262;aaaa;a;0.689;aaa;0.703;0.893;0.388;0.686;aaaa;aaaaa;0.348;a;0.483;0.139;aaaa;aa;aaaaaaa;
0.268;0.104;a;a;aaaaa;0.91;0.95;aaaaaaaa;0.00418;a;0.105;0.0134;0.999;0.169;a;0.537;a;0.199;0.121;aaaaaaa;0.474;0.323;0.375;a;a;0.587;aaaa;0.329;aaa;aaa;aaaa;0.917;aaaa;0.293;0.943;0.908;a;a;0.976;aa;0.0622;0.058;0.761;0.717;aaaaa;aaaaa;0.675;a;0.763;0.509;aaaa;aa;aaaaaaaa;
0.721;0.162;a;a;aaaa;0.289;0.644;aaaaa;0.91;aa;0.533;0.926;0.946;0.959;aa;0.481;aa;0.145;0.558;a;0.283;0.855;0.262;a;aaaa;0.411;aaa;0.026;aa;aaa;aaaa;0.429;a;0.283;0.739;0.674;aa;aa;0.163;aa;0.734;0.323;0.698;0.537;aaaaa;a;0.285;aa;0.19;0.222;a;a;aaaaa;
0.388;0.137;a;a;aaa;0.478;0.921;aaaaa;0.164;aa;0.416;0.111;0.357;0.675;aa;0.751;aaa;0.518;0.473;a;0.432;0.886;0.073;a;aaaaaaa;0.875;aaaa;0.919;aaaaaaa;aaaa;a;0.382;a;0.0247;0.761;0.676;aaa;aa;0.11;aaa;0.597;0.00872;0.496;0.363;a;aaaaaaa;0.638;a;0.441;0.186;aaaa;aaaaa;aaaaaaaaa;
0.497;0.88;a;a;a;0.0587;0.174;a;0.237;a;0.611;0.418;0.535;0.398;a;0.0342;aaa;0.329;0.383;aaaa;0.822;0.101;0.166;a;aa;0.976;aa;0.00783;aaaaa;aaaa;aaaaa;0.468;aaaaa;0.683;0.749;0.717;aa;a;0.1;a;0.768;0.929;0.668;0.0171;aaaa;aaaaa;0.108;a;0.0748;0.704;aaa;aa;aaaaaaaa;
0.408;0.397;a;a;aaaaa;0.792;0.54;aaaaaaaa;1;aa;0.605;0.912;0.0898;0.924;aa;0.207;a;0.923;0.774;aaaaa;0.725;0.346;0.231;a;aaaa;0.632;aaaaa;0.686;aaaaaaa;aaaa;a;0.346;aaaa;0.768;0.0267;0.662;aa;aa;0.0377;a;0.968;0.937;0.274;0.719;aaaaa;aaaa;0.866;a;0.279;0.542;aaaa;aa;aa;
0.98;0.688;a;a;aa;0.125;0.333;aaaaaaaa;0.684;a;0.946;0.439;0.918;0.838;aa;0.411;aa;0.0154;0.63;aaaaa;0.967;0.475;0.618;a;aaaaa;0.539;aa;0.502;aaaaaaa;aaa;aa;0.998;a;0.313;0.142;0.582;aaaaa;aa;0.665;a;0.482;0.78;0.345;0.105;aaaaa;aaaaa;0.00835;a;0.0853;0.0238;aaaa;aa;aaaaaaa;
