ATT0(float,1);ATT1(string,4);ATT2(float,1);ATT3(string,4);ATT4(string,5);ATT5(string,3);ATT6(float,1);ATT7(string,1);ATT8(float,1);ATT9(float,1);ATT10(string,9);ATT11(float,1);ATT12(string,10);ATT13(string,4);ATT14(float,1);ATT15(string,4);ATT16(float,1);ATT17(float,1);ATT18(string,9);ATT19(string,2);ATT20(string,4);ATT21(string,8);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,7);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,3);ATT31(string,6);ATT32(float,1);ATT33(string,5);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,3);ATT38(float,1);ATT39(float,1);ATT40(string,10);
0.831;aa;0.528;a;aaaa;aaa;0.525;a;0.22;0.0291;aaaaa;0.46;aaaaaaaa;aa;0.565;aaaa;0.942;0.454;aa;aa;a;aaa;0.445;0.181;0.214;0.287;aaaaaaa;0.0528;0.656;0.298;aaa;aaaaaa;0.293;aaaa;0.158;0.89;0.315;aa;0.375;0.956;aaaaaaa;
0.963;aaaa;0.158;a;aa;a;0.177;a;0.69;0.525;aaaaaaaaa;0.0372;a;aaaa;0.303;aaaa;0.297;0.61;aaaaaaa;aa;aaa;aaaa;0.637;0.608;0.62;0.484;aaaaaaa;0.732;0.5;0.636;aa;aa;0.934;aaa;0.677;0.21;0.934;aaa;0.972;0.784;aaaaaaaaaa;
0.0958;aaaa;0.403;a;aaa;a;0.544;a;0.963;0.929;a;0.317;aaaaa;aaaa;0.702;aaaa;0.394;0.531;a;aa;aaa;a;0.795;0.789;0.942;0.963;aaaaaa;0.225;0.904;0.667;a;aa;0.0486;aaa;0.632;0.583;0.922;a;0.747;0.461;aaaa;
0.793;aaaa;0.239;aaaa;aa;aa;0.316;a;0.22;0.092;aaaaaaaa;0.139;a;aaaa;0.343;a;0.912;0.42;aaaaaaa;aa;a;aaaaaaa;0.189;0.0452;0.796;0.675;aaaaaaa;0.444;0.0346;0.744;a;a;0.154;aaa;0.8;0.214;0.953;aaa;0.867;0.844;aa;
0.341;aa;0.612;aaaa;a;aa;0.676;a;0.69;0.0706;aaa;0.906;aaaaa;a;0.795;a;0.428;0.701;aaaaaaa;a;aa;a;0.317;0.62;0.89;0.135;aaaa;0.0906;0.383;0.779;aaa;aa;0.895;aaa;0.701;0.879;0.0184;aa;0.113;0.535;aaaaa;
0.772;aaaa;0.709;aa;a;aa;0.412;a;0.72;0.0826;aaaaaaaa;0.665;aaaaaaaaa;aaaa;0.361;aa;0.125;0.924;aaa;a;aaa;aaaa;0.99;0.705;0.987;0.307;a;0.251;0.406;0.321;a;a;0.86;aaaaa;0.186;0.712;0.804;a;0.733;0.68;aaaaa;
0.726;aa;0.523;a;a;aa;0.372;a;0.527;0.702;aaaaaaa;0.332;a;aaaa;0.545;aa;0.17;0.184;aaaaaaaa;a;a;aaaaaaaa;0.874;0.712;0.812;0.196;aaaa;0.664;0.956;0.278;aa;aaaaa;0.889;aaaa;0.55;0.986;0.112;a;0.9;0.763;aaaaaaaaa;
0.583;aaa;0.457;aaa;a;a;0.872;a;0.702;0.404;aaaa;0.53;aaaaaaa;aa;0.108;aaa;0.422;0.689;aaaaaaa;a;aaa;aaaa;0.338;0.115;0.717;0.365;aaaaaa;0.557;0.682;0.396;a;aa;0.781;a;0.361;0.0809;0.392;aaa;0.822;0.818;aaaaaaa;
0.644;aaaa;0.387;a;aaa;aa;0.461;a;0.387;0.209;aa;0.109;a;aaaa;0.564;aaaa;0.977;0.485;aa;a;aaa;a;0.106;0.689;0.344;0.509;aaaaaa;0.23;0.564;0.243;aaa;a;0.754;aaaa;0.872;0.612;0.34;a;0.897;0.732;aaaa;
0.608;aaaa;0.607;aaa;aaa;aaa;0.984;a;0.481;0.205;aaaaaaaa;0.0639;aaaaa;aaa;0.673;a;0.167;0.9;a;a;a;a;0.386;0.276;0.463;0.826;aaaaaaa;0.159;0.607;0.619;aa;aa;0.915;aa;0.891;0.342;0.935;a;0.948;0.78;aa;
0.44;aaaa;0.15;aaa;aa;aa;0.951;a;0.756;0.642;aaaaaaa;0.689;aaaaaaaaa;aaaa;0.123;a;0.0829;0.112;a;aa;aa;aaaa;0.639;0.884;0.341;0.156;aaaaa;0.22;0.997;0.114;aaa;aa;0.478;a;0.957;0.0135;0.86;aa;0.654;0.493;aaaa;
0.285;aaaa;0.498;aaa;a;aaa;0.339;a;0.455;0.282;aa;0.34;aa;aaa;0.266;a;0.289;0.11;aaaaa;a;aa;aa;0.238;0.133;0.468;0.0406;a;0.272;0.209;0.851;aa;aa;0.602;aaa;0.798;0.903;0.371;aaa;0.699;0.198;aaaaaa;
0.0768;aa;0.905;aaa;aaaa;aaa;0.0704;a;0.219;0.284;aaaaaaaaa;0.149;aaaaaaaaa;a;0.661;aa;0.405;0.786;aaaa;aa;aaa;aaaaaaa;0.939;0.911;0.264;0.41;aaaa;0.87;0.386;0.847;aa;aaaaa;0.651;aa;0.366;0.241;0.488;aaa;0.154;0.423;aa;
0.278;aaaa;0.888;aa;a;aaa;0.312;a;0.247;0.695;aaaaa;0.273;aaaaaaaa;aaaa;0.0429;a;0.326;0.336;aaaa;aa;aa;aaa;0.84;0.83;0.279;0.411;aaaaa;0.721;0.644;0.0324;a;aaaaaa;0.0431;aa;0.96;0.191;0.306;aaa;0.673;0.728;aa;
0.818;a;0.109;a;a;aa;0.0893;a;0.416;0.0883;aaaaa;0.573;aaaaaaaaaa;a;0.875;aaaa;0.761;0.919;a;a;aaaa;aaaaaaaa;0.826;0.952;0.798;0.238;a;0.52;0.89;0.587;a;aaa;0.441;aaa;0.661;0.306;0.635;aa;0.942;0.861;a;
0.092;aaa;0.676;aaaa;aa;a;0.178;a;0.324;0.677;aaaaaaa;0.68;aaaaaaaa;aaaa;0.129;aa;0.798;0.608;aaaa;a;aaa;a;0.487;0.732;0.235;0.547;aaaaaa;0.418;0.742;0.119;aaa;aaa;0.414;aaaaa;0.657;0.451;0.00276;aa;0.692;0.45;aaa;
0.478;aaa;0.443;aaaa;a;a;0.62;a;0.656;0.605;aa;0.576;aaa;aaaa;0.452;aaaa;0.644;0.464;aaaaaaaa;a;aa;aaaaaaaa;0.379;0.808;0.693;0.182;aaa;0.416;0.732;0.629;aaa;aaaaaa;0.189;a;0.518;0.449;0.816;aa;0.454;0.879;aaa;
0.207;aaa;0.24;aaa;aaa;aaa;0.472;a;0.779;0.256;aaa;0.019;aaa;aa;0.175;aaa;0.671;0.777;aaa;a;aa;aaaa;0.272;0.645;0.0252;0.951;a;0.837;0.84;0.833;aaa;a;0.0123;aaa;0.908;0.797;0.332;a;0.0155;0.247;aaaaa;
0.83;aa;0.0985;aaa;aaa;aa;0.594;a;0.145;0.0332;aaaaaaa;0.463;aa;aaaa;0.846;aa;0.187;0.823;aaaaaaaa;aa;aaaa;aa;0.118;0.0442;0.736;0.682;aaaaaaa;0.105;0.526;0.298;aaa;aaaaaa;0.907;aaaaa;0.86;0.508;0.452;aa;0.852;0.783;aaaaaa;
0.0738;aaaa;0.975;aaaa;aa;aa;0.0483;a;0.676;0.853;aaaaaaaaa;0.404;aaaaaaaaaa;a;0.136;a;0.752;0.228;aaaaaaaaa;a;aa;aaaaa;0.408;0.915;0.235;0.396;aaaaaa;0.0985;0.948;0.00136;aaa;aaaa;0.842;aaaaa;0.809;0.539;0.61;aaa;0.879;0.0252;a;
0.138;aaa;0.943;aaaa;aaaa;a;0.522;a;0.173;0.331;aaaaaaa;0.717;a;aaa;0.0426;aa;0.178;0.312;aaaa;aa;aa;aaaa;0.501;0.146;0.0639;0.784;aaaaaa;0.0249;0.033;0.734;aaa;aaaaaa;0.893;a;0.0295;0.607;0.742;aaa;0.844;0.875;a;
0.42;aaaa;0.749;aaa;aaaaa;aa;0.936;a;0.978;0.506;aa;0.564;aaaaaaaaa;aa;0.596;aa;0.326;0.891;aaaaaa;aa;aaaa;aaaaaaaa;0.142;0.275;0.2;0.0904;aaaaa;0.206;0.82;0.983;aa;a;0.579;aaaaa;0.195;0.0548;0.442;a;0.0332;0.564;aaa;
0.128;a;0.344;aa;a;a;0.531;a;0.376;0.534;aaaaaaaaa;0.137;aaaaaaa;aaaa;0.566;a;0.186;0.972;aa;aa;aaaa;aa;0.379;0.337;0.377;0.424;aaaaaaa;0.514;0.371;0.761;aa;aa;0.56;aaaa;0.204;0.391;0.795;aaa;0.823;0.115;aaaaaaaa;
0.757;aaa;0.411;a;aaaaa;a;0.712;a;0.804;0.194;aaa;0.451;aaaaaaaaa;aa;0.288;aaa;0.774;0.871;aaaa;a;aa;aaaaaaaa;0.0877;0.455;0.853;0.538;a;0.16;0.112;0.189;a;aaa;0.383;aaa;0.895;0.265;0.216;aaa;0.867;0.569;aa;
0.075;aa;0.749;aa;aa;a;0.733;a;0.281;0.0776;aa;0.12;a;aaaa;0.74;a;0.442;0.169;aaaaaa;a;aaaa;aaaaa;0.166;0.81;0.954;0.544;a;0.739;0.552;0.602;aa;aaaaaa;0.503;a;0.121;0.427;0.451;a;0.776;0.876;aaaaaa;
0.333;aaaa;0.978;aa;aaa;aaa;0.11;a;0.404;0.881;aaaaaaa;0.205;aa;aaaa;0.054;a;0.431;0.828;aaa;a;aa;aaaaa;0.112;0.641;0.0668;0.955;aaa;0.286;0.461;0.666;aa;a;0.472;aaa;0.558;0.867;0.26;aaa;0.483;0.153;aaaaa;
0.678;aaa;0.103;aaa;aaa;aa;0.319;a;0.675;0.276;aaaaaa;0.813;aaaaaa;aaaa;0.494;aaaa;0.9;0.733;aaaaaa;a;aa;a;0.291;0.303;0.926;0.38;aaaaa;0.513;0.619;0.322;aaa;aaaaa;0.274;aaaa;0.632;0.985;0.102;aa;0.127;0.273;aaa;
0.16;aa;0.48;a;aaaa;aa;0.861;a;0.568;0.343;a;0.428;aaaaaaaaaa;a;0.615;aa;0.619;0.911;aaaaaaaaa;a;aaa;aaaa;0.0795;0.649;0.918;0.138;aa;0.717;0.0205;0.354;aaa;aaaaaa;0.695;aaaaa;0.00841;0.274;0.638;aaa;0.509;0.901;aaaaaaa;
0.237;aa;0.859;aa;aa;aa;0.152;a;0.235;0.502;aaaaa;0.429;aaaa;aa;0.792;a;0.308;0.923;aa;aa;aaaa;a;0.766;0.193;0.841;0.308;aaaaaaa;0.832;1;0.0382;aa;aaaaa;0.3;aaaa;0.993;0.152;0.977;a;0.536;0.307;aaaaaaaaa;
0.345;a;0.905;aaaa;aa;aaa;0.144;a;0.632;0.958;aaaa;0.904;aaaa;a;0.549;aaa;0.0819;0.949;aaa;aa;a;aaa;0.0554;0.311;0.347;0.479;aaa;0.518;0.917;0.546;a;aaa;0.256;aaa;0.0422;0.844;0.638;aaa;0.639;0.617;aaa;
0.141;a;0.975;a;aaaa;aaa;0.336;a;0.126;0.885;aaaaa;0.545;aaaaaaaaa;aaaa;0.0378;aa;0.683;0.861;aaaaaaa;a;aaa;a;0.355;0.287;0.874;0.611;aaaaa;0.41;0.295;0.572;a;aaa;0.117;aaa;0.98;0.968;0.565;aaa;0.363;0.572;a;
0.544;aaa;0.116;aa;a;aaa;0.712;a;0.242;0.553;aaaaaaaa;0.516;a;aaaa;0.886;aa;0.521;0.345;aaaaa;a;aaaa;aaaa;0.0127;0.768;0.391;0.338;aaaaaaa;0.909;0.015;0.721;aa;aaaaa;0.54;aaaaa;0.19;0.13;0.332;aaa;0.314;0.664;aaaaaaa;
0.184;aaaa;0.817;aaaa;aaaa;a;0.906;a;0.622;0.559;aaaaaa;0.945;a;aa;0.691;aaa;0.282;0.395;aaaa;a;a;aaa;0.996;0.2;0.705;0.319;aaaaaaa;0.87;0.415;0.837;aa;a;0.633;aaaa;0.711;0.431;0.84;aa;0.144;0.405;aaa;
0.264;aaa;0.893;aaaa;aaa;aa;0.945;a;0.146;0.745;aaaaaaa;0.938;aaaaaa;aaaa;0.795;aaa;0.265;0.912;aaaa;aa;aa;a;0.417;0.0445;0.833;0.957;a;0.0405;0.264;0.621;aaa;aaaaa;0.861;aaa;0.602;0.668;0.831;a;0.0473;0.148;aaaaaaaaa;
0.418;aa;0.113;aa;a;aaa;0.72;a;0.192;0.792;aa;0.577;aaa;aaa;0.701;aa;0.4;0.986;aaa;aa;aaaa;aaaaaa;0.468;0.778;0.336;0.588;aaaaaaa;0.101;0.684;0.9;aaa;aaa;0.0964;aaaa;0.41;0.0481;0.116;a;0.529;0.146;a;
0.0944;aa;0.509;aaaa;aa;a;0.371;a;0.324;0.949;aaaaaaaa;0.844;aaaaaaaaaa;a;0.963;a;0.282;0.618;aaaa;a;aaa;a;0.756;0.717;0.698;0.349;aaaa;0.992;0.677;0.868;aaa;a;0.0256;aa;0.147;0.433;0.778;aa;0.0885;0.739;aaaa;
0.763;aaaa;0.852;aaaa;aaa;aa;0.7;a;0.806;0.0173;aaaaaaaa;0.839;aaaaaaaa;aaaa;0.801;aa;0.677;0.413;aaa;a;aaaa;aaa;0.104;0.726;0.302;0.925;aaaa;0.629;0.613;0.0925;a;a;0.321;aaaa;0.059;0.865;0.527;aaa;0.984;0.219;aaaaa;
0.689;aaa;0.287;a;aaaa;a;0.814;a;0.421;0.283;aaaaaaaa;0.853;aaaaaa;a;0.766;aa;0.832;0.505;aaa;a;aaa;aa;0.171;0.475;0.345;0.568;aaaaaa;0.865;0.819;0.791;aa;aa;0.438;aaa;0.427;0.684;0.114;aaa;0.143;0.0644;aaaaaaaaa;
0.362;aa;0.253;a;aaa;aaa;0.274;a;0.581;0.659;aaaaa;0.0675;aa;aaa;0.321;aa;0.626;0.0311;aaaaaaaa;a;a;aaaaa;0.386;0.76;0.269;0.0656;aaaaaaa;0.161;0.779;0.404;a;aaaaaa;0.0731;aa;0.663;0.969;0.258;aa;0.546;0.816;aaaa;
0.983;a;0.761;a;aaaa;aaa;0.168;a;0.113;0.172;aaaaa;0.0538;aaaaaaaaaa;aa;0.142;a;0.0711;0.45;aaaaaaa;aa;aaaa;aaaaaaa;0.605;0.781;0.686;0.464;aaa;0.902;0.0657;0.0392;a;aaa;0.758;a;0.618;0.572;0.583;aa;0.108;0.157;aaa;
0.888;a;0.452;aaaa;a;aa;0.189;a;0.808;0.961;aaa;0.255;aaa;aaa;0.0769;aaa;0.783;0.623;aaaaaaaa;aa;aaaa;aaaaaa;0.0738;0.145;0.969;0.974;aaa;0.527;0.842;0.795;a;aaa;0.493;aaaaa;0.0394;0.576;0.768;aaa;0.139;0.767;aaaaa;
0.926;aaa;0.931;aa;aaaa;aaa;0.588;a;0.238;0.412;aaaaaa;0.529;aaaaaaaaa;aaaa;0.205;aaa;0.623;0.798;aaaaa;a;aaa;aaa;0.938;0.236;0.127;0.403;aaaaa;0.562;0.225;0.958;a;aaaaa;0.241;aaa;0.308;0.57;0.798;a;0.508;0.998;aaaaaaaaaa;
0.155;aaa;0.49;aaaa;aaa;aaa;0.0304;a;0.552;0.384;a;0.3;aaaaaaa;aaaa;0.341;aa;0.982;0.435;aaaaaa;a;a;aaaaaaa;0.415;0.403;0.906;0.0279;aaaa;0.337;0.743;0.993;aaa;aaaa;0.809;a;0.434;0.272;0.642;a;0.822;0.953;aaaaaaaaaa;
0.606;a;0.276;aaa;aaaa;aaa;0.7;a;0.297;0.834;aaaaa;0.148;aaaaaaaaa;a;0.12;aa;0.221;0.252;aaa;a;a;aaaa;0.537;0.682;0.293;0.941;aaaa;0.81;0.333;0.632;aa;a;0.0203;aaa;0.275;0.00224;0.718;aaa;0.0678;0.739;a;
0.997;a;0.0108;aa;aaaa;aaa;0.861;a;0.00234;0.271;aaaaaaa;0.697;aaaaaaa;aa;0.814;aaaa;0.844;0.977;aaa;aa;a;a;0.316;0.38;0.457;0.762;a;0.27;0.715;0.715;aaa;aaa;0.478;aaa;0.0164;0.44;0.762;a;0.878;0.877;aaaaaaaa;
0.519;aaaa;0.777;aa;aaaa;aaa;0.295;a;0.438;0.634;aaa;0.196;a;a;0.636;a;0.071;0.952;aaaaaaaaa;aa;a;aaaaa;0.765;0.662;0.276;0.589;aaa;0.349;0.238;0.531;aa;a;0.643;aaaa;0.836;0.518;0.879;aaa;0.568;0.696;aa;
0.212;aa;0.369;aaa;aaaaa;aa;0.847;a;0.761;0.126;aaaaaa;0.00844;aaaaaaaaa;aa;0.305;aaa;0.428;0.826;a;a;aa;aa;0.578;0.423;0.343;0.171;aaaaa;0.799;0.919;0.397;aaa;aaaaa;0.798;aa;0.492;0.292;0.0246;aaa;0.095;0.934;aaaa;
0.647;aaa;0.232;aaaa;aaa;aa;0.312;a;0.431;0.294;aa;0.561;aaaa;a;0.481;aa;0.501;0.247;aaaaaaaaa;aa;aa;aaaa;0.05;0.727;0.497;0.845;aaaa;0.919;0.212;0.538;a;a;0.809;aaaaa;0.656;0.679;0.491;aaa;0.765;0.872;aaaaaa;
0.695;aaa;0.188;a;aaa;a;0.742;a;0.765;0.297;aa;0.411;aaaaaaa;aaa;0.263;aa;0.139;0.854;aaaaaaa;aa;a;a;0.275;0.585;0.899;0.0981;aaaaaa;0.0472;0.0543;0.743;aaa;a;0.234;aaaaa;0.954;0.296;0.956;a;0.0022;0.99;aaaaaaaaaa;
0.0576;a;0.515;aaa;a;a;0.547;a;0.306;0.0265;aaaaaaaa;0.927;aaaaaaaaaa;aaa;0.0993;a;0.825;0.938;aa;aa;aa;aaaa;0.19;0.0739;0.686;0.578;aaaaaaa;0.533;0.368;0.363;aa;aaaa;0.00492;aaaa;0.581;0.521;0.798;a;0.32;0.0338;aaaaaaaa;
0.257;aaa;0.888;a;aaaa;a;0.828;a;0.151;0.537;aaa;0.976;aaaaaaa;aaaa;0.656;aa;0.514;0.813;aaaaaa;a;aa;aaa;0.874;0.64;0.877;0.0254;aaaaaaa;0.958;0.485;0.809;aa;aaaaa;0.52;aa;0.0341;0.611;0.694;a;0.133;0.866;aaaaa;
0.52;aaaa;0.119;aaa;aaaa;aa;0.0842;a;0.0891;0.791;aa;0.259;aaaaa;a;0.149;aaa;0.6;0.153;aa;a;a;aaaaaa;0.84;0.687;0.0421;0.553;aaaaa;0.0184;0.843;0.154;aaa;aaa;0.757;a;0.444;0.237;0.63;a;0.08;0.365;a;
0.958;aaa;0.715;aa;a;aa;0.313;a;0.6;0.522;aaaaaaaa;0.0361;aaaaa;a;0.842;aa;0.755;0.73;aaaaaaaaa;aa;a;aaaaaaaa;0.0623;0.582;0.0618;0.696;a;0.171;0.846;0.757;aa;aaa;0.886;aaa;0.568;0.955;0.112;a;0.528;0.244;aaa;
0.106;a;0.613;aaa;aa;aa;0.255;a;0.291;0.889;aaaaaa;0.38;a;aaaa;0.655;a;0.599;0.215;a;a;aa;aaaaa;0.0981;0.781;0.511;0.384;a;0.823;0.915;0.615;aaa;aaaaaa;0.559;aaa;0.647;0.733;0.493;a;0.562;0.536;aa;
0.88;a;0.929;aaa;aaaaa;aa;0.516;a;0.111;0.0972;aa;0.165;aaaaaaaaa;aa;0.524;aa;0.236;0.609;aaaaaaaa;a;aaaa;aaaaaaaa;0.947;0.308;0.866;0.85;aaa;0.996;0.748;0.549;aa;a;0.317;aa;0.601;0.744;0.25;aa;0.702;0.0226;aaa;
0.58;aa;0.362;aa;aaaa;aa;0.0567;a;0.505;0.0764;aaaaaaa;0.679;a;aaa;0.0893;aa;0.947;0.22;aaa;aa;aa;aaaaaaa;0.188;0.0716;0.579;0.558;aaaa;0.0439;0.0241;0.352;a;aaaa;0.734;a;0.223;0.983;0.956;aa;0.976;0.285;aaa;
0.577;a;0.345;aa;aaaaa;a;0.975;a;0.999;0.636;a;0.719;aaaaaaaaa;a;0.703;aaa;0.449;0.589;aaaaaaaaa;aa;aaaa;aaaaaaa;0.0173;0.38;0.937;0.504;aaa;0.96;0.176;0.0544;aa;aaaa;0.209;aaaaa;0.434;0.628;0.307;aaa;0.345;0.855;aaaa;
0.22;aaa;0.747;aa;aaaa;a;0.879;a;0.785;0.465;aa;0.438;aaaaaaaa;aaa;0.805;a;0.965;0.638;aaaaa;a;aa;a;0.701;0.256;0.278;0.948;aaaaaa;0.492;0.689;0.597;a;aa;0.493;aa;0.431;0.867;0.405;aaa;0.293;0.353;aaaa;
0.802;a;0.678;a;a;a;0.91;a;0.95;0.386;aaaaaaa;0.5;a;aaa;0.412;aaa;0.93;0.581;aaa;a;a;aaa;0.87;0.611;0.976;0.521;aaaa;0.142;0.662;0.558;aaa;aa;0.996;aaaa;0.704;0.145;0.933;a;0.277;0.397;aaaa;
0.0354;aa;0.069;aa;a;a;0.443;a;0.155;0.0568;aaa;0.0226;aaaaaa;aaa;0.79;a;0.346;0.401;aaaaaa;a;aaa;aaaaaaa;0.673;0.482;0.0137;0.45;aaaaaa;0.616;0.942;0.891;aaa;aaa;0.939;a;0.185;0.041;0.507;aaa;0.446;0.0454;aaaaaa;
0.867;aa;0.216;aa;aaa;aa;0.981;a;0.814;0.237;aaa;0.185;aaaaa;a;0.621;aa;0.937;0.817;aa;a;a;a;0.618;0.474;0.221;0.201;aaaa;0.0411;0.573;0.933;aa;aa;0.812;aaaa;0.366;0.705;0.688;aaa;0.394;0.165;aaaaaaaaaa;
0.537;a;0.972;a;aaa;aa;0.432;a;0.836;0.27;a;0.966;aa;aa;0.375;aa;0.892;0.308;aaaaaaa;aa;aa;aaaaa;0.901;0.793;0.437;0.982;aaaaaaa;0.583;0.627;0.766;aaa;aa;0.285;a;0.141;0.0398;0.146;aaa;0.371;0.847;aaaaaaa;
0.138;aaaa;0.183;a;aaa;a;0.415;a;0.352;0.882;aaaaaaaa;0.732;aaaaa;aaa;0.648;aaa;0.0833;0.912;aaaaaaaaa;aa;aaaa;aaaaaaa;0.658;0.579;0.113;0.833;aaaa;0.735;0.616;0.97;aa;aaa;0.984;aa;0.744;0.482;0.701;aaa;0.693;0.168;aaaaaaaaa;
0.336;aaa;0.632;aa;aaaaa;aa;0.0521;a;0.821;0.145;a;0.283;aaaaaaaa;aa;0.467;aaa;0.938;0.895;aaa;a;a;aaaaa;0.935;0.659;0.825;0.331;aaaaa;0.263;0.379;0.214;a;aaa;0.228;aaaaa;0.917;0.461;0.973;aa;0.957;0.473;aaaaaaa;
0.463;aa;0.0608;a;aaaaa;aaa;0.914;a;0.118;0.769;aaa;0.989;aaaaaaaaa;aaaa;0.362;aa;0.169;0.641;aaaa;a;aaa;aaaa;0.853;0.169;0.0343;0.874;a;0.826;0.942;0.114;a;aaaa;0.159;aaa;0.0384;0.576;0.461;a;0.969;0.535;aaaaa;
0.857;aa;0.15;a;aaaaa;aa;1;a;0.563;0.202;aa;0.0598;aaaaaaaaa;aaaa;0.978;aa;0.198;0.844;aa;aa;aaaa;aaaaa;0.839;0.408;0.0309;0.413;aaa;0.42;0.945;0.22;a;a;0.213;a;0.486;0.634;0.739;aa;0.815;0.739;aaaaaa;
0.375;aaaa;0.747;aaaa;aaa;aa;0.36;a;0.0999;0.894;a;0.197;a;aaa;0.522;aaa;0.641;0.517;aaaaaa;aa;aa;aaaaaaa;0.762;0.000288;0.837;0.0599;aaa;0.601;0.569;0.265;aaa;aaaaa;0.636;aa;0.416;0.546;0.54;aa;0.0485;0.863;a;
0.164;aaaa;0.452;aa;aaaa;aaa;0.563;a;0.881;0.487;aa;0.626;aa;aa;0.224;aa;0.294;0.116;aaaaaaaaa;aa;a;aaa;0.814;0.0178;0.524;0.444;aaaaaaa;0.464;0.345;0.471;aaa;a;0.0893;aaaaa;0.749;0.762;0.894;aaa;0.269;0.0427;aaaaa;
0.526;a;0.125;a;aa;aaa;0.636;a;0.992;0.00426;aaaaaa;0.492;aaaaaa;a;0.213;aaa;0.0368;0.855;aaaa;a;aaa;aaaaaaaa;0.767;0.96;0.652;0.649;a;0.862;0.274;0.177;aaa;aaaaa;0.189;a;0.664;0.829;0.803;aaa;0.591;0.47;a;
0.843;aaa;0.578;aaaa;aa;aa;0.55;a;0.162;0.568;a;0.977;aaaaa;a;0.0391;aa;0.422;0.548;aaaa;a;aaa;aa;0.914;0.0204;0.109;0.94;aaaaa;0.00388;0.229;0.771;aaa;aa;0.301;aaa;0.6;0.824;0.766;aa;0.526;0.593;a;
0.641;aaa;0.811;aaaa;a;a;0.241;a;0.558;0.469;aa;0.334;aaa;aaa;0.712;aa;0.392;0.774;aa;aa;aa;aaa;0.806;0.796;0.387;0.471;aaa;0.638;0.156;0.974;a;aaaa;0.507;a;0.608;0.035;0.973;aa;0.359;0.424;a;
0.759;aaaa;0.698;aa;aaaa;aa;0.619;a;0.995;0.0614;aaaaaaa;0.765;aaaaaaaa;aaa;0.537;aaaa;0.83;0.238;aaaa;aa;a;aaaaaaa;0.353;0.418;0.163;0.939;aaa;0.373;0.451;0.211;aa;a;0.014;aa;0.655;0.426;0.805;aa;0.805;0.0872;aaaaaaaaaa;
0.685;aaa;0.489;aa;a;a;0.594;a;0.553;0.756;aaaaa;0.898;aaaaaaaa;a;0.947;a;0.731;0.349;aaaaaaaaa;aa;aa;aaaa;0.18;0.541;0.0136;0.239;aaaaaaa;0.381;0.789;0.3;aa;aaaaa;0.156;aaa;0.178;0.876;0.11;aaa;0.0315;0.269;aaaaaa;
0.117;aaaa;0.427;aaa;aaaaa;aaa;0.366;a;0.18;0.213;aaaaaaa;0.0322;aaaaaaaaaa;a;0.459;aaaa;0.449;0.161;aaaa;a;a;aa;0.681;0.296;0.236;0.736;aaaaaa;0.939;0.907;0.993;a;a;0.945;aa;0.868;0.459;0.479;a;0.187;0.344;a;
0.353;a;0.976;a;aaaaa;aa;0.575;a;0.51;0.479;aa;0.0226;aaaaaaaa;aa;0.152;a;0.591;0.072;aaaaaaa;aa;aa;aaaaaaa;0.275;0.96;0.766;0.281;aaaaaaa;0.789;0.858;0.924;a;aa;0.961;aaaa;0.468;0.569;0.395;aa;0.418;0.815;aaaaaaa;
0.328;aaaa;0.483;aaaa;aa;aaa;0.558;a;0.239;0.45;aaaaaaaa;0.45;aaaaaaaaa;a;0.697;aa;0.782;0.0195;aa;a;aaa;aaaaaaa;0.902;0.0431;0.892;0.394;a;0.345;0.692;0.134;aaa;aaaa;0.423;a;0.74;0.661;0.632;a;0.271;0.813;aaaa;
0.202;aaa;0.607;aaa;aaaa;a;0.91;a;0.536;0.81;a;0.454;aaaaaaa;aaa;0.843;a;0.614;0.795;aaaaaa;aa;aaa;aaa;0.873;0.00896;0.6;0.96;aaaaa;0.0965;0.0623;0.212;aa;aaaa;0.401;a;0.907;0.593;0.739;a;0.296;0.905;aaaaaaaaa;
0.757;aaaa;0.988;aa;aaa;aaa;0.52;a;0.431;0.24;aaa;0.752;aaaa;a;0.261;aaaa;0.591;0.367;aa;a;a;aaa;0.228;0.964;0.689;0.00878;aaaa;0.403;0.404;0.652;aaa;aaa;0.337;a;0.913;0.0528;0.182;a;0.275;0.775;aaaa;
0.281;a;0.681;a;aaa;aaa;0.396;a;0.385;0.334;a;0.0759;aaaaaaaaaa;aaa;0.248;aa;0.167;0.78;aaaaaaaaa;a;aaa;aaaaaaaa;0.891;0.182;0.146;0.121;aaa;0.425;0.946;0.13;a;aaa;0.123;aaaaa;0.146;0.144;0.286;aaa;0.638;0.476;aaaaaaaaa;
0.907;a;0.592;aaa;aaa;aaa;0.31;a;0.917;0.873;aaaaaaaaa;0.255;aaa;a;0.99;aaaa;0.337;0.79;aaaaaaaaa;a;aa;aa;0.683;0.37;0.935;0.944;aaa;0.419;0.565;0.629;aa;a;0.591;aaaaa;0.205;0.0403;0.753;a;0.815;0.0515;aaaa;
