ATT0(string,5);ATT1(string,6);ATT2(string,2);ATT3(float,1);ATT4(string,4);ATT5(string,10);ATT6(string,10);ATT7(float,1);ATT8(string,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,7);ATT16(float,1);ATT17(string,6);ATT18(string,6);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,6);ATT25(string,9);ATT26(float,1);ATT27(float,1);ATT28(string,3);ATT29(string,5);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,2);ATT36(float,1);ATT37(string,9);ATT38(string,6);ATT39(string,9);ATT40(string,1);ATT41(string,4);ATT42(float,1);ATT43(string,6);ATT44(float,1);ATT45(string,2);ATT46(float,1);ATT47(string,8);ATT48(string,4);ATT49(string,5);ATT50(string,4);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,8);ATT55(float,1);ATT56(string,10);
aaa;aaaa;aa;0.199;aaaa;aaaaaaaa;aaa;0.51;a;0.752;0.371;0.721;0.62;0.757;0.863;aaaa;0.801;aaa;aa;0.804;0.47;0.668;0.791;0.285;aaaa;a;0.281;0.923;aaa;aaa;0.0403;0.598;0.11;0.956;0.736;aa;0.251;aa;aaaa;aaaaa;a;aaaa;0.636;aaaaa;0.0484;a;0.721;aaaaaaaa;a;aa;a;0.347;0.974;0.667;aaa;0.0827;aaaaaaaaaa;
aaaaa;aaaaaa;aa;0.933;a;aaa;aaaa;0.763;a;0.525;0.669;0.203;0.622;0.498;0.569;a;0.105;aaa;aaaaaa;0.465;0.807;0.9;0.336;0.632;aaaaa;aaaaaaaa;0.028;0.347;aa;aa;0.686;0.126;0.6;0.346;0.29;aa;0.266;aaaaaaaa;aaaa;aa;a;aa;0.875;aaaa;0.0829;aa;0.908;aaaaaaaa;a;aaa;aa;0.68;0.987;0.16;aaaaaaa;0.602;aaaa;
aaa;aaaaaa;aa;0.88;aaa;a;aaaaaa;0.696;a;0.652;0.417;0.332;0.0763;0.826;0.318;aaa;0.188;aaaa;a;0.365;0.179;0.502;0.204;0.811;aaaa;aaaaaaa;0.705;0.0952;aaa;aaaa;0.194;0.579;0.591;0.122;0.571;aa;0.955;aaaaaa;a;aaaaaa;a;aa;0.855;aaaaa;0.54;a;0.445;aaaaaaa;a;aaaaa;aaa;0.927;0.18;0.988;aa;0.596;aaaaaa;
aaa;aaa;a;0.218;a;aaaaa;aaaa;0.7;a;0.798;0.65;0.302;0.759;0.431;0.605;aaaa;0.42;aaaaaa;aaaa;0.902;0.752;0.77;0.416;0.628;a;aaaa;0.621;0.496;a;aa;0.506;0.301;0.538;0.156;0.395;a;0.272;aaaaaaaaa;a;a;a;aaaa;0.0879;aaaa;0.784;aa;0.672;aaaaaaaa;aaa;aaa;aa;0.625;0.497;0.733;aaaa;0.0461;aaaa;
a;aaaaaa;a;0.234;aaaa;a;aaaaaaaa;0.556;a;0.411;0.958;0.0636;0.616;0.606;0.539;aaaa;0.823;aaaa;aaaaaa;0.219;0.373;0.706;0.243;0.102;aa;a;0.377;0.433;aa;aa;0.457;0.219;0.237;0.721;0.0323;a;0.979;a;aaaaaa;aaaaaaaa;a;aaa;0.415;aaa;0.966;aa;0.483;aaaaa;aaa;aaaaa;aaa;0.153;0.578;0.0438;aaaa;0.173;aaa;
aaaa;aaa;aa;0.00701;aaaa;aaaaaaaaa;aaaaaaaaaa;0.619;a;0.686;0.201;0.518;0.00427;0.768;0.57;aaaaaa;0.379;aaaaa;aaa;0.507;0.885;0.476;0.333;0.119;aa;aaaaaaaa;0.53;0.621;a;aa;0.429;0.585;0.853;0.726;0.267;aa;0.1;aa;a;aaaaaaaa;a;aa;0.361;aa;0.122;a;0.97;aaaaaaa;aa;aaaa;a;0.754;0.533;0.557;aaaaaaaa;0.656;a;
aaa;a;a;0.447;aaa;a;aaa;0.107;a;0.925;0.734;0.36;0.294;0.329;0.566;aaa;0.0939;aaaaaa;aaa;0.623;0.0603;0.153;0.26;0.372;aaaaa;aaaaaa;0.0649;0.57;a;aa;0.838;0.93;0.704;0.531;0.876;aa;0.266;aaaaa;aaaaaa;aaaaaa;a;a;0.686;aaaaa;0.746;a;0.901;aaaaaa;aaa;aaaaa;aa;0.674;0.963;0.296;aaaaa;0.948;aaaaaaaa;
a;aaaaa;a;0.42;a;aaaaaaaaaa;aa;0.319;a;0.812;0.595;0.325;0.83;0.000415;0.983;aaaa;0.0931;a;a;0.115;0.512;0.365;0.539;0.802;aaa;aaaaaaa;0.999;0.931;a;aaa;0.367;0.699;0.231;0.92;0.443;a;0.821;a;aaaa;aaaaaaa;a;aaa;0.0102;aaaa;0.851;a;0.421;aa;aa;aaaa;a;0.5;0.116;0.0636;aa;0.51;a;
aaaaa;aaaaa;aa;0.446;a;aa;aaaaaaa;0.199;a;0.000676;0.353;0.819;0.883;0.648;0.924;a;0.461;aaaaa;a;0.988;0.823;0.438;0.203;0.17;aaa;aaaaaaa;0.539;0.405;aa;aaaaa;0.699;0.582;0.323;0.423;0.384;a;0.237;aa;a;aaaaaaaaa;a;aaa;0.485;aaaa;0.13;a;0.669;aaaaaaaa;aa;a;aaaa;0.503;0.201;0.655;a;0.0668;aaaaa;
aaaaa;aaaaa;aa;0.716;aa;aaaaa;aaaaaaaa;0.179;a;0.388;0.683;0.369;0.884;0.627;0.155;a;0.412;aa;aa;0.594;0.0369;0.000261;0.391;0.75;aaa;aaaaaaaa;0.927;0.176;a;aa;0.531;0.71;0.307;0.478;0.784;aa;0.436;aa;aaaaa;a;a;aaa;0.836;a;0.99;aa;0.549;aaa;aaa;aaaa;aaaa;0.178;0.861;0.161;aa;0.776;aaaaaaaa;
aaa;aaa;a;0.561;aaaa;aa;aaaaaaaaaa;0.727;a;0.89;0.124;0.132;0.396;0.836;0.873;aaaaaa;0.496;aaa;aaa;0.18;0.199;0.632;0.469;0.569;aaa;aaaaaaaaa;0.552;0.541;a;aaaa;0.643;0.311;0.328;0.341;0.624;aa;0.416;aaaaaa;aaaa;aaaaaa;a;a;0.419;aaaa;0.18;aa;0.743;aaaaa;a;aaa;aaaa;0.819;0.5;0.845;aaaaaaaa;0.0538;aaaaaaa;
aaaa;a;aa;0.57;aa;aa;aaaa;0.487;a;0.168;0.352;0.045;0.978;0.645;0.524;aaaaa;0.946;aa;aa;0.599;0.0497;0.701;0.196;0.956;aaaaaa;aaaa;0.169;0.694;aaa;aaa;0.914;0.578;0.835;0.443;0.528;aa;0.926;aaa;aaaa;aaaaaaaaa;a;aaa;0.796;aaaaa;0.707;aa;0.706;aaaaaaa;a;aa;aaa;0.841;0.391;0.918;aaaa;0.145;aaaaaa;
a;aaa;aa;0.0796;aaaa;aaaaaaaa;aaaaaaaaaa;0.35;a;0.284;0.892;0.627;0.157;0.158;0.787;aaaaaa;0.31;aaaaa;aa;0.668;0.487;0.801;0.476;0.646;aaaaaa;aaaaaaaaa;0.000763;0.822;aa;aaaaa;0.331;0.123;0.201;0.125;0.196;a;0.245;aaaaaa;aaaaaa;aaaaaaaaa;a;aaaa;0.52;aaaa;0.6;aa;0.697;aaaaaaaa;aaa;aaa;a;0.985;0.231;0.0341;aaaaaa;0.442;aaaaaaa;
aaa;aaaa;a;0.0244;aaa;aaaaaaa;aaaaaaaaaa;0.0171;a;0.269;0.937;0.902;0.738;0.717;0.214;a;0.367;aaaaa;aaaaa;0.604;0.669;0.93;0.393;0.781;a;aaaa;0.0218;0.797;aa;aaaaa;0.356;0.659;0.407;0.63;0.36;a;0.836;aaaaaaa;aaa;aaaaaaaa;a;a;0.922;aaaaaa;0.846;a;0.0552;aaaa;aa;aa;aaa;0.579;0.357;0.0279;a;0.282;aaa;
aaa;aaaaaa;aa;0.909;aaa;aaaaaaaaa;aaaaaaaa;0.373;a;0.795;0.854;0.637;0.721;0.462;0.436;aaa;0.431;aaaaa;aaaaaa;0.997;0.511;0.659;0.0459;0.497;aaaaaa;aaa;0.0233;0.101;aa;a;0.446;0.893;0.244;0.465;0.681;a;0.424;aaa;aa;aaaaaaaa;a;aaaa;0.051;aaaaa;0.0546;a;0.523;aaa;aa;aaaa;aaaa;0.00853;0.398;0.971;aa;0.748;aa;
aaa;aaa;a;0.653;aaa;aaaaaaaaa;aaaaaaaa;0.881;a;0.43;0.694;0.971;0.955;0.35;0.673;aa;0.248;aa;aa;0.0803;0.811;0.0198;0.946;0.808;aaaaaa;aaaaaaaa;0.399;0.758;a;aaaa;0.312;0.856;0.744;0.733;0.378;aa;0.0272;aaaaa;aa;aa;a;aaaa;0.274;aaaaa;0.755;aa;0.337;aa;aaa;a;a;0.611;0.434;0.972;aaaaa;0.442;aa;
aa;a;aa;0.642;a;aaaaaaaaaa;aaaaaaa;0.253;a;0.496;0.0485;0.974;0.516;0.534;0.349;aaaaaaa;0.98;aaaa;aa;0.794;0.767;0.249;0.253;0.397;a;aaa;0.0626;0.762;aaa;aaa;0.442;0.578;0.0422;0.39;0.0513;aa;0.555;aaaaa;aaaaaa;aaaa;a;aaa;0.0667;aaa;0.201;aa;0.46;aa;aaa;aaaaa;a;0.581;0.911;0.599;aaaa;0.271;aaaaaaaa;
aaa;aaaaaa;a;0.775;a;aa;aaaaaa;0.838;a;0.326;0.338;0.00246;0.29;0.383;0.976;aaaaa;0.983;a;a;0.871;0.331;0.572;0.376;0.876;aaaa;aaaaaaaaa;0.334;0.191;a;aa;0.415;0.325;0.0855;0.0515;0.719;a;0.28;a;aaaaa;aaaaaa;a;aa;0.964;a;0.209;a;0.254;aaaaaaaa;aaaa;aaaa;aaaa;0.764;0.0606;0.615;aaaaa;0.365;aaaaaaaaaa;
aaaa;aaaaa;aa;0.881;aaaa;aaaaa;aaaaaa;0.629;a;0.814;0.371;0.811;0.68;0.545;0.981;aaaaa;0.418;aaa;aaaaa;0.844;0.821;0.512;0.171;0.0625;aaaaa;aaaa;0.194;0.345;a;aa;0.981;0.178;0.873;0.747;0.0465;a;0.611;aa;aaaaaa;aaaaaaaaa;a;aaa;0.179;aaaaaa;0.873;a;0.859;aaaaaa;a;aaa;aaa;0.873;0.315;0.0559;aaaaaa;0.435;aaaaaaaa;
a;aaaaa;aa;0.999;aaa;aaaaaa;aaaaaaaaa;0.57;a;0.545;0.79;0.167;0.907;0.0156;0.88;aaa;0.518;aaaa;aaa;0.593;0.983;0.312;0.14;0.387;a;aaaaa;0.823;0.0628;a;aaa;0.0724;0.495;0.0891;0.0102;0.766;a;0.119;aa;aaaa;aaaaa;a;aaa;0.767;aaaaa;0.000935;aa;0.274;aaa;a;aaaa;a;0.258;0.228;0.772;aaaaaaa;0.759;aa;
aaaaa;aaaaa;a;0.208;aaaa;aaaaaaaaa;aaa;0.696;a;0.216;0.84;0.811;0.569;0.0508;0.252;aaaaaa;0.653;aaaaa;aaaaaa;0.0398;0.818;0.132;0.194;0.722;aaaaaa;aaaaa;0.0393;0.735;aa;aaa;0.793;0.782;0.387;0.844;0.845;aa;0.988;aaaaa;a;aa;a;aaaa;0.808;aaaa;0.885;aa;0.336;aaaaaaa;aaaa;aaaaa;aa;0.67;0.257;0.195;aaaaaaaa;0.225;aaaaa;
a;aaa;aa;0.718;aaaa;aaaaaaaaaa;aaaaaaaaa;0.0546;a;0.47;0.774;0.813;0.181;0.776;0.734;aaaaaaa;0.907;aaa;aa;0.782;0.216;0.00811;0.227;0.842;aaaaa;aaaa;0.549;0.741;aaa;aaaa;0.735;0.538;0.443;0.159;0.263;a;0.138;aaa;aaaaaa;aaaa;a;a;0.28;a;0.631;a;0.744;aaaaaaa;aa;aaaa;a;0.996;0.125;0.201;aaaaaaaa;0.692;a;
a;a;aa;0.908;aaa;aaaaaa;aaaaaaa;0.421;a;0.252;0.166;0.0137;0.673;0.771;0.0766;aaaaa;0.053;aaaaa;aaaaa;0.282;0.649;0.328;0.908;0.864;aa;aaaaaaaaa;0.922;0.418;aaa;aa;0.625;0.778;0.116;0.729;0.188;aa;0.57;aaa;aaa;aaaaaaaa;a;aaa;0.428;aa;0.2;a;0.261;aaaaaa;aa;aaa;aaa;0.629;0.983;0.792;aaaaaa;0.508;aaaaaaaaaa;
aaaa;aa;a;0.866;aaaa;aaaaaaa;aaa;0.895;a;0.765;0.962;0.421;0.0633;0.23;0.906;aaaaa;0.104;aaaaa;aa;0.725;0.484;0.548;0.251;0.963;aa;aaaa;0.451;0.92;a;aaa;0.33;0.656;0.19;0.137;0.68;aa;0.831;aaaa;a;aaaaa;a;aaaa;0.228;aaaaaa;0.388;a;0.384;aaaaaa;aaaa;aaaaa;aaaa;0.721;0.984;0.676;aaaaaaaa;0.407;aaaaa;
a;a;a;0.805;a;aa;aaaaaaaaa;0.494;a;0.0448;0.449;0.446;0.796;0.255;0.0247;a;0.877;aa;a;0.0631;0.446;0.648;0.0276;0.683;aaaaaa;aaaaaaaaa;0.747;0.751;a;a;0.476;0.419;0.358;0.905;0.326;a;0.177;aaa;aaaaaa;a;a;aa;0.511;aaaa;0.387;a;0.637;aaa;a;aaaaa;aaa;0.16;0.531;0.387;aaaaa;0.164;aaaaa;
aaaaa;a;a;0.869;aaaa;aaaaaa;aaaa;0.261;a;0.318;0.678;0.466;0.153;0.138;0.141;a;0.137;aaaa;aaaa;0.614;0.236;0.726;0.286;0.916;aaa;a;0.274;0.958;aaa;aaaa;0.51;0.799;0.422;0.868;0.791;aa;0.2;aaaaaaa;aaaaa;aaaa;a;aaa;0.829;aa;0.364;aa;0.341;aaaaaaa;aa;aaa;aa;0.502;0.17;0.379;aaa;0.853;aa;
aa;aaaaa;a;0.676;a;aaaaaaa;a;0.785;a;0.379;0.567;0.933;0.984;0.964;0.832;aaaa;0.301;aaaaa;aa;0.362;0.755;0.673;0.8;0.205;aaaaa;aaa;0.968;0.415;aa;aa;0.284;0.0451;0.551;0.88;0.148;a;0.479;aaaa;a;aaaaaaaaa;a;aa;0.809;aa;0.112;aa;0.0991;aa;a;aaaaa;a;0.485;0.378;0.959;aa;0.656;aaaaaa;
aaaaa;aaaaaa;aa;0.8;aaaa;aaaaaaaa;aaa;0.545;a;0.308;0.852;0.618;0.568;0.707;0.452;aaaaaaa;0.494;aaaa;aaa;0.592;0.748;0.066;0.777;0.21;aaaaaa;aaaaaa;0.253;0.764;aa;aaa;0.978;0.62;0.519;0.404;0.252;aa;0.409;a;a;aa;a;aaaa;0.836;aaaa;0.916;aa;0.994;aaaaaaaa;aaaa;aaaaa;aaaa;0.237;0.955;0.917;aaa;0.886;aaaaaaaa;
a;aaaa;a;0.187;aa;aa;aaaa;0.181;a;0.475;0.647;0.857;0.505;0.927;0.929;aaaa;0.0431;aaaaa;a;0.183;0.386;0.796;0.335;0.243;aaaaa;aaaaaaaaa;0.507;0.958;aaa;aa;0.22;0.169;0.0772;0.823;0.0828;aa;0.383;aaaaaaaaa;aaaaa;a;a;a;0.173;aaa;0.906;a;0.432;aaaaaa;aa;aaa;aaaa;0.577;0.141;0.357;aaaaaa;0.858;a;
a;a;aa;0.184;a;aaaaaa;aaaaaa;0.594;a;0.719;0.814;0.255;0.854;0.842;0.374;aaa;0.102;aa;aa;0.764;0.000431;0.24;0.795;0.858;aaaa;aaa;0.473;0.822;a;aaa;0.774;0.0772;0.285;0.367;0.343;aa;0.159;aaa;a;aa;a;aa;0.422;aaaaa;0.462;a;0.508;aaaaa;aaa;a;aa;0.809;0.339;0.68;aa;0.0339;aaaaa;
aaa;aaaa;a;0.327;a;aaaaa;aaaaaaaa;0.0081;a;0.84;0.958;0.289;0.719;0.952;0.964;aaaaa;0.198;aaaaaa;aaaaaa;0.655;0.634;0.688;0.498;0.0016;aaaaaa;aaa;0.104;0.999;aa;aaaa;0.452;0.922;0.207;0.328;0.586;a;0.809;aaa;aaaaa;aaaaaaa;a;aa;0.822;aaaa;0.321;a;0.147;aaaaaaa;a;aaa;aaaa;0.0372;0.52;0.621;aaaaaaaa;0.802;aaaaaaa;
a;aaaa;aa;0.311;a;aaaa;aaaaaaaa;0.908;a;0.922;0.011;0.0516;0.565;0.777;0.814;aaaaaa;0.56;aa;aaa;0.361;0.565;0.215;0.429;0.231;aa;aaa;0.521;0.0641;a;aaaa;0.94;0.456;0.547;0.953;0.411;aa;0.55;aaaaaa;aaaaa;aaaaaaaaa;a;aa;0.732;aaaaaa;0.897;a;0.389;aaaaaaaa;aaa;aaa;a;0.664;0.681;0.969;aaaaaaaa;0.246;a;
aaa;aaaaa;aa;0.0014;aa;aaaaaaaa;aaaaaaaaaa;0.202;a;0.0226;0.805;0.14;0.454;0.267;0.979;aaaaaa;0.181;a;aaaa;0.0982;0.721;0.97;0.649;0.0132;a;aaaaaa;0.412;0.624;aa;aa;0.368;0.582;0.438;0.566;0.105;aa;0.367;aaaaaaa;aaa;aaaaaaa;a;aaaa;0.021;aaa;0.21;aa;0.287;aa;a;aa;a;0.323;0.163;0.281;aaaaa;0.0353;aaaaaa;
a;aaaaa;a;0.923;a;aaa;aaaaaaa;0.643;a;0.726;0.629;0.682;0.104;0.0225;0.675;aaaaaa;0.484;aa;aaaa;0.169;0.943;0.726;0.602;0.043;aaaa;aa;0.967;0.24;aaa;a;0.388;0.901;0.982;0.4;0.656;a;0.793;aaa;a;aaaaaaaa;a;aa;0.428;aaa;0.104;a;0.868;aaaaaaa;a;aaaa;aa;0.0128;0.991;0.959;aa;0.763;aaaaaaaaaa;
aaaa;aaaaa;a;0.837;aaaa;aaaa;aa;0.451;a;0.52;0.147;0.782;0.522;0.18;0.273;aaaa;0.313;aaaaaa;aaa;0.56;0.232;0.688;0.321;0.0527;aa;aa;0.449;0.546;a;aaa;0.962;0.929;0.0876;0.577;0.725;a;0.577;aaaaaaa;aaaaa;aaaaaa;a;a;0.634;a;0.952;a;0.0826;aaaa;aa;a;aa;0.405;0.586;0.467;aaaaaaa;0.156;aaaaaaa;
aaa;aa;a;0.765;aaa;aaaaaaaa;aaaaaa;0.415;a;0.0926;0.523;0.253;0.743;0.711;0.676;aaa;0.0504;aaaa;aaa;0.509;0.468;0.104;0.78;0.019;aaaa;aaa;0.912;0.695;aaa;aaa;0.659;0.698;0.712;0.525;0.311;a;0.588;aaaaaaaa;aaa;aa;a;a;0.688;aaa;0.429;a;0.186;aaa;a;aaaa;aa;0.696;0.151;0.0475;a;0.687;aaaaaaaaaa;
aaaa;aaaa;aa;0.173;aaa;aaaaaaaaaa;aa;0.0196;a;0.756;0.358;0.404;0.446;0.851;0.153;aa;0.458;aaaa;aa;0.962;0.416;0.0725;0.456;0.454;a;aaa;0.468;0.503;a;aaaa;0.653;0.504;0.766;0.913;0.256;aa;0.0443;aaaaaaa;aaaa;aaaaaa;a;aa;0.0697;aaaaa;0.84;aa;0.592;aa;a;aaa;aaa;0.863;0.609;0.763;aaaaa;0.332;aaaaaa;
a;aaa;aa;0.584;aaaa;a;aaa;0.702;a;0.799;0.919;0.0896;0.325;0.431;0.372;aaaaa;0.0119;aaaaa;aaaaaa;0.383;0.674;0.561;0.675;0.328;aaaaa;aaa;0.301;0.326;a;a;0.299;0.429;0.658;0.064;0.0485;aa;0.774;aaaaaa;aaaaaa;aa;a;aa;0.0866;aa;0.662;aa;0.358;aaaaa;aa;aaa;aaaa;0.0103;0.882;0.36;aaaaaaaa;0.18;aaaaa;
aaaaa;aaa;a;0.248;aaa;aaaaaa;aaaaa;0.813;a;0.0739;0.524;0.348;0.278;0.447;0.966;aa;0.279;aaaaaa;aa;0.684;0.906;0.709;0.275;0.273;aa;a;0.738;0.0838;aaa;aaaaa;0.814;0.704;0.673;0.939;0.194;aa;0.843;aaaaaaaaa;aaa;aaaaa;a;a;0.246;a;0.389;a;0.871;aa;aa;aaa;aaa;0.142;0.679;0.289;a;0.704;aaaaaaa;
aa;aaaa;aa;0.549;aa;aaaa;aaaa;0.628;a;0.521;0.375;0.0264;0.164;0.0394;0.542;aaaaaaa;0.329;aaaaa;aaaa;0.896;0.0468;0.0862;0.595;0.909;aaaa;aaaaaaaa;0.734;0.642;aa;aaa;0.729;0.0031;0.104;0.799;0.0536;aa;0.629;aaaaaaa;aaa;aaa;a;aa;0.26;aaaa;0.68;a;0.606;aaaaaaa;aaa;aaa;aaaa;0.659;0.273;0.537;aaaa;0.564;aaaaaaa;
aa;a;a;0.15;aa;aaaaaaaaaa;aaaaaaaaaa;0.769;a;0.217;0.811;0.715;0.413;0.6;0.798;aaaaa;0.932;aaaaaa;a;0.926;0.594;0.608;0.36;0.331;aaaaaa;aaaa;0.238;0.823;aaa;aa;0.857;0.288;0.0816;0.0249;0.618;a;0.568;aaaaaaaa;aaa;aa;a;aaaa;0.161;aaaaa;0.772;aa;0.515;aaaaaa;aaa;a;aa;0.4;0.97;0.686;a;0.637;aa;
aaaaa;aa;a;0.825;aaaa;aaaaaaa;aaaaaaaaa;0.0752;a;0.545;0.94;0.867;0.0801;0.779;0.252;aaaaaa;0.546;a;aaaaaa;0.119;0.757;0.587;0.212;0.755;aaaaa;aaaaaa;0.525;0.927;a;a;0.214;0.295;0.786;0.353;0.607;a;0.172;aaaaa;a;aaa;a;aaaa;0.288;aaaa;0.699;aa;0.352;aa;aaaa;aaaa;a;0.747;0.516;0.514;aaaa;0.576;aaaaa;
aaa;aaa;a;0.126;aaa;a;aaaaaaaaa;0.867;a;0.753;0.376;0.572;0.794;0.193;0.96;aaa;0.936;aa;aaaaa;0.23;0.999;0.806;0.771;0.131;aaa;aa;0.581;0.718;aaa;aaa;0.597;0.631;0.661;0.821;0.129;a;0.182;aaaaaa;aaaa;aa;a;aaaa;0.974;aaaaaa;0.892;aa;0.167;aaaaa;aaa;aa;aaa;0.113;0.602;0.504;aaaaaaa;0.931;aaaa;
aaaaa;aaa;aa;0.885;aaa;aaaaaaa;aaaaa;0.263;a;0.968;0.512;0.958;0.997;0.104;0.765;a;0.254;aaa;aaa;0.384;0.16;0.67;0.529;0.239;aaaaa;aaaaaa;0.447;0.71;aaa;aaaaa;0.0201;0.327;0.139;0.0771;0.954;aa;0.343;aaaaa;aaaaa;a;a;aaa;0.275;aaaa;0.397;aa;0.0814;aaa;aa;aaa;a;0.29;0.155;0.383;aaaa;0.922;aaa;
aaaaa;aaa;a;0.654;aaaa;aaa;aa;0.662;a;0.484;0.256;0.74;0.0198;0.953;0.907;aaa;0.763;a;aaa;0.28;0.953;0.0598;0.726;0.34;aaaa;aaaaa;0.318;0.989;aa;aaaa;0.71;0.535;0.614;0.612;0.464;aa;0.986;aaaaa;aaaaa;aaaaaaaa;a;aa;0.506;aa;0.756;aa;0.749;aaaaa;aa;aa;a;0.413;0.498;0.686;aaaa;0.69;aaaaaaa;
a;aaaa;a;0.667;aa;aaaaaaaaa;aaaaaa;0.204;a;0.783;0.778;0.415;0.927;0.586;0.113;aaaaaaa;0.853;aaaa;aaaa;0.267;0.705;0.916;0.657;0.735;a;aaaa;0.0455;0.509;aaa;aaaa;0.539;0.75;0.578;0.423;0.185;a;0.933;aaaa;aaaaaa;aaaaaaaaa;a;a;0.325;aaa;0.844;aa;0.689;aaaa;aaaa;aa;aaa;0.0679;0.989;0.145;aaaaaaa;0.0788;a;
aaaa;aa;aa;0.593;aaaa;aaaa;aaaaaaaa;0.179;a;0.318;0.435;0.189;0.655;0.359;0.955;aaaaaaa;0.895;aaaaa;aaa;0.939;0.822;0.377;0.854;0.285;aa;aaaaaaaaa;0.657;0.337;a;aaaa;0.697;0.905;0.913;0.128;0.156;a;0.564;aa;a;aaaaaa;a;aaaa;0.573;aaaaaa;0.034;aa;0.443;aaa;aa;a;aaaa;0.391;0.866;0.608;aaa;0.809;aaaa;
a;aaaa;aa;0.637;aaaa;aaaaa;aaaaaaaa;0.648;a;0.8;0.915;0.21;0.672;0.432;0.136;aaaaaaa;0.237;aaaaa;aaa;0.681;0.307;0.824;0.8;0.788;aaa;aaaaa;0.369;0.835;aaa;aaaa;0.83;0.388;0.52;0.027;0.197;a;0.43;aaaa;a;aa;a;a;0.736;aaaaaa;0.0545;a;0.154;aaaa;aa;aaa;aaaa;0.458;0.391;0.147;a;0.934;aaaaaaaaaa;
aaaaa;aa;aa;0.233;aaa;aaaa;aaaaaaaaaa;0.717;a;0.119;0.398;0.916;0.254;0.0488;0.587;a;0.0667;aa;aaa;0.743;0.664;0.788;0.775;0.694;aaaaa;aaaaaaaa;0.203;0.901;aa;aaaaa;0.88;0.298;0.0458;0.324;0.228;aa;0.812;aaa;aa;aaaaaaaaa;a;aa;0.849;aaa;0.754;a;0.44;aaaaaaa;aa;a;aaaa;0.781;0.258;0.00479;aaaaa;0.0327;aaaa;
a;aaaaaa;aa;0.641;a;aaaaaaaaaa;a;0.933;a;0.0242;0.205;0.751;0.836;0.17;0.515;aaaa;0.058;aaa;aaaaaa;0.983;0.438;0.941;0.223;0.17;aaaa;aaaaaa;0.655;0.815;aaa;aaaa;0.105;0.765;0.124;0.941;0.875;a;0.382;a;aaaa;aaaaaaa;a;aaa;0.174;aaaa;0.972;a;0.5;aaaaa;aaa;aaaaa;a;0.699;0.153;0.789;aaaaaaaa;0.93;aaaaaaa;
a;aa;a;0.149;aa;aaaaaaaa;aaaaaaa;0.823;a;0.242;0.216;0.355;0.089;0.933;0.609;aaaaa;0.683;aaaaaa;aaa;0.376;0.243;0.34;0.812;0.685;aaa;aaaaa;0.669;0.369;aa;aa;0.529;0.065;0.84;0.121;0.751;aa;0.611;aa;aaaaa;aaaaaaa;a;aaaa;0.0103;aaa;0.733;aa;0.649;aaaaaa;aaaa;aaaaa;aaaa;0.455;0.246;0.626;aaaaaaaa;0.185;aaaa;
aa;a;aa;0.34;a;a;aaaaaaaaaa;0.0446;a;0.891;0.908;0.596;0.459;0.441;0.203;a;0.00433;aaaaa;aaaa;0.781;0.181;0.616;0.161;0.863;aaa;aaaaaaaa;0.21;0.867;a;aa;0.531;0.364;0.0495;0.56;0.393;aa;0.566;aaaaaaa;aaaaaa;a;a;aa;0.989;aaaaaa;0.905;a;0.909;aa;aaaa;aaa;aaa;0.0645;0.592;0.584;aaaaaaaa;0.453;aaaaaaaa;
aaaa;a;aa;0.707;aaaa;aaaaa;aaaaaaaaa;0.0795;a;0.606;0.525;0.378;0.925;0.274;0.578;aaaa;0.162;a;aaa;0.325;0.95;0.201;0.806;0.471;a;aaaaaaaaa;0.131;0.593;a;aa;0.261;0.0394;0.951;0.427;0.198;aa;0.563;aaaaaaaaa;a;aaaaaaaaa;a;aaaa;0.998;aaaa;0.405;aa;0.0816;aa;a;aaa;a;0.18;0.648;0.11;aaaaaaaa;0.0625;a;
aaaaa;aa;aa;0.115;aaaa;a;aaaaaaa;0.0601;a;0.518;0.85;0.445;0.632;0.591;0.192;aaaaaaa;0.0657;aaaaa;aaa;0.00586;0.414;0.225;0.245;0.814;aa;a;0.936;0.155;aa;aaaa;0.574;0.0538;0.938;0.918;0.0222;a;0.16;aaaa;aaaaa;a;a;aaaa;0.591;aaaaa;0.798;a;0.912;aaaaaaa;a;aa;aa;0.69;0.659;0.0205;aaaaaaa;0.923;aa;
aaaaa;aaaaa;a;0.875;a;aaaaaaaa;aaaaaaa;0.622;a;0.0897;0.73;0.0191;0.503;0.883;0.625;aa;0.0448;aaa;a;0.136;0.507;0.116;0.25;0.24;a;aaaaa;0.525;0.566;aa;aa;0.933;0.114;0.496;0.505;0.269;aa;0.188;aaaaa;aaaaaa;aaaaaa;a;aa;0.114;aa;0.989;aa;0.876;aa;aaa;aaa;aa;0.991;0.015;0.638;aa;0.439;aaaaaaaaa;
