ATT0(string,9);ATT1(string,2);ATT2(string,8);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(string,4);ATT7(string,9);ATT8(string,8);ATT9(string,6);ATT10(string,1);ATT11(float,1);ATT12(string,5);ATT13(string,2);ATT14(string,9);ATT15(float,1);ATT16(string,5);ATT17(float,1);ATT18(float,1);ATT19(string,4);ATT20(string,1);ATT21(float,1);ATT22(string,1);ATT23(string,9);ATT24(string,3);ATT25(string,2);ATT26(float,1);ATT27(float,1);ATT28(string,6);ATT29(string,2);ATT30(string,2);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,3);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,2);ATT40(string,3);ATT41(float,1);ATT42(string,9);ATT43(float,1);ATT44(string,10);
aaaaa;aa;aaa;0.529;aaaaaaaa;0.119;aaaa;aaaaaaaa;aaaaaaaa;aaaa;a;0.592;aaaaa;aa;aaaaaaa;0.947;aaaa;0.777;0.453;a;a;0.0244;a;aaaaa;aaa;aa;0.311;0.259;aa;aa;aa;0.0589;0.34;0.234;aa;0.569;0.491;0.628;0.129;aa;a;0.245;aaaaaa;0.771;aaaaaaa;
a;a;aaa;0.763;aaaa;0.249;aaa;aaaaaaa;aaa;aa;a;0.156;aaaa;aa;aaaaaa;0.905;a;0.891;0.0237;aaa;a;0.627;a;aaaaaa;aaa;a;0.563;0.584;aaaaaa;aa;aa;0.354;0.714;0.636;a;0.851;0.433;0.196;0.865;aa;aa;0.83;aaa;0.583;aaaaa;
aaaaa;a;a;0.755;aaaaaaa;0.278;aaa;aaaaaaaa;aaa;aa;a;0.806;aaaaa;a;aaaaa;0.976;a;0.714;0.119;a;a;0.965;a;aaaaa;a;a;0.784;0.98;aaaaa;aa;aa;0.623;0.281;0.435;aa;0.592;0.0369;0.666;0.626;aa;a;0.658;aaaaaaaaa;0.732;a;
aaaaaaaa;a;a;0.252;a;0.179;a;aaa;aaaaa;aaaa;a;0.755;aa;a;aa;0.527;aaa;0.65;0.656;aaaa;a;0.0709;a;aaaaaaa;aa;a;0.622;0.965;aaa;aa;aa;0.575;0.868;0.557;aaa;0.242;0.478;0.00521;0.606;a;aa;0.718;aaa;0.248;aaaa;
aaaaa;aa;aaaaa;0.0977;aa;0.894;aa;aaa;aaaaaaa;aaaaa;a;0.666;a;a;aaaaaaaa;0.11;aaaaa;0.783;0.527;aaa;a;0.529;a;a;a;a;0.534;0.876;aaaaa;aa;a;0.559;0.134;0.798;aaa;0.376;0.569;0.106;0.915;a;a;0.101;a;0.402;aaaaaaaaaa;
aaaaaaa;a;aaa;0.656;aa;0.473;aaa;aaaa;aaa;aaaaa;a;0.634;aa;a;aaaaaa;0.995;aaaaa;0.926;0.977;aaaa;a;0.92;a;aaaaaaa;aaa;aa;0.213;0.286;aaaaa;a;aa;0.19;0.452;0.716;aa;0.82;0.683;0.468;0.717;aa;aa;0.283;aaa;0.258;aaa;
aaa;a;aaa;0.945;aaaaaaaa;0.0599;aa;aaaaaaaa;aaaa;aa;a;0.74;aaaaa;aa;a;0.93;aaaa;0.269;0.445;a;a;0.948;a;aaaaaaa;aaa;aa;0.101;0.0076;aaaaa;aa;a;0.937;0.974;0.121;aaa;0.242;0.496;0.845;0.822;a;aaa;0.242;aaaaaaa;0.964;aaaaaaa;
aaaaaaa;aa;aaaaaaaa;0.57;a;0.636;aaaa;aaaaaaaa;a;aa;a;0.773;aaaa;aa;aaaaaa;0.654;aaaa;0.465;0.881;aaa;a;0.735;a;aaaaaaa;a;aa;0.976;0.793;aaaa;aa;a;0.119;0.244;0.143;aa;0.0614;0.733;0.0233;0.739;a;a;0.604;a;0.797;aaaaaa;
aaaaaaa;a;aaaaa;0.334;a;0.173;aaa;a;aa;aaaaaa;a;0.357;aaa;aa;a;0.121;a;0.533;0.632;aaaa;a;0.016;a;aaaaaaaa;aaa;a;0.96;0.993;aaaa;a;a;0.0919;0.839;0.304;aa;0.23;0.917;0.467;0.507;a;aa;0.591;aaaa;0.465;aaaaaaaa;
aaa;a;aa;0.459;aaa;0.698;aaa;aaaaaaaaa;aaaaaa;aaaa;a;0.299;aaa;aa;aa;0.0117;a;0.201;0.702;a;a;0.13;a;aaaa;a;a;0.287;0.0794;aaaaaa;a;aa;0.848;0.0398;0.822;a;0.842;0.844;0.348;0.688;a;aaa;0.751;aaaaaaaa;0.0635;aaaa;
aaaaaaaaa;aa;aaaa;0.554;aaaaaaaa;0.433;aa;aaaaaaa;aaaaa;aaaaaa;a;0.6;aa;a;aaaaaaaa;0.91;aaaaa;0.476;0.0484;aaa;a;0.734;a;aaaaaaaaa;aa;a;0.742;0.475;aaa;aa;aa;0.381;0.89;0.862;a;0.167;0.804;0.806;0.0541;aa;aaa;0.034;aaa;0.253;aaaa;
aaa;a;aaaaa;0.548;aaaaa;0.315;aa;aaaaaaaa;aaa;aa;a;0.533;aaa;a;aaaaaaaa;0.588;aaa;0.177;0.0435;aaaa;a;0.839;a;aaaaaaaaa;aa;a;0.675;0.664;aaaaa;a;a;0.716;0.517;0.763;a;0.167;0.365;0.743;0.488;aa;aaa;0.751;aaa;0.463;aaaa;
aaaaa;a;aaaaaa;0.559;aaaaa;0.86;aa;aaaa;aaaaaaaa;aaaa;a;0.793;aaaa;aa;aaaaa;0.857;aaaa;0.384;0.964;aa;a;0.562;a;aaaaaaa;a;aa;0.711;0.925;a;a;a;0.127;0.224;0.1;aaa;0.581;0.775;0.25;0.347;aa;aaa;0.0484;a;0.961;aaaa;
aaaaaaaa;a;a;0.877;aaaaa;0.44;aaa;aaaaaaaaa;aa;a;a;0.28;aaaa;aa;aaa;0.696;a;0.9;0.0708;a;a;0.663;a;aaaaa;aa;a;0.108;0.703;a;a;a;0.81;0.565;0.266;a;0.88;0.866;0.0378;0.963;aa;aaa;0.702;aa;0.12;aaaaa;
aaa;aa;aaaaaa;0.368;aaaaaaaa;0.51;aaaa;aa;aa;aaaaaa;a;0.416;aaaa;aa;aaa;0.39;aaaa;0.125;0.603;aaaa;a;0.474;a;aaaaa;aa;a;0.916;0.317;aaaaaa;aa;aa;0.723;0.717;0.993;aa;0.682;0.615;0.548;0.689;aa;a;0.916;aaaaaa;0.252;aaaaaa;
aaaaaaa;aa;aaaa;0.0952;aa;0.0398;a;aaaaaaaaa;aaaaaa;aaa;a;0.466;a;aa;a;0.21;a;0.651;0.33;aaaa;a;0.708;a;a;aaa;a;0.423;0.439;aaa;aa;aa;0.777;0.913;0.815;a;0.815;0.778;0.169;0.524;a;aa;0.549;a;0.359;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaa;0.034;aaa;0.127;aaa;aaaaaaaa;aaa;aaaaa;a;0.865;aaa;a;aaa;0.571;aaaa;0.687;0.556;aa;a;0.275;a;aaaaaaa;a;aa;0.983;0.0791;aa;a;a;0.454;0.868;0.842;aa;0.763;0.292;0.111;0.312;a;aa;0.143;aaa;0.935;aaaaaaaaa;
aaaaaaa;aa;aaaaa;0.341;aaaaaaa;0.757;aaaa;a;aaaa;aa;a;0.458;aaaaa;aa;aaaaaaaaa;0.46;aa;0.437;0.643;aaaa;a;0.215;a;aaaaaaaa;a;a;0.161;0.573;aaaa;aa;aa;0.544;0.731;0.815;aa;0.997;0.786;0.161;0.815;aa;a;0.66;aaaaa;0.968;aaaaa;
aaaaaa;aa;aaaa;0.452;a;0.398;aaa;aaaaa;aaaa;aaaa;a;0.743;aa;a;aaaaaaaa;0.897;aaaa;0.858;0.425;aaa;a;0.73;a;aaaaa;a;aa;0.0827;0.33;aaaa;aa;aa;0.706;0.0435;0.162;aa;0.789;0.289;0.336;0.453;a;aaa;0.382;aaaaaaaaa;0.988;aaaaaa;
aaaaaaaaa;a;aaaaaaa;0.137;aaaaaaa;0.996;aaaa;aaaaaaa;aaaaaa;aaaaa;a;0.56;aaa;a;aa;0.632;aaa;0.304;0.57;aaa;a;0.23;a;aa;a;aa;0.431;0.581;aaaaa;aa;a;0.136;0.43;0.0644;aa;0.873;0.0447;0.655;0.481;a;aaa;0.375;aaaaaa;0.0313;aa;
aaaaaaaaa;a;a;0.95;aaaaa;0.235;aa;aa;aaaaaaa;aaaaa;a;0.964;aaa;a;aaa;0.476;aa;0.733;0.827;a;a;0.187;a;aaa;aaa;aa;0.0845;0.989;aa;a;a;0.475;0.388;0.306;aa;0.681;0.456;0.976;0.382;aa;aaa;0.633;aaaaaaaa;0.639;aaaaaa;
aaaaaaaaa;aa;aaa;0.802;a;0.0857;a;aaaaaaaa;a;aaaaa;a;0.00882;aa;a;aaaaaaa;0.687;aaa;1;0.487;a;a;0.322;a;aaaaa;aaa;aa;0.114;0.132;aa;a;a;0.414;0.271;0.213;a;0.228;0.986;0.96;0.516;aa;aa;0.798;aaaaa;0.0734;aaaaa;
aaaa;aa;aa;0.636;aaaaaa;0.281;aaaa;aa;aaaaaaaa;aa;a;0.761;aa;aa;aaaaaaaa;0.585;aaaa;0.158;0.653;aaa;a;0.92;a;a;aa;a;0.537;0.404;a;aa;a;0.917;0.703;0.462;a;0.395;0.308;0.0175;0.496;aa;a;0.116;aaa;0.462;aaaaaaaa;
aa;aa;a;0.412;aaaa;0.784;a;aaaaaaaa;aaa;a;a;0.33;aaaaa;a;aaaa;0.0885;a;0.791;0.622;aaa;a;0.513;a;a;a;aa;0.264;0.0199;aaaaa;aa;a;0.649;0.821;0.215;aa;0.935;0.173;0.511;0.99;a;aa;0.556;aaa;0.711;a;
aaaaaaa;a;aaaaaaa;0.368;aaaaaaa;0.873;aaa;aaaa;aaaaa;aa;a;0.0371;aaaaa;aa;aaaaaaa;0.667;aaaaa;0.686;0.21;aaa;a;0.183;a;aaaaaaaaa;aa;aa;0.756;0.483;a;aa;aa;0.993;0.306;0.758;aaa;0.399;0.96;0.718;0.113;aa;a;0.639;aaa;0.729;aaaaaaaaa;
a;a;aa;0.165;a;0.177;a;aaaaaa;aaa;aaaa;a;0.478;aaa;a;a;0.408;aa;0.661;0.04;a;a;0.325;a;aaaaaaaaa;a;aa;0.424;0.82;aaaaa;a;aa;0.271;0.979;0.0708;a;0.0945;0.624;0.0395;0.564;aa;aa;0.691;a;0.907;aaaaaaa;
aaaaaaa;aa;aaaaaa;0.938;aaaaaaaa;0.187;aaaa;aaaaa;aaaaaaaa;aaaaa;a;0.151;aaaa;aa;aaaa;0.0199;aa;0.794;0.686;aa;a;0.964;a;a;aa;a;0.574;0.193;aaaa;aa;aa;0.0583;0.568;0.25;aaa;0.558;0.811;0.224;0.436;aa;aaa;0.674;aa;0.941;aaaaaaaa;
aaa;aa;aaaaaaa;0.181;aaa;0.755;aa;aa;aa;aa;a;0.28;aaa;aa;aaa;0.326;aaa;0.691;0.813;aa;a;0.185;a;aaaaaa;a;aa;0.489;0.978;aaaaaa;aa;a;0.734;0.842;0.247;aa;0.0331;0.67;0.367;0.726;aa;a;0.00213;aaaaaaaa;0.763;aaaaaa;
aaaaaaa;a;aaa;0.877;aa;0.965;a;aaaaaaa;aaaaa;aa;a;0.659;aaaa;aa;aaaaaaa;0.376;aaa;0.0677;0.645;aa;a;0.366;a;aaaaaa;aa;a;0.784;0.856;a;a;aa;0.131;0.237;0.473;aaa;0.943;0.0488;0.861;0.213;a;aaa;0.387;aaaa;0.186;aaaaa;
aaaaaaa;aa;aaa;0.0398;aaaaaaaa;0.725;aaaa;aaaaa;aaaa;aaaaa;a;0.176;aaaa;aa;aaaaa;0.339;aaaaa;0.285;0.89;aaa;a;0.124;a;aaaaaaaa;aa;aa;0.688;0.169;aaa;aa;a;0.255;0.936;0.975;aa;0.943;0.316;0.165;0.616;aa;aaa;0.98;a;0.129;a;
aaaaaaaa;a;aaaaa;0.0111;aaaaa;0.262;aaaa;aaaaaa;aaa;aaaa;a;0.0899;aaa;a;aa;0.861;a;0.94;0.431;aa;a;0.0567;a;aaaaaa;a;aa;0.465;0.309;aaaaa;a;a;0.323;0.656;0.266;a;0.173;0.497;0.894;0.221;a;a;0.266;aaaaaaaa;0.308;aaaaaaa;
aaaaa;aa;aaaaaa;0.829;aaaa;0.396;a;aa;aaaaa;aaa;a;0.784;aa;aa;a;0.466;aaaaa;0.507;0.072;aaaa;a;0.761;a;aa;a;a;0.261;0.116;aaa;a;a;0.196;0.0264;0.348;aa;0.823;0.786;0.687;0.448;aa;a;0.305;aaaaaaa;0.729;aaaa;
aaaaa;aa;aaaaa;0.894;aa;0.552;aaaa;aaaaa;aa;aaaaa;a;0.266;a;aa;aaaaa;0.873;aa;0.448;0.903;aaaa;a;0.921;a;aaaaaa;aaa;aa;0.165;0.771;a;a;a;0.959;0.813;0.0625;aaa;0.916;0.562;0.287;0.284;a;aaa;0.968;aaaaa;0.395;aaaaaaaa;
aaa;a;aaaaaa;0.0932;aaa;0.021;aaa;aaaaaaaa;aaaaaaaa;aaaa;a;0.269;aaaa;aa;aaaa;0.0165;aaaaa;0.698;0.978;aaa;a;0.225;a;aa;aaa;aa;0.0522;0.658;aaaaaa;aa;aa;0.95;0.105;0.379;a;0.081;0.667;0.17;0.424;a;aaa;0.335;aaaaaaaaa;0.653;aaaaaaaaa;
aa;aa;aaa;0.43;aaa;0.789;aaaa;aaaa;a;aaaaaa;a;0.106;aa;a;aaaa;0.516;aa;0.444;0.0422;aaa;a;0.622;a;aaaaaa;aa;aa;0.388;0.282;aaa;a;aa;0.745;0.289;0.776;aa;0.818;0.929;0.98;0.527;aa;aaa;0.915;aaaaaaaa;0.719;aaaaaaaaa;
aaaa;aa;aa;0.29;a;0.186;a;a;aaaaaa;aaa;a;0.0544;aaaa;a;aa;0.903;a;0.168;0.205;aaaa;a;0.167;a;aaaaaaaa;aa;a;0.248;0.0656;a;aa;a;0.161;0.274;0.118;aa;0.418;0.0936;0.316;0.0705;aa;aa;0.899;aaaa;0.00825;aaaaaaa;
a;aa;aaaaaaaa;0.561;aa;0.199;aaaa;aaaa;aaaaaaaa;aaaaaa;a;0.186;aaaaa;aa;aaaa;0.905;a;0.368;0.721;aaa;a;0.137;a;a;aaa;aa;0.245;0.747;aa;a;a;0.971;0.797;0.0216;aa;0.933;0.529;0.167;0.667;a;aa;0.872;a;0.296;aaaa;
aaaaaaa;a;aaaaaaaa;0.946;aaaaa;0.119;a;aaaaaa;aaaaaa;aa;a;0.918;aaa;aa;aaaaa;0.849;a;0.565;0.771;aaa;a;0.982;a;aa;aaa;aa;0.922;0.142;aaaaa;aa;aa;0.894;0.617;0.755;aaa;0.718;0.206;0.345;0.695;aa;aa;0.276;aaaaaa;0.837;aa;
aaa;a;aaaa;0.78;a;0.265;a;aa;aaaaaa;aaaaa;a;0.988;aaaaa;a;aaaaaaa;0.764;aaaa;0.356;0.658;a;a;0.647;a;aaaaaaa;aa;aa;0.0766;0.928;aaaa;aa;a;0.0309;0.712;0.787;a;0.0337;0.618;0.655;0.384;aa;a;0.367;a;0.668;aa;
a;aa;aaaaaaaa;0.435;aaaaaa;0.889;aa;aaaaaaa;aaaaaaa;aaaaa;a;0.828;aaa;a;aaaaaaa;0.572;a;0.364;0.0759;aaaa;a;0.443;a;aaaaaaaa;aa;aa;0.324;0.841;aa;a;aa;0.518;0.958;0.941;a;0.249;0.857;0.856;0.79;a;a;0.6;aaaaaaa;0.555;aaaaaaaa;
aaaa;aa;a;0.253;aaaaaa;0.86;aaa;a;aaaaa;aaa;a;0.458;aa;a;aaaaaaa;0.567;aa;0.217;0.735;a;a;0.819;a;aaaaa;aaa;a;0.775;0.722;aaaaa;a;a;0.00498;0.707;0.99;aa;0.418;0.626;0.925;0.045;aa;aaa;0.603;aaaaaa;0.778;aaaaa;
aaaaaaa;aa;aaaaaaaa;0.795;aaa;0.263;aa;aa;aaaaaaaa;a;a;0.286;a;a;aaaaaaaaa;0.921;a;0.959;0.243;a;a;0.601;a;aaaa;a;aa;0.0197;0.753;aaaaa;a;a;0.492;0.495;0.709;a;0.085;0.00971;0.222;0.979;a;aaa;0.549;a;0.996;aaaaaaa;
aaaaaaa;aa;aaaa;0.847;aaaaa;0.774;a;aaa;aaaaaaaa;aa;a;0.921;aaaa;aa;aaa;0.142;aaaa;0.543;0.145;aaaa;a;0.24;a;aaaaaa;aaa;a;0.61;0.103;a;a;aa;0.54;0.482;0.461;a;0.546;0.878;0.0752;0.485;a;aa;0.881;aaaaa;0.611;aaa;
aaaaaaaa;aa;aaaaa;0.573;a;0.998;a;aaaaaaa;aaaa;aa;a;0.838;aaaa;aa;aaaaa;0.195;aa;0.695;0.264;aa;a;0.712;a;aaaaa;a;a;0.99;0.977;aa;a;a;0.454;0.729;0.2;aa;0.887;0.745;0.144;0.874;aa;aa;0.831;aaaaaa;0.456;a;
aaaaaa;aa;aaaaaa;0.133;aaaaaaa;0.114;aaaa;aaaaaaa;aa;aaaaaa;a;0.381;aaaaa;a;aa;0.117;a;0.992;0.406;a;a;0.587;a;aaaa;aaa;aa;0.914;0.85;aaaaa;a;aa;0.823;0.966;0.0752;a;0.132;0.965;0.855;0.147;a;aaa;0.418;aaaaaaaa;0.361;aaa;
aaaaaaa;a;aaa;0.134;aaaa;0.41;a;aaaaaaaa;aaa;a;a;0.301;aaaaa;aa;aaaaaaa;0.749;aa;0.657;0.475;aa;a;0.772;a;aaa;aa;a;0.76;0.116;a;a;a;0.102;0.0079;0.826;aa;0.775;0.662;0.381;0.289;a;a;0.523;a;0.0913;aaaaaaaaa;
aaaaaaaa;aa;aaaa;0.742;aaaaa;0.522;aa;aaaaaa;aa;aaa;a;0.153;aa;a;aa;0.753;aaaaa;0.89;0.186;aaa;a;0.646;a;aaaa;aa;aa;0.11;0.0534;aaaa;a;aa;0.382;0.34;0.586;aa;0.734;0.927;0.939;0.239;a;a;0.381;aaaaaaaa;0.27;aaaaa;
aaaaaa;a;aaaa;0.613;aaaaaaa;0.658;aaaa;aaa;aaaaaa;aaaa;a;0.849;aaaa;aa;a;0.928;aa;0.807;0.834;aaa;a;0.929;a;aaaa;aaa;a;0.613;0.285;aaaaa;a;aa;0.34;0.404;0.732;aaa;0.681;0.938;0.095;0.954;a;a;0.479;aaaa;0.0771;aaaaa;
aaaaaaaaa;a;aaaaaa;0.644;aaaa;0.0317;aaaa;aa;aaaaaaa;a;a;0.457;aaaaa;aa;aa;0.184;aa;0.0568;0.416;aaa;a;0.719;a;aaaaaaaa;aaa;aa;0.644;0.363;aaaaaa;aa;a;0.0388;0.0539;0.556;aaa;0.824;0.319;0.171;0.106;aa;aaa;0.756;aaaaaaaa;8.89e-06;aa;
aaa;a;aaaaa;0.592;aaa;0.176;aaaa;aa;aa;aaaaa;a;0.79;a;aa;a;0.584;aaaaa;0.172;0.152;aaa;a;0.742;a;a;a;aa;0.621;0.26;a;aa;aa;0.753;0.192;0.275;aa;0.336;0.389;0.886;0.0459;a;aaa;0.0324;a;0.793;aaaaaaaa;
aa;aa;aaaaa;0.967;aaaaaaaa;0.855;aaa;aaaaa;a;aaaaaa;a;0.0538;aaaa;a;aaaaaa;0.351;a;0.977;0.971;a;a;0.272;a;a;aa;a;0.0457;0.603;aaaaaa;a;a;0.203;0.83;0.745;aaa;0.476;0.946;0.989;0.574;a;aaa;0.566;aaaaaa;0.621;aa;
aaa;aa;aaaa;0.541;aaaa;0.446;a;aaaaaaaa;aaaaaa;aa;a;0.459;aaaa;aa;a;0.53;a;0.716;0.982;aaa;a;0.115;a;aaaaaa;a;a;0.852;0.243;a;a;a;0.268;0.687;0.122;aaa;0.335;0.377;0.665;0.465;a;a;0.197;aaa;0.974;aaaaa;
a;aa;aaaaa;0.73;aaa;0.665;aaaa;aaaaa;aaa;aa;a;0.0456;aaa;aa;aaa;0.228;a;0.764;0.115;a;a;0.736;a;aaa;aaa;a;0.786;0.455;aaaaa;aa;aa;0.466;0.418;0.696;aa;0.799;0.779;0.695;0.746;a;aa;0.508;aaaaaaaaa;0.727;aa;
aaa;a;aaaaa;0.226;aaaaa;0.777;a;aaaa;aaaaa;aaa;a;0.717;aaaaa;aa;aa;0.507;aa;0.694;0.123;a;a;0.582;a;aaaa;aa;aa;0.587;0.761;aaaa;aa;a;0.218;0.343;0.983;a;0.352;0.175;0.84;0.512;a;a;0.758;aaaaaaa;0.659;aaaaaaaaaa;
aaa;aa;aaaaaaaa;0.374;aaaa;0.237;a;aaaaa;a;aaaaaa;a;0.479;aaaaa;aa;aaaaaaa;0.24;a;0.56;0.598;aa;a;0.617;a;aaaa;aa;aa;0.837;0.28;aaaaa;a;a;0.289;0.86;0.928;aaa;0.692;0.126;0.534;0.381;aa;aaa;0.0355;aaaaaa;0.413;aaaaaaa;
aaaaa;a;aaaaaaa;0.89;aaaaaaa;0.922;aaa;aaaaaa;aaaaaaaa;aa;a;0.301;aaaaa;a;aa;0.198;aa;0.485;1;aaaa;a;0.693;a;aaaaaaaa;aa;aa;0.0254;0.171;aaaaa;aa;a;0.488;0.444;0.565;a;0.0314;0.107;0.239;0.106;a;aaa;0.275;aaaaaaaa;0.991;aaaaa;
a;aa;aaaaaaa;0.429;aaaaaaa;0.109;aaaa;aa;aaaaaaa;a;a;0.37;aa;aa;aaaaaaaa;0.36;aaa;0.565;0.811;aa;a;0.201;a;aaaaaaaa;aaa;aa;0.0732;0.591;aaaaaa;a;aa;0.594;0.225;0.609;aa;0.599;0.794;0.873;0.309;a;aa;0.165;aaa;0.445;aaaaaaaaa;
aaaa;a;aaaaaaa;0.84;aaaaa;0.182;aaaa;aaaaaa;aa;aa;a;0.0986;aaaa;a;a;0.82;aa;0.584;0.649;aa;a;0.438;a;aa;a;aa;0.773;0.544;aaaaa;aa;aa;0.239;0.0755;0.757;aaa;0.296;0.482;0.752;0.548;a;a;0.646;aaaa;0.121;aaa;
aaaaaaa;a;a;0.745;aaaa;0.698;a;a;aaa;aaa;a;0.95;a;aa;a;0.24;a;0.62;0.379;aaa;a;0.659;a;aaaaaaaaa;aaa;aa;0.318;0.57;aaa;aa;a;0.455;0.192;0.43;a;0.2;0.81;0.405;0.44;aa;a;0.562;aaaa;0.884;aaaaaa;
aaa;a;aaa;0.412;a;0.426;a;aa;aaaa;aaaaa;a;0.64;aaaa;a;aaaaaaa;0.0378;aaaa;0.574;0.964;aa;a;0.0673;a;aaaaaaaaa;aaa;a;0.117;0.42;aaaaaa;a;a;0.797;0.101;0.118;a;0.51;0.964;0.587;0.926;a;aaa;0.981;aaaa;0.256;aaaa;
a;a;aa;0.858;aaa;0.024;aaaa;aaaaaa;aaa;aaaaaa;a;0.094;aaa;aa;aaaaa;0.308;aaaaa;0.00331;0.565;aaa;a;0.973;a;aa;aa;a;0.958;0.782;aaaaa;a;a;0.339;0.693;0.586;aa;0.974;0.147;0.237;0.94;aa;aaa;0.521;aaaaaaaa;0.308;a;
aa;a;aaaaa;0.917;aaaa;0.0306;aaaa;a;aaaa;aa;a;0.938;aaaa;a;aaaaaaaaa;0.223;aa;0.107;0.49;aa;a;0.678;a;a;a;a;0.867;0.118;aaaaa;aa;a;0.853;0.828;0.557;aaa;0.896;0.872;0.722;0.644;aa;a;0.748;aaaaaaaa;0.676;a;
aaaaa;aa;aaaaaa;0.777;aa;0.311;aaaa;aaaa;aaaaaaa;aa;a;0.559;aa;aa;aaaaaa;0.799;a;0.805;0.576;aaa;a;0.0826;a;a;aa;aa;0.493;0.875;aa;aa;aa;0.944;0.949;0.665;aaa;0.434;0.761;0.769;0.85;a;aa;0.602;aaaaaa;0.32;aaaaaaaaa;
aaaa;a;aa;0.00394;aa;0.33;aaa;aa;a;a;a;0.483;a;a;aaaaaaa;0.979;a;0.754;0.718;aaaa;a;0.199;a;aaaaa;a;a;0.757;0.847;aaa;aa;a;0.143;0.00466;0.289;aa;0.56;0.383;0.614;0.445;aa;aaa;0.148;aa;0.336;aaaaaaaaa;
aaaaaaaaa;aa;aaaaaaa;0.276;aaaaaa;0.704;aaaa;a;aaaaaaaa;aaa;a;0.466;aaa;a;aaaaaaa;0.819;aaaaa;0.686;0.91;a;a;0.305;a;aaaaa;a;aa;0.933;0.655;a;aa;a;0.429;0.198;0.387;aa;0.236;0.703;0.356;0.257;a;aa;0.527;aa;0.323;aaaaaaaaa;
aaaaaa;a;aaaaaa;0.239;a;0.711;aaaa;a;aaaaaaaa;aaaaaa;a;0.935;aaaa;aa;a;0.146;aa;0.432;0.0162;a;a;0.0284;a;aaaa;a;a;0.657;0.151;aaaaa;aa;aa;0.0405;0.559;0.304;aaa;0.207;0.357;0.349;0.584;a;aaa;0.809;aaaaaa;0.636;aaaaaaa;
aaaaa;aa;aaaaaaa;0.838;aaaaaa;0.208;a;aaaaaaaa;aaaaa;aa;a;0.223;aa;a;aaaaaaaa;0.698;a;0.508;0.992;aaa;a;0.557;a;aaaaa;aa;a;0.839;0.0655;aaaaaa;a;aa;0.842;0.0612;0.561;aaa;0.122;0.083;0.267;0.381;a;a;0.707;a;0.0264;aaaa;
aaaaaaa;aa;aaaaaaaa;0.713;aaaaaaa;0.762;aaa;aaaaaaaaa;aa;aaa;a;0.272;aaa;a;aaaaa;0.0139;aa;0.381;0.69;aa;a;0.341;a;aaaaaa;aaa;aa;0.935;0.973;aa;a;aa;0.923;0.118;0.362;a;0.335;0.516;0.413;0.448;aa;aaa;0.0962;aaaa;0.049;aaaaa;
aaaaaaaa;a;aaaa;0.458;aaaaa;0.847;aaaa;aa;aaaa;aaaa;a;0.924;aaaa;aa;aaaaaaa;0.742;a;0.902;0.463;aaaa;a;0.699;a;aaaaaaa;a;aa;0.494;0.649;aaa;a;a;0.11;0.42;0.413;a;0.169;0.434;0.933;0.894;aa;aa;0.172;aaaaaa;0.67;aaaa;
aaaaaa;aa;aaaa;0.802;aaaaa;0.539;a;aaaaaaaaa;aa;aaaaa;a;0.284;aaaa;a;aaaaaaaa;0.768;a;0.867;0.154;aaa;a;0.182;a;aaaaaaaa;aaa;a;0.863;0.978;aaaaaa;aa;a;0.558;0.112;0.302;aa;0.914;0.176;0.422;0.95;a;aa;0.455;aaaa;0.662;aaaaaaaa;
aaaa;aa;a;0.192;aaaaaa;0.717;aaa;aaaaa;aaa;aaaaa;a;0.442;aaaa;aa;aaaaa;0.629;a;0.85;0.895;aaaa;a;0.145;a;aaaaaaaa;aaa;a;0.768;0.321;a;aa;aa;0.574;0.717;0.666;a;0.856;0.9;0.904;0.537;aa;aaa;0.137;aaaaaaaa;0.304;aaaaa;
a;aa;aaa;0.861;aaaa;0.305;aa;aaaaaaaaa;aaaaaa;aaaaa;a;0.234;aa;a;aaaa;0.195;aaaaa;0.119;0.948;a;a;0.575;a;a;a;aa;0.438;0.156;aa;a;a;0.787;0.234;0.0245;aaa;0.203;0.753;0.39;0.0846;aa;a;0.662;aa;0.273;aaaaaaa;
a;a;aaaaaaa;0.837;aa;0.527;aaa;aaaaaaa;a;aaa;a;0.179;aaaa;aa;aaaa;0.739;aaaaa;0.788;0.796;a;a;0.367;a;aaaa;aa;aa;0.774;0.392;aa;aa;a;0.441;0.153;0.724;aaa;0.0179;0.394;0.299;0.381;aa;aaa;0.0532;aaaaaa;0.291;aaaaaaa;
aaaa;aa;aaaaa;0.239;a;0.223;aaaa;aaaaaa;aaaa;aaaa;a;0.818;aaa;aa;aaa;0.185;aaa;0.794;0.51;a;a;0.402;a;aaaaaaaaa;aaa;a;0.224;0.861;aa;a;aa;0.143;0.981;0.436;aa;0.511;0.606;0.575;0.947;a;aaa;0.657;a;0.812;aaaaaaaaaa;
aaaaa;a;aaaaa;0.423;aa;0.131;aaa;aaa;aaaaa;aaa;a;0.452;aa;aa;aaaaaa;0.173;aaaa;0.0287;0.719;a;a;0.117;a;aaaaaaa;aaa;aa;0.895;0.501;aaaaa;aa;aa;0.539;0.869;0.548;aaa;0.494;0.998;0.212;0.0833;a;aa;0.105;aaa;0.812;aaaaaa;
