ATT0(string,8);ATT1(float,1);ATT2(string,6);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,5);ATT9(float,1);ATT10(string,9);ATT11(string,2);ATT12(string,1);ATT13(float,1);ATT14(string,4);ATT15(float,1);ATT16(float,1);ATT17(string,2);ATT18(string,9);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,1);ATT23(string,6);ATT24(string,10);ATT25(string,3);ATT26(float,1);ATT27(string,2);ATT28(float,1);ATT29(string,1);ATT30(float,1);ATT31(float,1);ATT32(string,5);ATT33(string,2);ATT34(string,7);ATT35(float,1);ATT36(string,6);ATT37(string,1);ATT38(string,2);ATT39(string,4);ATT40(string,8);ATT41(string,7);ATT42(string,1);ATT43(string,10);ATT44(float,1);ATT45(string,1);ATT46(float,1);ATT47(float,1);ATT48(string,2);ATT49(string,5);ATT50(string,5);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,8);ATT56(string,2);ATT57(float,1);ATT58(string,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,9);ATT63(string,8);ATT64(string,7);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,2);ATT70(string,5);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(string,10);ATT79(string,6);ATT80(string,7);ATT81(string,4);ATT82(string,10);
aaaaaa;0.776;a;a;0.021;0.0944;0.877;0.382;aaa;0.692;aaaa;a;a;0.456;aaa;0.976;0.251;a;aaaaaaaa;0.325;0.977;0.545;a;aaaaa;aaaa;aaa;0.389;a;0.94;a;0.826;0.632;a;aa;aaa;0.934;aa;a;a;aa;aaaa;a;a;aaaaaaaaa;0.988;a;0.975;0.801;aa;aa;aa;0.467;0.542;0.77;0.431;aaaaaaaa;a;0.783;a;0.417;0.356;0.954;aaaaaa;a;aaa;0.344;0.351;0.487;0.388;aa;aaaa;0.596;0.924;0.685;0.171;0.778;0.388;0.346;a;aaa;aaaaaaa;aa;aaa;
a;0.778;aaaaaa;aa;0.973;0.0417;0.573;0.398;a;0.841;aaaaaaa;aa;a;0.137;aaa;0.651;0.523;a;aaaaaaaa;0.387;0.0148;0.245;a;aaaaaa;a;a;0.18;aa;0.743;a;0.0163;0.574;aaaa;a;aaaaa;0.848;aa;a;a;a;aa;aaa;a;aaaaaaaa;0.952;a;0.333;0.104;a;aa;a;0.968;0.409;0.895;0.293;aaaaa;a;0.494;a;0.764;0.883;0.769;aa;aaa;aaaaaa;0.656;0.0105;0.0181;0.681;a;a;0.0797;0.37;0.954;0.955;0.81;0.499;0.823;aaaaaaaaa;a;aaa;a;a;
a;0.241;a;a;0.055;0.889;0.755;0.358;aaaa;0.818;aaaaaa;a;a;0.738;a;0.219;0.234;aa;aaaaaa;0.07;0.651;0.855;a;aaaa;aaaaaaaaa;a;0.142;aa;0.445;a;0.674;0.896;aaaa;a;aaaa;0.621;aaaaa;a;aa;aaa;aaaaaa;aaaa;a;aaaaaa;0.48;a;0.681;0.546;aa;aa;aaaaa;0.555;0.401;0.759;0.84;aaa;aa;0.314;a;0.595;0.908;0.527;aaaaaaaa;aaaaaa;aa;0.691;0.854;0.975;0.0826;aa;aa;0.657;0.485;0.183;0.695;0.672;0.228;0.793;aaaa;aaaa;aaaaaaa;aaaa;aaaaaa;
aaaaa;0.108;aaaaaa;aa;0.323;0.85;0.928;0.948;aaaaa;0.501;aaa;aa;a;0.253;aaaa;0.753;0.649;aa;aaaa;0.769;0.508;0.522;a;aa;aaaaaaaa;aa;0.312;aa;0.524;a;0.287;0.466;aaaa;aa;aaaaaa;0.698;aaaa;a;a;aaa;aaaaaa;a;a;aaaaaaaa;0.00453;a;0.994;0.537;aa;aa;aaaa;0.418;0.387;0.484;0.118;aaaaaaaa;a;0.377;a;0.166;0.0881;0.794;aaaaaaaaa;a;a;0.00912;0.251;0.859;0.969;aa;aaaaa;0.761;0.812;0.254;0.341;0.579;0.702;0.811;aaaaaaaaaa;aa;aa;aaa;a;
aaaa;0.343;aaaa;aaa;0.106;0.315;0.161;0.889;aaa;0.979;aaaaaaa;aa;a;0.709;aaaa;0.661;0.00519;a;aa;0.2;0.226;0.201;a;aaa;aaaaaaa;a;0.794;aa;0.456;a;0.824;0.852;aaaaa;a;aaaaa;0.191;aaaaa;a;aa;aaa;aaaaaaa;aaaaaaa;a;aaa;0.242;a;0.886;0.465;a;aaaa;aaaa;0.369;0.28;0.426;0.197;aaaaa;a;0.978;a;0.156;0.971;0.457;aaaaaa;aaaaaa;aa;0.266;0.6;0.565;0.74;a;aaa;0.496;0.713;0.955;0.187;0.157;0.558;0.647;aaaaaaaaa;aaa;aaaaaa;a;aa;
aaaaaa;0.729;aaaa;a;0.817;0.0909;0.773;0.745;aaaa;0.059;aaaaaaaaa;a;a;0.749;a;0.888;0.399;aa;aaaaa;0.168;0.817;0.32;a;a;aa;aaa;0.377;a;0.395;a;0.674;0.863;aa;aa;aa;0.16;aaaa;a;a;aaa;aaaaaaa;a;a;aaa;0.944;a;0.785;0.408;a;aaaaa;aaaaa;0.261;0.28;0.417;0.823;aaa;a;0.901;a;0.851;0.793;0.525;aaaaaaa;aaaaaaaa;aaaaa;0.602;0.812;0.757;0.113;aa;aaaaa;0.698;0.391;0.43;0.155;0.254;0.797;0.503;aa;aa;aa;aaa;aaaaaaaaaa;
a;0.961;aaaaaa;aaa;0.363;0.562;0.756;0.827;a;0.361;aa;a;a;0.183;aaaa;0.479;0.327;aa;aaaaaa;0.517;0.654;0.571;a;aaaaaa;aaaaaaaaa;a;0.347;aa;0.39;a;0.391;0.165;aaa;a;aa;0.189;aaaa;a;aa;a;aa;aaaa;a;aaa;0.412;a;0.545;0.00628;aa;a;aaaaa;0.35;0.543;0.205;0.0621;aaaaaaa;aa;0.317;a;0.383;0.0811;0.631;aaaaa;aaaaaaa;aa;0.29;0.924;0.782;0.0749;aa;aaa;0.28;0.286;0.352;0.166;0.933;0.491;0.61;aaaaaaaaaa;aaaaa;aa;aaaa;aaa;
aa;0.494;aa;aa;0.941;0.352;0.309;0.356;aaaa;0.909;aaaaaaaaa;aa;a;0.439;aa;0.892;0.853;aa;aaaaaaaaa;0.301;0.681;0.412;a;aaa;a;aaa;0.233;aa;0.0129;a;0.975;0.479;aaaa;aa;aa;0.238;aaaaaa;a;aa;aaa;aaaaa;aaaa;a;a;0.449;a;0.69;0.159;aa;aa;aaaa;0.394;0.467;0.382;0.814;aaa;aa;0.255;a;0.381;0.0401;0.831;aaaaaaaaa;aaaa;a;0.534;0.303;0.726;0.115;a;aaaaa;0.457;0.871;0.126;0.669;0.262;0.584;0.942;aaaaaaaaa;aa;aa;aa;a;
a;0.322;aaaaa;aa;0.861;0.0133;0.266;0.253;a;0.21;aa;aa;a;0.414;aa;0.0706;0.943;aa;aaaa;0.569;0.762;0.137;a;aaaaa;aaaaa;aa;0.272;a;0.798;a;0.815;0.679;aaaaa;a;aaaaaa;0.0378;aaaaaa;a;aa;a;aaaaaaaa;aaa;a;aaaa;0.356;a;0.421;0.953;a;aaaaa;aa;0.764;0.419;0.992;0.214;aaaaaaa;aa;0.772;a;0.44;0.0451;0.833;aa;aaaaa;aaaa;0.553;0.715;0.708;0.374;a;aa;0.11;0.316;0.211;0.626;0.941;0.62;0.53;aaaaaa;aaa;aaaaa;aaa;aaaaaaaaa;
aaaaaaaa;0.177;aaaaaa;aa;0.989;0.245;0.443;0.0578;aaaaa;0.855;aa;aa;a;0.0331;aa;0.15;0.0363;a;aaaaaaaa;0.523;0.79;0.25;a;aaaaa;aaaaaaaaaa;a;0.797;aa;0.893;a;0.722;0.534;aaaa;aa;aa;0.657;aaaa;a;a;aaaa;aaaaaaa;aaaa;a;aaaa;0.951;a;0.326;0.365;a;aaa;aa;0.165;0.0622;0.409;0.386;aaaaaa;a;0.299;a;0.314;0.146;0.0795;aaaaa;aaaaaaaa;aaaaaaa;0.836;0.0595;0.791;0.319;a;aaaa;0.481;0.242;0.273;0.107;0.0303;0.914;0.941;aaaaaaaaaa;aa;aaa;a;aaaa;
aaa;0.158;aa;a;0.909;0.479;0.744;0.597;a;0.53;aaaaaaaa;a;a;0.0288;a;0.262;0.323;a;aaa;0.246;0.756;0.891;a;a;a;a;0.442;aa;0.381;a;0.17;0.00218;aaa;a;aaaaa;0.0823;aaaaa;a;a;aa;aaaaaaa;aaaa;a;aaaaaaaaa;0.116;a;0.414;0.39;a;aaaaa;a;0.238;0.133;0.221;0.25;aaaaa;aa;0.894;a;0.825;0.0278;0.258;aaaaaaa;aaaaaa;a;0.398;0.161;0.344;0.464;aa;aaaaa;0.062;0.657;0.0433;0.377;0.114;0.43;0.356;aaaaa;a;aa;aa;aa;
aaaaaaa;0.688;a;aa;0.954;0.158;0.634;0.0518;aaaa;0.253;aaa;aa;a;0.277;a;0.486;0.338;aa;aaaaaa;0.394;0.552;0.424;a;aaaaaa;aaa;aaa;0.144;aa;0.744;a;0.323;0.254;aaaa;a;aaaaaa;0.396;aa;a;a;a;aaaaaaa;aa;a;a;0.00785;a;0.993;0.716;a;aa;a;0.103;0.436;0.849;0.639;aaaaaaaa;aa;0.361;a;0.673;0.591;0.858;aaaa;aa;aaaaaaa;0.4;0.708;0.292;0.783;aa;aa;0.367;0.733;0.224;0.974;0.504;0.842;0.719;aaaaaaa;aaaaa;aaa;aaa;aaaaaaa;
aa;0.905;aaaaaa;a;0.93;0.0147;0.756;0.195;aaa;0.354;aaaaaaaa;aa;a;0.235;aaaa;0.0755;0.33;a;aaaaaa;0.26;0.809;0.683;a;aaa;aaaaa;aaa;0.937;aa;0.464;a;0.657;0.343;aa;a;aaaaa;0.783;aaaaa;a;a;aaaa;aaaa;aaaaaa;a;aaa;0.754;a;0.193;0.918;a;aaaaa;aaaaa;0.776;0.278;0.113;0.91;aaaaa;aa;0.851;a;0.639;0.339;0.891;aaaaaa;aa;aaaaaa;0.996;0.897;0.326;0.64;aa;a;0.262;0.0196;0.937;0.842;0.925;0.832;0.969;aaaaa;aaaa;aaaaaa;aa;aaaa;
aaaaa;0.0702;a;aa;0.595;0.167;0.6;0.593;a;0.325;aaaaaaaaa;aa;a;0.62;aaaa;0.426;0.558;aa;aaaa;0.484;0.77;0.411;a;aaaa;aaaaaaaaaa;aaa;0.875;a;0.337;a;0.352;0.256;a;a;aaaaaaa;0.815;aaaaa;a;aa;a;aaaa;a;a;aaaaaaaa;0.654;a;0.668;0.499;aa;aaaaa;aaa;0.227;0.284;0.127;0.945;a;aa;0.599;a;0.0718;0.719;0.338;aaaaaaaa;a;aaaaaaa;0.915;0.121;0.179;0.702;aa;aaaaa;0.491;0.821;0.667;0.486;0.801;0.594;0.818;a;a;a;aaa;aaaaaaaaaa;
aaaaaaa;0.645;aaa;aaa;0.681;0.971;0.547;0.0248;aaa;0.967;aaaaaa;a;a;0.489;a;0.673;0.425;aa;aaa;0.461;0.766;0.816;a;aaaa;aa;aa;0.169;aa;0.328;a;0.451;0.442;aaa;a;aaaaaaa;0.486;aaa;a;a;aaa;aaaa;aaaaaa;a;aaaaaaaa;0.987;a;0.74;0.327;aa;aaa;aaa;0.449;0.442;0.691;0.938;aaaa;a;0.291;a;0.0854;0.852;0.258;aaaaaaa;aaaaaaaa;a;0.37;0.352;0.552;0.521;aa;aaaaa;0.805;0.238;0.664;0.542;0.656;0.154;0.819;aaaaaaaaa;aaaaa;aa;aaaa;aaaaaaaaa;
aaaaaaaa;0.957;aaa;a;0.922;0.168;0.383;0.96;aaaa;0.939;aaaaa;a;a;0.406;aaaa;0.43;0.361;aa;aaaaaaa;0.852;0.621;0.359;a;aaaaaa;aaaaaaaa;aa;0.994;aa;0.108;a;0.758;0.318;aaa;aa;aaaaaa;0.116;a;a;aa;aa;aaa;aa;a;aaaaaaaaaa;0.445;a;0.166;0.669;aa;aaa;aaa;0.164;0.918;0.652;0.707;a;aa;0.267;a;0.0096;0.371;0.896;aa;aa;aaaaaa;0.903;0.591;0.95;0.887;aa;aaa;0.0545;0.291;0.68;0.236;0.777;0.545;0.862;aaaaaa;a;aaaaaaa;aaaa;aaaaaaaaa;
aaaa;0.883;aa;aaa;0.805;0.579;0.206;0.311;aaa;0.845;aaaa;a;a;0.225;aaa;0.0623;0.731;a;aaaaaaa;0.244;0.258;0.538;a;aaaaaa;aaaaaaaaa;aaa;0.858;a;0.769;a;0.0278;0.108;aaa;a;aaaaaa;0.105;aaaaa;a;a;aa;aa;aaaa;a;aaaaaaa;0.311;a;0.226;0.992;a;aa;aaa;0.995;0.764;0.636;0.899;aaaaaaa;aa;0.159;a;0.99;0.914;0.396;aaaaaaa;aaaaaaa;a;0.0801;0.516;0.717;0.482;a;a;0.158;0.58;0.777;0.271;0.479;0.5;0.136;a;a;aaaaaa;aa;aaaa;
aaa;0.899;a;a;0.536;0.15;0.498;0.879;a;0.0951;aaaaaaaaa;aa;a;0.105;aa;0.95;0.367;aa;aaaaaa;0.36;0.8;0.496;a;aaaaaa;aaaaaaaa;a;0.298;aa;0.291;a;0.884;0.0783;aaaa;a;aaaaaa;0.612;a;a;a;aa;aaaaaa;aaaaa;a;aaaaaa;0.826;a;0.176;0.726;aa;aaaa;aaaaa;0.978;0.0591;0.687;0.756;a;a;0.212;a;0.15;0.582;0.488;a;a;aaaaa;0.202;0.632;0.047;0.0557;a;aaaa;0.825;0.461;0.425;0.154;0.129;0.233;0.684;a;aaa;aa;aaa;aaaaaaaaa;
aaaaaa;0.332;aaaaaa;aa;0.846;0.751;0.826;0.025;aaaaa;0.57;a;a;a;0.795;a;0.371;0.734;aa;aaaaaaaaa;0.199;0.401;0.54;a;aaaaa;aaaaaaaaaa;aa;0.689;a;0.561;a;0.697;0.992;aaa;aa;aaaaa;0.517;aaaaaa;a;aa;aa;aaaaa;aaaaaaa;a;aaaaaaaa;0.892;a;0.817;0.842;aa;aaaaa;aaaaa;0.424;0.0137;0.684;0.745;aaaaaa;aa;0.409;a;0.519;0.982;0.101;aaaaaaaaa;aaaaaaa;aaaaaaa;0.601;0.907;0.439;0.668;aa;aaa;0.373;0.386;0.0118;0.738;0.933;0.7;0.177;aaaaaaa;aaaa;aaaaaa;aaa;aaaaaaaa;
aaaa;0.422;aaaaa;a;0.501;0.79;0.949;0.112;a;0.753;aaaaaaaa;a;a;0.661;aaaa;0.00977;0.275;a;a;0.9;0.643;0.798;a;aaa;aaaaa;a;0.654;a;0.547;a;0.732;0.732;aaa;a;aaaa;0.0792;aaaaaa;a;aa;aaaa;aaa;a;a;aaaaaaaa;0.908;a;0.276;0.487;aa;aaaaa;aa;0.644;0.684;0.382;0.726;aaaaaaa;aa;0.462;a;0.6;0.914;0.542;aaaaaaaaa;aaaaa;aaaaa;0.527;0.54;0.241;0.732;aa;aaaa;0.488;0.379;0.917;0.222;0.452;0.087;0.0541;aaaaa;aaaaa;aaa;aa;aaaa;
aaa;0.457;aaaaa;aaa;0.663;0.955;0.76;0.462;aaaaa;0.841;aa;a;a;0.417;a;0.273;0.665;a;aaaaaaaa;0.0982;0.601;0.941;a;aaa;aaaaaaaaaa;aaa;0.523;aa;0.197;a;0.0729;0.381;aaa;a;aa;0.51;aaaa;a;a;aa;aaaaa;aaa;a;aaaa;0.934;a;0.971;0.642;a;aaa;aaa;0.175;0.619;0.975;0.468;aaa;a;0.334;a;0.27;0.922;0.866;aaa;aaaaaa;aaaaaa;0.0629;0.716;0.42;0.401;a;aa;0.455;0.388;0.632;0.261;0.161;0.697;0.858;aa;a;a;a;aaaaaaa;
aaaaaaa;0.362;aaaa;a;0.899;0.115;0.0224;0.0945;aaa;0.239;aaaaaaa;a;a;0.761;aaaa;0.756;0.932;aa;aaaa;0.661;0.582;0.117;a;aaa;aaa;a;0.719;aa;0.299;a;0.651;0.895;aa;a;aaaaa;0.475;aaaaa;a;a;aaa;aaaa;aa;a;aaaaaaaaaa;0.0855;a;0.231;0.446;a;aaaa;aa;0.91;0.48;0.913;0.997;aaaaaa;a;0.0257;a;0.491;0.678;0.266;aa;a;aaaa;0.455;0.983;0.473;0.62;a;aaaaa;0.841;0.299;0.0911;0.607;0.153;0.799;0.633;aaaaaaaa;aaaaa;aa;aa;a;
aaaa;0.25;a;a;0.772;0.98;0.373;0.726;aa;0.728;aaaa;aa;a;0.667;aaaa;0.168;0.143;aa;a;0.203;0.979;0.827;a;aaa;aaaaaaaaa;aaa;0.599;a;0.0966;a;0.271;0.305;aa;a;aaa;0.0603;aa;a;aa;a;aaa;aaa;a;aaaaaa;0.809;a;0.435;0.531;a;aaaaa;aa;0.306;0.895;0.867;0.476;aaaaaaa;a;0.737;a;0.993;0.284;0.899;aa;aaaaaaa;aaaaaaa;0.372;0.355;0.644;0.939;a;aaaa;0.187;0.197;0.653;0.00467;0.519;0.118;0.0451;aaaaaaa;a;aaaa;aaa;a;
aaaaaaaa;0.903;a;a;0.227;0.709;0.0551;0.635;a;0.946;aaaaaaaaa;aa;a;0.902;aa;0.064;0.484;a;aaaa;0.844;0.804;0.977;a;aa;aa;a;0.893;aa;0.818;a;0.531;0.593;aa;aa;aaa;0.804;aaaaa;a;aa;aaaa;aaaa;a;a;aaaa;0.588;a;0.58;0.803;a;aaaaa;aaaa;0.642;0.0886;0.466;0.0151;aaaaaaaa;a;0.393;a;0.293;0.778;0.152;a;aaaaaa;aaa;0.49;0.178;0.615;0.54;a;a;0.459;0.0916;0.673;0.554;0.67;0.066;0.367;aaaaaaaaa;a;a;aaaa;aaaaaaa;
aaa;0.194;aaaaaa;aa;0.136;0.132;0.106;0.775;aaaa;0.462;aaa;a;a;0.502;a;0.535;0.625;a;aaaaaa;0.646;0.822;0.789;a;aaaaaa;a;a;0.252;aa;0.634;a;0.445;0.845;aa;aa;aaa;0.452;aaaaaa;a;a;aaa;aaaa;aaaaaaa;a;aaaaaaaa;0.421;a;0.97;0.911;aa;a;aaaaa;0.649;0.733;0.45;0.271;aaa;aa;0.42;a;0.106;0.487;0.681;aaa;aaaa;aaaaaa;0.432;0.707;0.474;0.988;a;aa;0.568;0.56;0.299;0.973;0.77;0.479;0.0298;aa;a;a;aaa;aaaaaaaa;
aaaa;0.186;aaa;aa;0.0113;0.144;0.527;0.915;aaa;0.495;aaaaaa;a;a;0.249;a;0.164;0.978;a;aaaaaaaa;0.415;0.914;0.375;a;aaa;aaaaa;a;0.933;aa;0.735;a;0.695;0.368;a;a;aaaaaaa;0.785;aaaa;a;aa;aa;aaa;aaaaaa;a;aa;0.783;a;0.963;0.0433;a;a;a;0.964;0.673;0.911;0.148;aaaaaaaa;a;0.645;a;0.974;0.895;0.044;aaaaaa;aaaaaaa;a;0.709;0.327;0.716;0.831;aa;aaa;0.476;0.729;0.759;0.703;0.54;0.833;0.669;aaaaaaaaa;aaaa;aa;aaa;aaaaaa;
a;0.623;aaa;a;0.658;0.837;0.0501;0.317;aaa;0.777;a;aa;a;0.323;aaa;0.321;0.128;aa;aaaaa;0.473;0.573;0.126;a;aa;aaaa;aaa;0.197;aa;0.122;a;0.762;0.623;aaaaa;aa;aaa;0.559;aaa;a;aa;aaaa;aaa;a;a;aaaaaaaa;0.0341;a;0.0161;0.495;aa;aa;a;0.202;0.676;0.226;0.804;aaaaaaa;aa;0.283;a;0.166;0.696;0.122;a;aaaaa;aaaaa;0.203;0.277;0.152;0.809;aa;aa;0.685;0.453;0.991;0.0584;0.699;0.405;0.0679;aaaaaaa;aaaaaa;aaaaaa;aaa;aaaaaaaa;
aaaa;0.356;aa;aaa;0.764;0.289;0.486;0.562;aaaaa;0.251;aaaa;aa;a;0.583;aa;0.141;0.935;aa;a;0.0301;0.521;0.316;a;aa;aaaaaaaa;aaa;0.0705;a;0.903;a;0.934;0.77;aaaaa;a;a;0.39;aaa;a;a;aaa;aa;aaaaaa;a;aaaaa;0.458;a;0.222;0.416;aa;aaaaa;a;0.158;0.223;0.743;0.424;aaaaaaaa;a;0.971;a;0.299;0.586;0.415;aaaaaaaaa;aaaaaa;aaaaaaa;0.135;0.101;0.0717;0.235;aa;a;0.297;0.324;0.4;0.345;0.88;0.535;0.688;aaaaaa;aaaaa;aaa;a;aaaaaaaa;
aaaaaaa;0.469;aaaaaa;a;0.723;0.906;0.702;0.517;a;0.325;a;a;a;0.773;aa;0.231;0.51;a;aa;0.0879;0.568;0.748;a;aaa;aaaaaaaa;a;0.516;aa;0.599;a;0.549;0.243;aaaaa;aa;aaaaaaa;0.802;aaaaaa;a;aa;aaa;aa;aaaaa;a;aaaaaaaa;0.612;a;0.143;0.339;a;aaaaa;a;0.794;0.947;0.431;0.597;aaaaaa;a;0.297;a;0.505;0.613;0.548;aaaaaaa;a;aaaaaa;0.879;0.994;0.855;0.747;aa;a;0.588;0.356;0.18;0.0743;0.309;0.117;0.647;aa;a;a;aaa;aaa;
aaaaaaaa;0.642;aaaaa;aaa;0.336;0.186;0.662;0.397;aaaa;0.477;aaaaaa;aa;a;0.208;aa;0.0503;0.247;a;aaaa;0.781;0.463;0.528;a;a;aaaaaa;a;0.776;a;0.0876;a;0.138;0.188;aaa;aa;aaaaa;0.0909;aa;a;a;aa;aaaa;aaaaaa;a;aaaaaaa;0.812;a;0.862;0.859;aa;aaaaa;aa;0.561;0.375;0.97;0.0538;aaaaaa;aa;0.668;a;0.148;0.133;0.874;aaaaaaa;a;aaa;0.857;0.904;0.139;0.269;a;a;0.337;0.496;0.118;0.323;0.806;0.0371;0.918;aaaaa;aa;aa;aaaa;aaaaaaaa;
aaa;0.249;aaa;a;0.292;0.652;0.351;0.819;aaaa;0.339;aaa;aa;a;0.632;aaaa;0.23;0.753;a;aaaaaa;0.222;0.217;0.0168;a;a;aaaa;a;0.745;aa;0.827;a;0.102;0.85;aaaaa;a;aaaaaaa;0.742;aaaaaa;a;a;aaa;aaa;aaa;a;aa;0.0681;a;0.251;0.739;a;a;aaaaa;0.588;0.675;0.982;0.574;aaaa;aa;0.161;a;0.146;0.0101;0.571;aaaaaaa;aaa;a;0.681;0.434;0.0425;0.149;aa;a;0.527;0.621;0.646;0.302;0.0984;0.305;0.123;aaaa;aaaaaa;aa;a;aa;
aaaaaaa;0.349;a;aaa;0.339;0.47;0.135;0.188;aaa;0.67;aaaaaaa;a;a;0.0333;a;0.426;0.222;a;aaaaa;0.0102;0.671;0.15;a;aaaaaa;aaaaaaaaa;aa;0.282;a;0.487;a;0.404;0.816;aaa;a;aaaaaaa;0.479;aa;a;aa;aa;a;aaaaa;a;aaaaaaaaaa;0.0498;a;0.326;0.624;a;aaa;aaaa;0.116;0.0079;0.694;0.683;aa;a;0.663;a;0.766;0.981;0.151;aaaaaaa;aa;aaa;0.0827;0.8;0.588;0.759;aa;aaaa;0.836;0.0897;0.976;0.909;0.956;0.55;0.164;aa;aaaaaa;aaaa;aaaa;aaa;
aaaaaaaa;0.969;aaaa;a;0.611;0.681;0.106;0.558;aa;0.521;aaaaaa;aa;a;0.776;aaa;0.52;0.104;a;aaaaaaaa;0.552;0.0053;0.0881;a;aa;aaaaaaaa;aa;0.869;aa;0.877;a;0.924;0.459;aaaaa;a;aaaaa;0.32;aa;a;aa;aaa;aaaaa;aaa;a;aaaaaaaaaa;0.0283;a;0.0526;0.421;aa;a;aaaaa;0.0946;0.591;0.749;0.692;aaaaaa;aa;0.572;a;0.968;0.201;0.939;aaaaaaa;a;aa;0.937;0.203;0.684;0.635;aa;aaaaa;0.645;0.211;0.0717;0.707;0.971;0.452;0.481;aaaaaaaa;aaaaa;aaaaaa;aaaa;aaaaa;
aaaa;0.0254;aa;a;0.491;0.531;0.00973;0.591;aaaaa;0.424;aaaa;a;a;0.479;aaaa;0.292;0.106;a;aaaaaaaaa;0.345;0.0909;0.132;a;aa;aaa;aa;0.000783;a;0.692;a;0.735;0.429;aaaaa;aa;aaaaa;0.149;aa;a;aa;aa;aaaa;a;a;aaaaa;0.349;a;0.815;0.0948;aa;aaaa;aaa;0.539;0.723;0.484;0.254;aaaaa;aa;0.13;a;0.0089;0.656;0.56;aaaaaa;aaa;aaaaaaa;0.525;0.0692;0.502;0.249;a;aaaaa;0.92;0.236;0.102;0.156;0.914;0.0859;0.54;aaa;aaaaa;aa;a;aaaaaaaaa;
aaa;0.818;aaaaaa;aa;0.357;0.134;0.42;0.983;aa;0.108;aaaa;aa;a;0.144;aaaa;0.0923;0.659;aa;aaaaaaaaa;0.562;0.949;0.202;a;aaaa;aaaa;aaa;0.861;aa;0.823;a;0.277;0.671;aaaaa;a;aaaaaaa;0.408;aaaaa;a;a;a;aaaaa;aaaaaa;a;aa;0.329;a;0.12;0.55;a;aaaaa;a;0.478;0.382;0.0346;0.785;aa;aa;0.376;a;0.819;0.435;0.684;aaaaaaa;aa;aaaa;0.575;0.432;0.102;0.00884;a;aaaaa;0.33;0.935;0.0166;0.0929;0.686;0.285;0.263;aa;aaa;aa;aaaa;aa;
aaaaaaa;0.131;aaaa;aa;0.479;0.86;0.591;0.632;aaaa;0.104;aaaaaaaaa;aa;a;0.102;a;0.246;0.3;a;aaaaaaaa;0.929;0.587;0.891;a;aaaaa;a;a;0.551;aa;0.891;a;0.529;0.696;a;a;aa;0.605;aaaaa;a;a;aa;aaaa;aaaaa;a;aaaaaaaaaa;0.0963;a;0.174;0.572;aa;aa;aaaaa;0.0668;0.545;0.357;0.402;aaaaaaaa;aa;0.225;a;0.909;0.723;0.91;aaaa;aaaa;a;0.783;0.0319;0.981;0.858;aa;a;0.233;0.88;0.415;0.656;0.433;0.788;0.454;aaaaaaaaa;aaaa;aaaaa;aa;aaaaaaaaa;
aaaaaaaa;0.407;aaaa;a;0.873;0.638;0.863;0.505;aaaaa;0.285;aaaaa;a;a;0.543;aaaa;0.0193;0.782;aa;aaaaaaaa;0.193;0.133;0.322;a;a;aaaa;a;0.266;aa;0.0885;a;0.507;0.645;a;aa;aaaaaa;0.207;aaaaaa;a;aa;aa;aaa;aaaa;a;a;0.569;a;0.963;0.605;aa;aaaaa;aa;0.486;0.0957;0.971;0.163;a;aa;0.679;a;0.194;0.515;0.389;aa;aaaa;aaaaaaa;0.499;0.289;0.0124;0.601;aa;aaaa;0.617;0.397;0.0427;0.691;0.235;0.173;0.419;aaaaaaaaaa;aaaaa;a;aa;aaaaaaaaa;
aaa;0.105;aa;aa;0.375;0.375;0.917;0.353;aaa;0.629;a;a;a;0.508;a;0.497;0.456;a;aaaaaaaa;0.99;0.602;0.123;a;aaaa;aaaa;a;0.672;a;0.0365;a;0.317;0.106;a;aa;aaaa;0.295;a;a;aa;a;a;aaaa;a;aaaa;0.175;a;0.845;0.966;a;a;a;0.0519;0.515;0.822;0.447;aaa;a;0.572;a;0.331;0.579;0.275;aaaaaa;aaaaaa;aa;0.269;0.166;0.0255;0.097;aa;aaa;0.372;0.679;0.753;0.905;0.559;0.647;0.666;aaaaaaaaa;aaaa;aaaaa;aa;aaaa;
aaaa;0.203;aaa;aa;0.0706;0.485;0.433;0.203;aaa;0.517;aaaaaaaaa;aa;a;0.532;aaa;0.575;0.568;aa;a;0.982;0.703;0.245;a;aa;aa;aaa;0.749;a;0.098;a;0.426;0.357;aaaaa;a;aaaa;0.169;aaa;a;aa;aa;aaaa;aaaaa;a;a;0.746;a;0.708;0.621;aa;aaaa;aa;0.107;0.472;0.672;0.306;a;a;0.458;a;0.32;0.764;0.375;aa;aaaa;aaaaaaa;0.647;0.167;0.263;0.876;a;aaaa;0.729;0.604;0.357;0.306;0.246;0.88;0.814;aaaaaaaaa;aa;a;aaa;aaaaaaaaa;
