ATT0(string,2);ATT1(string,9);ATT2(string,10);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,2);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,2);ATT13(float,1);ATT14(string,6);ATT15(string,8);ATT16(string,2);ATT17(float,1);ATT18(float,1);ATT19(string,8);ATT20(string,9);ATT21(float,1);ATT22(float,1);ATT23(string,7);ATT24(string,4);ATT25(float,1);ATT26(string,7);ATT27(string,10);ATT28(string,3);ATT29(string,2);ATT30(float,1);ATT31(float,1);ATT32(string,6);ATT33(string,1);ATT34(float,1);ATT35(string,6);ATT36(float,1);ATT37(string,10);ATT38(string,2);ATT39(string,6);ATT40(string,2);ATT41(float,1);ATT42(string,2);ATT43(string,2);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,7);ATT49(string,2);ATT50(string,9);ATT51(float,1);ATT52(float,1);ATT53(string,7);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,4);ATT60(string,10);
a;aa;aa;0.573;0.397;0.878;aa;0.897;aaaaaaaaa;0.00471;0.14;0.0645;aa;0.607;aaaa;aaaaaaaa;a;0.992;0.195;a;aaaaaaaa;0.723;0.779;aa;aaa;0.86;aa;aaaaa;aaa;a;0.105;0.978;aaa;a;0.519;aaaa;0.25;aaaaaaa;aa;aaa;aa;0.553;aa;a;0.186;0.923;0.0568;0.295;aaaaaa;aa;aaaaa;0.96;0.269;aaaaaaa;0.1;0.543;0.212;0.169;0.276;aa;aaaaaaaaa;
a;a;aaaaaaaaa;0.292;0.824;0.91;aa;0.95;aaaa;0.0788;0.132;0.968;a;0.159;aaaaa;aaaaaaaa;a;0.483;0.454;a;aa;0.89;0.213;aa;a;0.251;a;aaa;aaa;a;0.147;0.862;aa;a;0.16;aaa;0.194;aa;aa;a;aa;0.703;aa;aa;0.473;0.137;0.899;0.634;aaaa;aa;aa;0.375;0.763;aaaa;0.428;0.309;0.788;0.9;0.0914;aaaa;aaaaa;
a;aaaaaa;aaaaaa;0.83;0.768;0.447;a;0.516;aaaaaaa;0.285;0.713;0.678;aa;0.0982;aaaaa;aaaaaaaa;a;0.12;0.0684;aaaaaa;aaaaa;0.68;0.876;a;aa;0.337;aaaaaa;a;aaa;aa;0.0373;0.152;aaaa;a;0.616;a;0.0442;a;aa;aa;aa;0.0203;aa;aa;0.706;0.129;0.0525;0.676;a;a;aa;0.311;0.451;aaaaa;0.0149;0.747;0.731;0.949;0.41;aaaa;a;
a;aaaaaaaa;aaaaaa;0.804;0.583;0.0576;a;0.791;aaaa;0.713;0.275;0.171;aa;0.935;aaaaa;aaaaaaaa;a;0.0802;0.309;a;a;0.306;0.402;aaaaaa;aaa;0.298;aaaaa;aa;aa;a;0.325;0.38;a;a;0.132;aa;0.243;aaa;aa;aaaaaa;a;0.899;a;aa;0.367;0.853;0.784;0.231;aaaa;aa;aaaaaaaaa;0.579;0.156;aaaaa;0.406;0.84;0.955;0.815;0.127;aaa;aa;
a;aaaaa;aaa;0.425;0.635;0.204;aa;0.953;aa;0.204;0.632;0.929;aa;0.595;aaa;a;a;0.374;0.625;aaa;aaaaaaaaa;0.127;0.347;aaaaa;aaaa;0.566;aaaaa;aa;aa;aa;0.902;0.524;aa;a;0.975;aaaaaa;0.584;a;aa;aaaaaa;aa;0.435;aa;a;0.19;0.613;0.792;0.735;aaaa;aa;a;0.401;0.871;aaaa;0.724;0.429;0.318;0.44;0.963;aaaa;aaaaa;
aa;a;aaaaa;0.4;0.586;0.83;a;0.492;a;0.239;0.377;0.0127;a;0.0735;aaa;a;a;0.000208;0.501;aaaaaaa;aaaaaaaa;0.655;0.532;aaa;aaaa;0.574;aaaaa;aaaaaaa;aa;aa;0.687;0.31;a;a;0.683;aa;0.00202;aaaaaaaaaa;aa;aaaa;aa;0.844;aa;a;0.78;0.912;0.944;0.426;aaaa;aa;aa;0.785;0.497;aaaaa;0.681;0.0129;0.229;0.585;0.812;a;aaaa;
aa;aaa;aaaaaaaa;0.682;0.15;0.896;aa;0.485;aaaaa;0.0354;0.507;0.962;aa;0.0355;a;aaaaaaa;a;0.521;0.487;aaaaa;a;0.324;0.41;aaa;aaa;0.15;aa;aaaaaaaa;aaa;a;0.524;0.825;aaaaaa;a;0.414;aaaaa;0.779;aaaaaaa;a;aa;a;0.972;a;a;0.102;0.522;0.914;0.706;aaaaa;a;aaaaa;0.51;0.0943;aa;0.354;0.422;0.457;0.71;0.677;aa;aaaaaaaaa;
a;a;aaaaaaa;0.184;0.122;0.692;aa;0.092;aaaaaa;0.388;0.716;0.952;a;0.859;aa;a;aa;0.963;0.653;aaaaaaa;aa;0.978;0.89;aaaaa;aaa;0.131;aaaa;aaaaaaaaa;aa;a;0.0432;0.626;aaaaa;a;0.0713;aaaa;0.00877;aaaa;a;aaaaa;aa;0.94;aa;a;0.343;0.322;0.183;0.751;aaaaa;aa;a;0.62;0.434;aaaaaa;0.602;0.0804;0.918;0.988;0.274;a;aaaaaa;
aa;aaaaa;aaaaaaaa;0.0445;0.584;0.613;a;0.145;aaaaaaa;0.0982;0.745;0.738;a;0.4;aaa;a;a;0.308;0.531;aaa;aaaaaa;0.0354;0.854;aaa;aaaa;0.801;aaa;aaaa;aa;a;0.548;0.779;aaa;a;0.173;aa;0.883;aaaaa;aa;aaa;a;0.173;aa;aa;0.418;0.0885;0.685;0.171;aaa;aa;aaaa;0.786;0.0673;aaaa;0.593;0.34;0.792;0.603;0.72;aa;a;
a;aaaaaaaa;aaa;0.259;0.403;0.885;aa;0.722;a;0.0908;0.498;0.0202;aa;0.338;aaaa;aa;a;0.955;0.802;aaaaa;aaaaaaaaa;0.751;0.902;aaa;a;0.156;aaaa;aaa;aaa;a;0.973;0.722;aaaaaa;a;0.884;a;0.505;aaaa;aa;a;a;0.572;aa;aa;0.12;0.113;0.542;0.562;aa;a;aa;0.876;0.56;aaaaaa;0.189;0.488;0.391;0.758;0.851;aaa;aa;
aa;aaaaaaaaa;aaaaaa;0.0128;0.529;0.498;aa;0.546;a;0.335;0.512;0.0592;a;0.396;aaaaaa;aa;aa;0.61;0.542;aaa;a;0.849;0.84;aaa;aaaa;0.805;aaaaaaa;aa;aaa;aa;0.193;0.789;aa;a;0.838;aa;0.814;aaaaaaaaaa;a;aaa;a;0.873;a;a;0.698;0.735;0.858;0.435;aaaaaaa;a;aaa;0.0959;0.596;aaaaa;0.221;0.919;0.763;0.868;0.208;aa;aaaa;
a;aaaaaa;aaa;0.102;0.616;0.71;aa;0.728;aaaaaaa;0.686;0.499;0.866;a;0.0456;aaaaa;aaaaaa;a;0.174;0.00639;aaaa;a;0.771;0.823;aa;aaa;0.531;aaa;aaaaa;aa;a;0.57;0.635;aaaaaa;a;0.174;aaa;0.398;aaaaaaa;a;aaaaaa;a;0.843;a;a;0.167;0.492;0.865;0.473;aaa;aa;aaaaaaaaa;0.958;0.795;aaaaa;0.396;0.453;0.805;0.789;0.691;aaa;aaaaa;
a;aaaaaaaaa;aa;0.457;0.426;0.391;aa;0.353;aaaaaaaaa;0.87;0.158;0.377;aa;0.00142;aaaaaa;aaaaa;aa;0.453;0.844;aaaaa;aaaaaaaaa;0.199;0.941;aaa;a;0.981;aaa;aaa;a;aa;0.945;0.914;aa;a;0.792;aaaa;0.516;aaaaaa;a;aaaaa;a;0.634;aa;aa;0.00341;0.333;0.587;0.662;a;aa;aaaaaaa;0.675;0.386;aaaaaa;0.621;0.295;0.663;0.274;0.389;aaa;aaaa;
aa;aaa;aa;0.238;0.634;0.641;a;0.69;aaaaaa;0.961;0.154;0.37;a;0.0853;aa;aaaaaa;a;0.7;0.674;a;aaaaa;0.0149;0.97;aaa;aaaa;0.4;aaaa;aaaaaaa;aaa;aa;0.662;0.0847;aaa;a;0.0685;aaaa;0.707;aaaaaaaaaa;aa;aaa;aa;0.162;aa;a;0.354;0.171;0.321;0.58;aaaaa;a;a;0.976;0.864;aaa;0.933;0.232;0.953;0.227;0.173;aa;aaaaa;
a;aaaaa;aaaaaa;0.773;0.616;0.321;aa;0.81;aaaaaa;0.531;0.759;0.608;a;0.46;aaa;aaaaaaaa;aa;0.763;0.892;aaaaaaaa;aaaaa;0.691;0.058;a;aaa;0.0325;aaa;aaaaaaa;aa;a;0.434;0.685;aaaaaa;a;0.548;aaa;0.375;aaaaaaaaaa;aa;aaaaaa;a;0.363;a;aa;0.312;0.0447;0.93;0.461;aa;aa;a;0.2;0.411;aaaa;0.625;0.931;0.979;0.799;0.442;aaaa;a;
a;aaaa;aaaaaaa;0.402;0.297;0.38;aa;0.182;aaaaaaaaa;0.41;0.323;0.539;a;0.385;aa;aaaaa;a;0.371;0.687;aaaaaaaa;a;0.511;0.464;aaaa;aaa;0.0338;aaaaaa;aaaaaaaaa;a;a;0.216;0.151;a;a;0.305;aaaaa;0.232;a;a;aaaaa;aa;0.538;aa;a;0.768;0.161;0.834;0.617;aaaaaaa;a;a;0.0222;0.705;aaaaa;0.992;0.183;0.706;0.706;0.671;a;aaaaaaaa;
a;aa;aaaa;0.353;0.258;0.754;aa;0.107;aaaa;0.376;0.242;0.713;aa;0.845;aaa;a;aa;0.668;0.836;aaaaa;aaaa;0.17;0.136;aaaaaaa;aaaa;0.504;aaa;aa;a;a;0.597;0.57;aaaaa;a;0.679;aaa;0.332;aa;a;a;a;0.937;a;aa;0.806;0.335;0.119;0.911;aaaaa;a;aaaaaaa;0.0765;0.251;aaaaaa;0.934;0.214;0.246;0.968;0.98;aaaa;aaaa;
aa;aaaa;a;0.61;0.739;0.7;a;0.394;aaaaaa;0.286;0.187;0.167;a;0.59;aaaaaa;aaaaaaaa;aa;0.824;0.298;aaaaaaaa;aaaaaaaaa;0.785;0.446;aa;aa;0.376;aaaaaaa;aaaaaaaa;a;aa;0.704;0.363;aaaa;a;0.33;aaa;0.911;aaaaaaa;a;aa;a;0.454;aa;aa;0.879;0.292;0.478;0.0916;aaa;aa;aaaaaaaa;0.139;0.974;aaaa;0.556;0.603;0.368;0.536;0.284;aaa;aaaaaaaaa;
a;aaaaaaaaa;a;0.257;0.79;0.0374;a;0.138;aaaaaaaa;1;0.339;0.767;a;0.0263;a;aaaaaaa;a;0.757;0.285;aaaaa;a;0.069;0.231;a;a;0.22;aaaaa;aaaaaaa;aa;aa;0.862;0.634;a;a;0.898;aaa;0.162;aaaa;a;aaaa;aa;0.174;a;aa;0.65;0.475;0.265;0.147;aa;aa;aaaa;0.274;0.591;aa;0.15;0.988;0.0776;0.749;0.553;aaaa;aa;
aa;aa;aaaaaaaaaa;0.78;0.306;0.606;aa;0.735;aa;0.574;0.374;0.0409;aa;0.568;aaa;aa;a;0.242;0.162;aaaaaaa;aaaaaaaaa;0.19;0.306;aa;aa;0.427;aaaa;aaaaaaaaaa;aaa;a;0.256;0.386;aaa;a;0.765;aaaa;0.116;aaaaaaaaa;a;a;aa;0.775;a;aa;0.556;0.532;0.291;0.192;aaaa;aa;a;0.288;0.627;aaaaa;0.6;0.147;0.387;0.936;0.91;aa;aaaaaaaaaa;
aa;aaa;aaaa;0.599;0.721;0.263;a;0.592;aaaaa;0.871;0.573;0.605;a;0.472;aaaaaa;aaaaaa;aa;0.0372;0.82;aaaaa;aaaaaa;0.102;0.673;aa;aa;0.379;aaa;aaaaaaaaa;aa;a;0.881;0.119;aaaa;a;0.073;aaa;0.596;aaaaaaaaa;a;aaaaaa;a;0.113;aa;aa;0.47;0.525;0.00606;0.772;aaaaa;aa;a;0.989;0.666;aaa;0.513;0.0691;0.684;0.883;0.275;a;aaaaaa;
a;a;aaaaaaa;0.943;0.0148;0.738;a;0.754;aaaaaa;0.699;0.625;0.38;a;0.28;aaaaaa;aaaaaa;aa;0.46;0.306;aaaaa;aaaaaaa;0.0475;0.308;aaaaaa;aaaa;0.299;aaaaaa;a;aaa;a;0.348;0.78;aaaa;a;0.958;aa;0.976;aaaaaaaaaa;aa;aaa;aa;0.515;aa;aa;0.937;0.649;0.94;0.889;aaa;a;aaaaaaaaa;0.0884;0.659;aaaaaa;0.716;0.218;0.352;0.171;0.992;aa;aaaaaaaaa;
a;aaaaaaa;aaaa;0.819;0.716;0.966;a;0.906;aaaaaaa;0.568;0.891;0.398;aa;0.418;aaaaaa;aaaa;aa;0.736;0.808;aaaaaa;aaaaaa;0.776;0.11;aaa;a;0.394;aaa;aaaaaaaaaa;aaa;a;0.522;0.364;aa;a;0.416;aaa;0.886;aaaaaaaa;a;aaaaaa;aa;0.732;aa;aa;0.637;0.496;0.27;0.926;aaa;a;aaaaaa;0.802;0.332;a;0.459;0.908;0.795;0.766;0.167;aaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaa;0.431;0.283;0.534;a;0.21;aaaaa;0.498;0.471;0.799;a;0.0876;a;aaaaaa;a;0.692;0.581;aaaa;aaaaa;0.535;0.491;aaa;a;0.62;aaaaa;aaaa;aa;a;0.542;0.605;aaaa;a;0.963;a;0.693;aa;aa;aaaaaa;a;0.368;aa;aa;0.868;0.972;0.771;0.0577;a;a;aaaaaaa;0.064;0.438;aaa;0.298;0.944;0.0582;0.343;0.318;aa;aaaaaaa;
a;aaaaaaaa;aaaaaa;0.545;0.109;0.871;aa;0.643;aaaaaa;0.8;0.64;0.287;a;0.053;a;aaaaaaaa;aa;0.214;0.807;aaaaaaaa;aaaaaaaa;0.727;0.987;aa;aa;0.155;aaaaaaa;aaaa;aa;aa;0.548;0.0622;aaaaa;a;0.354;aa;0.704;aaa;a;aa;a;0.153;aa;aa;0.498;0.363;0.561;0.694;a;a;aaaa;0.466;0.331;aaaaaa;0.256;0.479;0.647;0.199;0.974;aaa;aaa;
aa;aaaa;aaaaa;0.739;0.747;0.763;aa;0.435;aaaaaaa;0.586;0.697;0.683;a;0.458;a;a;a;0.83;0.97;aaaaaaa;aaaaaaaa;0.899;0.797;aaaaaaa;aaa;0.261;aaaa;aaaa;aaa;a;0.143;0.133;aaa;a;0.314;aaa;0.994;aaaaa;a;aaa;aa;0.188;a;a;0.92;0.644;0.727;0.666;aaaa;aa;aaaaaa;0.262;0.709;aaaaaaa;0.737;0.372;0.463;0.93;0.365;aa;aaaaa;
a;aaaa;aaa;0.899;0.203;0.209;aa;0.544;aaaaaa;0.132;0.589;0.861;a;0.979;aaaaaa;a;aa;0.409;0.673;aaaaaaaa;aaaa;0.932;0.435;aaaaaaa;a;0.106;a;aaa;aaa;aa;0.157;0.154;aaaaa;a;0.0452;aaaaa;0.771;aaaaaaaaaa;a;aa;a;0.522;aa;a;0.754;0.245;0.973;0.976;aaaaaaa;a;aaaaaaa;0.0135;0.329;aaaaa;0.922;0.42;0.612;0.408;0.589;aa;aaa;
a;aaaaa;aaa;0.765;0.29;0.765;aa;0.593;aaaaaaaaaa;0.117;0.0899;0.359;aa;0.469;aa;aaaa;aa;0.869;0.299;aa;aaaaaaaaa;0.337;0.0846;a;aaa;0.472;aa;aaaaaaaaa;a;a;0.415;0.267;a;a;0.56;a;0.0229;aaaaaaaa;a;aaaaaa;a;0.391;a;aa;0.738;0.839;0.435;0.543;aaaa;aa;aaaaaaa;0.423;0.471;aa;0.505;0.55;0.247;0.000541;0.0853;aa;aaa;
a;aaaaa;aaaaaaaaa;0.978;0.501;0.629;aa;0.304;a;0.277;0.207;0.206;a;0.118;aaa;aaaaaaaa;a;0.681;0.537;aaaa;aaaaaaaa;0.0657;0.906;aaaaaaa;a;0.933;aaaaa;aaaaa;aa;aa;0.418;0.336;aaa;a;0.895;aaaaa;0.223;aaaa;a;aaaaaa;aa;0.595;aa;a;0.694;0.728;0.362;0.295;aaa;aa;aaaaaaaaa;0.548;0.716;a;0.789;0.771;0.402;0.0655;0.925;a;aaaaaaaaaa;
a;aaa;aa;0.735;0.868;0.983;a;0.333;aaaaaaaa;0.547;0.911;0.258;a;0.243;aaaa;aaaaaaa;aa;0.0231;0.1;aaaaaaa;a;0.624;0.909;aa;aaa;0.497;aaaa;aaa;aaa;a;0.158;0.924;a;a;0.302;aaaaaa;0.00656;aaa;aa;aaaa;aa;0.345;aa;aa;0.77;0.139;0.315;0.265;aaaa;a;aaaa;0.894;0.927;aaaaa;0.64;0.139;0.587;0.0243;0.102;aa;aaaaa;
aa;aaaaaaa;aaaaaaa;0.92;0.359;0.545;aa;0.206;aa;0.928;0.896;0.876;a;0.527;aaaaa;aaaaa;a;0.0257;0.482;aaaaaa;aaaaaaaa;0.191;0.458;aa;aaa;0.159;a;aaaaa;a;aa;0.247;0.443;a;a;0.303;aaa;0.241;aaaa;a;aaa;a;0.654;aa;aa;0.939;0.863;0.34;0.219;a;a;aaaaaa;0.906;0.386;aa;0.737;0.851;0.913;0.369;0.886;aaa;aa;
a;aaaaa;aaaaaa;0.445;0.23;0.407;a;0.335;aaaaaaaa;0.395;0.662;0.884;aa;0.085;aaaaaa;a;aa;0.312;0.651;aa;aaaa;0.0544;0.793;a;aa;0.698;a;aaa;a;aa;0.195;0.238;aaaa;a;0.653;aa;0.513;aaaaaaa;aa;a;aa;0.131;a;a;0.226;0.634;0.112;0.211;a;a;aaaa;0.525;0.55;a;0.464;0.618;0.606;0.59;0.56;aaaa;aaaaaa;
aa;aaaaa;aaaaa;0.758;0.391;0.555;a;0.899;aaaaaaa;0.842;0.782;0.28;a;0.0358;aaaaa;aaaa;aa;0.854;0.614;aaa;aaaaaaaa;0.832;0.4;aaa;aa;0.484;aa;aaaaaaaaa;aa;aa;0.84;0.592;a;a;0.498;aaaa;0.192;aaaaaa;a;aaa;a;0.589;a;aa;0.0286;0.607;0.52;0.791;aa;aa;aaaaaaaaa;0.56;0.511;aaaaaaa;0.643;0.385;0.274;0.425;0.773;a;aaaaaaaaa;
a;aaa;a;0.836;0.755;0.87;aa;0.774;aaaaaaaaa;0.985;0.157;0.3;aa;0.602;aaaaaa;aaaaaa;a;0.9;0.766;a;aaaaaaaaa;0.814;0.909;a;aa;0.564;aaaa;aaaaaaaaa;aaa;a;0.858;0.95;aaaaaa;a;0.607;aaaa;0.928;a;aa;a;aa;0.312;aa;aa;0.737;0.878;0.558;0.498;a;a;aaaaaaaaa;0.948;0.899;aaaa;0.739;0.255;0.404;0.114;0.407;aaaa;aaaaa;
a;aaaaaaaa;aaaaaa;0.167;0.974;0.177;a;0.7;aaaaaaaaaa;0.466;0.42;0.0786;aa;0.604;aaa;aaaaaaaa;a;0.464;0.915;aaaa;aaaaaaa;0.187;0.221;aaaaaaa;aaaa;0.146;aa;aaaaaaaaa;aa;aa;0.566;0.375;a;a;0.49;aaaa;0.798;aaaaaaaaaa;a;aaaa;a;0.117;aa;a;0.559;0.457;0.661;0.843;aaaaaa;aa;aaaaaa;0.275;0.531;aaaaa;0.234;0.657;0.895;0.649;0.0744;a;aa;
a;a;aaaaa;0.052;0.799;0.0198;a;0.456;aaa;0.628;0.263;0.934;a;0.96;a;aaaaaa;aa;0.9;0.12;aaaaaa;aaaaaaaa;0.741;0.782;aaaaaa;a;0.479;aaaaa;aaaaaaaaaa;a;a;0.848;0.232;a;a;0.549;aaaaa;0.883;a;a;aaa;aa;0.474;a;aa;0.251;0.889;0.129;0.546;aaaa;aa;a;0.807;0.277;aa;0.346;0.229;0.944;0.998;0.588;aaaa;aaaaaaa;
a;aaaaa;aa;0.444;0.532;0.525;aa;0.401;aaaaa;0.299;0.869;0.592;aa;0.779;aaaaa;a;aa;0.51;0.478;aaaaaaaa;aaaaaaaa;0.312;0.933;aaaa;aaaa;0.445;aaa;aaaaaaa;aa;a;0.737;0.228;a;a;0.529;aaaaaa;0.423;aaaaaaaaaa;a;aaa;aa;0.434;aa;a;0.663;0.978;0.468;0.914;aaa;a;aaaa;0.758;0.203;aaa;0.745;0.0741;0.141;0.167;0.389;aaaa;a;
aa;aaaaaaaaa;aaaaaaaa;0.588;0.699;0.0616;a;0.529;aaaaa;0.684;0.623;0.849;aa;0.944;aaa;aaa;a;0.00808;0.773;aa;aaaa;0.256;0.662;aaaaaaa;aaaa;0.0559;a;aa;aaa;a;0.215;0.438;aaa;a;0.0199;aaaa;0.408;aaaaaaa;aa;aaa;aa;0.302;a;aa;0.122;0.441;0.635;0.555;aaaaaaa;a;aaaaaa;0.26;0.181;aaaaaa;0.179;0.559;0.888;0.578;0.784;a;aaaaaaaa;
aa;a;aaa;0.205;0.707;0.5;aa;0.741;aaaaaaaaaa;0.339;0.273;0.0436;a;0.539;a;aa;a;0.016;0.524;aaaaa;aa;0.861;0.905;aaaaa;a;0.44;aaaaaa;aaaa;aaa;aa;0.867;0.849;a;a;0.315;aaaaa;0.505;aaaa;aa;aaaaaa;a;0.604;aa;aa;0.00108;0.183;0.925;0.359;aaa;a;aa;0.968;0.303;aa;0.936;0.401;0.47;0.844;0.00928;aaaa;aaaa;
aa;aaaaaa;aaaaaaa;0.712;0.786;0.321;a;0.839;aaaa;0.395;0.353;0.659;aa;0.064;aa;aaaaa;a;0.536;0.638;a;aaaaaaaaa;0.0333;0.737;aaaa;a;0.26;aaaaaaa;a;aaa;aa;0.627;0.653;aaaaaa;a;0.343;aaaa;0.517;aaaaaaaaaa;a;a;aa;0.0404;aa;aa;0.0481;0.754;0.385;0.227;aaaaaaa;a;a;0.999;0.227;aaaaa;0.327;0.507;0.169;0.0124;0.0179;aaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaa;0.841;0.269;0.176;aa;0.369;aaaaaaaaa;0.0166;0.79;0.465;aa;0.621;aaaaaa;aa;aa;0.969;0.72;aaaaa;aa;0.477;0.834;aaaaa;aa;0.00167;a;aaaaaaaaa;aa;aa;0.341;0.435;aa;a;0.486;aaaaa;0.255;aaaaaaaa;a;aaa;aa;0.259;aa;a;0.549;0.114;0.0104;0.95;aa;aa;a;0.967;0.53;a;0.592;0.51;0.682;0.434;0.499;aaaa;aaaa;
a;aaaaaaa;a;0.231;0.463;0.487;aa;0.871;aaaaaa;0.655;0.13;0.813;aa;0.512;aa;aaa;aa;0.607;0.314;aaaa;aaaaa;0.236;0.406;aaa;aaaa;0.0554;aaa;aaaaa;aa;a;0.568;0.56;aaa;a;0.327;aaaa;0.321;aaaa;a;aaaaaa;aa;0.813;aa;a;0.979;0.923;0.907;0.688;aaaaaaa;aa;aaaaa;0.117;0.917;a;0.991;0.0187;0.803;0.486;0.712;aaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaa;0.535;0.000942;0.83;aa;0.484;aaa;0.906;0.834;0.875;a;0.499;a;aaa;a;0.17;0.0745;aaaa;aaa;0.738;0.913;aaaa;aaaa;0.608;aaaaa;aa;aaa;aa;0.611;0.901;aa;a;0.283;aaa;0.396;aaaaaa;a;aaaaaa;aa;0.95;a;aa;0.665;0.884;0.935;0.681;aaaa;a;aaaaaaa;0.49;0.222;a;0.567;0.292;0.142;0.927;0.643;aaa;aaaaaaa;
aa;aa;aaaaaaa;0.83;0.384;0.837;aa;0.316;aaaa;0.303;0.309;0.977;a;0.263;aaaaa;aaaaaaaa;aa;0.867;0.75;a;aaaaaaa;0.522;0.337;aaaaaaa;aaa;0.16;aa;aaaaaaaaaa;a;a;0.447;0.263;aaa;a;0.984;aaaaaa;0.0648;aaaaaaaaa;a;a;aa;0.85;aa;a;0.244;0.827;0.709;0.632;aa;aa;aaaa;0.937;0.264;aa;0.414;0.341;0.776;0.654;0.791;aaaa;aaaaa;
aa;aaaaa;aaaaaaaa;0.697;0.0326;0.212;aa;0.948;aaaaaaaaaa;0.544;0.107;0.271;aa;0.0636;aaa;aaaaaa;aa;0.984;0.571;aaaaaa;a;0.529;0.0559;aaaaaa;aaa;0.779;aa;aaaaaaa;aa;a;0.309;0.275;aa;a;0.192;a;0.494;aaaaaaa;aa;aa;a;0.36;a;aa;0.744;0.26;0.964;0.713;aaaaa;aa;a;0.928;0.0986;aaaa;0.0478;0.113;0.632;0.354;0.389;aa;a;
aa;aaaaaaa;a;0.34;0.375;0.654;aa;0.0949;aa;0.756;0.286;0.947;aa;0.288;aa;aaaaa;a;0.439;0.255;aaaa;aaaaaa;0.138;0.0905;aaaa;aaa;0.254;aa;a;aa;a;0.0135;0.234;aa;a;0.315;aaaaaa;0.292;aaaaa;a;aa;aa;0.69;a;aa;0.385;0.887;0.0656;0.127;aaa;a;aaaaaaaaa;0.631;0.496;aaaaaa;0.554;0.966;0.6;0.815;0.721;aaa;aaaaa;
aa;aaaaaa;a;0.911;0.00793;0.349;aa;0.28;aaaaaaa;0.6;0.243;0.576;aa;0.243;aaaaaa;aaaaaaaa;a;0.656;0.349;aaaaaa;aaaaaaaaa;0.579;0.199;aaa;aa;0.989;aaaaaaa;a;aa;a;0.265;0.653;aaaaa;a;0.39;aaaa;0.000269;aaaaaa;aa;a;a;0.77;a;aa;0.501;0.936;0.837;0.719;aaaa;aa;aa;0.721;0.598;aaaa;0.0967;0.781;0.18;0.988;0.828;a;aaaaa;
aa;aaa;aaaa;0.57;0.00438;0.639;a;0.412;aaa;0.518;0.21;0.346;aa;0.299;aa;aaaaaa;aa;0.363;0.129;aaa;aaaaaa;0.703;0.488;aaaa;aaaa;0.311;a;aaaaaaa;aaa;a;0.257;0.692;a;a;0.442;aaaaa;0.508;aaaaaaaaa;a;aaaaa;aa;0.162;a;a;0.609;0.0269;0.0671;0.559;aaaaaaa;aa;aaaaaaaa;0.907;0.568;a;0.317;0.659;0.942;0.493;0.532;a;aaaaaaaa;
a;aaaaaa;a;0.757;0.799;0.566;a;0.471;aa;0.93;0.451;0.802;a;0.482;aaaa;aa;aa;0.468;0.709;a;aaaa;0.856;0.823;aaaaaaa;aa;0.956;aaaaaa;aaaaaaa;aaa;aa;0.751;0.432;a;a;0.307;aa;0.0523;aaa;a;aaa;aa;0.376;a;aa;0.837;0.961;0.681;0.251;aaa;aa;aaaaaaaaa;0.866;0.192;aaaaaaa;0.917;0.246;0.729;0.356;0.602;aaa;aaaaaaaaa;
a;aaaaaaa;aaaaa;0.0803;0.944;0.344;aa;0.907;aaaaaaaaaa;0.641;0.679;0.576;aa;0.411;aaaaa;aaaaa;a;0.279;0.492;aaaaaaa;aaaaaaaaa;0.315;0.284;aaa;a;0.371;aaaaaaa;aa;a;aa;0.328;0.679;aaaa;a;0.896;a;0.0808;aaaaaaaa;a;aaaaaa;aa;0.0634;a;a;0.557;0.87;0.106;0.018;aaaaa;a;aaaaaa;0.381;0.892;aa;0.75;0.726;0.528;0.429;0.978;a;aaaaaa;
a;aaa;aaa;0.218;0.315;0.178;a;0.15;a;0.0128;0.969;0.605;aa;0.526;aaa;aaaaaaaa;aa;0.265;0.736;aaa;aaaaa;0.928;0.148;aaaa;aaa;0.315;aaa;aaaaaaaa;aa;aa;0.242;0.661;aaaaaa;a;0.267;a;0.195;aaaa;aa;aaaa;a;0.0577;a;aa;0.896;0.302;0.158;0.321;aaa;aa;aa;0.572;0.607;a;0.57;0.339;0.89;0.408;0.532;a;aaaaaaa;
aa;aaaa;aaaa;0.96;0.69;0.239;aa;0.569;aaaaaaa;0.937;0.93;0.774;aa;0.64;aaaaaa;aaaa;a;0.754;0.164;aaaaaaa;aaa;0.423;0.467;aaaaaa;aaaa;0.878;aa;aa;aaa;aa;0.677;0.74;aaaaa;a;0.392;aaaaa;0.0357;aa;aa;aaa;a;0.353;aa;aa;0.0686;0.462;0.866;0.0151;a;aa;aaa;0.869;0.875;aaaaaa;0.37;0.516;0.443;0.00323;0.335;aaa;aaaa;
