ATT0(string,7);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(string,5);ATT6(float,1);ATT7(string,5);ATT8(float,1);ATT9(string,6);ATT10(float,1);ATT11(string,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,2);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,9);ATT20(string,10);ATT21(string,5);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(string,6);ATT27(float,1);ATT28(string,2);ATT29(string,7);ATT30(float,1);ATT31(string,9);ATT32(string,6);ATT33(float,1);ATT34(string,9);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,10);ATT40(string,3);ATT41(float,1);ATT42(float,1);ATT43(string,2);ATT44(float,1);ATT45(string,1);ATT46(float,1);ATT47(string,9);ATT48(float,1);ATT49(float,1);ATT50(string,2);ATT51(float,1);ATT52(float,1);ATT53(string,7);ATT54(string,1);ATT55(string,7);ATT56(string,8);ATT57(float,1);ATT58(string,8);ATT59(string,1);ATT60(string,2);ATT61(float,1);ATT62(string,4);ATT63(string,8);ATT64(float,1);ATT65(float,1);ATT66(string,10);ATT67(float,1);ATT68(string,10);ATT69(string,10);ATT70(float,1);ATT71(string,7);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(string,2);ATT76(string,7);ATT77(string,10);ATT78(float,1);ATT79(string,2);ATT80(string,1);ATT81(float,1);ATT82(float,1);ATT83(string,6);ATT84(string,10);
a;0.848;a;0.513;0.886;aaa;0.961;aaaa;0.572;aaaaaa;0.874;a;0.751;0.283;0.586;aa;0.00292;0.0938;0.103;aaaaaaa;aaaaaaaaaa;aa;aaaa;0.997;0.511;aa;aaaaa;0.594;aa;aaaaaa;0.528;aa;a;0.193;aaaaaaa;0.45;0.000674;0.332;0.378;aaaaaaaaa;aaa;0.133;0.356;a;0.911;a;0.95;aaaaaaaa;0.0282;0.823;aa;0.652;0.271;aaaaa;a;aaaaa;aaaaaaa;0.0495;aa;a;aa;0.58;aa;aaaaaa;0.229;0.533;aa;0.93;aaaaaaa;aaaa;0.246;aaa;0.855;0.729;0.679;aa;aaaa;aaaaaaaa;0.0534;aa;a;0.638;0.998;aa;aa;
aaaaa;0.73;a;0.677;0.498;aaa;0.182;aaaa;0.628;aaaa;0.777;a;0.447;0.33;0.107;a;0.727;0.168;0.35;aaaaaaaa;aaaa;aaa;aa;0.556;0.774;aaa;aaaa;0.579;a;a;0.584;aaaaa;aaaaa;0.163;aaa;0.396;0.201;0.172;0.825;a;a;0.477;0.627;a;0.157;a;0.498;aaa;0.698;0.659;a;0.91;0.00804;a;a;aaaaaa;aaaaa;0.579;aaaaa;a;a;0.82;aaa;aaaaaa;0.0368;0.631;aaaaa;0.574;a;a;0.289;aaa;0.547;0.142;0.209;a;aaaaaaa;aaaa;0.699;aa;a;0.704;0.502;aaaaa;aaaaa;
aaaaaaa;0.298;aaaaaaa;0.533;0.314;aaa;0.519;aa;0.147;a;0.943;a;0.15;0.96;0.182;a;0.383;0.259;0.526;aaaaaa;aaa;aaaaa;a;0.209;0.179;aaa;aaaaa;0.269;a;aa;0.0539;aaa;aa;0.973;aaaa;0.586;0.143;0.679;0.96;aaaaaaaaa;aaa;0.997;0.975;a;0.773;a;0.621;aa;0.532;0.327;a;0.221;0.378;aaaa;a;a;aaaaaaaa;0.392;aa;a;aa;0.77;aaaa;aaaaa;0.713;0.112;aaa;0.445;aaaa;aaaaaa;0.0157;a;0.321;0.316;0.872;aa;aaaaaa;aaaaaaaa;0.925;aa;a;0.175;0.29;aa;aaa;
aaaaaaa;0.445;aa;0.489;0.423;a;0.867;aaaaa;0.881;aaaaa;0.105;a;0.627;0.857;0.528;a;0.113;0.655;0.00733;aaa;aa;aa;aaa;0.394;0.825;aaa;aaaaaa;0.432;aa;aaa;0.25;aaaaaa;aaaa;0.73;aaaaaaaa;0.425;0.486;0.282;0.191;aaaaa;aa;0.6;0.711;a;0.954;a;0.783;aaa;0.769;0.604;a;0.442;0.596;aaaaaaa;a;aaaaaa;aaaaa;0.567;aaaaa;a;aa;0.689;a;a;0.297;0.626;aaa;0.183;a;aaaaaaaa;0.964;aa;0.817;0.549;0.633;aa;a;aaaaaaaa;0.0364;aa;a;0.26;0.158;aa;aaaa;
aaaa;0.0722;aa;0.0634;0.737;aaa;0.344;aa;0.15;aa;0.199;a;0.756;0.381;0.323;a;0.731;0.0103;0.678;aaaaaa;aa;aaa;aaa;0.815;0.732;a;a;0.935;a;aaaaa;0.157;aaaaaaaaa;a;0.504;aaaaaa;0.175;0.435;0.755;0.0492;aaaa;a;0.629;0.0104;a;0.446;a;0.992;aaaaaaa;0.803;0.517;a;0.826;0.674;aaaaaaa;a;aaaaaaa;aaaa;0.772;aaa;a;aa;0.0221;aa;aa;0.628;0.0765;aaaaa;0.992;aaaaaaaaaa;aaaaaaaa;0.63;a;0.336;0.228;0.474;a;aaaaaa;aaaaa;0.0192;a;a;0.935;0.379;aaa;aaaaaaaaaa;
aaaaaa;0.979;aaaaaaaa;0.391;0.393;aa;0.346;aaaaa;0.715;aa;0.412;a;0.749;0.757;0.429;aa;0.302;0.46;0.845;aaaaaaaa;aaaaa;aaaa;aaaa;0.0983;0.192;aa;aaa;0.764;a;aa;0.495;aaaaaaaaa;aaaaaa;0.727;aaaaaaaaa;0.409;0.206;0.428;0.273;aaaaaa;aa;0.62;0.784;aa;0.112;a;0.77;aaaaaaaa;0.123;0.651;a;0.901;0.54;aaaaaa;a;aa;aaaa;0.284;aaaaaaa;a;aa;0.15;aa;aaaaaaa;0.129;0.526;a;0.669;aaa;aa;0.103;aa;0.793;0.0637;0.482;aa;aaaaaa;aaaaa;0.402;aa;a;0.34;0.298;aaaaa;aaaaa;
aa;0.725;aaaaa;0.612;0.373;aa;0.727;a;0.194;aaaaa;0.557;a;0.695;0.808;0.0729;aa;0.547;0.823;0.143;aaaaa;aaaaaaa;aaa;aaaaa;0.719;0.537;aaa;aa;0.121;a;aa;0.697;aaaa;aa;0.0905;aaaaaaaa;0.314;0.603;0.363;0.16;aaaaaaaaaa;aaa;0.284;0.391;aa;0.876;a;0.666;aaaaaa;0.342;0.324;a;0.969;0.56;aa;a;aaaaaa;aaaaaaaa;0.636;a;a;aa;0.105;aa;aaaa;0.231;0.823;a;0.292;aa;aaaa;0.811;aaa;0.269;0.735;0.495;a;a;aaa;0.831;aa;a;0.497;0.383;aaa;aaaaaa;
aaaaaa;0.738;aa;0.954;0.624;aa;0.866;aaaa;0.0609;aaa;0.382;a;0.152;0.798;0.199;a;0.241;0.847;0.855;aa;aaaaaaaaaa;a;aaaa;0.235;0.525;aaa;aa;0.16;a;aaa;0.625;aaaaaaaa;a;0.264;aaaaaaaaa;0.928;0.642;0.847;0.0531;aaaaa;a;0.365;0.138;aa;0.395;a;0.655;aa;0.926;0.835;aa;0.0579;0.875;aaaaaa;a;aaaaa;aaaaaa;0.387;a;a;a;0.485;aa;aaaaaa;0.245;0.577;aaa;0.724;aa;aaaaaaaa;0.789;aaaaaa;0.603;0.84;0.881;aa;a;aaaaaa;0.897;a;a;0.776;0.931;aa;aaaaaaaaaa;
aaa;0.707;a;0.719;0.175;aaaa;0.282;aaaaa;0.263;aaa;0.773;a;0.567;0.867;0.905;aa;0.78;0.236;0.921;aaaaaaaaa;aaaaaaaaaa;a;aaaaaa;0.339;0.719;aa;aaaaa;0.726;aa;aaaaaaa;0.251;a;aaaaaa;0.0381;aaaaaaaa;0.158;0.122;0.0415;0.7;aaaa;a;0.0732;0.638;aa;0.588;a;0.574;aa;0.853;0.039;aa;0.208;0.993;aaaaa;a;aaa;aa;0.779;aaaaa;a;a;0.073;a;aaa;0.146;0.879;aaaaa;0.333;aaaaaaaaa;aaa;0.678;aaaaa;0.78;0.219;0.829;aa;aaaaa;aaaaaaaa;0.0513;aa;a;0.814;0.357;aaaaa;aaaaaa;
aaaa;0.248;aaaaaaa;0.163;0.284;aa;0.0367;aa;0.213;aaa;0.283;a;0.789;0.086;0.749;a;0.576;0.248;0.449;aaaaaaa;aaaa;aaaa;aaaa;0.79;0.671;a;aaaaa;0.38;a;aaaa;0.846;aaaaaaa;aa;0.147;aaaaaaa;0.309;0.711;0.292;0.837;aaaaaaa;aaa;0.608;0.811;a;0.731;a;0.0712;aaaaa;0.167;0.478;aa;0.963;0.613;aa;a;aaa;aaaaa;0.796;aaaaa;a;aa;0.338;aa;a;0.229;0.455;a;0.602;aaaaaa;aaaaaaaaa;0.261;aaaa;0.768;0.736;0.157;a;aaaaa;aaaaa;0.26;aa;a;0.179;0.304;aaaaa;aaaaaaaaa;
aaaaaa;0.641;aaaaaaaaa;0.707;0.317;aaaaa;0.21;a;0.291;aaaaaa;0.907;a;0.537;0.699;0.333;aa;0.0939;0.356;0.801;aaa;a;aaa;a;0.193;0.809;a;aaaaaa;0.243;a;aa;0.937;a;a;0.898;aa;0.476;0.537;0.427;0.677;aaaaaa;a;0.0848;0.644;aa;0.51;a;0.339;aa;0.106;0.98;aa;0.924;0.607;aaaa;a;aaa;aaaaa;0.224;aaaaaa;a;a;0.463;aaa;aaaaaaaa;0.227;0.546;aaaa;0.726;aaaaa;a;0.623;aa;0.411;0.65;0.762;aa;aa;a;0.555;aa;a;0.498;0.155;aaa;aaaaaaa;
aaa;0.334;a;0.442;0.16;aa;0.0342;aaaa;0.0448;aaaa;0.0414;a;0.313;0.784;0.622;aa;0.155;0.491;0.0502;aaa;aaaaaaaaaa;aaaaa;aaa;0.888;0.621;aaa;aa;0.906;a;aaaaaaa;0.255;aa;aaaaa;0.44;aa;0.721;0.788;0.99;0.182;aaaaaaaa;aaa;0.0304;0.281;a;0.6;a;0.741;a;0.629;0.801;a;0.2;0.388;a;a;aaaa;aaaaaaa;0.824;aaaa;a;a;0.0295;a;aaaa;0.904;0.936;aaaaaa;0.721;aaa;a;0.304;aa;0.421;0.781;0.419;aa;a;a;0.0157;a;a;0.988;0.259;aaaaa;aa;
a;0.482;aaaaaaaa;0.497;0.99;a;0.0366;a;0.299;aaaaaa;0.561;a;0.719;0.328;0.841;a;0.601;0.309;0.758;aaaaaaa;aaaa;aaaa;aaaaa;0.691;0.371;aaa;a;0.103;aa;aaa;0.126;aaa;a;0.243;aaaaa;0.95;0.0345;0.147;0.764;aaaaaa;aaa;0.988;0.995;aa;0.543;a;0.345;aaaaaaa;0.708;0.144;aa;0.942;0.279;aaaaaa;a;aa;aaaaaaa;0.862;aa;a;aa;0.737;aaaa;aaaa;0.327;0.911;aa;0.834;aaa;aaaaaaaa;0.997;a;0.647;0.909;0.217;a;aaaaaa;aaaaaa;0.0094;aa;a;0.863;0.559;aaaa;aaaaaaaaa;
aaaa;0.194;aaaaaaa;0.878;0.778;a;0.681;aaa;0.165;aaaaaa;0.462;a;0.0784;0.922;0.0658;a;0.0484;0.737;0.865;aaa;aaaaaaaaaa;aa;aaaa;0.578;0.0179;a;a;0.0368;a;aaaa;0.0755;aaaaaaa;aaa;0.359;aaaaaaaa;0.93;0.417;0.375;0.529;aaaaaaaaa;a;0.193;0.00747;aa;0.741;a;0.00365;aaaa;0.508;0.515;aa;0.363;0.316;aaaa;a;aaaaaa;aaaaa;0.745;aaaaaaa;a;aa;0.578;aaaa;aaaaa;0.151;0.908;aaaa;0.254;aaaaaaaaa;aaaaa;0.967;aaa;0.871;0.994;0.953;aa;aaaaaaa;aaaaaaaa;0.579;a;a;0.0291;0.182;aaaaa;aaaa;
a;0.853;aaaaaaa;0.535;0.593;aaaaa;0.939;aaa;0.72;aaaaaa;0.635;a;0.492;0.326;0.533;aa;0.462;0.321;0.102;aaaaaaaa;aaaaaaa;aa;a;0.638;0.339;aa;aaa;0.707;a;aaaa;0.923;a;aaaaa;0.758;aaaaa;0.299;0.0125;0.947;0.326;aaaaaaaaaa;aaa;0.861;0.271;aa;0.89;a;0.639;aaaaaaaa;0.661;0.115;a;0.346;0.511;aaa;a;aaa;aaa;0.854;aaaaaa;a;a;0.923;aaa;aaaaaaaa;0.632;0.419;aaaa;0.946;aaaaaaa;aaaaa;0.866;aaaaaa;0.636;0.922;0.991;a;aa;aaaaaa;0.661;a;a;0.755;0.657;a;aaaaaa;
a;0.222;aaaa;0.357;0.89;aaaa;0.736;aa;0.981;aaaaa;0.308;a;0.373;0.942;0.477;a;0.413;0.358;0.617;aaaaaaaa;aaaaaaaa;aaa;aaaaa;0.136;0.252;aaa;aaaaa;0.817;aa;aaaaaa;0.937;aa;aaaaaa;0.551;aaaaaaaa;0.231;0.0178;0.613;0.847;aaaaa;a;0.88;0.495;a;0.605;a;0.568;aaa;0.924;0.115;aa;0.861;0.661;a;a;aaaaa;aa;0.0117;aaaaaa;a;aa;0.756;aaaa;a;0.907;0.523;aaaaaaaa;0.144;aaaa;aaaaaaa;0.86;aaaaaa;0.922;0.485;0.146;a;a;aaaaaa;0.739;a;a;0.99;0.785;aaaa;aaaaaaaa;
aaaaa;0.475;aaaa;0.537;0.842;aaa;0.785;aaa;0.257;aa;0.0643;a;0.766;0.872;0.652;a;0.199;0.238;0.147;aa;aa;aaa;aaa;0.842;0.44;a;aaaa;0.0849;a;aaaaaa;0.634;aaaaaaa;aaaaaa;0.254;aaaaaaaa;0.475;0.342;0.3;0.000684;aaaaa;a;0.981;0.862;aa;0.167;a;0.821;aaaaaaaa;0.109;0.666;aa;0.494;0.713;aaaa;a;aaa;aa;0.732;aaaaa;a;a;0.106;aaaa;aaaaaaa;0.0264;0.915;aaa;0.0954;aaaaaaa;aa;0.639;a;0.657;0.103;0.326;aa;aaaa;aaaaaaa;0.252;aa;a;0.104;0.181;aaaaa;a;
aaaaa;0.513;aaaa;0.0674;0.215;aaaaa;0.933;aaaaa;0.882;aaa;0.215;a;0.847;0.222;0.95;aa;0.844;0.49;0.403;aaaaaa;aaaaaaaa;aaa;aaaaaa;0.529;0.503;aaa;aa;0.539;aa;aaaaaaa;0.848;aaaaaaaa;aaa;0.716;aaaaaaaaa;0.873;0.734;0.416;0.88;aa;aa;0.348;0.792;a;0.986;a;0.585;aaaaaaaaa;0.608;0.658;aa;0.261;0.585;aaaaaaa;a;aaaa;aaaaaaaa;0.115;aaaaaaaa;a;a;0.719;a;aaaaaaa;0.795;0.933;aaaaaaaa;0.232;aaaaaaaaaa;aa;0.963;a;0.382;0.215;0.598;aa;aaaa;aaaa;0.94;aa;a;0.6;0.0123;a;aaaa;
a;0.599;aaaa;0.197;0.325;aaaa;0.247;a;0.515;aaaa;0.389;a;0.718;0.363;0.555;a;0.0433;0.532;0.433;aaaaaaaaa;aaaaaaaaa;a;aaa;0.804;0.317;aaa;aaaaaa;0.677;a;aaaaa;0.625;aaaaaaaa;aaaaa;0.345;aaaaaaaa;0.486;0.87;0.359;0.652;aaa;aaa;0.489;0.391;a;0.778;a;0.778;aaa;0.255;0.616;aa;0.826;0.875;a;a;aaaa;aaaa;0.959;aa;a;a;0.28;aa;aaaaaaa;0.579;0.861;a;0.0485;aaaaaaaaa;aaaa;0.883;aaaaaa;0.623;0.249;0.814;aa;a;aaaa;0.493;aa;a;0.379;0.121;aaaaaa;aaaaaaaa;
aaaaaaa;0.586;aaaaaaa;0.823;0.0416;aaaa;0.467;aaa;0.228;aaaaaa;0.566;a;0.0615;0.0361;0.217;aa;0.439;0.303;0.776;aaaaaaaa;aaaaaaa;a;a;0.199;0.284;aa;aa;0.667;aa;aaaaaa;0.639;aaaa;aaaaa;0.618;aaaaaaaaa;0.978;0.373;0.627;0.932;aaaaaaa;aa;0.58;0.0708;aa;0.612;a;0.882;aa;0.288;0.86;aa;0.0491;0.183;aaaaaa;a;aaaaaaa;a;0.999;aaaaaa;a;a;0.984;aaa;aaaaa;0.0877;0.0291;aaaaaaaa;0.584;a;aaaaaa;0.00295;aaaaa;0.535;0.429;0.29;a;aa;a;0.799;aa;a;0.156;0.968;aaa;aaaaaaaaa;
a;0.272;aa;0.837;0.792;aaaaa;0.885;aaaaa;0.452;aaaaaa;0.995;a;0.437;0.728;0.519;a;0.121;0.232;0.877;aa;aa;aaaaa;aaaaa;0.0718;0.556;a;aaaaa;0.183;aa;aaaaaa;0.629;a;aaaa;0.0247;aaaaaaaa;0.907;0.391;0.389;0.116;aaaaaaa;aa;0.211;0.818;a;0.0237;a;0.173;a;0.0655;0.157;a;0.97;0.977;aaaaa;a;aaaaaa;aaaa;0.308;aaaa;a;aa;0.0924;aaa;aaa;0.766;0.318;aaaaaa;0.503;aa;aaaaaaa;0.814;aaaa;0.11;0.318;0.324;a;aaaa;a;0.0965;aa;a;0.102;0.677;aaaaa;aaaaaaa;
aaaa;0.129;aaaaa;0.415;0.532;a;0.0265;aaaaa;0.113;a;0.583;a;0.626;0.33;0.709;a;0.0355;0.965;0.449;aaaaa;aaaaa;a;aaaa;0.0181;0.612;a;aaaaaa;0.68;a;aaa;0.728;aaaaaaa;aaaa;0.403;aaaaa;0.423;0.105;0.89;0.776;a;aaa;0.614;0.692;aa;0.439;a;0.356;aa;0.394;0.23;aa;0.0998;0.504;aaaa;a;aaa;aaaa;0.641;aaa;a;aa;0.78;aa;a;0.886;0.27;aa;0.111;aa;aaaaa;0.664;aaaa;0.0676;0.856;0.483;aa;aaa;a;0.676;a;a;0.27;0.729;a;aaaa;
aaaa;0.71;aaaaaa;0.0237;0.376;aaa;0.785;a;0.211;aaaaaa;0.835;a;0.768;0.14;0.984;a;0.547;0.855;0.124;aaaa;aaaa;aaaaa;aaaaa;0.792;0.758;aa;aaaa;0.00198;a;aaaa;0.0272;aaa;aaa;0.604;aa;0.438;0.534;0.339;0.25;aaaa;aa;0.00455;0.517;a;0.937;a;0.653;a;0.415;0.389;aa;0.656;0.0967;aaaaaa;a;a;aaaa;0.736;a;a;a;0.0567;aa;aaaa;0.499;0.617;aaaaa;0.123;aaaaaa;aaaaa;0.92;aaa;0.53;0.703;0.84;aa;aaaaaaa;aaaaaaa;0.975;aa;a;0.865;0.988;aaa;aaaaaaa;
a;0.271;aaa;0.523;0.156;aa;0.704;a;0.131;aa;0.77;a;0.762;0.475;0.652;aa;0.105;0.114;0.996;aaaaaaaaa;aaaaa;aaa;aaaaa;0.0781;0.546;aaa;aaaaaa;0.634;aa;aaaaaaa;0.246;aa;aaaaaa;0.0453;aaaaaaa;0.538;0.825;0.943;0.834;aaaaaa;aaa;0.845;0.272;a;0.457;a;0.37;aaaaaaa;0.26;0.44;a;0.958;0.515;aaaaa;a;aaaaa;aaaa;0.493;aaaaa;a;aa;0.47;a;aaaaaa;0.376;0.155;aaaaaaaaaa;0.498;aaaa;aaaaaa;0.787;aaaaa;0.83;0.191;0.776;aa;aaaaaaa;aaaaaa;0.973;aa;a;0.469;0.423;aaaa;a;
aaaa;0.669;aaaaaaaa;0.838;0.765;aaa;0.211;a;0.623;aaaa;0.811;a;0.53;0.435;0.798;a;0.0561;0.524;0.385;aaaaaaa;aaaaaaaa;aa;aaaaa;0.466;0.623;aaa;aaa;0.869;a;a;0.625;aaaaa;aaaa;0.646;aaaaaaaa;0.514;0.842;0.187;0.452;a;a;0.82;0.74;aa;0.344;a;0.187;aaaa;0.522;0.0285;a;0.174;0.202;aa;a;aaa;aaaaa;0.2;aaaa;a;a;0.635;aaa;aaaaaaaa;0.307;0.735;aaaaaaaaa;0.723;aaaaaaa;aaaaaaaaaa;0.389;a;0.548;0.0922;0.955;a;aaa;aaaaa;0.974;aa;a;0.0566;0.742;a;aaaaaaa;
aaaaa;0.0128;aaa;0.902;0.21;aaaa;0.862;aaa;0.69;aaaaa;0.304;a;0.837;0.365;0.7;a;0.186;0.935;0.197;aaaaaaaa;aaaaa;aaaa;a;0.885;0.636;aaa;aa;0.929;aa;aaaaaa;0.397;a;aa;0.692;aaa;0.912;0.267;0.619;0.818;a;a;0.593;0.657;a;0.251;a;0.755;aaa;0.678;0.97;a;0.583;0.113;aaaaaa;a;aa;a;0.0231;aaaaaaaa;a;a;0.675;aa;aaaaaaa;0.503;0.638;aaaa;0.71;aaaaaaa;aaaaaaaa;0.53;aaaaaa;0.728;0.412;0.411;a;aaa;aa;0.248;a;a;0.627;0.638;aaaaaa;aaaaaaaa;
aa;0.837;aaaaaaa;0.618;0.116;aaaa;0.804;a;0.0442;aaaaa;0.453;a;0.347;0.891;0.646;aa;0.632;0.0208;0.759;aaaaa;aaaaa;aaaa;aaaaa;0.317;0.654;aa;aaaaa;0.577;aa;aaaaa;0.349;aaa;aa;0.0663;aaaaaa;0.756;0.386;0.301;0.906;aaaaaaaa;aa;0.662;0.0271;aa;0.805;a;0.194;aaaaaaa;0.725;0.015;aa;0.808;0.0655;a;a;a;aa;0.933;aaaaaaa;a;a;0.249;aaaa;aaaaaaaa;0.28;0.331;aaaaa;0.511;aaaaaa;a;0.824;aaa;0.598;0.144;0.923;a;a;aaaaa;0.38;a;a;0.00946;0.0432;aaaaaa;a;
a;0.375;aaaaaaaa;0.957;0.437;aaaaa;0.754;aaa;0.392;aa;0.519;a;0.583;0.665;0.329;a;0.388;0.608;0.396;aa;aaaaa;aaaa;aaa;0.205;0.458;aa;aaaaa;0.972;aa;aa;0.884;aaaa;aaa;0.923;aa;0.651;0.626;0.103;0.461;aaaa;a;0.0955;0.754;a;0.332;a;0.869;aaaaaa;0.609;0.979;a;0.392;0.247;a;a;aaaaa;aa;0.297;aaa;a;aa;0.307;aaaa;a;0.259;0.661;aaaa;0.694;aaaaaaa;aaaaaaaa;0.198;aaaaaa;0.00279;0.906;0.321;a;aaaa;aaaa;0.588;aa;a;0.28;0.978;aaaaaa;aaaaaaaaa;
aaa;0.477;aaaaaaa;0.694;0.865;aaa;0.885;aaa;0.0109;aaaaaa;0.29;a;0.486;0.812;0.708;a;0.289;0.371;0.268;aaa;aaaa;aa;aaaaa;0.936;0.607;aaa;aaaa;0.41;a;aaaaaaa;0.0174;aaaaa;aaaaaa;0.139;aaa;0.0784;0.28;0.495;0.888;aa;aaa;0.767;0.0522;aa;0.847;a;0.368;aa;0.904;0.993;a;0.0217;0.384;aaaa;a;a;aaa;0.152;aaaaaaa;a;aa;0.454;aaa;aaaaaa;0.102;0.538;aaa;0.587;aa;aaa;0.64;a;0.643;0.494;0.602;a;aaaaaaa;aaaaaaa;0.134;aa;a;0.0673;0.576;aaaaa;a;
aa;0.899;aaaaaaaaa;0.32;0.678;aa;0.575;aaa;0.631;aaa;0.537;a;0.922;0.357;0.372;aa;0.695;0.26;0.537;aa;aaa;aaaaa;aaaa;0.929;0.753;aa;aa;0.244;a;aaaaaaa;0.588;aaaaaa;aaaa;0.944;aaaaaaaaa;0.707;0.361;0.0907;0.0594;aaaaaaaaaa;a;0.194;0.0707;a;0.433;a;0.387;aaaaaaa;0.885;0.167;a;0.158;0.432;aaaaaa;a;aaa;aaaaaa;0.963;aaaaaaa;a;aa;0.261;aaa;a;0.102;0.384;aaaaaaaaaa;0.521;aaaa;aa;0.379;aaa;0.551;0.127;0.212;aa;aaaaaaa;aa;0.556;aa;a;0.356;0.861;aaa;aaaa;
aaaaa;0.277;aaaaaaaa;0.697;0.0631;aaaaa;0.721;aaa;0.973;aa;0.186;a;0.948;0.439;0.319;aa;0.381;0.653;0.283;aaaaaaaa;aaaa;aaa;aaaaaa;0.171;0.0967;a;aaaaaa;0.284;aa;aaa;0.656;a;aaa;0.755;aaa;0.753;0.0221;0.198;0.118;aaaaaaa;aaa;0.396;0.58;a;0.259;a;0.273;aaa;0.746;0.712;aa;0.16;0.0846;aaaa;a;a;a;0.293;aaaaa;a;aa;0.0422;aaaa;aa;0.857;0.27;aaa;0.785;aaa;a;0.265;aa;0.932;0.863;0.762;a;aaaaaa;aaaaaaaaa;0.555;a;a;0.708;0.0641;aaaaa;aaaaaaaaa;
aaaaa;0.381;a;0.305;0.658;aa;0.406;aa;0.642;aaa;0.777;a;0.354;0.152;0.361;aa;0.375;0.413;0.281;aa;aaa;aa;aa;0.0726;0.756;a;aaaaa;0.306;aa;aaa;0.875;aaaa;aa;0.905;aaaaaaa;0.351;0.325;0.92;0.195;aaaaaaaa;aa;0.553;0.905;aa;0.216;a;0.546;aaa;0.194;0.869;a;0.61;0.898;aaa;a;aaaa;aaaaaa;0.403;aaaaaaaa;a;aa;0.073;a;aa;0.215;0.116;aaaaaa;0.223;aaaaaaa;aaaaaa;0.634;aaaaaaa;0.347;0.208;0.921;aa;aaaaaa;aaa;0.978;aa;a;0.943;0.762;aaaaa;aaaa;
aaaaaa;0.747;aaaaaaa;0.291;0.0223;aa;0.888;a;0.0756;a;0.804;a;0.751;0.0488;0.351;aa;0.813;0.0743;0.932;aaaaaaa;aaaa;aaaaa;aaaaaa;0.83;0.0437;a;a;0.073;a;aaaaaa;0.256;aaaaa;aaaaaa;0.971;aaaa;0.586;0.0811;0.531;0.474;aa;a;0.55;0.772;a;0.635;a;0.0303;aaaaaaaa;0.771;0.222;aa;0.287;0.0865;a;a;aaa;aaaaaaaa;0.536;aaa;a;aa;0.16;aaaa;aaaa;0.841;0.117;aaaaaa;0.859;aaaaaaaa;aaaaaaaaaa;0.0776;aaaaa;0.835;0.708;0.927;aa;aaaa;aaaaaaa;0.0936;aa;a;0.0268;0.182;aaa;aaaaaa;
aaaaaa;0.8;aaaaaaa;0.19;0.518;aaaa;0.0468;aa;0.603;aaaaa;0.321;a;0.652;0.0859;0.14;aa;0.718;0.759;0.145;aaaaaaaaa;aaaaaaa;aa;aaa;0.633;0.0318;aaa;aaa;0.864;aa;a;0.21;aaaa;aaa;0.57;aaaaa;0.392;0.707;0.558;1;aa;a;0.788;0.391;aa;0.225;a;0.839;aaaa;0.733;0.888;aa;0.506;0.972;aaa;a;aaa;aaaaa;0.594;aaaa;a;a;0.853;aaa;aaaa;0.715;0.408;aaaaaa;0.962;aaaaaaaaa;aaaaaaaaaa;0.258;aaaaa;0.12;0.35;0.346;a;aaaaaaa;aaaa;0.604;aa;a;0.963;0.736;aaaa;aaaaa;
aaaa;0.673;aaa;0.501;0.816;aaaa;0.337;aaaaa;0.781;a;0.76;a;0.559;0.574;0.88;aa;0.157;0.855;0.376;aaaaaa;aaa;aaa;a;0.68;0.0893;aa;aaaaa;0.221;a;aaaaaa;0.436;aaaaa;a;0.00326;aaaaaaa;0.0858;0.305;0.0598;0.274;aaaaaa;a;0.716;0.885;aa;0.539;a;0.31;aaa;0.87;0.816;aa;0.99;0.0827;aaaaaa;a;a;aaaaaa;0.000398;aaaaaa;a;a;0.75;aaaa;aaaaaa;0.982;0.809;aaaaaaaaaa;0.879;aaa;aaa;0.779;aaaa;0.783;0.324;0.898;a;aaa;aaaaaaaa;0.79;a;a;0.49;0.692;aaaa;aaaaaa;
aa;0.674;aaa;0.813;0.0497;aaa;0.0103;aaaa;0.0645;aaaa;0.465;a;0.812;0.882;0.814;aa;0.62;0.791;0.265;aaa;a;aaaa;aaaaa;0.928;0.291;aa;a;0.569;a;aaa;0.134;aaaa;aaaaaa;0.675;aaaaaaa;0.764;0.607;0.485;0.331;aaaaaaaaaa;a;0.397;0.336;a;0.518;a;0.552;aaaaaaa;0.294;0.559;aa;0.393;0.925;a;a;aaaa;aa;0.159;aa;a;aa;0.465;aaaa;aaaaaa;0.112;0.727;a;0.166;aaa;aa;0.416;aaaaaa;0.597;0.854;0.599;aa;a;aaaaaa;0.158;a;a;0.458;0.943;aaaaa;aaaa;
