ATT0(string,7);ATT1(string,3);ATT2(string,6);ATT3(float,1);ATT4(string,3);ATT5(string,2);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,10);ATT15(float,1);ATT16(string,6);ATT17(float,1);ATT18(string,8);ATT19(float,1);ATT20(float,1);ATT21(string,8);ATT22(string,4);ATT23(float,1);ATT24(string,3);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,8);ATT30(float,1);ATT31(string,6);ATT32(float,1);ATT33(string,7);ATT34(float,1);ATT35(float,1);ATT36(string,2);ATT37(float,1);ATT38(float,1);ATT39(string,7);ATT40(string,10);
aaaa;aa;aaaaa;0.629;aa;a;0.673;0.672;0.601;0.325;0.596;0.45;0.484;0.543;aaaaaaaaa;0.179;aaaaa;0.137;a;0.83;0.638;aaaaaaa;a;0.644;aa;0.844;0.791;0.0647;0.22;aaaaaaa;0.436;a;0.227;aa;0.226;0.167;a;0.327;0.986;aa;aaaaaaaa;
aaaaaa;aa;a;0.301;aaa;aa;0.6;0.537;0.258;0.208;0.643;0.551;0.891;0.183;aaaaaaaaaa;0.311;aaaa;0.535;aaa;0.947;0.342;aaaaaaaa;aa;0.377;aaa;0.862;0.636;0.343;0.106;aaaaaaa;0.26;a;0.307;a;0.689;0.171;a;0.57;0.109;aaaaa;aaaa;
aaaa;aaa;aaa;0.55;a;aa;0.429;0.303;0.12;0.708;0.383;0.0397;0.84;0.376;aaaa;0.336;aaaaaa;0.994;aaaa;0.118;0.0395;aaa;aaaa;0.609;aaa;0.447;0.0532;0.571;0.646;aaa;0.818;aaaaa;0.746;aaaaaaa;0.896;0.707;a;0.873;0.335;aaaaaa;aaaaaa;
aaaaaaa;a;aaaaa;0.476;a;aa;0.525;0.212;0.664;0.376;0.331;0.42;0.453;0.358;aaaaaaaaaa;0.658;aa;0.612;aaa;0.428;0.344;aaa;aaaa;0.374;a;0.548;0.412;0.114;0.0332;aaaaa;0.649;a;0.0614;aaa;0.648;0.501;aa;0.0433;0.552;aa;aaaaaaaa;
aaaaaaa;aa;a;0.203;a;aa;0.108;0.00575;0.557;0.702;0.369;0.514;0.113;0.722;aaaa;0.594;aaaa;0.938;aaaaaa;0.107;0.354;a;aaa;0.754;aa;0.626;0.4;0.622;0.714;aaaaaa;0.201;a;0.933;aaaaa;0.919;0.767;aa;0.943;0.945;aaa;aaaa;
aaaaaa;aaa;aaaaaa;0.965;aaa;aa;0.412;0.288;0.849;0.597;0.539;0.219;0.0303;0.066;aaaa;0.762;aaa;0.972;aaa;0.0114;0.476;aaaaaaa;aa;0.0207;aa;0.761;0.516;0.775;0.275;a;0.965;aaa;0.435;a;0.289;0.501;a;0.213;0.489;aaaaaa;a;
a;a;aaaaaa;0.291;aa;aa;0.644;0.161;0.225;0.498;0.768;0.853;0.532;0.166;aaaaaaa;0.494;aa;0.878;aaaaa;0.514;0.486;aaaa;aaa;0.888;aaa;0.776;0.68;0.146;0.774;aaaaaa;0.306;aaaaa;0.824;aaaa;0.0735;0.116;aa;0.996;0.433;aa;aaaaaa;
a;a;aa;0.9;aaa;a;0.638;0.286;0.95;0.631;0.374;0.955;0.283;0.728;aaa;0.256;aaaaa;0.215;aaaaaaa;0.483;0.737;aaaaa;a;0.00629;aaa;0.736;0.722;0.0389;0.527;aaa;0.432;aaaaa;0.678;a;0.866;0.636;a;0.845;0.0707;aaaaaaa;aa;
aaaaaaa;aaa;aaa;0.189;aa;a;0.805;0.289;0.0479;0.331;0.463;0.708;0.243;0.276;aaaaaaaa;0.871;aa;0.902;aaaaaaa;0.83;0.676;aaaaaa;aa;0.453;a;0.465;0.375;0.541;0.995;a;0.915;aaaa;0.255;aaaaaa;0.266;0.532;aa;0.492;0.261;aaaaa;aaaaaaa;
aaa;a;a;0.184;aa;aa;0.284;0.96;0.592;0.953;0.793;0.054;0.25;0.602;aaaaaa;0.276;aa;0.0474;aaaaaaaa;0.364;0.88;aaaaaaaa;aaa;0.964;a;0.291;0.0835;0.679;0.801;aaaaaa;0.855;aaa;0.773;aaaa;0.128;0.474;aa;0.812;0.872;aaaaaaa;aaaaaaaa;
a;a;aaaa;0.476;a;a;0.148;0.619;0.805;0.367;0.871;0.85;0.279;0.577;aaaaa;0.888;aaaa;0.827;aaaa;0.461;0.536;aa;aa;0.973;aaa;0.83;0.771;0.462;0.496;aaaaaaaa;0.726;aaaaaa;0.548;aaa;0.798;0.766;aa;0.717;0.719;aaaaaaa;a;
aaaaaaa;aaa;aaaaaa;0.987;a;aa;0.166;0.562;0.164;0.906;0.39;0.972;0.129;0.915;aaaa;0.385;aa;0.555;aaaaaaa;0.609;0.472;aa;aa;0.977;a;0.2;0.724;0.746;0.177;aaaaa;0.797;aa;0.892;aaaa;0.183;0.0889;aa;0.022;0.426;aa;a;
aaaaaa;aa;aaaaaa;0.882;a;aa;0.616;0.62;0.0013;0.843;0.414;0.766;0.563;0.22;aaaaa;0.0413;aaaaaa;0.741;aa;0.517;0.808;aaaa;a;0.0115;a;0.314;0.722;0.299;0.42;aaaaaaaa;0.195;aa;0.492;a;0.0145;0.0217;a;0.781;0.662;aaaa;aa;
aa;aaa;aaaa;0.336;a;aa;0.244;0.249;0.247;0.657;0.128;0.422;0.509;0.0989;aaaaa;0.328;aaaa;0.0337;aaa;0.611;0.0599;a;aaa;0.428;aa;0.57;0.813;0.704;0.732;aaaaaaaa;0.55;aaa;0.988;aaa;0.247;0.508;a;0.48;0.00934;aaaaaaa;aaaa;
aaaa;aaa;aaa;0.402;aaa;aa;0.362;0.191;0.142;0.929;0.319;0.295;0.604;0.718;aaaaaaaaa;0.934;aaaaa;0.471;aaaaa;0.418;0.549;aaaaa;aaaa;0.963;aa;0.469;0.941;0.306;0.523;aaaaaaaa;0.583;a;0.865;aa;0.392;0.386;a;0.39;0.0199;aaaaa;aa;
aa;aaa;aaaaaa;0.818;aa;aa;0.0305;0.541;0.919;0.0551;0.0233;0.292;0.679;0.695;aaaaa;0.339;aaaaa;0.965;aaaaaaa;0.777;0.082;aaaaaa;aaa;0.235;a;0.967;0.622;0.544;0.99;aaaaaa;0.342;aaa;0.542;aaaa;0.574;0.481;a;0.11;0.366;aaaa;aaaa;
a;a;aaa;0.404;aa;a;0.403;0.13;0.92;0.443;0.654;0.971;0.263;0.0256;aa;0.634;aaa;0.615;aaaaaaaa;0.192;0.248;aaaaaaaa;aaa;0.109;aa;0.733;0.748;0.241;0.5;aaa;0.608;aaaaa;0.98;aa;0.272;0.343;a;0.528;0.092;aaaaa;aaaaaaaaa;
a;aaa;aaaaa;0.478;a;a;0.949;0.492;0.00837;0.705;0.156;0.812;0.231;0.0508;aaaaa;0.564;aaaaa;0.803;aaaaaa;0.628;0.241;aaa;a;0.109;aa;0.623;0.848;0.816;0.545;aaaaaa;0.615;aaaa;0.494;aa;0.054;0.925;aa;0.773;0.649;aaaaa;aa;
aaa;aa;aa;0.692;aaa;a;0.792;0.163;0.737;0.572;0.792;0.696;0.65;0.77;aaa;0.984;aaaaaa;0.159;aaaa;0.91;0.983;aa;a;0.223;a;0.75;0.568;0.95;0.92;aaaaaaa;0.467;aaaa;0.934;a;0.69;0.646;a;0.235;0.912;a;aaaaa;
aaaaaaa;a;aaa;0.713;aa;aa;0.0874;0.544;0.233;0.42;0.822;0.0544;0.127;0.458;a;0.547;aaaaaa;0.0398;aaaaa;0.356;0.0435;aaa;aa;0.975;aa;0.837;0.51;0.213;0.0482;aaaaa;0.621;aaaaa;0.273;aaaaaa;0.659;0.525;aa;0.181;0.895;aa;aaaaaaaaaa;
aaa;aa;aaaaa;0.665;aaa;aa;0.0298;0.593;0.939;0.99;0.927;0.984;0.608;0.455;aaaaaaaa;0.595;aa;0.97;aaaa;0.0105;0.881;aaaaaaaa;aaa;0.0682;aaa;0.914;0.521;0.339;0.61;aaaaaa;0.842;aa;0.466;a;0.0755;0.807;aa;0.00694;0.589;a;a;
aaa;a;aaa;0.144;a;a;0.712;0.579;0.923;0.538;0.686;0.722;0.805;0.85;aaaaaaaaaa;0.0897;aaaaaa;0.716;aaaaaa;0.138;0.601;aa;aa;0.218;a;0.747;0.246;0.904;0.02;aaaaa;0.307;aaaaa;0.863;aaaaaa;0.509;0.981;a;0.375;0.655;aaaa;aaaaaaaa;
aaaaaaa;a;aaa;0.584;aa;aa;0.0261;0.209;0.919;0.0359;0.363;0.283;0.532;0.675;aaaaaaaa;0.701;aa;0.534;aaaaaaaa;0.398;0.106;aaaaaaaa;aaa;0.319;a;0.345;0.00837;0.634;0.16;aaaaa;0.943;a;0.278;aa;0.867;0.0191;a;0.333;0.289;a;aaaaaaaaaa;
aaaaa;aa;aaaaa;0.0868;a;aa;0.478;0.0812;0.289;0.879;0.321;0.0254;0.539;0.895;aaaaaaaaaa;0.459;aa;0.0943;aaaaaaaa;0.513;0.833;aa;aaaa;0.753;a;0.464;0.0704;0.701;0.0436;aaaaaaa;0.589;a;0.425;aaaaaa;0.66;0.399;aa;0.704;0.271;aaaaaaa;aaaaa;
aaa;a;aa;0.324;a;aa;0.793;0.829;0.501;0.983;0.691;0.889;0.425;0.667;aaaaaaaaaa;0.505;aaaaaa;0.488;aaaaaaaa;0.609;0.542;aaaaa;aaa;0.0851;aa;0.864;0.172;0.627;0.0398;aaaaaaaa;0.205;aaaaa;0.352;aaaa;0.676;0.828;aa;0.456;0.757;aaaaa;a;
aaaaa;aaa;aa;0.204;a;aa;0.852;0.615;0.768;0.937;0.452;0.126;0.341;0.289;aaaaaaaa;0.867;aaaa;0.0405;aaaaaaaa;0.988;0.981;aaaaaa;aa;0.771;aa;0.275;0.756;0.665;0.374;aaaaa;0.383;aaa;0.482;a;0.288;0.0143;a;0.651;0.628;aaa;a;
a;aaa;aa;0.957;aa;aa;0.199;0.131;0.0267;0.295;0.947;0.306;0.888;0.955;aaaaaa;0.497;aaaaaa;0.0384;aaaaaaaa;0.936;0.719;aaaaaaaa;aaaa;0.138;a;0.614;0.0684;0.402;0.72;aaaaaaa;0.811;aaaaa;0.723;aa;0.246;0.438;aa;0.16;0.899;aaaaaaa;aaaaaaaaaa;
aa;a;aaa;0.502;a;a;0.323;0.726;0.247;0.213;0.089;0.397;0.402;0.461;aaaaaaa;0.913;aaaaaa;0.867;aaaaaa;0.216;0.283;aa;aaaa;0.253;aa;0.301;0.713;0.252;0.211;aaaa;0.214;aaaaa;0.507;aa;0.642;0.56;aa;0.247;0.978;aa;aa;
aaa;aaa;aaaaaa;0.378;aaa;a;0.714;0.436;0.385;0.912;0.709;0.238;0.67;0.208;aaaaaaaaaa;0.241;aaa;0.786;aaaaaaa;0.284;0.824;aaaaaaaa;aaa;0.0472;aa;0.0188;0.504;0.884;0.357;aaaaa;0.172;aaaa;0.0216;aaa;0.183;0.707;aa;0.751;0.581;aa;aaa;
aaaa;a;aaaa;0.364;a;aa;0.857;0.428;0.518;0.909;0.297;0.00682;0.546;0.887;aaa;0.346;a;0.0396;a;0.293;0.456;aaaaaaa;aaaa;0.871;a;0.471;0.946;0.00514;0.338;aaaaaaaa;0.874;aa;0.236;a;0.0818;0.45;aa;0.8;0.324;aaa;aaa;
aaaaaaa;a;aaaaa;0.707;aa;aa;0.234;0.305;0.577;0.936;0.731;0.131;0.472;0.2;aaaaaaaaaa;0.481;aaa;0.0452;aaa;0.893;0.238;aaaa;aaa;0.4;a;0.7;0.232;0.0638;0.109;aaaa;0.35;aaaaa;0.203;aaa;0.00905;0.0869;aa;0.385;0.937;a;aa;
aaaa;aaa;aaaaa;0.406;aaa;aa;0.621;0.928;0.0126;0.279;0.642;0.981;0.327;0.27;aaa;0.953;aaa;0.349;aaaaa;0.39;0.419;aaa;aa;0.278;a;0.205;0.131;0.191;0.705;aaa;0.316;aaaaa;0.856;a;0.518;0.221;a;0.94;0.447;aaaaa;aaaaaaaaa;
aaaaa;a;a;0.116;a;aa;0.0874;0.337;0.318;0.833;0.791;0.905;0.987;0.108;aaa;0.153;a;0.145;aaaaaa;0.937;0.503;aa;aa;0.209;a;0.273;0.496;0.506;0.478;aaaa;0.374;aaaa;0.671;aaaaaa;0.583;0.12;a;0.655;0.42;aaa;aaaaaaaa;
aa;aa;a;0.886;aa;a;0.764;0.106;0.908;0.373;0.0962;0.622;0.743;0.689;aaaaaaaaa;0.754;aaaaaa;0.712;aa;0.28;0.413;aa;aa;0.972;a;0.23;0.21;0.709;0.672;aaaaaaa;0.216;aa;0.273;a;0.127;0.454;aa;0.385;0.383;aa;aaaaaaaa;
aaa;aaa;aa;0.138;aaa;a;0.855;0.0809;0.824;0.627;0.391;0.508;0.357;0.469;a;0.179;aaaaa;0.72;aaa;0.415;0.0211;aa;aa;0.644;a;0.833;0.8;0.119;0.0417;aa;0.983;aaa;0.52;a;0.942;0.316;aa;0.144;0.743;aa;aa;
aaaaaa;aa;aaaaa;0.961;aaa;a;0.356;0.959;0.412;0.623;0.332;0.481;0.424;0.107;aaaaaaaa;0.561;aaaaaa;0.968;aaa;0.0907;0.0498;aaaaaaa;aaa;0.347;aa;0.266;0.803;0.145;0.249;aaaaaa;0.0946;aaaaaa;0.292;aaaaaa;0.942;0.86;aa;0.983;0.943;a;aaaa;
aaaaa;a;aaa;0.983;aa;a;0.334;0.38;0.562;0.212;0.429;0.875;0.215;0.851;a;0.23;a;0.966;aaaaa;0.933;0.024;aaaaa;aa;0.751;aa;0.615;0.884;0.207;0.272;aaaaaa;0.842;aaaaa;0.96;aaa;0.00216;0.267;aa;0.375;0.756;aa;aaa;
aa;aa;a;0.161;aaa;a;0.555;0.54;0.805;0.523;0.628;0.48;0.343;0.664;aaaaaa;0.304;aa;0.951;aaaaaa;0.752;0.315;aaaaaa;aaa;0.928;aaa;0.1;0.0596;0.0786;0.55;a;0.0826;aaaa;0.146;aaa;0.913;0.834;a;0.226;0.242;aa;aaa;
aaaa;aaa;aa;0.232;a;a;0.322;0.866;0.198;0.905;0.106;0.344;0.76;0.381;aaaaaaa;0.639;a;0.4;aaaa;0.574;0.233;aaaaaaaa;a;0.185;aaa;0.11;0.0781;0.25;0.0617;aaaa;0.731;aaa;0.342;aaaa;0.53;0.102;a;0.759;0.123;aaaa;aa;
aaaaaa;aa;aaaa;0.735;aa;aa;0.844;0.855;0.824;0.56;0.202;0.218;0.533;0.233;aaa;0.542;a;0.682;aaaaaaaa;0.461;0.443;aaa;aa;0.376;aa;0.287;0.489;0.827;0.457;aaaaaaa;0.852;aaa;0.221;aaaa;0.184;0.539;a;0.801;0.402;aaa;aaaaaaa;
aaaaa;aa;a;0.32;aaa;aa;0.477;0.442;0.56;0.271;0.907;0.79;0.0113;0.324;aaaaaaaaaa;0.636;aaa;0.381;aaaaaa;0.541;0.795;aaaaa;aa;0.142;a;0.501;0.193;0.538;0.00208;aaaaaaaa;0.0967;aaa;0.216;aa;0.287;0.903;aa;0.704;0.0251;aa;aa;
a;a;aaaa;0.874;aa;a;0.606;0.299;0.399;0.963;0.731;0.96;0.115;0.419;aaaaaaaaaa;0.38;aaaa;0.0144;aaaaaaa;0.949;0.814;a;a;0.905;a;0.319;0.23;0.0958;0.538;aaaaaaa;0.13;aaa;0.105;aa;0.00717;0.468;aa;0.902;0.96;aaaa;aaa;
aa;aaa;aaaaa;0.723;aa;aa;0.16;0.629;0.409;0.944;0.412;0.647;0.124;0.882;aaaaaaaaaa;0.133;a;0.893;aaaaa;0.813;0.352;aaaa;a;0.974;aaa;0.576;0.466;0.473;0.588;aaaaaaa;0.0944;aaa;0.589;aaaa;0.175;0.565;aa;0.578;0.374;aaaa;aaa;
aaaaaa;aa;aaa;0.295;aaa;aa;0.811;0.924;0.909;0.765;0.195;0.982;0.895;0.815;aaaa;0.218;aaaa;0.162;aaaa;0.239;0.804;a;aaa;0.486;aaa;0.971;0.442;0.477;0.403;aaaaa;0.773;aaaa;0.0643;aaaaaa;0.684;0.242;a;0.574;0.871;a;aaaaaaaaaa;
aaa;a;aaaaa;0.344;aa;aa;0.0547;0.849;0.156;0.0197;0.155;0.651;0.473;0.279;aaa;0.494;a;0.114;a;0.269;0.0923;aaaaaa;aaa;0.309;aa;0.202;0.336;0.259;0.141;aaaa;0.481;aaaaaa;0.488;aaa;0.481;0.0414;a;0.186;0.635;aaaaaaa;aaaaaaa;
aaa;a;a;0.568;aa;aa;0.148;0.332;0.802;0.172;0.0069;0.974;0.533;0.24;aaaaaaaaaa;0.0224;a;0.647;a;0.0497;0.23;aaaaaaaa;aa;0.349;aaa;0.695;0.29;0.1;0.918;aa;0.0151;aaa;0.0624;aaa;0.11;0.143;a;0.917;0.56;a;aaa;
aaaaaa;aaa;aaa;0.862;aaa;aa;0.844;0.491;0.259;0.0384;0.728;0.899;0.723;0.405;aaaaaaa;0.578;aaa;0.385;aaaa;0.32;0.714;aaaaa;a;0.646;aa;0.796;0.486;0.382;0.972;aaa;0.953;aaaa;0.578;aaaa;0.272;0.518;aa;0.69;0.978;aaa;aaaaaa;
aaaaaa;a;a;0.725;aaa;a;0.256;0.365;0.609;0.299;0.162;0.183;0.362;0.321;aaaaaaa;0.386;a;0.626;aaaaaaa;0.485;0.0168;aaaaa;aaa;0.378;aaa;0.872;0.882;0.107;0.802;aaa;0.752;a;0.923;aaa;0.224;0.0611;a;0.543;0.273;aa;a;
aaaaa;aa;a;0.425;aa;a;0.906;0.294;0.57;0.128;0.332;0.507;0.0308;0.302;aaaaa;0.868;aaaa;0.631;aaaaaa;0.213;0.302;aaaaaaaa;aa;0.952;a;0.269;0.0646;0.0358;0.279;aaaa;0.283;aa;0.000209;aaaa;0.228;0.0835;aa;0.325;0.946;aaaaa;aaaaaaaa;
a;a;aaaa;0.355;a;aa;0.928;0.0289;0.177;0.932;0.808;0.213;0.102;0.663;aaaaaa;0.314;aaaaaa;0.103;a;0.101;0.456;aaaa;aa;0.0321;aaa;0.663;0.289;0.829;0.613;aaaaa;0.909;aaaaa;0.884;aaaaaa;0.698;0.855;a;0.758;0.13;aaaaa;aaaa;
a;aaa;aaaaa;0.643;a;a;0.0976;0.537;0.681;0.11;0.223;0.564;0.667;0.373;aaaaaaaaa;0.885;aaaa;0.598;aaaa;0.973;0.812;a;a;0.87;aaa;0.163;0.798;0.243;0.554;aaaaaaa;0.0177;aaaa;0.475;aaaaaaa;0.0572;0.467;aa;0.152;0.751;aa;aaa;
a;aa;aa;0.92;aa;aa;0.874;0.962;0.233;0.678;0.691;0.213;0.924;0.834;aaaaaa;0.586;aaa;0.116;aaaaaa;0.96;0.379;aaaaaaa;aaaa;0.724;aaa;0.815;0.346;0.406;0.82;aaaaaaaa;0.742;aa;0.0983;aaaa;0.101;0.111;aa;0.222;0.771;aa;a;
aa;aaa;aaaaaa;0.00592;aa;aa;0.23;0.0952;0.112;0.441;0.901;0.439;0.195;0.707;aaaaaaaaaa;0.079;aaa;0.868;aaaaaaa;0.845;0.999;aaaa;a;0.915;aaa;0.51;0.724;0.23;0.162;aaaa;0.628;aaaaaa;0.167;aa;0.424;0.0552;a;0.733;0.354;aaaaaa;a;
aaaaa;aaa;aaa;0.838;aaa;a;0.88;0.934;0.582;0.471;0.219;0.598;0.386;0.401;aaaaaa;0.954;aaaaaa;0.739;aaaaaaaa;0.297;0.7;aaaaa;aaa;0.35;aa;0.448;0.105;0.677;0.405;aaa;0.282;aaaaaa;0.655;aaaaaaa;0.213;0.752;a;0.98;0.0659;aa;aaa;
a;aa;aa;0.733;aa;aa;0.796;0.407;0.836;0.924;0.143;0.265;0.7;0.311;aaaaaaa;0.434;a;0.758;aaaaaaa;0.75;0.814;a;aaaa;0.385;a;0.0294;0.404;0.403;0.0782;aaaaa;0.76;aaaaa;0.517;aaaa;0.788;0.797;a;0.436;0.58;aaa;aaaaaaaa;
aaaaa;aa;aaaaaa;0.753;aaa;aa;0.584;0.444;0.0776;0.75;0.0492;0.456;0.237;0.501;aaaaaaaa;0.104;a;0.829;aaaa;0.324;0.89;aa;aaa;0.699;a;0.837;0.682;0.942;0.85;aaaaaa;0.485;aaaaa;0.927;aaa;0.685;0.777;a;0.555;0.683;aaaaa;aa;
a;a;aaa;0.535;aa;aa;0.846;0.893;0.942;0.815;0.883;0.75;0.665;0.169;aaaaa;0.904;aaa;0.79;aaa;0.0924;0.836;aaaaaaa;a;0.715;aaa;0.0423;0.233;0.383;0.13;aa;0.244;a;0.63;aaaaa;0.977;0.174;a;0.169;0.248;aaaaaa;aaaaaaaaaa;
aaaaaaa;a;aa;0.987;aa;a;0.636;0.952;0.278;0.579;0.379;0.499;0.424;0.545;aaaaa;0.876;aa;0.628;aaaa;0.218;0.59;aaaa;aaa;0.859;a;0.252;0.876;0.583;0.578;aaaaa;0.514;a;0.986;aaaa;0.343;0.88;a;0.176;0.772;aa;aaaaaa;
aaaaaa;a;aaaaaa;0.839;aa;aa;0.829;0.906;0.733;0.141;0.504;0.0104;0.235;0.719;aaaa;0.524;aaaa;0.732;aaaa;0.585;0.0658;aaaaaa;aaaa;0.736;aaa;0.0601;0.345;0.44;0.888;aaaaaaaa;0.909;aa;0.934;aaaa;0.168;0.56;a;0.761;0.576;aaa;a;
aaaaaa;a;aaaaa;0.183;aa;aa;0.726;0.342;0.277;0.679;0.906;0.402;0.52;0.567;a;0.74;aaa;0.123;aaaaaaaa;0.18;0.592;aaaaaaaa;aaa;0.421;a;0.272;0.714;0.564;0.749;aa;0.129;aa;0.503;aaaa;5.03e-05;0.845;a;0.552;0.252;aaaaaaa;aaaaaaaa;
aa;aa;aa;0.682;a;a;0.455;0.338;0.162;0.735;0.409;0.304;0.906;0.0927;a;0.525;aaaaa;0.0458;a;0.458;0.0127;aaaaaa;aaa;0.469;aaa;0.48;0.511;0.55;0.274;a;0.741;aaa;0.154;aaaaaa;0.988;0.658;aa;0.637;0.536;a;aaaa;
aaaaaaa;a;aaaaa;0.472;aaa;aa;0.365;0.947;0.613;0.553;0.209;0.655;0.16;0.773;aaaaaaaaaa;0.82;aaa;0.522;a;0.147;0.973;aa;aaaa;0.857;aa;0.232;0.404;0.832;0.111;aaaaa;0.419;aaaa;0.0784;aaaa;0.831;0.505;a;0.403;0.505;aaaaa;a;
aaaa;a;a;0.776;a;aa;0.582;0.0107;0.366;0.209;0.764;0.218;0.844;0.993;aaa;0.0738;aaaaa;0.288;aaaa;0.376;0.635;aaa;aaa;0.878;aaa;0.0684;0.6;0.332;0.815;aaaa;0.385;aaa;0.773;aaaaaaa;0.918;0.287;a;0.288;0.716;aa;aaaaa;
a;aa;aaaaaa;0.232;aa;aa;0.296;0.535;0.646;0.522;0.179;0.0585;0.733;0.553;aaaaa;0.168;aaa;0.692;aaaaaa;0.374;0.221;aaa;aaaa;0.689;a;0.815;0.888;0.266;0.938;aaaa;0.444;aaaaa;0.441;aaaaaaa;0.394;0.151;a;0.176;0.425;aa;aaaaa;
aaaaa;aa;aaaa;0.335;aaa;aa;0.906;0.0554;0.361;0.268;0.0638;0.538;0.499;0.723;aaaa;0.0273;a;0.748;aaa;0.671;0.205;aaaaaa;aaa;0.0119;a;0.449;0.317;0.554;0.963;aaaaa;0.982;aa;0.881;aaa;0.0577;0.389;aa;0.256;0.52;aaaaa;aaaaaaaaa;
aaaaa;aa;aa;0.183;a;a;0.646;0.675;0.731;0.842;0.815;0.832;0.0908;0.336;aaaaaa;0.659;aaa;0.318;aaaaa;0.0718;0.447;aaa;aa;0.669;a;0.652;0.732;0.996;0.531;aaaaaaaa;0.644;aaa;0.705;aaa;0.298;0.61;a;0.537;0.827;aa;aaaaaaaaaa;
aaaaaaa;aaa;a;0.731;aa;aa;0.615;0.474;0.21;0.686;0.0416;0.599;0.592;0.574;aaa;0.278;aaaa;0.855;aaaaaaa;0.549;0.119;aaaaaa;aa;0.0915;aa;0.252;0.168;0.168;0.965;a;0.481;aaaaa;0.686;aaaaaa;0.359;0.343;a;0.78;0.541;aaaaaaa;aaaa;
aaaaaaa;aaa;aaaa;0.497;a;aa;0.808;0.173;0.776;0.526;0.195;0.858;0.62;0.883;aaaaaaaaa;0.0217;aaaa;0.725;aaaa;0.224;0.159;aaaaaa;aaa;0.0285;a;0.81;0.192;0.125;0.0256;a;0.684;a;0.342;aaaaaa;0.22;0.292;aa;0.653;0.625;aaaaaa;aaaaaaaa;
aaaaa;aaa;a;0.409;a;a;0.955;0.796;0.447;0.231;0.555;0.0231;0.323;0.395;aaaa;0.905;aaaaaa;0.796;aaaaaa;0.215;0.464;aaaaa;aaaa;0.827;aa;0.437;0.000266;0.467;0.0864;aaa;0.653;aaaa;0.773;aaaaaa;0.972;0.368;aa;0.248;0.322;aaaaaa;aaaaaaaa;
aaa;a;aa;0.909;aaa;aa;0.305;0.635;0.376;0.099;0.368;0.192;0.985;0.634;aaaaaaaa;0.958;aaaa;0.3;aaaaaaa;0.415;0.929;aaaaaaaa;aa;0.926;aa;0.0838;0.879;0.192;0.322;aaaa;0.56;a;0.411;a;0.213;0.411;aa;0.915;0.989;a;aaaa;
aaaaa;aa;a;0.527;aa;aa;0.542;0.997;0.0699;0.692;0.0604;0.833;0.796;0.296;aaaaaaaaaa;0.59;aaaa;0.533;aaaa;0.979;0.672;a;aaa;0.0185;a;0.936;0.0462;0.84;0.00917;aa;0.756;aaa;0.857;aaaaa;0.14;0.107;aa;0.675;0.258;a;aaaaaa;
aa;aaa;aaaaa;0.616;a;a;0.78;0.46;0.0588;0.56;0.722;0.157;0.00473;0.495;aa;0.493;aaaaaa;0.0137;aaaa;0.634;0.828;aaaaa;aa;0.229;aaa;0.226;0.0882;0.994;0.234;aa;0.517;aaa;0.32;aaaaa;0.434;0.84;a;0.341;0.23;aaaaaa;aa;
aaaaa;aaa;aaaaaa;0.472;aa;aa;0.763;0.0169;0.583;0.755;0.35;0.693;0.426;0.633;aa;0.855;aaaaa;0.775;aa;0.752;0.401;aaa;aaa;0.136;aaa;0.627;0.6;0.759;0.986;aaaaaaa;0.629;aaaaaa;0.192;aaaaaa;0.292;0.127;a;0.0932;0.288;a;aaaaaaa;
aaaaaaa;aa;aaaa;0.272;aaa;aa;0.322;0.751;0.295;0.162;0.686;0.69;0.342;0.447;aaaaaaaaaa;0.203;aa;0.491;aaaaaaaa;0.533;0.446;aa;a;0.893;a;0.303;0.891;0.588;0.565;aaaaaaaa;0.19;aaaaaa;0.71;aa;0.746;0.543;a;0.607;0.742;aaaaa;aaaaaaa;
aaa;aaa;a;0.644;aaa;a;0.0649;0.515;0.54;0.262;0.962;0.583;0.742;0.463;aaaaaaa;0.707;aaa;0.62;aaaaaa;0.221;0.208;aaaaaaa;a;0.0499;a;0.996;0.0983;0.811;0.136;a;0.531;aaaa;0.709;aaaaa;0.447;0.63;a;0.598;0.725;aaaaaa;a;
a;a;aaaaa;0.539;aa;aa;0.835;0.534;0.233;0.417;0.0782;0.19;0.511;0.237;aaaaaaa;0.246;aa;0.309;aa;0.679;0.202;aaaaaaaa;aaa;0.463;a;0.702;0.658;0.271;0.741;aaa;0.679;aaaa;0.778;aaaaa;0.879;0.769;a;0.942;0.481;aaa;aaaaaaaaaa;
aaa;aa;a;0.75;a;aa;0.488;0.903;0.714;0.0161;0.435;0.0867;0.608;0.344;aaaaaaa;0.229;aaaaa;0.0211;aaaaaa;0.297;0.273;aaaaa;a;0.839;aa;0.044;0.928;0.605;0.856;aa;0.792;aaa;0.568;aa;0.2;0.652;a;0.385;0.728;aaaaa;aa;
aaaa;a;a;0.458;a;aa;0.496;0.934;0.0673;0.2;0.971;0.185;0.103;0.621;aaaaa;0.436;aaaaaa;0.00418;aa;0.366;0.238;aaa;aa;0.778;aa;0.311;0.371;0.509;0.276;aaa;0.561;aaaaa;0.978;aa;0.433;0.00111;aa;0.0732;0.292;aa;aaaaa;
