ATT0(string,3);ATT1(float,1);ATT2(string,5);ATT3(string,1);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,2);ATT9(float,1);ATT10(float,1);ATT11(string,4);ATT12(float,1);ATT13(string,3);ATT14(string,9);ATT15(float,1);ATT16(string,4);ATT17(float,1);ATT18(string,3);ATT19(string,8);ATT20(string,10);ATT21(string,5);ATT22(string,9);ATT23(float,1);ATT24(float,1);ATT25(string,9);ATT26(float,1);ATT27(string,6);ATT28(string,10);ATT29(float,1);ATT30(string,6);ATT31(float,1);ATT32(float,1);ATT33(string,4);ATT34(float,1);ATT35(string,8);ATT36(string,7);ATT37(float,1);ATT38(string,4);ATT39(string,5);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,7);ATT44(float,1);ATT45(string,10);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,6);ATT50(float,1);ATT51(string,9);ATT52(string,10);
aaa;0.994;aa;a;a;0.00949;0.441;0.0167;aa;0.594;0.17;a;0.729;a;aaaaaa;0.733;a;0.856;a;aaaaaa;aaaa;aa;aaaaaaa;0.0361;0.465;aaaaa;0.547;aaa;a;0.897;aa;0.105;0.655;aaaa;0.674;aaaa;aaaaaa;0.563;aaa;a;0.476;0.941;0.472;aaaaa;0.607;aa;0.183;0.568;0.498;aa;0.315;aaa;aaaaaaaa;
aaa;0.0735;aaaa;a;a;0.655;0.519;0.871;aa;0.597;0.482;aaaa;0.83;aaa;aaaaaaaaa;0.357;aa;0.618;a;aaa;a;aaaa;aaaaaaaaa;0.173;0.911;aaaaa;0.971;aaaaaa;aaaa;0.789;aaaaa;0.418;0.815;a;0.554;aa;aaaaaa;0.299;a;a;0.971;0.729;0.697;aaa;0.267;aaaaaa;0.322;0.517;0.592;aaaaaa;0.494;aaaaaaaaa;aaaaaaa;
a;0.851;aaaaa;a;a;0.882;0.0788;0.19;aa;0.474;0.403;aa;0.497;a;aaaaaaa;0.911;aaa;0.345;aa;a;aaaaaaaa;a;aaaaaaaa;0.562;0.827;aaa;0.917;aaaa;aaa;0.132;aaaaa;0.642;0.346;aaaa;0.778;aaaaaaa;aa;0.915;a;aaa;0.88;0.63;0.000797;aaa;0.828;aaaaa;0.0353;0.729;0.868;aaaa;0.844;aa;aaaaaaaaaa;
aaa;0.624;aaaa;a;a;0.244;0.905;0.575;aa;0.0749;0.11;aaa;0.484;aa;aa;0.0396;a;0.842;a;aa;aaaaa;aaaaa;aaaaa;0.638;0.448;aaaaa;0.975;aa;a;0.933;aaaaaa;0.388;0.405;a;0.0443;aaaaaa;aaaaaa;0.501;a;aaaaa;0.231;0.401;0.033;aaa;0.396;aaaaaaaaaa;0.263;0.659;0.79;aaaaa;0.0812;aaaaaaa;aaaaaaaaaa;
aaa;0.869;aaaa;a;a;0.353;0.421;0.939;aa;0.0996;0.543;a;0.484;aaa;aaaaaa;0.819;aa;0.484;a;aaa;aaa;aaaaa;aaaa;0.709;0.67;aaaaaa;0.676;aa;aaa;0.269;aaaaaa;0.112;0.797;aa;0.0947;aaaaaaaa;aaaa;0.147;aaa;aa;0.179;0.0691;0.876;aaaaaa;0.405;aaa;0.119;0.802;0.0691;aaaaaa;0.818;aaaa;aaaaaaaaaa;
aaa;0.883;aaaaa;a;a;0.58;0.985;0.414;a;0.803;0.647;aaa;0.374;a;aa;0.015;a;0.546;a;aaa;aaaaaa;aaa;aaaaaaaaa;0.669;0.0408;aa;0.407;aaaaaa;a;0.854;aa;0.625;0.59;aaa;0.266;aa;aaaaaa;0.39;aaaa;aaaa;0.668;0.503;0.0808;aaaa;0.89;aa;0.317;0.58;0.0871;aaa;0.704;aaaaaaaaa;aa;
a;0.707;aaa;a;a;0.335;0.546;0.906;a;0.658;0.221;aaa;0.369;aaa;aaaaaa;0.362;aaaa;0.987;aa;a;aaaaaaa;a;aaaaaaa;0.899;0.823;aaaa;0.413;a;aaaaa;0.776;aaa;0.397;0.21;aaaa;0.968;aaaaaaaa;aa;0.678;a;aa;0.963;0.542;0.881;aaaaaa;0.768;aaaaaaaaa;0.574;0.4;0.566;a;0.811;aaaaaaaaa;aaaa;
a;0.158;aaaa;a;a;0.312;0.679;0.878;aa;0.83;0.937;a;0.204;aaa;aaaaaa;0.0955;aa;0.142;a;aaaaaa;aaaa;a;aaaaaa;0.0596;0.221;aaa;0.469;aaaa;a;0.337;aaaa;0.901;0.494;aa;0.592;aaaaa;aaaa;0.884;a;aaaa;0.12;0.234;0.0958;a;0.83;aaaaaaaaa;0.155;0.569;0.753;aaaaaa;0.0973;aaa;aa;
aaa;0.224;a;a;a;0.159;0.672;0.0637;a;0.565;0.84;aaa;0.366;aa;aaaaa;0.841;aa;0.438;aaa;aaaaaa;aaaaaaaa;a;aa;0.486;0.811;aaaaaaaa;0.622;aaaa;aa;0.795;aaa;0.436;0.972;aaa;0.328;a;aaaaa;0.199;aaaa;a;0.735;0.0186;0.256;aaaa;0.676;a;0.46;0.0767;0.263;aaaaaa;0.508;aaaaaaa;aaaaaaaaaa;
a;0.972;aaaa;a;a;0.951;0.933;0.681;aa;0.127;0.894;a;0.98;aa;aaaaaaaa;0.625;aa;0.116;aaa;aaaaaaaa;aaaaaaa;aa;aaa;0.324;0.353;aaaaaaaaa;0.0685;aaaaaa;a;0.823;aaaaaa;0.486;0.723;aaa;0.523;aaa;aaaa;0.618;a;aaaa;0.329;0.0817;0.393;a;0.788;aaaaaa;0.512;0.38;0.178;aaaaa;0.778;aaaaaa;aaaaaaaaa;
aa;0.512;a;a;a;0.727;0.14;0.44;aa;0.661;0.853;aa;0.5;aaa;aaaa;0.968;aa;0.866;aaa;aaaaaaa;aaa;aaaa;aaaaaaaaa;0.623;0.477;aaaaa;0.165;aaa;aaaaaaa;0.154;aaaa;0.292;0.512;aaa;0.0246;aa;a;0.92;aaaa;aaaa;0.651;0.348;0.402;aaa;0.918;aaaa;0.342;0.0026;0.749;aa;0.657;aaaaaa;aaaa;
aa;0.418;aaaaa;a;a;0.962;0.462;0.202;a;0.873;0.933;aaaa;0.0449;aaa;a;0.344;aaa;0.00205;aa;aa;a;aaaaa;aaaaaaa;0.309;0.0967;aaaaaaaaa;0.249;aaa;aaaaaaa;0.71;aaaa;0.535;0.437;aaaa;0.443;aa;aaaaaaa;0.0383;aa;aaaa;0.381;0.121;0.0698;aaaaaa;0.498;aaaaaa;0.927;0.88;0.0972;a;0.601;aaaaaa;aaaaa;
aaa;0.171;aaaaa;a;a;0.324;0.822;0.308;aa;0.265;0.694;aaa;0.585;aaa;aaaaaaaaa;0.636;aaaa;0.93;a;aa;a;aaaa;aaaaaaaaa;0.161;0.768;aa;0.432;aaaaaa;aaaaaaaaaa;0.178;aaaa;0.486;0.652;aaa;0.0289;aaaaa;aa;0.247;aaaa;aa;0.00422;0.869;0.269;aaaa;0.712;aaaaaaaaaa;0.378;0.797;0.959;aaaaaa;0.96;a;aaaa;
aa;0.926;a;a;a;0.516;0.416;0.96;aa;0.337;0.64;aa;0.427;aa;aaa;0.486;aaaa;0.955;aa;aaaaaaa;aaaaaaaaaa;a;aa;0.297;0.536;aaaa;0.85;aaaaaa;aaaa;0.579;a;0.963;0.528;aa;0.488;aaaa;aaaaaa;0.887;aaa;aaa;0.961;0.847;0.57;aaaaaa;0.882;aaaaaa;0.382;0.311;0.921;a;0.277;aaaaaaaaa;aaaaaaaaa;
a;0.282;aa;a;a;0.376;0.985;0.516;aa;0.713;0.796;aa;0.838;a;aa;0.456;aaaa;0.00229;aa;aa;aaaa;aaaa;aaa;0.993;0.558;aaa;0.463;aaaaa;aaaa;0.028;aa;0.436;0.203;aa;0.923;aaaaaaaa;aa;0.733;aaa;a;0.212;0.908;0.927;aa;0.694;aaaa;0.885;0.453;0.462;aa;0.153;aaaaaaaa;aaaaaaaa;
aa;0.246;aaa;a;a;0.972;0.839;0.15;a;0.201;0.282;aaaa;0.313;aa;a;0.377;aa;0.432;aa;aaaaaaaa;aaaaaaa;aaaa;aaaaaaaa;0.585;0.284;a;0.532;aaaaaa;aaaaaa;0.19;aaaaa;0.596;0.211;a;0.516;aaaaaaa;aaaa;0.885;aa;aaa;0.35;0.152;0.468;a;0.608;aaaaaaaa;0.574;0.146;0.83;a;0.974;aaa;aaaaaaa;
aa;0.456;aa;a;a;0.749;0.595;0.393;aa;0.491;0.613;aaa;0.918;aaa;aaaa;0.972;aaa;0.028;aaa;aaaaa;a;aaa;aa;0.526;0.728;aa;0.25;aa;a;0.00765;aaaa;0.0968;0.42;a;0.321;aaaaa;a;0.561;aa;a;0.503;0.348;0.708;aaaaa;0.166;aaa;0.842;0.154;0.287;aaa;0.129;aaaaaaaaa;aaaaaaaa;
aa;0.74;aaaa;a;a;0.335;0.488;0.577;aa;0.745;0.251;aa;0.403;aa;a;0.63;aaa;0.199;aaa;aaaaaaa;aaaaaa;aaaa;aa;0.287;0.184;aaaaaaaa;0.221;aaaa;aa;0.346;aaaaa;0.362;0.9;a;0.709;aaaa;aaaaa;0.473;a;aa;0.817;0.707;0.457;aa;0.68;aa;0.85;0.725;0.121;aaaaa;0.543;aaaa;aaa;
aaa;0.649;aa;a;a;0.719;0.0145;0.843;a;0.981;0.572;aaaa;0.814;aaa;aaa;0.284;aa;0.376;aa;aaaa;aa;aa;aaa;0.86;0.239;aaaaaa;0.256;aaaaa;aaaaaa;0.37;aa;0.725;0.409;aa;0.655;aaaaaaa;aaaa;0.794;aaa;aaa;0.441;0.221;0.536;a;0.139;aaaaa;0.54;0.52;0.405;aaaa;0.628;aaaaaaa;aaaa;
aa;0.16;aaaaa;a;a;0.21;0.78;0.986;a;0.742;0.117;aaaa;0.957;aaa;aaaa;0.482;aaa;0.863;aaa;aaaaa;aaaaaa;aaaa;a;0.773;0.163;aaaaaaaa;0.325;aa;aaaaaaaaa;0.61;aaaa;0.196;0.408;a;0.0468;aaaaaa;aaaa;0.241;aaaa;aaaa;0.0765;0.942;0.357;a;0.451;a;0.518;0.812;0.125;aaa;0.027;aaaaaaaa;aa;
a;0.209;a;a;a;0.454;0.134;0.0523;a;0.111;0.191;aa;0.0727;a;aaaa;0.807;aaaa;0.355;aaa;aa;aaaaaaaaa;aaaa;aaaaaa;0.34;0.759;aaaaaa;0.739;aaaa;aaaaaaaaa;0.845;aaa;0.281;0.787;aaaa;0.312;aaaaaaaa;aaaaaa;0.955;aa;aaa;0.981;0.608;0.0435;aaaaaa;0.628;aaaaaaaa;0.688;0.615;0.151;aa;0.0109;aaaa;aaa;
a;0.36;aaa;a;a;0.462;0.0961;0.876;a;0.828;0.356;aaa;0.921;aa;aaaaa;0.211;a;0.431;aa;a;a;aaaaa;aaaa;0.697;0.776;aaa;0.969;aaaaa;aaaaaaaaa;0.383;aaaa;0.236;0.616;aaaa;0.443;aaaa;aaaaaa;0.816;aaa;aa;0.147;0.741;0.791;aaaaaa;0.543;aaaaaaaaa;0.111;0.181;0.517;aaa;0.594;aaaaaaa;aaaaaaaaa;
aa;0.0157;aaa;a;a;0.47;0.59;0.534;a;0.752;0.526;aaa;0.799;aaa;aa;0.133;aaaa;0.931;aaa;aaaa;a;aaa;aaaaa;0.636;0.381;aa;0.983;aaaaaa;aaaaaaa;0.882;aaaaa;0.814;0.482;aaa;0.225;aaa;aaaa;0.492;aaa;aa;0.644;0.951;0.946;aa;0.254;aaaaa;0.642;0.465;0.805;aaaa;0.969;aaaaaa;aaaa;
aa;0.101;aaa;a;a;0.272;0.741;0.208;aa;0.294;0.113;aaa;0.352;aaa;aaaaaaa;0.608;aaaa;0.476;aaa;aaaaa;aaaaaaaa;aaa;aa;0.0501;0.847;aaaaaa;0.35;aaaa;aaaaaaa;0.131;a;0.3;0.125;aaaa;0.0607;aaaaaa;aaaa;0.214;aaa;aaaa;0.925;0.995;0.529;aaaa;0.809;aaaaaa;0.641;0.0692;0.737;a;0.422;aaaaaa;a;
aaa;0.251;a;a;a;0.666;0.819;0.997;a;0.189;0.73;a;0.388;aa;aa;0.753;aaaa;0.426;aa;aaaaaaaa;aaaaaaa;aaaa;aaaa;0.999;0.659;aaa;0.772;aaaa;aaaaaaa;0.0535;aa;0.35;0.785;a;0.304;aaaaa;aaaaaa;0.209;a;a;0.716;0.481;0.546;aa;0.9;aaaaaaaa;0.0571;0.171;0.0973;aa;0.757;aaaaa;aa;
aaa;0.981;a;a;a;0.38;0.501;0.125;a;0.814;0.0789;aa;0.555;aa;aaaaa;0.918;a;0.814;a;aaa;aaaaaaaaa;aaaa;aa;0.69;0.749;aaaaa;0.751;aaaaa;aaa;0.448;aaaa;0.157;0.828;a;0.175;a;aaaa;0.333;a;aa;0.478;0.342;0.772;aaaaaaa;0.00665;aaaaaaaa;0.911;0.539;0.798;a;0.889;aaaaaaa;aaaaaaaa;
aaa;0.538;aa;a;a;0.219;0.593;0.119;aa;0.971;0.294;aaaa;0.396;aa;aaaaaa;0.517;aaa;0.509;aa;aaa;aaaaaaa;aaa;aaaaaaaa;0.297;0.837;aaaaa;0.391;aaa;aa;0.637;aaaaaa;0.408;0.643;aaaa;0.285;aaaaaa;aaaaa;0.551;aaaa;aaa;0.248;0.489;0.298;aaa;0.644;aaaaaaaaa;0.93;0.282;0.962;aa;0.962;aaaa;a;
aa;0.272;aaa;a;a;0.712;0.516;0.0691;a;0.751;0.0966;aaa;0.673;a;aaaaaaa;0.721;aa;0.499;aaa;a;aaaaaaaa;a;aaaaaaa;0.917;0.891;a;0.91;aaaaaa;aaaaaaaaaa;0.241;aaaaaa;0.334;0.902;aa;0.277;aaaa;a;0.271;aa;a;0.56;0.0439;0.663;aaaaaaa;0.662;a;0.302;0.309;0.31;aa;0.414;aaaaaaaaa;aaa;
aa;0.403;a;a;a;0.479;0.579;0.178;aa;0.0225;0.0392;aaaa;0.869;a;aaaaaa;0.82;aaa;0.997;aaa;aaaaa;aaaaaaaaa;a;aa;0.851;0.578;aaaa;0.225;aaaa;aa;0.379;a;0.00669;0.448;aaa;0.393;aaaaaaaa;aaaaa;0.578;aaa;aaaaa;0.22;0.656;0.765;a;0.0689;aa;0.0265;0.908;0.449;aaaaaa;0.0035;aaaaaaaa;aaaaaa;
a;0.0203;aaa;a;a;0.0655;0.213;0.143;aa;0.718;0.232;aaaa;0.593;aa;aaaa;0.783;aaaa;0.957;aa;a;a;aa;aa;0.927;0.156;aaaaaaa;0.197;aaaaaa;aaaa;0.903;aaaaaa;0.27;0.225;a;0.988;aaaaaaaa;a;0.254;a;aaaa;0.543;0.159;0.173;aaaa;0.721;aaaaaaaa;0.996;0.243;0.889;aaaaaa;0.17;aaaaaa;aaaa;
a;0.259;aaaaa;a;a;0.117;0.579;0.518;aa;0.388;0.271;aa;0.84;aaa;aaaaaaaaa;0.963;a;0.499;aa;aaaa;aa;a;aaaaaaa;0.724;0.435;aaaa;0.523;aaaaa;aaaaaaa;0.606;aaaaa;0.419;0.202;aaa;0.893;aa;aaa;0.401;aa;a;0.0233;0.903;0.651;a;0.159;aaaaaaa;0.868;0.315;0.664;aaa;0.144;aaa;aaaaaaaaa;
a;0.0578;aa;a;a;0.919;0.449;0.114;aa;0.707;0.537;aa;0.114;aaa;aaaaaaaaa;0.934;aaaa;0.991;aaa;aaaaaaaa;aaaaaaa;aaa;aaaaaaaa;0.366;0.802;aaa;0.289;a;aaaaaaaa;0.829;aaaaaa;0.735;0.387;aaa;0.384;aaaaaa;aaaaaaa;0.903;aaa;a;0.643;0.612;0.222;aaaa;0.781;aa;0.193;0.0199;0.733;aaa;0.247;aaa;aaaaaa;
aa;0.919;aa;a;a;0.519;0.539;0.954;a;0.0897;0.413;aa;0.554;a;aaaaaaaaa;0.952;aa;0.461;aaa;aaa;aaa;aaaaa;aa;0.485;0.49;a;0.029;aaaaaa;aaaaaaaaa;0.0265;aaaaa;0.0604;0.00976;aaaa;0.664;aa;aaaaa;0.681;aaaa;aaaaa;0.000209;0.518;0.917;aaaa;0.505;a;0.606;0.66;0.495;aaaa;0.146;aaaaa;aaaaaaaaaa;
aaa;0.445;aaa;a;a;0.843;0.64;0.997;a;0.661;0.873;aaa;0.864;a;aaa;0.732;a;0.451;a;aaa;aaaaaaaaaa;aaa;aaaa;0.948;0.79;aaaa;0.713;aaaaaa;aaa;0.202;aaaa;0.169;0.6;a;0.494;aa;a;0.73;aaaa;aaaaa;0.301;0.769;0.32;aaaaaaa;0.674;aaaaaaaa;0.0494;0.662;0.272;aaa;0.313;aaaa;aaaaaaaa;
a;0.522;aaa;a;a;0.886;0.249;0.557;a;0.417;0.0517;aaa;0.0562;aaa;aaaaaaa;0.512;a;0.579;a;aaaa;aaaa;aaa;aaaaaa;0.281;0.856;aaaaa;0.88;aaaa;aaaaa;0.569;aaaa;0.504;0.572;aaaa;0.296;aaaaa;aaaaaa;0.917;a;aa;0.567;0.333;0.844;aaaa;0.713;aaaaaaaa;0.934;0.0423;0.287;aaaaaa;0.38;a;aaaaaaaaa;
a;0.662;a;a;a;0.165;0.667;0.755;aa;0.741;0.65;aaaa;0.844;aa;aaaaa;0.0919;a;0.129;aa;aaaaaaa;aa;a;aaaaaaa;0.324;0.395;aaaaaaaaa;0.539;aaaa;aaaa;0.24;aaa;0.532;0.349;aaa;0.165;a;aaaaaa;0.0176;aa;aaa;0.522;0.314;0.228;aaaa;0.414;aaaaa;0.517;0.748;0.736;aaaaa;0.842;aaaaaaaa;aaaaaaaaaa;
aa;0.13;aaaaa;a;a;0.987;0.578;0.0375;aa;0.172;0.778;aaaa;0.133;aaa;aaaa;0.622;aa;0.963;a;aaaaa;aaaaaa;aaaa;aaaaaaaa;0.553;0.626;aaaaa;0.806;aaaaaa;aaaaaaaaaa;0.393;aa;0.0538;0.49;aaaa;0.728;aaa;aaa;0.377;a;a;0.144;0.42;0.746;aaa;0.462;aaaaaaa;0.327;0.249;0.296;aaa;0.488;aa;aaaaaaaaaa;
aa;0.22;aaaaa;a;a;0.434;0.408;0.138;aa;0.339;0.896;aaa;0.851;aaa;aaaaaa;0.394;aa;0.662;aa;aaaa;aaaaaaa;aaaa;aaaaaaaa;0.351;0.0895;aa;0.511;aa;aaaaaaaa;0.0821;aaa;0.38;0.202;aaa;0.762;aaaaaaaa;aaaaa;0.919;aaaa;aaa;0.606;0.0921;0.668;aaa;0.178;aaaaaaaa;0.613;0.0433;0.917;aaaaa;0.639;aaaaa;aaaaa;
a;0.57;aaaa;a;a;0.475;0.385;0.492;aa;0.501;0.866;aaa;0.4;a;aaaaaa;0.886;aa;0.255;aaa;aaaaa;aaaa;aa;aaaaa;0.096;0.41;aaaaaaa;0.549;aaaaa;aaaaaaaaa;0.953;aaaaa;0.77;0.653;aaaa;0.137;aaaaaa;aaaaaa;0.8;a;aa;0.297;0.698;0.225;aaaaa;0.435;aaaaaaaa;0.155;0.763;0.331;aaaa;0.361;aaaaaaa;aaaaaa;
aaa;0.146;aa;a;a;0.73;0.659;0.478;a;0.824;0.314;a;0.319;aa;aaaaaaa;0.748;aaaa;0.373;aa;aaaaa;aaaaaaaaaa;aaaaa;aaaa;0.0191;0.0599;aaaaaaaaa;0.458;aaaaa;aaaaa;0.572;aaaa;0.267;0.373;aa;0.447;aa;aa;0.986;aaaa;aaaa;0.443;0.423;0.977;a;0.245;aaaaaaa;0.639;0.801;0.732;aa;0.539;aaaaaaa;aaaaaaaaaa;
a;0.226;aaa;a;a;0.698;0.5;0.585;aa;0.146;0.0083;aa;0.271;aa;aa;0.992;aaaa;0.821;aa;aaaaaaaa;a;aaaaa;aaaa;0.36;0.95;aaaaaaaaa;0.409;aa;aaaaaaaa;0.934;aaa;0.539;0.465;a;0.705;aaaaa;a;0.206;aaa;aaa;0.144;0.533;0.955;aaaaaaa;0.143;aaaaaaaaaa;0.443;0.384;1;aaaaaa;0.0378;aaaaa;aa;
a;0.226;aaaaa;a;a;0.719;0.659;0.306;a;0.934;0.603;aa;0.962;aaa;aaaaa;0.113;a;0.775;aa;a;aaaaaaaa;aaaaa;aaa;0.982;0.742;aaaaaaa;0.649;aaaaa;aaaaaaaaa;0.95;aaaaa;0.726;0.379;a;0.716;aaa;a;0.0434;aaa;aa;0.135;0.182;0.643;a;0.16;aaaa;0.0197;0.0135;0.58;aaaaaa;0.344;aaa;aaaaaaaaaa;
aa;0.918;a;a;a;0.141;0.645;0.28;a;0.752;0.626;a;0.37;aaa;aaaaaaa;0.812;aa;0.961;aa;aaaaaa;aaaaaaaa;aaaaa;aaaaaaaa;0.0741;0.00295;aaaaaa;0.246;aaaaaa;aaaaaaaaaa;0.384;aa;0.00323;0.367;aaaa;0.956;aaaa;aaaaaaa;0.613;aa;aaaaa;0.698;0.471;0.323;aa;0.591;aaaa;0.214;0.318;0.198;aaaa;0.947;aaaaaa;aaaaaa;
aaa;0.00712;aaaa;a;a;0.816;0.506;0.516;aa;0.287;0.25;aaaa;0.317;aa;aaaaaaaaa;0.075;a;0.863;aa;aaaa;aaaaaaaaaa;a;aaaaaa;0.856;0.316;aaaaaaa;0.89;aaa;aaaaaaaaa;0.182;aaaaaa;0.532;0.327;aaa;0.0773;aaaa;aa;0.55;a;aaa;0.462;0.0529;0.862;aaaa;0.645;aaaaa;0.573;0.579;0.94;aaa;0.668;a;a;
a;0.125;aaa;a;a;0.645;0.221;0.261;a;0.33;0.0696;a;0.286;aa;a;0.279;aaaa;0.242;aaa;aaa;aaaaaa;aaaaa;aaaaa;0.042;0.56;aaaaaa;0.125;aaaaa;aaaaaa;0.966;aaaaa;0.32;0.941;aaaa;0.455;aaaa;aaaaaaa;0.395;aa;aaaa;0.705;0.632;0.901;a;0.282;aaaaa;0.931;0.482;0.175;aaaaaa;0.159;aaaaaa;aaaa;
a;0.384;aaaa;a;a;0.891;0.994;0.326;aa;0.544;0.99;aa;0.309;aa;aaaaaaa;0.0176;aaaa;0.369;aaa;aa;aaaaaaaaa;aaaa;a;0.208;0.598;aaaaaaa;0.149;aaa;aaaaaaaaaa;0.892;a;0.384;0.224;aaa;0.508;aaaaaaaa;aaaaaa;0.425;aa;aaaaa;0.261;0.0935;0.638;aaaaa;0.372;aaaaaaaaa;0.409;0.644;0.999;aaaaa;0.358;aa;aaaaaaaaa;
aa;0.518;a;a;a;0.972;0.641;0.305;aa;0.118;0.983;aaaa;0.563;aa;aaaaaaa;0.623;aaa;0.657;aa;aaa;aaaaaa;a;aaa;0.329;0.59;aa;0.989;a;aa;0.549;a;0.375;0.113;aaaa;0.0754;a;a;0.946;aaaa;aa;0.175;0.235;0.408;aaaaaaa;0.45;aaaaaa;0.111;0.835;0.784;aaaaaa;0.977;aaaa;aaaaaaaaaa;
aaa;0.568;a;a;a;0.249;0.607;0.706;a;0.182;0.841;aaaa;0.954;aaa;aaaa;0.709;aaa;0.551;a;a;aaaaaaaaa;aaaa;a;0.876;0.224;aaa;0.322;aaaa;aaa;0.35;aaa;0.551;0.567;a;0.662;aaaaaaaa;aaaa;0.00761;aaaa;a;0.318;0.948;0.705;aa;0.426;a;0.9;0.951;0.856;aaaaaa;0.972;aa;aaaaa;
aa;0.471;aa;a;a;0.142;0.577;0.386;aa;0.19;0.741;aa;0.447;aaa;aaaa;0.767;aaaa;0.227;aa;aaaaaaaa;aaaaaaaaaa;a;aa;0.169;0.143;aaaaaaa;0.696;aaaa;aaaaaaa;0.695;aa;0.762;0.646;aaaa;0.451;aaaaaa;a;0.0595;aa;aa;0.832;0.111;0.832;aaa;0.783;aaaaaaaaaa;0.344;0.853;0.0263;aaa;0.775;a;aaaaaaaaaa;
aaa;0.705;aaa;a;a;0.0569;0.254;0.704;a;0.0783;0.587;a;0.5;a;aaaa;0.794;aaa;0.384;aaa;aaaa;aaaaaaa;aa;aaaa;0.766;0.635;aaa;0.939;a;aaaaaaa;0.558;aaaa;0.804;0.38;a;0.714;aaa;aa;0.865;a;a;0.166;0.949;0.887;aaaaaaa;0.893;aaaaaaaaaa;0.513;0.918;0.547;aaaaaa;0.263;aaaaaa;aaaaaaaaaa;
aaa;0.496;aaa;a;a;0.833;0.317;0.718;aa;0.912;0.157;a;0.907;aaa;aaaa;0.0521;a;0.746;aaa;aaa;aaaaaaaa;aa;aaa;0.356;0.655;aaaaaa;0.596;aaa;aaaaa;0.883;aa;0.499;0.37;aa;0.39;aa;aaaaaa;0.0447;aa;a;0.535;0.727;0.827;aaaa;0.604;aaa;0.141;0.513;0.325;aaaaaa;0.34;a;aaa;
aa;0.997;aaaaa;a;a;0.592;0.0801;0.249;a;0.54;0.915;a;0.679;aaa;aaaa;0.15;a;0.628;aa;aaaaaa;aaaaaaaaa;aa;aaaaaaaaa;0.137;0.783;aaaaaaaaa;0.202;aa;aaaaa;0.745;aa;0.972;0.17;aa;0.457;aaaa;aaa;0.972;aaa;aaaaa;0.4;0.849;0.871;aaaaa;0.395;aaa;0.986;0.587;0.911;aaaaa;0.0839;aaaaaaaaa;a;
aaa;0.408;aa;a;a;0.813;0.364;0.355;aa;0.656;0.651;aaa;0.457;aa;aaaaaaa;0.0548;aaaa;0.281;aa;aaaaaaaa;aaaaaaaaa;a;aaaaaaa;0.552;0.0689;a;0.046;aaaaaa;a;0.252;aa;0.268;0.998;a;0.0675;aaaaa;aaaaaaa;0.111;a;aaaaa;0.232;0.539;0.317;aa;0.381;aaaaaaaaa;0.35;0.98;0.391;aaa;0.711;aa;aaaaaa;
a;0.839;a;a;a;0.611;0.177;0.569;aa;0.285;0.911;aaa;0.921;aaa;aaaaaa;0.0483;a;0.224;a;aaaaaaaa;aaaaa;aaaaa;aaaaaa;0.91;0.583;aa;0.424;aaaaaa;aaa;0.383;a;0.333;0.922;aaa;0.87;aaaaaaaa;aaaaa;0.328;aa;aa;0.65;0.532;0.819;aaa;0.406;aaaa;0.37;0.486;0.713;a;0.25;aaa;aaaaa;
a;0.165;aaa;a;a;0.795;0.713;0.502;a;0.488;0.864;a;0.12;aa;aaaaa;0.243;aaaa;0.629;aaa;aaaaaaa;aaaaa;aaa;aaaaaaaa;0.584;0.166;aaaaaaa;0.0606;aaaa;aaaaaaaaaa;0.153;aaa;0.971;0.426;aaaa;0.866;a;aa;0.881;aaaa;aaa;0.923;0.603;0.112;aaaaaa;0.468;aaaaaaaaa;0.892;0.671;0.991;aaaa;0.354;aaaaa;aaaaaaaaa;
aaa;0.32;aaaa;a;a;0.247;0.767;0.449;aa;0.0148;0.559;aa;0.348;aaa;aaaaaa;0.679;aaaa;0.34;aa;aaaaaaaa;aaaa;aaaaa;aaaaaaaaa;0.431;0.811;a;0.295;aa;aaaaaa;0.744;aaaa;0.802;0.313;aa;0.021;aa;aa;0.559;aaaa;aa;0.29;0.672;0.364;aa;0.446;aaaaaaaaaa;0.75;0.524;0.00879;aaaa;0.241;aaaaaaa;aaaaaaaaaa;
a;0.641;aaa;a;a;0.439;0.851;0.333;a;0.589;0.926;aa;0.449;a;aaa;0.816;aaa;0.69;a;aa;aaaaa;aa;aa;0.287;0.746;aaaaaaaa;0.386;a;aaa;0.658;aaa;0.168;0.576;aaa;0.98;aa;aaa;0.471;a;aaaaa;0.344;0.466;0.012;aaaa;0.853;aaaaa;0.32;0.769;0.596;a;0.216;aaaaaaa;aaaaa;
a;0.609;aaaaa;a;a;0.338;0.169;0.662;aa;0.788;0.176;aaaa;0.64;aaa;a;0.93;aaa;0.995;aaa;aaaaaaaa;a;aa;aaa;0.0567;0.766;aaaaaaaa;0.976;aaaaaa;aaaaaa;0.376;aaa;0.841;0.755;aa;0.545;a;a;0.584;aaaa;a;0.329;0.123;0.134;aaaa;0.237;aaaaaaaa;0.307;0.0472;0.3;aaaaa;0.87;aaaaaaa;aaaaaa;
