ATT0(float,1);ATT1(string,9);ATT2(float,1);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,5);ATT8(float,1);ATT9(float,1);ATT10(string,10);ATT11(string,4);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,3);ATT16(string,9);ATT17(float,1);ATT18(string,8);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,9);ATT23(string,7);ATT24(float,1);ATT25(string,9);ATT26(string,4);ATT27(float,1);ATT28(float,1);ATT29(string,5);ATT30(string,6);ATT31(string,1);ATT32(float,1);ATT33(string,5);ATT34(string,7);ATT35(string,5);ATT36(float,1);ATT37(string,4);ATT38(float,1);ATT39(string,8);ATT40(float,1);ATT41(string,9);ATT42(float,1);ATT43(string,5);ATT44(string,10);ATT45(string,9);ATT46(string,5);ATT47(float,1);ATT48(string,8);ATT49(string,9);ATT50(string,4);ATT51(string,3);ATT52(float,1);ATT53(string,2);ATT54(string,9);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,3);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,5);ATT64(string,9);ATT65(float,1);ATT66(float,1);ATT67(string,9);ATT68(float,1);ATT69(float,1);ATT70(string,4);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(string,9);ATT75(string,6);ATT76(string,1);ATT77(string,6);ATT78(float,1);ATT79(string,2);ATT80(float,1);ATT81(string,10);ATT82(float,1);ATT83(float,1);ATT84(string,10);
0.584;aaaaaa;0.766;a;0.89;0.0111;0.311;aaaaa;0.927;0.345;aaaaa;aa;0.595;0.624;0.39;aaa;aa;0.464;aaa;0.663;0.397;0.83;aaaaaaaa;aaaa;0.649;aa;aaaa;0.503;0.258;aaaa;aa;a;0.562;aaaaa;a;aaaaa;0.421;aaaa;0.193;aa;0.525;aaaaaaaaa;0.697;a;aaaaaa;aaaaaaaa;aaaaa;0.77;aaa;aa;aaa;a;0.202;aa;aaaaaaaaa;0.97;0.158;0.882;aa;0.551;0.00733;0.271;0.214;aa;a;0.673;0.42;aaaaa;0.882;0.276;aaaa;0.351;0.505;0.765;aa;aaaaaa;a;aa;0.644;a;0.493;aaaaaaaa;0.165;0.862;aaaaaaa;
0.38;aaaaaaaaa;0.29;aa;0.502;0.569;0.367;a;0.331;0.224;a;aa;0.741;0.244;0.754;aa;aaaaaaa;0.194;aaaaa;0.423;0.63;0.865;aaaa;aa;0.601;a;aaa;0.723;0.304;aaaaa;aaaa;a;0.155;aa;a;a;0.654;a;0.957;aaaaaaa;0.221;aa;0.169;aaa;aaaaaa;aaaaaaaa;aaaa;0.896;aaaaaaaa;aaaa;a;a;0.316;aa;aa;0.0399;0.911;0.538;a;0.078;0.128;0.0327;0.524;a;aaa;0.928;0.208;aa;0.794;0.297;a;0.301;0.115;0.274;aaaa;aaa;a;aaa;0.294;a;0.707;aaa;0.429;0.00885;aaaaaaaaa;
0.346;aaaaaaa;0.846;a;0.361;0.362;0.958;aaaa;0.392;0.85;aaaaaaa;aa;0.224;0.746;0.374;aaa;aa;0.422;aaaaa;0.0304;0.675;0.421;aaaaaaa;aaaaaaa;0.138;aaaaaaaa;aaa;0.586;0.682;aaaaa;a;a;0.828;a;aaa;aaaaa;0.16;aa;0.657;aaaaa;0.876;aaaaaaaaa;0.128;aaa;aa;aaaaa;aa;0.286;aaa;aaaaaaa;aa;aa;0.443;aa;aaaa;0.317;0.0419;0.994;aa;0.235;0.0919;0.185;0.429;a;a;0.261;0.0384;aaaaaaaa;0.0199;0.603;aaaa;0.907;0.873;0.901;aaaaa;aaaa;a;aaaaaa;0.033;a;0.218;aaaaaaaa;0.566;0.847;aaaaaaaaa;
0.338;aaaa;0.419;aaa;0.975;0.163;0.822;a;0.919;0.856;aaaaaa;a;0.263;0.264;0.391;aaa;aaaaa;0.509;aaaaaaa;0.00478;0.363;0.262;aaa;a;0.53;aaa;aaaa;0.0517;0.733;aaaa;aaaa;a;0.296;aa;aaa;aaa;0.24;aaa;0.0876;aaaa;0.00751;aa;0.633;aaaaa;aaa;aaaaaaaa;aaaa;0.306;a;aaa;aaa;aaa;0.703;aa;a;0.528;0.322;0.844;aaa;0.499;0.0963;0.325;0.207;aaaaa;aaaaaa;0.364;0.561;aaa;0.662;0.688;aaa;0.641;0.573;0.665;aaaa;aa;a;aa;0.906;a;0.0223;aa;0.63;0.617;aa;
0.216;a;0.233;a;0.467;0.612;0.929;aaaa;0.672;0.0804;aaaaaa;aaa;0.864;0.592;0.433;aa;aaaaa;0.206;aaaa;0.246;0.61;0.645;aaa;aaa;0.861;aaaaaa;a;0.3;0.428;aa;aa;a;0.793;aaaa;aaaa;aaaaa;0.161;aaa;0.879;a;0.0783;aaaaaa;0.552;aaaaa;aaaaaa;a;a;0.508;aaa;aaa;aa;aaa;0.487;a;aa;0.705;0.257;0.593;aa;0.936;0.838;0.186;0.323;aaaa;aaaaaaaaa;0.127;0.561;aaaaaaaaa;0.633;0.115;aaaa;0.862;0.811;0.3;aaaa;aaaaaa;a;aaa;0.315;aa;0.426;a;0.58;0.931;aaaaaaaa;
0.195;aaaaaaaaa;0.304;aaa;0.079;0.43;0.591;aa;0.154;0.228;aa;aa;0.437;0.184;0.889;aaa;aaaaa;0.623;aa;0.621;0.0145;0.174;a;a;0.0313;aa;a;0.069;0.862;aaaaa;aa;a;0.077;a;aaaaa;aaaaa;0.737;aaaa;0.129;aaaaaaa;0.98;aaa;0.997;aa;aaa;aaaaaaa;aaaa;0.501;aaaaaaa;aaaaa;aa;aa;0.0353;aa;aaaaaaa;0.316;0.12;0.472;aa;0.692;0.103;0.412;0.163;a;aaaaaaaaa;0.0911;0.483;aaaaaaa;0.432;0.194;aa;0.426;0.399;0.682;aaaaa;aaaaa;a;aa;0.0404;aa;0.399;aaaaaa;0.324;0.264;a;
0.7;aaaaaaaaa;0.131;a;0.682;0.0383;0.214;aaaaa;0.879;0.949;aaaa;aaa;0.125;0.567;0.315;a;aaaaaaa;0.373;aaaaaaaa;0.886;0.192;0.751;aaaaaaaaa;aa;0.703;aaaaaaaa;aaaa;0.859;0.575;aaa;aaa;a;0.654;aaaaa;aaaa;aaa;0.63;aa;0.89;aaa;0.0873;aaaaaaaaa;0.189;aaa;aaaaaa;aaaaaa;aaaa;0.282;aaa;aa;a;aaa;0.989;a;aaa;0.757;0.0312;0.347;aaa;0.242;0.973;0.972;0.655;a;aaa;0.329;0.337;aaaaaaaaa;0.97;0.705;a;0.498;0.594;0.994;aaaaa;aaaa;a;a;0.4;a;0.969;aaaaaaa;0.584;0.527;aaa;
0.391;aaaaaaaa;0.15;a;0.317;0.181;0.145;aaa;0.431;0.225;aaaaaaaaaa;aaa;0.149;0.277;0.881;a;aaa;0.623;aaaaaaaa;0.388;0.18;0.242;aaaaaaaa;aa;0.754;aaa;a;0.155;0.964;aaaaa;a;a;0.693;aaaa;aaa;a;0.499;aaaa;0.607;aaaaaaa;0.77;aaaaaaaa;0.604;a;aaa;aaaaa;aaaaa;0.0905;aaaaaa;aa;aaa;a;0.408;aa;aaaaaaaa;0.695;0.257;0.0265;aaa;0.128;0.231;0.541;0.864;a;aaaaaa;0.264;0.979;aaaaaaaaa;0.787;0.312;a;0.219;0.222;0.934;aaaaa;aaaaa;a;aaa;0.767;aa;0.266;aaaaaaaa;0.176;0.328;a;
0.13;aa;0.201;aa;0.998;0.503;0.39;aaaaa;0.668;0.855;aaaa;a;0.468;0.453;0.34;a;aaaaaa;0.497;aaa;0.664;0.397;0.187;aaaaaaaaa;aaaaaa;0.815;aaaa;aaa;0.304;0.512;aaaa;aaaaa;a;0.819;aa;aaa;aaa;0.174;aa;0.526;aaaaaa;0.957;aaaaaa;0.186;aaaa;a;aaa;a;0.637;a;aaaaaaa;aa;a;0.298;a;aaaa;0.974;0.909;0.573;a;0.538;0.354;0.336;0.543;aa;aaaaaaaaa;0.918;0.427;aaaa;0.158;0.239;aaa;0.127;0.0744;0.0346;aaa;aaaaaa;a;aaaaaa;0.924;aa;0.979;aaaaaaaa;0.869;0.299;a;
0.331;aaaaaaaaa;0.396;a;0.236;0.076;0.144;aaaaa;0.228;0.978;aaaaaaa;aaa;0.379;0.0534;0.281;a;aaaa;0.792;aa;0.633;0.107;0.898;aaaa;aaaa;0.785;aaaaa;aa;0.986;0.202;aa;a;a;0.096;a;a;a;0.876;aaaa;0.438;aaaaaaaa;0.789;aaaaa;0.648;aaa;aaaaaa;a;a;0.693;a;aaaaaaa;aaaa;a;0.377;aa;aaaaaaaaa;0.815;0.0361;0.192;aaa;0.927;0.974;0.993;0.899;aaaaa;aaa;0.953;0.0888;aaaaaaaaa;0.676;0.112;a;0.547;0.941;0.704;aaa;aaaaa;a;aaaaaa;0.195;a;0.309;aaaaa;0.581;0.245;aaaa;
0.863;aaaaaaa;0.547;aaa;0.864;0.722;0.8;a;0.443;0.834;aaaaaaaa;aaaa;0.276;0.298;0.701;a;aaaa;0.681;aaaaaaaa;0.297;0.172;0.987;a;aaaaa;0.6;aaaaaaaaa;aaa;0.819;0.0138;a;aaaaaa;a;0.211;a;a;a;0.847;aaaa;0.0436;aaaa;0.118;aa;0.436;aaa;aaaaaa;aaaaaaa;aaaaa;0.415;a;aaaaaaa;aa;aa;0.711;a;aaaaaa;0.249;0.668;0.854;aa;0.518;0.702;0.652;0.606;aaaa;aaaaaaaa;0.783;0.317;aaaaaaaaa;0.73;0.129;a;0.305;0.114;0.692;aa;aa;a;a;0.181;aa;0.203;aaa;0.0895;0.975;a;
0.313;a;0.372;aa;0.991;0.365;0.998;aaa;0.826;0.621;aaa;aaa;0.0986;0.873;0.38;aaa;aaaa;0.363;aaaaaa;0.88;0.914;0.144;aaaaa;aaaa;0.341;aaaaaa;a;0.677;0.225;a;aaaaaa;a;0.164;aaa;aa;aaaa;0.888;aaa;0.753;aaaa;0.832;aaaaaaa;0.866;aaaa;aaaaaaaaa;aaaaaa;aaaaa;0.437;aaaaaaaa;aaaaaaa;aa;aaa;0.837;a;aaaaaaaa;0.212;0.793;0.47;aa;0.828;0.552;0.624;0.725;a;aa;0.65;0.281;aaaaaaaa;0.709;0.644;aaa;0.664;0.253;0.511;aaaa;aaaaaa;a;aa;0.828;a;0.0712;aaaaaaaaaa;0.516;0.712;aaaaaaaaaa;
0.753;aaaaaaaaa;0.725;a;0.11;0.778;0.503;aaa;0.0506;0.683;aaaaaaaaaa;aaaa;0.328;0.455;0.703;a;aaaaaaaa;0.0678;a;0.785;0.65;0.293;aa;aaa;0.823;aa;a;0.679;0.442;aa;a;a;0.889;aaaa;aaa;a;0.105;aa;0.594;a;0.568;aaaaaa;0.642;aaaa;aaaaaaaa;aaaaaa;aaaa;0.658;aaaa;aaaaaaaa;a;a;0.0976;a;aa;0.705;0.135;0.574;aa;0.111;0.712;0.439;0.509;a;aaaaaa;0.524;0.584;aaaaaa;0.546;0.456;aaa;0.832;0.243;0.873;aa;aaaa;a;aaaa;0.283;a;0.891;aaaaaa;0.291;0.24;aaaaaaaaaa;
0.251;aaaaa;0.757;aa;0.218;0.0454;0.872;a;0.0313;0.00439;aaaaaaaaa;aa;0.462;0.386;0.256;a;aa;0.605;aaaaaa;0.235;0.766;0.0263;aaaaa;aaa;0.66;aaaa;aa;0.559;0.518;aa;aaaa;a;0.122;aa;aaaaaaa;a;0.709;aaaa;0.557;aaaa;0.0743;aaaa;0.273;aaaaa;aaaaaa;aaaa;aaaaa;0.422;aaa;aaaaaaa;aaaa;a;0.146;a;aaaaa;0.414;0.812;0.788;aa;0.617;0.672;0.881;0.00685;a;aaaaaaa;0.451;0.982;aaaaaaaa;0.91;0.0368;aa;0.625;0.0627;0.394;aaaaa;aa;a;aaaa;0.886;a;0.894;aaaaa;0.0849;0.96;aaaaaaa;
0.0798;aaaaaaaa;0.903;aa;0.231;0.619;0.27;a;0.803;0.7;aaaaaaaaaa;aaaa;0.455;0.273;0.417;aaa;aaaaaaaa;0.546;aaa;0.477;0.704;0.262;aaaa;aaaaaa;0.145;aaaaa;aaa;0.879;0.0622;aaaaa;aaaa;a;0.917;aaaaa;aa;aa;0.394;aa;0.985;aa;0.0455;aaa;0.468;a;aa;aaaaaaaaa;aaaaa;0.678;aaa;a;a;aaa;0.998;a;aaaa;0.936;0.302;0.655;a;0.339;0.988;0.208;0.379;a;aaaaaaaaa;0.758;0.754;a;0.13;0.086;a;0.526;0.184;0.497;aaaaaaaa;aaaaa;a;a;0.507;aa;0.909;aaa;0.411;0.142;aa;
0.208;aaaaaa;0.15;aa;0.808;0.405;0.769;aaaaa;0.564;0.546;a;aa;0.707;0.772;0.392;a;a;0.541;aa;0.924;0.246;0.369;aaaaaaaa;aaa;0.0318;aaaaaaaaa;aa;0.0842;0.206;aaaa;aaaaaa;a;0.461;aaa;aaaa;aaaaa;0.205;aa;0.198;a;0.803;aaaaaaa;0.89;aa;aaaaa;aaaaaaaaa;a;0.521;a;aaaaaaa;aaaa;aa;0.826;a;aa;0.0343;0.91;0.713;a;0.0941;0.727;0.548;0.174;aaaa;a;0.879;0.434;aaaaa;0.812;0.0429;a;0.661;0.205;0.535;aaaaaa;aaa;a;a;0.122;aa;0.393;aaaaa;0.333;0.632;a;
0.982;aaaaaa;0.485;aa;0.358;0.925;0.443;aaaa;0.677;0.822;aa;a;0.609;0.137;0.153;a;aaaaaaaaa;0.276;aaaaaa;0.678;0.0312;0.814;aaa;aaa;0.282;a;aa;0.361;0.587;aa;aaaaa;a;0.657;aaaaa;aaaaaaa;a;0.863;aaa;0.399;aaa;0.772;a;0.38;aaa;aaaaaaa;aaaaaaaaa;aaaaa;0.97;a;aaaaaaa;aa;aaa;0.55;a;aaaaaaaa;0.944;0.869;0.685;aa;0.273;0.263;0.615;0.452;a;aaaaaaa;0.782;0.0101;aaaaaaa;0.0535;0.724;aa;0.333;0.0851;0.111;aaaaaaaaa;aa;a;aaaa;0.443;aa;0.501;aaaaaaaaaa;0.288;0.113;a;
0.587;aaaaaa;0.955;a;0.561;0.75;0.376;aa;0.586;0.651;aaaaaaaaaa;a;0.207;0.173;0.784;aa;aaa;0.842;aaaaa;0.913;0.593;0.388;a;aaaaa;0.207;aaaaaa;aaa;0.0818;0.265;aaaaa;aaa;a;0.406;aa;aaaaaaa;aaaaa;0.867;a;0.869;aaaaaa;0.151;a;0.882;aaa;aaaaaa;aaaa;aaaaa;0.28;a;aaaaa;aaa;a;0.281;a;aaaaaaaaa;0.468;0.723;0.109;a;0.0505;0.975;0.512;0.229;aaaaa;aaaaaaaaa;0.524;0.412;a;0.911;0.497;aa;0.711;0.479;0.179;aaaaaaa;aa;a;aaaaaa;0.102;aa;0.434;aaaaa;0.433;0.827;aaaaaaaaaa;
0.551;aaaaaa;0.071;aa;0.317;0.861;0.254;a;0.674;0.128;aaaaaaaa;aa;0.511;0.202;0.504;aaa;aaaaaaa;0.543;aaaaaa;0.691;0.0979;0.728;aaaaaaaa;aaaaaa;0.44;aaaa;a;0.276;0.687;a;aaaaa;a;0.573;aa;aaaaaa;aaaaa;0.843;aaaa;0.349;aaaaaaaa;0.877;a;0.698;a;aaaa;aaaaaa;aaaaa;0.33;aaaa;aaaa;aaa;aaa;0.309;aa;aaa;0.445;0.897;0.568;aa;0.882;0.495;0.844;0.012;a;aaaaaaaaa;0.353;0.691;aa;0.674;0.632;aaa;0.72;0.153;0.395;aaaaaaaa;aaaa;a;aaa;0.516;a;0.985;aaaaaaaa;0.574;0.475;aa;
0.479;aaa;0.863;aa;0.944;0.588;0.778;aaaa;0.0773;0.662;aa;aaaa;0.252;0.982;0.687;a;aaaaaaaa;0.872;aaaaaa;0.205;0.21;0.928;aaaaaa;aaaa;0.882;aa;aa;0.0189;0.492;aaaaa;aaa;a;0.674;aaaaa;aaa;aaa;0.939;aa;0.949;aaaaaa;0.878;a;0.285;a;a;aaaaaaa;aaaaa;0.41;aaaaaaa;aaa;aaaa;a;0.76;a;aaa;0.498;0.251;0.23;aa;0.291;0.0769;0.997;0.176;a;aaaa;0.303;0.744;aaaaaaaa;0.972;0.452;aa;0.0788;0.353;0.0356;aaaaaaaaa;aaaaa;a;aa;0.931;a;0.519;aa;0.565;0.0625;aaaaaaaaaa;
0.293;aaaa;0.502;aa;0.521;0.708;0.273;aa;0.267;0.258;aaaaa;aaaa;0.367;0.538;0.453;aa;aaa;0.922;aaaaaa;0.625;0.645;0.144;a;aaaaaaa;0.24;aaaaaaaaa;aaaa;0.414;0.0803;aaa;aaaaaa;a;0.317;aaaa;aaaaaaa;aaaaa;0.348;aaaa;0.787;aaaa;0.838;a;0.463;a;aa;aaaaa;aa;0.346;aaa;aaaaaa;aaaa;aaa;0.341;aa;aa;0.958;0.322;0.826;a;0.631;0.368;0.597;0.38;a;a;0.978;0.219;aaaaaa;0.0688;0.807;aaa;0.796;0.562;0.491;a;a;a;aaaaa;0.398;aa;0.0636;aaaa;0.767;0.867;aaaaaaaaa;
0.956;aa;0.283;aaa;0.584;0.372;0.309;a;0.252;0.908;aaaaaaaa;a;0.155;0.0818;0.232;a;aaaa;0.965;aaaaaa;0.877;0.525;0.322;aaaaaa;aaaaa;0.908;aaaaaaaa;a;0.89;0.0479;aa;aaaaa;a;0.235;aaa;aaa;aaa;0.8;a;0.843;aaa;0.835;aaaaa;0.133;aaaaa;a;aaaaaaaaa;aaaa;0.338;aaaa;aaa;aa;a;0.266;aa;a;0.25;0.729;0.912;aa;0.295;0.469;0.363;0.973;aa;aaa;0.471;0.705;a;0.135;0.15;aa;0.388;0.935;0.0304;aaaaaaa;aaaaa;a;aaa;0.0618;a;0.741;aaaaaaa;0.136;0.255;aaa;
0.911;aaaa;0.138;a;0.872;0.381;0.153;aa;0.701;0.758;aaaaaaaaaa;a;0.301;0.0441;0.00445;aaa;aaaaaaaa;0.956;aaaaaaa;0.467;0.206;0.582;aaa;a;0.673;aaaaa;aaa;0.644;0.595;aaaa;aa;a;0.705;aa;aaaaaa;aaaaa;0.69;a;0.559;aaaaa;0.274;aaaaaaaaa;0.184;a;aaaaaaaaaa;aaaaaaaaa;aaaa;0.956;aaaaaa;aaaaaaaa;aaaa;a;0.117;aa;aaaaaaaaa;0.998;0.168;0.876;aa;0.0889;0.579;0.47;0.434;a;aa;0.387;0.33;aa;0.567;0.949;aaa;0.606;0.0948;0.513;aaaaaa;aaaaa;a;a;0.883;aa;0.638;aaaaaaaaa;0.429;0.497;aaaaa;
0.647;aaaa;0.632;aa;0.528;0.117;0.35;a;0.922;0.835;aa;a;0.194;0.812;0.0448;a;aaaa;0.45;aaaa;0.665;0.806;0.9;aaaaaa;aa;0.706;aaaaaaaa;aa;0.969;0.716;a;aaaa;a;0.32;aaa;aaaaaaa;aaaa;0.939;aa;0.731;aaa;0.204;aaaaaaa;0.725;a;aaaaaa;aaaaaaaa;aaaaa;0.443;aaaaaaa;aaaaa;aaa;aaa;0.423;a;aaaaa;0.0136;0.956;0.356;aaa;0.314;0.434;0.415;0.984;aaaa;aaaaaa;0.741;0.336;a;0.972;0.528;aa;0.707;0.824;0.304;aaaaaaaaa;aaaaa;a;aaaaaa;0.406;a;0.99;aaaaa;0.494;0.0876;aaaaaaaa;
0.301;a;0.351;aa;0.86;0.258;0.0237;aaa;0.574;0.527;aaaaaaa;aaaa;0.994;0.956;0.4;a;aaaaa;0.49;aaaaaaaa;0.632;0.319;0.119;aaa;aaa;0.988;a;aaa;0.78;0.622;aaaa;aaaaaa;a;0.357;a;aaa;a;0.654;aaa;0.116;aa;0.592;aa;0.256;aa;aaaaaa;aaaaa;aa;0.243;a;aaaaaaaa;aa;aa;0.742;a;aa;0.591;0.626;0.814;aa;0.541;0.947;0.943;0.674;aaa;aaaaa;0.429;0.249;aaaaaa;0.866;0.176;aa;0.273;0.344;0.695;aa;aaa;a;aaaa;0.834;a;0.199;a;0.669;0.669;aaaaaaa;
0.474;aaaaaaa;0.0771;a;0.306;0.507;0.437;aaaaa;0.715;0.942;aaaaa;a;0.843;0.762;0.671;aa;aaaaa;0.702;aaaa;0.601;0.975;0.529;aaaaa;aaaaaa;0.342;aaaaaaaa;aa;0.163;0.634;aa;aaaa;a;0.256;aaa;aaaaa;aaaaa;0.931;a;0.552;aaaaa;0.773;aaa;0.163;aaa;aaaaaaa;aaa;aaa;0.555;aaaaaaaa;aaaa;aaa;a;0.789;a;aaaaaaaaa;0.517;0.0398;0.504;a;0.538;0.437;0.101;0.279;a;aaaa;0.0968;0.159;aaaaaa;0.491;0.272;aa;0.89;0.772;0.662;aaaaaaaaa;aa;a;aaa;0.406;a;0.645;aaaaaaa;0.877;0.887;aaaaaaa;
0.19;aaaaaa;0.424;aa;0.458;0.0162;0.159;aaa;0.907;0.0206;aaaaaaaaaa;aaa;0.393;0.678;0.514;aaa;aa;0.179;aaaaaaaa;0.285;0.0213;0.536;aaaaaa;aaaaaa;0.743;aaaaaaaa;aaa;0.509;0.736;aaaaa;aaa;a;0.532;aaaa;aaaaaaa;aaa;0.64;aa;0.833;aa;0.0604;aaaaaa;0.203;aa;aa;aaaaaaaaa;aaa;0.188;aaaaa;aaaaaaa;aaaa;aa;0.671;aa;aaaaa;0.942;0.993;0.266;aa;0.0785;0.427;0.782;0.119;aaa;aaaaaaaa;0.717;0.99;aaaaaa;0.948;0.101;a;0.786;0.951;0.298;aaaaaaa;aaaaa;a;aaa;0.566;a;0.912;aaa;0.138;0.355;aaa;
0.933;aaaaaaa;0.936;aaa;0.959;0.198;0.424;aaaaa;0.43;0.928;aaaaaaaaaa;aaaa;0.608;0.852;0.943;a;aaaaaa;0.452;aaaaaaa;0.766;0.276;0.455;aaaaaaaaa;aaaaa;0.738;aaaaa;aaaa;0.931;0.971;aaaaa;a;a;0.271;a;aaa;aaaa;0.706;aaaa;0.955;aaaaaaaa;0.295;aaaaaaa;0.655;a;aa;aaaaaaaa;aaaaa;0.887;aaaaaaaa;aa;aa;a;0.148;a;aaaaaaaa;0.987;0.609;0.994;aa;0.416;0.525;0.507;0.235;aa;aaaaaaa;0.477;0.564;aaaaaaaaa;0.861;0.308;aaaa;0.472;0.864;0.0517;a;aaaaaa;a;aaaaaa;0.482;a;0.978;aa;0.536;0.717;aaaaaaa;
0.2;aaaaaa;0.25;aaa;0.79;0.074;0.184;aa;0.366;0.0119;aa;aa;0.0192;0.94;0.822;aa;aaa;0.247;aaaaa;0.707;0.0522;0.729;aaaaa;aaaaaa;0.741;aaaaa;aaaa;0.0157;0.318;a;aaaa;a;0.768;aa;aa;aaaa;0.933;aa;0.164;aaaaaaaa;0.732;aaaaaaa;0.818;a;aaaa;aaaaa;aa;0.215;aaaa;aaa;aa;aaa;0.723;aa;aaaaaaaaa;0.794;0.193;0.952;a;0.57;0.497;0.659;0.479;a;aaaaaaaa;0.313;0.818;aaa;0.8;0.345;aaa;0.575;0.751;0.677;aaaa;a;a;aaaa;0.335;a;0.297;aa;0.947;0.091;aaaa;
0.556;aaaa;0.921;a;0.803;0.149;0.943;aaaaa;0.554;0.478;aaaaa;a;0.783;0.206;0.338;aaa;aaaaaa;0.12;aaaaaa;0.428;0.732;0.874;aaaaa;aaaaaa;0.313;aaaaaaaa;aaaa;0.484;0.554;aa;a;a;0.906;a;aaaaa;aaaa;0.738;aaa;0.282;aaa;0.147;aa;0.672;aa;aaaaaaaa;aaaaaaaa;aaaaa;0.936;aaa;aaa;aaa;aaa;0.602;aa;aaaaaaa;0.683;0.342;0.657;aa;0.616;0.142;0.293;0.487;a;aaaaaaaa;0.58;0.672;aaaaaaaa;0.622;0.514;aaa;0.214;0.342;0.602;aaaaaaaa;aaa;a;aaa;0.743;a;0.191;aa;0.754;0.365;aaaaaaaaa;
0.946;aaaaaa;0.958;a;0.494;0.242;0.452;aaaaa;0.0647;0.933;aaaaaaaa;aa;0.917;0.0267;0.838;aa;a;0.553;aaaa;0.967;0.0186;0.917;a;aaaaa;0.315;aaaaaaaaa;aaa;0.902;0.404;aa;aaaaaa;a;0.791;aa;aaaa;aaaaa;0.929;aa;0.548;a;0.249;a;0.828;aa;aaaaaa;aaaaaa;a;0.901;aaaaaaaa;aaaa;aaa;aaa;0.151;a;aaaaaaa;0.826;0.513;0.23;a;0.102;0.315;0.31;0.695;aa;aa;0.371;0.716;aa;0.501;0.368;aaa;0.165;0.199;0.784;a;aaa;a;aaaaaa;0.712;a;0.319;aaaaaaaaaa;0.405;0.574;aaaaa;
0.996;aaaaaaaa;0.249;a;0.256;0.875;0.0182;aa;0.28;0.969;a;aaa;0.481;0.842;0.435;aaa;a;0.668;aaaaaa;0.823;0.0226;0.0981;aaa;aa;0.955;aa;a;0.591;0.259;aaaaa;aa;a;0.53;aa;aaaaa;aaaa;0.0391;aaaa;0.69;aaaaaaaa;0.499;aaaaaaa;0.617;aaaaa;aaaaa;aaaaaaa;aaa;0.693;aaaa;aa;aa;aa;0.332;a;aaaaa;0.394;0.385;0.622;a;0.663;0.271;0.276;0.355;a;aaaaaaaa;0.36;0.941;aaa;0.783;0.604;aaa;0.158;0.939;0.8;aaaaaaa;aaa;a;aa;0.928;a;0.421;aa;0.921;0.464;aaaaaaa;
0.337;aa;0.296;a;0.0646;0.293;0.502;aa;0.535;0.0161;aaaa;aaa;0.666;0.531;0.765;a;aaa;0.829;a;0.79;0.0636;0.53;aaaa;a;0.17;aaaaaaaa;aaa;0.667;0.126;aaa;aa;a;0.75;aaaa;aaaaaaa;a;0.874;aaa;0.25;a;0.903;a;0.344;aaaa;a;aaaaa;aaaa;0.562;aaaaaaaa;aaaaaaaaa;a;aaa;0.0223;a;aaaaaaa;0.0934;0.172;0.972;aa;0.414;0.943;0.137;0.438;aaa;aaa;0.507;0.64;aaaaaa;0.865;0.469;a;0.611;0.397;0.262;aaa;aaaaa;a;a;0.677;a;0.752;aa;0.53;0.568;aaaaaa;
0.255;a;0.573;aa;0.0629;0.611;0.656;a;0.382;0.348;aa;aaaa;0.552;0.386;0.844;aa;aa;0.239;a;0.37;0.34;0.167;aaaaa;aaa;0.213;aaaaaaaaa;aaa;0.693;0.843;a;a;a;0.54;aaaaa;a;aaaa;0.133;aaa;0.768;aaaa;0.179;aa;0.528;aaa;aaaaaaaaa;aa;aaa;0.304;aaaaaa;aaaaa;aaa;aaa;0.342;a;aaaaaaaaa;0.889;0.641;0.591;a;0.799;0.0132;0.53;0.357;aaaaa;aaa;0.897;0.37;aaaaaa;0.532;0.762;a;0.0602;0.202;0.123;aaaaa;aaa;a;a;0.0337;aa;0.844;aaaaaaaa;0.35;0.698;aaaaaaaaaa;
0.459;aaaaaa;0.447;a;0.123;0.629;0.34;aaaaa;0.118;0.106;aaaaaaa;aaa;0.124;0.613;0.524;aa;a;0.806;a;0.783;0.67;0.927;aaaaa;aaa;0.235;a;aaaa;0.0127;0.856;a;aaaa;a;0.492;aaa;aaaaaa;aaaa;0.424;aaaa;0.844;aaa;0.525;aaaaaaa;0.746;a;a;aaa;aa;0.662;aaaaaa;aa;aa;a;0.233;aa;aaa;0.235;0.692;0.313;a;0.0924;0.665;0.944;0.908;aaaaa;aaaaaaaaa;0.974;0.646;aaa;0.788;0.0442;a;0.565;0.0576;0.326;aaaaaaaa;aaaa;a;aa;0.981;aa;0.256;aaa;0.0257;0.441;a;
