ATT0(string,5);ATT1(string,2);ATT2(string,8);ATT3(string,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,1);ATT10(string,8);ATT11(float,1);ATT12(float,1);ATT13(string,5);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,1);ATT18(string,8);ATT19(float,1);ATT20(string,7);ATT21(float,1);ATT22(string,10);ATT23(string,3);ATT24(float,1);ATT25(float,1);ATT26(string,9);ATT27(float,1);ATT28(string,9);ATT29(float,1);ATT30(float,1);ATT31(string,1);ATT32(float,1);ATT33(string,5);ATT34(string,6);ATT35(float,1);ATT36(float,1);ATT37(string,6);ATT38(float,1);ATT39(string,3);ATT40(string,5);ATT41(string,8);ATT42(string,1);ATT43(float,1);ATT44(float,1);ATT45(string,3);ATT46(string,10);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,2);ATT52(float,1);ATT53(string,5);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,8);ATT60(string,9);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,4);ATT65(float,1);ATT66(string,6);ATT67(float,1);ATT68(string,10);
aaaa;a;aaa;a;0.595;0.418;0.719;0.308;0.442;a;aaaaa;0.381;0.671;a;0.0452;0.985;0.283;a;aaaaa;0.845;aaaa;0.565;aaaaaa;aaa;0.313;0.274;aaaa;0.384;aaaaaaaa;0.831;0.306;a;0.953;aaaa;aaaaaa;0.227;0.144;aaaaaa;0.387;aa;aaaaa;aaaa;a;0.147;0.0367;a;aaa;0.228;0.0154;0.062;0.498;aa;0.636;aaaaa;0.491;0.0894;0.892;0.146;0.539;aaaaa;aaaa;0.236;0.133;0.0374;aaaa;0.114;aaa;0.769;a;
aa;a;aa;a;0.886;0.936;0.405;0.473;0.441;a;aaaaa;0.128;0.329;aaa;0.621;0.417;0.452;a;a;0.221;aaaaaa;0.555;aaaaaaa;aa;0.527;0.911;a;0.687;aaaaaa;0.152;0.208;a;0.225;a;aaaaaa;0.0217;0.737;aaa;0.146;aaa;aaaaa;aaaaaa;a;0.739;0.976;a;a;0.308;0.563;0.978;0.821;aa;0.865;aaaa;0.3;0.358;0.232;0.379;0.657;aaaaaaaa;aaaaa;0.0519;0.109;0.0937;aaa;0.824;aaaa;0.166;aaaaa;
aaaa;aa;aa;a;0.633;0.375;0.912;0.316;0.443;a;a;0.52;0.962;aa;0.248;0.753;0.455;a;aaaaaaa;0.995;aaaaaa;0.349;aa;aaa;0.94;0.498;aaaaa;0.907;aaaa;0.793;0.668;a;0.656;a;aaaaa;0.768;0.493;aaaa;0.65;aaa;a;aaaaa;a;0.504;0.289;aaa;aaaaaaaa;0.46;0.174;0.162;0.986;a;0.264;aaaa;0.164;0.238;0.922;0.477;0.853;aaaaa;a;0.626;0.398;0.558;aaa;0.155;aaa;0.0787;a;
aa;aa;aa;a;0.0115;0.196;0.291;0.656;0.0788;a;aaaa;0.0774;0.317;aaaa;0.246;0.221;0.571;a;aaaa;0.65;a;0.568;aaaaa;aaa;0.873;0.466;aaaaaaaaa;0.716;a;0.618;0.0145;a;0.678;aaaaa;aaaaa;0.254;0.391;aaaaaa;0.343;a;aaaa;aaa;a;0.818;0.384;a;aaaaaaaaa;0.76;0.552;0.564;0.593;a;0.182;aaaa;0.0503;0.353;0.542;0.108;0.0316;aaaaaaaa;aa;0.526;0.0992;0.289;a;0.845;aaaaa;0.837;aaaaaaaaa;
aaa;a;aaaaaaa;a;0.601;0.736;0.796;0.508;0.415;a;aa;0.0826;0.704;aaa;0.187;0.843;0.799;a;aaaaaaa;0.0777;aaa;0.807;aaaaaaaaaa;aa;0.619;0.689;aaaaaaa;0.242;aaaa;0.366;0.559;a;0.775;aaaaa;aa;0.795;0.142;aaaaaa;0.875;a;aaaa;aaa;a;0.463;0.183;aa;aa;0.698;0.739;0.816;0.222;aa;0.721;aaaa;0.507;0.697;0.206;0.0338;0.834;aaaaaa;aaaa;0.489;0.676;0.916;aaaa;0.859;aaaaa;0.332;aaa;
aaaa;aa;aaa;a;0.824;0.672;0.945;0.583;0.714;a;a;0.515;0.031;aa;0.73;0.83;0.0314;a;aaaaaa;0.182;a;0.989;aaaaaa;aa;0.0957;0.661;a;0.312;aaaaaaa;0.0429;0.853;a;0.904;aaaaa;aaaa;0.194;0.834;aaaaa;0.969;a;aa;aaa;a;0.717;0.562;aa;aa;0.204;0.802;0.57;0.993;a;0.439;aaa;0.972;0.319;0.326;0.028;0.136;aaa;aaaaaa;0.924;0.706;0.425;a;0.13;a;0.928;aaa;
aaaa;a;aaaaaaa;a;0.958;0.0249;0.0965;0.506;0.746;a;aaaaaa;0.872;0.561;aa;0.836;0.272;0.0456;a;aa;0.8;aaa;0.617;aaaaaaa;aa;0.956;0.0269;aaaa;0.704;a;0.0306;0.977;a;0.145;aaaaa;a;0.981;0.593;a;0.157;aaa;aaaa;a;a;0.689;0.404;aa;aaaaaaa;0.303;0.759;0.314;0.842;a;0.536;a;0.733;0.738;0.312;0.438;0.915;aaaaaa;aaaaaaa;0.53;0.000376;0.321;aaaa;0.437;aa;0.28;aaaaaa;
aaaaa;aa;aaa;a;0.647;0.934;0.247;0.92;0.365;a;aaaaaa;0.163;0.847;aaaa;0.518;0.257;0.782;a;aa;0.0578;a;0.109;aaaaaaaaaa;aa;0.847;0.808;aaaaaaa;0.00577;a;0.556;0.764;a;0.667;aaaa;a;0.367;0.657;aaaaa;0.522;a;a;aaaaaaa;a;0.961;0.914;aaa;aaaaaaaaaa;0.613;0.427;0.546;0.25;aa;0.192;aaa;0.503;0.753;0.618;0.47;0.983;aaaa;a;0.156;0.677;0.786;a;0.577;a;0.76;aaaaa;
aaaaa;aa;aaaaa;a;0.975;0.841;0.832;0.978;0.14;a;a;0.225;0.886;a;0.36;0.449;0.799;a;a;0.605;aaaa;0.199;aaaaaaaa;aa;0.507;0.213;aaaaaa;0.732;aaaaaaaaa;0.406;0.428;a;0.675;a;aaaa;0.725;0.621;aaaaa;0.0603;a;aaaaa;aaaa;a;0.776;0.883;a;aaa;0.52;0.0395;0.669;0.241;aa;0.325;a;0.375;0.0766;0.724;0.699;0.741;aaa;aaaa;0.854;0.719;0.137;aaa;0.975;aaaa;0.408;aaa;
aaaaa;aa;aaaaaa;a;0.816;0.189;0.551;0.891;0.243;a;aaaaa;0.581;0.513;aaaa;0.342;0.994;0.474;a;aaaaa;0.816;aa;0.141;aaa;a;0.588;0.552;aaaaaaa;0.0236;aaaaaaa;0.821;0.93;a;0.67;aa;aaa;0.537;0.593;aaaaaa;0.974;a;aaa;aaaaa;a;0.0394;0.932;aa;a;0.0482;0.389;0.0995;0.818;aa;0.672;aaaa;0.317;0.155;0.631;0.92;0.526;aaaaaaa;aaa;0.816;0.553;0.638;aaa;0.199;aaa;0.747;aaaa;
aaa;aa;aaaaaaa;a;0.941;0.143;0.293;0.135;0.178;a;aaaa;0.854;0.341;aaaaa;0.418;0.207;0.367;a;aaaaa;0.268;aaaaaa;0.894;a;aa;0.764;0.917;aa;0.0674;aaaaa;0.212;0.766;a;0.671;aaa;a;0.154;0.184;aaaa;0.893;aaa;aaaaa;aaa;a;0.897;0.386;aa;aaaaa;0.21;0.144;0.937;0.438;a;0.029;a;0.385;0.835;0.0905;0.478;0.658;aa;aaaaaa;0.358;0.672;0.714;aaa;0.463;a;0.847;aa;
aaaa;aa;aaaaaa;a;0.918;0.419;0.177;0.062;0.867;a;aaaaaaa;0.00684;0.979;aaaa;0.109;0.69;0.243;a;aaaa;0.219;aa;0.861;aaa;a;0.614;0.479;a;0.713;aaaaaaaa;0.524;0.558;a;0.191;a;aaa;0.257;0.406;aa;0.775;aa;a;aaaaaaaa;a;0.981;0.0584;a;aaaaaa;0.709;0.0348;0.924;0.519;a;0.453;aaaaa;0.976;0.463;0.822;0.189;0.286;aaaa;aa;0.315;0.182;0.606;aaa;0.898;aaa;0.0842;aaaaaaaa;
aaaaa;aa;a;a;0.211;0.85;0.874;0.716;0.829;a;aaa;0.619;0.75;aaa;0.668;0.651;0.579;a;aaa;0.229;aaa;0.475;aa;a;0.678;0.43;aaa;0.448;aaaaaa;0.959;0.223;a;0.108;aaa;aaaa;0.0528;0.995;aaaa;0.682;a;aaa;aaaa;a;0.33;0.433;aaa;aaaa;0.544;0.0121;0.795;0.0188;aa;0.639;aa;0.258;0.24;0.47;0.285;0.777;aa;aa;0.645;0.816;0.415;aaaa;0.711;aaa;0.722;aaa;
aa;a;aaa;a;0.233;0.699;0.0742;0.364;0.503;a;aaaaaaaa;0.53;0.834;aaa;0.301;0.552;0.146;a;aaaaaaaa;0.57;aaa;0.414;aa;aa;0.126;0.282;aaaaaa;0.169;aaaaaaaaa;0.368;0.528;a;0.206;aaaa;aaaa;0.617;0.826;aaa;0.209;aa;aaaaa;a;a;0.175;0.773;aa;aaaaa;0.907;0.408;0.452;0.062;aa;0.784;aa;0.969;0.176;0.437;0.565;0.66;a;aaa;0.0205;0.877;0.274;aaaa;0.399;a;0.9;aaaaaaa;
aa;aa;a;a;0.828;0.19;0.998;0.0821;0.629;a;aaaaa;0.214;0.937;aaa;0.526;0.309;0.401;a;aaaaa;0.602;aa;0.261;aaaaaaa;aaa;0.151;0.375;aaa;0.783;aaaaaa;0.576;0.342;a;0.889;aaaaa;aaaa;0.675;0.416;aaa;0.316;a;aaa;aaaaa;a;0.179;0.392;aa;aaa;0.699;0.00344;0.809;0.403;aa;0.748;aaa;0.944;0.883;0.556;0.179;0.26;aaaaaaaa;aaaaaaaaa;0.123;0.0915;0.486;a;0.0991;aaaaa;0.529;aaaaaaaaa;
aa;a;aa;a;0.658;0.453;0.549;0.484;0.489;a;aaaaaa;0.978;0.168;aaa;0.871;0.00554;0.191;a;aaaaaa;0.904;aaaa;0.609;aaaaaa;a;0.285;0.279;aaaa;0.887;aa;0.843;0.362;a;0.699;a;aa;0.12;0.133;aaa;0.63;aaa;aaa;aaaaaaa;a;0.726;0.43;aa;aa;0.547;0.378;0.432;0.878;aa;0.239;a;0.851;0.997;0.921;0.836;0.331;aa;aaaa;0.557;0.03;0.352;aaaa;0.206;aaa;0.931;aaaaaaa;
aaaaa;a;aaaaa;a;0.742;0.455;0.736;0.283;0.772;a;aaaaaa;0.712;0.172;aaa;0.969;0.702;0.378;a;aaaaaaaa;0.962;aaaa;0.164;aaaa;aa;0.425;0.557;aaaaaaaaa;0.231;aaaaaa;0.558;0.623;a;0.149;aa;aaaa;0.766;0.343;aa;0.769;aaa;aaaaa;aaaaaaaa;a;0.381;0.86;aaa;aaaaaa;0.165;0.3;0.402;0.595;a;0.202;aa;0.217;0.936;0.218;0.142;0.966;aaaaaaaa;aaaaaaaaa;0.457;0.537;0.685;aaa;0.599;aaa;0.423;aa;
aa;a;aaaaaaaa;a;0.29;0.24;0.156;0.116;0.227;a;aaaaaaaa;0.103;0.657;aa;0.379;0.763;0.207;a;aaaa;0.487;aaaaaa;0.17;aaaaaaa;aa;0.208;0.474;aaaaaaaaa;0.512;aaa;0.524;0.187;a;0.351;aaa;aa;0.962;0.107;aaaaa;0.0219;aaa;a;aaaaa;a;0.168;0.648;aaa;aaaaaaaa;0.31;0.122;0.0737;0.332;aa;0.0213;aa;0.153;0.969;0.981;0.385;0.616;aaaaa;aaaaaaaaa;0.941;0.384;0.721;aa;0.371;aaa;0.863;aaaaaaaaaa;
aaaa;a;aaaa;a;0.0749;0.335;0.548;0.8;0.274;a;aaaaaaaa;0.735;0.471;aa;0.499;0.0748;0.882;a;aaaaa;0.262;aaaaa;0.251;aa;a;0.636;0.598;aaaaaaaaa;0.145;aaa;0.572;0.232;a;0.436;a;a;0.335;0.862;aaaaa;0.116;aa;aaaaa;aaaaaa;a;0.652;0.369;aa;a;0.027;0.556;0.937;0.0937;aa;0.411;aaa;0.0645;0.675;0.0648;0.848;0.62;aaaa;aaaaaa;0.0495;0.386;0.999;a;0.982;aaaaaa;0.743;aaaa;
aaa;aa;aaaa;a;0.944;0.537;0.575;0.328;0.746;a;aaaaa;0.747;0.111;a;0.755;0.71;0.226;a;aaaaa;0.962;a;0.477;a;aa;0.729;0.256;aa;0.442;aaaaa;0.641;0.452;a;0.427;aaaaa;aaaa;0.661;0.298;a;0.108;aa;aa;aaaaa;a;0.000401;0.74;aa;aaaaa;0.531;0.219;0.805;0.212;a;0.234;aa;0.00361;0.627;0.554;0.0521;0.465;aaaaaaaa;aa;0.578;0.574;0.666;aa;0.732;a;0.814;aaaaaaaaaa;
aa;aa;aaaaa;a;0.224;0.465;0.0432;0.106;0.822;a;a;0.11;0.877;aaa;0.914;0.677;0.533;a;aaa;0.327;a;0.608;aaa;a;0.829;0.338;aaaa;0.251;aa;0.33;0.836;a;0.924;a;aa;0.483;0.558;aaaaaa;0.0215;aa;aa;aa;a;0.251;0.745;aa;aaa;0.244;0.701;0.569;0.707;aa;0.676;a;0.143;0.497;0.0317;0.0581;0.755;aa;aaaaaa;0.981;0.383;0.132;aaaa;0.398;aaa;0.768;aaaaaaa;
aa;a;aaaaa;a;0.534;0.443;0.199;0.355;0.561;a;aaaaaa;0.692;0.381;aaa;0.255;0.598;0.267;a;aaaa;0.539;a;0.568;aaaaaaaa;aaa;0.933;0.262;aaaaaaa;0.743;aa;0.973;0.512;a;0.962;a;aa;0.921;0.827;aaa;0.599;aa;aaaa;a;a;0.505;0.486;aaa;aaaaaaaaa;0.661;0.825;0.199;0.567;aa;0.344;aaa;0.984;0.379;0.0589;0.641;0.0918;aaa;aaaaaaa;0.417;0.864;0.256;a;0.0241;a;0.875;aaaa;
aaa;a;aaaa;a;0.667;0.298;0.252;0.858;0.864;a;aaa;0.0185;0.222;aaaa;0.432;0.328;0.714;a;a;0.562;aaaaaaa;0.111;aa;a;0.712;0.91;aaa;0.991;aaaaaa;0.282;0.321;a;0.367;aa;aaa;0.561;0.668;aaa;0.237;aaa;aaaa;aaa;a;0.0619;0.447;aaa;aaaaaaaaaa;0.873;0.00182;0.573;0.216;aa;0.875;aaaaa;0.165;0.0888;0.13;0.48;0.329;aaaaa;aa;0.0281;0.493;0.531;aaaa;0.954;aa;0.898;aaaaaa;
aa;aa;aaa;a;0.341;0.577;0.649;0.0343;0.888;a;aaa;0.422;0.374;aa;0.274;0.181;0.302;a;aaaa;0.983;aaaaa;0.438;aaaaaa;a;0.16;0.133;aaaaaaaa;0.927;aa;0.515;0.2;a;0.0477;a;aaaaa;0.728;0.505;aaaa;0.528;aa;aaaaa;aa;a;0.281;0.746;aa;aaaaaaaaaa;0.981;0.266;0.387;0.195;aa;0.345;aaa;0.219;0.171;0.0916;0.074;0.314;a;aaaaa;0.303;0.588;0.789;aaa;0.408;aaa;0.431;aaa;
aaa;a;aaaaa;a;0.39;0.0988;0.366;0.322;0.162;a;aaaaa;0.25;0.408;aaa;0.343;0.718;0.353;a;aa;0.859;aaaaaa;0.273;aaaaa;aa;0.897;0.272;aaaaa;0.85;aaaaa;0.0179;0.0558;a;0.14;aaaa;aa;0.542;0.258;a;0.568;aaa;aaa;aaa;a;0.877;0.849;aa;aaa;0.369;0.924;0.825;0.756;a;0.0396;aa;0.262;0.0312;0.212;0.755;0.206;aaaaa;aaa;0.857;0.0579;0.741;aaa;0.926;a;0.377;aaaaaaa;
a;a;a;a;0.873;0.107;0.809;0.356;0.494;a;aaa;0.842;0.879;aaaa;0.068;0.424;0.711;a;aaa;0.236;aaaa;0.375;aa;aa;0.135;0.877;aa;0.288;aaaaaa;0.453;0.621;a;0.16;a;a;0.177;0.174;aaaaa;0.808;aa;aaaaa;aaaaaaa;a;0.0527;0.18;aa;aaaaaaaaa;0.816;0.916;0.58;0.296;aa;0.882;aa;0.0189;0.339;0.866;0.217;0.885;aa;aaaaaaaaa;0.566;0.956;0.8;aaaa;0.345;aaaaaa;0.558;aaaaaa;
aaaa;aa;aaaaaa;a;0.97;0.666;0.344;0.225;0.669;a;aaaaaaaa;0.0968;0.705;aaaa;0.938;0.151;0.236;a;aaaaaa;0.297;aaaa;0.377;a;aa;0.725;0.316;aaaa;0.33;aaaaaaaaa;0.469;0.334;a;0.619;aaa;aaaaa;0.445;0.798;aaaa;0.421;a;aa;aaaaaaaa;a;0.528;0.0294;a;aaaaa;0.901;0.468;0.646;0.0274;a;0.751;aaa;0.708;0.639;0.321;0.51;0.012;aaaaa;aaaaa;0.885;0.472;0.867;a;0.099;aaaa;0.888;aaa;
aaaa;a;aaaaaaaa;a;0.921;0.429;0.436;0.587;0.804;a;aaaaaaaa;0.912;0.257;aaaa;0.268;0.968;0.281;a;aaaaaaa;0.839;a;0.866;aaa;aa;0.181;0.301;aaaa;0.0657;aaaaaaa;0.954;0.306;a;0.725;aaaaa;aaa;0.924;0.967;a;0.00814;aaa;aa;aaaa;a;0.000215;0.61;aaa;a;0.712;0.413;0.428;0.0819;a;0.336;a;0.469;0.112;0.0613;0.939;0.0346;aaaaaa;aaaa;0.912;0.604;0.0515;a;0.902;aaaaaa;0.72;a;
aa;a;aaaaa;a;0.381;0.0482;0.041;0.643;0.766;a;aaa;0.662;0.439;aaaaa;0.307;0.639;0.0403;a;aaaa;0.367;aaaa;0.62;aaaa;aaa;0.743;0.98;aaaa;0.262;aa;0.72;0.11;a;0.325;aaaa;aa;0.713;0.258;aaaaaa;0.0486;aa;aaaa;aaaa;a;0.425;0.941;a;aaaaaaaa;0.414;0.916;0.461;0.0679;a;0.0388;aaaa;0.17;0.975;0.785;0.231;0.023;aaaaaaaa;aaaaaaaaa;0.337;0.891;0.938;a;0.869;aaaaaa;0.399;aaaaaaaa;
aaa;aa;aaaaaaa;a;0.901;0.413;0.0556;0.373;0.302;a;aaaaaaa;0.928;0.48;aaa;0.54;0.931;0.436;a;aaaaaa;0.915;aaaaaa;0.244;aaaa;a;0.408;0.661;aaaaaaa;0.177;aaaaaa;0.396;0.119;a;0.136;aaaa;a;0.192;0.635;aaaa;0.452;aaa;aa;aaaaa;a;0.958;0.225;a;a;0.608;0.305;0.278;0.209;a;0.639;aaa;0.339;0.152;0.506;0.511;0.726;aa;a;0.467;0.0107;0.208;aaa;0.269;aaaaaa;0.792;aaaa;
aaa;aa;aaa;a;0.473;0.437;0.453;0.809;0.482;a;aaaaaa;0.206;0.472;aaaa;0.358;0.93;0.77;a;aaaaaa;0.634;aaaaaa;0.169;aaaaaaaa;aaa;0.762;0.432;aaaa;0.289;aaa;0.218;0.315;a;0.893;aaa;aaaaaa;0.14;0.865;aaa;0.052;aa;a;aaaaaaa;a;0.222;0.221;aa;aaa;0.778;0.963;0.872;0.794;aa;0.477;a;0.792;0.325;0.677;0.0293;0.841;a;aaaaaaa;0.46;0.855;0.652;a;0.82;a;0.235;aaaa;
aaaaa;aa;aaaaaaaa;a;0.575;0.442;0.627;0.909;0.879;a;aaaaa;0.181;0.998;aaa;0.543;0.524;0.802;a;aaaa;0.453;aaaaaaa;0.902;aaaaaaaa;aaa;0.385;0.104;aaa;0.0523;aaaaaaaaa;0.802;0.148;a;0.463;a;aaaaa;0.878;0.59;aaaaaa;0.882;a;aa;aaaaa;a;0.705;0.79;aa;aaaa;0.917;0.6;0.791;0.814;a;0.926;aaaa;0.0235;0.148;0.528;0.9;0.867;a;aaaaaaa;0.157;0.365;0.867;aaa;0.574;aaaa;0.292;aa;
aaaaa;a;aaaaaa;a;0.995;0.944;0.398;0.833;0.665;a;aaaaaaa;0.471;0.294;aaaaa;0.114;0.915;0.0428;a;aaaaaaa;0.822;aaa;0.00984;aaaaa;a;0.345;0.274;aaaa;0.344;aaaa;0.363;0.793;a;0.0659;aaaa;aaa;0.387;0.157;aaa;0.715;a;a;aaa;a;0.689;0.356;a;aaa;0.737;0.629;0.552;0.805;aa;0.00364;a;0.588;0.609;0.35;0.483;0.423;aaaaa;aa;0.627;0.299;0.245;aaaa;0.66;aaaaaa;0.611;aa;
aaa;aa;a;a;0.00726;0.976;0.206;0.471;0.0589;a;aaaa;0.14;0.264;aa;0.0197;0.19;0.44;a;aaaaaa;0.124;aaaaa;0.703;aaaa;a;0.453;0.468;aaaaa;0.181;aaaaaaaa;0.146;0.323;a;0.893;a;a;0.75;0.766;aa;0.356;aa;aaaa;aa;a;0.216;0.555;a;aaaaa;0.91;0.601;0.201;0.256;aa;0.239;a;0.461;0.6;0.501;0.224;0.881;aaaa;a;0.747;0.388;0.569;aaa;0.51;aaaa;0.685;aa;
aaaa;aa;aaaaa;a;0.628;0.397;0.265;0.864;0.224;a;aa;0.511;0.527;aaa;0.908;0.357;0.791;a;aaaa;0.129;aaaaa;0.404;aaaa;a;0.897;0.641;aaaaaa;0.0572;aa;0.26;0.967;a;0.895;aa;aaaaaa;0.0711;0.606;aaa;0.932;aaa;aaaa;aaaaaa;a;0.753;0.145;a;aaaa;0.5;0.122;0.928;0.165;a;0.296;aa;0.248;0.353;0.146;0.971;0.597;aa;aaa;0.426;0.519;0.148;aaaa;0.0478;aaaaa;0.981;aaaaaaaa;
a;a;aaaaaaa;a;0.986;0.237;0.649;0.197;0.431;a;aaaa;0.397;0.105;aaaa;0.591;0.624;0.127;a;aa;0.393;aaa;0.00357;aaaaaaaaaa;aa;0.703;0.378;a;0.216;aaa;0.228;0.75;a;0.737;a;aaa;0.184;0.264;aaaaaa;0.76;a;aaa;aaaaaaaa;a;0.843;0.255;a;aaaaaaaaa;0.866;0.163;0.422;0.944;a;0.614;aaaaa;0.809;0.418;0.697;0.574;0.934;aaaaaa;a;0.0381;0.733;0.486;aaa;0.544;a;0.934;aaaaaaa;
a;aa;aaa;a;0.359;0.198;0.902;0.526;0.699;a;aa;0.0897;0.794;aaa;0.0918;0.544;0.0122;a;aaaaaaaa;0.51;aaaaaa;0.242;aaaaaaaaaa;a;0.84;0.0478;a;0.587;aaaaaaaaa;0.207;0.318;a;0.29;aaaa;aaaa;0.423;0.53;aaaa;0.461;aa;aaaaa;aaa;a;0.484;0.813;aa;aa;0.0955;0.899;0.453;0.523;aa;0.527;aaaa;0.249;0.631;0.234;0.334;0.548;aaaaaaa;aaaaaaaa;0.879;0.45;0.312;aa;0.956;aaaa;0.923;aaaaa;
aaa;a;aaaaaaaa;a;0.308;0.139;0.394;0.168;0.222;a;aaaa;0.683;0.349;aaaaa;0.134;0.325;0.715;a;aaaaaa;0.579;aaa;0.873;aaaaa;aaa;0.18;0.588;aaaaaaaaa;0.157;aaaaaaa;0.602;0.136;a;0.388;a;aaaaaa;0.0881;0.972;a;0.579;a;aa;aaaaaaaa;a;0.332;0.197;a;aaaaaaaaaa;0.87;0.447;0.343;0.13;a;0.319;aa;0.521;0.746;0.485;0.623;0.0313;aaaaaaa;aa;0.255;0.262;0.0897;a;0.126;aaa;0.759;aaaaaaaaa;
aaaa;a;aa;a;0.525;0.72;0.326;0.952;0.468;a;aaaa;0.305;0.128;aaa;0.458;0.673;0.839;a;aaa;0.417;aaaaaa;0.681;aaa;aaa;0.471;0.355;aa;0.681;aa;0.684;0.606;a;0.508;aaa;aaaa;0.277;0.428;a;0.524;a;a;aaaaaaa;a;0.953;0.164;aa;aaa;0.385;0.609;0.644;0.419;aa;0.873;aaaaa;0.582;0.243;0.791;0.951;0.0485;aa;aaaaa;0.965;0.413;0.744;aaa;0.107;aaaaa;0.624;aaaaaa;
aa;aa;aaaaaaaa;a;0.963;0.0546;0.988;0.674;0.629;a;aaa;0.198;0.249;aaa;0.996;0.494;0.133;a;aaaaaaa;0.087;a;0.475;aaaaaaaa;aaa;0.813;0.76;aaa;0.859;aa;0.751;0.977;a;0.764;a;aaa;0.0149;0.254;aaa;0.506;a;aa;aaaaaaaa;a;0.869;0.599;aaa;a;0.656;0.637;0.0269;0.0283;a;0.621;aaaa;0.411;0.307;0.321;0.265;0.366;aaaa;aaaaa;0.227;0.606;0.638;aaa;0.858;a;0.865;aaaaaaaa;
aa;aa;a;a;0.087;0.635;0.938;0.84;0.974;a;a;0.777;0.825;aa;0.38;0.6;0.0526;a;aaaaa;0.434;aaaaaaa;0.137;aaa;aaa;0.777;0.565;aaaa;0.787;aaaaaaaa;0.185;0.579;a;0.458;aa;aa;0.181;0.0261;aa;0.522;aaa;aaa;aaaaaa;a;0.476;0.572;a;aaaaaaaaa;0.321;0.338;0.875;0.269;aa;0.153;aaa;0.895;0.0139;0.17;0.645;0.355;aaaaaaa;aaaa;0.626;0.783;0.314;aaa;0.204;aaa;0.478;aaaaaaaaaa;
aaaa;aa;aaaaa;a;0.676;0.468;0.751;0.49;0.8;a;a;0.859;0.223;aaa;0.938;0.959;0.166;a;a;0.799;aaaaa;0.0927;aaa;aaa;0.454;0.44;aaa;0.0517;aaaaaaaa;0.241;0.788;a;0.427;aaa;aa;0.952;0.455;aaaaaa;0.483;aaa;a;aaaaaaa;a;0.819;0.167;a;aa;0.742;0.789;0.54;0.99;aa;0.46;aa;0.805;0.701;0.923;0.348;0.87;aa;aaaaaa;0.746;0.863;0.388;a;0.341;aaa;0.819;a;
aaa;aa;aaaaa;a;0.434;0.0955;0.686;0.0184;0.0381;a;a;0.0216;0.564;aa;0.222;0.00928;0.0149;a;aaaaaa;0.935;aaaa;0.184;aaaaaaa;aaa;0.392;0.555;aaaaaaaaa;0.46;aa;0.256;0.766;a;0.464;aaaa;a;0.586;0.42;aaaaaa;0.722;a;aaa;aaaaa;a;0.363;0.419;aa;aaa;0.255;0.139;0.0605;0.369;a;0.0211;a;0.627;0.212;0.371;0.419;0.599;aa;aaaaaaaa;0.824;0.763;0.525;aaaa;0.712;aaaa;0.0355;a;
aaa;a;aaa;a;0.709;0.54;0.496;0.639;0.213;a;aaaaaaaa;0.982;0.636;aaaa;0.254;0.657;0.0461;a;aaaa;0.304;aaaa;0.366;aaa;a;0.925;0.482;a;0.389;aaaaaaaaa;0.929;0.528;a;0.707;aaaa;aaa;0.0806;0.122;aaaaa;0.137;aaa;aa;aaaaa;a;0.302;0.465;a;aa;0.161;0.801;0.328;0.289;a;0.401;a;0.562;0.375;0.41;0.4;0.074;a;aaaaaaa;0.571;0.286;0.0748;aa;0.572;aa;0.231;aaaaaa;
aaa;a;aaaaaaa;a;0.783;0.537;0.208;0.654;0.659;a;aaaaa;0.318;0.998;aaa;0.108;0.867;0.547;a;aaaaaaaa;0.582;aaaa;0.538;aaa;aaa;0.361;0.224;aaaaaa;0.611;aaaaa;0.5;0.994;a;0.413;aaa;aaa;0.479;0.813;aaaaa;0.249;aaa;a;aaaaaaa;a;0.891;0.0778;aa;aaaaa;0.362;0.748;0.739;0.609;a;0.705;aa;0.81;0.729;0.59;0.885;0.306;aaaaa;a;0.308;0.0605;0.143;a;0.956;aaa;0.312;aaaaaaaaaa;
aaaaa;aa;aaaaaa;a;0.474;0.71;0.106;0.865;0.429;a;aaaaaaaa;0.773;0.194;aaaaa;0.191;0.502;0.569;a;a;0.508;aaaa;0.255;a;a;0.857;0.369;a;0.688;aaaaaaaa;0.597;0.308;a;0.238;aaaaa;aaaaa;0.341;0.407;a;0.141;a;aaaa;aaaaaa;a;0.725;0.59;aa;aaaaaaa;0.516;0.678;0.0798;0.825;a;0.874;aaaaa;0.829;0.927;0.802;0.871;0.609;aaaaaaaa;aaaa;0.366;0.269;0.418;aaa;0.511;a;0.029;aaaaaaa;
