ATT0(string,10);ATT1(float,1);ATT2(string,4);ATT3(string,10);ATT4(string,7);ATT5(string,4);ATT6(float,1);ATT7(string,3);ATT8(string,7);ATT9(float,1);ATT10(float,1);ATT11(string,8);ATT12(float,1);ATT13(string,6);ATT14(float,1);ATT15(float,1);ATT16(string,6);ATT17(string,9);ATT18(string,3);ATT19(string,1);ATT20(float,1);ATT21(string,5);ATT22(string,9);ATT23(string,6);ATT24(string,3);ATT25(string,9);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,4);ATT32(float,1);ATT33(float,1);ATT34(string,5);ATT35(float,1);ATT36(float,1);ATT37(string,6);ATT38(float,1);ATT39(float,1);ATT40(string,9);ATT41(string,4);ATT42(string,8);ATT43(float,1);ATT44(string,9);ATT45(string,7);ATT46(float,1);ATT47(float,1);ATT48(string,10);
aaaa;0.383;aaa;aaaaaaaaaa;aaaa;aa;0.0395;aa;aaaaaa;0.152;0.707;aaaaa;0.539;aa;0.62;0.87;aaaaaa;aaaa;aaa;a;0.224;a;aaaaaaaa;aa;aa;aaaaa;0.814;0.264;0.725;0.625;0.634;aaaa;0.0598;0.913;aaaa;0.26;0.521;aaaaa;0.31;0.862;aa;aa;aaaaaaaa;0.421;aaaaa;aaaa;0.694;0.964;aaaaaa;
aaaa;0.169;a;aaaaaa;aaaaaaa;a;0.0344;a;aaaaa;0.236;0.305;aaaa;0.891;aa;0.399;0.231;a;a;aaa;a;0.246;a;a;aaa;aa;aaaaaaa;0.139;0.0392;0.441;0.0236;0.0132;aaa;0.808;0.675;aa;0.707;0.324;aaa;0.789;0.22;aa;aa;aaaaaaaa;0.195;aaaaaa;aaa;0.571;0.198;aaaaaaaaaa;
aaaa;0.782;aaaa;aaaaaaaa;aaaaaaa;a;0.0643;a;aaaa;0.129;0.821;aaaaaaaa;0.436;aaaa;0.0808;0.461;aa;aaaa;aaa;a;0.149;aaaa;aaaaaaaa;a;a;aaa;0.00998;0.729;0.0399;0.0478;0.0832;aaaa;0.771;0.72;aaa;0.171;0.196;aaaaaa;0.711;0.0185;aaaaaaaaa;a;aaa;0.693;aaaa;aaaaa;0.561;0.668;aaaaa;
aaaaaaaaaa;0.397;aa;aaaaaa;aa;a;0.665;aaa;aaaa;0.915;0.385;aaaaaa;0.293;aa;0.574;0.676;aaa;aa;aa;a;0.749;aaaaa;aaaaaaaa;aaaaaa;aaa;a;0.658;0.426;0.183;0.435;0.156;aa;0.702;0.613;aaaa;0.101;0.396;aaa;0.0664;0.575;aaaaaaaa;aaa;aaaa;0.613;aaaaaaaaa;a;0.037;0.402;aaaa;
aaaa;0.31;a;aaaaaaaaaa;aaaaaa;aa;0.022;aaa;aaaaaaa;0.609;0.814;aaaaaaaa;0.316;aaaa;0.786;0.0197;aaaaa;aaaaaaa;aa;a;0.346;a;aaaaaaaaa;aa;aa;aaaaaa;0.341;0.133;0.332;0.573;0.112;aaa;0.223;0.034;aa;0.0238;0.72;a;0.623;0.385;aaaaaaa;a;aaaaaaa;0.00719;aaaaaaaa;aa;0.903;0.404;aa;
aaaa;0.336;a;a;aa;aaaa;0.416;a;aaaaaaa;0.268;0.94;a;0.18;a;0.236;0.408;aaaa;aaaaaaa;aaa;a;0.414;aaa;aaaaaaaa;aa;a;aaaaaaaaa;0.311;0.3;0.2;0.475;0.458;a;0.789;0.0902;aaa;0.0331;0.999;a;0.000381;0.399;a;aaa;a;0.183;aaa;aaaaaa;0.638;0.57;aaaaaa;
aaaaaaaaaa;0.0491;a;aaaaaaaa;a;aaa;0.89;aaa;aaa;0.54;0.833;aaaaaaaa;0.744;aaaa;0.203;0.891;aaaaa;aaaaaaaaa;aa;a;0.898;aaaa;a;a;a;aa;0.988;0.957;0.525;0.284;0.111;aaaa;0.237;0.596;aaa;0.0705;0.28;a;0.76;0.509;aaaaa;aa;aaaaaaa;0.836;aaaaaaa;aaaaa;0.152;0.874;aa;
aaaaaaaaaa;0.182;aaa;aaaaaaa;aaaa;a;0.579;a;aaaaa;0.14;0.294;a;0.255;aaaaaa;0.588;0.279;aa;aaaaaa;aa;a;0.429;aa;aaaaaaa;aaaaa;aa;aa;0.517;0.714;0.833;0.784;0.099;aaaa;0.476;0.0262;a;0.821;0.684;aaaaa;0.438;0.0291;a;a;aaaaa;0.346;aaaaaa;aaa;0.107;0.826;aaaaa;
aaaaaaaaa;0.406;aaa;aa;aaaa;aa;0.787;aaa;aaaa;0.128;0.281;a;0.0596;aa;0.354;0.6;aaaaaa;a;a;a;0.259;aaaa;a;a;aaa;aaaa;0.669;0.727;0.279;0.0822;0.296;aaaa;0.195;0.0402;aaaaa;0.791;0.915;aa;0.172;0.565;aaaaa;aaaa;aaaaaaa;0.943;aaaaaaa;aaaa;0.763;0.292;aaaaaaaa;
a;0.114;aa;aaaaaa;aaaaa;aaa;0.344;aa;aa;0.225;0.715;aaa;0.525;aaa;0.682;0.473;a;aaaaaaa;aa;a;0.0152;aaaa;a;aaaaaa;aa;aaaaaaa;0.723;0.749;0.469;0.536;0.177;aaa;0.567;0.229;aa;0.905;0.566;aaa;0.00529;0.973;aaaaaaaa;aaaa;aaaaa;0.235;a;aaaaa;0.448;0.0301;aaaa;
aaaaaaaa;0.206;aa;aa;aaaa;a;0.00634;aa;aa;0.547;0.911;aa;0.249;aa;0.6;0.703;a;aaaaaaaaa;aa;a;0.697;a;aaaaaaaaa;aa;a;aaaaaaa;0.378;0.263;0.0501;0.205;0.327;aaaa;0.191;0.986;aaa;0.031;0.283;aaaaa;0.624;0.439;aaaaaaaa;aaaa;aaaaaaaa;0.405;aaaaa;aaaaa;0.674;0.994;aaaaaaaaa;
aaa;0.985;aa;aaaaaaaaaa;aaaa;a;0.473;a;aaa;0.808;0.75;aaaaaaaa;0.321;a;0.326;0.658;aaaaaa;aaaaaaa;a;a;0.685;aaa;aaaaaaaa;aa;aa;a;0.694;0.497;0.259;0.99;0.265;a;0.356;0.824;aa;0.683;0.703;aaaaa;0.806;0.356;aaaaaa;aa;aaaaa;0.732;a;aa;0.964;0.296;aaaaaaaaaa;
aaaaaaa;0.993;aa;a;aaaaa;aaa;0.319;aa;aaaaaa;0.216;0.0525;a;0.0829;aaa;0.451;0.12;aaaa;aaaaaa;a;a;0.206;aaaaa;aaaaaaa;aaaaa;aa;aaaaaaaaa;0.485;0.194;0.472;0.72;0.717;aa;0.825;0.869;aa;0.7;0.851;aa;0.82;0.0538;aaaaaaaaa;a;aaaaaa;0.76;aaaaaaa;aaaa;0.326;0.8;aaaaaa;
aaaaaaaa;0.124;a;aaaaaaa;aaaa;aaa;0.674;aa;aaaaaaa;0.909;0.818;aaaa;0.581;aaa;0.0614;0.15;aaaa;aaaaaaaaa;a;a;0.75;aaaaa;a;aaa;a;aa;0.104;0.746;0.448;0.621;0.027;a;0.838;0.196;aaaaa;0.548;0.916;aaaaaa;0.00352;0.176;aaaaaaa;aaa;aa;0.695;aa;aaaaaa;0.616;0.658;aaaaaaaa;
aaaaaaa;0.534;aaaa;a;aaaa;aa;0.252;aaa;aa;0.508;0.114;aaaaaa;0.349;aaaaa;0.245;0.546;aa;aaaa;aa;a;0.28;aaaa;a;aaaaa;a;aa;0.312;0.543;0.821;0.397;0.483;a;0.943;0.0371;aaaaa;0.866;0.109;aaaa;0.966;0.0972;aaaaaaaa;aa;a;0.736;aaaaaa;aaaaaa;0.152;0.46;aaaaaaaaa;
aaaaaaa;0.973;aaa;aaaaaa;aaa;aaa;0.643;aaa;a;0.532;0.764;aaaaaaaa;0.275;aaaaa;0.491;0.37;a;aaaaaaaa;aaa;a;0.747;aa;aaaaa;aa;aaa;a;0.589;0.494;0.0344;0.972;0.922;aaa;0.465;0.637;aa;0.953;0.944;aaaaaa;0.888;0.481;aa;aa;aaaaaa;0.026;aaaaaaa;aaa;0.332;0.93;aaaaaa;
a;0.536;aa;aaaaaaaaa;aa;aaa;0.853;aa;aaa;0.415;0.963;aaaaaaaa;0.58;a;0.268;0.722;aa;aaaa;aa;a;0.152;aaaa;aaaaaa;aaaaa;aaa;aaaaa;0.627;0.108;0.422;0.0537;0.841;aaaa;0.261;0.901;aaaa;0.0358;0.253;aaaaa;0.765;0.59;aaaaaaa;aaaa;aaaaaaaa;0.663;aaaaaaaaa;aa;0.113;0.872;aaaaaaa;
aaaaa;0.925;a;a;a;aa;0.0894;aa;aaaaaaa;0.457;0.516;aaaaa;0.842;aaaaaa;0.471;0.573;aaaa;aaaa;a;a;0.769;aaa;aaaaaa;aa;aa;aaaaaaaa;0.65;0.729;0.481;0.453;0.722;aa;0.00109;0.236;aaa;0.0935;0.0407;aaaaa;0.202;0.672;aaaa;aa;aaa;0.137;aa;aaaaaaa;0.749;0.833;aaa;
a;0.382;aaaa;aaaaaaa;aaa;aaa;0.107;aa;aaaaa;0.679;0.461;aaaaaaa;0.365;aaa;0.45;0.646;aa;a;aaa;a;0.842;a;aaaa;aaaaaa;a;aaaaaaaa;0.824;0.611;0.749;0.849;0.792;aaa;0.767;0.0517;aa;0.753;0.215;aaaa;0.784;0.931;aaaaaaaaa;a;aaaaaa;0.668;aa;aa;0.0624;0.957;a;
aaaaaaaa;0.727;aaaa;aaaaaa;aa;a;0.552;aa;aaaaaa;0.277;0.463;aaaaaa;0.639;aaa;0.44;0.707;aa;aaaaaaaaa;a;a;0.898;aa;aaa;aaaaa;aa;aaaaa;0.0659;0.258;0.275;0.345;0.868;aaa;0.269;0.52;aa;0.71;0.434;aaaa;0.638;0.69;aaaaaaaa;aaa;aaaaaaa;0.351;a;a;0.992;0.179;aaaaaaa;
aaa;0.818;aaaa;aaaaaaaaa;aaaaa;aaaa;0.673;a;aaa;0.0327;0.881;aaaaaa;0.801;a;0.758;0.206;aa;aaa;aa;a;0.739;aaaa;a;aaaa;a;a;0.68;0.0429;0.438;0.844;0.557;aaa;0.271;0.553;aaa;0.493;0.79;aaaa;0.735;0.0553;aaaaaaaaa;aaaa;aaa;0.667;aaaa;aaaa;0.876;0.739;aaaaaaaa;
aaaa;0.414;aa;aaaaaaa;aa;a;0.788;aa;aaaaa;0.839;0.44;aaaaaa;0.799;aaaa;0.502;0.752;aaaaaa;aaaaaaaa;a;a;0.955;aaaa;aaaaaaa;aaaaaa;aaa;aaaa;0.426;0.455;0.16;0.842;0.843;a;0.319;0.317;a;0.354;0.0625;aaaaaa;0.966;0.999;aa;aaa;aaaaa;0.434;aaaa;aa;0.074;0.331;aaaa;
aaaaaaaaa;0.745;a;aa;aaaaa;aa;0.637;aaa;aaaa;0.129;0.573;aaaaaaa;0.367;aa;0.969;0.331;aa;aaaa;a;a;0.527;aa;a;aaaaa;aa;aaaaaaaa;0.464;0.194;0.236;0.299;0.986;a;0.128;0.881;aaaa;0.572;0.477;a;0.496;0.139;aaa;aaaa;aaaaaaaa;0.258;aaaaa;aa;0.396;0.397;a;
aaaaaaaaaa;0.181;a;aaaaaaa;a;aa;0.913;a;aaaaaaa;0.248;0.85;aaaaaa;0.617;aaa;0.0748;0.737;aaaaaa;aaaaaaa;aa;a;0.702;aaaa;a;aaaaa;aa;aaaaaaaa;0.253;0.0308;0.232;0.931;0.109;aa;0.284;0.574;a;0.137;0.777;a;0.451;0.755;aaaaaa;aaaa;aaaaaa;0.203;a;aaaaaaa;0.645;0.533;aaaa;
a;0.798;a;aaaaaaa;aaaaaa;aaaa;0.757;a;aaaaaaa;0.829;0.359;aaa;0.48;a;0.754;0.22;a;a;aaa;a;0.0737;aaa;a;aaaaaa;aaa;aaaa;0.867;0.458;0.0874;0.976;0.144;aa;0.348;0.0474;aaaaa;0.713;0.193;aaa;0.413;0.997;aaaaa;aaa;aaaa;0.356;aa;aaaaa;0.211;0.0735;aaaaa;
aaa;0.697;a;aaaa;aaaaa;aa;0.695;a;aaaaa;0.721;0.283;aaaaaaaa;0.227;aaaa;0.766;0.662;aa;aa;a;a;0.902;aa;aaaa;aaa;aaa;aaaa;0.978;0.367;0.655;0.743;0.118;a;0.4;0.303;aaaa;0.375;0.685;aa;0.898;0.977;aaaa;aa;aaaaa;0.324;aaa;aaa;0.334;0.405;aaaaaaaaaa;
a;0.13;aa;aaaaaaaaa;a;aa;0.828;aaa;aaaaaa;0.894;0.67;aaaaaaaa;0.0426;aaaaa;0.334;0.252;aaaaaa;aaaaaaa;aa;a;0.0965;aaaa;a;aaaaa;aaa;aaa;0.887;0.91;0.443;0.587;0.269;a;0.517;0.213;aaaa;0.937;0.157;aaaaa;0.541;0.481;aaaa;aaaa;aaaaaa;0.413;aaaaa;aaaaaa;0.395;0.0297;aaaaaaaaaa;
aaaaaa;0.174;a;a;a;a;0.383;aa;a;0.00319;0.625;aaaaaa;0.728;aa;0.58;0.413;aaaaaa;aaaaa;aa;a;0.0642;a;aaaa;aaaaaa;aa;aaaaaa;0.0283;0.025;0.879;0.79;0.546;a;0.513;0.418;aaa;0.172;0.12;aa;0.425;0.707;aaaa;a;aaaaaa;0.00979;aaaaa;aaaa;0.653;0.611;aaa;
aaaaaaa;0.0584;aaa;aa;aaaa;a;0.73;aa;aaa;0.149;0.273;aaaaaaaa;0.293;aa;0.856;0.449;aaaaaa;aaa;aa;a;0.323;aaaa;aaaaaaaa;a;aa;aaaa;0.486;0.428;0.636;0.0657;0.592;aa;0.749;0.415;aaaa;0.983;0.666;aaaaaa;0.296;0.0582;aaaaaaaa;aa;aa;0.537;a;aaaa;0.0656;0.816;aaaaaaaa;
aaaaa;0.514;aaa;aaaaaa;aaa;aa;0.561;aa;aaaaaa;0.396;0.823;aaaaaaa;0.752;aa;0.842;0.493;aaa;aaaaa;aa;a;0.574;aaa;aaaa;aa;a;aaaaaa;0.488;0.854;0.413;0.211;0.789;aaa;0.595;0.214;aaaaa;0.482;0.0388;aaaa;0.934;0.325;aaaaa;aaaa;aaaaaaaa;0.913;aaaa;aaaa;0.895;0.32;a;
aaaaaaaaaa;0.518;aa;aaaaaaa;aaaaaa;aaaa;0.281;aa;a;0.63;0.278;aa;0.605;a;0.69;0.581;aaaaa;aaaaa;aaa;a;0.533;aaaaa;aaaa;aa;a;aaaaaaaa;0.294;0.253;0.909;0.815;0.643;aaaa;0.451;0.681;aaaa;0.375;0.528;aaaaa;0.0888;0.929;aaaaaaa;a;aaaaa;0.448;aa;aaaaaa;0.395;0.617;aaaaa;
aaaa;0.96;aaaa;aaaaaaaa;aaaa;aa;0.0472;aaa;aaaaaaa;0.742;0.752;aaaaaa;0.319;a;0.472;0.586;aaaa;aaaaa;a;a;0.0763;a;aaaaa;aa;aa;aaaaa;0.769;0.347;0.212;0.254;0.192;a;0.0999;0.803;aa;0.128;0.386;aaa;0.99;0.388;aaaaaaaa;aaa;aaaaa;0.706;aaaaa;aaaa;0.894;0.0119;aaa;
aa;0.631;aaa;aaaaaaa;aaa;aaaa;0.469;a;a;0.115;0.879;aaaa;0.000718;a;0.894;0.158;aaaaa;aaaaaaaaa;aaa;a;0.522;aaa;a;a;a;aaaaaaaa;0.956;0.771;0.0474;0.283;0.785;aaaa;0.405;0.614;a;0.932;0.215;aaaaa;0.299;0.709;aa;a;aaaaaaaa;0.708;aaaa;aa;0.394;0.34;aaaaaaaa;
aaaaaaa;0.367;aa;aaaaaa;aaa;aaa;0.634;aa;aaaaaa;0.998;0.938;aaaaaaa;0.755;aaaaa;0.443;0.000245;a;a;a;a;0.478;aaaaa;aaaaaaaaa;aaaaa;aa;aaaa;0.79;0.979;0.41;0.712;0.544;aaaa;0.528;0.294;aaa;0.658;0.633;aa;0.868;0.412;aaaaaaa;aaa;aaaa;0.885;a;a;0.737;0.904;aaa;
aaaaa;0.389;aaaa;aaaaaaa;aaaaaaa;aaaa;0.24;aa;aa;0.808;0.889;aaaa;0.139;aaa;0.0591;0.185;aa;a;aa;a;0.757;aaaaa;aaaa;aaaaa;aa;aaaaa;0.147;0.625;0.458;0.361;0.24;aaaa;0.675;0.682;aaa;0.164;0.418;aaaaa;0.889;0.822;aaaaaaaa;aaaa;a;0.751;aaaaaaaaa;aaaaaa;0.0969;0.381;aaaaaaaaaa;
a;0.813;aaaa;aaaa;aa;aaa;0.334;aa;aaaaaaa;0.675;0.0537;aaaa;0.969;aaa;0.376;0.712;aaaaa;aaaaa;aaa;a;0.355;aa;aaaaaaaaa;aa;aaa;aaaa;0.00824;0.415;0.069;0.226;0.315;aaa;0.488;0.474;aaa;0.182;0.0599;aaaaaa;0.753;0.413;a;a;aaaaaa;0.139;a;aaaa;0.899;0.058;aa;
a;0.489;aaaa;aa;aaa;aaa;0.137;aaa;aa;0.261;0.309;aaaaaa;0.941;aaaa;0.165;0.137;aaaa;aaaaaaaa;aa;a;0.175;aa;aaaaaaaaa;a;aa;aa;0.386;0.162;0.221;0.964;0.91;aaa;0.141;0.723;a;0.512;0.818;aaa;0.144;0.704;aaa;a;aaaaaaaa;0.265;aaaa;aaaaa;0.524;0.379;aaaaa;
a;0.462;aa;aaaaa;aaa;aa;0.913;a;aa;0.917;0.435;aaaaaaaa;0.951;a;0.171;0.452;aa;aa;a;a;0.811;aaaa;aa;aaa;a;a;0.644;0.0999;0.845;0.114;0.177;a;0.98;0.318;aaaa;0.643;0.842;aaaa;0.793;0.364;aaa;aa;aaaa;0.107;aaaaaaaaa;aaaaa;0.274;0.947;aaaaaa;
aaaaaaaa;0.392;a;aaaaaaa;aaaaaaa;a;0.28;a;aaaa;0.143;0.137;aa;0.574;aaaa;0.452;0.402;aaaaaa;aa;a;a;0.728;aaa;aaaaaa;aaaaa;aa;aa;0.47;0.674;0.056;0.397;0.57;a;0.0595;0.293;a;0.657;0.283;a;0.784;0.782;aaaaaaaaa;a;a;0.948;aaaaaaaa;aaaaaa;0.946;0.912;aaa;
aaaa;0.209;aaa;aa;a;a;0.153;aaa;a;0.0576;0.605;aaa;0.577;aa;0.755;0.49;aa;aaaaa;aaa;a;0.348;aa;a;aaaaa;a;aa;0.823;0.761;0.0736;0.309;0.965;aaaa;0.598;0.754;a;0.214;0.832;aaaa;0.637;0.731;aaaaaaaa;aaaa;aaaa;0.799;aaaaaaaaa;aaaa;0.54;0.11;a;
aaaaaa;0.137;aaaa;aaaaaa;aaaaa;aa;0.966;aaa;a;0.942;0.776;aaaa;0.828;aaaaaa;0.979;0.447;a;a;aaa;a;0.834;aa;aaaaaa;aaa;aaa;aaa;0.592;0.593;0.38;0.66;0.569;aa;0.762;0.757;aaa;0.708;0.284;aaaaa;0.0837;0.855;aaaaaa;aaaa;aaaaaaaa;0.745;aaaaaaaa;aaaa;0.0847;0.771;aaa;
aaaaa;0.54;aaa;aaaaaaaa;a;a;0.778;a;aaaa;0.722;0.897;a;0.373;aaaaa;0.754;0.98;aaaaa;a;a;a;0.612;aaaa;aaaaaaaa;aaaa;aa;a;0.927;0.723;0.427;0.873;0.532;aaa;0.91;0.779;aa;0.643;0.569;aaa;0.109;0.727;aa;aa;aa;0.419;aaa;aaaaa;0.34;0.394;aaaa;
aa;0.489;aaaa;aa;aaaa;aa;0.976;a;aaa;0.0154;0.304;aa;0.474;aaaa;0.64;0.693;a;aaa;a;a;0.00215;a;a;aaa;aa;aaaaaaaaa;0.945;0.252;0.501;0.235;0.657;aaaa;0.575;0.387;aaa;0.0712;0.0723;aaa;0.859;0.0216;aaaaaaa;a;aaaaaaa;0.106;aaaaa;aaaaaa;0.846;0.259;aaaaaa;
aaaaaaaa;0.743;aaaa;aaa;aa;aaa;0.614;a;aaa;0.162;0.371;aaa;0.599;aaaaa;0.246;0.484;a;aaaaaaa;aa;a;0.75;aaa;aaaaaa;aaaaaa;aa;aaaaaaaa;0.286;0.549;0.433;0.705;0.431;a;0.898;0.288;aaaaa;0.807;0.199;aaaa;0.709;0.201;aaaaaaaa;aaa;a;0.63;aaaaaaa;aaaaaa;0.955;0.164;aaaaaa;
aaaa;0.877;aa;aaaaaa;aaa;aa;0.923;a;aaaaaa;0.0121;0.99;aaaa;0.407;aaaaa;0.619;0.421;aa;aaaaa;a;a;0.874;aaaa;aa;a;a;aaaaaaaa;0.577;0.0127;0.209;0.358;0.559;a;0.0258;0.286;a;0.358;0.573;a;0.685;0.293;aaaaa;aaaa;aaaaaa;0.587;aaaaaaa;aaaa;0.219;0.56;aaaa;
aaaaaaa;0.423;aaaa;a;aaaaaa;aa;0.78;aa;aaa;0.111;0.571;a;0.136;aaaa;0.418;0.168;a;aaaaa;a;a;0.0688;a;aaa;aaaa;a;aaaaaaaaa;0.0888;1;0.274;0.748;0.305;aaa;0.962;0.561;aaaa;0.0448;0.375;aaaaa;0.64;0.696;aa;a;aaaaaaaa;0.954;aaaaaaaa;aaaa;0.827;0.251;aaaaaaaaaa;
aaaaaaaaaa;0.7;aaaa;aaaaaaaaaa;aaaa;aa;0.189;aa;aaaaaaa;0.511;0.385;aaaa;0.218;aa;0.358;0.0577;a;aaaaaaaaa;aa;a;0.765;aaaa;aaaaaa;aaaa;aa;aa;0.986;0.905;0.0825;0.859;0.362;a;0.353;0.872;aaaaa;0.29;0.819;aaa;0.0787;0.895;aaaaaaaaa;aa;aaaa;0.974;a;aaa;0.212;0.826;aaaaaaa;
a;0.142;a;aa;aaaa;aaaa;0.429;aa;aa;0.767;0.113;aaaaaaa;0.511;aaaaaa;0.125;0.0207;a;aa;aa;a;0.537;aaaaa;aaaa;aaaaaa;aa;aaaaaaaa;0.796;0.582;0.536;0.777;0.517;aaa;0.83;0.313;aa;0.246;0.535;aaaaaa;0.946;0.759;aaaaaaaa;aaaa;aaa;0.642;aaaaa;aa;0.618;0.976;aaaa;
aaaa;0.759;aaaa;aaaaaaaa;aaaaaa;a;0.376;aaa;aa;0.538;0.196;a;0.491;aa;0.628;0.193;aaa;aaaa;a;a;0.976;a;aaaaaaa;aaaaaa;aaa;aaaaaaaaa;0.955;0.116;0.84;0.999;0.329;aaa;0.155;0.0622;aaa;0.554;0.63;aaaa;0.546;0.996;aaaaaa;a;aaa;0.089;aa;a;0.0811;0.508;aaaaaa;
aaaa;0.218;aaa;aaaaaaa;aa;aaa;0.261;a;aaaaaa;0.0995;0.923;a;0.739;aaaaaa;0.136;0.457;aaaa;aaa;aa;a;0.162;aaaaa;aaaaaaaa;aaaa;aa;aaaaaaaaa;0.465;0.841;0.0842;0.594;0.537;a;0.521;0.346;a;0.923;0.729;aaa;0.99;0.829;aaaaaaaa;aaa;aaaaaa;0.0625;aaaaaaaa;a;0.262;0.395;aaa;
aaaaa;0.239;aa;aaaaaa;aaaaa;a;0.593;aaa;aaaa;0.344;0.188;aaaaaa;0.455;aaaaaa;0.681;0.43;a;a;a;a;0.998;aaa;a;a;aaa;aaaaa;0.741;0.418;0.239;0.396;0.0855;aa;0.461;0.692;aa;0.212;0.949;a;0.382;0.413;aa;aa;aaaaa;0.214;aaa;a;0.889;0.365;aaaaaaaaa;
aaaa;0.755;aaa;aaaaaa;aaaaaa;a;0.37;aa;aaaa;0.419;0.45;aaaaaaaa;0.554;a;0.457;0.855;aaaaaa;aaaaaaaa;a;a;0.596;aaa;aaaaa;aa;aa;aaa;0.0733;0.308;0.398;0.692;0.954;aaaa;0.733;0.375;aaa;0.473;0.334;aa;0.096;0.259;aaaaaa;aa;aaaaaaa;0.351;aaaa;aaaaaa;0.389;0.127;aaaaaa;
aaaaaaa;0.122;a;aa;aaaaaa;aaaa;0.508;a;aaa;0.536;0.528;aaaaaa;0.502;aaa;0.593;0.425;a;aaaaaaaa;a;a;0.548;aaaaa;aaaaaaaa;aaa;aa;aaaaa;0.802;0.717;0.0401;0.443;0.234;aa;0.662;0.441;aa;0.0399;0.742;aaaaa;0.944;0.173;aaaaaaa;aa;aaaaa;0.898;aaaaaaaa;aaaaaa;0.308;0.292;aaa;
a;0.505;aa;aaaaaaaa;aaaaa;aa;0.526;aaa;aaaaaa;0.0668;0.0205;aa;0.998;aaaaaa;0.163;0.384;aaaa;aaaaaaaa;aaa;a;0.000436;aa;aaaaaaaa;aa;aaa;aaa;0.238;0.251;0.465;0.659;0.436;a;0.704;0.501;a;0.557;0.529;aaaa;0.873;0.141;aaaaaaaaa;aa;aaaaaaa;0.543;aa;aaaaaa;0.63;0.463;aaaaaa;
aaaaaa;0.363;aaa;aa;aaaaaa;aa;0.357;a;aaaa;0.189;0.232;aaaaa;0.485;aaaaa;0.715;0.0951;a;aaaa;aa;a;0.524;aaa;aa;a;a;aaaaa;0.674;0.0238;0.118;0.762;0.819;aaaa;0.928;0.823;aa;0.0951;0.903;aa;0.231;0.935;aaa;aaaa;a;0.366;aaaaaaaaa;aaaaa;0.723;0.341;a;
a;0.896;aaa;aaaaaaaaaa;aaaaa;a;0.206;aaa;aaaa;0.903;0.0574;aaaa;0.272;aa;0.581;0.385;aa;aaaa;a;a;0.144;aaaaa;aaa;a;aaa;aaa;0.656;0.244;0.973;0.901;0.495;aaa;0.923;0.922;aa;0.294;0.63;aaa;0.426;0.61;aaaaaaaaa;aaa;a;0.98;a;aaaa;0.0968;0.486;aaaaaaaa;
aaaaaaaa;0.406;aa;aaaaaaaaa;aaaa;aaaa;0.919;aaa;aaa;0.335;0.527;aaa;0.533;aa;0.412;0.927;a;aaaaa;aa;a;0.987;a;aaaaaaaaa;a;aa;a;0.652;0.264;0.0237;0.745;0.608;a;0.912;0.671;aa;0.909;0.972;aaaaaa;0.909;0.11;aaaaaaaaa;aa;aaaa;0.378;aaaaaaaa;aaaaa;0.907;0.802;aaaa;
aaaaaaaaa;0.634;aaaa;aaaaaa;aaaaaa;aa;0.267;a;aa;0.415;0.784;aaaaaaa;0.833;aaaa;0.951;0.688;aaaa;aaaaa;aa;a;0.672;aaaaa;aaa;aaa;aaa;aaaa;0.703;0.229;0.309;0.601;0.0755;a;0.293;0.0143;a;0.404;0.495;aaaaa;0.591;0.592;aaaaaa;aaaa;aaaaaaa;0.529;aaaa;a;0.908;0.783;aaaaaa;
a;0.392;aa;a;aaaaa;aaa;0.87;aa;aa;0.391;0.907;a;0.319;aa;0.784;0.767;aaa;aaaaaa;aaa;a;0.413;aaaaa;aaaaaaaaa;a;a;aaaaaaaa;0.143;0.0147;0.68;0.57;0.529;a;0.81;0.63;aa;0.625;0.0394;aaaaaa;0.801;0.578;aaaaaaaa;a;aaaaa;0.577;aaaaaaaa;aaa;0.715;0.0217;a;
aaaaaaaaaa;0.353;aa;aaaaaaa;aa;aaa;0.813;a;aaaa;0.194;0.543;aaaaaaaa;0.0992;aaaaaa;0.123;0.572;aaaa;aa;aaa;a;0.0698;aaaa;aaaaaaaaa;aaaaaa;a;aa;0.334;0.715;0.132;0.533;0.489;aaaa;0.0224;0.146;aa;0.585;0.142;a;0.433;0.624;aaaaaaa;aa;aaaaa;0.421;aaaaa;aaaaaa;0.201;0.193;aaaaaaaa;
aaaaa;0.199;aaa;aaaaaaaaaa;aaa;aaa;0.807;a;aaaa;0.824;0.527;aa;0.441;aaa;0.315;0.468;aaa;aaaaa;aaa;a;0.737;aaaaa;aaaaaaa;aaaa;aa;aaa;0.285;0.2;0.298;0.442;0.364;aa;0.343;0.00175;aaa;0.131;0.565;a;0.835;0.337;aaaaaaa;aa;a;0.162;aa;aaaaaaa;0.218;0.89;aaaaaaaaaa;
aaaaaaaaa;0.514;a;aaaaa;aaaaaaa;aa;0.0734;aa;aa;0.311;0.956;a;0.72;aa;0.983;0.52;aaaaa;a;a;a;0.659;aaaaa;aaaaaaa;aaaaaa;aa;aaaaaaaaa;0.818;0.638;0.509;0.00633;0.316;aaaa;0.847;0.874;aaaa;0.814;0.0148;aaa;0.658;0.159;aaa;a;aaaaaaaa;0.269;aaaaaaaaa;aaaaaaa;0.753;0.771;aa;
