ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,9);ATT4(string,9);ATT5(string,8);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,3);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,10);ATT17(float,1);ATT18(string,7);ATT19(float,1);ATT20(string,4);ATT21(float,1);ATT22(string,5);ATT23(float,1);ATT24(string,1);ATT25(string,6);ATT26(string,8);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,7);ATT34(string,9);ATT35(string,2);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,6);ATT40(string,6);ATT41(string,3);ATT42(string,3);ATT43(string,3);ATT44(string,10);ATT45(string,9);ATT46(string,2);ATT47(float,1);ATT48(string,4);ATT49(string,3);ATT50(string,5);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,9);ATT55(string,5);ATT56(float,1);ATT57(float,1);ATT58(string,2);ATT59(string,7);ATT60(string,10);
0.679;0.733;0.0859;aa;a;aaaaaaaa;0.761;0.378;0.236;0.88;a;0.381;0.798;0.949;0.949;0.4;aaaaaa;0.782;aaaaaa;0.622;aaa;0.093;aaaa;0.555;a;aaaa;aaaaaaaa;0.036;0.191;0.907;0.489;0.293;0.493;aaaaaaa;aaa;aa;0.841;0.944;0.768;aaa;a;a;aaa;aaa;a;aaaaaa;aa;0.524;a;a;aaaa;0.645;0.836;0.139;aaa;aaaaa;0.179;0.654;a;aaa;aaa;
0.717;0.0521;0.331;a;aaaaa;aaaaaa;0.616;0.516;0.679;0.202;a;0.83;0.865;0.222;0.913;0.598;aaaa;0.866;aa;0.0193;aaa;0.478;aa;0.896;a;aaaaaa;aaaaaaa;0.0853;0.479;0.823;0.354;0.833;0.325;aaaa;aaaaa;a;0.474;0.612;0.587;aaaaaa;aaaaaa;aa;aa;a;aaaaaaaaa;aaaaaaaa;aa;0.649;aaaa;aaa;aaaaa;0.566;0.975;0.2;aaaa;aa;0.857;0.146;aa;aaa;aaaa;
0.0232;0.768;0.139;aaa;aaa;aaa;0.443;0.119;0.963;0.901;aaa;0.016;0.57;0.0279;0.414;0.965;aaaaaa;0.592;aaaa;0.799;aaa;0.266;aa;0.471;a;a;aaaaaaa;0.948;0.539;0.858;0.487;0.354;0.272;aaaa;aaaaaaaa;aa;0.0145;0.0816;0.996;aaaa;aaaa;a;aaa;a;aaaaaa;aaaaaa;a;0.437;aaaa;aa;a;0.0752;0.187;0.849;aaaaaaaaa;a;0.942;0.814;aa;aaa;aaaaaaa;
0.123;0.833;0.0374;aaaa;aaaaaa;aaa;0.925;0.191;0.46;0.396;aaa;0.756;0.0972;0.313;0.261;0.89;aaaaaa;0.45;aaaaaa;0.681;aa;0.156;aaaaa;0.457;a;aaaaa;aaaaaaaa;0.863;0.334;0.521;0.214;0.714;0.599;aaaaaa;aa;a;0.744;0.862;0.708;aaaa;aaaa;aa;aaa;aaa;aaaaaaa;a;a;0.365;a;a;aa;0.241;0.335;0.00644;aa;aaaa;0.0571;0.497;a;aaaaaa;aaa;
0.419;0.881;0.127;aaaaaaaa;aa;aaaa;0.227;0.218;0.961;0.223;a;0.309;0.267;0.238;0.446;0.921;aaaaaa;0.0579;aaaaa;0.608;a;0.391;aaaaa;0.814;a;aaaa;aaaaaaa;0.624;0.527;0.338;0.39;0.868;0.663;a;aaaaaaaaa;aa;0.433;0.783;0.489;aaaaaa;aaaa;aa;aa;aa;aaaaaaa;aa;aa;0.928;a;aa;aaa;0.56;0.987;0.843;aaaa;a;0.682;0.892;a;aaaaaa;aaaaaaaaaa;
0.99;0.0871;0.402;aaaa;aaaa;aa;0.326;0.958;0.843;0.00611;aaa;0.933;0.609;0.556;0.752;0.851;aaaaaa;0.635;aaaaaaa;0.94;a;0.722;aa;0.824;a;a;a;0.569;0.806;0.0575;0.23;0.138;0.394;aaaaaaa;a;aa;0.316;0.33;0.0461;aaaaa;aaaaa;aaa;aaa;a;a;aaa;a;0.103;aaa;a;aaaaa;0.924;0.0959;0.0809;a;a;0.725;0.106;aa;aaa;aaaaa;
0.0302;0.775;0.771;aaaaaaa;aaaaaaa;a;0.368;0.257;0.883;0.692;aa;0.0715;0.249;0.792;0.112;0.324;aaa;0.134;aaaa;0.751;aaa;0.0628;aaaaa;0.607;a;aa;a;0.723;0.469;0.307;0.506;0.749;0.619;aaaaaaa;aaaaa;a;0.273;0.178;0.799;a;aaaa;aa;aaa;aa;aaaaa;a;aa;0.699;aa;aa;aa;0.857;0.361;0.971;aaaaaaaa;aaaa;0.0432;0.429;aa;a;aaa;
0.252;0.871;0.939;aaaaaaaa;aaaa;aaaaa;0.562;0.284;0.423;0.647;aa;0.0447;0.317;0.0253;0.597;0.553;aaaa;0.98;aaaa;0.542;aaaa;0.498;aaa;0.288;a;aaa;aaaaaaa;0.63;0.474;0.0272;0.708;0.553;0.491;aaaaaaa;aa;aa;0.235;0.703;0.0679;aaaaaa;aaaaaa;aa;a;aa;aaa;aaaaaaaaa;aa;0.215;aa;aaa;a;0.145;0.595;0.869;aaaa;aaaaa;0.0944;0.00117;aa;aaaaaa;aaa;
0.838;0.752;0.001;aaaaaaaa;aa;aaaaaa;0.693;0.524;0.625;0.0924;aa;0.393;0.259;0.7;0.411;0.785;a;0.899;aaaaa;0.968;aaa;0.328;a;0.357;a;aaaaa;aaaaaa;0.745;0.335;0.206;0.89;0.581;0.525;aaaaaa;aaaa;aa;0.569;0.906;0.835;aaa;aaaaaa;aaa;aaa;aa;a;aaaaa;aa;0.64;aaa;aa;aaaaa;0.0447;0.593;0.968;aaaaaaa;aa;0.433;0.264;aa;aa;aaaaaaa;
0.262;0.309;0.735;aaaaaaa;aaaaaaaa;aaaaaaaa;0.743;0.685;0.137;0.501;aa;0.202;0.295;0.963;0.567;0.95;aaaaa;0.659;aaaaaa;0.254;aaaa;0.799;aa;0.779;a;aaaaaa;a;0.906;0.476;0.118;0.958;0.559;0.799;aaaa;aaaa;a;0.925;0.0938;0.451;aaaaaa;aaaaaa;aa;aa;aaa;aaaa;aaaaaaaaa;a;0.582;a;aaa;aaaaa;0.994;0.916;0.483;aaaa;aaaa;0.383;0.587;a;aa;a;
0.347;0.655;0.197;aaaa;aaaaa;aaaaaa;0.296;0.308;0.177;0.0984;aa;0.0646;0.348;0.98;0.646;0.701;aaaaaaaaa;0.0565;aaaa;0.74;aaaa;0.779;aaa;0.325;a;aaaaa;aaaaaaaa;0.417;0.508;0.182;0.01;0.105;0.667;aaaaaa;a;a;0.482;0.0137;0.547;aaaaaa;a;aaa;aa;a;aaaaaaa;aaaaaaaaa;a;0.831;aa;a;aaa;0.967;0.517;0.336;aaaaaaa;a;0.485;0.719;aa;aaaa;a;
0.905;0.488;0.713;a;aaaaa;aaaaa;0.612;0.0586;0.584;0.95;aaa;0.886;0.867;0.386;0.377;0.705;aaaaaaa;0.286;a;0.413;aa;0.568;aa;0.248;a;a;aa;0.746;0.301;0.544;0.0266;0.477;0.486;aaaaa;aaa;aa;0.73;0.347;0.221;aa;aaaaaa;aaa;aaa;aa;aaaa;aaa;a;0.409;aa;aa;aa;0.751;0.64;0.297;aaaaaa;a;0.123;0.176;aa;aaaa;aaaaaaaa;
0.317;0.287;0.434;aaa;aaaa;aa;0.233;0.406;0.104;0.163;aa;0.0747;0.901;0.892;0.0288;0.26;aaaaaa;0.439;a;0.711;aaaa;0.214;aaaaa;0.638;a;aaaaa;aa;0.368;0.373;0.00839;0.965;0.239;0.862;a;aaaaaaa;a;0.952;0.0674;0.441;aaaaaa;aaaa;aa;a;a;aaa;aaaaaa;a;0.0195;aaaa;a;a;0.0706;0.404;0.673;aa;a;0.285;0.16;aa;a;a;
0.711;0.82;0.943;aa;aaaaaaa;aaaaaaaa;0.0831;0.708;0.0439;0.335;a;0.816;0.182;0.537;0.0891;0.0945;aaaa;0.475;aaaaaaa;0.489;aa;0.492;aaa;0.642;a;aaaa;aaa;0.0885;0.476;0.456;0.2;0.996;0.562;aa;aaaaaaaaa;aa;0.169;0.848;0.796;aaaaaa;aa;aaa;a;aaa;aaaa;aaaa;aa;0.841;a;a;aaaa;0.387;0.0496;0.842;aaaaaa;a;0.267;0.578;a;aaaaaa;aa;
0.458;0.527;0.932;a;aa;a;0.897;0.596;0.227;0.105;aaa;0.649;0.134;0.915;0.195;0.292;aaaaaaaaaa;0.637;aaaa;0.551;aaaa;0.179;aa;0.638;a;aaaaa;aaaa;0.975;0.0865;0.366;0.367;0.569;0.796;aaa;a;aa;0.918;0.0781;0.277;aaaaa;aaaa;aa;aa;aaa;aaaaaaa;aaaa;a;0.211;aaaa;a;a;0.528;0.456;0.66;aaaa;aaaa;0.309;0.598;a;aaa;aa;
0.392;0.248;0.738;aaa;aaaaa;aaaa;0.721;0.291;0.997;0.175;a;0.0902;0.457;0.832;0.376;0.194;aaaaaaa;0.596;aaaaa;0.995;a;0.682;aaa;0.259;a;aaa;aaa;0.424;0.64;0.99;0.231;0.651;0.146;aa;aaaaaaaaa;aa;0.43;0.913;0.353;aaaa;aaa;aa;aaa;aaa;aaaaa;aaaaaaaaa;aa;0.118;aaa;aaa;a;0.955;8.41e-05;0.414;aaa;a;0.477;0.139;a;aa;aaaaa;
0.461;0.794;0.582;aaaa;aaa;aa;0.417;0.102;0.767;0.616;aaa;0.515;0.501;0.996;0.919;0.909;aaa;0.468;aaaaaa;0.229;aaaa;0.471;a;0.978;a;a;aaa;0.887;0.0962;0.503;0.975;0.508;0.598;aaaaaa;aaaaaaaa;aa;0.618;0.123;0.759;aa;aaaaaa;a;a;aa;a;aaaaaaa;a;0.194;aa;aa;a;0.461;0.344;0.0248;a;aaaa;0.0044;0.936;aa;aa;a;
0.18;0.731;0.206;aaaaaa;aaaaaaaa;aaaaaa;0.423;0.501;0.271;0.459;a;0.573;0.252;0.373;0.943;0.898;aaaaaaaaaa;0.0687;aaaaaaa;0.0702;aa;0.789;aaa;0.0964;a;aaaaaa;aaaaaaa;0.0946;0.165;0.0107;0.714;0.665;0.529;aaaaa;aaaaa;a;0.868;0.175;0.896;a;aaa;a;a;a;aaaaaaa;a;aa;0.725;aaaa;aa;aaaa;0.676;0.152;0.854;aaaaaaa;aaaaa;0.231;0.644;aa;aaa;aaaaaaaaaa;
0.767;0.185;0.826;aaaaaaa;aaaa;aaaa;0.22;0.657;0.566;0.478;aa;0.961;0.351;0.394;0.199;0.433;aaaaaaa;0.427;aaaaa;0.245;aa;0.148;aaa;0.54;a;aaa;aaaaa;0.778;0.214;0.712;0.631;0.594;0.49;aaaa;aaaaaaa;a;0.346;0.963;0.907;aaaaa;a;a;aa;aaa;a;aaaaaa;aa;0.427;aa;aa;aaaa;0.407;0.368;0.527;aaaaaa;aaaaa;0.924;0.467;a;aaaa;aaaaaaaa;
0.881;0.326;0.941;a;aaaaaaaa;aaaaaaaa;0.184;0.508;0.985;0.89;a;0.937;0.417;0.0554;0.658;0.661;aaaaaa;0.512;aaaaaaa;0.247;aaa;0.464;a;0.54;a;aaaaa;aaaaaaaa;0.0432;0.89;0.433;0.775;0.545;0.752;a;aaaaaaa;aa;0.717;0.969;0.58;aaaaa;aaaaa;aaa;aa;aa;aaaaa;aa;aa;0.534;a;aaa;aaaaa;0.876;0.854;0.882;aa;aaa;0.42;0.662;aa;aaaa;aaaaaaaa;
0.855;0.247;0.878;aaaaa;aa;a;0.917;0.56;0.837;0.462;aa;0.245;0.365;0.116;0.685;0.521;aaaaaaaaaa;0.807;a;0.435;aaaa;0.489;aaaa;0.657;a;aaaaaa;aaaaaaaa;0.203;0.672;0.186;0.442;0.681;0.447;aaaaaaa;aaaaa;a;0.668;0.0235;0.653;aaaaaa;aaaaaa;aa;aaa;aaa;aaaaaaaa;aaaaaa;a;0.809;aaa;aa;aaa;0.0452;0.554;0.0496;aa;aaaa;0.493;0.0429;a;aaaaaaa;aaaaaaa;
0.493;0.596;0.413;aaaaaaaaa;aaaaaa;a;0.89;0.945;0.929;0.825;a;0.682;0.0162;0.49;0.0144;0.655;aaa;0.873;aaa;0.486;aaaa;0.846;aaaa;0.0548;a;aaaaaa;a;0.433;0.79;0.494;0.272;0.941;0.0395;aaa;aaaaaaaaa;a;0.75;0.164;0.58;aaaaaa;aaaaaa;aaa;aa;aaa;aaaaaaaaa;aaaaaa;a;0.339;aaa;aaa;aaaaa;0.208;0.848;0.564;aaaa;aa;0.399;0.823;aa;aaaaaa;aaa;
0.00481;0.853;0.159;aaa;aaaaaaa;aaaa;0.51;0.873;0.56;0.274;a;0.437;0.627;0.346;0.288;0.132;aaa;0.614;aaaaaa;0.576;a;0.979;aaaaa;0.351;a;aa;aa;0.492;0.712;0.956;0.853;0.952;0.618;aaaa;aaaaaaa;aa;0.555;0.149;0.269;aaaa;a;aaa;aa;a;aa;aaaaaaa;aa;0.527;aaa;aaa;aaaa;0.576;0.204;0.00817;aaa;aaaa;0.911;0.106;a;aaaa;aaaaaaaaaa;
0.399;0.347;0.833;aaaaa;aaaaaa;a;0.982;0.927;0.302;0.634;aaa;0.91;0.517;0.921;0.862;0.151;aaaaaaaa;0.123;aaaaa;0.642;aa;0.891;aaaaa;0.448;a;aaaa;a;0.544;0.429;0.253;0.31;0.889;0.875;aaaaa;aaaaaaa;aa;0.628;0.19;0.342;aaa;aaaaa;a;aaa;aaa;a;a;a;0.378;a;aa;aaaa;0.133;0.549;0.309;aaa;aaaaa;0.31;0.987;a;aaaa;aaaaaa;
0.966;0.428;0.559;aaaaaaaaa;aaaaaaa;aaa;0.538;0.5;0.321;0.482;aa;0.95;0.532;0.832;0.299;0.645;aaaa;0.926;aaa;0.534;aa;0.336;aaa;0.462;a;aaaaa;aaaaa;0.0869;0.532;0.787;0.735;0.353;0.663;aaaa;aaa;a;0.716;0.876;0.659;a;aaa;a;aaa;aaa;aaaaaaa;aaaaaaaa;aa;0.802;aa;a;aaa;0.945;0.911;0.0318;aaaaaaa;aaaa;0.618;0.913;a;aaaa;aaa;
0.187;0.478;0.649;aaaaaaa;aaaaaaaa;aaaaaa;0.994;0.836;0.427;0.253;aa;0.0459;0.154;0.545;0.425;0.599;aaaaaaa;0.999;aaaa;0.557;a;0.198;aa;0.297;a;aaa;aaaa;0.155;0.0986;0.958;0.384;0.824;0.286;aaaaa;aaaaaa;a;0.682;0.76;0.568;a;aaaaa;a;aaa;aa;aaa;aa;a;0.28;aaaa;aa;aa;0.655;0.813;0.58;aaaaaa;a;0.195;0.658;aa;aaaaaa;aaaaaaaa;
0.297;0.147;0.621;aaa;aaaaaaaa;aaaaaa;0.175;0.295;0.817;0.676;aaa;0.786;0.0511;0.54;0.77;0.695;aaaa;0.493;aaaa;0.505;aaaa;0.54;aa;0.768;a;aaaaaa;aaaaa;0.709;0.902;0.916;0.118;0.9;0.361;aa;aaaaaaaa;a;0.13;0.867;0.242;aa;aaaa;aaa;a;aa;aaaaaaaa;aaa;aa;0.33;a;aaa;aaaaa;0.223;0.506;0.466;aaaaaa;a;0.72;0.0538;a;aaa;aaaa;
0.0194;0.338;0.721;aaaaa;aaaaaa;aaa;0.743;0.653;0.0268;0.265;a;0.166;0.126;0.469;0.59;0.627;a;0.944;a;0.409;aaaa;0.874;aaaa;0.432;a;aaaaaa;aaaaaa;0.121;0.912;0.0225;0.502;0.146;0.588;aaaa;aa;a;0.303;0.198;0.571;aaaaa;aa;aaa;a;a;a;aaaa;aa;0.433;aa;aaa;a;0.712;0.061;0.627;aaaaa;a;0.697;0.0836;aa;aaa;aaaa;
0.108;0.228;0.918;aa;aaaaaaaaa;aaaa;0.392;0.294;0.394;0.889;aaa;0.34;0.326;0.195;0.214;0.03;aaaaaaaaaa;0.889;aaaaaaa;0.835;aaa;0.154;aa;0.923;a;aaaaaa;aaa;0.198;0.0502;0.85;0.813;0.908;0.0409;aaaaaa;aaaaaaaaa;a;0.789;0.0958;0.937;aaaaaa;aaaaa;aaa;a;a;aaaaaaaa;aaaaaaaa;a;0.329;aa;a;aaaaa;0.255;0.82;0.537;aaaaaaaa;aaaaa;0.732;0.975;a;aaaaaa;aaaaaaaaaa;
0.899;0.081;0.63;aa;aaaaaaaaa;aaaaaaa;0.405;0.125;0.265;0.517;aa;0.0594;0.598;0.296;0.436;0.769;a;0.551;aa;0.339;a;0.0166;aa;0.626;a;a;aaaaaaa;0.283;0.407;0.321;0.747;0.767;0.884;aa;a;a;0.562;0.169;0.447;aa;aa;aa;aaa;aaa;aaa;aaaaaaaaa;a;0.666;a;aaa;aaaa;0.97;0.951;0.53;aa;aaaa;0.757;0.634;a;aa;aaaaaaaa;
0.593;0.0717;0.955;aaaaa;a;aaaaaaaa;0.927;0.185;0.416;0.556;aaa;0.368;0.163;0.842;0.907;0.43;aaaaaaaaa;0.867;aaaa;0.162;aaaa;0.257;aaaa;0.157;a;aaaaa;aaa;0.0296;0.143;0.159;0.588;0.167;0.701;aa;aaaaaa;a;0.798;0.545;0.143;aaaaaa;aa;aa;aaa;a;aaa;aaaaaaaa;a;0.535;aa;aa;a;0.278;0.136;0.596;aaaaaaaa;aaaaa;0.186;0.922;aa;aaa;aaaaaaaaa;
0.193;0.277;0.73;aaaaaaaaa;aaaaaaaa;aaaaaa;0.12;0.629;0.872;0.621;aa;0.495;0.0383;0.802;0.374;0.88;aaaaa;0.855;aaa;0.144;aaa;0.735;aaaaa;0.569;a;aaaa;aaaaaaa;0.207;0.852;0.528;0.709;0.0503;0.104;aaaaa;aaaaa;a;0.675;0.268;0.425;aaaa;a;aa;aa;a;a;aaaaaaa;a;0.446;aaaa;a;a;0.616;0.14;0.34;aaaa;aaaa;0.627;0.628;a;aaaaaaa;aaaaaaaaa;
0.855;0.659;0.452;aaaaaaaa;aaaaaa;a;0.409;0.538;0.325;0.837;aa;0.224;0.544;0.207;0.324;0.283;aaaaaaa;0.264;aaaaaaa;0.82;aaaa;0.979;a;0.179;a;aaaaa;aaaaa;0.877;0.347;0.454;0.0535;0.407;0.266;aaaaaa;aaa;a;1;0.205;0.258;aaaaa;aaaaa;a;aa;a;aaa;aa;a;0.871;a;a;aaaa;0.099;0.83;0.264;aaaaaaaaa;aaaa;0.388;0.455;a;aaaaaaa;aaaaaaaaaa;
0.623;0.634;0.875;aa;aaaaa;aaa;0.747;0.337;0.346;0.929;aaa;0.145;0.223;0.0884;0.158;0.829;aaaaaa;0.226;aaaaaaa;0.871;aaaa;0.768;aaa;0.914;a;aaaaa;aaaaa;0.167;0.978;0.247;0.225;0.751;0.615;aa;a;aa;0.0108;0.88;0.879;a;aaa;aa;aa;aa;aaaaaaa;aaaaaaaa;a;0.0291;aa;aa;a;0.161;0.0839;0.983;aa;aaa;0.294;0.302;aa;a;a;
0.297;0.053;0.606;aaaa;aa;aaaaa;0.177;0.837;0.314;0.677;a;0.49;0.837;0.578;0.244;0.408;aaaaaaaa;0.174;aaaaaaa;0.331;aaaa;0.0901;aaaaa;0.19;a;aaaaaa;aaaa;0.146;0.461;0.2;0.482;0.934;0.611;aaaaaa;a;a;0.36;0.847;0.911;aa;aaaaa;a;aaa;aaa;aaaaaaa;a;aa;0.882;aaaa;a;aaaaa;0.911;0.716;0.581;aaa;aa;0.884;0.734;aa;a;aaaaaaaa;
0.417;0.769;0.42;aaaa;aaaa;aaa;0.643;0.702;0.336;0.216;a;0.623;0.83;0.00865;0.383;0.398;aaaaa;0.324;aaa;0.574;a;0.245;aa;0.0349;a;aaaaaa;aaaaaaaa;0.219;0.952;0.747;0.845;0.884;0.916;aaaaa;aaaaaaaaa;aa;0.978;0.917;0.62;aaaaa;aa;aaa;aa;aaa;aaaa;aa;aa;0.132;a;a;a;0.251;0.0345;0.049;aaaa;aa;0.0152;0.905;aa;aaaa;aaaaa;
0.971;0.705;0.656;aaaaa;aaaaaaa;aaaaa;0.936;0.86;0.914;0.746;a;0.247;0.916;0.171;0.0144;0.815;aaaaaa;0.218;a;0.407;aaa;0.148;aaa;0.527;a;a;aaaaa;0.543;0.402;0.73;0.536;0.249;0.401;aaaaaa;aaaa;a;0.409;0.264;0.378;aaaa;aaaaa;aa;aaa;aa;aaaa;aaaaa;a;0.874;aaaa;aa;aaaaa;0.846;0.733;0.978;aaaaaaaaa;a;0.166;0.827;aa;a;aa;
0.437;0.117;0.29;aaaaaaaaa;aaaaaaa;a;0.0536;0.102;0.328;0.565;aa;0.208;0.952;0.888;0.734;0.959;aaa;0.538;aa;0.865;aa;0.99;a;0.101;a;aaaa;aaaaaaa;0.861;0.907;0.299;0.484;0.883;0.455;aa;aaaaaaaaa;aa;0.665;0.13;0.0235;aaaa;aaa;a;aaa;aa;aaaaa;aaaaa;aa;0.684;aa;aa;a;0.322;0.646;0.519;a;a;0.76;0.0991;aa;aaaaa;aaaaaaaaa;
0.0538;0.589;0.539;aaaaaaaa;aaa;aaa;0.701;0.985;0.246;0.637;aa;0.639;0.107;0.287;0.312;0.0505;aaaaaa;0.12;aaaa;0.292;aa;0.107;a;0.504;a;aaa;aaaa;0.375;0.0948;0.562;0.0684;0.202;0.115;aa;aaaaaaaaa;a;0.966;0.905;0.566;aaaaa;aaa;aa;aaa;aaa;aaaaaaa;aaaaaaaa;a;0.0292;aaa;aaa;aaa;0.449;0.767;0.814;aaaaaa;aaaaa;0.0862;0.0318;aa;aaaaaa;aa;
0.888;0.603;0.403;aa;a;aaa;0.661;0.0294;0.768;0.303;aaa;0.599;0.28;0.387;0.0203;0.517;aaaaaaaaaa;0.339;aaaaaaa;0.593;aaa;0.346;aaaaa;0.414;a;aa;aaa;0.759;0.744;0.673;0.0058;0.523;0.204;aaaaaa;aaaaaa;a;0.528;0.813;0.346;aaaa;aaaa;aa;a;a;aaaaaaaaa;aaaaaaa;aa;0.413;aa;aa;aa;0.784;0.00359;0.359;aaaaaa;a;0.615;0.708;a;aaa;aaaaaaaaa;
0.123;0.132;0.553;a;aaaaaaaaa;aaaaaaaa;0.259;0.796;0.985;0.591;a;0.252;0.984;0.514;0.55;0.561;aaaaaa;0.854;aa;0.0963;aaaa;0.301;aaaaa;0.984;a;aaaaa;aaaaaaa;0.242;0.672;0.732;0.781;0.219;0.798;aaaaaaa;aaaaa;a;0.628;0.0994;0.699;aaaaa;aaa;a;aa;aa;aaaaaaaa;aaaa;a;0.651;aaa;a;a;0.234;0.665;0.344;aaaaaaa;aa;0.188;0.99;aa;aaaaaa;aa;
0.739;0.815;0.958;aaa;aaaaaaa;aaaaaaa;0.64;0.701;0.856;0.499;aa;0.292;0.255;0.203;0.116;0.594;aaaaaaaaaa;0.806;aaaaa;0.00936;aa;0.897;aaaa;0.93;a;aa;aa;0.521;0.199;0.0203;0.832;0.317;0.166;a;aaaaaaa;aa;0.679;0.0475;0.908;aaa;aaaaa;aa;aaa;aa;aaaaaa;aaaaaa;aa;0.348;aaaa;aa;aaaaa;0.227;0.504;0.771;aaaaaaaaa;aaa;0.579;0.398;a;aaaa;aaaaaaaa;
0.00483;0.119;0.524;aaaaaaaa;aa;aaaaa;0.269;0.273;0.412;0.784;aa;0.25;0.41;0.774;0.184;0.422;aaa;0.492;aa;0.454;aaaa;0.715;aa;0.0528;a;aaaaa;a;0.16;0.53;0.214;0.779;0.895;0.0527;a;aaaa;a;0.748;0.392;0.187;aa;a;aaa;a;a;aaaa;aaaaaaaaa;a;0.684;aaaa;aa;a;0.906;0.587;0.639;aaaaaaaa;aaa;0.663;0.804;a;aaaaa;aaaaa;
0.895;0.422;0.526;aaa;a;a;0.919;0.763;0.637;0.784;aa;0.457;0.829;0.592;0.435;0.409;aaaaaaaa;0.725;aaaaaa;0.937;aaaa;0.672;aaaa;0.948;a;aaaaa;aaaaa;0.909;0.0215;0.723;0.442;0.0466;0.598;aaaaaa;a;aa;0.831;0.683;0.00995;aa;aaaaaa;a;a;aaa;aaaaaa;aaaaaa;aa;0.719;aa;a;aaaaa;0.41;0.443;0.301;a;aa;0.217;0.965;a;a;a;
0.607;0.279;0.887;aaaaa;aaaaaa;aaaaa;0.709;0.82;0.376;0.25;a;0.577;0.643;0.17;0.513;0.352;aaaaaaaaa;0.848;aaaaaa;0.672;a;0.278;a;0.587;a;aa;aaaaaa;0.039;0.0434;0.944;0.72;0.729;0.419;aaaaa;a;aa;0.0366;0.46;0.00306;aaa;aaaaa;aa;a;a;aaaaaaaaaa;aaaaa;a;0.716;aaa;aa;aaaa;0.701;0.363;0.995;aaaaaaaa;aa;0.256;0.879;a;aaaaa;a;
0.9;0.483;0.29;aaaaa;aaaa;a;0.00823;0.332;0.139;0.985;a;0.346;0.821;0.0729;0.107;0.241;aa;0.599;aaaaaa;0.984;aaa;0.356;a;0.0286;a;aaaaaa;aaaa;0.493;0.512;0.747;0.897;0.406;0.137;aa;a;a;0.645;0.0426;0.754;a;aaaaa;aaa;a;aa;aaaa;aa;a;0.584;a;a;a;0.0211;0.36;0.383;aaaaaaaaa;aaaaa;0.889;0.92;a;aaaaa;aaaaaaaa;
0.0948;0.0889;0.747;aaa;aaaaa;aaaaaaaa;0.351;0.499;0.663;0.843;aa;0.461;0.86;0.631;0.253;0.362;aaaaaaaaaa;0.893;aaa;0.91;aa;0.325;aa;0.118;a;aaa;a;0.291;0.794;0.394;0.304;0.497;0.771;aaaaaa;aaaaaaaaa;aa;0.733;0.0325;0.484;aaaaa;aa;aaa;a;aaa;aaaaaaaa;aaaaaa;aa;0.114;aaaa;aa;aaaaa;0.084;0.603;0.555;aaaaa;aaaaa;0.129;0.978;aa;aaaaaaa;aaaaa;
0.462;0.784;0.768;aaaaaa;aaaaa;aaaaaaaa;0.831;0.169;0.0865;0.429;aaa;0.171;0.228;0.575;0.806;0.591;aaaaaa;0.303;aaaaaa;0.438;a;0.73;aaaa;0.0164;a;aaa;aaaaaa;0.155;0.824;0.356;0.559;0.955;0.984;aaaaaaa;aaaaaaaa;aa;0.734;0.823;0.281;aaaa;aaaaaa;aaa;a;aa;aaaaaaa;aaaa;a;0.759;aaa;aa;aaaaa;0.336;0.252;0.952;aaa;a;0.498;0.73;a;aaaaaa;aaaa;
0.627;0.083;0.211;aaaaaaaaa;aa;aaaaaaaa;0.438;0.969;0.246;0.118;aa;0.582;0.385;0.304;0.53;0.534;aaaaaaaa;0.71;aaa;0.216;a;0.345;aaaaa;0.34;a;aaa;aaaaaaa;0.0319;0.382;0.299;0.748;0.792;0.332;a;aaa;aa;0.867;0.252;0.892;aa;a;aaa;aa;aa;aaaaaa;aaa;aa;0.528;aa;aa;aaaaa;0.662;0.921;0.935;aaa;a;0.578;0.907;a;aaa;aaaaaaaa;
0.0725;0.758;0.998;aaaaa;aaaaaaaa;aaaaaaa;0.978;0.737;0.224;0.795;aa;0.825;0.322;0.42;0.389;0.113;aaaaaaaa;0.489;aaaaa;0.0602;aa;0.921;aa;0.258;a;a;aaa;0.321;0.794;0.0619;0.485;0.594;0.503;aaaaa;a;aa;0.487;0.93;0.296;aaaaaa;aaa;aa;a;aa;aa;aaaaa;a;0.872;aa;a;a;0.129;0.604;0.924;aaa;aaa;0.023;0.0233;a;aaa;aaaaaaaa;
0.615;0.253;0.223;aaaaa;aaaaaaaaa;aaaa;0.888;0.316;0.279;0.624;aa;0.521;0.94;0.849;0.0265;0.554;aaaaaaaaa;0.876;aaaa;0.221;aa;0.826;aaaa;0.662;a;a;aaaaaaaa;0.748;0.449;0.0023;0.74;0.609;0.894;aaaaaa;aaa;aa;0.97;0.49;0.297;aaaaaa;aaa;a;aa;aa;aaaaa;aaaaaaa;aa;0.0595;aaa;aaa;aa;0.0796;0.76;0.344;aaaa;aaa;0.714;0.124;aa;aaaaaa;aaaa;
