ATT0(string,2);ATT1(float,1);ATT2(string,8);ATT3(string,8);ATT4(string,4);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,4);ATT11(float,1);ATT12(float,1);ATT13(string,8);ATT14(string,4);ATT15(string,8);ATT16(string,4);ATT17(string,2);ATT18(string,3);ATT19(string,3);ATT20(float,1);ATT21(float,1);ATT22(string,3);ATT23(string,7);ATT24(string,8);ATT25(string,10);ATT26(float,1);ATT27(string,10);ATT28(string,10);
aa;0.288;a;aaa;aaa;0.33;aaaa;0.541;0.317;0.431;a;0.491;0.186;a;aa;aaaaaaa;aaaa;aa;aaa;aa;0.755;0.478;a;aaaa;aaaaaa;aaa;0.878;aaaaa;aaaaaaaaaa;
a;0.52;aaaaa;aaaa;aa;0.196;aa;0.994;0.343;0.167;aaa;0.72;0.606;aa;aaaa;aaaa;a;aa;a;aa;0.149;0.0366;aa;aa;aaaa;aaaaaaaa;0.662;a;aaaaaaaaa;
a;0.42;aa;aaaaaaa;aaaa;0.919;aaaaa;0.919;0.104;0.935;a;0.363;0.0983;aa;a;aaa;aaa;a;a;aaa;0.699;0.401;a;aa;aaaaaaa;a;0.635;aaaaaa;aaaaaaaa;
a;0.468;aaaaaaa;aaaaaa;aaa;0.442;aa;0.763;0.374;0.594;aaa;0.282;0.763;aaaaaaaa;aaaa;aa;aa;a;aaa;a;0.228;0.266;aa;a;aaa;aaaaaaa;0.201;a;aaaaaaaaa;
a;0.189;aaaaaaa;aaaa;aaa;0.118;a;0.696;0.581;0.31;a;0.348;0.833;aaaaa;aaaa;aaaaaaa;aaa;a;aa;a;0.603;0.919;aa;aaaaaa;aaaaaa;aaaa;0.752;aaaaaa;a;
a;0.855;aa;aaaaaa;aaaa;0.487;aaa;0.589;0.906;0.263;aaaa;0.404;0.87;aaaaa;aa;aaaaa;a;a;aa;a;0.814;0.77;aa;aaaaa;aaaaaaa;aaaaa;0.845;aa;aaaa;
aa;0.546;aaaaaa;aaaa;aaa;0.173;aaa;0.624;0.858;0.473;aa;0.924;0.774;aaaaaa;aa;aaaaa;aaaa;a;a;aaa;0.924;0.751;aa;aa;aaa;aaaaaaa;0.871;aaaaa;aaaa;
aa;0.861;aaaaa;aa;aaa;0.0878;aaaaa;0.172;0.763;0.812;aa;0.388;0.771;aaaaa;a;a;a;aa;aaa;aa;0.828;0.208;aa;aaaaaa;aaaa;aaaaaaa;0.846;aaaaaaaa;aaaaaaa;
aa;0.395;aaaaaa;aaaaa;aaaa;0.281;aaaa;0.829;0.707;0.424;aaaa;0.0854;0.784;aaaaaaa;aaa;a;aaaa;a;aaa;aaa;0.0182;0.608;aaa;aaaaaaa;aaaaaa;a;0.196;a;aaaaaaaa;
aa;0.348;aaaaaa;aaaa;a;0.23;aaaa;0.843;0.00416;0.975;aaaa;0.405;0.897;aa;a;aaaaa;aa;a;aa;aaa;0.812;0.611;aa;aaaaaa;aaaaaaaa;a;0.098;aa;aa;
a;0.483;aaaaaa;aa;aaaa;0.854;aaa;0.746;0.45;0.0454;a;0.563;0.0937;aaaaaaa;aa;aaaaaaa;aaaa;a;aaa;aaa;0.324;0.982;aa;aaaaaa;a;aaaaaaaaa;0.433;aaa;aa;
aa;0.484;aaaaaaa;aaa;aa;0.217;aaa;0.596;0.975;0.176;aaa;0.0659;0.976;aaaaaa;aaa;aaaaaaa;aaaa;aa;a;aaa;0.794;0.0992;aaa;aaaa;a;aaaaaaaaaa;0.899;aaaaaaaa;aaaa;
aa;0.342;a;aaaaa;aa;0.425;a;0.222;0.571;0.408;aaaa;0.734;0.748;aa;aaaa;aaaaa;aaaa;aa;aa;aa;0.265;0.488;aaa;aaaaaa;aaaa;a;0.629;a;aaaaa;
aa;0.307;aaaaaaa;aaaaaaa;a;0.458;aa;0.271;0.0735;0.431;aaa;0.0858;0.627;a;aaaa;aaa;aa;aa;aa;aaa;0.51;0.276;a;aa;a;aaa;0.43;aaaaaaaaaa;aaaaaaaaa;
aa;0.206;aa;aaaaaa;aaa;0.547;aaaaa;0.71;0.708;0.569;aa;0.859;0.594;aa;aaaa;aaaaa;a;a;aa;a;0.0766;0.14;aaa;aaaa;aaaaaaa;aaaaaaaaaa;0.526;a;a;
aa;0.0452;aaaaaaaa;aaaaaaaa;aa;0.1;aaaaa;0.817;0.144;0.783;aaaa;0.235;0.107;aaa;aaa;aaaaaaaa;a;a;a;aaa;0.0402;0.379;a;aaaa;aaaaaa;aaaaaaaaaa;0.182;aaaa;aaaa;
a;0.248;aaaaaaa;a;aa;0.101;aaaaa;0.536;0.556;0.924;aaa;0.706;0.682;aaaaaa;aaa;aaaaaaaa;aaa;a;aa;aa;0.617;0.333;aa;aaa;aaaaaaa;aaa;0.918;aa;aaaaa;
a;0.298;aaa;aa;a;0.0158;aaaaa;0.65;0.514;0.615;aaa;0.911;0.641;aaaaaa;a;aaaaaa;aa;a;a;a;0.577;0.959;aa;a;aaaaaaaa;a;0.802;aaa;a;
aa;0.779;aaaaaaa;aaaaaaa;aaaa;0.669;aa;0.325;0.736;0.363;a;0.881;0.194;aaa;aaa;aaa;aaa;a;aaa;a;0.417;0.548;a;a;aaaa;aaaaaa;0.107;aaaaaaa;aaaaa;
aa;0.339;a;aaaaaaa;a;0.778;aaaaa;0.323;0.531;0.108;aaa;0.325;0.0937;aaaaaa;aaa;aaaaa;aaaa;aa;a;a;0.585;0.584;a;a;a;aaaaaaa;0.089;aaaaaaaa;aaaaaaaa;
aa;0.911;aaaaaa;aaaa;aaa;0.182;aaa;0.722;0.128;0.933;a;0.89;0.731;aaaaaaa;aaa;aaaaaa;aaa;aa;aa;aa;0.153;0.621;aaa;a;aaa;aaaaaa;0.18;aaaaa;aaaaaaaaa;
a;0.511;aaaaa;aaaa;aaaa;0.0413;aaaa;0.866;0.449;0.688;aaaa;0.429;0.428;aaaaaaaa;aa;a;a;a;aa;aa;0.625;0.818;a;aaaa;a;a;0.563;aaaa;aaaaa;
aa;0.574;aaaaaaaa;aa;a;0.259;aaaaa;0.164;0.565;0.545;a;0.356;0.268;aaaaa;aaa;a;a;a;a;aaa;0.564;0.717;aa;aaaaaaa;aa;aaaaaaaa;0.12;aaaaaaa;aaaaa;
aa;0.0598;aaaaa;aa;a;0.872;aa;0.654;0.248;0.697;aaaa;0.408;0.97;aaaaaa;aa;aaaaaaaa;a;aa;aaa;aaa;0.0999;0.328;aaa;aa;aaaaa;aaaaaaa;0.0568;aaaaaaaaaa;aaaaaaaaaa;
aa;0.282;aa;aaa;aa;0.717;aaa;0.459;0.0267;0.875;aa;0.878;0.291;aaaa;aaa;a;a;a;aaa;a;0.128;0.486;a;aaaa;aaaaaa;a;0.773;a;aaaa;
aa;0.425;aaaaaaaa;aaaaaa;aaaa;0.61;aa;0.173;0.193;0.509;aa;0.454;0.118;aaaaaaaa;a;aaaa;aaa;a;a;aa;0.36;0.847;aa;aaaa;a;aaaaaa;0.734;aaaaaaa;aaaaaaaaa;
a;0.135;aaaaaaa;aaaaaaa;aaa;0.328;aaaa;0.233;0.354;0.659;aa;0.0628;0.693;aaaa;aaaa;aaaaaaaa;a;aa;a;a;0.0471;0.807;aaa;aaaaa;aaa;aaaaaaaaa;0.222;aaaaaa;aaaa;
aa;0.701;a;a;a;0.844;aaaaa;0.0304;0.503;0.0624;a;0.256;0.373;a;a;aaaaaa;aa;a;a;aa;0.844;0.783;a;aaaaa;aaaaaa;aaaa;0.549;aaaa;aaaa;
a;0.667;aaaaa;aa;aaaa;0.128;aa;0.486;0.401;0.258;a;0.4;0.133;aaaaa;aa;aaaaa;aaa;a;a;aa;0.486;0.471;aaa;aaaaaa;aaaaaa;aaaaaa;0.319;aaaaaaa;aaaa;
a;0.0511;aaaaaaaa;aaa;aaaa;0.0353;aaaaa;0.955;0.368;0.0859;aaa;0.369;0.697;aaaaaaaa;aa;aaaaaa;a;a;a;a;0.631;0.755;aaa;a;aaaa;aaaaaa;0.5;aa;aaaaaaaaa;
a;0.0724;aaaaaa;aaaaaaaa;a;0.0883;aaaaa;0.355;0.838;0.952;a;0.927;0.274;aaaaaa;a;aa;aaa;a;aaa;aa;0.807;0.997;aaa;aaaaaa;aaaaaaaa;aaaaaaaaa;0.0379;aaaaaa;aaaaaa;
a;0.636;aaaa;aaaaaa;aa;0.136;aaaaa;0.419;0.324;0.403;a;0.125;0.834;aaaaaa;aaaa;aaaa;a;a;aa;a;0.426;0.501;aaa;aaaa;a;aaa;0.882;aaaaaaaaa;aaaa;
aa;0.523;aaaaa;aaaaaaaa;aaaa;0.905;aaaa;0.165;0.0531;0.91;a;0.409;0.423;aaa;aaa;aaaaaaa;aa;aa;a;aa;0.214;0.859;aaa;aaaa;aaa;aa;0.996;aa;aaa;
a;0.572;aaaaaaaa;aaa;aaaa;0.492;aaa;0.523;0.879;0.609;aa;0.488;0.685;aaaaaaaa;aaa;aaaaaaaa;aaa;aa;aa;aa;0.235;0.311;aa;aaaa;aaa;aaaaaaaa;0.303;aaaa;aaaaaaa;
a;0.309;aaaaaaa;aaaaaaaa;aaaa;0.256;aaaaa;0.849;0.654;0.134;aaa;0.163;0.521;aaaa;aa;aaaaaa;aaa;a;a;aaa;0.327;0.938;a;a;aaaaaa;aaaa;0.989;aaaaa;aaa;
a;0.807;aaa;aaaaa;aaaa;0.117;aaa;0.881;0.212;0.374;aa;0.859;0.582;aaaaaaaa;aa;a;aa;aa;aa;a;0.167;0.952;aaa;aaa;aaaaaaaa;aa;0.802;aaa;aa;
aa;0.566;aaa;aaaaa;aaaa;0.255;aa;0.0258;0.813;0.21;aa;0.783;0.133;aaaaaa;aa;aaaa;aaa;aa;aaa;aa;0.558;0.609;aaa;aaaaa;aaaaa;aaaaaa;0.396;a;aaa;
aa;0.0198;aaaaa;aaaa;a;0.411;aaaaa;0.393;0.677;0.397;aa;0.396;0.452;aaaaa;aaaa;aaaaaaaa;aaa;a;aa;aa;0.0624;0.511;aa;aaaaaaa;aaaaaaaa;aa;0.119;aaaaaaaaa;aa;
a;0.0157;aaa;aa;aaa;0.374;aaaa;0.611;0.339;0.505;aaa;0.331;0.614;aaaaaaaa;aaaa;aaaaa;a;aa;aaa;aa;0.21;0.101;aaa;aaaaaa;aaaaaaaa;aaaaaaaaa;0.243;aaa;aaa;
aa;0.531;aaaaaaa;aaaaa;aa;0.444;a;0.236;0.186;0.659;aaaa;0.00946;0.992;aaaa;aaaa;aaaaaaaa;a;aa;aaa;a;0.0299;0.532;aaa;aaaaaaa;a;aa;0.191;aaaa;aaaaaa;
a;0.142;aaaaaa;aaaaa;aaaa;0.296;aaaaa;0.919;0.147;0.445;a;0.958;0.683;aaaaaaaa;aaa;a;aaaa;aa;aa;aaa;0.791;0.81;aaa;a;aaaaaa;a;0.667;aaaa;a;
aa;0.468;aa;aaaaaaaa;aaaa;0.608;a;0.564;0.121;0.782;a;0.146;0.853;aa;a;aaaa;aaa;aa;aaa;aa;0.083;0.493;aa;aaaaaa;aaaaa;aaaaaaaaaa;0.798;aaaaa;aaa;
a;0.887;aaa;aaaaaaa;aaa;0.653;a;0.78;0.659;0.225;aaaa;0.504;0.634;aaaaaaa;aaa;aaaaa;aaaa;a;aaa;a;0.938;0.0188;aa;aaaaa;aaaaaa;aaaaaaaaaa;0.496;aaaaaaaaaa;aaaaaaaaa;
aa;0.903;aaaa;aaaaaaa;aa;0.673;aaa;0.265;0.912;0.867;aaaa;0.415;0.469;aaa;aa;aa;aa;a;aaa;aaa;0.88;0.476;aaa;aaa;aaaaaaaa;aaa;0.37;aaaaaaaa;aaaa;
aa;0.817;aaa;a;aaa;0.111;a;0.169;0.915;0.785;aaa;0.648;0.665;aaaaa;aa;aaaaaaa;aa;a;a;a;0.314;0.632;a;aaaaaaa;aaa;aaaaaaaaa;0.000678;aaaa;aaaaaaaaaa;
a;0.232;aaaaaaa;aaaaaa;aaa;0.155;aaaaa;0.546;0.294;0.776;aaaa;0.745;0.767;aa;a;aaaaaaaa;aa;a;aa;aa;0.164;0.902;a;aa;aaaa;aaaa;0.439;aaaaaa;aaa;
a;0.182;a;aa;a;0.505;aaaaa;0.646;0.725;0.447;aaaa;0.291;0.389;aaaaaa;aa;aaaaa;aaa;aa;aaa;aaa;0.0244;0.523;aaa;aaaa;aaa;aaaaaaa;0.724;aaaaaaaa;aaaaa;
a;0.241;aaaaaa;aa;aaaa;0.68;a;0.313;0.503;0.589;a;0.436;0.274;aaaa;aaaa;aaaaa;aa;aa;aa;aa;0.44;0.976;a;a;aaaaaaa;a;0.859;aaaaa;aaaaaa;
a;0.267;aaaaaaa;aaa;a;0.212;aa;0.759;0.201;0.706;aaa;0.69;0.211;aaaaa;aaa;a;a;a;aa;a;0.0806;0.384;aaa;aaaa;aaaaaaa;aaaaaaaaa;0.55;aaa;aaaa;
aa;0.656;aa;aaaaaa;aa;0.837;aa;0.0811;0.154;0.744;aaa;0.32;0.258;aa;aaa;aaaaaaaa;a;aa;aa;aaa;0.338;0.134;aa;aaa;aaaaaa;aaaaaaaa;0.0292;aaaaa;aaaaaaa;
a;0.459;a;aaaaaaa;aa;0.0492;aaaa;0.812;0.594;0.311;aaaa;0.47;0.0377;aaaaaa;aaaa;aaaaa;aaa;a;a;aaa;0.791;0.42;aa;aaa;aaaa;aaaaa;0.535;aaaaaaa;aaa;
a;0.259;aaaaa;a;aaaa;0.712;aaaaa;0.678;0.318;0.59;aaaa;0.94;0.654;aaaaaa;aaa;a;a;aa;a;aa;0.883;0.329;aa;aaaaaaa;aaaa;aaa;0.85;aaaaaaaaaa;aaaa;
a;0.0188;aaaaaaa;aaaaaaaa;a;0.786;aa;0.14;0.574;0.343;aaaa;0.82;0.383;a;aa;aaaaaaa;aaaa;aa;aa;aaa;0.301;0.367;aa;aaaaaa;a;aaaaa;0.993;aaaaaaaaaa;aaa;
aa;0.491;aaaaa;aaaaaaa;aaa;0.229;a;0.174;0.676;0.148;aaa;0.384;0.574;aaaaaaaa;a;aaaaaaa;aaa;a;a;aaa;0.833;0.643;aaa;aaaaaaa;aa;aaaaa;0.884;aaaaaa;aaaaa;
a;0.672;aaaa;aaa;aaa;0.731;aaa;0.599;0.296;0.0652;aa;0.298;0.349;aa;aaa;aaaaaaaa;aaa;aa;aaa;a;0.108;0.884;a;aaaaaa;a;aaaaaaa;0.826;a;aaaaaaa;
aa;0.542;a;aaaaaa;a;0.989;a;0.0208;0.0657;0.406;aa;0.941;0.158;aaaa;aaaa;aaaaaa;aaa;aa;a;a;0.186;0.722;aaa;aa;aaaa;aaaaaa;0.392;aa;aaaaaaaaa;
a;0.891;aaaaaaaa;aaaaaaa;aaa;0.429;aa;0.827;0.379;0.555;aaa;0.86;0.788;aaaaaaaa;aaaa;aaaaa;aaa;a;aaa;aa;0.267;0.192;aa;a;aaaaaaaa;aaaaaaa;0.894;aaaaa;aaaa;
a;0.285;aaaaaa;aaaaaaa;aaa;0.275;aaaa;0.293;0.478;0.624;aa;0.678;0.65;aa;aaa;aaaaaa;aaaa;aa;a;aa;0.299;0.0649;aa;aaaaaa;aaaa;aaaaaaaaaa;0.228;aaaa;aaa;
aa;0.462;aa;a;aaa;0.757;a;0.367;0.838;0.735;aa;0.874;0.0554;aaaaa;aa;a;aaaa;a;a;a;0.621;0.269;a;aaaaa;aaa;aaaa;0.842;aaaaaaaaaa;aa;
a;0.437;aaaaaaaa;aa;aaaa;0.0574;aa;0.111;0.339;0.672;a;0.566;0.115;aaaaaa;aaaa;aaaaaaaa;aaa;a;a;aa;0.397;0.538;a;aaaaaa;aaaaaaa;aaaaaa;0.109;aaaaaaaa;aaaaaaaa;
aa;0.807;aa;a;aaa;0.954;a;0.762;0.136;0.528;a;0.351;0.75;aaa;aa;aa;a;aa;aa;aa;0.217;0.407;a;aaaaaa;aaaa;aaaaaaa;0.332;a;aaaaaaaaaa;
a;0.0023;aaaaaa;aaaaaaaa;a;0.471;aaa;0.248;0.555;0.783;a;0.281;0.171;aaaaaaa;aa;aaaaaaa;a;a;aaa;a;0.852;0.874;aa;aa;aaaa;aaaa;0.418;aaaa;aaaaaaaa;
aa;0.372;aaaaa;aaaaa;aa;0.549;aaaa;0.454;0.5;0.973;a;0.172;0.894;aaaaa;aa;aaaaaa;aaaa;a;aa;aa;0.802;0.0705;aa;aaaaaa;aaaaaa;aaaaa;0.0658;aaaaaaaa;a;
a;0.285;aaaaaaaa;a;aaa;0.0349;aaaaa;0.614;0.635;0.442;aa;0.38;0.938;aaa;aaa;aaaaaaa;aaa;aa;aa;a;0.363;0.0904;aaa;a;aaaaa;aaaaaaa;0.628;aaaaa;aaaaaaa;
aa;0.657;aaa;aaaaa;aaaa;0.738;a;0.638;0.626;0.113;a;0.718;0.53;aaaaa;aa;aaaa;aa;a;a;a;0.166;0.229;aa;aaaaaa;aaaaaaa;aaaa;0.109;aaa;aaaaaaa;
a;0.93;a;aaaaaa;aa;0.12;aa;0.355;0.918;0.939;aa;0.884;0.804;aaa;a;aaaaaaa;aa;aa;a;a;0.482;0.221;a;aaaaaaa;a;aa;0.23;aaaaaaaaaa;aaaaaaa;
a;0.442;aaaaaaaa;a;aaaa;0.835;a;0.751;0.821;0.736;aaaa;0.205;0.602;aaaaa;aaaa;aa;aa;a;aa;aaa;0.0201;0.324;aa;aaaaaaa;aa;a;0.511;a;aaaaaa;
aa;0.814;aaa;aaaaaa;aaaa;0.844;aaaaa;0.439;0.18;0.37;aa;0.942;0.635;aaaaaaaa;aaa;aaaaaaa;a;aa;aaa;a;0.96;0.787;aaa;aaaa;aa;a;0.586;aaaaaaaaa;aaa;
a;0.533;aaaaaa;a;a;0.481;aaaa;0.0601;0.787;0.352;aa;0.823;0.267;a;a;a;a;aa;aa;aaa;0.654;0.205;aaa;aaaaaa;aa;aaaaaa;0.416;aaaaaaaaaa;aaa;
a;0.688;aaaaaaaa;aaaa;aa;0.039;a;0.291;0.821;0.212;a;0.78;0.984;aaaaaaa;aaaa;aaaaa;aa;a;a;a;0.0668;0.0368;a;aa;aaaaaaa;aa;0.185;aaaaaa;aaaaaaa;
a;0.0499;aa;aaa;a;0.905;a;0.68;0.801;0.658;aaa;0.191;0.206;aaaaaaaa;aaa;a;aaa;a;aa;aaa;0.498;0.794;aaa;a;aaaaaaa;aaaaaaa;0.265;aaaaaaaa;aaaaaaa;
a;0.0757;aaaaaa;aaaaaaa;aaaa;0.214;aaaa;0.383;0.396;0.532;aaaa;0.000848;0.246;a;aaaa;aaaaa;aa;aa;aa;aa;0.323;0.0866;a;aaaaaa;aa;aaaaaaaaa;0.535;aaaaa;aaa;
a;0.81;aaa;aa;aa;0.717;a;0.668;0.615;0.242;aaa;0.125;0.446;aaaa;aaa;aaaaaaa;aaaa;a;aaa;aaa;0.546;0.299;a;aaa;aa;a;0.147;aa;aaaaaa;
a;0.694;aaaaa;aaa;a;0.998;aa;0.571;0.197;0.056;aaa;0.124;0.963;aaaaa;aa;a;aa;aa;aa;aaa;0.443;0.633;aaa;aaaaaaa;aa;aaa;0.664;aaaa;aaaa;
aa;0.456;aa;aaaaaaaa;aaaa;0.799;aa;0.0718;0.315;0.463;aaa;0.901;0.813;aa;aa;a;aa;a;a;aa;0.31;0.0991;aaa;aaaaaa;aaa;aaaaaaa;0.793;aaaaa;aaaaaaaaaa;
a;0.682;aaaaaaaa;aaaaaaaa;aa;0.352;aaaaa;0.602;0.306;0.782;aaaa;0.759;0.78;aaaaaaa;aaaa;aaaaa;aa;a;a;aa;0.0734;0.864;a;a;aaaaaaaa;aa;0.424;aaaa;aaaaaaaaa;
aa;0.82;aaaaaaa;aaaaa;a;0.333;aaa;0.243;0.419;0.153;a;0.168;0.465;aaaa;aa;aa;aaaa;aa;a;aa;0.229;0.0969;aa;aaaaaaa;a;aa;0.593;aaaaaaaaa;aaaaaaa;
aa;0.804;aaaaa;aaaaaa;aaaa;0.737;aaaaa;0.28;0.271;0.0439;a;0.997;0.434;aaaaaaa;aaaa;aaaa;aa;aa;aaa;aaa;0.685;0.501;a;aaaaaaa;a;aaaaaaaaaa;0.12;aaaa;aaaaaaa;
aa;0.324;a;aaaaa;aa;0.878;a;0.618;0.601;0.09;aaaa;0.876;0.174;aaa;a;aaa;aaa;a;aa;aaa;0.838;0.0118;a;aaaaaaa;a;a;0.763;aaaaaaaaa;a;
aa;0.724;aa;aaaaaaa;aaaa;0.167;aa;0.105;0.703;0.18;aa;0.343;0.367;aaaa;a;aaaa;a;a;aa;aaa;0.237;0.0801;aaa;aaaaa;aaaa;aaa;0.0401;aa;aaaaaa;
a;0.159;a;aaa;a;0.879;aaaaa;0.346;0.0625;0.432;a;0.442;0.0572;aaaaaaa;aa;aaaaa;aa;a;aa;aa;0.273;0.957;aaa;aaaaaa;aa;aaaa;0.682;aaaaaa;aaaaaa;
a;0.0513;aa;aaaaaaaa;a;0.0222;aaa;0.327;0.742;0.349;aa;0.396;0.0618;a;aaa;aaaaaa;a;a;aa;aaa;0.273;0.259;aaa;aaaaaaa;aaaa;aaa;0.277;aaaa;aaaaaa;
a;0.831;aa;a;aa;0.146;aaaa;0.705;0.844;0.145;a;0.329;0.995;aaaa;aaa;aaaaaaaa;a;a;aa;aaa;0.767;0.662;aaa;a;a;aaaa;0.756;aaaaaaaa;aaaaa;
aa;0.988;aaaaa;aaa;aaa;0.125;aaa;0.176;0.988;0.232;a;0.569;0.761;a;aaa;aaaa;aaaa;aa;aaa;aaa;0.139;0.165;a;a;aa;aaaaaaa;0.622;aaaa;aaaaaaaa;
aa;0.828;aaaaa;aaaaaaa;aa;0.443;aa;0.457;0.0919;0.207;a;0.462;0.589;aaaaaa;aa;aaaaa;aaaa;aa;aaa;a;0.442;0.44;a;aaa;aaaaa;a;0.532;aaa;aaaaaaaaa;
aa;0.384;a;aaaaaaa;aa;0.166;aaa;0.514;0.731;0.173;aa;0.609;0.217;aaaa;aaaa;aaaa;aa;aa;aaa;aa;0.499;0.314;a;aaaaa;aaaa;aa;0.206;a;aaaaaa;
a;0.655;aaaaaaaa;aaaaaa;aaa;0.932;a;0.764;0.758;0.581;a;0.504;0.0045;aaaaa;aaaa;aaa;aaaa;a;a;aa;0.617;0.507;a;a;aaaaa;aaaaaaa;0.368;aaaaaaaa;aaa;
a;0.795;aaaaaa;aaaa;aa;0.0881;a;0.139;0.172;0.674;aaaa;0.224;0.31;aaaaa;aaa;aaaaaaaa;aaaa;aa;aa;aa;0.314;0.998;aa;aa;aa;aaaaaaaa;0.157;aaaaaaaaa;aaaaaaaaa;
aa;0.3;aa;aaaa;aa;0.274;a;0.302;0.933;0.689;a;0.923;0.31;aaa;a;aaaa;aa;aa;aa;aa;0.327;0.965;a;aaaaaaa;aaaaaaaa;aaaa;0.897;aaaaaaaaa;aaaaaaaa;
aa;0.451;aaaaa;a;a;0.517;aaaa;0.27;0.196;0.222;aa;0.121;0.571;aaaa;aaaa;aaaaaaaa;aa;aa;aaa;a;0.0167;0.836;aaa;aaaaaa;aaaaa;aaaaaaa;0.602;aaaaaaa;aaaaaaaaaa;
a;0.552;aaaaa;aaaaaaaa;aaaa;0.377;aa;0.0565;0.559;0.0943;aa;0.0563;0.943;aaaaaa;aaaa;aaaaaaaa;aaaa;aa;a;aaa;0.242;0.422;a;a;aaaaaa;aaaaaaaaaa;0.00669;aaaa;aaaaaa;
aa;0.0852;aa;a;a;0.279;aaaaa;0.928;0.163;0.131;aaaa;0.369;0.3;a;aaaa;aa;aa;a;aaa;aa;0.898;0.797;a;aa;aaa;aaaaaaaaaa;0.167;aaa;aaaaaaaa;
a;0.965;aaaa;aaaaaaaa;aaaa;0.416;a;0.00135;0.76;0.937;aaa;0.11;0.879;aaaaaa;aaa;aaaaa;a;a;a;aa;0.0276;0.601;aaa;aaaaa;aaaaaaa;aaaaaaaaaa;0.919;aaaaaaaaa;aaa;
aa;0.551;aaaa;aaaa;a;0.627;aa;0.0737;0.149;0.442;aaaa;0.352;0.793;aaaaaaaa;aaa;a;a;aa;aa;aaa;0.767;0.149;a;aaaaaa;aaaaaa;aaaaaaaaa;0.645;aaaaa;a;
a;0.102;a;aa;aaa;0.925;aaa;0.884;0.533;0.152;a;0.958;0.399;aaaaa;a;aaaaaa;aaa;aa;a;aa;0.291;0.634;a;aaaaaaa;aaaaaaaa;aaaaa;0.748;aaaaa;aaaaa;
aa;0.246;a;aaaaa;aaaa;0.592;a;0.73;0.0261;0.467;aaa;0.295;0.616;aaaaaaa;a;aaaaaaaa;aa;a;aa;a;0.435;0.0945;a;aaaaa;aaaaaaaa;aaaaaaa;0.209;aaa;a;
a;0.0585;aaa;aaaaaaaa;aa;0.418;aa;0.925;0.376;0.276;aaa;0.433;0.542;aaaa;a;aaaaa;aaa;a;a;aaa;0.498;0.646;aa;aaaa;aaaaaaaa;a;0.567;aaaaaaaaa;aaaaaaaaaa;
a;0.0239;a;aaaa;a;0.687;a;0.82;0.881;0.808;aaaa;0.769;0.345;aaaaaaa;aa;aa;aaa;aa;aa;aa;0.586;0.965;aaa;aaaaa;aaaaaa;aaaa;0.0463;aaaaa;aaa;
a;0.0912;aa;aaaaaaa;aa;0.858;aaaa;0.0139;0.817;0.584;a;0.392;0.2;aaaaaaa;aaa;aaaaaaaa;aaaa;a;aa;aa;0.691;0.192;a;aaaaaa;aaaa;aa;0.424;aaaaa;aaaaa;
a;0.461;aaa;aaaa;aa;0.37;aaaaa;0.0336;0.708;0.702;aaaa;0.2;0.222;aaaaa;aaa;aaaa;aaa;a;aa;aaa;0.0234;0.971;aa;a;aaa;aaaaaaaaaa;0.474;aaaaa;aaa;
a;0.779;aaaaaaa;aa;aaaa;0.366;aaa;0.0819;0.368;0.749;a;0.255;0.109;aaaaa;aa;aaaaaaaa;a;aa;aaa;aaa;0.313;0.896;a;aaaaaa;aaaaaaa;aaaaaaa;0.434;aaa;aaaaaaa;
a;0.237;aaaaaa;aaaaa;aa;0.79;aa;0.686;0.336;0.862;aaaa;0.29;0.784;a;a;aaaaa;aaa;a;aa;aaa;0.0838;0.534;aaa;a;aaaaaaa;aaaaaaa;0.0161;aaaaaaaa;aaaaaa;
aa;0.292;aaa;aaa;aa;0.297;aaaaa;0.97;0.0993;0.52;aaaa;0.0534;0.0757;a;aaa;aaaaaa;aaa;a;aa;aaa;0.267;0.377;a;aa;aaaaa;aaaaaaaaa;0.338;aaaaa;aaaaaaaa;
aa;0.722;aa;aaaaa;aa;0.632;aaa;0.378;0.582;0.00727;a;0.215;0.884;aaaa;aaaa;aaaaaa;aaaa;aa;aa;aa;0.109;0.205;aaa;aa;aaaaaaa;aaaaaaa;0.984;aaaaaaaaa;aaaa;
aa;0.771;aa;aaa;aa;0.569;aaa;0.327;0.753;0.252;a;0.338;0.843;aa;aaa;a;aa;a;aaa;aaa;0.816;0.51;aaa;aaaaa;a;aaa;0.933;aaaaaa;aaaaaaaa;
a;0.118;aaaaaaaa;aaa;aa;0.337;aaaaa;0.34;0.289;0.531;a;0.348;0.412;aaaaaa;a;aaaaaa;aaaa;a;a;aa;0.719;0.531;aaa;aaaa;aa;aaaa;0.805;aaaaaaaa;aaaaaaaa;
aa;0.824;aaaaaaaa;aaaaa;aa;0.697;aa;0.733;0.276;0.609;a;0.327;0.378;aa;aaa;aa;aaaa;a;a;a;0.725;0.246;aa;a;aa;aa;0.193;aaaaaa;aaaaa;
aa;0.992;aa;aaaa;aaa;0.917;aaaa;0.839;0.905;0.0576;a;0.291;0.283;aaa;a;a;aaaa;a;aa;aaa;0.833;0.417;aa;aa;aa;aaaaaa;0.0035;aaaaaaaaa;aaaaaaaaaa;
