ATT0(string,5);ATT1(float,1);ATT2(float,1);ATT3(string,3);ATT4(string,4);ATT5(float,1);ATT6(float,1);ATT7(string,2);ATT8(string,8);ATT9(string,9);ATT10(float,1);ATT11(float,1);ATT12(string,8);ATT13(string,4);ATT14(string,9);ATT15(float,1);ATT16(string,2);ATT17(string,2);ATT18(string,8);ATT19(float,1);ATT20(float,1);ATT21(string,1);ATT22(string,3);ATT23(float,1);ATT24(string,5);ATT25(float,1);ATT26(float,1);ATT27(string,7);ATT28(string,9);ATT29(float,1);ATT30(string,7);ATT31(string,4);ATT32(string,7);ATT33(float,1);ATT34(float,1);ATT35(string,10);ATT36(string,3);ATT37(float,1);ATT38(string,10);ATT39(float,1);ATT40(string,10);ATT41(string,7);ATT42(string,10);ATT43(string,10);ATT44(string,7);ATT45(string,10);ATT46(string,8);ATT47(float,1);ATT48(string,5);ATT49(string,7);ATT50(string,9);ATT51(float,1);ATT52(string,10);ATT53(string,4);ATT54(string,7);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,2);ATT59(string,4);ATT60(float,1);ATT61(float,1);ATT62(string,7);ATT63(float,1);ATT64(string,10);
aa;0.245;0.364;a;a;0.667;0.0878;a;aaa;aaaaa;0.332;0.373;aaaaa;aaaa;aaaa;0.703;aa;aa;aaaaa;0.972;0.156;a;aaa;0.461;aa;0.901;0.308;aaaa;aaaaa;0.67;aaa;aaa;aaaaaaa;0.67;0.106;aa;aa;0.386;aaaaaaa;0.708;aaaaaaaa;aaa;aaaaaaaa;aaaaaaaaa;aaaa;aaa;a;0.341;aaaa;a;aaaaa;0.934;a;aaa;aa;0.715;0.642;0.315;aa;aa;0.676;0.596;aaaaaa;0.057;aaaa;
aaaa;0.889;0.828;aa;aa;0.931;0.688;aa;aaaaaaaa;aaaaaaaa;0.0993;0.508;aaaaaaaa;aaa;aaaaaa;0.488;aa;a;aaa;0.28;0.326;a;aaa;0.957;aaaaa;0.395;0.617;a;aaaaaaa;0.748;aaaaa;aa;aaa;0.618;0.729;aaaaaaaaa;aaa;0.389;aaaaaaa;0.591;aaaaaaaaa;aaaaaa;aaaaaaaa;a;aaaaa;aaaaaaaaa;aaaa;0.259;aaaaa;a;a;0.586;aaaaaa;a;a;0.666;0.744;0.952;a;aaaa;0.889;0.831;aaaaaa;0.81;aaaaaaaa;
aa;0.799;0.713;aa;aaa;0.451;0.503;a;aaaa;aaa;0.26;0.544;aaaaaaaa;aa;aaaaaaa;0.308;a;a;aaaaaa;0.418;0.288;a;aaa;0.986;aaaaa;0.569;0.269;aaaaaa;aaa;0.392;a;aa;a;0.708;0.914;aaaaaaaaa;aaa;0.469;aaaaa;0.634;a;aa;aaaaaaaaaa;a;aaaa;aaaaa;aaa;0.0354;aaaaa;aaaaa;aaaa;0.394;aaaaaa;aaa;aaaaaa;0.214;0.0162;0.0261;a;aa;0.961;0.112;a;0.505;aaaaaaa;
a;0.645;0.464;aa;aaa;0.73;0.89;aa;aaaaaaaa;aaaaaaa;0.475;0.961;aaa;aaaa;aaaaaaaaa;0.214;a;a;aaaaaaaa;0.303;0.974;a;aa;0.737;aaaaa;0.148;0.00237;aaaaaa;aa;0.0681;aaaaaa;aa;aaaaaaa;0.252;0.994;aaaaaaa;aa;0.244;aaaaaaaa;0.688;aaaaaaaaaa;aaaa;aa;aaaa;aaaa;a;aaa;0.164;aaaa;aaaaaa;aaaaa;0.67;aa;aaa;aaaaa;0.884;0.432;0.327;a;aaa;0.971;0.29;aaaa;0.801;aaaaaa;
aa;0.493;0.532;aaa;aaa;0.249;0.971;aa;aaaaaa;aaaaaaa;0.696;0.159;a;aa;a;0.157;aa;a;aaaaaaa;0.169;0.971;a;aa;0.189;aaaaa;0.909;0.598;aaa;aa;0.201;aaaaaaa;aaa;a;0.776;0.264;aaaaa;a;0.677;aaaa;0.865;aaaaa;aaa;aaaaaaaaa;aaaaaaaaaa;a;aaaaaaaa;aaaaaaaa;0.728;a;a;aa;0.252;aaaaaaaaaa;a;aaaaa;0.61;0.674;0.909;aa;aaaa;0.644;0.878;aaaaaaa;0.402;aaaaaaaaaa;
a;0.445;0.498;aa;aa;0.626;0.691;aa;aaaaa;a;0.108;0.421;aaaaaaa;a;aaaaa;0.425;a;a;aaaaaa;0.538;0.332;a;aaa;0.761;a;0.54;0.141;aaaa;aaaaaa;0.913;aaaaaa;aaaa;aaaaaa;0.0509;0.202;aaaaaaaa;a;0.884;aaaaaaaaaa;0.839;aaaaa;aaaa;aaaaaaaaaa;aaa;a;aaaaaaaaa;aaaa;0.34;a;aaa;aaaaaa;0.241;a;aaa;aa;0.978;0.0962;0.347;aa;aaa;0.0472;0.108;aaaaaa;0.987;aaaaaaaaaa;
aaaaa;0.717;0.409;aaa;aa;0.51;0.0696;a;aaaaa;aaa;0.0564;0.981;aaaaaa;aa;aaaaaaa;0.962;aa;a;aaaaa;0.556;0.709;a;aaa;0.911;aaaaa;0.662;0.537;a;aaaaaa;0.624;aaaaa;aaaa;aaaaa;0.534;0.574;aaaa;aa;0.651;aaaaaaaa;0.0736;aaaaaaaa;aaaaaa;aaa;aaaaaaaaaa;a;aaaaaaaaa;aaaaaaa;0.268;aaaaa;aaaa;aaaaaa;0.47;aaaaaaa;a;aaaaa;0.0996;0.218;0.421;aa;aaa;0.837;0.306;aaaaaa;0.501;aaa;
aaa;0.405;0.308;aa;aaaa;0.201;0.356;aa;a;a;0.3;0.717;aa;aa;aaaaa;0.0137;aa;aa;aaaaaa;0.284;0.753;a;a;0.456;aaaa;0.76;0.0207;aaaaa;aaaaaaa;0.824;aaaa;aa;a;0.545;0.76;aaa;aaa;0.302;a;0.572;aaaaaaa;aaaaaaa;aaa;aaaaaaaa;aa;aaaaaaaaa;aaa;0.981;aaaa;a;aaaa;0.0243;aa;aaaa;aaaaaaa;0.0846;0.484;0.719;a;aaa;0.183;0.439;aaaaa;0.0217;aaaaaaa;
aaa;0.288;0.166;a;aaaa;0.00598;0.469;aa;aaaaaa;aaaaaaaa;0.104;0.37;aaaaaaaa;a;aaaaaaa;0.599;a;a;aaaaaa;0.65;0.557;a;aa;0.279;aaa;0.241;0.631;aaaaa;aaaa;0.257;aa;aaa;aa;0.966;0.6;aa;a;0.87;aaaaaaaa;0.215;aa;aaaaa;aaaaaaaaaa;aaaaaaaa;aaaaaaa;aaaaa;aaaaa;0.255;aaaa;aaaaa;aaaaaaa;0.38;aaaa;aaa;aaaaaa;0.479;0.0265;0.857;aa;aa;0.141;0.897;aaaaaa;0.644;aaaaaaaa;
aa;0.151;0.377;aa;aaaa;0.907;0.404;aa;aaaaaaa;aaaa;0.808;0.129;aaaaaa;aaaa;aaaaaaaa;0.718;a;aa;aaaaaaaa;0.0708;0.131;a;aa;0.109;aaa;0.972;0.837;a;aaaaa;0.676;aaaa;a;aaaa;0.558;0.383;aaaaaaaa;a;0.861;aaaaaaaaa;0.996;aaaaa;aa;aaaa;aaa;aa;aaaaaa;aaa;0.637;a;a;aaaaaaaaa;0.434;aaaa;aaa;aaaa;0.32;0.386;0.197;a;a;0.933;0.606;aaa;0.525;aa;
aaaa;0.435;0.218;aaa;aaaa;0.619;0.72;a;aaaaaa;aaaaa;0.688;0.901;aaaaa;a;aaaaa;0.385;aa;a;a;0.604;0.925;a;a;0.382;a;0.789;0.127;aaaaaaa;aaaaaaa;0.316;a;a;aaa;0.951;0.263;aaaaaa;a;0.965;a;0.449;aaaa;aaaa;aaaaa;aaaaaaa;aaaa;a;aaaaa;0.44;aaaa;aaaaaa;aaaa;0.0262;a;a;aaa;0.953;0.943;0.97;a;aaa;0.165;0.000953;a;0.568;aaa;
aaaa;0.304;0.856;a;aa;0.685;0.644;a;aaa;aa;0.49;0.801;aaaa;a;aaa;0.607;aa;a;aaaaaaaa;0.676;0.0686;a;aa;0.318;aaa;0.364;0.23;aaaaaa;aaaaa;0.189;aaa;aaaa;aaaaaa;0.0168;0.829;aaaaa;aaa;0.379;aaaaaaaaa;0.392;aaaa;aaaaaa;a;aaaaaaaaaa;aa;aaaa;a;0.609;a;aa;aaaaaa;0.779;a;aa;aa;0.894;0.544;0.297;aa;a;0.775;0.689;aaaaaaa;0.875;aaaa;
aaaa;0.57;0.879;a;a;0.664;0.0094;aa;aaaa;aaaa;0.329;0.65;aaaaa;aa;aaaaaaaaa;0.891;a;aa;aaaaaa;0.794;0.696;a;aa;0.92;aaaaa;0.0477;0.346;aaaaaa;a;0.316;a;aaaa;aaaa;0.557;0.571;aaaaa;aa;0.224;aaaaaaa;0.584;aaa;aaaaaaa;aaaaaaaaa;aaaaaaaaa;a;aaaaaaaa;aaa;0.716;a;aaaa;aaaaaaaaa;0.176;aa;aaa;aaaaaaa;0.304;0.0725;0.146;aa;aaa;0.636;0.926;aaaaaaa;0.045;aa;
a;0.621;0.217;a;aa;0.884;0.282;aa;aa;aaaaaaaaa;0.171;0.389;aaaaaa;aaaa;aaaaaa;0.617;a;a;aaaaaa;0.0163;0.174;a;aa;0.221;aaaaa;0.193;0.0564;aa;a;0.333;aaaaaaa;a;aaa;0.801;0.697;aaaaaaaaa;aaa;0.909;aaa;0.447;aaaaaa;aaa;aaaaaaa;aaaaaa;aaaaaa;aaaaaa;aaaa;0.791;a;aaaaa;a;0.707;aaaaaaaa;aa;aa;0.494;0.222;0.115;a;aaa;0.833;0.711;aaaa;0.618;aaaaaaaaaa;
aaaaa;0.534;0.414;a;aaa;0.406;0.533;a;aaaaaa;aaaaaa;0.607;0.503;aaaaaaaa;a;aaa;0.596;aa;aa;aaaaaaaa;0.0835;0.321;a;aa;0.979;aaaaa;0.659;0.155;aa;aaaaaaaaa;0.37;aaaaaaa;aaaa;a;0.923;0.344;aaaaaaaaaa;aa;0.228;a;0.516;aa;aaaaa;aa;aaaaaaa;aaaa;aaa;aaaa;0.436;aaa;a;a;0.609;aaaaaa;aaa;a;0.677;0.756;0.799;a;aa;0.017;0.451;aaaaa;0.0726;aaaaaa;
aaaaa;0.651;0.779;aaa;aaaa;0.0356;0.774;aa;aa;a;0.282;0.931;a;a;aaaaa;0.953;aa;a;aaaaa;0.691;0.587;a;a;0.188;aaa;0.913;0.917;aa;aaa;0.329;aa;aaa;aaaa;0.645;0.866;a;aaa;0.929;aaa;0.223;aaa;aaaaa;aaaaaaaaa;a;aaaaaaa;aaa;aaaaaaaa;0.0883;aa;a;aaaaa;0.254;a;aaa;aa;0.934;0.625;0.7;a;a;0.696;0.84;aaa;0.19;aaaaaaaaaa;
a;0.678;0.816;a;aa;0.498;0.13;aa;aaaaaaa;aaaaa;0.188;0.39;aaaaaaaa;aa;a;0.292;aa;aa;aaaaaa;0.981;0.903;a;a;0.458;aaa;0.131;0.361;aaaa;aaaaa;0.803;aaaaa;aaaa;a;0.302;0.182;aaaaaaa;a;0.538;aa;0.455;aaaaaaaa;aaaaaa;a;aaaaaa;aa;aaaa;aa;0.198;aaa;aaaaa;aaaaaa;0.744;aaaaaaa;aaa;aaa;0.568;0.459;0.506;aa;aa;0.348;0.981;aaaaaa;0.271;aaaa;
aaa;0.113;0.103;aaa;aaa;0.105;0.415;aa;aaaaa;aaaaaaa;0.55;0.89;aaaaa;aaaa;aaaaaaa;0.747;aa;a;a;0.122;0.605;a;a;0.192;aa;0.0587;0.552;aaaa;aaaaa;0.387;a;aa;aaaaaaa;0.889;0.394;aa;aa;0.165;aa;0.624;aaaaaa;a;aaaaa;a;a;aaaaaaaaaa;a;0.398;aaa;aaaaaaa;aa;0.623;aaa;aaa;aaaaa;0.953;0.0624;0.813;aa;a;0.728;0.597;aaaaaa;0.358;aaaaaaa;
aa;0.797;0.231;a;aaa;0.925;0.0523;aa;aaaaaa;aa;0.171;0.677;aaaaa;aa;aaaaaaaa;0.807;aa;aa;aaa;0.149;0.707;a;aa;0.201;aaaa;0.886;0.182;aaaaaa;aa;0.222;aaaaa;aa;aaaaa;0.133;0.043;aaaaaaaaaa;aaa;0.513;aa;0.315;aa;aaaa;aaaaaaaa;aaaa;aaaaaaa;aaaaaa;aaaaaaaa;0.903;aa;aaaaaaa;aaaaa;0.983;a;aaaa;aaaaa;0.214;0.348;0.615;aa;aa;0.988;0.0741;aaaaaaa;0.183;aaa;
aaaaa;0.87;0.455;aa;aa;0.0717;0.462;aa;aaaaa;aa;0.312;0.573;aaaaaa;a;a;0.279;aa;a;aaa;0.147;0.908;a;aaa;0.346;a;0.667;0.235;aaaaa;aaaaa;0.709;aaa;a;aaa;0.651;0.781;aaaaaa;aa;0.479;aaaaaaaaa;0.0186;aaaaaaaaa;a;aaaaaaaaa;aaaaaaa;aaaaa;aaa;aaaaaa;0.21;aaa;aaaaaaa;aaaaaaaa;0.924;aaaa;aa;aaa;0.961;0.828;0.00471;a;aaaa;0.396;0.632;aaaaaaa;0.723;aaaaaaaa;
aaaaa;0.0346;0.887;aaa;aaaa;0.956;0.456;a;aaaaaa;aaa;0.0708;0.963;aaaaa;aaa;aaaaaaaaa;0.449;aa;aa;aa;0.499;0.783;a;aaa;0.253;aaaa;0.0592;0.484;aa;aaaaaaaa;0.669;aa;aaaa;aaaa;0.377;0.529;aaa;aa;0.245;aaaaaaaa;0.524;aaaa;aa;aa;aaa;aaa;aaaaaaaa;aaaaa;0.538;a;aaaaa;aaaaaaaa;0.906;aa;aaaa;aaaa;0.866;0.656;0.789;a;aaaa;0.792;0.466;aaaaa;0.543;aaaaa;
aaaaa;0.0556;0.513;aa;aaaa;0.832;0.618;aa;aaaaaa;aaaa;0.485;0.117;aaaaaaaa;aaaa;aa;0.157;a;a;a;0.89;0.0815;a;a;0.688;aaaaa;0.785;0.339;aaaa;a;0.471;aaaa;a;aaaaaaa;0.546;0.991;aaaaaaaaa;a;0.482;aaa;0.96;aaa;aaaaa;aaaaa;aaaaaaa;aa;aaaa;aaaaaa;0.736;aaaaa;aaa;aaaaa;0.377;aaaa;aaa;aaaaa;0.581;0.58;0.663;aa;aaaa;0.816;0.595;aaaaaaa;0.664;aaaaaaaaaa;
a;0.77;0.685;aa;aaaa;0.574;0.894;aa;aaaaaaaa;a;0.0721;0.231;aaa;aa;aaaa;0.653;aa;aa;aaaaa;0.105;0.292;a;aaa;0.996;aaa;0.691;0.3;aaaaaaa;aaaaaaaa;0.0963;aaaa;aaa;aaaaaa;0.2;0.678;aaaaaaa;a;0.764;aa;0.47;aaaaaa;a;aaaaa;aaaa;aaaaaaa;a;aa;0.751;aaaa;a;aaaaa;0.661;a;a;aaaaaa;0.682;0.33;0.837;aa;aa;0.324;0.839;aaa;0.977;aaaa;
aaaa;0.174;0.123;aaa;aaaa;0.123;0.548;aa;aaa;aaaa;0.475;0.0146;aa;a;aaaa;0.837;a;aa;aaa;0.328;0.193;a;aa;0.189;aaaa;0.233;0.227;aaaa;a;0.067;aaaaaa;a;a;0.744;0.542;aaaa;aaa;0.726;aaaaaaa;0.943;aa;aaaaa;aaa;aaaaaaaaaa;aaaaaa;aaaaaaaa;aaaaaaa;0.38;aaaa;aa;aaa;0.933;aaaaaaaaaa;aa;aa;0.699;0.523;0.144;aa;aaaa;0.893;0.963;aaa;0.614;aaaaaa;
a;0.476;0.904;a;aaa;0.293;0.408;a;aaaaaaa;a;0.0544;0.82;aaaaaaa;aa;aa;0.892;a;a;a;0.945;0.46;a;aa;0.107;a;0.17;0.794;a;aaaaaaa;0.922;aaaa;aa;aaa;0.435;0.0591;aaa;aa;0.592;aaaaaa;0.439;aaaaaaa;a;aaaaa;aaaa;aaaaaaa;aaaa;aaaa;0.882;aaa;aaaaaaa;aaaaaa;0.713;aaaaaa;aaa;aaaaaaa;0.519;0.953;0.431;aa;aa;0.617;0.78;aaaaaa;0.0146;aaaaaaa;
a;0.244;0.802;aa;aaaa;0.997;0.309;a;aa;aaaa;0.807;0.514;aaa;aa;aaaaaaaa;0.913;a;aa;aaaaa;0.108;0.0176;a;a;0.36;a;0.628;0.755;aaaaaaa;aaaaaaaaa;0.194;aaaa;aa;aaa;0.247;0.773;aaa;a;0.666;aaaaaaa;0.268;aa;a;a;aaaaaaa;a;aaaaaa;aaaaaa;0.317;aaa;aaa;aaaaaaa;0.000173;aaaaaaaaaa;a;aaaa;0.449;0.739;0.152;aa;a;0.623;0.027;aaaaaaa;0.769;aaaaaaaa;
a;0.498;0.844;aaa;a;0.877;0.519;a;aaa;aaaaa;0.0972;0.54;aaaaaaa;aaa;aaaaaaaa;0.905;aa;aa;aaaaaaa;0.0172;0.614;a;a;0.818;aaaa;0.964;0.405;aa;aaaaaa;0.242;aaaa;aaa;aaa;0.728;0.367;aa;a;0.683;aaaa;0.00825;aaaaaaa;a;aaaaaaaaa;aaaaaa;a;aaaa;aaa;0.464;aaa;aaaa;aaaaa;0.421;aaaaaaaaa;a;aaaaa;0.113;0.508;0.298;aa;aaaa;0.477;0.387;aaaa;0.669;aa;
aaaa;0.452;0.75;a;aa;0.609;0.861;a;aaaa;aaaaaaaaa;0.516;0.86;aaaaaaaa;aa;aaaaaaaaa;0.791;aa;aa;aaaaa;0.00275;0.188;a;aaa;0.701;a;0.0961;0.413;aaaaa;aaa;0.725;a;aaa;aaa;0.698;0.0785;aaaaaaa;aaa;0.6;a;0.0153;aaaa;aaaa;aaaa;aa;aaaaaa;aaaaaaaaa;aaaaaaa;0.84;aaaaa;a;aaaaaa;0.427;a;aa;aaa;0.452;0.507;0.611;a;aaaa;0.193;0.804;aa;0.289;aaaaaaaa;
aaaaa;0.189;0.821;aa;aaa;0.0481;0.829;a;aaaaaa;aaaaa;0.561;0.0146;aaaaa;aaa;aaa;0.88;a;aa;aa;0.115;0.816;a;a;0.602;aa;0.989;0.532;aaa;aa;0.159;aaaa;aa;aaaa;0.0467;0.613;aaaaaaaaaa;a;0.794;aaaaa;0.536;aa;a;aaaaaaaaaa;aaaaaaa;aaaaaaa;aaaaa;aaa;0.886;a;aaaaaa;a;0.0513;aaaaaa;aa;a;0.0676;0.206;0.957;a;aaa;0.888;0.0337;aaaaaaa;0.114;aaa;
a;0.412;0.93;aa;aa;0.293;0.692;aa;aaaaaaaa;aaa;0.389;0.864;aaaa;aa;a;0.89;aa;a;aaaaaaaa;0.694;0.318;a;a;0.452;aa;0.0741;0.678;aaaa;aaaa;0.621;aaaaaa;aaaa;aaaaaaa;0.963;0.394;aaaaaaaa;a;0.924;aaaaaaa;0.487;aaaaaaa;aa;aa;aaaaaaa;aa;aaaaaa;aa;0.779;a;aaaaaaa;aaaa;0.976;aaaaaaaa;aaaa;aaaaaaa;0.518;0.28;0.0391;a;aaa;0.975;0.656;aaaaa;0.65;aaaaaa;
a;0.831;0.178;a;aaa;0.993;0.774;aa;aaaaaaa;a;0.433;0.957;aaaaa;aaa;aaaaaaa;0.816;a;a;aa;0.678;0.0455;a;aa;0.941;aaa;0.379;0.354;aaaaaaa;a;0.372;aaaaaaa;aaa;aaaaa;0.463;0.668;aaaaaaaa;aa;0.272;aaaaa;0.137;aaaa;aaaa;aaaa;a;aaaaa;aaaaa;aaaaa;0.522;a;aaaaaa;aaaaaaaaa;0.436;aaaaaaaa;aaaa;aaaaaa;0.428;0.46;0.24;aa;aaa;0.749;0.115;aaaaaaa;0.775;aaa;
aaaaa;0.501;0.626;aa;a;0.856;0.847;aa;aaa;a;0.702;0.504;aaaaaa;aaa;aaaaaaaa;0.447;aa;a;a;0.89;0.46;a;a;0.513;aaa;0.89;0.583;aaa;aaa;0.443;aaaaa;a;a;0.183;0.0639;aaaaaaa;aaa;0.312;a;0.61;a;aaaaaa;aa;aaaaa;a;aaaaaaaaa;aa;0.00893;a;aaaaaa;aaaaa;0.0146;a;a;aaaa;0.946;0.426;0.172;a;aaaa;0.187;0.635;aaaaa;0.67;aa;
a;0.316;0.901;aa;aaa;0.847;0.0775;a;aa;aaaaa;0.907;0.621;aaaaaaa;a;aaa;0.304;aa;aa;aaa;0.333;0.401;a;aa;0.0613;aaa;0.9;0.649;aaaaaaa;aa;0.202;aaaaaaa;aa;aaaaaaa;0.693;0.228;a;aa;0.867;aaaaaaa;0.926;aaaa;aaaa;aaaaaaaa;aaaa;aaa;aaaaaaaa;aaa;0.27;a;aa;aaa;0.38;a;aaa;aaaaaaa;0.495;0.247;0.611;aa;aaa;0.263;0.642;aaaaa;0.838;aaaa;
aaaa;0.717;0.586;a;aa;0.417;0.281;aa;aaa;aaaaaaaa;0.362;0.694;aaaaaaaa;aaaa;aaa;0.946;a;a;aaaaaaa;0.458;0.0687;a;aaa;0.106;aaaaa;0.222;0.447;aaa;aa;0.653;a;aaaa;aaaaaa;0.588;0.387;aaaaaa;aa;0.462;a;0.386;aaaa;aaaaaa;aaaaaaaaaa;aaaaaaaa;a;aaa;aaaaa;0.242;aaa;a;aa;0.00373;aaaaaaaa;a;aaaaaaa;0.245;0.0136;0.819;a;aaa;0.848;0.454;aaaaaaa;0.673;aaaa;
aaa;0.651;0.241;aaa;aaa;0.195;0.348;aa;aaaaaaaa;aaa;0.436;0.71;a;aaaa;aaaaaaaaa;0.621;aa;a;aaaaaa;0.735;0.959;a;aa;0.768;aaaa;0.513;0.867;aaaa;aaaaa;0.259;aaa;aaa;aaaaaaa;0.449;0.486;aa;aa;0.999;aaaa;0.7;a;aaaa;aaaaaaaaaa;aa;aaaaaaa;a;a;0.58;aaa;a;a;0.37;aaaaaaaaa;aaaa;aaaaaaa;0.383;0.836;0.191;a;aa;0.0673;0.574;aaa;0.122;aaa;
aaaaa;0.507;0.285;a;aaaa;0.617;0.0229;aa;aaaaaaaa;aaaaaa;0.65;0.924;aaaa;aaa;a;0.343;aa;a;aaa;0.712;0.0923;a;a;0.418;aaa;0.756;0.481;aaaaaa;aaaaaaaa;0.0791;aaaaaaa;aaaa;aaaaaaa;0.56;0.207;aaaaaa;a;0.675;aaaa;0.47;aaaaaaaaa;aaaaa;aaaaa;aaaaaa;aa;aaaaa;aaaaaaa;0.264;aa;aaaaa;a;0.771;a;aaaa;aaaaaa;0.00391;0.711;0.318;aa;a;0.478;0.721;aaaa;0.187;aaaaaaa;
a;0.657;0.491;aaa;aa;0.379;0.318;aa;aaaaa;a;0.041;0.31;aaaa;aa;aaaaaaaaa;0.291;a;aa;aaaaa;0.544;0.131;a;aaa;0.381;a;0.334;0.134;aaaa;aaaaaaaaa;0.136;aa;a;aaaaaa;0.428;0.872;aaaaaaa;aaa;0.15;aaaa;0.789;aaaaaaaaa;aaaa;a;aa;aaaaaaa;aaaaaaaaaa;aaaa;0.815;aaa;aaaaa;aa;0.354;aaaaaaa;aaa;aaa;0.0504;0.741;0.639;a;aa;0.43;0.827;aaaaaa;0.0701;a;
aaaa;0.16;0.735;aa;aaa;0.0717;0.59;a;aaaaa;aaaaa;0.851;0.418;aaaaaaa;a;aaa;0.946;aa;aa;aaaaa;0.119;0.292;a;aaa;0.0157;aaa;0.0855;0.312;aaaa;aa;0.382;aaaaaa;aaaa;aaaaaaa;0.0983;0.76;aaaaaaaaaa;a;0.954;aaaaaa;0.715;aa;aaa;aaaaaa;aaaaaa;aaaaaaa;aaa;aaaaa;0.154;aaaaa;a;aaaaaa;0.927;aaaaaa;aa;aa;0.622;0.107;0.5;aa;a;0.661;0.499;aaaaa;0.489;aaa;
aa;0.459;0.761;aaa;aaaa;0.193;0.496;aa;aaaaaaa;aaaaa;0.191;0.297;aaaaa;a;aaa;0.079;aa;aa;a;0.499;0.332;a;aa;0.471;aaaaa;0.406;0.438;a;aaaaa;0.595;aaaaa;aaaa;a;0.54;0.667;aaaaaaa;a;0.881;aaaaaaa;0.79;aaa;a;aaa;aaaaaaaa;aaaa;a;aaaaa;0.604;aaa;aaaa;aaaaa;0.0965;a;aa;aaaaaaa;0.787;0.675;0.0283;a;aa;0.535;0.621;a;0.536;aaaaaaa;
aaaa;0.144;0.668;aaa;aaaa;0.923;0.352;a;aaaaa;aaaaaaaa;0.361;0.157;aa;a;aaaaaaaaa;0.426;aa;a;aaaaa;0.233;0.732;a;aa;0.701;aaa;0.184;0.623;aaaaa;aaaaaaa;0.904;aaaaaaa;aaa;aaaaa;0.156;0.858;a;aa;0.761;aa;0.463;aaaaaaaa;aaaaaaa;aaaa;aa;aaaa;aaaaa;a;0.157;aaa;aaaaa;aaaaaaaa;0.408;aaaaaaaaaa;aaa;aaaaaaa;0.57;0.999;0.576;aa;aaaa;0.926;0.0214;aaaaaa;0.867;aaa;
aaa;0.556;0.933;aa;aaa;0.892;0.0291;aa;a;aa;0.516;0.195;aaaaaaaa;a;aaaa;0.957;a;a;aaaaaaa;0.349;0.433;a;a;0.0435;aaaa;0.447;0.963;aa;aaaaaaaaa;0.795;a;a;aaaaaaa;0.55;0.704;aaaaaa;a;0.9;aaaaaaaaa;0.746;aaaa;aaaaaa;aaa;aa;aaa;aaaaaaa;aa;0.0202;aaa;aaaaaaa;aa;0.239;a;aaa;aa;0.65;0.655;0.62;aa;aa;0.254;0.535;aaaaaaa;0.814;aaaaaaaaaa;
aaaa;0.49;0.894;aa;aaaa;0.804;0.167;aa;aaaaaaaa;a;0.162;0.0617;aaaaa;aaa;aaaaa;0.993;aa;a;aaaaaaa;0.827;0.293;a;aa;0.104;a;0.477;0.841;aa;aaaaaaaaa;0.737;aaaaaa;aaa;aaaaaa;0.204;0.215;a;aaa;0.697;aaaaa;0.602;aaaa;aa;a;a;aaaaa;a;aaaaaa;0.599;a;aaaaaaa;aaaaaa;0.298;aaaaaaaaaa;aaaa;aa;0.614;0.671;0.84;aa;aa;0.457;0.389;aa;0.393;aaaaaaa;
aa;0.565;0.723;a;a;0.432;0.343;a;aaaaaaaa;aaaaaaaaa;0.461;0.577;aaaaaa;aaa;aaaa;0.0383;a;a;aaa;0.0792;0.585;a;a;0.682;a;0.989;0.261;aaa;aaa;0.041;aaaaaa;a;aaaaaa;0.205;0.472;aaaaa;aaa;0.153;a;0.912;aaaaaaaaa;aaaaa;aaaaaa;aaa;aaaaaa;aaaa;aa;0.732;aaa;aaaaa;aaaaa;0.92;aaaaaa;aaaa;aaa;0.0952;0.764;0.452;aa;aaaa;0.649;0.393;aaa;0.457;aaaaaaa;
aaaaa;0.881;0.744;aaa;aa;0.724;0.469;aa;aaaaaaaa;aaaaaa;0.106;0.221;aaaaaaa;aaaa;aaaaaaaa;0.511;aa;a;aaaa;0.224;0.401;a;a;0.677;aa;0.228;0.957;aaaa;aaaaaaaaa;0.152;aaaaaaa;aaa;aaaaaaa;0.416;0.0542;aaaaa;aaa;0.611;aaaaaaaa;0.45;aaa;aaaa;aaaaaaa;a;aaaaa;aa;aaaaaaaa;0.141;aaaaa;aaa;aaaaaa;0.696;aaa;aaaa;aa;0.619;0.44;0.771;aa;aaa;0.857;0.102;aaaaaa;0.685;aaaaaaa;
aaa;0.879;0.311;a;aa;0.142;0.403;a;aaaaaa;aaaaaaa;0.677;0.276;aaaaaa;a;aaaaaaa;0.042;a;aa;aaaaa;0.229;0.148;a;aaa;0.35;a;0.893;0.54;aaaa;a;0.271;aaaa;aaa;aaaaaa;0.714;0.576;aaaaaaaa;a;0.949;aaaaaaaaaa;0.85;aa;a;aaaaaaaaa;a;aaaa;aa;aaaaaaa;0.735;aa;aaaaaa;aa;0.805;aaa;a;aa;0.885;0.894;0.957;aa;aaa;0.796;0.578;aa;0.886;aaa;
